Wall time,Step,Value
1540920783.0269964,198596,0.809166669845581
1540920786.6730177,198836,0.8102083206176758
1540920817.943138,200797,0.824791669845581
1540920821.6084862,201018,0.8254166841506958
1540920828.5726635,201443,0.8289583325386047
1540920839.501292,202094,0.8497916460037231
1540920864.8177574,203626,0.8174999952316284
1540920868.335205,203835,0.8364583253860474
1540920882.3503757,204646,0.8422916531562805
1540920885.7719936,204841,0.8472916483879089
1540920889.15889,205039,0.8452083468437195
1540920896.1621644,205434,0.8429166674613953
1540920903.0871468,205867,0.8264583349227905
1540920916.6943297,206647,0.8495833873748779
1540920947.8637695,208519,0.8324999809265137
1540920951.2292795,208717,0.8452082872390747
1540920954.743566,208960,0.8075000047683716
1540920958.2427666,209164,0.8402082920074463
1540920965.06139,209572,0.8354166746139526
1540920968.5864067,209780,0.8366666436195374
1540920979.2005782,210364,0.8464583158493042
1540920989.5268555,210947,0.8581249713897705
1540921014.297038,212420,0.8297916650772095
1540921017.845908,212618,0.8454166650772095
1540921021.345681,212827,0.8358333110809326
1540921025.0182078,213035,0.8362500071525574
1540921032.3030467,213457,0.8270833492279053
1540921035.8626792,213660,0.840416669845581
1540921039.4308312,213869,0.8364583253860474
1540921046.6447518,214282,0.8245833516120911
1540921050.2424662,214462,0.8606250286102295
1540921053.8472848,214693,0.8174999952316284
1540921060.9799652,215116,0.8308333158493042
1540921068.0592687,215516,0.8324999809265137
1540921071.6151013,215750,0.815416693687439
1540921085.9398994,216607,0.8416666984558105
1540921110.5842106,218127,0.8320833444595337
1540921121.151078,218731,0.8529167175292969
1540921124.6239572,218912,0.85958331823349
1540921131.621002,219294,0.856249988079071
1540921138.711838,219667,0.8602083325386047
1540921148.9828758,220253,0.8562500476837158
1540921187.188009,222480,0.8141666650772095
1540921197.7319798,223148,0.8318750262260437
1540921201.2489278,223353,0.8391667008399963
1540921204.6427455,223547,0.8483332991600037
1540921211.6996129,223964,0.8268749713897705
1540921218.6348066,224368,0.8341666460037231
1540921222.1210568,224554,0.8543750047683716
1540921229.2129822,224981,0.8322916626930237
1540921247.0868232,226064,0.828125
1540921250.555273,226277,0.8327082991600037
1540921272.3105614,227483,0.8289583325386047
1540921279.5347629,227899,0.8464583158493042
1540921283.0956497,228109,0.8347916603088379
1540921286.6759264,228335,0.8216666579246521
1540921290.3025465,228536,0.8422916531562805
1540921293.8578324,228735,0.8445833325386047
1540921297.4499457,228900,0.8727083206176758
1540921301.0234237,229133,0.8152083158493042
1540921304.452585,229295,0.8756250143051147
1540921308.1131134,229504,0.8356250524520874
1540921311.5834572,229687,0.8570833206176758
1540921318.6334717,230053,0.8722916841506958
1540921329.262672,230714,0.8324999809265137
1540921332.7535608,230911,0.8458333015441895
1540921336.3244948,231085,0.8650000095367432
1540921343.4267206,231495,0.8520833253860474
1540921357.298294,232273,0.8620833158493042
1540921364.3859587,232659,0.8612500429153442
1540921371.3688364,233070,0.8333333134651184
1540921385.3876295,233889,0.8189583420753479
1540921388.9394827,234098,0.8358333110809326
1540921392.3198626,234329,0.8179166316986084
1540921399.3448405,234746,0.8366666436195374
1540921406.3122146,235121,0.8433333039283752
1540921413.2829874,235507,0.8547916412353516
1540921420.200819,235877,0.8600000143051147
1540921423.7730553,236087,0.8347916603088379
1540921434.3093102,236651,0.8645833134651184
1540921441.4652646,237091,0.8027083277702332
1540921444.9505887,237297,0.8385416269302368
1540921448.3864875,237489,0.8504166603088379
1540921451.9392533,237656,0.8706250190734863
1540921455.328787,237849,0.8487499952316284
1540921458.8982723,238078,0.8197916746139526
1540921465.6770225,238476,0.8297916650772095
1540921469.1137807,238692,0.8302083015441895
1540921486.4108758,239745,0.8435416221618652
1540921489.8445928,239962,0.8291666507720947
1540921496.6694984,240365,0.8204166889190674
1540921500.1184769,240553,0.8535416126251221
1540921503.5474317,240770,0.8287500143051147
1540921513.882839,241405,0.8381249904632568
1540921520.7533107,241835,0.8062499761581421
1540921527.6865628,242270,0.8197916746139526
1540921534.697344,242712,0.8233333230018616
1540921541.6460347,243146,0.8287500143051147
1540921548.7544935,243541,0.8395833373069763
1540921552.0713775,243720,0.86020827293396
1540921555.5431108,243909,0.8524999618530273
1540921565.7831755,244498,0.859375
1540921579.5764213,245324,0.8349999785423279
1540921583.1605613,245519,0.8481249809265137
1540921590.1412923,245938,0.8385416269302368
1540921593.6330614,246136,0.8447916507720947
1540921600.5319169,246563,0.8443750143051147
1540921614.1717424,247349,0.8456249833106995
1540921631.3152814,248328,0.8577083349227905
1540921655.4115863,249705,0.8395833373069763
1540921658.7447448,249893,0.8531249761581421
1540921665.722767,250307,0.8487499952316284
1540921669.1268334,250498,0.8510416746139526
1540921672.703148,250721,0.8243750333786011
1540921676.2578363,250917,0.8462499976158142
1540921679.807535,251107,0.8520833253860474
1540921683.2566383,251313,0.8383333086967468
1540921690.4699876,251710,0.8418750166893005
1540921693.8629138,251891,0.85916668176651
1540921708.0796633,252698,0.8337500095367432
1540921711.4365785,252886,0.8529167175292969
1540921718.5283535,253266,0.8477083444595337
1540921725.657557,253652,0.8556250333786011
1540921736.2406096,254247,0.8587499856948853
1540921743.3058603,254637,0.831041693687439
1540921746.7697303,254833,0.846875011920929
1540921750.1892438,255040,0.8379166722297668
1540921760.7882957,255682,0.8266666531562805
1540921764.461544,255880,0.8447916507720947
1540921767.8732364,256072,0.8500000238418579
1540921771.3485072,256238,0.871666669845581
1540921774.9007914,256430,0.8500000238418579
1540921781.958775,256877,0.831250011920929
1540921785.459909,257109,0.8162500262260437
1540921788.9638467,257313,0.840416669845581
1540921795.8541386,257708,0.8577083349227905
1540921799.3786929,257888,0.8600000143051147
1540921802.8846338,258118,0.8181250095367432
1540921806.3757112,258311,0.8491666913032532
1540921809.9195719,258521,0.8347916603088379
1540921813.3580096,258732,0.8343750238418579
1540921820.3617134,259172,0.840416669845581
1540921823.7467701,259365,0.8493750095367432
1540921833.9971247,259955,0.8381249904632568
1540921847.7488189,260782,0.8483333587646484
1540921858.0064075,261376,0.8531249761581421
1540921861.6309035,261585,0.8356250524520874
1540921865.0184252,261805,0.8266666531562805
1540921871.9992933,262184,0.8502082824707031
1540921875.3365188,262386,0.8414583206176758
1540921878.705716,262558,0.8666666746139526
1540921882.1017308,262739,0.859375
1540921888.9654877,263107,0.8550000190734863
1540921892.26328,263281,0.8645833730697632
1540921895.8255298,263452,0.8679167032241821
1540921909.713493,264248,0.8502083420753479
1540921923.8251786,265077,0.8243750333786011
1540921927.2786133,265293,0.8300000429153442
1540921934.2544434,265672,0.8508332967758179
1540921937.7828207,265880,0.8364583253860474
1540921941.3951266,266075,0.8477083444595337
1540921944.8675652,266261,0.8550000190734863
1540921948.494975,266435,0.84416663646698
1540921951.8881898,266633,0.8443750143051147
1540921962.4283235,267257,0.8556249737739563
1540921965.8508756,267466,0.8360416889190674
1540921986.4963713,268611,0.8477083444595337
1540921993.5664825,268998,0.8541666865348816
1540921997.092587,269173,0.8641666769981384
1540922000.5124512,269353,0.85979163646698
1540922004.2007875,269581,0.7987499833106995
1540922011.2772455,269952,0.862291693687439
1540922021.8560596,270571,0.8306249976158142
1540922025.3175874,270735,0.8731250166893005
1540922035.5216584,271358,0.8172916173934937
1540922039.155459,271579,0.825624942779541
1540922042.6702626,271748,0.8689583539962769
1540922049.8035233,272170,0.8235416412353516
1540922056.999958,272584,0.8258333206176758
1540922067.6178508,273162,0.8514583706855774
1540922071.182093,273356,0.8479166626930237
1540922078.3741574,273750,0.8256250023841858
1540922088.9291263,274326,0.8479166626930237
1540922092.396216,274500,0.8652083873748779
1540922096.1167312,274728,0.8202083110809326
1540922103.1055183,275109,0.8385416269302368
1540922106.5642138,275300,0.8504166603088379
1540922109.9838471,275464,0.8731249570846558
1540922117.016696,275832,0.8583333492279053
1540922120.6183107,276061,0.8191666603088379
1540922123.8859787,276258,0.8462499976158142
1540922141.3161433,277256,0.8245832920074463
1540922154.9535356,278039,0.8620833158493042
1540922158.3607159,278242,0.840833306312561
1540922165.3521655,278642,0.8568750023841858
1540922172.044029,279030,0.8495833277702332
1540922178.9256446,279375,0.8672916889190674
1540922182.256905,279564,0.8529167175292969
1540922185.6412663,279728,0.8729166984558105
1540922189.118594,279938,0.8352082967758179
1540922192.6675322,280121,0.8575000166893005
1540922196.02229,280324,0.840624988079071
1540922202.9806254,280713,0.8487499952316284
1540922209.692319,281064,0.8543750047683716
1540922216.589467,281457,0.8222916722297668
1540922226.9324214,282061,0.8487499952316284
1540922233.4705708,282439,0.8525000214576721
1540922236.876257,282589,0.8852083683013916
1540922240.3464143,282760,0.8670833110809326
1540922254.234851,283594,0.8289583325386047
1540922260.9314096,283985,0.8420833349227905
1540922264.5494468,284192,0.8372917175292969
1540922271.3370237,284610,0.8410416841506958
1540922281.7397208,285222,0.8185416460037231
1540922288.826263,285621,0.8350000381469727
1540922292.2567186,285845,0.8233333230018616
1540922295.605248,286036,0.8508332967758179
1540922305.877832,286610,0.8441666960716248
1540922316.3380804,287236,0.8235416412353516
1540922319.6415997,287436,0.84333336353302
1540922326.6938527,287842,0.84375
1540922333.374675,288255,0.8341666460037231
1540922340.2321632,288614,0.8468749523162842
1540922357.494221,289672,0.8329166173934937
1540922364.6122918,290085,0.8358333706855774
1540922368.0823956,290277,0.8499999642372131
1540922371.5386848,290476,0.8445833325386047
1540922374.9387827,290656,0.85979163646698
1540922385.4743567,291249,0.8672916889190674
1540922406.6640139,292477,0.8245832920074463
1540922413.812248,292884,0.8393750190734863
1540922417.2233536,293073,0.8529166579246521
1540922420.697934,293261,0.8531249761581421
1540922424.2689178,293448,0.8543750047683716
1540922427.7162914,293656,0.8362499475479126
1540922441.691113,294373,0.8525000214576721
1540922448.815195,294774,0.8383333683013916
1540922452.4490886,294988,0.831458330154419
1540922463.1820846,295606,0.840624988079071
1540922466.7195144,295789,0.8574999570846558
1540922470.3443637,296015,0.8220833539962769
1540922473.8638005,296209,0.8479166626930237
1540922477.5802987,296411,0.8414583206176758
1540922484.6357167,296788,0.84333336353302
1540922488.3349853,296994,0.8377083539962769
1540922491.8528183,297202,0.8366667032241821
1540922495.3444777,297387,0.856041669845581
1540922502.541794,297768,0.846666693687439
1540922513.3379526,298418,0.8329166769981384
1540922520.5869937,298788,0.8564583659172058
1540922524.2043793,298991,0.8412500023841858
1540922531.195356,299403,0.8208333253860474
1540922534.772397,299613,0.8350000381469727
1540922545.3247666,300197,0.840833306312561
1540922548.7839181,300393,0.8464583158493042
1540922555.794027,300784,0.841041624546051
1540922559.2277572,300979,0.8474999666213989
1540922583.5240967,302421,0.84375
1540922586.9735036,302637,0.8306249380111694
1540922590.500279,302814,0.861875057220459
1540922593.9691331,303019,0.8395832777023315
1540922597.4399128,303214,0.8475000262260437
1540922600.8076885,303402,0.8531250357627869
1540922604.3747697,303604,0.8420833349227905
1540922611.2919471,303979,0.8645833730697632
1540922614.9118917,304185,0.8387500047683716
1540922618.3381078,304385,0.8433333039283752
1540922628.6819725,304986,0.8389583230018616
1540922632.1431053,305212,0.8220832943916321
1540922635.440312,305422,0.8349999785423279
1540922638.8939629,305600,0.8614583015441895
1540922645.7820423,305995,0.8347916603088379
1540922666.5270758,307165,0.8550000190734863
1540922669.9726124,307371,0.8383333086967468
1540922673.3603063,307560,0.8525000214576721
1540922680.3184962,307958,0.8352082967758179
1540922694.169728,308712,0.85916668176651
1540922704.4711099,309315,0.871666669845581
1540922714.616917,309854,0.8635416626930237
1540922728.5139654,310694,0.8368749618530273
1540922738.911806,311278,0.840624988079071
1540922742.452413,311463,0.8554166555404663
1540922745.9021685,311625,0.87541663646698
1540922752.84963,312025,0.8429166674613953
1540922756.2669542,312217,0.8493750095367432
1540922759.8254793,312414,0.8462499976158142
1540922770.21169,313004,0.859375
1540922773.6294322,313216,0.8331249952316284
1540922780.5489929,313608,0.8512500524520874
1540922787.4878106,313987,0.8510416746139526
1540922790.9989285,314216,0.8189582824707031
1540922797.9883053,314600,0.8572916984558105
1540922805.1392803,315015,0.8260416984558105
1540922808.5796893,315253,0.8114583492279053
1540922815.4859517,315599,0.8770833611488342
1540922822.315007,316003,0.8239582777023315
1540922825.784863,316197,0.8477083444595337
1540922829.3244915,316408,0.8345833420753479
1540922832.6818676,316621,0.8322916626930237
1540922843.1794767,317231,0.8379166722297668
1540922846.7835624,317438,0.8379166126251221
1540922850.235928,317664,0.8216666579246521
1540922860.5624604,318240,0.8579167127609253
1540922864.1105413,318445,0.8389583230018616
1540922891.079856,319969,0.8545833826065063
1540922921.8956478,320591,0.846875011920929
1540922925.3167517,320781,0.8516666293144226
1540922932.6107464,321167,0.8504166603088379
1540922939.4638896,321554,0.8299999833106995
1540922942.9456446,321754,0.8431249856948853
1540922953.7601814,322386,0.8420833349227905
1540922957.2203102,322610,0.8233333230018616
1540922964.1754227,323042,0.8164583444595337
1540922967.8528433,323197,0.8808333277702332
1540922971.098789,323381,0.8566666841506958
1540922974.5329,323577,0.8472917079925537
1540922985.2418082,324241,0.824791669845581
1540923013.3688364,325874,0.8531249761581421
1540923016.8514967,326057,0.8570833206176758
1540923020.3031366,326275,0.82833331823349
1540923027.5070894,326650,0.8518750667572021
1540923034.580897,327098,0.8268749713897705
1540923038.0066452,327296,0.8450000286102295
1540923041.462563,327487,0.8514583110809326
1540923048.8016899,327889,0.8445833325386047
1540923055.7159472,328277,0.8500000238418579
1540923059.0680344,328492,0.8304166197776794
1540923062.8032749,328692,0.84375
1540923073.1521366,329280,0.8431249856948853
1540923076.6943913,329499,0.8270833492279053
1540923080.431391,329703,0.840416669845581
1540923097.9279747,330686,0.856458306312561
1540923105.1515713,331098,0.8402083516120911
1540923108.646528,331280,0.8583333492279053
1540923115.720292,331696,0.8502083420753479
1540923119.2561953,331909,0.8320832848548889
1540923126.454633,332296,0.846666693687439
1540923147.6375172,333394,0.8424999713897705
1540923151.076653,333566,0.8662500381469727
1540923158.2672186,334036,0.7993749976158142
1540923165.578977,334426,0.8308333158493042
1540923179.852522,335230,0.8339583277702332
1540923186.8013248,335637,0.8370833396911621
1540923193.6412609,336019,0.8395833373069763
1540923200.7803278,336390,0.840833306312561
1540923207.5931392,336730,0.8664583563804626
1540923214.650021,337136,0.8222916126251221
1540923218.380946,337328,0.8493750095367432
1540923221.8191671,337503,0.8647916316986084
1540923225.214201,337665,0.87479168176651
1540923228.6692169,337858,0.8489583134651184
1540923242.73751,338656,0.862083375453949
1540923249.607476,339071,0.8402083516120911
1540923253.026477,339256,0.8558332920074463
1540923273.599651,340359,0.875
1540923280.7303603,340778,0.856249988079071
1540923287.5582337,341174,0.8483333587646484
1540923291.0520506,341371,0.8458333015441895
1540923294.8291488,341616,0.8056250214576721
1540923315.6927624,342719,0.862291693687439
1540923326.0463142,343337,0.8541666269302368
1540923333.1699586,343775,0.8352082967758179
1540923343.6146376,344375,0.8287500143051147
1540923354.0970254,344964,0.8345832824707031
1540923357.5650015,345135,0.8679167032241821
1540923364.4450216,345552,0.8302083611488342
1540923367.92685,345757,0.8387500047683716
1540923371.6814487,345956,0.84395831823349
1540923374.981055,346177,0.8260416984558105
1540923381.564283,346568,0.8529166579246521
1540923384.574494,346764,0.8468750715255737
1540923391.2890859,347125,0.8668749928474426
1540923394.4618237,347300,0.8643749952316284
1540923397.7186558,347494,0.8485417366027832
1540923407.7166953,348057,0.872083306312561
1540923410.817403,348278,0.8258333206176758
1540923417.3682656,348646,0.84416663646698
1540923443.3028142,350147,0.8497917056083679
1540923446.2802181,350311,0.8731250166893005
1540923449.3581004,350527,0.8299999833106995
1540923452.6098225,350723,0.847083330154419
1540923462.4663897,351341,0.8477083444595337
1540923465.6881368,351529,0.8531249761581421
1540923468.9511275,351730,0.8422916531562805
1540923478.539904,352291,0.8402082920074463
1540923481.7904587,352492,0.8422917127609253
1540923484.95613,352698,0.8383333086967468
1540923494.9165385,353282,0.8506250381469727
1540923534.148423,355769,0.841249942779541
1540923543.829682,356317,0.8500000238418579
1540923550.5606472,356737,0.8289583325386047
1540923553.9627528,356962,0.8229166865348816
1540923560.1046753,357343,0.8668749928474426
1540923563.2493763,357517,0.8645833134651184
1540923573.200083,358073,0.8500000238418579
1540923583.2909317,358692,0.8293750286102295
1540923586.6925771,358912,0.8262499570846558
1540923590.0411978,359119,0.8377083539962769
1540923593.231504,359299,0.8600000143051147
1540923596.6139536,359526,0.8212500214576721
1540923599.950116,359728,0.841249942779541
1540923603.4223151,359911,0.8572916984558105
1540923606.9124503,360130,0.8279166221618652
1540923613.529648,360493,0.8650000095367432
1540923620.5513945,360915,0.8147916793823242
1540923623.9518535,361099,0.8566666841506958
1540923630.6908572,361484,0.8454166650772095
1540923637.4284258,361860,0.8552083373069763
1540923644.6374793,362245,0.840416669845581
1540923648.0504484,362454,0.8352082967758179
1540923651.4160798,362662,0.8366666436195374
1540923654.7183874,362851,0.8531249761581421
1540923658.4472604,363034,0.8568750619888306
1540923661.845621,363225,0.8508333563804626
1540923675.3129141,363991,0.8474999666213989
1540923692.2491422,364955,0.8585416674613953
1540923695.9148118,365170,0.8312499523162842
1540923702.7228029,365564,0.8527083396911621
1540923706.1227815,365743,0.8608333468437195
1540923720.0268848,366542,0.8218749761581421
1540923723.4348207,366740,0.8452082872390747
1540923726.852391,366944,0.8397916555404663
1540923733.9682968,367327,0.84375
1540923744.233422,367931,0.8550000190734863
1540923754.7890522,368536,0.8343750238418579
1540923761.7444406,368949,0.8287500143051147
1540923768.594258,369333,0.8420833349227905
1540923772.1395154,369540,0.8372916579246521
1540923778.9130955,369936,0.8233333230018616
1540923782.3040054,370168,0.8170833587646484
1540923792.761028,370758,0.8668750524520874
1540923796.1858547,370959,0.8422916531562805
1540923799.55431,371145,0.8552083969116211
1540923806.3650453,371518,0.8447916507720947
1540923810.0745165,371723,0.8393750190734863
1540923813.4513326,371908,0.8558333516120911
1540923820.3536942,372301,0.8608333468437195
1540923823.714106,372507,0.8377083539962769
1540923827.4703755,372721,0.8322916626930237
1540923830.9110777,372919,0.8447916507720947
1540923834.2210717,373082,0.8739583492279053
1540923837.6134858,373283,0.8429166674613953
1540923855.0027156,374269,0.8454166650772095
1540923858.4511456,374479,0.8347916603088379
1540923865.7604764,374895,0.8454166650772095
1540923879.304029,375684,0.8722916841506958
1540923882.6159337,375868,0.8570833206176758
1540923889.7649672,376307,0.824999988079071
1540923903.6109164,377101,0.8518750071525574
1540923910.364585,377516,0.8350000381469727
1540923917.096972,377881,0.8504167199134827
1540923923.93658,378268,0.84416663646698
1540923927.3479526,378472,0.8393750190734863
1540923930.7367115,378687,0.8310416340827942
1540923934.1170633,378865,0.861875057220459
1540923941.138815,379279,0.8324999809265137
1540923951.3345177,379876,0.8552083373069763
1540923954.78617,380087,0.8343749642372131
1540923961.4809258,380473,0.8510416746139526
1540923964.8704028,380652,0.8606250286102295
1540923968.2780242,380845,0.8491666316986084
1540923975.068483,381240,0.8512500524520874
1540923988.8228016,382034,0.8462499976158142
1540923995.558888,382431,0.82854163646698
1540923999.34715,382644,0.8322916626930237
1540924006.1713827,383008,0.8641666769981384
1540924009.501817,383196,0.8529167175292969
1540924020.0355012,383753,0.8414583206176758
1540924023.4717803,383961,0.8370832800865173
1540924040.7164636,384918,0.8422916531562805
1540924044.0952227,385137,0.828125
1540924047.3939204,385318,0.8587499856948853
1540924050.861107,385489,0.8679166436195374
1540924058.1297407,385910,0.8410416841506958
1540924064.9632206,386297,0.856041669845581
1540924068.4161472,386485,0.8529166579246521
1540924071.8903146,386704,0.82770836353302
1540924075.5539577,386893,0.8529167175292969
1540924079.0622375,387122,0.8185416460037231
1540924082.5212245,387327,0.8395833373069763
1540924092.936824,387916,0.8510416746139526
1540924103.191977,388555,0.81229168176651
1540924110.0994184,388959,0.8379166126251221
1540924117.1773453,389357,0.8491666316986084
1540924120.4920685,389573,0.8306249380111694
1540924124.111728,389790,0.8291666507720947
1540924127.5091813,390001,0.8339583277702332
1540924131.1787105,390217,0.8297916650772095
1540924144.4578176,391047,0.8345832824707031
1540924157.6078682,391884,0.8264583349227905
1540924164.0933757,392248,0.8600000143051147
