Wall time,Step,Value
1540926656.5027885,66827,-0.42270833253860474
1540926668.0074852,68591,-0.4191666841506958
1540926675.5608485,69765,-0.476458340883255
1540926679.164042,70346,-0.4424999952316284
1540926682.9610271,70939,-0.4520833492279053
1540926697.9599679,73284,-0.5
1540926701.7392633,73880,-0.47583332657814026
1540926705.4473965,74477,-0.476458340883255
1540926716.276848,76247,-0.4727083444595337
1540926719.9191635,76847,-0.5
1540926730.702138,78594,-0.4181250035762787
1540926745.2417805,80903,-0.4427083134651184
1540926752.6395652,82089,-0.47833332419395447
1540926759.7161472,83261,-0.46937501430511475
1540926763.2645004,83861,-0.5
1540926766.738935,84449,-0.46875
1540926770.6018884,85049,-0.5
1540926785.227493,87396,-0.39375001192092896
1540926792.375104,88565,-0.4404166638851166
1540926803.8239639,90281,-0.3675000071525574
1540926807.4282591,90862,-0.4422916769981384
1540926811.136398,91449,-0.4464583396911621
1540926818.7856822,92604,-0.4449999928474426
1540926822.6814864,93180,-0.43770831823349
1540926826.4933698,93766,-0.44604167342185974
1540926838.114167,95517,-0.4777083396911621
1540926846.1774197,96712,-0.5
1540926849.9496844,97282,-0.3702083230018616
1540926857.7386165,98421,-0.4518750011920929
1540926861.7460618,98998,-0.39625000953674316
1540926873.260764,100746,-0.4389583468437195
1540926892.3797526,103620,-0.4137499928474426
1540926896.1990364,104205,-0.445208340883255
1540926899.9440286,104787,-0.42229166626930237
1540926907.8658166,105959,-0.4022916555404663
1540926911.3389964,106515,-0.3583333492279053
1540926918.5337157,107656,-0.3708333373069763
1540926925.8932738,108810,-0.44854167103767395
1540926929.4502864,109386,-0.4164583384990692
1540926933.0156438,109940,-0.3566666841506958
1540926936.5497801,110524,-0.44437500834465027
1540926943.186222,111682,-0.4247916638851166
1540926946.7208195,112243,-0.36270833015441895
1540926973.6084769,116199,-0.39000001549720764
1540926988.9047606,118354,-0.30520832538604736
1540927003.8763015,120653,-0.3995833396911621
1540927007.645809,121215,-0.3839583396911621
1540927011.696759,121805,-0.4712499976158142
1540927025.8347259,123991,-0.42229166626930237
1540927036.0015411,125672,-0.3918749988079071
1540927047.205705,127370,-0.38979166746139526
1540927051.0056531,127939,-0.39000001549720764
1540927062.6211333,129622,-0.4168750047683716
1540927066.307076,130171,-0.33125001192092896
1540927074.3275905,131300,-0.39625000953674316
1540927077.8688807,131878,-0.39770832657814026
1540927081.703754,132463,-0.40291666984558105
1540927089.058853,133578,-0.3199999928474426
1540927092.927831,134148,-0.30687499046325684
1540927100.6957035,135310,-0.4704166650772095
1540927104.3923905,135818,-0.1706250011920929
1540927108.3069851,136341,-0.22583332657814026
1540927120.1292357,138037,-0.4464583396911621
1540927131.8412263,139686,-0.3383333384990692
1540927150.3001835,142396,-0.18958333134651184
1540927157.9710429,143489,-0.3660416603088379
1540927165.3135126,144612,-0.3727083206176758
1540927169.1973336,145173,-0.3412500023841858
1540927188.2423453,147791,-0.1470833271741867
1540927199.7023525,149394,-0.2629166543483734
1540927203.3213663,149929,-0.17208334803581238
1540927207.1795645,150485,-0.2745833396911621
1540927210.5926838,151021,-0.21520832180976868
1540927218.247096,152068,-0.1341666579246521
1540927232.4049273,154133,-0.02020832896232605
1540927240.093589,155195,-0.288958340883255
1540927247.2884328,156218,-0.1470833271741867
1540927254.608712,157278,-0.21187500655651093
1540927272.9821243,159861,-0.28333333134651184
1540927279.9889867,160885,-0.1612500101327896
1540927294.237598,162985,-0.18833333253860474
1540927312.0441988,165398,-0.060624994337558746
1540927319.1629593,166335,0.16187499463558197
1540927322.9335847,166810,0.21416667103767395
1540927333.3782942,168131,0.3070833086967468
1540927341.1081526,169072,0.10562499612569809
1540927344.5824072,169587,0.18125000596046448
1540927348.177338,169999,0.2874999940395355
1540927355.4954786,170835,0.3702083230018616
1540927358.9228919,171270,0.3322916626930237
1540927362.336836,171675,0.3777083158493042
1540927376.5109794,173309,0.5066666603088379
1540927379.7708418,173688,0.46291664242744446
1540927386.933327,174499,0.5760416388511658
1540927397.1241822,175612,0.5666666626930237
1540927410.608596,177067,0.6143749952316284
1540927413.5088043,177415,0.5731250047683716
1540927416.8403883,177767,0.590416669845581
1540927420.0788918,178138,0.5325000286102295
1540927426.9677389,178806,0.62541663646698
1540927436.6028335,179744,0.7264583110809326
1540927439.8437545,180057,0.6860417127609253
1540927443.3544705,180373,0.6835416555404663
1540927452.6688159,181234,0.7181249856948853
1540927456.3455303,181527,0.765625
1540927462.819261,182063,0.7591667175292969
1540927482.0852952,183760,0.7224999666213989
1540927488.6750638,184274,0.7485417127609253
1540927498.2166305,185125,0.7618750333786011
1540927501.5966644,185409,0.7733333110809326
1540927508.2649167,185964,0.8239582777023315
1540927511.3717892,186210,0.8052083253860474
1540927527.9716861,187576,0.7914583086967468
1540927531.269139,187832,0.7966666221618652
1540927538.214929,188334,0.7920833230018616
1540927544.8474498,188828,0.784375011920929
1540927548.160478,189065,0.81270831823349
1540927551.7738008,189315,0.7810416221618652
1540927561.7209718,190054,0.7931250333786011
1540927564.9802825,190314,0.7929166555404663
1540927574.909077,191012,0.8060416579246521
1540927578.282946,191263,0.8010416626930237
1540927585.086483,191717,0.8010416626930237
1540927588.116474,191923,0.8387500047683716
1540927594.6877134,192373,0.8393750190734863
1540927607.7632697,193379,0.8172916173934937
1540927611.049592,193601,0.824999988079071
1540927614.3614788,193866,0.7897917032241821
1540927620.9153185,194271,0.8439583778381348
1540927624.184873,194546,0.7806249856948853
1540927634.43965,195234,0.8362499475479126
1540927637.646753,195466,0.8164583444595337
1540927640.809952,195679,0.8327083587646484
1540927644.2599216,195927,0.8031250238418579
1540927651.208894,196346,0.84416663646698
1540927654.4113503,196592,0.8045833110809326
1540927657.5137098,196836,0.8068749904632568
1540927660.8538206,197074,0.8116666674613953
1540927689.7341452,199098,0.8174999952316284
1540927692.8307385,199318,0.8266666531562805
1540927699.073204,199751,0.82770836353302
1540927708.3373778,200431,0.8387500047683716
1540927730.6647272,202020,0.8218749761581421
1540927733.8140328,202240,0.8270832896232605
1540927746.7049918,203070,0.8370833396911621
1540927749.838003,203266,0.8462499976158142
1540927752.7750773,203467,0.8424999713897705
1540927759.17504,203877,0.8418750166893005
1540927765.6122022,204312,0.825208306312561
1540927777.9110348,205112,0.8372916579246521
1540927806.0703864,207015,0.8339582681655884
1540927809.257761,207213,0.8449999690055847
1540927812.818322,207448,0.8137500286102295
1540927816.0731914,207650,0.8418750166893005
1540927822.1671882,208070,0.8270833492279053
1540927825.405366,208283,0.8322916626930237
1540927835.1098459,208874,0.8443750143051147
1540927844.5932007,209476,0.8539583086967468
1540927866.569978,210954,0.8358333110809326
1540927869.6418905,211154,0.84375
1540927872.7922037,211367,0.8320833444595337
1540927875.8794742,211578,0.8343750238418579
1540927882.7689695,212006,0.8245833516120911
1540927885.8568466,212226,0.8056250214576721
1540927888.9860318,212435,0.8360416889190674
1540927895.7343237,212862,0.8224999904632568
1540927898.8644917,213048,0.8550000190734863
1540927902.1316879,213284,0.8137500286102295
1540927908.655979,213721,0.8229166269302368
1540927915.106793,214124,0.8337500095367432
1540927918.3827686,214369,0.784583330154419
1540927931.7042391,215231,0.8368750214576721
1540927954.0843647,216765,0.8245833516120911
1540927963.8772545,217383,0.8477083444595337
1540927966.8511667,217564,0.8591666221618652
1540927972.9946878,217955,0.8527083396911621
1540927979.416333,218336,0.8543750047683716
1540927988.9190912,218928,0.8516666889190674
1540928024.4223766,221197,0.8143750429153442
1540928034.4917536,221877,0.8304166793823242
1540928037.7702553,222089,0.8335416913032532
1540928040.8531485,222289,0.8429166674613953
1540928047.5760133,222715,0.825208306312561
1540928054.108407,223131,0.8302083015441895
1540928057.2363977,223319,0.8533333539962769
1540928064.0112722,223754,0.8272916078567505
1540928080.140698,224861,0.8227083086967468
1540928083.6439183,225079,0.8287500143051147
1540928102.951661,226305,0.8227083086967468
1540928109.4647043,226722,0.8435416221618652
1540928112.7078588,226935,0.8322916626930237
1540928116.154671,227159,0.8231250047683716
1540928119.1518397,227360,0.8431249856948853
1540928122.2454243,227563,0.840624988079071
1540928125.3772585,227730,0.8704166412353516
1540928128.5097075,227960,0.8189583420753479
1540928131.366027,228128,0.8700000047683716
1540928134.720774,228337,0.8354166746139526
1540928137.6711645,228532,0.8475000262260437
1540928143.522759,228906,0.8689583539962769
1540928152.6991541,229578,0.82770836353302
1540928155.746329,229778,0.8435416221618652
1540928158.7800071,229952,0.8652083277702332
1540928164.6461163,230371,0.8462499976158142
1540928176.6711125,231153,0.8641666769981384
1540928183.1092021,231550,0.8566666841506958
1540928188.9890404,231968,0.8329166769981384
1540928201.1547353,232812,0.8152083158493042
1540928204.2864354,233021,0.8354166746139526
1540928207.3718636,233256,0.8143749833106995
1540928213.432102,233679,0.8335416316986084
1540928219.5333612,234058,0.8414583206176758
1540928225.3135831,234451,0.8531249761581421
1540928231.883532,234830,0.8556250333786011
1540928234.815489,235040,0.8349999785423279
1540928244.0077722,235607,0.8672916889190674
1540928250.695161,236043,0.828125
1540928253.545453,236256,0.8324999809265137
1540928256.4780183,236445,0.8525000214576721
1540928259.4999304,236615,0.8687499761581421
1540928262.5784707,236815,0.8431249856948853
1540928265.959373,237049,0.8149999976158142
1540928272.1059222,237448,0.8277083039283752
1540928274.9322946,237660,0.8327082991600037
1540928290.0058157,238735,0.8381249904632568
1540928292.9911222,238949,0.8318749666213989
1540928299.247048,239356,0.8185416460037231
1540928301.9912505,239548,0.8497916460037231
1540928304.885938,239770,0.824999988079071
1540928314.1714728,240404,0.8383333683013916
1540928320.1806488,240833,0.8075000047683716
1540928326.032,241273,0.8193749785423279
1540928332.0316558,241724,0.8216666579246521
1540928337.9939702,242162,0.82854163646698
1540928343.7844605,242566,0.8322916626930237
1540928347.0899737,242746,0.8602083325386047
1540928349.9033778,242934,0.8531250357627869
1540928358.3434157,243537,0.8550000190734863
1540928370.2540812,244365,0.8297916650772095
1540928373.483066,244563,0.8447916507720947
1540928379.6282654,244985,0.8393750190734863
1540928382.7409165,245186,0.8429166674613953
1540928388.8257947,245616,0.8420833349227905
1540928401.8155935,246411,0.8429166674613953
1540928417.88217,247419,0.8531249761581421
1540928440.1993258,248818,0.8374999761581421
1540928443.5505614,249006,0.8533333539962769
1540928450.0481231,249422,0.8441666960716248
1540928453.2661314,249612,0.8514583110809326
1540928456.4970083,249838,0.8218749761581421
1540928459.6295257,250033,0.8472916483879089
1540928462.710955,250223,0.8516666889190674
1540928466.267378,250429,0.8379166126251221
1540928472.6347098,250827,0.84416663646698
1540928475.8027418,251012,0.856458306312561
1540928488.8351867,251838,0.8293750286102295
1540928491.9445264,252031,0.8487499952316284
1540928498.1694078,252426,0.8414583206176758
1540928504.4883344,252820,0.8539583086967468
1540928514.2077203,253423,0.8562500476837158
1540928520.7835753,253819,0.8266666531562805
1540928523.9472902,254020,0.84291672706604
1540928527.261159,254231,0.8337500095367432
1540928537.1437912,254883,0.8231250047683716
1540928540.29458,255087,0.840416669845581
1540928543.5340595,255284,0.8460416793823242
1540928546.7161088,255455,0.8668750524520874
1540928549.8536377,255651,0.846666693687439
1540928556.4836202,256104,0.8216666579246521
1540928559.8130786,256342,0.8116666674613953
1540928563.0374956,256548,0.8385416269302368
1540928569.2877505,256955,0.8520833253860474
1540928572.6526825,257139,0.8564583659172058
1540928575.9787703,257373,0.8145833015441895
1540928579.1572409,257565,0.8500000238418579
1540928582.399503,257780,0.831458330154419
1540928585.5917652,257995,0.8306249976158142
1540928592.3834937,258444,0.8354166746139526
1540928595.657916,258644,0.8431249856948853
1540928605.2937517,259266,0.8316666483879089
1540928618.0047052,260097,0.8502083420753479
1540928627.5245864,260689,0.8522916436195374
1540928630.60225,260901,0.8333333134651184
1540928633.4197152,261124,0.8245832920074463
1540928639.8694503,261497,0.8535416722297668
1540928642.963383,261700,0.8406250476837158
1540928646.0249422,261879,0.8614583611488342
1540928649.1174295,262066,0.8539583683013916
1540928655.0895052,262444,0.8547916412353516
1540928658.5051482,262624,0.859375
1540928661.6570299,262795,0.8677083253860474
1540928674.6730037,263608,0.8458333611488342
1540928687.5273397,264450,0.8208333253860474
1540928690.8546152,264663,0.8320833444595337
1540928697.484712,265045,0.8487499952316284
1540928700.6122632,265259,0.8316666483879089
1540928703.876706,265459,0.84395831823349
1540928707.0413146,265652,0.8485416769981384
1540928710.3291113,265824,0.8666666746139526
1540928713.3948963,266026,0.8418750166893005
1540928722.8766432,266660,0.8493750095367432
1540928726.0412505,266874,0.8318749666213989
1540928745.446659,268051,0.8443750143051147
1540928751.9503157,268445,0.8504166603088379
1540928755.1762285,268624,0.8602083921432495
1540928758.3275197,268809,0.856458306312561
1540928761.7923877,269031,0.8245833516120911
1540928768.2261772,269407,0.8606250286102295
1540928777.6861906,270026,0.8370833396911621
1540928780.9941225,270191,0.8725000023841858
1540928790.59475,270821,0.8162499666213989
1540928793.6507845,271044,0.8243749737739563
1540928797.0092483,271221,0.862291693687439
1540928803.3859262,271650,0.8212499618530273
1540928809.7808332,272073,0.8239582777023315
1540928819.7140443,272666,0.8477083444595337
1540928822.8844433,272863,0.8460416793823242
1540928829.1677206,273266,0.8237500190734863
1540928839.098381,273858,0.84333336353302
1540928842.1790273,274036,0.8616666793823242
1540928845.4956486,274270,0.8152083158493042
1540928852.105009,274652,0.8393750190734863
1540928855.2342536,274846,0.8483333587646484
1540928858.3000085,275017,0.8677083253860474
1540928864.5965781,275393,0.8531249761581421
1540928868.1209311,275630,0.81229168176651
1540928871.3794136,275829,0.8439583778381348
1540928887.3949177,276849,0.8174999952316284
1540928899.9163349,277623,0.859375
1540928903.415688,277829,0.8385416865348816
1540928909.7699077,278232,0.8545833230018616
1540928916.1648765,278626,0.846666693687439
1540928922.8347304,278977,0.8643749952316284
1540928925.8797345,279168,0.8512500524520874
1540928928.9164696,279337,0.8687500357627869
1540928932.109779,279551,0.8320833444595337
1540928935.2961981,279737,0.8545833230018616
1540928938.7139149,279945,0.8364583253860474
1540928944.8932562,280346,0.84395831823349
1540928951.1505861,280698,0.8506249785423279
1540928957.8599243,281094,0.8456250429153442
1540928967.3136423,281709,0.8422917127609253
1540928973.9672594,282098,0.8489583730697632
1540928977.0001507,282250,0.8835417032241821
1540928980.1191368,282425,0.8637499809265137
1540928993.1517866,283277,0.8241666555404663
1540928999.4592187,283677,0.8397916555404663
1540929002.5543523,283889,0.8339583277702332
1540929009.2631404,284317,0.8400000333786011
1540929018.2551332,284945,0.8154166340827942
1540929024.464583,285353,0.8341666460037231
1540929027.6648226,285582,0.8187499642372131
1540929030.3838854,285780,0.8452082872390747
1540929039.4071867,286375,0.8389583230018616
1540929048.9024804,287011,0.8208333253860474
1540929051.7056832,287208,0.8460416793823242
1540929057.6034255,287620,0.8447916507720947
1540929063.7370436,288044,0.8283333778381348
1540929069.4951398,288410,0.84416663646698
1540929085.090934,289496,0.82895827293396
1540929091.3792243,289920,0.831041693687439
1540929094.4313893,290118,0.8449999690055847
1540929097.452537,290320,0.8420833349227905
1540929100.374491,290503,0.8570833206176758
1540929109.8776388,291106,0.8660416603088379
1540929127.9213178,292378,0.8197916746139526
1540929134.0947125,292796,0.8343750238418579
1540929137.1763144,292987,0.8502083420753479
1540929140.199089,293183,0.847083330154419
1540929143.4959033,293376,0.8491666316986084
1540929146.3070538,293591,0.8306249976158142
1540929158.4707317,294333,0.8491666316986084
1540929164.075258,294745,0.8333333134651184
1540929167.1874604,294962,0.8287500143051147
1540929176.3811865,295585,0.8389583826065063
1540929179.4284024,295774,0.8524999618530273
1540929182.33704,296003,0.8193750381469727
1540929185.2378526,296201,0.8450000286102295
1540929188.1477058,296407,0.8379166126251221
1540929194.513875,296789,0.8400000333786011
1540929197.4361765,296988,0.8445833921432495
1540929200.3982058,297203,0.8304166793823242
1540929203.5992978,297395,0.8506249785423279
1540929209.9459035,297783,0.84416663646698
1540929219.0049126,298439,0.8320832848548889
1540929225.4773202,298813,0.8556250333786011
1540929228.492331,299017,0.8402082920074463
1540929234.554798,299424,0.8243750333786011
1540929237.6855223,299635,0.8337499499320984
1540929247.3251772,300219,0.8435416221618652
1540929250.1527789,300413,0.8483333587646484
1540929256.3853617,300807,0.8400000333786011
1540929259.8478408,301002,0.8472916483879089
1540929281.1284056,302436,0.840416669845581
1540929283.9032068,302650,0.8316666483879089
1540929286.9475334,302830,0.8604166507720947
1540929290.2621288,303038,0.8364583253860474
1540929293.565746,303237,0.8443750143051147
1540929296.563493,303427,0.8514583706855774
1540929299.706335,303631,0.8397916555404663
1540929305.5937731,304011,0.8635417222976685
1540929308.6620135,304220,0.8360416889190674
1540929312.1276789,304420,0.8429166674613953
1540929321.1203291,305022,0.8385416269302368
1540929324.3465512,305249,0.8214583396911621
1540929327.7344167,305455,0.8377082943916321
1540929330.4198618,305637,0.8583333492279053
1540929336.054889,306036,0.8337500095367432
1540929354.301943,307209,0.856041669845581
1540929357.4348285,307417,0.8366667032241821
1540929360.8929675,307610,0.8495833277702332
1540929366.9018836,308007,0.8358333110809326
1540929379.9522436,308761,0.8579166531562805
1540929389.0288668,309366,0.8685417175292969
1540929398.7414346,309908,0.8612499833106995
1540929410.995734,310747,0.8395832777023315
1540929419.6807892,311329,0.840833306312561
1540929422.730103,311517,0.8527083396911621
1540929425.461756,311678,0.8758333325386047
1540929431.444876,312070,0.8452083468437195
1540929434.519919,312264,0.8487499952316284
1540929437.7706273,312461,0.8454166650772095
1540929447.8703325,313056,0.8564583659172058
1540929451.2159574,313269,0.8318749666213989
1540929457.6592422,313668,0.8495833277702332
1540929464.3869712,314045,0.8506250381469727
1540929467.5944588,314278,0.815833330154419
1540929473.922649,314668,0.8549999594688416
1540929480.5885699,315084,0.8256250619888306
1540929483.920636,315326,0.8085416555404663
1540929490.0933506,315675,0.8766666650772095
1540929496.346339,316079,0.8231250047683716
1540929499.7896674,316275,0.846875011920929
1540929502.9134815,316487,0.8333333134651184
1540929506.047497,316701,0.8318749666213989
1540929515.7023067,317318,0.8368749618530273
1540929518.696427,317527,0.8358333110809326
1540929521.5979395,317753,0.8214583396911621
1540929530.4613662,318329,0.8585416674613953
1540929533.8119748,318533,0.8395833373069763
1540929557.4257872,320059,0.8531250357627869
1540929584.1946888,320690,0.84416663646698
1540929586.9697306,320874,0.8568750023841858
1540929593.0352912,321257,0.8502083420753479
1540929599.402437,321643,0.831458330154419
1540929602.460279,321845,0.8418749570846558
1540929611.4716477,322477,0.8422917127609253
1540929614.5408943,322700,0.8241666555404663
1540929620.828967,323129,0.8193750381469727
1540929623.9870322,323283,0.8816666603088379
1540929626.7514465,323468,0.8556250333786011
1540929629.5798643,323663,0.8481249809265137
1540929638.1694925,324323,0.8256250023841858
1540929662.8704157,325924,0.8531249761581421
1540929665.9879723,326110,0.8554166555404663
1540929669.184682,326328,0.82770836353302
1540929675.7192817,326705,0.8512499928474426
1540929682.1368196,327158,0.8256250023841858
1540929685.2835634,327358,0.8431249856948853
1540929688.3344464,327549,0.8508333563804626
1540929694.6959484,327951,0.8460416793823242
1540929701.0739205,328342,0.847083330154419
1540929704.3143146,328559,0.8293750286102295
1540929707.6983876,328760,0.8422917127609253
1540929717.3423643,329352,0.8443750143051147
1540929720.7109563,329575,0.8239583373069763
1540929724.1480944,329777,0.8416666388511658
1540929740.4389684,330757,0.856458306312561
1540929746.7760272,331155,0.8506250381469727
1540929749.9186478,331340,0.8558332920074463
1540929755.9719872,331756,0.8479166030883789
1540929759.3131175,331968,0.8331249952316284
1540929765.6865902,332350,0.8491666913032532
1540929784.208242,333444,0.8412500023841858
1540929787.2050028,333618,0.8645833730697632
1540929794.0100365,334091,0.79666668176651
1540929799.8681989,334484,0.8295832872390747
1540929812.0466936,335295,0.8331249952316284
1540929817.809441,335706,0.8354166746139526
1540929823.5451617,336091,0.8360416889190674
1540929829.3436675,336466,0.8385416865348816
1540929835.5220118,336809,0.8641666173934937
1540929841.6083202,337219,0.8185416460037231
1540929844.4701703,337413,0.8485416173934937
1540929847.4623535,337589,0.8631249666213989
1540929850.427522,337754,0.8729166984558105
1540929853.6473858,337948,0.8479166626930237
1540929865.595978,338751,0.8604166507720947
1540929871.1458719,339164,0.8416666984558105
1540929874.4004571,339350,0.8554166555404663
1540929892.4969547,340460,0.8727083206176758
1540929898.5267196,340881,0.8539583683013916
1540929904.4570312,341281,0.8468749523162842
1540929907.7094634,341482,0.8427083492279053
1540929910.93189,341729,0.8043749928474426
1540929930.3708909,342838,0.8633333444595337
1540929940.15096,343451,0.8539583086967468
1540929946.4080634,343890,0.8337499499320984
1540929955.9862967,344496,0.8274999856948853
1540929965.605242,345095,0.831458330154419
1540929968.5620222,345266,0.8670833110809326
1540929974.421102,345680,0.8341666460037231
1540929977.7132592,345882,0.8412500023841858
1540929980.896737,346081,0.8443750143051147
1540929983.873498,346300,0.8274999856948853
1540929989.537166,346691,0.8522916436195374
1540929992.5828788,346889,0.8454166650772095
1540929998.5649354,347250,0.8643749952316284
1540930001.746524,347426,0.8631250262260437
1540930004.739838,347620,0.8483333587646484
1540930013.9103694,348192,0.8689583539962769
1540930017.1004684,348414,0.8245832920074463
1540930023.0853653,348783,0.8460416793823242
1540930048.8328216,350294,0.8479166626930237
1540930052.04349,350460,0.872083306312561
1540930055.2267814,350678,0.8277083039283752
1540930058.4795213,350876,0.8456250429153442
1540930068.5237834,351499,0.846666693687439
1540930071.6489024,351690,0.8504166603088379
1540930074.9913447,351893,0.8410416841506958
1540930084.9993052,352462,0.8366666436195374
1540930088.3058527,352666,0.8402082920074463
1540930091.4789088,352873,0.8374999761581421
1540930101.1710472,353465,0.8483333587646484
1540930140.4794834,355974,0.8391666412353516
1540930150.3374288,356526,0.8481249809265137
1540930156.6692102,356947,0.8293750286102295
1540930159.7983844,357171,0.8229166269302368
1540930165.9665759,357557,0.8643749952316284
1540930169.279056,357734,0.862500011920929
1540930178.4290977,358293,0.8493750095367432
1540930187.4504426,358917,0.8283333778381348
1540930190.5473018,359139,0.824999988079071
1540930193.5439098,359347,0.8366667032241821
1540930196.3728502,359528,0.85958331823349
1540930199.3837142,359752,0.8229166865348816
1540930202.7690864,359957,0.8395832777023315
1540930205.6979625,360141,0.856249988079071
1540930208.6517704,360365,0.8233333230018616
1540930214.7749734,360733,0.8620833158493042
1540930221.122276,361162,0.8118749856948853
1540930224.2787058,361346,0.8562500476837158
1540930230.578837,361736,0.84395831823349
1540930237.171805,362117,0.8527083396911621
1540930243.3553252,362505,0.8395833373069763
1540930246.3192444,362718,0.8327082991600037
1540930249.415355,362929,0.8343750238418579
1540930252.783998,363119,0.8510416746139526
1540930255.9739478,363306,0.8541666865348816
1540930259.1390092,363501,0.8475000262260437
1540930271.3466678,364278,0.8458333611488342
1540930286.2497163,365253,0.8568750023841858
1540930289.2048326,365469,0.8304166793823242
1540930295.011035,365865,0.8522917032241821
1540930298.1377196,366046,0.859375
1540930310.7660575,366857,0.8195833563804626
1540930313.9229984,367057,0.8427083492279053
1540930317.0762022,367265,0.8368750214576721
1540930323.7810807,367652,0.840416669845581
1540930333.359329,368264,0.8541666269302368
1540930343.0887368,368872,0.8331249952316284
1540930349.3160527,369293,0.8260416388511658
1540930355.6567583,369680,0.8416666388511658
1540930358.9039874,369890,0.8347916603088379
1540930364.7821891,370291,0.8210416436195374
1540930367.6631663,370525,0.8147916793823242
1540930376.8419347,371124,0.8656250238418579
1540930379.5977292,371327,0.8410416841506958
1540930382.4447665,371515,0.8531249761581421
1540930388.5728385,371892,0.8433333039283752
1540930391.4395316,372098,0.8381249904632568
1540930394.2407796,372284,0.8552082777023315
1540930400.4908183,372681,0.8591666221618652
1540930403.739801,372892,0.8341666460037231
1540930406.613819,373107,0.8308333158493042
1540930409.7322066,373307,0.84375
1540930412.757377,373472,0.8725000023841858
1540930416.0281281,373674,0.8414583206176758
1540930432.2948086,374669,0.8441666960716248
1540930435.5608323,374885,0.8302083015441895
1540930442.2601125,375303,0.84354168176651
1540930454.8578458,376105,0.8700000047683716
1540930457.9713545,376291,0.8554166555404663
1540930464.0724518,376735,0.8233333230018616
1540930476.3029847,377537,0.8500000238418579
1540930482.5135562,377955,0.8333333134651184
1540930488.498844,378325,0.8479166626930237
1540930494.5475216,378719,0.8410416841506958
1540930497.5330102,378927,0.8364583253860474
1540930500.7919705,379145,0.8287500143051147
1540930504.2445009,379325,0.8595833778381348
1540930510.263632,379745,0.8304166793823242
1540930519.604618,380350,0.8527083396911621
1540930522.9604383,380567,0.8291666507720947
1540930528.84022,380958,0.8497916460037231
1540930531.8916209,381139,0.8587499856948853
1540930534.9403028,381335,0.8468749523162842
1540930541.3432338,381736,0.8491666913032532
1540930554.0297945,382540,0.8456249833106995
1540930560.1195316,382942,0.8264583349227905
1540930563.220215,383158,0.8304166793823242
1540930569.2229297,383527,0.862708330154419
1540930572.541036,383718,0.8504166603088379
1540930581.4532614,384283,0.8385416865348816
1540930584.485715,384494,0.8343750238418579
1540930599.608002,385464,0.840833306312561
1540930602.713536,385685,0.8258333206176758
1540930605.8590481,385868,0.8570833206176758
1540930608.7803748,386042,0.8652083277702332
1540930614.9041011,386468,0.8381249904632568
1540930620.840124,386862,0.8533332943916321
1540930624.299773,387053,0.8508332967758179
1540930627.3505034,387276,0.8245832920074463
1540930630.2236073,387466,0.8510416746139526
1540930633.295039,387698,0.8170833587646484
1540930636.5326614,387905,0.8374999761581421
1540930646.0601683,388501,0.8504166603088379
1540930655.46379,389146,0.8095833659172058
1540930661.4271398,389557,0.8354166150093079
1540930667.154467,389961,0.8458333611488342
1540930670.386252,390178,0.8287500143051147
1540930673.6832118,390396,0.82833331823349
1540930676.6109154,390609,0.8329166769981384
1540930679.6572237,390828,0.8272916078567505
