Wall time,Step,Value
1540934083.6624036,194160,0.7693749666213989
1540934086.9489179,194366,0.8385416269302368
1540934093.5061994,194818,0.8320833444595337
1540934106.7261925,195841,0.8079166412353516
1540934110.0822492,196079,0.81229168176651
1540934113.4355745,196357,0.7360416650772095
1540934119.8747652,196755,0.84375
1540934123.1307623,197047,0.7666666507720947
1540934132.91946,197777,0.8100000023841858
1540934136.3551638,198017,0.8100000023841858
1540934139.472645,198239,0.8245833516120911
1540934142.6664653,198477,0.8114583492279053
1540934149.0633602,198882,0.8054167032241821
1540934152.3567207,199123,0.8089582920074463
1540934155.542501,199367,0.8062499761581421
1540934158.7583363,199606,0.7902083396911621
1540934187.468927,201631,0.8227083086967468
1540934190.387323,201859,0.8199999928474426
1540934196.3555782,202299,0.8208333253860474
1540934205.3743696,202973,0.846250057220459
1540934225.765731,204547,0.8210417032241821
1540934228.8201993,204760,0.8329166173934937
1540934239.6897192,205580,0.8368749618530273
1540934242.5546558,205788,0.8364583253860474
1540934245.1114163,205984,0.8464583158493042
1540934250.3216252,206386,0.8414583206176758
1540934255.9193544,206825,0.8235417008399963
1540934266.3481433,207639,0.8391666412353516
1540934290.6381838,209536,0.8297916650772095
1540934293.3239276,209733,0.8458333015441895
1540934296.0033357,209973,0.8097916841506958
1540934298.8419647,210182,0.8360416293144226
1540934304.1096845,210596,0.831250011920929
1540934306.7192776,210807,0.8339583873748779
1540934315.0082974,211402,0.8474999666213989
1540934323.1262372,212003,0.8552083969116211
1540934342.6614528,213481,0.8333333134651184
1540934345.2382092,213680,0.8445833325386047
1540934347.8812897,213893,0.8324999809265137
1540934350.5095224,214101,0.8362500071525574
1540934356.234558,214527,0.8272916674613953
1540934359.0092025,214740,0.8329166173934937
1540934361.6919706,214942,0.8416666984558105
1540934366.9248466,215364,0.8202083110809326
1540934370.0244222,215547,0.8577083349227905
1540934372.755823,215787,0.8100000023841858
1540934378.1832058,216220,0.8243749737739563
1540934383.4566622,216621,0.8358333110809326
1540934386.4643865,216861,0.809583306312561
1540934397.1978436,217712,0.8416666984558105
1540934416.490862,219240,0.82729172706604
1540934424.482243,219855,0.8514583110809326
1540934427.0795639,220040,0.856249988079071
1540934432.6744747,220428,0.8577083349227905
1540934438.0755343,220797,0.8604166507720947
1540934446.1831856,221380,0.8566666841506958
1540934475.9933932,223608,0.8143749833106995
1540934484.0202944,224272,0.8333333134651184
1540934486.9955468,224475,0.840624988079071
1540934489.6124942,224675,0.84375
1540934494.8423038,225098,0.8243749737739563
1540934500.3627093,225499,0.8349999785423279
1540934502.9954133,225681,0.8581249713897705
1540934508.3537228,226111,0.8289583325386047
1540934521.9446385,227200,0.8270833492279053
1540934524.5048394,227423,0.8241666555404663
1540934540.6266894,228631,0.8245832920074463
1540934546.1208544,229048,0.847083330154419
1540934548.791143,229258,0.8349999785423279
1540934551.4029243,229484,0.8220833539962769
1540934554.0403917,229683,0.8439583778381348
1540934556.9863813,229882,0.84395831823349
1540934559.4556522,230049,0.8708333373069763
1540934562.0161347,230276,0.8214583396911621
1540934564.660356,230442,0.871666669845581
1540934567.2080085,230653,0.8341667056083679
1540934569.8369613,230837,0.856249988079071
1540934575.470345,231209,0.8702083826065063
1540934583.4672844,231866,0.830833375453949
1540934586.4962406,232064,0.8447916507720947
1540934589.1495843,232234,0.8685416579246521
1540934594.4911017,232645,0.8522917032241821
1540934605.6118157,233433,0.8647916913032532
1540934610.8403296,233818,0.8606250286102295
1540934616.40833,234233,0.831458330154419
1540934627.0109804,235062,0.8160416483879089
1540934629.7139888,235266,0.8397916555404663
1540934632.603963,235495,0.8193749785423279
1540934637.955025,235917,0.8362500071525574
1540934643.2814267,236293,0.8420833349227905
1540934648.8538156,236690,0.8529166579246521
1540934654.0849516,237068,0.8554166555404663
1540934656.8367314,237276,0.8362499475479126
1540934665.0677311,237838,0.8700000047683716
1540934670.4040122,238273,0.8289583325386047
1540934673.369479,238481,0.8366667032241821
1540934676.0037947,238671,0.8514583706855774
1540934678.6024897,238837,0.872083306312561
1540934681.2993042,239033,0.8460416793823242
1540934683.9758384,239268,0.8147916793823242
1540934689.5298958,239663,0.82833331823349
1540934692.1726677,239876,0.8320833444595337
1540934705.559467,240929,0.8387500047683716
1540934708.3025777,241149,0.8268749713897705
1540934713.7912045,241548,0.8218749761581421
1540934716.3860028,241735,0.8537499904632568
1540934719.536,241953,0.82833331823349
1540934727.521997,242586,0.8372916579246521
1540934733.2274523,243017,0.8077083826065063
1540934738.4397032,243454,0.8222916126251221
1540934744.0192049,243902,0.8212500214576721
1540934749.6068606,244339,0.8291666507720947
1540934754.7869194,244741,0.8341667056083679
1540934757.4258814,244925,0.8566666841506958
1540934760.3440876,245113,0.8537499904632568
1540934768.213153,245702,0.8575000166893005
1540934779.2120228,246532,0.8306249976158142
1540934781.940004,246728,0.8462499976158142
1540934787.2524118,247151,0.8381249904632568
1540934790.18959,247352,0.8427083492279053
1540934795.5373774,247783,0.8410416841506958
1540934806.3565817,248570,0.8443750143051147
1540934819.726597,249568,0.8537499904632568
1540934838.5370083,250944,0.840624988079071
1540934841.2116992,251131,0.8539583683013916
1540934846.5152256,251536,0.8502083420753479
1540934849.4904077,251732,0.8464583158493042
1540934852.2684302,251953,0.8260416388511658
1540934854.8568277,252149,0.846875011920929
1540934857.4166465,252336,0.8541666865348816
1540934859.9885063,252542,0.8381249904632568
1540934865.4940226,252935,0.8443750143051147
1540934868.0869753,253116,0.859375
1540934878.9521973,253928,0.8324999809265137
1540934881.5783286,254119,0.8512499928474426
1540934886.7308047,254506,0.8460416793823242
1540934892.351345,254893,0.8547916412353516
1540934900.0410028,255482,0.85895836353302
1540934905.6338882,255871,0.828125
1540934908.293581,256070,0.8445833325386047
1540934910.99658,256278,0.8364583253860474
1540934918.9714725,256923,0.8262499570846558
1540934921.920809,257128,0.8391666412353516
1540934924.4629738,257321,0.8495833873748779
1540934927.0529692,257491,0.8683333396911621
1540934929.6105795,257690,0.84416663646698
1540934935.1080441,258131,0.8291666507720947
1540934937.6804006,258368,0.8125
1540934940.2371156,258576,0.8370833396911621
1540934945.411943,258976,0.8550000190734863
1540934947.8877714,259154,0.8612500429153442
1540934950.7823212,259384,0.8187500238418579
1540934953.3598063,259576,0.8495833873748779
1540934955.9604375,259790,0.8322916626930237
1540934958.6568427,260001,0.8339583277702332
1540934964.5257506,260449,0.8379166126251221
1540934967.256847,260650,0.8422916531562805
1540934975.1574104,261250,0.8366667032241821
1540934986.1753187,262079,0.8535416722297668
1540934994.4029882,262681,0.8485416769981384
1540934997.18681,262894,0.8329166769981384
1540934999.962046,263116,0.824791669845581
1540935005.357432,263494,0.8500000238418579
1540935008.4078615,263700,0.8381249904632568
1540935011.029929,263884,0.8568750023841858
1540935013.690998,264065,0.85875004529953
1540935018.724047,264446,0.8489583134651184
1540935021.3491702,264625,0.8602083325386047
1540935024.2297325,264798,0.8664583563804626
1540935034.5931618,265604,0.8475000262260437
1540935045.5111582,266435,0.8245832920074463
1540935048.2416403,266647,0.8333333134651184
1540935053.6847277,267023,0.8531249761581421
1540935056.3857942,267236,0.8331249952316284
1540935059.0580885,267433,0.8452082872390747
1540935061.711984,267626,0.8491666913032532
1540935064.3490255,267801,0.8645833730697632
1540935067.3286297,268002,0.8422916531562805
1540935075.228458,268625,0.8533333539962769
1540935077.8744352,268837,0.8331249952316284
1540935094.1427088,269985,0.8462499976158142
1540935099.7432911,270369,0.8545833826065063
1540935102.3998523,270549,0.8604166507720947
1540935104.9164367,270731,0.8583333492279053
1540935107.4580157,270951,0.8268749713897705
1540935112.8985662,271318,0.8641666173934937
1540935120.5814335,271924,0.8414583206176758
1540935123.1369753,272088,0.8735417127609253
1540935131.394875,272710,0.8197916746139526
1540935134.0158544,272936,0.8214583396911621
1540935136.658883,273107,0.8670833110809326
1540935142.246707,273533,0.8224999904632568
1540935147.61177,273945,0.8272916674613953
1540935155.8580916,274534,0.8518750667572021
1540935158.5129933,274728,0.8477083444595337
1540935164.0004907,275119,0.82770836353302
1540935172.269853,275699,0.8474999666213989
1540935174.942402,275878,0.8608332872390747
1540935177.5752823,276107,0.8195832967758179
1540935182.7162423,276486,0.8427083492279053
1540935185.7008052,276674,0.8531249761581421
1540935188.2189865,276840,0.8714583516120911
1540935193.399232,277206,0.8577083349227905
1540935196.1102307,277437,0.8168749809265137
1540935199.0655334,277635,0.8450000286102295
1540935212.636561,278647,0.8210417032241821
1540935223.7029507,279414,0.8604166507720947
1540935226.296313,279618,0.8400000333786011
1540935231.9287171,280017,0.8554166555404663
1540935237.0418,280408,0.8479167222976685
1540935242.1737344,280758,0.8639583587646484
1540935245.0766795,280948,0.8516666889190674
1540935247.6301866,281112,0.8731249570846558
1540935250.2617533,281323,0.8343749642372131
1540935252.8037198,281508,0.8552082777023315
1540935255.4970722,281711,0.8410416841506958
1540935261.29032,282102,0.847083330154419
1540935266.3181639,282448,0.8533333539962769
1540935271.4353118,282830,0.8527083396911621
1540935279.4839575,283427,0.8479167222976685
1540935284.9026127,283809,0.8506250381469727
1540935287.886526,283959,0.8852083683013916
1540935290.415121,284139,0.8600000143051147
1540935300.8838274,284978,0.8308333158493042
1540935306.453504,285371,0.8418750166893005
1540935309.0530686,285579,0.8370833396911621
1540935314.3451667,285998,0.8429166674613953
1540935322.6711,286607,0.8197916746139526
1540935328.0301635,287006,0.8379166722297668
1540935330.789317,287230,0.8231250047683716
1540935333.7425494,287421,0.8508332967758179
1540935341.7480116,287991,0.846875011920929
1540935349.899865,288614,0.8239583373069763
1540935352.5244884,288809,0.8472916483879089
1540935357.8741245,289209,0.8487499952316284
1540935363.6728153,289622,0.8339583277702332
1540935368.8882473,289980,0.8479166626930237
1540935382.5419905,291046,0.8287500143051147
1540935387.7610984,291464,0.8318750262260437
1540935390.6860852,291658,0.8479166626930237
1540935393.3532321,291856,0.8452082872390747
1540935396.075075,292042,0.8554166555404663
1540935404.1167588,292640,0.8672916889190674
1540935420.793157,293890,0.8231250047683716
1540935426.0340843,294298,0.8387500047683716
1540935428.7503417,294490,0.8500000238418579
1540935431.5283678,294682,0.8500000238418579
1540935434.1319163,294872,0.8516666889190674
1540935437.2053995,295089,0.82854163646698
1540935447.8390198,295814,0.8508332967758179
1540935453.3599596,296216,0.8381249904632568
1540935456.122754,296427,0.8337499499320984
1540935464.4196956,297037,0.84416663646698
1540935467.5197017,297223,0.8549999594688416
1540935470.192456,297448,0.8231250047683716
1540935472.7652724,297641,0.8489583730697632
1540935475.4547148,297845,0.8402083516120911
1540935481.224192,298220,0.8425000309944153
1540935483.7886372,298421,0.8422916531562805
1540935486.5150526,298632,0.8341666460037231
1540935489.2972913,298823,0.8508333563804626
1540935494.6311219,299212,0.8447916507720947
1540935502.6907969,299866,0.82854163646698
1540935507.811017,300240,0.8550000190734863
1540935510.7269785,300444,0.8402083516120911
1540935516.0091376,300849,0.8254166841506958
1540935518.7063942,301060,0.8345832824707031
1540935527.3136287,301637,0.8458333015441895
1540935530.0635977,301829,0.8493750095367432
1540935535.469048,302216,0.8418749570846558
1540935538.1259918,302412,0.847083330154419
1540935558.038685,303854,0.8389583230018616
1540935560.7459445,304066,0.8333333134651184
1540935563.5195563,304246,0.8602083921432495
1540935566.1967578,304452,0.8385416269302368
1540935568.953995,304648,0.8464583158493042
1540935571.9455066,304841,0.8489583730697632
1540935574.5568109,305044,0.8410416841506958
1540935579.9183872,305429,0.8637499809265137
1540935582.6587162,305638,0.8356249928474426
1540935585.3035781,305840,0.8420833349227905
1540935593.3945017,306447,0.8374999761581421
1540935596.044823,306672,0.8222916722297668
1540935598.827172,306879,0.8377082943916321
1540935601.8393784,307059,0.86020827293396
1540935607.2660472,307454,0.8347916603088379
1540935623.5586898,308622,0.8539583683013916
1540935626.19047,308829,0.8368749618530273
1540935628.7862089,309019,0.8518749475479126
1540935634.7429671,309416,0.8358333110809326
1540935645.750606,310168,0.8595833778381348
1540935653.6217737,310771,0.8658333420753479
1540935661.787017,311312,0.8635416626930237
1540935672.4078832,312147,0.8368749618530273
1540935680.540087,312731,0.8414583206176758
1540935683.1436698,312919,0.8531249761581421
1540935685.8643591,313081,0.87479168176651
1540935691.405902,313474,0.8425000309944153
1540935694.0241833,313669,0.8472917079925537
1540935696.5722811,313866,0.8458333015441895
1540935704.4251988,314463,0.8550000190734863
1540935707.3596995,314680,0.8291666507720947
1540935712.60362,315083,0.8474999666213989
1540935717.738121,315461,0.8497916460037231
1540935720.8840392,315693,0.8170833587646484
1540935726.134379,316081,0.8545833230018616
1540935731.3219082,316504,0.824791669845581
1540935734.2878225,316742,0.8114583492279053
1540935739.4127686,317091,0.8762500286102295
1540935744.4475362,317505,0.8174999952316284
1540935747.0260131,317703,0.8447916507720947
1540935750.0258307,317918,0.8304166793823242
1540935752.6301317,318132,0.8318749666213989
1540935760.5033216,318748,0.8381249904632568
1540935763.4949503,318956,0.8366666436195374
1540935766.0033238,319182,0.8210416436195374
1540935773.7929277,319761,0.8558332920074463
1540935776.6468532,319969,0.8364583253860474
1540935797.5309286,321511,0.8525000214576721
1540935822.2269213,322141,0.8431249856948853
1540935824.812459,322328,0.8539583683013916
1540935830.2527711,322717,0.8477083444595337
1540935835.6608694,323109,0.8279166221618652
1540935838.2164874,323312,0.8410416841506958
1540935846.1926866,323949,0.840833306312561
1540935849.2023494,324173,0.8233333230018616
1540935854.3762145,324609,0.8156249523162842
1540935856.8837912,324767,0.878333330154419
1540935859.4506538,324957,0.8522917032241821
1540935862.592182,325155,0.8445833325386047
1540935870.4362476,325822,0.824999988079071
1540935891.671328,327430,0.8533333539962769
1540935894.2474837,327617,0.8541666269302368
1540935896.8827658,327836,0.8272916674613953
1540935901.8771143,328217,0.8508333563804626
1540935907.6249528,328673,0.8235416412353516
1540935910.2562282,328876,0.840833306312561
1540935912.8762906,329069,0.8489583730697632
1540935918.1916723,329474,0.8445833325386047
1540935923.6940343,329870,0.8449999690055847
1540935926.2549913,330088,0.8279166221618652
1540935928.8877954,330292,0.840416669845581
1540935937.0870476,330898,0.8429166674613953
1540935939.8200364,331121,0.8239582777023315
1540935942.5045297,331325,0.8406250476837158
1540935955.9872518,332315,0.8541666865348816
1540935961.3478832,332717,0.8485417366027832
1540935964.1557178,332903,0.8545833230018616
1540935969.914815,333321,0.847083330154419
1540935972.7159123,333538,0.82895827293396
1540935977.987853,333927,0.8431249856948853
1540935993.6355114,335041,0.8385416269302368
1540935996.609025,335222,0.859375
1540936001.9622836,335700,0.7954167127609253
1540936007.2543352,336097,0.8293749690055847
1540936018.0577533,336910,0.8349999785423279
1540936023.563541,337319,0.8370833396911621
1540936029.029555,337703,0.8377083539962769
1540936034.5215158,338082,0.8385416865348816
1540936040.3704424,338430,0.862500011920929
1540936045.824841,338841,0.8208333253860474
1540936048.542954,339035,0.8483333587646484
1540936051.1868253,339215,0.85979163646698
1540936053.6794603,339378,0.8739583492279053
1540936056.645024,339576,0.8454166650772095
1540936067.1134856,340378,0.8610416650772095
1540936072.6780362,340791,0.8414583206176758
1540936075.326198,340977,0.8552083373069763
1540936091.5819237,342084,0.8704166412353516
1540936096.801898,342504,0.8552083373069763
1540936102.5594857,342905,0.8449999690055847
1540936105.2524066,343104,0.84375
1540936107.9150674,343349,0.8060416579246521
1540936123.5353038,344452,0.8631249666213989
1540936131.9751494,345065,0.8552083373069763
1540936137.4505467,345506,0.8316667079925537
1540936145.8594418,346109,0.8272916078567505
1540936154.0003679,346712,0.8308333158493042
1540936156.7155416,346883,0.8672916889190674
1540936162.4857986,347293,0.8343750238418579
1540936165.16824,347495,0.8418749570846558
1540936167.8005729,347692,0.8462499976158142
1540936170.341209,347911,0.8270833492279053
1540936175.9620826,348296,0.8550000190734863
1540936178.5757842,348490,0.8479167222976685
1540936183.7624302,348851,0.8666666746139526
1540936186.3992305,349025,0.8645833730697632
1540936189.3896432,349218,0.8495833873748779
1540936197.3163924,349782,0.872083306312561
1540936199.8924851,350003,0.825416624546051
1540936205.770704,350375,0.8439583778381348
1540936227.3372538,351879,0.8460416793823242
1540936229.8232856,352046,0.8712500333786011
1540936232.4063995,352265,0.8277083039283752
1540936235.491467,352480,0.8306249976158142
1540936243.295252,353101,0.8460416793823242
1540936245.890989,353292,0.8514583110809326
1540936248.7469366,353494,0.8416666984558105
1540936256.800281,354060,0.8366667032241821
1540936259.4389796,354265,0.8395833373069763
1540936262.0767744,354470,0.8389583826065063
1540936270.2788556,355067,0.84333336353302
1540936303.2035518,357591,0.8397916555404663
1540936311.3474312,358145,0.8485416769981384
1540936316.6623228,358564,0.8299999833106995
1540936319.3189476,358789,0.8229166269302368
1540936324.8779364,359173,0.8660416603088379
1540936327.5874634,359355,0.8579167127609253
1540936335.3857572,359944,0.8370833396911621
1540936343.815789,360566,0.8295832872390747
1540936346.4966543,360786,0.8260416388511658
1540936349.0977435,360994,0.8370833396911621
1540936351.670047,361171,0.862291693687439
1540936354.6730487,361394,0.8239582777023315
1540936357.400479,361598,0.840416669845581
1540936360.039499,361779,0.8587499856948853
1540936362.7806382,361998,0.82770836353302
1540936368.2130187,362362,0.8650000095367432
1540936373.726499,362789,0.8118749856948853
1540936376.3022764,362974,0.856041669845581
1540936381.5376103,363362,0.84375
1540936387.3112838,363744,0.8516666889190674
1540936392.7234175,364131,0.8395833373069763
1540936395.3785238,364346,0.8312499523162842
1540936398.0183163,364556,0.8347916603088379
1540936400.8384633,364747,0.8506249785423279
1540936403.5098648,364935,0.8539583683013916
1540936406.1646621,365129,0.8477083444595337
1540936417.468344,365908,0.8425000309944153
1540936431.1252515,366886,0.8575000166893005
1540936433.8363535,367100,0.8318749666213989
1540936439.0748508,367497,0.8518749475479126
1540936441.6806557,367678,0.859375
1540936452.5185843,368484,0.8208333253860474
1540936455.1500545,368684,0.84333336353302
1540936457.8256066,368890,0.8385416269302368
1540936463.3900225,369276,0.84333336353302
1540936471.4557629,369889,0.8529167175292969
1540936479.9977398,370505,0.831458330154419
1540936485.417217,370923,0.8270832896232605
1540936491.1186807,371311,0.8408333659172058
1540936493.8450205,371523,0.8333333134651184
1540936499.1883874,371929,0.8179166913032532
1540936502.0290198,372164,0.8135416507720947
1540936510.4741216,372773,0.862500011920929
1540936513.0364587,372981,0.8370833396911621
1540936515.72755,373173,0.8497916460037231
1540936521.1517746,373555,0.84375
1540936523.8216357,373763,0.8368749618530273
1540936526.330531,373950,0.8543750047683716
1540936531.6453762,374350,0.8583333492279053
1540936534.7964673,374566,0.8302083015441895
1540936537.524736,374782,0.8297916650772095
1540936540.1197786,374982,0.8431249856948853
1540936542.7451694,375148,0.872083306312561
1540936545.276986,375350,0.8410416841506958
1540936558.7142265,376353,0.8433333039283752
1540936561.2817864,376568,0.8310416340827942
1540936567.1072006,376988,0.8427083492279053
1540936577.9268186,377795,0.8691666722297668
1540936580.8116639,377980,0.8556250333786011
1540936586.2542856,378436,0.8170833587646484
1540936597.2670074,379248,0.8479167222976685
1540936602.6561408,379668,0.8324999809265137
1540936607.8216493,380046,0.8452083468437195
1540936613.387978,380446,0.8374999761581421
1540936615.932316,380657,0.8345833420753479
1540936618.539849,380880,0.8237500190734863
1540936621.1943,381068,0.8537499904632568
1540936626.8029463,381497,0.8264583349227905
1540936634.5182722,382108,0.8520833253860474
1540936637.204965,382324,0.8297916650772095
1540936642.59802,382719,0.8462499976158142
1540936645.2056477,382904,0.856041669845581
1540936647.7421703,383101,0.8456250429153442
1540936652.9145145,383507,0.846250057220459
1540936663.639814,384314,0.8443750143051147
1540936669.1968644,384712,0.82854163646698
1540936671.7668083,384926,0.831458330154419
1540936676.7858987,385291,0.8647916316986084
1540936679.4560773,385481,0.8510416746139526
1540936687.3915155,386046,0.8387500047683716
1540936690.0063353,386258,0.8337500095367432
1540936703.7575934,387223,0.8420833349227905
1540936706.3995245,387442,0.8274999856948853
1540936709.1951914,387625,0.8574999570846558
1540936711.6905763,387797,0.8666666746139526
1540936717.306841,388222,0.8400000333786011
1540936722.509646,388612,0.8543750047683716
1540936725.0018497,388804,0.8504166603088379
1540936727.8302717,389026,0.824791669845581
1540936730.2991302,389215,0.8525000214576721
1540936732.8716812,389446,0.8177083730697632
1540936735.4038665,389653,0.8374999761581421
1540936743.2461712,390252,0.8491666913032532
1540936750.8607476,390896,0.8102083206176758
1540936756.3294187,391305,0.8360416293144226
1540936761.5036774,391710,0.8462499976158142
1540936764.0990913,391926,0.8295832872390747
1540936766.7296062,392146,0.8270833492279053
1540936769.3214688,392363,0.8293749690055847
1540936772.1568418,392582,0.8268749713897705
