Wall time,Step,Value
1540930114.3278513,167349,0.6360416412353516
1540930119.7697763,168062,0.5885416865348816
1540930122.066124,168408,0.6793749928474426
1540930124.3281944,168744,0.6035416722297668
1540930129.216735,169399,0.675000011920929
1540930131.4496706,169728,0.6302083134651184
1540930134.2007983,170013,0.7093750238418579
1540930143.8215706,171156,0.76520836353302
1540930146.2485344,171436,0.7552083134651184
1540930151.387088,172022,0.7629166841506958
1540930158.4794652,172799,0.7883332967758179
1540930168.3638582,173839,0.7670833468437195
1540930170.709986,174079,0.8104166984558105
1540930172.875494,174343,0.7895833253860474
1540930175.3527215,174609,0.7677083611488342
1540930180.1962748,175105,0.7854166626930237
1540930187.7412596,175805,0.8262500166893005
1540930190.0783844,176047,0.8081250190734863
1540930192.480191,176301,0.7983333468437195
1540930199.582545,176987,0.8199999928474426
1540930202.4264822,177219,0.8166666626930237
1540930207.2607198,177629,0.8360416889190674
1540930221.2325375,178941,0.8475000262260437
1540930225.9329038,179351,0.8358333110809326
1540930233.0348406,180038,0.82770836353302
1540930235.634932,180264,0.8214583396911621
1540930240.1648731,180719,0.8520833849906921
1540930242.55078,180922,0.8410416841506958
1540930254.7168758,182068,0.8258333206176758
1540930256.9249861,182286,0.8287500143051147
1540930261.574548,182720,0.8243750333786011
1540930266.3374674,183148,0.8224999904632568
1540930269.0434968,183355,0.8372916579246521
1540930271.3537102,183564,0.8362500071525574
1540930278.5147812,184221,0.8179166913032532
1540930280.7970183,184453,0.8166666626930237
1540930288.255775,185096,0.8191666603088379
1540930290.6404629,185316,0.8266666531562805
1540930295.2764704,185734,0.8208333253860474
1540930297.6701064,185922,0.8533333539962769
1540930302.1611636,186324,0.8552083373069763
1540930311.8505015,187214,0.8327083587646484
1540930314.1144204,187422,0.8366666436195374
1540930316.5537145,187661,0.8108333349227905
1540930321.4547842,188028,0.8508332967758179
1540930323.7982888,188281,0.7989583015441895
1540930330.6908278,188927,0.84333336353302
1540930333.0926456,189134,0.8374999761581421
1540930335.522584,189322,0.8529166579246521
1540930338.0863168,189540,0.82854163646698
1540930342.6164458,189909,0.8575000166893005
1540930344.9655697,190139,0.8181250095367432
1540930347.2059348,190355,0.8302083015441895
1540930349.4026446,190571,0.8297916650772095
1540930371.1644034,192434,0.8295832872390747
1540930373.5288136,192645,0.8337500095367432
1540930378.1244564,193043,0.8452082872390747
1540930385.195941,193674,0.8535416126251221
1540930402.015055,195107,0.82729172706604
1540930404.5737567,195311,0.8402082920074463
1540930413.6981196,196090,0.8464583158493042
1540930415.9570122,196277,0.8539583683013916
1540930418.372003,196469,0.8497916460037231
1540930423.05355,196858,0.8506250381469727
1540930427.7017705,197276,0.831250011920929
1540930436.83825,198036,0.8531249761581421
1540930458.133606,199849,0.841249942779541
1540930460.5313354,200042,0.8493750095367432
1540930462.899432,200271,0.8193750381469727
1540930465.1166427,200471,0.8431249856948853
1540930469.755246,200873,0.8372917175292969
1540930472.5194728,201081,0.8370833396911621
1540930479.3324645,201642,0.8552083373069763
1540930486.2898123,202211,0.8668749928474426
1540930503.0204766,203628,0.8410416841506958
1540930505.4859657,203821,0.8497916460037231
1540930507.7298834,204029,0.8360416293144226
1540930510.0253308,204228,0.84416663646698
1540930514.718559,204639,0.8358333110809326
1540930516.9903247,204838,0.8439583778381348
1540930519.3710659,205036,0.8454166650772095
1540930524.512823,205438,0.8329166173934937
1540930526.8021092,205615,0.862708330154419
1540930529.1638541,205835,0.8264583349227905
1540930533.8946779,206249,0.8362500071525574
1540930538.8603122,206640,0.8395833373069763
1540930541.3105705,206867,0.8210417032241821
1540930550.645557,207692,0.8477083444595337
1540930567.6249,209161,0.8354166746139526
1540930574.9972923,209758,0.8543750047683716
1540930577.4024987,209934,0.8633332848548889
1540930582.0995708,210302,0.8645833134651184
1540930586.8898497,210664,0.8643749952316284
1540930594.3395748,211239,0.85854172706604
1540930620.8882987,213408,0.8197916746139526
1540930628.6251569,214050,0.8393750190734863
1540930631.0124078,214244,0.8483333587646484
1540930633.4095988,214438,0.8483332991600037
1540930638.0600967,214843,0.8312499523162842
1540930643.191881,215242,0.8356249332427979
1540930645.6518323,215426,0.8568750023841858
1540930650.3799207,215844,0.8360416293144226
1540930662.7064576,216909,0.8293750286102295
1540930665.1527357,217118,0.8354166746139526
1540930679.5066397,218293,0.8302083611488342
1540930684.239794,218698,0.8495833277702332
1540930686.4404995,218904,0.8381249904632568
1540930688.7787535,219122,0.82854163646698
1540930691.1141975,219315,0.8489583134651184
1540930693.7450411,219513,0.8452083468437195
1540930696.0903733,219673,0.8764583468437195
1540930698.4589427,219898,0.8224999904632568
1540930700.8832173,220060,0.8752083778381348
1540930703.220962,220262,0.8412500023841858
1540930705.380243,220446,0.8566666841506958
1540930710.5423322,220811,0.8727083206176758
1540930717.6697435,221453,0.8352082967758179
1540930720.0707932,221647,0.8489583134651184
1540930722.3588722,221818,0.8675000071525574
1540930727.2656722,222221,0.8537500500679016
1540930736.6970224,222976,0.8693749904632568
1540930741.3990872,223354,0.8639583587646484
1540930746.5242515,223753,0.840624988079071
1540930756.0779138,224559,0.8206250071525574
1540930758.3753257,224762,0.8406250476837158
1540930761.2027464,224987,0.8222916126251221
1540930765.8771734,225401,0.8383333683013916
1540930770.6513462,225766,0.8460416793823242
1540930775.3540843,226149,0.856041669845581
1540930780.5799015,226514,0.8618749976158142
1540930783.047243,226718,0.840624988079071
1540930790.0527532,227272,0.871666669845581
1540930795.4949431,227701,0.8333333730697632
1540930797.7342353,227902,0.8422917127609253
1540930800.0020738,228085,0.8577083349227905
1540930802.354906,228249,0.8731250166893005
1540930804.8331158,228442,0.8491666913032532
1540930807.2078753,228670,0.8197916746139526
1540930811.9273143,229057,0.8331249952316284
1540930814.6440148,229266,0.8360416889190674
1540930826.4675415,230299,0.847083330154419
1540930828.889554,230508,0.8356249928474426
1540930833.9611006,230897,0.8270833492279053
1540930836.3279223,231082,0.8554166555404663
1540930838.6963696,231294,0.8337500095367432
1540930845.7640002,231908,0.8435416221618652
1540930850.8960853,232322,0.8143749833106995
1540930855.605291,232750,0.8239583373069763
1540930860.1766672,233188,0.8245832920074463
1540930865.3246634,233617,0.831041693687439
1540930869.9418256,234007,0.8402082920074463
1540930872.2920084,234181,0.8650000095367432
1540930874.6961894,234357,0.8635416626930237
1540930882.126751,234940,0.859375
1540930891.7350256,235742,0.8368750214576721
1540930894.1114924,235934,0.8495833277702332
1540930899.1901982,236349,0.84333336353302
1540930901.6151123,236548,0.8439583778381348
1540930906.316708,236967,0.846666693687439
1540930915.9809139,237735,0.8479166626930237
1540930928.0505452,238706,0.8558332920074463
1540930944.9970262,240046,0.8439583778381348
1540930947.4220953,240230,0.8572916984558105
1540930952.447096,240627,0.8531250357627869
1540930954.8059654,240813,0.8552083373069763
1540930957.0897906,241032,0.8270833492279053
1540930959.4013646,241220,0.8531249761581421
1540930961.7164254,241407,0.8541666865348816
1540930964.09571,241608,0.8427083492279053
1540930969.2854755,241993,0.8495833277702332
1540930971.6608057,242170,0.862500011920929
1540930981.0129638,242964,0.8366666436195374
1540930983.4084177,243153,0.8525000214576721
1540930988.4374697,243527,0.8510416746139526
1540930993.0277066,243911,0.8554166555404663
1540931000.2527244,244485,0.861875057220459
1540931005.3765593,244869,0.831458330154419
1540931007.856727,245061,0.8497916460037231
1540931010.1457803,245264,0.8410416841506958
1540931017.3279533,245895,0.8302083015441895
1540931020.271654,246093,0.8454166650772095
1540931022.5577185,246282,0.8525000214576721
1540931024.692531,246446,0.8729166984558105
1540931027.0898302,246637,0.8510416746139526
1540931031.5199177,247071,0.8306249976158142
1540931033.832258,247301,0.8181250095367432
1540931036.7361329,247498,0.8458333015441895
1540931041.4553592,247888,0.8579167127609253
1540931043.6561675,248068,0.8602083325386047
1540931046.1196184,248294,0.8214583396911621
1540931048.3361804,248479,0.8558333516120911
1540931050.6842675,248684,0.8391666412353516
1540931053.4004357,248892,0.8366666436195374
1540931058.1741574,249325,0.8433333039283752
1540931060.2592185,249515,0.8518750071525574
1540931067.1031227,250098,0.8414583206176758
1540931076.8707972,250896,0.8556250333786011
1540931083.8908415,251471,0.8581249713897705
1540931086.077541,251678,0.8372916579246521
1540931088.8286989,251894,0.8295833468437195
1540931093.6229167,252261,0.856249988079071
1540931095.8707771,252460,0.84375
1540931098.1582193,252633,0.8658333420753479
1540931100.4987013,252812,0.8608333468437195
1540931105.3455875,253175,0.85916668176651
1540931107.670721,253347,0.8668749928474426
1540931110.0298805,253513,0.8714583516120911
1540931119.2801833,254296,0.8525000214576721
1540931128.7186658,255112,0.82895827293396
1540931130.791308,255323,0.8345833420753479
1540931135.5384638,255693,0.8539583683013916
1540931138.1245065,255899,0.8385416269302368
1540931140.1861305,256092,0.8491666913032532
1540931142.5760546,256274,0.8583333492279053
1540931144.7807508,256436,0.875
1540931146.9369855,256631,0.8475000262260437
1540931154.2436512,257242,0.85916668176651
1540931156.4519262,257448,0.8387500047683716
1540931170.51365,258583,0.8502084016799927
1540931175.0341911,258966,0.8552083373069763
1540931177.3992276,259138,0.8666666746139526
1540931179.5521538,259317,0.8610416650772095
1540931181.8330224,259533,0.8302083015441895
1540931186.7840188,259898,0.8643749952316284
1540931193.7301772,260498,0.8431249856948853
1540931195.85181,260663,0.8731250166893005
1540931202.8238256,261277,0.8222916722297668
1540931205.4907944,261493,0.8299999833106995
1540931207.7204008,261663,0.8683333396911621
1540931212.5184367,262081,0.8258333206176758
1540931216.8411918,262489,0.8295832872390747
1540931224.2497454,263066,0.8512499928474426
1540931226.5008423,263257,0.8506249785423279
1540931231.2953427,263650,0.8268750309944153
1540931238.268511,264225,0.8472917079925537
1540931240.6825376,264396,0.8675000071525574
1540931242.8449178,264621,0.8224999904632568
1540931247.4234445,264992,0.84333336353302
1540931249.6269836,265179,0.8541666865348816
1540931251.7776568,265344,0.8727083206176758
1540931256.806146,265710,0.8581250309944153
1540931259.085839,265939,0.8193749785423279
1540931261.2692406,266133,0.8483333587646484
1540931273.299069,267122,0.825208306312561
1540931282.7944102,267865,0.8679167032241821
1540931284.8934329,268066,0.8427083492279053
1540931289.7341752,268459,0.8570833206176758
1540931294.3208942,268844,0.8510416746139526
1540931298.9943297,269188,0.8683333396911621
1540931301.2063684,269374,0.8552083969116211
1540931303.3807075,269536,0.87479168176651
1540931306.003478,269743,0.8379166126251221
1540931308.433367,269923,0.8600000143051147
1540931310.629648,270124,0.8420833349227905
1540931315.1544046,270509,0.8500000238418579
1540931319.7678316,270847,0.8568750023841858
1540931324.789884,271227,0.8518750071525574
1540931331.7795224,271820,0.8493750095367432
1540931336.449074,272196,0.8539583683013916
1540931339.0716174,272346,0.8847917318344116
1540931341.201034,272514,0.8700000047683716
1540931350.3675823,273339,0.8297916650772095
1540931355.4847314,273726,0.8460416793823242
1540931357.6145294,273928,0.8420833349227905
1540931362.1812253,274343,0.84416663646698
1540931368.9435287,274947,0.8222916126251221
1540931374.03388,275341,0.8397916555404663
1540931376.1668105,275563,0.824791669845581
1540931378.5455854,275752,0.8524999618530273
1540931385.3878994,276316,0.8483333587646484
1540931392.5913277,276928,0.8264583349227905
1540931394.9049978,277119,0.8506249785423279
1540931399.6148605,277517,0.8497916460037231
1540931404.2833667,277924,0.8354166746139526
1540931409.1680822,278278,0.8483332991600037
1540931420.6863039,279328,0.8339583277702332
1540931425.7207015,279738,0.8366667032241821
1540931428.0375028,279929,0.8508332967758179
1540931430.4061968,280126,0.8460416793823242
1540931432.860218,280305,0.8608333468437195
1540931440.0621488,280892,0.8675000071525574
1540931454.31608,282109,0.8260416388511658
1540931459.2670743,282510,0.8420833349227905
1540931461.562443,282697,0.8539583086967468
1540931463.9476485,282885,0.8531249761581421
1540931466.2649434,283069,0.8566666841506958
1540931468.5569692,283274,0.8393750190734863
1540931478.4646375,283988,0.8500000238418579
1540931483.2152514,284386,0.8397916555404663
1540931485.6008296,284596,0.8356249928474426
1540931492.984927,285199,0.8449999690055847
1540931495.291248,285379,0.85979163646698
1540931497.7559178,285602,0.8237500190734863
1540931500.1369083,285795,0.8495833873748779
1540931502.486779,285995,0.8435416221618652
1540931507.4018757,286364,0.8454166650772095
1540931510.105499,286556,0.8497916460037231
1540931512.4906914,286764,0.8370833396911621
1540931514.8488674,286947,0.8575000166893005
1540931519.581901,287325,0.8479166626930237
1540931526.8966522,287965,0.8345832824707031
1540931531.7484512,288330,0.85895836353302
1540931534.1805396,288528,0.8452083468437195
1540931538.9235218,288925,0.8291666507720947
1540931541.3032439,289131,0.8385416269302368
1540931549.212042,289700,0.8485416769981384
1540931551.5854807,289889,0.8518749475479126
1540931556.3897235,290273,0.8445833325386047
1540931558.800833,290465,0.8500000238418579
1540931575.5305886,291873,0.8443750143051147
1540931578.3344436,292083,0.8345832824707031
1540931580.7423623,292258,0.8639583587646484
1540931583.0019867,292462,0.840416669845581
1540931585.4151556,292654,0.8497917056083679
1540931587.8888085,292839,0.8558333516120911
1540931590.1327899,293040,0.8429166674613953
1540931594.7204194,293407,0.8691666722297668
1540931597.6477773,293610,0.840833306312561
1540931599.9148824,293807,0.8458333015441895
1540931606.752703,294398,0.8414583206176758
1540931608.9889104,294620,0.825416624546051
1540931611.2944195,294823,0.8404166102409363
1540931614.1202183,295001,0.8620833158493042
1540931618.796017,295389,0.8377082943916321
1540931633.0109305,296534,0.8595833778381348
1540931635.36981,296739,0.8389583230018616
1540931637.6071174,296926,0.8543750047683716
1540931642.1754768,297318,0.8387500047683716
1540931651.8339398,298061,0.8602083325386047
1540931658.7228642,298655,0.8712500333786011
1540931665.898576,299186,0.8641666173934937
1540931675.1666718,300011,0.8418749570846558
1540931682.4489653,300582,0.8433333039283752
1540931684.907985,300768,0.8556250333786011
1540931687.262134,300925,0.8785417079925537
1540931691.9485261,301308,0.8491666913032532
1540931694.267049,301497,0.8525000214576721
1540931696.7434757,301692,0.8481249809265137
1540931704.001348,302277,0.859375
1540931706.37283,302487,0.8345832824707031
1540931711.2938302,302877,0.8520833253860474
1540931716.3358142,303249,0.8527083396911621
1540931718.821929,303478,0.8195832967758179
1540931723.6919072,303859,0.8572916388511658
1540931728.3747602,304268,0.8287500143051147
1540931730.8183036,304505,0.8125
1540931735.9054027,304847,0.877916693687439
1540931740.606519,305245,0.8268749713897705
1540931742.9026413,305438,0.8489583134651184
1540931745.3039358,305645,0.8377083539962769
1540931747.6446383,305856,0.8337500095367432
1540931755.026871,306461,0.8395833373069763
1540931757.3599722,306665,0.8395833373069763
1540931759.7168994,306889,0.8237500190734863
1540931767.1439407,307450,0.8606250286102295
1540931769.530289,307651,0.8429166674613953
1540931788.8277588,309149,0.8552083373069763
1540931815.4949741,309771,0.8445833325386047
1540931817.7623312,309951,0.8602083921432495
1540931822.8584604,310326,0.8531249761581421
1540931827.3790457,310702,0.8362499475479126
1540931829.731766,310900,0.8454166650772095
1540931836.4907265,311517,0.8481250405311584
1540931839.0724008,311737,0.8272916674613953
1540931843.6814823,312160,0.8206249475479126
1540931846.071521,312309,0.8856250047683716
1540931848.426241,312491,0.8583333492279053
1540931850.4995024,312681,0.8516666889190674
1540931858.217495,313331,0.8287500143051147
1540931876.947624,314901,0.856041669845581
1540931879.4002147,315082,0.8591666221618652
1540931881.7284873,315299,0.8295832872390747
1540931886.0186365,315669,0.8541666865348816
1540931891.269096,316113,0.8293750286102295
1540931893.6281762,316310,0.8462499976158142
1540931895.7174335,316498,0.8529167175292969
1540931900.4731877,316893,0.8483332991600037
1540931904.839252,317277,0.8508333563804626
1540931907.6574752,317489,0.8333333134651184
1540931909.9780898,317689,0.8435416221618652
1540931916.874211,318270,0.8460416793823242
1540931919.111592,318487,0.8291666507720947
1540931921.4057338,318685,0.8447916507720947
1540931933.4459689,319646,0.8604167103767395
1540931937.8613355,320037,0.8529167175292969
1540931940.617976,320217,0.86020827293396
1540931945.2512052,320627,0.8495833277702332
1540931947.4522636,320837,0.8347916603088379
1540931952.0518062,321213,0.8506250381469727
1540931966.1281335,322289,0.8429166674613953
1540931968.6387384,322460,0.8672916889190674
1540931973.1005645,322924,0.8010417222976685
1540931978.203315,323310,0.8320833444595337
1540931987.5119014,324108,0.8360416293144226
1540931992.2459984,324513,0.8374999761581421
1540931997.0747344,324891,0.840833306312561
1540932001.8627095,325259,0.8424999713897705
1540932006.699714,325593,0.8683333396911621
1540932011.756937,325992,0.8241666555404663
1540932014.1125538,326185,0.8497916460037231
1540932016.4945645,326357,0.8662499785423279
1540932018.8950918,326519,0.8752083778381348
1540932021.2249932,326709,0.8512499928474426
1540932031.13546,327500,0.8620833158493042
1540932036.036065,327907,0.8439583778381348
1540932038.4367452,328090,0.8572916984558105
1540932053.007529,329180,0.8758333325386047
1540932057.689813,329596,0.8570833206176758
1540932062.7062075,329991,0.8497917056083679
1540932065.072462,330186,0.8472917079925537
1540932067.4415848,330429,0.8077083230018616
1540932082.1644988,331512,0.8652082681655884
1540932089.2767787,332116,0.856458306312561
1540932094.1016977,332549,0.8368749618530273
1540932101.6417646,333144,0.8304166793823242
1540932108.7398796,333730,0.8360416889190674
1540932111.153813,333898,0.8702083230018616
1540932116.2620425,334306,0.8368750214576721
1540932118.5746481,334505,0.8443750143051147
1540932121.0360188,334699,0.8477083444595337
1540932123.3337195,334915,0.8306249976158142
1540932127.9404151,335298,0.856458306312561
1540932130.687984,335492,0.8481249809265137
1540932135.353633,335845,0.8687499761581421
1540932137.5821538,336020,0.8645833134651184
1540932140.0332217,336212,0.8502083420753479
1540932146.93081,336774,0.872083306312561
1540932149.6521273,336992,0.828125
1540932154.2998908,337354,0.8477083444595337
1540932173.224912,338841,0.8504166603088379
1540932175.4710689,339007,0.8722916841506958
1540932177.84985,339222,0.8302083015441895
1540932180.2016382,339415,0.8493750095367432
1540932187.430172,340027,0.8489583134651184
1540932189.7063463,340215,0.8529167175292969
1540932191.8283482,340414,0.84416663646698
1540932199.134587,340971,0.8389583230018616
1540932201.2976663,341170,0.8439583778381348
1540932203.6723874,341374,0.8400000333786011
1540932210.4348845,341954,0.8510416746139526
1540932238.6836388,344421,0.8418749570846558
1540932245.4125302,344965,0.8510416746139526
1540932250.62395,345382,0.831458330154419
1540932252.884797,345602,0.8264583349227905
1540932257.4981322,345981,0.8681250214576721
1540932259.993204,346154,0.8654166460037231
1540932267.2488852,346703,0.8525000214576721
1540932274.2504556,347316,0.8316667079925537
1540932276.649589,347536,0.8270832896232605
1540932279.053018,347740,0.8393750190734863
1540932281.2357905,347918,0.862291693687439
1540932283.96625,348138,0.8264583349227905
1540932286.334668,348339,0.8422916531562805
1540932288.6741657,348521,0.8581250309944153
1540932291.0048692,348738,0.8293750286102295
1540932295.5892935,349100,0.8645833134651184
1540932300.6849425,349519,0.8166666626930237
1540932303.0000985,349701,0.8583333492279053
1540932307.6353574,350084,0.8458333611488342
1540932312.1073143,350461,0.8543750047683716
1540932317.2196715,350843,0.8420833349227905
1540932319.6037784,351052,0.8354166150093079
1540932321.9974313,351259,0.8374999761581421
1540932324.310199,351446,0.8541666865348816
1540932326.6666098,351629,0.8577083349227905
1540932329.1066997,351820,0.8508333563804626
1540932338.7089007,352582,0.8491666316986084
1540932350.4745815,353536,0.8597916960716248
1540932353.3336139,353748,0.8333333134651184
1540932358.1888137,354138,0.8556250333786011
1540932360.4822805,354317,0.8610416650772095
1540932370.272025,355112,0.8227083683013916
1540932372.6789818,355310,0.8454166650772095
1540932375.0298188,355514,0.8397916555404663
1540932379.7084484,355893,0.84416663646698
1540932387.2669306,356496,0.8556250333786011
1540932394.3912728,357098,0.8349999785423279
1540932398.8395324,357512,0.82854163646698
1540932404.055893,357891,0.8445833325386047
1540932406.3787389,358098,0.8377083539962769
1540932410.928586,358493,0.8237500190734863
1540932413.334868,358724,0.8172916173934937
1540932420.742688,359311,0.8689583539962769
1540932423.1665637,359512,0.8424999713897705
1540932425.4054065,359697,0.8556250333786011
1540932429.9462533,360068,0.8458333015441895
1540932432.2941685,360272,0.840416669845581
1540932434.5037072,360455,0.8568750023841858
1540932439.663756,360847,0.8610416650772095
1540932441.9920216,361054,0.8370833396911621
1540932444.1682668,361267,0.8322916626930237
1540932446.4813333,361465,0.8456249833106995
1540932448.838501,361627,0.8743749856948853
1540932451.0518415,361827,0.84375
1540932462.6033092,362809,0.8464583158493042
1540932465.053019,363018,0.8354166746139526
1540932469.4325082,363432,0.8454166650772095
1540932479.0136254,364219,0.8722916841506958
1540932481.3478436,364401,0.8579167127609253
1540932485.7004898,364838,0.8258333206176758
1540932495.3791037,365625,0.8533333539962769
1540932500.1423352,366037,0.8356250524520874
1540932504.9335096,366400,0.8514583706855774
1540932509.704315,366787,0.8443750143051147
1540932511.9458249,366990,0.8410416841506958
1540932514.312229,367204,0.831458330154419
1540932516.7812784,367380,0.8633333444595337
1540932521.6382291,367791,0.8339583277702332
1540932528.7191677,368387,0.856458306312561
1540932531.074474,368599,0.8339583277702332
1540932535.6787283,368984,0.8510416746139526
1540932538.2832544,369162,0.8610416650772095
1540932540.609986,369355,0.8495833277702332
1540932545.3225806,369748,0.8520833253860474
1540932554.7079859,370536,0.8491666913032532
1540932559.572456,370931,0.8308333158493042
1540932562.0057406,371141,0.8345832824707031
1540932566.6454453,371502,0.8660416603088379
1540932568.955713,371690,0.8531249761581421
1540932576.5030453,372244,0.8416666388511658
1540932578.9404216,372451,0.8377083539962769
1540932591.2169123,373405,0.84333336353302
1540932593.635738,373622,0.8289583325386047
1540932595.9352462,373803,0.85958331823349
1540932598.2370274,373973,0.8683333396911621
1540932603.0444262,374393,0.8410416841506958
1540932607.8714566,374780,0.856041669845581
1540932610.2463512,374967,0.8535416722297668
1540932612.638457,375185,0.82854163646698
1540932614.947182,375373,0.8533333539962769
1540932617.244843,375600,0.8206250071525574
1540932619.5903893,375804,0.8402083516120911
1540932626.9794948,376392,0.8518750071525574
1540932634.1021607,377026,0.8131250143051147
1540932638.8000214,377430,0.8389582633972168
1540932643.8921752,377828,0.8485416173934937
1540932646.2327373,378041,0.8322916626930237
1540932648.527225,378256,0.8306249380111694
1540932650.9564292,378466,0.8349999785423279
1540932653.4351902,378683,0.8293749690055847
1540932663.2297013,379508,0.8366666436195374
