Wall time,Step,Value
1540919865.9837017,125453,-0.2541666626930237
1540919874.6650717,127128,-0.3137499988079071
1540919877.6480293,127682,-0.3141666650772095
1540919886.2097797,129295,-0.2654166519641876
1540919888.9894693,129824,-0.20916667580604553
1540919894.6842248,130879,-0.19249999523162842
1540919897.4901562,131441,-0.34166666865348816
1540919900.2445424,132009,-0.3889583349227905
1540919906.0360365,133077,-0.2487500011920929
1540919908.7941508,133617,-0.23999999463558197
1540919914.6103823,134759,-0.34375
1540919917.3617792,135262,-0.18729166686534882
1540919920.1305876,135779,-0.1574999988079071
1540919928.6323094,137390,-0.31041663885116577
1540919937.314265,138950,-0.22937500476837158
1540919951.6051593,141537,-0.13083332777023315
1540919957.2484672,142522,-0.17541666328907013
1540919962.6484146,143558,-0.15625
1540919965.5797954,144095,-0.21645833551883698
1540919979.5447032,146419,0.10104166716337204
1540919987.8549204,147882,-0.101666659116745
1540919990.6279147,148327,0.1339583396911621
1540919993.35969,148836,-0.10854166001081467
1540919995.9551134,149331,-0.05437499284744263
1540920001.4079404,150294,-0.01416667178273201
1540920012.1855626,152169,0.10437501221895218
1540920017.3387644,153155,-0.13083332777023315
1540920022.8817027,154054,0.070416659116745
1540920028.4558766,154988,-0.00833333283662796
1540920042.1590874,157341,-0.16708333790302277
1540920047.8510768,158278,-0.05312499403953552
1540920059.0689838,160193,-0.10437500476837158
1540920072.7301457,162466,-0.061250001192092896
1540920077.9471781,163345,0.14562499523162842
1540920080.8156514,163811,0.03291666880249977
1540920088.8622675,165156,0.2927083373069763
1540920094.1152346,166085,0.025416672229766846
1540920097.0568953,166611,-0.12291666120290756
1540920099.7887058,167019,0.16499999165534973
1540920105.3995106,167897,0.11749999225139618
1540920108.1066985,168305,0.18583332002162933
1540920110.8498023,168718,0.18250000476837158
1540920122.0825331,170375,0.20374998450279236
1540920124.7766314,170784,0.24895831942558289
1540920130.2455955,171659,0.21000000834465027
1540920138.4520266,172873,0.12354166805744171
1540920149.1145942,174481,0.19729167222976685
1540920151.7920039,174875,0.26104167103767395
1540920154.28234,175292,0.15729165077209473
1540920157.1238542,175693,0.19166667759418488
1540920162.349012,176435,0.2772916555404663
1540920170.600975,177559,0.3764583468437195
1540920173.333754,177932,0.36250001192092896
1540920176.2081935,178343,0.2254166454076767
1540920184.6215963,179443,0.36375001072883606
1540920187.346126,179792,0.4870833158493042
1540920193.0219414,180434,0.5074999928474426
1540920209.100688,182515,0.5762499570846558
1540920214.5135477,183160,0.5129166841506958
1540920222.4872732,184215,0.4633333683013916
1540920225.0156395,184605,0.32729166746139526
1540920230.2760012,185323,0.5552083253860474
1540920232.9718695,185612,0.643541693687439
1540920246.4318047,187394,0.4893749952316284
1540920249.1311107,187730,0.5202083587646484
1540920254.5697403,188375,0.5493749976158142
1540920259.9650247,189004,0.53083336353302
1540920262.7713125,189316,0.5816666483879089
1540920265.4754047,189603,0.6445833444595337
1540920273.7923582,190584,0.4622917175292969
1540920276.4314654,190939,0.4404166638851166
1540920284.7063754,191851,0.5745833516120911
1540920287.3775728,192168,0.5568749904632568
1540920292.7552974,192777,0.46791666746139526
1540920295.3962948,193023,0.6781250238418579
1540920300.8160062,193603,0.6852083206176758
1540920311.4961047,194886,0.56229168176651
1540920314.049591,195194,0.5635416507720947
1540920316.7867775,195536,0.4729166626930237
1540920321.934085,196020,0.6966666579246521
1540920324.7988362,196401,0.4612500071525574
1540920332.8086302,197328,0.6364583373069763
1540920335.326023,197629,0.612291693687439
1540920337.7919579,197883,0.7143750190734863
1540920340.450337,198178,0.6166666746139526
1540920345.6740568,198662,0.7020833492279053
1540920348.2124536,198976,0.6010416746139526
1540920350.8319335,199278,0.6112500429153442
1540920353.4630673,199587,0.5845833420753479
1540920377.2183676,202080,0.6270833015441895
1540920379.8191304,202358,0.6729166507720947
1540920385.2174883,202884,0.6431249976158142
1540920393.3644981,203703,0.7756249904632568
1540920412.3537905,205662,0.6272916793823242
1540920415.0082657,205928,0.6620833277702332
1540920425.8891068,206996,0.64020836353302
1540920428.5327382,207225,0.73479163646698
1540920431.3803282,207463,0.7487500309944153
1540920436.6261075,207969,0.6993750333786011
1540920442.1781182,208507,0.7010416984558105
1540920452.7060807,209487,0.6822916865348816
1540920476.399996,211766,0.6637499928474426
1540920478.9395487,212012,0.699791669845581
1540920481.6137483,212320,0.5845833420753479
1540920484.2825835,212576,0.7339583039283752
1540920489.2852883,213095,0.6808333396911621
1540920492.059269,213339,0.7433333396911621
1540920499.942722,214035,0.6779166460037231
1540920507.8339226,214715,0.8031250238418579
1540920525.9779825,216512,0.746666669845581
1540920528.5457244,216748,0.75
1540920531.173185,217002,0.7145832777023315
1540920533.8184364,217247,0.7424999475479126
1540920539.0209148,217783,0.6568750143051147
1540920541.5215528,218039,0.7120833396911621
1540920544.2049694,218267,0.7993749976158142
1540920549.4036493,218728,0.7606250047683716
1540920552.0567145,218943,0.7681249976158142
1540920554.7090473,219208,0.7260416746139526
1540920559.9463265,219728,0.6818749904632568
1540920565.1998622,220213,0.7102082967758179
1540920567.6875896,220483,0.721875011920929
1540920578.5620682,221499,0.7537499666213989
1540920597.4411974,223276,0.7937500476837158
1540920605.5848632,224003,0.7649999856948853
1540920608.2484858,224211,0.7735416889190674
1540920613.689463,224633,0.824999988079071
1540920618.9297633,225056,0.8493750095367432
1540920627.07192,225704,0.8177083730697632
1540920657.0856495,228360,0.6447916626930237
1540920664.624698,229132,0.7716666460037231
1540920667.471251,229367,0.7506250143051147
1540920670.0569267,229607,0.7258333563804626
1540920675.2585013,230108,0.7079166173934937
1540920680.3922908,230576,0.7166666388511658
1540920683.1307206,230782,0.7962499856948853
1540920688.344181,231277,0.7381249666213989
1540920701.3932698,232524,0.7387499809265137
1540920704.0444996,232764,0.7681249976158142
1540920719.6832678,234181,0.6302083730697632
1540920724.8563213,234645,0.7535416483879089
1540920727.4924572,234882,0.7495833039283752
1540920730.12545,235134,0.7362499833106995
1540920732.7667735,235362,0.7570832967758179
1540920735.4768288,235625,0.643958330154419
1540920738.0201902,235814,0.8104166984558105
1540920740.7627888,236090,0.674791693687439
1540920743.4487941,236282,0.7864583730697632
1540920746.1344128,236524,0.7454166412353516
1540920748.7347724,236750,0.7370833158493042
1540920754.1030695,237183,0.8389583826065063
1540920762.2129016,237957,0.7435417175292969
1540920764.8408868,238175,0.7862499952316284
1540920767.4435308,238350,0.8637499809265137
1540920772.9830139,238825,0.7672916650772095
1540920783.6715374,239678,0.8316666483879089
1540920789.2178252,240121,0.8020833730697632
1540920794.532403,240610,0.7420833110809326
1540920805.6444097,241601,0.622083306312561
1540920808.3896708,241851,0.7172916531562805
1540920810.9345424,242126,0.6754166483879089
1540920816.3860376,242602,0.721666693687439
1540920821.3912878,243028,0.7545833587646484
1540920826.885728,243470,0.7666666507720947
1540920831.9819348,243911,0.7456250190734863
1540920834.8450866,244156,0.721875011920929
1540920842.785588,244766,0.8389583826065063
1540920847.81463,245294,0.7133333683013916
1540920850.3536942,245536,0.7241666316986084
1540920853.1012142,245747,0.7708333730697632
1540920855.5798702,245922,0.8427083492279053
1540920858.0072844,246146,0.7606250047683716
1540920860.841488,246414,0.70270836353302
1540920865.8200397,246859,0.71895831823349
1540920868.6319373,247087,0.7989583015441895
1540920881.9587762,248300,0.840624988079071
1540920884.566309,248541,0.7879166603088379
1540920890.0171542,249001,0.7350000143051147
1540920892.650155,249211,0.7714583277702332
1540920895.5025387,249451,0.746874988079071
1540920903.6169024,250167,0.7795833349227905
1540920908.9549077,250625,0.7212499976158142
1540920914.344632,251115,0.7591667175292969
1540920919.6922832,251656,0.706458330154419
1540920925.1905584,252143,0.768958330154419
1540920930.6937714,252609,0.71875
1540920933.3067536,252805,0.8039582967758179
1540920935.9287794,253012,0.7745833396911621
1540920944.1301265,253698,0.7910416722297668
1540920954.8815813,254616,0.7654166221618652
1540920957.7732472,254844,0.7572916746139526
1540920963.0150263,255311,0.777916669845581
1540920965.6183562,255526,0.8095833659172058
1540920971.1937249,255998,0.7581249475479126
1540920981.8199427,256855,0.8141666650772095
1540920995.4386704,257940,0.8218749761581421
1540921013.9856791,259479,0.7781250476837158
1540921016.5526772,259683,0.8191666603088379
1540921021.674913,260127,0.8139583468437195
1540921024.269117,260324,0.8454166650772095
1540921026.800661,260550,0.8214583396911621
1540921029.583892,260766,0.7881250381469727
1540921032.170075,260980,0.7895833253860474
1540921034.7933407,261218,0.7277083396911621
1540921039.834449,261659,0.7604166865348816
1540921042.50019,261863,0.7768750190734863
1540921052.6964617,262763,0.746666669845581
1540921055.3084936,262963,0.8431249856948853
1540921060.3914297,263375,0.8412500023841858
1540921065.6393912,263805,0.8233333230018616
1540921073.5866432,264462,0.824791669845581
1540921078.720782,264898,0.7670833468437195
1540921081.5403452,265115,0.7870833277702332
1540921084.100763,265363,0.6981250047683716
1540921092.0984304,266067,0.7410416603088379
1540921094.6943066,266295,0.7568750381469727
1540921097.4280455,266505,0.8135416507720947
1540921100.0439124,266677,0.8670833706855774
1540921102.70653,266892,0.7881249785423279
1540921108.1110613,267383,0.7431250214576721
1540921110.8306313,267639,0.7754166722297668
1540921113.4951506,267859,0.784375011920929
1540921118.8315697,268282,0.8235416412353516
1540921121.4356263,268469,0.8541666865348816
1540921124.2829778,268724,0.734375
1540921126.882832,268931,0.8168749809265137
1540921129.445888,269162,0.7964583039283752
1540921132.0964615,269401,0.7472916841506958
1540921137.6234686,269896,0.7777082920074463
1540921140.2801962,270112,0.7879166603088379
1540921148.405803,270752,0.8056250214576721
1540921159.1120007,271656,0.8212499618530273
1540921167.2240562,272284,0.8233333826065063
1540921170.0820327,272504,0.8052083253860474
1540921172.766383,272745,0.7670832872390747
1540921178.185993,273154,0.793749988079071
1540921180.8286445,273360,0.8381249904632568
1540921183.4430428,273550,0.809166669845581
1540921186.0983677,273743,0.82854163646698
1540921191.5197892,274147,0.7997916340827942
1540921194.1134932,274325,0.8620833158493042
1540921196.9666245,274505,0.8600000143051147
1540921207.7055159,275359,0.8199999928474426
1540921218.4859276,276287,0.7670833468437195
1540921221.168106,276509,0.8254166841506958
1540921226.507262,276951,0.7414583563804626
1540921229.164473,277176,0.8012499809265137
1540921231.9585178,277407,0.73395836353302
1540921234.5521488,277608,0.799791693687439
1540921237.0229614,277777,0.8691666722297668
1540921239.6478987,277995,0.7862499952316284
1540921247.5049598,278696,0.7716666460037231
1540921250.3008492,278926,0.7760416269302368
1540921265.374002,280158,0.8160417079925537
1540921270.637066,280556,0.8497916460037231
1540921273.0504813,280747,0.8087500333786011
1540921275.860931,280935,0.8322916626930237
1540921278.480986,281178,0.76583331823349
1540921283.500818,281562,0.8337500095367432
1540921291.0210063,282228,0.7795833349227905
1540921293.7290118,282403,0.84375
1540921301.4604497,283065,0.7791666984558105
1540921304.0334084,283302,0.7702082991600037
1540921306.5567393,283492,0.8097916841506958
1540921311.6878772,283976,0.6835416555404663
1540921316.8286114,284437,0.7414582967758179
1540921324.8056724,285092,0.793958306312561
1540921327.4553988,285298,0.8172916769981384
1540921332.5361786,285736,0.7379166483879089
1540921340.3049874,286365,0.7870833873748779
1540921342.9110703,286552,0.8331249952316284
1540921345.6684422,286800,0.7822916507720947
1540921350.6848176,287209,0.7789583206176758
1540921353.4432712,287408,0.8224999904632568
1540921355.8808136,287577,0.8693749904632568
1540921360.9164603,287973,0.8514583110809326
1540921363.5645602,288227,0.7560416460037231
1540921366.1307788,288450,0.7606250047683716
1540921379.3950083,289549,0.7081249952316284
1540921389.95617,290381,0.8097916841506958
1540921392.5797193,290621,0.7260416746139526
1540921397.91408,291041,0.8537499904632568
1540921403.0649936,291451,0.8185416460037231
1540921408.4778438,291824,0.8356250524520874
1540921411.029073,292031,0.7954166531562805
1540921413.8151984,292213,0.8162499666213989
1540921416.4984095,292431,0.82854163646698
1540921419.0853622,292623,0.82854163646698
1540921421.65389,292848,0.7808333039283752
1540921427.0503438,293272,0.8156249523162842
1540921432.251137,293627,0.8500000238418579
1540921437.5687296,294031,0.8445833325386047
1540921445.644971,294680,0.7897917032241821
1540921451.1464558,295100,0.7664583325386047
1540921453.682046,295252,0.8827083110809326
1540921456.1756558,295428,0.8635416626930237
1540921467.1459508,296318,0.7727082967758179
1540921472.4031446,296732,0.81270831823349
1540921475.069723,296960,0.7785416841506958
1540921480.5180178,297413,0.8097916841506958
1540921488.580739,298086,0.7579166889190674
1540921494.0188532,298516,0.8033333420753479
1540921496.6816182,298776,0.7095833420753479
1540921499.3036795,298972,0.8466666340827942
1540921507.3722904,299588,0.8139583468437195
1540921515.4580436,300261,0.765625
1540921518.0852575,300473,0.7910416722297668
1540921523.5485225,300903,0.8416666984558105
1540921528.7802148,301358,0.7450000047683716
1540921534.2446995,301730,0.84375
1540921547.8147516,302876,0.747083306312561
1540921553.0139842,303345,0.7487499713897705
1540921555.6263251,303558,0.7902083396911621
1540921558.4598765,303780,0.7616666555404663
1540921561.0966523,303986,0.7756249904632568
1540921569.1950154,304629,0.8654166460037231
1540921585.4432738,305984,0.76583331823349
1540921590.656555,306422,0.7539583444595337
1540921593.4428034,306634,0.7697916626930237
1540921596.0455596,306836,0.8208333253860474
1540921598.6847632,307033,0.8245833516120911
1540921601.4446957,307272,0.7483333349227905
1540921612.0016143,308063,0.8208333253860474
1540921617.253913,308508,0.7802083492279053
1540921620.0596113,308739,0.7754166722297668
1540921628.0894997,309393,0.7604166269302368
1540921630.7270474,309597,0.7977083325386047
1540921633.3494387,309830,0.8162499666213989
1540921635.9272127,310047,0.7872917056083679
1540921638.7447765,310275,0.7564582824707031
1540921644.002669,310693,0.7325000166893005
1540921646.7480445,310915,0.762291669845581
1540921649.350846,311159,0.7224999666213989
1540921651.9481907,311351,0.8500000238418579
1540921657.3014,311769,0.7889583110809326
1540921665.1580973,312472,0.8287500143051147
1540921670.0782144,312864,0.828125
1540921672.807561,313075,0.8131250143051147
1540921677.9387176,313513,0.7654166221618652
1540921680.5870323,313748,0.7516666650772095
1540921688.2225823,314369,0.8391666412353516
1540921690.8848543,314572,0.8197916746139526
1540921696.0850494,315001,0.7566666603088379
1540921698.7177832,315225,0.7387499809265137
1540921716.907448,316784,0.7337499856948853
1540921719.375712,317016,0.7747916579246521
1540921721.9510336,317213,0.8035416603088379
1540921724.8123062,317442,0.7772916555404663
1540921727.2991254,317658,0.7662500143051147
1540921729.775501,317858,0.8229166865348816
1540921732.5544357,318067,0.8356249928474426
1540921737.592805,318463,0.862708330154419
1540921740.123314,318672,0.8356249928474426
1540921742.85582,318882,0.8143749833106995
1540921750.5301816,319540,0.7547916173934937
1540921753.145055,319771,0.8174999952316284
1540921755.5587041,319982,0.8345832824707031
1540921758.2125971,320181,0.8022916316986084
1540921763.456686,320626,0.75020831823349
1540921779.0214536,321886,0.8020833730697632
1540921781.6479764,322112,0.7789583206176758
1540921784.3613224,322318,0.79645836353302
1540921789.4772208,322759,0.7506250143051147
1540921799.9112828,323560,0.7722916603088379
1540921807.733647,324205,0.8410416841506958
1540921815.741148,324783,0.8306249976158142
1540921826.001972,325707,0.78083336353302
1540921833.7495422,326317,0.7822916507720947
1540921836.4556308,326522,0.796875
1540921839.0641186,326693,0.8460416793823242
1540921844.4110794,327118,0.7358333468437195
1540921847.0694187,327317,0.8443750143051147
1540921849.730835,327526,0.8145833611488342
1540921857.8025727,328170,0.8291667103767395
1540921860.3863788,328419,0.71833336353302
1540921865.740963,328838,0.8450000286102295
1540921871.2135618,329255,0.7920833826065063
1540921873.8958585,329502,0.7829166650772095
1540921879.0682886,329922,0.8264583349227905
1540921884.4595304,330371,0.76541668176651
1540921887.0743692,330627,0.7758333086967468
1540921892.4803414,330981,0.8760416507720947
1540921897.936797,331400,0.8199999928474426
1540921900.4515471,331606,0.8170833587646484
1540921903.0958517,331833,0.7789583206176758
1540921905.7545342,332075,0.7452083230018616
1540921913.6230075,332768,0.7506250143051147
1540921916.422806,332997,0.7766666412353516
1540921919.0351255,333237,0.7891666889190674
1540921926.7398603,333848,0.8035416603088379
1540921929.3137403,334067,0.8068749904632568
1540921950.1195433,335716,0.7952083349227905
1540921978.0866277,336384,0.7860416769981384
1540921980.5041394,336594,0.7724999785423279
1540921985.8127599,337009,0.7925000190734863
1540921990.7253168,337420,0.7485416531562805
1540921993.8241508,337633,0.8120833039283752
1540922001.403743,338303,0.7877083420753479
1540922004.015832,338544,0.7670832872390747
1540922009.076832,339013,0.7577083110809326
1540922011.989724,339167,0.8810416460037231
1540922014.5586524,339356,0.8529166579246521
1540922017.1108627,339561,0.8181250095367432
1540922024.7366893,340283,0.7672916650772095
1540922045.2228992,341998,0.8474999666213989
1540922047.6070051,342198,0.8222916126251221
1540922050.5585277,342429,0.796875
1540922055.7249484,342823,0.8493750095367432
1540922060.684771,343324,0.7410416603088379
1540922063.2532094,343538,0.8106250166893005
1540922065.738295,343738,0.8220833539962769
1540922071.2594836,344181,0.8129166960716248
1540922076.286579,344629,0.763124942779541
1540922078.7053707,344864,0.7718749642372131
1540922081.2824945,345083,0.7854167222976685
1540922089.1584084,345704,0.8139583468437195
1540922091.7331016,345943,0.768541693687439
1540922094.192213,346171,0.7572916746139526
1540922107.0296714,347235,0.7747917175292969
1540922112.1394005,347650,0.8197916746139526
1540922114.549242,347846,0.824999988079071
1540922119.694842,348309,0.8139582872390747
1540922122.3204968,348546,0.7493749856948853
1540922127.773365,348956,0.7922917008399963
1540922143.793137,350081,0.7827082872390747
1540922146.3716202,350264,0.8366667032241821
1540922151.5341408,350793,0.7612500190734863
1540922156.7941728,351215,0.7452083230018616
1540922167.7126083,352082,0.8010416626930237
1540922172.8831515,352503,0.831458330154419
1540922178.1322381,352908,0.7793750166893005
1540922183.6877747,353319,0.7283333539962769
1540922188.9078279,353673,0.8616666793823242
1540922194.0719182,354115,0.7341666221618652
1540922196.6868029,354332,0.7658333778381348
1540922199.7099905,354525,0.8070833086967468
1540922202.2764833,354704,0.8185416460037231
1540922204.8913438,354917,0.7902083396911621
1540922215.4570394,355774,0.8291666507720947
1540922221.0366743,356228,0.7316666841506958
1540922223.6481783,356441,0.7695833444595337
1540922239.8412778,357621,0.8685416579246521
1540922245.1511517,358086,0.7722916603088379
1540922250.4610562,358508,0.8181250095367432
1540922253.1216085,358716,0.815625011920929
1540922255.6599095,359017,0.6116666793823242
1540922271.8371994,360184,0.8352082967758179
1540922279.9753141,360836,0.8256250023841858
1540922285.193405,361329,0.7764583230018616
1540922293.066391,361974,0.824791669845581
1540922301.4151406,362610,0.777916669845581
1540922303.9836822,362783,0.8658333420753479
1540922309.281978,363225,0.7781250476837158
1540922311.9684958,363458,0.7320833206176758
1540922314.961333,363667,0.8145833015441895
1540922317.6465116,363911,0.7435416579246521
1540922323.0188062,364353,0.793958306312561
1540922325.6677892,364565,0.81229168176651
1540922330.9135377,364971,0.8339583873748779
1540922333.9548676,365156,0.8341666460037231
1540922336.6044261,365369,0.7908333539962769
1540922344.5684152,365972,0.8668749928474426
1540922347.2172012,366205,0.7945833206176758
1540922352.355428,366587,0.8135416507720947
1540922373.7491534,368205,0.8108333349227905
1540922376.1913328,368373,0.8697916269302368
1540922378.730701,368605,0.7952083349227905
1540922381.367976,368828,0.7614583373069763
1540922388.9140418,369483,0.8452083468437195
1540922391.995591,369677,0.8485416769981384
1540922394.4528573,369888,0.8131250143051147
1540922402.0802236,370485,0.7806249856948853
1540922404.568079,370700,0.8102083206176758
1540922407.043937,370916,0.8089582920074463
1540922415.082834,371538,0.8189583420753479
1540922446.4555364,374215,0.8104166388511658
1540922453.8849905,374799,0.8481249809265137
1540922458.955768,375264,0.7733333110809326
1540922461.4149723,375491,0.8204166293144226
1540922466.8334215,375899,0.862708330154419
1540922469.407434,376079,0.8602083921432495
1540922476.8467896,376671,0.7933333516120911
1540922484.7833169,377314,0.8266666531562805
1540922487.3741245,377556,0.7662500143051147
1540922489.788278,377790,0.7522916793823242
1540922492.2960343,377981,0.8297916650772095
1540922494.9836855,378235,0.7135416269302368
1540922497.459148,378458,0.7827082872390747
1540922499.807531,378660,0.7993749380111694
1540922502.871815,378905,0.7429167032241821
1540922507.90692,379283,0.8327083587646484
1540922512.9248574,379737,0.7589583396911621
1540922515.480903,379938,0.800208330154419
1540922520.8103168,380376,0.7849999666213989
1540922525.7757342,380769,0.8241666555404663
1540922530.7687683,381168,0.8102083206176758
1540922533.3774035,381405,0.7493749856948853
1540922535.8446062,381625,0.8056249618530273
1540922538.7454998,381820,0.8481249809265137
1540922541.3492892,382023,0.7981250286102295
1540922543.9216619,382242,0.7649999856948853
1540922554.0014188,383073,0.8181250095367432
1540922567.0007741,384120,0.828125
1540922569.5838306,384359,0.7472916841506958
1540922574.7272296,384787,0.8227083683013916
1540922577.8126147,384968,0.85895836353302
1540922588.0904567,385824,0.7614583373069763
1540922590.714161,386038,0.8108333349227905
1540922593.2922735,386262,0.7814583778381348
1540922598.8826096,386670,0.8100000023841858
1540922606.6523988,387327,0.8262500166893005
1540922614.752801,387973,0.8037499785423279
1540922619.94694,388414,0.8237499594688416
1540922625.2209454,388835,0.7572916746139526
1540922627.8641095,389056,0.8052083253860474
1540922633.4755273,389475,0.7929166555404663
1540922636.1522207,389733,0.7314583659172058
1540922644.0130413,390371,0.8377083539962769
1540922646.6416252,390578,0.8374999761581421
1540922649.2784014,390774,0.8254166841506958
1540922655.0039175,391177,0.7860416769981384
1540922657.6228101,391402,0.7806249856948853
1540922660.205417,391598,0.825624942779541
1540922665.4897437,392037,0.8579166531562805
1540922668.1324134,392275,0.7487499713897705
1540922670.6674821,392509,0.7729166746139526
1540922673.7573297,392721,0.81270831823349
1540922676.3446543,392886,0.872083306312561
1540922678.944671,393111,0.7593749761581421
1540922692.2624981,394186,0.8147916793823242
1540922694.887936,394425,0.7483333349227905
1540922700.22017,394869,0.8127083778381348
1540922711.0557237,395725,0.8427083492279053
1540922713.6835797,395935,0.7714583873748779
1540922718.9135997,396448,0.6820833683013916
1540922729.6790023,397324,0.7931250333786011
1540922734.9861703,397801,0.6933333277702332
1540922740.1159432,398181,0.8452082872390747
1540922745.4284167,398614,0.7585417032241821
1540922748.3247023,398822,0.8362500071525574
1540922750.943857,399067,0.7429166436195374
1540922753.4926865,399255,0.8322916626930237
1540922758.7398133,399691,0.7999999523162842
1540922766.905007,400346,0.824999988079071
1540922769.5153074,400577,0.7754166126251221
1540922774.5401223,400986,0.8214583396911621
1540922777.1308815,401176,0.8304166793823242
1540922779.7566798,401387,0.7922916412353516
1540922784.8890517,401805,0.84416663646698
1540922795.6967008,402677,0.7637499570846558
1540922801.0416703,403093,0.7722916603088379
1540922803.600173,403324,0.7756249904632568
1540922809.1095803,403716,0.809166669845581
1540922811.7816267,403929,0.768958330154419
1540922819.6312437,404525,0.8108333349227905
1540922822.2423663,404754,0.7775000333786011
1540922835.596253,405776,0.8110417127609253
1540922838.141763,406017,0.7458332777023315
1540922840.6242414,406210,0.8287500143051147
1540922843.696508,406397,0.81208336353302
1540922848.9454875,406862,0.78041672706604
1540922854.160441,407276,0.8495833277702332
1540922856.8247616,407489,0.768958330154419
1540922859.4234982,407727,0.7695833444595337
1540922861.9366684,407928,0.8216667175292969
1540922865.0799198,408164,0.8135416507720947
1540922867.720484,408403,0.7266666889190674
1540922875.639133,409032,0.7937500476837158
1540922883.8846595,409727,0.7541667222976685
1540922889.139208,410161,0.78166663646698
1540922894.3656745,410588,0.8454166650772095
1540922896.9999135,410821,0.7737499475479126
1540922899.5621026,411058,0.7706249952316284
1540922902.6716497,411292,0.7727082967758179
1540922905.294395,411531,0.7693750262260437
1540922915.8504755,412433,0.7795833349227905
1540922926.8057892,413364,0.7404166460037231
1540922932.056992,413736,0.8572916984558105
