Wall time,Step,Value
1540919457.229203,68590,-0.46875
1540919462.7637515,69764,-0.4554166793823242
1540919465.7162552,70355,-0.4712499976158142
1540919468.488282,70939,-0.4452083110809326
1540919479.9815142,73293,-0.47833332419395447
1540919482.8929415,73869,-0.41729167103767395
1540919485.7268798,74457,-0.46895831823349
1540919494.3966465,76216,-0.40041667222976685
1540919497.2532454,76793,-0.4387499988079071
1540919505.9431438,78551,-0.4168750047683716
1540919517.7859185,80865,-0.4414583444595337
1540919523.5221207,82049,-0.5
1540919529.383896,83235,-0.4777083396911621
1540919532.2548459,83835,-0.5
1540919535.168051,84423,-0.46875
1540919538.1285665,85023,-0.5
1540919549.7455711,87384,-0.476458340883255
1540919555.3961368,88584,-0.5
1540919563.794714,90310,-0.42166668176651
1540919566.7035909,90906,-0.47562500834465027
1540919569.5288389,91500,-0.4741666615009308
1540919575.14711,92678,-0.47458332777023315
1540919578.1040728,93259,-0.4206250011920929
1540919580.9708636,93832,-0.41458332538604736
1540919589.5903845,95588,-0.4464583396911621
1540919595.357515,96776,-0.46895831823349
1540919598.1524448,97367,-0.47187501192092896
1540919603.9982376,98524,-0.4518750011920929
1540919606.663467,99115,-0.47083333134651184
1540919615.3192124,100876,-0.4416666626930237
1540919629.7956104,103797,-0.46875
1540919632.5680752,104386,-0.4491666555404663
1540919635.443942,104970,-0.44458332657814026
1540919641.1566174,106152,-0.4452083110809326
1540919643.9766521,106717,-0.3658333420753479
1540919649.6135647,107870,-0.3695833384990692
1540919655.3437908,109031,-0.4735416769981384
1540919657.9889307,109631,-0.5
1540919661.0462685,110194,-0.3852083384990692
1540919663.9243894,110783,-0.4697916507720947
1540919669.54185,111963,-0.5
1540919672.5411708,112553,-0.4491666555404663
1540919692.4342992,116577,-0.4181250035762787
1540919703.6251233,118787,-0.3864583373069763
1540919715.094704,121109,-0.42000001668930054
1540919717.8455453,121669,-0.3191666603088379
1540919720.7304404,122260,-0.4714583158493042
1540919732.2584732,124491,-0.4483333230018616
1540919740.7983158,126211,-0.3987500071525574
1540919749.2230244,127906,-0.36229169368743896
1540919751.9712112,128480,-0.3735416531562805
1540919760.3245084,130154,-0.36937499046325684
1540919763.1274433,130725,-0.3922916650772095
1540919768.8049805,131842,-0.351666659116745
1540919771.6341724,132431,-0.4697916507720947
1540919774.5511317,133031,-0.5
1540919780.1747994,134159,-0.39395833015441895
1540919783.135741,134738,-0.41874998807907104
1540919788.85674,135915,-0.4704166650772095
1540919791.720114,136468,-0.35583335161209106
1540919794.5061834,137015,-0.28729164600372314
1540919803.1390874,138706,-0.4206250011920929
1540919811.7017193,140345,-0.34833332896232605
1540919826.1004317,143088,-0.22312501072883606
1540919831.9053128,144190,-0.33375000953674316
1540919837.550144,145276,-0.24854165315628052
1540919840.357156,145826,-0.2904166579246521
1540919854.599433,148359,-0.02875000238418579
1540919863.1647158,149917,-0.2122916728258133
1540919865.89461,150395,0.04375001788139343
1540919868.8865268,150912,-0.11541666090488434
1540919871.73063,151454,-0.2616666555404663
1540919877.6072345,152491,-0.12583333253860474
1540919888.861056,154460,0.06604167819023132
1540919894.755436,155490,-0.18708333373069763
1540919900.3193152,156467,-0.11562500149011612
1540919906.1089983,157464,-0.09583333134651184
1540919920.3578887,159896,-0.07750000804662704
1540919925.8498514,160898,0.017916668206453323
1540919937.3584921,162738,0.23937499523162842
1540919951.3532007,164730,0.48000001907348633
1540919957.0943239,165494,0.5600000023841858
1540919959.7704988,165857,0.7072917222976685
1540919968.097046,166906,0.6895833015441895
1540919973.6643248,167638,0.6202083230018616
1540919976.3587637,167993,0.6924999952316284
1540919979.0870662,168315,0.6785416603088379
1540919984.6197488,168981,0.68770831823349
1540919987.337638,169307,0.7172916531562805
1540919989.88206,169599,0.7458333373069763
1540920000.4103353,170737,0.7599999904632568
1540920003.0763006,171013,0.7804166674613953
1540920008.3390083,171624,0.7854166626930237
1540920016.0509477,172468,0.7772916555404663
1540920026.4891863,173550,0.78125
1540920029.1305504,173809,0.7733333110809326
1540920031.7103887,174083,0.78166663646698
1540920034.4190164,174354,0.784375011920929
1540920039.5702298,174851,0.7975000143051147
1540920047.601407,175596,0.8183333277702332
1540920050.4686797,175841,0.8060416579246521
1540920053.0742977,176097,0.79645836353302
1540920061.0377717,176817,0.8162499666213989
1540920063.7132385,177061,0.8064583539962769
1540920068.9639087,177481,0.8318750262260437
1540920084.5538795,178843,0.8341667056083679
1540920089.568532,179263,0.8362500071525574
1540920097.4008439,179956,0.82729172706604
1540920100.0378401,180195,0.8102083206176758
1540920105.4540856,180675,0.8414583206176758
1540920108.0803668,180892,0.8295832872390747
1540920121.7657213,182072,0.8220832943916321
1540920124.2528596,182290,0.82854163646698
1540920129.6999378,182742,0.8160417079925537
1540920134.85607,183168,0.8266666531562805
1540920137.482884,183379,0.8345832824707031
1540920140.0701928,183598,0.8270833492279053
1540920147.7211957,184256,0.8204166293144226
1540920150.1615107,184495,0.8104166984558105
1540920157.8516724,185144,0.8199999928474426
1540920160.4633656,185369,0.8231250047683716
1540920165.6500611,185795,0.8170833587646484
1540920168.2753434,185986,0.8510416746139526
1540920173.6465127,186399,0.8477083444595337
1540920184.3645096,187318,0.8239582777023315
1540920187.2411628,187528,0.8343750238418579
1540920189.9203703,187773,0.8058333396911621
1540920195.1730993,188138,0.8535416722297668
1540920197.9128778,188397,0.7941666841506958
1540920205.8202868,189064,0.8377083539962769
1540920208.3137176,189278,0.8318749666213989
1540920210.940407,189474,0.8460416793823242
1540920213.490122,189693,0.828125
1540920218.5278478,190074,0.8543750047683716
1540920220.991071,190301,0.8204166889190674
1540920223.7896726,190518,0.8293749690055847
1540920226.2121937,190739,0.8258333206176758
1540920249.6461546,192625,0.8256250023841858
1540920252.1451778,192842,0.8293750286102295
1540920257.6186585,193252,0.8379166126251221
1540920265.7048829,193900,0.8424999713897705
1540920284.4409416,195390,0.8206250667572021
1540920287.0887508,195599,0.8362500071525574
1540920297.6334305,196388,0.8456250429153442
1540920300.1622655,196579,0.8504166603088379
1540920302.9367795,196774,0.8479167222976685
1540920308.1409256,197163,0.8483333587646484
1540920313.435324,197585,0.8304166793823242
1540920323.892743,198355,0.8508332967758179
1540920346.838024,200193,0.8389583230018616
1540920349.4430091,200381,0.8537499904632568
1540920351.9787307,200611,0.8181250095367432
1540920354.488002,200813,0.8414583206176758
1540920359.4195542,201220,0.8356250524520874
1540920362.159057,201426,0.8381249904632568
1540920370.0025315,201999,0.8489583730697632
1540920377.8375726,202573,0.8629167079925537
1540920396.4427197,204020,0.840624988079071
1540920399.0694811,204215,0.8475000262260437
1540920401.6250675,204420,0.8387500047683716
1540920404.3829072,204623,0.840833306312561
1540920409.6265385,205038,0.8329166173934937
1540920412.406551,205253,0.8102083206176758
1540920415.0347342,205454,0.8424999713897705
1540920420.3031192,205862,0.8295832872390747
1540920423.1335282,206043,0.859375
1540920425.7747817,206268,0.8222916722297668
1540920431.1850216,206691,0.8289583325386047
1540920436.3605702,207086,0.8358333110809326
1540920439.1693134,207319,0.8160416483879089
1540920449.4613311,208157,0.8418750166893005
1540920467.5527122,209664,0.8229166269302368
1540920475.4233649,210272,0.8500000238418579
1540920477.8541102,210453,0.85979163646698
1540920483.1413028,210831,0.8612499833106995
1540920488.0575035,211201,0.85958331823349
1540920495.686575,211784,0.8547916412353516
1540920524.3079047,213997,0.8164583444595337
1540920532.1949892,214653,0.8358333110809326
1540920534.831404,214850,0.8460416793823242
1540920537.3240168,215041,0.8504166603088379
1540920542.6127598,215450,0.831041693687439
1540920547.6297295,215852,0.8341666460037231
1540920550.4160855,216035,0.8572916984558105
1540920555.418404,216458,0.8339583277702332
1540920568.672974,217536,0.8297916650772095
1540920571.1753356,217749,0.8318749666213989
1540920586.9578621,218948,0.8287500143051147
1540920592.3098643,219358,0.8477083444595337
1540920594.9426827,219567,0.8358333110809326
1540920597.6043062,219788,0.8258333206176758
1540920600.1899836,219986,0.8447916507720947
1540920603.024158,220185,0.84375
1540920605.6274443,220348,0.8745833039283752
1540920608.277569,220575,0.8210417032241821
1540920611.0668252,220738,0.8737500309944153
1540920613.708042,220949,0.8345833420753479
1540920616.3545694,221138,0.8520833253860474
1540920621.7504501,221505,0.8720833659172058
1540920629.8484561,222161,0.8308333158493042
1540920632.4351475,222359,0.8445833325386047
1540920635.0883694,222530,0.8672916889190674
1540920640.4291856,222942,0.8522917032241821
1540920650.922885,223713,0.8677083253860474
1540920656.3628557,224096,0.8618749976158142
1540920661.2884538,224507,0.8337499499320984
1540920671.6902397,225317,0.8195833563804626
1540920674.2948728,225524,0.8379166722297668
1540920676.7602813,225754,0.8183333277702332
1540920682.1908252,226171,0.8372916579246521
1540920687.1364243,226543,0.8445833325386047
1540920692.4799547,226935,0.8510416746139526
1540920697.581254,227304,0.85979163646698
1540920700.1678617,227512,0.8372916579246521
1540920707.7420635,228078,0.8702083230018616
1540920712.7520094,228506,0.8337500095367432
1540920715.5899072,228711,0.8391666412353516
1540920718.189431,228897,0.8552083373069763
1540920720.52587,229064,0.8708333373069763
1540920723.2789497,229258,0.8485416173934937
1540920725.897789,229486,0.8199999928474426
1540920730.803712,229875,0.8322916626930237
1540920733.5670507,230087,0.8331249952316284
1540920746.673075,231131,0.8441666960716248
1540920749.3853312,231346,0.831458330154419
1540920754.5100994,231742,0.8235416412353516
1540920757.126392,231932,0.8516666293144226
1540920759.8487,232146,0.8316667079925537
1540920767.873864,232767,0.840833306312561
1540920773.02421,233194,0.8070833086967468
1540920778.4723682,233629,0.8199999928474426
1540920783.8786557,234070,0.8243749737739563
1540920789.178653,234501,0.8312499523162842
1540920794.672287,234898,0.8368749618530273
1540920797.286235,235076,0.8620833158493042
1540920799.9605896,235255,0.8604166507720947
1540920807.827883,235843,0.8583333492279053
1540920818.1285722,236654,0.8341666460037231
1540920820.904206,236849,0.8474999666213989
1540920825.9863436,237262,0.84416663646698
1540920828.7827842,237461,0.8443750143051147
1540920833.8622649,237884,0.8443750143051147
1540920844.0809813,238661,0.8464583158493042
1540920856.8234112,239648,0.8535416126251221
1540920874.7175786,241010,0.8400000333786011
1540920877.3127413,241197,0.8545833230018616
1540920882.519127,241600,0.8497916460037231
1540920885.1343913,241788,0.8537500500679016
1540920887.9057226,242009,0.825416624546051
1540920890.38128,242199,0.8516666889190674
1540920892.9848971,242388,0.8525000214576721
1540920895.6379156,242593,0.8393750190734863
1540920901.032488,242986,0.8447916507720947
1540920903.6240385,243166,0.859375
1540920914.4926562,243974,0.8335416316986084
1540920917.140304,244164,0.8516666889190674
1540920922.4503038,244545,0.8481249809265137
1540920927.9123883,244932,0.856249988079071
1540920935.9579523,245512,0.8614583611488342
1540920941.4395669,245899,0.8293750286102295
1540920944.073615,246094,0.8477083444595337
1540920946.7177784,246297,0.8402082920074463
1540920954.861238,246935,0.82854163646698
1540920957.5342717,247135,0.8427083492279053
1540920960.2609677,247329,0.8489583134651184
1540920962.7725034,247495,0.8712500333786011
1540920965.4259102,247687,0.8497916460037231
1540920970.8680167,248126,0.8304166793823242
1540920973.465858,248358,0.8160417079925537
1540920976.0880222,248560,0.8422917127609253
1540920981.5803301,248956,0.856458306312561
1540920984.1454203,249136,0.8595833778381348
1540920986.858248,249365,0.8197916746139526
1540920989.4857025,249553,0.8531249761581421
1540920992.1149013,249761,0.8362499475479126
1540920994.8884156,249971,0.8349999785423279
1540921000.0174415,250411,0.840624988079071
1540921002.6537175,250603,0.8500000238418579
1540921010.350945,251192,0.8410416841506958
1540921020.7701807,252001,0.8539583683013916
1540921028.2669508,252583,0.8554166555404663
1540921030.9952927,252794,0.8341666460037231
1540921033.4103928,253013,0.8277083039283752
1540921038.6548703,253383,0.8541666865348816
1540921041.0849574,253583,0.8431249856948853
1540921043.5538166,253757,0.8647916913032532
1540921046.3466432,253939,0.85854172706604
1540921051.2216513,254308,0.8566666841506958
1540921053.767547,254483,0.8641666769981384
1540921056.5529792,254653,0.8687499761581421
1540921066.6820626,255448,0.8502083420753479
1540921076.9568026,256275,0.8264583349227905
1540921079.4785733,256486,0.8343750238418579
1540921084.843783,256863,0.8502083420753479
1540921087.406507,257072,0.8362500071525574
1540921090.0362442,257267,0.847083330154419
1540921092.6391556,257454,0.8543750047683716
1540921095.2663538,257618,0.8729166984558105
1540921098.003226,257815,0.8458333611488342
1540921106.0293725,258431,0.8556250333786011
1540921108.5632646,258639,0.8364583253860474
1540921124.490577,259789,0.846666693687439
1540921129.7161694,260176,0.8537499904632568
1540921132.3925054,260350,0.8647916913032532
1540921135.026987,260532,0.8583333492279053
1540921137.6568258,260750,0.82854163646698
1540921143.1370554,261121,0.862500011920929
1540921151.2794368,261729,0.840624988079071
1540921153.840471,261893,0.8735416531562805
1540921161.9777458,262514,0.8181250095367432
1540921164.5850544,262733,0.8279166221618652
1540921167.3369129,262905,0.8662500381469727
1540921172.593226,263331,0.8227083086967468
1540921178.0255713,263747,0.8264583349227905
1540921186.132445,264330,0.8500000238418579
1540921188.754567,264525,0.8474999666213989
1540921194.1179924,264923,0.825624942779541
1540921201.9534273,265502,0.8472917079925537
1540921204.7743459,265676,0.8650000095367432
1540921207.4519186,265906,0.8183333277702332
1540921212.8389542,266281,0.8422916531562805
1540921215.4639115,266470,0.8520833849906921
1540921218.059743,266636,0.871666669845581
1540921223.3086548,267008,0.8550000190734863
1540921225.910996,267240,0.8170833587646484
1540921228.5495663,267436,0.8464583158493042
1540921241.4742563,268442,0.8204166889190674
1540921251.5656533,269197,0.8656250238418579
1540921254.1286762,269400,0.840833306312561
1540921259.2945478,269795,0.8568750023841858
1540921264.4671268,270183,0.8502084016799927
1540921269.2903519,270529,0.8662500381469727
1540921271.994494,270717,0.8531250357627869
1540921274.5485048,270883,0.871666669845581
1540921276.9328985,271092,0.8360416293144226
1540921279.4581714,271275,0.8572916388511658
1540921282.2456927,271480,0.8395832777023315
1540921287.154918,271871,0.8479166626930237
1540921292.3498166,272215,0.8545833826065063
1540921297.4736147,272600,0.8495833277702332
1540921305.2137995,273200,0.8472917079925537
1540921310.2725968,273582,0.8510416746139526
1540921312.6247118,273733,0.8839583396911621
1540921315.2743664,273905,0.8664582967758179
1540921325.7295992,274739,0.8299999833106995
1540921330.9623983,275134,0.840416669845581
1540921333.437334,275340,0.8385416269302368
1540921338.6320798,275758,0.8422916531562805
1540921346.3942235,276369,0.8197916746139526
1540921351.5460393,276768,0.8372916579246521
1540921354.018766,276992,0.8227083086967468
1540921356.7940753,277184,0.8504166603088379
1540921364.2097418,277756,0.8454166650772095
1540921371.898981,278378,0.8235416412353516
1540921374.7121227,278573,0.8479166626930237
1540921379.7235265,278976,0.8481249809265137
1540921385.1343236,279389,0.8322916626930237
1540921390.341689,279746,0.8477083444595337
1540921403.622229,280812,0.831041693687439
1540921409.030347,281227,0.8343750238418579
1540921411.6096694,281420,0.8491666316986084
1540921414.0809212,281619,0.8443750143051147
1540921416.6961508,281800,0.85895836353302
1540921424.695969,282394,0.8683333396911621
1540921440.6812968,283630,0.8237500190734863
1540921446.1538491,284038,0.8391666412353516
1540921448.7378688,284228,0.8514583110809326
1540921451.3464458,284419,0.8508333563804626
1540921454.1568086,284607,0.8535417318344116
1540921456.712435,284815,0.8364583253860474
1540921467.1768632,285532,0.8535417318344116
1540921472.6733446,285934,0.8374999761581421
1540921475.3373487,286147,0.8329166173934937
1540921483.3485026,286760,0.8429166674613953
1540921485.9773917,286943,0.8575000166893005
1540921488.8099627,287168,0.8224999904632568
1540921491.4287364,287363,0.8472916483879089
1540921494.0298216,287565,0.8416666984558105
1540921499.4192805,287941,0.8422917127609253
1540921502.052644,288135,0.8485416769981384
1540921504.6760218,288345,0.8345833420753479
1540921507.4807744,288531,0.8554166555404663
1540921512.7679684,288915,0.8458333015441895
1540921520.7974234,289565,0.8324999809265137
1540921526.2066603,289938,0.8543750047683716
1540921528.804827,290140,0.8422916531562805
1540921534.2378628,290546,0.825416624546051
1540921536.8959696,290754,0.8362499475479126
1540921544.9382782,291332,0.8456250429153442
1540921547.5985916,291525,0.8495833277702332
1540921552.9790688,291916,0.8420833349227905
1540921555.6459122,292110,0.8477083444595337
1540921574.4833577,293539,0.8416666388511658
1540921577.1471694,293752,0.8322916626930237
1540921579.9322712,293931,0.8604166507720947
1540921582.5600698,294137,0.8387500047683716
1540921585.1981804,294332,0.8474999666213989
1540921587.8719792,294519,0.8537499904632568
1540921590.501781,294722,0.8410416841506958
1540921595.9586413,295097,0.8662499785423279
1540921598.5563512,295302,0.8391666412353516
1540921601.167957,295502,0.8433333039283752
1540921609.2468717,296102,0.8397916555404663
1540921611.9037032,296328,0.8220832943916321
1540921614.7318423,296534,0.8381249904632568
1540921617.4001725,296714,0.8600000143051147
1540921622.8570356,297109,0.8352082967758179
1540921638.8715928,298274,0.8566666841506958
1540921641.5018752,298482,0.8364583253860474
1540921644.1209438,298672,0.8520833253860474
1540921649.5824072,299068,0.8362499475479126
1540921660.2769077,299821,0.8583333492279053
1540921668.2896655,300423,0.8693749904632568
1540921676.1042764,300963,0.8618749380111694
1540921686.5836456,301799,0.8393750190734863
1540921694.2880878,302380,0.840624988079071
1540921696.9076376,302568,0.8529166579246521
1540921699.4560823,302729,0.8758333325386047
1540921704.6743236,303119,0.8460416793823242
1540921707.3053675,303311,0.8502083420753479
1540921710.0359416,303508,0.8456249833106995
1540921717.6860008,304101,0.8570833206176758
1540921720.2078242,304315,0.8316666483879089
1540921725.2986405,304712,0.8491666913032532
1540921730.5842764,305091,0.8504166603088379
1540921733.1058204,305323,0.8166666626930237
1540921738.4807367,305709,0.856041669845581
1540921743.6526415,306125,0.8260416388511658
1540921746.2420993,306366,0.8093750476837158
1540921751.1604502,306715,0.8758333325386047
1540921756.447712,307119,0.8239583373069763
1540921758.912235,307315,0.8464583158493042
1540921761.5479898,307525,0.8354166746139526
1540921764.162423,307739,0.831250011920929
1540921771.8901348,308355,0.8368749618530273
1540921774.4984894,308563,0.8364583253860474
1540921777.1162918,308789,0.8216666579246521
1540921784.8492482,309359,0.8581249713897705
1540921787.6007922,309562,0.840624988079071
1540921808.3815653,311086,0.8529167175292969
1540921836.3089867,311715,0.84375
1540921839.1715374,311898,0.8570833802223206
1540921844.479579,312280,0.8506250381469727
1540921849.7548695,312661,0.8343750238418579
1540921852.362994,312862,0.8429166674613953
1540921860.6882472,313488,0.8456250429153442
1540921863.3234499,313710,0.825208306312561
1540921868.5368667,314139,0.8187500238418579
1540921871.1677651,314293,0.8814583420753479
1540921873.8047802,314478,0.856041669845581
1540921876.9271517,314671,0.8489583134651184
1540921884.79047,315330,0.8258333206176758
1540921906.190729,316926,0.8539583086967468
1540921908.8117177,317110,0.856458306312561
1540921911.464109,317329,0.82770836353302
1540921917.1617525,317706,0.8514583706855774
1540921922.4825933,318158,0.825208306312561
1540921924.912064,318357,0.84375
1540921927.449821,318549,0.8502083420753479
1540921932.6858387,318950,0.8454166650772095
1540921938.2038064,319342,0.8479166626930237
1540921940.8026216,319556,0.8312499523162842
1540921943.3212154,319757,0.8422916531562805
1540921950.9059122,320345,0.8454166650772095
1540921953.8687003,320564,0.8268749713897705
1540921956.2278535,320766,0.8422917127609253
1540921969.0484078,321742,0.8579167127609253
1540921974.6537008,322140,0.8508332967758179
1540921976.989335,322324,0.8570833206176758
1540921982.1917162,322740,0.847083330154419
1540921984.7198644,322953,0.8329166173934937
1540921990.2991571,323334,0.8495833277702332
1540922005.425161,324427,0.8416666984558105
1540922008.3289547,324602,0.8643749952316284
1540922013.525421,325071,0.7985416650772095
1540922018.4600043,325464,0.8306249976158142
1540922028.9672008,326273,0.8343749642372131
1540922033.978076,326685,0.8352083563804626
1540922038.9864235,327068,0.8377083539962769
1540922043.9702358,327441,0.840624988079071
1540922049.601238,327782,0.8656249642372131
1540922054.540441,328187,0.8218749761581421
1540922057.114855,328380,0.8491666316986084
1540922059.7113001,328556,0.8631249666213989
1540922062.1613607,328721,0.8731250166893005
1540922065.016181,328914,0.8485416769981384
1540922075.1553762,329716,0.8600000143051147
1540922080.104892,330129,0.8414583206176758
1540922082.9321404,330315,0.8545833826065063
1540922098.0197499,331423,0.872083306312561
1540922103.448187,331845,0.8535416722297668
1540922108.633972,332246,0.846875011920929
1540922111.1161263,332445,0.8441666960716248
1540922113.7574298,332691,0.8054167032241821
1540922129.835213,333791,0.8629166483879089
1540922138.123362,334405,0.8543750047683716
1540922143.4390984,334842,0.8350000381469727
1540922151.3792439,335448,0.8272916674613953
1540922159.731813,336044,0.8324999809265137
1540922162.282751,336215,0.8677083253860474
1540922167.5457911,336629,0.8343750238418579
1540922170.1764834,336831,0.8414583206176758
1540922172.788868,337029,0.8447916507720947
1540922175.4238443,337248,0.828125
1540922181.1127496,337637,0.8531249761581421
1540922183.7564597,337835,0.8452083468437195
1540922189.02226,338194,0.8660416603088379
1540922191.6359956,338371,0.862500011920929
1540922194.284682,338566,0.8481249809265137
1540922202.4952796,339136,0.8697916865348816
1540922205.148492,339358,0.825416624546051
1540922210.3570476,339725,0.8454166650772095
1540922231.6743965,341232,0.8481249809265137
1540922234.6955795,341396,0.8731249570846558
1540922237.2337804,341613,0.8291666507720947
1540922239.87443,341810,0.846250057220459
1540922247.8580854,342431,0.8452083468437195
1540922250.5042038,342622,0.8510416746139526
1540922253.584904,342824,0.8410416841506958
1540922261.4037602,343389,0.8377083539962769
1540922264.0709598,343592,0.8414583206176758
1540922266.7311833,343799,0.8368749618530273
1540922275.045869,344387,0.8491666316986084
1540922306.8367112,346889,0.8389583230018616
1540922315.0996144,347443,0.8481249809265137
1540922320.4680235,347865,0.8287500143051147
1540922323.1386867,348089,0.8235416412353516
1540922328.4328423,348475,0.8650000095367432
1540922331.4991765,348651,0.862708330154419
1540922339.3539445,349209,0.8495833277702332
1540922347.2923758,349831,0.8291666507720947
1540922350.4473488,350054,0.8245833516120911
1540922353.0711362,350261,0.8370833396911621
1540922355.5761971,350440,0.8610416650772095
1540922358.1615474,350663,0.8239582777023315
1540922360.866235,350868,0.8393749594688416
1540922363.5319338,351053,0.856041669845581
1540922366.1432219,351274,0.8258333206176758
1540922371.747271,351639,0.8631249666213989
1540922376.948517,352064,0.8154166340827942
1540922379.446872,352248,0.856249988079071
1540922384.7152188,352637,0.84375
1540922390.0601861,353019,0.8527083396911621
1540922395.2311997,353407,0.8391666412353516
1540922397.8694708,353620,0.8327082991600037
1540922400.3689497,353830,0.8345833420753479
1540922402.923635,354021,0.8508333563804626
1540922405.9214814,354207,0.8550000190734863
1540922408.434944,354401,0.8485416769981384
1540922418.566823,355176,0.8462499976158142
1540922431.4920223,356146,0.8570833206176758
1540922434.1255577,356361,0.8306249976158142
1540922439.1989098,356758,0.8529166579246521
1540922441.747918,356938,0.85958331823349
1540922452.4536839,357746,0.8202083110809326
1540922455.0304766,357946,0.8431249856948853
1540922457.5206544,358154,0.8370833396911621
1540922462.986805,358539,0.8416666388511658
1540922470.4355752,359150,0.8533333539962769
1540922477.9639192,359760,0.8329166769981384
1540922483.5441585,360179,0.8262500166893005
1540922488.4016693,360564,0.8422916531562805
1540922490.9993527,360773,0.8356250524520874
1540922495.8877003,361174,0.8210416436195374
1540922498.9789462,361408,0.8145833015441895
1540922506.4391596,362005,0.8660416603088379
1540922509.0835361,362208,0.840833306312561
1540922511.6019156,362396,0.8533333539962769
1540922517.1273358,362772,0.84375
1540922519.7537405,362978,0.8379166126251221
1540922522.2293541,363164,0.8556250333786011
1540922527.2674577,363560,0.8591666221618652
1540922529.7960293,363769,0.8354166746139526
1540922532.2572494,363985,0.8302083015441895
1540922535.2599568,364185,0.8435416221618652
1540922537.8621738,364350,0.8725000023841858
1540922540.358758,364552,0.8416666984558105
1540922553.5013988,365549,0.84375
1540922556.1483831,365762,0.8324999809265137
1540922561.3490577,366181,0.8435416221618652
1540922571.6202595,366983,0.8702083230018616
1540922574.5288699,367168,0.8556250333786011
1540922579.8184154,367612,0.8229166865348816
1540922590.162067,368411,0.8508333563804626
1540922595.6898453,368830,0.8327083587646484
1540922600.9181943,369198,0.8487500548362732
1540922606.117558,369591,0.8416666984558105
1540922608.7098725,369798,0.8381249904632568
1540922611.8329134,370015,0.8287500143051147
1540922614.4974298,370195,0.8600000143051147
1540922619.780141,370613,0.8312499523162842
1540922627.6914258,371216,0.8539583683013916
1540922630.8240592,371431,0.8308333158493042
1540922636.0378199,371822,0.8487499952316284
1540922638.70789,372004,0.85854172706604
1540922641.3805332,372200,0.847083330154419
1540922646.6530159,372598,0.8497916460037231
1540922657.7462602,373398,0.846875011920929
1540922663.002445,373797,0.828125
1540922665.683262,374011,0.8322916626930237
1540922671.2371647,374377,0.8635417222976685
1540922673.7882893,374568,0.8510416746139526
1540922681.6621668,375130,0.8395833373069763
1540922684.256156,375339,0.8352082967758179
1540922697.749157,376307,0.8410416841506958
1540922700.4076324,376527,0.8266666531562805
1540922703.07106,376710,0.8568750023841858
1540922706.0231752,376884,0.8656250238418579
1540922711.1088526,377309,0.8391666412353516
1540922716.4291637,377701,0.8541666269302368
1540922719.0547106,377892,0.8514583110809326
1540922721.6625218,378112,0.8262500166893005
1540922724.6750045,378303,0.8512500524520874
1540922727.3297725,378533,0.8179166913032532
1540922729.8479002,378740,0.8372916579246521
1540922737.872742,379336,0.8497916460037231
1540922746.1697109,379980,0.8104166984558105
1540922751.406192,380389,0.8362499475479126
1540922756.5515876,380792,0.8462499976158142
1540922759.2082763,381009,0.8293750286102295
1540922761.811974,381227,0.82833331823349
1540922764.7351522,381440,0.8322916626930237
1540922767.2086403,381660,0.8272916078567505
1540922777.5833173,382496,0.8341666460037231
1540922788.2248285,383344,0.824999988079071
