Wall time,Step,Value
1540930085.783192,146325,0.17874999344348907
1540930093.0984461,147761,-0.0716666728258133
1540930095.422887,148192,0.22958332300186157
1540930097.856932,148695,-0.08249999582767487
1540930100.4206235,149169,-0.015833333134651184
1540930105.6562252,150117,0.04583333060145378
1540930115.294883,151902,0.28125
1540930120.7864616,152871,-0.10500000417232513
1540930125.7640538,153729,0.1316666603088379
1540930130.3740714,154643,0.04520832747220993
1540930143.128666,156953,-0.1733333319425583
1540930147.7021666,157871,0.020625002682209015
1540930157.8559313,159771,-0.08000001311302185
1540930169.8673866,161937,0.01770833134651184
1540930175.1870139,162792,0.14916665852069855
1540930177.6146312,163230,0.0977083370089531
1540930184.9711452,164511,0.3229166567325592
1540930190.2658708,165415,0.035416677594184875
1540930192.76687,165919,-0.0833333283662796
1540930195.3000653,166305,0.26750001311302185
1540930200.108797,167135,0.18583334982395172
1540930202.452042,167536,0.21291667222976685
1540930204.974102,167935,0.23583334684371948
1540930214.9551232,169536,0.24249999225139618
1540930217.3903608,169913,0.27520832419395447
1540930222.0685477,170746,0.29750001430511475
1540930229.7852032,171930,0.10624998807907104
1540930239.2901344,173457,0.1875
1540930241.9754992,173857,0.171875
1540930244.313004,174266,0.20645833015441895
1540930246.7503,174663,0.19500000774860382
1540930251.552474,175408,0.2639583349227905
1540930258.9568343,176536,0.2849999964237213
1540930261.3640695,176912,0.2762500047683716
1540930263.7836523,177312,0.2135416716337204
1540930271.0461326,178417,0.3343749940395355
1540930273.4466572,178786,0.28166666626930237
1540930278.610171,179487,0.3087499737739563
1540930293.6621835,181678,0.34979167580604553
1540930298.190158,182373,0.3479166626930237
1540930305.3806405,183529,0.289166659116745
1540930307.7950153,183956,0.12812501192092896
1540930313.17566,184762,0.3877083361148834
1540930315.4145186,185074,0.45520833134651184
1540930327.5170007,187055,0.34062501788139343
1540930329.8940942,187427,0.3214583396911621
1540930334.6838992,188152,0.31979167461395264
1540930339.2137816,188828,0.3802083432674408
1540930341.5748289,189191,0.30791667103767395
1540930344.128558,189525,0.3735416531562805
1540930351.248103,190643,0.3266666829586029
1540930353.5614882,191033,0.2852083444595337
1540930361.065921,192084,0.3231250047683716
1540930363.4507809,192466,0.2914583086967468
1540930368.2437196,193145,0.2445833384990692
1540930370.673703,193456,0.4358333349227905
1540930375.3787043,194147,0.4295833110809326
1540930385.2363577,195594,0.37708333134651184
1540930387.6541705,195958,0.32749998569488525
1540930390.1168864,196356,0.2370833456516266
1540930395.348825,196957,0.5077083110809326
1540930397.780006,197365,0.2704166769981384
1540930404.9506233,198438,0.4235416650772095
1540930407.35585,198787,0.3824999928474426
1540930409.7307625,199088,0.5068750381469727
1540930412.4310994,199425,0.4345833361148834
1540930417.094229,200020,0.5541666746139526
1540930419.3324618,200377,0.41749998927116394
1540930421.741899,200727,0.3608333468437195
1540930424.0163934,201083,0.39770832657814026
1540930445.5483978,204054,0.45750001072883606
1540930447.9927099,204405,0.40187498927116394
1540930452.5837934,205052,0.5012499690055847
1540930459.7677522,206038,0.6150000095367432
1540930476.765669,208299,0.5310416221618652
1540930479.559122,208596,0.53104168176651
1540930489.1257017,209796,0.5491666793823242
1540930491.4461427,210065,0.659583330154419
1540930493.8385315,210340,0.5918750166893005
1540930499.0892704,210933,0.6110416650772095
1540930503.7428448,211601,0.4322916567325592
1540930513.2673666,212682,0.6162500381469727
1540930534.4014764,215240,0.6431249976158142
1540930536.8932886,215496,0.6914583444595337
1540930539.2060356,215826,0.5877083539962769
1540930541.5994034,216095,0.7018749713897705
1540930546.8558087,216661,0.7054166793823242
1540930549.1980078,216937,0.653333306312561
1540930556.0886908,217684,0.6887500286102295
1540930563.1171992,218427,0.7789583206176758
1540930580.099728,220264,0.7389583587646484
1540930582.8273897,220504,0.747083306312561
1540930585.0511858,220760,0.7545833587646484
1540930587.4151273,221003,0.765625
1540930592.1573925,221539,0.6506249904632568
1540930594.5023992,221785,0.7414582967758179
1540930596.8152306,222043,0.7535416483879089
1540930601.9919152,222543,0.7297916412353516
1540930604.270548,222762,0.7852083444595337
1540930606.579727,223043,0.73395836353302
1540930611.4898894,223555,0.6833333373069763
1540930616.8980918,224021,0.7562500238418579
1540930619.1955829,224292,0.7210416793823242
1540930628.6653032,225303,0.7906249761581421
1540930645.7762957,227102,0.7702083587646484
1540930653.420213,227785,0.81270831823349
1540930655.518203,227991,0.8174999952316284
1540930660.1662598,228435,0.8387500047683716
1540930665.0777502,228831,0.8489583134651184
1540930672.6428795,229493,0.840624988079071
1540930698.7523577,231998,0.7891666889190674
1540930706.5260322,232747,0.7922916412353516
1540930708.6184244,232971,0.8020833134651184
1540930710.983434,233186,0.831458330154419
1540930715.7656252,233639,0.8114583492279053
1540930720.6717901,234082,0.8147916793823242
1540930723.0506814,234284,0.8420833349227905
1540930727.452949,234747,0.8166666626930237
1540930739.5663507,235914,0.7889583110809326
1540930741.8179674,236148,0.8152083158493042
1540930756.3935075,237451,0.8045833110809326
1540930760.997951,237899,0.8360416293144226
1540930763.3561263,238124,0.8224999904632568
1540930765.744962,238360,0.81291663646698
1540930768.1282225,238583,0.8245833516120911
1540930770.828366,238797,0.8316667079925537
1540930773.2420356,238964,0.8704166412353516
1540930775.5817466,239207,0.8075000047683716
1540930777.904201,239377,0.8687499761581421
1540930780.2575536,239598,0.8256250023841858
1540930782.5909572,239791,0.8493750095367432
1540930787.591211,240179,0.8687500357627869
1540930794.9015708,240870,0.8222916722297668
1540930797.2644646,241080,0.8356249928474426
1540930799.6126397,241256,0.8629167079925537
1540930804.4554305,241699,0.8381249904632568
1540930814.2751052,242508,0.8612500429153442
1540930818.8601394,242920,0.8547916412353516
1540930823.9764314,243361,0.8231250047683716
1540930833.5811956,244220,0.8066666722297668
1540930835.9915442,244434,0.8316667079925537
1540930838.3454888,244671,0.8125
1540930843.4392674,245122,0.8243750333786011
1540930848.1703835,245513,0.8329166769981384
1540930852.8015091,245919,0.8460416793823242
1540930857.9585214,246305,0.8491666316986084
1540930860.3285787,246521,0.8297916650772095
1540930867.4167309,247100,0.8652083873748779
1540930872.1842551,247553,0.825208306312561
1540930875.030131,247770,0.8289583325386047
1540930877.3617487,247969,0.8441666960716248
1540930879.6897655,248140,0.8675000071525574
1540930882.061375,248345,0.8393750190734863
1540930884.5440257,248595,0.8016666769981384
1540930889.3674858,249009,0.8206250071525574
1540930892.2389,249232,0.8239582777023315
1540930903.9967692,250328,0.8391666412353516
1540930906.3375163,250558,0.8181250095367432
1540930911.4734728,250970,0.8141666650772095
1540930913.7786384,251164,0.8485416173934937
1540930915.985397,251392,0.8199999928474426
1540930923.1289585,252035,0.8358333110809326
1540930928.3034348,252486,0.7489583492279053
1540930933.0610173,252936,0.8139583468437195
1540930937.6812365,253405,0.8143750429153442
1540930942.3496974,253856,0.8206249475479126
1540930947.4753358,254267,0.8308333158493042
1540930949.8703957,254450,0.8574999570846558
1540930952.2075832,254637,0.8543750047683716
1540930959.2534227,255255,0.8493750095367432
1540930968.8857145,256109,0.8233333230018616
1540930971.2600188,256310,0.8427083492279053
1540930975.7588868,256740,0.8341666460037231
1540930978.5359352,256946,0.8379166722297668
1540930983.3033159,257385,0.8387500047683716
1540930992.6831656,258184,0.8402083516120911
1540931004.938875,259209,0.8491666913032532
1540931021.612758,260627,0.8345832824707031
1540931024.02362,260818,0.8504166603088379
1540931028.4619963,261245,0.84375
1540931031.330464,261438,0.8491666913032532
1540931033.7100084,261664,0.8218749761581421
1540931036.0264568,261864,0.8435416221618652
1540931038.266179,262061,0.8458333015441895
1540931040.4657426,262281,0.8054167032241821
1540931045.1508896,262689,0.8385416865348816
1540931047.7882416,262874,0.8556250333786011
1540931057.0057225,263701,0.8231250047683716
1540931059.3021102,263895,0.8485416173934937
1540931064.1905923,264285,0.8452083468437195
1540931068.7781608,264683,0.8516666889190674
1540931075.6113448,265300,0.8479166030883789
1540931080.5932765,265699,0.8229166269302368
1540931082.748546,265898,0.8443750143051147
1540931085.0123746,266120,0.824999988079071
1540931091.9160368,266781,0.8204166889190674
1540931094.2465124,266988,0.8374999761581421
1540931096.7092867,267186,0.8454166650772095
1540931099.3915505,267356,0.8681250214576721
1540931101.5799217,267559,0.840416669845581
1540931106.3150985,268017,0.8204166889190674
1540931108.541503,268261,0.8060416579246521
1540931110.8317873,268469,0.8372916579246521
1540931115.9767046,268870,0.8539583683013916
1540931118.164835,269054,0.8568750023841858
1540931120.401252,269291,0.81208336353302
1540931122.7683394,269483,0.8500000238418579
1540931125.0650802,269700,0.8291666507720947
1540931127.274265,269918,0.828125
1540931132.351302,270377,0.8322916626930237
1540931134.5092285,270572,0.8472916483879089
1540931141.3064387,271178,0.8364583253860474
1540931150.792413,272009,0.8512500524520874
1540931157.678901,272608,0.8512499928474426
1540931159.8334522,272823,0.8308333158493042
1540931162.179215,273053,0.8187499642372131
1540931167.2575123,273433,0.8491666913032532
1540931169.5328667,273637,0.8399999737739563
1540931171.8113444,273815,0.861875057220459
1540931174.1560354,273998,0.8575000166893005
1540931178.555411,274376,0.8533333539962769
1540931181.0112834,274551,0.8643749952316284
1540931183.6037588,274723,0.8662500381469727
1540931192.6980345,275536,0.8483333587646484
1540931202.2311335,276386,0.8224999904632568
1540931204.597563,276605,0.8272916674613953
1540931209.3268497,276991,0.8481250405311584
1540931211.526832,277205,0.8318749666213989
1540931213.6867986,277405,0.8431249856948853
1540931216.4469616,277595,0.8516666889190674
1540931218.8104968,277762,0.8706250190734863
1540931221.0329525,277966,0.8402083516120911
1540931228.012136,278607,0.8512499928474426
1540931230.1503131,278822,0.8308333158493042
1540931244.2932415,279997,0.8445833921432495
1540931248.677472,280391,0.8504166603088379
1540931251.5063224,280569,0.862291693687439
1540931253.8750432,280753,0.856041669845581
1540931256.11399,280976,0.8245832920074463
1540931260.6399212,281355,0.8583333492279053
1540931267.7923534,281979,0.8337499499320984
1540931270.221089,282145,0.871666669845581
1540931277.003884,282784,0.8152083158493042
1540931279.4278085,283009,0.8229166269302368
1540931281.5741975,283187,0.8616666793823242
1540931286.500284,283624,0.815833330154419
1540931291.1184757,284057,0.8168749809265137
1540931298.0376287,284656,0.847083330154419
1540931300.5429387,284853,0.8460416793823242
1540931305.298915,285262,0.8181250095367432
1540931312.07969,285861,0.8416666984558105
1540931314.2898166,286037,0.862708330154419
1540931316.9871516,286274,0.8129166960716248
1540931321.7225227,286658,0.8374999761581421
1540931324.1384606,286851,0.8489583134651184
1540931326.3665497,287021,0.8689583539962769
1540931330.971331,287397,0.8543750047683716
1540931333.3000991,287639,0.8085416555404663
1540931335.8503046,287842,0.8410416841506958
1540931347.1879742,288878,0.8097916841506958
1540931356.5937335,289656,0.8645833134651184
1540931359.029109,289866,0.8347916603088379
1540931363.3499265,290271,0.8539583683013916
1540931368.362648,290668,0.8458333611488342
1540931372.825366,291022,0.862291693687439
1540931375.1743968,291220,0.8445833325386047
1540931377.4604173,291391,0.8679166436195374
1540931379.5815105,291604,0.8324999809265137
1540931381.896145,291789,0.856041669845581
1540931384.5666301,291998,0.8352082967758179
1540931389.014147,292399,0.8452082872390747
1540931393.7009094,292750,0.8524999618530273
1540931398.1435947,293142,0.8474999666213989
1540931405.3585954,293760,0.8460416793823242
1540931410.0873694,294154,0.8454166650772095
1540931412.304886,294305,0.8835417032241821
1540931414.4686775,294479,0.8650000095367432
1540931423.9407227,295333,0.8241666555404663
1540931428.6231134,295728,0.8416666388511658
1540931430.8815753,295941,0.8324999809265137
1540931436.0067744,296372,0.8377083539962769
1540931442.7869205,297001,0.8149999976158142
1540931447.646973,297411,0.8324999809265137
1540931449.9221992,297647,0.8133333325386047
1540931452.6812134,297841,0.8487499952316284
1540931459.64264,298421,0.8431249856948853
1540931466.694682,299061,0.8185416460037231
1540931469.2638054,299260,0.8447916507720947
1540931473.8766384,299672,0.8447916507720947
1540931478.6819997,300099,0.8233333230018616
1540931483.3227277,300462,0.8452083468437195
1540931495.5717669,301547,0.825624942779541
1540931500.4296467,301971,0.8320833444595337
1540931502.8604355,302168,0.8458333015441895
1540931505.634749,302376,0.8372916579246521
1540931507.908424,302563,0.8535416722297668
1540931515.0520723,303160,0.8675000071525574
1540931529.485266,304427,0.8181250095367432
1540931534.16482,304844,0.8339583277702332
1540931536.4833508,305040,0.8460416793823242
1540931539.3196232,305236,0.8472916483879089
1540931541.6583567,305429,0.8491666913032532
1540931544.0158296,305643,0.831458330154419
1540931553.5127394,306382,0.8481249809265137
1540931558.478837,306796,0.8345833420753479
1540931560.9042466,307014,0.828125
1540931567.9401467,307634,0.8416666984558105
1540931570.0972087,307826,0.8499999642372131
1540931572.4819345,308054,0.8195832967758179
1540931575.2162287,308254,0.8435416221618652
1540931577.5814533,308464,0.8347916603088379
1540931582.1399097,308851,0.8360416293144226
1540931584.6630075,309050,0.8443750143051147
1540931586.9182057,309268,0.82854163646698
1540931589.1666744,309457,0.8522917032241821
1540931594.2925017,309850,0.8427083492279053
1540931601.2112548,310517,0.8297916650772095
1540931605.7246883,310893,0.8552083373069763
1540931608.4926324,311099,0.8387500047683716
1540931613.2787905,311516,0.8199999928474426
1540931615.5170414,311733,0.8295833468437195
1540931622.3345757,312323,0.8412500023841858
1540931624.8281014,312519,0.846666693687439
1540931629.6090565,312916,0.8362499475479126
1540931631.8128912,313118,0.8418750166893005
1540931648.0554209,314571,0.8374999761581421
1540931650.2481968,314790,0.828125
1540931652.6484861,314972,0.8581249713897705
1540931654.9366095,315182,0.8349999785423279
1540931657.096481,315380,0.8445833325386047
1540931659.8134274,315570,0.8516666889190674
1540931662.171504,315777,0.8379166722297668
1540931666.4333456,316160,0.8650000095367432
1540931668.794879,316369,0.8362500071525574
1540931671.1206212,316569,0.8431249856948853
1540931678.3033273,317180,0.8358333110809326
1540931680.58411,317408,0.8197916746139526
1540931682.72985,317616,0.8366666436195374
1540931685.130631,317802,0.8547916412353516
1540931689.9718153,318206,0.8304166197776794
1540931704.2335851,319396,0.8543750047683716
1540931706.567577,319605,0.8358333110809326
1540931709.4235895,319801,0.846666693687439
1540931714.0759408,320208,0.8306249380111694
1540931723.5603364,320975,0.8537499904632568
1540931731.0108752,321595,0.8645833134651184
1540931738.060846,322146,0.8568750023841858
1540931747.9984267,323005,0.8320833444595337
1540931754.9138944,323594,0.8362500071525574
1540931757.2906632,323785,0.8504167199134827
1540931759.6341298,323951,0.8714582920074463
1540931764.6814404,324349,0.8418750166893005
1540931766.961362,324542,0.8489583730697632
1540931769.3060257,324741,0.8439583778381348
1540931776.4142659,325344,0.8558333516120911
1540931779.170475,325565,0.8260416984558105
1540931783.9148293,325968,0.8462499976158142
1540931788.6402235,326353,0.8477083444595337
1540931790.9985638,326588,0.8145833015441895
1540931796.200494,326987,0.8527083396911621
1540931800.4618616,327411,0.8208333253860474
1540931802.7563872,327657,0.8050000071525574
1540931807.312859,328007,0.877500057220459
1540931811.939955,328412,0.8233333230018616
1540931814.3449407,328611,0.8443750143051147
1540931816.6184652,328824,0.8322916626930237
1540931818.7555847,329041,0.8289583325386047
1540931825.7817817,329666,0.8349999785423279
1540931827.946224,329879,0.8324999809265137
1540931830.611038,330107,0.8199999928474426
1540931837.4242089,330689,0.8554167151451111
1540931839.7703483,330898,0.8362500071525574
1540931858.5268097,332449,0.8510416746139526
1540931885.5072892,333093,0.8370833396911621
1540931887.9018655,333283,0.8516666889190674
1540931892.5331619,333672,0.8474999666213989
1540931897.2467968,334064,0.8268749713897705
1540931899.42723,334267,0.8410416841506958
1540931906.7358353,334906,0.8414583206176758
1540931908.8998396,335133,0.8202083110809326
1540931913.6327574,335571,0.815625011920929
1540931915.8051093,335725,0.8814583420753479
1540931917.9781208,335912,0.8539583683013916
1540931920.700161,336108,0.846875011920929
1540931927.4352999,336779,0.8237500190734863
1540931946.17435,338407,0.8493750095367432
1540931948.409086,338597,0.8520833253860474
1540931950.5307665,338819,0.824791669845581
1540931955.569136,339201,0.8500000238418579
1540931959.999565,339658,0.8231250047683716
1540931962.4683442,339861,0.840416669845581
1540931964.8058026,340054,0.8495833277702332
1540931969.6887517,340465,0.8400000333786011
1540931974.292334,340869,0.8424999713897705
1540931976.4447076,341087,0.82833331823349
1540931978.730744,341290,0.8408333659172058
1540931985.5562403,341884,0.8424999713897705
1540931988.2244558,342111,0.8212499618530273
1540931990.6140308,342316,0.8385416269302368
1540932002.1147714,343314,0.8504166603088379
1540932007.200576,343717,0.8483333587646484
1540932009.6007862,343902,0.8558332920074463
1540932014.4491239,344327,0.8447916507720947
1540932016.782566,344544,0.8291666507720947
1540932021.9009407,344927,0.8464583158493042
1540932036.098011,346036,0.8356250524520874
1540932038.9301093,346213,0.862291693687439
1540932043.5737748,346709,0.7937500476837158
1540932048.4142528,347108,0.82770836353302
1540932058.2653592,347935,0.82854163646698
1540932062.756826,348348,0.8345833420753479
1540932067.5089736,348735,0.8362500071525574
1540932072.2401397,349119,0.8343750238418579
1540932077.2042873,349462,0.8650000095367432
1540932081.9298844,349870,0.8199999928474426
1540932084.3177502,350070,0.8431249856948853
1540932086.6587687,350248,0.8618749976158142
1540932088.9043984,350415,0.8712500333786011
1540932091.775575,350610,0.847083330154419
1540932101.2457712,351418,0.85895836353302
1540932105.9254503,351836,0.8387500047683716
1540932108.596674,352026,0.8514583110809326
1540932122.6037073,353150,0.8725000023841858
1540932127.7366211,353583,0.8510416746139526
1540932132.2629592,353989,0.84416663646698
1540932134.6370153,354190,0.8427083492279053
1540932137.0494695,354446,0.7962499856948853
1540932151.1239905,355563,0.8629166483879089
1540932158.2874877,356182,0.8535416126251221
1540932162.8803875,356628,0.8335416316986084
1540932169.8312263,357240,0.8266666531562805
1540932177.0714366,357843,0.8295833468437195
1540932179.2334235,358016,0.8658333420753479
1540932183.9122503,358436,0.8304166793823242
1540932186.0664458,358645,0.8360416889190674
1540932188.3589864,358846,0.8422916531562805
1540932190.752049,359068,0.825208306312561
1540932195.5886996,359465,0.8504166603088379
1540932197.8410716,359664,0.8447916507720947
1540932202.4887629,360028,0.8647916913032532
1540932204.6354194,360205,0.862291693687439
1540932206.9710872,360404,0.8441666960716248
1540932213.8220391,360980,0.8687500357627869
1540932216.1854076,361204,0.8233333230018616
1540932220.5660815,361577,0.8422916531562805
1540932239.123162,363109,0.8472916483879089
1540932241.836266,363275,0.871874988079071
1540932244.271103,363498,0.8245833516120911
1540932246.386986,363701,0.8406250476837158
1540932253.4452405,364329,0.8474999666213989
1540932255.690929,364522,0.8493750095367432
1540932257.9786544,364728,0.8383333683013916
1540932265.400252,365302,0.8341666460037231
1540932267.6558921,365505,0.840833306312561
1540932270.0444686,365713,0.8370833396911621
1540932277.4580827,366308,0.8447916507720947
1540932305.6988354,368836,0.8370833396911621
1540932313.0256941,369393,0.8489583730697632
1540932317.445521,369822,0.82770836353302
1540932319.853845,370047,0.8229166865348816
1540932324.5901003,370434,0.8639583587646484
1540932327.3397226,370612,0.8616666793823242
1540932334.1727386,371180,0.8481249809265137
1540932341.159865,371809,0.82791668176651
1540932343.6105306,372035,0.8214583396911621
1540932346.3479812,372251,0.8302083015441895
1540932348.6285543,372432,0.85916668176651
1540932350.9017286,372661,0.8191666603088379
1540932353.2348409,372868,0.8377082943916321
1540932355.5499203,373057,0.8520833253860474
1540932357.8322272,373282,0.8229166269302368
1540932362.8367531,373651,0.8606249690055847
1540932367.6855583,374080,0.8131250143051147
1540932369.9971137,374267,0.8543750047683716
1540932374.699476,374667,0.840416669845581
1540932379.848038,375055,0.8506250381469727
1540932384.5159388,375446,0.8370833396911621
1540932386.8384364,375660,0.8312499523162842
1540932389.154701,375874,0.8322916030883789
1540932391.4800656,376065,0.8506250381469727
1540932393.6753995,376251,0.8547916412353516
1540932396.254136,376449,0.8450000286102295
1540932405.4763408,377235,0.8429166674613953
1540932417.3763952,378215,0.8562500476837158
1540932419.830772,378436,0.8262499570846558
1540932424.2859483,378835,0.8524999618530273
1540932426.619954,379016,0.85895836353302
1540932436.203838,379838,0.8156249523162842
1540932438.4875093,380040,0.8412500023841858
1540932440.6639192,380253,0.8329166173934937
1540932445.351243,380642,0.8400000333786011
1540932452.3297284,381260,0.8522917032241821
1540932458.9989274,381879,0.8302083015441895
1540932463.9917674,382302,0.8260416984558105
1540932468.4797084,382697,0.8383333683013916
1540932470.7173002,382912,0.8312499523162842
1540932475.1572685,383320,0.8181250095367432
1540932477.5974896,383561,0.809166669845581
1540932484.634372,384164,0.8652083873748779
1540932486.809073,384368,0.840416669845581
1540932489.0648293,384556,0.8529167175292969
1540932493.9058185,384937,0.841041624546051
1540932496.1465955,385147,0.8354166746139526
1540932498.7853968,385332,0.8554166555404663
1540932503.408127,385738,0.8568750023841858
1540932505.5144892,385950,0.8335416316986084
1540932507.9657102,386171,0.825208306312561
1540932510.4701269,386374,0.8410416841506958
1540932512.7257726,386539,0.8722916841506958
1540932515.4350014,386745,0.8387500047683716
1540932526.9953744,387755,0.84333336353302
1540932529.3791673,387969,0.8318749666213989
1540932534.2316275,388394,0.8412500023841858
1540932543.3708568,389207,0.8685416579246521
1540932545.786304,389395,0.8531249761581421
1540932550.7904456,389851,0.8195832967758179
1540932560.0643303,390661,0.8483333587646484
1540932564.8933067,391088,0.8291666507720947
1540932569.884425,391460,0.8475000262260437
1540932574.5037692,391860,0.840416669845581
1540932577.0027204,392065,0.8393750190734863
1540932579.4104586,392288,0.8243750333786011
1540932581.7155125,392471,0.8568750023841858
1540932587.0984006,392891,0.831041693687439
1540932593.9315124,393502,0.8518750667572021
1540932596.3457026,393719,0.8293749690055847
1540932601.4637694,394114,0.8468749523162842
1540932603.7360663,394295,0.859375
1540932606.202228,394494,0.84416663646698
1540932610.721806,394898,0.8472917079925537
1540932620.3893547,395711,0.8435416221618652
1540932625.0169232,396114,0.8260416388511658
1540932627.4529476,396328,0.831458330154419
1540932632.0860803,396697,0.8641666769981384
1540932634.875073,396890,0.8485417366027832
1540932641.7536252,397457,0.8383333683013916
1540932644.1370287,397669,0.8327082991600037
1540932656.22592,398645,0.8389583826065063
1540932658.5507617,398868,0.8243750333786011
1540932660.7606523,399051,0.8568750023841858
1540932663.0890582,399228,0.862500011920929
1540932667.863234,399664,0.8345832824707031
1540932673.0234215,400060,0.8518749475479126
1540932675.3321533,400257,0.8458333015441895
1540932677.7383983,400482,0.8222916722297668
1540932680.1091566,400675,0.8495833277702332
1540932682.3073142,400905,0.8179166316986084
1540932684.6341684,401117,0.8335416316986084
1540932692.442529,401725,0.8445833325386047
1540932699.5019162,402381,0.8077083230018616
1540932704.5468135,402791,0.8343749642372131
1540932709.0182993,403198,0.8474999666213989
1540932711.230164,403415,0.82874995470047
1540932713.4175217,403638,0.8245832920074463
1540932715.706508,403854,0.8295832872390747
1540932718.0048218,404076,0.824999988079071
1540932727.4464722,404925,0.8295833468437195
1540932736.7260869,405790,0.8183333277702332
1540932741.760429,406163,0.8543750047683716
