Wall time,Step,Value
1540924855.2900918,88717,-0.4260416626930237
1540924862.9978683,90456,-0.44333332777023315
1540924866.0950387,91056,-0.5
1540924868.8666828,91643,-0.44729167222976685
1540924874.107583,92812,-0.44333332777023315
1540924876.865053,93391,-0.42000001668930054
1540924879.6696353,93961,-0.39020833373069763
1540924888.3141713,95707,-0.4716666638851166
1540924893.735674,96898,-0.4716666638851166
1540924896.564803,97488,-0.4704166650772095
1540924902.478548,98649,-0.5
1540924905.3506484,99238,-0.4489583373069763
1540924913.7433405,100998,-0.5
1540924927.6964526,103901,-0.4375
1540924930.418589,104492,-0.4712499976158142
1540924933.0186932,105068,-0.4168750047683716
1540924938.7282643,106249,-0.45104166865348816
1540924941.5444648,106823,-0.3945833444595337
1540924946.8788912,107985,-0.36375001072883606
1540924952.029371,109133,-0.44854167103767395
1540924955.1292522,109723,-0.47062498331069946
1540924957.7508082,110291,-0.3891666829586029
1540924960.1933436,110878,-0.46875
1540924965.5485234,112053,-0.4724999964237213
1540924968.1781967,112613,-0.34041666984558105
1540924986.7057269,116623,-0.44354167580604553
1540924997.891857,118826,-0.3368750214576721
1540925009.4538782,121148,-0.4195833206176758
1540925012.2201183,121728,-0.39916664361953735
1540925015.0064175,122328,-0.5
1540925026.444269,124617,-0.47333332896232605
1540925034.57266,126352,-0.4208333492279053
1540925042.71749,128084,-0.4168750047683716
1540925045.3738735,128666,-0.4014583230018616
1540925052.9336581,130349,-0.3945833444595337
1540925055.4498975,130918,-0.36916667222976685
1540925060.9207542,132017,-0.29500001668930054
1540925063.5070636,132588,-0.41333332657814026
1540925065.8585644,133169,-0.3995833396911621
1540925070.8538506,134300,-0.3895833492279053
1540925073.4413736,134876,-0.35374999046325684
1540925078.8595495,136053,-0.47083333134651184
1540925081.231317,136578,-0.2487500011920929
1540925083.7486424,137123,-0.28583332896232605
1540925091.4839127,138867,-0.46958333253860474
1540925099.1178727,140557,-0.3700000047683716
1540925112.0767636,143359,-0.2722916901111603
1540925117.004744,144479,-0.3318749964237213
1540925121.9133828,145612,-0.34979164600372314
1540925124.5725088,146186,-0.35208332538604736
1540925137.2602797,148807,-0.09604166448116302
1540925145.2574272,150391,-0.2658333480358124
1540925147.7765737,150890,-0.0377083420753479
1540925150.2022467,151440,-0.1002083346247673
1540925152.7212617,151973,-0.17083333432674408
1540925157.9214005,153008,-0.08375000208616257
1540925168.5755966,155052,0.00041666626930236816
1540925173.752536,156090,-0.19687500596046448
1540925179.2055874,157022,0.04374999925494194
1540925184.4035053,157988,-0.007916666567325592
1540925197.5358686,160410,-0.07750000059604645
1540925202.1705372,161396,0.06687501072883606
1540925212.4907005,163222,0.33937501907348633
1540925224.6101708,165216,0.40645831823349
1540925229.9458582,165948,0.5297916531562805
1540925232.3089244,166295,0.6995833516120911
1540925239.398249,167308,0.6056249737739563
1540925244.6610088,168066,0.5275000333786011
1540925246.916222,168425,0.6683333516120911
1540925249.4124882,168779,0.4625000059604645
1540925254.1804128,169421,0.7004166841506958
1540925256.4839034,169739,0.703125
1540925258.9187293,170028,0.684374988079071
1540925268.674981,171169,0.7641666531562805
1540925271.0935867,171430,0.7927083373069763
1540925276.120574,172022,0.7145833969116211
1540925283.6710005,172818,0.7904166579246521
1540925293.2881172,173894,0.7581250071525574
1540925296.0869203,174140,0.7629166841506958
1540925298.5398712,174426,0.68791663646698
1540925301.024927,174688,0.7704166769981384
1540925305.3832383,175185,0.7527083158493042
1540925312.9720898,175903,0.8233333826065063
1540925315.332627,176136,0.815416693687439
1540925317.7049904,176380,0.8070833683013916
1540925324.507838,177068,0.8222916722297668
1540925326.9379168,177296,0.8199999928474426
1540925331.8089519,177724,0.8287500143051147
1540925346.0913067,179056,0.8454166650772095
1540925350.7564552,179471,0.8345833420753479
1540925357.9933794,180165,0.831458330154419
1540925360.3343837,180396,0.8172916769981384
1540925365.4987395,180854,0.8520833849906921
1540925367.8427918,181061,0.8374999761581421
1540925380.0118742,182199,0.8254166841506958
1540925382.3127499,182420,0.825208306312561
1540925386.972255,182857,0.8233333826065063
1540925391.664511,183291,0.8202083110809326
1540925393.8246994,183496,0.8397916555404663
1540925396.6098082,183709,0.8322916626930237
1540925403.6116922,184369,0.8162499666213989
1540925405.8976204,184603,0.815625011920929
1540925413.3254728,185231,0.8266666531562805
1540925415.758837,185450,0.8277083039283752
1540925420.351149,185877,0.8220833539962769
1540925422.5386276,186065,0.8535416722297668
1540925427.2956562,186470,0.8539583683013916
1540925436.9325542,187378,0.8300000429153442
1540925439.0927954,187584,0.8379166722297668
1540925441.410017,187832,0.8039583563804626
1540925446.4911697,188195,0.8552083969116211
1540925448.735559,188450,0.7970833778381348
1540925455.6616976,189103,0.8477083444595337
1540925458.005154,189335,0.7960416078567505
1540925460.3505616,189525,0.8514583110809326
1540925462.9114413,189742,0.8289583325386047
1540925468.059103,190111,0.8597916960716248
1540925470.3057282,190336,0.8218749761581421
1540925472.7284136,190557,0.8264583349227905
1540925475.1546917,190773,0.8293749690055847
1540925496.9434097,192624,0.8341666460037231
1540925499.863635,192835,0.8341666460037231
1540925504.3111985,193231,0.8443750143051147
1540925511.516606,193858,0.8537499904632568
1540925528.1391337,195315,0.8224999904632568
1540925530.5875623,195516,0.8424999713897705
1540925540.4229736,196289,0.8489583730697632
1540925542.887181,196477,0.8527083396911621
1540925545.3088832,196666,0.8525000214576721
1540925550.4429247,197052,0.8510416746139526
1540925555.213924,197467,0.8364583253860474
1540925564.6724412,198229,0.8529167175292969
1540925586.5748923,200038,0.8425000309944153
1540925588.9174292,200228,0.8514583110809326
1540925591.320792,200455,0.8210417032241821
1540925593.6721125,200651,0.846666693687439
1540925598.2772994,201048,0.8379166722297668
1540925601.0634918,201251,0.8410416841506958
1540925608.1400092,201816,0.8527083396911621
1540925614.9608448,202379,0.8654167056083679
1540925631.369149,203804,0.8425000309944153
1540925633.5663874,204002,0.8450000286102295
1540925636.2412956,204208,0.8379166126251221
1540925638.5582118,204411,0.8410416841506958
1540925643.2905705,204826,0.8295832872390747
1540925645.5070755,205031,0.8393750190734863
1540925647.9207697,205233,0.8414583206176758
1540925652.7326992,205639,0.828125
1540925654.8934567,205819,0.8600000143051147
1540925657.2784476,206040,0.825208306312561
1540925661.7597294,206458,0.8333333134651184
1540925666.5250878,206850,0.8379166722297668
1540925669.2060962,207078,0.8202083110809326
1540925678.4799447,207909,0.8450000286102295
1540925695.0375795,209379,0.8335416316986084
1540925702.336656,209976,0.8543750047683716
1540925704.724171,210152,0.8635416626930237
1540925709.1106944,210522,0.8641666173934937
1540925713.766093,210886,0.8629166483879089
1540925721.0984535,211465,0.8575000166893005
1540925747.3322492,213650,0.815625011920929
1540925754.972831,214293,0.8395833373069763
1540925757.1750336,214488,0.8477083444595337
1540925759.4738832,214678,0.8518749475479126
1540925764.2435415,215086,0.8306249976158142
1540925769.012004,215486,0.8349999785423279
1540925771.9021406,215666,0.8600000143051147
1540925776.6361232,216085,0.8349999785423279
1540925789.0135725,217149,0.8299999833106995
1540925791.4616995,217360,0.8337500095367432
1540925805.959582,218535,0.8324999809265137
1540925810.4885256,218939,0.8510416746139526
1540925812.7853324,219145,0.8383333683013916
1540925815.1906085,219364,0.8277083039283752
1540925817.6171727,219556,0.8493750095367432
1540925819.9953458,219753,0.8460416793823242
1540925822.723516,219913,0.8766666650772095
1540925825.0889528,220137,0.8235416412353516
1540925827.5048933,220297,0.8764582872390747
1540925829.9101868,220500,0.840624988079071
1540925832.391094,220684,0.8570833206176758
1540925837.2140596,221045,0.87479168176651
1540925845.0644407,221689,0.8350000381469727
1540925847.3805783,221882,0.8491666913032532
1540925849.6930015,222055,0.8652083277702332
1540925854.4672365,222461,0.8525000214576721
1540925864.2192242,223213,0.8693749904632568
1540925869.0311468,223596,0.8606250286102295
1540925874.2424314,223995,0.8399999737739563
1540925883.7099354,224800,0.8220833539962769
1540925886.03697,225003,0.840624988079071
1540925888.3557851,225230,0.8208333253860474
1540925893.4858706,225637,0.8395833373069763
1540925898.035672,226006,0.84416663646698
1540925902.7773867,226390,0.8550000190734863
1540925907.8898993,226753,0.8633333444595337
1540925910.1312208,226956,0.841249942779541
1540925917.1674092,227508,0.871666669845581
1540925921.9904926,227932,0.8358333110809326
1540925924.766511,228135,0.8408333659172058
1540925927.117363,228317,0.8587499856948853
1540925929.5189416,228484,0.8704166412353516
1540925931.8706164,228677,0.8493750095367432
1540925934.2510812,228903,0.8218749761581421
1540925938.9274387,229286,0.8349999785423279
1540925941.3173878,229493,0.8381249904632568
1540925953.6161442,230519,0.846666693687439
1540925956.0029545,230727,0.8360416889190674
1540925961.1598613,231116,0.82791668176651
1540925963.4987776,231300,0.8566666841506958
1540925965.7461019,231510,0.8350000381469727
1540925972.8731534,232128,0.8420833349227905
1540925978.0289252,232541,0.8143749833106995
1540925982.6738987,232970,0.8241666555404663
1540925987.41479,233407,0.8241666555404663
1540925992.1879232,233835,0.8322916626930237
1540925997.39746,234229,0.8389583826065063
1540925999.8517299,234404,0.8641666769981384
1540926002.0684037,234582,0.8612500429153442
1540926009.2254896,235165,0.85895836353302
1540926018.887372,235968,0.8360416889190674
1540926021.3008695,236160,0.8502083420753479
1540926026.0402288,236565,0.8477083444595337
1540926028.8737915,236762,0.8462499976158142
1540926033.6551034,237180,0.847083330154419
1540926043.350877,237945,0.8477083444595337
1540926055.7477868,238919,0.8574999570846558
1540926072.8896625,240256,0.84333336353302
1540926075.2455957,240442,0.8552083373069763
1540926079.9675853,240842,0.8525000214576721
1540926082.7583401,241027,0.856458306312561
1540926085.2454085,241247,0.8266666531562805
1540926087.4392123,241435,0.8529166579246521
1540926089.8357484,241620,0.8558333516120911
1540926092.3059163,241823,0.8410416841506958
1540926097.0563343,242210,0.8479166626930237
1540926099.8325264,242386,0.8629167079925537
1540926109.2090552,243180,0.8362500071525574
1540926111.574041,243366,0.8550000190734863
1540926116.6193154,243743,0.8497917056083679
1540926121.3884277,244124,0.8579166531562805
1540926128.3640225,244698,0.8635417222976685
1540926133.2601764,245082,0.8297916650772095
1540926135.6804037,245274,0.8500000238418579
1540926138.0584598,245476,0.8416666984558105
1540926145.167945,246108,0.8289583325386047
1540926147.5120234,246306,0.8449999690055847
1540926150.1398525,246496,0.8512500524520874
1540926152.5408423,246659,0.8743749856948853
1540926154.945973,246849,0.8516666889190674
1540926159.6643643,247280,0.8322916626930237
1540926161.8793902,247509,0.8189583420753479
1540926164.2509627,247709,0.8435416221618652
1540926169.4916625,248099,0.85916668176651
1540926171.8955402,248276,0.862291693687439
1540926174.2610197,248503,0.8208333253860474
1540926176.697776,248687,0.8564583659172058
1540926179.1754231,248895,0.8364583253860474
1540926181.4995093,249102,0.8377083539962769
1540926186.694624,249536,0.84333336353302
1540926189.0817814,249726,0.8520833253860474
1540926196.2050567,250309,0.8429166674613953
1540926206.0156832,251109,0.8568750023841858
1540926212.8111653,251687,0.8541666269302368
1540926215.1399426,251893,0.8377083539962769
1540926217.5244808,252109,0.8299999833106995
1540926222.4553008,252475,0.8554166555404663
1540926224.7602313,252672,0.8454166650772095
1540926227.2415469,252845,0.8662500381469727
1540926229.4236996,253023,0.8612500429153442
1540926234.0761743,253387,0.8595833778381348
1540926236.897616,253559,0.8664582967758179
1540926239.261459,253727,0.8702083230018616
1540926248.5900607,254510,0.8531250357627869
1540926258.4788566,255333,0.82833331823349
1540926260.8123782,255541,0.8366666436195374
1540926265.5107064,255913,0.8533333539962769
1540926267.7745433,256120,0.8370833396911621
1540926270.5192266,256314,0.8483333587646484
1540926272.8660762,256497,0.8575000166893005
1540926275.197296,256661,0.8731249570846558
1540926277.4978514,256856,0.8479166626930237
1540926284.5131326,257465,0.85916668176651
1540926287.4019146,257671,0.8387500047683716
1540926301.431413,258802,0.8506250381469727
1540926306.5583665,259186,0.8541666865348816
1540926308.918838,259358,0.8664582967758179
1540926311.2149115,259536,0.8620833158493042
1540926313.60589,259751,0.8304166793823242
1540926318.2568283,260118,0.8641666173934937
1540926325.6078007,260720,0.8427082896232605
1540926327.957911,260882,0.875
1540926335.071793,261495,0.8210417032241821
1540926337.372469,261712,0.82895827293396
1540926340.1123822,261883,0.8679167032241821
1540926344.4952402,262302,0.8260416984558105
1540926349.2380068,262711,0.8293750286102295
1540926356.4821675,263287,0.8525000214576721
1540926358.730786,263479,0.8504166603088379
1540926363.260715,263870,0.8289583921432495
1540926370.1537418,264445,0.8489583730697632
1540926372.9209926,264617,0.8662500381469727
1540926375.0635495,264843,0.8218749761581421
1540926379.7021449,265215,0.8429166674613953
1540926381.932295,265403,0.8539583683013916
1540926384.290352,265567,0.8729166984558105
1540926389.388412,265932,0.8579167127609253
1540926391.9164293,266160,0.8195832967758179
1540926394.1222205,266354,0.8487499952316284
1540926406.0481815,267340,0.8239582777023315
1540926415.044012,268084,0.8656250238418579
1540926417.217727,268284,0.8431249856948853
1540926422.1554966,268674,0.859375
1540926426.772741,269059,0.8502084016799927
1540926431.2409575,269404,0.8670833110809326
1540926433.429185,269591,0.8543750047683716
1540926435.6728299,269756,0.8727083206176758
1540926437.9907446,269963,0.8370833396911621
1540926440.4605138,270143,0.86020827293396
1540926442.9239407,270343,0.8431249856948853
1540926447.3711236,270732,0.8491666316986084
1540926451.7603745,271071,0.8570833206176758
1540926456.694179,271451,0.8510416746139526
1540926463.416783,272047,0.8483333587646484
1540926467.922144,272421,0.8541666865348816
1540926470.3442805,272572,0.8839583396911621
1540926472.796686,272741,0.8697916865348816
1540926481.9940107,273563,0.8318749666213989
1540926486.4706962,273950,0.8456249833106995
1540926489.294188,274151,0.8424999713897705
1540926493.9320433,274567,0.84333336353302
1540926500.9392078,275173,0.8208333253860474
1540926505.8718286,275568,0.8385416865348816
1540926508.306341,275790,0.824999988079071
1540926510.6508925,275979,0.8524999618530273
1540926517.551545,276541,0.8493750095367432
1540926525.0859745,277158,0.8258333206176758
1540926527.4094906,277349,0.8504166603088379
1540926532.0454803,277748,0.8497916460037231
1540926536.8617344,278156,0.8341666460037231
1540926541.9428017,278510,0.8493750095367432
1540926553.6668377,279566,0.8327083587646484
1540926558.8554707,279976,0.8366667032241821
1540926561.1586866,280166,0.8512499928474426
1540926563.5389564,280364,0.8452083468437195
1540926565.8842177,280543,0.8606250286102295
1540926573.1014755,281129,0.8697916865348816
1540926587.8413808,282350,0.8264583349227905
1540926592.957669,282751,0.8416666388511658
1540926595.4619095,282936,0.8554166555404663
1540926597.6487606,283126,0.8522916436195374
1540926600.2001,283310,0.8562500476837158
1540926602.4975314,283516,0.8381249904632568
1540926612.1555226,284223,0.8552083373069763
1540926616.6856759,284619,0.8400000333786011
1540926618.9553618,284829,0.8350000381469727
1540926625.7625048,285435,0.8447916507720947
1540926628.4833083,285615,0.859375
1540926630.6611533,285837,0.8254166841506958
1540926632.995308,286030,0.8489583730697632
1540926635.4137578,286229,0.8445833325386047
1540926639.903146,286599,0.84416663646698
1540926642.0546522,286790,0.8508333563804626
1540926644.8326902,286998,0.8372917175292969
1540926647.1671464,287180,0.8579167127609253
1540926651.677421,287559,0.8481249809265137
1540926658.6808312,288199,0.8352082967758179
1540926663.5256891,288565,0.8587499856948853
1540926665.8067129,288764,0.84375
1540926670.4233825,289163,0.828125
1540926672.6734042,289369,0.8385416269302368
1540926680.1348944,289940,0.8481249809265137
1540926682.410026,290129,0.8520833253860474
1540926687.0115216,290515,0.8429166674613953
1540926689.4060242,290708,0.8489583730697632
1540926706.1161168,292117,0.84416663646698
1540926708.5360148,292327,0.8356249332427979
1540926710.9685292,292503,0.8629167079925537
1540926713.666614,292707,0.8397916555404663
1540926715.9907727,292900,0.8497917056083679
1540926718.3723516,293084,0.8562500476837158
1540926720.695683,293286,0.8414583206176758
1540926725.4789367,293657,0.8675000071525574
1540926727.8222387,293861,0.8402083516120911
1540926730.6001544,294057,0.8464583158493042
1540926737.7185252,294650,0.8418749570846558
1540926740.0911136,294871,0.8254166841506958
1540926742.481343,295075,0.8406249284744263
1540926744.8505902,295251,0.8629166483879089
1540926749.9693038,295642,0.8368749618530273
1540926764.7694995,296791,0.85895836353302
1540926766.9612527,296997,0.8389583230018616
1540926769.345479,297184,0.8537500500679016
1540926773.9364011,297577,0.8381249904632568
1540926783.7623348,298324,0.85854172706604
1540926790.8097053,298918,0.8710416555404663
1540926798.2843413,299451,0.8641666769981384
1540926807.423648,300277,0.8410416841506958
1540926814.8883832,300852,0.8416666984558105
1540926817.3293777,301038,0.8545833826065063
1540926819.5114884,301197,0.8781249523162842
1540926824.250313,301582,0.8481249809265137
1540926826.39325,301771,0.8522916436195374
1540926828.8086648,301968,0.8460416793823242
1540926836.2471912,302551,0.8602083325386047
1540926838.3128755,302762,0.8343749642372131
1540926842.9188428,303154,0.8508333563804626
1540926847.4732995,303527,0.8531249761581421
1540926850.0030446,303755,0.8197916746139526
1540926854.6345346,304135,0.8585416674613953
1540926859.4183624,304545,0.82770836353302
1540926861.6310692,304782,0.81291663646698
1540926866.657394,305126,0.878125011920929
1540926871.336183,305524,0.8256250023841858
1540926873.4543495,305717,0.8485416769981384
1540926875.86277,305924,0.8374999761581421
1540926878.1195009,306136,0.8337500095367432
1540926885.3640175,306741,0.8389583826065063
1540926887.767859,306948,0.8372916579246521
1540926890.1070645,307173,0.8231250047683716
1540926897.12155,307738,0.8600000143051147
1540926899.9440126,307939,0.8424999713897705
1540926919.1500716,309443,0.8550000190734863
1540926945.7107718,310063,0.846666693687439
1540926947.8742805,310243,0.8595833778381348
1540926952.8765864,310619,0.8535416722297668
1540926957.4139433,310995,0.8362500071525574
1540926959.5884035,311193,0.8452082872390747
1540926966.832203,311812,0.8483333587646484
1540926969.1811752,312031,0.82770836353302
1540926973.5851223,312454,0.8206250071525574
1540926976.0379887,312605,0.8847916722297668
1540926978.1529043,312787,0.8583333492279053
1540926980.5082006,312977,0.8512499928474426
1540926987.7942603,313628,0.8291666507720947
1540927006.5341763,315198,0.8554166555404663
1540927008.8248198,315380,0.8581249713897705
1540927011.2026465,315597,0.8291666507720947
1540927015.618879,315969,0.8539583683013916
1540927020.6955364,316414,0.8293750286102295
1540927022.7402887,316611,0.8456250429153442
1540927025.0407174,316800,0.8527083396911621
1540927029.339027,317194,0.8485416769981384
1540927034.2419055,317579,0.8502082824707031
1540927036.2819667,317793,0.8320832848548889
1540927038.6119173,317991,0.8447916507720947
1540927045.6160264,318569,0.8479166626930237
1540927047.9269834,318786,0.8289583325386047
1540927050.7661805,318986,0.84375
1540927062.1294446,319949,0.8602083325386047
1540927067.2421677,320339,0.8537499904632568
1540927069.5753877,320520,0.85958331823349
1540927073.953225,320930,0.8493750095367432
1540927076.3839273,321140,0.8356249332427979
1540927081.0151145,321513,0.8525000214576721
1540927095.6272893,322588,0.8435416221618652
1540927097.978694,322760,0.8668749928474426
1540927103.2612472,323226,0.800000011920929
1540927107.7887437,323613,0.8333333134651184
1540927116.907705,324409,0.8368749618530273
1540927122.1511831,324815,0.8381249904632568
1540927126.609083,325192,0.8412500023841858
1540927131.0056937,325559,0.8422916531562805
1540927136.1105888,325896,0.8668750524520874
1540927140.8094234,326296,0.8237499594688416
1540927142.9626555,326487,0.8504166603088379
1540927145.2834685,326660,0.8662499785423279
1540927147.5157137,326822,0.8752083778381348
1540927149.8161516,327012,0.8514583110809326
1540927159.4946325,327803,0.862500011920929
1540927163.933934,328210,0.8435416221618652
1540927166.1788406,328393,0.8575000166893005
1540927180.2513583,329484,0.8747916221618652
1540927184.7902741,329903,0.8541666269302368
1540927189.9200222,330297,0.8491666913032532
1540927192.0455759,330493,0.847083330154419
1540927194.520169,330736,0.8077083826065063
1540927208.3283293,331823,0.8647916316986084
1540927215.25246,332428,0.856458306312561
1540927220.1905334,332860,0.8374999761581421
1540927227.1392827,333456,0.8299999833106995
1540927233.7424474,334042,0.8354166746139526
1540927235.9994516,334211,0.8693749904632568
1540927240.9956112,334618,0.8368750214576721
1540927243.3961067,334818,0.8433333039283752
1540927245.824761,335014,0.847083330154419
1540927248.0049608,335229,0.8306249976158142
1540927252.6512532,335615,0.8550000190734863
1540927255.1982672,335812,0.8460416793823242
1540927260.0741532,336165,0.8687499761581421
1540927262.4049187,336339,0.8652083277702332
1540927264.7346249,336530,0.8508333563804626
1540927272.3493435,337091,0.8727083206176758
1540927274.8160207,337309,0.8279166221618652
1540927279.583918,337671,0.8472916483879089
1540927298.5271227,339160,0.8491666913032532
1540927300.882378,339323,0.87458336353302
1540927303.313961,339536,0.8320833444595337
1540927305.9324167,339730,0.8485417366027832
1540927312.9748197,340343,0.8483333587646484
1540927315.30755,340531,0.8535417318344116
1540927317.7293282,340731,0.8429166674613953
1540927325.0972328,341288,0.8399999737739563
1540927327.4435565,341488,0.8431249856948853
1540927329.810685,341692,0.8397916555404663
1540927337.0022788,342273,0.8508332967758179
1540927365.7481763,344743,0.8416666388511658
1540927372.817312,345290,0.8506250381469727
1540927377.9339519,345708,0.8304166793823242
1540927380.3012514,345929,0.8258333206176758
1540927385.013612,346309,0.8677083253860474
1540927387.2683485,346484,0.8645833134651184
1540927394.8587162,347034,0.8522917032241821
1540927401.9424932,347649,0.8316667079925537
1540927404.2679787,347869,0.8264583349227905
1540927406.7213476,348074,0.8389583230018616
1540927409.3779259,348252,0.8616666793823242
1540927411.7803044,348473,0.8258333206176758
1540927414.083084,348676,0.840833306312561
1540927416.5007555,348858,0.8583333492279053
1540927418.9160953,349076,0.8289583325386047
1540927423.5788982,349435,0.8656250238418579
1540927428.7937512,349854,0.8174999952316284
1540927431.13362,350035,0.8587499856948853
1540927435.8691494,350418,0.8458333611488342
1540927440.5043375,350795,0.8545833826065063
1540927445.627364,351178,0.8416666984558105
1540927447.9929538,351387,0.8360416889190674
1540927450.3455436,351595,0.8366666436195374
1540927452.726785,351783,0.8533333539962769
1540927455.1801324,351966,0.8575000166893005
1540927457.5199218,352158,0.8500000238418579
1540927467.7699769,352921,0.8487499952316284
1540927480.424959,353877,0.8597916960716248
1540927482.7698267,354090,0.8329166173934937
1540927487.6308603,354481,0.8543750047683716
1540927490.0105753,354659,0.8614583611488342
1540927500.187071,355456,0.8229166269302368
1540927502.3820493,355655,0.8445833325386047
1540927504.8111458,355859,0.8400000333786011
1540927509.401984,356239,0.84416663646698
1540927516.9995234,356841,0.8566666841506958
1540927523.856915,357441,0.8356249928474426
1540927528.5279984,357855,0.8289583325386047
1540927533.69746,358236,0.8445833325386047
1540927535.8043249,358443,0.8377083539962769
1540927540.6610749,358841,0.8222916126251221
1540927542.9599342,359072,0.8172916769981384
1540927550.3828008,359658,0.8693749904632568
1540927552.6052604,359859,0.8431249856948853
1540927554.9512513,360043,0.856041669845581
1540927559.537155,360413,0.8460416793823242
1540927561.8008196,360617,0.840416669845581
1540927564.2582133,360799,0.8581249713897705
1540927569.1889884,361191,0.8608333468437195
1540927571.5655196,361397,0.8381249904632568
1540927573.998133,361610,0.8324999809265137
1540927576.1755514,361807,0.8456249833106995
1540927578.390478,361970,0.8741666674613953
1540927580.8582222,362169,0.8445833325386047
1540927592.786129,363150,0.8458333611488342
1540927594.9958286,363361,0.8341666460037231
1540927600.1065533,363776,0.8458333015441895
1540927609.4419773,364564,0.8727083206176758
1540927611.625203,364747,0.8574999570846558
1540927616.8223803,365185,0.8258333206176758
1540927626.2673979,365974,0.8533333539962769
1540927630.8418396,366390,0.8331249952316284
1540927636.0819867,366753,0.8510416746139526
1540927640.7579002,367140,0.8439583778381348
1540927643.2770658,367343,0.8412500023841858
1540927645.5470617,367557,0.8316666483879089
1540927647.8226733,367733,0.8629167079925537
1540927653.0099769,368146,0.8329166769981384
1540927660.1857436,368740,0.8558333516120911
1540927662.4407682,368952,0.8331249952316284
1540927667.4928498,369337,0.8516666293144226
1540927669.920255,369515,0.8614583611488342
1540927672.356281,369708,0.8491666316986084
1540927677.1518853,370102,0.8518750667572021
1540927687.1355634,370892,0.8489583134651184
1540927691.9534454,371285,0.8308333158493042
1540927694.4264152,371495,0.8345832824707031
1540927699.1538122,371855,0.8664583563804626
1540927701.635337,372043,0.8535417318344116
1540927709.1008117,372599,0.840833306312561
1540927711.530348,372806,0.8377083539962769
1540927724.1288745,373761,0.84354168176651
1540927726.5559094,373978,0.8291666507720947
1540927728.9333515,374159,0.8587499856948853
1540927731.3463573,374328,0.8689583539962769
1540927736.3336473,374750,0.8408333659172058
1540927741.5535746,375137,0.856041669845581
1540927743.831591,375324,0.8537499904632568
1540927746.2591252,375541,0.8291666507720947
1540927748.743962,375728,0.8543750047683716
1540927751.171549,375955,0.8208333253860474
1540927753.664986,376159,0.8402083516120911
1540927761.396855,376745,0.8525000214576721
1540927768.419968,377380,0.8127083778381348
1540927773.7116413,377784,0.8385416269302368
1540927778.0025613,378181,0.8483333587646484
1540927780.4040942,378396,0.8312499523162842
1540927782.8128145,378611,0.8304166793823242
1540927785.1181426,378822,0.8345833420753479
1540927787.445108,379038,0.8297916650772095
1540927797.0387459,379863,0.8368749618530273
