Wall time,Step,Value
1540924883.0300167,69844,-0.4729166626930237
1540924885.7674832,70432,-0.46875
1540924888.5539382,71020,-0.4481250047683716
1540924899.7043636,73318,-0.42124998569488525
1540924902.4613001,73910,-0.4516666531562805
1540924905.2701683,74497,-0.44729167222976685
1540924913.3907347,76273,-0.44979166984558105
1540924916.4325347,76873,-0.5
1540924924.5867603,78613,-0.4391666650772095
1540924935.4452338,80906,-0.4414583444595337
1540924940.8009484,82092,-0.47604167461395264
1540924945.7115417,83261,-0.47208333015441895
1540924948.403214,83856,-0.4749999940395355
1540924951.1753645,84433,-0.4387499988079071
1540924953.911457,85033,-0.5
1540924963.9799266,87393,-0.4429166615009308
1540924969.623469,88585,-0.5
1540924977.291238,90299,-0.38624998927116394
1540924980.021113,90899,-0.5
1540924982.7751992,91472,-0.414166659116745
1540924988.0768154,92623,-0.40312501788139343
1540924990.5541008,93202,-0.4404166638851166
1540924993.250182,93776,-0.39395833015441895
1540925001.027806,95525,-0.47479167580604553
1540925006.8543007,96713,-0.46875
1540925009.6127665,97281,-0.3889583349227905
1540925014.9013782,98419,-0.40062499046325684
1540925017.6655378,98994,-0.4156250059604645
1540925026.2670023,100733,-0.44062501192092896
1540925039.2810714,103613,-0.36895832419395447
1540925041.8933842,104195,-0.44333332777023315
1540925044.8448622,104763,-0.36812499165534973
1540925049.665862,105926,-0.42000001668930054
1540925052.1222954,106490,-0.3435416519641876
1540925057.2507575,107639,-0.3635416626930237
1540925062.389847,108755,-0.3985416889190674
1540925064.7147398,109326,-0.3712499737739563
1540925067.3087664,109886,-0.36145833134651184
1540925069.8777869,110470,-0.4231249988079071
1540925074.6450183,111607,-0.4231249988079071
1540925077.6602337,112164,-0.33770832419395447
1540925095.2244327,116125,-0.3918750286102295
1540925104.8819056,118257,-0.33541667461395264
1540925115.172779,120513,-0.3491666615009308
1540925117.7544389,121059,-0.32875001430511475
1540925120.1927068,121635,-0.39625000953674316
1540925130.5123158,123807,-0.44624999165534973
1540925138.0635462,125444,-0.3095833361148834
1540925145.6374648,127130,-0.34812501072883606
1540925148.56401,127652,-0.22437500953674316
1540925155.8853266,129303,-0.28166666626930237
1540925158.3843746,129816,-0.1966666728258133
1540925163.714538,130867,-0.1589583456516266
1540925166.2584472,131440,-0.37291666865348816
1540925168.6855683,132008,-0.36791667342185974
1540925173.6614118,133090,-0.26479166746139526
1540925176.1368725,133607,-0.09395832568407059
1540925181.4103765,134755,-0.39770835638046265
1540925183.8790019,135259,-0.1679166704416275
1540925186.3658907,135772,-0.19562500715255737
1540925194.0270567,137395,-0.25312501192092896
1540925201.6440668,138949,-0.20333334803581238
1540925213.8681734,141491,-0.007708340883255005
1540925219.0371428,142484,-0.15041665732860565
1540925223.743098,143520,-0.14499999582767487
1540925226.2867808,144063,-0.17916667461395264
1540925238.5118315,146369,0.15791665017604828
1540925245.892821,147816,-0.09291666001081467
1540925248.4268043,148243,0.19104167819023132
1540925251.1717408,148738,-0.054999999701976776
1540925253.5606906,149238,-0.05874999612569809
1540925258.4966545,150181,0.0664583370089531
1540925268.3069324,151981,0.20479166507720947
1540925273.4398222,152951,-0.10374999791383743
1540925278.526235,153833,0.06541667133569717
1540925283.9483638,154734,0.11249998956918716
1540925296.3353496,157062,-0.15270833671092987
1540925301.8167434,157996,-0.009583324193954468
1540925311.4231594,159903,-0.004999995231628418
1540925323.695142,162043,0.11041666567325592
1540925328.215454,162881,0.24666666984558105
1540925330.6351905,163310,0.21062499284744263
1540925338.0411243,164609,0.33416664600372314
1540925342.9877481,165507,0.07604166865348816
1540925345.411354,166006,-0.03729167580604553
1540925347.7250247,166409,0.21187500655651093
1540925352.878934,167263,0.19499999284744263
1540925355.3647678,167664,0.2549999952316284
1540925357.7521794,168054,0.3058333396911621
1540925367.7397013,169641,0.25854167342185974
1540925370.6616654,170026,0.24687498807907104
1540925375.6400564,170854,0.3554166555404663
1540925382.878034,172021,0.24270834028720856
1540925392.8444686,173509,0.3268750011920929
1540925395.3977666,173889,0.44062501192092896
1540925397.6714764,174260,0.40645831823349
1540925399.9440994,174637,0.33791667222976685
1540925405.0744493,175328,0.46958333253860474
1540925412.152061,176363,0.5175000429153442
1540925414.6220527,176723,0.4579166769981384
1540925416.7989461,177107,0.35354167222976685
1540925424.1551285,178103,0.5839583873748779
1540925426.3687537,178436,0.5431250333786011
1540925431.1825337,179063,0.5381250381469727
1540925445.4742682,181025,0.5862500071525574
1540925450.2621396,181640,0.5662499666213989
1540925457.544765,182637,0.5585416555404663
1540925460.031263,183020,0.4168750047683716
1540925464.874066,183721,0.6395833492279053
1540925467.1954207,183996,0.6970833539962769
1540925479.6073518,185677,0.5787500143051147
1540925482.113558,185998,0.5529166460037231
1540925486.8934634,186609,0.5552083253860474
1540925491.88363,187207,0.5402083396911621
1540925494.2335167,187495,0.581041693687439
1540925496.6085343,187788,0.5974999666213989
1540925503.6381052,188731,0.5227083563804626
1540925506.353246,189065,0.5635416507720947
1540925513.3845053,189959,0.49666666984558105
1540925515.7827728,190272,0.581458330154419
1540925520.314052,190852,0.4245833456516266
1540925523.095926,191103,0.6741666793823242
1540925527.9545517,191655,0.722083330154419
1540925537.7013025,192894,0.5950000286102295
1540925540.468372,193186,0.5987499952316284
1540925542.9751573,193535,0.4870833158493042
1540925547.7552824,194018,0.7272916436195374
1540925550.1776829,194371,0.5268750190734863
1540925557.8389478,195258,0.6902083158493042
1540925560.3498988,195560,0.5895833373069763
1540925562.6997252,195810,0.6970833539962769
1540925565.0985343,196104,0.5962499976158142
1540925569.7676165,196600,0.7052083611488342
1540925572.1648147,196920,0.5120833516120911
1540925574.9166536,197214,0.596666693687439
1540925577.248851,197501,0.6443749666213989
1540925598.8486102,200065,0.6418750286102295
1540925601.1536767,200378,0.5387499928474426
1540925606.0131364,200923,0.6612499952316284
1540925613.3896775,201773,0.753333330154419
1540925630.2888072,203755,0.6229166984558105
1540925632.537114,204011,0.7124999761581421
1540925642.0951676,205062,0.6631249785423279
1540925644.5852742,205313,0.6539583206176758
1540925647.0126746,205564,0.6743749976158142
1540925651.4936528,206080,0.6460416316986084
1540925656.1848288,206626,0.6697916984558105
1540925665.8663487,207646,0.6491667032241821
1540925687.074185,210086,0.6327083110809326
1540925689.3088717,210333,0.6993750333786011
1540925692.1181607,210647,0.5797916650772095
1540925694.398559,210896,0.6970833539962769
1540925699.0172977,211446,0.6260416507720947
1540925701.4700518,211717,0.6583333015441895
1540925708.5512936,212441,0.7202082872390747
1540925715.6900537,213200,0.7068749666213989
1540925732.3714993,215097,0.6827083826065063
1540925734.652316,215342,0.7422916889190674
1540925736.9968073,215609,0.6829166412353516
1540925739.4280648,215871,0.7070833444595337
1540925744.4362948,216424,0.6681249737739563
1540925746.9001577,216684,0.7089583277702332
1540925749.370519,216934,0.6968749761581421
1540925753.9483888,217465,0.6235416531562805
1540925756.3879418,217689,0.8020833134651184
1540925759.3770285,218002,0.6018749475479126
1540925764.2104251,218545,0.67208331823349
1540925769.035892,219037,0.6789582967758179
1540925771.4440455,219332,0.6379166841506958
1540925781.520356,220376,0.7254166603088379
1540925798.3718119,222279,0.6837499737739563
1540925805.5413454,223031,0.7514582872390747
1540925807.8630686,223250,0.8064583539962769
1540925812.9450939,223710,0.7939583659172058
1540925817.7151968,224136,0.8262499570846558
1540925824.8200376,224841,0.81229168176651
1540925852.0536048,227504,0.6968749761581421
1540925859.1299522,228310,0.7566666603088379
1540925861.5225105,228539,0.7764583230018616
1540925864.2631202,228767,0.8204166293144226
1540925868.9527173,229262,0.6995832920074463
1540925873.637676,229743,0.7643749713897705
1540925875.9577107,229957,0.8106249570846558
1540925881.0910342,230455,0.7802083492279053
1540925892.9559844,231716,0.7827082872390747
1540925895.1919246,231961,0.8056250214576721
1540925909.718197,233320,0.7579166889190674
1540925914.8131173,233789,0.8302083611488342
1540925917.1818688,234039,0.7595833539962769
1540925919.6189497,234300,0.75041663646698
1540925921.988996,234521,0.8258333206176758
1540925924.302456,234733,0.8335416913032532
1540925926.7619107,234909,0.8631250262260437
1540925929.1299074,235170,0.7718750238418579
1540925931.8572245,235348,0.8614583015441895
1540925934.255694,235574,0.8218749761581421
1540925936.5688133,235777,0.840624988079071
1540925941.390281,236182,0.8618749976158142
1540925948.768936,236923,0.7943750023841858
1540925951.1727006,237141,0.82854163646698
1540925953.5207534,237326,0.8554166555404663
1540925958.2612495,237788,0.7839583158493042
1540925968.0870657,238650,0.8543750047683716
1540925972.8337963,239068,0.8514583110809326
1540925977.5700984,239526,0.7916666269302368
1540925987.482568,240440,0.793541669845581
1540925989.8566976,240661,0.8254166841506958
1540925992.2403483,240920,0.7527083158493042
1540925996.9472535,241392,0.8185416460037231
1540926002.0162518,241804,0.8243749737739563
1540926006.7493546,242232,0.8364583253860474
1540926011.5016928,242638,0.8462499976158142
1540926013.7941816,242858,0.8262499570846558
1540926021.301903,243466,0.862083375453949
1540926026.0836663,243941,0.8118749856948853
1540926028.4003882,244169,0.8202083110809326
1540926030.808966,244374,0.8387500047683716
1540926033.2407916,244549,0.8641666173934937
1540926036.1783123,244763,0.831458330154419
1540926038.5393324,245023,0.7937500476837158
1540926043.310443,245447,0.8166666626930237
1540926045.6979582,245687,0.8097916841506958
1540926058.2264962,246814,0.82729172706604
1540926060.6728244,247056,0.8083333373069763
1540926065.348276,247490,0.8106249570846558
1540926067.7063594,247688,0.8445833325386047
1540926069.9782653,247925,0.8129166960716248
1540926077.3027594,248600,0.8256250619888306
1540926082.0742953,249059,0.7945833206176758
1540926086.5534263,249532,0.8068749904632568
1540926091.7439573,250017,0.8050000071525574
1540926096.4389207,250485,0.8179166316986084
1540926101.1197226,250908,0.828125
1540926103.2847846,251102,0.8483332991600037
1540926106.0755146,251295,0.8491666913032532
1540926112.8760464,251934,0.8216667175292969
1540926122.554011,252799,0.8212499618530273
1540926124.9458761,253006,0.8368749618530273
1540926129.3510315,253453,0.8316666483879089
1540926131.8142474,253667,0.8316667079925537
1540926136.1895907,254121,0.8347916603088379
1540926145.739082,254947,0.8377083539962769
1540926157.9489288,256006,0.8429166674613953
1540926174.8083754,257453,0.8241666555404663
1540926177.1056557,257650,0.8456249833106995
1540926181.8375394,258080,0.8389583230018616
1540926184.1627684,258281,0.8422917127609253
1540926186.5507197,258515,0.815416693687439
1540926188.9057338,258719,0.8397916555404663
1540926191.770788,258918,0.84375
1540926194.1554525,259135,0.8291666507720947
1540926198.9118414,259551,0.8360416889190674
1540926201.2111726,259739,0.8533333539962769
1540926210.8213518,260590,0.8229166269302368
1540926213.0353715,260790,0.8429166674613953
1540926217.7134163,261191,0.8364583253860474
1540926222.264936,261604,0.8433333039283752
1540926229.7116373,262220,0.8525000214576721
1540926234.425141,262626,0.8195832967758179
1540926236.739894,262832,0.8387500047683716
1540926239.1504579,263048,0.8302083015441895
1540926246.6965373,263723,0.8168749809265137
1540926249.0362701,263935,0.8337500095367432
1540926251.3261516,264142,0.8374999761581421
1540926253.726644,264317,0.8639582991600037
1540926256.0397632,264519,0.8418750166893005
1540926261.278674,264979,0.8222916126251221
1540926263.6002154,265227,0.8035416603088379
1540926265.9423194,265440,0.8320833444595337
1540926270.520344,265869,0.8479166626930237
1540926272.9735696,266056,0.8541666865348816
1540926275.7196605,266294,0.8116666674613953
1540926277.8404164,266495,0.84312504529953
1540926280.232277,266720,0.8218749761581421
1540926282.5588605,266945,0.8224999904632568
1540926287.1174777,267412,0.831458330154419
1540926289.3856523,267616,0.8399999737739563
1540926296.8758996,268238,0.8299999833106995
1540926306.2808368,269095,0.8452083468437195
1540926313.587326,269711,0.84354168176651
1540926315.9679694,269931,0.8268750309944153
1540926318.3053868,270161,0.8179166316986084
1540926322.7789888,270549,0.846875011920929
1540926325.110677,270758,0.8356249928474426
1540926327.7163322,270940,0.8581249713897705
1540926329.9653382,271129,0.8529167175292969
1540926334.686399,271516,0.8497916460037231
1540926336.9469702,271698,0.8583333492279053
1540926339.3819427,271877,0.8610416650772095
1540926348.7082167,272716,0.8427083492279053
1540926358.0688477,273596,0.8133333325386047
1540926360.6769989,273824,0.8199999928474426
1540926365.2907867,274220,0.84354168176651
1540926367.4639695,274440,0.8264583349227905
1540926369.7723253,274653,0.8329166769981384
1540926372.072175,274847,0.8477083444595337
1540926374.1055968,275024,0.8631250262260437
1540926376.6275058,275228,0.8397916555404663
1540926383.8650737,275877,0.8483332991600037
1540926386.0874977,276098,0.8264583349227905
1540926400.2928421,277307,0.8360416889190674
1540926404.665487,277714,0.8485416769981384
1540926407.1192672,277901,0.8547917008399963
1540926409.184706,278092,0.8508333563804626
1540926411.8915038,278318,0.8210416436195374
1540926416.298781,278701,0.8570833206176758
1540926423.0738778,279343,0.831458330154419
1540926425.228253,279521,0.8614583015441895
1540926432.1944766,280182,0.8037499785423279
1540926434.5892427,280415,0.815833330154419
1540926436.6537404,280593,0.8614583015441895
1540926441.097363,281045,0.8137499690055847
1540926446.2086415,281479,0.8187499642372131
1540926452.826243,282091,0.8431249856948853
1540926455.0469291,282297,0.8381249904632568
1540926459.44481,282713,0.8149999976158142
1540926466.5817013,283326,0.8387500047683716
1540926468.947912,283511,0.8556249737739563
1540926471.0722985,283753,0.8081250190734863
1540926475.718633,284158,0.8299999833106995
1540926478.4085886,284354,0.8460416793823242
1540926480.7507625,284533,0.8614583015441895
1540926485.1901455,284921,0.8495833873748779
1540926487.3574317,285164,0.8072916865348816
1540926489.7203941,285370,0.8383333683013916
1540926501.5632522,286432,0.8093750476837158
1540926511.1917536,287228,0.8550000190734863
1540926513.4485006,287438,0.8352082967758179
1540926517.9620142,287856,0.8489583730697632
1540926522.6378903,288262,0.8412500619888306
1540926527.5757883,288627,0.8604167103767395
1540926529.935509,288826,0.8445833325386047
1540926532.2038553,288996,0.8679167032241821
1540926534.5905585,289218,0.824999988079071
1540926536.9773228,289410,0.8500000238418579
1540926539.250509,289620,0.8354166746139526
1540926544.352276,290029,0.8391666412353516
1540926549.0029974,290391,0.8443750143051147
1540926553.7365851,290792,0.84375
1540926560.7807066,291415,0.8397916555404663
1540926565.9163651,291815,0.8458333611488342
1540926568.2738407,291980,0.8722916841506958
1540926570.651808,292159,0.8606250286102295
1540926580.57601,293028,0.8224999904632568
1540926585.284815,293435,0.8352082967758179
1540926587.634777,293646,0.8347916603088379
1540926592.3365726,294090,0.8316667079925537
1540926599.64999,294738,0.8100000023841858
1540926604.2681732,295155,0.8300000429153442
1540926606.4194758,295390,0.8139583468437195
1540926608.771417,295598,0.8366667032241821
1540926615.899855,296217,0.8333333730697632
1540926622.486828,296866,0.8166666626930237
1540926624.7648003,297070,0.8395833373069763
1540926629.4941654,297494,0.8399999737739563
1540926634.0262513,297925,0.8260416984558105
1540926638.54588,298301,0.8379166722297668
1540926650.054938,299417,0.8224999904632568
1540926654.6806197,299847,0.8289583325386047
1540926656.8588376,300051,0.8402082920074463
1540926659.2252939,300262,0.8341666460037231
1540926661.377429,300453,0.8504166603088379
1540926668.6544313,301077,0.8612499833106995
1540926682.7975574,302373,0.8170833587646484
1540926687.4304583,302801,0.831458330154419
1540926689.7034662,303000,0.8445833325386047
1540926692.1471071,303203,0.840416669845581
1540926694.3000925,303398,0.8477083444595337
1540926697.107272,303616,0.8279166221618652
1540926706.4135432,304360,0.8483333587646484
1540926711.161385,304781,0.8274999856948853
1540926713.90931,305001,0.8268749713897705
1540926720.8914018,305639,0.8368750214576721
1540926723.2008812,305829,0.8518750071525574
1540926725.578531,306070,0.8089583516120911
1540926727.9146605,306270,0.84354168176651
1540926730.6250458,306482,0.8337500095367432
1540926735.3292792,306875,0.8347916603088379
1540926737.7012508,307077,0.8418750166893005
1540926740.1378388,307294,0.8295833468437195
1540926742.511488,307492,0.8445833325386047
1540926747.6695247,307895,0.8389583826065063
1540926754.7356684,308570,0.82770836353302
1540926759.41528,308956,0.8491666913032532
1540926761.7889986,309167,0.8335416913032532
1540926766.722998,309588,0.8160417079925537
1540926769.1197977,309807,0.8272916674613953
1540926776.167742,310408,0.8412500023841858
1540926778.4865215,310608,0.8435416221618652
1540926783.488837,311015,0.8345833420753479
1540926785.7193093,311221,0.8389583230018616
1540926802.437729,312716,0.8372916579246521
1540926804.7345853,312936,0.8268749713897705
1540926807.0602715,313122,0.8543750047683716
1540926809.3943565,313338,0.8306249976158142
1540926811.5811467,313541,0.840416669845581
1540926814.0144126,313741,0.84354168176651
1540926816.6092496,313953,0.8335416913032532
1540926821.179839,314348,0.8572916984558105
1540926823.3624322,314564,0.8299999833106995
1540926825.7140014,314776,0.8331249952316284
1540926833.0185273,315404,0.8324999809265137
1540926835.188235,315637,0.815833330154419
1540926837.4929526,315851,0.8322916626930237
1540926839.73724,316035,0.856666624546051
1540926844.1494672,316447,0.8272916674613953
1540926857.7487807,317670,0.8483333587646484
1540926860.1651282,317885,0.8306249976158142
1540926862.343454,318085,0.84395831823349
1540926867.5558264,318495,0.8302083015441895
1540926876.413339,319290,0.8529167175292969
1540926883.7824056,319911,0.8631249666213989
1540926890.7267594,320483,0.856458306312561
1540926900.4664931,321359,0.830625057220459
1540926907.5216587,321965,0.8322916626930237
1540926909.9585245,322156,0.8506250381469727
1540926912.206222,322321,0.8725000023841858
1540926917.443632,322725,0.8402083516120911
1540926919.6186438,322927,0.8422916531562805
1540926921.8798516,323132,0.8385416865348816
1540926928.911029,323752,0.8510416746139526
1540926931.1870334,323969,0.8291666507720947
1540926935.9563904,324383,0.8410416841506958
1540926940.2559729,324780,0.8431249856948853
1540926942.5200121,325017,0.8118749856948853
1540926946.7823071,325421,0.8481249809265137
1540926951.794444,325853,0.8204166889190674
1540926954.1364164,326107,0.7989583015441895
1540926958.6125617,326471,0.8677083253860474
1540926963.3124719,326892,0.815833330154419
1540926965.5548763,327097,0.8391666412353516
1540926968.2136295,327315,0.82770836353302
1540926970.2748406,327539,0.8237500190734863
1540926976.9854193,328175,0.831458330154419
1540926979.3656847,328392,0.8291666507720947
1540926981.3597314,328629,0.81229168176651
1540926988.3601084,329220,0.8539583683013916
1540926990.8142898,329430,0.8354166746139526
1540927009.4264085,331009,0.8493750095367432
1540927035.5403454,331653,0.8383333683013916
1540927037.8112693,331839,0.8550000190734863
1540927042.8843427,332231,0.8454166650772095
1540927047.4805658,332629,0.82791668176651
1540927049.935564,332838,0.8364583253860474
1540927056.6942737,333485,0.8385416865348816
1540927059.2723346,333718,0.8162499666213989
1540927063.9768572,334162,0.8122916221618652
1540927066.3083348,334323,0.8760416507720947
1540927068.811136,334513,0.8518750071525574
1540927070.9197993,334717,0.8397916555404663
1540927078.3538308,335406,0.8187500238418579
1540927097.4858167,337053,0.8506250381469727
1540927099.8751314,337241,0.8531249761581421
1540927102.2420444,337464,0.8241666555404663
1540927106.8520896,337855,0.847083330154419
1540927111.6728191,338321,0.8212500214576721
1540927113.9629438,338525,0.840416669845581
1540927116.2383456,338723,0.8443750143051147
1540927120.8847957,339138,0.840833306312561
1540927125.548577,339547,0.8402083516120911
1540927128.0518847,339768,0.825208306312561
1540927130.4893243,339978,0.8352083563804626
1540927137.4360707,340593,0.8339583277702332
1540927139.5483477,340822,0.8195832967758179
1540927142.050976,341029,0.8370833396911621
1540927153.8118484,342043,0.8520833253860474
1540927158.2989597,342456,0.8460416793823242
1540927160.6866093,342641,0.8554166555404663
1540927165.416049,343070,0.8412500023841858
1540927167.8687394,343289,0.8274999856948853
1540927172.2856836,343687,0.8445833325386047
1540927186.1089497,344832,0.8331249952316284
1540927188.2090096,345016,0.8572916388511658
1540927192.8739126,345505,0.7889583110809326
1540927197.8615005,345913,0.8231250047683716
1540927206.6149569,346758,0.8264583349227905
1540927211.5890384,347188,0.8268749713897705
1540927216.2141128,347584,0.8324999809265137
1540927220.5883048,347970,0.8352082967758179
1540927225.1909888,348326,0.85916668176651
1540927230.1020422,348745,0.8164583444595337
1540927232.2410104,348942,0.8456249833106995
1540927234.6433647,349126,0.8568750023841858
1540927236.7740736,349299,0.8654166460037231
1540927239.1412454,349499,0.8431249856948853
1540927248.7612228,350334,0.8527083396911621
1540927253.3147948,350760,0.8339583873748779
1540927255.3887115,350950,0.8514583110809326
1540927269.916356,352103,0.8681250214576721
1540927274.7113912,352537,0.8493750095367432
1540927279.8967752,352956,0.8410416841506958
1540927282.3229468,353164,0.8366667032241821
1540927284.6027107,353414,0.8018749952316284
1540927299.1675792,354556,0.856874942779541
1540927306.0965261,355191,0.8508332967758179
1540927310.9219968,355647,0.8260416984558105
1540927318.3149757,356274,0.8216666579246521
1540927325.3625338,356897,0.8243750333786011
1540927327.705798,357074,0.862500011920929
1540927332.8928742,357504,0.8297916650772095
1540927335.328922,357711,0.8379166126251221
1540927337.5509753,357913,0.8414583206176758
1540927340.0387146,358140,0.8210416436195374
1540927344.5506806,358541,0.8485416769981384
1540927347.475551,358745,0.8393750190734863
1540927352.007272,359118,0.8637499809265137
1540927354.4082956,359302,0.8566666841506958
1540927356.7136264,359502,0.8429166674613953
1540927363.7157586,360089,0.8664583563804626
1540927366.586484,360319,0.8179166316986084
1540927371.3760166,360702,0.8374999761581421
1540927390.2131314,362266,0.840624988079071
1540927392.5774531,362438,0.8666666746139526
1540927394.8728468,362662,0.8229166269302368
1540927397.235286,362865,0.8412500023841858
1540927404.8054454,363507,0.8385416865348816
1540927407.0308213,363703,0.8460416793823242
1540927409.419755,363919,0.8299999833106995
1540927416.448236,364495,0.8345832824707031
1540927419.268088,364708,0.8324999809265137
1540927421.699397,364921,0.8325000405311584
1540927428.5540476,365533,0.84333336353302
1540927457.9126606,368125,0.8327082991600037
1540927465.052017,368701,0.8420833349227905
1540927470.2305548,369140,0.8229166865348816
1540927472.6346712,369373,0.815833330154419
1540927477.568848,369773,0.85979163646698
1540927479.930224,369957,0.8566666841506958
1540927487.4559906,370536,0.8452083468437195
1540927494.6135652,371174,0.8254166841506958
1540927497.0924554,371402,0.8199999928474426
1540927499.3505092,371614,0.8331249952316284
1540927501.5809577,371799,0.856458306312561
1540927504.0527263,372032,0.815833330154419
1540927506.7071385,372246,0.8316666483879089
1540927508.9875343,372432,0.8543750047683716
1540927511.3781304,372660,0.8202083110809326
1540927516.0604923,373041,0.856041669845581
1540927520.7573802,373483,0.8066666722297668
1540927523.4051595,373676,0.8491666316986084
1540927527.8530247,374074,0.8389583230018616
1540927532.4460547,374469,0.8458333015441895
1540927537.0290146,374873,0.8343750238418579
1540927539.6566868,375092,0.8272916078567505
1540927541.857947,375310,0.828125
1540927544.2687125,375509,0.8443750143051147
1540927546.551837,375700,0.8508333563804626
1540927548.6793144,375897,0.8462499976158142
1540927558.2846665,376691,0.8402082920074463
1540927569.7310398,377698,0.8512499928474426
1540927572.4706116,377919,0.8258333206176758
1540927577.2025962,378337,0.8414583206176758
1540927579.3209894,378526,0.8525000214576721
1540927588.5742369,379363,0.8106249570846558
1540927591.279702,379572,0.8358333110809326
1540927593.8254461,379785,0.8327083587646484
1540927598.1844242,380185,0.8364583253860474
1540927605.2917356,380818,0.8462499976158142
1540927612.7541156,381451,0.8274999856948853
1540927617.2912788,381880,0.8210416436195374
1540927621.9986973,382283,0.8329166769981384
1540927624.6871464,382503,0.8268750309944153
1540927629.5521183,382914,0.8164583444595337
1540927631.802967,383156,0.8089583516120911
1540927638.937007,383773,0.862708330154419
1540927641.7841456,383985,0.8337500095367432
1540927644.0956206,384182,0.8456250429153442
1540927648.7484689,384571,0.8381249904632568
1540927651.0483835,384784,0.8327082991600037
1540927653.4574728,384977,0.8489583730697632
1540927658.5444038,385386,0.8510416746139526
1540927660.841223,385602,0.8302083015441895
1540927663.2294176,385826,0.8231250047683716
1540927665.5783927,386035,0.8356250524520874
1540927667.7636602,386206,0.8675000071525574
1540927670.095513,386417,0.8343750238418579
1540927682.3978584,387444,0.8358333110809326
1540927684.7702668,387666,0.8256250023841858
1540927689.4956932,388107,0.8345833420753479
1540927699.4711607,388938,0.8635416626930237
1540927701.8527381,389130,0.8497916460037231
1540927706.6281428,389585,0.8177083134651184
1540927716.786584,390413,0.8462499976158142
1540927721.4937925,390845,0.82791668176651
1540927726.3118157,391226,0.8427083492279053
1540927731.4120002,391634,0.8350000381469727
1540927733.854648,391850,0.8293750286102295
1540927736.3754194,392073,0.8241666555404663
1540927738.784375,392259,0.8550000190734863
1540927743.4877212,392700,0.8224999904632568
1540927751.2515135,393323,0.8472917079925537
1540927753.6143196,393544,0.8262499570846558
1540927758.4504664,393949,0.84354168176651
1540927760.7498329,394137,0.8531250357627869
1540927763.3304727,394338,0.8431249856948853
1540927768.0842597,394750,0.84375
1540927777.3769166,395583,0.8366667032241821
1540927782.3759549,395995,0.8231250047683716
1540927784.6416936,396216,0.825416624546051
1540927789.3889856,396594,0.85916668176651
1540927791.680324,396789,0.846875011920929
1540927798.8130252,397378,0.8304166793823242
1540927801.0868158,397593,0.8308333158493042
1540927812.5343394,398595,0.8327083587646484
1540927815.2874572,398820,0.8220832943916321
1540927817.5268862,399014,0.8483332991600037
1540927819.7343032,399195,0.85979163646698
1540927824.5180416,399633,0.8327083587646484
1540927828.9200838,400041,0.8472917079925537
1540927831.7337863,400233,0.8495833277702332
1540927834.0596075,400463,0.8183333277702332
1540927836.3934896,400661,0.8447916507720947
1540927838.8019888,400903,0.8089582920074463
1540927841.1557913,401115,0.8327082991600037
1540927848.5100458,401733,0.8450000286102295
1540927855.7256134,402397,0.8056250214576721
1540927860.3012218,402821,0.831458330154419
1540927865.3569343,403241,0.8385416269302368
1540927867.616761,403466,0.8229166269302368
1540927869.906366,403690,0.8233333230018616
1540927872.3222709,403912,0.8245833516120911
1540927874.6552722,404139,0.8212499618530273
