Wall time,Step,Value
1541690200.863483,447442,0.8287500143051147
1541690201.349864,448012,0.8318750262260437
1541690201.960935,448570,0.8525000214576721
1541690202.490464,449079,0.8668749928474426
1541690202.990818,449571,0.8837500214576721
1541690203.601748,450210,0.8100000023841858
1541690204.147285,450757,0.8412500023841858
1541690204.706172,451290,0.8456249833106995
1541690205.231038,451917,0.8168749809265137
1541690205.766322,452467,0.8493750095367432
1541690206.303636,452958,0.846875011920929
1541690206.835394,453493,0.8475000262260437
1541690207.460209,453934,0.8675000071525574
1541690208.119949,454441,0.8443750143051147
1541690208.689252,455006,0.8193749785423279
1541690209.240423,455618,0.8199999928474426
1541690209.775797,456091,0.8656250238418579
1541690210.28477,456670,0.8274999856948853
1541690210.978884,457197,0.8543750047683716
1541690211.701293,457792,0.8368750214576721
1541690212.331311,458388,0.8187500238418579
1541690212.853979,458943,0.831250011920929
1541690213.372757,459491,0.8262500166893005
1541690213.913435,459998,0.8668749928474426
1541690214.484828,460571,0.8118749856948853
1541690215.04374,461072,0.8606250286102295
1541690215.644748,461566,0.862500011920929
1541690216.284992,462121,0.8387500047683716
1541690216.92947,462743,0.8187500238418579
1541690217.467765,463270,0.862500011920929
1541690217.986212,463782,0.8481249809265137
1541690218.540944,464396,0.8293750286102295
1541690219.182736,464890,0.8537499904632568
1541690219.795112,465417,0.8443750143051147
1541690220.487358,465829,0.8912500143051147
1541690221.140294,466295,0.878125011920929
1541690221.806693,466849,0.8556249737739563
1541690222.344106,467357,0.8618749976158142
1541690222.864031,467945,0.8218749761581421
1541690223.374508,468476,0.8493750095367432
1541690223.997719,468980,0.8818749785423279
1541690224.604611,469492,0.8768749833106995
1541690225.244309,470029,0.8274999856948853
1541690225.879432,470516,0.871874988079071
1541690226.475978,471046,0.8550000190734863
1541690227.019231,471606,0.8331249952316284
1541690227.628307,472097,0.8687499761581421
1541690228.323817,472641,0.8475000262260437
1541690229.102848,473144,0.8656250238418579
1541690229.727381,473660,0.8675000071525574
1541690230.347508,474146,0.8774999976158142
1541690230.892395,474700,0.815625011920929
1541690231.431409,475258,0.8475000262260437
1541690231.974795,475788,0.862500011920929
1541690232.621351,476380,0.815625011920929
1541690233.236421,476955,0.8424999713897705
1541690233.821771,477414,0.8912500143051147
1541690234.394744,477971,0.8362500071525574
1541690234.994023,478523,0.8462499976158142
1541690235.693632,479083,0.840624988079071
1541690236.342287,479629,0.8418750166893005
1541690236.885,480238,0.8062499761581421
1541690237.455385,480736,0.8556249737739563
1541690238.05514,481265,0.8393750190734863
1541690238.663019,481872,0.8256250023841858
1541690239.282671,482415,0.8450000286102295
1541690239.847846,482957,0.84375
1541690240.41386,483519,0.8456249833106995
1541690240.992229,484163,0.8081250190734863
1541690241.528282,484726,0.8487499952316284
1541690242.050308,485209,0.862500011920929
1541690242.721018,485764,0.846875011920929
1541690243.271282,486324,0.8287500143051147
1541690243.88007,486853,0.8349999785423279
1541690244.489768,487434,0.8362500071525574
1541690245.106575,487973,0.8556249737739563
1541690245.673056,488535,0.8362500071525574
1541690246.320015,489058,0.8450000286102295
1541690246.982138,489571,0.8712499737739563
1541690247.641258,490091,0.8712499737739563
1541690248.27593,490585,0.8681250214576721
1541690249.004849,491055,0.8700000047683716
1541690249.736649,491642,0.8199999928474426
1541690250.448622,492212,0.8337500095367432
1541690251.227229,492748,0.8568750023841858
1541690251.909157,493327,0.8306249976158142
1541690252.510218,493899,0.8218749761581421
1541690253.160641,494533,0.8125
1541690253.798722,495073,0.8512499928474426
1541690254.502998,495703,0.8075000047683716
1541690255.139756,496288,0.8287500143051147
1541690255.793426,496842,0.8481249809265137
1541690256.508677,497465,0.8187500238418579
1541690257.223797,498042,0.8293750286102295
1541690257.893896,498518,0.8606250286102295
1541690258.589482,499048,0.859375
1541690259.23974,499493,0.887499988079071
1541690259.898637,500013,0.8393750190734863
1541690260.502169,500621,0.8018749952316284
1541690261.220476,501210,0.8368750214576721
1541690261.962144,501823,0.7318750023841858
1541690262.658489,502320,0.8706250190734863
1541690263.355337,502873,0.8537499904632568
1541690263.988166,503379,0.8556249737739563
1541690264.722741,503956,0.8162500262260437
1541690265.430029,504458,0.8612499833106995
1541690266.170192,505024,0.8100000023841858
1541690266.848933,505576,0.8443750143051147
1541690267.510719,506140,0.8318750262260437
1541690268.264026,506716,0.831250011920929
1541690268.886366,507148,0.8731250166893005
1541690269.578149,507713,0.8381249904632568
1541690270.256685,508223,0.8500000238418579
1541690270.779635,508773,0.824999988079071
1541690271.289889,509254,0.8693749904632568
1541690271.801291,509802,0.840624988079071
1541690272.302207,510330,0.8643749952316284
1541690272.800358,510929,0.8293750286102295
1541690273.292838,511437,0.8575000166893005
1541690273.86327,511959,0.8450000286102295
1541690274.389134,512485,0.8531249761581421
1541690274.888937,513017,0.8399999737739563
1541690275.361301,513518,0.8581249713897705
1541690275.855134,514131,0.8262500166893005
1541690276.343332,514598,0.8656250238418579
1541690276.837056,515177,0.824999988079071
1541690277.324548,515649,0.8656250238418579
1541690277.813641,516228,0.815625011920929
1541690278.296211,516764,0.8493750095367432
1541690278.776983,517289,0.8618749976158142
1541690279.299447,517836,0.8424999713897705
1541690279.802939,518364,0.8568750023841858
1541690280.375928,518912,0.8362500071525574
1541690280.877326,519481,0.8362500071525574
1541690281.388247,520027,0.84375
1541690281.889658,520661,0.8068749904632568
1541690282.402672,521167,0.8431249856948853
1541690282.882925,521698,0.8324999809265137
1541690283.38182,522219,0.8343750238418579
1541690283.886178,522725,0.8506249785423279
1541690284.422237,523319,0.8168749809265137
1541690284.925188,523860,0.8318750262260437
1541690285.412567,524369,0.8475000262260437
1541690285.962952,524874,0.856249988079071
1541690286.456587,525412,0.8418750166893005
1541690286.932629,525907,0.8650000095367432
1541690287.426022,526457,0.8293750286102295
1541690288.06595,526981,0.840624988079071
1541690288.711284,527495,0.8618749976158142
1541690289.222341,528047,0.8393750190734863
1541690289.714853,528641,0.8343750238418579
1541690290.217905,529214,0.8343750238418579
1541690290.680173,529692,0.8700000047683716
1541690291.16649,530217,0.8612499833106995
1541690291.684591,530681,0.8618749976158142
1541690292.175664,531199,0.8537499904632568
1541690292.664745,531713,0.8537499904632568
1541690293.152634,532166,0.8743749856948853
1541690293.647822,532737,0.8218749761581421
1541690294.156616,533352,0.8262500166893005
1541690294.751975,533846,0.8618749976158142
1541690295.361078,534375,0.8381249904632568
1541690295.974243,534943,0.8299999833106995
1541690296.586783,535472,0.8693749904632568
1541690297.190386,535922,0.8831250071525574
1541690297.808733,536443,0.8662499785423279
1541690298.508658,536972,0.840624988079071
1541690299.148506,537528,0.8506249785423279
1541690299.728378,538047,0.8656250238418579
1541690300.282824,538544,0.8568750023841858
1541690300.858755,539039,0.8481249809265137
1541690301.507411,539551,0.8687499761581421
1541690302.16956,540110,0.8431249856948853
1541690302.86223,540645,0.8224999904632568
1541690303.545789,541230,0.828125
1541690304.204461,541766,0.8600000143051147
1541690304.877661,542275,0.8399999737739563
1541690305.538638,542846,0.8100000023841858
1541690306.237519,543389,0.8443750143051147
1541690306.945045,543979,0.8243749737739563
1541690307.59034,544545,0.8299999833106995
1541690308.2559,545034,0.8506249785423279
1541690308.92667,545544,0.8487499952316284
1541690309.675512,546089,0.8256250023841858
1541690310.360233,546590,0.8512499928474426
1541690311.037474,547053,0.862500011920929
1541690311.72577,547544,0.8737499713897705
1541690312.357894,548068,0.8443750143051147
1541690313.061918,548612,0.8462499976158142
1541690313.755631,549213,0.8318750262260437
1541690314.430783,549749,0.84375
1541690315.115219,550230,0.8762500286102295
1541690315.728727,550741,0.8575000166893005
1541690316.356252,551319,0.8306249976158142
1541690317.006496,551810,0.8643749952316284
1541690317.649117,552363,0.8475000262260437
1541690318.310211,552890,0.8349999785423279
1541690319.026409,553393,0.8575000166893005
1541690319.730241,553951,0.8387500047683716
1541690320.364663,554420,0.8349999785423279
1541690321.048636,555014,0.8306249976158142
1541690321.784347,555548,0.8418750166893005
1541690322.545042,556123,0.8181250095367432
1541690323.316519,556633,0.8374999761581421
1541690323.955521,557152,0.8568750023841858
1541690324.679307,557618,0.8668749928474426
1541690325.377055,558124,0.8575000166893005
1541690325.998692,558669,0.8381249904632568
1541690326.694799,559176,0.8618749976158142
1541690327.387188,559741,0.8243749737739563
1541690327.910469,560239,0.8706250190734863
1541690328.47897,560804,0.8393750190734863
1541690329.166164,561406,0.8324999809265137
1541690329.7371,561949,0.8481249809265137
1541690330.390007,562531,0.8518750071525574
1541690330.89997,563073,0.8187500238418579
1541690331.416933,563580,0.871874988079071
1541690331.902,564140,0.824999988079071
1541690332.382665,564615,0.8531249761581421
1541690332.882323,565142,0.8506249785423279
1541690333.420192,565708,0.8424999713897705
1541690333.937122,566270,0.8256250023841858
1541690334.455377,566845,0.8318750262260437
1541690335.035241,567346,0.8700000047683716
1541690335.578961,567896,0.859375
1541690336.127454,568411,0.8525000214576721
1541690336.701722,568957,0.8606250286102295
1541690337.218541,569566,0.8168749809265137
1541690337.777276,570074,0.8500000238418579
1541690338.424794,570587,0.8462499976158142
1541690338.928326,571096,0.8231250047683716
1541690339.464425,571697,0.8212500214576721
1541690339.970957,572235,0.8512499928474426
1541690340.491621,572813,0.8331249952316284
1541690340.982147,573297,0.8587499856948853
1541690341.488316,573774,0.8849999904632568
1541690341.99637,574292,0.8587499856948853
1541690342.490624,574799,0.8537499904632568
1541690343.049042,575374,0.8206250071525574
1541690343.543944,575896,0.8575000166893005
1541690344.038484,576386,0.862500011920929
1541690344.547114,576930,0.8287500143051147
1541690345.041133,577450,0.8637499809265137
1541690345.542233,577978,0.8487499952316284
1541690346.051751,578487,0.8450000286102295
1541690346.567898,579069,0.8337500095367432
1541690347.087509,579592,0.8418750166893005
1541690347.606605,580177,0.8143749833106995
1541690348.154363,580643,0.8681250214576721
1541690348.713008,581222,0.8368750214576721
1541690349.267152,581724,0.8631250262260437
1541690349.787942,582283,0.8393750190734863
1541690350.294101,582849,0.8349999785423279
1541690350.800687,583389,0.8318750262260437
1541690351.309351,583868,0.8637499809265137
1541690351.787681,584354,0.8612499833106995
1541690352.518822,584892,0.8343750238418579
1541690353.117829,585394,0.8475000262260437
1541690353.612772,585898,0.8456249833106995
1541690354.133203,586443,0.8362500071525574
1541690354.649003,587040,0.8131250143051147
1541690355.252024,587700,0.7918750047683716
1541690356.002657,588244,0.7831249833106995
1541690356.521038,588792,0.8456249833106995
1541690357.01606,589285,0.8500000238418579
1541690357.509206,589817,0.84375
1541690358.013644,590370,0.8537499904632568
1541690358.539167,590892,0.8318750262260437
1541690359.116814,591515,0.8168749809265137
1541690359.804959,592069,0.8450000286102295
1541690360.526365,592600,0.840624988079071
1541690361.077138,593070,0.8768749833106995
1541690361.585015,593512,0.8893749713897705
1541690362.096024,594039,0.8518750071525574
1541690362.656697,594585,0.8475000262260437
1541690363.164642,595098,0.8450000286102295
1541690363.66982,595616,0.8481249809265137
1541690364.186674,596083,0.8949999809265137
1541690364.687472,596610,0.8481249809265137
1541690365.207871,597156,0.828125
1541690365.716236,597636,0.8550000190734863
1541690366.232611,598184,0.8356249928474426
1541690366.781192,598659,0.8450000286102295
1541690367.411437,599121,0.8606250286102295
1541690368.091059,599630,0.859375
1541690368.685733,600190,0.8493750095367432
1541690369.307568,600649,0.8787500262260437
1541690369.903648,601157,0.8618749976158142
1541690370.477268,601629,0.893750011920929
1541690370.999357,602170,0.8299999833106995
1541690371.494694,602705,0.8462499976158142
1541690372.043782,603243,0.8500000238418579
1541690372.739681,603794,0.828125
1541690373.36101,604412,0.8149999976158142
1541690373.914964,604977,0.8412500023841858
1541690374.448536,605514,0.8475000262260437
1541690374.96117,606018,0.8681250214576721
1541690375.506488,606466,0.878125011920929
1541690376.02093,607029,0.8368750214576721
1541690376.521682,607503,0.8756250143051147
1541690377.023787,608037,0.8531249761581421
1541690377.541759,608561,0.8518750071525574
1541690378.102721,609055,0.8600000143051147
1541690378.650159,609585,0.8418750166893005
1541690379.164957,610089,0.8349999785423279
1541690379.67223,610631,0.8556249737739563
1541690380.171644,611168,0.8481249809265137
1541690380.66892,611727,0.8381249904632568
1541690381.149582,612204,0.8512499928474426
1541690381.694122,612715,0.8643749952316284
1541690382.193636,613303,0.8337500095367432
1541690382.694697,613839,0.8374999761581421
1541690383.190598,614318,0.8693749904632568
1541690383.704025,614849,0.862500011920929
1541690384.191495,615398,0.8143749833106995
1541690384.69612,615947,0.8450000286102295
1541690385.210676,616468,0.8506249785423279
1541690385.697054,616956,0.8631250262260437
1541690386.301655,617540,0.8362500071525574
1541690386.798812,618022,0.8768749833106995
1541690387.30792,618637,0.8125
1541690387.868834,619197,0.831250011920929
1541690388.392113,619774,0.8168749809265137
1541690388.962011,620411,0.7900000214576721
1541690389.461778,620983,0.8075000047683716
1541690389.974986,621507,0.8518750071525574
1541690390.486849,622037,0.8506249785423279
1541690390.979667,622575,0.815625011920929
1541690391.475661,623111,0.8318750262260437
1541690391.979253,623619,0.8518750071525574
1541690392.486997,624106,0.8587499856948853
1541690392.98384,624606,0.8643749952316284
1541690393.499494,625158,0.8368750214576721
1541690394.072067,625747,0.8324999809265137
1541690394.563909,626243,0.8550000190734863
1541690395.074491,626728,0.8575000166893005
