Wall time,Step,Value
1541652574.321533,374045,-0.008750000037252903
1541652575.346701,375489,-0.36250001192092896
1541652576.276005,376972,-0.19750000536441803
1541652577.18889,378400,-0.1599999964237213
1541652578.084578,379687,0.26374998688697815
1541652579.067323,381224,-0.49000000953674316
1541652580.03699,382608,0.013749999925494194
1541652580.986635,384029,-0.49000000953674316
1541652581.972367,385299,-0.1837500035762787
1541652582.892329,386669,-0.32499998807907104
1541652583.859308,387953,0.03375000134110451
1541652584.823004,389416,-0.125
1541652585.748822,390816,-0.13750000298023224
1541652586.724691,392277,-0.49000000953674316
1541652587.654199,393662,-0.1274999976158142
1541652588.694649,395067,-0.30375000834465027
1541652589.663945,396441,-0.03500000014901161
1541652590.635572,397839,-0.49000000953674316
1541652591.578847,399145,-0.04874999821186066
1541652592.541219,400298,0.17499999701976776
1541652593.4906,401613,-0.0062500000931322575
1541652594.528845,403069,-0.19499999284744263
1541652595.445661,404340,-0.021250000223517418
1541652596.412815,405681,-0.026249999180436134
1541652597.36416,406954,-0.03500000014901161
1541652598.466151,408344,-0.20125000178813934
1541652599.382483,409682,0.009999999776482582
1541652600.391156,411052,-0.20624999701976776
1541652601.317357,412455,-0.17874999344348907
1541652602.232692,413738,-0.3062500059604645
1541652603.141596,415150,-0.36375001072883606
1541652604.07651,416551,-0.3125
1541652605.010187,417858,0.2199999988079071
1541652605.922907,419167,0.1537500023841858
1541652606.911313,420520,0.14249999821186066
1541652607.874405,421859,0.11375000327825546
1541652608.789593,423152,0.0062500000931322575
1541652609.745418,424619,-0.1899999976158142
1541652610.668218,426049,-0.17249999940395355
1541652611.618501,427465,-0.1887499988079071
1541652612.595232,428782,-0.17000000178813934
1541652613.514103,430244,-0.3362500071525574
1541652614.419346,431373,0.48500001430511475
1541652615.353529,432654,-0.34375
1541652616.307656,433872,0.32249999046325684
1541652617.311826,435233,-0.14374999701976776
1541652618.199097,436445,0.03375000134110451
1541652619.164109,437743,0.125
1541652620.094287,438997,0.013749999925494194
1541652620.998332,440307,-0.32249999046325684
1541652621.979437,441716,-0.33375000953674316
1541652622.899575,443050,-0.35249999165534973
1541652623.845209,444435,0.07999999821186066
1541652624.835511,445752,-0.038750000298023224
1541652625.748935,447110,-0.1875
1541652626.764633,448370,0.38374999165534973
1541652627.816404,449550,0.4925000071525574
1541652628.78322,450677,0.30250000953674316
1541652629.724222,451939,0.18000000715255737
1541652630.645784,453112,0.14124999940395355
1541652631.604458,454410,0.10875000059604645
1541652632.500633,455416,0.21375000476837158
1541652633.422998,456773,0.1287499964237213
1541652634.31473,457946,-0.03500000014901161
1541652635.209217,459200,0.3712500035762787
1541652636.164319,460386,0.3087500035762787
1541652637.100213,461610,0.2837499976158142
1541652638.010786,462571,0.33375000953674316
1541652638.958035,463919,-0.33000001311302185
1541652639.821241,465023,-0.0062500000931322575
1541652640.776933,466208,0.10499999672174454
1541652641.705127,467553,0.09000000357627869
1541652642.666328,468823,-0.04125000163912773
1541652643.581212,470118,-0.1899999976158142
1541652644.621566,471452,-0.026249999180436134
1541652645.563097,472617,0.13750000298023224
1541652646.48999,473932,0.13625000417232513
1541652647.372869,475134,0.25874999165534973
1541652648.312916,476481,-0.1850000023841858
1541652649.194148,477665,0.3112500011920929
1541652650.136351,478977,0.012500000186264515
1541652651.07492,480008,0.09749999642372131
1541652651.948473,481130,0.4387499988079071
1541652652.824831,482266,0.3137499988079071
1541652653.730638,483593,0.25999999046325684
1541652654.670626,484884,0.07999999821186066
1541652655.549392,486002,0.2737500071525574
1541652656.510071,487182,0.10875000059604645
1541652657.486134,488447,-0.19249999523162842
1541652658.507994,489393,0.4749999940395355
1541652659.407624,490481,0.30250000953674316
1541652660.265035,491584,0.5649999976158142
1541652661.161926,492811,0.23499999940395355
1541652662.015434,493658,0.4987500011920929
1541652662.878452,494626,0.6600000262260437
1541652663.785506,495845,0.5325000286102295
1541652664.730138,496925,0.44999998807907104
1541652665.638749,498094,0.5649999976158142
1541652666.558713,499169,0.4650000035762787
1541652667.382428,500039,0.6462500095367432
1541652668.258484,501142,0.2524999976158142
1541652669.11469,502126,0.7649999856948853
1541652669.988321,503134,0.42625001072883606
1541652670.901311,504189,0.27000001072883606
1541652671.792243,505057,0.7225000262260437
1541652672.776792,506205,0.5237500071525574
1541652673.678044,507215,0.5962499976158142
1541652674.612495,508342,0.5575000047683716
1541652675.425378,509123,0.8050000071525574
1541652676.366693,510194,0.41624999046325684
1541652677.245729,511008,0.762499988079071
1541652678.143103,512005,0.44874998927116394
1541652679.018295,512967,0.59375
1541652679.907458,513830,0.6137499809265137
1541652680.745919,514613,0.8575000166893005
1541652681.576139,515362,0.8725000023841858
1541652682.420426,516374,0.574999988079071
1541652683.245062,517187,0.6187499761581421
1541652684.106101,518173,0.5462499856948853
1541652684.943714,519026,0.8149999976158142
1541652685.778664,519854,0.793749988079071
1541652686.572121,520615,0.7712500095367432
1541652687.549064,521389,0.6725000143051147
1541652688.523328,522141,0.6274999976158142
1541652689.346442,522865,0.800000011920929
1541652690.156646,523791,0.7300000190734863
1541652690.953826,524542,0.7762500047683716
1541652691.838477,525290,0.7774999737739563
1541652692.638373,526072,0.7850000262260437
1541652693.530582,526794,0.7875000238418579
1541652694.377136,527639,0.7787500023841858
1541652695.193475,528462,0.737500011920929
1541652696.069629,529193,0.7837499976158142
1541652696.940187,529865,0.800000011920929
1541652697.806503,530657,0.7975000143051147
1541652698.633295,531466,0.7712500095367432
1541652699.483391,532101,0.8399999737739563
1541652700.336322,533055,0.7712500095367432
1541652701.181356,533858,0.7549999952316284
1541652701.983721,534630,0.8050000071525574
1541652702.789308,535454,0.8274999856948853
1541652703.636808,536137,0.824999988079071
1541652704.569505,536977,0.768750011920929
1541652705.350983,537541,0.8199999928474426
1541652706.116979,538205,0.7962499856948853
1541652706.934219,538776,0.8512499928474426
1541652707.828665,539426,0.8450000286102295
1541652708.70587,540176,0.8224999904632568
1541652709.515097,540859,0.8137500286102295
1541652710.356012,541765,0.7599999904632568
1541652711.180753,542533,0.8274999856948853
1541652711.993761,543204,0.8824999928474426
1541652712.876311,543861,0.8687499761581421
1541652713.726033,544576,0.800000011920929
1541652714.515969,545176,0.862500011920929
1541652715.387167,545863,0.7875000238418579
1541652716.208147,546634,0.7875000238418579
1541652716.974365,547229,0.8500000238418579
1541652718.004133,547988,0.7925000190734863
1541652718.826188,548578,0.8362500071525574
1541652719.683113,549215,0.84375
1541652720.537594,549856,0.8374999761581421
1541652721.397969,550579,0.7649999856948853
1541652722.237142,551181,0.8600000143051147
1541652723.052679,551831,0.8212500214576721
1541652723.886183,552689,0.7574999928474426
1541652724.748308,553387,0.7825000286102295
1541652725.542147,554013,0.8575000166893005
1541652726.344135,554724,0.8025000095367432
1541652727.129531,555384,0.8012499809265137
1541652727.99621,556037,0.8487499952316284
1541652728.784092,556676,0.6725000143051147
1541652729.689496,557521,0.7537500262260437
1541652730.570115,558202,0.7887499928474426
1541652731.408244,558819,0.7912499904632568
1541652732.190393,559625,0.7537500262260437
1541652733.004041,560309,0.8262500166893005
1541652733.823271,560890,0.8324999809265137
1541652734.63839,561666,0.6637499928474426
1541652735.44676,562545,0.731249988079071
1541652736.245009,563146,0.8799999952316284
1541652737.041119,563797,0.8237500190734863
1541652737.843468,564430,0.8349999785423279
1541652738.624371,565003,0.8450000286102295
1541652739.469251,565597,0.8062499761581421
1541652740.308801,566240,0.8287500143051147
1541652741.17265,566815,0.8687499761581421
1541652741.934183,567489,0.8174999952316284
1541652742.746681,568116,0.8299999833106995
1541652743.58128,568788,0.8137500286102295
1541652744.383236,569410,0.8450000286102295
1541652745.238899,569987,0.8575000166893005
1541652746.076839,570578,0.8149999976158142
1541652746.942485,571237,0.7975000143051147
1541652747.942219,571876,0.8450000286102295
1541652748.87168,572599,0.8037499785423279
1541652749.680387,573270,0.8037499785423279
1541652750.450329,573804,0.8237500190734863
1541652751.261028,574658,0.7387499809265137
1541652752.080341,575229,0.8462499976158142
1541652752.869995,575887,0.8037499785423279
1541652753.679411,576557,0.8174999952316284
1541652754.519133,577211,0.8362500071525574
1541652755.370497,577885,0.8149999976158142
1541652756.259227,578476,0.8262500166893005
1541652757.032221,579003,0.8412500023841858
1541652757.931939,579660,0.8187500238418579
1541652758.676402,580138,0.8899999856948853
1541652759.470047,580665,0.8287500143051147
1541652760.275011,581412,0.8062499761581421
1541652761.136209,582048,0.8387500047683716
1541652761.986953,582702,0.78125
1541652762.874049,583207,0.9037500023841858
1541652763.705681,583860,0.8324999809265137
1541652764.52024,584425,0.8349999785423279
1541652765.337535,585162,0.7875000238418579
1541652766.156625,585752,0.8712499737739563
1541652766.939132,586357,0.78125
1541652767.829915,586958,0.8162500262260437
1541652768.629886,587663,0.7962499856948853
1541652769.476137,588350,0.7987499833106995
1541652770.264821,588776,0.8712499737739563
1541652771.040258,589302,0.8550000190734863
1541652771.843285,589890,0.8462499976158142
1541652772.630288,590481,0.7987499833106995
1541652773.395796,591007,0.8637499809265137
1541652774.192344,591578,0.8174999952316284
1541652774.960765,592171,0.8675000071525574
1541652775.747617,592776,0.8462499976158142
1541652776.593708,593345,0.8462499976158142
1541652777.44617,593888,0.8299999833106995
1541652778.385815,594437,0.8712499737739563
1541652779.169046,594984,0.8487499952316284
1541652780.019973,595533,0.8500000238418579
1541652780.811,596150,0.8324999809265137
1541652781.609108,596666,0.8612499833106995
1541652782.373192,597313,0.8149999976158142
1541652783.151506,597856,0.8475000262260437
1541652783.960467,598414,0.831250011920929
1541652784.723433,598963,0.8550000190734863
1541652785.556236,599555,0.8575000166893005
1541652786.433858,600255,0.793749988079071
1541652787.194331,600758,0.9049999713897705
1541652788.002639,601396,0.7950000166893005
1541652788.779283,602033,0.8262500166893005
1541652789.62169,602663,0.8125
1541652790.437501,603445,0.7649999856948853
1541652791.217768,603943,0.8525000214576721
1541652792.013122,604512,0.8125
1541652792.837373,605172,0.7987499833106995
1541652793.68734,605750,0.862500011920929
1541652794.517028,606409,0.8062499761581421
1541652795.27717,606951,0.8550000190734863
1541652796.12139,607435,0.8774999976158142
1541652796.912282,607900,0.862500011920929
1541652797.683597,608486,0.8512499928474426
1541652798.48943,609028,0.8525000214576721
1541652799.329194,609660,0.8062499761581421
1541652800.086205,610203,0.8187500238418579
1541652800.901236,610801,0.8274999856948853
1541652801.736518,611480,0.7799999713897705
1541652802.524241,612127,0.8324999809265137
1541652803.404256,612824,0.8125
1541652804.158747,613278,0.887499988079071
1541652805.010685,613827,0.8862500190734863
1541652805.84094,614310,0.8662499785423279
1541652806.649678,614907,0.8475000262260437
1541652807.511341,615486,0.8387500047683716
1541652808.423125,615932,0.8862500190734863
1541652809.256844,616600,0.8037499785423279
1541652810.083886,617235,0.8287500143051147
1541652810.87066,617768,0.8612499833106995
1541652811.6332,618309,0.84375
1541652812.515313,618939,0.7962499856948853
1541652813.311878,619526,0.8475000262260437
1541652814.072693,619980,0.887499988079071
1541652814.823779,620502,0.8675000071525574
1541652815.571184,621031,0.8475000262260437
1541652816.380386,621612,0.8712499737739563
1541652817.188554,622201,0.8362500071525574
1541652817.966006,622764,0.824999988079071
1541652818.72504,623290,0.8224999904632568
1541652819.484391,623900,0.8125
1541652820.276149,624458,0.8475000262260437
1541652821.029253,624981,0.8299999833106995
1541652821.842426,625641,0.8025000095367432
1541652822.648919,626240,0.8500000238418579
1541652823.427106,626754,0.8237500190734863
1541652824.252794,627400,0.7862499952316284
1541652825.022354,627958,0.8500000238418579
1541652825.901271,628587,0.8274999856948853
1541652826.764259,629177,0.8262500166893005
1541652827.599956,629699,0.824999988079071
1541652828.37733,630275,0.8500000238418579
1541652829.19508,630902,0.8137500286102295
1541652829.996915,631485,0.8462499976158142
1541652830.827975,631981,0.8712499737739563
1541652831.597511,632438,0.8924999833106995
1541652832.475676,632912,0.862500011920929
1541652833.253088,633426,0.8612499833106995
1541652834.050692,634084,0.8137500286102295
1541652834.816246,634662,0.8224999904632568
1541652835.580063,635137,0.8837500214576721
1541652836.449986,635641,0.856249988079071
1541652837.24089,636249,0.8212500214576721
1541652838.229412,636731,0.893750011920929
1541652839.039017,637328,0.8387500047683716
1541652839.841167,637883,0.8274999856948853
1541652840.682501,638438,0.8500000238418579
1541652841.4873,638989,0.8262500166893005
1541652842.28241,639486,0.8349999785423279
1541652843.109711,640145,0.8075000047683716
1541652843.900936,640758,0.8037499785423279
1541652844.69726,641392,0.8062499761581421
1541652845.45351,641977,0.8212500214576721
1541652846.223336,642472,0.8687499761581421
1541652847.058123,643026,0.8299999833106995
1541652847.828081,643545,0.8737499713897705
1541652848.65168,644127,0.8087499737739563
1541652849.430775,644709,0.8324999809265137
1541652850.234505,645323,0.8299999833106995
1541652850.982629,645837,0.8737499713897705
1541652851.827957,646425,0.8287500143051147
1541652852.615008,647046,0.8299999833106995
1541652853.416585,647547,0.8675000071525574
1541652854.289282,648180,0.8299999833106995
1541652855.087071,648702,0.8412500023841858
1541652855.850953,649255,0.8399999737739563
1541652856.6358,649807,0.8374999761581421
1541652857.367099,650292,0.862500011920929
1541652858.202059,650849,0.8362500071525574
1541652859.030891,651439,0.8374999761581421
1541652859.807987,652020,0.84375
1541652860.584343,652658,0.8112499713897705
1541652861.373959,653172,0.8862500190734863
1541652862.188195,653802,0.8374999761581421
1541652862.976401,654353,0.8600000143051147
1541652863.846109,654952,0.8500000238418579
1541652864.699304,655563,0.8224999904632568
1541652865.531887,656014,0.8924999833106995
1541652866.341076,656544,0.8262500166893005
1541652867.143794,657045,0.8237500190734863
1541652868.21891,657713,0.8025000095367432
1541652869.08035,658284,0.8424999713897705
1541652869.874637,658836,0.856249988079071
1541652870.648266,659334,0.8424999713897705
1541652871.442425,659829,0.8837500214576721
1541652872.207902,660332,0.8737499713897705
1541652873.021049,660858,0.8487499952316284
1541652873.799622,661479,0.800000011920929
1541652874.632038,661958,0.8712499737739563
1541652875.43198,662556,0.8199999928474426
1541652876.257972,663124,0.8199999928474426
1541652877.021011,663620,0.8862500190734863
1541652877.817482,664162,0.8362500071525574
1541652878.576968,664664,0.8349999785423279
1541652879.375331,665225,0.8424999713897705
1541652880.135514,665726,0.8600000143051147
1541652880.904964,666323,0.8162500262260437
1541652881.701754,666840,0.8737499713897705
1541652882.487735,667475,0.8162500262260437
1541652883.303721,667971,0.8687499761581421
1541652884.089018,668597,0.8137500286102295
1541652884.916854,669265,0.8399999737739563
1541652885.699414,669808,0.8374999761581421
1541652886.476774,670363,0.8324999809265137
1541652887.247257,670874,0.8424999713897705
1541652888.015432,671323,0.8650000095367432
1541652888.831134,671832,0.8650000095367432
1541652889.75947,672386,0.8399999737739563
1541652890.569693,672999,0.7975000143051147
1541652891.351456,673548,0.8224999904632568
1541652892.169227,674188,0.8075000047683716
1541652892.984225,674719,0.8774999976158142
1541652893.789671,675223,0.8475000262260437
1541652894.614862,675740,0.8075000047683716
1541652895.433016,676273,0.8550000190734863
1541652896.243073,676788,0.875
1541652897.000627,677313,0.8187500238418579
1541652898.019871,678026,0.7850000262260437
1541652898.846332,678694,0.8037499785423279
1541652899.658396,679305,0.8037499785423279
1541652900.459152,679778,0.8774999976158142
1541652901.33483,680328,0.8387500047683716
1541652902.154955,680954,0.8224999904632568
1541652902.936192,681511,0.8612499833106995
1541652903.731387,682073,0.8399999737739563
1541652904.5364,682690,0.8187500238418579
1541652905.291713,683219,0.8774999976158142
1541652906.066715,683770,0.8450000286102295
1541652906.894601,684388,0.8149999976158142
1541652907.657645,684861,0.862500011920929
1541652908.474537,685455,0.8324999809265137
1541652909.295315,685920,0.84375
1541652910.071749,686412,0.8374999761581421
1541652910.841322,686872,0.8725000023841858
1541652911.661677,687449,0.8362500071525574
1541652912.479214,687947,0.8650000095367432
1541652913.306709,688503,0.8600000143051147
1541652914.105679,689021,0.8824999928474426
1541652914.918177,689632,0.8337500095367432
1541652915.722457,690135,0.8412500023841858
1541652916.530744,690706,0.8337500095367432
1541652917.30527,691338,0.8337500095367432
1541652918.126493,691970,0.8012499809265137
1541652918.891143,692619,0.8299999833106995
1541652919.648062,693190,0.8387500047683716
1541652920.486181,693730,0.8487499952316284
1541652921.285982,694231,0.8600000143051147
1541652922.133968,694788,0.8537499904632568
1541652922.975714,695271,0.875
1541652923.799831,695849,0.8487499952316284
1541652924.598634,696302,0.8824999928474426
1541652925.358904,696793,0.8675000071525574
1541652926.176531,697436,0.8075000047683716
1541652926.968074,697992,0.8137500286102295
1541652927.953537,698545,0.8424999713897705
1541652928.770903,699063,0.8487499952316284
1541652929.545819,699684,0.800000011920929
1541652930.326385,700161,0.8575000166893005
1541652931.133788,700666,0.8725000023841858
1541652931.905145,701275,0.8212500214576721
1541652932.75958,701867,0.8137500286102295
1541652933.563295,702357,0.8575000166893005
1541652934.317822,702850,0.8924999833106995
1541652935.126255,703388,0.8187500238418579
1541652935.877985,703943,0.8287500143051147
1541652936.6924,704405,0.8912500143051147
1541652937.479786,704839,0.8812500238418579
1541652938.291157,705475,0.831250011920929
1541652939.12499,705966,0.8849999904632568
1541652939.901534,706616,0.8012499809265137
1541652940.649312,707150,0.8362500071525574
1541652941.452291,707826,0.7925000190734863
1541652942.24177,708495,0.7862499952316284
1541652943.044568,709072,0.8199999928474426
1541652943.831115,709605,0.8424999713897705
1541652944.619415,710187,0.8374999761581421
1541652945.498587,710779,0.7900000214576721
1541652946.406331,711368,0.8137500286102295
1541652947.21339,711861,0.8587499856948853
1541652948.019998,712390,0.8525000214576721
1541652948.768208,712907,0.8687499761581421
1541652949.545562,713509,0.8125
