Wall time,Step,Value
1541652793.68734,605750,0.8293750286102295
1541652794.517028,606409,0.8040624856948853
1541652795.27717,606951,0.840624988079071
1541652796.12139,607435,0.8587499856948853
1541652796.912282,607900,0.8646875023841858
1541652797.683597,608486,0.8268749713897705
1541652798.48943,609028,0.840624988079071
1541652799.329194,609660,0.8125
1541652800.086205,610203,0.8403124809265137
1541652800.901236,610801,0.8231250047683716
1541652801.736518,611480,0.7978125214576721
1541652802.524241,612127,0.7762500047683716
1541652803.404256,612824,0.792187511920929
1541652804.158747,613278,0.8681250214576721
1541652805.010685,613827,0.8384374976158142
1541652805.84094,614310,0.8590624928474426
1541652806.649678,614907,0.823437511920929
1541652807.511341,615486,0.8290625214576721
1541652808.423125,615932,0.8706250190734863
1541652809.256844,616600,0.8012499809265137
1541652810.083886,617235,0.8115624785423279
1541652810.87066,617768,0.8434374928474426
1541652811.6332,618309,0.8409374952316284
1541652812.515313,618939,0.8131250143051147
1541652813.311878,619526,0.8265625238418579
1541652814.072693,619980,0.8681250214576721
1541652814.823779,620502,0.846875011920929
1541652815.571184,621031,0.8446875214576721
1541652816.380386,621612,0.8284375071525574
1541652817.188554,622201,0.8259375095367432
1541652817.966006,622764,0.8340625166893005
1541652818.72504,623290,0.8456249833106995
1541652819.484391,623900,0.8193749785423279
1541652820.276149,624458,0.8356249928474426
1541652821.029253,624981,0.8465625047683716
1541652821.842426,625641,0.8037499785423279
1541652822.648919,626240,0.8228124976158142
1541652823.427106,626754,0.8493750095367432
1541652824.252794,627400,0.8081250190734863
1541652825.022354,627958,0.8356249928474426
1541652825.901271,628587,0.8134375214576721
1541652826.764259,629177,0.8256250023841858
1541652827.599956,629699,0.846875011920929
1541652828.37733,630275,0.8299999833106995
1541652829.19508,630902,0.8140624761581421
1541652829.996915,631485,0.8278124928474426
1541652830.827975,631981,0.8550000190734863
1541652831.597511,632438,0.8671875
1541652832.475676,632912,0.8618749976158142
1541652833.253088,633426,0.8493750095367432
1541652834.050692,634084,0.8043749928474426
1541652834.816246,634662,0.8293750286102295
1541652835.580063,635137,0.8615624904632568
1541652836.449986,635641,0.8525000214576721
1541652837.24089,636249,0.8199999928474426
1541652838.229412,636731,0.859375
1541652839.039017,637328,0.823437511920929
1541652839.841167,637883,0.8365625143051147
1541652840.682501,638438,0.8365625143051147
1541652841.4873,638989,0.8378124833106995
1541652842.28241,639486,0.854687511920929
1541652843.109711,640145,0.8040624856948853
1541652843.900936,640758,0.8184375166893005
1541652844.69726,641392,0.8118749856948853
1541652845.45351,641977,0.8271874785423279
1541652846.223336,642472,0.8553125262260437
1541652847.058123,643026,0.8368750214576721
1541652847.828081,643545,0.8478124737739563
1541652848.65168,644127,0.828125
1541652849.430775,644709,0.828125
1541652850.234505,645323,0.8181250095367432
1541652850.982629,645837,0.8493750095367432
1541652851.827957,646425,0.8262500166893005
1541652852.615008,647046,0.8159375190734863
1541652853.416585,647547,0.8534374833106995
1541652854.289282,648180,0.8121874928474426
1541652855.087071,648702,0.846875011920929
1541652855.850953,649255,0.8371875286102295
1541652856.6358,649807,0.8374999761581421
1541652857.367099,650292,0.8584374785423279
1541652858.202059,650849,0.8359375
1541652859.030891,651439,0.8256250023841858
1541652859.807987,652020,0.8284375071525574
1541652860.584343,652658,0.8106250166893005
1541652861.373959,653172,0.8493750095367432
1541652862.188195,653802,0.8131250143051147
1541652862.976401,654353,0.8378124833106995
1541652863.846109,654952,0.8228124976158142
1541652864.699304,655563,0.8190624713897705
1541652865.531887,656014,0.8690624833106995
1541652866.341076,656544,0.8443750143051147
1541652867.143794,657045,0.8534374833106995
1541652868.21891,657713,0.8012499809265137
1541652869.08035,658284,0.8315625190734863
1541652869.874637,658836,0.8374999761581421
1541652870.648266,659334,0.8543750047683716
1541652871.442425,659829,0.8553125262260437
1541652872.207902,660332,0.8528125286102295
1541652873.021049,660858,0.8456249833106995
1541652873.799622,661479,0.8159375190734863
1541652874.632038,661958,0.8603125214576721
1541652875.43198,662556,0.8231250047683716
1541652876.257972,663124,0.8324999809265137
1541652877.021011,663620,0.8550000190734863
1541652877.817482,664162,0.840624988079071
1541652878.576968,664664,0.8531249761581421
1541652879.375331,665225,0.8346874713897705
1541652880.135514,665726,0.8534374833106995
1541652880.904964,666323,0.823437511920929
1541652881.701754,666840,0.848437488079071
1541652882.487735,667475,0.8115624785423279
1541652883.303721,667971,0.8550000190734863
1541652884.089018,668597,0.8143749833106995
1541652884.916854,669265,0.8012499809265137
1541652885.699414,669808,0.8403124809265137
1541652886.476774,670363,0.8365625143051147
1541652887.247257,670874,0.8503124713897705
1541652888.015432,671323,0.8696874976158142
1541652888.831134,671832,0.8509374856948853
1541652889.75947,672386,0.8368750214576721
1541652890.569693,672999,0.8184375166893005
1541652891.351456,673548,0.8384374976158142
1541652892.169227,674188,0.8100000023841858
1541652892.984225,674719,0.8440625071525574
1541652893.789671,675223,0.8525000214576721
1541652894.614862,675740,0.848437488079071
1541652895.433016,676273,0.8434374928474426
1541652896.243073,676788,0.8490625023841858
1541652897.000627,677313,0.8143749833106995
1541652898.019871,678026,0.7871875166893005
1541652898.846332,678694,0.8012499809265137
1541652899.658396,679305,0.8190624713897705
1541652900.459152,679778,0.8621875047683716
1541652901.33483,680328,0.8381249904632568
1541652902.154955,680954,0.8143749833106995
1541652902.936192,681511,0.8359375
1541652903.731387,682073,0.8343750238418579
1541652904.5364,682690,0.817187488079071
1541652905.291713,683219,0.8446875214576721
1541652906.066715,683770,0.8378124833106995
1541652906.894601,684388,0.8168749809265137
1541652907.657645,684861,0.8621875047683716
1541652908.474537,685455,0.8243749737739563
1541652909.295315,685920,0.8646875023841858
1541652910.071749,686412,0.856249988079071
1541652910.841322,686872,0.8662499785423279
1541652911.661677,687449,0.8296874761581421
1541652912.479214,687947,0.8543750047683716
1541652913.306709,688503,0.8362500071525574
1541652914.105679,689021,0.8481249809265137
1541652914.918177,689632,0.8190624713897705
1541652915.722457,690135,0.8528125286102295
1541652916.530744,690706,0.8315625190734863
1541652917.30527,691338,0.8125
1541652918.126493,691970,0.8125
1541652918.891143,692619,0.8071874976158142
1541652919.648062,693190,0.8315625190734863
1541652920.486181,693730,0.8412500023841858
1541652921.285982,694231,0.8534374833106995
1541652922.133968,694788,0.8359375
1541652922.975714,695271,0.8590624928474426
1541652923.799831,695849,0.8293750286102295
1541652924.598634,696302,0.8684375286102295
1541652925.358904,696793,0.8565624952316284
1541652926.176531,697436,0.8090624809265137
1541652926.968074,697992,0.8362500071525574
1541652927.953537,698545,0.8371875286102295
1541652928.770903,699063,0.8481249809265137
1541652929.545819,699684,0.8159375190734863
1541652930.326385,700161,0.8609374761581421
1541652931.133788,700666,0.8521875143051147
1541652931.905145,701275,0.8196874856948853
1541652932.75958,701867,0.824999988079071
1541652933.563295,702357,0.8568750023841858
1541652934.317822,702850,0.8559374809265137
1541652935.126255,703388,0.8418750166893005
1541652935.877985,703943,0.8365625143051147
1541652936.6924,704405,0.8656250238418579
1541652937.479786,704839,0.8743749856948853
1541652938.291157,705475,0.8112499713897705
1541652939.12499,705966,0.8565624952316284
1541652939.901534,706616,0.8068749904632568
1541652940.649312,707150,0.8431249856948853
1541652941.452291,707826,0.7987499833106995
1541652942.24177,708495,0.8009374737739563
1541652943.044568,709072,0.8296874761581421
1541652943.831115,709605,0.8434374928474426
1541652944.619415,710187,0.828125
1541652945.498587,710779,0.824999988079071
1541652946.406331,711368,0.8259375095367432
1541652947.21339,711861,0.8559374809265137
1541652948.019998,712390,0.8446875214576721
1541652948.768208,712907,0.848437488079071
1541652949.545562,713509,0.8218749761581421
1541652950.37804,714112,0.8215625286102295
