Wall time,Step,Value
1541692850.060288,293389,0.8270833492279053
1541692851.268933,295651,0.8441666960716248
1541692852.457544,297953,0.8458333611488342
1541692853.668428,300234,0.8333333134651184
1541692854.807885,302511,0.831250011920929
1541692856.452218,304728,0.8308333158493042
1541692857.630243,307031,0.8462499976158142
1541692858.829192,309182,0.8979166746139526
1541692860.386959,311448,0.8670833110809326
1541692861.589576,313735,0.8633333444595337
1541692863.215325,316083,0.8379166722297668
1541692864.770145,318316,0.8341666460037231
1541692866.076338,320620,0.8354166746139526
1541692867.595688,322878,0.8345833420753479
1541692868.864178,325145,0.8450000286102295
1541692870.054972,327397,0.8445833325386047
1541692871.207597,329629,0.8370833396911621
1541692872.366823,331782,0.8766666650772095
1541692873.631001,334085,0.8700000047683716
1541692874.80258,336301,0.8566666841506958
1541692875.965895,338581,0.8462499976158142
1541692877.139119,340802,0.8308333158493042
1541692878.321634,343090,0.8354166746139526
1541692879.541603,345300,0.8533333539962769
1541692881.077038,347618,0.8608333468437195
1541692882.229698,349875,0.8583333492279053
1541692883.448515,352061,0.8700000047683716
1541692885.005372,354331,0.8274999856948853
1541692886.202028,356565,0.8516666889190674
1541692887.389273,358870,0.8450000286102295
1541692888.982224,361180,0.8374999761581421
1541692890.431188,363467,0.8641666769981384
1541692891.590212,365724,0.8429166674613953
1541692892.738175,367957,0.8587499856948853
1541692894.213387,370245,0.8700000047683716
1541692895.478102,372393,0.8566666841506958
1541692896.794289,374745,0.8370833396911621
1541692897.995081,377066,0.8399999737739563
1541692899.631039,379343,0.8450000286102295
1541692901.19778,381587,0.8458333611488342
1541692902.384779,383865,0.8341666460037231
1541692903.883997,386065,0.8387500047683716
1541692905.080394,388346,0.8216666579246521
1541692906.312723,390670,0.846666693687439
1541692907.451624,392839,0.875
1541692908.652847,395050,0.8445833325386047
1541692909.892279,397290,0.8450000286102295
1541692911.431982,399531,0.8612499833106995
1541692912.687087,401813,0.8354166746139526
1541692913.843034,404087,0.840416669845581
1541692915.08544,406370,0.8341666460037231
1541692916.244795,408599,0.8458333611488342
1541692917.830904,410905,0.8324999809265137
1541692918.990819,413057,0.85958331823349
1541692920.251992,415409,0.8366666436195374
1541692921.464591,417690,0.8358333110809326
1541692923.006117,419830,0.8445833325386047
1541692924.211078,422129,0.8345833420753479
1541692925.493484,424327,0.8341666460037231
1541692926.76037,426570,0.8441666960716248
1541692927.919934,428830,0.8424999713897705
1541692929.172372,430984,0.8487499952316284
1541692930.413418,433201,0.8374999761581421
1541692931.584971,435461,0.8329166769981384
1541692932.772426,437663,0.8666666746139526
1541692934.335773,439920,0.8354166746139526
1541692935.503483,442070,0.8741666674613953
1541692936.691759,444213,0.8629166483879089
1541692937.855336,446394,0.8391666412353516
1541692938.997771,448635,0.8479166626930237
1541692940.130498,450927,0.8508333563804626
1541692941.341107,453144,0.8429166674613953
1541692942.892479,455372,0.8354166746139526
1541692944.052712,457585,0.8533333539962769
1541692945.204659,459676,0.8587499856948853
1541692946.360559,461881,0.8354166746139526
1541692947.569482,464056,0.8387500047683716
1541692948.710353,466272,0.8416666388511658
1541692949.848245,468527,0.8345833420753479
1541692951.379552,470644,0.8399999737739563
1541692952.919278,472747,0.8612499833106995
1541692954.022492,474789,0.8645833134651184
1541692955.698824,477075,0.8183333277702332
1541692956.974358,479248,0.8520833253860474
1541692958.451597,481351,0.8583333492279053
1541692959.984199,483547,0.8224999904632568
1541692961.116935,485723,0.8629166483879089
1541692962.262548,487943,0.8262500166893005
1541692963.81244,490054,0.8454166650772095
1541692965.260379,492072,0.8512499928474426
1541692966.717531,494263,0.8308333158493042
1541692968.211107,496410,0.8445833325386047
1541692969.323352,498412,0.8533333539962769
1541692970.499079,500477,0.8675000071525574
1541692971.669049,502744,0.8579166531562805
1541692972.884401,504925,0.8304166793823242
1541692974.228867,507012,0.8504166603088379
1541692975.371736,509136,0.8579166531562805
1541692976.537559,511294,0.8304166793823242
1541692977.6624,513369,0.8491666913032532
1541692978.863768,515313,0.8575000166893005
1541692980.386858,517347,0.8587499856948853
1541692981.553049,519457,0.847083330154419
1541692982.687569,521603,0.8575000166893005
1541692984.031707,523633,0.8675000071525574
1541692985.575308,525804,0.8416666388511658
1541692986.851469,527856,0.8412500023841858
1541692988.364006,529957,0.8354166746139526
1541692989.956965,532045,0.8379166722297668
1541692991.052422,534187,0.8550000190734863
1541692992.175314,536275,0.8483333587646484
1541692993.717331,538368,0.8475000262260437
1541692994.821297,540357,0.831250011920929
1541692996.042798,542505,0.8241666555404663
1541692997.168093,544571,0.8495833277702332
1541692998.300412,546578,0.8491666913032532
1541692999.480457,548684,0.8362500071525574
1541693000.608395,550694,0.8379166722297668
1541693001.914455,552715,0.8316666483879089
1541693003.431924,554654,0.8529166579246521
1541693004.585572,556841,0.8450000286102295
1541693005.98657,558867,0.84375
1541693007.303848,560791,0.8416666388511658
1541693008.7183,562809,0.840833306312561
1541693010.173466,564842,0.8475000262260437
1541693011.279098,566731,0.8508333563804626
1541693012.902371,568816,0.8529166579246521
1541693013.959877,570643,0.8550000190734863
1541693015.12752,572457,0.8700000047683716
1541693016.337682,574378,0.847083330154419
1541693017.506335,576322,0.8391666412353516
1541693018.606754,578161,0.8495833277702332
1541693019.751672,580088,0.8458333611488342
1541693020.839946,581989,0.8483333587646484
1541693021.912952,583822,0.8666666746139526
1541693023.029696,585705,0.84375
1541693024.213776,587611,0.8374999761581421
1541693025.30082,589446,0.8479166626930237
1541693026.345354,591183,0.8529166579246521
1541693027.447343,593109,0.8458333611488342
1541693028.563144,594961,0.8529166579246521
1541693029.70683,596833,0.8520833253860474
1541693031.039572,598641,0.8612499833106995
1541693032.103814,600425,0.8650000095367432
1541693033.197698,602178,0.872083306312561
1541693034.572478,604067,0.847083330154419
1541693035.73197,605963,0.8345833420753479
1541693037.217704,607829,0.8429166674613953
1541693038.284985,609516,0.8629166483879089
1541693039.361225,611260,0.8666666746139526
1541693040.540793,613145,0.8358333110809326
1541693041.923476,614964,0.8583333492279053
1541693042.998541,616808,0.8374999761581421
1541693044.241069,618446,0.847083330154419
1541693045.356344,620276,0.8333333134651184
1541693046.634229,622021,0.8495833277702332
1541693047.794528,623894,0.8199999928474426
1541693048.910947,625755,0.8412500023841858
1541693049.982475,627557,0.8379166722297668
1541693051.105826,629304,0.8512499928474426
1541693052.274643,631193,0.8320833444595337
1541693053.367124,632910,0.8479166626930237
1541693054.423715,634551,0.85958331823349
1541693055.554338,636308,0.8295833468437195
1541693056.633866,638030,0.8370833396911621
1541693058.034764,639698,0.8395833373069763
1541693059.141371,641449,0.8358333110809326
1541693060.216882,643150,0.846666693687439
1541693061.258463,644731,0.8637499809265137
1541693062.665228,646416,0.8479166626930237
1541693063.713789,648002,0.8529166579246521
1541693064.861799,649887,0.8316666483879089
1541693066.36797,651683,0.8274999856948853
1541693067.439333,653321,0.8450000286102295
1541693068.545052,654983,0.8504166603088379
1541693069.637897,656572,0.8445833325386047
1541693070.762267,658297,0.8266666531562805
1541693071.823315,659842,0.8399999737739563
1541693072.950835,661429,0.8345833420753479
1541693074.016108,663077,0.8420833349227905
1541693075.33376,664548,0.85916668176651
1541693076.577706,666131,0.8354166746139526
1541693077.670845,667672,0.8495833277702332
1541693078.891232,669119,0.862500011920929
1541693079.936386,670662,0.8520833253860474
1541693081.249885,672306,0.8383333086967468
1541693082.321478,673797,0.8508333563804626
1541693083.399659,675400,0.8370833396911621
1541693084.687317,676915,0.8504166603088379
1541693085.7132,678385,0.8550000190734863
1541693086.81148,679836,0.8483333587646484
1541693087.927376,681374,0.8354166746139526
1541693088.995268,682935,0.8379166722297668
1541693090.091334,684676,0.8237500190734863
1541693091.135233,686132,0.8475000262260437
1541693092.172047,687618,0.8424999713897705
1541693093.207752,689117,0.8579166531562805
1541693094.359485,690572,0.8512499928474426
1541693095.392906,692159,0.8245833516120911
1541693096.39943,693627,0.8395833373069763
1541693097.42343,695071,0.8512499928474426
1541693098.49394,696597,0.8483333587646484
1541693099.944675,698121,0.8462499976158142
1541693101.024308,699698,0.8245833516120911
1541693102.051762,701067,0.8575000166893005
1541693103.100344,702515,0.8370833396911621
1541693104.332418,703918,0.8508333563804626
1541693105.445205,705390,0.8399999737739563
1541693106.607778,706770,0.8441666960716248
1541693107.606296,708110,0.8487499952316284
1541693108.821752,709539,0.8374999761581421
1541693109.859693,710942,0.8391666412353516
1541693110.881821,712231,0.8445833325386047
1541693111.917612,713419,0.862500011920929
1541693112.914007,714657,0.8604166507720947
1541693114.230765,716116,0.8224999904632568
1541693115.270604,717518,0.8358333110809326
1541693116.350285,718734,0.846666693687439
1541693117.38335,720038,0.8354166746139526
1541693118.407098,721183,0.8483333587646484
1541693119.409904,722397,0.8374999761581421
1541693120.338372,723570,0.8491666913032532
1541693121.383831,724690,0.8458333611488342
1541693122.385472,725897,0.8487499952316284
1541693123.33054,727071,0.8412500023841858
1541693124.370123,728171,0.8416666388511658
1541693125.326125,729362,0.8316666483879089
1541693126.315434,730529,0.8395833373069763
1541693127.270238,731636,0.8441666960716248
1541693128.206576,732599,0.8579166531562805
1541693129.180703,733763,0.8366666436195374
1541693130.172019,734787,0.8475000262260437
1541693131.079504,735811,0.8399999737739563
1541693132.237913,736860,0.8500000238418579
1541693133.200683,737884,0.8483333587646484
1541693134.169935,738987,0.8270833492279053
1541693135.157037,740054,0.8429166674613953
1541693136.207147,741151,0.8483333587646484
1541693137.319435,742237,0.82791668176651
1541693138.301199,743204,0.8520833253860474
1541693139.289533,744153,0.8508333563804626
1541693140.221078,745088,0.8450000286102295
1541693141.163463,745966,0.8600000143051147
1541693142.197914,746961,0.8570833206176758
1541693143.122251,747841,0.8550000190734863
1541693144.245073,748945,0.8270833492279053
1541693145.265158,749841,0.8512499928474426
1541693146.223919,750737,0.8483333587646484
1541693147.157651,751639,0.8420833349227905
1541693148.136223,752632,0.831250011920929
1541693149.108954,753640,0.8420833349227905
1541693150.034049,754550,0.8433333039283752
1541693150.959133,755489,0.8550000190734863
1541693151.994271,756469,0.8383333086967468
1541693153.067749,757498,0.8462499976158142
1541693153.999257,758373,0.8462499976158142
1541693154.917817,759200,0.8550000190734863
1541693155.862114,760067,0.8529166579246521
1541693156.898097,761028,0.8324999809265137
1541693157.971772,761985,0.82791668176651
1541693158.876559,762870,0.846666693687439
1541693159.903786,763827,0.8383333086967468
1541693160.857904,764685,0.8529166579246521
1541693161.778788,765559,0.85958331823349
1541693162.69868,766373,0.8600000143051147
1541693163.598736,767194,0.8475000262260437
1541693164.512376,768072,0.8341666460037231
1541693165.529924,768987,0.84375
1541693166.576255,769878,0.8445833325386047
1541693167.538825,770779,0.8487499952316284
1541693168.477268,771640,0.8383333086967468
1541693169.407573,772492,0.840416669845581
1541693170.377687,773373,0.8575000166893005
1541693171.340944,774272,0.8412500023841858
1541693172.403224,775208,0.8291666507720947
1541693173.39489,776102,0.8458333611488342
1541693174.298478,776925,0.8579166531562805
1541693175.20751,777803,0.8391666412353516
1541693176.112317,778654,0.8399999737739563
1541693177.048176,779534,0.8291666507720947
1541693177.987975,780418,0.8420833349227905
1541693178.877998,781232,0.8545833230018616
1541693179.861269,782167,0.8266666531562805
1541693180.843644,783055,0.8366666436195374
1541693181.849842,784008,0.847083330154419
1541693182.825658,784962,0.8299999833106995
1541693183.767014,785779,0.8545833230018616
1541693184.703439,786657,0.8512499928474426
1541693185.617313,787549,0.8475000262260437
1541693186.543432,788483,0.8299999833106995
1541693187.539437,789323,0.8550000190734863
1541693188.506633,790232,0.8450000286102295
1541693189.421677,791095,0.8541666865348816
1541693190.347423,791922,0.8554166555404663
1541693191.302994,792916,0.8254166841506958
1541693192.313774,793834,0.8333333134651184
1541693193.26276,794709,0.8520833253860474
1541693194.17346,795568,0.8633333444595337
1541693195.193884,796524,0.8266666531562805
1541693196.20999,797368,0.8374999761581421
1541693197.193733,798121,0.8579166531562805
1541693198.100918,798976,0.8399999737739563
1541693199.03657,799803,0.8541666865348816
1541693199.983071,800594,0.862500011920929
1541693200.918129,801450,0.8370833396911621
1541693201.983249,802347,0.8270833492279053
1541693203.207532,803256,0.8270833492279053
1541693204.18835,804118,0.8579166531562805
1541693205.149318,804909,0.8429166674613953
1541693206.034938,805750,0.8208333253860474
1541693206.945678,806561,0.846666693687439
1541693207.850349,807339,0.8658333420753479
1541693208.75961,808191,0.8395833373069763
1541693209.705711,809092,0.824999988079071
1541693210.682114,809968,0.8366666436195374
1541693211.668257,810793,0.8504166603088379
1541693212.607413,811628,0.8520833253860474
1541693213.53014,812540,0.8329166769981384
1541693214.465077,813427,0.8366666436195374
1541693215.403262,814293,0.8387500047683716
1541693216.323219,815188,0.8354166746139526
1541693217.340669,816124,0.8320833444595337
1541693218.43409,817027,0.8258333206176758
1541693219.420221,817888,0.8333333134651184
1541693220.389523,818670,0.8579166531562805
1541693221.336495,819590,0.8237500190734863
1541693222.212572,820283,0.8629166483879089
1541693223.115501,821153,0.8520833253860474
1541693224.037766,822089,0.8383333086967468
1541693225.159002,823050,0.8212500214576721
1541693226.213336,823909,0.8333333134651184
1541693227.185197,824705,0.847083330154419
1541693228.203265,825523,0.8387500047683716
1541693229.124453,826315,0.8533333539962769
1541693230.033332,827171,0.8462499976158142
1541693230.971412,827990,0.8445833325386047
1541693231.931397,828804,0.85916668176651
1541693232.918773,829627,0.8358333110809326
1541693233.838954,830473,0.8487499952316284
1541693234.757209,831366,0.8370833396911621
1541693235.706391,832119,0.8666666746139526
1541693236.651035,832986,0.84375
1541693237.599417,833822,0.8566666841506958
1541693238.547293,834685,0.8508333563804626
1541693239.448576,835485,0.8641666769981384
1541693240.38996,836327,0.8391666412353516
1541693241.304903,837145,0.8462499976158142
1541693242.202904,837988,0.840416669845581
1541693243.15761,838781,0.856249988079071
1541693244.074833,839608,0.847083330154419
1541693244.98765,840409,0.8516666889190674
1541693245.888604,841259,0.8570833206176758
1541693246.841461,842037,0.8608333468437195
1541693247.767374,842939,0.824999988079071
1541693248.650143,843735,0.846666693687439
1541693249.586155,844651,0.8362500071525574
1541693250.50634,845443,0.8570833206176758
1541693251.483182,846311,0.8550000190734863
1541693252.40286,847198,0.82791668176651
1541693253.306902,848009,0.8349999785423279
1541693254.264783,848889,0.8391666412353516
1541693255.183804,849692,0.8416666388511658
1541693256.21401,850549,0.8450000286102295
1541693257.207966,851330,0.8491666913032532
1541693258.232187,852184,0.8316666483879089
1541693259.199454,853075,0.8270833492279053
1541693260.117088,853872,0.8608333468437195
1541693261.054949,854674,0.8508333563804626
1541693261.963724,855484,0.8570833206176758
1541693262.871708,856261,0.8575000166893005
1541693263.776989,857133,0.8370833396911621
1541693264.680672,857963,0.8462499976158142
1541693265.612817,858825,0.84375
1541693266.578628,859592,0.8504166603088379
1541693267.510662,860457,0.840416669845581
1541693268.460046,861252,0.8391666412353516
1541693269.379362,862077,0.8429166674613953
1541693270.292209,862849,0.8516666889190674
1541693271.192904,863608,0.8525000214576721
1541693272.079962,864444,0.8412500023841858
1541693272.999704,865338,0.8237500190734863
1541693273.953234,866201,0.8450000286102295
1541693274.852793,866973,0.8508333563804626
1541693275.735712,867739,0.856249988079071
1541693276.636434,868506,0.8679166436195374
1541693277.576827,869356,0.8479166626930237
1541693278.481641,870180,0.8520833253860474
1541693279.329885,870871,0.8670833110809326
1541693280.25866,871760,0.8320833444595337
1541693281.202468,872618,0.8270833492279053
1541693282.179661,873445,0.8454166650772095
1541693283.114659,874256,0.8570833206176758
1541693284.024356,875070,0.8604166507720947
1541693284.931035,875916,0.8254166841506958
1541693285.895965,876643,0.8554166555404663
1541693286.90115,877432,0.8316666483879089
1541693287.82634,878232,0.8454166650772095
1541693288.762956,879032,0.8458333611488342
1541693289.717334,879825,0.847083330154419
1541693290.646854,880658,0.8491666913032532
1541693291.614385,881434,0.8541666865348816
1541693292.518815,882206,0.8500000238418579
1541693293.433726,883052,0.8345833420753479
1541693294.343268,883860,0.8712499737739563
1541693295.245666,884728,0.8274999856948853
1541693296.16743,885516,0.8370833396911621
1541693297.077506,886296,0.862500011920929
1541693298.057193,887144,0.8500000238418579
1541693298.973848,887960,0.8433333039283752
1541693299.895069,888840,0.8416666388511658
1541693300.809981,889684,0.8454166650772095
1541693301.703154,890423,0.8637499809265137
1541693302.643729,891199,0.8525000214576721
1541693303.560756,892032,0.8525000214576721
1541693304.503853,892920,0.8320833444595337
1541693305.479495,893686,0.856249988079071
1541693306.358927,894444,0.8558333516120911
1541693307.257596,895239,0.8458333611488342
1541693308.16822,896086,0.84375
1541693309.172325,897009,0.8195833563804626
1541693310.110833,897867,0.8295833468437195
1541693310.997908,898673,0.8500000238418579
1541693311.896487,899442,0.847083330154419
1541693312.871579,900264,0.8320833444595337
1541693313.825193,901045,0.8445833325386047
1541693314.724535,901903,0.8274999856948853
1541693315.675196,902761,0.8391666412353516
1541693316.683998,903566,0.8483333587646484
1541693317.618925,904463,0.8229166865348816
1541693318.533978,905321,0.8708333373069763
1541693319.479176,906183,0.8287500143051147
1541693320.454233,907064,0.8329166769981384
1541693321.503671,907913,0.8508333563804626
1541693322.405368,908705,0.8550000190734863
1541693323.362452,909519,0.8458333611488342
1541693324.266629,910331,0.8433333039283752
1541693325.162769,911164,0.8354166746139526
1541693326.062677,911971,0.8558333516120911
1541693327.007388,912737,0.8441666960716248
1541693327.9351,913618,0.8383333086967468
1541693328.855783,914389,0.8462499976158142
1541693329.845422,915235,0.8412500023841858
1541693330.762294,916089,0.8345833420753479
1541693331.698987,917001,0.8391666412353516
1541693332.61266,917827,0.8370833396911621
1541693333.536428,918654,0.8658333420753479
1541693334.453489,919427,0.8491666913032532
1541693335.366125,920295,0.8450000286102295
1541693336.295817,921061,0.8608333468437195
1541693337.162671,921863,0.8354166746139526
1541693338.139986,922652,0.8416666388511658
1541693339.060829,923477,0.8391666412353516
1541693339.991547,924364,0.8337500095367432
1541693340.941755,925159,0.840833306312561
1541693341.864387,926051,0.8133333325386047
1541693342.78813,926914,0.8429166674613953
1541693343.680601,927734,0.8295833468437195
1541693344.604925,928634,0.8333333134651184
1541693345.568736,929449,0.8412500023841858
1541693346.596346,930260,0.8541666865348816
1541693347.53174,931060,0.856249988079071
1541693348.435069,931969,0.8270833492279053
1541693349.356494,932821,0.8308333158493042
1541693350.281731,933691,0.8349999785423279
1541693351.183856,934488,0.8483333587646484
1541693352.102261,935297,0.8337500095367432
1541693353.068114,936081,0.84375
1541693353.96196,936897,0.8349999785423279
1541693354.892772,937688,0.8570833206176758
1541693355.809525,938479,0.8479166626930237
1541693356.753742,939275,0.84375
1541693357.675942,940128,0.8475000262260437
1541693358.598528,940874,0.8475000262260437
1541693359.540124,941714,0.8354166746139526
1541693360.487825,942457,0.8566666841506958
1541693361.450135,943367,0.8354166746139526
1541693362.372588,944182,0.84375
1541693363.289909,945066,0.8483333587646484
1541693364.187924,945849,0.8545833230018616
1541693365.099913,946699,0.8387500047683716
1541693366.028505,947479,0.8508333563804626
1541693366.943112,948346,0.8324999809265137
1541693367.87106,949208,0.8379166722297668
1541693368.822211,950025,0.846666693687439
1541693369.719953,950819,0.8579166531562805
1541693370.621859,951558,0.8583333492279053
1541693371.541195,952390,0.8491666913032532
1541693372.52642,953195,0.8587499856948853
1541693373.444445,954006,0.85958331823349
1541693374.386013,954894,0.8254166841506958
1541693375.318498,955757,0.8345833420753479
1541693376.366379,956680,0.8170833587646484
1541693377.418967,957520,0.84375
1541693378.371418,958399,0.8274999856948853
1541693379.244962,959194,0.84375
1541693380.12185,959976,0.8487499952316284
1541693381.077517,960792,0.8274999856948853
1541693381.998613,961590,0.862500011920929
1541693382.935537,962493,0.8233333230018616
1541693383.864407,963339,0.8445833325386047
1541693384.84081,964135,0.8537499904632568
1541693385.762889,964914,0.8491666913032532
1541693386.623976,965620,0.8604166507720947
1541693387.536124,966449,0.8358333110809326
1541693388.475669,967343,0.8337500095367432
1541693389.375987,968129,0.8504166603088379
1541693390.319516,968921,0.8520833253860474
1541693391.221537,969645,0.8399999737739563
1541693392.191681,970451,0.8520833253860474
1541693393.114761,971284,0.8433333039283752
1541693394.033082,971994,0.8641666769981384
1541693394.959449,972807,0.8491666913032532
1541693395.939533,973574,0.8633333444595337
1541693396.888428,974347,0.8541666865348816
1541693397.815311,975158,0.846666693687439
1541693398.707027,976044,0.8241666555404663
1541693399.633918,976771,0.8762500286102295
1541693400.631815,977550,0.8483333587646484
1541693401.555182,978313,0.8445833325386047
1541693402.427609,979117,0.8545833230018616
1541693403.364412,979966,0.8287500143051147
1541693404.27977,980772,0.8391666412353516
1541693405.291347,981611,0.846666693687439
1541693406.334663,982484,0.8295833468437195
1541693407.316736,983336,0.8291666507720947
1541693408.245296,984155,0.8487499952316284
1541693409.226145,984936,0.8399999737739563
1541693410.130964,985669,0.8529166579246521
1541693411.070996,986504,0.8399999737739563
1541693412.024664,987321,0.8354166746139526
1541693412.962524,988135,0.8320833444595337
1541693413.845817,988906,0.8487499952316284
1541693414.74376,989670,0.8483333587646484
1541693415.656929,990515,0.8529166579246521
1541693416.558294,991279,0.8695833086967468
1541693417.500736,992118,0.8333333134651184
1541693418.390136,992870,0.8533333539962769
1541693419.293831,993720,0.8358333110809326
1541693420.224682,994432,0.8704166412353516
1541693421.134019,995227,0.8324999809265137
1541693422.062582,996052,0.8316666483879089
1541693423.032906,996890,0.840833306312561
1541693423.917734,997626,0.8583333492279053
1541693424.834882,998400,0.8383333086967468
1541693425.759463,999252,0.8600000143051147
1541693426.652744,1000038,0.8483333587646484
1541693427.552073,1000859,0.8420833349227905
1541693428.466293,1001602,0.8566666841506958
1541693429.394375,1002468,0.8324999809265137
1541693430.272339,1003231,0.8412500023841858
1541693431.158121,1004105,0.8362500071525574
1541693432.08994,1004920,0.8391666412353516
1541693433.041816,1005782,0.8420833349227905
1541693434.029936,1006701,0.8391666412353516
1541693434.931254,1007535,0.8450000286102295
1541693435.922328,1008390,0.8291666507720947
1541693436.950986,1009199,0.8379166722297668
1541693437.860896,1010047,0.8608333468437195
1541693438.765498,1010876,0.840833306312561
1541693439.643428,1011670,0.8537499904632568
1541693440.548405,1012434,0.8550000190734863
1541693441.522568,1013215,0.8483333587646484
1541693442.409337,1014038,0.8349999785423279
1541693443.331092,1014925,0.8241666555404663
1541693444.249111,1015674,0.8579166531562805
1541693445.191213,1016441,0.8650000095367432
1541693446.122277,1017240,0.8433333039283752
1541693447.056495,1018064,0.8320833444595337
1541693447.986598,1018854,0.846666693687439
1541693448.941546,1019676,0.8566666841506958
1541693449.82841,1020443,0.846666693687439
1541693450.805905,1021336,0.8220833539962769
1541693451.769529,1022140,0.856249988079071
1541693452.668937,1022899,0.8420833349227905
1541693453.600862,1023793,0.8208333253860474
1541693454.508624,1024587,0.8491666913032532
