Wall time,Step,Value
1541688698.518509,60581,-0.49000000953674316
1541688699.446687,61365,-0.49000000953674316
1541688700.366415,62149,-0.49000000953674316
1541688701.268468,62933,-0.49000000953674316
1541688702.187695,63695,-0.49000000953674316
1541688703.091116,64404,-0.3199999928474426
1541688704.077845,65188,-0.49000000953674316
1541688705.020188,65972,-0.49000000953674316
1541688705.934971,66756,-0.49000000953674316
1541688706.837772,67540,-0.49000000953674316
1541688707.734768,68299,-0.49000000953674316
1541688708.663138,69083,-0.49000000953674316
1541688709.644164,69867,-0.49000000953674316
1541688710.536009,70613,-0.49000000953674316
1541688711.413031,71397,-0.49000000953674316
1541688712.300583,72134,-0.3050000071525574
1541688713.178761,72878,-0.49000000953674316
1541688714.130508,73662,-0.49000000953674316
1541688715.12433,74446,-0.49000000953674316
1541688716.02973,75186,-0.3174999952316284
1541688716.944648,75970,-0.49000000953674316
1541688717.843449,76717,-0.3174999952316284
1541688718.733421,77501,-0.49000000953674316
1541688719.65861,78285,-0.49000000953674316
1541688720.720455,79069,-0.49000000953674316
1541688721.786459,79810,-0.1837500035762787
1541688722.719013,80594,-0.49000000953674316
1541688723.642753,81378,-0.49000000953674316
1541688724.576444,82162,-0.49000000953674316
1541688725.486808,82946,-0.49000000953674316
1541688726.397864,83697,-0.49000000953674316
1541688727.365553,84436,-0.3075000047683716
1541688728.24912,85173,-0.49000000953674316
1541688729.180233,85957,-0.49000000953674316
1541688730.096371,86741,-0.49000000953674316
1541688731.023186,87525,-0.49000000953674316
1541688731.907177,88278,-0.32499998807907104
1541688732.889814,89062,-0.49000000953674316
1541688733.820029,89846,-0.49000000953674316
1541688734.751927,90604,-0.33125001192092896
1541688735.657138,91356,-0.49000000953674316
1541688736.565402,92085,-0.35374999046325684
1541688737.435359,92869,-0.49000000953674316
1541688738.390432,93653,-0.49000000953674316
1541688739.276223,94435,-0.36125001311302185
1541688740.174438,95190,-0.49000000953674316
1541688741.057376,95974,-0.49000000953674316
1541688741.966425,96758,-0.49000000953674316
1541688742.894633,97542,-0.49000000953674316
1541688743.795302,98326,-0.49000000953674316
1541688744.742704,99065,-0.49000000953674316
1541688745.648329,99812,-0.49000000953674316
1541688746.559583,100544,-0.17249999940395355
1541688747.456036,101317,-0.3499999940395355
1541688748.362779,102053,-0.49000000953674316
1541688749.279687,102837,-0.49000000953674316
1541688750.173534,103529,-0.49000000953674316
1541688751.371631,104313,-0.49000000953674316
1541688752.279456,105066,-0.32499998807907104
1541688753.177797,105850,-0.49000000953674316
1541688754.100173,106586,-0.49000000953674316
1541688755.024591,107322,-0.30375000834465027
1541688755.946955,108106,-0.49000000953674316
1541688756.910668,108842,-0.30375000834465027
1541688757.808999,109573,-0.3087500035762787
1541688758.720403,110325,-0.32374998927116394
1541688759.620955,111061,-0.30375000834465027
1541688760.532391,111845,-0.49000000953674316
1541688761.424858,112593,-0.49000000953674316
1541688762.383228,113358,-0.49000000953674316
1541688763.233673,114046,-0.30375000834465027
1541688764.163618,114830,-0.49000000953674316
1541688765.074745,115576,-0.3162499964237213
1541688765.968738,116321,-0.3149999976158142
1541688766.875989,117068,-0.3174999952316284
1541688767.753874,117852,-0.49000000953674316
1541688768.69394,118636,-0.49000000953674316
1541688769.619785,119420,-0.49000000953674316
1541688770.528729,120156,-0.49000000953674316
1541688771.426553,120907,-0.49000000953674316
1541688772.311906,121691,-0.49000000953674316
1541688773.207597,122390,-0.13124999403953552
1541688774.183364,123174,-0.49000000953674316
1541688775.108598,123931,-0.33250001072883606
1541688776.015728,124671,-0.49000000953674316
1541688776.924198,125434,-0.3375000059604645
1541688777.836134,126200,-0.49000000953674316
1541688778.74504,126950,-0.49000000953674316
1541688779.632701,127698,-0.3187499940395355
1541688780.697674,128476,-0.49000000953674316
1541688781.780962,129241,-0.3400000035762787
1541688782.699715,130005,-0.3387500047683716
1541688783.614331,130789,-0.49000000953674316
1541688784.520711,131544,-0.32749998569488525
1541688785.513393,132328,-0.36375001072883606
1541688786.412504,133112,-0.49000000953674316
1541688787.300182,133828,-0.3187499940395355
1541688788.224844,134612,-0.49000000953674316
1541688789.143185,135396,-0.49000000953674316
1541688790.073352,136155,-0.49000000953674316
1541688790.982466,136917,-0.36000001430511475
1541688791.922271,137683,-0.3412500023841858
1541688792.809297,138407,-0.49000000953674316
1541688793.712204,139191,-0.49000000953674316
1541688794.638116,139975,-0.49000000953674316
1541688795.55104,140732,-0.33000001311302185
1541688796.454319,141452,-0.49000000953674316
1541688797.375817,142180,-0.49000000953674316
1541688798.305399,142935,-0.32749998569488525
1541688799.214761,143719,-0.49000000953674316
1541688800.136873,144417,-0.30375000834465027
1541688801.036293,145161,-0.49000000953674316
1541688801.95687,145897,-0.30375000834465027
1541688802.906886,146611,-0.49000000953674316
1541688803.816758,147349,-0.36250001192092896
1541688804.736341,148073,-0.49000000953674316
1541688805.653328,148827,-0.32875001430511475
1541688806.569504,149611,-0.49000000953674316
1541688807.478334,150344,-0.49000000953674316
1541688808.360395,151128,-0.49000000953674316
1541688809.325159,151876,-0.49000000953674316
1541688810.241581,152625,-0.49000000953674316
1541688811.376221,153409,-0.49000000953674316
1541688812.297249,154149,-0.36375001072883606
1541688813.196451,154884,-0.3487499952316284
1541688814.054433,155558,-0.14499999582767487
1541688815.035264,156255,-0.3112500011920929
1541688815.912543,157039,-0.49000000953674316
1541688816.844968,157806,-0.3425000011920929
1541688817.716598,158498,-0.3075000047683716
1541688818.619088,159145,-0.32249999046325684
1541688819.493039,159929,-0.49000000953674316
1541688820.379217,160664,-0.49000000953674316
1541688821.332465,161448,-0.49000000953674316
1541688822.233636,162174,-0.33125001192092896
1541688823.136877,162943,-0.49000000953674316
1541688824.037755,163679,-0.49000000953674316
1541688824.911038,164383,-0.3087500035762787
1541688825.820287,165029,-0.18125000596046448
1541688826.708609,165758,-0.16875000298023224
1541688827.689146,166475,-0.3075000047683716
1541688828.557877,167140,-0.15125000476837158
1541688829.439585,167870,-0.17000000178813934
1541688830.378753,168622,-0.49000000953674316
1541688831.274171,169336,-0.3174999952316284
1541688832.125135,169991,-0.49000000953674316
1541688833.0816,170746,-0.49000000953674316
1541688833.96443,171530,-0.49000000953674316
1541688834.843886,172294,-0.49000000953674316
1541688835.75601,173020,-0.3499999940395355
1541688836.668831,173721,-0.17125000059604645
1541688837.527356,174448,-0.3387500047683716
1541688838.412177,175163,-0.19625000655651093
1541688839.362499,175883,-0.49000000953674316
1541688840.27658,176567,-0.036249998956918716
1541688841.41714,177266,-0.13124999403953552
1541688842.337412,177983,-0.35749998688697815
1541688843.245278,178767,-0.49000000953674316
1541688844.128061,179398,-0.49000000953674316
1541688845.080278,180114,-0.49000000953674316
1541688846.000569,180883,-0.49000000953674316
1541688846.876735,181589,-0.18000000715255737
1541688847.804218,182290,-0.3174999952316284
1541688848.676016,182963,-0.3162499964237213
1541688849.557667,183660,-0.17749999463558197
1541688850.474393,184388,-0.04125000163912773
1541688851.415005,185110,-0.07000000029802322
1541688852.300614,185841,-0.17125000059604645
1541688853.187336,186508,-0.1237500011920929
1541688854.077703,187234,-0.49000000953674316
1541688854.962607,187931,-0.17249999940395355
1541688855.876887,188628,-0.042500000447034836
1541688856.817333,189311,0.39375001192092896
1541688857.70072,190095,-0.49000000953674316
1541688858.581579,190774,-0.13124999403953552
1541688859.50122,191477,-0.32499998807907104
1541688860.38154,192155,0.13124999403953552
1541688861.265765,192865,-0.32624998688697815
1541688862.154253,193461,0.03500000014901161
1541688863.147146,194125,0.038750000298023224
1541688864.036716,194765,0.04500000178813934
1541688864.948437,195494,-0.1899999976158142
1541688865.847287,196187,-0.1237500011920929
1541688866.729899,196833,-0.1550000011920929
1541688867.593099,197507,-0.15125000476837158
1541688868.459447,198171,-0.3112500011920929
1541688869.431539,198898,-0.1837500035762787
1541688870.295803,199442,0.16124999523162842
1541688871.427143,200030,0.4375
1541688872.315432,200741,-0.019999999552965164
1541688873.215255,201383,-0.17000000178813934
1541688874.083085,202094,-0.019999999552965164
1541688874.9583,202738,0.14749999344348907
1541688875.928055,203439,-0.35874998569488525
1541688876.809117,204088,0.011250000447034836
1541688877.699014,204758,-0.18000000715255737
1541688878.598723,205418,-0.13500000536441803
1541688879.472276,206052,-0.3087500035762787
1541688880.358511,206782,-0.19499999284744263
1541688881.247397,207465,0.14124999940395355
1541688882.182892,208161,0.07999999821186066
1541688883.069346,208820,-0.0012499999720603228
1541688883.917327,209470,0.18250000476837158
1541688884.787238,210092,0.038750000298023224
1541688885.691126,210704,0.029999999329447746
1541688886.611475,211479,-0.22624999284744263
1541688887.553433,212167,0.004999999888241291
1541688888.44826,212910,-0.1862500011920929
1541688889.363555,213521,0.13625000417232513
1541688890.255324,214251,-0.04374999925494194
1541688891.158132,214816,0.48875001072883606
1541688892.046672,215470,-0.49000000953674316
1541688892.909426,216080,0.3474999964237213
1541688893.757156,216713,0.20374999940395355
1541688894.690069,217324,0.17499999701976776
1541688895.616503,218037,-0.02250000089406967
1541688896.482225,218665,0.026249999180436134
1541688897.36801,219323,-0.17749999463558197
1541688898.264898,220019,-0.1599999964237213
1541688899.135052,220660,-0.3162499964237213
1541688900.092301,221388,-0.1850000023841858
1541688901.226582,222075,-0.17125000059604645
1541688902.13844,222764,-0.19249999523162842
1541688902.976303,223412,0.3112500011920929
1541688903.832178,223916,0.5787500143051147
1541688904.692707,224527,0.30125001072883606
1541688905.585976,225115,0.36375001072883606
1541688906.482988,225725,0.17249999940395355
1541688907.443036,226373,0.016249999403953552
1541688908.302121,226812,0.5487499833106995
1541688909.184452,227507,-0.1262499988079071
1541688910.072369,228115,0.13124999403953552
1541688910.983701,228736,0.3112500011920929
1541688911.891377,229339,0.3137499988079071
1541688912.792597,230000,0.26625001430511475
1541688913.697008,230561,0.3499999940395355
1541688914.589001,231250,-0.04749999940395355
1541688915.432317,231765,0.6112499833106995
1541688916.301308,232386,-0.019999999552965164
1541688917.189715,233083,-0.032499998807907104
1541688918.109259,233754,-0.014999999664723873
1541688919.006898,234413,-0.17624999582767487
1541688919.959222,235065,0.008750000037252903
1541688920.849441,235685,0.29499998688697815
1541688921.743226,236372,0.24124999344348907
1541688922.608865,237005,0.15625
1541688923.495572,237668,-0.008750000037252903
1541688924.378751,238300,0.32124999165534973
1541688925.234501,238986,0.13750000298023224
1541688926.115116,239512,0.5600000023841858
1541688927.017886,240083,0.35374999046325684
1541688927.871963,240641,0.3487499952316284
1541688928.748946,241328,0.007499999832361937
1541688929.611648,242002,0.09624999761581421
1541688930.511439,242562,0.45375001430511475
1541688931.600568,243132,0.48124998807907104
1541688932.475136,243749,0.0949999988079071
1541688933.405327,244323,0.4975000023841858
1541688934.260174,244876,0.48875001072883606
1541688935.138087,245514,0.39250001311302185
1541688936.02231,246104,0.5149999856948853
1541688936.840983,246593,0.3512499928474426
1541688937.688971,247127,0.625
1541688938.57782,247741,0.14749999344348907
1541688939.490922,248369,0.30250000953674316
1541688940.419349,248988,0.18125000596046448
1541688941.280092,249519,0.5887500047683716
1541688942.092287,249942,0.6887500286102295
1541688942.946766,250509,0.29499998688697815
1541688943.822057,251060,0.6287500262260437
1541688944.677575,251545,0.6337500214576721
1541688945.572623,252057,0.32124999165534973
1541688946.430386,252545,0.7225000262260437
1541688947.309932,253176,0.3725000023841858
1541688948.228807,253767,0.42750000953674316
1541688949.114137,254388,0.3062500059604645
1541688949.94238,254809,0.6612499952316284
1541688950.781456,255407,0.2487500011920929
1541688951.62944,255835,0.643750011920929
1541688952.476302,256392,0.29750001430511475
1541688953.314497,256934,0.45500001311302185
1541688954.159475,257431,0.4699999988079071
1541688955.042298,257834,0.8399999737739563
1541688955.864808,258216,0.8587499856948853
1541688956.759802,258817,0.14124999940395355
1541688957.607731,259239,0.5112500190734863
1541688958.459435,259748,0.5612499713897705
1541688959.306093,260190,0.6637499928474426
1541688960.129154,260643,0.6524999737739563
1541688961.200988,261046,0.762499988079071
1541688962.075647,261505,0.6200000047683716
1541688963.000525,261941,0.6262500286102295
1541688963.836525,262393,0.7887499928474426
1541688964.668294,262939,0.5649999976158142
1541688965.523495,263395,0.6112499833106995
1541688966.390464,263831,0.5975000262260437
1541688967.214912,264254,0.7400000095367432
1541688968.057719,264688,0.7649999856948853
1541688968.881831,265111,0.7724999785423279
1541688969.709904,265549,0.7437499761581421
1541688970.622887,265949,0.6349999904632568
1541688971.482896,266300,0.7749999761581421
1541688972.307472,266734,0.6712499856948853
1541688973.136618,267182,0.6274999976158142
1541688973.950948,267548,0.8450000286102295
1541688974.784234,268051,0.4612500071525574
1541688975.667074,268491,0.6000000238418579
1541688976.498598,268919,0.7599999904632568
1541688977.326239,269358,0.8075000047683716
1541688978.19339,269700,0.84375
1541688979.065635,270181,0.7787500023841858
1541688979.86503,270476,0.7862499952316284
1541688980.673387,270832,0.8224999904632568
1541688981.494905,271160,0.831250011920929
1541688982.346359,271540,0.7074999809265137
1541688983.16248,271926,0.7975000143051147
1541688984.002365,272301,0.8050000071525574
1541688984.842209,272762,0.7400000095367432
1541688985.685054,273240,0.6612499952316284
1541688986.581938,273612,0.875
1541688987.396455,273975,0.8600000143051147
1541688988.231364,274340,0.8012499809265137
1541688989.069846,274701,0.862500011920929
1541688989.917754,275088,0.7612500190734863
1541688990.90469,275501,0.737500011920929
1541688991.837328,275827,0.8500000238418579
1541688992.683839,276255,0.6399999856948853
1541688993.469622,276549,0.8412500023841858
1541688994.343409,276891,0.8387500047683716
1541688995.146433,277202,0.8575000166893005
1541688995.98581,277582,0.7562500238418579
1541688996.809754,277918,0.8675000071525574
1541688997.647153,278253,0.6937500238418579
1541688998.486035,278755,0.7137500047683716
1541688999.314086,279129,0.7950000166893005
1541689000.106776,279464,0.6987500190734863
1541689000.946599,279818,0.7662500143051147
1541689001.836859,280169,0.7950000166893005
1541689002.672469,280501,0.706250011920929
1541689003.476738,280809,0.8387500047683716
1541689004.318391,281281,0.606249988079071
1541689005.140272,281637,0.7912499904632568
1541689005.991285,281962,0.8012499809265137
1541689006.842903,282385,0.7400000095367432
1541689007.637907,282740,0.8062499761581421
1541689008.458207,283062,0.8324999809265137
1541689009.296716,283512,0.78125
1541689010.18506,283984,0.581250011920929
1541689011.092539,284321,0.7300000190734863
1541689011.913791,284662,0.8137500286102295
1541689012.743817,285012,0.8237500190734863
1541689013.525246,285315,0.8349999785423279
1541689014.314455,285636,0.8075000047683716
1541689015.142077,285980,0.8199999928474426
1541689015.945872,286316,0.8612499833106995
1541689016.773675,286685,0.8112499713897705
1541689017.55479,286981,0.8287500143051147
1541689018.345127,287296,0.8349999785423279
1541689019.186889,287600,0.8600000143051147
1541689019.983063,287940,0.8487499952316284
1541689020.958317,288246,0.8125
1541689021.855868,288574,0.8100000023841858
1541689022.65862,288913,0.8424999713897705
1541689023.498355,289301,0.7962499856948853
1541689024.322868,289645,0.8062499761581421
1541689025.099328,289923,0.8212500214576721
1541689025.94281,290362,0.7300000190734863
1541689026.752512,290649,0.8362500071525574
1541689027.604935,291000,0.7950000166893005
1541689028.472563,291338,0.8162500262260437
1541689029.269363,291646,0.8500000238418579
1541689030.101039,292023,0.8025000095367432
1541689030.916845,292334,0.8100000023841858
1541689031.739662,292606,0.8299999833106995
1541689032.58597,292956,0.8274999856948853
1541689033.375412,293180,0.8924999833106995
1541689034.169416,293437,0.8299999833106995
1541689034.9722,293836,0.7950000166893005
1541689035.808528,294137,0.8462499976158142
1541689036.63699,294466,0.78125
1541689037.492952,294709,0.9037500023841858
1541689038.325563,295065,0.8212500214576721
1541689039.127482,295343,0.8362500071525574
1541689039.933154,295699,0.7862499952316284
1541689040.742743,295999,0.8650000095367432
1541689041.549226,296300,0.7762500047683716
1541689042.399072,296611,0.8100000023841858
1541689043.231941,296973,0.7887499928474426
1541689044.014928,297316,0.793749988079071
1541689044.805684,297538,0.8712499737739563
1541689045.608344,297800,0.8662499785423279
1541689046.403311,298092,0.8337500095367432
1541689047.312559,298403,0.7875000238418579
1541689048.10534,298664,0.8662499785423279
1541689048.914434,298946,0.8212500214576721
1541689049.729315,299259,0.8575000166893005
1541689050.633766,299608,0.8324999809265137
1541689051.669901,299907,0.84375
1541689052.486184,300178,0.8262500166893005
1541689053.264969,300454,0.8675000071525574
1541689054.061647,300715,0.8512499928474426
1541689054.851397,300981,0.8487499952316284
1541689055.755145,301294,0.8212500214576721
1541689056.560437,301559,0.8487499952316284
1541689057.346981,301874,0.7950000166893005
1541689058.140791,302144,0.8462499976158142
1541689058.944846,302425,0.8162500262260437
1541689059.743184,302705,0.8487499952316284
1541689060.580043,303040,0.84375
1541689061.395882,303423,0.7975000143051147
1541689062.224143,303658,0.9125000238418579
1541689063.050879,303982,0.7862499952316284
1541689063.848264,304300,0.8075000047683716
1541689064.64936,304603,0.8262500166893005
1541689065.543243,305032,0.75
1541689066.367341,305262,0.8612499833106995
1541689067.189394,305548,0.8012499809265137
1541689068.00428,305874,0.8050000071525574
1541689068.83922,306137,0.8637499809265137
1541689069.638674,306479,0.7862499952316284
1541689070.429321,306737,0.8500000238418579
1541689071.230612,306995,0.8787500262260437
1541689072.032922,307223,0.8725000023841858
1541689072.886785,307499,0.856249988079071
1541689073.709909,307784,0.8487499952316284
1541689074.568069,308118,0.7900000214576721
1541689075.350482,308384,0.8199999928474426
1541689076.16871,308708,0.8050000071525574
1541689076.996226,309052,0.793749988079071
1541689077.813389,309410,0.8050000071525574
1541689078.646869,309748,0.8087499737739563
1541689079.427463,309966,0.887499988079071
1541689080.211285,310238,0.8837500214576721
1541689081.228509,310481,0.8600000143051147
1541689082.109173,310787,0.8412500023841858
1541689082.887945,311083,0.8187500238418579
1541689083.696198,311308,0.8812500238418579
1541689084.578389,311649,0.7875000238418579
1541689085.384682,311962,0.824999988079071
1541689086.200573,312245,0.8587499856948853
1541689086.984289,312521,0.8399999737739563
1541689087.798544,312837,0.7799999713897705
1541689088.611434,313123,0.8487499952316284
1541689089.391334,313336,0.8924999833106995
1541689090.193405,313596,0.8600000143051147
1541689091.001485,313878,0.8237500190734863
1541689091.818044,314162,0.8687499761581421
1541689092.639383,314464,0.8299999833106995
1541689093.509248,314752,0.8287500143051147
1541689094.300881,315004,0.8450000286102295
1541689095.089578,315311,0.8237500190734863
1541689095.909286,315572,0.8512499928474426
1541689096.737552,315816,0.8349999785423279
1541689097.546831,316153,0.7887499928474426
1541689098.329842,316460,0.8362500071525574
1541689099.125066,316710,0.831250011920929
1541689099.920001,317028,0.7912499904632568
1541689100.709211,317301,0.84375
1541689101.567279,317619,0.8237500190734863
1541689102.362418,317903,0.8287500143051147
1541689103.200365,318159,0.8287500143051147
1541689104.008693,318445,0.8600000143051147
1541689104.807393,318758,0.8100000023841858
1541689105.632691,319060,0.8237500190734863
1541689106.436779,319303,0.8712499737739563
1541689107.248504,319535,0.8899999856948853
1541689108.051924,319771,0.8587499856948853
1541689108.843612,320038,0.8550000190734863
1541689109.648557,320375,0.8087499737739563
1541689110.502585,320666,0.8125
1541689111.549677,320923,0.8725000023841858
1541689112.389289,321180,0.8525000214576721
1541689113.258393,321490,0.8137500286102295
1541689114.069447,321729,0.893750011920929
1541689114.884336,322024,0.8387500047683716
1541689115.702272,322307,0.8125
1541689116.521941,322580,0.8424999713897705
1541689117.369348,322848,0.8274999856948853
1541689118.165536,323076,0.8362500071525574
1541689118.996843,323398,0.8087499737739563
1541689119.808421,323702,0.7987499833106995
1541689120.622998,324022,0.7887499928474426
1541689121.426161,324308,0.8162500262260437
1541689122.218231,324553,0.8725000023841858
1541689123.053279,324823,0.8374999761581421
1541689123.855213,325076,0.8675000071525574
1541689124.65145,325369,0.7975000143051147
1541689125.467941,325672,0.8199999928474426
1541689126.31534,325971,0.8262500166893005
1541689127.114721,326217,0.8712499737739563
1541689127.928641,326508,0.8299999833106995
1541689128.772978,326815,0.8324999809265137
1541689129.56642,327063,0.8700000047683716
1541689130.393625,327358,0.8349999785423279
1541689131.190844,327613,0.8349999785423279
1541689132.005558,327889,0.84375
1541689132.86996,328161,0.8387500047683716
1541689133.65231,328402,0.8650000095367432
1541689134.468257,328695,0.8212500214576721
1541689135.287248,328992,0.8274999856948853
1541689136.1069,329273,0.8424999713897705
1541689136.94799,329605,0.793749988079071
1541689137.74548,329844,0.8862500190734863
1541689138.567794,330153,0.8362500071525574
1541689139.360149,330426,0.8512499928474426
1541689140.177776,330720,0.8587499856948853
1541689141.222591,331021,0.8174999952316284
1541689142.072564,331246,0.8887500166893005
1541689142.913009,331512,0.824999988079071
1541689143.694232,331755,0.8125
1541689144.514649,332079,0.800000011920929
1541689145.29857,332377,0.8349999785423279
1541689146.113364,332655,0.8475000262260437
1541689146.919251,332908,0.8412500023841858
1541689147.750532,333154,0.8787500262260437
1541689148.551804,333399,0.8787500262260437
1541689149.39143,333668,0.8475000262260437
1541689150.198746,333982,0.7850000262260437
1541689150.985967,334215,0.8737499713897705
1541689151.777479,334515,0.8137500286102295
1541689152.667368,334797,0.8149999976158142
1541689153.477958,335050,0.8787500262260437
1541689154.285151,335320,0.8387500047683716
1541689155.087954,335574,0.8274999856948853
1541689155.910403,335859,0.8412500023841858
1541689156.696333,336104,0.8587499856948853
1541689157.527739,336389,0.8187500238418579
1541689158.334779,336627,0.8787500262260437
1541689159.151736,336957,0.8087499737739563
1541689159.943138,337207,0.8675000071525574
1541689160.744842,337520,0.8075000047683716
1541689161.553727,337849,0.8362500071525574
1541689162.412595,338129,0.8387500047683716
1541689163.192845,338408,0.8262500166893005
1541689163.985237,338652,0.8399999737739563
1541689164.76103,338875,0.8675000071525574
1541689165.548199,339129,0.862500011920929
1541689166.378621,339401,0.8362500071525574
1541689167.190857,339702,0.7950000166893005
1541689167.995233,339971,0.824999988079071
1541689168.82866,340287,0.8199999928474426
1541689169.640098,340547,0.8799999952316284
1541689170.468169,340804,0.8525000214576721
1541689171.502904,341043,0.8274999856948853
1541689172.332315,341306,0.8512499928474426
1541689173.193666,341577,0.8650000095367432
1541689174.008949,341819,0.824999988079071
1541689174.811303,342167,0.7887499928474426
1541689175.659959,342497,0.7950000166893005
1541689176.473128,342805,0.8037499785423279
1541689177.293146,343033,0.8712499737739563
1541689178.072316,343306,0.8374999761581421
1541689178.88791,343622,0.8137500286102295
1541689179.698479,343898,0.862500011920929
1541689180.479719,344177,0.8337500095367432
1541689181.273711,344472,0.8162500262260437
1541689182.13265,344746,0.8700000047683716
1541689182.945628,345024,0.8337500095367432
1541689183.777296,345325,0.8112499713897705
1541689184.562708,345550,0.8662499785423279
1541689185.370898,345852,0.824999988079071
1541689186.199112,346077,0.8487499952316284
1541689187.020199,346327,0.8337500095367432
1541689187.806589,346547,0.8725000023841858
1541689188.614292,346848,0.8349999785423279
1541689189.432494,347083,0.8737499713897705
1541689190.243239,347362,0.8525000214576721
1541689191.047689,347611,0.875
1541689191.916576,347914,0.8262500166893005
1541689192.73085,348157,0.8512499928474426
1541689193.528056,348450,0.8299999833106995
1541689194.328103,348771,0.8299999833106995
1541689195.147285,349063,0.8174999952316284
1541689195.932862,349374,0.8199999928474426
1541689196.733571,349649,0.84375
1541689197.561612,349916,0.8487499952316284
1541689198.375848,350159,0.8662499785423279
1541689199.193841,350445,0.8362500071525574
1541689199.959082,350689,0.8762500286102295
1541689200.997517,350972,0.8450000286102295
1541689201.860712,351196,0.8725000023841858
1541689202.655428,351441,0.8637499809265137
1541689203.470412,351740,0.8262500166893005
1541689204.26448,352005,0.8212500214576721
1541689205.082682,352289,0.8462499976158142
1541689205.881295,352554,0.8399999737739563
1541689206.692547,352876,0.7887499928474426
1541689207.496285,353117,0.8575000166893005
1541689208.3072,353369,0.8675000071525574
1541689209.144129,353680,0.8125
1541689209.968315,353976,0.8087499737739563
1541689210.824852,354220,0.8600000143051147
1541689211.630177,354463,0.8924999833106995
1541689212.432532,354728,0.8237500190734863
1541689213.256407,354991,0.8475000262260437
1541689214.035843,355215,0.8899999856948853
1541689214.841478,355419,0.8862500190734863
1541689215.629976,355730,0.8224999904632568
1541689216.414754,355970,0.8787500262260437
1541689217.253985,356295,0.7925000190734863
1541689218.098318,356569,0.8424999713897705
1541689218.919814,356902,0.7887499928474426
1541689219.741832,357254,0.7762500047683716
1541689220.583955,357542,0.8187500238418579
1541689221.359221,357804,0.8399999737739563
1541689222.191464,358096,0.8337500095367432
1541689223.017923,358386,0.7925000190734863
1541689223.819441,358680,0.8137500286102295
1541689224.598053,358928,0.8550000190734863
1541689225.398621,359196,0.8450000286102295
1541689226.177717,359450,0.8675000071525574
