Wall time,Step,Value
1541649818.712849,150892,-0.27562499046325684
1541649819.129243,151653,-0.4124999940395355
1541649819.54156,152409,-0.40937501192092896
1541649819.968188,153155,-0.40312498807907104
1541649820.373662,153908,-0.4074999988079071
1541649820.7795,154648,-0.3362500071525574
1541649821.181363,155375,-0.328125
1541649821.593417,156105,-0.33000001311302185
1541649822.031922,156829,-0.32624998688697815
1541649822.469941,157613,-0.49000000953674316
1541649822.887508,158258,-0.15062500536441803
1541649823.318222,158845,-0.051249999552965164
1541649823.714638,159502,-0.2212499976158142
1541649824.134861,160231,-0.3293749988079071
1541649824.531451,160821,0.009999999776482582
1541649824.948104,161605,-0.49000000953674316
1541649825.355904,162389,-0.49000000953674316
1541649825.796365,163173,-0.49000000953674316
1541649826.230736,163875,-0.3125
1541649826.65875,164478,-0.061250001192092896
1541649827.063665,165059,-0.04749999940395355
1541649827.475314,165772,-0.31937500834465027
1541649827.876627,166455,-0.23749999701976776
1541649828.272129,167114,-0.2224999964237213
1541649828.685667,167856,-0.40062499046325684
1541649829.13297,168639,-0.3631249964237213
1541649829.535197,169230,-0.05375000089406967
1541649829.947998,169983,-0.4074999988079071
1541649830.380215,170767,-0.49000000953674316
1541649830.787336,171551,-0.49000000953674316
1541649831.194557,172194,-0.14937500655651093
1541649831.618273,172956,-0.41312500834465027
1541649832.041446,173669,-0.2562499940395355
1541649832.465526,174420,-0.40625
1541649832.9074,175124,-0.25062501430511475
1541649833.32915,175862,-0.33500000834465027
1541649833.730834,176491,-0.07750000059604645
1541649834.142298,177232,-0.4000000059604645
1541649834.573062,177950,-0.2593750059604645
1541649834.976851,178694,-0.40187498927116394
1541649835.424437,179328,-0.14374999701976776
1541649835.837042,180066,-0.2718749940395355
1541649836.269255,180850,-0.49000000953674316
1541649836.694564,181546,-0.3087500035762787
1541649837.105164,182303,-0.4099999964237213
1541649837.582299,182999,-0.24562500417232513
1541649837.991606,183758,-0.4112499952316284
1541649838.393528,184484,-0.32749998569488525
1541649838.83659,185227,-0.2750000059604645
1541649839.255598,185963,-0.3968749940395355
1541649839.675866,186683,-0.32374998927116394
1541649840.107469,187410,-0.2018750011920929
1541649840.518829,188162,-0.40687501430511475
1541649840.942282,188884,-0.32499998807907104
1541649841.355606,189577,-0.30687499046325684
1541649841.764174,190361,-0.49000000953674316
1541649842.183352,191049,-0.24062499403953552
1541649842.642023,191750,-0.2487500011920929
1541649843.058507,192392,-0.08562500029802322
1541649843.498987,193116,-0.32624998688697815
1541649843.909304,193746,-0.078125
1541649844.317486,194484,-0.3981249928474426
1541649844.782122,195268,-0.49000000953674316
1541649845.200321,196005,-0.39750000834465027
1541649845.637302,196650,-0.21375000476837158
1541649846.042869,197330,-0.17249999940395355
1541649846.463637,198089,-0.34812501072883606
1541649846.878362,198795,-0.3149999976158142
1541649847.281773,199515,-0.13437500596046448
1541649847.699473,200093,0.017500000074505806
1541649848.114903,200758,-0.10000000149011612
1541649848.519694,201508,-0.27937498688697815
1541649848.944703,202216,-0.3162499964237213
1541649849.413887,202926,-0.1912499964237213
1541649849.810781,203557,-0.07874999940395355
1541649850.227875,204307,-0.40562498569488525
1541649850.633475,205006,-0.2475000023841858
1541649851.036921,205732,-0.32749998569488525
1541649851.438518,206455,-0.3256250023841858
1541649851.862394,207168,-0.2562499940395355
1541649852.263582,207831,-0.035624999552965164
1541649852.733733,208610,-0.42375001311302185
1541649853.134622,209286,-0.10687500238418579
1541649853.525238,209875,0.1368750035762787
1541649853.936843,210546,-0.04062499850988388
1541649854.363004,211188,-0.08562500029802322
1541649854.767288,211851,-0.16187499463558197
1541649855.203726,212566,-0.2574999928474426
1541649855.638214,213282,-0.32124999165534973
1541649856.040233,214006,-0.32624998688697815
1541649856.467796,214680,-0.16875000298023224
1541649856.884661,215417,-0.27125000953674316
1541649857.316832,216001,0.14000000059604645
1541649857.7136,216695,-0.24437500536441803
1541649858.117134,217261,0.08812499791383743
1541649858.559354,217999,-0.3981249928474426
1541649858.971395,218571,0.021250000223517418
1541649859.430634,219353,-0.4256249964237213
1541649859.848804,220072,-0.19687500596046448
1541649860.290447,220851,-0.42375001311302185
1541649860.687478,221505,-0.09312500059604645
1541649861.115435,222156,-0.15437500178813934
1541649861.548015,222930,-0.4206250011920929
1541649861.953784,223664,-0.33250001072883606
1541649862.377755,224313,-0.09000000357627869
1541649862.82637,225001,0.011874999850988388
1541649863.229511,225622,-0.00937500037252903
1541649863.691093,226278,-0.03125
1541649864.095466,226971,-0.24375000596046448
1541649864.512149,227559,0.07437500357627869
1541649864.93741,228298,-0.3987500071525574
1541649865.328275,228868,0.14875000715255737
1541649865.775189,229577,-0.2537499964237213
1541649866.190084,230223,-0.08812499791383743
1541649866.606069,230895,-0.10437499731779099
1541649867.024962,231515,-0.008750000037252903
1541649867.489874,232236,-0.3243750035762787
1541649867.914998,232811,0.08250000327825546
1541649868.342181,233489,-0.234375
1541649868.759522,234066,0.20749999582767487
1541649869.174469,234618,0.09687499701976776
1541649869.559408,235284,-0.10062500089406967
1541649869.967485,236068,-0.49000000953674316
1541649870.363016,236707,-0.08375000208616257
1541649870.776485,237354,-0.08874999731779099
1541649871.168008,237991,-0.08250000327825546
1541649871.603739,238720,-0.26625001430511475
1541649872.031136,239454,-0.33250001072883606
1541649872.430033,240088,-0.14374999701976776
1541649872.843361,240700,-0.0037499999161809683
1541649873.255114,241364,-0.09937500208616257
1541649873.66804,241920,0.03125
1541649874.09216,242534,-0.004999999888241291
1541649874.559111,243104,0.14875000715255737
1541649874.959417,243793,-0.24124999344348907
1541649875.385023,244488,-0.18187500536441803
1541649875.793414,245158,-0.10312499850988388
1541649876.200007,245791,-0.07999999821186066
1541649876.60758,246335,0.22812500596046448
1541649876.998427,246977,-0.02250000089406967
1541649877.396863,247608,0.04749999940395355
1541649877.803041,248264,-0.09437499940395355
1541649878.196079,248956,-0.24312500655651093
1541649878.601752,249463,0.2512499988079071
1541649879.013965,249948,0.26499998569488525
1541649879.41763,250561,-0.0043750000186264515
1541649879.852029,251286,-0.3268750011920929
1541649880.242357,252010,-0.2631250023841858
1541649880.654755,252575,0.08874999731779099
1541649881.074214,253126,0.22374999523162842
1541649881.498545,253729,-0.061250001192092896
1541649881.938819,254363,0.10875000059604645
1541649882.388147,255009,-0.08812499791383743
1541649882.796021,255708,-0.18437500298023224
1541649883.224396,256213,0.2524999976158142
1541649883.638054,256964,-0.2800000011920929
1541649884.039551,257571,-0.0006249999860301614
1541649884.516725,258141,0.14875000715255737
1541649884.926798,258734,0.13437500596046448
1541649885.339787,259419,-0.23874999582767487
1541649885.737455,260005,0.07562500238418579
1541649886.139572,260584,0.07999999821186066
1541649886.559634,261251,-0.10125000029802322
1541649886.972385,261855,0.06437499821186066
1541649887.376671,262434,0.1431249976158142
1541649887.781841,262923,0.26249998807907104
1541649888.207216,263605,-0.04749999940395355
1541649888.630073,264118,0.18437500298023224
1541649889.030409,264715,0.005625000223517418
1541649889.445323,265349,-0.08062499761581421
1541649889.878351,266039,-0.17874999344348907
1541649890.288392,266666,-0.013124999590218067
1541649890.739554,267231,0.15187500417232513
1541649891.142357,267740,0.25
1541649891.545916,268289,0.16187499463558197
1541649891.983376,268856,0.08749999850988388
1541649892.379916,269466,-0.0024999999441206455
1541649892.818408,270146,-0.109375
1541649893.253599,270836,-0.17874999344348907
1541649893.666552,271361,0.17687499523162842
1541649894.075252,272104,-0.2750000059604645
1541649894.474407,272593,0.26249998807907104
1541649894.882392,273173,0.14249999821186066
1541649895.284953,273763,0.07312499731779099
1541649895.71744,274393,-0.078125
1541649896.147433,275009,0.05687500163912773
1541649896.575916,275555,0.22687500715255737
1541649896.974712,276147,-0.054375000298023224
1541649897.444023,276738,0.07249999791383743
1541649897.852074,277350,-0.0037499999161809683
1541649898.26904,277997,-0.08874999731779099
1541649898.675173,278599,0.0024999999441206455
1541649899.065922,279180,0.07874999940395355
1541649899.479868,279662,0.33000001311302185
1541649899.895194,280269,0.0625
1541649900.295582,280837,0.15000000596046448
1541649900.708396,281358,0.24250000715255737
1541649901.110513,281853,0.3218750059604645
1541649901.496627,282349,0.32124999165534973
1541649901.935863,283109,-0.3487499952316284
1541649902.334636,283710,0.06624999642372131
1541649902.724018,284135,0.4918749928474426
1541649903.142025,284626,0.3243750035762787
1541649903.552116,285258,-0.016249999403953552
1541649903.966489,285748,0.32499998807907104
1541649904.360816,286429,-0.10999999940395355
1541649904.765388,287016,-0.051249999552965164
1541649905.194605,287535,0.24375000596046448
1541649905.594329,288050,0.30937498807907104
1541649905.988339,288600,0.22437499463558197
1541649906.403956,289150,0.2874999940395355
1541649906.824432,289732,0.2043749988079071
1541649907.214618,290354,0.05312500149011612
1541649907.623345,290900,0.22687500715255737
1541649908.022488,291478,0.017500000074505806
1541649908.463812,292244,-0.35249999165534973
1541649908.869237,292896,-0.09187500178813934
1541649909.269063,293547,0.03500000014901161
1541649909.672548,294142,0.13312500715255737
1541649910.109436,294725,0.07750000059604645
1541649910.519407,295286,0.09125000238418579
1541649910.932168,295937,-0.09125000238418579
1541649911.351602,296597,-0.09687499701976776
1541649911.794986,297136,0.2943750023841858
1541649912.213012,297697,0.2175000011920929
1541649912.631269,298362,-0.03687499836087227
1541649913.033214,299060,-0.24687500298023224
1541649913.456974,299705,0.038750000298023224
1541649913.852312,300290,0.07625000178813934
1541649914.287582,301025,-0.2068749964237213
1541649914.690291,301495,0.27437499165534973
1541649915.096892,302004,0.25
1541649915.515013,302582,0.08062499761581421
1541649915.926627,303047,0.2775000035762787
1541649916.328085,303512,0.4037500023841858
1541649916.766292,304066,0.1587499976158142
1541649917.179634,304626,0.21812500059604645
1541649917.602908,305207,0.07874999940395355
1541649917.994555,305740,0.23499999940395355
1541649918.391744,306350,0.06062500178813934
1541649918.796778,306884,0.234375
1541649919.191724,307382,0.3199999928474426
1541649919.614054,307919,0.1693750023841858
1541649920.041166,308517,0.13124999403953552
1541649920.479974,309039,0.3050000071525574
1541649920.909727,309466,0.4906249940395355
1541649921.311442,310073,-0.0006249999860301614
1541649921.741302,310505,0.4243749976158142
1541649922.16288,311186,-0.10999999940395355
1541649922.550474,311686,0.25562500953674316
1541649922.942474,312295,0.061250001192092896
1541649923.365396,312830,0.23375000059604645
1541649923.756295,313360,0.2368749976158142
1541649924.188094,314013,-0.029374999925494194
1541649924.617796,314615,0.1287499964237213
1541649925.021568,315163,0.2887499928474426
1541649925.437733,315619,0.40937501192092896
1541649925.843849,316028,0.5018749833106995
1541649926.249372,316448,0.4950000047683716
1541649926.646332,317055,-0.0006249999860301614
1541649927.070123,317615,0.1550000011920929
1541649927.519626,318262,-0.025624999776482582
1541649927.949911,318625,0.5306249856948853
1541649928.354944,319233,0.06187500059604645
1541649928.787573,319825,0.19812500476837158
1541649929.190031,320461,0.10750000178813934
1541649929.656024,320968,0.2512499988079071
1541649930.043468,321493,0.3031249940395355
1541649930.480061,321951,0.40812501311302185
1541649930.900066,322551,0.06687500327825546
1541649931.299716,323182,-0.015625
1541649931.707344,323605,0.4300000071525574
1541649932.118397,323933,0.6156250238418579
1541649932.525052,324529,0.13249999284744263
1541649932.939955,325042,0.2475000023841858
1541649933.373499,325576,0.17125000059604645
1541649933.806886,326177,0.06624999642372131
1541649934.204226,326645,0.3387500047683716
1541649934.598476,327171,0.17624999582767487
1541649935.011344,327617,0.47874999046325684
1541649935.421219,328067,0.41312500834465027
1541649935.818955,328514,0.3518750071525574
1541649936.222933,329062,0.22562499344348907
1541649936.622433,329473,0.5006250143051147
1541649937.042776,330023,0.22437499463558197
1541649937.465984,330424,0.5068749785423279
1541649937.896436,330951,0.3018749952316284
1541649938.295385,331482,0.23624999821186066
1541649938.79315,331962,0.3943749964237213
1541649939.211026,332385,0.4300000071525574
1541649939.620978,332882,0.3206250071525574
1541649940.028383,333535,0.03375000134110451
1541649940.406976,333965,0.36250001192092896
1541649940.825208,334587,0.11625000089406967
1541649941.222805,335098,0.31187498569488525
1541649941.623266,335617,0.30687499046325684
1541649942.03499,336332,-0.13124999403953552
1541649942.440451,336754,0.4937500059604645
1541649942.861534,337297,0.2918750047683716
1541649943.274447,337815,0.3075000047683716
1541649943.69182,338310,0.38499999046325684
1541649944.11872,338799,0.3256250023841858
1541649944.522185,339329,0.17374999821186066
1541649944.909959,339644,0.6868749856948853
1541649945.301693,339981,0.6100000143051147
1541649945.709433,340513,0.2356249988079071
1541649946.146683,341052,0.1681250035762787
1541649946.578411,341645,0.13437500596046448
1541649946.946688,341973,0.6156250238418579
1541649947.328188,342435,0.3425000011920929
1541649947.731342,342991,0.1574999988079071
1541649948.127518,343580,0.07374999672174454
1541649948.524262,344176,0.06937500089406967
1541649948.996375,344602,0.4281249940395355
1541649949.425749,345104,0.3174999952316284
1541649949.816348,345484,0.5199999809265137
1541649950.250477,346042,0.21937499940395355
1541649950.658017,346630,0.2006250023841858
1541649951.046416,347018,0.5149999856948853
1541649951.462674,347649,0.1106249988079071
1541649951.868709,348339,-0.05249999836087227
1541649952.268117,348863,0.30375000834465027
1541649952.656403,349358,0.3218750059604645
1541649953.0775,349907,0.28812500834465027
1541649953.485441,350416,0.25
1541649953.884416,350794,0.5212500095367432
1541649954.293924,351200,0.5037500262260437
1541649954.694123,351611,0.4375
1541649955.096332,352069,0.3449999988079071
1541649955.514911,352551,0.33000001311302185
1541649955.929004,352981,0.36250001192092896
1541649956.322473,353425,0.47999998927116394
1541649956.725501,353955,0.2368749976158142
1541649957.127974,354404,0.4137499928474426
1541649957.594859,354883,0.3318749964237213
1541649957.982756,355419,0.2331250011920929
1541649958.420363,355959,0.2306250035762787
1541649958.840817,356400,0.41874998807907104
1541649959.235203,356935,0.296875
1541649959.629314,357518,0.20374999940395355
1541649960.035989,358075,0.2199999988079071
1541649960.471267,358627,0.22312499582767487
1541649960.873119,359074,0.41499999165534973
1541649961.272708,359499,0.42875000834465027
1541649961.670095,359984,0.39125001430511475
1541649962.075702,360437,0.34812501072883606
1541649962.493887,360958,0.24250000715255737
1541649962.891057,361387,0.42625001072883606
1541649963.318056,361805,0.43312498927116394
1541649963.781768,362271,0.3400000035762787
1541649964.182206,362747,0.33375000953674316
1541649964.598076,363167,0.4950000047683716
1541649964.992379,363702,0.23375000059604645
1541649965.407385,364076,0.5237500071525574
1541649965.818986,364500,0.4293749928474426
1541649966.237997,364939,0.41999998688697815
1541649966.642972,365460,0.24250000715255737
1541649967.098783,365850,0.5137500166893005
1541649967.492644,366257,0.503125011920929
1541649967.897231,366750,0.38624998927116394
1541649968.290663,367223,0.3987500071525574
1541649968.696732,367803,0.14249999821186066
1541649969.100269,368410,0.1887499988079071
1541649969.502126,368998,0.26374998688697815
1541649969.931382,369588,0.13625000417232513
1541649970.346106,370005,0.4337500035762787
1541649970.758426,370523,0.24437500536441803
1541649971.175652,370963,0.4193750023841858
1541649971.593333,371496,0.2981249988079071
1541649971.98826,372058,0.21687500178813934
1541649972.397687,372585,0.23874999582767487
1541649972.792417,373038,0.4112499952316284
1541649973.191493,373585,0.22624999284744263
1541649973.592092,374164,0.20624999701976776
1541649973.993648,374479,0.6868749856948853
1541649974.38906,375037,0.21937499940395355
1541649974.809942,375495,0.4712499976158142
1541649975.213708,376013,0.3075000047683716
1541649975.619222,376620,0.12562499940395355
1541649976.011169,377032,0.43687498569488525
1541649976.393674,377518,0.32749998569488525
1541649976.809279,377944,0.4281249940395355
1541649977.21471,378495,0.22374999523162842
1541649977.624206,379058,0.2162500023841858
1541649978.035973,379521,0.34187498688697815
1541649978.45345,380091,0.21187500655651093
1541649978.87801,380634,0.22875000536441803
1541649979.307095,381160,0.23937499523162842
1541649979.707195,381652,0.32374998927116394
1541649980.121486,382114,0.3425000011920929
1541649980.506448,382512,0.5718749761581421
1541649980.90829,382898,0.5793750286102295
1541649981.327155,383389,0.38749998807907104
1541649981.716653,383833,0.4168750047683716
1541649982.121638,384351,0.24437500536441803
1541649982.51036,384788,0.484375
1541649982.904121,385162,0.5237500071525574
1541649983.300319,385598,0.421875
1541649983.72718,386050,0.41187500953674316
1541649984.142376,386555,0.31562501192092896
1541649984.532712,386941,0.5162500143051147
1541649984.99917,387485,0.22812500596046448
1541649985.395607,387995,0.3125
1541649985.784566,388463,0.3387500047683716
1541649986.193998,388931,0.3387500047683716
1541649986.643379,389412,0.39375001192092896
1541649987.050228,389917,0.31562501192092896
1541649987.521439,390263,0.6043750047683716
1541649987.942303,390778,0.3725000023841858
1541649988.349644,391201,0.4300000071525574
1541649988.768438,391803,0.1287499964237213
1541649989.159583,392207,0.5049999952316284
1541649989.574415,392800,0.13437500596046448
1541649989.964058,393286,0.32749998569488525
1541649990.353701,393738,0.41187500953674316
1541649990.740809,394278,0.2306250035762787
1541649991.144979,394705,0.4906249940395355
1541649991.539119,395114,0.4387499988079071
1541649991.972926,395581,0.4025000035762787
1541649992.388244,396079,0.3199999928474426
1541649992.81567,396684,0.12687499821186066
1541649993.249811,397196,0.24812500178813934
1541649993.684346,397775,0.1431249976158142
1541649994.104605,398227,0.41187500953674316
1541649994.487952,398608,0.5193750262260437
1541649994.908842,399030,0.4937500059604645
1541649995.302421,399582,0.22312499582767487
1541649995.717339,399957,0.5862500071525574
1541649996.109725,400401,0.4168750047683716
1541649996.496755,400965,0.2787500023841858
1541649996.938567,401484,0.30687499046325684
1541649997.368126,401948,0.4675000011920929
1541649997.772807,402300,0.6006249785423279
1541649998.170912,402783,0.39250001311302185
1541649998.580141,403237,0.3474999964237213
1541649998.967466,403766,0.23749999701976776
1541649999.379666,404228,0.40562498569488525
1541649999.798018,404810,0.14124999940395355
1541650000.187151,405288,0.33250001072883606
1541650000.607629,405646,0.5337499976158142
1541650001.01114,406113,0.4025000035762787
1541650001.408025,406509,0.5099999904632568
1541650001.807671,407043,0.234375
1541650002.197506,407383,0.6081249713897705
1541650002.590094,407772,0.5143749713897705
1541650003.000034,408151,0.5206249952316284
1541650003.407444,408627,0.33375000953674316
1541650003.807774,409086,0.34437501430511475
1541650004.203025,409645,0.21875
1541650004.61484,410103,0.3449999988079071
1541650005.012667,410693,0.13625000417232513
1541650005.420104,411071,0.5212500095367432
1541650005.845123,411607,0.2331250011920929
1541650006.238524,412217,0.1237500011920929
1541650006.690516,412798,0.20499999821186066
1541650007.152456,413351,0.2224999964237213
1541650007.551541,413733,0.518750011920929
1541650007.967844,414145,0.43687498569488525
1541650008.399596,414554,0.5018749833106995
1541650008.814539,415122,0.21312500536441803
1541650009.223529,415408,0.7049999833106995
1541650009.63585,415943,0.23375000059604645
1541650010.024587,416330,0.515625
1541650010.438738,416784,0.3474999964237213
1541650010.852075,417329,0.16437500715255737
1541650011.242849,417837,0.3137499988079071
1541650011.657482,418264,0.42750000953674316
1541650012.059103,418731,0.4025000035762787
1541650012.462446,419269,0.29499998688697815
1541650012.891487,419779,0.24937500059604645
1541650013.315241,420187,0.43937501311302185
1541650013.742196,420718,0.23624999821186066
1541650014.16413,421234,0.3087500035762787
1541650014.544635,421735,0.31812500953674316
1541650014.963214,422073,0.5462499856948853
1541650015.379499,422507,0.4231249988079071
1541650015.779277,422998,0.3243750035762787
1541650016.213241,423372,0.5237500071525574
1541650016.626837,423725,0.6000000238418579
1541650017.042838,424199,0.33500000834465027
1541650017.528333,424596,0.44624999165534973
1541650017.939219,425066,0.40062499046325684
1541650018.334356,425524,0.3449999988079071
1541650018.730832,426150,0.11375000327825546
1541650019.149796,426658,0.3137499988079071
1541650019.570876,427197,0.23125000298023224
1541650019.97866,427761,0.21562500298023224
1541650020.3852,428316,0.2212499976158142
1541650020.797809,428818,0.3174999952316284
