Wall time,Step,Value
1541649786.254673,93210,-0.49000000953674316
1541649786.722133,93994,-0.49000000953674316
1541649787.125698,94778,-0.49000000953674316
1541649787.551338,95562,-0.49000000953674316
1541649787.995496,96346,-0.49000000953674316
1541649788.447415,97090,-0.13750000298023224
1541649788.872376,97874,-0.49000000953674316
1541649789.287944,98658,-0.23749999701976776
1541649789.704995,99442,-0.49000000953674316
1541649790.128872,100218,-0.49000000953674316
1541649790.551548,100953,-0.16249999403953552
1541649790.945302,101687,-0.13500000536441803
1541649791.368107,102471,-0.49000000953674316
1541649791.766011,103255,-0.49000000953674316
1541649792.203871,103950,-0.49000000953674316
1541649792.626109,104734,-0.49000000953674316
1541649793.077562,105470,-0.21250000596046448
1541649793.478461,106191,-0.49000000953674316
1541649793.914383,106975,-0.49000000953674316
1541649794.341351,107723,-0.49000000953674316
1541649794.77211,108507,-0.49000000953674316
1541649795.179584,109291,-0.49000000953674316
1541649795.617391,110027,-0.49000000953674316
1541649796.029466,110765,-0.49000000953674316
1541649796.46612,111540,-0.2150000035762787
1541649796.876277,112324,-0.49000000953674316
1541649797.286792,113067,-0.2224999964237213
1541649797.702709,113851,-0.49000000953674316
1541649798.118983,114545,-0.13249999284744263
1541649798.582201,115329,-0.49000000953674316
1541649799.004959,116096,-0.49000000953674316
1541649799.416147,116880,-0.49000000953674316
1541649799.8548,117664,-0.49000000953674316
1541649800.294959,118412,-0.49000000953674316
1541649800.822907,119196,-0.49000000953674316
1541649801.271202,119980,-0.49000000953674316
1541649801.711206,120764,-0.49000000953674316
1541649802.145204,121548,-0.49000000953674316
1541649802.577028,122332,-0.49000000953674316
1541649803.001301,123065,-0.18250000476837158
1541649803.434464,123812,-0.14499999582767487
1541649803.851798,124595,-0.49000000953674316
1541649804.241741,125296,-0.11749999970197678
1541649804.678858,126054,-0.17249999940395355
1541649805.091868,126752,-0.11999999731779099
1541649805.510519,127519,-0.49000000953674316
1541649805.949426,128297,-0.49000000953674316
1541649806.385862,129076,-0.49000000953674316
1541649806.785397,129860,-0.49000000953674316
1541649807.218009,130644,-0.49000000953674316
1541649807.683399,131383,-0.49000000953674316
1541649808.122763,132153,-0.49000000953674316
1541649808.55738,132873,-0.19249999523162842
1541649808.986365,133657,-0.49000000953674316
1541649809.397259,134371,-0.49000000953674316
1541649809.827131,135131,-0.17749999463558197
1541649810.24497,135915,-0.49000000953674316
1541649810.658097,136699,-0.49000000953674316
1541649811.061845,137481,-0.49000000953674316
1541649811.475647,138231,-0.49000000953674316
1541649811.887049,138854,-0.49000000953674316
1541649812.339362,139638,-0.49000000953674316
1541649812.778818,140422,-0.49000000953674316
1541649813.211104,141206,-0.49000000953674316
1541649813.61601,141990,-0.49000000953674316
1541649814.02491,142673,-0.49000000953674316
1541649814.452162,143457,-0.49000000953674316
1541649814.882454,144241,-0.49000000953674316
1541649815.308537,144982,-0.49000000953674316
1541649815.740647,145766,-0.49000000953674316
1541649816.177611,146454,-0.11749999970197678
1541649816.598666,147192,-0.49000000953674316
1541649817.044998,147926,-0.49000000953674316
1541649817.477465,148692,-0.49000000953674316
1541649817.880259,149446,-0.19499999284744263
1541649818.299957,150148,-0.14000000059604645
1541649818.712849,150892,-0.22499999403953552
1541649819.129243,151653,-0.49000000953674316
1541649819.54156,152409,-0.16750000417232513
1541649819.968188,153155,-0.14249999821186066
1541649820.373662,153908,-0.1599999964237213
1541649820.7795,154648,-0.49000000953674316
1541649821.181363,155375,-0.49000000953674316
1541649821.593417,156105,-0.49000000953674316
1541649822.031922,156829,-0.49000000953674316
1541649822.469941,157613,-0.49000000953674316
1541649822.887508,158258,-0.17499999701976776
1541649823.318222,158845,-0.12250000238418579
1541649823.714638,159502,-0.49000000953674316
1541649824.134861,160231,-0.1899999976158142
1541649824.531451,160821,-0.17749999463558197
1541649824.948104,161605,-0.49000000953674316
1541649825.355904,162389,-0.49000000953674316
1541649825.796365,163173,-0.49000000953674316
1541649826.230736,163875,-0.49000000953674316
1541649826.65875,164478,-0.49000000953674316
1541649827.063665,165059,-0.49000000953674316
1541649827.475314,165772,-0.18000000715255737
1541649827.876627,166455,-0.17499999701976776
1541649828.272129,167114,-0.49000000953674316
1541649828.685667,167856,-0.49000000953674316
1541649829.13297,168639,-0.23749999701976776
1541649829.535197,169230,-0.14749999344348907
1541649829.947998,169983,-0.49000000953674316
1541649830.380215,170767,-0.49000000953674316
1541649830.787336,171551,-0.49000000953674316
1541649831.194557,172194,-0.18250000476837158
1541649831.618273,172956,-0.18250000476837158
1541649832.041446,173669,-0.1899999976158142
1541649832.465526,174420,-0.49000000953674316
1541649832.9074,175124,-0.14749999344348907
1541649833.32915,175862,-0.49000000953674316
1541649833.730834,176491,0.4424999952316284
1541649834.142298,177232,-0.49000000953674316
1541649834.573062,177950,-0.1574999988079071
1541649834.976851,178694,-0.13750000298023224
1541649835.424437,179328,-0.49000000953674316
1541649835.837042,180066,-0.49000000953674316
1541649836.269255,180850,-0.49000000953674316
1541649836.694564,181546,-0.49000000953674316
1541649837.105164,182303,-0.49000000953674316
1541649837.582299,182999,-0.49000000953674316
1541649837.991606,183758,-0.49000000953674316
1541649838.393528,184484,-0.49000000953674316
1541649838.83659,185227,-0.23749999701976776
1541649839.255598,185963,-0.49000000953674316
1541649839.675866,186683,-0.17499999701976776
1541649840.107469,187410,-0.20999999344348907
1541649840.518829,188162,-0.1574999988079071
1541649840.942282,188884,0.17000000178813934
1541649841.355606,189577,0.24250000715255737
1541649841.764174,190361,-0.49000000953674316
1541649842.183352,191049,-0.49000000953674316
1541649842.642023,191750,-0.14749999344348907
1541649843.058507,192392,0.8450000286102295
1541649843.498987,193116,-0.14000000059604645
1541649843.909304,193746,-0.49000000953674316
1541649844.317486,194484,-0.49000000953674316
1541649844.782122,195268,-0.49000000953674316
1541649845.200321,196005,-0.11999999731779099
1541649845.637302,196650,-0.11999999731779099
1541649846.042869,197330,-0.2150000035762787
1541649846.463637,198089,0.07750000059604645
1541649846.878362,198795,-0.49000000953674316
1541649847.281773,199515,-0.16750000417232513
1541649847.699473,200093,0.14249999821186066
1541649848.114903,200758,-0.1599999964237213
1541649848.519694,201508,-0.18250000476837158
1541649848.944703,202216,0.20499999821186066
1541649849.413887,202926,-0.13500000536441803
1541649849.810781,203557,0.1899999976158142
1541649850.227875,204307,-0.49000000953674316
1541649850.633475,205006,0.1850000023841858
1541649851.036921,205732,-0.125
1541649851.438518,206455,-0.49000000953674316
1541649851.862394,207168,-0.20499999821186066
1541649852.263582,207831,0.08500000089406967
1541649852.733733,208610,-0.49000000953674316
1541649853.134622,209286,0.45249998569488525
1541649853.525238,209875,0.14749999344348907
1541649853.936843,210546,0.4025000035762787
1541649854.363004,211188,-0.49000000953674316
1541649854.767288,211851,-0.23499999940395355
1541649855.203726,212566,-0.12999999523162842
1541649855.638214,213282,-0.15000000596046448
1541649856.040233,214006,-0.15000000596046448
1541649856.467796,214680,-0.1274999976158142
1541649856.884661,215417,-0.19249999523162842
1541649857.316832,216001,0.8575000166893005
1541649857.7136,216695,-0.23250000178813934
1541649858.117134,217261,0.18250000476837158
1541649858.559354,217999,-0.49000000953674316
1541649858.971395,218571,-0.14749999344348907
1541649859.430634,219353,-0.23250000178813934
1541649859.848804,220072,-0.22499999403953552
1541649860.290447,220851,-0.22499999403953552
1541649860.687478,221505,0.17499999701976776
1541649861.115435,222156,-0.12999999523162842
1541649861.548015,222930,-0.21250000596046448
1541649861.953784,223664,-0.49000000953674316
1541649862.377755,224313,-0.14749999344348907
1541649862.82637,225001,0.375
1541649863.229511,225622,0.17000000178813934
1541649863.691093,226278,0.08500000089406967
1541649864.095466,226971,-0.20999999344348907
1541649864.512149,227559,0.5375000238418579
1541649864.93741,228298,-0.49000000953674316
1541649865.328275,228868,0.17499999701976776
1541649865.775189,229577,0.08749999850988388
1541649866.190084,230223,0.1574999988079071
1541649866.606069,230895,0.45500001311302185
1541649867.024962,231515,0.1574999988079071
1541649867.489874,232236,-0.11749999970197678
1541649867.914998,232811,0.16750000417232513
1541649868.342181,233489,-0.1899999976158142
1541649868.759522,234066,0.4099999964237213
1541649869.174469,234618,0.13249999284744263
1541649869.559408,235284,-0.18250000476837158
1541649869.967485,236068,-0.49000000953674316
1541649870.363016,236707,-0.23250000178813934
1541649870.776485,237354,-0.14249999821186066
1541649871.168008,237991,-0.13500000536441803
1541649871.603739,238720,-0.15000000596046448
1541649872.031136,239454,-0.19499999284744263
1541649872.430033,240088,-0.1274999976158142
1541649872.843361,240700,0.20000000298023224
1541649873.255114,241364,0.12999999523162842
1541649873.66804,241920,-0.49000000953674316
1541649874.09216,242534,0.18250000476837158
1541649874.559111,243104,0.41499999165534973
1541649874.959417,243793,-0.1599999964237213
1541649875.385023,244488,0.0925000011920929
1541649875.793414,245158,-0.1574999988079071
1541649876.200007,245791,0.14000000059604645
1541649876.60758,246335,-0.21250000596046448
1541649876.998427,246977,0.15000000596046448
1541649877.396863,247608,0.10000000149011612
1541649877.803041,248264,0.45249998569488525
1541649878.196079,248956,-0.23499999940395355
1541649878.601752,249463,0.45500001311302185
1541649879.013965,249948,0.45750001072883606
1541649879.41763,250561,-0.1525000035762787
1541649879.852029,251286,-0.49000000953674316
1541649880.242357,252010,0.12999999523162842
1541649880.654755,252575,-0.1525000035762787
1541649881.074214,253126,0.5
1541649881.498545,253729,-0.49000000953674316
1541649881.938819,254363,0.699999988079071
1541649882.388147,255009,0.2199999988079071
1541649882.796021,255708,-0.20749999582767487
1541649883.224396,256213,0.47749999165534973
1541649883.638054,256964,0.3499999940395355
1541649884.039551,257571,-0.13249999284744263
1541649884.516725,258141,0.7549999952316284
1541649884.926798,258734,0.42250001430511475
1541649885.339787,259419,-0.19249999523162842
1541649885.737455,260005,0.45750001072883606
1541649886.139572,260584,0.11249999701976776
1541649886.559634,261251,0.4025000035762787
1541649886.972385,261855,0.44749999046325684
1541649887.376671,262434,0.6974999904632568
1541649887.781841,262923,0.4699999988079071
1541649888.207216,263605,0.6575000286102295
1541649888.630073,264118,0.20499999821186066
1541649889.030409,264715,0.10000000149011612
1541649889.445323,265349,0.10999999940395355
1541649889.878351,266039,0.1274999976158142
1541649890.288392,266666,0.7350000143051147
1541649890.739554,267231,0.47749999165534973
1541649891.142357,267740,0.1875
1541649891.545916,268289,0.1550000011920929
1541649891.983376,268856,0.14499999582767487
1541649892.379916,269466,0.13750000298023224
1541649892.818408,270146,0.05000000074505806
1541649893.253599,270836,-0.2199999988079071
1541649893.666552,271361,0.2175000011920929
1541649894.075252,272104,0.08500000089406967
1541649894.474407,272593,-0.13750000298023224
1541649894.882392,273173,0.0925000011920929
1541649895.284953,273763,0.512499988079071
1541649895.71744,274393,0.19750000536441803
1541649896.147433,275009,0.3824999928474426
1541649896.575916,275555,0.7599999904632568
1541649896.974712,276147,-0.12999999523162842
1541649897.444023,276738,0.125
1541649897.852074,277350,0.5074999928474426
1541649898.26904,277997,-0.13750000298023224
1541649898.675173,278599,0.17499999701976776
1541649899.065922,279180,0.2150000035762787
1541649899.479868,279662,0.48500001430511475
1541649899.895194,280269,0.4350000023841858
1541649900.295582,280837,0.4000000059604645
1541649900.708396,281358,0.44999998807907104
1541649901.110513,281853,0.49000000953674316
1541649901.496627,282349,0.7749999761581421
1541649901.935863,283109,0.07500000298023224
1541649902.334636,283710,0.42500001192092896
1541649902.724018,284135,0.8199999928474426
1541649903.142025,284626,0.5224999785423279
1541649903.552116,285258,0.4350000023841858
1541649903.966489,285748,0.8224999904632568
1541649904.360816,286429,0.3675000071525574
1541649904.765388,287016,-0.12999999523162842
1541649905.194605,287535,0.7699999809265137
1541649905.594329,288050,0.7975000143051147
1541649905.988339,288600,0.7350000143051147
1541649906.403956,289150,0.762499988079071
1541649906.824432,289732,0.375
1541649907.214618,290354,0.49000000953674316
1541649907.623345,290900,0.7799999713897705
1541649908.022488,291478,0.13249999284744263
1541649908.463812,292244,0.05999999865889549
1541649908.869237,292896,0.44749999046325684
1541649909.269063,293547,0.6399999856948853
1541649909.672548,294142,0.7049999833106995
1541649910.109436,294725,0.42750000953674316
1541649910.519407,295286,0.47999998927116394
1541649910.932168,295937,0.4325000047683716
1541649911.351602,296597,0.10249999910593033
1541649911.794986,297136,0.7599999904632568
1541649912.213012,297697,0.41999998688697815
1541649912.631269,298362,0.05000000074505806
1541649913.033214,299060,-0.49000000953674316
1541649913.456974,299705,0.6424999833106995
1541649913.852312,300290,0.5199999809265137
1541649914.287582,301025,0.36500000953674316
1541649914.690291,301495,0.5024999976158142
1541649915.096892,302004,0.5199999809265137
1541649915.515013,302582,0.5249999761581421
1541649915.926627,303047,0.5649999976158142
1541649916.328085,303512,0.6949999928474426
1541649916.766292,304066,0.7724999785423279
1541649917.179634,304626,0.7275000214576721
1541649917.602908,305207,0.4375
1541649917.994555,305740,0.45249998569488525
1541649918.391744,306350,0.7200000286102295
1541649918.796778,306884,0.7774999737739563
1541649919.191724,307382,0.8224999904632568
1541649919.614054,307919,0.4699999988079071
1541649920.041166,308517,0.7024999856948853
1541649920.479974,309039,0.8174999952316284
1541649920.909727,309466,0.7724999785423279
1541649921.311442,310073,0.1274999976158142
1541649921.741302,310505,0.4375
1541649922.16288,311186,0.4050000011920929
1541649922.550474,311686,0.47749999165534973
1541649922.942474,312295,0.42750000953674316
1541649923.365396,312830,0.7799999713897705
1541649923.756295,313360,0.7950000166893005
1541649924.188094,314013,0.45249998569488525
1541649924.617796,314615,0.7325000166893005
1541649925.021568,315163,0.7425000071525574
1541649925.437733,315619,0.8824999928474426
1541649925.843849,316028,0.8199999928474426
1541649926.249372,316448,0.8174999952316284
1541649926.646332,317055,0.4749999940395355
1541649927.070123,317615,0.4625000059604645
1541649927.519626,318262,0.0925000011920929
1541649927.949911,318625,0.8774999976158142
1541649928.354944,319233,0.45249998569488525
1541649928.787573,319825,0.7475000023841858
1541649929.190031,320461,0.3499999940395355
1541649929.656024,320968,0.5149999856948853
1541649930.043468,321493,0.3725000023841858
1541649930.480061,321951,0.7950000166893005
1541649930.900066,322551,0.512499988079071
1541649931.299716,323182,0.7450000047683716
1541649931.707344,323605,0.8450000286102295
1541649932.118397,323933,0.8849999904632568
1541649932.525052,324529,0.7425000071525574
1541649932.939955,325042,0.42250001430511475
1541649933.373499,325576,0.5149999856948853
1541649933.806886,326177,0.4074999988079071
1541649934.204226,326645,0.8299999833106995
1541649934.598476,327171,0.5274999737739563
1541649935.011344,327617,0.8224999904632568
1541649935.421219,328067,0.49000000953674316
1541649935.818955,328514,0.8374999761581421
1541649936.222933,329062,0.7574999928474426
1541649936.622433,329473,0.7925000190734863
1541649937.042776,330023,0.7674999833106995
1541649937.465984,330424,0.7975000143051147
1541649937.896436,330951,0.6924999952316284
1541649938.295385,331482,0.4050000011920929
1541649938.79315,331962,0.7200000286102295
1541649939.211026,332385,0.862500011920929
1541649939.620978,332882,0.8100000023841858
1541649940.028383,333535,0.6850000023841858
1541649940.406976,333965,0.8550000190734863
1541649940.825208,334587,0.7200000286102295
1541649941.222805,335098,0.7549999952316284
1541649941.623266,335617,0.6924999952316284
1541649942.03499,336332,0.6225000023841858
1541649942.440451,336754,0.7749999761581421
1541649942.861534,337297,0.6850000023841858
1541649943.274447,337815,0.4424999952316284
1541649943.69182,338310,0.7024999856948853
1541649944.11872,338799,0.7425000071525574
1541649944.522185,339329,0.5
1541649944.909959,339644,0.7649999856948853
1541649945.301693,339981,0.8899999856948853
1541649945.709433,340513,0.7599999904632568
1541649946.146683,341052,0.7950000166893005
1541649946.578411,341645,0.7149999737739563
1541649946.946688,341973,0.49000000953674316
1541649947.328188,342435,0.49000000953674316
1541649947.731342,342991,0.4099999964237213
1541649948.127518,343580,0.4650000035762787
1541649948.524262,344176,0.4399999976158142
1541649948.996375,344602,0.8324999809265137
1541649949.425749,345104,0.7774999737739563
1541649949.816348,345484,0.7950000166893005
1541649950.250477,346042,0.7325000166893005
1541649950.658017,346630,0.699999988079071
1541649951.046416,347018,0.8075000047683716
1541649951.462674,347649,0.6974999904632568
1541649951.868709,348339,0.637499988079071
1541649952.268117,348863,0.7475000023841858
1541649952.656403,349358,0.8274999856948853
1541649953.0775,349907,0.6974999904632568
1541649953.485441,350416,0.7900000214576721
1541649953.884416,350794,0.8199999928474426
1541649954.293924,351200,0.7875000238418579
1541649954.694123,351611,0.8475000262260437
1541649955.096332,352069,0.8199999928474426
1541649955.514911,352551,0.8224999904632568
1541649955.929004,352981,0.512499988079071
1541649956.322473,353425,0.7599999904632568
1541649956.725501,353955,0.4724999964237213
1541649957.127974,354404,0.4749999940395355
1541649957.594859,354883,0.7200000286102295
1541649957.982756,355419,0.762499988079071
1541649958.420363,355959,0.45750001072883606
1541649958.840817,356400,0.7524999976158142
1541649959.235203,356935,0.7049999833106995
1541649959.629314,357518,0.7149999737739563
1541649960.035989,358075,0.7574999928474426
1541649960.471267,358627,0.7475000023841858
1541649960.873119,359074,0.7425000071525574
1541649961.272708,359499,0.8324999809265137
1541649961.670095,359984,0.7275000214576721
1541649962.075702,360437,0.5149999856948853
1541649962.493887,360958,0.7724999785423279
1541649962.891057,361387,0.8450000286102295
1541649963.318056,361805,0.49000000953674316
1541649963.781768,362271,0.46000000834465027
1541649964.182206,362747,0.8149999976158142
1541649964.598076,363167,0.7699999809265137
1541649964.992379,363702,0.7649999856948853
1541649965.407385,364076,0.8174999952316284
1541649965.818986,364500,0.5099999904632568
1541649966.237997,364939,0.8100000023841858
1541649966.642972,365460,0.7900000214576721
1541649967.098783,365850,0.7900000214576721
1541649967.492644,366257,0.7975000143051147
1541649967.897231,366750,0.7099999785423279
1541649968.290663,367223,0.7400000095367432
1541649968.696732,367803,0.11500000208616257
1541649969.100269,368410,0.6924999952316284
1541649969.502126,368998,0.6150000095367432
1541649969.931382,369588,0.737500011920929
1541649970.346106,370005,0.8224999904632568
1541649970.758426,370523,0.7975000143051147
1541649971.175652,370963,0.7850000262260437
1541649971.593333,371496,0.6825000047683716
1541649971.98826,372058,0.762499988079071
1541649972.397687,372585,0.7774999737739563
1541649972.792417,373038,0.7850000262260437
1541649973.191493,373585,0.7450000047683716
1541649973.592092,374164,0.7250000238418579
1541649973.993648,374479,0.7674999833106995
1541649974.38906,375037,0.7524999976158142
1541649974.809942,375495,0.7200000286102295
1541649975.213708,376013,0.7149999737739563
1541649975.619222,376620,0.7350000143051147
1541649976.011169,377032,0.8575000166893005
1541649976.393674,377518,0.7875000238418579
1541649976.809279,377944,0.8550000190734863
1541649977.21471,378495,0.7300000190734863
1541649977.624206,379058,0.7400000095367432
1541649978.035973,379521,0.8125
1541649978.45345,380091,0.7400000095367432
1541649978.87801,380634,0.7475000023841858
1541649979.307095,381160,0.7774999737739563
1541649979.707195,381652,0.4375
1541649980.121486,382114,0.8174999952316284
1541649980.506448,382512,0.7724999785423279
1541649980.90829,382898,0.7174999713897705
1541649981.327155,383389,0.7425000071525574
1541649981.716653,383833,0.7699999809265137
1541649982.121638,384351,0.7950000166893005
1541649982.51036,384788,0.6899999976158142
1541649982.904121,385162,0.8199999928474426
1541649983.300319,385598,0.7850000262260437
1541649983.72718,386050,0.7674999833106995
1541649984.142376,386555,0.7225000262260437
1541649984.532712,386941,0.7900000214576721
1541649984.99917,387485,0.7599999904632568
1541649985.395607,387995,0.7049999833106995
1541649985.784566,388463,0.8075000047683716
1541649986.193998,388931,0.800000011920929
1541649986.643379,389412,0.762499988079071
1541649987.050228,389917,0.7699999809265137
1541649987.521439,390263,0.7925000190734863
1541649987.942303,390778,0.3774999976158142
1541649988.349644,391201,0.8475000262260437
1541649988.768438,391803,0.7350000143051147
1541649989.159583,392207,0.7900000214576721
1541649989.574415,392800,0.7325000166893005
1541649989.964058,393286,0.8149999976158142
1541649990.353701,393738,0.7549999952316284
1541649990.740809,394278,0.7574999928474426
1541649991.144979,394705,0.7450000047683716
1541649991.539119,395114,0.8199999928474426
1541649991.972926,395581,0.7599999904632568
1541649992.388244,396079,0.7900000214576721
1541649992.81567,396684,0.7124999761581421
1541649993.249811,397196,0.7774999737739563
1541649993.684346,397775,0.75
1541649994.104605,398227,0.8274999856948853
1541649994.487952,398608,0.8174999952316284
1541649994.908842,399030,0.699999988079071
1541649995.302421,399582,0.7649999856948853
1541649995.717339,399957,0.8600000143051147
1541649996.109725,400401,0.7400000095367432
1541649996.496755,400965,0.6575000286102295
1541649996.938567,401484,0.4449999928474426
1541649997.368126,401948,0.6949999928474426
1541649997.772807,402300,0.762499988079071
1541649998.170912,402783,0.7649999856948853
1541649998.580141,403237,0.8424999713897705
1541649998.967466,403766,0.7649999856948853
1541649999.379666,404228,0.7425000071525574
1541649999.798018,404810,0.6850000023841858
1541650000.187151,405288,0.8125
1541650000.607629,405646,0.8125
1541650001.01114,406113,0.7599999904632568
1541650001.408025,406509,0.7599999904632568
1541650001.807671,407043,0.7724999785423279
1541650002.197506,407383,0.7749999761581421
1541650002.590094,407772,0.8424999713897705
1541650003.000034,408151,0.8025000095367432
1541650003.407444,408627,0.7850000262260437
1541650003.807774,409086,0.8199999928474426
1541650004.203025,409645,0.7225000262260437
1541650004.61484,410103,0.8149999976158142
1541650005.012667,410693,0.7275000214576721
1541650005.420104,411071,0.8224999904632568
1541650005.845123,411607,0.8149999976158142
1541650006.238524,412217,0.7124999761581421
1541650006.690516,412798,0.699999988079071
1541650007.152456,413351,0.7574999928474426
1541650007.551541,413733,0.8025000095367432
1541650007.967844,414145,0.8450000286102295
1541650008.399596,414554,0.7674999833106995
1541650008.814539,415122,0.7225000262260437
1541650009.223529,415408,0.8525000214576721
1541650009.63585,415943,0.7649999856948853
1541650010.024587,416330,0.7950000166893005
1541650010.438738,416784,0.8224999904632568
1541650010.852075,417329,0.48500001430511475
1541650011.242849,417837,0.7225000262260437
1541650011.657482,418264,0.7925000190734863
1541650012.059103,418731,0.7774999737739563
1541650012.462446,419269,0.699999988079071
1541650012.891487,419779,0.7900000214576721
1541650013.315241,420187,0.8475000262260437
1541650013.742196,420718,0.7649999856948853
1541650014.16413,421234,0.6949999928474426
1541650014.544635,421735,0.7674999833106995
1541650014.963214,422073,0.925000011920929
1541650015.379499,422507,0.7975000143051147
1541650015.779277,422998,0.7825000286102295
1541650016.213241,423372,0.8125
1541650016.626837,423725,0.8199999928474426
1541650017.042838,424199,0.8100000023841858
1541650017.528333,424596,0.8700000047683716
1541650017.939219,425066,0.7325000166893005
1541650018.334356,425524,0.8224999904632568
1541650018.730832,426150,0.6924999952316284
1541650019.149796,426658,0.7250000238418579
1541650019.570876,427197,0.39750000834465027
1541650019.97866,427761,0.737500011920929
1541650020.3852,428316,0.7574999928474426
1541650020.797809,428818,0.7149999737739563
1541650021.198655,429409,0.7225000262260437
1541650021.663187,429836,0.7649999856948853
