Wall time,Step,Value
1541654233.390532,131370,-0.49000000953674316
1541654234.499605,133722,-0.49000000953674316
1541654235.548091,136007,-0.49000000953674316
1541654236.586675,138263,-0.3658333420753479
1541654237.680131,140513,-0.49000000953674316
1541654238.801467,142821,-0.36916667222976685
1541654239.899106,145173,-0.49000000953674316
1541654241.009936,147485,-0.30000001192092896
1541654242.164926,149837,-0.49000000953674316
1541654243.257749,152141,-0.49000000953674316
1541654244.37928,154493,-0.49000000953674316
1541654245.494427,156791,-0.49000000953674316
1541654246.610617,159066,-0.3700000047683716
1541654247.803522,161399,-0.38999998569488525
1541654248.990251,163674,-0.3658333420753479
1541654250.143065,165988,-0.49000000953674316
1541654251.207674,168292,-0.49000000953674316
1541654252.284976,170548,-0.49000000953674316
1541654253.339077,172853,-0.36666667461395264
1541654254.363429,175038,-0.49000000953674316
1541654255.433324,177390,-0.49000000953674316
1541654256.494027,179742,-0.49000000953674316
1541654257.65791,182094,-0.49000000953674316
1541654258.778974,184434,-0.49000000953674316
1541654259.836458,186725,-0.49000000953674316
1541654260.917018,189077,-0.40583333373069763
1541654262.02006,191423,-0.49000000953674316
1541654263.100173,193695,-0.49000000953674316
1541654264.191921,196000,-0.3799999952316284
1541654265.230194,198274,-0.3841666579246521
1541654266.377993,200626,-0.49000000953674316
1541654267.471735,202978,-0.49000000953674316
1541654268.620138,205248,-0.26750001311302185
1541654269.655608,207512,-0.4000000059604645
1541654270.870336,209864,-0.49000000953674316
1541654271.946637,212142,-0.3841666579246521
1541654273.032234,214439,-0.36916667222976685
1541654274.135904,216735,-0.49000000953674316
1541654275.209121,219043,-0.36916667222976685
1541654276.353872,221353,-0.3708333373069763
1541654277.50171,223684,-0.49000000953674316
1541654278.953234,226036,-0.49000000953674316
1541654280.041795,228301,-0.49000000953674316
1541654281.140183,230605,-0.49000000953674316
1541654282.208735,232861,-0.49000000953674316
1541654283.372766,235159,-0.49000000953674316
1541654284.624549,237482,-0.3816666603088379
1541654285.740783,239807,-0.49000000953674316
1541654286.834913,242159,-0.49000000953674316
1541654287.944374,244405,-0.25083333253860474
1541654289.140566,246687,-0.49000000953674316
1541654290.175212,249032,-0.49000000953674316
1541654291.255207,251220,-0.3941666781902313
1541654292.371626,253515,-0.398333340883255
1541654293.509108,255821,-0.49000000953674316
1541654294.586739,258173,-0.49000000953674316
1541654295.727464,260486,-0.49000000953674316
1541654296.822695,262838,-0.49000000953674316
1541654297.968857,265098,-0.49000000953674316
1541654299.039264,267413,-0.375
1541654300.121646,269757,-0.49000000953674316
1541654301.196241,271994,-0.49000000953674316
1541654302.309027,274290,-0.37583333253860474
1541654303.405764,276462,-0.2758333384990692
1541654304.494635,278740,-0.36666667461395264
1541654305.618439,281084,-0.39916667342185974
1541654306.705427,283390,-0.3891666531562805
1541654308.014388,285742,-0.49000000953674316
1541654309.104098,288065,-0.49000000953674316
1541654310.17162,290367,-0.49000000953674316
1541654311.229721,292711,-0.39916667342185974
1541654312.314124,295059,-0.49000000953674316
1541654313.454507,297280,-0.3700000047683716
1541654314.502363,299550,-0.26750001311302185
1541654315.565198,301800,-0.49000000953674316
1541654316.654445,304054,-0.38333332538604736
1541654317.704774,306365,-0.3733333349227905
1541654318.87466,308669,-0.3658333420753479
1541654319.9995,311021,-0.40583333373069763
1541654321.066513,313373,-0.49000000953674316
1541654322.167343,315594,-0.49000000953674316
1541654323.211661,317903,-0.49000000953674316
1541654324.302974,320165,-0.3658333420753479
1541654325.427962,322469,-0.49000000953674316
1541654326.617263,324739,-0.25333333015441895
1541654327.703732,327054,-0.49000000953674316
1541654328.879592,329261,-0.2849999964237213
1541654330.231379,331497,-0.375
1541654331.629395,333849,-0.49000000953674316
1541654332.895358,336166,-0.3766666650772095
1541654334.270008,338436,-0.49000000953674316
1541654335.516341,340788,-0.49000000953674316
1541654336.771338,343044,-0.3658333420753479
1541654338.087824,345396,-0.49000000953674316
1541654339.402094,347693,-0.49000000953674316
1541654340.805506,349977,-0.3883333206176758
1541654342.091289,352329,-0.49000000953674316
1541654343.266168,354659,-0.38749998807907104
1541654344.54883,357011,-0.49000000953674316
1541654345.785301,359326,-0.49000000953674316
1541654347.058455,361632,-0.38749998807907104
1541654348.421648,363940,-0.49000000953674316
1541654349.877504,366184,-0.14749999344348907
1541654351.10018,368410,-0.49000000953674316
1541654352.344742,370692,-0.3675000071525574
1541654353.686402,373044,-0.49000000953674316
1541654354.992234,375281,-0.3866666555404663
1541654356.163627,377600,-0.49000000953674316
1541654357.394031,379871,-0.2916666567325592
1541654358.600709,382085,-0.3774999976158142
1541654359.855639,384322,-0.3791666626930237
1541654361.157911,386667,-0.4000000059604645
1541654362.545014,388966,-0.49000000953674316
1541654363.977479,391162,-0.27666667103767395
1541654365.364049,393468,-0.49000000953674316
1541654366.576704,395704,-0.49000000953674316
1541654367.817916,397892,-0.3824999928474426
1541654369.052434,400118,-0.2666666805744171
1541654370.293862,402400,-0.3799999952316284
1541654371.711003,404672,-0.49000000953674316
1541654372.828988,406858,-0.27916666865348816
1541654374.200117,409142,-0.49000000953674316
1541654375.523616,411358,-0.49000000953674316
1541654376.844372,413580,-0.49000000953674316
1541654378.167032,415829,-0.3658333420753479
1541654379.578875,418160,-0.3883333206176758
1541654380.885404,420512,-0.49000000953674316
1541654382.168552,422770,-0.49000000953674316
1541654383.535593,425046,-0.2758333384990692
1541654384.947338,427228,-0.15000000596046448
1541654386.274158,429472,-0.49000000953674316
1541654387.513346,431754,-0.49000000953674316
1541654388.861023,433986,-0.37166666984558105
1541654390.156837,436267,-0.49000000953674316
1541654391.421691,438461,-0.49000000953674316
1541654392.589801,440571,-0.07249999791383743
1541654393.914847,442663,-0.1941666603088379
1541654395.36171,444854,-0.07666666805744171
1541654396.763888,447106,-0.49000000953674316
1541654398.133311,449372,-0.49000000953674316
1541654399.371016,451555,-0.27000001072883606
1541654400.584955,453775,-0.16833333671092987
1541654401.70439,455909,-0.3683333396911621
1541654402.853333,458136,-0.39250001311302185
1541654404.089669,460465,-0.49000000953674316
1541654405.441978,462621,-0.03916666656732559
1541654406.901923,464967,-0.4008333384990692
1541654408.322302,467112,-0.3774999976158142
1541654409.766028,469301,-0.38749998807907104
1541654411.169561,471613,-0.49000000953674316
1541654412.522573,473765,-0.3733333349227905
1541654413.766201,475909,-0.3658333420753479
1541654415.028404,477937,-0.12583333253860474
1541654416.272838,480185,-0.49000000953674316
1541654417.514063,482372,-0.3733333349227905
1541654418.756787,484558,-0.37583333253860474
1541654420.013934,486770,-0.3791666626930237
1541654421.282952,489077,-0.49000000953674316
1541654422.508618,491354,-0.273333340883255
1541654423.707628,493507,-0.40416666865348816
1541654424.942212,495561,-0.24833333492279053
1541654426.131153,497838,-0.49000000953674316
1541654427.293622,499971,-0.2641666531562805
1541654428.602449,502047,-0.2849999964237213
1541654429.79534,504105,-0.27666667103767395
1541654430.947637,506315,-0.3866666555404663
1541654432.115668,508452,-0.49000000953674316
1541654433.282507,510535,-0.14083333313465118
1541654434.437748,512742,-0.27000001072883606
1541654435.67347,515011,-0.39250001311302185
1541654436.869408,517252,-0.375
1541654438.077041,519404,-0.24583333730697632
1541654439.221789,521494,-0.3658333420753479
1541654440.39998,523617,-0.28999999165534973
1541654441.546452,525718,-0.3858333230018616
1541654442.659179,527901,-0.27250000834465027
1541654443.738179,529991,-0.28999999165534973
1541654444.88327,532071,-0.2566666603088379
1541654446.014432,534093,-0.27000001072883606
1541654447.171159,536307,-0.49000000953674316
1541654448.208777,538320,0.05000000074505806
1541654449.306324,540422,-0.15666666626930237
1541654450.558971,542578,-0.27416667342185974
1541654451.658025,544597,-0.3733333349227905
1541654452.896409,546680,-0.26750001311302185
1541654453.986901,548586,-0.14916667342185974
1541654455.12199,550724,-0.38083332777023315
1541654456.180866,552925,-0.49000000953674316
1541654457.238109,554892,-0.2616666555404663
1541654458.432251,557018,-0.49000000953674316
1541654459.611301,559077,-0.3791666626930237
1541654460.819482,561265,-0.3766666650772095
1541654462.005398,563298,-0.25583332777023315
1541654463.31508,565367,-0.2916666567325592
1541654464.506067,567316,-0.3766666650772095
1541654465.62239,569441,-0.2758333384990692
1541654466.708436,571474,-0.26499998569488525
1541654467.778932,573505,-0.1550000011920929
1541654468.808442,575345,-0.3958333432674408
1541654469.875178,577390,-0.2666666805744171
1541654470.925812,579264,-0.25333333015441895
1541654471.964217,581335,-0.37166666984558105
1541654473.062292,583312,-0.28999999165534973
1541654474.131188,585401,-0.3725000023841858
1541654475.165472,587348,-0.49000000953674316
1541654476.221802,589458,-0.2574999928474426
1541654477.265614,591397,-0.37583333253860474
1541654478.34113,593380,-0.16333332657814026
1541654479.505222,595245,-0.25583332777023315
1541654480.74722,597033,-0.27416667342185974
1541654481.826501,598980,-0.37583333253860474
1541654483.054817,600978,-0.38749998807907104
1541654484.120675,602841,-0.1508333384990692
1541654485.195412,604705,-0.25583332777023315
1541654486.228367,606558,-0.1366666704416275
1541654487.217505,608452,-0.15583333373069763
1541654488.227488,610346,-0.14916667342185974
1541654489.255243,612278,-0.25583332777023315
1541654490.278224,614279,-0.2566666603088379
1541654491.355896,616106,0.03750000149011612
1541654492.420619,617999,-0.25333333015441895
1541654493.460231,619986,-0.49000000953674316
1541654494.456601,621910,-0.25583332777023315
1541654495.471613,623803,-0.2633333206176758
1541654496.558768,625706,-0.38083332777023315
1541654497.620748,627458,-0.38083332777023315
1541654498.687031,629273,-0.13333334028720856
1541654499.732868,631359,-0.49000000953674316
1541654500.793344,633410,-0.49000000953674316
1541654501.842833,635386,-0.49000000953674316
1541654502.828586,637104,-0.17083333432674408
1541654503.902966,639037,-0.3708333373069763
1541654504.866951,640570,-0.27000001072883606
1541654505.831869,642373,0.07000000029802322
1541654506.798689,644091,-0.28333333134651184
1541654507.876418,646037,-0.36916667222976685
1541654508.894579,647581,-0.12999999523162842
1541654510.130443,649391,-0.375
1541654511.2599,651293,-0.36666667461395264
1541654512.301809,652983,-0.2633333206176758
1541654513.312368,654654,-0.1783333271741867
1541654514.26847,656267,-0.042500000447034836
1541654515.303424,658087,-0.20999999344348907
1541654516.305574,659941,-0.2758333384990692
1541654517.360767,661715,-0.2849999964237213
1541654518.369774,663391,-0.15416666865348816
1541654519.359067,665058,-0.273333340883255
1541654520.311982,666680,-0.38083332777023315
1541654521.311931,668253,-0.1433333307504654
1541654522.26396,669836,-0.18250000476837158
1541654523.314348,671644,-0.273333340883255
1541654524.25161,673133,0.024166665971279144
1541654525.270015,674839,-0.49000000953674316
1541654526.308896,676306,0.12833333015441895
1541654527.309544,677774,0.15416666865348816
1541654528.257979,679258,-0.08500000089406967
1541654529.215182,680749,0.027499999850988388
1541654530.188708,682149,0.20000000298023224
1541654531.193012,683933,-0.19750000536441803
1541654532.136215,685380,-0.05999999865889549
1541654533.107509,686880,-0.13500000536441803
1541654534.094353,688435,0.04749999940395355
1541654535.088023,689943,0.012500000186264515
1541654536.072277,691528,0.49000000953674316
1541654537.096243,693182,0.02250000089406967
1541654538.095718,694632,0.10499999672174454
1541654539.075313,696218,0.07833333313465118
1541654540.202264,697599,0.32499998807907104
1541654541.245252,699154,0.11916666477918625
1541654542.170955,700607,0.1850000023841858
1541654543.174792,702153,-0.054999999701976776
1541654544.095602,703417,0.5766666531562805
1541654545.115195,704749,0.3283333480358124
1541654546.070579,706166,0.0949999988079071
1541654547.052642,707546,0.3866666555404663
1541654548.025557,708892,0.51583331823349
1541654548.904177,710068,0.43166667222976685
1541654549.78031,711260,0.5508333444595337
1541654550.723061,712500,0.7450000047683716
1541654551.567156,713499,0.7516666650772095
1541654552.512766,714606,0.5566666722297668
1541654553.422818,715802,0.659166693687439
1541654554.35419,717021,0.5508333444595337
1541654555.222807,718056,0.7383333444595337
1541654556.088248,719109,0.5841666460037231
1541654557.00406,720329,0.5600000023841858
1541654557.8889,721523,0.5425000190734863
1541654558.836086,722776,0.6974999904632568
1541654559.764784,723848,0.4633333384990692
1541654560.628896,724888,0.574999988079071
1541654561.527677,725925,0.7774999737739563
1541654562.393696,726896,0.6608333587646484
1541654563.268744,727897,0.5724999904632568
1541654564.192537,729025,0.7350000143051147
1541654565.037924,730019,0.5758333206176758
1541654565.913986,731173,0.7583333253860474
1541654566.764078,732223,0.7708333134651184
1541654567.724476,733348,0.528333306312561
1541654568.588683,734341,0.5924999713897705
1541654569.519677,735582,0.5525000095367432
1541654570.600114,736484,0.8208333253860474
1541654571.526736,737555,0.6725000143051147
1541654572.408982,738558,0.79666668176651
1541654573.275274,739551,0.653333306312561
1541654574.124753,740465,0.7708333134651184
1541654574.988897,741434,0.6549999713897705
1541654575.943737,742630,0.7149999737739563
1541654576.805861,743525,0.8174999952316284
1541654577.710636,744557,0.7808333039283752
1541654578.597342,745591,0.7583333253860474
1541654579.477454,746651,0.6258333325386047
1541654580.330413,747521,0.8399999737739563
1541654581.241781,748459,0.7900000214576721
1541654582.074505,749320,0.8133333325386047
1541654582.938369,750247,0.7083333134651184
1541654583.858385,751241,0.8149999976158142
1541654584.727664,752197,0.7875000238418579
1541654585.564132,753087,0.7908333539962769
1541654586.430147,753998,0.8058333396911621
1541654587.279548,754927,0.8149999976158142
1541654588.14867,755956,0.6850000023841858
1541654589.036679,756957,0.8083333373069763
1541654589.880464,757868,0.8274999856948853
1541654590.724182,758795,0.8308333158493042
1541654591.562124,759611,0.8366666436195374
1541654592.493127,760573,0.8224999904632568
1541654593.300793,761357,0.8374999761581421
1541654594.165155,762281,0.8100000023841858
1541654595.012123,763231,0.7875000238418579
1541654595.869917,764278,0.675000011920929
1541654596.726275,765287,0.6633333563804626
1541654597.576194,766116,0.8308333158493042
1541654598.465939,767110,0.7858333587646484
1541654599.289066,767902,0.8374999761581421
1541654600.390419,768804,0.8216666579246521
1541654601.31494,769492,0.8458333611488342
1541654602.174879,770308,0.8374999761581421
1541654603.049854,771301,0.7900000214576721
1541654603.907989,772225,0.8199999928474426
1541654604.786313,773178,0.8166666626930237
1541654605.665394,774069,0.8041666746139526
1541654606.530727,774870,0.809166669845581
1541654607.40509,775734,0.809166669845581
1541654608.27573,776624,0.8475000262260437
1541654609.112881,777517,0.7674999833106995
1541654609.936988,778436,0.7266666889190674
1541654610.843785,779334,0.8274999856948853
1541654611.784594,780197,0.8133333325386047
1541654612.626777,781083,0.7066666483879089
1541654613.45211,781917,0.8266666531562805
1541654614.373969,782810,0.809166669845581
1541654615.285488,783637,0.8166666626930237
1541654616.114397,784582,0.8174999952316284
1541654616.959221,785514,0.6775000095367432
1541654617.826292,786465,0.6683333516120911
1541654618.7021,787533,0.7941666841506958
1541654619.6544,788467,0.8041666746139526
1541654620.494478,789200,0.8358333110809326
1541654621.354697,790062,0.8258333206176758
1541654622.195225,791002,0.8116666674613953
1541654623.050347,791896,0.8133333325386047
1541654623.909308,792762,0.8291666507720947
1541654624.780667,793740,0.8008333444595337
1541654625.658707,794560,0.82833331823349
1541654626.490018,795441,0.7333333492279053
1541654627.370386,796454,0.79666668176651
1541654628.33868,797402,0.815833330154419
1541654629.195779,798192,0.824999988079071
1541654630.236934,799117,0.7799999713897705
1541654631.21384,800138,0.7941666841506958
1541654632.092323,801009,0.8033333420753479
1541654632.930586,801863,0.8183333277702332
1541654633.774722,802731,0.8191666603088379
1541654634.632434,803564,0.8399999737739563
1541654635.482354,804455,0.8358333110809326
1541654636.336002,805416,0.7958333492279053
1541654637.226993,806189,0.8233333230018616
1541654638.077825,807119,0.8149999976158142
1541654638.931675,807988,0.8258333206176758
1541654639.79148,808818,0.8241666555404663
1541654640.6088,809677,0.8116666674613953
1541654641.490274,810499,0.8258333206176758
1541654642.325216,811294,0.8399999737739563
1541654643.171266,812204,0.8216666579246521
1541654644.01217,813111,0.8133333325386047
1541654644.885429,813955,0.8100000023841858
1541654645.724402,814827,0.8266666531562805
1541654646.551635,815652,0.8550000190734863
1541654647.463421,816713,0.7850000262260437
1541654648.343744,817567,0.82833331823349
1541654649.199708,818480,0.824999988079071
1541654650.086248,819449,0.7983333468437195
1541654650.948008,820368,0.7916666865348816
1541654651.828952,821349,0.7925000190734863
1541654652.718184,822236,0.8274999856948853
1541654653.530259,822959,0.8483333587646484
1541654654.395982,823802,0.8224999904632568
1541654655.257976,824502,0.8216666579246521
1541654656.116376,825287,0.8683333396911621
1541654657.06533,826274,0.8041666746139526
1541654657.967343,827226,0.8008333444595337
1541654658.825022,828185,0.8308333158493042
1541654659.760139,828985,0.7116666436195374
1541654660.800232,829898,0.8050000071525574
1541654661.665029,830676,0.8491666913032532
1541654662.499015,831624,0.824999988079071
1541654663.339988,832415,0.8266666531562805
1541654664.220578,833287,0.878333330154419
1541654665.063781,834138,0.8341666460037231
1541654665.904062,835121,0.8100000023841858
1541654666.783438,836084,0.815833330154419
1541654667.620668,836783,0.8650000095367432
1541654668.453915,837580,0.8274999856948853
1541654669.277142,838386,0.846666693687439
1541654670.138884,839240,0.8633333444595337
1541654670.993867,840058,0.8183333277702332
1541654671.794437,840912,0.8324999809265137
1541654672.689179,841755,0.8050000071525574
1541654673.585051,842680,0.7975000143051147
1541654674.422019,843461,0.8266666531562805
1541654675.257096,844286,0.8550000190734863
1541654676.133217,845062,0.8266666531562805
1541654676.985241,845960,0.8299999833106995
1541654677.829788,846768,0.8366666436195374
1541654678.689467,847665,0.8116666674613953
1541654679.492665,848384,0.8691666722297668
1541654680.338156,849306,0.8224999904632568
1541654681.141479,850043,0.8516666889190674
1541654681.98454,850938,0.8299999833106995
1541654682.819204,851803,0.8133333325386047
1541654683.654594,852552,0.8358333110809326
1541654684.495329,853477,0.8208333253860474
1541654685.286551,854318,0.8075000047683716
1541654686.192461,855160,0.8416666388511658
1541654687.008348,856062,0.8224999904632568
1541654687.87172,856916,0.8316666483879089
1541654688.752978,857992,0.8100000023841858
1541654689.629928,858739,0.8666666746139526
1541654690.702957,859618,0.8600000143051147
1541654691.608268,860494,0.8341666460037231
1541654692.442691,861297,0.8316666483879089
1541654693.267545,862254,0.8108333349227905
1541654694.107605,863066,0.8475000262260437
1541654694.940336,863855,0.8541666865348816
1541654695.805421,864604,0.8358333110809326
1541654696.67485,865477,0.8141666650772095
1541654697.469858,866268,0.8433333039283752
1541654698.304698,867110,0.8341666460037231
1541654699.154443,867872,0.8641666769981384
1541654699.985472,868708,0.8241666555404663
1541654700.832683,869563,0.8341666460037231
1541654701.704521,870469,0.8033333420753479
1541654702.585204,871401,0.8125
1541654703.40346,872125,0.8491666913032532
1541654704.314943,872967,0.8149999976158142
1541654705.210941,873723,0.8641666769981384
1541654706.048672,874521,0.8374999761581421
1541654706.900518,875294,0.8575000166893005
1541654707.733557,876004,0.8516666889190674
1541654708.597249,876892,0.840833306312561
1541654709.488467,877836,0.8058333396911621
1541654710.348885,878572,0.8374999761581421
1541654711.212782,879348,0.8516666889190674
1541654712.094192,880275,0.840833306312561
1541654712.957237,881091,0.8141666650772095
1541654713.824434,881787,0.8583333492279053
1541654714.710875,882580,0.8224999904632568
1541654715.572482,883408,0.8533333539962769
1541654716.38263,884286,0.8041666746139526
1541654717.198423,885081,0.8366666436195374
1541654718.049529,885852,0.8483333587646484
1541654718.864138,886658,0.8516666889190674
1541654719.828759,887495,0.8366666436195374
1541654720.859811,888304,0.840833306312561
1541654721.678817,889114,0.8733333349227905
1541654722.522397,890048,0.809166669845581
1541654723.400746,890948,0.8083333373069763
1541654724.284164,891718,0.8691666722297668
1541654725.115925,892612,0.8416666388511658
1541654725.960407,893429,0.8366666436195374
1541654726.792,894366,0.8224999904632568
1541654727.696761,895208,0.8391666412353516
1541654728.531642,895942,0.862500011920929
1541654729.367541,896667,0.8650000095367432
1541654730.199872,897521,0.8533333539962769
1541654731.058231,898307,0.8366666436195374
1541654731.858752,899048,0.8533333539962769
1541654732.689276,899794,0.8349999785423279
1541654733.514088,900516,0.85916668176651
1541654734.464547,901392,0.8116666674613953
1541654735.346344,902275,0.8116666674613953
1541654736.176097,903050,0.8391666412353516
1541654736.995596,903782,0.8358333110809326
1541654737.837457,904579,0.8475000262260437
1541654738.683862,905525,0.8199999928474426
1541654739.479153,906302,0.8341666460037231
1541654740.355017,907181,0.8108333349227905
1541654741.190825,907975,0.8483333587646484
1541654742.006157,908741,0.8516666889190674
1541654742.834363,909559,0.840833306312561
1541654743.636903,910259,0.8941666483879089
1541654744.565935,911165,0.8116666674613953
1541654745.404464,911930,0.8600000143051147
1541654746.29408,912808,0.8458333611488342
1541654747.18555,913583,0.8683333396911621
1541654748.034673,914387,0.8333333134651184
1541654748.874062,915108,0.8675000071525574
1541654749.792281,915874,0.8441666960716248
1541654750.821938,916686,0.8450000286102295
1541654751.682158,917452,0.8416666388511658
1541654752.526273,918289,0.8508333563804626
1541654753.335781,919026,0.8383333086967468
1541654754.198945,919822,0.846666693687439
1541654755.111844,920733,0.8033333420753479
1541654755.923943,921500,0.8399999737739563
1541654756.760291,922405,0.8075000047683716
1541654757.563573,923170,0.8700000047683716
1541654758.396568,923960,0.8399999737739563
1541654759.253418,924769,0.8450000286102295
1541654760.094497,925539,0.8516666889190674
1541654760.943855,926384,0.8316666483879089
1541654761.780344,927306,0.8100000023841858
1541654762.654923,928180,0.8308333158493042
1541654763.527938,929092,0.8058333396911621
1541654764.409121,929826,0.8349999785423279
1541654765.258796,930716,0.8083333373069763
1541654766.066053,931480,0.8458333611488342
1541654766.9369,932258,0.8266666531562805
1541654767.776667,933143,0.8241666555404663
1541654768.592864,933889,0.8541666865348816
1541654769.411451,934673,0.8491666913032532
1541654770.23328,935391,0.887499988079071
1541654771.107592,936284,0.8216666579246521
1541654771.929268,937121,0.8316666483879089
1541654772.786121,937995,0.8166666626930237
1541654773.604155,938766,0.8550000190734863
1541654774.538008,939474,0.8508333563804626
1541654775.389655,940245,0.8433333039283752
1541654776.2271,941067,0.8366666436195374
1541654777.055042,941938,0.8416666388511658
1541654777.919654,942694,0.8366666436195374
1541654778.739979,943466,0.8516666889190674
1541654779.575012,944308,0.8433333039283752
1541654780.653322,945057,0.8475000262260437
1541654781.536419,945863,0.8433333039283752
1541654782.383082,946556,0.8700000047683716
1541654783.190973,947365,0.8416666388511658
1541654784.071452,948196,0.8399999737739563
1541654784.953422,949078,0.7300000190734863
1541654785.762246,949776,0.8566666841506958
1541654786.59512,950620,0.8308333158493042
1541654787.408502,951397,0.8366666436195374
1541654788.277315,952262,0.8241666555404663
1541654789.108587,953227,0.8133333325386047
1541654789.947604,953992,0.8608333468437195
1541654790.763226,954747,0.8450000286102295
1541654791.572194,955461,0.8683333396911621
1541654792.391405,956221,0.85916668176651
1541654793.237744,956961,0.8583333492279053
1541654794.064597,957726,0.8666666746139526
1541654794.893329,958571,0.8450000286102295
1541654795.767517,959385,0.8516666889190674
1541654796.619725,960328,0.8133333325386047
1541654797.490852,961163,0.8224999904632568
1541654798.320548,961950,0.8324999809265137
1541654799.154343,962695,0.8608333468437195
1541654800.011765,963479,0.8441666960716248
1541654800.811882,964305,0.8241666555404663
1541654801.605408,965016,0.8891666531562805
1541654802.470621,966052,0.800000011920929
1541654803.377079,966925,0.8299999833106995
1541654804.250298,967739,0.8558333516120911
1541654805.061918,968449,0.8558333516120911
1541654805.94698,969173,0.8508333563804626
1541654806.761376,969996,0.8324999809265137
1541654807.581846,970825,0.824999988079071
1541654808.411721,971595,0.8491666913032532
1541654809.27584,972429,0.8458333611488342
1541654810.294987,973168,0.8183333277702332
1541654811.226923,974007,0.8349999785423279
1541654812.017473,974822,0.85916668176651
1541654812.877586,975571,0.8483333587646484
1541654813.736878,976388,0.846666693687439
1541654814.567191,977134,0.8849999904632568
1541654815.395853,977819,0.8841666579246521
1541654816.272124,978564,0.8525000214576721
1541654817.102545,979385,0.8199999928474426
1541654817.932404,980124,0.8550000190734863
1541654818.799052,980962,0.8208333253860474
1541654819.603594,981724,0.824999988079071
1541654820.430068,982578,0.8241666555404663
1541654821.237024,983364,0.8391666412353516
1541654822.10461,984200,0.8308333158493042
1541654822.926023,985063,0.8333333134651184
1541654823.737927,985880,0.8374999761581421
1541654824.631224,986767,0.8216666579246521
1541654825.460645,987587,0.8349999785423279
1541654826.349612,988410,0.8383333086967468
1541654827.238406,989131,0.8541666865348816
1541654828.062344,989965,0.8333333134651184
1541654828.894233,990670,0.8525000214576721
1541654829.731538,991519,0.82833331823349
1541654830.515651,992263,0.8483333587646484
1541654831.345408,992983,0.8441666960716248
1541654832.153755,993833,0.82833331823349
1541654832.997682,994644,0.8600000143051147
1541654833.846747,995501,0.8191666603088379
1541654834.743441,996277,0.8424999713897705
1541654835.588912,997155,0.8183333277702332
1541654836.421208,997899,0.8516666889190674
1541654837.315029,998649,0.8450000286102295
1541654838.194826,999472,0.8291666507720947
1541654839.016917,1000323,0.8441666960716248
1541654839.962743,1001029,0.8491666913032532
1541654840.909428,1001805,0.824999988079071
1541654841.778111,1002609,0.871666669845581
1541654842.620586,1003456,0.8316666483879089
1541654843.437018,1004199,0.8583333492279053
1541654844.270951,1004906,0.8558333516120911
1541654845.190696,1005755,0.8266666531562805
1541654845.997192,1006522,0.846666693687439
1541654846.873596,1007467,0.8258333206176758
1541654847.764296,1008322,0.8299999833106995
1541654848.644087,1009245,0.8383333086967468
1541654849.543617,1010211,0.8333333134651184
1541654850.414552,1011073,0.8441666960716248
1541654851.261777,1011916,0.8374999761581421
1541654852.09452,1012748,0.8333333134651184
1541654852.90988,1013630,0.8550000190734863
