Wall time,Step,Value
1541659508.461903,662310,-0.38749998807907104
1541659509.055415,666784,-0.3854166567325592
1541659509.64084,671355,-0.4337500035762787
1541659510.226836,675834,-0.4283333420753479
1541659510.837518,680448,-0.49000000953674316
1541659511.451745,684988,-0.4387499988079071
1541659512.029102,689598,-0.4391666650772095
1541659512.625436,694125,-0.49000000953674316
1541659513.227169,698603,-0.3375000059604645
1541659513.82781,703074,-0.382916659116745
1541659514.427094,707589,-0.3420833349227905
1541659515.022498,712198,-0.49000000953674316
1541659515.657601,716731,-0.3841666579246521
1541659516.262394,721274,-0.37458333373069763
1541659516.848046,725867,-0.49000000953674316
1541659517.452276,730448,-0.44708332419395447
1541659518.102706,734919,-0.3841666579246521
1541659518.680315,739460,-0.3725000023841858
1541659519.262486,743975,-0.28208333253860474
1541659519.959498,748249,-0.257916659116745
1541659520.720311,752845,-0.429583340883255
1541659521.409118,757468,-0.44333332777023315
1541659522.034864,762020,-0.4412499964237213
1541659522.653761,766432,-0.32749998569488525
1541659523.242371,771001,-0.4000000059604645
1541659523.881262,775514,-0.44749999046325684
1541659524.485307,780007,-0.4350000023841858
1541659525.088747,784530,-0.3254166543483734
1541659525.670866,788906,-0.3270833194255829
1541659526.266787,793219,-0.31958332657814026
1541659526.846025,797705,-0.4412499964237213
1541659527.439553,802135,-0.28208333253860474
1541659528.061583,806712,-0.49000000953674316
1541659528.639272,811110,-0.44749999046325684
1541659529.248585,815597,-0.49000000953674316
1541659529.837801,820037,-0.4429166615009308
1541659530.439857,824408,-0.3712500035762787
1541659531.046466,828761,-0.3316666781902313
1541659531.634408,833373,-0.42791667580604553
1541659532.302888,837933,-0.43041667342185974
1541659532.922686,842342,-0.49000000953674316
1541659533.53583,846826,-0.4337500035762787
1541659534.114487,851110,-0.37416666746139526
1541659534.718662,855587,-0.43166667222976685
1541659535.304296,860011,-0.35374999046325684
1541659535.895139,864129,-0.2162500023841858
1541659536.494566,868581,-0.3812499940395355
1541659537.102666,873047,-0.43958333134651184
1541659537.719963,877149,-0.07041666656732559
1541659538.297742,881500,-0.3108333349227905
1541659538.866063,885580,-0.05041666701436043
1541659539.463395,889889,-0.22499999403953552
1541659540.056033,894250,-0.37583333253860474
1541659540.635923,898610,-0.3929166793823242
1541659541.386505,903059,-0.3779166638851166
1541659541.96508,907424,-0.4300000071525574
1541659542.541066,911772,-0.2787500023841858
1541659543.133589,916143,-0.28583332896232605
1541659543.698371,920208,-0.024166665971279144
1541659544.304177,924667,-0.32624998688697815
1541659544.871378,928910,-0.32083332538604736
1541659545.457975,933122,-0.23458333313465118
1541659546.063238,937409,-0.2933333218097687
1541659546.653061,941672,-0.3258333206176758
1541659547.216711,945712,-0.2199999988079071
1541659547.808252,949819,-0.0625
1541659548.418571,954247,-0.49000000953674316
1541659549.005828,958562,-0.2329166680574417
1541659549.582738,962657,-0.22833333909511566
1541659550.338376,966996,-0.2849999964237213
1541659551.102108,971007,-0.036666665226221085
1541659551.716882,975458,-0.32875001430511475
1541659552.268657,979398,-0.20000000298023224
1541659552.858731,983451,-0.019166667014360428
1541659553.454587,987654,-0.1850000023841858
1541659554.041637,991772,-0.11541666835546494
1541659554.597269,995544,-0.06791666895151138
1541659555.162821,999461,0.09875000268220901
1541659555.734946,1003488,0.10833333432674408
1541659556.306947,1007517,-0.05000000074505806
1541659556.892571,1011583,-0.0741666629910469
1541659557.471221,1015608,-0.027499999850988388
1541659558.065953,1019705,-0.23416666686534882
1541659558.636514,1023736,0.04458333179354668
1541659559.226583,1027356,0.24375000596046448
1541659559.799166,1031001,0.22750000655651093
1541659560.374975,1034941,0.02916666679084301
1541659560.953085,1038623,0.1745833307504654
1541659561.518725,1042259,0.3462499976158142
1541659562.157822,1046314,-0.11999999731779099
1541659562.735832,1050219,0.02291666716337204
1541659563.28487,1054071,-0.017916666343808174
1541659563.842869,1057904,0.09916666895151138
1541659564.445452,1061951,0.009583333507180214
1541659565.006031,1065755,0.11291666328907013
1541659565.591432,1069744,-0.10625000298023224
1541659566.187297,1073636,0.059166666120290756
1541659566.743194,1077660,-0.07999999821186066
1541659567.280424,1081455,0.14499999582767487
1541659567.826645,1085206,0.08500000089406967
1541659568.40097,1088988,-0.04125000163912773
1541659569.014111,1092627,0.18583333492279053
1541659569.561206,1096452,-0.036666665226221085
1541659570.127826,1100247,0.10333333164453506
1541659570.707206,1104148,-0.05041666701436043
1541659571.30386,1107923,0.04208333417773247
1541659571.862067,1111433,0.22833333909511566
1541659572.439618,1115015,0.1795833259820938
1541659572.995065,1118709,0.1629166603088379
1541659573.549359,1122310,0.22499999403953552
1541659574.086857,1125995,0.0012499999720603228
1541659574.625288,1128874,0.5891666412353516
1541659575.189841,1132178,0.3270833194255829
1541659575.743831,1135697,0.09375
1541659576.303011,1139266,0.08291666954755783
1541659576.898405,1142654,0.2683333456516266
1541659577.450968,1146156,0.15416666865348816
1541659578.021868,1149658,0.09708333015441895
1541659578.559433,1153066,0.2358333319425583
1541659579.079126,1156398,0.13833333551883698
1541659579.676483,1159894,0.1366666704416275
1541659580.382879,1163073,0.2991666793823242
1541659581.050913,1166267,0.2529166638851166
1541659581.617642,1169617,0.10999999940395355
1541659582.173676,1172892,0.21791666746139526
1541659582.703148,1176088,0.21583333611488342
1541659583.232146,1179328,0.1733333319425583
1541659583.774673,1182411,0.2254166603088379
1541659584.832644,1185424,0.2954166531562805
1541659585.390164,1188773,0.17291666567325592
1541659585.958948,1192168,0.10041666775941849
1541659586.489314,1195628,0.06791666895151138
1541659587.008284,1198709,0.28583332896232605
1541659587.792061,1201687,0.22374999523162842
1541659588.323674,1204856,0.14624999463558197
1541659588.87431,1207998,0.12166666984558105
1541659589.412433,1211366,0.10458333045244217
1541659589.944186,1214284,0.3070833384990692
1541659590.478148,1217580,0.15833333134651184
1541659591.031897,1220699,0.2279166728258133
1541659591.548027,1224061,0.09125000238418579
1541659592.089677,1227343,0.0020833334419876337
1541659592.636676,1230566,0.04583333432674408
1541659593.167609,1233651,0.2304166704416275
1541659593.723707,1237033,-0.0024999999441206455
1541659594.242735,1239899,0.31291666626930237
1541659594.791022,1242962,0.25583332777023315
1541659595.332056,1246149,0.16374999284744263
1541659595.907091,1249250,0.2708333432674408
1541659596.465647,1252263,0.1587499976158142
1541659596.986572,1255368,0.15625
1541659597.565761,1258448,0.16750000417232513
1541659598.10362,1261143,0.35249999165534973
1541659598.629829,1264137,0.16875000298023224
1541659599.164485,1267144,0.23666666448116302
1541659599.732256,1270453,-0.10583333671092987
1541659600.302428,1273776,-0.04874999821186066
1541659600.83417,1276812,0.0625
1541659601.344311,1279576,0.22750000655651093
1541659601.846183,1282320,0.2708333432674408
1541659602.369349,1285462,0.04958333447575569
1541659602.914192,1288284,0.26625001430511475
1541659603.421762,1291193,0.20749999582767487
1541659603.972357,1294437,-0.09458333253860474
1541659604.517095,1297197,0.2408333271741867
1541659605.047142,1299894,0.3087500035762787
1541659605.571827,1302843,0.18458333611488342
1541659606.461819,1305546,0.2945833206176758
1541659607.120523,1308082,0.3854166567325592
1541659607.640916,1311003,0.1120833307504654
1541659608.472805,1313723,0.23333333432674408
1541659609.007528,1316888,-0.04749999940395355
1541659609.54096,1319566,0.1850000023841858
1541659610.189971,1322158,0.3941666781902313
1541659610.835348,1324764,0.2745833396911621
1541659611.427252,1327649,0.21791666746139526
1541659611.960611,1330680,0.019583333283662796
1541659612.516402,1333921,-0.04374999925494194
1541659613.040949,1336650,0.1770833283662796
1541659613.556427,1339371,0.06416666507720947
1541659614.081096,1342099,0.1379166692495346
1541659614.580474,1344748,0.1899999976158142
1541659615.113628,1347661,0.09208333492279053
1541659615.654611,1350580,0.005833333358168602
1541659616.189657,1353274,0.12833333015441895
1541659616.979336,1355889,0.18291667103767395
1541659617.498896,1358426,0.2862499952316284
1541659618.03909,1361325,-0.10041666775941849
1541659618.535055,1363764,0.25583332777023315
1541659619.060962,1366455,0.11874999850988388
1541659619.565203,1368919,0.18958333134651184
1541659620.121878,1371595,0.1354166716337204
1541659620.618724,1373983,0.2866666615009308
1541659621.112048,1376279,0.17791666090488434
1541659621.62654,1379014,-0.09000000357627869
1541659622.177535,1381789,-0.036666665226221085
1541659622.680304,1384231,0.17916665971279144
1541659623.184676,1386416,0.4704166650772095
1541659623.660032,1388664,0.2929166555404663
1541659624.231926,1391359,0.10625000298023224
1541659624.746349,1394051,0.11291666328907013
1541659625.270655,1396370,0.2783333361148834
1541659625.782655,1398788,0.22833333909511566
1541659626.31405,1401273,0.022083332762122154
1541659626.829421,1403683,0.12083332985639572
1541659627.352357,1405709,0.3929166793823242
1541659627.870133,1408203,0.13208332657814026
1541659628.385642,1410395,0.2954166531562805
1541659628.897084,1412973,0.02708333358168602
1541659629.411956,1415448,0.1316666603088379
1541659629.95362,1417896,0.16583333909511566
1541659630.443302,1420270,0.22750000655651093
1541659630.944515,1422776,0.029999999329447746
1541659631.441637,1425000,0.18916666507720947
1541659632.000635,1427484,0.009583333507180214
1541659632.505211,1429979,0.025833332911133766
1541659632.98573,1432309,0.11874999850988388
1541659633.500391,1434446,0.29499998688697815
1541659633.986314,1436516,0.34583333134651184
1541659634.504206,1438914,0.11666666716337204
1541659634.99631,1441157,0.2370833307504654
1541659635.48294,1443586,0.13208332657814026
1541659635.978259,1446155,-0.04125000163912773
1541659636.499767,1448314,0.2916666567325592
1541659636.987451,1450626,0.13750000298023224
1541659637.513395,1452925,0.1316666603088379
1541659637.988281,1454960,0.3570833206176758
1541659638.490592,1457174,0.26249998807907104
1541659638.993239,1459371,0.20000000298023224
1541659639.534058,1461987,0.013333333656191826
1541659640.160037,1464104,0.3499999940395355
1541659640.782915,1466334,0.18791666626930237
1541659641.36939,1468789,0.01875000074505806
1541659641.871944,1471175,0.11999999731779099
1541659642.347007,1473494,0.13375000655651093
1541659642.866069,1475842,0.08250000327825546
1541659643.34776,1478182,0.034166667610406876
1541659643.832131,1480389,0.23375000059604645
1541659644.394298,1482863,0.09333333373069763
1541659644.902866,1484974,0.24416667222976685
1541659645.400677,1486961,0.41499999165534973
1541659645.913664,1489225,0.08666666597127914
1541659646.416195,1491758,-0.10458333045244217
1541659646.91798,1494208,0.0520833320915699
1541659647.429807,1496384,0.18333333730697632
1541659647.95693,1498742,0.06875000149011612
1541659648.436559,1500826,0.34333333373069763
1541659648.919714,1502883,0.25
1541659649.381069,1504742,0.4749999940395355
1541659649.861754,1506790,0.3499999940395355
1541659650.344328,1508989,0.11874999850988388
1541659650.850877,1511210,0.18791666626930237
1541659651.577775,1513453,0.1391666680574417
1541659652.097009,1515579,0.30375000834465027
1541659652.594767,1517802,0.11916666477918625
1541659653.07974,1519836,0.23125000298023224
1541659653.560713,1522039,0.19458332657814026
1541659654.03427,1524133,0.2862499952316284
1541659654.547571,1526534,0.05583333224058151
1541659655.042877,1528959,-0.027499999850988388
1541659655.529594,1530994,0.3050000071525574
1541659656.042343,1533134,0.2316666692495346
1541659656.554623,1535200,0.28833332657814026
1541659657.165914,1537421,0.15416666865348816
1541659657.636029,1539590,0.1770833283662796
1541659658.11487,1541794,0.08874999731779099
1541659658.62722,1544089,0.17291666567325592
1541659659.103937,1546048,0.4350000023841858
1541659659.620364,1548311,0.24666666984558105
1541659660.12296,1550776,0.008333333767950535
1541659660.58919,1552502,0.5604166388511658
1541659661.10148,1554654,0.2849999964237213
1541659661.607071,1556797,0.3329166769981384
1541659662.134484,1559166,0.09458333253860474
1541659662.616365,1561139,0.5062500238418579
1541659663.140739,1563292,0.29875001311302185
1541659663.653876,1565290,0.45375001430511475
1541659664.123454,1567248,0.4724999964237213
1541659664.652967,1569590,0.21250000596046448
1541659665.169762,1571906,0.13500000536441803
1541659665.675106,1574050,0.24250000715255737
1541659666.179915,1575942,0.6237499713897705
1541659666.661093,1578288,0.21416667103767395
1541659667.14187,1580338,0.38083332777023315
1541659667.630916,1582182,0.45625001192092896
1541659668.145807,1584213,0.4816666543483734
1541659668.649823,1586235,0.45500001311302185
1541659669.147971,1588074,0.6229166388511658
1541659669.700697,1590173,0.41749998927116394
1541659670.420326,1592245,0.35624998807907104
1541659671.039061,1594572,0.21250000596046448
1541659671.60661,1596637,0.44749999046325684
1541659672.09773,1598470,0.5979166626930237
1541659672.591944,1600413,0.6066666841506958
1541659673.067199,1602237,0.7170833349227905
1541659673.558989,1604082,0.527916669845581
1541659674.065584,1606114,0.5933333039283752
1541659674.533777,1608174,0.5633333325386047
1541659675.007357,1610215,0.5899999737739563
1541659675.490822,1612221,0.5824999809265137
1541659675.990127,1614205,0.6429166793823242
1541659676.509434,1616337,0.53125
1541659677.004999,1618375,0.5379166603088379
1541659677.50463,1620448,0.6795833110809326
1541659677.979557,1622560,0.5262500047683716
1541659678.475477,1624585,0.6433333158493042
1541659678.962952,1626838,0.4179166555404663
1541659679.456652,1628898,0.6233333349227905
1541659679.933942,1630753,0.6800000071525574
1541659680.439691,1632835,0.5174999833106995
1541659680.918589,1634503,0.7508333325386047
1541659681.427324,1636479,0.64041668176651
1541659681.927129,1638735,0.6616666913032532
1541659682.41165,1640998,0.5016666650772095
1541659682.881171,1643020,0.722083330154419
1541659683.359046,1644763,0.809583306312561
1541659683.861872,1646498,0.8112499713897705
1541659684.410998,1648236,0.8216666579246521
1541659684.923018,1650286,0.5924999713897705
1541659685.408455,1652149,0.7504166960716248
1541659685.884012,1654050,0.7174999713897705
1541659686.35075,1655925,0.6891666650772095
1541659686.850433,1657821,0.7179166674613953
1541659687.351674,1659919,0.6324999928474426
1541659687.831167,1661525,0.8483333587646484
1541659688.320402,1663435,0.6587499976158142
1541659688.824676,1665284,0.7749999761581421
1541659689.313232,1667216,0.7562500238418579
1541659689.78345,1669036,0.8245833516120911
1541659690.264343,1670985,0.7979166507720947
1541659690.737457,1672784,0.8137500286102295
1541659691.262676,1674661,0.8016666769981384
1541659691.729601,1676390,0.78125
1541659692.215707,1678156,0.8174999952316284
1541659692.683911,1679942,0.8087499737739563
1541659693.142346,1681679,0.8362500071525574
1541659693.603379,1683414,0.8320833444595337
1541659694.1165,1685478,0.784583330154419
1541659694.587973,1687248,0.831250011920929
1541659695.081881,1689294,0.7816666960716248
1541659695.563007,1691018,0.8391666412353516
1541659696.043793,1692846,0.7412499785423279
1541659696.544066,1694838,0.7412499785423279
1541659697.076131,1696609,0.8212500214576721
1541659697.557412,1698618,0.7433333396911621
1541659698.036643,1700413,0.8133333325386047
1541659698.53133,1702390,0.8041666746139526
1541659699.009888,1704223,0.8087499737739563
1541659699.478018,1706092,0.8016666769981384
1541659700.104905,1708060,0.8054166436195374
1541659700.716733,1709832,0.84375
1541659701.305455,1711625,0.8258333206176758
1541659701.813878,1713476,0.7850000262260437
1541659702.299103,1715162,0.8370833396911621
1541659702.785221,1717097,0.7579166889190674
1541659703.292034,1719045,0.8008333444595337
1541659703.76772,1720940,0.8224999904632568
1541659704.227733,1722578,0.7816666960716248
1541659704.74529,1724506,0.7987499833106995
1541659705.249777,1726248,0.8195833563804626
1541659705.749982,1727976,0.7691666483879089
1541659706.218728,1729609,0.8316666483879089
1541659706.7116,1731300,0.7820833325386047
1541659707.188339,1733144,0.7799999713897705
1541659707.680696,1735064,0.8166666626930237
1541659708.298616,1736913,0.82791668176651
1541659708.757653,1738602,0.8424999713897705
1541659709.225491,1740257,0.8374999761581421
1541659709.691155,1741855,0.8512499928474426
1541659710.185349,1743683,0.8274999856948853
1541659710.702005,1745521,0.8174999952316284
1541659711.171563,1747062,0.8491666913032532
1541659711.660021,1748990,0.8204166889190674
1541659712.136971,1750895,0.8079166412353516
1541659712.605705,1752702,0.824999988079071
1541659713.088463,1754430,0.8383333086967468
1541659713.549333,1756277,0.8337500095367432
1541659714.050853,1758181,0.7987499833106995
1541659714.517962,1759765,0.8479166626930237
1541659714.998925,1761526,0.7612500190734863
1541659715.483084,1763277,0.8258333206176758
1541659715.977598,1765016,0.8374999761581421
1541659716.467806,1766791,0.8220833539962769
1541659716.962274,1768589,0.7799999713897705
1541659717.417248,1770280,0.8349999785423279
1541659717.896422,1771980,0.831250011920929
1541659718.374241,1773903,0.8050000071525574
1541659718.870538,1775721,0.8483333587646484
1541659719.361145,1777742,0.7875000238418579
1541659719.833403,1779552,0.8062499761581421
1541659720.304772,1781273,0.8566666841506958
1541659720.773309,1783202,0.8333333134651184
1541659721.242021,1784979,0.82833331823349
1541659721.761666,1786912,0.831250011920929
1541659722.256576,1788812,0.824999988079071
1541659722.705168,1790390,0.8566666841506958
1541659723.203271,1792078,0.8366666436195374
1541659723.701792,1793835,0.8433333039283752
1541659724.174524,1795720,0.8191666603088379
1541659724.736159,1797434,0.8383333086967468
1541659725.206125,1799072,0.8395833373069763
1541659725.705589,1800841,0.8299999833106995
1541659726.180475,1802634,0.8370833396911621
1541659726.65611,1804640,0.8066666722297668
1541659727.148607,1806508,0.8224999904632568
1541659727.638056,1808172,0.84375
1541659728.162889,1809817,0.8387500047683716
1541659728.629094,1811646,0.8187500238418579
1541659729.111758,1813317,0.8412500023841858
1541659729.6196,1815126,0.8166666626930237
1541659730.241699,1817035,0.8208333253860474
1541659730.843221,1818723,0.8433333039283752
1541659731.437083,1820658,0.8129166960716248
1541659731.916756,1822315,0.862500011920929
1541659732.388388,1824215,0.8149999976158142
1541659732.882804,1826151,0.8258333206176758
1541659733.386647,1828055,0.8337500095367432
1541659733.855242,1829830,0.8387500047683716
1541659734.35084,1831618,0.8266666531562805
1541659734.814669,1833378,0.8362500071525574
1541659735.292531,1835202,0.8216666579246521
1541659735.779279,1836986,0.8374999761581421
1541659736.271955,1838628,0.8379166722297668
1541659736.760781,1840510,0.8324999809265137
1541659737.284265,1842195,0.840416669845581
1541659737.756601,1844053,0.8233333230018616
1541659738.240482,1845883,0.8199999928474426
1541659738.736382,1847705,0.8341666460037231
1541659739.233161,1849430,0.8329166769981384
1541659739.722341,1851171,0.8566666841506958
1541659740.224379,1852852,0.8391666412353516
1541659740.702618,1854762,0.8345833420753479
1541659741.178225,1856379,0.8575000166893005
1541659741.662601,1858075,0.8270833492279053
1541659742.147185,1859766,0.8366666436195374
1541659742.61271,1861529,0.8320833444595337
1541659743.098477,1863445,0.824999988079071
1541659743.560367,1865191,0.8295833468437195
1541659744.03032,1867113,0.7995833158493042
1541659744.486225,1868945,0.8324999809265137
1541659745.002821,1870713,0.8233333230018616
1541659745.502066,1872596,0.8245833516120911
1541659745.985778,1874387,0.7766666412353516
1541659746.473849,1876138,0.8483333587646484
1541659746.950698,1877891,0.8491666913032532
1541659747.420513,1879890,0.8108333349227905
1541659747.939502,1881710,0.8233333230018616
1541659748.446086,1883542,0.8258333206176758
1541659748.9797,1885252,0.8450000286102295
1541659749.469462,1887035,0.82791668176651
1541659749.942162,1888734,0.8399999737739563
1541659750.424507,1890492,0.8291666507720947
1541659750.932344,1892231,0.8500000238418579
1541659751.449108,1893922,0.840833306312561
1541659751.920329,1895575,0.8399999737739563
1541659752.417699,1897462,0.7895833253860474
1541659752.977749,1899077,0.8424999713897705
1541659753.472772,1900859,0.8266666531562805
1541659753.94102,1902464,0.8475000262260437
1541659754.420472,1904442,0.8216666579246521
1541659754.885895,1906213,0.8345833420753479
1541659755.374288,1908096,0.8395833373069763
1541659755.854035,1909797,0.8504166603088379
1541659756.35004,1911603,0.8337500095367432
1541659756.851459,1913231,0.8487499952316284
1541659757.328377,1915092,0.8287500143051147
1541659757.83353,1916962,0.8262500166893005
1541659758.319162,1918729,0.8424999713897705
1541659758.817579,1920436,0.8500000238418579
1541659759.27935,1922037,0.8537499904632568
1541659759.821722,1923788,0.8458333611488342
1541659760.454416,1925532,0.8558333516120911
1541659761.078673,1927316,0.846666693687439
1541659761.592268,1929270,0.8187500238418579
1541659762.11775,1931174,0.8304166793823242
1541659762.614823,1933179,0.809166669845581
1541659763.093029,1934940,0.8362500071525574
1541659763.59001,1936786,0.8216666579246521
1541659764.050508,1938478,0.8362500071525574
1541659764.564521,1940128,0.8454166650772095
1541659765.052171,1941858,0.8241666555404663
1541659765.506353,1943545,0.8587499856948853
1541659766.01014,1945520,0.815833330154419
1541659766.537085,1947294,0.8337500095367432
1541659767.010357,1949070,0.8424999713897705
1541659767.470521,1950708,0.8450000286102295
1541659767.94037,1952238,0.8587499856948853
1541659768.440279,1954003,0.8329166769981384
1541659768.913778,1955927,0.824999988079071
1541659769.391379,1957631,0.8450000286102295
1541659769.858799,1959332,0.8479166626930237
1541659770.324767,1960870,0.8362500071525574
1541659770.796227,1962612,0.8491666913032532
1541659771.26345,1964419,0.8412500023841858
1541659771.730561,1965959,0.8612499833106995
1541659772.189799,1967675,0.8458333611488342
1541659772.694803,1969358,0.8612499833106995
1541659773.153155,1971005,0.8512499928474426
1541659773.620261,1972719,0.8420833349227905
1541659774.086936,1974651,0.8183333277702332
1541659774.610162,1976209,0.8687499761581421
1541659775.081567,1977864,0.8454166650772095
1541659775.565147,1979500,0.8433333039283752
1541659776.042711,1981236,0.8525000214576721
1541659776.512453,1983074,0.8245833516120911
1541659776.985962,1984831,0.8333333134651184
1541659777.466754,1986645,0.8424999713897705
1541659777.952211,1988569,0.8233333230018616
1541659778.438411,1990408,0.8224999904632568
1541659778.922429,1992070,0.8458333611488342
1541659779.378018,1993741,0.8370833396911621
1541659779.858298,1995249,0.8512499928474426
1541659780.428163,1997037,0.8337500095367432
1541659780.898172,1998835,0.831250011920929
1541659781.357582,2000601,0.8287500143051147
1541659781.846311,2002251,0.8462499976158142
1541659782.32143,2003869,0.8445833325386047
1541659782.811281,2005638,0.8508333563804626
1541659783.30226,2007268,0.8675000071525574
1541659783.803829,2009066,0.8287500143051147
1541659784.273981,2010688,0.8520833253860474
1541659784.755595,2012513,0.8337500095367432
1541659785.213874,2014030,0.8670833110809326
1541659785.677597,2015690,0.8241666555404663
