Wall time,Step,Value
1541657901.799216,726302,-0.22599999606609344
1541657902.960349,730099,-0.41600000858306885
1541657903.653727,733796,-0.3555000126361847
1541657904.328019,737499,-0.25200000405311584
1541657905.000389,741169,-0.49000000953674316
1541657905.666048,744959,-0.3564999997615814
1541657906.42567,748727,-0.4194999933242798
1541657907.519074,752591,-0.36800000071525574
1541657908.798679,756280,-0.4230000078678131
1541657910.150354,760008,-0.3720000088214874
1541657911.226135,763760,-0.4189999997615814
1541657912.441625,767491,-0.49000000953674316
1541657913.112785,771229,-0.421999990940094
1541657914.459955,774990,-0.41999998688697815
1541657915.120263,778750,-0.3504999876022339
1541657915.838897,782576,-0.41749998927116394
1541657916.594476,786417,-0.3684999942779541
1541657917.287362,790070,-0.3490000069141388
1541657917.953914,793694,-0.35600000619888306
1541657918.653364,797422,-0.49000000953674316
1541657919.388181,801299,-0.49000000953674316
1541657920.771282,805152,-0.49000000953674316
1541657921.45033,808879,-0.2460000067949295
1541657922.127294,812667,-0.4255000054836273
1541657922.82315,816430,-0.49000000953674316
1541657924.121249,820237,-0.42399999499320984
1541657924.791087,823896,-0.4359999895095825
1541657925.471025,827501,-0.2919999957084656
1541657926.826223,831322,-0.3490000069141388
1541657927.520342,835028,-0.3675000071525574
1541657928.678039,838567,-0.2540000081062317
1541657929.655179,842319,-0.4189999997615814
1541657930.400984,846096,-0.42899999022483826
1541657931.631029,849708,-0.30250000953674316
1541657932.319379,853377,-0.35850000381469727
1541657933.092788,857112,-0.49000000953674316
1541657933.765367,860811,-0.43299999833106995
1541657935.057963,864474,-0.35249999165534973
1541657935.728716,868029,-0.3619999885559082
1541657936.431976,871663,-0.37599998712539673
1541657937.120164,875311,-0.42399999499320984
1541657938.420373,879047,-0.49000000953674316
1541657939.089134,882756,-0.49000000953674316
1541657939.763957,886446,-0.41749998927116394
1541657940.422413,890037,-0.3059999942779541
1541657941.143413,893528,-0.42250001430511475
1541657942.28662,897151,-0.36550000309944153
1541657942.963058,900757,-0.4205000102519989
1541657944.203858,904348,-0.41999998688697815
1541657944.946895,907990,-0.3659999966621399
1541657945.629954,911626,-0.18199999630451202
1541657946.30143,915234,-0.22450000047683716
1541657946.970081,918640,-0.2985000014305115
1541657947.731499,922075,-0.28700000047683716
1541657948.957328,925665,-0.03150000050663948
1541657949.674313,929108,-0.19750000536441803
1541657950.893824,932634,-0.06750000268220901
1541657951.923945,936067,-0.22300000488758087
1541657952.606894,939591,-0.31049999594688416
1541657953.265727,943070,-0.06849999725818634
1541657953.947373,946375,0.013000000268220901
1541657954.58018,949687,0.030500000342726707
1541657955.256017,953003,-0.2084999978542328
1541657956.077321,956260,-0.035999998450279236
1541657956.710808,959450,-0.00800000037997961
1541657957.334971,962401,0.30000001192092896
1541657958.040568,965401,-0.019500000402331352
1541657958.958956,968527,0.22300000488758087
1541657959.64962,971755,0.17599999904632568
1541657960.367024,974908,0.1120000034570694
1541657961.075552,978183,-0.02800000086426735
1541657961.85783,981404,0.28850001096725464
1541657962.700528,984396,0.17299999296665192
1541657963.326287,987254,0.33899998664855957
1541657964.301703,990266,0.27149999141693115
1541657964.918599,993117,0.3700000047683716
1541657965.514445,995646,0.5885000228881836
1541657966.203894,998486,0.35499998927116394
1541657966.947997,1001096,0.5440000295639038
1541657967.536231,1003660,0.5529999732971191
1541657968.15616,1006047,0.4964999854564667
1541657968.708915,1008264,0.6575000286102295
1541657969.446563,1010488,0.652999997138977
1541657970.35018,1013116,0.421999990940094
1541657971.016634,1015703,0.6025000214576721
1541657971.816522,1018143,0.4869999885559082
1541657972.561278,1020420,0.715499997138977
1541657973.13802,1022322,0.7985000014305115
1541657973.74027,1024650,0.7335000038146973
1541657974.292041,1026659,0.7634999752044678
1541657975.013634,1028876,0.7354999780654907
1541657975.82498,1031026,0.7925000190734863
1541657976.529332,1033306,0.7279999852180481
1541657977.092997,1035454,0.781499981880188
1541657977.664996,1037673,0.7689999938011169
1541657978.216538,1039564,0.7910000085830688
1541657978.76968,1041466,0.7885000109672546
1541657979.385714,1043374,0.8004999756813049
1541657979.917931,1045314,0.7649999856948853
1541657980.461302,1046999,0.8169999718666077
1541657981.004152,1048902,0.6949999928474426
1541657981.71934,1050762,0.8090000152587891
1541657982.299538,1052733,0.7774999737739563
1541657982.857473,1054462,0.815500020980835
1541657983.40024,1056213,0.8115000128746033
1541657984.024112,1058038,0.7885000109672546
1541657984.569076,1059574,0.8240000009536743
1541657985.093094,1061303,0.8100000023841858
1541657985.634134,1062969,0.7990000247955322
1541657986.192306,1064695,0.8034999966621399
1541657986.76187,1066534,0.7804999947547913
1541657987.288305,1068161,0.7985000014305115
1541657987.884032,1069672,0.8320000171661377
1541657988.406215,1071202,0.843500018119812
1541657988.958593,1072916,0.809499979019165
1541657989.492108,1074427,0.8399999737739563
1541657990.096567,1075944,0.8464999794960022
1541657990.684177,1077625,0.7944999933242798
1541657991.221878,1079171,0.8240000009536743
1541657991.750683,1080664,0.8790000081062317
1541657992.367504,1082134,0.8165000081062317
1541657992.895877,1083554,0.8230000138282776
1541657993.402844,1085010,0.8539999723434448
1541657993.905922,1086573,0.8215000033378601
1541657994.44469,1088031,0.8255000114440918
1541657995.020579,1089681,0.7985000014305115
1541657995.539192,1091118,0.8264999985694885
1541657996.045472,1092562,0.8259999752044678
1541657996.574205,1094014,0.843999981880188
1541657997.213592,1095598,0.8100000023841858
1541657997.747018,1097205,0.8004999756813049
1541657998.266355,1098880,0.8084999918937683
1541657998.788816,1100317,0.8389999866485596
1541657999.423462,1101831,0.828000009059906
1541657999.960451,1103345,0.8184999823570251
1541658000.499365,1104826,0.8255000114440918
1541658001.027603,1106398,0.8410000205039978
1541658001.574097,1107894,0.8199999928474426
1541658002.137395,1109308,0.828499972820282
1541658002.77007,1110722,0.8399999737739563
1541658003.36268,1112219,0.8379999995231628
1541658003.912613,1113754,0.8205000162124634
1541658004.441529,1115220,0.8180000185966492
1541658005.058634,1116577,0.8640000224113464
1541658005.683,1117945,0.843999981880188
1541658006.235621,1119436,0.8360000252723694
1541658006.767892,1120827,0.8460000157356262
1541658007.3436,1122120,0.8610000014305115
1541658007.893285,1123630,0.8169999718666077
1541658008.427816,1125110,0.828000009059906
1541658008.964011,1126475,0.8535000085830688
1541658009.46729,1127752,0.8565000295639038
1541658010.000195,1129095,0.8429999947547913
1541658010.526611,1130574,0.8565000295639038
1541658011.061818,1132043,0.8270000219345093
1541658011.560449,1133322,0.8644999861717224
1541658012.068199,1134768,0.8330000042915344
1541658012.584786,1136169,0.8234999775886536
1541658013.155769,1137530,0.8575000166893005
1541658013.653233,1138794,0.8755000233650208
1541658014.183317,1140226,0.8299999833106995
1541658014.678241,1141545,0.8504999876022339
1541658015.202925,1143022,0.8209999799728394
1541658015.74551,1144449,0.8330000042915344
1541658016.270603,1145894,0.8410000205039978
1541658016.788225,1147367,0.8370000123977661
1541658017.342234,1148954,0.8059999942779541
1541658017.851349,1150228,0.8585000038146973
1541658018.371574,1151688,0.8230000138282776
1541658018.939586,1153110,0.8330000042915344
1541658019.477695,1154478,0.8539999723434448
1541658020.050625,1155813,0.8650000095367432
1541658020.62402,1157113,0.8715000152587891
1541658021.172617,1158623,0.8305000066757202
1541658021.708206,1160010,0.8454999923706055
1541658022.226427,1161412,0.8339999914169312
1541658022.756825,1162948,0.8224999904632568
1541658023.296309,1164286,0.8454999923706055
1541658023.827529,1165659,0.8240000009536743
1541658024.406828,1167044,0.8374999761581421
1541658024.911911,1168227,0.8705000281333923
1541658025.424607,1169540,0.8360000252723694
1541658026.060757,1170921,0.828000009059906
1541658026.715262,1172475,0.8205000162124634
1541658027.254428,1173722,0.8619999885559082
1541658027.80075,1175093,0.840499997138977
1541658028.335989,1176468,0.840499997138977
1541658028.881143,1177917,0.8479999899864197
1541658029.397673,1179361,0.8270000219345093
1541658029.957111,1180709,0.8454999923706055
1541658030.53183,1182096,0.824999988079071
1541658031.033834,1183483,0.8485000133514404
1541658031.555635,1184959,0.8125
1541658032.094844,1186298,0.843500018119812
1541658032.604594,1187619,0.8464999794960022
1541658033.152018,1189020,0.8399999737739563
1541658033.697216,1190525,0.8195000290870667
1541658034.210936,1191860,0.8565000295639038
1541658034.704984,1193145,0.8485000133514404
1541658035.226662,1194600,0.8240000009536743
1541658035.741834,1195902,0.8485000133514404
1541658036.257644,1197174,0.8429999947547913
1541658036.812305,1198297,0.8849999904632568
1541658037.378014,1199497,0.871999979019165
1541658037.916721,1200843,0.8579999804496765
1541658038.447443,1202250,0.843500018119812
1541658038.979283,1203686,0.8274999856948853
1541658039.568437,1205061,0.8424999713897705
1541658040.146908,1206423,0.8619999885559082
1541658040.666762,1207725,0.8725000023841858
1541658041.278043,1209072,0.8299999833106995
1541658041.793516,1210408,0.8544999957084656
1541658042.327907,1211828,0.847000002861023
1541658042.891588,1213209,0.8320000171661377
1541658043.396401,1214537,0.8500000238418579
1541658043.895652,1215866,0.8475000262260437
1541658044.423797,1217178,0.8665000200271606
1541658044.955325,1218499,0.8654999732971191
1541658045.459587,1219778,0.8679999709129333
1541658045.991659,1221101,0.8349999785423279
1541658046.530938,1222506,0.8479999899864197
1541658047.068614,1223788,0.8679999709129333
1541658047.593751,1225238,0.8125
1541658048.129185,1226673,0.8355000019073486
1541658048.700893,1227817,0.8889999985694885
1541658049.347785,1229186,0.8395000100135803
1541658049.957313,1230538,0.8389999866485596
1541658050.573522,1231929,0.8504999876022339
1541658051.153895,1233222,0.8514999747276306
1541658051.752786,1234654,0.8234999775886536
1541658052.294893,1235968,0.8424999713897705
1541658052.868483,1237275,0.8345000147819519
1541658053.455459,1238752,0.8305000066757202
1541658054.133514,1240146,0.8450000286102295
1541658054.727354,1241487,0.8489999771118164
1541658055.402438,1242775,0.8454999923706055
1541658056.066744,1244279,0.8270000219345093
1541658056.65662,1245635,0.8650000095367432
1541658057.229589,1246832,0.8659999966621399
1541658057.803168,1248194,0.8454999923706055
1541658058.345489,1249578,0.828000009059906
1541658058.940732,1250869,0.8399999737739563
1541658059.540299,1252192,0.8535000085830688
1541658060.105217,1253470,0.8715000152587891
1541658060.683798,1254910,0.8270000219345093
1541658061.205861,1256212,0.8450000286102295
1541658061.70925,1257486,0.8665000200271606
1541658062.262201,1258828,0.8690000176429749
1541658062.776159,1260089,0.8659999966621399
1541658063.324892,1261268,0.8569999933242798
1541658063.894869,1262674,0.8289999961853027
1541658064.403061,1264072,0.8414999842643738
1541658064.901205,1265469,0.847000002861023
1541658065.402347,1266794,0.8429999947547913
1541658065.897715,1268159,0.8220000267028809
1541658066.404435,1269661,0.824999988079071
1541658066.926472,1271007,0.8525000214576721
1541658067.429779,1272469,0.8220000267028809
1541658067.962125,1273919,0.824999988079071
1541658068.475545,1275306,0.8504999876022339
1541658069.015247,1276862,0.8140000104904175
1541658069.531392,1278210,0.847000002861023
1541658070.016243,1279376,0.8644999861717224
1541658070.54222,1280761,0.8535000085830688
1541658071.021193,1281861,0.8820000290870667
1541658071.523435,1283134,0.8464999794960022
1541658072.037746,1284669,0.8075000047683716
1541658072.530112,1286126,0.8370000123977661
1541658073.026931,1287514,0.843500018119812
1541658073.53516,1288781,0.8644999861717224
1541658074.038075,1290112,0.8565000295639038
1541658074.564229,1291392,0.8514999747276306
1541658075.036729,1292767,0.8299999833106995
1541658075.57268,1294047,0.8550000190734863
1541658076.066184,1295367,0.8264999985694885
1541658076.594887,1296721,0.8489999771118164
1541658077.066971,1298038,0.8395000100135803
1541658077.59347,1299498,0.8289999961853027
1541658078.086535,1300600,0.871999979019165
1541658078.60435,1301946,0.8339999914169312
1541658079.109227,1303225,0.8429999947547913
1541658079.616917,1304560,0.8299999833106995
1541658080.263282,1305835,0.8460000157356262
1541658080.901446,1307235,0.840499997138977
1541658081.392426,1308493,0.8565000295639038
1541658081.935323,1309925,0.8264999985694885
1541658082.436932,1311167,0.8585000038146973
1541658082.946565,1312466,0.8485000133514404
1541658083.450554,1313757,0.8525000214576721
1541658083.969425,1315054,0.8399999737739563
1541658084.491735,1316331,0.8504999876022339
1541658085.018741,1317863,0.8205000162124634
1541658085.508253,1319097,0.8600000143051147
1541658085.990724,1320529,0.8255000114440918
1541658086.469137,1321776,0.8544999957084656
1541658086.985039,1323106,0.8349999785423279
1541658087.493601,1324465,0.840499997138977
1541658088.033876,1325798,0.8565000295639038
1541658088.562354,1327224,0.8274999856948853
1541658089.058835,1328499,0.8640000224113464
1541658089.563009,1329850,0.8414999842643738
1541658090.069417,1331198,0.843999981880188
1541658090.559619,1332583,0.8410000205039978
1541658091.084671,1334112,0.8255000114440918
1541658091.583327,1335417,0.8360000252723694
1541658092.06676,1336743,0.8355000019073486
1541658092.55696,1338056,0.8299999833106995
1541658093.062458,1339314,0.8629999756813049
1541658093.564244,1340735,0.8324999809265137
1541658094.079953,1342096,0.8349999785423279
1541658094.643589,1343418,0.8385000228881836
1541658095.123709,1344643,0.8640000224113464
1541658095.610867,1345973,0.8454999923706055
1541658096.128947,1347229,0.859499990940094
1541658096.612237,1348495,0.8519999980926514
1541658097.129242,1349741,0.8525000214576721
1541658097.667328,1350971,0.8489999771118164
1541658098.176133,1352296,0.840499997138977
1541658098.682149,1353751,0.8330000042915344
1541658099.20228,1355139,0.8385000228881836
1541658099.698027,1356343,0.8669999837875366
1541658100.188197,1357617,0.8675000071525574
1541658100.744754,1358788,0.8675000071525574
1541658101.216989,1360048,0.8475000262260437
1541658101.782411,1361367,0.8445000052452087
1541658102.284942,1362469,0.8815000057220459
1541658102.825244,1363910,0.8259999752044678
1541658103.317081,1365350,0.8370000123977661
1541658103.832364,1366589,0.8535000085830688
1541658104.331372,1367865,0.8345000147819519
1541658104.847456,1369244,0.8305000066757202
1541658105.355405,1370604,0.8600000143051147
1541658105.885935,1371800,0.8769999742507935
1541658106.382464,1373128,0.8600000143051147
1541658106.933794,1374447,0.8475000262260437
1541658107.41647,1375796,0.8529999852180481
1541658107.924261,1377053,0.8709999918937683
1541658108.423732,1378298,0.859000027179718
1541658108.924496,1379499,0.8544999957084656
1541658109.424211,1380761,0.8585000038146973
1541658110.066597,1382205,0.8335000276565552
1541658110.713216,1383562,0.8230000138282776
1541658111.252276,1384994,0.8314999938011169
1541658111.7589,1386275,0.8644999861717224
1541658112.249417,1387529,0.8389999866485596
1541658112.739785,1388937,0.8199999928474426
1541658113.331728,1390248,0.8500000238418579
1541658113.911657,1391696,0.8240000009536743
1541658114.46742,1393126,0.8234999775886536
1541658114.988146,1394305,0.8560000061988831
1541658115.572124,1395580,0.8500000238418579
1541658116.100674,1396874,0.8414999842643738
1541658116.6174,1398239,0.8374999761581421
1541658117.124987,1399503,0.8464999794960022
1541658117.615909,1400645,0.8765000104904175
1541658118.087681,1401940,0.8489999771118164
1541658118.568717,1403274,0.8500000238418579
1541658119.066236,1404795,0.824999988079071
1541658119.556648,1406132,0.8454999923706055
1541658120.111471,1407296,0.8690000176429749
1541658120.612677,1408532,0.8654999732971191
1541658121.115782,1409881,0.8504999876022339
1541658121.599173,1411126,0.8654999732971191
1541658122.13036,1412481,0.8535000085830688
1541658122.62192,1413898,0.8270000219345093
1541658123.138773,1415183,0.847000002861023
1541658123.675655,1416618,0.8345000147819519
1541658124.164665,1417853,0.8349999785423279
1541658124.68277,1419243,0.8420000076293945
1541658125.181072,1420598,0.8389999866485596
1541658125.676118,1422045,0.815500020980835
1541658126.220321,1423349,0.8339999914169312
1541658126.689596,1424633,0.8535000085830688
1541658127.192028,1425887,0.8550000190734863
1541658127.692801,1427154,0.8610000014305115
1541658128.193271,1428480,0.8450000286102295
1541658128.695176,1429747,0.8634999990463257
1541658129.216841,1431117,0.8360000252723694
1541658129.706647,1432396,0.8640000224113464
1541658130.209891,1433760,0.8370000123977661
1541658130.715579,1435164,0.8429999947547913
1541658131.214862,1436563,0.8360000252723694
1541658131.705181,1437879,0.8525000214576721
1541658132.236557,1439135,0.8360000252723694
1541658132.726988,1440349,0.8700000047683716
1541658133.247783,1441777,0.8205000162124634
1541658133.756177,1442947,0.8604999780654907
1541658134.227938,1444316,0.8324999809265137
1541658134.734083,1445631,0.8504999876022339
1541658135.25545,1447016,0.8335000276565552
1541658135.738959,1448517,0.8224999904632568
1541658136.238972,1449758,0.8705000281333923
1541658136.755775,1451222,0.8450000286102295
1541658137.231846,1452515,0.8519999980926514
1541658137.725802,1453873,0.8519999980926514
1541658138.238279,1455303,0.8330000042915344
1541658138.731364,1456595,0.8514999747276306
1541658139.352022,1457916,0.8460000157356262
1541658139.925965,1459167,0.8454999923706055
1541658140.500507,1460637,0.8199999928474426
1541658141.04742,1462022,0.8429999947547913
1541658141.571944,1463434,0.8314999938011169
1541658142.051198,1464648,0.8640000224113464
1541658142.544747,1465927,0.8700000047683716
1541658143.036388,1467237,0.8610000014305115
1541658143.632441,1468558,0.8479999899864197
1541658144.146512,1469920,0.8410000205039978
1541658144.645536,1471229,0.8504999876022339
1541658145.12543,1472438,0.8684999942779541
1541658145.65298,1473841,0.8240000009536743
1541658146.154217,1475034,0.8679999709129333
1541658146.626129,1476311,0.8585000038146973
1541658147.115,1477502,0.8629999756813049
1541658147.616337,1478923,0.8274999856948853
1541658148.117549,1480266,0.8424999713897705
1541658148.616824,1481657,0.8224999904632568
1541658149.114594,1482926,0.8539999723434448
1541658149.644389,1484316,0.8395000100135803
1541658150.134085,1485521,0.8684999942779541
1541658150.647861,1486996,0.8309999704360962
1541658151.121963,1488342,0.8429999947547913
1541658151.601529,1489655,0.8385000228881836
1541658152.09902,1490955,0.8454999923706055
1541658152.6356,1492141,0.8669999837875366
1541658153.108547,1493468,0.8424999713897705
1541658153.630341,1494736,0.8485000133514404
1541658154.125183,1495986,0.843500018119812
1541658154.618697,1497415,0.8295000195503235
1541658155.104517,1498878,0.8180000185966492
1541658155.609713,1500367,0.828499972820282
1541658156.118603,1501660,0.8479999899864197
1541658156.595751,1502947,0.8615000247955322
1541658157.087663,1504173,0.8659999966621399
1541658157.561475,1505449,0.8610000014305115
1541658158.111876,1506824,0.8604999780654907
1541658158.657439,1508115,0.8424999713897705
1541658159.194102,1509661,0.8190000057220459
1541658159.681692,1510991,0.8464999794960022
1541658160.165978,1512319,0.840499997138977
1541658160.642663,1513481,0.8730000257492065
1541658161.170195,1514641,0.8784999847412109
1541658161.656413,1515950,0.8504999876022339
1541658162.14173,1517398,0.8314999938011169
1541658162.686118,1518679,0.8454999923706055
1541658163.191725,1519968,0.8575000166893005
1541658163.767644,1521138,0.890999972820282
1541658164.33749,1522445,0.8429999947547913
1541658164.914029,1523840,0.8264999985694885
1541658165.441365,1524988,0.8694999814033508
1541658166.080354,1526322,0.8374999761581421
1541658166.662646,1527553,0.8485000133514404
1541658167.312148,1528762,0.859000027179718
1541658167.995277,1530051,0.8544999957084656
1541658168.670193,1531481,0.8410000205039978
1541658169.314084,1532645,0.8650000095367432
1541658169.980473,1533915,0.8615000247955322
1541658170.672013,1535200,0.8730000257492065
1541658171.342076,1536501,0.8424999713897705
1541658171.938393,1537863,0.8424999713897705
1541658172.475503,1539215,0.847000002861023
1541658173.042007,1540560,0.8355000019073486
1541658173.596517,1542023,0.8264999985694885
1541658174.14949,1543442,0.8379999995231628
1541658174.669928,1544711,0.8544999957084656
1541658175.155166,1545966,0.8679999709129333
1541658175.652221,1547081,0.8790000081062317
1541658176.154787,1548434,0.8475000262260437
1541658176.688652,1549711,0.8615000247955322
1541658177.192818,1551066,0.8510000109672546
1541658177.721672,1552318,0.8600000143051147
1541658178.212987,1553530,0.8640000224113464
1541658178.694557,1554874,0.843500018119812
1541658179.197208,1556148,0.8370000123977661
1541658179.756499,1557459,0.8554999828338623
1541658180.269949,1558710,0.8585000038146973
1541658180.754646,1560061,0.8429999947547913
1541658181.222703,1561256,0.8539999723434448
1541658181.760324,1562505,0.8684999942779541
1541658182.26939,1563878,0.8500000238418579
1541658182.750208,1565270,0.8339999914169312
