Wall time,Step,Value
1541653699.552882,140808,-0.1391666680574417
1541653700.184401,143096,-0.3658333420753479
1541653700.760307,145360,-0.3675000071525574
1541653701.346867,147677,-0.3766666650772095
1541653701.947107,149979,-0.28999999165534973
1541653702.533121,152279,-0.49000000953674316
1541653703.169564,154613,-0.3908333480358124
1541653703.806308,156872,-0.24416667222976685
1541653704.405105,159201,-0.30250000953674316
1541653704.98374,161514,-0.3733333349227905
1541653705.594353,163819,-0.49000000953674316
1541653706.203047,166116,-0.29499998688697815
1541653706.900574,168421,-0.36666667461395264
1541653707.541072,170728,-0.49000000953674316
1541653708.26504,173024,-0.49000000953674316
1541653708.852517,175268,-0.2800000011920929
1541653709.42869,177599,-0.49000000953674316
1541653710.016076,179915,-0.49000000953674316
1541653710.657186,182243,-0.3858333230018616
1541653711.247118,184556,-0.3733333349227905
1541653711.798799,186817,-0.37416666746139526
1541653712.36928,189145,-0.49000000953674316
1541653712.967545,191497,-0.49000000953674316
1541653713.59551,193745,-0.1508333384990692
1541653714.177278,196054,-0.49000000953674316
1541653714.786672,198292,-0.3733333349227905
1541653715.392923,200590,-0.37583333253860474
1541653715.960492,202942,-0.49000000953674316
1541653716.535024,205228,-0.49000000953674316
1541653717.109743,207580,-0.49000000953674316
1541653717.728049,209932,-0.49000000953674316
1541653718.319074,212186,-0.49000000953674316
1541653719.076418,214357,-0.3933333456516266
1541653719.643976,216583,-0.3708333373069763
1541653720.250741,218882,-0.2775000035762787
1541653720.900907,221174,-0.49000000953674316
1541653721.480965,223453,-0.3841666579246521
1541653722.09712,225761,-0.49000000953674316
1541653722.658002,228002,-0.40583333373069763
1541653723.247371,230273,-0.37416666746139526
1541653723.844541,232529,-0.49000000953674316
1541653724.445331,234841,-0.3725000023841858
1541653725.06651,237193,-0.49000000953674316
1541653725.647172,239510,-0.29249998927116394
1541653726.249195,241840,-0.49000000953674316
1541653726.847639,244144,-0.49000000953674316
1541653727.442815,246410,-0.40583333373069763
1541653728.081176,248720,-0.49000000953674316
1541653728.694745,250934,-0.3658333420753479
1541653729.461648,253238,-0.3658333420753479
1541653730.025666,255520,-0.49000000953674316
1541653730.642294,257831,-0.49000000953674316
1541653731.253818,260183,-0.49000000953674316
1541653731.86527,262509,-0.49000000953674316
1541653732.433462,264745,-0.2616666555404663
1541653732.994494,267077,-0.3908333480358124
1541653733.557473,269429,-0.49000000953674316
1541653734.127723,271732,-0.3841666579246521
1541653734.686024,274044,-0.3725000023841858
1541653735.267628,276125,-0.1733333319425583
1541653735.882793,278432,-0.49000000953674316
1541653736.672519,280784,-0.49000000953674316
1541653737.268694,283136,-0.49000000953674316
1541653738.013058,285488,-0.49000000953674316
1541653738.76446,287811,-0.49000000953674316
1541653739.64881,290105,-0.273333340883255
1541653740.490797,292411,-0.3675000071525574
1541653741.065412,294763,-0.49000000953674316
1541653741.660948,297063,-0.4025000035762787
1541653742.236392,299382,-0.49000000953674316
1541653742.842739,301707,-0.4050000011920929
1541653743.474928,303979,-0.49000000953674316
1541653744.052315,306262,-0.49000000953674316
1541653744.666662,308566,-0.49000000953674316
1541653745.223204,310823,-0.49000000953674316
1541653745.806795,313152,-0.49000000953674316
1541653746.382936,315385,-0.15666666626930237
1541653747.016591,317689,-0.49000000953674316
1541653747.59657,319944,-0.1966666728258133
1541653748.160883,322292,-0.4025000035762787
1541653748.91432,324644,-0.49000000953674316
1541653749.480382,326923,-0.3658333420753479
1541653750.048356,329181,-0.3675000071525574
1541653750.686051,331457,-0.37166666984558105
1541653751.249191,333682,-0.24666666984558105
1541653751.842553,335986,-0.49000000953674316
1541653752.431256,338265,-0.3824999928474426
1541653752.998285,340617,-0.49000000953674316
1541653753.582951,342873,-0.3658333420753479
1541653754.208309,345179,-0.3675000071525574
1541653754.780297,347492,-0.2991666793823242
1541653755.363704,349736,-0.3700000047683716
1541653755.949912,352037,-0.39500001072883606
1541653756.539036,354341,-0.49000000953674316
1541653757.113036,356670,-0.49000000953674316
1541653757.7853,358977,-0.49000000953674316
1541653758.362789,361263,-0.49000000953674316
1541653758.927979,363572,-0.38749998807907104
1541653759.490688,365894,-0.49000000953674316
1541653760.290953,368124,-0.24666666984558105
1541653760.941574,370348,-0.3683333396911621
1541653761.519282,372634,-0.3933333456516266
1541653762.112105,374835,-0.3658333420753479
1541653762.691084,377148,-0.3733333349227905
1541653763.253593,379391,-0.49000000953674316
1541653763.817274,381621,-0.36916667222976685
1541653764.534455,383911,-0.37833333015441895
1541653765.079006,386208,-0.49000000953674316
1541653765.659408,388502,-0.3799999952316284
1541653766.232258,390799,-0.36666667461395264
1541653766.813924,393100,-0.49000000953674316
1541653767.428115,395355,-0.2783333361148834
1541653768.199221,397644,-0.3658333420753479
1541653768.918077,399943,-0.36666667461395264
1541653769.515832,402185,-0.375
1541653770.079612,404491,-0.3866666555404663
1541653770.649925,406547,-0.273333340883255
1541653771.266246,408899,-0.49000000953674316
1541653771.867642,411155,-0.39750000834465027
1541653772.446659,413488,-0.49000000953674316
1541653773.042495,415752,-0.49000000953674316
1541653773.651027,418104,-0.49000000953674316
1541653774.442235,420440,-0.49000000953674316
1541653775.079199,422663,-0.25
1541653775.657746,424968,-0.49000000953674316
1541653776.353691,427236,-0.3708333373069763
1541653776.929139,429529,-0.49000000953674316
1541653777.517092,431811,-0.38749998807907104
1541653778.119785,434068,-0.3841666579246521
1541653778.748201,436357,-0.3799999952316284
1541653779.337644,438542,-0.2524999976158142
1541653779.883182,440717,-0.49000000953674316
1541653780.490556,442852,-0.2849999964237213
1541653781.107531,445114,-0.49000000953674316
1541653781.6955,447399,-0.3774999976158142
1541653782.377037,449675,-0.49000000953674316
1541653782.959087,451958,-0.28166666626930237
1541653783.52851,454220,-0.49000000953674316
1541653784.1209,456446,-0.3916666805744171
1541653784.734882,458723,-0.40166667103767395
1541653785.367214,461067,-0.49000000953674316
1541653786.086743,463317,-0.38499999046325684
1541653786.644928,465650,-0.49000000953674316
1541653787.225711,467895,-0.3725000023841858
1541653787.79071,470177,-0.37416666746139526
1541653788.581824,472473,-0.37833333015441895
1541653789.22182,474735,-0.3941666781902313
1541653789.781582,476863,-0.375
1541653790.357544,479004,-0.3700000047683716
1541653790.914209,481258,-0.38999998569488525
1541653791.766026,483517,-0.40166667103767395
1541653792.335171,485761,-0.3841666579246521
1541653792.987865,488014,-0.3891666531562805
1541653793.566639,490293,-0.4000000059604645
1541653794.161687,492597,-0.49000000953674316
1541653794.734083,494701,-0.1899999976158142
1541653795.290043,496838,-0.1433333307504654
1541653795.896775,499081,-0.36666667461395264
1541653796.54433,501250,-0.37166666984558105
1541653797.088012,503311,-0.17166666686534882
1541653797.766308,505424,-0.25583332777023315
1541653798.5537,507727,-0.49000000953674316
1541653799.222164,509916,-0.2549999952316284
1541653799.830245,512106,-0.3816666603088379
1541653800.509736,514375,-0.49000000953674316
1541653801.091832,516583,-0.3658333420753479
1541653801.666614,518830,-0.49000000953674316
1541653802.230516,521006,-0.49000000953674316
1541653802.813635,523267,-0.49000000953674316
1541653803.464027,525452,-0.49000000953674316
1541653804.136667,527720,-0.49000000953674316
1541653804.673064,529943,-0.49000000953674316
1541653805.207784,532110,-0.49000000953674316
1541653805.762558,534266,-0.1666666716337204
1541653806.352097,536471,-0.49000000953674316
1541653806.951628,538731,-0.49000000953674316
1541653807.610378,540878,-0.49000000953674316
1541653808.160916,543053,-0.49000000953674316
1541653808.742183,545177,-0.3658333420753479
1541653809.303031,547265,-0.1508333384990692
1541653809.866195,549373,-0.25999999046325684
1541653810.430277,551413,-0.2666666805744171
1541653811.06449,553539,-0.2574999928474426
1541653811.672286,555750,-0.18916666507720947
1541653812.251099,557760,-0.1550000011920929
1541653812.821028,559923,-0.17749999463558197
1541653813.417018,561925,-0.054999999701976776
1541653813.976628,564117,-0.2983333468437195
1541653814.560805,566188,-0.10499999672174454
1541653815.160999,568306,-0.1899999976158142
1541653815.70963,570337,-0.16833333671092987
1541653816.27662,572537,-0.3824999928474426
1541653816.818002,574552,0.04916666820645332
1541653817.366561,576543,-0.20333333313465118
1541653817.894521,578358,0.11749999970197678
1541653818.527704,580408,-0.2874999940395355
1541653819.062882,582342,0.18000000715255737
1541653819.65439,584414,0.12166666984558105
1541653820.200758,586409,-0.13083332777023315
1541653820.757598,588518,-0.2016666680574417
1541653821.292993,590533,0.13249999284744263
1541653821.848977,592614,0.008333333767950535
1541653822.44588,594542,0.25833332538604736
1541653822.993902,596481,0.10166666656732559
1541653823.543478,598270,0.24916666746139526
1541653824.056037,600028,0.19083333015441895
1541653824.58732,601825,0.3375000059604645
1541653825.158505,603718,0.3216666579246521
1541653825.741194,605465,0.04333333298563957
1541653826.270474,607168,0.2433333396911621
1541653826.816049,608965,0.050833333283662796
1541653827.391075,610656,0.42916667461395264
1541653828.102136,612459,0.14416666328907013
1541653828.668497,614366,0.046666666865348816
1541653829.202497,616204,0.2316666692495346
1541653829.774878,618019,0.10583333671092987
1541653830.286675,619635,0.5208333134651184
1541653830.830827,621579,0.40166667103767395
1541653831.378154,623359,0.41083332896232605
1541653831.920685,625090,0.2658333480358124
1541653832.459767,626826,0.3958333432674408
1541653833.037135,628542,0.596666693687439
1541653833.611321,630176,0.36916667222976685
1541653834.139414,631946,0.512499988079071
1541653834.690356,633680,0.6058333516120911
1541653835.205118,635271,0.5091666579246521
1541653835.742012,636750,0.6458333134651184
1541653836.252042,638377,0.5375000238418579
1541653836.727764,639653,0.8374999761581421
1541653837.238642,641116,0.5941666960716248
1541653837.802732,642538,0.5824999809265137
1541653838.354147,644222,0.6474999785423279
1541653838.835797,645442,0.6933333277702332
1541653839.356521,646863,0.7666666507720947
1541653839.904869,648327,0.6391666531562805
1541653840.412829,649488,0.7808333039283752
1541653840.908039,650641,0.7933333516120911
1541653841.413903,651893,0.7491666674613953
1541653841.979148,653147,0.7441666722297668
1541653842.48762,654419,0.7591666579246521
1541653842.963519,655620,0.7733333110809326
1541653843.464749,656960,0.7516666650772095
1541653843.948441,658131,0.6399999856948853
1541653844.456152,659229,0.8458333611488342
1541653844.952163,660303,0.8041666746139526
1541653845.432781,661455,0.7850000262260437
1541653845.948078,662671,0.6800000071525574
1541653846.465154,663650,0.8125
1541653846.944441,664736,0.8675000071525574
1541653847.478218,665752,0.8025000095367432
1541653847.939572,666726,0.7983333468437195
1541653848.417879,667827,0.82833331823349
1541653848.908789,668882,0.715833306312561
1541653849.39363,669839,0.8258333206176758
1541653849.908317,670976,0.7749999761581421
1541653850.374784,671903,0.8299999833106995
1541653850.829558,672933,0.8016666769981384
1541653851.3967,674005,0.79666668176651
1541653851.862648,675115,0.7933333516120911
1541653852.379063,676222,0.7808333039283752
1541653852.880888,677356,0.7833333611488342
1541653853.344293,678324,0.8199999928474426
1541653853.887303,679393,0.8066666722297668
1541653854.39219,680369,0.800000011920929
1541653854.862043,681480,0.7816666960716248
1541653855.337511,682559,0.815833330154419
1541653855.825953,683589,0.7950000166893005
1541653856.368086,684521,0.7825000286102295
1541653856.861309,685530,0.8399999737739563
1541653857.376102,686468,0.8424999713897705
1541653857.983579,687480,0.8050000071525574
1541653858.499903,688455,0.7916666865348816
1541653858.997963,689346,0.8500000238418579
1541653859.490952,690183,0.8383333086967468
1541653859.9719,691086,0.8183333277702332
1541653860.454721,691897,0.8399999737739563
1541653860.904048,692771,0.8525000214576721
1541653861.366153,693651,0.8208333253860474
1541653861.867595,694603,0.8241666555404663
1541653862.307666,695374,0.8700000047683716
1541653862.774532,696192,0.8675000071525574
1541653863.27568,697092,0.824999988079071
1541653863.749126,698073,0.824999988079071
1541653864.244566,699021,0.8208333253860474
1541653864.730727,699889,0.85916668176651
1541653865.16921,700723,0.840833306312561
1541653865.615735,701622,0.8233333230018616
1541653866.070645,702465,0.8725000023841858
1541653866.531883,703260,0.8808333277702332
1541653866.980159,704148,0.8308333158493042
1541653867.47417,704953,0.8516666889190674
1541653867.933439,705887,0.8058333396911621
1541653868.411848,706754,0.8349999785423279
1541653868.907144,707684,0.840833306312561
1541653869.376099,708559,0.8491666913032532
1541653869.835142,709615,0.6958333253860474
1541653870.319772,710412,0.8475000262260437
1541653870.768304,711281,0.8274999856948853
1541653871.280514,712169,0.8333333134651184
1541653871.786585,713028,0.8458333611488342
1541653872.246971,713799,0.875
1541653872.690109,714669,0.8700000047683716
1541653873.146868,715715,0.7133333086967468
1541653873.666801,716517,0.8525000214576721
1541653874.129161,717375,0.8174999952316284
1541653874.665093,718310,0.8266666531562805
1541653875.134186,719202,0.8500000238418579
1541653875.631895,719993,0.8308333158493042
1541653876.125314,720834,0.8433333039283752
1541653876.578021,721570,0.8650000095367432
1541653877.038887,722320,0.8450000286102295
1541653877.497154,723216,0.8108333349227905
1541653877.988997,724127,0.7983333468437195
1541653878.440432,724943,0.8358333110809326
1541653878.914593,725804,0.8383333086967468
1541653879.373166,726642,0.8233333230018616
1541653879.911432,727538,0.7366666793823242
1541653880.413943,728438,0.8075000047683716
1541653880.890665,729305,0.82833331823349
1541653881.402478,730098,0.8324999809265137
1541653881.829146,730845,0.8616666793823242
1541653882.316706,731725,0.8224999904632568
1541653882.760596,732445,0.8575000166893005
1541653883.232767,733284,0.8433333039283752
1541653883.696861,734142,0.8299999833106995
1541653884.157433,735066,0.8258333206176758
1541653884.600866,735905,0.8508333563804626
1541653885.044266,736683,0.846666693687439
1541653885.501995,737557,0.8333333134651184
1541653885.952772,738281,0.8458333611488342
1541653886.398001,739086,0.8324999809265137
1541653886.833699,739713,0.8858333230018616
1541653887.329944,740455,0.8500000238418579
1541653887.94067,741368,0.8383333086967468
1541653888.452348,742188,0.8391666412353516
1541653888.951103,743054,0.8216666579246521
1541653889.435888,743821,0.862500011920929
1541653889.896037,744567,0.8958333134651184
1541653890.33303,745386,0.8683333396911621
1541653890.767365,746171,0.8191666603088379
1541653891.23402,746942,0.8700000047683716
1541653891.710937,747809,0.8174999952316284
1541653892.18637,748672,0.8216666579246521
1541653892.625378,749475,0.8608333468437195
1541653893.117132,750298,0.8450000286102295
1541653893.567267,751079,0.846666693687439
1541653894.03119,751901,0.8500000238418579
1541653894.501143,752663,0.871666669845581
1541653894.969901,753534,0.8125
1541653895.505025,754334,0.8616666793823242
1541653895.984209,755139,0.8491666913032532
1541653896.453237,756135,0.7958333492279053
1541653896.932933,757034,0.8291666507720947
1541653897.38538,757750,0.8791666626930237
1541653897.893768,758585,0.8274999856948853
1541653898.372979,759477,0.8199999928474426
1541653898.825916,760312,0.8516666889190674
1541653899.276181,761126,0.8533333539962769
1541653899.73482,762048,0.7991666793823242
1541653900.168974,762838,0.846666693687439
1541653900.634332,763674,0.8308333158493042
1541653901.119686,764625,0.8149999976158142
1541653901.656715,765493,0.8366666436195374
1541653902.08653,766237,0.8600000143051147
1541653902.554792,767089,0.8483333587646484
1541653903.014978,768064,0.8066666722297668
1541653903.473436,768868,0.8725000023841858
1541653903.920716,769671,0.8424999713897705
1541653904.39035,770512,0.8383333086967468
1541653904.855498,771303,0.8349999785423279
1541653905.304984,772163,0.8166666626930237
1541653905.79461,773068,0.8258333206176758
1541653906.248798,773810,0.8808333277702332
1541653906.692295,774689,0.8274999856948853
1541653907.137006,775485,0.8391666412353516
1541653907.588718,776282,0.8600000143051147
1541653908.055361,777085,0.8566666841506958
1541653908.567724,777866,0.8633333444595337
1541653909.002637,778607,0.85916668176651
1541653909.448538,779497,0.8258333206176758
1541653909.897092,780354,0.8391666412353516
1541653910.380908,781145,0.85916668176651
1541653910.848017,781980,0.8291666507720947
1541653911.300373,782774,0.8308333158493042
1541653911.752615,783844,0.699999988079071
1541653912.225552,784657,0.8424999713897705
1541653912.728741,785526,0.8199999928474426
1541653913.193352,786457,0.8199999928474426
1541653913.666589,787342,0.8399999737739563
1541653914.116621,788285,0.8174999952316284
1541653914.578504,789132,0.8274999856948853
1541653915.032047,789814,0.8650000095367432
1541653915.475313,790648,0.8450000286102295
1541653915.920973,791332,0.8966666460037231
1541653916.413479,792048,0.8441666960716248
1541653916.89792,792985,0.8141666650772095
1541653917.403385,793904,0.82833331823349
1541653917.983402,794828,0.7991666793823242
1541653918.452044,795557,0.8799999952316284
1541653918.924915,796433,0.8333333134651184
1541653919.364096,797197,0.8500000238418579
1541653919.848922,798095,0.800000011920929
1541653920.30612,798836,0.8741666674613953
1541653920.76772,799672,0.7891666889190674
1541653921.229033,800495,0.8399999737739563
1541653921.726933,801416,0.8108333349227905
1541653922.208954,802346,0.8108333349227905
1541653922.667256,802998,0.8725000023841858
1541653923.091468,803761,0.8541666865348816
1541653923.543255,804538,0.8374999761581421
1541653924.118457,805341,0.8183333277702332
1541653924.579666,806110,0.8658333420753479
1541653925.055366,806937,0.8458333611488342
1541653925.526744,807743,0.8616666793823242
1541653925.983419,808632,0.8333333134651184
1541653926.452288,809387,0.85916668176651
1541653926.891051,810157,0.8416666388511658
1541653927.363109,810906,0.8741666674613953
1541653927.837753,811740,0.8358333110809326
1541653928.271532,812527,0.8491666913032532
1541653928.790718,813405,0.8349999785423279
1541653929.22965,814077,0.8733333349227905
1541653929.695377,814933,0.8233333230018616
1541653930.127425,815650,0.871666669845581
1541653930.588489,816572,0.7083333134651184
1541653931.035516,817388,0.840833306312561
1541653931.557897,818115,0.8708333373069763
1541653932.069907,819002,0.8241666555404663
1541653932.552607,819792,0.8650000095367432
1541653933.004757,820614,0.8291666507720947
1541653933.460064,821498,0.8258333206176758
1541653933.903107,822344,0.8316666483879089
1541653934.3552,823348,0.7891666889190674
1541653934.794405,824094,0.8491666913032532
1541653935.253855,824922,0.8166666626930237
1541653935.706943,825745,0.8358333110809326
1541653936.157825,826489,0.8691666722297668
1541653936.616062,827418,0.8066666722297668
1541653937.056799,828207,0.8433333039283752
1541653937.506962,828934,0.8558333516120911
1541653937.950011,829647,0.8691666722297668
1541653938.410358,830487,0.8483333587646484
1541653938.888733,831251,0.8516666889190674
1541653939.395124,832022,0.8491666913032532
1541653939.854704,832743,0.8550000190734863
1541653940.293914,833524,0.8550000190734863
1541653940.802702,834365,0.8316666483879089
1541653941.277268,835268,0.8358333110809326
1541653941.726339,836181,0.8266666531562805
1541653942.184157,836865,0.8725000023841858
1541653942.635912,837694,0.85916668176651
1541653943.074024,838424,0.8558333516120911
1541653943.543346,839186,0.8533333539962769
1541653944.00484,839937,0.8483333587646484
1541653944.457025,840637,0.8799999952316284
1541653944.898767,841509,0.8174999952316284
1541653945.375642,842419,0.8241666555404663
1541653945.838399,843139,0.8725000023841858
1541653946.294111,843899,0.8458333611488342
1541653946.750801,844806,0.8033333420753479
1541653947.214098,845605,0.8675000071525574
1541653947.847011,846261,0.8849999904632568
1541653948.364949,847031,0.8683333396911621
1541653948.821079,847825,0.8349999785423279
1541653949.273378,848688,0.8558333516120911
1541653949.711282,849457,0.8575000166893005
1541653950.152119,850249,0.8566666841506958
1541653950.626076,851014,0.8391666412353516
1541653951.07471,851852,0.8308333158493042
1541653951.573064,852659,0.8550000190734863
1541653952.032408,853443,0.8233333230018616
1541653952.518549,854351,0.8199999928474426
1541653952.986917,855235,0.8416666388511658
1541653953.418145,855989,0.8374999761581421
1541653953.906051,856856,0.8100000023841858
1541653954.354635,857662,0.8533333539962769
1541653954.842863,858552,0.824999988079071
1541653955.307865,859388,0.8308333158493042
1541653955.815793,860119,0.8508333563804626
1541653956.279791,860882,0.7549999952316284
1541653956.721985,861730,0.8149999976158142
1541653957.189997,862500,0.8541666865348816
1541653957.618064,863201,0.8608333468437195
1541653958.074307,863929,0.8774999976158142
1541653958.521686,864634,0.8608333468437195
1541653958.992473,865495,0.8358333110809326
1541653959.437328,866375,0.8416666388511658
1541653959.890842,867143,0.8525000214576721
1541653960.333736,867851,0.8833333253860474
1541653960.771264,868636,0.8416666388511658
1541653961.240692,869587,0.8100000023841858
1541653961.694,870337,0.8633333444595337
1541653962.140863,871189,0.8533333539962769
1541653962.585271,871962,0.8475000262260437
1541653963.057514,872718,0.8516666889190674
1541653963.583986,873526,0.8483333587646484
1541653964.037746,874219,0.8383333086967468
1541653964.489627,875111,0.8316666483879089
1541653964.956826,875866,0.840833306312561
1541653965.409798,876712,0.8233333230018616
1541653965.866439,877489,0.8299999833106995
1541653966.319317,878284,0.8525000214576721
1541653966.757388,878997,0.8533333539962769
1541653967.20299,879751,0.8583333492279053
1541653967.664175,880555,0.8399999737739563
1541653968.129366,881317,0.85916668176651
1541653968.608143,882154,0.8274999856948853
1541653969.053931,882881,0.8791666626930237
1541653969.50009,883669,0.8391666412353516
1541653969.958189,884552,0.8433333039283752
1541653970.422623,885316,0.8550000190734863
1541653970.875797,886208,0.840833306312561
1541653971.415578,886957,0.8349999785423279
1541653971.862314,887752,0.85916668176651
1541653972.304524,888553,0.8366666436195374
1541653972.777711,889309,0.8508333563804626
1541653973.245023,890130,0.8391666412353516
1541653973.687435,891046,0.8241666555404663
1541653974.129537,891903,0.82833331823349
1541653974.577178,892795,0.8341666460037231
1541653975.03873,893530,0.8774999976158142
1541653975.498243,894406,0.8475000262260437
1541653975.956297,895141,0.8774999976158142
1541653976.40461,895895,0.8799999952316284
1541653976.850567,896754,0.8299999833106995
1541653977.311666,897478,0.8650000095367432
1541653977.914314,898235,0.8424999713897705
1541653978.402009,898936,0.8483333587646484
1541653978.876719,899818,0.8266666531562805
1541653979.365711,900638,0.8424999713897705
1541653979.905407,901496,0.8450000286102295
1541653980.371754,902255,0.8441666960716248
1541653980.855999,902952,0.8799999952316284
1541653981.311436,903714,0.8583333492279053
1541653981.758925,904515,0.8433333039283752
1541653982.224561,905367,0.8199999928474426
1541653982.666726,906108,0.8675000071525574
1541653983.1374,906861,0.8491666913032532
1541653983.605036,907683,0.82833331823349
1541653984.131099,908422,0.8641666769981384
1541653984.560443,909204,0.8374999761581421
1541653985.028497,909888,0.85916668176651
1541653985.485157,910668,0.8383333086967468
1541653985.951054,911490,0.8374999761581421
1541653986.398289,912321,0.8191666603088379
1541653986.846873,913027,0.8733333349227905
1541653987.301607,913864,0.8383333086967468
1541653987.731802,914631,0.85916668176651
1541653988.239615,915480,0.8450000286102295
1541653988.69333,916382,0.82833331823349
1541653989.140125,917143,0.840833306312561
1541653989.59883,917895,0.8608333468437195
1541653990.037867,918607,0.8650000095367432
1541653990.479458,919361,0.8475000262260437
1541653990.911783,920101,0.8566666841506958
1541653991.374578,920859,0.8383333086967468
1541653991.813542,921697,0.8208333253860474
1541653992.294165,922506,0.8308333158493042
1541653992.768455,923428,0.8199999928474426
1541653993.209988,924253,0.8525000214576721
1541653993.683141,925019,0.8616666793823242
1541653994.117085,925751,0.8516666889190674
1541653994.543324,926524,0.8516666889190674
1541653995.004397,927350,0.8541666865348816
1541653995.457515,928042,0.8416666388511658
1541653995.908516,929064,0.7950000166893005
1541653996.367659,929932,0.8299999833106995
1541653996.847136,930731,0.8258333206176758
1541653997.280151,931428,0.8741666674613953
1541653997.721762,932142,0.8725000023841858
1541653998.154256,932956,0.8441666960716248
1541653998.627373,933785,0.8500000238418579
1541653999.066419,934544,0.8525000214576721
1541653999.520963,935342,0.840833306312561
1541653999.972865,936074,0.8949999809265137
1541654000.413881,936913,0.8383333086967468
1541654000.847578,937710,0.8266666531562805
1541654001.278184,938440,0.8650000095367432
1541654001.744737,939258,0.8299999833106995
1541654002.178869,939983,0.8291666507720947
1541654002.610682,940648,0.8541666865348816
1541654003.06779,941381,0.8683333396911621
1541654003.558065,942195,0.8550000190734863
1541654003.98953,942923,0.862500011920929
1541654004.441818,943756,0.8550000190734863
1541654004.875756,944494,0.8941666483879089
1541654005.369085,945334,0.8374999761581421
1541654005.888055,946104,0.8450000286102295
1541654006.379118,946925,0.8349999785423279
1541654006.842562,947774,0.8333333134651184
1541654007.287414,948577,0.8458333611488342
1541654007.891167,949445,0.8366666436195374
1541654008.402174,950256,0.8458333611488342
1541654008.876375,951061,0.840833306312561
1541654009.333057,951760,0.8691666722297668
1541654009.826925,952571,0.8441666960716248
1541654010.25866,953270,0.8741666674613953
1541654010.715258,954120,0.8383333086967468
1541654011.173513,954853,0.8666666746139526
1541654011.640419,955567,0.8725000023841858
1541654012.092611,956414,0.840833306312561
1541654012.536966,957180,0.8299999833106995
1541654012.973936,958020,0.8433333039283752
1541654013.416742,958787,0.8475000262260437
1541654013.861025,959650,0.8299999833106995
1541654014.316343,960372,0.8550000190734863
1541654014.773696,961111,0.8650000095367432
1541654015.272648,961926,0.8458333611488342
1541654015.702408,962738,0.8324999809265137
1541654016.141391,963433,0.8824999928474426
1541654016.616985,964186,0.8758333325386047
1541654017.107444,964972,0.8191666603088379
1541654017.543263,965804,0.8433333039283752
1541654017.988262,966536,0.8633333444595337
1541654018.431543,967226,0.8824999928474426
1541654018.879517,968072,0.8424999713897705
1541654019.349087,968829,0.8575000166893005
1541654019.835061,969771,0.8033333420753479
1541654020.282933,970620,0.8308333158493042
1541654020.743341,971535,0.8033333420753479
1541654021.196839,972484,0.7941666841506958
1541654021.678226,973337,0.8241666555404663
1541654022.118502,974180,0.8333333134651184
1541654022.561897,975010,0.8399999737739563
1541654023.011051,975877,0.8041666746139526
1541654023.485121,976692,0.8258333206176758
1541654023.918952,977433,0.8558333516120911
1541654024.427044,978156,0.862500011920929
1541654024.870588,978930,0.8533333539962769
