Wall time,Step,Value
1541688172.370238,59071,0.831250011920929
1541688172.897891,59787,0.8387500047683716
1541688173.418473,60571,0.8012499809265137
1541688173.97712,61355,0.8849999904632568
1541688174.513861,62139,0.8612499833106995
1541688175.041408,62923,0.8612499833106995
1541688175.573196,63707,0.8287500143051147
1541688176.158828,64447,0.8424999713897705
1541688176.720596,65231,0.8537499904632568
1541688177.254346,65972,0.8424999713897705
1541688177.817805,66735,0.8362500071525574
1541688178.338558,67519,0.8212500214576721
1541688178.87316,68303,0.8424999713897705
1541688179.38736,69087,0.8849999904632568
1541688179.978905,69864,0.8324999809265137
1541688180.531992,70623,0.8137500286102295
1541688181.20812,71382,0.8100000023841858
1541688181.728367,72087,0.8675000071525574
1541688182.252106,72828,0.8575000166893005
1541688182.779476,73591,0.8500000238418579
1541688183.328878,74375,0.84375
1541688183.913714,75151,0.8349999785423279
1541688184.433538,75907,0.862500011920929
1541688184.971544,76691,0.8662499785423279
1541688185.497807,77462,0.8337500095367432
1541688186.02471,78224,0.8887500166893005
1541688186.520675,79008,0.8362500071525574
1541688187.074841,79753,0.8399999737739563
1541688187.669406,80526,0.8487499952316284
1541688188.202994,81264,0.8337500095367432
1541688188.741458,82023,0.8824999928474426
1541688189.285332,82807,0.8487499952316284
1541688189.817438,83591,0.8799999952316284
1541688190.358824,84348,0.8500000238418579
1541688190.926724,85084,0.7987499833106995
1541688191.450568,85868,0.8412500023841858
1541688191.963635,86614,0.8337500095367432
1541688192.500642,87398,0.8512499928474426
1541688193.044454,88182,0.8487499952316284
1541688193.566838,88966,0.8399999737739563
1541688194.102358,89750,0.8700000047683716
1541688194.660338,90489,0.8799999952316284
1541688195.200271,91265,0.8274999856948853
1541688195.737951,91966,0.8287500143051147
1541688196.266505,92750,0.8475000262260437
1541688196.818533,93534,0.8299999833106995
1541688197.354217,94318,0.8362500071525574
1541688197.868548,95102,0.8537499904632568
1541688198.452965,95886,0.887499988079071
1541688198.996433,96670,0.8387500047683716
1541688199.537728,97454,0.84375
1541688200.073514,98238,0.8475000262260437
1541688200.597611,99022,0.8537499904632568
1541688201.125748,99806,0.8137500286102295
1541688201.668839,100526,0.8924999833106995
1541688202.26085,101310,0.856249988079071
1541688202.79607,102046,0.8374999761581421
1541688203.314006,102830,0.8487499952316284
1541688203.8142,103607,0.8774999976158142
1541688204.337743,104391,0.824999988079071
1541688204.832758,105096,0.875
1541688205.401142,105880,0.8087499737739563
1541688205.969696,106499,0.8399999737739563
1541688206.498762,107252,0.8450000286102295
1541688207.04373,108036,0.8174999952316284
1541688207.562765,108777,0.887499988079071
1541688208.077934,109476,0.8587499856948853
1541688208.597861,110201,0.8687499761581421
1541688209.096334,110913,0.8650000095367432
1541688209.678248,111691,0.8450000286102295
1541688210.206316,112455,0.8525000214576721
1541688210.869105,113239,0.831250011920929
1541688211.469813,113975,0.8212500214576721
1541688212.007347,114759,0.8287500143051147
1541688212.535955,115500,0.856249988079071
1541688213.047995,116237,0.8837500214576721
1541688213.627554,116992,0.8712499737739563
1541688214.137189,117776,0.8237500190734863
1541688214.657198,118560,0.8500000238418579
1541688215.193378,119304,0.8187500238418579
1541688215.702271,120042,0.8412500023841858
1541688216.224654,120751,0.8399999737739563
1541688216.819046,121535,0.875
1541688217.33288,122290,0.8837500214576721
1541688217.838312,123074,0.8362500071525574
1541688218.369413,123846,0.8100000023841858
1541688218.881093,124582,0.8650000095367432
1541688219.404314,125325,0.8587499856948853
1541688219.935275,126088,0.8487499952316284
1541688220.515188,126860,0.8287500143051147
1541688221.063191,127573,0.8512499928474426
1541688221.580287,128357,0.8424999713897705
1541688222.126032,129133,0.875
1541688222.674376,129886,0.8237500190734863
1541688223.215756,130670,0.8174999952316284
1541688223.809005,131406,0.831250011920929
1541688224.341374,132131,0.8424999713897705
1541688224.89824,132897,0.8487499952316284
1541688225.433927,133627,0.8487499952316284
1541688225.96569,134411,0.8487499952316284
1541688226.480759,135161,0.8374999761581421
1541688227.008186,135932,0.875
1541688227.57902,136665,0.8899999856948853
1541688228.097854,137449,0.8550000190734863
1541688228.616539,138186,0.8299999833106995
1541688229.13759,138970,0.8399999737739563
1541688229.648859,139754,0.8299999833106995
1541688230.163898,140489,0.875
1541688230.701188,141273,0.8387500047683716
1541688231.227227,142025,0.793749988079071
1541688231.802793,142809,0.8537499904632568
1541688232.33491,143593,0.8462499976158142
1541688232.866626,144329,0.8187500238418579
1541688233.39596,145071,0.8462499976158142
1541688233.906874,145816,0.9075000286102295
1541688234.433731,146579,0.8037499785423279
1541688235.031616,147260,0.8262500166893005
1541688235.547966,147956,0.8450000286102295
1541688236.055131,148693,0.8899999856948853
1541688236.597119,149477,0.8525000214576721
1541688237.120111,150201,0.8600000143051147
1541688237.63642,150963,0.8387500047683716
1541688238.160801,151683,0.8687499761581421
1541688238.754356,152467,0.824999988079071
1541688239.281012,153251,0.8399999737739563
1541688239.80656,153976,0.8512499928474426
1541688240.355484,154725,0.8237500190734863
1541688241.047288,155427,0.8587499856948853
1541688241.576397,156211,0.8650000095367432
1541688242.114822,156995,0.8374999761581421
1541688242.7028,157704,0.8349999785423279
1541688243.195849,158410,0.8987500071525574
1541688243.743513,159085,0.8337500095367432
1541688244.266127,159832,0.8324999809265137
1541688244.797434,160545,0.8575000166893005
1541688245.340891,161329,0.8550000190734863
1541688245.892335,162078,0.8274999856948853
1541688246.42274,162862,0.8512499928474426
1541688247.047684,163610,0.7912499904632568
1541688247.561809,164361,0.8662499785423279
1541688248.079997,165029,0.8462499976158142
1541688248.621312,165748,0.8212500214576721
1541688249.13362,166442,0.8537499904632568
1541688249.658798,167125,0.84375
1541688250.193476,167855,0.8525000214576721
1541688250.795936,168639,0.8525000214576721
1541688251.333758,169342,0.8650000095367432
1541688251.854496,170031,0.8337500095367432
1541688252.38966,170782,0.7975000143051147
1541688252.9372,171566,0.8162500262260437
1541688253.494539,172350,0.8187500238418579
1541688254.08505,173095,0.8600000143051147
1541688254.592406,173795,0.8725000023841858
1541688255.140264,174579,0.8237500190734863
1541688255.656515,175353,0.875
1541688256.191257,176091,0.8412500023841858
1541688256.679545,176773,0.8887500166893005
1541688257.222394,177486,0.8525000214576721
1541688257.781775,178171,0.8137500286102295
1541688258.299993,178935,0.8500000238418579
1541688258.805742,179585,0.8387500047683716
1541688259.32351,180309,0.8262500166893005
1541688259.848925,181065,0.8087499737739563
1541688260.3716,181786,0.8349999785423279
1541688260.883589,182488,0.8374999761581421
1541688261.406408,183113,0.862500011920929
1541688261.977057,183786,0.8475000262260437
1541688262.49278,184523,0.8475000262260437
1541688263.043825,185217,0.8812500238418579
1541688263.577958,185917,0.8600000143051147
1541688264.10592,186562,0.8475000262260437
1541688264.636378,187250,0.8274999856948853
1541688265.18005,187943,0.8525000214576721
1541688265.736768,188624,0.8525000214576721
1541688266.238825,189313,0.918749988079071
1541688266.736252,190078,0.8112499713897705
1541688267.269188,190719,0.8349999785423279
1541688267.790134,191373,0.8500000238418579
1541688268.308991,192034,0.9312499761581421
1541688268.837026,192712,0.8475000262260437
1541688269.358968,193298,0.8587499856948853
1541688269.936728,194006,0.8500000238418579
1541688270.465487,194668,0.84375
1541688271.152947,195338,0.8600000143051147
1541688271.668633,196000,0.8700000047683716
1541688272.20278,196641,0.8324999809265137
1541688272.702709,197332,0.8525000214576721
1541688273.238609,198031,0.8212500214576721
1541688273.748661,198699,0.8737499713897705
1541688274.293908,199210,0.8737499713897705
1541688274.78165,199766,0.8687499761581421
1541688275.314665,200440,0.8412500023841858
1541688275.856062,201027,0.862500011920929
1541688276.356032,201620,0.8675000071525574
1541688276.846233,202143,0.8675000071525574
1541688277.345288,202734,0.8475000262260437
1541688277.858672,203340,0.8462499976158142
1541688278.431218,204005,0.8125
1541688278.945066,204655,0.8137500286102295
1541688279.44583,205238,0.8137500286102295
1541688279.953357,205825,0.8387500047683716
1541688280.445194,206364,0.8799999952316284
1541688280.963454,206925,0.8675000071525574
1541688281.458061,207490,0.8537499904632568
1541688281.962768,208041,0.8824999928474426
1541688282.486446,208617,0.8537499904632568
1541688283.024524,209044,0.8487499952316284
1541688283.535335,209660,0.8287500143051147
1541688284.014483,210236,0.8324999809265137
1541688284.495054,210793,0.8399999737739563
1541688285.024917,211339,0.8537499904632568
1541688285.525284,211938,0.84375
1541688286.01022,212344,0.9075000286102295
1541688286.499501,212812,0.8100000023841858
1541688286.991455,213224,0.8725000023841858
1541688287.554516,213769,0.8587499856948853
1541688288.037797,214200,0.8675000071525574
1541688288.523062,214674,0.8450000286102295
1541688289.010296,215149,0.8424999713897705
1541688289.490752,215618,0.8399999737739563
1541688289.962706,216041,0.8412500023841858
1541688290.434478,216512,0.8262500166893005
1541688290.922094,216910,0.8337500095367432
1541688291.419528,217392,0.8274999856948853
1541688291.902174,217804,0.8262500166893005
1541688292.456699,218308,0.8837500214576721
1541688292.909838,218648,0.8987500071525574
1541688293.373834,219020,0.8899999856948853
1541688293.870755,219441,0.8687499761581421
1541688294.355643,219797,0.8712499737739563
1541688294.839584,220203,0.8337500095367432
1541688295.326531,220528,0.893750011920929
1541688295.827668,220889,0.8399999737739563
1541688296.307031,221190,0.8374999761581421
1541688296.804303,221528,0.8612499833106995
1541688297.303785,221870,0.8700000047683716
1541688297.795155,222269,0.8612499833106995
1541688298.305762,222566,0.8762500286102295
1541688298.762606,222923,0.8387500047683716
1541688299.21169,223183,0.8687499761581421
1541688299.657373,223527,0.8575000166893005
1541688300.156513,223910,0.8237500190734863
1541688300.758491,224330,0.8462499976158142
1541688301.358795,224706,0.8025000095367432
1541688301.852901,225117,0.8112499713897705
1541688302.326826,225461,0.84375
1541688302.804418,225789,0.8412500023841858
1541688303.280551,226187,0.8537499904632568
1541688303.753041,226562,0.8187500238418579
1541688304.238643,226959,0.887499988079071
1541688304.77274,227396,0.8462499976158142
1541688305.255794,227696,0.824999988079071
1541688305.723437,228037,0.8487499952316284
1541688306.172473,228357,0.8537499904632568
1541688306.638145,228731,0.8299999833106995
1541688307.113229,229078,0.8112499713897705
1541688307.593676,229403,0.8462499976158142
1541688308.070955,229706,0.8525000214576721
1541688308.55439,230050,0.8075000047683716
1541688309.018091,230320,0.8812500238418579
1541688309.519632,230629,0.8675000071525574
1541688309.985127,230936,0.8349999785423279
1541688310.50696,231260,0.8199999928474426
1541688310.968942,231499,0.8762500286102295
1541688311.435624,231835,0.8837500214576721
1541688311.889407,232188,0.8387500047683716
1541688312.368482,232538,0.8475000262260437
1541688312.826485,232871,0.8612499833106995
1541688313.294406,233174,0.8537499904632568
1541688313.759126,233457,0.8987500071525574
1541688314.238122,233768,0.8287500143051147
1541688314.711185,234029,0.8725000023841858
1541688315.195779,234293,0.8650000095367432
1541688315.659702,234605,0.8287500143051147
1541688316.134352,234859,0.8600000143051147
1541688316.601794,235215,0.8075000047683716
1541688317.080013,235557,0.8525000214576721
1541688317.636602,235901,0.8337500095367432
1541688318.099523,236152,0.8949999809265137
1541688318.555588,236485,0.8075000047683716
1541688319.013223,236761,0.8612499833106995
1541688319.48786,237106,0.8387500047683716
1541688319.955004,237411,0.8324999809265137
1541688320.43053,237752,0.8675000071525574
1541688320.883455,238034,0.8787500262260437
1541688321.341003,238296,0.8787500262260437
1541688321.819972,238664,0.8100000023841858
1541688322.317425,238967,0.8525000214576721
1541688322.781779,239281,0.8137500286102295
1541688323.253459,239571,0.8650000095367432
1541688323.77231,239875,0.8587499856948853
1541688324.25469,240130,0.8575000166893005
1541688324.714138,240447,0.856249988079071
1541688325.162841,240719,0.856249988079071
1541688325.615021,240969,0.8799999952316284
1541688326.087482,241296,0.8174999952316284
1541688326.555244,241605,0.8550000190734863
1541688327.001911,241896,0.8487499952316284
1541688327.489219,242187,0.8299999833106995
1541688327.946425,242465,0.8575000166893005
1541688328.412083,242749,0.8374999761581421
1541688328.872423,243061,0.8337500095367432
1541688329.339567,243347,0.831250011920929
1541688329.807314,243614,0.8462499976158142
1541688330.280443,243936,0.8712499737739563
1541688330.93989,244250,0.824999988079071
1541688331.449441,244503,0.8712499737739563
1541688331.914045,244830,0.824999988079071
1541688332.391883,245138,0.8199999928474426
1541688332.866239,245450,0.8637499809265137
1541688333.348134,245724,0.8725000023841858
1541688333.820019,246012,0.875
1541688334.281882,246326,0.8387500047683716
1541688334.758001,246569,0.8399999737739563
1541688335.25819,246831,0.862500011920929
1541688335.734732,247065,0.8575000166893005
1541688336.216684,247341,0.8675000071525574
1541688336.678869,247633,0.8450000286102295
1541688337.142438,247912,0.8675000071525574
1541688337.628245,248269,0.8100000023841858
1541688338.155744,248593,0.862500011920929
1541688338.618899,248892,0.8824999928474426
1541688339.094724,249187,0.8662499785423279
1541688339.569397,249490,0.8462499976158142
1541688340.035679,249742,0.8949999809265137
1541688340.507989,250041,0.8337500095367432
1541688340.971363,250361,0.8199999928474426
1541688341.419249,250623,0.8700000047683716
1541688341.885117,250935,0.8475000262260437
1541688342.34401,251182,0.856249988079071
1541688342.83018,251464,0.8575000166893005
1541688343.296003,251726,0.8587499856948853
1541688343.752949,252036,0.8262500166893005
1541688344.206884,252304,0.8862500190734863
1541688344.682682,252562,0.8575000166893005
1541688345.170427,252908,0.7912499904632568
1541688345.684393,253197,0.8462499976158142
1541688346.151815,253477,0.8662499785423279
1541688346.616665,253780,0.8125
1541688347.066157,254074,0.8262500166893005
1541688347.581914,254334,0.8575000166893005
1541688348.039455,254608,0.8525000214576721
1541688348.526533,254987,0.7925000190734863
1541688348.992277,255321,0.84375
1541688349.462694,255597,0.8475000262260437
1541688349.940231,255923,0.8025000095367432
1541688350.419631,256219,0.8274999856948853
1541688350.893335,256518,0.8687499761581421
1541688351.397198,256854,0.8712499737739563
1541688351.871924,257230,0.7825000286102295
1541688352.336261,257514,0.8899999856948853
1541688352.885989,257811,0.8512499928474426
1541688353.374444,258101,0.8637499809265137
1541688353.823034,258356,0.8650000095367432
1541688354.295917,258624,0.8299999833106995
1541688354.768563,258919,0.84375
1541688355.24522,259196,0.8849999904632568
1541688355.714772,259495,0.8537499904632568
1541688356.176273,259773,0.8450000286102295
1541688356.660629,260056,0.8487499952316284
1541688357.130993,260350,0.8762500286102295
1541688357.603163,260611,0.8650000095367432
1541688358.078518,260876,0.8299999833106995
1541688358.562416,261182,0.8262500166893005
1541688359.044702,261464,0.8362500071525574
1541688359.525845,261782,0.8224999904632568
1541688360.052464,262075,0.8237500190734863
1541688360.56106,262329,0.8387500047683716
1541688361.186998,262693,0.78125
1541688361.659464,262962,0.856249988079071
1541688362.125998,263260,0.8224999904632568
1541688362.629081,263589,0.8462499976158142
1541688363.095194,263887,0.8612499833106995
1541688363.571867,264208,0.8387500047683716
1541688364.02348,264493,0.8374999761581421
1541688364.47189,264750,0.856249988079071
1541688364.939582,265051,0.862500011920929
1541688365.411334,265301,0.9087499976158142
1541688365.877314,265552,0.8612499833106995
1541688366.343919,265875,0.8237500190734863
1541688366.794347,266157,0.8675000071525574
1541688367.26686,266459,0.8075000047683716
1541688367.794885,266694,0.8987500071525574
1541688368.269817,267017,0.8612499833106995
1541688368.717777,267283,0.8487499952316284
1541688369.188269,267612,0.8012499809265137
1541688369.640531,267874,0.8675000071525574
1541688370.108372,268155,0.8012499809265137
1541688370.580022,268442,0.8374999761581421
1541688371.051031,268762,0.8274999856948853
1541688371.531069,269089,0.824999988079071
1541688371.979037,269292,0.8837500214576721
1541688372.43804,269550,0.8974999785423279
1541688372.922312,269819,0.8412500023841858
1541688373.392667,270084,0.8187500238418579
1541688373.860008,270330,0.8725000023841858
1541688374.318407,270596,0.8287500143051147
1541688374.781578,270890,0.8712499737739563
1541688375.257426,271169,0.8774999976158142
1541688375.783353,271437,0.8737499713897705
1541688376.235736,271698,0.8399999737739563
1541688376.702392,271951,0.8799999952316284
1541688377.17934,272201,0.8475000262260437
1541688377.652343,272465,0.8537499904632568
1541688378.131439,272760,0.8525000214576721
1541688378.59211,273010,0.8587499856948853
1541688379.076729,273294,0.8324999809265137
1541688379.547181,273541,0.8487499952316284
1541688379.99835,273803,0.8362500071525574
1541688380.440429,274062,0.8737499713897705
1541688380.926064,274345,0.8737499713897705
1541688381.381953,274665,0.8237500190734863
1541688381.855261,274884,0.8999999761581421
1541688382.306363,275182,0.8137500286102295
1541688382.83969,275509,0.8199999928474426
1541688383.315673,275845,0.8450000286102295
1541688383.775471,276194,0.7887499928474426
1541688384.243298,276419,0.8687499761581421
1541688384.685411,276684,0.8199999928474426
1541688385.182892,276979,0.8187500238418579
1541688385.660746,277245,0.8587499856948853
1541688386.125683,277577,0.8149999976158142
1541688386.590988,277828,0.856249988079071
1541688387.059692,278067,0.8700000047683716
1541688387.512626,278292,0.8887500166893005
1541688387.995328,278554,0.8600000143051147
1541688388.45945,278812,0.8612499833106995
1541688388.926383,279121,0.8274999856948853
1541688389.367569,279379,0.8374999761581421
1541688389.840299,279669,0.8587499856948853
1541688390.312073,279989,0.8062499761581421
1541688390.990766,280297,0.8475000262260437
1541688391.535424,280611,0.8212500214576721
1541688391.999968,280829,0.887499988079071
1541688392.475964,281095,0.8712499737739563
1541688392.932199,281332,0.8612499833106995
1541688393.411882,281614,0.8700000047683716
1541688393.874899,281898,0.8424999713897705
1541688394.340517,282117,0.8812500238418579
1541688394.806231,282433,0.8062499761581421
1541688395.272109,282741,0.84375
1541688395.748883,282999,0.8700000047683716
1541688396.240995,283296,0.856249988079071
1541688396.70792,283643,0.7962499856948853
1541688397.177246,283927,0.8537499904632568
1541688397.627277,284146,0.8912500143051147
1541688398.104077,284404,0.8799999952316284
1541688398.568037,284658,0.8537499904632568
1541688399.080663,284939,0.8537499904632568
1541688399.564024,285228,0.8387500047683716
1541688400.041077,285503,0.84375
1541688400.50441,285739,0.8550000190734863
1541688400.978979,286032,0.8450000286102295
1541688401.437807,286308,0.8412500023841858
1541688401.897834,286555,0.8374999761581421
1541688402.365927,286880,0.8100000023841858
1541688402.880316,287161,0.8412500023841858
1541688403.354114,287406,0.8349999785423279
1541688403.810521,287717,0.8050000071525574
1541688404.272523,287985,0.8487499952316284
1541688404.733404,288301,0.8324999809265137
1541688405.2038,288589,0.8324999809265137
1541688405.635604,288844,0.8337500095367432
1541688406.104705,289121,0.8687499761581421
1541688406.628226,289420,0.8187500238418579
1541688407.108983,289706,0.8587499856948853
1541688407.56645,289944,0.862500011920929
1541688408.030118,290165,0.8949999809265137
1541688408.500379,290393,0.8675000071525574
1541688408.9665,290643,0.8662499785423279
1541688409.436251,290963,0.8224999904632568
1541688409.875281,291235,0.8399999737739563
1541688410.323604,291475,0.8962500095367432
1541688410.773579,291720,0.8550000190734863
1541688411.233203,292026,0.8274999856948853
1541688411.698296,292261,0.8849999904632568
1541688412.177078,292547,0.8575000166893005
1541688412.63656,292875,0.8374999761581421
1541688413.132078,293143,0.8487499952316284
1541688413.575991,293410,0.8349999785423279
1541688414.023903,293646,0.8337500095367432
1541688414.480869,293956,0.8149999976158142
1541688414.992146,294246,0.8125
1541688415.478492,294566,0.8149999976158142
1541688415.92348,294849,0.8262500166893005
1541688416.376456,295110,0.8824999928474426
1541688416.840461,295401,0.8450000286102295
1541688417.29848,295651,0.8700000047683716
1541688417.760129,295959,0.8087499737739563
1541688418.261198,296242,0.8412500023841858
1541688418.736762,296539,0.8287500143051147
1541688419.191404,296788,0.8675000071525574
1541688419.656749,297068,0.8424999713897705
1541688420.158368,297377,0.8462499976158142
1541688420.709148,297625,0.8700000047683716
1541688421.277928,297914,0.8337500095367432
1541688421.768219,298169,0.8575000166893005
1541688422.243381,298435,0.8399999737739563
1541688422.687849,298708,0.8500000238418579
1541688423.162116,298950,0.8700000047683716
1541688423.694433,299248,0.8500000238418579
1541688424.170237,299540,0.8537499904632568
1541688424.640133,299815,0.8462499976158142
1541688425.115814,300126,0.8324999809265137
1541688425.582942,300364,0.8675000071525574
1541688426.029964,300668,0.8462499976158142
1541688426.492972,300958,0.8525000214576721
1541688426.953169,301248,0.856249988079071
1541688427.409658,301544,0.8262500166893005
1541688427.865856,301801,0.8899999856948853
1541688428.358027,302067,0.8424999713897705
1541688428.822481,302320,0.8337500095367432
1541688429.289287,302635,0.8100000023841858
1541688429.751966,302912,0.8525000214576721
1541688430.231013,303203,0.8475000262260437
1541688430.716024,303446,0.8537499904632568
1541688431.234986,303685,0.8675000071525574
1541688431.71061,303929,0.8675000071525574
1541688432.172277,304189,0.8637499809265137
1541688432.637191,304489,0.8062499761581421
1541688433.106469,304731,0.8687499761581421
1541688433.571424,305016,0.8374999761581421
1541688434.020302,305294,0.831250011920929
1541688434.483785,305537,0.8799999952316284
1541688434.948284,305799,0.8487499952316284
1541688435.400394,306046,0.8412500023841858
1541688435.843135,306327,0.8500000238418579
1541688436.306937,306564,0.8575000166893005
1541688436.770519,306849,0.8174999952316284
1541688437.247406,307092,0.8662499785423279
1541688437.726926,307401,0.8287500143051147
1541688438.204117,307640,0.8687499761581421
1541688438.71608,307947,0.8149999976158142
1541688439.205392,308297,0.8349999785423279
1541688439.668624,308560,0.8525000214576721
1541688440.13654,308827,0.8412500023841858
1541688440.586067,309066,0.8424999713897705
1541688441.043256,309293,0.8687499761581421
1541688441.511005,309537,0.8587499856948853
1541688441.980615,309811,0.8450000286102295
1541688442.45321,310101,0.800000011920929
1541688442.920992,310361,0.8299999833106995
1541688443.390651,310663,0.824999988079071
1541688443.84753,310921,0.8737499713897705
1541688444.325665,311174,0.8650000095367432
1541688444.779574,311406,0.8237500190734863
1541688445.25388,311656,0.8575000166893005
1541688445.755853,311927,0.8774999976158142
1541688446.21169,312163,0.831250011920929
1541688446.69048,312505,0.8025000095367432
1541688447.171543,312845,0.8212500214576721
1541688447.636452,313141,0.8087499737739563
1541688448.106018,313376,0.8612499833106995
1541688448.565115,313644,0.8362500071525574
1541688449.028073,313956,0.8324999809265137
1541688449.46797,314227,0.8637499809265137
1541688449.936645,314495,0.8450000286102295
1541688450.417793,314799,0.8112499713897705
1541688451.034275,315075,0.8887500166893005
1541688451.567593,315341,0.8424999713897705
1541688452.034577,315640,0.8274999856948853
1541688452.490063,315867,0.8737499713897705
1541688452.948086,316163,0.8475000262260437
1541688453.410616,316385,0.8475000262260437
1541688453.926701,316632,0.8550000190734863
1541688454.400123,316859,0.8712499737739563
1541688454.859899,317153,0.8525000214576721
1541688455.333995,317395,0.8662499785423279
1541688455.79939,317665,0.8512499928474426
1541688456.287874,317911,0.8587499856948853
1541688456.738892,318210,0.8224999904632568
1541688457.211144,318459,0.8787500262260437
1541688457.689189,318749,0.8487499952316284
1541688458.176953,319063,0.8274999856948853
1541688458.64156,319351,0.8274999856948853
1541688459.107968,319659,0.8324999809265137
1541688459.572102,319976,0.8525000214576721
1541688460.034832,320258,0.8475000262260437
1541688460.505893,320537,0.8675000071525574
1541688460.969589,320820,0.8612499833106995
1541688461.43352,321061,0.8725000023841858
1541688461.951256,321351,0.8487499952316284
1541688462.42191,321592,0.8799999952316284
1541688462.87224,321844,0.8687499761581421
1541688463.365344,322153,0.824999988079071
1541688463.82269,322421,0.8199999928474426
1541688464.270394,322710,0.8675000071525574
1541688464.738028,322984,0.8550000190734863
1541688465.221595,323292,0.8075000047683716
1541688465.686373,323538,0.887499988079071
1541688466.144516,323805,0.8812500238418579
1541688466.607244,324134,0.8237500190734863
1541688467.05937,324422,0.8224999904632568
1541688467.520163,324680,0.862500011920929
1541688468.00968,324949,0.887499988079071
1541688468.494045,325220,0.8287500143051147
1541688469.015534,325496,0.8537499904632568
1541688469.460014,325727,0.8787500262260437
1541688469.926117,325940,0.8824999928474426
1541688470.387587,326245,0.824999988079071
1541688470.846768,326488,0.8725000023841858
1541688471.317606,326815,0.8037499785423279
1541688471.78326,327084,0.8450000286102295
1541688472.286952,327407,0.7950000166893005
1541688472.774042,327735,0.7950000166893005
1541688473.255692,328010,0.8212500214576721
1541688473.717103,328287,0.8500000238418579
1541688474.190911,328582,0.8387500047683716
1541688474.660997,328864,0.7987499833106995
1541688475.132571,329150,0.8212500214576721
1541688475.592509,329400,0.8587499856948853
1541688476.046264,329658,0.8512499928474426
1541688476.507572,329922,0.875
1541688477.016763,330216,0.8187500238418579
1541688477.480809,330521,0.8149999976158142
1541688477.918483,330793,0.8525000214576721
1541688478.389399,331061,0.831250011920929
1541688478.872933,331351,0.8500000238418579
1541688479.343832,331660,0.8287500143051147
1541688479.817398,331923,0.8812500238418579
1541688480.295524,332192,0.8374999761581421
1541688480.892507,332414,0.8762500286102295
1541688481.441155,332717,0.8299999833106995
1541688481.910448,332948,0.8725000023841858
1541688482.387083,333239,0.8637499809265137
1541688482.838542,333543,0.8462499976158142
1541688483.313043,333796,0.8887500166893005
1541688483.769375,334103,0.8612499833106995
1541688484.239224,334356,0.8675000071525574
1541688484.700187,334634,0.8374999761581421
