Wall time,Step,Value
1541655728.351384,505628,-0.3968749940395355
1541655728.994716,508662,-0.41062501072883606
1541655729.635448,511699,-0.4243749976158142
1541655730.701364,514711,-0.49000000953674316
1541655731.381774,517767,-0.41187500953674316
1541655732.43294,520823,-0.3981249928474426
1541655733.188233,523957,-0.49000000953674316
1541655733.82627,526959,-0.49000000953674316
1541655734.469529,530021,-0.41062501072883606
1541655735.184376,533039,-0.39937499165534973
1541655735.841946,536080,-0.39937499165534973
1541655736.509727,539182,-0.49000000953674316
1541655737.169393,542271,-0.39750000834465027
1541655737.798627,545336,-0.41499999165534973
1541655738.453022,548335,-0.39937499165534973
1541655739.076433,551322,-0.3268750011920929
1541655739.76019,554270,-0.4087499976158142
1541655740.541778,557358,-0.49000000953674316
1541655741.627356,560413,-0.49000000953674316
1541655742.404269,563361,-0.3981249928474426
1541655743.271396,566449,-0.49000000953674316
1541655743.987019,569440,-0.49000000953674316
1541655744.608698,572418,-0.3268750011920929
1541655745.336307,575432,-0.31187498569488525
1541655746.407787,578438,-0.49000000953674316
1541655747.018811,581425,-0.39937499165534973
1541655747.73649,584473,-0.3968749940395355
1541655748.356623,587439,-0.49000000953674316
1541655748.977641,590410,-0.2475000023841858
1541655749.844274,593273,-0.41062501072883606
1541655750.55817,596336,-0.49000000953674316
1541655751.191573,599349,-0.3356249928474426
1541655751.815627,602385,-0.49000000953674316
1541655752.436242,605264,-0.33000001311302185
1541655753.071996,608257,-0.3268750011920929
1541655753.740933,611320,-0.27437499165534973
1541655754.375829,614366,-0.3268750011920929
1541655755.01681,617380,-0.3462499976158142
1541655756.136094,620445,-0.49000000953674316
1541655756.784177,623436,-0.3518750071525574
1541655757.721806,626452,-0.3387500047683716
1541655758.399581,629509,-0.3331249952316284
1541655759.041182,632485,-0.31937500834465027
1541655759.650394,635382,-0.32124999165534973
1541655760.323026,638326,-0.29124999046325684
1541655761.070823,641328,-0.16687500476837158
1541655761.752623,644350,-0.26875001192092896
1541655762.397253,647205,-0.26124998927116394
1541655763.029837,650195,-0.32624998688697815
1541655763.652524,653170,-0.265625
1541655764.29655,656243,-0.49000000953674316
1541655764.957902,659148,-0.15812499821186066
1541655765.575846,662091,-0.42124998569488525
1541655766.22108,665157,-0.41312500834465027
1541655767.095664,668130,-0.24812500178813934
1541655767.700657,670861,-0.17749999463558197
1541655768.309024,673818,-0.28062498569488525
1541655768.973894,676826,-0.3449999988079071
1541655769.68082,679774,-0.25874999165534973
1541655770.456807,682660,-0.31687501072883606
1541655771.10718,685592,-0.40187498927116394
1541655771.956634,688510,-0.023125000298023224
1541655772.646947,691430,-0.3306249976158142
1541655773.259118,694280,-0.25687500834465027
1541655773.877972,697137,-0.33000001311302185
1541655774.548125,700156,-0.2706249952316284
1541655775.232308,703099,-0.07500000298023224
1541655775.852803,706058,-0.13562500476837158
1541655776.50936,708827,-0.14624999463558197
1541655777.143763,711693,-0.24687500298023224
1541655777.848025,714512,-0.1550000011920929
1541655778.463037,717451,-0.1850000023841858
1541655779.094395,720345,-0.4137499928474426
1541655779.708706,723289,-0.3306249976158142
1541655780.425181,726185,-0.41312500834465027
1541655781.158988,728965,-0.017500000074505806
1541655781.804532,731740,-0.11124999821186066
1541655782.376692,734409,-0.234375
1541655783.192617,737266,-0.26124998927116394
1541655783.854328,740151,0.203125
1541655784.728605,742959,-0.07874999940395355
1541655785.316557,745740,0.19187499582767487
1541655786.29608,748496,-0.0925000011920929
1541655787.27196,751428,-0.04937500134110451
1541655787.888749,754127,0.18437500298023224
1541655788.513923,756750,0.3831250071525574
1541655789.126105,759399,0.3306249976158142
1541655789.730302,762131,0.04437499865889549
1541655790.435494,764638,0.11187499761581421
1541655791.025465,767305,0.25437501072883606
1541655791.594881,769700,0.49437499046325684
1541655792.226898,772308,0.06624999642372131
1541655792.84882,774869,0.05937499925494194
1541655793.467628,777614,-0.11937499791383743
1541655794.364151,780175,0.04937500134110451
1541655795.194352,782815,-0.02812499925494194
1541655795.814386,785406,0.14562499523162842
1541655796.486674,788027,-0.05999999865889549
1541655797.103609,790486,0.2931250035762787
1541655797.858927,793021,0.054999999701976776
1541655798.474411,795510,0.23125000298023224
1541655799.044975,797906,0.21875
1541655799.710645,800455,0.12999999523162842
1541655800.506736,802930,0.13437500596046448
1541655801.44684,805307,0.29124999046325684
1541655802.19388,807475,0.4987500011920929
1541655802.894477,809580,0.3656249940395355
1541655803.452723,811696,0.6000000238418579
1541655804.282051,814038,0.4856249988079071
1541655805.211095,816402,0.15000000596046448
1541655805.867215,818860,0.109375
1541655806.567279,820993,0.4699999988079071
1541655807.267794,822829,0.675000011920929
1541655807.846524,824975,0.6806250214576721
1541655808.378386,826943,0.6474999785423279
1541655808.942383,829054,0.5843750238418579
1541655809.695643,831072,0.6800000071525574
1541655810.264025,833209,0.7331249713897705
1541655810.872339,835325,0.4724999964237213
1541655811.434858,837359,0.6499999761581421
1541655811.980829,839177,0.53125
1541655812.561953,841079,0.7599999904632568
1541655813.104234,842858,0.5606250166893005
1541655813.672937,844715,0.7149999737739563
1541655814.263354,846309,0.7668750286102295
1541655814.800084,848068,0.7037500143051147
1541655815.384161,849832,0.7418749928474426
1541655815.942992,851756,0.7599999904632568
1541655816.447589,853341,0.7774999737739563
1541655816.965994,855010,0.7099999785423279
1541655817.510274,856709,0.7493749856948853
1541655818.047578,858107,0.7987499833106995
1541655818.559809,859727,0.7099999785423279
1541655819.065205,861237,0.7749999761581421
1541655819.568028,862839,0.7668750286102295
1541655820.129542,864453,0.7174999713897705
1541655820.646024,866000,0.7756249904632568
1541655821.162703,867506,0.7993749976158142
1541655821.701412,868969,0.809374988079071
1541655822.201576,870360,0.7475000023841858
1541655822.735061,871750,0.8087499737739563
1541655823.259774,873084,0.7487499713897705
1541655823.781629,874625,0.7631250023841858
1541655824.342058,875911,0.8125
1541655824.879299,877230,0.8206250071525574
1541655825.394382,878541,0.7381250262260437
1541655825.945081,879790,0.8131250143051147
1541655826.477061,881074,0.7724999785423279
1541655826.983491,882328,0.8337500095367432
1541655827.477275,883598,0.8243749737739563
1541655828.00928,885128,0.7593749761581421
1541655828.496356,886326,0.8224999904632568
1541655829.015216,887577,0.831250011920929
1541655829.593481,888905,0.8081250190734863
1541655830.242747,890246,0.8062499761581421
1541655830.794815,891576,0.7893750071525574
1541655831.320256,893044,0.7699999809265137
1541655831.80902,894285,0.815625011920929
1541655832.330675,895608,0.8081250190734863
1541655832.857972,896857,0.8050000071525574
1541655833.382629,898150,0.7993749976158142
1541655833.904328,899523,0.8050000071525574
1541655834.499003,900819,0.8031250238418579
1541655834.993331,902004,0.8199999928474426
1541655835.519472,903240,0.8193749785423279
1541655836.016396,904469,0.8149999976158142
1541655836.4944,905783,0.8162500262260437
1541655836.968574,907048,0.8056250214576721
1541655837.438554,908200,0.8293750286102295
1541655837.909326,909333,0.8231250047683716
1541655838.431704,910544,0.8231250047683716
1541655838.939067,911666,0.8443750143051147
1541655839.455096,912794,0.8556249737739563
1541655839.95198,914026,0.8106250166893005
1541655840.457118,915268,0.7881249785423279
1541655840.931744,916347,0.8431249856948853
1541655841.440447,917466,0.8299999833106995
1541655841.942068,918680,0.7887499928474426
1541655842.476963,919996,0.8181250095367432
1541655842.986175,921281,0.8237500190734863
1541655843.448036,922338,0.84375
1541655843.956725,923490,0.8343750238418579
1541655844.462862,924662,0.8268749713897705
1541655844.995982,925831,0.8393750190734863
1541655845.471464,926881,0.856249988079071
1541655845.965674,928050,0.8256250023841858
1541655846.473288,929162,0.8418750166893005
1541655846.965509,930369,0.8174999952316284
1541655847.460835,931534,0.8331249952316284
1541655847.951411,932707,0.8368750214576721
1541655848.425761,933857,0.84375
1541655848.920735,935115,0.8056250214576721
1541655849.398022,936198,0.8381249904632568
1541655849.898685,937441,0.8262500166893005
1541655850.435211,938669,0.8149999976158142
1541655850.950563,939818,0.8506249785423279
1541655851.424088,940855,0.8581249713897705
1541655851.906406,941903,0.8550000190734863
1541655852.457602,943232,0.809374988079071
1541655852.94733,944334,0.8299999833106995
1541655853.422205,945454,0.8324999809265137
1541655853.931475,946727,0.8218749761581421
1541655854.434873,947879,0.84375
1541655854.915554,948919,0.8424999713897705
1541655855.447915,950025,0.8462499976158142
1541655855.934328,950958,0.8612499833106995
1541655856.406866,952018,0.8293750286102295
1541655856.894057,953173,0.8149999976158142
1541655857.38788,954422,0.8137500286102295
1541655857.891319,955433,0.8581249713897705
1541655858.391801,956642,0.8218749761581421
1541655858.896765,957708,0.8462499976158142
1541655859.415993,958893,0.828125
1541655860.029447,960087,0.8237500190734863
1541655860.643054,961229,0.8218749761581421
1541655861.131385,962326,0.8324999809265137
1541655861.669962,963360,0.8568750023841858
1541655862.162965,964533,0.8006250262260437
1541655862.624407,965555,0.8581249713897705
1541655863.136326,966579,0.8575000166893005
1541655863.613149,967703,0.8356249928474426
1541655864.090899,968945,0.824999988079071
1541655864.606022,970023,0.856249988079071
1541655865.07817,971067,0.8443750143051147
1541655865.564249,972264,0.8387500047683716
1541655866.048583,973277,0.8537499904632568
1541655866.533866,974350,0.8418750166893005
1541655866.989825,975207,0.8806250095367432
1541655867.447562,976140,0.8656250238418579
1541655867.970143,977251,0.846875011920929
1541655868.4955,978286,0.8556249737739563
1541655869.010961,979493,0.8118749856948853
1541655869.497678,980587,0.8418750166893005
1541655869.985366,981620,0.862500011920929
1541655870.476241,982675,0.8700000047683716
1541655870.988461,983750,0.8262500166893005
1541655871.482463,984767,0.8675000071525574
1541655871.981571,985902,0.8343750238418579
1541655872.488207,987025,0.8399999737739563
1541655872.957616,988038,0.8568750023841858
1541655873.4859,989111,0.862500011920929
1541655873.968521,990138,0.8575000166893005
1541655874.453198,991206,0.8556249737739563
1541655874.918975,992216,0.8537499904632568
1541655875.375874,993343,0.8206250071525574
1541655875.874364,994476,0.8493750095367432
1541655876.37147,995539,0.8618749976158142
1541655876.861837,996774,0.8037499785423279
1541655877.379566,997950,0.8268749713897705
1541655877.857294,998884,0.887499988079071
1541655878.342298,1000002,0.8293750286102295
1541655878.885672,1001117,0.8418750166893005
1541655879.375155,1002275,0.8349999785423279
1541655879.856575,1003395,0.8349999785423279
1541655880.362859,1004642,0.8112499713897705
1541655880.849935,1005641,0.8618749976158142
1541655881.338069,1006722,0.8431249856948853
1541655881.821175,1007970,0.8187500238418579
1541655882.292177,1009111,0.8218749761581421
1541655882.790712,1010215,0.8424999713897705
1541655883.314407,1011332,0.8525000214576721
1541655883.812482,1012616,0.815625011920929
1541655884.28751,1013766,0.8412500023841858
1541655884.793497,1014746,0.8637499809265137
1541655885.273083,1015847,0.8537499904632568
1541655885.747481,1017004,0.8181250095367432
1541655886.225132,1018093,0.8318750262260437
1541655886.711351,1019264,0.8387500047683716
1541655887.178096,1020364,0.8568750023841858
1541655887.672422,1021501,0.8450000286102295
1541655888.167763,1022569,0.84375
1541655888.652029,1023588,0.8737499713897705
1541655889.151937,1024645,0.8693749904632568
1541655889.683341,1025667,0.8568750023841858
1541655890.288044,1026635,0.8612499833106995
1541655890.861464,1027817,0.8237500190734863
1541655891.419194,1028973,0.8299999833106995
1541655891.909102,1030037,0.8462499976158142
1541655892.396315,1031197,0.8262500166893005
1541655892.912899,1032375,0.8206250071525574
1541655893.416085,1033641,0.8224999904632568
1541655893.912713,1034732,0.8443750143051147
1541655894.397741,1035997,0.8075000047683716
1541655894.901477,1037179,0.8274999856948853
1541655895.397309,1038311,0.8487499952316284
1541655895.892529,1039563,0.8212500214576721
1541655896.401784,1040736,0.8262500166893005
1541655896.886091,1041691,0.8606250286102295
1541655897.378725,1042767,0.8581249713897705
1541655897.893655,1043665,0.887499988079071
1541655898.347429,1044730,0.8362500071525574
1541655898.859616,1045964,0.7993749976158142
1541655899.331131,1047126,0.8399999737739563
1541655899.824008,1048298,0.8149999976158142
1541655900.310282,1049322,0.8643749952316284
1541655900.811864,1050415,0.8606250286102295
1541655901.276269,1051456,0.8493750095367432
1541655901.752809,1052609,0.8137500286102295
1541655902.210745,1053645,0.8537499904632568
1541655902.690118,1054787,0.7993749976158142
1541655903.199691,1055918,0.8412500023841858
1541655903.691285,1057067,0.8337500095367432
1541655904.23464,1058257,0.8256250023841858
1541655904.708857,1059148,0.8631250262260437
1541655905.174202,1060250,0.8475000262260437
1541655905.633176,1061299,0.840624988079071
1541655906.105227,1062422,0.8218749761581421
1541655906.55963,1063402,0.859375
1541655907.03281,1064523,0.8318750262260437
1541655907.520207,1065554,0.8556249737739563
1541655908.022329,1066734,0.8374999761581421
1541655908.504224,1067773,0.8531249761581421
1541655908.977927,1068830,0.8374999761581421
1541655909.43804,1069875,0.8543750047683716
1541655909.926291,1070972,0.8256250023841858
1541655910.419859,1071989,0.8525000214576721
1541655910.968925,1073187,0.8318750262260437
1541655911.431411,1074144,0.8587499856948853
1541655911.911161,1075300,0.8306249976158142
1541655912.40153,1076273,0.84375
1541655912.887026,1077432,0.8131250143051147
1541655913.408747,1078508,0.8556249737739563
1541655913.898759,1079554,0.8612499833106995
1541655914.376392,1080641,0.8456249833106995
1541655914.84003,1081708,0.8518750071525574
1541655915.324582,1082820,0.831250011920929
1541655915.804402,1083970,0.828125
1541655916.300957,1085074,0.8443750143051147
1541655916.783185,1086338,0.8075000047683716
1541655917.291887,1087382,0.8399999737739563
1541655917.768243,1088475,0.828125
1541655918.258778,1089553,0.828125
1541655918.753096,1090603,0.8368750214576721
1541655919.272359,1091823,0.8081250190734863
1541655919.865019,1092909,0.8331249952316284
1541655920.495889,1093956,0.8399999737739563
1541655921.007337,1094984,0.8606250286102295
1541655921.502264,1096087,0.8337500095367432
1541655921.979721,1097078,0.8693749904632568
1541655922.435165,1098170,0.8349999785423279
1541655922.894986,1099168,0.8550000190734863
1541655923.379395,1100179,0.8662499785423279
1541655923.867453,1101289,0.8374999761581421
1541655924.354138,1102492,0.8331249952316284
1541655924.89855,1103667,0.8268749713897705
1541655925.387008,1104649,0.8600000143051147
1541655925.891559,1105735,0.8493750095367432
1541655926.375441,1106684,0.8518750071525574
1541655926.842968,1107724,0.8518750071525574
1541655927.330054,1108790,0.8418750166893005
1541655927.785657,1109729,0.8618749976158142
1541655928.282128,1110901,0.8187500238418579
1541655928.782169,1112128,0.8287500143051147
1541655929.258425,1113131,0.8612499833106995
1541655929.748577,1114196,0.840624988079071
1541655930.241899,1115366,0.8181250095367432
1541655930.722826,1116433,0.8600000143051147
1541655931.216011,1117370,0.8681250214576721
1541655931.698108,1118419,0.8643749952316284
1541655932.233697,1119500,0.840624988079071
1541655932.714949,1120637,0.8399999737739563
1541655933.205143,1121699,0.8493750095367432
1541655933.7128,1122723,0.8424999713897705
1541655934.186781,1123723,0.8487499952316284
1541655934.66859,1124752,0.8631250262260437
1541655935.200696,1125885,0.8318750262260437
1541655935.675584,1126981,0.8193749785423279
1541655936.165221,1128156,0.824999988079071
1541655936.638207,1129223,0.8512499928474426
1541655937.1325,1130269,0.8299999833106995
1541655937.633175,1131441,0.8062499761581421
1541655938.125145,1132554,0.824999988079071
1541655938.62057,1133759,0.8187500238418579
1541655939.154517,1134889,0.8337500095367432
1541655939.624267,1135870,0.8500000238418579
1541655940.079086,1136894,0.8431249856948853
1541655940.559052,1138011,0.8193749785423279
1541655941.032056,1139040,0.8493750095367432
1541655941.506331,1139995,0.8531249761581421
1541655942.003939,1140942,0.875
1541655942.488916,1142006,0.8450000286102295
1541655942.972831,1143112,0.84375
1541655943.480038,1144325,0.8299999833106995
1541655944.004252,1145413,0.8481249809265137
1541655944.48688,1146369,0.8756250143051147
1541655944.946363,1147403,0.8512499928474426
1541655945.475435,1148570,0.8256250023841858
1541655945.95976,1149561,0.8518750071525574
1541655946.438378,1150683,0.8399999737739563
1541655946.909391,1151758,0.8324999809265137
1541655947.400454,1152776,0.8500000238418579
1541655947.91091,1153931,0.828125
1541655948.409336,1154909,0.8193749785423279
1541655948.907919,1156115,0.828125
1541655949.381494,1157195,0.8331249952316284
1541655949.995536,1158377,0.8118749856948853
1541655950.603878,1159427,0.8337500095367432
1541655951.08363,1160482,0.856249988079071
1541655951.551311,1161443,0.859375
1541655951.999459,1162481,0.8487499952316284
1541655952.520936,1163603,0.8274999856948853
1541655952.987014,1164645,0.8531249761581421
1541655953.477877,1165812,0.8174999952316284
1541655953.969283,1166825,0.8637499809265137
1541655954.435649,1167964,0.8287500143051147
1541655954.934657,1169185,0.8287500143051147
1541655955.396617,1170280,0.8456249833106995
1541655955.874175,1171388,0.8537499904632568
1541655956.335713,1172433,0.8374999761581421
1541655956.79033,1173463,0.856249988079071
1541655957.265087,1174582,0.824999988079071
1541655957.745305,1175561,0.8450000286102295
1541655958.227199,1176634,0.8550000190734863
1541655958.762553,1177762,0.8424999713897705
1541655959.265221,1178921,0.8199999928474426
1541655959.759307,1180093,0.8293750286102295
1541655960.246338,1181117,0.8606250286102295
1541655960.749477,1182247,0.8443750143051147
1541655961.225571,1183310,0.8412500023841858
1541655961.720061,1184386,0.8537499904632568
1541655962.188306,1185613,0.8174999952316284
1541655962.662791,1186625,0.8506249785423279
1541655963.164039,1187666,0.8493750095367432
1541655963.656378,1188662,0.828125
1541655964.151682,1189869,0.8187500238418579
1541655964.627451,1190950,0.8543750047683716
1541655965.109884,1192122,0.8274999856948853
1541655965.581553,1193117,0.8512499928474426
1541655966.033215,1194110,0.862500011920929
1541655966.512787,1195170,0.8450000286102295
1541655967.041232,1196213,0.8537499904632568
1541655967.525018,1197381,0.8193749785423279
1541655968.005706,1198446,0.8481249809265137
1541655968.471412,1199436,0.8581249713897705
1541655968.963036,1200552,0.8243749737739563
1541655969.425666,1201578,0.8568750023841858
1541655969.890999,1202628,0.8512499928474426
1541655970.39152,1203675,0.8399999737739563
1541655970.867065,1204812,0.828125
1541655971.357266,1205888,0.8343750238418579
1541655971.834744,1207086,0.8037499785423279
1541655972.339819,1208065,0.8518750071525574
1541655972.817642,1209210,0.8412500023841858
1541655973.332236,1210233,0.8581249713897705
1541655973.805501,1211370,0.8331249952316284
1541655974.334348,1212540,0.8243749737739563
1541655974.804813,1213644,0.8299999833106995
1541655975.28319,1214620,0.8575000166893005
1541655975.781535,1215616,0.8525000214576721
1541655976.263853,1216713,0.8306249976158142
1541655976.73243,1217738,0.8418750166893005
1541655977.203341,1218759,0.8393750190734863
1541655977.678738,1219864,0.8337500095367432
1541655978.171977,1221053,0.8162500262260437
1541655978.695165,1222347,0.8018749952316284
1541655979.165921,1223379,0.8606250286102295
1541655979.704765,1224490,0.8412500023841858
1541655980.304209,1225505,0.8412500023841858
1541655980.893677,1226586,0.8431249856948853
1541655981.415802,1227694,0.8506249785423279
1541655981.899944,1228766,0.8299999833106995
1541655982.388149,1230011,0.8181250095367432
1541655982.867456,1231133,0.8424999713897705
1541655983.327505,1232224,0.828125
1541655983.830722,1233197,0.8631250262260437
1541655984.324292,1234111,0.8774999976158142
1541655984.826893,1235178,0.8525000214576721
1541655985.309214,1236285,0.8450000286102295
1541655985.787307,1237326,0.8443750143051147
1541655986.272027,1238394,0.8331249952316284
1541655986.736688,1239352,0.8849999904632568
1541655987.238437,1240444,0.8287500143051147
1541655987.762191,1241560,0.8268749713897705
1541655988.234338,1242547,0.846875011920929
1541655988.710914,1243652,0.8374999761581421
1541655989.208552,1244646,0.8287500143051147
1541655989.682228,1245600,0.8512499928474426
1541655990.162034,1246648,0.8550000190734863
1541655990.629566,1247761,0.856249988079071
1541655991.104302,1248709,0.8637499809265137
1541655991.568905,1249763,0.8475000262260437
1541655992.032353,1250726,0.8662499785423279
1541655992.51566,1251826,0.8224999904632568
1541655992.995699,1252892,0.8550000190734863
1541655993.461206,1253974,0.8543750047683716
1541655993.961683,1255104,0.8162500262260437
1541655994.475587,1256270,0.824999988079071
1541655994.97803,1257403,0.8418750166893005
1541655995.486201,1258492,0.8412500023841858
1541655996.040316,1259493,0.8643749952316284
1541655996.519309,1260411,0.8743749856948853
1541655996.976533,1261533,0.846875011920929
1541655997.459701,1262500,0.8662499785423279
1541655997.935884,1263582,0.8518750071525574
1541655998.425011,1264644,0.8418750166893005
1541655998.945233,1265646,0.859375
1541655999.439524,1266740,0.8287500143051147
1541655999.893633,1267790,0.8212500214576721
1541656000.374812,1268873,0.859375
1541656000.850558,1269911,0.856249988079071
1541656001.331509,1271022,0.8393750190734863
1541656001.782147,1271995,0.8531249761581421
1541656002.270432,1273030,0.8668749928474426
1541656002.779177,1274206,0.8381249904632568
1541656003.263313,1275305,0.8318750262260437
1541656003.802091,1276293,0.8631250262260437
1541656004.302919,1277358,0.8587499856948853
1541656004.764568,1278482,0.8100000023841858
1541656005.244218,1279583,0.8481249809265137
1541656005.743613,1280641,0.8418750166893005
1541656006.231703,1281638,0.8568750023841858
1541656006.723143,1282803,0.8368750214576721
1541656007.175817,1283797,0.8612499833106995
1541656007.643415,1285044,0.8143749833106995
1541656008.159099,1286165,0.8381249904632568
1541656008.651329,1287342,0.8131250143051147
