Wall time,Step,Value
1541651942.620209,242904,-0.4074999988079071
1541651943.14804,244427,-0.44437500834465027
1541651943.670147,245922,-0.40406250953674316
1541651944.19749,247430,-0.3449999988079071
1541651944.72479,248903,-0.30250000953674316
1541651945.29566,250387,-0.40062499046325684
1541651945.80826,251913,-0.4453125
1541651946.343582,253392,-0.3675000071525574
1541651946.890249,254960,-0.49000000953674316
1541651947.42352,256446,-0.4012500047683716
1541651947.931397,257902,-0.36031249165534973
1541651948.497777,259434,-0.4156250059604645
1541651949.087202,261002,-0.49000000953674316
1541651949.606028,262537,-0.4165624976158142
1541651950.130868,263977,-0.3553124964237213
1541651950.685904,265443,-0.3634375035762787
1541651951.207795,266982,-0.4493750035762787
1541651951.809863,268485,-0.375
1541651952.321483,270048,-0.4568749964237213
1541651952.860395,271589,-0.44999998807907104
1541651953.399242,273103,-0.4099999964237213
1541651953.907393,274671,-0.49000000953674316
1541651954.430208,276236,-0.45750001072883606
1541651954.953619,277758,-0.4124999940395355
1541651955.513547,279326,-0.49000000953674316
1541651956.022104,280894,-0.49000000953674316
1541651956.571526,282462,-0.49000000953674316
1541651957.068647,283972,-0.4087499976158142
1541651957.592175,285465,-0.37187498807907104
1541651958.138906,287021,-0.4546875059604645
1541651958.6654,288566,-0.45124998688697815
1541651959.238657,290086,-0.44343748688697815
1541651959.802418,291618,-0.44718751311302185
1541651960.328972,293061,-0.35624998807907104
1541651960.865425,294604,-0.4190624952316284
1541651961.378706,296079,-0.36625000834465027
1541651961.933409,297563,-0.3375000059604645
1541651962.46559,299063,-0.37406250834465027
1541651963.056804,300607,-0.4193750023841858
1541651963.586935,302101,-0.34062498807907104
1541651964.143405,303669,-0.49000000953674316
1541651964.68674,305180,-0.4090625047683716
1541651965.264563,306748,-0.49000000953674316
1541651965.842499,308300,-0.4534375071525574
1541651966.411419,309771,-0.36500000953674316
1541651966.941337,311339,-0.49000000953674316
1541651967.561912,312900,-0.45625001192092896
1541651968.165291,314401,-0.4059374928474426
1541651968.69635,315969,-0.49000000953674316
1541651969.221604,317518,-0.45249998569488525
1541651969.722533,318922,-0.2809374928474426
1541651970.313282,320308,-0.27531251311302185
1541651970.864627,321866,-0.42375001311302185
1541651971.365956,323409,-0.4506250023841858
1541651971.924319,324950,-0.3868750035762787
1541651972.466654,326518,-0.49000000953674316
1541651973.024913,328062,-0.45093750953674316
1541651973.621941,329582,-0.44343748688697815
1541651974.142875,330958,-0.24062499403953552
1541651974.650982,332391,-0.28999999165534973
1541651975.182467,333911,-0.44343748688697815
1541651975.721264,335440,-0.41468751430511475
1541651976.233548,336818,-0.24124999344348907
1541651976.753221,338341,-0.44437500834465027
1541651977.29522,339839,-0.4050000011920929
1541651977.856625,341290,-0.32718750834465027
1541651978.375686,342688,-0.2475000023841858
1541651978.873095,344225,-0.44874998927116394
1541651979.409144,345773,-0.45218750834465027
1541651979.965226,347271,-0.4050000011920929
1541651980.475227,348789,-0.4112499952316284
1541651981.01103,350261,-0.3021875023841858
1541651981.606857,351765,-0.34375
1541651982.151139,353238,-0.30250000953674316
1541651982.691801,354736,-0.3734374940395355
1541651983.190113,356132,-0.24687500298023224
1541651983.751703,357623,-0.40281251072883606
1541651984.286437,358999,-0.24062499403953552
1541651984.794667,360503,-0.40687501430511475
1541651985.340172,361795,-0.11968749761581421
1541651985.857094,363264,-0.30125001072883606
1541651986.390003,364701,-0.3228124976158142
1541651986.926978,366092,-0.27687498927116394
1541651987.454208,367541,-0.3581250011920929
1541651987.986474,368951,-0.2828125059604645
1541651988.541498,370344,-0.21437500417232513
1541651989.101527,371862,-0.37968748807907104
1541651989.636758,373336,-0.3343749940395355
1541651990.171254,374825,-0.33906251192092896
1541651990.689928,376246,-0.25468748807907104
1541651991.209052,377722,-0.36656248569488525
1541651991.704211,379169,-0.23125000298023224
1541651992.230855,380560,-0.24531249701976776
1541651992.820541,381978,-0.2537499964237213
1541651993.340837,383523,-0.41968750953674316
1541651993.837252,384911,-0.21281249821186066
1541651994.360864,386400,-0.3075000047683716
1541651994.83516,387703,0.034687500447034836
1541651995.341548,389088,-0.2434374988079071
1541651995.861998,390477,-0.15000000596046448
1541651996.402898,391911,-0.25874999165534973
1541651996.972971,393271,-0.17249999940395355
1541651997.595259,394696,-0.22437499463558197
1541651998.186523,396066,-0.2071875035762787
1541651998.70936,397447,-0.21062499284744263
1541651999.270572,398740,0.037812501192092896
1541651999.771361,400128,-0.1496874988079071
1541652000.295626,401358,0.025937499478459358
1541652000.825256,402532,0.07500000298023224
1541652001.366241,403839,-0.02968749962747097
1541652001.894819,405230,-0.02437499910593033
1541652002.388487,406430,0.0037499999161809683
1541652002.895781,407706,0.13781249523162842
1541652003.395104,408936,0.12062499672174454
1541652003.905566,410265,-0.004999999888241291
1541652004.468024,411566,0.03531249985098839
1541652004.978651,412897,-0.1003125011920929
1541652005.535483,414280,-0.1796875
1541652006.031775,415592,-0.06281249970197678
1541652006.538162,416762,0.36031249165534973
1541652007.02536,417944,0.2303124964237213
1541652007.533508,419176,0.15156249701976776
1541652008.078109,420366,0.2593750059604645
1541652008.556697,421524,0.1431249976158142
1541652009.07848,422747,-0.06656250357627869
1541652009.586905,423859,0.22062499821186066
1541652010.096653,425188,0.18437500298023224
1541652010.632394,426425,0.2446874976158142
1541652011.135354,427625,0.35093748569488525
1541652011.63043,428742,0.28218749165534973
1541652012.200534,429884,0.36906251311302185
1541652012.669229,430798,0.5034375190734863
1541652013.162942,431876,0.23125000298023224
1541652013.652498,432867,0.41624999046325684
1541652014.140364,434083,0.09343750029802322
1541652014.624277,435096,0.40937501192092896
1541652015.112399,436124,0.5309374928474426
1541652015.620457,437159,0.4971874952316284
1541652016.155505,438157,0.5403125286102295
1541652016.636255,439048,0.7315624952316284
1541652017.138153,440075,0.43656250834465027
1541652017.617974,441018,0.7153124809265137
1541652018.084484,441998,0.4828124940395355
1541652018.55439,442923,0.6262500286102295
1541652019.01891,443923,0.5396875143051147
1541652019.487936,444694,0.5796874761581421
1541652019.984164,445492,0.7290624976158142
1541652020.450139,446373,0.6715624928474426
1541652020.937388,447198,0.6575000286102295
1541652021.433225,448089,0.699999988079071
1541652021.883512,448831,0.6834375262260437
1541652022.372118,449668,0.7484375238418579
1541652022.834476,450380,0.7243750095367432
1541652023.322984,451136,0.7737500071525574
1541652023.776482,451862,0.6884375214576721
1541652024.257961,452723,0.6462500095367432
1541652024.801173,453356,0.7806249856948853
1541652025.277961,454197,0.6524999737739563
1541652025.726634,454771,0.8306249976158142
1541652026.184657,455557,0.7328125238418579
1541652026.647295,456350,0.7621874809265137
1541652027.134462,457183,0.6865624785423279
1541652027.7748,458121,0.5590624809265137
1541652028.298159,459084,0.6143749952316284
1541652028.764807,459846,0.7403125166893005
1541652029.226102,460546,0.7912499904632568
1541652029.756278,461369,0.6896874904632568
1541652030.222182,462233,0.6768749952316284
1541652030.671023,462964,0.7815625071525574
1541652031.1466,463766,0.7593749761581421
1541652031.58707,464541,0.5784375071525574
1541652032.036668,465276,0.7171875238418579
1541652032.484329,465985,0.7568749785423279
1541652032.978695,466749,0.7712500095367432
1541652033.45333,467539,0.7631250023841858
1541652033.921421,468275,0.7484375238418579
1541652034.453903,468933,0.8043749928474426
1541652034.897953,469751,0.7543749809265137
1541652035.328913,470318,0.832812488079071
1541652035.787788,470928,0.8193749785423279
1541652036.222432,471545,0.817187488079071
1541652036.680708,472233,0.7634375095367432
1541652037.176768,472761,0.8450000286102295
1541652037.649702,473385,0.8149999976158142
1541652038.104579,474066,0.7971875071525574
1541652038.551121,474755,0.7946875095367432
1541652039.105213,475392,0.8109375238418579
1541652039.53846,475971,0.8290625214576721
1541652039.986439,476504,0.8434374928474426
1541652040.471426,477211,0.7890625
1541652040.911093,477769,0.8356249928474426
1541652041.376328,478337,0.8324999809265137
1541652041.846055,478990,0.8059375286102295
1541652042.277831,479521,0.8440625071525574
1541652042.719574,480251,0.7818750143051147
1541652043.202134,480918,0.801562488079071
1541652043.69364,481560,0.809374988079071
1541652044.136044,482088,0.8450000286102295
1541652044.590315,482820,0.78125
1541652045.081162,483359,0.8415625095367432
1541652045.531966,484024,0.8021875023841858
1541652046.026336,484665,0.8096874952316284
1541652046.473231,485291,0.8143749833106995
1541652046.953921,485805,0.8493750095367432
1541652047.387667,486344,0.8415625095367432
1541652047.848912,487072,0.7825000286102295
1541652048.32144,487671,0.8228124976158142
1541652048.795138,488368,0.792187511920929
1541652049.227458,488938,0.8318750262260437
1541652049.656443,489517,0.8290625214576721
1541652050.082704,490056,0.8415625095367432
1541652050.517292,490609,0.8371875286102295
1541652050.978494,491140,0.8440625071525574
1541652051.462871,491667,0.8453124761581421
1541652051.908076,492307,0.8100000023841858
1541652052.340044,492875,0.8324999809265137
1541652052.807494,493425,0.8381249904632568
1541652053.27304,494014,0.8259375095367432
1541652053.71964,494590,0.8299999833106995
1541652054.148989,495174,0.8274999856948853
1541652054.612593,495802,0.8137500286102295
1541652055.082692,496392,0.8256250023841858
1541652055.525005,496926,0.8431249856948853
1541652055.940848,497483,0.8359375
1541652056.368762,498092,0.8196874856948853
1541652056.812005,498583,0.8565624952316284
1541652057.267497,499243,0.8037499785423279
1541652057.839532,499886,0.8090624809265137
1541652058.320646,500470,0.8274999856948853
1541652058.815613,501028,0.8356249928474426
1541652059.247732,501529,0.8534374833106995
1541652059.722102,502143,0.8181250095367432
1541652060.150118,502639,0.8550000190734863
1541652060.589676,503157,0.8481249809265137
1541652061.010624,503632,0.8615624904632568
1541652061.450706,504160,0.8450000286102295
1541652061.893694,504767,0.8203125
1541652062.34358,505301,0.8431249856948853
1541652062.778305,505993,0.793749988079071
1541652063.22076,506592,0.8228124976158142
1541652063.650137,507135,0.8403124809265137
1541652064.070938,507672,0.8421875238418579
1541652064.500466,508236,0.8337500095367432
1541652064.95745,508724,0.8575000166893005
1541652065.461507,509339,0.8178125023841858
1541652065.931058,509968,0.8134375214576721
1541652066.377172,510478,0.8506249785423279
1541652066.85759,511112,0.8118749856948853
1541652067.297072,511599,0.8578125238418579
1541652067.756956,512169,0.8318750262260437
1541652068.191115,512737,0.8324999809265137
1541652068.633495,513357,0.8162500262260437
1541652069.100599,513856,0.8540624976158142
1541652069.530182,514370,0.8493750095367432
1541652069.987487,515084,0.7868750095367432
1541652070.426581,515672,0.8262500166893005
1541652070.871872,516178,0.8518750071525574
1541652071.332205,516785,0.8203125
1541652071.787315,517389,0.8212500214576721
1541652072.262947,517930,0.8409374952316284
1541652072.697069,518474,0.8399999737739563
1541652073.134444,519179,0.7896875143051147
1541652073.571801,519750,0.8315625190734863
1541652074.014802,520308,0.8356249928474426
1541652074.459139,520979,0.8003125190734863
1541652074.893317,521585,0.8206250071525574
1541652075.325143,522100,0.8490625023841858
1541652075.807185,522749,0.8071874976158142
1541652076.268737,523494,0.7771875262260437
1541652076.715724,524006,0.8500000238418579
1541652077.163793,524583,0.8296874761581421
1541652077.648753,525165,0.828125
1541652078.077049,525670,0.8521875143051147
1541652078.533274,526222,0.8374999761581421
1541652079.018998,526805,0.8278124928474426
1541652079.443632,527346,0.8409374952316284
1541652079.873472,527921,0.8303124904632568
1541652080.320408,528475,0.8368750214576721
1541652080.8095,529053,0.8293750286102295
1541652081.261541,529580,0.8453124761581421
1541652081.722727,530119,0.8415625095367432
1541652082.167051,530674,0.8365625143051147
1541652082.594849,531271,0.823437511920929
1541652083.028498,531834,0.8340625166893005
1541652083.483953,532460,0.8143749833106995
1541652083.939348,533061,0.8221874833106995
1541652084.356257,533589,0.8450000286102295
1541652084.830252,534307,0.7856249809265137
1541652085.294844,534826,0.8478124737739563
1541652085.719854,535404,0.8293750286102295
1541652086.218311,535992,0.8262500166893005
1541652086.671553,536556,0.8337500095367432
1541652087.111906,537175,0.8165624737739563
1541652087.668175,537732,0.8359375
1541652088.171574,538263,0.8440625071525574
1541652088.627489,538846,0.8278124928474426
1541652089.056248,539287,0.8721874952316284
1541652089.491233,539741,0.8681250214576721
1541652089.945744,540367,0.8143749833106995
1541652090.381303,540875,0.8512499928474426
1541652090.827495,541483,0.8199999928474426
1541652091.252308,541945,0.8656250238418579
1541652091.705839,542539,0.8243749737739563
1541652092.133819,543067,0.8450000286102295
1541652092.568433,543716,0.8071874976158142
1541652093.025171,544260,0.8399999737739563
1541652093.477932,544825,0.8334375023841858
1541652093.94267,545387,0.8343750238418579
1541652094.424679,545996,0.8196874856948853
1541652094.858674,546629,0.8121874928474426
1541652095.27432,547026,0.885937511920929
1541652095.717107,547497,0.8628125190734863
1541652096.154863,548049,0.8374999761581421
1541652096.58379,548593,0.8399999737739563
1541652097.007151,549070,0.8609374761581421
1541652097.441016,549625,0.8365625143051147
1541652097.919926,550186,0.8346874713897705
1541652098.354777,550750,0.8337500095367432
1541652098.795327,551263,0.8496875166893005
1541652099.234823,551781,0.8481249809265137
1541652099.683266,552298,0.848437488079071
1541652100.106033,552836,0.8418750166893005
1541652100.54125,553354,0.8481249809265137
1541652100.973635,553937,0.8278124928474426
1541652101.458695,554430,0.8559374809265137
1541652101.900977,554987,0.8359375
1541652102.325833,555513,0.8456249833106995
1541652102.769051,556042,0.8446875214576721
1541652103.185959,556550,0.8512499928474426
1541652103.662144,557098,0.8387500047683716
1541652104.124529,557721,0.8153125047683716
1541652104.551425,558169,0.8700000047683716
1541652105.048444,558795,0.8143749833106995
1541652105.465427,559392,0.823437511920929
1541652105.932953,559956,0.8337500095367432
1541652106.386171,560662,0.7893750071525574
1541652106.816704,561117,0.8678125143051147
1541652107.236692,561662,0.8396875262260437
1541652107.709818,562263,0.8221874833106995
1541652108.144164,562791,0.8450000286102295
1541652108.576395,563417,0.8143749833106995
1541652109.028206,563933,0.8487499952316284
1541652109.497244,564405,0.862500011920929
1541652109.924629,564833,0.8762500286102295
1541652110.355919,565362,0.8446875214576721
1541652110.836136,565884,0.846875011920929
1541652111.30612,566459,0.8303124904632568
1541652111.742946,566999,0.8412500023841858
1541652112.178979,567555,0.8362500071525574
1541652112.610614,568193,0.8106250166893005
1541652113.061188,568788,0.8240625262260437
1541652113.528191,569416,0.8137500286102295
1541652113.95378,569851,0.8740624785423279
1541652114.389221,570370,0.8478124737739563
1541652114.85413,570837,0.864062488079071
1541652115.291825,571392,0.8365625143051147
1541652115.720876,571942,0.8381249904632568
1541652116.14896,572375,0.8746874928474426
1541652116.580439,573031,0.8050000071525574
1541652116.995453,573609,0.8293750286102295
1541652117.527449,574115,0.8518750071525574
1541652118.034136,574630,0.8490625023841858
1541652118.485637,575242,0.8187500238418579
1541652118.993839,575795,0.8371875286102295
1541652119.426192,576218,0.8778125047683716
1541652119.874841,576714,0.8550000190734863
1541652120.312179,577220,0.8518750071525574
1541652120.775474,577773,0.8371875286102295
1541652121.195656,578349,0.8299999833106995
1541652121.614481,578881,0.84375
1541652122.027818,579357,0.8612499833106995
1541652122.46434,579912,0.8365625143051147
1541652122.91137,580458,0.8393750190734863
1541652123.33941,580958,0.8537499904632568
1541652123.799839,581600,0.809374988079071
1541652124.241957,582172,0.831250011920929
1541652124.681099,582662,0.8568750023841858
1541652125.125023,583277,0.8178125023841858
1541652125.58032,583821,0.8399999737739563
1541652126.077006,584422,0.8221874833106995
1541652126.503431,584984,0.8343750238418579
1541652126.922979,585482,0.8543750047683716
1541652127.370747,586016,0.8431249856948853
1541652127.858568,586616,0.8224999904632568
1541652128.286666,587168,0.8374999761581421
1541652128.708562,587641,0.8621875047683716
1541652129.114351,588078,0.8734375238418579
1541652129.537442,588528,0.8693749904632568
1541652129.960849,589009,0.8596875071525574
1541652130.404321,589633,0.8149999976158142
1541652130.859998,590169,0.8424999713897705
1541652131.292947,590650,0.8596875071525574
1541652131.790551,591136,0.8581249713897705
1541652132.240552,591718,0.828125
1541652132.677589,592178,0.8662499785423279
1541652133.113464,592740,0.8343750238418579
1541652133.545192,593287,0.839062511920929
1541652133.974696,593814,0.8453124761581421
1541652134.400878,594340,0.8456249833106995
1541652134.832848,594816,0.8612499833106995
1541652135.285292,595441,0.8146874904632568
1541652135.742329,596023,0.828125
1541652136.183226,596626,0.8215625286102295
1541652136.638271,597181,0.8365625143051147
1541652137.138976,597654,0.8621875047683716
1541652137.581461,598178,0.8462499976158142
1541652138.022766,598671,0.8559374809265137
1541652138.458359,599237,0.8331249952316284
1541652138.903476,599788,0.8378124833106995
1541652139.332624,600375,0.8265625238418579
1541652139.770446,600865,0.8568750023841858
1541652140.20309,601432,0.832812488079071
1541652140.686043,602023,0.8253124952316284
1541652141.135572,602513,0.8568750023841858
1541652141.562029,603109,0.8237500190734863
1541652141.98468,603590,0.8596875071525574
1541652142.407016,604126,0.8424999713897705
1541652142.869683,604661,0.8428124785423279
1541652143.300509,605123,0.8656250238418579
1541652143.742976,605658,0.8428124785423279
1541652144.158651,606197,0.8415625095367432
1541652144.588738,606740,0.8403124809265137
1541652145.01749,607347,0.8203125
1541652145.446733,607829,0.859375
1541652145.932542,608433,0.8212500214576721
1541652146.367689,608963,0.8443750143051147
1541652146.790661,609523,0.8349999785423279
1541652147.26355,610106,0.8278124928474426
1541652147.832666,610542,0.8737499713897705
1541652148.272699,611053,0.8503124713897705
1541652148.707163,611531,0.8606250286102295
1541652149.140738,612158,0.8140624761581421
1541652149.566135,612702,0.8399999737739563
1541652150.015604,613241,0.8415625095367432
1541652150.455442,613723,0.859375
1541652150.898565,614208,0.8584374785423279
1541652151.332708,614695,0.8578125238418579
1541652151.777718,615213,0.8481249809265137
1541652152.207817,615800,0.8265625238418579
1541652152.657441,616273,0.8621875047683716
1541652153.074522,616832,0.8353124856948853
1541652153.52192,617365,0.8434374928474426
1541652153.9379,617852,0.8578125238418579
1541652154.358849,618360,0.8512499928474426
1541652154.772257,618872,0.8500000238418579
1541652155.219854,619411,0.8415625095367432
1541652155.694314,619901,0.8568750023841858
1541652156.125372,620471,0.8318750262260437
1541652156.548321,620961,0.8568750023841858
1541652156.984152,621586,0.8146874904632568
1541652157.452142,622061,0.8615624904632568
1541652157.903706,622671,0.8193749785423279
1541652158.373769,623305,0.8118749856948853
1541652158.816038,623818,0.8496875166893005
1541652159.231778,624356,0.8418750166893005
1541652159.689498,624846,0.8568750023841858
1541652160.107914,625284,0.8731250166893005
1541652160.564788,625778,0.8556249737739563
1541652161.018662,626319,0.8409374952316284
1541652161.472401,626911,0.824999988079071
1541652161.915844,627432,0.8471875190734863
1541652162.359043,628029,0.823437511920929
1541652162.773724,628536,0.8515625
1541652163.216334,629022,0.8581249713897705
1541652163.636501,629493,0.8628125190734863
1541652164.073086,629997,0.8525000214576721
1541652164.485788,630511,0.8493750095367432
1541652164.946278,630986,0.8615624904632568
1541652165.458449,631675,0.7946875095367432
1541652165.905083,632307,0.8125
1541652166.343219,632907,0.8224999904632568
1541652166.775385,633360,0.8684375286102295
1541652167.237608,633894,0.8431249856948853
1541652167.666341,634503,0.8196874856948853
1541652168.103616,635038,0.8428124785423279
1541652168.54155,635566,0.8450000286102295
1541652168.957849,636159,0.8246874809265137
1541652169.404267,636664,0.8521875143051147
1541652169.853691,637183,0.8478124737739563
1541652170.29025,637774,0.8253124952316284
1541652170.723941,638217,0.8715624809265137
1541652171.155918,638788,0.8315625190734863
1541652171.578208,639236,0.8700000047683716
1541652172.029846,639709,0.8621875047683716
1541652172.453536,640150,0.8721874952316284
1541652172.90115,640704,0.8368750214576721
1541652173.339425,641174,0.8631250262260437
1541652173.84443,641728,0.8368750214576721
1541652174.26439,642228,0.8537499904632568
1541652174.749641,642824,0.8237500190734863
1541652175.20597,643296,0.862500011920929
1541652175.646773,643852,0.8362500071525574
1541652176.090925,644458,0.8206250071525574
1541652176.526284,645031,0.8309375047683716
1541652176.975645,645629,0.8231250047683716
1541652177.490667,646173,0.8399999737739563
1541652178.019239,646694,0.8471875190734863
1541652178.468663,647172,0.8606250286102295
1541652178.917311,647716,0.8399999737739563
1541652179.359999,648177,0.8659374713897705
1541652179.786868,648731,0.8368750214576721
1541652180.242932,649164,0.8746874928474426
1541652180.665351,649645,0.8596875071525574
1541652181.108155,650245,0.8224999904632568
1541652181.567649,650769,0.8462499976158142
1541652181.999977,651300,0.8440625071525574
1541652182.451037,651808,0.8512499928474426
1541652182.903255,652413,0.8209375143051147
1541652183.361418,652869,0.8675000071525574
1541652183.80712,653348,0.8603125214576721
1541652184.254888,653943,0.8240625262260437
1541652184.724111,654519,0.8299999833106995
1541652185.157596,655011,0.856249988079071
1541652185.576637,655489,0.8606250286102295
1541652185.997722,656008,0.8478124737739563
1541652186.449342,656531,0.8465625047683716
1541652186.934236,656975,0.8712499737739563
1541652187.354284,657383,0.8824999928474426
1541652187.814751,657993,0.8193749785423279
1541652188.242313,658469,0.8612499833106995
1541652188.679357,659102,0.8121874928474426
1541652189.147866,659619,0.848437488079071
1541652189.583632,660271,0.8062499761581421
1541652190.031387,660910,0.8103125095367432
1541652190.45522,661464,0.8368750214576721
1541652190.895702,661979,0.8490625023841858
1541652191.338079,662538,0.8353124856948853
1541652191.793214,663114,0.8299999833106995
1541652192.237498,663685,0.8315625190734863
1541652192.681658,664167,0.859375
1541652193.103673,664688,0.8471875190734863
1541652193.537444,665185,0.854687511920929
1541652193.959352,665765,0.8287500143051147
1541652194.402586,666361,0.8237500190734863
