Wall time,Step,Value
1541660050.161776,492857,-0.4283333420753479
1541660051.636254,497429,-0.49000000953674316
1541660053.042145,501843,-0.3095833361148834
1541660053.749787,506528,-0.49000000953674316
1541660055.166414,511114,-0.49000000953674316
1541660055.889214,515742,-0.49000000953674316
1541660057.356197,520357,-0.49000000953674316
1541660058.661246,524998,-0.4300000071525574
1541660059.844858,529583,-0.4416666626930237
1541660060.76396,534182,-0.49000000953674316
1541660061.608965,538789,-0.33125001192092896
1541660062.378951,543344,-0.3779166638851166
1541660063.743876,548042,-0.445416659116745
1541660064.864116,552452,-0.4300000071525574
1541660065.588786,556985,-0.3304166793823242
1541660067.005186,561522,-0.37416666746139526
1541660068.376369,566197,-0.49000000953674316
1541660069.108982,570870,-0.3929166793823242
1541660069.901342,575526,-0.4412499964237213
1541660070.609988,580069,-0.42791667580604553
1541660072.043636,584705,-0.49000000953674316
1541660073.433651,589409,-0.49000000953674316
1541660074.175498,594008,-0.4300000071525574
1541660074.905416,598650,-0.49000000953674316
1541660075.653405,603204,-0.49000000953674316
1541660076.471671,607805,-0.49000000953674316
1541660077.199577,612440,-0.49000000953674316
1541660078.391079,616911,-0.36791667342185974
1541660079.105632,621325,-0.42916667461395264
1541660079.863236,625914,-0.49000000953674316
1541660080.564487,630510,-0.49000000953674316
1541660081.958189,635123,-0.49000000953674316
1541660082.693507,639737,-0.49000000953674316
1541660083.470158,644366,-0.49000000953674316
1541660084.186794,648922,-0.43833333253860474
1541660084.887139,653462,-0.4416666626930237
1541660085.610326,658068,-0.4350000023841858
1541660086.384377,662600,-0.4325000047683716
1541660087.087753,667162,-0.43541666865348816
1541660088.479509,671762,-0.49000000953674316
1541660089.186916,676273,-0.4441666603088379
1541660090.083737,680906,-0.4375
1541660090.962099,685383,-0.375
1541660091.73641,690087,-0.49000000953674316
1541660092.463739,694640,-0.4320833384990692
1541660093.22128,699234,-0.4308333396911621
1541660093.941527,703741,-0.49000000953674316
1541660095.369843,708259,-0.44083333015441895
1541660096.13085,712942,-0.49000000953674316
1541660097.655376,717530,-0.49000000953674316
1541660098.419265,722161,-0.49000000953674316
1541660099.169446,726825,-0.49000000953674316
1541660099.875113,731423,-0.49000000953674316
1541660100.661891,736073,-0.4358333349227905
1541660101.384697,740713,-0.49000000953674316
1541660102.461782,745314,-0.49000000953674316
1541660103.773625,749817,-0.42791667580604553
1541660105.185852,754521,-0.49000000953674316
1541660106.60015,759144,-0.42791667580604553
1541660107.345376,763701,-0.382916659116745
1541660108.1073,768217,-0.3708333373069763
1541660108.843563,772801,-0.42791667580604553
1541660109.609415,777333,-0.33666667342185974
1541660110.338437,781868,-0.3774999976158142
1541660111.103347,786490,-0.49000000953674316
1541660112.53031,790935,-0.3895833194255829
1541660113.663784,795421,-0.49000000953674316
1541660115.243485,800022,-0.4416666626930237
1541660116.647562,804526,-0.4283333420753479
1541660117.357049,809202,-0.49000000953674316
1541660118.060529,813802,-0.38499999046325684
1541660119.472672,818450,-0.4399999976158142
1541660120.440877,822929,-0.25583332777023315
1541660121.300896,827432,-0.3454166650772095
1541660122.711108,831791,-0.38499999046325684
1541660123.735282,836400,-0.38624998927116394
1541660125.203379,841025,-0.49000000953674316
1541660126.044788,845545,-0.39250001311302185
1541660126.78002,850120,-0.42791667580604553
1541660127.500877,854648,-0.4391666650772095
1541660128.225081,859275,-0.4416666626930237
1541660129.532909,863831,-0.29249998927116394
1541660130.962326,868354,-0.4429166615009308
1541660132.380649,872803,-0.33666667342185974
1541660133.22871,877351,-0.3412500023841858
1541660134.661428,881800,-0.38374999165534973
1541660135.373685,886305,-0.39750000834465027
1541660136.103029,890661,-0.43166667222976685
1541660136.840648,895164,-0.3904166519641876
1541660137.575015,899722,-0.29624998569488525
1541660138.350733,904233,-0.3891666531562805
1541660139.06778,908761,-0.3866666555404663
1541660140.466107,913244,-0.17749999463558197
1541660141.894682,917798,-0.3720833361148834
1541660143.38708,922413,-0.38208332657814026
1541660144.142273,926887,-0.3916666805744171
1541660144.884445,931496,-0.4358333349227905
1541660146.290159,935902,-0.3375000059604645
1541660147.702547,940456,-0.34583333134651184
1541660149.022364,945010,-0.2549999952316284
1541660149.782841,949478,-0.3812499940395355
1541660150.676697,953813,-0.13708333671092987
1541660151.483215,958067,-0.4358333349227905
1541660152.272502,962569,-0.2666666805744171
1541660153.006126,967062,-0.2829166650772095
1541660153.704392,971492,-0.33416667580604553
1541660155.122852,976018,-0.3245833218097687
1541660156.528583,980454,-0.18958333134651184
1541660157.293658,985061,-0.49000000953674316
1541660158.74655,989399,-0.16708333790302277
1541660160.174967,993816,-0.39500001072883606
1541660160.884651,998340,-0.3854166567325592
1541660162.342138,1002737,-0.26499998569488525
1541660163.688295,1006990,-0.0741666629910469
1541660164.401463,1011300,-0.23499999940395355
1541660165.125091,1015794,-0.059166666120290756
1541660165.889129,1020260,-0.28125
1541660167.324484,1024640,-0.18458333611488342
1541660168.018769,1029163,-0.28708332777023315
1541660168.762644,1033527,-0.05791666731238365
1541660170.15788,1037992,-0.34333333373069763
1541660170.948787,1042285,-0.06458333134651184
1541660172.329207,1046546,-0.1704166680574417
1541660173.088089,1051000,-0.2224999964237213
1541660174.255327,1055440,-0.036666665226221085
1541660174.933147,1059789,-0.13500000536441803
1541660176.348501,1064176,-0.31333333253860474
1541660177.040741,1068428,-0.022083332762122154
1541660177.729789,1072746,-0.15125000476837158
1541660178.427926,1077118,0.06583333015441895
1541660179.204783,1081530,-0.25
1541660180.0368,1085837,-0.11916666477918625
1541660180.925542,1090162,-0.20916666090488434
1541660182.327549,1094476,-0.0520833320915699
1541660183.044278,1098798,-0.18166667222976685
1541660183.774685,1102939,-0.08916666358709335
1541660185.128289,1107012,0.07583333551883698
1541660186.478656,1111176,0.07916666567325592
1541660187.167111,1115326,0.05583333224058151
1541660188.488509,1119428,0.32249999046325684
1541660189.224346,1123511,-0.06916666775941849
1541660189.979292,1127783,0.11874999850988388
1541660191.364709,1131883,0.15458333492279053
1541660192.033561,1135669,0.24916666746139526
1541660192.753726,1139630,0.18791666626930237
1541660193.426056,1143624,0.1783333271741867
1541660194.80183,1147478,-0.05375000089406967
1541660195.463288,1151356,0.36916667222976685
1541660196.104561,1154702,0.6879166960716248
1541660196.789158,1158322,0.2433333396911621
1541660198.081168,1162017,0.273333340883255
1541660199.088373,1165771,0.3383333384990692
1541660199.733197,1169467,0.12083332985639572
1541660200.390674,1173261,0.2445833384990692
1541660201.041077,1176882,0.29750001430511475
1541660201.6783,1180292,0.33541667461395264
1541660202.760851,1183627,0.581250011920929
1541660203.895985,1187181,0.20874999463558197
1541660204.544194,1190300,0.6825000047683716
1541660205.141437,1193353,0.5149999856948853
1541660206.388727,1196644,0.44583332538604736
1541660207.120414,1199880,0.48875001072883606
1541660208.170984,1202821,0.6337500214576721
1541660209.103992,1205458,0.715833306312561
1541660209.744687,1208231,0.721666693687439
1541660210.489774,1210809,0.7712500095367432
1541660211.216162,1213571,0.5291666388511658
1541660212.169248,1216429,0.6270833611488342
1541660213.008179,1219233,0.6308333277702332
1541660213.819411,1221820,0.690416693687439
1541660214.395975,1224078,0.7562500238418579
1541660214.992337,1226517,0.8050000071525574
1541660215.588436,1228862,0.73416668176651
1541660216.200434,1231416,0.7612500190734863
1541660216.774788,1233706,0.824999988079071
1541660217.369924,1236285,0.6866666674613953
1541660217.953939,1238644,0.7795833349227905
1541660218.545516,1241127,0.7579166889190674
1541660219.109871,1243361,0.8166666626930237
1541660219.799206,1245543,0.8195833563804626
1541660220.435141,1247834,0.7879166603088379
1541660221.10748,1250052,0.7975000143051147
1541660221.755382,1251995,0.8462499976158142
1541660222.38911,1254164,0.7145833373069763
1541660223.03065,1256457,0.7891666889190674
1541660223.707769,1258629,0.79708331823349
1541660224.318167,1260602,0.8274999856948853
1541660225.099139,1262632,0.8204166889190674
1541660225.690669,1264641,0.8137500286102295
1541660226.306183,1266395,0.8337500095367432
1541660226.949548,1268274,0.8216666579246521
1541660227.539411,1270203,0.815833330154419
1541660228.176165,1272167,0.8120833039283752
1541660228.867741,1274221,0.8116666674613953
1541660229.543581,1276102,0.8229166865348816
1541660230.086221,1277801,0.8475000262260437
1541660230.758272,1279599,0.840416669845581
1541660231.478526,1281555,0.8162500262260437
1541660232.128329,1283338,0.847083330154419
1541660232.719482,1285127,0.8374999761581421
1541660233.381909,1286993,0.8079166412353516
1541660233.982318,1288704,0.831250011920929
1541660234.63944,1290338,0.8654166460037231
1541660235.308693,1292134,0.8179166913032532
1541660235.922693,1293768,0.8274999856948853
1541660236.452705,1295420,0.8516666889190674
1541660237.059578,1297249,0.8262500166893005
1541660237.681354,1298924,0.8320833444595337
1541660238.230167,1300797,0.8008333444595337
1541660238.7573,1302464,0.8354166746139526
1541660239.407089,1304111,0.8491666913032532
1541660240.163826,1305716,0.8541666865348816
1541660240.861452,1307532,0.8333333134651184
1541660241.538703,1309408,0.8162500262260437
1541660242.169226,1311306,0.8120833039283752
1541660242.744416,1312964,0.8433333039283752
1541660243.4131,1314674,0.8291666507720947
1541660244.042998,1316372,0.8262500166893005
1541660244.668034,1318025,0.8362500071525574
1541660245.287083,1319794,0.8450000286102295
1541660245.921107,1321547,0.8270833492279053
1541660246.534645,1323229,0.8424999713897705
1541660247.069612,1324893,0.8387500047683716
1541660247.588935,1326590,0.8324999809265137
1541660248.136137,1328457,0.8224999904632568
1541660248.650421,1330048,0.8391666412353516
1541660249.161144,1331729,0.840833306312561
1541660249.711095,1333382,0.8329166769981384
1541660250.241081,1335158,0.8258333206176758
1541660250.818494,1336724,0.862500011920929
1541660251.318176,1338258,0.8645833134651184
1541660251.886425,1340014,0.8245833516120911
1541660252.458349,1341795,0.8183333277702332
1541660252.988122,1343415,0.8416666388511658
1541660253.48679,1344949,0.847083330154419
1541660254.007375,1346455,0.8529166579246521
1541660254.724473,1348202,0.8445833325386047
1541660255.34917,1349983,0.8362500071525574
1541660255.883673,1351569,0.8550000190734863
1541660256.416359,1353228,0.8508333563804626
1541660256.947093,1354886,0.8362500071525574
1541660257.48226,1356498,0.8479166626930237
1541660258.044184,1357927,0.8766666650772095
1541660258.651698,1359579,0.8362500071525574
1541660259.190143,1361115,0.8545833230018616
1541660259.705673,1362852,0.824999988079071
1541660260.308541,1364526,0.831250011920929
1541660260.846406,1366197,0.847083330154419
1541660261.393599,1367832,0.8541666865348816
1541660261.894032,1369555,0.8208333253860474
1541660262.419886,1371087,0.8475000262260437
1541660262.931265,1372760,0.8454166650772095
1541660263.452556,1374432,0.8299999833106995
1541660263.976823,1376029,0.8558333516120911
1541660264.492856,1377562,0.8587499856948853
1541660265.04516,1379057,0.8658333420753479
1541660265.536013,1380742,0.8454166650772095
1541660266.059967,1382359,0.8454166650772095
1541660266.542704,1384031,0.8374999761581421
1541660267.121883,1385785,0.8329166769981384
1541660267.628197,1387333,0.8495833277702332
1541660268.164923,1388950,0.8354166746139526
1541660268.689962,1390546,0.8462499976158142
1541660269.201979,1391995,0.8612499833106995
1541660269.778255,1393574,0.8399999737739563
1541660270.533463,1395136,0.8412500023841858
1541660271.209243,1396960,0.8229166865348816
1541660271.780819,1398466,0.8566666841506958
1541660272.313513,1400043,0.8479166626930237
1541660272.862401,1401705,0.8337500095367432
1541660273.360339,1403376,0.8412500023841858
1541660273.929905,1405042,0.8374999761581421
1541660274.4533,1406680,0.8366666436195374
1541660274.963892,1408296,0.8316666483879089
1541660275.487807,1409895,0.8487499952316284
1541660276.087235,1411658,0.8133333325386047
1541660276.587394,1413175,0.8575000166893005
1541660277.175293,1414672,0.8587499856948853
1541660277.730771,1416257,0.8387500047683716
1541660278.289124,1417968,0.8370833396911621
1541660278.848316,1419648,0.8429166674613953
1541660279.371479,1421209,0.8487499952316284
1541660279.912612,1422847,0.8445833325386047
1541660280.448206,1424344,0.8554166555404663
1541660280.936304,1425838,0.8608333468437195
1541660281.478692,1427255,0.8662499785423279
1541660282.085858,1428732,0.85916668176651
1541660282.599834,1430316,0.8533333539962769
1541660283.119622,1431901,0.847083330154419
1541660283.634417,1433545,0.831250011920929
1541660284.171336,1435124,0.8479166626930237
1541660284.748944,1436723,0.847083330154419
1541660285.304609,1438212,0.8658333420753479
1541660285.822621,1439780,0.8412500023841858
1541660286.375411,1441324,0.8575000166893005
1541660286.869802,1443020,0.8320833444595337
1541660287.398471,1444706,0.8291666507720947
1541660287.986438,1446244,0.840416669845581
1541660288.516591,1447810,0.85958331823349
1541660289.056213,1449337,0.8587499856948853
1541660289.590854,1450966,0.8504166603088379
1541660290.14335,1452518,0.8525000214576721
1541660290.675154,1454083,0.8424999713897705
1541660291.198892,1455773,0.8399999737739563
1541660291.737075,1457275,0.8758333325386047
1541660292.282663,1458963,0.8199999928474426
1541660292.898972,1460697,0.8299999833106995
1541660293.374409,1462050,0.8837500214576721
1541660293.942075,1463634,0.8424999713897705
1541660294.487548,1465254,0.840416669845581
1541660295.015845,1466938,0.8395833373069763
1541660295.549062,1468450,0.847083330154419
1541660296.044006,1470077,0.8429166674613953
1541660296.567054,1471605,0.8487499952316284
1541660297.079148,1473145,0.8508333563804626
1541660297.579532,1474856,0.8383333086967468
1541660298.140807,1476558,0.8320833444595337
1541660298.631066,1478116,0.8487499952316284
1541660299.18957,1479632,0.8500000238418579
1541660299.772018,1481406,0.8266666531562805
1541660300.46342,1482968,0.8520833253860474
1541660301.102947,1484369,0.8704166412353516
1541660301.672404,1485958,0.8529166579246521
1541660302.208468,1487499,0.8462499976158142
1541660302.750972,1488965,0.8525000214576721
1541660303.243986,1490552,0.8537499904632568
1541660303.765658,1492109,0.8725000023841858
1541660304.333094,1493822,0.8391666412353516
1541660304.878004,1495400,0.8374999761581421
1541660305.443742,1496866,0.8754166960716248
1541660305.971273,1498450,0.8675000071525574
1541660306.479462,1499957,0.8566666841506958
1541660306.969868,1501391,0.8550000190734863
1541660307.508077,1503042,0.8349999785423279
1541660308.015184,1504674,0.8583333492279053
1541660308.548759,1506329,0.8345833420753479
1541660309.079981,1507921,0.8391666412353516
1541660309.601146,1509511,0.8374999761581421
1541660310.184491,1511218,0.8329166769981384
1541660310.686047,1512862,0.8383333086967468
1541660311.248558,1514534,0.8324999809265137
1541660311.83427,1516214,0.8358333110809326
1541660312.353796,1517894,0.8383333086967468
1541660312.864494,1519654,0.8291666507720947
1541660313.39985,1521312,0.8441666960716248
1541660313.935297,1522773,0.85916668176651
1541660314.433672,1524438,0.8508333563804626
1541660314.929955,1525763,0.877916693687439
1541660315.500351,1527352,0.8387500047683716
1541660316.069012,1529139,0.809166669845581
1541660316.585043,1530906,0.8349999785423279
1541660317.129895,1532549,0.8424999713897705
1541660317.623079,1534046,0.8600000143051147
1541660318.135316,1535565,0.8670833110809326
1541660318.683109,1537053,0.8566666841506958
1541660319.269045,1538699,0.8320833444595337
1541660319.784082,1540261,0.8508333563804626
1541660320.338,1541832,0.831250011920929
1541660320.863627,1543379,0.8629166483879089
1541660321.395163,1544947,0.8504166603088379
1541660322.115782,1546651,0.82833331823349
1541660322.624026,1548049,0.8629166483879089
1541660323.141901,1549630,0.8516666889190674
1541660323.700711,1551199,0.8370833396911621
1541660324.216197,1552808,0.8337500095367432
1541660324.72117,1554307,0.8441666960716248
1541660325.249675,1555966,0.8320833444595337
1541660325.743249,1557487,0.8566666841506958
1541660326.259628,1559082,0.8508333563804626
1541660326.744956,1560565,0.8550000190734863
1541660327.280407,1562090,0.8533333539962769
1541660327.815459,1563603,0.8554166555404663
1541660328.344857,1565120,0.847083330154419
1541660328.855289,1566599,0.8487499952316284
1541660329.36636,1568353,0.8308333158493042
1541660330.067022,1569900,0.8454166650772095
1541660330.749916,1571609,0.82833331823349
1541660331.3922,1573109,0.8479166626930237
1541660331.894525,1574694,0.8374999761581421
1541660332.479213,1576385,0.8420833349227905
1541660333.050668,1577960,0.8566666841506958
1541660333.577567,1579644,0.8324999809265137
1541660334.084446,1581197,0.8529166579246521
1541660334.607486,1582852,0.82833331823349
1541660335.112734,1584403,0.8441666960716248
1541660335.652023,1586029,0.8516666889190674
1541660336.167505,1587745,0.8304166793823242
1541660336.707146,1589299,0.8366666436195374
1541660337.230179,1590861,0.8450000286102295
1541660337.72454,1592446,0.8337500095367432
1541660338.250787,1593922,0.8520833253860474
1541660338.798119,1595599,0.8366666436195374
1541660339.325886,1597231,0.8299999833106995
1541660339.846913,1598896,0.8270833492279053
1541660340.356273,1600322,0.8729166388511658
1541660340.898949,1601955,0.8395833373069763
1541660341.483219,1603480,0.8654166460037231
1541660341.997453,1604979,0.8708333373069763
1541660342.52589,1606409,0.871666669845581
1541660343.08404,1607858,0.8641666769981384
1541660343.575844,1609478,0.840833306312561
1541660344.099901,1611197,0.8391666412353516
1541660344.618714,1612817,0.8374999761581421
1541660345.162561,1614320,0.8550000190734863
1541660345.666766,1615776,0.8587499856948853
1541660346.221968,1617171,0.8645833134651184
1541660346.798377,1618784,0.8399999737739563
1541660347.294782,1620345,0.8429166674613953
1541660347.804204,1621692,0.8704166412353516
1541660348.327162,1623404,0.8299999833106995
1541660348.90522,1625075,0.8420833349227905
1541660349.405583,1626652,0.847083330154419
1541660349.919121,1628159,0.8487499952316284
1541660350.477037,1629739,0.82791668176651
1541660351.005537,1631384,0.8445833325386047
1541660351.531738,1632800,0.8666666746139526
1541660352.038351,1634341,0.8670833110809326
1541660352.546021,1635883,0.8533333539962769
1541660353.068394,1637432,0.8512499928474426
1541660353.585066,1638972,0.8454166650772095
1541660354.134726,1640522,0.847083330154419
1541660354.689036,1642017,0.8516666889190674
1541660355.22561,1643507,0.8579166531562805
1541660355.801077,1645180,0.8349999785423279
1541660356.332615,1646729,0.8245833516120911
1541660356.973639,1648457,0.831250011920929
1541660357.509606,1650005,0.8566666841506958
1541660358.063936,1651516,0.84375
1541660358.606916,1653189,0.8229166865348816
1541660359.137959,1654750,0.8445833325386047
1541660359.813422,1656442,0.8220833539962769
1541660360.520347,1658099,0.8316666483879089
1541660361.165907,1659518,0.8616666793823242
1541660361.734332,1661009,0.8579166531562805
1541660362.414559,1662555,0.8429166674613953
1541660363.057182,1664232,0.840833306312561
1541660363.601199,1665713,0.8541666865348816
1541660364.111285,1667156,0.8629166483879089
1541660364.670961,1668726,0.8475000262260437
1541660365.23353,1670330,0.8462499976158142
1541660365.766535,1672104,0.8291666507720947
1541660366.283942,1673765,0.8441666960716248
1541660366.808719,1675266,0.8604166507720947
1541660367.309455,1676724,0.8708333373069763
1541660367.823449,1678356,0.8462499976158142
1541660368.353577,1679866,0.8570833206176758
1541660368.915321,1681482,0.8529166579246521
1541660369.434612,1683150,0.8316666483879089
1541660369.95696,1684670,0.8545833230018616
1541660370.478038,1686409,0.8333333134651184
1541660370.975061,1687879,0.8391666412353516
1541660371.509248,1689551,0.8412500023841858
1541660372.054564,1691283,0.8237500190734863
1541660372.550921,1692928,0.8224999904632568
1541660373.160774,1694472,0.840833306312561
1541660373.688695,1696043,0.8483333587646484
1541660374.209664,1697619,0.8508333563804626
1541660374.765701,1699235,0.8479166626930237
1541660375.273252,1700790,0.8366666436195374
1541660375.807216,1702274,0.8691666722297668
1541660376.306392,1703958,0.8287500143051147
1541660376.806976,1705458,0.8608333468437195
1541660377.346853,1707109,0.8358333110809326
1541660377.872873,1708748,0.8450000286102295
1541660378.364303,1710395,0.840833306312561
1541660378.882655,1711964,0.8587499856948853
1541660379.385332,1713508,0.8354166746139526
1541660379.916737,1715011,0.8579166531562805
1541660380.436145,1716710,0.8224999904632568
1541660380.988209,1718169,0.8537499904632568
1541660381.518086,1719692,0.8683333396911621
1541660382.032901,1721210,0.8629166483879089
1541660382.517728,1722795,0.8537499904632568
1541660383.064998,1724499,0.831250011920929
1541660383.590188,1726017,0.8545833230018616
1541660384.108032,1727742,0.8445833325386047
1541660384.662783,1729349,0.8358333110809326
1541660385.181515,1730947,0.8550000190734863
1541660385.717704,1732640,0.8320833444595337
1541660386.219792,1734213,0.8516666889190674
1541660386.712207,1735760,0.8433333039283752
1541660387.242577,1737320,0.8345833420753479
1541660387.854757,1739098,0.8224999904632568
1541660388.352843,1740755,0.846666693687439
1541660388.87619,1742392,0.8429166674613953
1541660389.389951,1743923,0.8495833277702332
1541660390.016932,1745527,0.8462499976158142
1541660390.674896,1747044,0.8554166555404663
1541660391.327439,1748619,0.8558333516120911
1541660391.86057,1750154,0.8416666388511658
1541660392.350848,1751658,0.8600000143051147
1541660392.865632,1753152,0.8612499833106995
1541660393.366041,1754808,0.82791668176651
1541660393.892395,1756263,0.8708333373069763
1541660394.427017,1757864,0.8495833277702332
1541660394.919756,1759299,0.8637499809265137
1541660395.475377,1761054,0.8204166889190674
1541660395.988403,1762631,0.84375
1541660396.523261,1764314,0.8208333253860474
1541660397.065691,1765849,0.8445833325386047
1541660397.547441,1767472,0.847083330154419
1541660398.051097,1768949,0.8637499809265137
1541660398.593252,1770625,0.8370833396911621
1541660399.102422,1772286,0.8299999833106995
1541660399.619873,1773868,0.8420833349227905
1541660400.180682,1775382,0.8433333039283752
1541660400.740121,1776808,0.8608333468437195
1541660401.304695,1778392,0.8424999713897705
1541660401.85768,1779940,0.8366666436195374
1541660402.373645,1781515,0.8337500095367432
1541660402.923655,1783272,0.8262500166893005
1541660403.499364,1784974,0.8304166793823242
1541660403.999404,1786781,0.8237500190734863
1541660404.522272,1788370,0.8450000286102295
1541660405.057621,1790045,0.8420833349227905
1541660405.553404,1791567,0.8550000190734863
1541660406.068416,1793059,0.8600000143051147
1541660406.596419,1794633,0.85916668176651
1541660407.117133,1796144,0.8445833325386047
1541660407.705464,1797929,0.8204166889190674
1541660408.264174,1799520,0.8441666960716248
1541660408.784497,1801085,0.8374999761581421
1541660409.272666,1802565,0.8604166507720947
1541660409.777356,1803942,0.8679166436195374
1541660410.322789,1805545,0.8483333587646484
1541660410.859567,1807257,0.8316666483879089
1541660411.367206,1808790,0.8512499928474426
1541660411.89929,1810320,0.8458333611488342
1541660412.388023,1811720,0.8845833539962769
1541660412.901309,1813284,0.8370833396911621
1541660413.406977,1814906,0.8358333110809326
1541660413.937629,1816287,0.8654166460037231
1541660414.424376,1817846,0.8483333587646484
1541660414.939591,1819337,0.8433333039283752
1541660415.441967,1820828,0.8537499904632568
1541660415.992259,1822369,0.8516666889190674
1541660416.55764,1824097,0.8374999761581421
1541660417.03447,1825471,0.8545833230018616
1541660417.552156,1826964,0.85916668176651
1541660418.06122,1828437,0.8600000143051147
1541660418.587343,1829992,0.8441666960716248
1541660419.09923,1831670,0.8450000286102295
1541660419.616208,1833256,0.8520833253860474
1541660420.314616,1834887,0.8345833420753479
1541660420.999553,1836614,0.8299999833106995
1541660421.595508,1838279,0.8441666960716248
1541660422.115445,1839777,0.8545833230018616
1541660422.624418,1841286,0.8616666793823242
1541660423.141426,1842664,0.8812500238418579
1541660423.704557,1844274,0.8479166626930237
1541660424.252033,1845888,0.84375
1541660424.760043,1847486,0.8545833230018616
1541660425.24596,1848972,0.8612499833106995
1541660425.753998,1850439,0.8683333396911621
1541660426.318996,1852025,0.8345833420753479
1541660426.799778,1853477,0.8479166626930237
1541660427.35857,1855112,0.8458333611488342
1541660427.847673,1856583,0.8604166507720947
1541660428.346597,1858225,0.8441666960716248
1541660428.863158,1859597,0.8675000071525574
1541660429.394952,1861115,0.8774999976158142
1541660429.926316,1862717,0.8533333539962769
