Wall time,Step,Value
1541657264.135027,364228,-0.4143750071525574
1541657264.700205,367998,-0.40812501311302185
1541657265.270098,371886,-0.47337499260902405
1541657265.832869,375710,-0.45274999737739563
1541657266.389816,379451,-0.40450000762939453
1541657267.040742,383316,-0.4326249957084656
1541657267.61629,387090,-0.4086250066757202
1541657268.200776,390927,-0.4543749988079071
1541657268.775307,394847,-0.49000000953674316
1541657269.355017,398656,-0.43825000524520874
1541657270.013515,402479,-0.4399999976158142
1541657270.744333,406300,-0.43974998593330383
1541657271.31207,410137,-0.4417499899864197
1541657271.928023,413958,-0.4271250069141388
1541657272.566751,417650,-0.3605000078678131
1541657273.181357,421524,-0.4716250002384186
1541657273.871873,425382,-0.4569999873638153
1541657274.441158,429232,-0.4560000002384186
1541657275.02743,433148,-0.4768750071525574
1541657275.617895,437046,-0.4620000123977661
1541657276.160166,440791,-0.4050000011920929
1541657276.750415,444622,-0.4410000145435333
1541657277.316397,448439,-0.43924999237060547
1541657277.993105,452269,-0.44087499380111694
1541657278.681741,456145,-0.47187501192092896
1541657279.339563,459905,-0.40687501430511475
1541657279.974495,463676,-0.42087501287460327
1541657280.74495,467510,-0.45399999618530273
1541657281.619428,471367,-0.4442499876022339
1541657282.249993,475280,-0.476500004529953
1541657282.893094,479192,-0.476375013589859
1541657283.511054,482992,-0.43712499737739563
1541657284.173738,486824,-0.45375001430511475
1541657284.73142,490677,-0.45637500286102295
1541657285.296109,494393,-0.38874998688697815
1541657285.882036,498232,-0.44200000166893005
1541657286.481374,502057,-0.41499999165534973
1541657287.074437,505846,-0.4231249988079071
1541657287.71075,509670,-0.45274999737739563
1541657288.284838,513445,-0.4087499976158142
1541657288.854549,517108,-0.3695000112056732
1541657289.434102,520921,-0.4387499988079071
1541657290.013769,524720,-0.4243749976158142
1541657290.606343,528560,-0.44212499260902405
1541657291.17811,532369,-0.43825000524520874
1541657291.739351,536130,-0.41962501406669617
1541657292.305097,539945,-0.42637500166893005
1541657292.863883,543634,-0.3853749930858612
1541657293.434921,547457,-0.4273749887943268
1541657294.066253,551322,-0.4326249957084656
1541657294.644519,555061,-0.3790000081062317
1541657295.211178,558886,-0.4402500092983246
1541657295.770436,562570,-0.359499990940094
1541657296.340511,566441,-0.4586249887943268
1541657296.927969,570231,-0.4358749985694885
1541657297.496442,574083,-0.44362500309944153
1541657298.089779,577869,-0.4101249873638153
1541657298.656839,581676,-0.4127500057220459
1541657299.23099,585475,-0.3865000009536743
1541657299.864807,589207,-0.37812501192092896
1541657300.566945,593106,-0.4621250033378601
1541657301.155198,596901,-0.4112499952316284
1541657301.751643,600706,-0.4377500116825104
1541657302.304402,604524,-0.4267500042915344
1541657302.92075,608329,-0.42512500286102295
1541657303.551867,611987,-0.35624998807907104
1541657304.160843,615739,-0.38062500953674316
1541657304.720768,619474,-0.35324999690055847
1541657305.296426,623200,-0.3773750066757202
1541657305.886402,627028,-0.44062501192092896
1541657306.436632,630839,-0.4258750081062317
1541657307.132045,634630,-0.41075000166893005
1541657307.765274,638413,-0.42237499356269836
1541657308.404102,642178,-0.38225001096725464
1541657308.980278,646003,-0.41499999165534973
1541657309.548768,649749,-0.4051249921321869
1541657310.119777,653519,-0.40812501311302185
1541657310.690939,657024,-0.2866249978542328
1541657311.258236,660683,-0.3311249911785126
1541657311.824849,664428,-0.37975001335144043
1541657312.387093,668075,-0.3422499895095825
1541657312.957549,671876,-0.4246250092983246
1541657313.613446,675596,-0.3387500047683716
1541657314.270764,679324,-0.3776249885559082
1541657314.825994,682963,-0.3412500023841858
1541657315.411134,686609,-0.30425000190734863
1541657315.985194,690204,-0.2852500081062317
1541657316.570198,694010,-0.42524999380111694
1541657317.152342,697701,-0.36037498712539673
1541657317.720182,701419,-0.35112500190734863
1541657318.303116,705228,-0.40037500858306885
1541657318.867321,708772,-0.2788749933242798
1541657319.465099,712420,-0.3423750102519989
1541657320.048092,716052,-0.32774999737739563
1541657320.59537,719635,-0.29637500643730164
1541657321.267492,723238,-0.33675000071525574
1541657321.925603,726911,-0.320250004529953
1541657322.563661,730285,-0.18187500536441803
1541657323.157749,733833,-0.304625004529953
1541657323.69566,737154,-0.15000000596046448
1541657324.536556,740635,-0.2709999978542328
1541657325.193246,744286,-0.34275001287460327
1541657325.810224,747945,-0.31850001215934753
1541657326.392928,751505,-0.3061249852180481
1541657326.948108,755081,-0.2955000102519989
1541657327.52099,758751,-0.3451249897480011
1541657328.088568,762215,-0.26887500286102295
1541657328.63757,765714,-0.2606250047683716
1541657329.206912,769476,-0.3944999873638153
1541657329.827366,773085,-0.3122499883174896
1541657330.460444,776589,-0.22337499260902405
1541657331.080474,780256,-0.34474998712539673
1541657331.62423,783767,-0.28737500309944153
1541657332.168537,787185,-0.21262499690055847
1541657332.727304,790630,-0.20337499678134918
1541657333.275438,794373,-0.3921250104904175
1541657333.84989,797868,-0.22224999964237213
1541657334.416492,801341,-0.21950000524520874
1541657335.029534,804965,-0.3267500102519989
1541657335.589846,808409,-0.19062499701976776
1541657336.168201,812161,-0.38062500953674316
1541657336.708094,815479,-0.1875
1541657337.301245,818850,-0.18150000274181366
1541657337.935501,822382,-0.22687500715255737
1541657338.563882,825735,-0.15399999916553497
1541657339.138938,829079,-0.19075000286102295
1541657339.688454,832357,-0.09412500262260437
1541657340.261636,835696,-0.038624998182058334
1541657340.802949,838868,-0.10612499713897705
1541657341.397988,842253,-0.15800000727176666
1541657341.969343,845726,-0.21950000524520874
1541657342.539159,849148,-0.18787500262260437
1541657343.06489,852536,-0.19625000655651093
1541657343.614731,855716,-0.05662500113248825
1541657344.162748,858763,0.048374999314546585
1541657344.700938,862000,-0.0637499988079071
1541657345.256079,865378,-0.15712499618530273
1541657345.821634,868564,0.04362500086426735
1541657346.377284,871898,-0.1263750046491623
1541657346.953272,874998,0.016499999910593033
1541657347.488952,878183,-0.0951249971985817
1541657348.026584,881360,-0.005750000011175871
1541657348.566781,884578,-0.11187499761581421
1541657349.132499,887798,-0.09950000047683716
1541657349.705074,891165,-0.11787500232458115
1541657350.23092,894298,-0.025499999523162842
1541657350.785005,897629,-0.12600000202655792
1541657351.327081,900693,0.03362499922513962
1541657351.861327,903776,0.03125
1541657352.402523,906908,0.05037499964237213
1541657353.009995,909925,0.026875000447034836
1541657353.547399,912894,0.09600000083446503
1541657354.097709,916018,-0.03700000047683716
1541657354.66553,919283,-0.10512500256299973
1541657355.211917,922488,-0.02187499962747097
1541657355.76788,925485,0.054625000804662704
1541657356.301602,928385,0.12987500429153442
1541657356.911448,931405,0.013875000178813934
1541657357.426806,934253,0.0858749970793724
1541657358.290585,937239,0.0560000017285347
1541657358.840981,939656,0.3543750047683716
1541657359.443515,942403,0.11112499982118607
1541657360.038539,945228,0.10137499868869781
1541657360.671457,948271,0.010999999940395355
1541657361.218516,951154,0.13199999928474426
1541657361.756816,954142,0.06837499886751175
1541657362.316498,957225,0.01862500049173832
1541657362.860084,960055,0.13862499594688416
1541657363.390555,962870,0.1404999941587448
1541657363.913255,965812,0.023624999448657036
1541657364.449374,968556,0.1367499977350235
1541657364.948757,971075,0.25325000286102295
1541657365.468014,973863,0.15649999678134918
1541657365.992349,976564,0.1547500044107437
1541657366.524864,979277,0.1784999966621399
1541657367.035235,981721,0.3383750021457672
1541657367.651993,984257,0.31424999237060547
1541657368.220535,986759,0.31850001215934753
1541657368.773287,989726,0.04574999958276749
1541657369.347187,992732,0.02824999950826168
1541657369.994008,995674,0.061500001698732376
1541657370.567675,998282,0.21687500178813934
1541657371.077169,1000811,0.2772499918937683
1541657371.619149,1003747,0.08749999850988388
1541657372.132398,1006245,0.30637499690055847
1541657372.659021,1009131,0.05587499961256981
1541657373.365318,1011720,0.29499998688697815
1541657373.970364,1014460,0.16249999403953552
1541657374.479226,1017123,0.23524999618530273
1541657375.049428,1020005,0.18262499570846558
1541657375.628906,1022669,0.23512500524520874
1541657376.159543,1025406,0.17550000548362732
1541657376.667011,1027890,0.32074999809265137
1541657377.185688,1030697,0.15412500500679016
1541657377.702628,1033099,0.3310000002384186
1541657378.223023,1035848,0.17399999499320984
1541657378.760294,1038391,0.22499999403953552
1541657379.327112,1041110,0.19037500023841858
1541657379.842206,1043591,0.3463749885559082
1541657380.39352,1046235,0.2502500116825104
1541657380.937205,1048894,0.26100000739097595
1541657381.463007,1051185,0.40799999237060547
1541657381.990417,1053683,0.3316250145435333
1541657382.49577,1056179,0.3192499876022339
1541657383.024319,1058922,0.28837499022483826
1541657383.562891,1061717,0.20612500607967377
1541657384.090608,1064234,0.34187498688697815
1541657384.623803,1066501,0.4362500011920929
1541657385.132621,1068739,0.45249998569488525
1541657385.671049,1071317,0.3216249942779541
1541657386.165735,1073513,0.4703750014305115
1541657386.694667,1075880,0.37325000762939453
1541657387.259609,1078428,0.3632499873638153
1541657387.835861,1080681,0.40012499690055847
1541657388.337354,1082871,0.4584999978542328
1541657388.852306,1085041,0.48625001311302185
1541657389.389111,1087187,0.45137500762939453
1541657390.012717,1089236,0.47612500190734863
1541657390.624305,1091527,0.39537501335144043
1541657391.214369,1093705,0.48524999618530273
1541657391.770353,1096219,0.3422499895095825
1541657392.299697,1098372,0.5009999871253967
1541657392.810216,1100415,0.5400000214576721
1541657393.414777,1102473,0.5381249785423279
1541657393.932019,1104773,0.4573749899864197
1541657394.545897,1107144,0.37275001406669617
1541657395.062744,1109681,0.37724998593330383
1541657395.563147,1111814,0.4908750057220459
1541657396.123439,1114194,0.44737499952316284
1541657396.635303,1116456,0.4873749911785126
1541657397.13741,1118670,0.4933750033378601
1541657397.659409,1121000,0.41574999690055847
1541657398.186479,1123249,0.5016250014305115
1541657398.69219,1125310,0.512499988079071
1541657399.20277,1127399,0.534250020980835
1541657399.762853,1129477,0.5482500195503235
1541657400.277412,1131728,0.5013750195503235
1541657400.785481,1133810,0.5351250171661377
1541657401.290688,1135783,0.5487499833106995
1541657401.779366,1137656,0.6117500066757202
1541657402.271212,1139839,0.4846250116825104
1541657402.768214,1141783,0.628125011920929
1541657403.25028,1143585,0.6079999804496765
1541657403.79978,1145808,0.5048750042915344
1541657404.29931,1147982,0.5109999775886536
1541657404.787875,1149879,0.6213750243186951
1541657405.254314,1151548,0.6625000238418579
1541657405.738504,1153368,0.6183750033378601
1541657406.242578,1155537,0.5242499709129333
1541657406.724976,1157566,0.5669999718666077
1541657407.197271,1159342,0.6112499833106995
1541657407.682535,1161288,0.6026250123977661
1541657408.159806,1163142,0.6267499923706055
1541657408.634936,1165045,0.6079999804496765
1541657409.137335,1166878,0.6420000195503235
1541657409.637818,1168812,0.6167500019073486
1541657410.106301,1170599,0.6351249814033508
1541657410.644472,1172620,0.5932499766349792
1541657411.143499,1174495,0.6367499828338623
1541657411.696754,1176455,0.6008750200271606
1541657412.18428,1178404,0.6148750185966492
1541657412.672467,1180495,0.546625018119812
1541657413.156021,1182239,0.6657500267028809
1541657413.658652,1184256,0.5684999823570251
1541657414.19819,1186191,0.6039999723434448
1541657414.691779,1188013,0.6307500004768372
1541657415.185209,1189804,0.6472499966621399
1541657415.712146,1191425,0.6937500238418579
1541657416.211757,1193532,0.5698750019073486
1541657416.714717,1195317,0.6606249809265137
1541657417.188737,1197085,0.6627500057220459
1541657417.695707,1199143,0.5759999752044678
1541657418.245128,1200811,0.7005000114440918
1541657418.734542,1202585,0.6620000004768372
1541657419.308455,1204403,0.643875002861023
1541657419.86239,1205879,0.749750018119812
1541657420.409304,1207601,0.6811249852180481
1541657420.946532,1209363,0.6508749723434448
1541657421.445552,1211433,0.5618749856948853
1541657421.932111,1212963,0.7429999709129333
1541657422.421609,1214772,0.6323750019073486
1541657422.915438,1216558,0.6478750109672546
1541657423.442393,1218465,0.6201249957084656
1541657423.915995,1220353,0.6351249814033508
1541657424.496073,1222119,0.6377500295639038
1541657424.970376,1223960,0.6157500147819519
1541657425.479064,1225738,0.6488749980926514
1541657425.951743,1227570,0.6421250104904175
1541657426.413246,1229308,0.6538749933242798
1541657426.893842,1230923,0.7071250081062317
1541657427.383847,1232745,0.6307500004768372
1541657427.87701,1234756,0.5692499876022339
1541657428.347563,1236495,0.6663749814033508
1541657428.808421,1238135,0.6787499785423279
1541657429.389366,1239970,0.6291249990463257
1541657429.971671,1241548,0.7117499709129333
1541657430.464843,1243071,0.718625009059906
1541657431.024207,1244361,0.7982500195503235
1541657431.546791,1245794,0.7551249861717224
1541657432.025476,1247539,0.652999997138977
1541657432.503097,1249289,0.6523749828338623
1541657432.994724,1251122,0.6293749809265137
1541657433.49261,1252783,0.7013750076293945
1541657433.974376,1254538,0.6517500281333923
1541657434.511389,1256178,0.6787499785423279
1541657434.996266,1257851,0.6746249794960022
1541657435.477834,1259446,0.7096250057220459
1541657435.963647,1261232,0.6478750109672546
1541657436.448466,1263059,0.6175000071525574
1541657436.955813,1264694,0.6919999718666077
1541657437.446111,1266384,0.6725000143051147
1541657437.918141,1267958,0.6996250152587891
1541657438.406307,1269667,0.6575000286102295
1541657438.891657,1271285,0.6941249966621399
1541657439.396141,1273011,0.6427500247955322
1541657439.888161,1274825,0.6443750262260437
1541657440.360919,1276378,0.7275000214576721
1541657440.840479,1278256,0.6111249923706055
1541657441.318423,1280066,0.6448749899864197
1541657441.763953,1281403,0.7923750281333923
1541657442.231857,1283233,0.6171249747276306
1541657442.715517,1284946,0.6570000052452087
1541657443.208367,1286733,0.6351249814033508
1541657443.677507,1288282,0.7153750061988831
1541657444.157018,1290072,0.6473749876022339
1541657444.627991,1291643,0.7126250267028809
1541657445.11635,1293183,0.7291250228881836
1541657445.628151,1295089,0.6202499866485596
1541657446.109501,1296821,0.6672499775886536
1541657446.585208,1298538,0.656499981880188
1541657447.043488,1300152,0.6946250200271606
1541657447.546384,1302069,0.606249988079071
1541657448.006901,1303747,0.6740000247955322
1541657448.461235,1305185,0.7418749928474426
1541657448.922651,1306936,0.6396250128746033
1541657449.493558,1308686,0.6397500038146973
1541657450.045878,1310308,0.6809999942779541
1541657450.596801,1311997,0.6600000262260437
1541657451.102586,1313611,0.6946250200271606
1541657451.591721,1315492,0.5981249809265137
1541657452.193891,1317137,0.6654999852180481
1541657452.660736,1318792,0.6768749952316284
1541657453.194585,1320466,0.6744999885559082
1541657453.65471,1322073,0.6828749775886536
1541657454.12238,1323507,0.7297499775886536
1541657454.603177,1325269,0.6508749723434448
1541657455.098203,1327037,0.6501250267028809
1541657455.577755,1328789,0.6521250009536743
1541657456.053558,1330498,0.6448749899864197
1541657456.526832,1332257,0.6386250257492065
1541657457.031732,1334248,0.5717499852180481
1541657457.516326,1335942,0.659375011920929
1541657458.012219,1337844,0.5954999923706055
1541657458.534559,1339704,0.6133750081062317
1541657459.024946,1341434,0.6548749804496765
1541657459.53406,1343491,0.5508750081062317
1541657460.013995,1345216,0.6428750157356262
1541657460.489555,1346603,0.7608749866485596
1541657460.952038,1348314,0.6698750257492065
1541657461.426931,1349655,0.7666249871253967
1541657461.908085,1351258,0.6959999799728394
1541657462.408452,1353317,0.5632500052452087
1541657462.90559,1355160,0.640749990940094
1541657463.378556,1356902,0.6533750295639038
1541657463.850876,1358450,0.715499997138977
1541657464.324042,1360097,0.6778749823570251
1541657464.822392,1361744,0.6652500033378601
1541657465.307656,1363530,0.6226249933242798
1541657465.838302,1365063,0.7173749804496765
1541657466.326686,1366690,0.6930000185966492
1541657466.845475,1368360,0.675000011920929
1541657467.300705,1370052,0.6596249938011169
1541657467.793969,1371923,0.6119999885559082
1541657468.269242,1373254,0.7552499771118164
1541657468.754838,1374877,0.6934999823570251
1541657469.225441,1376485,0.6827499866485596
1541657469.709505,1378181,0.6591249704360962
1541657470.197616,1379807,0.6804999709129333
1541657470.665354,1381589,0.6357499957084656
1541657471.124395,1383136,0.703000009059906
1541657471.602857,1384996,0.6133750081062317
1541657472.065843,1386532,0.7043750286102295
1541657472.567535,1388195,0.6632500290870667
1541657473.040565,1389794,0.6965000033378601
1541657473.514732,1391500,0.6452500224113464
1541657474.035185,1393132,0.6671249866485596
1541657474.532299,1395141,0.5695000290870667
1541657474.99727,1396590,0.7404999732971191
1541657475.493641,1398425,0.6165000200271606
1541657475.955119,1399940,0.7196249961853027
1541657476.41615,1401612,0.6621249914169312
1541657476.898503,1403319,0.6577500104904175
1541657477.379268,1405012,0.659500002861023
1541657477.887258,1406830,0.6312500238418579
1541657478.374534,1408382,0.7149999737739563
1541657478.862861,1410084,0.6583750247955322
1541657479.335364,1411752,0.6752499938011169
1541657479.873622,1413484,0.6546249985694885
1541657480.439483,1415462,0.5860000252723694
1541657480.963572,1417090,0.6802499890327454
1541657481.448944,1418804,0.6442499756813049
1541657481.936487,1420431,0.6803749799728394
1541657482.393185,1421951,0.718999981880188
1541657482.897073,1423791,0.6158750057220459
1541657483.351915,1425531,0.640999972820282
1541657483.823212,1427171,0.6787499785423279
1541657484.309973,1428622,0.7402499914169312
1541657484.798407,1430248,0.6804999709129333
1541657485.282354,1431794,0.703125
1541657485.748353,1433317,0.718625009059906
1541657486.226449,1434812,0.7221249938011169
1541657486.706221,1436206,0.7599999904632568
1541657487.192003,1437840,0.6794999837875366
1541657487.660011,1439655,0.6316249966621399
1541657488.161392,1441468,0.6192499995231628
1541657488.687587,1442903,0.7422500252723694
1541657489.173425,1444539,0.6666250228881836
1541657489.631067,1445947,0.7456250190734863
1541657490.188216,1447447,0.7214999794960022
1541657490.669583,1449071,0.6807500123977661
1541657491.107353,1450372,0.7716249823570251
1541657491.58622,1452258,0.5975000262260437
1541657492.084435,1454105,0.6150000095367432
1541657492.5429,1455630,0.7057499885559082
1541657493.043386,1457270,0.6661249995231628
1541657493.515128,1459080,0.6196249723434448
1541657494.024173,1460815,0.6416249871253967
1541657494.472251,1462235,0.7441250085830688
1541657494.954541,1463861,0.6931250095367432
1541657495.438339,1465511,0.6775000095367432
1541657495.91224,1467247,0.6414999961853027
1541657496.388457,1468807,0.7013750076293945
1541657496.861837,1470302,0.7221249938011169
1541657497.327004,1471724,0.7565000057220459
1541657497.811883,1473279,0.7020000219345093
1541657498.302517,1475158,0.5983750224113464
1541657498.775835,1476903,0.6277499794960022
1541657499.260657,1478741,0.6161249876022339
1541657499.716026,1480307,0.7006250023841858
1541657500.186469,1481877,0.6875
1541657500.680641,1483749,0.5866249799728394
1541657501.15153,1485346,0.6967499852180481
1541657501.642914,1487257,0.5817499756813049
1541657502.115747,1489101,0.6153749823570251
1541657502.596321,1490504,0.7462499737739563
1541657503.065477,1492048,0.703374981880188
1541657503.532425,1493660,0.6822500228881836
1541657504.004204,1495339,0.6738749742507935
1541657504.462272,1496956,0.6690000295639038
1541657504.975703,1498298,0.7664999961853027
1541657505.467206,1499917,0.6813750267028809
1541657505.949906,1501530,0.6947500109672546
1541657506.434456,1503514,0.5726249814033508
1541657506.920959,1505155,0.6786249876022339
1541657507.377968,1506522,0.7633749842643738
1541657507.832964,1508027,0.7082499861717224
1541657508.321452,1509667,0.6787499785423279
1541657508.800007,1511159,0.7225000262260437
1541657509.284032,1512902,0.640625
1541657509.831259,1514747,0.6026250123977661
1541657510.37521,1516389,0.6658750176429749
1541657510.907902,1518228,0.6159999966621399
1541657511.377673,1519717,0.7228749990463257
1541657511.872284,1521509,0.621874988079071
1541657512.345726,1523246,0.6413750052452087
1541657512.87066,1525168,0.5803750157356262
1541657513.362729,1526845,0.6488749980926514
1541657513.827379,1528469,0.6681249737739563
1541657514.291359,1530002,0.7047500014305115
1541657514.764294,1531575,0.687125027179718
1541657515.249165,1533236,0.6635000109672546
1541657515.739587,1534787,0.7024999856948853
1541657516.23199,1536557,0.624625027179718
1541657516.733145,1538189,0.6671249866485596
1541657517.238862,1539892,0.6582499742507935
1541657517.734974,1541618,0.6553750038146973
1541657518.214641,1543296,0.6740000247955322
1541657518.674366,1544935,0.6788750290870667
1541657519.216787,1546499,0.6882500052452087
1541657519.756085,1547975,0.7245000004768372
1541657520.24282,1549792,0.6187499761581421
1541657520.770556,1551158,0.7634999752044678
1541657521.272307,1552761,0.6959999799728394
1541657521.729686,1554411,0.6648749709129333
1541657522.264199,1556164,0.6393749713897705
1541657522.882565,1558038,0.6116250157356262
1541657523.347283,1559547,0.7077500224113464
1541657523.865546,1561393,0.6151250004768372
1541657524.323845,1563028,0.6667500138282776
1541657524.824336,1564764,0.6414999961853027
1541657525.324704,1566548,0.6355000138282776
1541657525.794467,1568139,0.6848750114440918
1541657526.254614,1569759,0.6812499761581421
1541657526.71598,1571253,0.7222499847412109
1541657527.205544,1573097,0.6153749823570251
1541657527.678611,1574790,0.672124981880188
1541657528.224494,1576637,0.6023749709129333
1541657528.698001,1578095,0.7267500162124634
1541657529.178951,1579700,0.6831250190734863
1541657529.66386,1581327,0.6803749799728394
1541657530.165876,1583002,0.6617500185966492
1541657530.650275,1584727,0.6428750157356262
1541657531.126923,1586379,0.6646249890327454
1541657531.60036,1587832,0.7273749709129333
1541657532.088614,1589660,0.6047499775886536
1541657532.549693,1591114,0.7272499799728394
1541657533.017299,1592708,0.684499979019165
1541657533.480304,1594148,0.7289999723434448
1541657533.970177,1595935,0.6351249814033508
1541657534.439841,1597646,0.6446250081062317
1541657534.932371,1599434,0.6223750114440918
1541657535.424164,1600985,0.7024999856948853
1541657535.907607,1602761,0.6238750219345093
1541657536.38012,1604181,0.7441250085830688
1541657536.885672,1606035,0.6141250133514404
1541657537.362939,1607671,0.6918749809265137
1541657537.852783,1609318,0.6652500033378601
1541657538.399105,1610906,0.6978750228881836
1541657538.866687,1612368,0.7262499928474426
1541657539.351196,1614031,0.6632500290870667
1541657539.900209,1615648,0.6690000295639038
1541657540.437643,1617129,0.7238749861717224
1541657540.989291,1618902,0.6495000123977661
1541657541.488668,1620782,0.5982499718666077
1541657541.991099,1622674,0.609375
1541657542.518137,1624256,0.6986250281333923
1541657543.072447,1625818,0.7137500047683716
1541657543.529056,1627298,0.7366250157356262
1541657544.004075,1628854,0.7145000100135803
1541657544.56639,1630553,0.6713749766349792
1541657545.029386,1632139,0.6981250047683716
1541657545.490205,1634134,0.5838750004768372
1541657545.989325,1635716,0.7112500071525574
1541657546.459786,1637355,0.6788750290870667
1541657546.929547,1638715,0.7642499804496765
1541657547.395483,1640136,0.731374979019165
1541657547.869607,1641706,0.7127500176429749
1541657548.365461,1643580,0.5989999771118164
1541657548.919342,1645189,0.6826249957084656
1541657549.506349,1646728,0.7166249752044678
1541657550.036163,1648130,0.7463750243186951
1541657550.500385,1649721,0.6974999904632568
1541657550.9781,1651406,0.6731250286102295
1541657551.450836,1652757,0.765375018119812
1541657552.035224,1654364,0.6955000162124634
1541657552.495546,1655807,0.7412499785423279
1541657552.9621,1657219,0.7577499747276306
1541657553.456301,1658787,0.7003750205039978
1541657553.952353,1660648,0.6006249785423279
1541657554.414193,1662062,0.7322499752044678
1541657554.897868,1663576,0.7197499871253967
1541657555.373474,1665105,0.7178750038146973
1541657555.855943,1666717,0.6822500228881836
1541657556.360384,1668428,0.6572499871253967
1541657556.834745,1670154,0.6427500247955322
1541657557.289657,1671731,0.7118750214576721
1541657557.78384,1673578,0.6150000095367432
1541657558.343875,1675325,0.6527500152587891
1541657558.815144,1676869,0.703374981880188
1541657559.300024,1678400,0.7049999833106995
1541657559.754077,1679630,0.8183749914169312
1541657560.223806,1681300,0.675000011920929
1541657560.685618,1682879,0.6990000009536743
1541657561.179727,1684583,0.6581249833106995
1541657561.648149,1686029,0.7534999847412109
1541657562.102695,1687525,0.7093750238418579
1541657562.607017,1689166,0.6912500262260437
1541657563.094115,1690739,0.687125027179718
1541657563.559699,1692268,0.7431250214576721
1541657564.039425,1693782,0.7197499871253967
1541657564.493368,1695441,0.6763749718666077
1541657564.975216,1696797,0.7773749828338623
1541657565.453491,1698237,0.7668750286102295
1541657565.957377,1699883,0.690625011920929
1541657566.445672,1701614,0.6673750281333923
1541657566.904488,1703115,0.7213749885559082
