Wall time,Step,Value
1541657317.720182,701419,-0.2409999966621399
1541657318.303116,705228,-0.26600000262260437
1541657318.867321,708772,-0.3034999966621399
1541657319.465099,712420,-0.2985000014305115
1541657320.048092,716052,-0.17299999296665192
1541657320.59537,719635,-0.42399999499320984
1541657321.267492,723238,-0.3529999852180481
1541657321.925603,726911,-0.007499999832361937
1541657322.563661,730285,-0.3005000054836273
1541657323.157749,733833,-0.29649999737739563
1541657323.69566,737154,-0.2549999952316284
1541657324.536556,740635,-0.16500000655651093
1541657325.193246,744286,-0.2915000021457672
1541657325.810224,747945,-0.31349998712539673
1541657326.392928,751505,-0.2345000058412552
1541657326.948108,755081,-0.041999999433755875
1541657327.52099,758751,-0.29350000619888306
1541657328.088568,762215,-0.15850000083446503
1541657328.63757,765714,-0.30799999833106995
1541657329.206912,769476,-0.3720000088214874
1541657329.827366,773085,-0.3165000081062317
1541657330.460444,776589,-0.12250000238418579
1541657331.080474,780256,-0.11900000274181366
1541657331.62423,783767,-0.34700000286102295
1541657332.168537,787185,-0.10899999737739563
1541657332.727304,790630,-0.148499995470047
1541657333.275438,794373,-0.21850000321865082
1541657333.84989,797868,-0.057500001043081284
1541657334.416492,801341,-0.12849999964237213
1541657335.029534,804965,-0.2824999988079071
1541657335.589846,808409,-0.0035000001080334187
1541657336.168201,812161,-0.3840000033378601
1541657336.708094,815479,0.0020000000949949026
1541657337.301245,818850,-0.23899999260902405
1541657337.935501,822382,-0.12200000137090683
1541657338.563882,825735,0.060499999672174454
1541657339.138938,829079,-0.14499999582767487
1541657339.688454,832357,-0.05950000137090683
1541657340.261636,835696,0.11699999868869781
1541657340.802949,838868,-0.02500000037252903
1541657341.397988,842253,0.00800000037997961
1541657341.969343,845726,-0.20649999380111694
1541657342.539159,849148,0.09799999743700027
1541657343.06489,852536,-0.18050000071525574
1541657343.614731,855716,0.08500000089406967
1541657344.162748,858763,0.25999999046325684
1541657344.700938,862000,0.21850000321865082
1541657345.256079,865378,0.16200000047683716
1541657345.821634,868564,0.14800000190734863
1541657346.377284,871898,0.20200000703334808
1541657346.953272,874998,0.3894999921321869
1541657347.488952,878183,0.03750000149011612
1541657348.026584,881360,0.2685000002384186
1541657348.566781,884578,-0.0625
1541657349.132499,887798,-0.11800000071525574
1541657349.705074,891165,0.14900000393390656
1541657350.23092,894298,0.3084999918937683
1541657350.785005,897629,0.18549999594688416
1541657351.327081,900693,0.1459999978542328
1541657351.861327,903776,0.3070000112056732
1541657352.402523,906908,0.5544999837875366
1541657353.009995,909925,0.17499999701976776
1541657353.547399,912894,0.5440000295639038
1541657354.097709,916018,0.19699999690055847
1541657354.66553,919283,0.17900000512599945
1541657355.211917,922488,0.3109999895095825
1541657355.76788,925485,0.414000004529953
1541657356.301602,928385,0.4869999885559082
1541657356.911448,931405,0.1679999977350235
1541657357.426806,934253,0.21799999475479126
1541657358.290585,937239,0.39399999380111694
1541657358.840981,939656,0.6899999976158142
1541657359.443515,942403,0.1704999953508377
1541657360.038539,945228,0.2980000078678131
1541657360.671457,948271,0.3465000092983246
1541657361.218516,951154,0.28999999165534973
1541657361.756816,954142,0.2750000059604645
1541657362.316498,957225,0.3720000088214874
1541657362.860084,960055,0.22349999845027924
1541657363.390555,962870,0.4860000014305115
1541657363.913255,965812,0.2345000058412552
1541657364.449374,968556,0.3865000009536743
1541657364.948757,971075,0.3734999895095825
1541657365.468014,973863,0.47699999809265137
1541657365.992349,976564,0.36550000309944153
1541657366.524864,979277,0.23800000548362732
1541657367.035235,981721,0.5084999799728394
1541657367.651993,984257,0.4945000112056732
1541657368.220535,986759,0.49149999022483826
1541657368.773287,989726,0.09799999743700027
1541657369.347187,992732,0.18000000715255737
1541657369.994008,995674,0.15150000154972076
1541657370.567675,998282,0.27799999713897705
1541657371.077169,1000811,0.43650001287460327
1541657371.619149,1003747,0.42899999022483826
1541657372.132398,1006245,0.4259999990463257
1541657372.659021,1009131,0.11749999970197678
1541657373.365318,1011720,0.6200000047683716
1541657373.970364,1014460,0.3109999895095825
1541657374.479226,1017123,0.42750000953674316
1541657375.049428,1020005,0.42100000381469727
1541657375.628906,1022669,0.4950000047683716
1541657376.159543,1025406,0.4345000088214874
1541657376.667011,1027890,0.40700000524520874
1541657377.185688,1030697,0.2370000034570694
1541657377.702628,1033099,0.5134999752044678
1541657378.223023,1035848,-0.05000000074505806
1541657378.760294,1038391,0.3089999854564667
1541657379.327112,1041110,0.29499998688697815
1541657379.842206,1043591,0.4779999852180481
1541657380.39352,1046235,0.43299999833106995
1541657380.937205,1048894,0.4189999997615814
1541657381.463007,1051185,0.5600000023841858
1541657381.990417,1053683,0.5015000104904175
1541657382.49577,1056179,0.33149999380111694
1541657383.024319,1058922,0.6205000281333923
1541657383.562891,1061717,0.3395000100135803
1541657384.090608,1064234,0.5149999856948853
1541657384.623803,1066501,0.6790000200271606
1541657385.132621,1068739,0.6610000133514404
1541657385.671049,1071317,0.6735000014305115
1541657386.165735,1073513,0.7390000224113464
1541657386.694667,1075880,0.5950000286102295
1541657387.259609,1078428,0.5099999904632568
1541657387.835861,1080681,0.5910000205039978
1541657388.337354,1082871,0.7634999752044678
1541657388.852306,1085041,0.593500018119812
1541657389.389111,1087187,0.6154999732971191
1541657390.012717,1089236,0.7174999713897705
1541657390.624305,1091527,0.5755000114440918
1541657391.214369,1093705,0.7885000109672546
1541657391.770353,1096219,0.5864999890327454
1541657392.299697,1098372,0.7419999837875366
1541657392.810216,1100415,0.6970000267028809
1541657393.414777,1102473,0.8144999742507935
1541657393.932019,1104773,0.6524999737739563
1541657394.545897,1107144,0.5989999771118164
1541657395.062744,1109681,0.6299999952316284
1541657395.563147,1111814,0.8090000152587891
1541657396.123439,1114194,0.7940000295639038
1541657396.635303,1116456,0.7289999723434448
1541657397.13741,1118670,0.7124999761581421
1541657397.659409,1121000,0.7615000009536743
1541657398.186479,1123249,0.7929999828338623
1541657398.69219,1125310,0.7444999814033508
1541657399.20277,1127399,0.809499979019165
1541657399.762853,1129477,0.7975000143051147
1541657400.277412,1131728,0.7335000038146973
1541657400.785481,1133810,0.8069999814033508
1541657401.290688,1135783,0.7789999842643738
1541657401.779366,1137656,0.8125
1541657402.271212,1139839,0.7864999771118164
1541657402.768214,1141783,0.824999988079071
1541657403.25028,1143585,0.8544999957084656
1541657403.79978,1145808,0.7854999899864197
1541657404.29931,1147982,0.7900000214576721
1541657404.787875,1149879,0.8184999823570251
1541657405.254314,1151548,0.7699999809265137
1541657405.738504,1153368,0.8119999766349792
1541657406.242578,1155537,0.8084999918937683
1541657406.724976,1157566,0.8169999718666077
1541657407.197271,1159342,0.8414999842643738
1541657407.682535,1161288,0.8184999823570251
1541657408.159806,1163142,0.8224999904632568
1541657408.634936,1165045,0.8429999947547913
1541657409.137335,1166878,0.8560000061988831
1541657409.637818,1168812,0.8149999976158142
1541657410.106301,1170599,0.8460000157356262
1541657410.644472,1172620,0.7910000085830688
1541657411.143499,1174495,0.8190000057220459
1541657411.696754,1176455,0.8199999928474426
1541657412.18428,1178404,0.8215000033378601
1541657412.672467,1180495,0.8019999861717224
1541657413.156021,1182239,0.8454999923706055
1541657413.658652,1184256,0.8180000185966492
1541657414.19819,1186191,0.8190000057220459
1541657414.691779,1188013,0.8475000262260437
1541657415.185209,1189804,0.843500018119812
1541657415.712146,1191425,0.8585000038146973
1541657416.211757,1193532,0.8034999966621399
1541657416.714717,1195317,0.8215000033378601
1541657417.188737,1197085,0.8264999985694885
1541657417.695707,1199143,0.8059999942779541
1541657418.245128,1200811,0.8339999914169312
1541657418.734542,1202585,0.8029999732971191
1541657419.308455,1204403,0.8224999904632568
1541657419.86239,1205879,0.8489999771118164
1541657420.409304,1207601,0.8195000290870667
1541657420.946532,1209363,0.815500020980835
1541657421.445552,1211433,0.8044999837875366
1541657421.932111,1212963,0.8485000133514404
1541657422.421609,1214772,0.8309999704360962
1541657422.915438,1216558,0.8309999704360962
1541657423.442393,1218465,0.8224999904632568
1541657423.915995,1220353,0.8084999918937683
1541657424.496073,1222119,0.8270000219345093
1541657424.970376,1223960,0.8195000290870667
1541657425.479064,1225738,0.8395000100135803
1541657425.951743,1227570,0.7925000190734863
1541657426.413246,1229308,0.8399999737739563
1541657426.893842,1230923,0.8305000066757202
1541657427.383847,1232745,0.8264999985694885
1541657427.87701,1234756,0.8199999928474426
1541657428.347563,1236495,0.8424999713897705
1541657428.808421,1238135,0.8500000238418579
1541657429.389366,1239970,0.8370000123977661
1541657429.971671,1241548,0.8495000004768372
1541657430.464843,1243071,0.8535000085830688
1541657431.024207,1244361,0.875
1541657431.546791,1245794,0.8539999723434448
1541657432.025476,1247539,0.8475000262260437
1541657432.503097,1249289,0.8345000147819519
1541657432.994724,1251122,0.815500020980835
1541657433.49261,1252783,0.8330000042915344
1541657433.974376,1254538,0.8495000004768372
1541657434.511389,1256178,0.8629999756813049
1541657434.996266,1257851,0.8330000042915344
1541657435.477834,1259446,0.8544999957084656
1541657435.963647,1261232,0.828499972820282
1541657436.448466,1263059,0.8314999938011169
1541657436.955813,1264694,0.8360000252723694
1541657437.446111,1266384,0.8460000157356262
1541657437.918141,1267958,0.8550000190734863
1541657438.406307,1269667,0.8495000004768372
1541657438.891657,1271285,0.8500000238418579
1541657439.396141,1273011,0.8224999904632568
1541657439.888161,1274825,0.8370000123977661
1541657440.360919,1276378,0.862500011920929
1541657440.840479,1278256,0.7990000247955322
1541657441.318423,1280066,0.8264999985694885
1541657441.763953,1281403,0.8870000243186951
1541657442.231857,1283233,0.8220000267028809
1541657442.715517,1284946,0.8379999995231628
1541657443.208367,1286733,0.840499997138977
1541657443.677507,1288282,0.8420000076293945
1541657444.157018,1290072,0.8190000057220459
1541657444.627991,1291643,0.8504999876022339
1541657445.11635,1293183,0.8454999923706055
1541657445.628151,1295089,0.8140000104904175
1541657446.109501,1296821,0.8224999904632568
1541657446.585208,1298538,0.8510000109672546
1541657447.043488,1300152,0.843500018119812
1541657447.546384,1302069,0.8224999904632568
1541657448.006901,1303747,0.8464999794960022
1541657448.461235,1305185,0.8604999780654907
1541657448.922651,1306936,0.8489999771118164
1541657449.493558,1308686,0.8264999985694885
1541657450.045878,1310308,0.8370000123977661
1541657450.596801,1311997,0.8495000004768372
1541657451.102586,1313611,0.8675000071525574
1541657451.591721,1315492,0.8305000066757202
1541657452.193891,1317137,0.847000002861023
1541657452.660736,1318792,0.8669999837875366
1541657453.194585,1320466,0.8575000166893005
1541657453.65471,1322073,0.8504999876022339
1541657454.12238,1323507,0.8510000109672546
1541657454.603177,1325269,0.8190000057220459
1541657455.098203,1327037,0.8395000100135803
1541657455.577755,1328789,0.828000009059906
1541657456.053558,1330498,0.8379999995231628
1541657456.526832,1332257,0.8205000162124634
1541657457.031732,1334248,0.8255000114440918
1541657457.516326,1335942,0.8399999737739563
1541657458.012219,1337844,0.8144999742507935
1541657458.534559,1339704,0.8199999928474426
1541657459.024946,1341434,0.8454999923706055
1541657459.53406,1343491,0.8105000257492065
1541657460.013995,1345216,0.8500000238418579
1541657460.489555,1346603,0.8569999933242798
1541657460.952038,1348314,0.8460000157356262
1541657461.426931,1349655,0.8820000290870667
1541657461.908085,1351258,0.824999988079071
1541657462.408452,1353317,0.781499981880188
1541657462.90559,1355160,0.8295000195503235
1541657463.378556,1356902,0.8240000009536743
1541657463.850876,1358450,0.8575000166893005
1541657464.324042,1360097,0.8565000295639038
1541657464.822392,1361744,0.8374999761581421
1541657465.307656,1363530,0.8224999904632568
1541657465.838302,1365063,0.847000002861023
1541657466.326686,1366690,0.8069999814033508
1541657466.845475,1368360,0.8485000133514404
1541657467.300705,1370052,0.8349999785423279
1541657467.793969,1371923,0.8224999904632568
1541657468.269242,1373254,0.8694999814033508
1541657468.754838,1374877,0.8410000205039978
1541657469.225441,1376485,0.8370000123977661
1541657469.709505,1378181,0.8199999928474426
1541657470.197616,1379807,0.8314999938011169
1541657470.665354,1381589,0.8264999985694885
1541657471.124395,1383136,0.8500000238418579
1541657471.602857,1384996,0.824999988079071
1541657472.065843,1386532,0.8550000190734863
1541657472.567535,1388195,0.8345000147819519
1541657473.040565,1389794,0.8429999947547913
1541657473.514732,1391500,0.8270000219345093
1541657474.035185,1393132,0.8399999737739563
1541657474.532299,1395141,0.8134999871253967
1541657474.99727,1396590,0.8464999794960022
1541657475.493641,1398425,0.824999988079071
1541657475.955119,1399940,0.8389999866485596
1541657476.41615,1401612,0.8330000042915344
1541657476.898503,1403319,0.8379999995231628
1541657477.379268,1405012,0.8485000133514404
1541657477.887258,1406830,0.8240000009536743
1541657478.374534,1408382,0.847000002861023
1541657478.862861,1410084,0.8299999833106995
1541657479.335364,1411752,0.8274999856948853
1541657479.873622,1413484,0.8355000019073486
1541657480.439483,1415462,0.8105000257492065
1541657480.963572,1417090,0.8330000042915344
1541657481.448944,1418804,0.8330000042915344
1541657481.936487,1420431,0.8255000114440918
1541657482.393185,1421951,0.8454999923706055
1541657482.897073,1423791,0.824999988079071
1541657483.351915,1425531,0.8255000114440918
1541657483.823212,1427171,0.8309999704360962
1541657484.309973,1428622,0.8675000071525574
1541657484.798407,1430248,0.8399999737739563
1541657485.282354,1431794,0.8619999885559082
1541657485.748353,1433317,0.8600000143051147
1541657486.226449,1434812,0.8535000085830688
1541657486.706221,1436206,0.8604999780654907
1541657487.192003,1437840,0.8349999785423279
1541657487.660011,1439655,0.8230000138282776
1541657488.161392,1441468,0.8320000171661377
1541657488.687587,1442903,0.8569999933242798
1541657489.173425,1444539,0.8575000166893005
1541657489.631067,1445947,0.8669999837875366
1541657490.188216,1447447,0.8514999747276306
1541657490.669583,1449071,0.8349999785423279
1541657491.107353,1450372,0.8715000152587891
1541657491.58622,1452258,0.8199999928474426
1541657492.084435,1454105,0.8270000219345093
1541657492.5429,1455630,0.8535000085830688
1541657493.043386,1457270,0.8330000042915344
1541657493.515128,1459080,0.8180000185966492
1541657494.024173,1460815,0.8489999771118164
1541657494.472251,1462235,0.8629999756813049
1541657494.954541,1463861,0.8510000109672546
1541657495.438339,1465511,0.840499997138977
1541657495.91224,1467247,0.8475000262260437
1541657496.388457,1468807,0.8550000190734863
1541657496.861837,1470302,0.8495000004768372
1541657497.327004,1471724,0.8464999794960022
1541657497.811883,1473279,0.8514999747276306
1541657498.302517,1475158,0.8289999961853027
1541657498.775835,1476903,0.8215000033378601
1541657499.260657,1478741,0.8230000138282776
1541657499.716026,1480307,0.8495000004768372
1541657500.186469,1481877,0.8324999809265137
1541657500.680641,1483749,0.8174999952316284
1541657501.15153,1485346,0.8360000252723694
1541657501.642914,1487257,0.8159999847412109
1541657502.115747,1489101,0.8190000057220459
1541657502.596321,1490504,0.8554999828338623
1541657503.065477,1492048,0.8445000052452087
1541657503.532425,1493660,0.8314999938011169
1541657504.004204,1495339,0.8360000252723694
1541657504.462272,1496956,0.8414999842643738
1541657504.975703,1498298,0.8730000257492065
1541657505.467206,1499917,0.843500018119812
1541657505.949906,1501530,0.8544999957084656
1541657506.434456,1503514,0.8184999823570251
1541657506.920959,1505155,0.8464999794960022
1541657507.377968,1506522,0.8715000152587891
1541657507.832964,1508027,0.8665000200271606
1541657508.321452,1509667,0.840499997138977
1541657508.800007,1511159,0.8550000190734863
1541657509.284032,1512902,0.8519999980926514
1541657509.831259,1514747,0.8174999952316284
1541657510.37521,1516389,0.8385000228881836
1541657510.907902,1518228,0.8234999775886536
1541657511.377673,1519717,0.8295000195503235
1541657511.872284,1521509,0.8349999785423279
1541657512.345726,1523246,0.8234999775886536
1541657512.87066,1525168,0.8059999942779541
1541657513.362729,1526845,0.8374999761581421
1541657513.827379,1528469,0.8529999852180481
1541657514.291359,1530002,0.8560000061988831
1541657514.764294,1531575,0.859000027179718
1541657515.249165,1533236,0.8345000147819519
1541657515.739587,1534787,0.8644999861717224
1541657516.23199,1536557,0.8255000114440918
1541657516.733145,1538189,0.8619999885559082
1541657517.238862,1539892,0.8320000171661377
1541657517.734974,1541618,0.8374999761581421
1541657518.214641,1543296,0.8320000171661377
1541657518.674366,1544935,0.8504999876022339
1541657519.216787,1546499,0.8389999866485596
1541657519.756085,1547975,0.8565000295639038
1541657520.24282,1549792,0.8174999952316284
1541657520.770556,1551158,0.8544999957084656
1541657521.272307,1552761,0.8565000295639038
1541657521.729686,1554411,0.8514999747276306
1541657522.264199,1556164,0.8320000171661377
1541657522.882565,1558038,0.8149999976158142
1541657523.347283,1559547,0.8610000014305115
1541657523.865546,1561393,0.8349999785423279
1541657524.323845,1563028,0.840499997138977
1541657524.824336,1564764,0.8424999713897705
1541657525.324704,1566548,0.8215000033378601
1541657525.794467,1568139,0.8510000109672546
1541657526.254614,1569759,0.843999981880188
1541657526.71598,1571253,0.8345000147819519
1541657527.205544,1573097,0.8140000104904175
1541657527.678611,1574790,0.8379999995231628
1541657528.224494,1576637,0.8259999752044678
1541657528.698001,1578095,0.8604999780654907
1541657529.178951,1579700,0.8479999899864197
1541657529.66386,1581327,0.8374999761581421
1541657530.165876,1583002,0.8495000004768372
1541657530.650275,1584727,0.8339999914169312
1541657531.126923,1586379,0.8414999842643738
1541657531.60036,1587832,0.862500011920929
1541657532.088614,1589660,0.8180000185966492
1541657532.549693,1591114,0.8725000023841858
1541657533.017299,1592708,0.8519999980926514
1541657533.480304,1594148,0.862500011920929
1541657533.970177,1595935,0.8240000009536743
1541657534.439841,1597646,0.8320000171661377
1541657534.932371,1599434,0.815500020980835
1541657535.424164,1600985,0.843500018119812
1541657535.907607,1602761,0.8395000100135803
1541657536.38012,1604181,0.8684999942779541
1541657536.885672,1606035,0.8184999823570251
1541657537.362939,1607671,0.8255000114440918
1541657537.852783,1609318,0.8360000252723694
1541657538.399105,1610906,0.8374999761581421
1541657538.866687,1612368,0.859499990940094
1541657539.351196,1614031,0.8360000252723694
1541657539.900209,1615648,0.843999981880188
1541657540.437643,1617129,0.8424999713897705
1541657540.989291,1618902,0.8215000033378601
1541657541.488668,1620782,0.8165000081062317
1541657541.991099,1622674,0.8169999718666077
1541657542.518137,1624256,0.8450000286102295
1541657543.072447,1625818,0.8514999747276306
1541657543.529056,1627298,0.8535000085830688
1541657544.004075,1628854,0.8579999804496765
1541657544.56639,1630553,0.8445000052452087
1541657545.029386,1632139,0.8395000100135803
1541657545.490205,1634134,0.8025000095367432
1541657545.989325,1635716,0.8395000100135803
1541657546.459786,1637355,0.8295000195503235
1541657546.929547,1638715,0.8604999780654907
1541657547.395483,1640136,0.8679999709129333
1541657547.869607,1641706,0.8460000157356262
1541657548.365461,1643580,0.8299999833106995
1541657548.919342,1645189,0.8460000157356262
1541657549.506349,1646728,0.8429999947547913
1541657550.036163,1648130,0.8815000057220459
1541657550.500385,1649721,0.828000009059906
1541657550.9781,1651406,0.8240000009536743
1541657551.450836,1652757,0.8615000247955322
1541657552.035224,1654364,0.8379999995231628
1541657552.495546,1655807,0.8360000252723694
1541657552.9621,1657219,0.8500000238418579
1541657553.456301,1658787,0.8560000061988831
1541657553.952353,1660648,0.8424999713897705
1541657554.414193,1662062,0.859499990940094
1541657554.897868,1663576,0.8504999876022339
1541657555.373474,1665105,0.8525000214576721
1541657555.855943,1666717,0.840499997138977
1541657556.360384,1668428,0.8424999713897705
1541657556.834745,1670154,0.8460000157356262
1541657557.289657,1671731,0.8320000171661377
1541657557.78384,1673578,0.8184999823570251
1541657558.343875,1675325,0.8345000147819519
1541657558.815144,1676869,0.8460000157356262
1541657559.300024,1678400,0.8610000014305115
1541657559.754077,1679630,0.8784999847412109
1541657560.223806,1681300,0.8454999923706055
1541657560.685618,1682879,0.8510000109672546
1541657561.179727,1684583,0.8429999947547913
1541657561.648149,1686029,0.8579999804496765
1541657562.102695,1687525,0.8694999814033508
1541657562.607017,1689166,0.8320000171661377
1541657563.094115,1690739,0.8330000042915344
1541657563.559699,1692268,0.8550000190734863
1541657564.039425,1693782,0.859000027179718
1541657564.493368,1695441,0.8424999713897705
1541657564.975216,1696797,0.8640000224113464
1541657565.453491,1698237,0.8774999976158142
1541657565.957377,1699883,0.8510000109672546
1541657566.445672,1701614,0.8289999961853027
1541657566.904488,1703115,0.859499990940094
