Wall time,Step,Value
1541657255.801738,310413,-0.43799999356269836
1541657256.371921,314333,-0.49000000953674316
1541657256.937289,318233,-0.49000000953674316
1541657257.510451,322090,-0.49000000953674316
1541657258.101334,325965,-0.49000000953674316
1541657258.65284,329752,-0.4169999957084656
1541657259.241706,333557,-0.4189999997615814
1541657259.823925,337445,-0.49000000953674316
1541657260.473446,341356,-0.4350000023841858
1541657261.052405,345171,-0.49000000953674316
1541657261.626814,349053,-0.49000000953674316
1541657262.191346,352878,-0.4154999852180481
1541657262.772757,356663,-0.49000000953674316
1541657263.340145,360408,-0.4154999852180481
1541657264.135027,364228,-0.4309999942779541
1541657264.700205,367998,-0.49000000953674316
1541657265.270098,371886,-0.49000000953674316
1541657265.832869,375710,-0.49000000953674316
1541657266.389816,379451,-0.429500013589859
1541657267.040742,383316,-0.49000000953674316
1541657267.61629,387090,-0.2815000116825104
1541657268.200776,390927,-0.49000000953674316
1541657268.775307,394847,-0.49000000953674316
1541657269.355017,398656,-0.49000000953674316
1541657270.013515,402479,-0.4169999957084656
1541657270.744333,406300,-0.49000000953674316
1541657271.31207,410137,-0.36899998784065247
1541657271.928023,413958,-0.41749998927116394
1541657272.566751,417650,-0.4339999854564667
1541657273.181357,421524,-0.49000000953674316
1541657273.871873,425382,-0.4325000047683716
1541657274.441158,429232,-0.49000000953674316
1541657275.02743,433148,-0.49000000953674316
1541657275.617895,437046,-0.49000000953674316
1541657276.160166,440791,-0.4255000054836273
1541657276.750415,444622,-0.4300000071525574
1541657277.316397,448439,-0.49000000953674316
1541657277.993105,452269,-0.49000000953674316
1541657278.681741,456145,-0.41749998927116394
1541657279.339563,459905,-0.3479999899864197
1541657279.974495,463676,-0.41749998927116394
1541657280.74495,467510,-0.49000000953674316
1541657281.619428,471367,-0.4244999885559082
1541657282.249993,475280,-0.4359999895095825
1541657282.893094,479192,-0.49000000953674316
1541657283.511054,482992,-0.49000000953674316
1541657284.173738,486824,-0.49000000953674316
1541657284.73142,490677,-0.41999998688697815
1541657285.296109,494393,-0.4359999895095825
1541657285.882036,498232,-0.3659999966621399
1541657286.481374,502057,-0.49000000953674316
1541657287.074437,505846,-0.43050000071525574
1541657287.71075,509670,-0.49000000953674316
1541657288.284838,513445,-0.42250001430511475
1541657288.854549,517108,-0.3009999990463257
1541657289.434102,520921,-0.4154999852180481
1541657290.013769,524720,-0.43050000071525574
1541657290.606343,528560,-0.41600000858306885
1541657291.17811,532369,-0.49000000953674316
1541657291.739351,536130,-0.4180000126361847
1541657292.305097,539945,-0.43149998784065247
1541657292.863883,543634,-0.49000000953674316
1541657293.434921,547457,-0.4154999852180481
1541657294.066253,551322,-0.49000000953674316
1541657294.644519,555061,-0.30799999833106995
1541657295.211178,558886,-0.49000000953674316
1541657295.770436,562570,-0.2915000021457672
1541657296.340511,566441,-0.49000000953674316
1541657296.927969,570231,-0.49000000953674316
1541657297.496442,574083,-0.43050000071525574
1541657298.089779,577869,-0.3109999895095825
1541657298.656839,581676,-0.4320000112056732
1541657299.23099,585475,-0.3709999918937683
1541657299.864807,589207,-0.3630000054836273
1541657300.566945,593106,-0.49000000953674316
1541657301.155198,596901,-0.3634999990463257
1541657301.751643,600706,-0.4205000102519989
1541657302.304402,604524,-0.49000000953674316
1541657302.92075,608329,-0.3610000014305115
1541657303.551867,611987,-0.4154999852180481
1541657304.160843,615739,-0.2939999997615814
1541657304.720768,619474,-0.2619999945163727
1541657305.296426,623200,-0.3700000047683716
1541657305.886402,627028,-0.41600000858306885
1541657306.436632,630839,-0.4180000126361847
1541657307.132045,634630,-0.42649999260902405
1541657307.765274,638413,-0.49000000953674316
1541657308.404102,642178,-0.3490000069141388
1541657308.980278,646003,-0.4284999966621399
1541657309.548768,649749,-0.41999998688697815
1541657310.119777,653519,-0.3465000092983246
1541657310.690939,657024,-0.14399999380111694
1541657311.258236,660683,-0.36899998784065247
1541657311.824849,664428,-0.4230000078678131
1541657312.387093,668075,-0.2854999899864197
1541657312.957549,671876,-0.49000000953674316
1541657313.613446,675596,-0.36550000309944153
1541657314.270764,679324,-0.43650001287460327
1541657314.825994,682963,-0.42500001192092896
1541657315.411134,686609,-0.4154999852180481
1541657315.985194,690204,-0.23849999904632568
1541657316.570198,694010,-0.4154999852180481
1541657317.152342,697701,-0.35600000619888306
1541657317.720182,701419,-0.42100000381469727
1541657318.303116,705228,-0.4284999966621399
1541657318.867321,708772,-0.2915000021457672
1541657319.465099,712420,-0.3564999997615814
1541657320.048092,716052,-0.35600000619888306
1541657320.59537,719635,-0.29750001430511475
1541657321.267492,723238,-0.36899998784065247
1541657321.925603,726911,-0.49000000953674316
1541657322.563661,730285,-0.027000000700354576
1541657323.157749,733833,-0.2750000059604645
1541657323.69566,737154,0.04050000011920929
1541657324.536556,740635,-0.27549999952316284
1541657325.193246,744286,-0.3564999997615814
1541657325.810224,747945,-0.24150000512599945
1541657326.392928,751505,-0.3479999899864197
1541657326.948108,755081,-0.42399999499320984
1541657327.52099,758751,-0.3580000102519989
1541657328.088568,762215,-0.2770000100135803
1541657328.63757,765714,-0.15950000286102295
1541657329.206912,769476,-0.4255000054836273
1541657329.827366,773085,-0.30149999260902405
1541657330.460444,776589,-0.24549999833106995
1541657331.080474,780256,-0.49000000953674316
1541657331.62423,783767,-0.2985000014305115
1541657332.168537,787185,-0.2175000011920929
1541657332.727304,790630,-0.08349999785423279
1541657333.275438,794373,-0.49000000953674316
1541657333.84989,797868,-0.3070000112056732
1541657334.416492,801341,-0.2980000078678131
1541657335.029534,804965,-0.31450000405311584
1541657335.589846,808409,-0.10199999809265137
1541657336.168201,812161,-0.35600000619888306
1541657336.708094,815479,-0.23350000381469727
1541657337.301245,818850,-0.16449999809265137
1541657337.935501,822382,-0.2919999957084656
1541657338.563882,825735,-0.04749999940395355
1541657339.138938,829079,-0.20649999380111694
1541657339.688454,832357,-0.032999999821186066
1541657340.261636,835696,0.16699999570846558
1541657340.802949,838868,-0.11249999701976776
1541657341.397988,842253,-0.11699999868869781
1541657341.969343,845726,-0.010999999940395355
1541657342.539159,849148,-0.25600001215934753
1541657343.06489,852536,-0.03350000083446503
1541657343.614731,855716,-0.04650000110268593
1541657344.162748,858763,0.21150000393390656
1541657344.700938,862000,0.029999999329447746
1541657345.256079,865378,-0.0560000017285347
1541657345.821634,868564,0.32600000500679016
1541657346.377284,871898,-0.11050000041723251
1541657346.953272,874998,-0.0020000000949949026
1541657347.488952,878183,0.023000000044703484
1541657348.026584,881360,0.04800000041723251
1541657348.566781,884578,0.04600000008940697
1541657349.132499,887798,0.039500001817941666
1541657349.705074,891165,-0.08950000256299973
1541657350.23092,894298,-0.054499998688697815
1541657350.785005,897629,-0.17249999940395355
1541657351.327081,900693,0.19300000369548798
1541657351.861327,903776,0.12849999964237213
1541657352.402523,906908,0.05400000140070915
1541657353.009995,909925,0.1979999989271164
1541657353.547399,912894,0.10750000178813934
1541657354.097709,916018,0.019500000402331352
1541657354.66553,919283,-0.023499999195337296
1541657355.211917,922488,0.009499999694526196
1541657355.76788,925485,0.13950000703334808
1541657356.301602,928385,0.2549999952316284
1541657356.911448,931405,0.2240000069141388
1541657357.426806,934253,0.22599999606609344
1541657358.290585,937239,0.0430000014603138
1541657358.840981,939656,0.6284999847412109
1541657359.443515,942403,0.25699999928474426
1541657360.038539,945228,0.21299999952316284
1541657360.671457,948271,0.020500000566244125
1541657361.218516,951154,0.22450000047683716
1541657361.756816,954142,0.11400000005960464
1541657362.316498,957225,-0.0005000000237487257
1541657362.860084,960055,0.23649999499320984
1541657363.390555,962870,0.13950000703334808
1541657363.913255,965812,0.08900000154972076
1541657364.449374,968556,0.2745000123977661
1541657364.948757,971075,0.3619999885559082
1541657365.468014,973863,0.04349999874830246
1541657365.992349,976564,0.24250000715255737
1541657366.524864,979277,0.2345000058412552
1541657367.035235,981721,0.3089999854564667
1541657367.651993,984257,0.2345000058412552
1541657368.220535,986759,0.23899999260902405
1541657368.773287,989726,0.11299999803304672
1541657369.347187,992732,0.029999999329447746
1541657369.994008,995674,0.04899999871850014
1541657370.567675,998282,0.32100000977516174
1541657371.077169,1000811,0.18000000715255737
1541657371.619149,1003747,0.012000000104308128
1541657372.132398,1006245,0.2549999952316284
1541657372.659021,1009131,0.10599999874830246
1541657373.365318,1011720,0.2809999883174896
1541657373.970364,1014460,0.1615000069141388
1541657374.479226,1017123,0.10450000315904617
1541657375.049428,1020005,0.026499999687075615
1541657375.628906,1022669,0.09799999743700027
1541657376.159543,1025406,0.1014999970793724
1541657376.667011,1027890,0.29750001430511475
1541657377.185688,1030697,0.09950000047683716
1541657377.702628,1033099,0.3580000102519989
1541657378.223023,1035848,0.14650000631809235
1541657378.760294,1038391,0.30000001192092896
1541657379.327112,1041110,0.17399999499320984
1541657379.842206,1043591,0.17149999737739563
1541657380.39352,1046235,0.1679999977350235
1541657380.937205,1048894,0.17599999904632568
1541657381.463007,1051185,0.257999986410141
1541657381.990417,1053683,0.1784999966621399
1541657382.49577,1056179,0.19599999487400055
1541657383.024319,1058922,-0.0885000005364418
1541657383.562891,1061717,-0.02500000037252903
1541657384.090608,1064234,-0.005499999970197678
1541657384.623803,1066501,0.25099998712539673
1541657385.132621,1068739,0.31349998712539673
1541657385.671049,1071317,0.03400000184774399
1541657386.165735,1073513,0.3059999942779541
1541657386.694667,1075880,0.29899999499320984
1541657387.259609,1078428,-0.07349999994039536
1541657387.835861,1080681,0.3230000138282776
1541657388.337354,1082871,0.28850001096725464
1541657388.852306,1085041,0.3305000066757202
1541657389.389111,1087187,0.3215000033378601
1541657390.012717,1089236,0.4390000104904175
1541657390.624305,1091527,0.18050000071525574
1541657391.214369,1093705,0.32600000500679016
1541657391.770353,1096219,-0.08100000023841858
1541657392.299697,1098372,0.19300000369548798
1541657392.810216,1100415,0.4555000066757202
1541657393.414777,1102473,0.24199999868869781
1541657393.932019,1104773,0.18549999594688416
1541657394.545897,1107144,0.12700000405311584
1541657395.062744,1109681,-0.014999999664723873
1541657395.563147,1111814,0.11800000071525574
1541657396.123439,1114194,-0.09000000357627869
1541657396.635303,1116456,0.05649999901652336
1541657397.13741,1118670,0.12700000405311584
1541657397.659409,1121000,0.09200000017881393
1541657398.186479,1123249,-0.019999999552965164
1541657398.69219,1125310,0.18850000202655792
1541657399.20277,1127399,0.18250000476837158
1541657399.762853,1129477,0.31850001215934753
1541657400.277412,1131728,-0.01600000075995922
1541657400.785481,1133810,0.1289999932050705
1541657401.290688,1135783,0.24699999392032623
1541657401.779366,1137656,0.2630000114440918
1541657402.271212,1139839,0.1889999955892563
1541657402.768214,1141783,0.1889999955892563
1541657403.25028,1143585,0.2485000044107437
1541657403.79978,1145808,-0.14149999618530273
1541657404.29931,1147982,-0.013000000268220901
1541657404.787875,1149879,0.3230000138282776
1541657405.254314,1151548,0.5350000262260437
1541657405.738504,1153368,0.2694999873638153
1541657406.242578,1155537,0.16249999403953552
1541657406.724976,1157566,0.1889999955892563
1541657407.197271,1159342,0.32100000977516174
1541657407.682535,1161288,0.2515000104904175
1541657408.159806,1163142,0.06400000303983688
1541657408.634936,1165045,0.10450000315904617
1541657409.137335,1166878,0.3070000112056732
1541657409.637818,1168812,0.12800000607967377
1541657410.106301,1170599,0.18150000274181366
1541657410.644472,1172620,-0.0044999998062849045
1541657411.143499,1174495,0.1914999932050705
1541657411.696754,1176455,0.11800000071525574
1541657412.18428,1178404,0.1014999970793724
1541657412.672467,1180495,-0.07150000333786011
1541657413.156021,1182239,0.18199999630451202
1541657413.658652,1184256,-0.01600000075995922
1541657414.19819,1186191,-0.009499999694526196
1541657414.691779,1188013,0.1770000010728836
1541657415.185209,1189804,0.2409999966621399
1541657415.712146,1191425,0.3174999952316284
1541657416.211757,1193532,-0.023499999195337296
1541657416.714717,1195317,0.26100000739097595
1541657417.188737,1197085,0.19449999928474426
1541657417.695707,1199143,-0.08399999886751175
1541657418.245128,1200811,0.32199999690055847
1541657418.734542,1202585,0.2029999941587448
1541657419.308455,1204403,0.1264999955892563
1541657419.86239,1205879,0.46299999952316284
1541657420.409304,1207601,0.34299999475479126
1541657420.946532,1209363,0.14100000262260437
1541657421.445552,1211433,-0.016499999910593033
1541657421.932111,1212963,0.4560000002384186
1541657422.421609,1214772,0.12099999934434891
1541657422.915438,1216558,0.12099999934434891
1541657423.442393,1218465,0.10999999940395355
1541657423.915995,1220353,0.12449999898672104
1541657424.496073,1222119,0.13050000369548798
1541657424.970376,1223960,0.0024999999441206455
1541657425.479064,1225738,0.18649999797344208
1541657425.951743,1227570,0.14800000190734863
1541657426.413246,1229308,0.19200000166893005
1541657426.893842,1230923,0.33149999380111694
1541657427.383847,1232745,0.05849999934434891
1541657427.87701,1234756,-0.1509999930858612
1541657428.347563,1236495,0.1745000034570694
1541657428.808421,1238135,0.19050000607967377
1541657429.389366,1239970,0.04650000110268593
1541657429.971671,1241548,0.33000001311302185
1541657430.464843,1243071,0.33399999141693115
1541657431.024207,1244361,0.6000000238418579
1541657431.546791,1245794,0.45649999380111694
1541657432.025476,1247539,0.10899999737739563
1541657432.503097,1249289,0.11949999630451202
1541657432.994724,1251122,0.06300000101327896
1541657433.49261,1252783,0.3230000138282776
1541657433.974376,1254538,0.09549999982118607
1541657434.511389,1256178,0.17100000381469727
1541657434.996266,1257851,0.19750000536441803
1541657435.477834,1259446,0.31450000405311584
1541657435.963647,1261232,0.11400000005960464
1541657436.448466,1263059,-0.013000000268220901
1541657436.955813,1264694,0.2639999985694885
1541657437.446111,1266384,0.18850000202655792
1541657437.918141,1267958,0.24799999594688416
1541657438.406307,1269667,0.10849999636411667
1541657438.891657,1271285,0.24400000274181366
1541657439.396141,1273011,0.06849999725818634
1541657439.888161,1274825,0.10199999809265137
1541657440.360919,1276378,0.44449999928474426
1541657440.840479,1278256,0.0024999999441206455
1541657441.318423,1280066,0.1145000010728836
1541657441.763953,1281403,0.5795000195503235
1541657442.231857,1283233,-0.013500000350177288
1541657442.715517,1284946,0.125
1541657443.208367,1286733,0.04500000178813934
1541657443.677507,1288282,0.3310000002384186
1541657444.157018,1290072,0.13099999725818634
1541657444.627991,1291643,0.32499998807907104
1541657445.11635,1293183,0.40149998664855957
1541657445.628151,1295089,0.03700000047683716
1541657446.109501,1296821,0.19550000131130219
1541657446.585208,1298538,0.11400000005960464
1541657447.043488,1300152,0.2644999921321869
1541657447.546384,1302069,-0.01549999974668026
1541657448.006901,1303747,0.17800000309944153
1541657448.461235,1305185,0.40299999713897705
1541657448.922651,1306936,0.04399999976158142
1541657449.493558,1308686,0.06700000166893005
1541657450.045878,1310308,0.20749999582767487
1541657450.596801,1311997,0.12049999833106995
1541657451.102586,1313611,0.30250000953674316
1541657451.591721,1315492,-0.08150000125169754
1541657452.193891,1317137,0.12600000202655792
1541657452.660736,1318792,0.1589999943971634
1541657453.194585,1320466,0.16949999332427979
1541657453.65471,1322073,0.18400000035762787
1541657454.12238,1323507,0.34549999237060547
1541657454.603177,1325269,0.13050000369548798
1541657455.098203,1327037,0.11349999904632568
1541657455.577755,1328789,0.11900000274181366
1541657456.053558,1330498,0.061500001698732376
1541657456.526832,1332257,0.06800000369548798
1541657457.031732,1334248,-0.15449999272823334
1541657457.516326,1335942,0.12250000238418579
1541657458.012219,1337844,-0.07100000232458115
1541657458.534559,1339704,-0.008500000461935997
1541657459.024946,1341434,0.11400000005960464
1541657459.53406,1343491,-0.22349999845027924
1541657460.013995,1345216,0.05249999836087227
1541657460.489555,1346603,0.4690000116825104
1541657460.952038,1348314,0.1784999966621399
1541657461.426931,1349655,0.4584999978542328
1541657461.908085,1351258,0.2709999978542328
1541657462.408452,1353317,-0.1420000046491623
1541657462.90559,1355160,0.11599999666213989
1541657463.378556,1356902,0.12049999833106995
1541657463.850876,1358450,0.3154999911785126
1541657464.324042,1360097,0.17949999868869781
1541657464.822392,1361744,0.12849999964237213
1541657465.307656,1363530,0.0005000000237487257
1541657465.838302,1365063,0.32850000262260437
1541657466.326686,1366690,0.28600001335144043
1541657466.845475,1368360,0.18850000202655792
1541657467.300705,1370052,0.13249999284744263
1541657467.793969,1371923,-0.011500000022351742
1541657468.269242,1373254,0.4099999964237213
1541657468.754838,1374877,0.26350000500679016
1541657469.225441,1376485,0.20250000059604645
1541657469.709505,1378181,0.13750000298023224
1541657470.197616,1379807,0.20250000059604645
1541657470.665354,1381589,0.054499998688697815
1541657471.124395,1383136,0.26350000500679016
1541657471.602857,1384996,-0.017500000074505806
1541657472.065843,1386532,0.2630000114440918
1541657472.567535,1388195,0.1289999932050705
1541657473.040565,1389794,0.2565000057220459
1541657473.514732,1391500,0.06650000065565109
1541657474.035185,1393132,0.1315000057220459
1541657474.532299,1395141,-0.15299999713897705
1541657474.99727,1396590,0.4034999907016754
1541657475.493641,1398425,-0.004000000189989805
1541657475.955119,1399940,0.34049999713897705
1541657476.41615,1401612,0.13899999856948853
1541657476.898503,1403319,0.12549999356269836
1541657477.379268,1405012,0.11400000005960464
1541657477.887258,1406830,0.05400000140070915
1541657478.374534,1408382,0.32350000739097595
1541657478.862861,1410084,0.12950000166893005
1541657479.335364,1411752,0.1965000033378601
1541657479.873622,1413484,0.11649999767541885
1541657480.439483,1415462,-0.09350000321865082
1541657480.963572,1417090,0.20250000059604645
1541657481.448944,1418804,0.06300000101327896
1541657481.936487,1420431,0.21250000596046448
1541657482.393185,1421951,0.3255000114440918
1541657482.897073,1423791,-0.01850000023841858
1541657483.351915,1425531,0.06449999660253525
1541657483.823212,1427171,0.2029999941587448
1541657484.309973,1428622,0.39100000262260437
1541657484.798407,1430248,0.19550000131130219
1541657485.282354,1431794,0.2535000145435333
1541657485.748353,1433317,0.3269999921321869
1541657486.226449,1434812,0.3334999978542328
1541657486.706221,1436206,0.46799999475479126
1541657487.192003,1437840,0.2004999965429306
1541657487.660011,1439655,0.054499998688697815
1541657488.161392,1441468,-0.01549999974668026
1541657488.687587,1442903,0.3955000042915344
1541657489.173425,1444539,0.11299999803304672
1541657489.631067,1445947,0.39500001072883606
1541657490.188216,1447447,0.34049999713897705
1541657490.669583,1449071,0.19750000536441803
1541657491.107353,1450372,0.4729999899864197
1541657491.58622,1452258,-0.07699999958276749
1541657492.084435,1454105,-0.016499999910593033
1541657492.5429,1455630,0.26649999618530273
1541657493.043386,1457270,0.1404999941587448
1541657493.515128,1459080,-0.0044999998062849045
1541657494.024173,1460815,0.03700000047683716
1541657494.472251,1462235,0.38999998569488525
1541657494.954541,1463861,0.24400000274181366
1541657495.438339,1465511,0.18700000643730164
1541657495.91224,1467247,0.03700000047683716
1541657496.388457,1468807,0.24050000309944153
1541657496.861837,1470302,0.3294999897480011
1541657497.327004,1471724,0.47049999237060547
1541657497.811883,1473279,0.25699999928474426
1541657498.302517,1475158,-0.08699999749660492
1541657498.775835,1476903,0.007000000216066837
1541657499.260657,1478741,-0.011500000022351742
1541657499.716026,1480307,0.25200000405311584
1541657500.186469,1481877,0.2160000056028366
1541657500.680641,1483749,-0.1379999965429306
1541657501.15153,1485346,0.2605000138282776
1541657501.642914,1487257,-0.14550000429153442
1541657502.115747,1489101,-0.0044999998062849045
1541657502.596321,1490504,0.41350001096725464
1541657503.065477,1492048,0.2685000002384186
1541657503.532425,1493660,0.20600000023841858
1541657504.004204,1495339,0.19300000369548798
1541657504.462272,1496956,0.1289999932050705
1541657504.975703,1498298,0.4659999907016754
1541657505.467206,1499917,0.19699999690055847
1541657505.949906,1501530,0.25049999356269836
1541657506.434456,1503514,-0.15549999475479126
1541657506.920959,1505155,0.19050000607967377
1541657507.377968,1506522,0.46000000834465027
1541657507.832964,1508027,0.2574999928474426
1541657508.321452,1509667,0.19300000369548798
1541657508.800007,1511159,0.3244999945163727
1541657509.284032,1512902,0.039500001817941666
1541657509.831259,1514747,-0.07199999690055847
1541657510.37521,1516389,0.13300000131130219
1541657510.907902,1518228,-0.017500000074505806
1541657511.377673,1519717,0.35850000381469727
1541657511.872284,1521509,-0.014000000432133675
1541657512.345726,1523246,0.06300000101327896
1541657512.87066,1525168,-0.13750000298023224
1541657513.362729,1526845,0.06599999964237213
1541657513.827379,1528469,0.1274999976158142
1541657514.291359,1530002,0.26249998807907104
1541657514.764294,1531575,0.1889999955892563
1541657515.249165,1533236,0.13099999725818634
1541657515.739587,1534787,0.25450000166893005
1541657516.23199,1536557,-0.005499999970197678
1541657516.733145,1538189,0.11400000005960464
1541657517.238862,1539892,0.12999999523162842
1541657517.734974,1541618,0.11800000071525574
1541657518.214641,1543296,0.19499999284744263
1541657518.674366,1544935,0.18549999594688416
1541657519.216787,1546499,0.21150000393390656
1541657519.756085,1547975,0.32350000739097595
1541657520.24282,1549792,4.440892164675075e-17
1541657520.770556,1551158,0.47600001096725464
1541657521.272307,1552761,0.2529999911785126
1541657521.729686,1554411,0.11999999731779099
1541657522.264199,1556164,0.057999998331069946
1541657522.882565,1558038,-0.00800000037997961
1541657523.347283,1559547,0.2554999887943268
1541657523.865546,1561393,-0.027000000700354576
1541657524.323845,1563028,0.12399999797344208
1541657524.824336,1564764,0.04699999839067459
1541657525.324704,1566548,0.05999999865889549
1541657525.794467,1568139,0.19550000131130219
1541657526.254614,1569759,0.19499999284744263
1541657526.71598,1571253,0.3440000116825104
1541657527.205544,1573097,-0.0035000001080334187
1541657527.678611,1574790,0.18700000643730164
1541657528.224494,1576637,-0.08250000327825546
1541657528.698001,1578095,0.3345000147819519
1541657529.178951,1579700,0.18050000071525574
1541657529.66386,1581327,0.18850000202655792
1541657530.165876,1583002,0.11150000244379044
1541657530.650275,1584727,0.057999998331069946
1541657531.126923,1586379,0.12200000137090683
1541657531.60036,1587832,0.3244999945163727
1541657532.088614,1589660,-0.06700000166893005
1541657532.549693,1591114,0.32249999046325684
1541657533.017299,1592708,0.18799999356269836
1541657533.480304,1594148,0.33399999141693115
1541657533.970177,1595935,0.057999998331069946
1541657534.439841,1597646,0.0625
1541657534.932371,1599434,0.006500000134110451
1541657535.424164,1600985,0.2615000009536743
1541657535.907607,1602761,-0.014999999664723873
1541657536.38012,1604181,0.3919999897480011
1541657536.885672,1606035,-0.011500000022351742
1541657537.362939,1607671,0.257999986410141
1541657537.852783,1609318,0.13500000536441803
1541657538.399105,1610906,0.25699999928474426
1541657538.866687,1612368,0.320499986410141
1541657539.351196,1614031,0.13199999928474426
1541657539.900209,1615648,0.1289999932050705
1541657540.437643,1617129,0.3465000092983246
1541657540.989291,1618902,0.11749999970197678
1541657541.488668,1620782,-0.07100000232458115
1541657541.991099,1622674,-0.02449999935925007
1541657542.518137,1624256,0.25699999928474426
1541657543.072447,1625818,0.3089999854564667
1541657543.529056,1627298,0.37549999356269836
1541657544.004075,1628854,0.30149999260902405
1541657544.56639,1630553,0.16300000250339508
1541657545.029386,1632139,0.2590000033378601
1541657545.490205,1634134,-0.09549999982118607
1541657545.989325,1635716,0.320499986410141
1541657546.459786,1637355,0.1979999989271164
1541657546.929547,1638715,0.46399998664855957
1541657547.395483,1640136,0.32499998807907104
1541657547.869607,1641706,0.3154999911785126
1541657548.365461,1643580,-0.09000000357627869
1541657548.919342,1645189,0.18950000405311584
1541657549.506349,1646728,0.3190000057220459
1541657550.036163,1648130,0.37700000405311584
1541657550.500385,1649721,0.26750001311302185
1541657550.9781,1651406,0.19699999690055847
1541657551.450836,1652757,0.46399998664855957
1541657552.035224,1654364,0.2590000033378601
1541657552.495546,1655807,0.41749998927116394
1541657552.9621,1657219,0.4620000123977661
1541657553.456301,1658787,0.2535000145435333
1541657553.952353,1660648,-0.09399999678134918
1541657554.414193,1662062,0.33799999952316284
1541657554.897868,1663576,0.32600000500679016
1541657555.373474,1665105,0.31450000405311584
1541657555.855943,1666717,0.20100000500679016
1541657556.360384,1668428,0.11699999868869781
1541657556.834745,1670154,0.04749999940395355
1541657557.289657,1671731,0.33149999380111694
1541657557.78384,1673578,-0.009999999776482582
1541657558.343875,1675325,0.11349999904632568
1541657558.815144,1676869,0.2630000114440918
1541657559.300024,1678400,0.2554999887943268
1541657559.754077,1679630,0.656000018119812
1541657560.223806,1681300,0.1784999966621399
1541657560.685618,1682879,0.24050000309944153
1541657561.179727,1684583,0.11050000041723251
1541657561.648149,1686029,0.4494999945163727
1541657562.102695,1687525,0.2549999952316284
1541657562.607017,1689166,0.24799999594688416
1541657563.094115,1690739,0.21649999916553497
1541657563.559699,1692268,0.4269999861717224
1541657564.039425,1693782,0.3179999887943268
1541657564.493368,1695441,0.1875
