Wall time,Step,Value
1541650651.640602,48415,-0.49000000953674316
1541650652.439872,49154,-0.49000000953674316
1541650653.380287,49938,-0.49000000953674316
1541650654.177076,50673,-0.23499999940395355
1541650654.987496,51457,-0.49000000953674316
1541650655.789574,52193,-0.49000000953674316
1541650656.709818,52977,-0.49000000953674316
1541650657.589755,53720,-0.49000000953674316
1541650658.413548,54504,-0.49000000953674316
1541650659.233537,55288,-0.49000000953674316
1541650660.057855,56072,-0.49000000953674316
1541650660.863247,56808,-0.49000000953674316
1541650661.691384,57592,-0.49000000953674316
1541650662.501234,58376,-0.49000000953674316
1541650663.363116,59160,-0.49000000953674316
1541650664.156655,59941,-0.49000000953674316
1541650665.021877,60725,-0.49000000953674316
1541650665.883223,61509,-0.49000000953674316
1541650666.734898,62293,-0.49000000953674316
1541650667.562602,63077,-0.49000000953674316
1541650668.406775,63847,-0.49000000953674316
1541650669.222164,64631,-0.49000000953674316
1541650670.064531,65415,-0.49000000953674316
1541650670.890742,66199,-0.49000000953674316
1541650671.663147,66983,-0.49000000953674316
1541650672.553561,67767,-0.49000000953674316
1541650673.490053,68500,-0.14749999344348907
1541650674.404512,69244,-0.49000000953674316
1541650675.26618,70028,-0.49000000953674316
1541650676.092805,70812,-0.49000000953674316
1541650676.906302,71574,-0.49000000953674316
1541650677.866154,72337,-0.49000000953674316
1541650678.660799,73074,-0.49000000953674316
1541650679.527201,73818,-0.49000000953674316
1541650680.337292,74602,-0.49000000953674316
1541650681.137665,75386,-0.49000000953674316
1541650682.03814,76170,-0.49000000953674316
1541650682.824304,76920,-0.49000000953674316
1541650683.678564,77704,-0.49000000953674316
1541650684.532658,78456,-0.49000000953674316
1541650685.3623,79240,-0.49000000953674316
1541650686.267651,80024,-0.49000000953674316
1541650687.069549,80808,-0.49000000953674316
1541650687.930949,81592,-0.49000000953674316
1541650688.75915,82376,-0.49000000953674316
1541650689.586945,83160,-0.49000000953674316
1541650690.49144,83907,-0.49000000953674316
1541650691.375858,84654,-0.49000000953674316
1541650692.161108,85390,-0.11749999970197678
1541650692.977025,86153,-0.1850000023841858
1541650693.794025,86937,-0.49000000953674316
1541650694.682239,87721,-0.49000000953674316
1541650695.560028,88470,-0.49000000953674316
1541650696.364291,89254,-0.49000000953674316
1541650697.21275,90038,-0.49000000953674316
1541650698.171069,90822,-0.49000000953674316
1541650699.008668,91606,-0.49000000953674316
1541650699.897434,92332,-0.13249999284744263
1541650700.767084,93116,-0.49000000953674316
1541650701.604491,93900,-0.49000000953674316
1541650702.495299,94684,-0.49000000953674316
1541650703.281601,95468,-0.49000000953674316
1541650704.12292,96222,-0.49000000953674316
1541650704.917131,96958,-0.49000000953674316
1541650705.820473,97742,-0.49000000953674316
1541650706.667357,98526,-0.49000000953674316
1541650707.60345,99310,-0.49000000953674316
1541650708.438122,100061,-0.17000000178813934
1541650709.219269,100793,-0.49000000953674316
1541650710.027181,101532,-0.49000000953674316
1541650710.842069,102316,-0.49000000953674316
1541650711.669825,103100,-0.49000000953674316
1541650712.44854,103789,-0.11749999970197678
1541650713.251402,104573,-0.49000000953674316
1541650714.092671,105353,-0.49000000953674316
1541650714.989508,106127,-0.49000000953674316
1541650715.80978,106911,-0.49000000953674316
1541650716.617086,107657,-0.49000000953674316
1541650717.437375,108441,-0.49000000953674316
1541650718.336094,109225,-0.49000000953674316
1541650719.135134,109961,-0.49000000953674316
1541650719.978075,110724,-0.49000000953674316
1541650720.826644,111431,-0.14249999821186066
1541650721.691394,112215,-0.49000000953674316
1541650722.64199,112999,-0.49000000953674316
1541650723.471946,113768,-0.20000000298023224
1541650724.327654,114474,-0.1525000035762787
1541650725.130271,115258,-0.49000000953674316
1541650725.960788,116042,-0.49000000953674316
1541650726.817966,116826,-0.49000000953674316
1541650727.613743,117610,-0.49000000953674316
1541650728.400852,118359,-0.49000000953674316
1541650729.215131,119143,-0.49000000953674316
1541650730.079837,119927,-0.49000000953674316
1541650730.902758,120711,-0.49000000953674316
1541650731.733352,121475,-0.49000000953674316
1541650732.557268,122259,-0.49000000953674316
1541650733.362228,123026,-0.49000000953674316
1541650734.170863,123810,-0.49000000953674316
1541650734.981958,124555,-0.14000000059604645
1541650735.85392,125294,-0.49000000953674316
1541650736.686563,126078,-0.49000000953674316
1541650737.630659,126781,-0.49000000953674316
1541650738.447962,127565,-0.49000000953674316
1541650739.288666,128326,-0.49000000953674316
1541650740.141152,129095,-0.49000000953674316
1541650740.953116,129863,-0.49000000953674316
1541650741.759073,130613,-0.49000000953674316
1541650742.575502,131353,-0.49000000953674316
1541650743.384743,132103,-0.1525000035762787
1541650744.217101,132818,-0.49000000953674316
1541650745.111797,133602,-0.49000000953674316
1541650745.915477,134352,-0.1875
1541650746.73786,135127,-0.49000000953674316
1541650747.642942,135911,-0.49000000953674316
1541650748.491275,136665,-0.16249999403953552
1541650749.264625,137357,0.057500001043081284
1541650750.099739,138108,-0.49000000953674316
1541650750.94888,138810,-0.14000000059604645
1541650751.852096,139594,-0.49000000953674316
1541650752.689828,140378,-0.49000000953674316
1541650753.54759,141155,-0.49000000953674316
1541650754.417046,141939,-0.49000000953674316
1541650755.251391,142692,-0.1599999964237213
1541650756.122036,143455,-0.49000000953674316
1541650756.911283,144239,-0.49000000953674316
1541650757.750208,144975,-0.49000000953674316
1541650758.588533,145723,-0.49000000953674316
1541650759.528889,146411,-0.49000000953674316
1541650760.358856,147171,-0.17749999463558197
1541650761.130831,147883,-0.14499999582767487
1541650761.961835,148633,-0.49000000953674316
1541650762.766059,149348,-0.49000000953674316
1541650763.565482,150094,-0.21250000596046448
1541650764.397638,150820,-0.49000000953674316
1541650765.203038,151604,-0.49000000953674316
1541650766.001583,152359,-0.49000000953674316
1541650766.878754,153114,-0.49000000953674316
1541650767.847857,153894,-0.49000000953674316
1541650768.716671,154597,-0.1274999976158142
1541650769.527797,155331,-0.19750000536441803
1541650770.330595,156032,-0.1850000023841858
1541650771.212383,156816,-0.49000000953674316
1541650772.051851,157600,-0.49000000953674316
1541650772.855386,158305,-0.49000000953674316
1541650773.678214,158927,-0.11999999731779099
1541650774.593508,159630,-0.1274999976158142
1541650775.379013,160390,-0.49000000953674316
1541650776.2681,161061,0.08749999850988388
1541650777.078064,161845,-0.49000000953674316
1541650777.918363,162600,-0.49000000953674316
1541650778.747659,163384,-0.49000000953674316
1541650779.554745,164120,-0.11749999970197678
1541650780.38662,164788,0.08250000327825546
1541650781.179278,165385,0.2175000011920929
1541650782.031948,166120,-0.49000000953674316
1541650782.835649,166824,-0.2224999964237213
1541650783.728894,167503,-0.17499999701976776
1541650784.635481,168262,-0.49000000953674316
1541650785.44861,169046,-0.49000000953674316
1541650786.266764,169673,-0.14499999582767487
1541650787.111051,170419,-0.49000000953674316
1541650788.013474,171203,-0.49000000953674316
1541650788.866873,171964,-0.49000000953674316
1541650789.661025,172674,-0.1599999964237213
1541650790.512451,173442,-0.49000000953674316
1541650791.354028,174125,-0.49000000953674316
1541650792.158193,174868,-0.49000000953674316
1541650793.016717,175589,-0.49000000953674316
1541650793.841454,176315,-0.1599999964237213
1541650794.638838,177015,-0.49000000953674316
1541650795.448024,177774,-0.49000000953674316
1541650796.237393,178414,-0.18000000715255737
1541650797.054955,179159,-0.49000000953674316
1541650798.039331,179781,0.23000000417232513
1541650798.837094,180465,-0.14249999821186066
1541650799.646359,181249,-0.49000000953674316
1541650800.46703,181957,-0.1525000035762787
1541650801.285941,182704,-0.49000000953674316
1541650802.104002,183424,-0.14749999344348907
1541650802.969017,184208,-0.49000000953674316
1541650803.789235,184924,-0.49000000953674316
1541650804.674958,185687,-0.49000000953674316
1541650805.525755,186424,-0.49000000953674316
1541650806.413203,187136,-0.49000000953674316
1541650807.273907,187846,-0.2224999964237213
1541650808.082801,188578,-0.49000000953674316
1541650808.898785,189294,-0.49000000953674316
1541650809.740547,189990,-0.49000000953674316
1541650810.560313,190774,-0.49000000953674316
1541650811.395976,191480,-0.13750000298023224
1541650812.203361,192150,-0.13500000536441803
1541650813.045222,192807,-0.49000000953674316
1541650813.847291,193499,-0.49000000953674316
1541650814.660635,194157,-0.1274999976158142
1541650815.4986,194897,-0.49000000953674316
1541650816.318442,195681,-0.49000000953674316
1541650817.190206,196420,-0.49000000953674316
1541650817.98231,197080,-0.49000000953674316
1541650818.770568,197767,-0.11999999731779099
1541650819.643257,198498,-0.49000000953674316
1541650820.487189,199198,-0.12999999523162842
1541650821.304532,199918,-0.20250000059604645
1541650822.164423,200498,-0.11749999970197678
1541650822.985936,201181,-0.49000000953674316
1541650823.779875,201907,-0.49000000953674316
1541650824.646788,202637,-0.49000000953674316
1541650825.473919,203350,-0.49000000953674316
1541650826.306051,203969,-0.1274999976158142
1541650827.156195,204712,-0.49000000953674316
1541650828.119387,205462,-0.49000000953674316
1541650828.982456,206208,-0.49000000953674316
1541650829.819922,206928,-0.49000000953674316
1541650830.595748,207632,-0.13750000298023224
1541650831.421537,208362,-0.49000000953674316
1541650832.240382,209116,-0.49000000953674316
1541650833.145673,209804,-0.49000000953674316
1541650833.956168,210421,-0.19249999523162842
1541650834.78562,211113,-0.49000000953674316
1541650835.571384,211750,-0.49000000953674316
1541650836.403504,212405,-0.1274999976158142
1541650837.206577,213118,-0.49000000953674316
1541650838.028881,213817,-0.49000000953674316
1541650838.851624,214563,-0.49000000953674316
1541650839.682151,215243,-0.49000000953674316
1541650840.550959,215976,-0.49000000953674316
1541650841.345305,216634,-0.49000000953674316
1541650842.230992,217335,-0.125
1541650843.014976,217925,-0.14000000059604645
1541650843.814089,218657,-0.49000000953674316
1541650844.634381,219220,-0.11749999970197678
1541650845.431892,220004,-0.49000000953674316
1541650846.247791,220660,-0.14249999821186066
1541650847.132691,221427,-0.49000000953674316
1541650847.920216,222094,-0.49000000953674316
1541650848.687094,222676,0.19499999284744263
1541650849.52496,223453,-0.49000000953674316
1541650850.354535,224149,-0.125
1541650851.242402,224842,-0.49000000953674316
1541650852.09179,225551,-0.49000000953674316
1541650852.917147,226197,-0.49000000953674316
1541650853.820525,226855,-0.15000000596046448
1541650854.625073,227494,-0.2150000035762787
1541650855.414026,228062,-0.49000000953674316
1541650856.215561,228757,-0.1850000023841858
1541650857.031244,229286,-0.1875
1541650857.987207,229995,-0.49000000953674316
1541650858.851246,230668,-0.49000000953674316
1541650859.652666,231331,-0.49000000953674316
1541650860.534438,232008,-0.49000000953674316
1541650861.382189,232715,-0.49000000953674316
1541650862.209201,233298,-0.1550000011920929
1541650863.052754,233995,-0.16500000655651093
1541650863.864612,234567,0.125
1541650864.64609,235119,0.20749999582767487
1541650865.492138,235795,-0.1525000035762787
1541650866.396923,236565,-0.49000000953674316
1541650867.185544,237176,0.23250000178813934
1541650868.060493,237811,-0.1850000023841858
1541650868.975818,238421,-0.16500000655651093
1541650869.765088,239096,-0.49000000953674316
1541650870.604785,239779,-0.49000000953674316
1541650871.430251,240390,-0.14749999344348907
1541650872.222747,240993,-0.49000000953674316
1541650873.051332,241633,-0.49000000953674316
1541650873.822286,242181,0.5425000190734863
1541650874.594443,242824,-0.49000000953674316
1541650875.406752,243400,-0.49000000953674316
1541650876.212126,244080,-0.49000000953674316
1541650877.03121,244753,-0.49000000953674316
1541650877.79847,245382,-0.49000000953674316
1541650878.672122,246060,-0.49000000953674316
1541650879.498956,246613,0.19499999284744263
1541650880.304166,247252,-0.49000000953674316
1541650881.105018,247910,-0.22499999403953552
1541650881.937251,248584,-0.49000000953674316
1541650882.795882,249262,-0.14000000059604645
1541650883.652657,249785,-0.16500000655651093
1541650884.542858,250323,-0.11749999970197678
1541650885.350547,250951,-0.13249999284744263
1541650886.132758,251640,-0.49000000953674316
1541650886.995268,252367,-0.49000000953674316
1541650887.951278,252985,-0.22750000655651093
1541650888.805404,253532,-0.1525000035762787
1541650889.604161,254160,0.1875
1541650890.467408,254817,-0.49000000953674316
1541650891.320283,255415,-0.49000000953674316
1541650892.114106,256095,-0.13500000536441803
1541650892.970293,256622,-0.125
1541650893.83307,257364,-0.49000000953674316
1541650894.664639,257978,-0.14749999344348907
1541650895.453513,258578,-0.49000000953674316
1541650896.253047,259072,-0.12250000238418579
1541650897.213966,259747,-0.14249999821186066
1541650898.076022,260310,-0.49000000953674316
1541650898.901762,260901,0.14499999582767487
1541650899.704225,261550,-0.49000000953674316
1541650900.555847,262184,-0.49000000953674316
1541650901.382556,262773,-0.49000000953674316
1541650902.203292,263288,-0.1550000011920929
1541650902.995895,263943,-0.49000000953674316
1541650903.772344,264511,-0.19750000536441803
1541650904.593412,265117,-0.14749999344348907
1541650905.468935,265738,-0.49000000953674316
1541650906.275014,266420,-0.49000000953674316
1541650907.123102,267051,-0.49000000953674316
1541650907.917383,267647,-0.49000000953674316
1541650908.703275,268218,-0.12999999523162842
1541650909.544527,268778,-0.15000000596046448
1541650910.340296,269380,-0.12999999523162842
1541650911.166224,270011,-0.1550000011920929
1541650912.083254,270697,-0.16500000655651093
1541650912.908643,271379,-0.16500000655651093
1541650913.729053,271942,-0.12999999523162842
1541650914.568487,272662,-0.49000000953674316
1541650915.378266,273228,-0.17000000178813934
1541650916.184135,273791,0.1550000011920929
1541650917.023569,274413,-0.49000000953674316
1541650917.98351,275065,-0.49000000953674316
1541650918.75861,275645,-0.49000000953674316
1541650919.625642,276173,-0.49000000953674316
1541650920.450656,276772,-0.14499999582767487
1541650921.245086,277367,-0.12999999523162842
1541650922.018932,277974,-0.49000000953674316
1541650922.843947,278619,-0.49000000953674316
1541650923.68747,279227,-0.49000000953674316
1541650924.523288,279804,-0.49000000953674316
1541650925.304306,280321,-0.13750000298023224
1541650926.150946,280916,-0.2150000035762787
1541650926.958732,281483,-0.12999999523162842
1541650927.780882,281986,-0.49000000953674316
1541650928.545599,282514,-0.21250000596046448
1541650929.308019,283028,-0.1899999976158142
1541650930.143133,283766,-0.49000000953674316
1541650930.937798,284393,-0.49000000953674316
1541650931.724586,284894,-0.49000000953674316
1541650932.497811,285362,-0.49000000953674316
1541650933.335121,285970,-0.13500000536441803
1541650934.133194,286487,-0.12999999523162842
1541650934.938653,287174,-0.49000000953674316
1541650935.736299,287780,-0.11749999970197678
1541650936.506921,288294,-0.49000000953674316
1541650937.259624,288849,-0.49000000953674316
1541650938.051755,289410,-0.14749999344348907
1541650938.861905,289996,-0.49000000953674316
1541650939.708035,290567,0.1850000023841858
1541650940.572288,291203,-0.49000000953674316
1541650941.369687,291807,-0.49000000953674316
1541650942.23337,292399,-0.1574999988079071
1541650943.053751,293163,-0.49000000953674316
1541650943.84021,293783,-0.13249999284744263
1541650944.658264,294438,-0.49000000953674316
1541650945.471745,295078,-0.13500000536441803
1541650946.297212,295655,-0.13249999284744263
1541650947.110931,296220,-0.49000000953674316
1541650948.059721,296858,-0.49000000953674316
1541650948.974362,297536,-0.18250000476837158
1541650949.776602,298092,-0.49000000953674316
1541650950.577212,298610,-0.13500000536441803
1541650951.438951,299305,-0.13249999284744263
1541650952.239925,300010,-0.1599999964237213
1541650953.083837,300643,-0.49000000953674316
1541650953.875013,301263,-0.49000000953674316
1541650954.679924,302030,-0.49000000953674316
1541650955.51541,302535,-0.49000000953674316
1541650956.276277,303064,-0.49000000953674316
1541650957.128786,303643,-0.49000000953674316
1541650957.945657,304131,-0.49000000953674316
1541650958.780926,304672,0.23749999701976776
1541650959.59472,305229,-0.49000000953674316
1541650960.426138,305802,-0.49000000953674316
1541650961.247985,306379,-0.49000000953674316
1541650962.0072,306923,-0.1574999988079071
1541650962.833561,307560,-0.49000000953674316
1541650963.626176,308088,-0.49000000953674316
1541650964.404913,308592,-0.49000000953674316
1541650965.24773,309123,-0.1599999964237213
1541650966.038189,309722,-0.13500000536441803
1541650966.85606,310252,-0.49000000953674316
1541650967.614743,310726,-0.12250000238418579
1541650968.410873,311328,-0.13750000298023224
1541650969.201708,311782,0.23749999701976776
1541650970.053262,312516,-0.49000000953674316
1541650970.921477,313036,-0.13750000298023224
1541650971.697853,313671,-0.49000000953674316
1541650972.549811,314239,-0.49000000953674316
1541650973.31664,314786,-0.49000000953674316
1541650974.170358,315495,-0.49000000953674316
1541650974.960602,316088,-0.49000000953674316
1541650975.724302,316617,-0.49000000953674316
1541650976.526213,317114,-0.49000000953674316
1541650977.404251,317576,-0.13249999284744263
1541650978.229134,318040,-0.15000000596046448
1541650979.036914,318650,-0.49000000953674316
1541650979.857561,319237,-0.49000000953674316
1541650980.692211,319853,-0.11999999731779099
1541650981.426392,320241,-0.49000000953674316
1541650982.243598,320869,-0.49000000953674316
1541650983.021914,321468,-0.49000000953674316
1541650983.820272,322110,-0.1525000035762787
1541650984.718254,322609,-0.49000000953674316
1541650985.604917,323165,0.21250000596046448
1541650986.393933,323641,-0.1525000035762787
1541650987.241926,324250,-0.49000000953674316
1541650988.056728,324881,-0.49000000953674316
1541650988.847446,325298,-0.14499999582767487
1541650989.579346,325703,-0.13500000536441803
1541650990.374937,326321,-0.49000000953674316
1541650991.178498,326907,-0.1550000011920929
1541650991.959133,327444,-0.49000000953674316
1541650992.850521,328070,-0.12250000238418579
1541650993.64198,328555,-0.49000000953674316
1541650994.439443,329100,-0.49000000953674316
1541650995.253722,329575,-0.14000000059604645
1541650996.016527,330032,-0.14249999821186066
1541650996.817311,330559,-0.49000000953674316
1541650997.607574,331109,-0.49000000953674316
1541650998.474295,331557,-0.13249999284744263
1541650999.313652,332141,-0.49000000953674316
1541651000.063106,332579,-0.13750000298023224
1541651000.825514,333142,-0.12250000238418579
1541651001.602343,333661,-0.13750000298023224
1541651002.392827,334185,-0.125
1541651003.163385,334619,-0.49000000953674316
1541651003.960878,335135,-0.49000000953674316
1541651004.810435,335810,-0.49000000953674316
1541651005.569517,336277,-0.49000000953674316
1541651006.364577,336904,-0.49000000953674316
1541651007.257307,337419,-0.16500000655651093
1541651008.163286,337973,-0.11749999970197678
1541651008.981527,338668,-0.49000000953674316
1541651009.782304,339144,-0.1525000035762787
1541651010.579313,339742,-0.1525000035762787
1541651011.373056,340322,-0.12999999523162842
1541651012.171629,340874,-0.12999999523162842
1541651013.020248,341393,-0.11749999970197678
1541651013.845165,341925,-0.49000000953674316
1541651014.62967,342267,0.23250000178813934
1541651015.381649,342609,-0.17249999940395355
1541651016.239627,343185,-0.49000000953674316
1541651017.159961,343755,-0.49000000953674316
1541651018.084382,344358,-0.49000000953674316
1541651018.841133,344748,0.2224999964237213
1541651019.603987,345234,-0.11749999970197678
1541651020.391501,345807,-0.11749999970197678
1541651021.244493,346425,-0.49000000953674316
1541651022.044644,347008,-0.49000000953674316
1541651022.929996,347457,-0.49000000953674316
1541651023.709838,347965,-0.49000000953674316
1541651024.458828,348392,-0.17000000178813934
1541651025.246442,348923,-0.49000000953674316
1541651026.034001,349506,-0.49000000953674316
1541651026.827484,349907,-0.1550000011920929
1541651027.613197,350546,-0.49000000953674316
1541651028.39589,351179,-0.49000000953674316
1541651029.209595,351694,-0.49000000953674316
1541651030.00494,352176,-0.49000000953674316
1541651030.835326,352753,-0.11999999731779099
1541651031.630886,353255,-0.49000000953674316
1541651032.462461,353644,-0.12999999523162842
1541651033.28321,354073,-0.12999999523162842
1541651034.061061,354481,-0.49000000953674316
1541651034.853984,354965,-0.49000000953674316
1541651035.630941,355479,-0.49000000953674316
1541651036.377374,355907,-0.13500000536441803
1541651037.120288,356355,-0.13500000536441803
1541651038.060017,356857,-0.49000000953674316
1541651038.926446,357305,-0.13249999284744263
1541651039.680984,357795,-0.13750000298023224
1541651040.466976,358339,-0.49000000953674316
1541651041.240417,358891,-0.49000000953674316
1541651042.008548,359341,-0.13249999284744263
1541651042.806192,359901,-0.11749999970197678
1541651043.565695,360450,-0.49000000953674316
1541651044.370191,360991,-0.49000000953674316
1541651045.138811,361534,-0.49000000953674316
1541651045.905266,361992,-0.13249999284744263
1541651046.718689,362448,-0.49000000953674316
1541651047.496303,362963,-0.13500000536441803
1541651048.362364,363392,-0.1274999976158142
1541651049.176199,363930,-0.49000000953674316
1541651049.959206,364354,-0.49000000953674316
1541651050.794997,364763,-0.125
1541651051.61541,365242,-0.13249999284744263
1541651052.451644,365730,-0.49000000953674316
1541651053.211388,366174,-0.13500000536441803
1541651053.990246,366685,-0.49000000953674316
1541651054.795832,367078,-0.12999999523162842
1541651055.535498,367510,-0.1899999976158142
1541651056.290251,367985,-0.49000000953674316
1541651057.07602,368522,-0.49000000953674316
1541651057.815696,368913,-0.11999999731779099
1541651058.610137,369310,-0.13500000536441803
1541651059.385295,369793,-0.1550000011920929
1541651060.183827,370253,-0.13750000298023224
1541651061.062971,370832,-0.14000000059604645
1541651061.854098,371422,-0.49000000953674316
1541651062.66096,372002,-0.11749999970197678
1541651063.568846,372583,-0.49000000953674316
1541651064.351805,373000,-0.49000000953674316
1541651065.112538,373510,-0.49000000953674316
1541651065.867919,373939,-0.13750000298023224
1541651066.649345,374452,-0.14249999821186066
1541651067.486854,374990,-0.49000000953674316
1541651068.344133,375567,-0.49000000953674316
1541651069.14166,376015,-0.15000000596046448
1541651069.905346,376553,-0.49000000953674316
1541651070.724311,377188,-0.49000000953674316
1541651071.526798,377541,0.22499999403953552
1541651072.329401,378090,-0.49000000953674316
1541651073.145029,378518,0.2224999964237213
1541651073.915116,379084,-0.125
1541651074.721508,379693,-0.49000000953674316
1541651075.477052,380119,-0.49000000953674316
1541651076.273089,380596,-0.49000000953674316
1541651077.03901,381077,-0.49000000953674316
1541651077.836265,381620,-0.49000000953674316
1541651078.663893,382208,-0.49000000953674316
1541651079.516259,382679,-0.49000000953674316
1541651080.295171,383267,-0.49000000953674316
1541651081.076476,383808,-0.49000000953674316
1541651081.861593,384345,-0.49000000953674316
1541651082.665165,384849,-0.125
1541651083.422042,385335,-0.49000000953674316
1541651084.201472,385746,0.17499999701976776
1541651084.984562,386171,0.2549999952316284
1541651085.718543,386650,-0.13249999284744263
1541651086.546176,387079,-0.14499999582767487
1541651087.428649,387605,-0.49000000953674316
1541651088.223717,388032,0.2175000011920929
1541651089.004292,388427,-0.1274999976158142
1541651089.784642,388871,-0.13500000536441803
1541651090.67697,389319,-0.1274999976158142
1541651091.488199,389864,-0.13750000298023224
1541651092.226984,390238,-0.13500000536441803
1541651092.987061,390778,-0.49000000953674316
1541651093.781627,391273,-0.1274999976158142
1541651094.531329,391757,-0.49000000953674316
1541651095.374191,392228,-0.49000000953674316
1541651096.128147,392673,-0.14499999582767487
1541651096.944428,393184,-0.49000000953674316
1541651097.844928,393515,0.19499999284744263
1541651098.657917,394011,0.20250000059604645
1541651099.470605,394443,-0.49000000953674316
1541651100.271547,395016,-0.49000000953674316
1541651101.01384,395400,-0.13249999284744263
1541651101.821321,395984,-0.49000000953674316
1541651102.62777,396478,-0.49000000953674316
1541651103.423353,396925,-0.11999999731779099
1541651104.226675,397477,-0.49000000953674316
1541651105.06542,397921,-0.12250000238418579
1541651105.853537,398304,-0.16750000417232513
1541651106.626328,398743,-0.49000000953674316
1541651107.389158,399235,-0.49000000953674316
1541651108.164722,399852,-0.49000000953674316
1541651108.939496,400309,-0.2175000011920929
1541651109.748064,400864,-0.49000000953674316
1541651110.534349,401304,-0.49000000953674316
1541651111.271614,401699,-0.14249999821186066
1541651112.056758,402117,0.2549999952316284
1541651112.839531,402638,-0.49000000953674316
1541651113.655118,402985,-0.13750000298023224
1541651114.454051,403448,-0.12250000238418579
1541651115.259864,403982,-0.14000000059604645
1541651116.04182,404473,-0.11749999970197678
1541651116.797535,404951,0.22499999403953552
1541651117.557616,405310,0.20999999344348907
1541651118.319947,405736,-0.13500000536441803
1541651119.061943,406192,-0.49000000953674316
1541651119.841905,406707,-0.49000000953674316
1541651120.594271,407162,-0.12250000238418579
1541651121.407736,407684,-0.14000000059604645
1541651122.155407,408162,-0.49000000953674316
1541651122.877438,408527,-0.16500000655651093
1541651123.673071,409027,-0.125
1541651124.465324,409419,-0.125
1541651125.290641,409948,-0.49000000953674316
1541651126.036766,410269,0.23499999940395355
1541651126.820457,410659,-0.12250000238418579
1541651127.689297,411030,-0.125
1541651128.50693,411497,-0.49000000953674316
1541651129.367441,411953,-0.49000000953674316
1541651130.167185,412494,-0.49000000953674316
1541651130.951784,412948,-0.49000000953674316
1541651131.765984,413528,-0.49000000953674316
1541651132.525175,413917,-0.11749999970197678
1541651133.317675,414390,-0.49000000953674316
1541651134.097187,415006,-0.49000000953674316
1541651134.930544,415587,-0.49000000953674316
1541651135.754386,416143,-0.49000000953674316
1541651136.51927,416531,-0.11999999731779099
1541651137.299037,416953,-0.49000000953674316
1541651138.15787,417368,-0.13249999284744263
1541651138.940049,417924,-0.49000000953674316
1541651139.719486,418244,-0.15000000596046448
1541651140.53967,418764,-0.49000000953674316
1541651141.307241,419161,-0.12999999523162842
1541651142.046538,419616,-0.49000000953674316
1541651142.80352,420129,-0.49000000953674316
1541651143.627941,420622,-0.11999999731779099
1541651144.39829,421047,-0.13500000536441803
1541651145.178162,421539,-0.14249999821186066
1541651145.956689,422084,-0.14499999582767487
1541651146.769901,422585,-0.49000000953674316
1541651147.585826,423008,-0.49000000953674316
1541651148.350714,423495,-0.49000000953674316
1541651149.149797,423981,-0.125
1541651149.883058,424473,-0.49000000953674316
