Wall time,Step,Value
1541660929.714732,990178,-0.320208340883255
1541660931.425995,994690,-0.3858333230018616
1541660932.796608,998990,-0.3111458420753479
1541660934.181399,1003128,-0.21010416746139526
1541660935.655574,1007465,-0.3044791519641876
1541660937.054622,1011934,-0.36031249165534973
1541660938.858805,1016276,-0.2734375
1541660940.21165,1020642,-0.3180208206176758
1541660941.538284,1024844,-0.2693749964237213
1541660942.939104,1029127,-0.27781251072883606
1541660944.323223,1033515,-0.3203125
1541660946.093517,1037670,-0.2329166680574417
1541660947.389339,1041653,-0.1834374964237213
1541660948.812632,1045903,-0.26385417580604553
1541660950.168171,1050065,-0.20208333432674408
1541660951.488047,1054204,-0.17864583432674408
1541660952.831824,1058507,-0.2798958420753479
1541660954.65442,1062712,-0.2696875035762787
1541660955.993659,1066944,-0.2514583468437195
1541660957.35516,1071210,-0.21291667222976685
1541660958.686016,1075529,-0.2920833230018616
1541660960.205287,1079732,-0.23791666328907013
1541660961.866486,1083982,-0.27437499165534973
1541660963.576116,1088175,-0.2368749976158142
1541660964.901974,1092452,-0.2877083420753479
1541660966.267501,1096586,-0.17812499403953552
1541660968.109407,1100787,-0.21666666865348816
1541660969.886755,1105041,-0.20114582777023315
1541660971.187898,1109156,-0.18666666746139526
1541660972.556888,1113398,-0.23145833611488342
1541660973.902665,1117483,-0.2045833319425583
1541660975.331304,1121664,-0.15145833790302277
1541660976.630521,1125680,-0.10270833224058151
1541660977.906696,1129575,-0.016458332538604736
1541660979.231108,1133499,-0.10364583134651184
1541660980.604202,1137488,-0.07885416597127914
1541660981.904315,1141463,-0.10895833373069763
1541660983.244958,1145470,-0.017604166641831398
1541660984.492191,1148900,0.12666666507720947
1541660986.074959,1152590,0.025937499478459358
1541660987.41253,1156472,-0.05718750134110451
1541660988.740043,1160459,-0.06812500208616257
1541660990.168239,1164224,0.049687501043081284
1541660991.695738,1167961,0.07364583015441895
1541660992.911866,1171580,0.14906249940395355
1541660994.265615,1175185,0.17156249284744263
1541660995.534699,1178758,0.21697916090488434
1541660996.78067,1182429,0.0910416692495346
1541660998.446784,1185809,0.19499999284744263
1541660999.739359,1189171,0.23895832896232605
1541661000.937867,1192677,0.2555208206176758
1541661002.605699,1196141,0.23885416984558105
1541661003.788959,1199278,0.4202083349227905
1541661005.319066,1202262,0.520312488079071
1541661006.492726,1205272,0.49656251072883606
1541661007.701893,1208197,0.4948958456516266
1541661009.187886,1211456,0.3969791531562805
1541661010.332146,1214547,0.45656248927116394
1541661012.040614,1217609,0.4701041579246521
1541661013.20023,1220503,0.5296875238418579
1541661014.323218,1223017,0.621874988079071
1541661015.734702,1225661,0.6504166722297668
1541661016.803835,1228222,0.6801041960716248
1541661018.350175,1231095,0.6160416603088379
1541661019.466518,1233685,0.65604168176651
1541661020.882977,1236332,0.5975000262260437
1541661022.399978,1238813,0.6884375214576721
1541661023.888728,1241549,0.6934375166893005
1541661024.968624,1244026,0.6783333420753479
1541661026.239451,1246359,0.7564583420753479
1541661027.450825,1248789,0.7042708396911621
1541661028.541871,1251173,0.7406250238418579
1541661029.626709,1253392,0.7262499928474426
1541661030.717658,1255804,0.737708330154419
1541661031.796555,1258284,0.7095833420753479
1541661032.885071,1260752,0.7213541865348816
1541661034.075073,1262962,0.7692708373069763
1541661035.071302,1265139,0.7727083563804626
1541661036.086187,1267347,0.7484375238418579
1541661037.103244,1269257,0.8110416531562805
1541661038.155882,1271282,0.7990624904632568
1541661039.187171,1273295,0.7792708277702332
1541661040.194015,1275346,0.7963541746139526
1541661041.223222,1277611,0.7530208230018616
1541661042.235271,1279622,0.8005208373069763
1541661043.221175,1281517,0.8020833134651184
1541661044.333096,1283561,0.7655208110809326
1541661045.448411,1285682,0.7890625
1541661046.541097,1287655,0.793958306312561
1541661047.640069,1289722,0.77364581823349
1541661048.671423,1291831,0.7903125286102295
1541661049.792112,1293838,0.7904166579246521
1541661051.112138,1295722,0.8032291531562805
1541661052.195375,1297842,0.7891666889190674
1541661053.283253,1299683,0.8182291388511658
1541661054.291918,1301513,0.8088541626930237
1541661055.263788,1303461,0.8070833086967468
1541661056.235651,1305325,0.815833330154419
1541661057.212241,1307366,0.7973958253860474
1541661058.169228,1309223,0.8165624737739563
1541661059.15106,1311147,0.809583306312561
1541661060.160236,1312995,0.8069791793823242
1541661061.204065,1315008,0.8003125190734863
1541661062.214378,1317019,0.8005208373069763
1541661063.226016,1319125,0.7906249761581421
1541661064.211079,1320958,0.8085416555404663
1541661065.225878,1322892,0.8085416555404663
1541661066.228606,1324717,0.809374988079071
1541661067.245788,1326513,0.8229166865348816
1541661068.245219,1328514,0.7910416722297668
1541661069.301687,1330443,0.8090624809265137
1541661070.394823,1332245,0.8222916722297668
1541661071.467715,1334044,0.8226041793823242
1541661072.467773,1335905,0.8056250214576721
1541661073.532702,1337808,0.8117708563804626
1541661074.574824,1339587,0.8141666650772095
1541661075.49098,1341375,0.8237500190734863
1541661076.467986,1343100,0.8303124904632568
1541661077.452746,1345004,0.8011458516120911
1541661078.369331,1346647,0.838854193687439
1541661079.337952,1348263,0.8416666388511658
1541661080.575242,1350171,0.8007291555404663
1541661081.774515,1352163,0.78145831823349
1541661082.873845,1354028,0.8157291412353516
1541661083.89353,1355805,0.8143749833106995
1541661084.855376,1357409,0.8429166674613953
1541661086.009884,1359297,0.8133333325386047
1541661087.107875,1361212,0.800000011920929
1541661088.161839,1362841,0.8403124809265137
1541661089.212588,1364636,0.8230208158493042
1541661090.206976,1366367,0.8296874761581421
1541661091.243059,1368087,0.8308333158493042
1541661092.222877,1369604,0.8519791960716248
1541661093.179031,1371382,0.824791669845581
1541661094.133073,1372999,0.8415625095367432
1541661095.101737,1374816,0.8207291960716248
1541661096.266989,1376586,0.8256250023841858
1541661097.258892,1378364,0.824791669845581
1541661098.237617,1380077,0.8315625190734863
1541661099.282435,1381934,0.8060416579246521
1541661100.246886,1383560,0.840624988079071
1541661101.203843,1385345,0.8240625262260437
1541661102.215767,1387085,0.8287500143051147
1541661103.195418,1388766,0.8348958492279053
1541661104.159531,1390384,0.8414583206176758
1541661105.133831,1391963,0.8455208539962769
1541661106.092711,1393760,0.8228124976158142
1541661107.113747,1395510,0.8277083039283752
1541661108.117269,1397313,0.8011458516120911
1541661109.156984,1399187,0.8042708039283752
1541661110.329284,1400864,0.8353124856948853
1541661111.523567,1402572,0.8320833444595337
1541661112.500956,1404290,0.831041693687439
1541661113.443886,1405878,0.8445833325386047
1541661114.454405,1407595,0.8311458230018616
1541661115.488035,1409258,0.8367708325386047
1541661116.546882,1411195,0.8082291483879089
1541661117.495295,1412820,0.8407291769981384
1541661118.496784,1414471,0.8380208611488342
1541661119.503191,1416252,0.8244791626930237
1541661120.476873,1417987,0.8292708396911621
1541661121.417353,1419782,0.8230208158493042
1541661122.403958,1421516,0.8293750286102295
1541661123.451978,1423211,0.8334375023841858
1541661124.403226,1424899,0.8341666460037231
1541661125.387111,1426789,0.8131250143051147
1541661126.380626,1428429,0.8391666412353516
1541661127.295817,1430000,0.8463541865348816
1541661128.228413,1431679,0.8351041674613953
1541661129.180641,1433475,0.8229166865348816
1541661130.175356,1435265,0.8235416412353516
1541661131.129644,1436889,0.840833306312561
1541661132.133529,1438573,0.8345833420753479
1541661133.095307,1440230,0.8373958468437195
1541661134.05355,1441808,0.8456249833106995
1541661135.032516,1443388,0.8348958492279053
1541661135.997025,1445029,0.839062511920929
1541661136.933147,1446688,0.8371875286102295
1541661137.921837,1448412,0.8304166793823242
1541661138.869485,1450094,0.8347916603088379
1541661139.913895,1451790,0.8228124976158142
1541661141.207051,1453428,0.8393750190734863
1541661142.164742,1455029,0.8432291746139526
1541661143.094085,1456664,0.8396875262260437
1541661144.09691,1458288,0.840833306312561
1541661145.059305,1460060,0.8254166841506958
1541661146.032613,1461788,0.8299999833106995
1541661146.971931,1463366,0.8456249833106995
1541661147.9136,1465019,0.8378124833106995
1541661148.852071,1466617,0.84354168176651
1541661149.924806,1468296,0.8351041674613953
1541661150.894967,1469928,0.8399999737739563
1541661151.842613,1471572,0.8387500047683716
1541661152.820007,1473314,0.8285416960716248
1541661153.750723,1474924,0.8422916531562805
1541661154.706927,1476685,0.8265625238418579
1541661155.766017,1478472,0.8238541483879089
1541661156.671241,1479891,0.8621875047683716
1541661157.748579,1481540,0.8382291793823242
1541661158.735044,1483204,0.8366666436195374
1541661159.681528,1484937,0.8294791579246521
1541661160.657546,1486530,0.8440625071525574
1541661161.625611,1488260,0.8192708492279053
1541661162.560516,1489848,0.8445833325386047
1541661163.540033,1491440,0.8441666960716248
1541661164.514895,1493242,0.8222916722297668
1541661165.547849,1495050,0.8111458420753479
1541661166.488409,1496703,0.8378124833106995
1541661167.446933,1498358,0.8376041650772095
1541661168.494864,1500192,0.8189583420753479
1541661169.45875,1501961,0.8257291913032532
1541661170.647782,1503424,0.8576041460037231
1541661171.80621,1505096,0.8358333110809326
1541661172.742107,1506701,0.8428124785423279
1541661173.704536,1508259,0.8477083444595337
1541661174.715978,1509904,0.8386458158493042
1541661175.720007,1511613,0.8109375238418579
1541661176.677043,1513391,0.824791669845581
1541661177.646838,1515071,0.8349999785423279
1541661178.610263,1516606,0.8501041531562805
1541661179.702385,1518310,0.8324999809265137
1541661180.664269,1519886,0.8458333611488342
1541661181.635305,1521500,0.8313541412353516
1541661182.649853,1523206,0.8322916626930237
1541661183.621438,1524919,0.8315625190734863
1541661184.57096,1526671,0.8274999856948853
1541661185.573877,1528323,0.8379166722297668
1541661186.534288,1530036,0.8315625190734863
1541661187.580718,1531809,0.8253124952316284
1541661188.542165,1533607,0.8121874928474426
1541661189.524267,1535344,0.8290625214576721
1541661190.525767,1537085,0.8286458253860474
1541661191.528559,1538852,0.8259375095367432
1541661192.474238,1540653,0.8223958611488342
1541661193.477133,1542364,0.8317708373069763
1541661194.381629,1543923,0.8476041555404663
1541661195.369711,1545748,0.809374988079071
1541661196.288017,1547175,0.8613541722297668
1541661197.218393,1548935,0.8161458373069763
1541661198.219497,1550822,0.8134375214576721
1541661199.262774,1552696,0.8147916793823242
1541661200.438136,1554404,0.8320833444595337
1541661201.649199,1556007,0.8430208563804626
1541661202.605243,1557598,0.8442708253860474
1541661203.503191,1559151,0.848229169845581
1541661204.457364,1560885,0.8293750286102295
1541661205.446866,1562544,0.8371875286102295
1541661206.404419,1564211,0.8363541960716248
1541661207.442642,1565846,0.8396875262260437
1541661208.384416,1567532,0.8238541483879089
1541661209.350899,1569311,0.8246874809265137
1541661210.316955,1570807,0.8541666865348816
1541661211.304802,1572549,0.8285416960716248
1541661212.228639,1574202,0.8272916674613953
1541661213.171989,1575906,0.8324999809265137
1541661214.135254,1577466,0.8475000262260437
1541661215.135541,1579181,0.8313541412353516
1541661216.149936,1580790,0.8423958420753479
1541661217.054536,1582424,0.8397916555404663
1541661217.973609,1583989,0.8469791412353516
1541661218.889456,1585568,0.8455208539962769
1541661219.868418,1587165,0.8436458110809326
1541661220.835664,1588799,0.8397916555404663
1541661221.738564,1590328,0.8507291674613953
1541661222.706084,1592144,0.8208333253860474
1541661223.636366,1593798,0.8271874785423279
1541661224.632987,1595577,0.8246874809265137
1541661225.578929,1597163,0.8447916507720947
1541661226.48148,1598808,0.828125
1541661227.562465,1600549,0.8286458253860474
1541661228.518181,1602182,0.8398958444595337
1541661229.471286,1603953,0.8255208134651184
1541661230.752992,1605627,0.8251041769981384
1541661231.928931,1607342,0.8313541412353516
1541661232.940038,1608957,0.8417708277702332
1541661233.985766,1610690,0.8294791579246521
1541661234.948761,1612487,0.8228124976158142
1541661235.965183,1614169,0.8242708444595337
1541661236.891762,1615782,0.8419791460037231
1541661237.824926,1617449,0.8363541960716248
1541661238.770718,1619013,0.847083330154419
1541661239.748548,1620768,0.8166666626930237
1541661240.738604,1622492,0.8304166793823242
1541661241.703447,1624217,0.8303124904632568
1541661242.683252,1625767,0.8485416769981384
1541661243.6897,1627448,0.8348958492279053
1541661244.674686,1629047,0.8434374928474426
1541661245.605788,1630690,0.838854193687439
1541661246.579024,1632238,0.8487499952316284
1541661247.531426,1633890,0.8379166722297668
1541661248.469887,1635606,0.831250011920929
1541661249.473712,1637446,0.8183333277702332
1541661250.483193,1639250,0.8115624785423279
1541661251.482535,1640855,0.8428124785423279
1541661252.500205,1642413,0.8477083444595337
1541661253.419557,1643881,0.8570833206176758
1541661254.331834,1645558,0.8353124856948853
1541661255.247763,1647203,0.8386458158493042
1541661256.169745,1648597,0.8647916913032532
1541661257.076645,1650363,0.8260416388511658
1541661258.075698,1652107,0.82833331823349
1541661259.038339,1653753,0.8385416865348816
1541661260.090453,1655338,0.8448958396911621
1541661261.375425,1657015,0.8353124856948853
1541661262.373234,1658758,0.8284375071525574
1541661263.277024,1660257,0.8538541793823242
1541661264.240594,1661861,0.8429166674613953
1541661265.205078,1663480,0.8413541913032532
1541661266.131849,1665154,0.8251041769981384
1541661267.069334,1666849,0.8229166865348816
1541661268.065252,1668586,0.808020830154419
1541661269.071501,1670183,0.8436458110809326
1541661270.092552,1671785,0.8431249856948853
1541661271.010437,1673488,0.832604169845581
1541661271.962446,1675105,0.8415625095367432
1541661272.995568,1676886,0.8244791626930237
1541661273.934142,1678514,0.840416669845581
1541661274.903587,1680075,0.8473958373069763
1541661275.87235,1681775,0.8329166769981384
1541661276.794651,1683398,0.8409374952316284
1541661277.816872,1685144,0.828125
1541661278.815655,1686858,0.831458330154419
1541661279.768569,1688392,0.8502083420753479
1541661280.731343,1689989,0.8436458110809326
1541661281.726622,1691657,0.8257291913032532
1541661282.699785,1693409,0.8274999856948853
1541661283.667966,1694980,0.8463541865348816
1541661284.586441,1696486,0.8531249761581421
1541661285.588792,1698112,0.840624988079071
1541661286.622163,1699835,0.8305208086967468
1541661287.645017,1701649,0.8210416436195374
1541661288.593383,1703388,0.8288541436195374
1541661289.580037,1705006,0.8309375047683716
1541661290.790499,1706555,0.848645806312561
1541661291.938141,1708256,0.832812488079071
1541661292.904488,1709850,0.84395831823349
1541661293.863326,1711545,0.8334375023841858
1541661294.837945,1713277,0.8295833468437195
1541661295.805603,1714939,0.815833330154419
1541661296.783782,1716739,0.8224999904632568
1541661297.71737,1718360,0.8306249976158142
1541661298.697681,1720094,0.8293750286102295
1541661299.722087,1721867,0.8253124952316284
1541661300.671817,1723630,0.8263541460037231
1541661301.673815,1725268,0.8393750190734863
1541661302.649146,1726902,0.8397916555404663
1541661303.630197,1728576,0.8356249928474426
1541661304.60524,1730223,0.8384374976158142
1541661305.584849,1731867,0.8387500047683716
1541661306.509155,1733408,0.8494791388511658
1541661307.600664,1735157,0.8278124928474426
1541661308.555381,1736715,0.8477083444595337
1541661309.507219,1738431,0.831250011920929
1541661310.459917,1740139,0.8320833444595337
1541661311.468579,1741916,0.8248958587646484
1541661312.406173,1743598,0.8137500286102295
1541661313.40535,1745360,0.784375011920929
1541661314.369475,1746981,0.8306249976158142
1541661315.35049,1748758,0.8248958587646484
1541661316.259374,1750327,0.8465625047683716
1541661317.180801,1751940,0.8419791460037231
1541661318.140021,1753508,0.846666693687439
1541661319.095183,1755165,0.8373958468437195
1541661320.243003,1756962,0.8228124976158142
1541661321.458081,1758539,0.8457291722297668
1541661322.523287,1760361,0.8202083110809326
1541661323.460114,1762047,0.8343750238418579
1541661324.394311,1763680,0.8398958444595337
1541661325.36849,1765449,0.8257291913032532
1541661326.441203,1767080,0.8401041626930237
1541661327.433587,1768703,0.8409374952316284
1541661328.451326,1770398,0.8229166865348816
1541661329.417852,1772229,0.8192708492279053
1541661330.421432,1773974,0.8282291889190674
1541661331.362341,1775706,0.8295833468437195
1541661332.380399,1777341,0.8396875262260437
1541661333.351868,1779005,0.8366666436195374
1541661334.326206,1780589,0.8450000286102295
1541661335.24698,1782233,0.8387500047683716
1541661336.221817,1783842,0.8318750262260437
1541661337.173182,1785443,0.8432291746139526
1541661338.121367,1787020,0.8457291722297668
1541661339.044011,1788730,0.8318750262260437
1541661339.970249,1790256,0.8510416746139526
1541661340.947822,1791936,0.8349999785423279
1541661341.909455,1793467,0.8505208492279053
1541661342.865137,1795294,0.8196874856948853
1541661343.861785,1796927,0.8398958444595337
1541661344.775065,1798716,0.823645830154419
1541661345.721854,1800300,0.8450000286102295
1541661346.742144,1802056,0.8165624737739563
1541661347.67369,1803627,0.8463541865348816
1541661348.633392,1805383,0.8270833492279053
1541661349.631011,1807145,0.8264583349227905
1541661350.891545,1808786,0.839062511920929
1541661351.967768,1810366,0.8454166650772095
1541661352.92452,1811889,0.85135418176651
1541661353.855089,1813535,0.8385416865348816
1541661354.790734,1815148,0.8419791460037231
1541661355.73983,1816793,0.8386458158493042
1541661356.716561,1818605,0.8212500214576721
1541661357.672662,1820349,0.82833331823349
1541661358.746903,1822215,0.815625011920929
1541661359.8367,1823862,0.8384374976158142
1541661360.820426,1825654,0.8128125071525574
1541661361.774114,1827278,0.840833306312561
1541661362.691808,1828860,0.8452083468437195
1541661363.686106,1830571,0.8212500214576721
1541661364.612338,1832237,0.80489581823349
1541661365.649039,1834094,0.8060416579246521
1541661366.599537,1835777,0.8346874713897705
1541661367.566907,1837386,0.8423958420753479
1541661368.484857,1838929,0.8492708206176758
1541661369.374349,1840362,0.8607291579246521
1541661370.356731,1842050,0.8341666460037231
1541661371.319762,1843824,0.825208306312561
1541661372.266141,1845454,0.8296874761581421
1541661373.244935,1847054,0.8433333039283752
1541661374.192274,1848544,0.8547916412353516
1541661375.153532,1850159,0.831250011920929
1541661376.151389,1851858,0.833020806312561
1541661377.120382,1853296,0.8602083325386047
1541661378.05944,1854893,0.8436458110809326
1541661378.989256,1856458,0.8469791412353516
1541661380.022261,1858056,0.84354168176651
1541661381.226769,1859661,0.8428124785423279
1541661382.258135,1861474,0.8211458325386047
1541661383.151509,1862909,0.8605208396911621
1541661384.076268,1864511,0.8431249856948853
1541661385.004791,1866059,0.8487499952316284
1541661385.969126,1867700,0.839062511920929
1541661387.047863,1869434,0.8293750286102295
1541661387.989214,1871078,0.8387500047683716
1541661388.957575,1872792,0.831458330154419
1541661389.899605,1874608,0.8208333253860474
1541661390.829701,1876306,0.8331249952316284
1541661391.765714,1877897,0.8442708253860474
1541661392.688349,1879484,0.8446875214576721
1541661393.628591,1881022,0.839270830154419
1541661394.609582,1882764,0.8075000047683716
1541661395.671229,1884525,0.8055208325386047
1541661396.654309,1886209,0.8240625262260437
1541661397.653289,1887940,0.7876041531562805
1541661398.570805,1889495,0.8374999761581421
1541661399.57209,1891328,0.7664583325386047
1541661400.553815,1893053,0.7671874761581421
1541661401.576692,1894877,0.777916669845581
1541661402.530226,1896583,0.7796875238418579
1541661403.433212,1898317,0.8083333373069763
1541661404.360585,1899934,0.7784374952316284
1541661405.35476,1901564,0.8296874761581421
1541661406.312912,1903225,0.8369791507720947
