Wall time,Step,Value
1541660851.734923,748385,-0.4283333420753479
1541660853.18189,753013,-0.49000000953674316
1541660854.592911,757669,-0.42791667580604553
1541660856.042586,762263,-0.40041667222976685
1541660857.445696,766795,-0.43958333134651184
1541660858.884774,771289,-0.3720833361148834
1541660860.301264,775841,-0.42791667580604553
1541660861.762724,780343,-0.37708333134651184
1541660863.13212,784911,-0.49000000953674316
1541660864.542937,789390,-0.4337500035762787
1541660865.909037,793913,-0.4424999952316284
1541660867.390934,798442,-0.43041667342185974
1541660869.184627,802927,-0.42791667580604553
1541660870.897401,807560,-0.43708333373069763
1541660872.727838,812152,-0.42791667580604553
1541660874.115771,816702,-0.382916659116745
1541660875.55541,821249,-0.36916667222976685
1541660876.970717,825826,-0.33000001311302185
1541660878.32666,830279,-0.3774999976158142
1541660880.147024,834928,-0.4449999928474426
1541660881.606988,839532,-0.49000000953674316
1541660883.409709,844024,-0.33666667342185974
1541660884.815259,848557,-0.3320833444595337
1541660886.161929,852974,-0.33250001072883606
1541660887.579033,857562,-0.3008333444595337
1541660888.954762,862110,-0.1941666603088379
1541660890.352612,866541,-0.304583340883255
1541660891.72957,871025,-0.3149999976158142
1541660893.07519,875540,-0.19583334028720856
1541660894.48578,879913,-0.34833332896232605
1541660895.821911,884232,-0.2695833444595337
1541660897.210973,888617,-0.33666667342185974
1541660898.581032,893004,-0.3241666555404663
1541660900.161085,897500,-0.3266666531562805
1541660901.842972,902068,-0.38083332777023315
1541660903.181353,906546,-0.3733333349227905
1541660904.551038,910987,-0.10750000178813934
1541660906.004742,915503,-0.2795833349227905
1541660907.415973,919957,-0.21791666746139526
1541660908.896905,924291,-0.3945833444595337
1541660910.269029,928858,-0.4320833384990692
1541660911.664088,933191,-0.2720833420753479
1541660913.076878,937548,-0.13375000655651093
1541660914.462485,941992,-0.09041666984558105
1541660915.830813,946364,-0.3329166769981384
1541660917.185581,950676,-0.08041666448116302
1541660918.587705,955034,-0.25208333134651184
1541660919.948427,959486,-0.17291666567325592
1541660921.28121,963903,-0.2316666692495346
1541660922.661742,968296,-0.34958332777023315
1541660924.070782,972768,-0.3400000035762787
1541660925.428773,977099,-0.08416666835546494
1541660926.901663,981652,-0.3904166519641876
1541660928.239914,985791,-0.10000000149011612
1541660929.714732,990178,-0.3916666805744171
1541660931.425995,994690,-0.34583333134651184
1541660932.796608,998990,-0.26750001311302185
1541660934.181399,1003128,-0.16458334028720856
1541660935.655574,1007465,-0.3454166650772095
1541660937.054622,1011934,-0.19374999403953552
1541660938.858805,1016276,-0.18583333492279053
1541660940.21165,1020642,-0.2462500035762787
1541660941.538284,1024844,-0.37541666626930237
1541660942.939104,1029127,-0.05791666731238365
1541660944.323223,1033515,-0.4033333361148834
1541660946.093517,1037670,-0.10833333432674408
1541660947.389339,1041653,-0.11416666954755783
1541660948.812632,1045903,-0.2683333456516266
1541660950.168171,1050065,-0.012500000186264515
1541660951.488047,1054204,-0.11500000208616257
1541660952.831824,1058507,-0.2212499976158142
1541660954.65442,1062712,-0.20874999463558197
1541660955.993659,1066944,-0.17624999582767487
1541660957.35516,1071210,0.004583333153277636
1541660958.686016,1075529,-0.3987500071525574
1541660960.205287,1079732,-0.16249999403953552
1541660961.866486,1083982,-0.2529166638851166
1541660963.576116,1088175,-0.12541666626930237
1541660964.901974,1092452,-0.11916666477918625
1541660966.267501,1096586,-0.03541666641831398
1541660968.109407,1100787,-0.13833333551883698
1541660969.886755,1105041,-0.030416667461395264
1541660971.187898,1109156,0.0729166641831398
1541660972.556888,1113398,0.034166667610406876
1541660973.902665,1117483,-0.17166666686534882
1541660975.331304,1121664,0.0054166666232049465
1541660976.630521,1125680,0.06041666492819786
1541660977.906696,1129575,0.20666666328907013
1541660979.231108,1133499,0.19041666388511658
1541660980.604202,1137488,-0.032499998807907104
1541660981.904315,1141463,-0.19333332777023315
1541660983.244958,1145470,0.19499999284744263
1541660984.492191,1148900,0.6154166460037231
1541660986.074959,1152590,0.03583333268761635
1541660987.41253,1156472,0.046666666865348816
1541660988.740043,1160459,0.11083333194255829
1541660990.168239,1164224,0.15416666865348816
1541660991.695738,1167961,0.23624999821186066
1541660992.911866,1171580,0.3375000059604645
1541660994.265615,1175185,0.15916666388511658
1541660995.534699,1178758,0.4362500011920929
1541660996.78067,1182429,0.2874999940395355
1541660998.446784,1185809,0.4583333432674408
1541660999.739359,1189171,0.3908333480358124
1541661000.937867,1192677,0.5149999856948853
1541661002.605699,1196141,0.4220833480358124
1541661003.788959,1199278,0.5233333110809326
1541661005.319066,1202262,0.5375000238418579
1541661006.492726,1205272,0.5662500262260437
1541661007.701893,1208197,0.5450000166893005
1541661009.187886,1211456,0.48875001072883606
1541661010.332146,1214547,0.4883333444595337
1541661012.040614,1217609,0.528333306312561
1541661013.20023,1220503,0.6700000166893005
1541661014.323218,1223017,0.637499988079071
1541661015.734702,1225661,0.7524999976158142
1541661016.803835,1228222,0.6758333444595337
1541661018.350175,1231095,0.6875
1541661019.466518,1233685,0.79666668176651
1541661020.882977,1236332,0.6679166555404663
1541661022.399978,1238813,0.7583333253860474
1541661023.888728,1241549,0.7816666960716248
1541661024.968624,1244026,0.6979166865348816
1541661026.239451,1246359,0.8016666769981384
1541661027.450825,1248789,0.7495833039283752
1541661028.541871,1251173,0.7758333086967468
1541661029.626709,1253392,0.7870833277702332
1541661030.717658,1255804,0.6820833086967468
1541661031.796555,1258284,0.7708333134651184
1541661032.885071,1260752,0.7291666865348816
1541661034.075073,1262962,0.7791666388511658
1541661035.071302,1265139,0.8066666722297668
1541661036.086187,1267347,0.7574999928474426
1541661037.103244,1269257,0.8075000047683716
1541661038.155882,1271282,0.8129166960716248
1541661039.187171,1273295,0.7558333277702332
1541661040.194015,1275346,0.800000011920929
1541661041.223222,1277611,0.7283333539962769
1541661042.235271,1279622,0.79666668176651
1541661043.221175,1281517,0.8324999809265137
1541661044.333096,1283561,0.8149999976158142
1541661045.448411,1285682,0.7879166603088379
1541661046.541097,1287655,0.7795833349227905
1541661047.640069,1289722,0.7674999833106995
1541661048.671423,1291831,0.7825000286102295
1541661049.792112,1293838,0.7333333492279053
1541661051.112138,1295722,0.847083330154419
1541661052.195375,1297842,0.7808333039283752
1541661053.283253,1299683,0.8183333277702332
1541661054.291918,1301513,0.8316666483879089
1541661055.263788,1303461,0.8137500286102295
1541661056.235651,1305325,0.8104166388511658
1541661057.212241,1307366,0.7870833277702332
1541661058.169228,1309223,0.8187500238418579
1541661059.15106,1311147,0.8370833396911621
1541661060.160236,1312995,0.8324999809265137
1541661061.204065,1315008,0.8162500262260437
1541661062.214378,1317019,0.7879166603088379
1541661063.226016,1319125,0.784166693687439
1541661064.211079,1320958,0.8187500238418579
1541661065.225878,1322892,0.7904166579246521
1541661066.228606,1324717,0.7629166841506958
1541661067.245788,1326513,0.8166666626930237
1541661068.245219,1328514,0.8245833516120911
1541661069.301687,1330443,0.8129166960716248
1541661070.394823,1332245,0.8162500262260437
1541661071.467715,1334044,0.8258333206176758
1541661072.467773,1335905,0.8199999928474426
1541661073.532702,1337808,0.8229166865348816
1541661074.574824,1339587,0.8208333253860474
1541661075.49098,1341375,0.831250011920929
1541661076.467986,1343100,0.8204166889190674
1541661077.452746,1345004,0.8050000071525574
1541661078.369331,1346647,0.8500000238418579
1541661079.337952,1348263,0.8587499856948853
1541661080.575242,1350171,0.7574999928474426
1541661081.774515,1352163,0.7908333539962769
1541661082.873845,1354028,0.8341666460037231
1541661083.89353,1355805,0.7741666436195374
1541661084.855376,1357409,0.8424999713897705
1541661086.009884,1359297,0.8220833539962769
1541661087.107875,1361212,0.7733333110809326
1541661088.161839,1362841,0.8391666412353516
1541661089.212588,1364636,0.8374999761581421
1541661090.206976,1366367,0.8224999904632568
1541661091.243059,1368087,0.8399999737739563
1541661092.222877,1369604,0.8554166555404663
1541661093.179031,1371382,0.8174999952316284
1541661094.133073,1372999,0.8441666960716248
1541661095.101737,1374816,0.815833330154419
1541661096.266989,1376586,0.8191666603088379
1541661097.258892,1378364,0.840416669845581
1541661098.237617,1380077,0.8366666436195374
1541661099.282435,1381934,0.762499988079071
1541661100.246886,1383560,0.8349999785423279
1541661101.203843,1385345,0.8362500071525574
1541661102.215767,1387085,0.8170833587646484
1541661103.195418,1388766,0.8479166626930237
1541661104.159531,1390384,0.8491666913032532
1541661105.133831,1391963,0.8566666841506958
1541661106.092711,1393760,0.8345833420753479
1541661107.113747,1395510,0.8320833444595337
1541661108.117269,1397313,0.7245833277702332
1541661109.156984,1399187,0.8274999856948853
1541661110.329284,1400864,0.8333333134651184
1541661111.523567,1402572,0.8287500143051147
1541661112.500956,1404290,0.8354166746139526
1541661113.443886,1405878,0.8533333539962769
1541661114.454405,1407595,0.8241666555404663
1541661115.488035,1409258,0.8320833444595337
1541661116.546882,1411195,0.8033333420753479
1541661117.495295,1412820,0.840833306312561
1541661118.496784,1414471,0.8379166722297668
1541661119.503191,1416252,0.8116666674613953
1541661120.476873,1417987,0.8266666531562805
1541661121.417353,1419782,0.8258333206176758
1541661122.403958,1421516,0.8204166889190674
1541661123.451978,1423211,0.8304166793823242
1541661124.403226,1424899,0.8424999713897705
1541661125.387111,1426789,0.7916666865348816
1541661126.380626,1428429,0.8495833277702332
1541661127.295817,1430000,0.8441666960716248
1541661128.228413,1431679,0.8166666626930237
1541661129.180641,1433475,0.8295833468437195
1541661130.175356,1435265,0.840416669845581
1541661131.129644,1436889,0.8445833325386047
1541661132.133529,1438573,0.84375
1541661133.095307,1440230,0.8433333039283752
1541661134.05355,1441808,0.8537499904632568
1541661135.032516,1443388,0.856249988079071
1541661135.997025,1445029,0.8349999785423279
1541661136.933147,1446688,0.8433333039283752
1541661137.921837,1448412,0.8370833396911621
1541661138.869485,1450094,0.8337500095367432
1541661139.913895,1451790,0.8395833373069763
1541661141.207051,1453428,0.8424999713897705
1541661142.164742,1455029,0.8645833134651184
1541661143.094085,1456664,0.831250011920929
1541661144.09691,1458288,0.8512499928474426
1541661145.059305,1460060,0.8229166865348816
1541661146.032613,1461788,0.8254166841506958
1541661146.971931,1463366,0.8349999785423279
1541661147.9136,1465019,0.8525000214576721
1541661148.852071,1466617,0.8554166555404663
1541661149.924806,1468296,0.8462499976158142
1541661150.894967,1469928,0.8458333611488342
1541661151.842613,1471572,0.8379166722297668
1541661152.820007,1473314,0.8399999737739563
1541661153.750723,1474924,0.8662499785423279
1541661154.706927,1476685,0.8116666674613953
1541661155.766017,1478472,0.8270833492279053
1541661156.671241,1479891,0.8799999952316284
1541661157.748579,1481540,0.8370833396911621
1541661158.735044,1483204,0.8333333134651184
1541661159.681528,1484937,0.8337500095367432
1541661160.657546,1486530,0.8429166674613953
1541661161.625611,1488260,0.8324999809265137
1541661162.560516,1489848,0.8420833349227905
1541661163.540033,1491440,0.8454166650772095
1541661164.514895,1493242,0.8370833396911621
1541661165.547849,1495050,0.7695833444595337
1541661166.488409,1496703,0.8362500071525574
1541661167.446933,1498358,0.8291666507720947
1541661168.494864,1500192,0.8199999928474426
1541661169.45875,1501961,0.8291666507720947
1541661170.647782,1503424,0.8641666769981384
1541661171.80621,1505096,0.8395833373069763
1541661172.742107,1506701,0.840416669845581
1541661173.704536,1508259,0.8450000286102295
1541661174.715978,1509904,0.8525000214576721
1541661175.720007,1511613,0.7516666650772095
1541661176.677043,1513391,0.8366666436195374
1541661177.646838,1515071,0.8274999856948853
1541661178.610263,1516606,0.8712499737739563
1541661179.702385,1518310,0.84375
1541661180.664269,1519886,0.8545833230018616
1541661181.635305,1521500,0.8337500095367432
1541661182.649853,1523206,0.8316666483879089
1541661183.621438,1524919,0.8529166579246521
1541661184.57096,1526671,0.8233333230018616
1541661185.573877,1528323,0.8341666460037231
1541661186.534288,1530036,0.82833331823349
1541661187.580718,1531809,0.8274999856948853
1541661188.542165,1533607,0.7599999904632568
1541661189.524267,1535344,0.8270833492279053
1541661190.525767,1537085,0.8245833516120911
1541661191.528559,1538852,0.8304166793823242
1541661192.474238,1540653,0.8254166841506958
1541661193.477133,1542364,0.8433333039283752
1541661194.381629,1543923,0.8495833277702332
1541661195.369711,1545748,0.8420833349227905
1541661196.288017,1547175,0.8725000023841858
1541661197.218393,1548935,0.8208333253860474
1541661198.219497,1550822,0.7891666889190674
1541661199.262774,1552696,0.8104166388511658
1541661200.438136,1554404,0.8358333110809326
1541661201.649199,1556007,0.8495833277702332
1541661202.605243,1557598,0.85958331823349
1541661203.503191,1559151,0.8495833277702332
1541661204.457364,1560885,0.8220833539962769
1541661205.446866,1562544,0.840416669845581
1541661206.404419,1564211,0.815833330154419
1541661207.442642,1565846,0.8545833230018616
1541661208.384416,1567532,0.8412500023841858
1541661209.350899,1569311,0.8245833516120911
1541661210.316955,1570807,0.8500000238418579
1541661211.304802,1572549,0.8487499952316284
1541661212.228639,1574202,0.7745833396911621
1541661213.171989,1575906,0.8316666483879089
1541661214.135254,1577466,0.8358333110809326
1541661215.135541,1579181,0.82791668176651
1541661216.149936,1580790,0.8508333563804626
1541661217.054536,1582424,0.8450000286102295
1541661217.973609,1583989,0.84375
1541661218.889456,1585568,0.8508333563804626
1541661219.868418,1587165,0.8520833253860474
1541661220.835664,1588799,0.8208333253860474
1541661221.738564,1590328,0.8441666960716248
1541661222.706084,1592144,0.8241666555404663
1541661223.636366,1593798,0.78125
1541661224.632987,1595577,0.8204166889190674
1541661225.578929,1597163,0.8320833444595337
1541661226.48148,1598808,0.7787500023841858
1541661227.562465,1600549,0.840416669845581
1541661228.518181,1602182,0.8525000214576721
1541661229.471286,1603953,0.8187500238418579
1541661230.752992,1605627,0.847083330154419
1541661231.928931,1607342,0.8187500238418579
1541661232.940038,1608957,0.8358333110809326
1541661233.985766,1610690,0.8358333110809326
1541661234.948761,1612487,0.8270833492279053
1541661235.965183,1614169,0.7579166889190674
1541661236.891762,1615782,0.8345833420753479
1541661237.824926,1617449,0.8233333230018616
1541661238.770718,1619013,0.8341666460037231
1541661239.748548,1620768,0.7704166769981384
1541661240.738604,1622492,0.824999988079071
1541661241.703447,1624217,0.8245833516120911
1541661242.683252,1625767,0.8683333396911621
1541661243.6897,1627448,0.8358333110809326
1541661244.674686,1629047,0.8650000095367432
1541661245.605788,1630690,0.8645833134651184
1541661246.579024,1632238,0.8662499785423279
1541661247.531426,1633890,0.8358333110809326
1541661248.469887,1635606,0.82791668176651
1541661249.473712,1637446,0.8287500143051147
1541661250.483193,1639250,0.8125
1541661251.482535,1640855,0.8445833325386047
1541661252.500205,1642413,0.8495833277702332
1541661253.419557,1643881,0.8537499904632568
1541661254.331834,1645558,0.8349999785423279
1541661255.247763,1647203,0.8337500095367432
1541661256.169745,1648597,0.8666666746139526
1541661257.076645,1650363,0.8237500190734863
1541661258.075698,1652107,0.8349999785423279
1541661259.038339,1653753,0.8399999737739563
1541661260.090453,1655338,0.8395833373069763
1541661261.375425,1657015,0.8137500286102295
1541661262.373234,1658758,0.8424999713897705
1541661263.277024,1660257,0.8537499904632568
1541661264.240594,1661861,0.8616666793823242
1541661265.205078,1663480,0.8491666913032532
1541661266.131849,1665154,0.8454166650772095
1541661267.069334,1666849,0.8187500238418579
1541661268.065252,1668586,0.8379166722297668
1541661269.071501,1670183,0.84375
1541661270.092552,1671785,0.8366666436195374
1541661271.010437,1673488,0.8287500143051147
1541661271.962446,1675105,0.8149999976158142
1541661272.995568,1676886,0.8270833492279053
1541661273.934142,1678514,0.8487499952316284
1541661274.903587,1680075,0.8341666460037231
1541661275.87235,1681775,0.8187500238418579
1541661276.794651,1683398,0.8379166722297668
1541661277.816872,1685144,0.8208333253860474
1541661278.815655,1686858,0.8258333206176758
1541661279.768569,1688392,0.8558333516120911
1541661280.731343,1689989,0.8545833230018616
1541661281.726622,1691657,0.8383333086967468
1541661282.699785,1693409,0.8366666436195374
1541661283.667966,1694980,0.8520833253860474
1541661284.586441,1696486,0.8600000143051147
1541661285.588792,1698112,0.8420833349227905
1541661286.622163,1699835,0.8366666436195374
1541661287.645017,1701649,0.82833331823349
1541661288.593383,1703388,0.8362500071525574
1541661289.580037,1705006,0.856249988079071
1541661290.790499,1706555,0.8679166436195374
1541661291.938141,1708256,0.8450000286102295
1541661292.904488,1709850,0.8533333539962769
1541661293.863326,1711545,0.8533333539962769
1541661294.837945,1713277,0.8233333230018616
1541661295.805603,1714939,0.8516666889190674
1541661296.783782,1716739,0.8299999833106995
1541661297.71737,1718360,0.8333333134651184
1541661298.697681,1720094,0.8354166746139526
1541661299.722087,1721867,0.8208333253860474
1541661300.671817,1723630,0.8133333325386047
1541661301.673815,1725268,0.8362500071525574
1541661302.649146,1726902,0.8445833325386047
1541661303.630197,1728576,0.8475000262260437
1541661304.60524,1730223,0.846666693687439
1541661305.584849,1731867,0.8320833444595337
1541661306.509155,1733408,0.8658333420753479
1541661307.600664,1735157,0.8274999856948853
1541661308.555381,1736715,0.85958331823349
1541661309.507219,1738431,0.8349999785423279
1541661310.459917,1740139,0.8416666388511658
1541661311.468579,1741916,0.8366666436195374
1541661312.406173,1743598,0.8558333516120911
1541661313.40535,1745360,0.8358333110809326
1541661314.369475,1746981,0.8541666865348816
1541661315.35049,1748758,0.8199999928474426
1541661316.259374,1750327,0.8495833277702332
1541661317.180801,1751940,0.8670833110809326
1541661318.140021,1753508,0.8604166507720947
1541661319.095183,1755165,0.8533333539962769
1541661320.243003,1756962,0.82791668176651
1541661321.458081,1758539,0.8516666889190674
1541661322.523287,1760361,0.840833306312561
1541661323.460114,1762047,0.8349999785423279
1541661324.394311,1763680,0.8533333539962769
1541661325.36849,1765449,0.8308333158493042
1541661326.441203,1767080,0.8504166603088379
1541661327.433587,1768703,0.840833306312561
1541661328.451326,1770398,0.8295833468437195
1541661329.417852,1772229,0.8183333277702332
1541661330.421432,1773974,0.8429166674613953
1541661331.362341,1775706,0.8433333039283752
1541661332.380399,1777341,0.8424999713897705
1541661333.351868,1779005,0.8462499976158142
1541661334.326206,1780589,0.8529166579246521
1541661335.24698,1782233,0.8545833230018616
1541661336.221817,1783842,0.8412500023841858
1541661337.173182,1785443,0.8579166531562805
1541661338.121367,1787020,0.8579166531562805
1541661339.044011,1788730,0.8266666531562805
1541661339.970249,1790256,0.8687499761581421
1541661340.947822,1791936,0.8483333587646484
1541661341.909455,1793467,0.8608333468437195
1541661342.865137,1795294,0.8166666626930237
1541661343.861785,1796927,0.8441666960716248
1541661344.775065,1798716,0.8166666626930237
1541661345.721854,1800300,0.8454166650772095
1541661346.742144,1802056,0.8429166674613953
1541661347.67369,1803627,0.85958331823349
1541661348.633392,1805383,0.8354166746139526
1541661349.631011,1807145,0.8270833492279053
1541661350.891545,1808786,0.8416666388511658
1541661351.967768,1810366,0.840833306312561
1541661352.92452,1811889,0.856249988079071
1541661353.855089,1813535,0.840833306312561
1541661354.790734,1815148,0.8349999785423279
1541661355.73983,1816793,0.8320833444595337
1541661356.716561,1818605,0.8229166865348816
1541661357.672662,1820349,0.8295833468437195
1541661358.746903,1822215,0.8208333253860474
1541661359.8367,1823862,0.8445833325386047
1541661360.820426,1825654,0.8379166722297668
1541661361.774114,1827278,0.8558333516120911
1541661362.691808,1828860,0.8575000166893005
1541661363.686106,1830571,0.8600000143051147
1541661364.612338,1832237,0.84375
1541661365.649039,1834094,0.8179166913032532
1541661366.599537,1835777,0.8429166674613953
1541661367.566907,1837386,0.8354166746139526
1541661368.484857,1838929,0.85916668176651
1541661369.374349,1840362,0.8683333396911621
1541661370.356731,1842050,0.8475000262260437
1541661371.319762,1843824,0.8270833492279053
1541661372.266141,1845454,0.8504166603088379
1541661373.244935,1847054,0.84375
1541661374.192274,1848544,0.8837500214576721
1541661375.153532,1850159,0.8366666436195374
1541661376.151389,1851858,0.8345833420753479
1541661377.120382,1853296,0.8629166483879089
1541661378.05944,1854893,0.8475000262260437
1541661378.989256,1856458,0.8424999713897705
1541661380.022261,1858056,0.8516666889190674
1541661381.226769,1859661,0.8504166603088379
1541661382.258135,1861474,0.8333333134651184
1541661383.151509,1862909,0.8545833230018616
1541661384.076268,1864511,0.8579166531562805
1541661385.004791,1866059,0.85958331823349
1541661385.969126,1867700,0.840833306312561
1541661387.047863,1869434,0.84375
1541661387.989214,1871078,0.8520833253860474
1541661388.957575,1872792,0.8316666483879089
1541661389.899605,1874608,0.82833331823349
1541661390.829701,1876306,0.8424999713897705
1541661391.765714,1877897,0.8533333539962769
1541661392.688349,1879484,0.85916668176651
1541661393.628591,1881022,0.8787500262260437
1541661394.609582,1882764,0.8450000286102295
1541661395.671229,1884525,0.8441666960716248
1541661396.654309,1886209,0.8545833230018616
1541661397.653289,1887940,0.85916668176651
1541661398.570805,1889495,0.8604166507720947
1541661399.57209,1891328,0.82833331823349
1541661400.553815,1893053,0.8299999833106995
1541661401.576692,1894877,0.8450000286102295
1541661402.530226,1896583,0.8600000143051147
1541661403.433212,1898317,0.8429166674613953
1541661404.360585,1899934,0.8654166460037231
1541661405.35476,1901564,0.8766666650772095
1541661406.312912,1903225,0.8529166579246521
