Wall time,Step,Value
1541687767.153027,146549,-0.24062499403953552
1541687767.723348,147220,-0.16687500476837158
1541687768.231567,147878,-0.1587499976158142
1541687768.710514,148619,-0.33687499165534973
1541687769.307435,149332,-0.12999999523162842
1541687769.969706,150115,-0.42625001072883606
1541687770.583721,150860,-0.33937498927116394
1541687771.236896,151616,-0.40937501192092896
1541687771.873558,152388,-0.4193750023841858
1541687772.505633,153097,-0.2537499964237213
1541687772.970095,153861,-0.4143750071525574
1541687773.457353,154578,-0.25874999165534973
1541687773.989198,155290,-0.3187499940395355
1541687774.522592,156069,-0.42375001311302185
1541687775.098098,156798,-0.3293749988079071
1541687775.656624,157521,-0.3256250023841858
1541687776.245238,158144,-0.07374999672174454
1541687776.800396,158914,-0.4181250035762787
1541687777.369248,159611,-0.2462500035762787
1541687777.908615,160395,-0.49000000953674316
1541687778.379117,161144,-0.4050000011920929
1541687778.828479,161928,-0.49000000953674316
1541687779.311718,162664,-0.3968749940395355
1541687779.785911,163345,-0.23624999821186066
1541687780.239395,163925,-0.046875
1541687780.691422,164661,-0.3968749940395355
1541687781.17645,165388,-0.328125
1541687781.643964,166030,-0.14875000715255737
1541687782.08759,166797,-0.41624999046325684
1541687782.539954,167550,-0.4074999988079071
1541687782.984648,168209,-0.15937499701976776
1541687783.42925,168870,-0.16062499582767487
1541687783.87866,169609,-0.3987500071525574
1541687784.364035,170393,-0.49000000953674316
1541687784.808083,171143,-0.40562498569488525
1541687785.254973,171879,-0.3968749940395355
1541687785.705651,172592,-0.31937500834465027
1541687786.148642,173296,-0.25062501430511475
1541687786.594606,173985,-0.24124999344348907
1541687787.035032,174691,-0.1887499988079071
1541687787.489925,175385,-0.24437500536441803
1541687787.951507,176103,-0.32249999046325684
1541687788.406499,176788,-0.1756249964237213
1541687788.879963,177572,-0.49000000953674316
1541687789.343278,178173,-0.05999999865889549
1541687789.819014,178931,-0.41062501072883606
1541687790.273816,179674,-0.4012500047683716
1541687790.890901,180375,-0.2487500011920929
1541687791.380306,181069,-0.24437500536441803
1541687791.855997,181728,-0.15937499701976776
1541687792.30399,182375,-0.15187500417232513
1541687792.760927,183103,-0.32875001430511475
1541687793.21301,183759,-0.03125
1541687793.675406,184495,-0.3968749940395355
1541687794.13274,185192,-0.30937498807907104
1541687794.601617,185903,-0.31812500953674316
1541687795.05393,186646,-0.33812499046325684
1541687795.507628,187345,-0.31062498688697815
1541687795.955541,188055,-0.25437501072883606
1541687796.42282,188839,-0.49000000953674316
1541687796.888708,189488,-0.2162500023841858
1541687797.344084,190205,-0.3218750059604645
1541687797.788182,190907,-0.24937500059604645
1541687798.262274,191623,-0.32124999165534973
1541687798.701941,192223,-0.05937499925494194
1541687799.140742,192894,-0.23000000417232513
1541687799.593403,193569,-0.23250000178813934
1541687800.043492,194290,-0.3243750035762787
1541687800.503317,194984,-0.3075000047683716
1541687800.928551,195652,-0.16500000655651093
1541687801.375319,196351,-0.2475000023841858
1541687801.835606,197007,-0.22062499821186066
1541687802.302645,197747,-0.3362500071525574
1541687802.733989,198246,0.12999999523162842
1541687803.171314,198911,-0.10000000149011612
1541687803.641155,199643,-0.33125001192092896
1541687804.096273,200286,-0.14937500655651093
1541687804.583968,200959,-0.1681250035762787
1541687805.016652,201589,-0.078125
1541687805.486031,202305,-0.2581250071525574
1541687805.941963,203011,-0.1887499988079071
1541687806.389301,203711,-0.24812500178813934
1541687806.824115,204393,-0.2368749976158142
1541687807.266206,205018,-0.1381250023841858
1541687807.707521,205767,-0.4050000011920929
1541687808.15537,206493,-0.2643750011920929
1541687808.60328,207189,-0.18250000476837158
1541687809.04837,207849,-0.1599999964237213
1541687809.492021,208505,-0.22062499821186066
1541687809.950511,209134,-0.140625
1541687810.391837,209736,-0.06062500178813934
1541687810.858861,210461,-0.3268750011920929
1541687811.313468,211210,-0.34187498688697815
1541687811.765382,211940,-0.33000001311302185
1541687812.203975,212571,-0.07874999940395355
1541687812.638523,213257,-0.23937499523162842
1541687813.064479,213785,0.11187499761581421
1541687813.496448,214403,-0.13375000655651093
1541687813.933556,214973,0.02250000089406967
1541687814.39005,215589,-0.13249999284744263
1541687814.827786,216199,-0.06562499701976776
1541687815.272233,216873,-0.16875000298023224
1541687815.697009,217504,-0.1418749988079071
1541687816.145653,218183,-0.10875000059604645
1541687816.593044,218919,-0.33375000953674316
1541687817.036235,219550,-0.07874999940395355
1541687817.489995,220267,-0.25874999165534973
1541687817.958103,220948,-0.23624999821186066
1541687818.410671,221621,-0.23125000298023224
1541687818.869777,222262,-0.08500000089406967
1541687819.327565,222800,0.10562500357627869
1541687819.762645,223383,0.014375000260770321
1541687820.216724,224012,-0.140625
1541687820.771339,224617,-0.0625
1541687821.281082,225286,-0.16562500596046448
1541687821.738835,225760,0.2718749940395355
1541687822.199617,226454,-0.3075000047683716
1541687822.651524,227072,-0.007499999832361937
1541687823.088426,227746,-0.10562500357627869
1541687823.53078,228349,0.0018749999580904841
1541687823.990287,229008,-0.09624999761581421
1541687824.424345,229567,0.0925000011920929
1541687824.869779,230252,-0.1756249964237213
1541687825.328962,230777,0.3031249940395355
1541687825.787903,231388,-0.06624999642372131
1541687826.25318,232092,-0.1875
1541687826.702086,232765,-0.10499999672174454
1541687827.173682,233413,-0.08937499672174454
1541687827.612999,234090,-0.1706250011920929
1541687828.056193,234715,-0.011874999850988388
1541687828.507542,235401,-0.17624999582767487
1541687828.972118,236048,-0.15187500417232513
1541687829.442332,236745,-0.2462500035762787
1541687829.898411,237365,0.054375000298023224
1541687830.341109,238100,-0.27000001072883606
1541687830.792648,238699,0.06750000268220901
1541687831.242681,239313,-0.004999999888241291
1541687831.685415,239907,-0.05562499910593033
1541687832.139119,240612,-0.2512499988079071
1541687832.595965,241312,-0.1850000023841858
1541687833.048074,241906,0.07062499970197678
1541687833.481385,242481,0.019375000149011612
1541687833.952433,243139,-0.09562499821186066
1541687834.425313,243759,-0.008750000037252903
1541687834.918903,244366,0.0625
1541687835.366818,244994,0.11249999701976776
1541687835.810617,245672,-0.1081250011920929
1541687836.250261,246202,0.17374999821186066
1541687836.689113,246723,0.17937499284744263
1541687837.140397,247354,-0.015625
1541687837.595047,248012,-0.1587499976158142
1541687838.032648,248604,0.13500000536441803
1541687838.464893,249135,0.1731249988079071
1541687838.911935,249631,0.2581250071525574
1541687839.355183,250207,0.08187499642372131
1541687839.799443,250785,0.14374999701976776
1541687840.235988,251282,0.3206250071525574
1541687840.665262,251869,0.1381250023841858
1541687841.126958,252416,0.16312499344348907
1541687841.576927,253083,-0.03812500089406967
1541687842.04356,253690,0.0625
1541687842.500367,254337,-0.08874999731779099
1541687842.948728,254875,0.16875000298023224
1541687843.409131,255543,-0.10187499970197678
1541687843.851823,256131,0.07437500357627869
1541687844.275123,256714,0.07750000059604645
1541687844.744855,257326,0.05937499925494194
1541687845.203415,257905,0.07999999821186066
1541687845.628603,258415,0.24937500059604645
1541687846.070735,258907,0.2606250047683716
1541687846.513316,259575,-0.10187499970197678
1541687846.947637,260108,0.171875
1541687847.382497,260685,0.20749999582767487
1541687847.856987,261268,0.014375000260770321
1541687848.303465,261886,0.05562499910593033
1541687848.741278,262456,0.08562500029802322
1541687849.199778,263063,0.0625
1541687849.677114,263578,0.2462500035762787
1541687850.118812,264076,0.25687500834465027
1541687850.650037,264713,-0.08250000327825546
1541687851.202554,265304,0.19875000417232513
1541687851.661467,265858,0.2849999964237213
1541687852.115441,266474,0.11999999731779099
1541687852.548645,267031,0.15687499940395355
1541687852.996944,267629,0.004999999888241291
1541687853.441609,268198,0.14937500655651093
1541687853.908619,268775,0.1443749964237213
1541687854.353797,269286,0.2487500011920929
1541687854.819826,269827,0.16687500476837158
1541687855.274431,270398,0.14812499284744263
1541687855.712028,270983,0.07625000178813934
1541687856.161484,271607,-0.011250000447034836
1541687856.608623,272238,-0.015625
1541687857.063703,272865,-0.013124999590218067
1541687857.52135,273385,0.18000000715255737
1541687857.966462,273947,0.1537500023841858
1541687858.401632,274567,0.054375000298023224
1541687858.862345,275048,0.39375001192092896
1541687859.320041,275554,0.25187501311302185
1541687859.763061,275985,0.42500001192092896
1541687860.198953,276485,0.25562500953674316
1541687860.638829,277072,0.07500000298023224
1541687861.08296,277650,0.14374999701976776
1541687861.534255,278293,0.10312499850988388
1541687861.984012,278827,0.1081250011920929
1541687862.426872,279302,0.27125000953674316
1541687862.86871,279827,0.17687499523162842
1541687863.324318,280344,0.30812498927116394
1541687863.756591,280840,0.2581250071525574
1541687864.202426,281429,0.1368750035762787
1541687864.683984,282051,0.05312500149011612
1541687865.112306,282589,0.2318750023841858
1541687865.556057,283163,0.14624999463558197
1541687866.011975,283637,0.33500000834465027
1541687866.453437,284154,0.24500000476837158
1541687866.890717,284603,0.35062500834465027
1541687867.325454,285105,0.3174999952316284
1541687867.770473,285575,0.27437499165534973
1541687868.198542,286089,0.1837500035762787
1541687868.636558,286722,0.04625000059604645
1541687869.083121,287236,0.24687500298023224
1541687869.552466,287765,0.23749999701976776
1541687870.003667,288339,0.3356249928474426
1541687870.449436,288895,0.2837499976158142
1541687870.897426,289411,0.37187498807907104
1541687871.34036,289914,0.31687501072883606
1541687871.772633,290508,0.25999999046325684
1541687872.230809,291024,0.3087500035762787
1541687872.676386,291516,0.32374998927116394
1541687873.114206,292101,0.1393750011920929
1541687873.544952,292604,0.31687501072883606
1541687873.988395,293068,0.40437498688697815
1541687874.443536,293663,0.07000000029802322
1541687874.91438,294322,0.09312500059604645
1541687875.353625,294835,0.18437500298023224
1541687875.795681,295357,0.24187499284744263
1541687876.245786,295921,0.21562500298023224
1541687876.730796,296427,0.1887499988079071
1541687877.175766,296917,0.45124998688697815
1541687877.63907,297476,0.28187501430511475
1541687878.073565,297977,0.2549999952316284
1541687878.515838,298504,0.3018749952316284
1541687878.953775,299016,0.37437498569488525
1541687879.417743,299558,0.22937500476837158
1541687879.876846,300086,0.2381249964237213
1541687880.34423,300572,0.390625
1541687880.934717,301064,0.44999998807907104
1541687881.412284,301588,0.4300000071525574
1541687881.879136,302059,0.46312499046325684
1541687882.33905,302573,0.3100000023841858
1541687882.782068,303079,0.37812501192092896
1541687883.212381,303544,0.46687498688697815
1541687883.676514,304147,0.25437501072883606
1541687884.105544,304646,0.31937500834465027
1541687884.556135,305127,0.4568749964237213
1541687885.012752,305683,0.1574999988079071
1541687885.444238,306174,0.38749998807907104
1541687885.872731,306697,0.3675000071525574
1541687886.324015,307208,0.31187498569488525
1541687886.762943,307667,0.4074999988079071
1541687887.20493,308174,0.31437501311302185
1541687887.648234,308606,0.36125001311302185
1541687888.080819,308982,0.6487500071525574
1541687888.520187,309508,0.3656249940395355
1541687888.965095,309942,0.4231249988079071
1541687889.39598,310436,0.3856250047683716
1541687889.846525,310902,0.3400000035762787
1541687890.301898,311434,0.2356249988079071
1541687890.737229,311933,0.3824999928474426
1541687891.167176,312429,0.6368749737739563
1541687891.615712,312920,0.3243750035762787
1541687892.055772,313300,0.6462500095367432
1541687892.496535,313768,0.40187498927116394
1541687892.939823,314280,0.37437498569488525
1541687893.395148,314803,0.43062499165534973
1541687893.829463,315146,0.5431249737739563
1541687894.262548,315622,0.33375000953674316
1541687894.730454,316088,0.4662500023841858
1541687895.165954,316491,0.6318749785423279
1541687895.604901,316867,0.5856249928474426
1541687896.049494,317323,0.4724999964237213
1541687896.494211,317825,0.25437501072883606
1541687896.928782,318307,0.45625001192092896
1541687897.378501,318741,0.48625001311302185
1541687897.810055,319137,0.6993749737739563
1541687898.248735,319583,0.35249999165534973
1541687898.69973,319981,0.5718749761581421
1541687899.139463,320393,0.5631250143051147
1541687899.586721,320847,0.5368750095367432
1541687900.053268,321219,0.6512500047683716
1541687900.49679,321644,0.42875000834465027
1541687900.932529,322005,0.5950000286102295
1541687901.360282,322392,0.7049999833106995
1541687901.783367,322796,0.5681250095367432
1541687902.216243,323275,0.4581249952316284
1541687902.662894,323772,0.5099999904632568
1541687903.083741,324164,0.512499988079071
1541687903.519267,324605,0.6081249713897705
1541687903.969076,325073,0.5912500023841858
1541687904.3967,325492,0.621874988079071
1541687904.862863,326019,0.5543749928474426
1541687905.303992,326358,0.671875
1541687905.749266,326688,0.7406250238418579
1541687906.174466,327127,0.7356250286102295
1541687906.607865,327505,0.5843750238418579
1541687907.054621,327923,0.6856250166893005
1541687907.490091,328316,0.6381250023841858
1541687907.921426,328644,0.6787499785423279
1541687908.34467,328935,0.7649999856948853
1541687908.780222,329327,0.6387500166893005
1541687909.222981,329684,0.7868750095367432
1541687909.691058,330138,0.6000000238418579
1541687910.119836,330465,0.8056250214576721
1541687910.63252,330901,0.6112499833106995
1541687911.187575,331311,0.7537500262260437
1541687911.642855,331771,0.5962499976158142
1541687912.097332,332242,0.6524999737739563
1541687912.537701,332568,0.6800000071525574
1541687912.963279,332952,0.5806249976158142
1541687913.397514,333241,0.7662500143051147
1541687913.901631,333652,0.753125011920929
1541687914.345713,333997,0.7943750023841858
1541687914.805241,334274,0.7737500071525574
1541687915.229497,334677,0.6949999928474426
1541687915.674279,335081,0.6943749785423279
1541687916.116342,335405,0.8075000047683716
1541687916.569336,335752,0.7300000190734863
1541687916.993069,336134,0.7081249952316284
1541687917.425952,336550,0.6868749856948853
1541687917.879881,336867,0.7487499713897705
1541687918.302491,337204,0.7362499833106995
1541687918.741633,337527,0.8081250190734863
1541687919.180962,337947,0.4950000047683716
1541687919.634582,338333,0.6424999833106995
1541687920.096151,338698,0.6556249856948853
1541687920.522972,339080,0.6449999809265137
1541687920.953527,339458,0.6474999785423279
1541687921.407193,339816,0.6600000262260437
1541687921.840314,340101,0.8318750262260437
1541687922.282445,340496,0.7631250023841858
1541687922.713221,340883,0.6418750286102295
1541687923.147347,341148,0.8443750143051147
1541687923.596574,341527,0.7731249928474426
1541687924.038521,341863,0.7368749976158142
1541687924.498621,342273,0.690625011920929
1541687924.957371,342616,0.7325000166893005
1541687925.42137,342904,0.8299999833106995
1541687925.880093,343274,0.715624988079071
1541687926.306623,343637,0.7831249833106995
1541687926.758893,344036,0.6974999904632568
1541687927.202465,344362,0.7431250214576721
1541687927.653344,344699,0.6731250286102295
1541687928.098772,344962,0.8456249833106995
1541687928.51944,345276,0.7506250143051147
1541687928.956961,345690,0.6881250143051147
1541687929.405042,346026,0.800000011920929
1541687929.899824,346336,0.753125011920929
1541687930.342134,346627,0.828125
1541687930.767111,346978,0.7906249761581421
1541687931.211681,347291,0.6881250143051147
1541687931.648271,347659,0.6537500023841858
1541687932.082282,347970,0.815625011920929
1541687932.504286,348327,0.7237499952316284
1541687932.946037,348632,0.8193749785423279
1541687933.369676,348913,0.7712500095367432
1541687933.825105,349308,0.7631250023841858
1541687934.275186,349656,0.7925000190734863
1541687934.702167,350032,0.7118750214576721
1541687935.147229,350338,0.8187500238418579
1541687935.56803,350665,0.7425000071525574
1541687936.015218,350980,0.8131250143051147
1541687936.450137,351278,0.8237500190734863
1541687936.882939,351602,0.8075000047683716
1541687937.323277,351921,0.8106250166893005
1541687937.774786,352267,0.793749988079071
1541687938.209633,352563,0.7618749737739563
1541687938.655406,352907,0.7950000166893005
1541687939.103138,353278,0.778124988079071
1541687939.543641,353596,0.7481250166893005
1541687939.992696,353952,0.7875000238418579
1541687940.453729,354252,0.8224999904632568
1541687941.027837,354556,0.8199999928474426
1541687941.476148,354889,0.8018749952316284
1541687941.919369,355186,0.8243749737739563
1541687942.360099,355522,0.800000011920929
1541687942.787189,355862,0.7975000143051147
1541687943.229068,356193,0.8031250238418579
1541687943.684881,356567,0.7762500047683716
1541687944.128735,356864,0.8243749737739563
1541687944.555942,357239,0.7756249904632568
1541687944.996179,357575,0.800000011920929
1541687945.450516,357939,0.7825000286102295
1541687945.910605,358272,0.8018749952316284
1541687946.338443,358537,0.8443750143051147
1541687946.771752,358831,0.8262500166893005
1541687947.184372,359082,0.8531249761581421
1541687947.650517,359453,0.778124988079071
1541687948.098724,359757,0.8199999928474426
1541687948.53195,360077,0.8100000023841858
1541687948.958848,360361,0.8324999809265137
1541687949.39151,360630,0.8418750166893005
1541687949.819049,360913,0.8331249952316284
1541687950.276292,361205,0.8274999856948853
1541687950.709828,361544,0.7981250286102295
1541687951.13242,361822,0.8362500071525574
1541687951.560877,362142,0.8100000023841858
1541687951.982289,362461,0.8106250166893005
1541687952.423974,362757,0.824999988079071
1541687952.872908,363050,0.8268749713897705
1541687953.284346,363315,0.8443750143051147
1541687953.712397,363639,0.8075000047683716
1541687954.124719,363910,0.840624988079071
1541687954.557348,364246,0.800000011920929
1541687954.988297,364534,0.8299999833106995
1541687955.41926,364889,0.7881249785423279
1541687955.861024,365176,0.8306249976158142
1541687956.306442,365504,0.8050000071525574
1541687956.732132,365889,0.7693750262260437
1541687957.175782,366183,0.8262500166893005
1541687957.585825,366497,0.8137500286102295
1541687958.018421,366762,0.8443750143051147
1541687958.426982,367009,0.8556249737739563
1541687958.857541,367287,0.8362500071525574
1541687959.293815,367595,0.8174999952316284
1541687959.721552,367931,0.800000011920929
1541687960.157848,368216,0.8318750262260437
1541687960.613749,368557,0.796875
1541687961.066068,368859,0.8212500214576721
1541687961.519101,369153,0.8262500166893005
1541687961.965616,369424,0.840624988079071
1541687962.405149,369702,0.8362500071525574
1541687962.83785,370013,0.815625011920929
1541687963.294706,370284,0.840624988079071
1541687963.738411,370680,0.762499988079071
1541687964.183033,371038,0.7862499952316284
1541687964.628342,371380,0.7962499856948853
1541687965.052031,371637,0.8493750095367432
1541687965.533017,371942,0.8193749785423279
1541687966.017601,372289,0.7931249737739563
1541687966.547585,372617,0.8050000071525574
1541687967.035479,372914,0.8243749737739563
1541687967.473917,373240,0.8062499761581421
1541687967.92197,373569,0.8043749928474426
1541687968.358364,373859,0.8287500143051147
1541687968.799429,374186,0.8056250214576721
1541687969.227942,374441,0.8506249785423279
1541687969.68604,374766,0.8068749904632568
1541687970.150033,375002,0.862500011920929
1541687970.683249,375265,0.8456249833106995
1541687971.213541,375517,0.8525000214576721
1541687971.665042,375830,0.8143749833106995
1541687972.098093,376099,0.8418750166893005
1541687972.520348,376408,0.8168749809265137
1541687972.943334,376695,0.8306249976158142
1541687973.397206,377027,0.8025000095367432
1541687973.836441,377304,0.8368750214576721
1541687974.275916,377611,0.8181250095367432
1541687974.715066,377967,0.7875000238418579
1541687975.168492,378287,0.8100000023841858
1541687975.617349,378626,0.7981250286102295
1541687976.058224,378939,0.8143749833106995
1541687976.488073,379231,0.8274999856948853
1541687976.921546,379503,0.8399999737739563
1541687977.37526,379824,0.809374988079071
1541687977.811793,380111,0.8306249976158142
1541687978.247481,380437,0.8062499761581421
1541687978.687003,380697,0.8475000262260437
1541687979.108752,380962,0.8443750143051147
1541687979.530596,381317,0.7881249785423279
1541687979.967164,381594,0.8368750214576721
1541687980.409363,381923,0.8043749928474426
1541687980.858051,382219,0.824999988079071
1541687981.298289,382564,0.7943750023841858
1541687981.737155,382830,0.84375
1541687982.170773,383106,0.8374999761581421
1541687982.595934,383435,0.8043749928474426
1541687983.053879,383745,0.8162500262260437
1541687983.483027,384006,0.846875011920929
1541687983.915757,384282,0.8374999761581421
1541687984.333286,384567,0.8318750262260437
1541687984.772907,384860,0.8268749713897705
1541687985.224149,385115,0.8506249785423279
1541687985.661183,385347,0.8650000095367432
1541687986.108252,385697,0.7912499904632568
1541687986.544646,385970,0.8393750190734863
1541687986.98227,386334,0.7825000286102295
1541687987.417571,386617,0.8331249952316284
1541687987.85242,386977,0.7850000262260437
1541687988.286622,387327,0.7912499904632568
1541687988.721186,387631,0.8199999928474426
1541687989.17657,387932,0.8218749761581421
1541687989.60281,388262,0.8037499785423279
1541687990.042973,388567,0.8193749785423279
1541687990.49839,388877,0.8162500262260437
1541687990.93947,389148,0.840624988079071
1541687991.356356,389425,0.8368750214576721
