Wall time,Step,Value
1541687715.812334,69587,0.824999988079071
1541687716.277308,70323,0.8799999952316284
1541687716.766201,71107,0.8700000047683716
1541687717.24657,71827,0.8412500023841858
1541687717.748037,72568,0.8550000190734863
1541687718.188342,73352,0.8799999952316284
1541687718.691907,74136,0.8450000286102295
1541687719.143781,74882,0.8575000166893005
1541687719.609357,75631,0.8500000238418579
1541687720.085588,76415,0.8137500286102295
1541687720.555792,77199,0.8675000071525574
1541687721.022013,77936,0.8612499833106995
1541687721.502099,78697,0.856249988079071
1541687721.982751,79438,0.8212500214576721
1541687722.441731,80193,0.8475000262260437
1541687722.910731,80929,0.8450000286102295
1541687723.423832,81713,0.8512499928474426
1541687723.893527,82497,0.8299999833106995
1541687724.404212,83233,0.84375
1541687724.938588,83990,0.862500011920929
1541687725.424192,84752,0.8424999713897705
1541687726.068562,85536,0.9049999713897705
1541687726.719297,86297,0.8125
1541687727.312601,87071,0.8537499904632568
1541687727.846976,87855,0.8062499761581421
1541687728.459655,88604,0.8262500166893005
1541687729.019606,89388,0.8262500166893005
1541687729.632221,90164,0.8525000214576721
1541687730.336316,90917,0.8450000286102295
1541687730.996046,91654,0.8762500286102295
1541687731.609701,92438,0.8600000143051147
1541687732.247997,93222,0.8399999737739563
1541687732.908361,94006,0.8387500047683716
1541687733.476693,94767,0.8799999952316284
1541687733.966804,95507,0.8550000190734863
1541687734.563719,96291,0.8212500214576721
1541687735.149701,97061,0.8349999785423279
1541687735.720045,97845,0.8262500166893005
1541687736.297822,98581,0.8512499928474426
1541687736.871858,99365,0.8687499761581421
1541687737.430489,100125,0.8575000166893005
1541687737.974325,100901,0.8337500095367432
1541687738.566798,101637,0.8475000262260437
1541687739.181744,102421,0.8149999976158142
1541687739.732897,103165,0.9162499904632568
1541687740.202278,103949,0.8550000190734863
1541687740.649401,104660,0.8550000190734863
1541687741.114386,105441,0.8412500023841858
1541687741.576994,106132,0.8199999928474426
1541687742.025659,106872,0.8349999785423279
1541687742.478038,107656,0.8399999737739563
1541687742.940209,108374,0.8349999785423279
1541687743.387794,109113,0.8774999976158142
1541687743.837518,109807,0.8349999785423279
1541687744.284523,110556,0.9037500023841858
1541687744.732102,111329,0.8399999737739563
1541687745.194664,112078,0.8737499713897705
1541687745.645981,112858,0.8399999737739563
1541687746.076318,113547,0.8137500286102295
1541687746.534691,114331,0.8149999976158142
1541687746.979321,115070,0.8475000262260437
1541687747.423471,115834,0.8862500190734863
1541687747.90914,116580,0.8612499833106995
1541687748.355774,117332,0.8687499761581421
1541687748.840247,118116,0.8324999809265137
1541687749.29235,118857,0.8287500143051147
1541687749.735789,119594,0.8774999976158142
1541687750.182685,120322,0.8224999904632568
1541687750.618218,121106,0.8500000238418579
1541687751.071005,121846,0.84375
1541687751.529458,122630,0.8650000095367432
1541687751.974174,123392,0.84375
1541687752.426711,124128,0.8712499737739563
1541687752.901726,124910,0.8349999785423279
1541687753.334655,125694,0.8612499833106995
1541687753.784665,126478,0.8412500023841858
1541687754.239802,127163,0.8600000143051147
1541687754.699578,127913,0.8787500262260437
1541687755.144778,128697,0.8487499952316284
1541687755.591579,129441,0.8262500166893005
1541687756.041772,130225,0.8387500047683716
1541687756.484023,130928,0.8412500023841858
1541687756.933957,131624,0.8424999713897705
1541687757.368279,132398,0.84375
1541687757.82765,133110,0.8650000095367432
1541687758.270822,133894,0.8412500023841858
1541687758.712556,134649,0.8487499952316284
1541687759.210749,135433,0.8500000238418579
1541687759.635642,136179,0.8675000071525574
1541687760.079137,136954,0.8224999904632568
1541687760.612303,137664,0.8700000047683716
1541687761.21516,138435,0.8362500071525574
1541687761.787942,139219,0.8362500071525574
1541687762.321247,139963,0.8600000143051147
1541687762.861999,140686,0.8650000095367432
1541687763.45706,141391,0.8637499809265137
1541687764.028307,142164,0.8237500190734863
1541687764.631114,142927,0.8512499928474426
1541687765.153286,143663,0.8387500047683716
1541687765.697831,144417,0.8525000214576721
1541687766.181039,145138,0.8412500023841858
1541687766.646961,145861,0.8837500214576721
1541687767.153027,146549,0.8424999713897705
1541687767.723348,147220,0.8962500095367432
1541687768.231567,147878,0.856249988079071
1541687768.710514,148619,0.8424999713897705
1541687769.307435,149332,0.8812500238418579
1541687769.969706,150115,0.8387500047683716
1541687770.583721,150860,0.862500011920929
1541687771.236896,151616,0.8387500047683716
1541687771.873558,152388,0.8274999856948853
1541687772.505633,153097,0.8949999809265137
1541687772.970095,153861,0.8374999761581421
1541687773.457353,154578,0.8362500071525574
1541687773.989198,155290,0.8762500286102295
1541687774.522592,156069,0.8199999928474426
1541687775.098098,156798,0.8387500047683716
1541687775.656624,157521,0.8537499904632568
1541687776.245238,158144,0.8999999761581421
1541687776.800396,158914,0.8112499713897705
1541687777.369248,159611,0.8787500262260437
1541687777.908615,160395,0.8575000166893005
1541687778.379117,161144,0.831250011920929
1541687778.828479,161928,0.8575000166893005
1541687779.311718,162664,0.8212500214576721
1541687779.785911,163345,0.8550000190734863
1541687780.239395,163925,0.8837500214576721
1541687780.691422,164661,0.8149999976158142
1541687781.17645,165388,0.8525000214576721
1541687781.643964,166030,0.8612499833106995
1541687782.08759,166797,0.8450000286102295
1541687782.539954,167550,0.8650000095367432
1541687782.984648,168209,0.84375
1541687783.42925,168870,0.8812500238418579
1541687783.87866,169609,0.824999988079071
1541687784.364035,170393,0.8187500238418579
1541687784.808083,171143,0.8412500023841858
1541687785.254973,171879,0.8650000095367432
1541687785.705651,172592,0.8475000262260437
1541687786.148642,173296,0.8412500023841858
1541687786.594606,173985,0.8525000214576721
1541687787.035032,174691,0.8587499856948853
1541687787.489925,175385,0.8362500071525574
1541687787.951507,176103,0.8262500166893005
1541687788.406499,176788,0.8725000023841858
1541687788.879963,177572,0.8162500262260437
1541687789.343278,178173,0.9399999976158142
1541687789.819014,178931,0.8487499952316284
1541687790.273816,179674,0.862500011920929
1541687790.890901,180375,0.8324999809265137
1541687791.380306,181069,0.8637499809265137
1541687791.855997,181728,0.8762500286102295
1541687792.30399,182375,0.8575000166893005
1541687792.760927,183103,0.8262500166893005
1541687793.21301,183759,0.8475000262260437
1541687793.675406,184495,0.8324999809265137
1541687794.13274,185192,0.831250011920929
1541687794.601617,185903,0.8650000095367432
1541687795.05393,186646,0.8525000214576721
1541687795.507628,187345,0.8387500047683716
1541687795.955541,188055,0.8324999809265137
1541687796.42282,188839,0.8199999928474426
1541687796.888708,189488,0.8324999809265137
1541687797.344084,190205,0.8600000143051147
1541687797.788182,190907,0.8525000214576721
1541687798.262274,191623,0.8362500071525574
1541687798.701941,192223,0.8687499761581421
1541687799.140742,192894,0.8224999904632568
1541687799.593403,193569,0.8387500047683716
1541687800.043492,194290,0.8387500047683716
1541687800.503317,194984,0.800000011920929
1541687800.928551,195652,0.8450000286102295
1541687801.375319,196351,0.8600000143051147
1541687801.835606,197007,0.8537499904632568
1541687802.302645,197747,0.8525000214576721
1541687802.733989,198246,0.8849999904632568
1541687803.171314,198911,0.856249988079071
1541687803.641155,199643,0.8349999785423279
1541687804.096273,200286,0.8612499833106995
1541687804.583968,200959,0.8537499904632568
1541687805.016652,201589,0.8712499737739563
1541687805.486031,202305,0.8587499856948853
1541687805.941963,203011,0.8475000262260437
1541687806.389301,203711,0.8362500071525574
1541687806.824115,204393,0.8199999928474426
1541687807.266206,205018,0.8687499761581421
1541687807.707521,205767,0.8612499833106995
1541687808.15537,206493,0.8374999761581421
1541687808.60328,207189,0.8424999713897705
1541687809.04837,207849,0.8487499952316284
1541687809.492021,208505,0.824999988079071
1541687809.950511,209134,0.8187500238418579
1541687810.391837,209736,0.862500011920929
1541687810.858861,210461,0.8125
1541687811.313468,211210,0.8224999904632568
1541687811.765382,211940,0.8224999904632568
1541687812.203975,212571,0.8374999761581421
1541687812.638523,213257,0.8100000023841858
1541687813.064479,213785,0.856249988079071
1541687813.496448,214403,0.8687499761581421
1541687813.933556,214973,0.8525000214576721
1541687814.39005,215589,0.793749988079071
1541687814.827786,216199,0.8675000071525574
1541687815.272233,216873,0.8337500095367432
1541687815.697009,217504,0.8362500071525574
1541687816.145653,218183,0.8587499856948853
1541687816.593044,218919,0.8424999713897705
1541687817.036235,219550,0.8712499737739563
1541687817.489995,220267,0.8337500095367432
1541687817.958103,220948,0.831250011920929
1541687818.410671,221621,0.8537499904632568
1541687818.869777,222262,0.8287500143051147
1541687819.327565,222800,0.8512499928474426
1541687819.762645,223383,0.8525000214576721
1541687820.216724,224012,0.8324999809265137
1541687820.771339,224617,0.8512499928474426
1541687821.281082,225286,0.8387500047683716
1541687821.738835,225760,0.8849999904632568
1541687822.199617,226454,0.8199999928474426
1541687822.651524,227072,0.8837500214576721
1541687823.088426,227746,0.8424999713897705
1541687823.53078,228349,0.8487499952316284
1541687823.990287,229008,0.8262500166893005
1541687824.424345,229567,0.8687499761581421
1541687824.869779,230252,0.8399999737739563
1541687825.328962,230777,0.8887500166893005
1541687825.787903,231388,0.8525000214576721
1541687826.25318,232092,0.8324999809265137
1541687826.702086,232765,0.8387500047683716
1541687827.173682,233413,0.8349999785423279
1541687827.612999,234090,0.8137500286102295
1541687828.056193,234715,0.8374999761581421
1541687828.507542,235401,0.8274999856948853
1541687828.972118,236048,0.8487499952316284
1541687829.442332,236745,0.8274999856948853
1541687829.898411,237365,0.8149999976158142
1541687830.341109,238100,0.8037499785423279
1541687830.792648,238699,0.8887500166893005
1541687831.242681,239313,0.8412500023841858
1541687831.685415,239907,0.8412500023841858
1541687832.139119,240612,0.8125
1541687832.595965,241312,0.8274999856948853
1541687833.048074,241906,0.8550000190734863
1541687833.481385,242481,0.8487499952316284
1541687833.952433,243139,0.8412500023841858
1541687834.425313,243759,0.8487499952316284
1541687834.918903,244366,0.8450000286102295
1541687835.366818,244994,0.8500000238418579
1541687835.810617,245672,0.8412500023841858
1541687836.250261,246202,0.8912500143051147
1541687836.689113,246723,0.8424999713897705
1541687837.140397,247354,0.8337500095367432
1541687837.595047,248012,0.8262500166893005
1541687838.032648,248604,0.8324999809265137
1541687838.464893,249135,0.862500011920929
1541687838.911935,249631,0.8650000095367432
1541687839.355183,250207,0.8500000238418579
1541687839.799443,250785,0.8512499928474426
1541687840.235988,251282,0.8650000095367432
1541687840.665262,251869,0.8500000238418579
1541687841.126958,252416,0.8662499785423279
1541687841.576927,253083,0.8199999928474426
1541687842.04356,253690,0.8324999809265137
1541687842.500367,254337,0.8149999976158142
1541687842.948728,254875,0.8612499833106995
1541687843.409131,255543,0.8287500143051147
1541687843.851823,256131,0.8525000214576721
1541687844.275123,256714,0.8512499928474426
1541687844.744855,257326,0.84375
1541687845.203415,257905,0.8387500047683716
1541687845.628603,258415,0.8512499928474426
1541687846.070735,258907,0.8512499928474426
1541687846.513316,259575,0.8025000095367432
1541687846.947637,260108,0.8774999976158142
1541687847.382497,260685,0.856249988079071
1541687847.856987,261268,0.8337500095367432
1541687848.303465,261886,0.8274999856948853
1541687848.741278,262456,0.8612499833106995
1541687849.199778,263063,0.8424999713897705
1541687849.677114,263578,0.8687499761581421
1541687850.118812,264076,0.875
1541687850.650037,264713,0.8349999785423279
1541687851.202554,265304,0.8575000166893005
1541687851.661467,265858,0.8675000071525574
1541687852.115441,266474,0.8475000262260437
1541687852.548645,267031,0.8424999713897705
1541687852.996944,267629,0.8475000262260437
1541687853.441609,268198,0.856249988079071
1541687853.908619,268775,0.8500000238418579
1541687854.353797,269286,0.8700000047683716
1541687854.819826,269827,0.8362500071525574
1541687855.274431,270398,0.8487499952316284
1541687855.712028,270983,0.8550000190734863
1541687856.161484,271607,0.8212500214576721
1541687856.608623,272238,0.8374999761581421
1541687857.063703,272865,0.824999988079071
1541687857.52135,273385,0.8337500095367432
1541687857.966462,273947,0.8500000238418579
1541687858.401632,274567,0.824999988079071
1541687858.862345,275048,0.8999999761581421
1541687859.320041,275554,0.8774999976158142
1541687859.763061,275985,0.887499988079071
1541687860.198953,276485,0.84375
1541687860.638829,277072,0.8324999809265137
1541687861.08296,277650,0.8374999761581421
1541687861.534255,278293,0.8100000023841858
1541687861.984012,278827,0.8237500190734863
1541687862.426872,279302,0.8187500238418579
1541687862.86871,279827,0.8237500190734863
1541687863.324318,280344,0.8525000214576721
1541687863.756591,280840,0.8487499952316284
1541687864.202426,281429,0.8362500071525574
1541687864.683984,282051,0.831250011920929
1541687865.112306,282589,0.8424999713897705
1541687865.556057,283163,0.8125
1541687866.011975,283637,0.8687499761581421
1541687866.453437,284154,0.84375
1541687866.890717,284603,0.8600000143051147
1541687867.325454,285105,0.8512499928474426
1541687867.770473,285575,0.8424999713897705
1541687868.198542,286089,0.862500011920929
1541687868.636558,286722,0.8137500286102295
1541687869.083121,287236,0.8525000214576721
1541687869.552466,287765,0.8412500023841858
1541687870.003667,288339,0.8412500023841858
1541687870.449436,288895,0.8462499976158142
1541687870.897426,289411,0.8374999761581421
1541687871.34036,289914,0.8424999713897705
1541687871.772633,290508,0.8274999856948853
1541687872.230809,291024,0.8500000238418579
1541687872.676386,291516,0.8575000166893005
1541687873.114206,292101,0.8199999928474426
1541687873.544952,292604,0.8475000262260437
1541687873.988395,293068,0.8450000286102295
1541687874.443536,293663,0.7987499833106995
1541687874.91438,294322,0.793749988079071
1541687875.353625,294835,0.8224999904632568
1541687875.795681,295357,0.8224999904632568
1541687876.245786,295921,0.824999988079071
1541687876.730796,296427,0.8537499904632568
1541687877.175766,296917,0.8612499833106995
1541687877.63907,297476,0.831250011920929
1541687878.073565,297977,0.8149999976158142
1541687878.515838,298504,0.8262500166893005
1541687878.953775,299016,0.8587499856948853
1541687879.417743,299558,0.8274999856948853
1541687879.876846,300086,0.831250011920929
1541687880.34423,300572,0.8387500047683716
1541687880.934717,301064,0.862500011920929
1541687881.412284,301588,0.831250011920929
1541687881.879136,302059,0.8337500095367432
1541687882.33905,302573,0.8174999952316284
1541687882.782068,303079,0.8462499976158142
1541687883.212381,303544,0.875
1541687883.676514,304147,0.7925000190734863
1541687884.105544,304646,0.8475000262260437
1541687884.556135,305127,0.8512499928474426
1541687885.012752,305683,0.8162500262260437
1541687885.444238,306174,0.824999988079071
1541687885.872731,306697,0.8174999952316284
1541687886.324015,307208,0.8424999713897705
1541687886.762943,307667,0.8650000095367432
1541687887.20493,308174,0.8162500262260437
1541687887.648234,308606,0.8650000095367432
1541687888.080819,308982,0.8899999856948853
1541687888.520187,309508,0.8125
1541687888.965095,309942,0.8475000262260437
1541687889.39598,310436,0.8487499952316284
1541687889.846525,310902,0.8412500023841858
1541687890.301898,311434,0.8112499713897705
1541687890.737229,311933,0.8462499976158142
1541687891.167176,312429,0.8349999785423279
1541687891.615712,312920,0.8287500143051147
1541687892.055772,313300,0.887499988079071
1541687892.496535,313768,0.8512499928474426
1541687892.939823,314280,0.824999988079071
1541687893.395148,314803,0.8137500286102295
1541687893.829463,315146,0.90625
1541687894.262548,315622,0.8487499952316284
1541687894.730454,316088,0.8462499976158142
1541687895.165954,316491,0.875
1541687895.604901,316867,0.8550000190734863
1541687896.049494,317323,0.8587499856948853
1541687896.494211,317825,0.8199999928474426
1541687896.928782,318307,0.8199999928474426
1541687897.378501,318741,0.8475000262260437
1541687897.810055,319137,0.8675000071525574
1541687898.248735,319583,0.8362500071525574
1541687898.69973,319981,0.8525000214576721
1541687899.139463,320393,0.8537499904632568
1541687899.586721,320847,0.8262500166893005
1541687900.053268,321219,0.8550000190734863
1541687900.49679,321644,0.856249988079071
1541687900.932529,322005,0.8650000095367432
1541687901.360282,322392,0.8587499856948853
1541687901.783367,322796,0.8462499976158142
1541687902.216243,323275,0.8187500238418579
1541687902.662894,323772,0.8125
1541687903.083741,324164,0.84375
1541687903.519267,324605,0.8462499976158142
1541687903.969076,325073,0.8224999904632568
1541687904.3967,325492,0.8387500047683716
1541687904.862863,326019,0.7962499856948853
1541687905.303992,326358,0.8787500262260437
1541687905.749266,326688,0.8725000023841858
1541687906.174466,327127,0.8349999785423279
1541687906.607865,327505,0.8412500023841858
1541687907.054621,327923,0.8262500166893005
1541687907.490091,328316,0.8537499904632568
1541687907.921426,328644,0.8612499833106995
1541687908.34467,328935,0.8712499737739563
1541687908.780222,329327,0.8324999809265137
1541687909.222981,329684,0.8399999737739563
1541687909.691058,330138,0.8500000238418579
1541687910.119836,330465,0.8662499785423279
1541687910.63252,330901,0.8287500143051147
1541687911.187575,331311,0.8237500190734863
1541687911.642855,331771,0.8100000023841858
1541687912.097332,332242,0.8137500286102295
1541687912.537701,332568,0.8700000047683716
1541687912.963279,332952,0.8237500190734863
1541687913.397514,333241,0.8650000095367432
1541687913.901631,333652,0.8237500190734863
1541687914.345713,333997,0.8374999761581421
1541687914.805241,334274,0.8675000071525574
1541687915.229497,334677,0.8224999904632568
1541687915.674279,335081,0.8212500214576721
1541687916.116342,335405,0.8487499952316284
1541687916.569336,335752,0.8512499928474426
1541687916.993069,336134,0.8462499976158142
1541687917.425952,336550,0.8237500190734863
1541687917.879881,336867,0.8662499785423279
1541687918.302491,337204,0.8475000262260437
1541687918.741633,337527,0.856249988079071
1541687919.180962,337947,0.8187500238418579
1541687919.634582,338333,0.8337500095367432
1541687920.096151,338698,0.8525000214576721
1541687920.522972,339080,0.8824999928474426
1541687920.953527,339458,0.8349999785423279
1541687921.407193,339816,0.8462499976158142
1541687921.840314,340101,0.8799999952316284
1541687922.282445,340496,0.8174999952316284
1541687922.713221,340883,0.8199999928474426
1541687923.147347,341148,0.8824999928474426
1541687923.596574,341527,0.8324999809265137
1541687924.038521,341863,0.856249988079071
1541687924.498621,342273,0.8162500262260437
1541687924.957371,342616,0.8399999737739563
1541687925.42137,342904,0.8774999976158142
1541687925.880093,343274,0.8262500166893005
1541687926.306623,343637,0.8399999737739563
1541687926.758893,344036,0.8287500143051147
1541687927.202465,344362,0.8575000166893005
1541687927.653344,344699,0.8637499809265137
1541687928.098772,344962,0.875
1541687928.51944,345276,0.856249988079071
1541687928.956961,345690,0.8149999976158142
1541687929.405042,346026,0.8525000214576721
1541687929.899824,346336,0.8399999737739563
1541687930.342134,346627,0.8600000143051147
1541687930.767111,346978,0.8362500071525574
1541687931.211681,347291,0.8475000262260437
1541687931.648271,347659,0.8237500190734863
1541687932.082282,347970,0.856249988079071
1541687932.504286,348327,0.8450000286102295
1541687932.946037,348632,0.8550000190734863
1541687933.369676,348913,0.9012500047683716
1541687933.825105,349308,0.8212500214576721
1541687934.275186,349656,0.8462499976158142
1541687934.702167,350032,0.831250011920929
1541687935.147229,350338,0.8475000262260437
1541687935.56803,350665,0.8462499976158142
1541687936.015218,350980,0.8525000214576721
1541687936.450137,351278,0.8450000286102295
1541687936.882939,351602,0.8600000143051147
1541687937.323277,351921,0.8374999761581421
1541687937.774786,352267,0.8224999904632568
1541687938.209633,352563,0.8450000286102295
1541687938.655406,352907,0.831250011920929
1541687939.103138,353278,0.8087499737739563
1541687939.543641,353596,0.8512499928474426
1541687939.992696,353952,0.8162500262260437
1541687940.453729,354252,0.8700000047683716
1541687941.027837,354556,0.8424999713897705
1541687941.476148,354889,0.8424999713897705
1541687941.919369,355186,0.8662499785423279
1541687942.360099,355522,0.8399999737739563
1541687942.787189,355862,0.8349999785423279
1541687943.229068,356193,0.8349999785423279
1541687943.684881,356567,0.8274999856948853
1541687944.128735,356864,0.8412500023841858
1541687944.555942,357239,0.8125
1541687944.996179,357575,0.831250011920929
1541687945.450516,357939,0.8137500286102295
1541687945.910605,358272,0.8324999809265137
1541687946.338443,358537,0.856249988079071
1541687946.771752,358831,0.8650000095367432
1541687947.184372,359082,0.8924999833106995
1541687947.650517,359453,0.824999988079071
1541687948.098724,359757,0.8387500047683716
1541687948.53195,360077,0.8337500095367432
1541687948.958848,360361,0.8650000095367432
1541687949.39151,360630,0.8500000238418579
1541687949.819049,360913,0.8462499976158142
1541687950.276292,361205,0.8475000262260437
1541687950.709828,361544,0.8462499976158142
1541687951.13242,361822,0.8637499809265137
1541687951.560877,362142,0.8412500023841858
1541687951.982289,362461,0.8575000166893005
1541687952.423974,362757,0.8412500023841858
1541687952.872908,363050,0.8587499856948853
1541687953.284346,363315,0.8787500262260437
1541687953.712397,363639,0.8324999809265137
1541687954.124719,363910,0.8675000071525574
1541687954.557348,364246,0.8575000166893005
1541687954.988297,364534,0.8487499952316284
1541687955.41926,364889,0.8187500238418579
1541687955.861024,365176,0.8637499809265137
1541687956.306442,365504,0.8262500166893005
1541687956.732132,365889,0.7925000190734863
1541687957.175782,366183,0.8512499928474426
1541687957.585825,366497,0.8475000262260437
1541687958.018421,366762,0.8650000095367432
1541687958.426982,367009,0.8824999928474426
1541687958.857541,367287,0.8525000214576721
1541687959.293815,367595,0.8475000262260437
1541687959.721552,367931,0.8512499928474426
1541687960.157848,368216,0.8637499809265137
1541687960.613749,368557,0.8199999928474426
1541687961.066068,368859,0.8262500166893005
1541687961.519101,369153,0.8550000190734863
1541687961.965616,369424,0.8974999785423279
1541687962.405149,369702,0.8550000190734863
1541687962.83785,370013,0.8349999785423279
1541687963.294706,370284,0.8949999809265137
1541687963.738411,370680,0.8025000095367432
1541687964.183033,371038,0.8137500286102295
1541687964.628342,371380,0.8500000238418579
1541687965.052031,371637,0.8712499737739563
1541687965.533017,371942,0.8475000262260437
1541687966.017601,372289,0.8162500262260437
1541687966.547585,372617,0.824999988079071
1541687967.035479,372914,0.8475000262260437
1541687967.473917,373240,0.8399999737739563
1541687967.92197,373569,0.8212500214576721
1541687968.358364,373859,0.856249988079071
1541687968.799429,374186,0.8299999833106995
1541687969.227942,374441,0.8725000023841858
1541687969.68604,374766,0.8224999904632568
1541687970.150033,375002,0.9024999737739563
1541687970.683249,375265,0.8799999952316284
1541687971.213541,375517,0.8725000023841858
1541687971.665042,375830,0.8287500143051147
1541687972.098093,376099,0.8612499833106995
1541687972.520348,376408,0.824999988079071
1541687972.943334,376695,0.8374999761581421
1541687973.397206,377027,0.8199999928474426
1541687973.836441,377304,0.8600000143051147
1541687974.275916,377611,0.8337500095367432
1541687974.715066,377967,0.8087499737739563
1541687975.168492,378287,0.8399999737739563
1541687975.617349,378626,0.8137500286102295
1541687976.058224,378939,0.8287500143051147
1541687976.488073,379231,0.8450000286102295
1541687976.921546,379503,0.8575000166893005
1541687977.37526,379824,0.8274999856948853
1541687977.811793,380111,0.8550000190734863
1541687978.247481,380437,0.8262500166893005
1541687978.687003,380697,0.8700000047683716
1541687979.108752,380962,0.8525000214576721
1541687979.530596,381317,0.8224999904632568
1541687979.967164,381594,0.8787500262260437
1541687980.409363,381923,0.8274999856948853
1541687980.858051,382219,0.8525000214576721
1541687981.298289,382564,0.8337500095367432
1541687981.737155,382830,0.8600000143051147
1541687982.170773,383106,0.84375
1541687982.595934,383435,0.8262500166893005
1541687983.053879,383745,0.8412500023841858
1541687983.483027,384006,0.8600000143051147
1541687983.915757,384282,0.8299999833106995
1541687984.333286,384567,0.875
1541687984.772907,384860,0.8525000214576721
1541687985.224149,385115,0.8587499856948853
1541687985.661183,385347,0.8799999952316284
1541687986.108252,385697,0.8125
1541687986.544646,385970,0.8475000262260437
1541687986.98227,386334,0.8199999928474426
1541687987.417571,386617,0.8525000214576721
1541687987.85242,386977,0.8174999952316284
1541687988.286622,387327,0.8224999904632568
1541687988.721186,387631,0.8537499904632568
1541687989.17657,387932,0.8487499952316284
1541687989.60281,388262,0.8262500166893005
1541687990.042973,388567,0.8700000047683716
1541687990.49839,388877,0.8412500023841858
1541687990.93947,389148,0.8650000095367432
1541687991.356356,389425,0.8450000286102295
1541687991.795553,389713,0.8362500071525574
1541687992.222211,390029,0.8424999713897705
1541687992.666724,390360,0.8349999785423279
1541687993.116433,390651,0.8525000214576721
1541687993.541577,390948,0.8612499833106995
1541687993.991305,391264,0.8362500071525574
1541687994.415987,391578,0.8450000286102295
1541687994.85643,391857,0.8387500047683716
1541687995.298597,392146,0.8662499785423279
1541687995.734858,392382,0.8700000047683716
1541687996.167494,392701,0.8299999833106995
1541687996.59209,392945,0.8812500238418579
1541687997.022721,393268,0.8062499761581421
1541687997.449489,393607,0.8187500238418579
1541687997.896796,393893,0.831250011920929
1541687998.352145,394178,0.8387500047683716
1541687998.794136,394456,0.8412500023841858
1541687999.234558,394760,0.84375
1541687999.679376,395098,0.8212500214576721
