Wall time,Step,Value
1541653258.660079,269329,-0.49000000953674316
1541653259.204242,271509,-0.3700000047683716
1541653259.719543,273768,-0.4285416603088379
1541653260.2218,275913,-0.34166666865348816
1541653260.7112,278265,-0.49000000953674316
1541653261.210696,280617,-0.49000000953674316
1541653261.685757,282969,-0.49000000953674316
1541653262.214197,285321,-0.49000000953674316
1541653262.693981,287646,-0.4633333384990692
1541653263.186613,289912,-0.4089583456516266
1541653263.680429,292263,-0.46875
1541653264.172696,294615,-0.49000000953674316
1541653264.665383,296919,-0.45895832777023315
1541653265.167116,299197,-0.4114583432674408
1541653265.655212,301448,-0.40583333373069763
1541653266.159059,303774,-0.4635416567325592
1541653266.671862,306078,-0.45895832777023315
1541653267.153051,308341,-0.4293749928474426
1541653267.651815,310564,-0.4000000059604645
1541653268.131713,312916,-0.49000000953674316
1541653268.629371,315160,-0.38333332538604736
1541653269.136926,317460,-0.43708333373069763
1541653269.613616,319736,-0.4320833384990692
1541653270.121224,322048,-0.4606249928474426
1541653270.62215,324367,-0.4620833396911621
1541653271.093443,326589,-0.3577083349227905
1541653271.556822,328836,-0.4050000011920929
1541653272.034293,331020,-0.32875001430511475
1541653272.522176,333325,-0.45916667580604553
1541653273.007305,335629,-0.45895832777023315
1541653273.507326,337770,-0.31979167461395264
1541653274.042057,340122,-0.49000000953674316
1541653274.52833,342316,-0.37291666865348816
1541653275.027763,344648,-0.4647916555404663
1541653275.522998,346961,-0.41874998807907104
1541653276.020642,349229,-0.40937501192092896
1541653276.514729,351456,-0.35874998569488525
1541653277.019765,353796,-0.4664583206176758
1541653277.514391,356118,-0.46270832419395447
1541653277.999166,358380,-0.42916667461395264
1541653278.573055,360654,-0.41062501072883606
1541653279.052361,362933,-0.4116666615009308
1541653279.53243,365246,-0.460833340883255
1541653280.011185,367470,-0.3791666626930237
1541653280.512772,369695,-0.3372916579246521
1541653281.003751,371985,-0.413958340883255
1541653281.546614,374230,-0.4045833349227905
1541653282.03979,376513,-0.4124999940395355
1541653282.506338,378732,-0.3570833206176758
1541653283.003873,380938,-0.3543750047683716
1541653283.496994,383198,-0.3866666555404663
1541653283.972746,385411,-0.37687501311302185
1541653284.467671,387682,-0.4310416579246521
1541653284.953357,389924,-0.4039583206176758
1541653285.443711,392229,-0.45916667580604553
1541653285.936296,394396,-0.3462499976158142
1541653286.42443,396639,-0.40416666865348816
1541653286.927763,398918,-0.4116666615009308
1541653287.497958,401221,-0.4377083480358124
1541653288.132547,403548,-0.4637500047683716
1541653288.641689,405702,-0.30145832896232605
1541653289.152012,408034,-0.4437499940395355
1541653289.62153,410236,-0.35354167222976685
1541653290.152832,412503,-0.3881250023841858
1541653290.63864,414692,-0.3087500035762787
1541653291.172636,417044,-0.49000000953674316
1541653291.684368,419396,-0.49000000953674316
1541653292.172443,421627,-0.40166667103767395
1541653292.712772,423931,-0.45895832777023315
1541653293.210758,426111,-0.3279166519641876
1541653293.716277,428385,-0.43166667222976685
1541653294.201236,430672,-0.43437498807907104
1541653294.670104,432842,-0.304791659116745
1541653295.164982,435127,-0.4129166603088379
1541653295.658087,437273,-0.32083332538604736
1541653296.152128,439405,-0.2758333384990692
1541653296.650972,441449,-0.21541666984558105
1541653297.146071,443599,-0.2795833349227905
1541653297.643045,445849,-0.3425000011920929
1541653298.136327,448098,-0.3633333444595337
1541653298.615359,450270,-0.32624998688697815
1541653299.199298,452494,-0.3370833396911621
1541653299.703962,454652,-0.34437501430511475
1541653300.184496,456855,-0.35374999046325684
1541653300.665807,459157,-0.4164583384990692
1541653301.133966,461200,-0.21520833671092987
1541653301.625852,463498,-0.43666666746139526
1541653302.110567,465655,-0.3020833432674408
1541653302.605102,467708,-0.17520833015441895
1541653303.08937,469990,-0.41229167580604553
1541653303.56401,472122,-0.296875
1541653304.043478,474198,-0.24312500655651093
1541653304.535736,476176,-0.15958333015441895
1541653305.005211,478426,-0.38458332419395447
1541653305.48205,480597,-0.2839583456516266
1541653305.983909,482725,-0.2539583444595337
1541653306.479637,484938,-0.3558333218097687
1541653306.972346,487217,-0.390625
1541653307.462585,489451,-0.3812499940395355
1541653307.939448,491528,-0.2643750011920929
1541653308.407323,493466,-0.1302083283662796
1541653308.902632,495673,-0.3335416615009308
1541653309.387024,497782,-0.2920833230018616
1541653309.847348,499671,-0.0989583358168602
1541653310.353805,501717,-0.17374999821186066
1541653310.820432,503901,-0.2445833384990692
1541653311.324549,505939,-0.19312499463558197
1541653311.810773,507964,-0.1693750023841858
1541653312.296897,510145,-0.3491666615009308
1541653312.782396,512339,-0.3308333456516266
1541653313.263179,514517,-0.30645832419395447
1541653313.752658,516536,-0.1681250035762787
1541653314.21835,518578,-0.2150000035762787
1541653314.682886,520640,-0.1770833283662796
1541653315.188961,522780,-0.2775000035762787
1541653315.674607,524859,-0.11749999970197678
1541653316.139321,526867,-0.20791666209697723
1541653316.627147,528814,-0.13208332657814026
1541653317.111724,530756,-0.15208333730697632
1541653317.724637,532886,-0.1912499964237213
1541653318.256164,534801,-0.0833333358168602
1541653318.768379,536839,-0.21416667103767395
1541653319.246666,538939,-0.2691666781902313
1541653319.717085,540888,-0.04833333194255829
1541653320.185959,542969,-0.20208333432674408
1541653320.710645,544839,-0.07395832985639572
1541653321.221393,546891,-0.19604167342185974
1541653321.734859,548965,-0.15854166448116302
1541653322.209502,550813,-0.0062500000931322575
1541653322.669746,552763,-0.027499999850988388
1541653323.133764,554680,-0.06270833313465118
1541653323.630573,556730,-0.13249999284744263
1541653324.116394,558661,-0.023541666567325592
1541653324.625678,560546,0.007083333563059568
1541653325.075854,562328,0.09166666865348816
1541653325.5376,564329,-0.1222916692495346
1541653326.017954,566167,-0.004166666883975267
1541653326.489269,568055,-0.05666666850447655
1541653326.994547,569746,0.15270833671092987
1541653327.496471,571653,-0.08166666328907013
1541653327.954718,573369,0.1264583319425583
1541653328.442473,575388,-0.12604166567325592
1541653328.910463,577211,0.04104166850447655
1541653329.385488,579166,-0.04958333447575569
1541653329.889854,581093,-0.06479166448116302
1541653330.427025,583043,-0.11166666448116302
1541653330.882495,584768,0.12458333373069763
1541653331.375677,586584,-0.0416666679084301
1541653331.880387,588328,0.09958333522081375
1541653332.328304,589924,0.21458333730697632
1541653332.808889,591783,0.012500000186264515
1541653333.302685,593619,0.038333334028720856
1541653333.772079,595337,0.06291666626930237
1541653334.236011,596948,0.1483333259820938
1541653334.697305,598604,0.11791666597127914
1541653335.152627,600331,0.10312499850988388
1541653335.663799,602163,-0.002916666679084301
1541653336.134706,604064,-0.08041666448116302
1541653336.606602,606007,-0.11020833253860474
1541653337.060106,607793,0.027708332985639572
1541653337.530864,609629,0.017291666939854622
1541653337.996065,611562,-0.06604166328907013
1541653338.451109,613442,-0.03395833447575569
1541653338.900081,615177,0.038333334028720856
1541653339.391981,616860,0.17541666328907013
1541653339.856113,618455,0.19374999403953552
1541653340.319998,620145,0.0897916629910469
1541653340.802482,622031,-0.014166667126119137
1541653341.296379,624053,-0.14770832657814026
1541653341.770145,626039,-0.14020833373069763
1541653342.257512,627684,0.12020833045244217
1541653342.732651,629585,-0.05937499925494194
1541653343.181671,630934,0.3502083420753479
1541653343.705255,632700,-0.010208332911133766
1541653344.170138,634300,0.17166666686534882
1541653344.63157,636167,-0.03125
1541653345.092388,637747,0.13375000655651093
1541653345.557748,639441,0.13104166090488434
1541653346.024665,641228,0.027499999850988388
1541653346.517728,642874,0.20416666567325592
1541653346.994518,644607,0.05979166552424431
1541653347.541959,646225,0.14687499403953552
1541653348.147398,648152,-0.04374999925494194
1541653348.641613,649927,0.008958333171904087
1541653349.088362,651722,0.046875
1541653349.564285,653289,0.24166665971279144
1541653350.019099,654745,0.26479166746139526
1541653350.475465,656212,0.36770832538604736
1541653350.927672,657739,0.25
1541653351.382124,659328,0.17395833134651184
1541653351.88799,661142,0.06395833194255829
1541653352.335673,662555,0.31583333015441895
1541653352.796022,664141,0.25874999165534973
1541653353.247405,665647,0.2122916728258133
1541653353.718029,667106,0.3062500059604645
1541653354.148526,668488,0.3643749952316284
1541653354.629465,670027,0.2475000023841858
1541653355.06629,671444,0.2939583361148834
1541653355.56315,673384,-0.04645833373069763
1541653356.009398,674845,0.36895832419395447
1541653356.455079,676336,0.2574999928474426
1541653356.903736,677973,0.22708334028720856
1541653357.354208,679529,0.24395833909511566
1541653357.806137,681276,0.014791666530072689
1541653358.271547,683021,0.0572916679084301
1541653358.752703,684658,0.1850000023841858
1541653359.206805,686473,0.08479166775941849
1541653359.674989,688102,0.20770832896232605
1541653360.153614,689860,0.09666666388511658
1541653360.626036,691464,0.2549999952316284
1541653361.077527,693048,0.21708333492279053
1541653361.542542,694583,0.24833333492279053
1541653362.007613,696244,0.1589583307504654
1541653362.465689,697629,0.3427083194255829
1541653362.923613,699415,0.06979166716337204
1541653363.406309,700956,0.289166659116745
1541653363.872757,702431,0.2608333230018616
1541653364.331556,703817,0.4266666769981384
1541653364.789994,705302,0.3008333444595337
1541653365.255857,706655,0.4124999940395355
1541653365.714855,708072,0.4202083349227905
1541653366.186144,709584,0.3372916579246521
1541653366.655253,711146,0.3058333396911621
1541653367.093412,712379,0.5006250143051147
1541653367.518017,713622,0.4985416531562805
1541653367.988377,715107,0.36395832896232605
1541653368.45488,716775,0.13645833730697632
1541653368.982909,718278,0.36020833253860474
1541653369.471313,719618,0.4152083396911621
1541653369.946572,720970,0.4127083420753479
1541653370.38902,722456,0.3006249964237213
1541653370.853137,723840,0.46916666626930237
1541653371.290666,725055,0.4833333194255829
1541653371.760042,726468,0.3579166531562805
1541653372.216091,727757,0.4258333444595337
1541653372.679687,729251,0.3410416543483734
1541653373.118446,730747,0.3616666793823242
1541653373.563597,732211,0.3683333396911621
1541653374.018378,733542,0.43812501430511475
1541653374.468613,735192,0.2874999940395355
1541653374.93186,736453,0.4947916567325592
1541653375.373568,737909,0.3700000047683716
1541653375.835233,739323,0.48395833373069763
1541653376.281464,740625,0.4652083218097687
1541653376.723239,741786,0.5366666913032532
1541653377.188212,743037,0.49687498807907104
1541653377.784089,744703,0.2631250023841858
1541653378.290108,745932,0.4804166555404663
1541653378.765899,747280,0.4556249976158142
1541653379.227972,748708,0.4179166555404663
1541653379.690336,750193,0.34291666746139526
1541653380.117769,751435,0.4987500011920929
1541653380.577065,752849,0.3997916579246521
1541653381.027457,754018,0.49291667342185974
1541653381.460708,755187,0.5350000262260437
1541653381.929591,756658,0.4089583456516266
1541653382.399433,757969,0.4633333384990692
1541653382.820144,759211,0.4777083396911621
1541653383.306486,760564,0.4335416555404663
1541653383.753481,761835,0.5137500166893005
1541653384.193127,763206,0.429791659116745
1541653384.704453,764579,0.4293749928474426
1541653385.15002,765898,0.4827083349227905
1541653385.601614,767084,0.5525000095367432
1541653386.024916,768168,0.5947916507720947
1541653386.457898,769538,0.4300000071525574
1541653386.898873,770630,0.5720833539962769
1541653387.331675,771929,0.4868749976158142
1541653387.79916,773339,0.40062499046325684
1541653388.249211,774720,0.4697916805744171
1541653388.68908,776032,0.46312499046325684
1541653389.117327,777214,0.5322916507720947
1541653389.567623,778570,0.4960416555404663
1541653390.007656,779688,0.5666666626930237
1541653390.464116,780899,0.5472916960716248
1541653390.91799,781898,0.5914583206176758
1541653391.36546,783023,0.5652083158493042
1541653391.809007,784339,0.4622916579246521
1541653392.252693,785571,0.5218750238418579
1541653392.680466,786870,0.4868749976158142
1541653393.131984,788051,0.5114583373069763
1541653393.562991,789170,0.5454166531562805
1541653394.026865,790453,0.49020832777023315
1541653394.490986,791620,0.5985416769981384
1541653394.923895,792823,0.5068749785423279
1541653395.386404,794134,0.5264583230018616
1541653395.832831,795417,0.5112500190734863
1541653396.268409,796691,0.492083340883255
1541653396.746887,797987,0.4243749976158142
1541653397.189558,799178,0.5514583587646484
1541653397.643086,800394,0.5252083539962769
1541653398.094483,801561,0.5564583539962769
1541653398.554868,802888,0.48104166984558105
1541653398.986816,804103,0.5464583039283752
1541653399.412498,805273,0.6399999856948853
1541653399.888325,806804,0.4385416805744171
1541653400.334848,808131,0.4389583468437195
1541653400.765063,809129,0.6547916531562805
1541653401.211328,810330,0.5493749976158142
1541653401.673646,811583,0.559583306312561
1541653402.179678,812768,0.5947916507720947
1541653402.620926,813998,0.5222916603088379
1541653403.08204,815297,0.5289583206176758
1541653403.52192,816390,0.6139583587646484
1541653403.946621,817441,0.6647916436195374
1541653404.417579,818851,0.48479166626930237
1541653404.883165,820095,0.5614583492279053
1541653405.328031,821146,0.6647916436195374
1541653405.823934,822402,0.4958333373069763
1541653406.291258,823863,0.453125
1541653406.734762,825010,0.6447916626930237
1541653407.208229,826144,0.5843750238418579
1541653407.784722,827257,0.6097916960716248
1541653408.256482,828300,0.6664583086967468
1541653408.734996,829462,0.5995833277702332
1541653409.174384,830773,0.5475000143051147
1541653409.644039,831774,0.6962500214576721
1541653410.106152,833022,0.5395833253860474
1541653410.5559,834166,0.6033333539962769
1541653411.003309,835228,0.6414583325386047
1541653411.445471,836358,0.606249988079071
1541653411.87165,837478,0.5872916579246521
1541653412.311894,838511,0.6474999785423279
1541653412.778652,839720,0.5897916555404663
1541653413.227562,840949,0.5645833611488342
1541653413.708394,842064,0.609375
1541653414.14783,843250,0.5525000095367432
1541653414.627514,844359,0.6106250286102295
1541653415.089838,845824,0.3891666531562805
1541653415.527516,846963,0.6254166960716248
1541653415.963246,848157,0.5929166674613953
1541653416.432649,849450,0.5302083492279053
1541653416.860726,850705,0.559166669845581
1541653417.28989,851970,0.5570833086967468
1541653417.721324,853114,0.5822916626930237
1541653418.167822,853937,0.7754166722297668
1541653418.60815,855044,0.5899999737739563
1541653419.044456,855836,0.7818750143051147
1541653419.474015,856765,0.7112500071525574
1541653419.948337,858052,0.5525000095367432
1541653420.38008,859195,0.6035416722297668
1541653420.80366,860438,0.5616666674613953
1541653421.245554,861403,0.7247916460037231
1541653421.738929,862625,0.5660416483879089
1541653422.191027,863634,0.6524999737739563
1541653422.659453,864894,0.5370833277702332
1541653423.105445,865836,0.7295833230018616
1541653423.542688,866915,0.6589583158493042
1541653423.983931,867998,0.6370833516120911
1541653424.424123,869256,0.5375000238418579
1541653424.887225,870528,0.5556250214576721
1541653425.359269,871377,0.7279166579246521
1541653425.785572,872364,0.6781250238418579
1541653426.24982,873394,0.6691666841506958
1541653426.674364,874439,0.6660416722297668
1541653427.123896,875525,0.6364583373069763
1541653427.568903,876597,0.6393749713897705
1541653428.030781,877606,0.6945833563804626
1541653428.474743,878817,0.5472916960716248
1541653428.886505,879834,0.671875
1541653429.329057,880816,0.6791666746139526
1541653429.785609,881789,0.7020833492279053
1541653430.230193,882950,0.5997916460037231
1541653430.664756,883995,0.6449999809265137
1541653431.091108,885163,0.5983333587646484
1541653431.529293,885987,0.7752083539962769
1541653431.993,887147,0.5789583325386047
1541653432.431684,888035,0.7408333420753479
1541653432.898303,889254,0.5456249713897705
1541653433.370297,890342,0.6150000095367432
1541653433.787227,891232,0.7404166460037231
1541653434.251208,892457,0.565416693687439
1541653434.689491,893417,0.7047916650772095
1541653435.164973,894518,0.6333333253860474
1541653435.618319,895656,0.6045833230018616
1541653436.05011,896743,0.6362500190734863
1541653436.480926,898126,0.49041667580604553
1541653436.897521,899010,0.7416666746139526
1541653437.384518,900077,0.64041668176651
1541653437.966536,901146,0.6399999856948853
1541653438.421481,902071,0.7331249713897705
1541653438.875496,903329,0.5375000238418579
1541653439.317392,904336,0.6739583611488342
1541653439.771763,905231,0.7393749952316284
1541653440.213505,906115,0.7416666746139526
1541653440.635602,907185,0.6397916674613953
1541653441.063955,908176,0.6772916913032532
1541653441.506555,909200,0.6493750214576721
1541653441.946625,910084,0.7416666746139526
1541653442.373737,911080,0.6972916722297668
1541653442.802924,912163,0.6370833516120911
1541653443.234098,913331,0.5983333587646484
1541653443.673604,914546,0.5674999952316284
1541653444.097771,915341,0.78125
1541653444.531218,916393,0.643541693687439
1541653444.973737,917356,0.6831250190734863
1541653445.425048,918267,0.7360416650772095
1541653445.862324,919194,0.7116666436195374
1541653446.307099,920069,0.7225000262260437
1541653446.758238,921224,0.6010416746139526
1541653447.190171,922397,0.5972916483879089
1541653447.614472,923280,0.7418749928474426
1541653448.042685,924343,0.6202083230018616
1541653448.469537,925582,0.5414583086967468
1541653448.9317,926629,0.6445833444595337
1541653449.34871,927404,0.7854166626930237
1541653449.787186,928326,0.7337499856948853
1541653450.21244,929313,0.6781250238418579
1541653450.645105,930451,0.6045833230018616
1541653451.068463,931452,0.675208330154419
1541653451.50539,932444,0.6770833134651184
1541653451.941351,933386,0.7295833230018616
1541653452.463454,934427,0.6458333134651184
1541653452.891011,935452,0.6702083349227905
1541653453.316553,936495,0.6454166769981384
1541653453.783956,937715,0.5664583444595337
1541653454.220858,938912,0.5712500214576721
1541653454.652074,939902,0.6775000095367432
1541653455.108116,941122,0.5454166531562805
1541653455.557576,942087,0.7037500143051147
1541653456.006851,943291,0.5697916746139526
1541653456.457696,944395,0.6116666793823242
1541653456.922282,945285,0.7193750143051147
1541653457.359618,946134,0.7489583492279053
1541653457.790218,947206,0.6393749713897705
1541653458.212671,948154,0.7072916626930237
1541653458.632937,949055,0.7170833349227905
1541653459.072678,949927,0.7441666722297668
1541653459.524158,950772,0.74979168176651
1541653459.981845,951832,0.6629166603088379
1541653460.439772,952922,0.6356250047683716
1541653460.883123,953863,0.7087500095367432
1541653461.350374,954731,0.7450000047683716
1541653461.7908,955732,0.675208330154419
1541653462.240322,956938,0.5693749785423279
1541653462.682351,957874,0.7097916603088379
1541653463.105444,958959,0.6366666555404663
1541653463.52386,959986,0.6487500071525574
1541653463.974301,960984,0.6547916531562805
1541653464.43759,961998,0.6725000143051147
1541653464.871973,962774,0.8062499761581421
1541653465.336131,963886,0.6310416460037231
1541653465.785073,964814,0.7114583253860474
1541653466.231512,965955,0.6039583086967468
1541653466.671655,966987,0.6477083563804626
1541653467.09956,967968,0.7004166841506958
1541653467.653194,968793,0.7960416674613953
1541653468.191787,969717,0.7122916579246521
1541653468.633376,970706,0.6987500190734863
1541653469.054108,971633,0.7116666436195374
1541653469.492333,972620,0.7202083468437195
1541653469.926413,973524,0.7164583206176758
1541653470.344873,974506,0.700208306312561
1541653470.785707,975639,0.6056249737739563
1541653471.215624,976595,0.7477083206176758
1541653471.672131,977715,0.6504166722297668
1541653472.120905,978657,0.7085416913032532
1541653472.592374,979612,0.7268750071525574
1541653473.041704,980565,0.7483333349227905
1541653473.476776,981431,0.8085416555404663
1541653473.907898,982441,0.6943749785423279
1541653474.357969,983565,0.6495833396911621
1541653474.835276,984559,0.71875
1541653475.294567,985658,0.6547916531562805
1541653475.702301,986526,0.7870833277702332
1541653476.135093,987641,0.6304166913032532
1541653476.569902,988553,0.7358333468437195
1541653476.995664,989511,0.7052083611488342
1541653477.432171,990487,0.7645833492279053
1541653477.858678,991337,0.7697916626930237
1541653478.289515,992269,0.7106249928474426
1541653478.752683,993139,0.765625
1541653479.203467,994204,0.7039583325386047
1541653479.646065,995162,0.7472916841506958
1541653480.083611,996222,0.6839583516120911
1541653480.496814,997175,0.706250011920929
1541653480.935454,997940,0.8295833468437195
1541653481.361527,998846,0.7370833158493042
1541653481.792366,999877,0.6899999976158142
1541653482.216147,1000925,0.6864583492279053
1541653482.639429,1001865,0.7089583277702332
1541653483.079861,1002779,0.7354166507720947
1541653483.53615,1003841,0.6414583325386047
1541653483.96776,1004766,0.7120833396911621
1541653484.414058,1005719,0.7272916436195374
1541653484.895725,1006556,0.7724999785423279
1541653485.336679,1007526,0.7237499952316284
1541653485.756403,1008525,0.6966666579246521
1541653486.214863,1009496,0.7445833086967468
1541653486.658765,1010373,0.7431250214576721
1541653487.107202,1011395,0.6918749809265137
1541653487.523803,1012302,0.7579166889190674
1541653487.989364,1013407,0.6324999928474426
1541653488.411143,1014423,0.7352083325386047
1541653488.834879,1015342,0.7133333086967468
1541653489.26095,1016225,0.7418749928474426
1541653489.706623,1017092,0.7662500143051147
1541653490.12575,1017981,0.7616666555404663
1541653490.543229,1018932,0.6856250166893005
1541653490.953431,1019815,0.7629166841506958
1541653491.383922,1020779,0.7460416555404663
1541653491.831159,1021724,0.75
1541653492.262461,1022846,0.6499999761581421
1541653492.670647,1023747,0.8012499809265137
1541653493.089844,1024631,0.762708306312561
1541653493.505241,1025496,0.7666666507720947
1541653493.931636,1026426,0.7320833206176758
1541653494.388968,1027396,0.7237499952316284
1541653494.801179,1028166,0.8075000047683716
1541653495.25226,1029392,0.6493750214576721
1541653495.686838,1030370,0.7431250214576721
1541653496.160326,1031295,0.7752083539962769
1541653496.604668,1032094,0.8014583587646484
1541653497.02319,1032942,0.7702083587646484
1541653497.556537,1033848,0.7791666388511658
1541653498.112527,1034875,0.690833330154419
1541653498.575819,1035739,0.7879166603088379
1541653498.990776,1036616,0.8062499761581421
1541653499.477803,1037421,0.8212500214576721
1541653499.920427,1038349,0.7745833396911621
1541653500.35818,1039261,0.777916669845581
1541653500.783571,1040137,0.7433333396911621
1541653501.215795,1041076,0.7512500286102295
1541653501.653896,1041934,0.7681249976158142
1541653502.088478,1042667,0.8362500071525574
1541653502.498038,1043431,0.8508333563804626
1541653502.906432,1044409,0.7010416388511658
1541653503.334191,1045344,0.6889583468437195
1541653503.771077,1046312,0.7452083230018616
1541653504.190012,1047169,0.7893750071525574
1541653504.611742,1048218,0.6862499713897705
1541653505.030268,1049119,0.7591666579246521
1541653505.489106,1050107,0.6989583373069763
1541653505.928465,1051119,0.7149999737739563
1541653506.368718,1052031,0.777916669845581
1541653506.798308,1053081,0.6860416531562805
1541653507.267639,1054024,0.7504166960716248
1541653507.682661,1054973,0.7281249761581421
1541653508.10204,1055802,0.7741666436195374
1541653508.515484,1056763,0.746666669845581
1541653508.915935,1057478,0.8610416650772095
1541653509.338433,1058480,0.7170833349227905
1541653509.760532,1059308,0.7954166531562805
1541653510.175386,1060160,0.7483333349227905
1541653510.589172,1061092,0.7737500071525574
1541653511.024098,1061932,0.8139583468437195
1541653511.458745,1062863,0.7739583253860474
1541653511.888312,1063755,0.7610416412353516
1541653512.313371,1064782,0.690833330154419
1541653512.768804,1065640,0.747083306312561
1541653513.179746,1066439,0.8224999904632568
1541653513.600055,1067343,0.7795833349227905
1541653514.031442,1068348,0.6954166889190674
1541653514.475422,1069153,0.7791666388511658
1541653514.962394,1070045,0.7610416412353516
1541653515.392352,1071027,0.700208306312561
1541653515.830996,1071957,0.7741666436195374
1541653516.260378,1072825,0.7450000047683716
1541653516.701056,1073551,0.8377083539962769
1541653517.175485,1074569,0.6927083134651184
1541653517.62941,1075499,0.7320833206176758
1541653518.09206,1076615,0.7143750190734863
1541653518.561923,1077618,0.7168750166893005
1541653518.997902,1078651,0.7316666841506958
1541653519.460756,1079823,0.6395833492279053
1541653519.936842,1080847,0.6914583444595337
1541653520.413638,1081735,0.824999988079071
1541653520.845076,1082770,0.6681249737739563
1541653521.276172,1083848,0.659166693687439
