Wall time,Step,Value
1541653374.018378,733542,0.6383333206176758
1541653374.468613,735192,0.4566666781902313
1541653374.93186,736453,0.7141666412353516
1541653375.373568,737909,0.4749999940395355
1541653375.835233,739323,0.6616666913032532
1541653376.281464,740625,0.721666693687439
1541653376.723239,741786,0.7391666769981384
1541653377.188212,743037,0.8349999785423279
1541653377.784089,744703,0.6424999833106995
1541653378.290108,745932,0.7133333086967468
1541653378.765899,747280,0.4841666519641876
1541653379.227972,748708,0.7183333039283752
1541653379.690336,750193,0.7016666531562805
1541653380.117769,751435,0.6233333349227905
1541653380.577065,752849,0.7083333134651184
1541653381.027457,754018,0.6274999976158142
1541653381.460708,755187,0.7066666483879089
1541653381.929591,756658,0.5258333086967468
1541653382.399433,757969,0.6941666603088379
1541653382.820144,759211,0.5224999785423279
1541653383.306486,760564,0.7099999785423279
1541653383.753481,761835,0.6816666722297668
1541653384.193127,763206,0.5924999713897705
1541653384.704453,764579,0.5724999904632568
1541653385.15002,765898,0.7983333468437195
1541653385.601614,767084,0.6850000023841858
1541653386.024916,768168,0.8358333110809326
1541653386.457898,769538,0.46916666626930237
1541653386.898873,770630,0.8533333539962769
1541653387.331675,771929,0.5724999904632568
1541653387.79916,773339,0.7666666507720947
1541653388.249211,774720,0.8100000023841858
1541653388.68908,776032,0.7041666507720947
1541653389.117327,777214,0.824999988079071
1541653389.567623,778570,0.8083333373069763
1541653390.007656,779688,0.7316666841506958
1541653390.464116,780899,0.7733333110809326
1541653390.91799,781898,0.7608333230018616
1541653391.36546,783023,0.6875
1541653391.809007,784339,0.7099999785423279
1541653392.252693,785571,0.8266666531562805
1541653392.680466,786870,0.7891666889190674
1541653393.131984,788051,0.7124999761581421
1541653393.562991,789170,0.8450000286102295
1541653394.026865,790453,0.8324999809265137
1541653394.490986,791620,0.7749999761581421
1541653394.923895,792823,0.7524999976158142
1541653395.386404,794134,0.7758333086967468
1541653395.832831,795417,0.7991666793823242
1541653396.268409,796691,0.8324999809265137
1541653396.746887,797987,0.6416666507720947
1541653397.189558,799178,0.8149999976158142
1541653397.643086,800394,0.8191666603088379
1541653398.094483,801561,0.824999988079071
1541653398.554868,802888,0.7641666531562805
1541653398.986816,804103,0.8374999761581421
1541653399.412498,805273,0.8224999904632568
1541653399.888325,806804,0.7433333396911621
1541653400.334848,808131,0.6983333230018616
1541653400.765063,809129,0.8458333611488342
1541653401.211328,810330,0.8216666579246521
1541653401.673646,811583,0.8041666746139526
1541653402.179678,812768,0.8266666531562805
1541653402.620926,813998,0.8016666769981384
1541653403.08204,815297,0.7825000286102295
1541653403.52192,816390,0.8308333158493042
1541653403.946621,817441,0.8258333206176758
1541653404.417579,818851,0.7766666412353516
1541653404.883165,820095,0.7774999737739563
1541653405.328031,821146,0.8500000238418579
1541653405.823934,822402,0.8416666388511658
1541653406.291258,823863,0.6924999952316284
1541653406.734762,825010,0.8299999833106995
1541653407.208229,826144,0.8199999928474426
1541653407.784722,827257,0.8374999761581421
1541653408.256482,828300,0.7983333468437195
1541653408.734996,829462,0.8016666769981384
1541653409.174384,830773,0.79666668176651
1541653409.644039,831774,0.8700000047683716
1541653410.106152,833022,0.8241666555404663
1541653410.5559,834166,0.7108333110809326
1541653411.003309,835228,0.8416666388511658
1541653411.445471,836358,0.8450000286102295
1541653411.87165,837478,0.8358333110809326
1541653412.311894,838511,0.8508333563804626
1541653412.778652,839720,0.809166669845581
1541653413.227562,840949,0.8174999952316284
1541653413.708394,842064,0.8366666436195374
1541653414.14783,843250,0.8183333277702332
1541653414.627514,844359,0.8141666650772095
1541653415.089838,845824,0.6916666626930237
1541653415.527516,846963,0.8216666579246521
1541653415.963246,848157,0.7941666841506958
1541653416.432649,849450,0.8174999952316284
1541653416.860726,850705,0.8233333230018616
1541653417.28989,851970,0.8133333325386047
1541653417.721324,853114,0.824999988079071
1541653418.167822,853937,0.8658333420753479
1541653418.60815,855044,0.8516666889190674
1541653419.044456,855836,0.9008333086967468
1541653419.474015,856765,0.8333333134651184
1541653419.948337,858052,0.7941666841506958
1541653420.38008,859195,0.8233333230018616
1541653420.80366,860438,0.7875000238418579
1541653421.245554,861403,0.8608333468437195
1541653421.738929,862625,0.8116666674613953
1541653422.191027,863634,0.8433333039283752
1541653422.659453,864894,0.7866666913032532
1541653423.105445,865836,0.8516666889190674
1541653423.542688,866915,0.7608333230018616
1541653423.983931,867998,0.8383333086967468
1541653424.424123,869256,0.8050000071525574
1541653424.887225,870528,0.7941666841506958
1541653425.359269,871377,0.8558333516120911
1541653425.785572,872364,0.8616666793823242
1541653426.24982,873394,0.8224999904632568
1541653426.674364,874439,0.7900000214576721
1541653427.123896,875525,0.8541666865348816
1541653427.568903,876597,0.8224999904632568
1541653428.030781,877606,0.846666693687439
1541653428.474743,878817,0.8399999737739563
1541653428.886505,879834,0.8508333563804626
1541653429.329057,880816,0.8291666507720947
1541653429.785609,881789,0.8575000166893005
1541653430.230193,882950,0.8050000071525574
1541653430.664756,883995,0.8324999809265137
1541653431.091108,885163,0.8258333206176758
1541653431.529293,885987,0.8566666841506958
1541653431.993,887147,0.8233333230018616
1541653432.431684,888035,0.8483333587646484
1541653432.898303,889254,0.6924999952316284
1541653433.370297,890342,0.8450000286102295
1541653433.787227,891232,0.8675000071525574
1541653434.251208,892457,0.8041666746139526
1541653434.689491,893417,0.8516666889190674
1541653435.164973,894518,0.8066666722297668
1541653435.618319,895656,0.8108333349227905
1541653436.05011,896743,0.8308333158493042
1541653436.480926,898126,0.7766666412353516
1541653436.897521,899010,0.8274999856948853
1541653437.384518,900077,0.7925000190734863
1541653437.966536,901146,0.8266666531562805
1541653438.421481,902071,0.8441666960716248
1541653438.875496,903329,0.7983333468437195
1541653439.317392,904336,0.8241666555404663
1541653439.771763,905231,0.815833330154419
1541653440.213505,906115,0.878333330154419
1541653440.635602,907185,0.8358333110809326
1541653441.063955,908176,0.8508333563804626
1541653441.506555,909200,0.8333333134651184
1541653441.946625,910084,0.8416666388511658
1541653442.373737,911080,0.8383333086967468
1541653442.802924,912163,0.8199999928474426
1541653443.234098,913331,0.8374999761581421
1541653443.673604,914546,0.8174999952316284
1541653444.097771,915341,0.8666666746139526
1541653444.531218,916393,0.8483333587646484
1541653444.973737,917356,0.8399999737739563
1541653445.425048,918267,0.846666693687439
1541653445.862324,919194,0.8374999761581421
1541653446.307099,920069,0.8666666746139526
1541653446.758238,921224,0.809166669845581
1541653447.190171,922397,0.8291666507720947
1541653447.614472,923280,0.8641666769981384
1541653448.042685,924343,0.8424999713897705
1541653448.469537,925582,0.7875000238418579
1541653448.9317,926629,0.8525000214576721
1541653449.34871,927404,0.8700000047683716
1541653449.787186,928326,0.8658333420753479
1541653450.21244,929313,0.8258333206176758
1541653450.645105,930451,0.8416666388511658
1541653451.068463,931452,0.8450000286102295
1541653451.50539,932444,0.7283333539962769
1541653451.941351,933386,0.8274999856948853
1541653452.463454,934427,0.8299999833106995
1541653452.891011,935452,0.8308333158493042
1541653453.316553,936495,0.8016666769981384
1541653453.783956,937715,0.8008333444595337
1541653454.220858,938912,0.8374999761581421
1541653454.652074,939902,0.8016666769981384
1541653455.108116,941122,0.800000011920929
1541653455.557576,942087,0.8324999809265137
1541653456.006851,943291,0.8149999976158142
1541653456.457696,944395,0.8241666555404663
1541653456.922282,945285,0.846666693687439
1541653457.359618,946134,0.8516666889190674
1541653457.790218,947206,0.8033333420753479
1541653458.212671,948154,0.8516666889190674
1541653458.632937,949055,0.8458333611488342
1541653459.072678,949927,0.8633333444595337
1541653459.524158,950772,0.8558333516120911
1541653459.981845,951832,0.8424999713897705
1541653460.439772,952922,0.8333333134651184
1541653460.883123,953863,0.85916668176651
1541653461.350374,954731,0.8774999976158142
1541653461.7908,955732,0.8299999833106995
1541653462.240322,956938,0.8083333373069763
1541653462.682351,957874,0.8341666460037231
1541653463.105444,958959,0.8391666412353516
1541653463.52386,959986,0.840833306312561
1541653463.974301,960984,0.8450000286102295
1541653464.43759,961998,0.8366666436195374
1541653464.871973,962774,0.809166669845581
1541653465.336131,963886,0.8224999904632568
1541653465.785073,964814,0.8374999761581421
1541653466.231512,965955,0.809166669845581
1541653466.671655,966987,0.8224999904632568
1541653467.09956,967968,0.8491666913032532
1541653467.653194,968793,0.8525000214576721
1541653468.191787,969717,0.8508333563804626
1541653468.633376,970706,0.8233333230018616
1541653469.054108,971633,0.8516666889190674
1541653469.492333,972620,0.8116666674613953
1541653469.926413,973524,0.8666666746139526
1541653470.344873,974506,0.8266666531562805
1541653470.785707,975639,0.8433333039283752
1541653471.215624,976595,0.8525000214576721
1541653471.672131,977715,0.8374999761581421
1541653472.120905,978657,0.8324999809265137
1541653472.592374,979612,0.8383333086967468
1541653473.041704,980565,0.8208333253860474
1541653473.476776,981431,0.8358333110809326
1541653473.907898,982441,0.840833306312561
1541653474.357969,983565,0.8199999928474426
1541653474.835276,984559,0.8208333253860474
1541653475.294567,985658,0.8299999833106995
1541653475.702301,986526,0.875
1541653476.135093,987641,0.8366666436195374
1541653476.569902,988553,0.8508333563804626
1541653476.995664,989511,0.871666669845581
1541653477.432171,990487,0.8208333253860474
1541653477.858678,991337,0.8583333492279053
1541653478.289515,992269,0.8458333611488342
1541653478.752683,993139,0.8100000023841858
1541653479.203467,994204,0.8141666650772095
1541653479.646065,995162,0.8416666388511658
1541653480.083611,996222,0.8374999761581421
1541653480.496814,997175,0.8274999856948853
1541653480.935454,997940,0.8641666769981384
1541653481.361527,998846,0.8458333611488342
1541653481.792366,999877,0.840833306312561
1541653482.216147,1000925,0.8174999952316284
1541653482.639429,1001865,0.8541666865348816
1541653483.079861,1002779,0.8433333039283752
1541653483.53615,1003841,0.8224999904632568
1541653483.96776,1004766,0.8558333516120911
1541653484.414058,1005719,0.8366666436195374
1541653484.895725,1006556,0.8558333516120911
1541653485.336679,1007526,0.8266666531562805
1541653485.756403,1008525,0.8224999904632568
1541653486.214863,1009496,0.8050000071525574
1541653486.658765,1010373,0.8508333563804626
1541653487.107202,1011395,0.8341666460037231
1541653487.523803,1012302,0.8383333086967468
1541653487.989364,1013407,0.8324999809265137
1541653488.411143,1014423,0.8125
1541653488.834879,1015342,0.8391666412353516
1541653489.26095,1016225,0.8566666841506958
1541653489.706623,1017092,0.8433333039283752
1541653490.12575,1017981,0.8399999737739563
1541653490.543229,1018932,0.8424999713897705
1541653490.953431,1019815,0.824999988079071
1541653491.383922,1020779,0.8116666674613953
1541653491.831159,1021724,0.824999988079071
1541653492.262461,1022846,0.8166666626930237
1541653492.670647,1023747,0.8341666460037231
1541653493.089844,1024631,0.8475000262260437
1541653493.505241,1025496,0.8416666388511658
1541653493.931636,1026426,0.8441666960716248
1541653494.388968,1027396,0.8491666913032532
1541653494.801179,1028166,0.8308333158493042
1541653495.25226,1029392,0.7933333516120911
1541653495.686838,1030370,0.8208333253860474
1541653496.160326,1031295,0.8075000047683716
1541653496.604668,1032094,0.8558333516120911
1541653497.02319,1032942,0.8583333492279053
1541653497.556537,1033848,0.8483333587646484
1541653498.112527,1034875,0.8441666960716248
1541653498.575819,1035739,0.8483333587646484
1541653498.990776,1036616,0.8183333277702332
1541653499.477803,1037421,0.8858333230018616
1541653499.920427,1038349,0.8125
1541653500.35818,1039261,0.8066666722297668
1541653500.783571,1040137,0.8558333516120911
1541653501.215795,1041076,0.8299999833106995
1541653501.653896,1041934,0.8108333349227905
1541653502.088478,1042667,0.8399999737739563
1541653502.498038,1043431,0.8541666865348816
1541653502.906432,1044409,0.8600000143051147
1541653503.334191,1045344,0.8491666913032532
1541653503.771077,1046312,0.8424999713897705
1541653504.190012,1047169,0.8566666841506958
1541653504.611742,1048218,0.8341666460037231
1541653505.030268,1049119,0.8475000262260437
1541653505.489106,1050107,0.8416666388511658
1541653505.928465,1051119,0.8116666674613953
1541653506.368718,1052031,0.82833331823349
1541653506.798308,1053081,0.8308333158493042
1541653507.267639,1054024,0.8424999713897705
1541653507.682661,1054973,0.8333333134651184
1541653508.10204,1055802,0.8600000143051147
1541653508.515484,1056763,0.8450000286102295
1541653508.915935,1057478,0.8700000047683716
1541653509.338433,1058480,0.8349999785423279
1541653509.760532,1059308,0.8508333563804626
1541653510.175386,1060160,0.8733333349227905
1541653510.589172,1061092,0.8274999856948853
1541653511.024098,1061932,0.8108333349227905
1541653511.458745,1062863,0.8491666913032532
1541653511.888312,1063755,0.8533333539962769
1541653512.313371,1064782,0.8291666507720947
1541653512.768804,1065640,0.8608333468437195
1541653513.179746,1066439,0.8600000143051147
1541653513.600055,1067343,0.8533333539962769
1541653514.031442,1068348,0.8208333253860474
1541653514.475422,1069153,0.8741666674613953
1541653514.962394,1070045,0.8666666746139526
1541653515.392352,1071027,0.8133333325386047
1541653515.830996,1071957,0.8416666388511658
1541653516.260378,1072825,0.8475000262260437
1541653516.701056,1073551,0.8675000071525574
1541653517.175485,1074569,0.8358333110809326
1541653517.62941,1075499,0.8416666388511658
1541653518.09206,1076615,0.79666668176651
1541653518.561923,1077618,0.8308333158493042
1541653518.997902,1078651,0.7925000190734863
1541653519.460756,1079823,0.784166693687439
1541653519.936842,1080847,0.8116666674613953
1541653520.413638,1081735,0.82833331823349
1541653520.845076,1082770,0.8366666436195374
1541653521.276172,1083848,0.7941666841506958
