Wall time,Step,Value
1541653235.488931,163471,-0.49000000953674316
1541653236.004813,165778,-0.49000000953674316
1541653236.525989,168090,-0.49000000953674316
1541653237.027836,170364,-0.49000000953674316
1541653237.522463,172716,-0.49000000953674316
1541653238.016436,174928,-0.49000000953674316
1541653238.532878,177280,-0.49000000953674316
1541653239.011438,179615,-0.3916666805744171
1541653239.503418,181946,-0.49000000953674316
1541653240.0222,184209,-0.3908333480358124
1541653240.508089,186541,-0.49000000953674316
1541653241.05255,188850,-0.3700000047683716
1541653241.532284,191202,-0.49000000953674316
1541653242.013968,193402,-0.49000000953674316
1541653242.536648,195754,-0.49000000953674316
1541653243.013031,198021,-0.3675000071525574
1541653243.510361,200366,-0.4000000059604645
1541653244.010211,202718,-0.49000000953674316
1541653244.51539,205067,-0.4033333361148834
1541653245.010543,207391,-0.3824999928474426
1541653245.499311,209743,-0.49000000953674316
1541653246.028335,212011,-0.36666667461395264
1541653246.538444,214235,-0.3700000047683716
1541653247.050036,216466,-0.3725000023841858
1541653247.549846,218818,-0.49000000953674316
1541653248.043342,221123,-0.3958333432674408
1541653248.522676,223392,-0.3708333373069763
1541653248.999924,225710,-0.49000000953674316
1541653249.512786,227914,-0.49000000953674316
1541653250.017958,230178,-0.49000000953674316
1541653250.499916,232475,-0.3658333420753479
1541653250.990809,234806,-0.49000000953674316
1541653251.487089,237158,-0.49000000953674316
1541653251.963906,239510,-0.49000000953674316
1541653252.467034,241773,-0.26249998807907104
1541653252.973709,244077,-0.49000000953674316
1541653253.498928,246333,-0.3658333420753479
1541653254.002811,248685,-0.49000000953674316
1541653254.474784,250897,-0.36916667222976685
1541653254.991704,253204,-0.49000000953674316
1541653255.505954,255466,-0.49000000953674316
1541653255.978766,257733,-0.37583333253860474
1541653256.477263,260050,-0.49000000953674316
1541653256.990582,262374,-0.3824999928474426
1541653257.582913,264635,-0.49000000953674316
1541653258.170774,266977,-0.49000000953674316
1541653258.660079,269329,-0.49000000953674316
1541653259.204242,271509,-0.49000000953674316
1541653259.719543,273768,-0.3658333420753479
1541653260.2218,275913,-0.24166665971279144
1541653260.7112,278265,-0.49000000953674316
1541653261.210696,280617,-0.49000000953674316
1541653261.685757,282969,-0.49000000953674316
1541653262.214197,285321,-0.49000000953674316
1541653262.693981,287646,-0.49000000953674316
1541653263.186613,289912,-0.49000000953674316
1541653263.680429,292263,-0.49000000953674316
1541653264.172696,294615,-0.49000000953674316
1541653264.665383,296919,-0.49000000953674316
1541653265.167116,299197,-0.49000000953674316
1541653265.655212,301448,-0.49000000953674316
1541653266.159059,303774,-0.49000000953674316
1541653266.671862,306078,-0.49000000953674316
1541653267.153051,308341,-0.49000000953674316
1541653267.651815,310564,-0.3725000023841858
1541653268.131713,312916,-0.49000000953674316
1541653268.629371,315160,-0.36916667222976685
1541653269.136926,317460,-0.36666667461395264
1541653269.613616,319736,-0.49000000953674316
1541653270.121224,322048,-0.49000000953674316
1541653270.62215,324367,-0.49000000953674316
1541653271.093443,326589,-0.49000000953674316
1541653271.556822,328836,-0.3658333420753479
1541653272.034293,331020,-0.49000000953674316
1541653272.522176,333325,-0.49000000953674316
1541653273.007305,335629,-0.49000000953674316
1541653273.507326,337770,-0.3708333373069763
1541653274.042057,340122,-0.49000000953674316
1541653274.52833,342316,-0.38749998807907104
1541653275.027763,344648,-0.49000000953674316
1541653275.522998,346961,-0.49000000953674316
1541653276.020642,349229,-0.49000000953674316
1541653276.514729,351456,-0.49000000953674316
1541653277.019765,353796,-0.49000000953674316
1541653277.514391,356118,-0.49000000953674316
1541653277.999166,358380,-0.49000000953674316
1541653278.573055,360654,-0.28583332896232605
1541653279.052361,362933,-0.49000000953674316
1541653279.53243,365246,-0.49000000953674316
1541653280.011185,367470,-0.49000000953674316
1541653280.512772,369695,-0.27416667342185974
1541653281.003751,371985,-0.27166667580604553
1541653281.546614,374230,-0.49000000953674316
1541653282.03979,376513,-0.49000000953674316
1541653282.506338,378732,-0.2608333230018616
1541653283.003873,380938,-0.37166666984558105
1541653283.496994,383198,-0.3700000047683716
1541653283.972746,385411,-0.49000000953674316
1541653284.467671,387682,-0.49000000953674316
1541653284.953357,389924,-0.49000000953674316
1541653285.443711,392229,-0.36666667461395264
1541653285.936296,394396,-0.2641666531562805
1541653286.42443,396639,-0.37583333253860474
1541653286.927763,398918,-0.49000000953674316
1541653287.497958,401221,-0.49000000953674316
1541653288.132547,403548,-0.49000000953674316
1541653288.641689,405702,-0.49000000953674316
1541653289.152012,408034,-0.49000000953674316
1541653289.62153,410236,-0.49000000953674316
1541653290.152832,412503,-0.49000000953674316
1541653290.63864,414692,-0.30416667461395264
1541653291.172636,417044,-0.49000000953674316
1541653291.684368,419396,-0.49000000953674316
1541653292.172443,421627,-0.49000000953674316
1541653292.712772,423931,-0.49000000953674316
1541653293.210758,426111,-0.2541666626930237
1541653293.716277,428385,-0.49000000953674316
1541653294.201236,430672,-0.49000000953674316
1541653294.670104,432842,-0.2841666638851166
1541653295.164982,435127,-0.49000000953674316
1541653295.658087,437273,-0.49000000953674316
1541653296.152128,439405,-0.07000000029802322
1541653296.650972,441449,-0.1483333259820938
1541653297.146071,443599,-0.17916665971279144
1541653297.643045,445849,-0.38749998807907104
1541653298.136327,448098,-0.39916667342185974
1541653298.615359,450270,-0.27250000834465027
1541653299.199298,452494,-0.19166666269302368
1541653299.703962,454652,-0.3675000071525574
1541653300.184496,456855,-0.3725000023841858
1541653300.665807,459157,-0.49000000953674316
1541653301.133966,461200,-0.042500000447034836
1541653301.625852,463498,-0.3700000047683716
1541653302.110567,465655,-0.4050000011920929
1541653302.605102,467708,-0.27250000834465027
1541653303.08937,469990,-0.49000000953674316
1541653303.56401,472122,-0.3816666603088379
1541653304.043478,474198,-0.49000000953674316
1541653304.535736,476176,-0.02916666679084301
1541653305.005211,478426,-0.49000000953674316
1541653305.48205,480597,-0.2775000035762787
1541653305.983909,482725,-0.19333332777023315
1541653306.479637,484938,-0.4033333361148834
1541653306.972346,487217,-0.49000000953674316
1541653307.462585,489451,-0.27666667103767395
1541653307.939448,491528,-0.27250000834465027
1541653308.407323,493466,-0.17000000178813934
1541653308.902632,495673,-0.30666667222976685
1541653309.387024,497782,-0.16083332896232605
1541653309.847348,499671,-0.1508333384990692
1541653310.353805,501717,-0.18833333253860474
1541653310.820432,503901,-0.09666666388511658
1541653311.324549,505939,-0.28583332896232605
1541653311.810773,507964,-0.1574999988079071
1541653312.296897,510145,-0.2758333384990692
1541653312.782396,512339,-0.40166667103767395
1541653313.263179,514517,-0.19083333015441895
1541653313.752658,516536,-0.17249999940395355
1541653314.21835,518578,-0.17749999463558197
1541653314.682886,520640,-0.08749999850988388
1541653315.188961,522780,-0.30250000953674316
1541653315.674607,524859,-0.17499999701976776
1541653316.139321,526867,-0.2633333206176758
1541653316.627147,528814,-0.17416666448116302
1541653317.111724,530756,-0.12916666269302368
1541653317.724637,532886,-0.30916666984558105
1541653318.256164,534801,0.17916665971279144
1541653318.768379,536839,-0.021666666492819786
1541653319.246666,538939,-0.24250000715255737
1541653319.717085,540888,-0.0808333307504654
1541653320.185959,542969,-0.06416666507720947
1541653320.710645,544839,0.06083333492279053
1541653321.221393,546891,-0.16249999403953552
1541653321.734859,548965,-0.3100000023841858
1541653322.209502,550813,0.04333333298563957
1541653322.669746,552763,-0.21166667342185974
1541653323.133764,554680,0.006666666828095913
1541653323.630573,556730,-0.05666666850447655
1541653324.116394,558661,0.1433333307504654
1541653324.625678,560546,0.019166667014360428
1541653325.075854,562328,0.005833333358168602
1541653325.5376,564329,-0.061666667461395264
1541653326.017954,566167,0.13583333790302277
1541653326.489269,568055,0.059166666120290756
1541653326.994547,569746,0.5141666531562805
1541653327.496471,571653,-0.054999999701976776
1541653327.954718,573369,0.2083333283662796
1541653328.442473,575388,-0.18166667222976685
1541653328.910463,577211,0.2383333295583725
1541653329.385488,579166,0.02666666731238365
1541653329.889854,581093,-0.1899999976158142
1541653330.427025,583043,0.057500001043081284
1541653330.882495,584768,0.13833333551883698
1541653331.375677,586584,0.07083333283662796
1541653331.880387,588328,0.3199999928474426
1541653332.328304,589924,0.4483333230018616
1541653332.808889,591783,0.26750001311302185
1541653333.302685,593619,0.14416666328907013
1541653333.772079,595337,0.24416667222976685
1541653334.236011,596948,0.40166667103767395
1541653334.697305,598604,0.3050000071525574
1541653335.152627,600331,0.23999999463558197
1541653335.663799,602163,0.18000000715255737
1541653336.134706,604064,0.04500000178813934
1541653336.606602,606007,0.06083333492279053
1541653337.060106,607793,0.3149999976158142
1541653337.530864,609629,-0.03750000149011612
1541653337.996065,611562,-0.08833333104848862
1541653338.451109,613442,0.03916666656732559
1541653338.900081,615177,0.17166666686534882
1541653339.391981,616860,0.23416666686534882
1541653339.856113,618455,0.34333333373069763
1541653340.319998,620145,0.2800000011920929
1541653340.802482,622031,-0.06333333253860474
1541653341.296379,624053,-0.27666667103767395
1541653341.770145,626039,-0.18000000715255737
1541653342.257512,627684,0.3708333373069763
1541653342.732651,629585,0.04416666552424431
1541653343.181671,630934,0.5849999785423279
1541653343.705255,632700,0.21916666626930237
1541653344.170138,634300,0.38749998807907104
1541653344.63157,636167,0.019999999552965164
1541653345.092388,637747,0.29083332419395447
1541653345.557748,639441,0.28999999165534973
1541653346.024665,641228,0.06916666775941849
1541653346.517728,642874,0.1941666603088379
1541653346.994518,644607,0.07500000298023224
1541653347.541959,646225,0.3033333420753479
1541653348.147398,648152,-0.1525000035762787
1541653348.641613,649927,0.06750000268220901
1541653349.088362,651722,0.07833333313465118
1541653349.564285,653289,0.2775000035762787
1541653350.019099,654745,0.39916667342185974
1541653350.475465,656212,0.38083332777023315
1541653350.927672,657739,0.4099999964237213
1541653351.382124,659328,0.26249998807907104
1541653351.88799,661142,-0.15583333373069763
1541653352.335673,662555,0.5058333277702332
1541653352.796022,664141,0.12583333253860474
1541653353.247405,665647,0.4116666615009308
1541653353.718029,667106,0.31166666746139526
1541653354.148526,668488,0.40666666626930237
1541653354.629465,670027,0.2824999988079071
1541653355.06629,671444,0.41999998688697815
1541653355.56315,673384,-0.2658333480358124
1541653356.009398,674845,0.31333333253860474
1541653356.455079,676336,0.3908333480358124
1541653356.903736,677973,0.08250000327825546
1541653357.354208,679529,0.2758333384990692
1541653357.806137,681276,0.07000000029802322
1541653358.271547,683021,0.07916666567325592
1541653358.752703,684658,0.07249999791383743
1541653359.206805,686473,-0.2750000059604645
1541653359.674989,688102,0.18333333730697632
1541653360.153614,689860,-0.032499998807907104
1541653360.626036,691464,0.04749999940395355
1541653361.077527,693048,0.06333333253860474
1541653361.542542,694583,0.18833333253860474
1541653362.007613,696244,0.16583333909511566
1541653362.465689,697629,0.38999998569488525
1541653362.923613,699415,-0.05999999865889549
1541653363.406309,700956,0.08916666358709335
1541653363.872757,702431,0.2916666567325592
1541653364.331556,703817,0.3058333396911621
1541653364.789994,705302,0.2016666680574417
1541653365.255857,706655,0.2983333468437195
1541653365.714855,708072,0.061666667461395264
1541653366.186144,709584,-0.03333333507180214
1541653366.655253,711146,0.061666667461395264
1541653367.093412,712379,0.41333332657814026
1541653367.518017,713622,0.5249999761581421
1541653367.988377,715107,0.19750000536441803
1541653368.45488,716775,0.05416666716337204
1541653368.982909,718278,0.04833333194255829
1541653369.471313,719618,0.2783333361148834
1541653369.946572,720970,0.4216666519641876
1541653370.38902,722456,-0.025833332911133766
1541653370.853137,723840,0.17083333432674408
1541653371.290666,725055,0.39750000834465027
1541653371.760042,726468,0.06916666775941849
1541653372.216091,727757,0.4033333361148834
1541653372.679687,729251,-0.024166665971279144
1541653373.118446,730747,0.07833333313465118
1541653373.563597,732211,0.16583333909511566
1541653374.018378,733542,0.26499998569488525
1541653374.468613,735192,-0.15416666865348816
1541653374.93186,736453,0.1850000023841858
1541653375.373568,737909,0.1850000023841858
1541653375.835233,739323,0.0716666653752327
1541653376.281464,740625,0.17083333432674408
1541653376.723239,741786,0.40416666865348816
1541653377.188212,743037,0.16583333909511566
1541653377.784089,744703,-0.16249999403953552
1541653378.290108,745932,0.4166666567325592
1541653378.765899,747280,0.20999999344348907
1541653379.227972,748708,0.06333333253860474
1541653379.690336,750193,0.04583333432674408
1541653380.117769,751435,0.30666667222976685
1541653380.577065,752849,-0.03583333268761635
1541653381.027457,754018,0.5266666412353516
1541653381.460708,755187,0.4266666769981384
1541653381.929591,756658,-0.017500000074505806
1541653382.399433,757969,0.18916666507720947
1541653382.820144,759211,0.2983333468437195
1541653383.306486,760564,-0.04833333194255829
1541653383.753481,761835,0.08500000089406967
1541653384.193127,763206,0.07583333551883698
1541653384.704453,764579,0.09166666865348816
1541653385.15002,765898,-0.029999999329447746
1541653385.601614,767084,0.2058333307504654
1541653386.024916,768168,0.41999998688697815
1541653386.457898,769538,0.0949999988079071
1541653386.898873,770630,0.3050000071525574
1541653387.331675,771929,0.30666667222976685
1541653387.79916,773339,0.08250000327825546
1541653388.249211,774720,-0.16249999403953552
1541653388.68908,776032,0.16750000417232513
1541653389.117327,777214,0.08250000327825546
1541653389.567623,778570,-0.046666666865348816
1541653390.007656,779688,0.4333333373069763
1541653390.464116,780899,0.20083333551883698
1541653390.91799,781898,0.6499999761581421
1541653391.36546,783023,0.41583332419395447
1541653391.809007,784339,0.06333333253860474
1541653392.252693,785571,0.07750000059604645
1541653392.680466,786870,0.08749999850988388
1541653393.131984,788051,0.528333306312561
1541653393.562991,789170,0.3824999928474426
1541653394.026865,790453,0.054999999701976776
1541653394.490986,791620,0.20416666567325592
1541653394.923895,792823,0.2783333361148834
1541653395.386404,794134,0.0833333358168602
1541653395.832831,795417,-0.034166667610406876
1541653396.268409,796691,0.18250000476837158
1541653396.746887,797987,0.2966666519641876
1541653397.189558,799178,0.08749999850988388
1541653397.643086,800394,0.06666667014360428
1541653398.094483,801561,0.273333340883255
1541653398.554868,802888,-0.034166667610406876
1541653398.986816,804103,0.2750000059604645
1541653399.412498,805273,0.4099999964237213
1541653399.888325,806804,-0.2566666603088379
1541653400.334848,808131,0.0741666629910469
1541653400.765063,809129,0.5249999761581421
1541653401.211328,810330,-0.14499999582767487
1541653401.673646,811583,-0.032499998807907104
1541653402.179678,812768,0.06333333253860474
1541653402.620926,813998,0.1899999976158142
1541653403.08204,815297,-0.019166667014360428
1541653403.52192,816390,0.29750001430511475
1541653403.946621,817441,0.3141666650772095
1541653404.417579,818851,-0.042500000447034836
1541653404.883165,820095,0.19833333790302277
1541653405.328031,821146,0.18916666507720947
1541653405.823934,822402,0.16333332657814026
1541653406.291258,823863,-0.1599999964237213
1541653406.734762,825010,0.40166667103767395
1541653407.208229,826144,0.18666666746139526
1541653407.784722,827257,0.07583333551883698
1541653408.256482,828300,0.3258333206176758
1541653408.734996,829462,-0.023333333432674408
1541653409.174384,830773,-0.15166667103767395
1541653409.644039,831774,0.3916666805744171
1541653410.106152,833022,-0.15666666626930237
1541653410.5559,834166,0.08749999850988388
1541653411.003309,835228,0.18250000476837158
1541653411.445471,836358,0.06333333253860474
1541653411.87165,837478,0.06583333015441895
1541653412.311894,838511,0.1991666704416275
1541653412.778652,839720,-0.03333333507180214
1541653413.227562,840949,-0.03750000149011612
1541653413.708394,842064,0.2916666567325592
1541653414.14783,843250,-0.1458333283662796
1541653414.627514,844359,0.08749999850988388
1541653415.089838,845824,-0.3816666603088379
1541653415.527516,846963,0.0833333358168602
1541653415.963246,848157,-0.023333333432674408
1541653416.432649,849450,-0.1574999988079071
1541653416.860726,850705,-0.1641666740179062
1541653417.28989,851970,-0.15916666388511658
1541653417.721324,853114,-0.14000000059604645
1541653418.167822,853937,0.5408333539962769
1541653418.60815,855044,0.29750001430511475
1541653419.044456,855836,0.6258333325386047
1541653419.474015,856765,0.3266666531562805
1541653419.948337,858052,-0.14666666090488434
1541653420.38008,859195,0.1875
1541653420.80366,860438,-0.13249999284744263
1541653421.245554,861403,0.5133333206176758
1541653421.738929,862625,0.06666667014360428
1541653422.191027,863634,0.08666666597127914
1541653422.659453,864894,-0.25083333253860474
1541653423.105445,865836,0.41083332896232605
1541653423.542688,866915,0.24250000715255737
1541653423.983931,867998,0.19249999523162842
1541653424.424123,869256,-0.1525000035762787
1541653424.887225,870528,-0.1458333283662796
1541653425.359269,871377,0.4300000071525574
1541653425.785572,872364,0.41083332896232605
1541653426.24982,873394,0.20749999582767487
1541653426.674364,874439,0.21250000596046448
1541653427.123896,875525,0.06583333015441895
1541653427.568903,876597,0.19333332777023315
1541653428.030781,877606,0.29083332419395447
1541653428.474743,878817,-0.05249999836087227
1541653428.886505,879834,0.1875
1541653429.329057,880816,0.20666666328907013
1541653429.785609,881789,0.2866666615009308
1541653430.230193,882950,-0.03500000014901161
1541653430.664756,883995,0.0833333358168602
1541653431.091108,885163,-0.04749999940395355
1541653431.529293,885987,0.54666668176651
1541653431.993,887147,-0.03333333507180214
1541653432.431684,888035,0.4208333194255829
1541653432.898303,889254,-0.021666666492819786
1541653433.370297,890342,0.07333333045244217
1541653433.787227,891232,0.4091666638851166
1541653434.251208,892457,-0.032499998807907104
1541653434.689491,893417,0.29499998688697815
1541653435.164973,894518,0.09000000357627869
1541653435.618319,895656,-0.025833332911133766
1541653436.05011,896743,0.07500000298023224
1541653436.480926,898126,-0.3708333373069763
1541653436.897521,899010,0.43666666746139526
1541653437.384518,900077,0.10166666656732559
1541653437.966536,901146,0.08833333104848862
1541653438.421481,902071,0.414166659116745
1541653438.875496,903329,-0.26249998807907104
1541653439.317392,904336,0.20416666567325592
1541653439.771763,905231,0.4333333373069763
1541653440.213505,906115,0.41083332896232605
1541653440.635602,907185,0.07333333045244217
1541653441.063955,908176,0.17916665971279144
1541653441.506555,909200,0.19833333790302277
1541653441.946625,910084,0.4325000047683716
1541653442.373737,911080,0.2933333218097687
1541653442.802924,912163,0.08416666835546494
1541653443.234098,913331,-0.05249999836087227
1541653443.673604,914546,-0.15833333134651184
1541653444.097771,915341,0.5358333587646484
1541653444.531218,916393,0.06083333492279053
1541653444.973737,917356,0.20416666567325592
1541653445.425048,918267,0.4241666793823242
1541653445.862324,919194,0.3199999928474426
1541653446.307099,920069,0.2991666793823242
1541653446.758238,921224,-0.02666666731238365
1541653447.190171,922397,-0.038333334028720856
1541653447.614472,923280,0.4099999964237213
1541653448.042685,924343,0.07833333313465118
1541653448.469537,925582,-0.24833333492279053
1541653448.9317,926629,0.06083333492279053
1541653449.34871,927404,0.5383333563804626
1541653449.787186,928326,0.4074999988079071
1541653450.21244,929313,0.20916666090488434
1541653450.645105,930451,-0.05999999865889549
1541653451.068463,931452,0.18666666746139526
1541653451.50539,932444,0.30000001192092896
1541653451.941351,933386,0.4283333420753479
1541653452.463454,934427,0.08166666328907013
1541653452.891011,935452,0.18333333730697632
1541653453.316553,936495,0.1041666641831398
1541653453.783956,937715,-0.15000000596046448
1541653454.220858,938912,-0.17000000178813934
1541653454.652074,939902,0.21916666626930237
1541653455.108116,941122,-0.2475000023841858
1541653455.557576,942087,0.3033333420753479
1541653456.006851,943291,-0.15000000596046448
1541653456.457696,944395,-0.030833333730697632
1541653456.922282,945285,0.3233333230018616
1541653457.359618,946134,0.4283333420753479
1541653457.790218,947206,0.10000000149011612
1541653458.212671,948154,0.29750001430511475
1541653458.632937,949055,0.3075000047683716
1541653459.072678,949927,0.4116666615009308
1541653459.524158,950772,0.4233333468437195
1541653459.981845,951832,0.18250000476837158
1541653460.439772,952922,0.07083333283662796
1541653460.883123,953863,0.30000001192092896
1541653461.350374,954731,0.39500001072883606
1541653461.7908,955732,0.1991666704416275
1541653462.240322,956938,-0.14166666567325592
1541653462.682351,957874,0.30666667222976685
1541653463.105444,958959,0.054999999701976776
1541653463.52386,959986,0.07000000029802322
1541653463.974301,960984,0.08166666328907013
1541653464.43759,961998,0.1850000023841858
1541653464.871973,962774,0.6833333373069763
1541653465.336131,963886,0.06416666507720947
1541653465.785073,964814,0.3166666626930237
1541653466.231512,965955,-0.03333333507180214
1541653466.671655,966987,0.07916666567325592
1541653467.09956,967968,0.28333333134651184
1541653467.653194,968793,0.6158333420753479
1541653468.191787,969717,0.3050000071525574
1541653468.633376,970706,0.29750001430511475
1541653469.054108,971633,0.2966666519641876
1541653469.492333,972620,0.4008333384990692
1541653469.926413,973524,0.2941666543483734
1541653470.344873,974506,0.29750001430511475
1541653470.785707,975639,-0.0625
1541653471.215624,976595,0.47749999165534973
1541653471.672131,977715,0.13083332777023315
1541653472.120905,978657,0.3075000047683716
1541653472.592374,979612,0.3866666555404663
1541653473.041704,980565,0.4975000023841858
1541653473.476776,981431,0.7024999856948853
1541653473.907898,982441,0.2750000059604645
1541653474.357969,983565,0.15833333134651184
1541653474.835276,984559,0.398333340883255
1541653475.294567,985658,0.16750000417232513
1541653475.702301,986526,0.5691666603088379
1541653476.135093,987641,0.04833333194255829
1541653476.569902,988553,0.38999998569488525
1541653476.995664,989511,0.2641666531562805
1541653477.432171,990487,0.5883333086967468
1541653477.858678,991337,0.5216666460037231
1541653478.289515,992269,0.3033333420753479
1541653478.752683,993139,0.5425000190734863
1541653479.203467,994204,0.3675000071525574
1541653479.646065,995162,0.4950000047683716
1541653480.083611,996222,0.24833333492279053
1541653480.496814,997175,0.30916666984558105
1541653480.935454,997940,0.737500011920929
1541653481.361527,998846,0.40833333134651184
1541653481.792366,999877,0.24500000476837158
1541653482.216147,1000925,0.2758333384990692
1541653482.639429,1001865,0.2849999964237213
1541653483.079861,1002779,0.4074999988079071
1541653483.53615,1003841,0.07583333551883698
1541653483.96776,1004766,0.2866666615009308
1541653484.414058,1005719,0.3933333456516266
1541653484.895725,1006556,0.5133333206176758
1541653485.336679,1007526,0.38999998569488525
1541653485.756403,1008525,0.29750001430511475
1541653486.214863,1009496,0.5083333253860474
1541653486.658765,1010373,0.4008333384990692
1541653487.107202,1011395,0.27416667342185974
1541653487.523803,1012302,0.5074999928474426
1541653487.989364,1013407,0.03916666656732559
1541653488.411143,1014423,0.48249998688697815
1541653488.834879,1015342,0.3199999928474426
1541653489.26095,1016225,0.40666666626930237
1541653489.706623,1017092,0.4950000047683716
1541653490.12575,1017981,0.5199999809265137
1541653490.543229,1018932,0.1966666728258133
1541653490.953431,1019815,0.528333306312561
1541653491.383922,1020779,0.5149999856948853
1541653491.831159,1021724,0.5024999976158142
1541653492.262461,1022846,0.16500000655651093
1541653492.670647,1023747,0.6983333230018616
1541653493.089844,1024631,0.5191666483879089
1541653493.505241,1025496,0.5199999809265137
1541653493.931636,1026426,0.39916667342185974
1541653494.388968,1027396,0.3766666650772095
1541653494.801179,1028166,0.6700000166893005
1541653495.25226,1029392,0.2383333295583725
1541653495.686838,1030370,0.4975000023841858
1541653496.160326,1031295,0.6208333373069763
1541653496.604668,1032094,0.6291666626930237
1541653497.02319,1032942,0.5074999928474426
1541653497.556537,1033848,0.6008333563804626
1541653498.112527,1034875,0.2566666603088379
1541653498.575819,1035739,0.621666669845581
1541653498.990776,1036616,0.7250000238418579
1541653499.477803,1037421,0.6966666579246521
1541653499.920427,1038349,0.6175000071525574
1541653500.35818,1039261,0.6316666603088379
1541653500.783571,1040137,0.4099999964237213
1541653501.215795,1041076,0.51583331823349
1541653501.653896,1041934,0.5516666769981384
1541653502.088478,1042667,0.7774999737739563
1541653502.498038,1043431,0.840833306312561
1541653502.906432,1044409,0.27416667342185974
1541653503.334191,1045344,0.1966666728258133
1541653503.771077,1046312,0.48249998688697815
1541653504.190012,1047169,0.5950000286102295
1541653504.611742,1048218,0.25833332538604736
1541653505.030268,1049119,0.503333330154419
1541653505.489106,1050107,0.2874999940395355
1541653505.928465,1051119,0.3941666781902313
1541653506.368718,1052031,0.6100000143051147
1541653506.798308,1053081,0.2750000059604645
1541653507.267639,1054024,0.4908333420753479
1541653507.682661,1054973,0.4000000059604645
1541653508.10204,1055802,0.5208333134651184
1541653508.515484,1056763,0.47749999165534973
1541653508.915935,1057478,0.8491666913032532
1541653509.338433,1058480,0.37166666984558105
1541653509.760532,1059308,0.6299999952316284
1541653510.175386,1060160,0.40583333373069763
1541653510.589172,1061092,0.6025000214576721
1541653511.024098,1061932,0.753333330154419
1541653511.458745,1062863,0.590833306312561
1541653511.888312,1063755,0.4958333373069763
1541653512.313371,1064782,0.27916666865348816
1541653512.768804,1065640,0.4216666519641876
1541653513.179746,1066439,0.7283333539962769
1541653513.600055,1067343,0.5991666913032532
1541653514.031442,1068348,0.2916666567325592
1541653514.475422,1069153,0.5141666531562805
1541653514.962394,1070045,0.4808333218097687
1541653515.392352,1071027,0.31583333015441895
1541653515.830996,1071957,0.5941666960716248
1541653516.260378,1072825,0.41749998927116394
1541653516.701056,1073551,0.7491666674613953
1541653517.175485,1074569,0.2683333456516266
1541653517.62941,1075499,0.3958333432674408
1541653518.09206,1076615,0.4508333206176758
1541653518.561923,1077618,0.3841666579246521
1541653518.997902,1078651,0.5016666650772095
