Wall time,Step,Value
1541650180.958901,47974,-0.49000000953674316
1541650181.472677,48758,-0.49000000953674316
1541650181.92515,49542,-0.49000000953674316
1541650182.440509,50284,-0.49000000953674316
1541650182.88306,51020,-0.49000000953674316
1541650183.351106,51804,-0.49000000953674316
1541650183.804206,52563,-0.49000000953674316
1541650184.251348,53347,-0.49000000953674316
1541650184.703831,54102,-0.16500000655651093
1541650185.21739,54886,-0.49000000953674316
1541650185.679654,55670,-0.49000000953674316
1541650186.137549,56454,-0.49000000953674316
1541650186.571312,57193,-0.125
1541650187.052153,57960,-0.49000000953674316
1541650187.503739,58744,-0.49000000953674316
1541650187.989341,59491,-0.49000000953674316
1541650188.460739,60256,-0.49000000953674316
1541650188.931036,61031,-0.49000000953674316
1541650189.431884,61806,-0.2150000035762787
1541650189.87931,62590,-0.49000000953674316
1541650190.356971,63374,-0.49000000953674316
1541650190.874653,64158,-0.49000000953674316
1541650191.358215,64910,-0.49000000953674316
1541650191.812645,65694,-0.49000000953674316
1541650192.270069,66436,-0.49000000953674316
1541650192.722392,67220,-0.49000000953674316
1541650193.206128,68004,-0.49000000953674316
1541650193.699935,68784,-0.22750000655651093
1541650194.233711,69522,-0.12250000238418579
1541650194.731109,70306,-0.49000000953674316
1541650195.243397,71090,-0.49000000953674316
1541650195.712026,71874,-0.49000000953674316
1541650196.173235,72618,-0.13750000298023224
1541650196.640513,73402,-0.49000000953674316
1541650197.123416,74161,-0.49000000953674316
1541650197.643968,74945,-0.49000000953674316
1541650198.111243,75699,-0.49000000953674316
1541650198.562076,76450,-0.1550000011920929
1541650199.017814,77211,-0.18000000715255737
1541650199.46802,77949,-0.49000000953674316
1541650199.913042,78696,-0.49000000953674316
1541650200.416136,79480,-0.49000000953674316
1541650200.885167,80250,-0.49000000953674316
1541650201.368077,81034,-0.49000000953674316
1541650201.84501,81818,-0.49000000953674316
1541650202.285805,82602,-0.49000000953674316
1541650202.742025,83386,-0.49000000953674316
1541650203.211901,84093,0.20749999582767487
1541650203.689616,84829,-0.49000000953674316
1541650204.133126,85561,-0.49000000953674316
1541650204.584698,86324,-0.49000000953674316
1541650205.071883,87108,-0.49000000953674316
1541650205.594776,87848,-0.49000000953674316
1541650206.097403,88620,-0.49000000953674316
1541650206.575823,89404,-0.49000000953674316
1541650207.037512,90188,-0.49000000953674316
1541650207.496897,90972,-0.49000000953674316
1541650207.973915,91756,-0.49000000953674316
1541650208.422712,92411,-0.49000000953674316
1541650208.925256,93195,-0.49000000953674316
1541650209.404635,93979,-0.49000000953674316
1541650209.855512,94763,-0.49000000953674316
1541650210.379885,95547,-0.49000000953674316
1541650210.829501,96309,-0.49000000953674316
1541650211.302042,97045,-0.11749999970197678
1541650211.759593,97812,-0.49000000953674316
1541650212.25224,98596,-0.49000000953674316
1541650212.706088,99380,-0.49000000953674316
1541650213.137311,100139,-0.49000000953674316
1541650213.579576,100902,-0.1850000023841858
1541650214.021224,101686,-0.49000000953674316
1541650214.476043,102470,-0.49000000953674316
1541650214.958266,103254,-0.49000000953674316
1541650215.413467,103930,-0.17499999701976776
1541650215.938075,104714,-0.49000000953674316
1541650216.401631,105471,-0.17000000178813934
1541650216.850649,106250,-0.49000000953674316
1541650217.332171,107034,-0.49000000953674316
1541650217.812237,107731,-0.49000000953674316
1541650218.266147,108515,-0.49000000953674316
1541650218.747237,109299,-0.49000000953674316
1541650219.206353,110083,-0.49000000953674316
1541650219.660815,110816,-0.49000000953674316
1541650220.119681,111600,-0.49000000953674316
1541650220.631038,112384,-0.49000000953674316
1541650221.130499,113129,-0.49000000953674316
1541650221.612039,113913,-0.49000000953674316
1541650222.11298,114684,-0.49000000953674316
1541650222.571103,115468,-0.49000000953674316
1541650223.042504,116207,-0.49000000953674316
1541650223.498102,116956,-0.49000000953674316
1541650223.959455,117740,-0.49000000953674316
1541650224.461398,118511,-0.49000000953674316
1541650224.915396,119295,-0.49000000953674316
1541650225.439987,120067,-0.49000000953674316
1541650225.926157,120839,-0.49000000953674316
1541650226.389112,121606,-0.49000000953674316
1541650226.901161,122390,-0.49000000953674316
1541650227.430414,123138,-0.49000000953674316
1541650227.920078,123922,-0.49000000953674316
1541650228.42611,124684,-0.49000000953674316
1541650228.869572,125371,-0.12250000238418579
1541650229.350933,126155,-0.49000000953674316
1541650229.856748,126891,-0.11749999970197678
1541650230.353599,127675,-0.49000000953674316
1541650230.809515,128415,-0.49000000953674316
1541650231.260502,129199,-0.49000000953674316
1541650231.735466,129983,-0.49000000953674316
1541650232.194152,130739,-0.49000000953674316
1541650232.68137,131477,-0.49000000953674316
1541650233.172665,132216,-0.49000000953674316
1541650233.661764,132971,-0.49000000953674316
1541650234.130499,133755,-0.49000000953674316
1541650234.608016,134483,-0.49000000953674316
1541650235.119964,135252,-0.20000000298023224
1541650235.615826,136036,-0.49000000953674316
1541650236.090284,136820,-0.49000000953674316
1541650236.617118,137527,-0.16500000655651093
1541650237.13978,138298,-0.49000000953674316
1541650237.604562,139008,-0.49000000953674316
1541650238.085272,139792,-0.49000000953674316
1541650238.559919,140576,-0.49000000953674316
1541650239.073117,141350,-0.49000000953674316
1541650239.537012,142134,-0.49000000953674316
1541650240.054553,142850,-0.49000000953674316
1541650240.612487,143634,-0.49000000953674316
1541650241.103752,144418,-0.49000000953674316
1541650241.606055,145154,-0.49000000953674316
1541650242.079751,145899,-0.49000000953674316
1541650242.544717,146616,-0.11749999970197678
1541650242.993678,147358,-0.49000000953674316
1541650243.454709,148097,-0.49000000953674316
1541650243.929355,148858,-0.49000000953674316
1541650244.382879,149642,-0.49000000953674316
1541650244.861568,150407,-0.1899999976158142
1541650245.370246,151191,-0.49000000953674316
1541650245.853303,151975,-0.49000000953674316
1541650246.340823,152751,-0.2175000011920929
1541650246.81896,153535,-0.49000000953674316
1541650247.294102,154309,-0.21250000596046448
1541650247.786574,155060,-0.49000000953674316
1541650248.262471,155810,-0.49000000953674316
1541650248.742091,156589,-0.49000000953674316
1541650249.189822,157371,-0.49000000953674316
1541650249.641145,158153,-0.23250000178813934
1541650250.156636,158833,-0.20999999344348907
1541650250.647025,159505,-0.16500000655651093
1541650251.126278,160238,-0.49000000953674316
1541650251.616713,161022,-0.49000000953674316
1541650252.068465,161751,-0.49000000953674316
1541650252.551167,162535,-0.49000000953674316
1541650253.040465,163319,-0.49000000953674316
1541650253.501509,164103,-0.49000000953674316
1541650254.012741,164831,-0.49000000953674316
1541650254.486545,165525,-0.49000000953674316
1541650254.976604,166188,-0.49000000953674316
1541650255.434317,166924,-0.49000000953674316
1541650255.898365,167635,-0.49000000953674316
1541650256.403238,168371,-0.49000000953674316
1541650256.864739,169120,-0.49000000953674316
1541650257.38153,169904,-0.49000000953674316
1541650257.846765,170575,-0.49000000953674316
1541650258.301301,171340,-0.49000000953674316
1541650258.804638,172124,-0.49000000953674316
1541650259.253207,172908,-0.49000000953674316
1541650259.77194,173692,-0.49000000953674316
1541650260.23778,174476,-0.49000000953674316
1541650260.736534,175195,0.13249999284744263
1541650261.178944,175963,-0.49000000953674316
1541650261.63665,176696,-0.17000000178813934
1541650262.090734,177468,-0.49000000953674316
1541650262.529913,178200,-0.14499999582767487
1541650263.020923,178967,-0.49000000953674316
1541650263.496379,179679,-0.1899999976158142
1541650263.957046,180461,-0.23250000178813934
1541650264.428122,181161,-0.49000000953674316
1541650264.943984,181904,-0.49000000953674316
1541650265.395355,182688,-0.23749999701976776
1541650265.857308,183472,-0.49000000953674316
1541650266.375557,184198,-0.49000000953674316
1541650266.830212,184937,-0.49000000953674316
1541650267.312372,185709,-0.49000000953674316
1541650267.756396,186493,-0.49000000953674316
1541650268.221919,187271,-0.2224999964237213
1541650268.6732,188009,-0.49000000953674316
1541650269.146402,188761,-0.49000000953674316
1541650269.62196,189474,-0.49000000953674316
1541650270.129126,190258,-0.49000000953674316
1541650270.617649,191006,-0.14749999344348907
1541650271.070304,191751,0.11249999701976776
1541650271.537037,192535,-0.49000000953674316
1541650271.996233,193254,-0.49000000953674316
1541650272.474236,194005,-0.17499999701976776
1541650272.92562,194695,0.2224999964237213
1541650273.388722,195451,-0.16750000417232513
1541650273.845475,196123,-0.49000000953674316
1541650274.292812,196864,-0.49000000953674316
1541650274.83304,197648,-0.49000000953674316
1541650275.328912,198406,-0.17249999940395355
1541650275.777125,199095,-0.20250000059604645
1541650276.25286,199810,-0.2175000011920929
1541650276.752501,200594,-0.49000000953674316
1541650277.226863,201332,-0.49000000953674316
1541650277.696683,202096,-0.49000000953674316
1541650278.224215,202744,0.16500000655651093
1541650278.686585,203462,-0.19249999523162842
1541650279.1735,204238,-0.49000000953674316
1541650279.694973,204982,-0.13750000298023224
1541650280.151816,205688,-0.12999999523162842
1541650280.62721,206377,0.07500000298023224
1541650281.106342,207127,-0.49000000953674316
1541650281.620642,207860,0.11999999731779099
1541650282.084793,208608,-0.14749999344348907
1541650282.573935,209347,-0.20250000059604645
1541650283.046599,210066,-0.49000000953674316
1541650283.500719,210811,-0.49000000953674316
1541650284.028291,211574,-0.1850000023841858
1541650284.482413,212273,0.47999998927116394
1541650284.933195,212950,0.13500000536441803
1541650285.417923,213703,-0.18000000715255737
1541650285.911179,214391,0.10499999672174454
1541650286.375335,215041,-0.49000000953674316
1541650286.848744,215793,-0.1574999988079071
1541650287.362648,216541,-0.16500000655651093
1541650287.835725,217289,-0.1875
1541650288.303423,218000,-0.1274999976158142
1541650288.816007,218760,-0.17749999463558197
1541650289.253663,219378,0.5450000166893005
1541650289.700127,220098,-0.49000000953674316
1541650290.119763,220660,0.15000000596046448
1541650290.582494,221398,-0.49000000953674316
1541650291.0381,221996,-0.15000000596046448
1541650291.503236,222780,-0.49000000953674316
1541650291.959165,223451,-0.17249999940395355
1541650292.445857,224176,-0.1850000023841858
1541650293.016664,224886,0.0625
1541650293.451601,225493,-0.14749999344348907
1541650293.93373,226274,-0.49000000953674316
1541650294.381428,226971,-0.49000000953674316
1541650294.844133,227610,-0.1525000035762787
1541650295.320761,228268,0.08749999850988388
1541650295.819632,228885,0.38499999046325684
1541650296.279418,229516,0.11249999701976776
1541650296.796104,230172,-0.22499999403953552
1541650297.23872,230746,0.5099999904632568
1541650297.769983,231430,-0.23250000178813934
1541650298.22154,231974,0.38499999046325684
1541650298.712687,232692,-0.49000000953674316
1541650299.166782,233322,-0.1550000011920929
1541650299.618543,233971,0.4300000071525574
1541650300.069238,234608,0.3675000071525574
1541650300.529745,235317,0.13500000536441803
1541650300.959431,235829,0.10750000178813934
1541650301.426157,236466,-0.23499999940395355
1541650301.906941,237018,-0.14499999582767487
1541650302.42192,237542,0.10750000178813934
1541650302.895601,238160,0.10750000178813934
1541650303.334518,238909,-0.23000000417232513
1541650303.835409,239519,-0.49000000953674316
1541650304.329814,240113,-0.16249999403953552
1541650304.77016,240708,-0.14249999821186066
1541650305.254593,241310,0.3774999976158142
1541650305.715742,241942,0.36500000953674316
1541650306.172499,242504,0.15000000596046448
1541650306.673063,243045,0.16500000655651093
1541650307.14907,243582,0.5049999952316284
1541650307.588873,244110,-0.2175000011920929
1541650308.06503,244646,0.44999998807907104
1541650308.490394,245163,0.17249999940395355
1541650308.929269,245713,0.6850000023841858
1541650309.412391,246286,0.6324999928474426
1541650309.90998,246869,0.4050000011920929
1541650310.349526,247431,0.6899999976158142
1541650310.799841,247926,0.10000000149011612
1541650311.268957,248358,0.7524999976158142
1541650311.745596,248879,0.14749999344348907
1541650312.194115,249318,0.7350000143051147
1541650312.697892,249834,0.375
1541650313.130446,250267,0.42500001192092896
1541650313.552546,250750,0.16249999403953552
1541650313.982351,251211,0.41999998688697815
1541650314.44356,251792,0.3824999928474426
1541650314.907303,252360,0.6974999904632568
1541650315.346723,252789,0.7475000023841858
1541650315.786617,253210,0.7774999737739563
1541650316.271268,253726,0.07999999821186066
1541650316.696528,254167,0.4650000035762787
1541650317.113826,254617,0.8149999976158142
1541650317.659743,255117,0.6274999976158142
1541650318.102305,255473,0.8199999928474426
1541650318.554996,256008,0.6700000166893005
1541650319.000235,256466,0.7124999761581421
1541650319.424687,256882,0.7549999952316284
1541650319.840176,257244,0.512499988079071
1541650320.29362,257658,0.7200000286102295
1541650320.712834,258066,0.7825000286102295
1541650321.151882,258474,0.42250001430511475
1541650321.636237,258937,0.44749999046325684
1541650322.119829,259374,0.5199999809265137
1541650322.561665,259772,0.8075000047683716
1541650323.002617,260094,0.7975000143051147
1541650323.42247,260514,0.7649999856948853
1541650323.884925,260905,0.7799999713897705
1541650324.33186,261358,0.4350000023841858
1541650324.766764,261804,0.7300000190734863
1541650325.214588,262241,0.7574999928474426
1541650325.63044,262591,0.8025000095367432
1541650326.05216,262948,0.7975000143051147
1541650326.467371,263283,0.7950000166893005
1541650326.902754,263751,0.45500001311302185
1541650327.3638,264174,0.6924999952316284
1541650327.894704,264630,0.4099999964237213
1541650328.331205,265045,0.6625000238418579
1541650328.765658,265456,0.6949999928474426
1541650329.182642,265795,0.8199999928474426
1541650329.642947,266250,0.7275000214576721
1541650330.081667,266643,0.16500000655651093
1541650330.50707,267022,0.7049999833106995
1541650330.952345,267411,0.800000011920929
1541650331.416629,267788,0.8149999976158142
1541650331.83943,268170,0.7850000262260437
1541650332.258986,268461,0.8475000262260437
1541650332.684094,268992,0.13249999284744263
1541650333.124846,269436,0.4399999976158142
1541650333.558871,269867,0.8299999833106995
1541650334.003757,270310,0.4675000011920929
1541650334.4837,270655,0.7875000238418579
1541650334.914028,271017,0.8025000095367432
1541650335.331817,271326,0.5
1541650335.775473,271718,0.7724999785423279
1541650336.197967,272066,0.7825000286102295
1541650336.635726,272413,0.7799999713897705
1541650337.06404,272755,0.5350000262260437
1541650337.485934,273021,0.8550000190734863
1541650337.900834,273484,0.7200000286102295
1541650338.346497,273851,0.7749999761581421
1541650338.754037,274171,0.8500000238418579
1541650339.178044,274448,0.8550000190734863
1541650339.619253,274863,0.7599999904632568
1541650340.033269,275162,0.8700000047683716
1541650340.576021,275531,0.7649999856948853
1541650341.014659,275912,0.47749999165534973
1541650341.425119,276191,0.8424999713897705
1541650341.859507,276518,0.8700000047683716
1541650342.302934,276823,0.7724999785423279
1541650342.740378,277152,0.8374999761581421
1541650343.162422,277497,0.7049999833106995
1541650343.598038,277863,0.7925000190734863
1541650344.015217,278209,0.862500011920929
1541650344.453604,278616,0.7149999737739563
1541650344.915948,279096,0.6899999976158142
1541650345.409602,279476,0.7674999833106995
1541650345.834637,279816,0.7875000238418579
1541650346.278727,280122,0.7774999737739563
1541650346.709899,280456,0.7799999713897705
1541650347.148391,280787,0.824999988079071
1541650347.660731,281102,0.8199999928474426
1541650348.156483,281517,0.7049999833106995
1541650348.587876,281869,0.8550000190734863
1541650349.011326,282209,0.7900000214576721
1541650349.503005,282596,0.7049999833106995
1541650349.951157,283058,0.6575000286102295
1541650350.414387,283393,0.8174999952316284
1541650350.869374,283777,0.8224999904632568
1541650351.299097,284175,0.7574999928474426
1541650351.71675,284504,0.8149999976158142
1541650352.139087,284814,0.8575000166893005
1541650352.573854,285131,0.8575000166893005
1541650353.014048,285378,0.8999999761581421
1541650353.462668,285673,0.7524999976158142
1541650353.881521,285950,0.8525000214576721
1541650354.306807,286269,0.8149999976158142
1541650354.804725,286582,0.8075000047683716
1541650355.240289,286907,0.512499988079071
1541650355.660361,287228,0.8025000095367432
1541650356.066565,287508,0.8500000238418579
1541650356.526015,287749,0.875
1541650356.950937,288001,0.8424999713897705
1541650357.362097,288296,0.8050000071525574
1541650357.846811,288570,0.8600000143051147
1541650358.282687,288834,0.8349999785423279
1541650358.693012,289157,0.7799999713897705
1541650359.086987,289424,0.8075000047683716
1541650359.520403,289842,0.7250000238418579
1541650359.934913,290148,0.8125
1541650360.346268,290464,0.8149999976158142
1541650360.793497,290784,0.8450000286102295
1541650361.236616,291066,0.8600000143051147
1541650361.686127,291446,0.8025000095367432
1541650362.123919,291750,0.8149999976158142
1541650362.543778,292030,0.8349999785423279
1541650362.989402,292336,0.9049999713897705
1541650363.450023,292585,0.862500011920929
1541650363.865261,292866,0.8424999713897705
1541650364.304638,293182,0.800000011920929
1541650364.731939,293525,0.8075000047683716
1541650365.151314,293871,0.7599999904632568
1541650365.577015,294079,0.9049999713897705
1541650366.046513,294403,0.8224999904632568
1541650366.495453,294707,0.8224999904632568
1541650366.957921,295092,0.4424999952316284
1541650367.404128,295385,0.8550000190734863
1541650367.810909,295691,0.7549999952316284
1541650368.218297,295961,0.8450000286102295
1541650368.632218,296272,0.8525000214576721
1541650369.061297,296599,0.8149999976158142
1541650369.45885,296832,0.8700000047683716
1541650369.873451,297068,0.8899999856948853
1541650370.307248,297381,0.8100000023841858
1541650370.732589,297672,0.8075000047683716
1541650371.143166,297962,0.8600000143051147
1541650371.576675,298284,0.7850000262260437
1541650372.042111,298549,0.8799999952316284
1541650372.48281,298868,0.8550000190734863
1541650372.939269,299118,0.8774999976158142
1541650373.366636,299380,0.8125
1541650373.76603,299641,0.862500011920929
1541650374.203071,299905,0.8475000262260437
1541650374.647879,300136,0.8550000190734863
1541650375.09674,300463,0.8424999713897705
1541650375.490368,300691,0.8500000238418579
1541650375.904641,300980,0.800000011920929
1541650376.325924,301255,0.8149999976158142
1541650376.751615,301504,0.824999988079071
1541650377.167103,301758,0.9049999713897705
1541650377.654615,302009,0.8600000143051147
1541650378.121596,302360,0.7825000286102295
1541650378.547266,302594,0.8949999809265137
1541650378.991152,302910,0.8125
1541650379.417766,303196,0.824999988079071
1541650379.839148,303538,0.7825000286102295
1541650380.27322,303951,0.7174999713897705
1541650380.726659,304207,0.8500000238418579
1541650381.145885,304507,0.7925000190734863
1541650381.592797,304819,0.8025000095367432
1541650382.097481,305151,0.7875000238418579
1541650382.531916,305436,0.8075000047683716
1541650382.947086,305743,0.8199999928474426
1541650383.358095,305947,0.8550000190734863
1541650383.752224,306164,0.925000011920929
1541650384.185135,306490,0.8224999904632568
1541650384.625164,306842,0.8475000262260437
1541650385.031767,307180,0.8025000095367432
1541650385.462062,307405,0.7925000190734863
1541650385.883535,307718,0.8075000047683716
1541650386.288172,308023,0.7925000190734863
1541650386.723623,308380,0.8100000023841858
1541650387.159169,308691,0.8050000071525574
1541650387.58034,308934,0.8774999976158142
1541650387.998618,309240,0.8450000286102295
1541650388.395772,309440,0.8575000166893005
1541650388.836314,309765,0.8450000286102295
1541650389.249505,310082,0.8050000071525574
1541650389.655152,310290,0.8774999976158142
1541650390.064615,310666,0.7674999833106995
1541650390.517994,311044,0.7699999809265137
1541650390.971606,311330,0.8349999785423279
1541650391.475849,311590,0.887499988079071
1541650391.922621,311914,0.7825000286102295
1541650392.366636,312203,0.8600000143051147
1541650392.764632,312413,0.8899999856948853
1541650393.164466,312668,0.8324999809265137
1541650393.567604,312900,0.887499988079071
1541650394.042643,313165,0.8700000047683716
1541650394.455114,313490,0.8050000071525574
1541650394.870638,313777,0.8349999785423279
1541650395.270253,314059,0.7825000286102295
1541650395.69699,314343,0.8399999737739563
1541650396.111512,314629,0.8324999809265137
1541650396.526146,314903,0.8125
1541650396.937316,315178,0.8374999761581421
1541650397.355404,315498,0.8224999904632568
1541650397.841988,315751,0.8125
1541650398.293439,316047,0.7900000214576721
1541650398.719793,316377,0.8050000071525574
1541650399.157957,316669,0.8324999809265137
1541650399.575895,316954,0.8274999856948853
1541650399.98882,317198,0.824999988079071
1541650400.419317,317464,0.8774999976158142
1541650400.827681,317750,0.8050000071525574
1541650401.256455,318034,0.8550000190734863
1541650401.703243,318300,0.8450000286102295
1541650402.101643,318540,0.8924999833106995
1541650402.518524,318780,0.8500000238418579
1541650402.945967,319053,0.8174999952316284
1541650403.368242,319314,0.8575000166893005
1541650403.781846,319575,0.8450000286102295
1541650404.201588,319846,0.8475000262260437
1541650404.600761,320071,0.862500011920929
1541650405.047244,320304,0.8600000143051147
1541650405.454647,320561,0.8650000095367432
1541650405.954417,320831,0.8475000262260437
1541650406.365523,321062,0.8475000262260437
1541650406.783199,321321,0.8424999713897705
1541650407.26752,321618,0.8174999952316284
1541650407.737928,321891,0.8199999928474426
1541650408.189686,322253,0.762499988079071
1541650408.639072,322591,0.7950000166893005
1541650409.085267,322939,0.762499988079071
1541650409.4881,323248,0.8174999952316284
1541650409.915312,323470,0.8824999928474426
1541650410.349486,323761,0.8575000166893005
1541650410.768114,323995,0.862500011920929
1541650411.208824,324290,0.7975000143051147
1541650411.620525,324591,0.824999988079071
1541650412.029775,324888,0.824999988079071
1541650412.518145,325152,0.8475000262260437
1541650412.941355,325461,0.7975000143051147
1541650413.37536,325820,0.8075000047683716
1541650413.791443,326039,0.8475000262260437
1541650414.191115,326411,0.44749999046325684
1541650414.615205,326682,0.8025000095367432
1541650415.023586,327009,0.7599999904632568
1541650415.426293,327330,0.800000011920929
1541650415.840848,327567,0.8999999761581421
1541650416.298389,327839,0.8525000214576721
1541650416.748069,328111,0.8799999952316284
1541650417.139038,328430,0.8149999976158142
1541650417.570839,328775,0.824999988079071
1541650418.008293,329033,0.8525000214576721
1541650418.432665,329384,0.8224999904632568
1541650418.891164,329696,0.8274999856948853
1541650419.296486,329984,0.8349999785423279
1541650419.725364,330287,0.7875000238418579
1541650420.126342,330551,0.862500011920929
1541650420.539901,330815,0.8299999833106995
1541650420.938075,331061,0.8025000095367432
1541650421.372334,331351,0.8050000071525574
1541650421.817158,331601,0.8424999713897705
1541650422.343139,331866,0.8399999737739563
1541650422.753454,332138,0.800000011920929
1541650423.158245,332377,0.8475000262260437
1541650423.546432,332629,0.8424999713897705
1541650423.978328,332898,0.8224999904632568
1541650424.411221,333196,0.7950000166893005
1541650424.841115,333428,0.8374999761581421
1541650425.290722,333745,0.8374999761581421
1541650425.712742,334030,0.8075000047683716
1541650426.135751,334283,0.8550000190734863
1541650426.610708,334540,0.862500011920929
1541650427.057131,334820,0.8274999856948853
1541650427.476176,335146,0.8199999928474426
1541650427.888645,335342,0.8550000190734863
1541650428.291012,335647,0.762499988079071
1541650428.738545,335925,0.8199999928474426
1541650429.171815,336246,0.7975000143051147
1541650429.570945,336483,0.8500000238418579
1541650430.013529,336811,0.7950000166893005
1541650430.479345,337106,0.8650000095367432
1541650430.899905,337365,0.8224999904632568
1541650431.343213,337676,0.8274999856948853
1541650431.787527,337967,0.8199999928474426
1541650432.241587,338178,0.8799999952316284
1541650432.650408,338439,0.8450000286102295
1541650433.053115,338725,0.8500000238418579
1541650433.461421,339056,0.7975000143051147
1541650433.894524,339301,0.8424999713897705
1541650434.349129,339597,0.8174999952316284
1541650434.762492,339850,0.8725000023841858
1541650435.183258,340075,0.8700000047683716
1541650435.610051,340343,0.7850000262260437
1541650436.042304,340634,0.8299999833106995
1541650436.458503,340852,0.9175000190734863
1541650436.895578,341100,0.8199999928474426
1541650437.372073,341455,0.7574999928474426
1541650437.836357,341778,0.8025000095367432
1541650438.259224,342061,0.7774999737739563
1541650438.648451,342279,0.8299999833106995
1541650439.041428,342529,0.824999988079071
1541650439.454175,342773,0.8824999928474426
1541650439.916789,343053,0.8324999809265137
1541650440.331839,343335,0.8149999976158142
1541650440.748963,343685,0.762499988079071
1541650441.188851,343968,0.8450000286102295
1541650441.599672,344171,0.8700000047683716
1541650442.03049,344473,0.8199999928474426
1541650442.443256,344714,0.8299999833106995
1541650442.860032,345011,0.8274999856948853
1541650443.250643,345206,0.8450000286102295
1541650443.659861,345448,0.8824999928474426
1541650444.072413,345667,0.8525000214576721
1541650444.489607,345928,0.8525000214576721
1541650444.928911,346174,0.8675000071525574
1541650445.341753,346495,0.8125
1541650445.746216,346743,0.862500011920929
1541650446.151283,347052,0.8100000023841858
1541650446.647987,347287,0.8774999976158142
1541650447.073508,347545,0.8725000023841858
1541650447.495742,347898,0.7825000286102295
1541650447.954433,348254,0.7799999713897705
1541650448.398528,348564,0.8199999928474426
1541650448.807878,348808,0.8525000214576721
1541650449.23183,349046,0.8849999904632568
1541650449.688663,349307,0.8274999856948853
1541650450.120365,349638,0.8075000047683716
1541650450.534299,349842,0.9125000238418579
1541650450.95278,350127,0.8324999809265137
1541650451.364562,350385,0.8324999809265137
1541650451.774066,350624,0.875
1541650452.195121,350955,0.8125
1541650452.626434,351258,0.7850000262260437
1541650453.048313,351508,0.8450000286102295
1541650453.477354,351829,0.8199999928474426
1541650453.922679,352160,0.7774999737739563
1541650454.346967,352418,0.8525000214576721
1541650454.776962,352661,0.8824999928474426
1541650455.183961,352961,0.8199999928474426
1541650455.593642,353264,0.7799999713897705
1541650456.036989,353554,0.8399999737739563
1541650456.440754,353765,0.9275000095367432
1541650456.860634,353999,0.8650000095367432
1541650457.289426,354286,0.8349999785423279
1541650457.742861,354507,0.8650000095367432
1541650458.191963,354716,0.8725000023841858
1541650458.620694,354983,0.8424999713897705
1541650459.036319,355222,0.9024999737739563
1541650459.472169,355523,0.8025000095367432
1541650459.896045,355748,0.8774999976158142
1541650460.323461,356115,0.7699999809265137
1541650460.754386,356407,0.7925000190734863
1541650461.180525,356723,0.7875000238418579
1541650461.631746,357077,0.7925000190734863
1541650462.070587,357406,0.8149999976158142
1541650462.521078,357686,0.8100000023841858
1541650462.948405,357994,0.8125
1541650463.349515,358225,0.8500000238418579
1541650463.835485,358503,0.8274999856948853
