Wall time,Step,Value
1541655172.514065,285930,-0.3293749988079071
1541655173.048827,288951,-0.4000000059604645
1541655173.588962,292007,-0.49000000953674316
1541655174.200018,295015,-0.3112500011920929
1541655174.735188,298135,-0.49000000953674316
1541655175.268392,301178,-0.49000000953674316
1541655175.826383,304269,-0.49000000953674316
1541655176.351933,307304,-0.49000000953674316
1541655176.88774,310314,-0.3075000047683716
1541655177.4271,313402,-0.49000000953674316
1541655177.966265,316492,-0.3981249928474426
1541655178.48302,319488,-0.4168750047683716
1541655179.0115,322582,-0.42375001311302185
1541655179.545227,325631,-0.4012500047683716
1541655180.091043,328670,-0.49000000953674316
1541655180.636214,331720,-0.49000000953674316
1541655181.178591,334787,-0.49000000953674316
1541655181.705244,337886,-0.49000000953674316
1541655182.261903,340949,-0.4112499952316284
1541655182.793056,344085,-0.49000000953674316
1541655183.343594,347195,-0.49000000953674316
1541655183.900152,350325,-0.49000000953674316
1541655184.444029,353383,-0.49000000953674316
1541655184.967058,356430,-0.39937499165534973
1541655185.498819,359461,-0.49000000953674316
1541655186.034633,362502,-0.49000000953674316
1541655186.573288,365593,-0.3987500071525574
1541655187.143457,368513,-0.30812498927116394
1541655187.686119,371617,-0.49000000953674316
1541655188.201032,374753,-0.49000000953674316
1541655188.732532,377870,-0.49000000953674316
1541655189.257601,380991,-0.49000000953674316
1541655189.800869,384095,-0.49000000953674316
1541655190.336184,387156,-0.49000000953674316
1541655190.854931,390219,-0.49000000953674316
1541655191.368312,393355,-0.49000000953674316
1541655191.958868,396398,-0.49000000953674316
1541655192.482488,399395,-0.22187499701976776
1541655193.016379,402452,-0.49000000953674316
1541655193.542525,405514,-0.49000000953674316
1541655194.082851,408506,-0.49000000953674316
1541655194.60387,411532,-0.42375001311302185
1541655195.136038,414456,-0.3125
1541655195.653489,417535,-0.35374999046325684
1541655196.212465,420540,-0.4025000035762787
1541655196.743968,423628,-0.3968749940395355
1541655197.281849,426715,-0.49000000953674316
1541655197.813639,429829,-0.4256249964237213
1541655198.332237,432874,-0.49000000953674316
1541655198.846021,435846,-0.49000000953674316
1541655199.455756,438849,-0.3100000023841858
1541655200.134799,441853,-0.26750001311302185
1541655200.779759,444863,-0.49000000953674316
1541655201.315991,447859,-0.33250001072883606
1541655201.8782,450786,-0.4087499976158142
1541655202.411843,453889,-0.49000000953674316
1541655202.927395,456908,-0.49000000953674316
1541655203.454581,459948,-0.4012500047683716
1541655203.99008,462936,-0.4037500023841858
1541655204.528959,466072,-0.49000000953674316
1541655205.054772,469010,-0.2837499976158142
1541655205.586035,472122,-0.41187500953674316
1541655206.117715,475236,-0.49000000953674316
1541655206.643968,478272,-0.3981249928474426
1541655207.187005,481304,-0.3387500047683716
1541655207.724095,484345,-0.40562498569488525
1541655208.232129,487423,-0.4256249964237213
1541655208.783035,490456,-0.49000000953674316
1541655209.291187,493435,-0.25874999165534973
1541655209.838935,496443,-0.27687498927116394
1541655210.38595,499420,-0.34937500953674316
1541655210.928424,502519,-0.49000000953674316
1541655211.467832,505555,-0.4243749976158142
1541655212.003326,508522,-0.31562501192092896
1541655212.520062,511486,-0.49000000953674316
1541655213.069121,514484,-0.2737500071525574
1541655213.649546,517596,-0.49000000953674316
1541655214.207839,520564,-0.40312498807907104
1541655214.755781,523585,-0.24687500298023224
1541655215.258467,526449,-0.23749999701976776
1541655215.888132,529377,-0.3318749964237213
1541655216.397841,532322,-0.39937499165534973
1541655216.911359,535243,-0.24187499284744263
1541655217.424279,538274,-0.49000000953674316
1541655217.951614,541214,-0.31312501430511475
1541655218.48396,544215,-0.49000000953674316
1541655219.008501,547153,-0.34437501430511475
1541655219.549966,550074,-0.3987500071525574
1541655220.099687,552995,-0.4181250035762787
1541655220.629375,556023,-0.3968749940395355
1541655221.178914,559058,-0.4000000059604645
1541655221.710584,561902,-0.328125
1541655222.24937,564972,-0.42250001430511475
1541655222.778904,567796,-0.31937500834465027
1541655223.327806,570698,-0.4025000035762787
1541655223.87074,573781,-0.49000000953674316
1541655224.374716,576648,-0.1743749976158142
1541655224.898667,579575,-0.3306249976158142
1541655225.432508,582445,-0.49000000953674316
1541655225.936901,585174,-0.0037499999161809683
1541655226.445534,587962,-0.22562499344348907
1541655226.971014,590724,-0.12687499821186066
1541655227.479043,593607,-0.31937500834465027
1541655228.043028,596569,-0.31312501430511475
1541655228.595431,599419,-0.19812500476837158
1541655229.123199,602274,-0.22562499344348907
1541655229.712309,605208,-0.40562498569488525
1541655230.435103,608064,-0.3199999928474426
1541655231.000006,610961,-0.40437498688697815
1541655231.519012,613746,-0.14124999940395355
1541655232.037711,616701,-0.3306249976158142
1541655232.552303,619580,-0.4087499976158142
1541655233.084792,622468,-0.32499998807907104
1541655233.635921,625479,-0.49000000953674316
1541655234.135509,628272,-0.32875001430511475
1541655234.658801,630804,-0.15812499821186066
1541655235.176627,633479,-0.06624999642372131
1541655235.713039,636455,-0.49000000953674316
1541655236.246553,639286,-0.2549999952316284
1541655236.765007,641988,-0.18125000596046448
1541655237.29398,644891,-0.3412500023841858
1541655237.820409,647713,-0.22875000536441803
1541655238.365546,650698,-0.3268750011920929
1541655238.880753,653438,-0.31062498688697815
1541655239.406633,656152,-0.1681250035762787
1541655239.926584,659160,-0.4087499976158142
1541655240.461269,661936,-0.16750000417232513
1541655240.98088,664517,-0.08437500149011612
1541655241.48588,667219,-0.14812499284744263
1541655242.008322,670058,-0.11812499910593033
1541655242.525236,672795,-0.3243750035762787
1541655243.019437,675499,-0.23125000298023224
1541655243.545474,678252,-0.06875000149011612
1541655244.067067,681019,-0.25687500834465027
1541655244.581685,683732,-0.08812499791383743
1541655245.093141,686344,0.06875000149011612
1541655245.608655,688917,0.06062500178813934
1541655246.167482,691669,-0.017500000074505806
1541655246.704064,694266,0.023749999701976776
1541655247.208199,696887,0.04874999821186066
1541655247.740445,699566,-0.2331250011920929
1541655248.258941,702131,-0.17874999344348907
1541655248.764202,704580,0.12250000238418579
1541655249.265317,707290,-0.11812499910593033
1541655249.771597,709863,0.10625000298023224
1541655250.290965,712638,-0.0793749988079071
1541655250.838211,715495,-0.23937499523162842
1541655251.358489,718015,-0.17749999463558197
1541655251.861375,720682,-0.11500000208616257
1541655252.37371,723052,0.1587499976158142
1541655252.892376,725624,-0.01875000074505806
1541655253.397686,728185,-0.05375000089406967
1541655253.92548,730594,0.1274999976158142
1541655254.421865,732897,0.029374999925494194
1541655254.928773,735464,-0.039374999701976776
1541655255.443941,738031,-0.006874999962747097
1541655255.95222,740389,0.1262499988079071
1541655256.447364,742721,0.1756249964237213
1541655256.961086,744934,0.3449999988079071
1541655257.464168,747312,0.15187500417232513
1541655257.959861,749456,0.3968749940395355
1541655258.459507,751734,0.07124999910593033
1541655258.95668,753712,0.4181250035762787
1541655259.480023,755989,0.10437499731779099
1541655260.114459,758237,0.1537500023841858
1541655260.722119,760709,-0.08062499761581421
1541655261.223288,762847,0.33125001192092896
1541655261.740467,765094,0.16875000298023224
1541655262.254436,767535,0.03687499836087227
1541655262.735921,769786,0.18562500178813934
1541655263.208058,771890,0.20999999344348907
1541655263.714573,774189,0.1381250023841858
1541655264.207711,776319,0.17749999463558197
1541655264.688853,778332,0.3031249940395355
1541655265.239078,780583,0.09562499821186066
1541655265.734652,782749,0.18437500298023224
1541655266.248912,784986,0.07625000178813934
1541655266.738489,786912,0.3362500071525574
1541655267.218314,788865,0.3449999988079071
1541655267.702515,790872,0.1574999988079071
1541655268.189061,793069,0.16312499344348907
1541655268.694486,795458,0.08624999970197678
1541655269.20837,797889,0.019999999552965164
1541655269.694469,799943,0.36375001072883606
1541655270.181813,801913,0.09937500208616257
1541655270.680355,804153,-0.01875000074505806
1541655271.177797,806209,0.16312499344348907
1541655271.674929,808358,0.17749999463558197
1541655272.188369,810273,0.32875001430511475
1541655272.68292,812474,0.2199999988079071
1541655273.178054,814659,0.09624999761581421
1541655273.664908,816879,-0.006874999962747097
1541655274.200642,819063,0.008750000037252903
1541655274.695918,821320,0.0037499999161809683
1541655275.174061,823320,0.24437500536441803
1541655275.657232,825496,0.14374999701976776
1541655276.169203,827292,0.39125001430511475
1541655276.657582,829382,0.2150000035762787
1541655277.16853,831360,0.34375
1541655277.637787,833507,0.16187499463558197
1541655278.12131,835400,0.2581250071525574
1541655278.623109,837529,0.10625000298023224
1541655279.089866,839682,0.09749999642372131
1541655279.587708,841448,0.27125000953674316
1541655280.055745,843495,0.09062500298023224
1541655280.514835,845366,0.2693749964237213
1541655281.020495,847567,-0.15625
1541655281.516273,849703,0.08749999850988388
1541655282.048725,851825,-0.0768750011920929
1541655282.534153,853692,0.10000000149011612
1541655282.993558,855494,0.3306249976158142
1541655283.471837,857414,0.15937499701976776
1541655283.945369,859192,0.3293749988079071
1541655284.464434,861035,0.24250000715255737
1541655284.942689,863136,-0.15062500536441803
1541655285.429601,864818,0.4350000023841858
1541655285.899768,866595,0.3075000047683716
1541655286.396373,868378,0.3700000047683716
1541655286.863874,870204,0.27125000953674316
1541655287.352937,871979,0.42375001311302185
1541655287.816166,873765,0.3512499928474426
1541655288.279263,875450,0.4449999928474426
1541655288.773628,877684,-0.23624999821186066
1541655289.294299,879451,0.28812500834465027
1541655289.882725,881228,0.42875000834465027
1541655290.500984,883132,0.0949999988079071
1541655291.015525,884991,0.2593750059604645
1541655291.510583,886886,0.2056249976158142
1541655292.000245,888963,0.10625000298023224
1541655292.502282,890701,0.10687500238418579
1541655292.986043,892718,-0.24187499284744263
1541655293.453759,894453,0.11437500268220901
1541655293.943836,896182,0.19499999284744263
1541655294.431962,898140,-1.3877787807814457e-17
1541655294.918073,899892,0.10625000298023224
1541655295.374721,901573,0.19875000417232513
1541655295.816631,903212,0.26249998807907104
1541655296.30342,904785,0.3568750023841858
1541655296.783885,906602,0.008124999701976776
1541655297.274333,908326,0.026249999180436134
1541655297.733559,909922,0.2606250047683716
1541655298.192342,911471,0.2706249952316284
1541655298.67797,913044,0.2737500071525574
1541655299.134393,914567,0.2706249952316284
1541655299.602021,916050,0.17937499284744263
1541655300.063479,917754,-0.06187500059604645
1541655300.536016,919453,0.02250000089406967
1541655301.032376,920880,0.36000001430511475
1541655301.512254,922246,0.5249999761581421
1541655301.966449,923818,0.10437499731779099
1541655302.488309,925612,0.0043750000186264515
1541655303.024275,927309,0.08812499791383743
1541655303.465197,928656,0.3512499928474426
1541655303.949739,930223,0.2718749940395355
1541655304.404866,931771,0.10374999791383743
1541655304.883472,933284,0.08624999970197678
1541655305.333404,934578,0.34562501311302185
1541655305.803193,936136,0.109375
1541655306.303671,937666,0.18437500298023224
1541655306.756187,939274,0.03125
1541655307.23953,940758,0.2750000059604645
1541655307.720057,942243,0.2681249976158142
1541655308.194073,943733,0.1756249964237213
1541655308.683772,945493,-0.05375000089406967
1541655309.132264,946967,0.10499999672174454
1541655309.590979,948597,0.09749999642372131
1541655310.064328,950149,-0.06437499821186066
1541655310.541712,951718,0.08250000327825546
1541655310.988302,953069,0.3487499952316284
1541655311.456895,954332,0.4181250035762787
1541655311.945392,956109,-0.15187500417232513
1541655312.39737,957492,0.28437501192092896
1541655312.868423,958893,0.27812498807907104
1541655313.341289,960623,-0.078125
1541655313.793536,962101,0.2537499964237213
1541655314.245531,963395,0.27687498927116394
1541655314.721457,964820,0.18812499940395355
1541655315.177664,965970,0.5412499904632568
1541655315.618369,967306,0.3799999952316284
1541655316.11194,968822,0.03750000149011612
1541655316.605037,970487,0.021250000223517418
1541655317.062283,971740,0.43937501311302185
1541655317.587022,973399,-0.0768750011920929
1541655318.03196,974794,0.17937499284744263
1541655318.509397,976310,0.08812499791383743
1541655318.954909,977881,0.10499999672174454
1541655319.434333,979330,0.03500000014901161
1541655320.028707,980765,0.11874999850988388
1541655320.589112,982018,0.34937500953674316
1541655321.076408,983509,0.21812500059604645
1541655321.551559,984809,0.1850000023841858
1541655321.99401,986054,0.44874998927116394
1541655322.470315,987555,0.019375000149011612
1541655322.946225,989161,-0.07874999940395355
1541655323.400468,990553,0.25687500834465027
1541655323.843225,991910,0.11124999821186066
1541655324.355242,993467,0.0012499999720603228
1541655324.799766,994696,0.36937499046325684
1541655325.262375,996081,0.19249999523162842
1541655325.7151,997070,0.621874988079071
1541655326.15729,998174,0.6018750071525574
1541655326.614006,999608,0.09437499940395355
1541655327.073089,1000882,0.2762500047683716
1541655327.541056,1002407,0.029999999329447746
1541655327.985873,1003734,0.36000001430511475
1541655328.459899,1005019,0.2537499964237213
1541655328.895173,1006337,0.1693750023841858
1541655329.342636,1007690,0.20999999344348907
1541655329.805204,1008899,0.4337500035762787
1541655330.272229,1010315,0.17249999940395355
1541655330.732203,1011783,0.017500000074505806
1541655331.197147,1013014,0.3543750047683716
1541655331.665379,1014335,0.27125000953674316
1541655332.104708,1015644,0.2737500071525574
1541655332.548634,1016984,0.17249999940395355
1541655332.981681,1018250,0.2593750059604645
1541655333.499824,1019699,0.039374999701976776
1541655333.945583,1021159,0.1731249988079071
1541655334.384631,1022464,0.41499999165534973
1541655334.856427,1024055,0.03437500074505806
1541655335.307678,1025578,0.17687499523162842
1541655335.746457,1026618,0.5981249809265137
1541655336.206683,1028122,-0.05937499925494194
1541655336.678248,1029512,0.10562500357627869
1541655337.159788,1030986,0.014999999664723873
1541655337.633078,1032360,0.19437499344348907
1541655338.091019,1033976,-0.051249999552965164
1541655338.557808,1035122,0.4468750059604645
1541655339.002727,1036396,0.36812499165534973
1541655339.466597,1037993,0.013749999925494194
1541655339.940155,1039389,0.19750000536441803
1541655340.405123,1040833,0.018124999478459358
1541655340.859988,1042227,0.1756249964237213
1541655341.355867,1043938,-0.15125000476837158
1541655341.845456,1045352,0.17624999582767487
1541655342.289302,1046550,0.3668749928474426
1541655342.762177,1047944,0.09937500208616257
1541655343.208576,1049356,0.11437500268220901
1541655343.650611,1050718,0.11749999970197678
1541655344.107611,1052241,-0.07437500357627869
1541655344.574449,1053591,0.17374999821186066
1541655345.055408,1055062,0.011250000447034836
1541655345.507362,1056395,0.19249999523162842
1541655345.997172,1057638,0.26124998927116394
1541655346.472621,1058947,0.1706250011920929
1541655346.927403,1060273,0.1743749976158142
1541655347.388164,1061474,0.28187501430511475
1541655347.855631,1062984,0.025624999776482582
1541655348.309772,1064456,0.020625000819563866
1541655348.796327,1065768,0.26750001311302185
1541655349.265229,1067303,-0.14562499523162842
1541655349.83312,1068831,-0.054375000298023224
1541655350.450942,1070519,-0.24312500655651093
1541655350.938297,1071905,0.10499999672174454
1541655351.456089,1073545,-0.14374999701976776
1541655351.943443,1075082,-0.07000000029802322
1541655352.396637,1076484,0.09562499821186066
1541655352.874331,1078110,-0.15187500417232513
1541655353.355312,1079645,-0.14687499403953552
1541655353.802476,1080712,0.5450000166893005
1541655354.2474,1082014,0.2562499940395355
1541655354.716027,1083020,0.606249988079071
1541655355.176039,1084359,0.20250000059604645
1541655355.645763,1085960,-0.054999999701976776
1541655356.114176,1087368,0.17874999344348907
1541655356.576959,1088852,0.026875000447034836
1541655357.013039,1090129,0.3462499976158142
1541655357.459263,1091507,0.16687500476837158
1541655357.940499,1092809,0.1899999976158142
1541655358.42042,1094311,-0.04874999821186066
1541655358.894118,1095541,0.3568750023841858
1541655359.363573,1096962,0.21875
1541655359.816802,1098363,0.10499999672174454
1541655360.285231,1099792,0.1106249988079071
1541655360.753901,1101297,0.02250000089406967
1541655361.213782,1102354,0.46000000834465027
1541655361.672802,1103675,0.27437499165534973
1541655362.144464,1104978,0.19750000536441803
1541655362.613198,1106368,0.12312500178813934
1541655363.051969,1107579,0.2693749964237213
1541655363.500379,1108966,0.1081250011920929
1541655363.948379,1110216,0.27000001072883606
1541655364.401196,1111705,0.015625
1541655364.867927,1112967,0.27437499165534973
1541655365.321573,1114305,0.11812499910593033
1541655365.783891,1115566,0.27125000953674316
1541655366.209378,1116923,0.19374999403953552
1541655366.662502,1118185,0.19625000655651093
1541655367.122316,1119729,-0.07249999791383743
1541655367.557805,1120834,0.4568749964237213
1541655368.051728,1122270,0.10750000178813934
1541655368.502208,1123374,0.46437498927116394
1541655368.948473,1124800,0.04312499985098839
1541655369.391418,1126134,0.18562500178813934
1541655369.834563,1127400,0.2668749988079071
1541655370.279645,1128720,0.19312499463558197
1541655370.721121,1130014,0.27000001072883606
1541655371.186201,1131416,0.1106249988079071
1541655371.667128,1132842,0.10750000178813934
1541655372.105953,1134205,0.19062499701976776
1541655372.571605,1135869,-0.1525000035762787
1541655373.019405,1137122,0.2874999940395355
1541655373.494972,1138490,0.11999999731779099
1541655373.960505,1139786,0.21187500655651093
1541655374.3961,1141001,0.3712500035762787
1541655374.871741,1142598,-0.14812499284744263
1541655375.33431,1143944,0.11874999850988388
1541655375.79138,1145197,0.2874999940395355
1541655376.232654,1146389,0.359375
1541655376.681394,1147736,0.18937499821186066
1541655377.137158,1148932,0.34562501311302185
1541655377.592032,1150284,0.20250000059604645
1541655378.045242,1151453,0.3725000023841858
1541655378.516985,1152603,0.4399999976158142
1541655378.965591,1153994,0.11124999821186066
1541655379.422257,1155490,0.0925000011920929
1541655380.022939,1157036,-0.15562500059604645
1541655380.575194,1158174,0.44624999165534973
1541655381.051735,1159541,0.09187500178813934
1541655381.503422,1160672,0.3737500011920929
1541655381.967964,1161928,0.2800000011920929
1541655382.44413,1163222,0.26750001311302185
1541655382.879497,1164353,0.3712500035762787
1541655383.338278,1165882,-0.1381250023841858
1541655383.823991,1167466,-0.07000000029802322
1541655384.310188,1168652,0.3656249940395355
1541655384.793469,1170017,0.029999999329447746
1541655385.263549,1171557,-0.14624999463558197
1541655385.719941,1172947,-0.0006249999860301614
1541655386.157958,1174043,0.4424999952316284
1541655386.599982,1175294,0.3362500071525574
1541655387.08038,1176607,0.20000000298023224
1541655387.550544,1178080,-0.07625000178813934
1541655387.99611,1179382,0.18187500536441803
1541655388.445105,1180612,0.2849999964237213
1541655388.907574,1181766,0.4543749988079071
1541655389.339355,1183009,0.26374998688697815
1541655389.794162,1184428,0.01875000074505806
1541655390.32095,1185847,0.04125000163912773
1541655390.766706,1187358,-0.06312499940395355
1541655391.224812,1188641,0.2681249976158142
1541655391.699102,1189924,0.21312500536441803
1541655392.186286,1191487,-0.2175000011920929
1541655392.643255,1192844,0.19187499582767487
1541655393.099245,1194451,-0.23375000059604645
1541655393.560251,1195879,0.029374999925494194
1541655394.022083,1197047,0.38062500953674316
1541655394.478055,1198242,0.37187498807907104
1541655394.94905,1199617,0.12562499940395355
1541655395.432175,1200880,0.2787500023841858
1541655395.881173,1202064,0.28187501430511475
1541655396.316087,1203168,0.4412499964237213
1541655396.778421,1204469,0.19750000536441803
1541655397.249505,1205778,0.27437499165534973
1541655397.713912,1207308,-0.07000000029802322
1541655398.160427,1208583,0.27687498927116394
1541655398.62671,1209700,0.43437498807907104
1541655399.07625,1210968,0.19249999523162842
1541655399.527638,1212432,0.025624999776482582
1541655399.974862,1213609,0.36812499165534973
1541655400.437518,1215034,0.010625000111758709
1541655400.886425,1216412,0.03375000134110451
1541655401.366137,1217686,0.19562500715255737
1541655401.845085,1219146,0.019375000149011612
1541655402.284416,1220222,0.5756250023841858
1541655402.772521,1221738,-0.06499999761581421
1541655403.214853,1223053,0.20250000059604645
1541655403.691051,1224621,-0.14000000059604645
1541655404.145682,1225971,0.03750000149011612
1541655404.616886,1227216,0.2775000035762787
1541655405.059408,1228357,0.3687500059604645
1541655405.51758,1229609,0.27812498807907104
1541655405.975507,1231021,0.028750000521540642
1541655406.445987,1232251,0.27812498807907104
1541655406.914129,1233780,-0.14124999940395355
1541655407.376383,1235036,0.18187500536441803
1541655407.837592,1236424,0.11187499761581421
1541655408.287404,1237922,0.013749999925494194
1541655408.748273,1239223,0.27250000834465027
1541655409.218229,1240570,0.17000000178813934
1541655409.741274,1241887,0.12125000357627869
1541655410.327719,1243115,0.265625
1541655410.88768,1244455,0.2068749964237213
1541655411.323072,1245574,0.46687498688697815
1541655411.828399,1246849,0.27125000953674316
1541655412.275096,1248269,0.01875000074505806
1541655412.747301,1249716,0.03125
1541655413.23198,1251156,0.11124999821186066
1541655413.69837,1252433,0.17812499403953552
1541655414.177883,1253857,0.0031250000465661287
1541655414.658051,1255149,0.18812499940395355
1541655415.121041,1256463,0.1837500035762787
1541655415.566532,1258007,-0.05874999985098839
1541655416.00535,1259223,0.28687500953674316
1541655416.461818,1260476,0.2874999940395355
1541655416.912766,1261606,0.46937501430511475
1541655417.395498,1263086,0.029374999925494194
1541655417.850884,1264373,0.2762500047683716
1541655418.334434,1265875,-0.06750000268220901
1541655418.81031,1267033,0.375
1541655419.251493,1268205,0.3487499952316284
1541655419.74663,1269501,0.1912499964237213
1541655420.198719,1270753,0.2731249928474426
1541655420.678639,1272268,-0.1381250023841858
1541655421.176306,1273608,0.10125000029802322
1541655421.61945,1274807,0.27937498688697815
1541655422.088032,1276211,0.03750000149011612
1541655422.555395,1277481,0.1875
1541655422.994744,1278735,0.28187501430511475
1541655423.435621,1280015,0.20499999821186066
1541655423.906379,1281366,0.19875000417232513
1541655424.389392,1282701,0.11874999850988388
1541655424.854069,1284205,-0.04312499985098839
1541655425.307613,1285330,0.45124998688697815
1541655425.762053,1286819,-0.07062499970197678
1541655426.255966,1288009,0.36375001072883606
1541655426.730464,1289442,0.023125000298023224
1541655427.174237,1290848,0.1837500035762787
1541655427.651843,1292247,0.035624999552965164
1541655428.126658,1293400,0.3668749928474426
1541655428.563764,1294605,0.28125
1541655429.014812,1295959,0.12062499672174454
1541655429.475824,1297234,0.1993750035762787
1541655429.938737,1298417,0.3774999976158142
1541655430.398457,1299732,0.2762500047683716
1541655430.869948,1301211,0.027499999850988388
1541655431.343522,1302815,-1.3877787807814457e-17
1541655431.860282,1304075,0.328125
1541655432.322816,1305393,0.33375000953674316
1541655432.774219,1306600,0.3618749976158142
1541655433.250599,1307939,0.1756249964237213
1541655433.721654,1309319,0.0925000011920929
1541655434.174344,1310563,0.3687500059604645
1541655434.629004,1312114,0.017500000074505806
1541655435.088653,1313439,0.2706249952316284
1541655435.536863,1314758,0.1993750035762787
1541655435.984628,1315865,0.512499988079071
1541655436.460073,1316884,0.6031249761581421
1541655436.920293,1318074,0.5774999856948853
1541655437.392763,1319434,0.17249999940395355
1541655437.842057,1320624,0.4362500011920929
1541655438.343715,1321841,0.43562498688697815
1541655438.775585,1322954,0.48374998569488525
1541655439.239492,1324194,0.4399999976158142
1541655439.784354,1325464,0.43187499046325684
1541655440.351229,1326627,0.37062498927116394
1541655440.851963,1327863,0.5037500262260437
1541655441.295696,1328970,0.5518749952316284
1541655441.757028,1329985,0.7068750262260437
1541655442.210821,1331145,0.5756250023841858
1541655442.680675,1332529,0.08500000089406967
1541655443.125695,1333662,0.3606249988079071
1541655443.602659,1334878,0.42625001072883606
1541655444.043887,1335954,0.515625
1541655444.494112,1337289,0.20000000298023224
1541655444.970159,1338527,0.41999998688697815
1541655445.441405,1339918,0.015625
1541655445.895102,1341192,0.44062501192092896
1541655446.333344,1342592,0.18562500178813934
1541655446.79028,1343950,0.25187501311302185
1541655447.257431,1345210,0.4206250011920929
1541655447.702728,1346386,0.36000001430511475
1541655448.132837,1347394,0.609375
1541655448.583571,1348724,0.2618750035762787
1541655449.020463,1349804,0.5918750166893005
1541655449.481878,1351107,0.2537499964237213
1541655449.91937,1352288,0.5168750286102295
1541655450.393969,1353472,0.3531250059604645
1541655450.833111,1354669,0.59375
1541655451.302609,1355891,0.3824999928474426
1541655451.775688,1357113,0.48500001430511475
1541655452.255772,1358335,0.3487499952316284
1541655452.721603,1359649,0.26750001311302185
1541655453.158255,1360732,0.5418750047683716
1541655453.599646,1361873,0.5843750238418579
1541655454.070872,1363197,0.47187501192092896
1541655454.588373,1364554,0.11437500268220901
1541655455.035273,1365697,0.4350000023841858
1541655455.516323,1366991,0.2475000023841858
1541655455.966608,1368359,0.19875000417232513
1541655456.435503,1369628,0.41499999165534973
1541655456.875975,1370841,0.4399999976158142
