Wall time,Step,Value
1541655210.928424,502519,-0.49000000953674316
1541655211.467832,505555,-0.4012500047683716
1541655212.003326,508522,-0.49000000953674316
1541655212.520062,511486,-0.3356249928474426
1541655213.069121,514484,-0.32624998688697815
1541655213.649546,517596,-0.49000000953674316
1541655214.207839,520564,-0.49000000953674316
1541655214.755781,523585,-0.34562501311302185
1541655215.258467,526449,-0.31187498569488525
1541655215.888132,529377,-0.3400000035762787
1541655216.397841,532322,-0.2549999952316284
1541655216.911359,535243,-0.26875001192092896
1541655217.424279,538274,-0.49000000953674316
1541655217.951614,541214,-0.4037500023841858
1541655218.48396,544215,-0.3425000011920929
1541655219.008501,547153,-0.49000000953674316
1541655219.549966,550074,-0.4143750071525574
1541655220.099687,552995,-0.22437499463558197
1541655220.629375,556023,-0.4037500023841858
1541655221.178914,559058,-0.4156250059604645
1541655221.710584,561902,-0.3293749988079071
1541655222.24937,564972,-0.3968749940395355
1541655222.778904,567796,-0.25874999165534973
1541655223.327806,570698,-0.40312498807907104
1541655223.87074,573781,-0.49000000953674316
1541655224.374716,576648,-0.2331250011920929
1541655224.898667,579575,-0.42625001072883606
1541655225.432508,582445,-0.49000000953674316
1541655225.936901,585174,0.061250001192092896
1541655226.445534,587962,-0.2537499964237213
1541655226.971014,590724,0.005625000223517418
1541655227.479043,593607,-0.4037500023841858
1541655228.043028,596569,-0.27562499046325684
1541655228.595431,599419,-0.23250000178813934
1541655229.123199,602274,-0.2381249964237213
1541655229.712309,605208,-0.39937499165534973
1541655230.435103,608064,-0.33000001311302185
1541655231.000006,610961,-0.3987500071525574
1541655231.519012,613746,-0.1431249976158142
1541655232.037711,616701,-0.40625
1541655232.552303,619580,-0.40312498807907104
1541655233.084792,622468,-0.3356249928474426
1541655233.635921,625479,-0.49000000953674316
1541655234.135509,628272,-0.41062501072883606
1541655234.658801,630804,-0.13625000417232513
1541655235.176627,633479,-0.006874999962747097
1541655235.713039,636455,-0.49000000953674316
1541655236.246553,639286,-0.3375000059604645
1541655236.765007,641988,-0.3206250071525574
1541655237.29398,644891,-0.4050000011920929
1541655237.820409,647713,-0.2462500035762787
1541655238.365546,650698,-0.3968749940395355
1541655238.880753,653438,-0.33125001192092896
1541655239.406633,656152,-0.22687500715255737
1541655239.926584,659160,-0.41749998927116394
1541655240.461269,661936,-0.33375000953674316
1541655240.98088,664517,-0.33687499165534973
1541655241.48588,667219,-0.25562500953674316
1541655242.008322,670058,-0.41749998927116394
1541655242.525236,672795,-0.40187498927116394
1541655243.019437,675499,-0.22374999523162842
1541655243.545474,678252,-0.2199999988079071
1541655244.067067,681019,-0.41749998927116394
1541655244.581685,683732,-0.2381249964237213
1541655245.093141,686344,-0.15937499701976776
1541655245.608655,688917,-0.24812500178813934
1541655246.167482,691669,-0.19687500596046448
1541655246.704064,694266,-0.4012500047683716
1541655247.208199,696887,-0.25312501192092896
1541655247.740445,699566,-0.24687500298023224
1541655248.258941,702131,-0.3087500035762787
1541655248.764202,704580,-0.13187499344348907
1541655249.265317,707290,-0.3987500071525574
1541655249.771597,709863,-0.14499999582767487
1541655250.290965,712638,-0.2606250047683716
1541655250.838211,715495,-0.40187498927116394
1541655251.358489,718015,-0.4074999988079071
1541655251.861375,720682,-0.4231249988079071
1541655252.37371,723052,-0.1418749988079071
1541655252.892376,725624,-0.2487500011920929
1541655253.397686,728185,-0.49000000953674316
1541655253.92548,730594,-0.25
1541655254.421865,732897,-0.49000000953674316
1541655254.928773,735464,-0.3412500023841858
1541655255.443941,738031,-0.3125
1541655255.95222,740389,-0.30812498927116394
1541655256.447364,742721,-0.40437498688697815
1541655256.961086,744934,-0.3187499940395355
1541655257.464168,747312,-0.2318750023841858
1541655257.959861,749456,-0.2224999964237213
1541655258.459507,751734,-0.2331250011920929
1541655258.95668,753712,-0.4037500023841858
1541655259.480023,755989,-0.12937499582767487
1541655260.114459,758237,-0.21875
1541655260.722119,760709,-0.31437501311302185
1541655261.223288,762847,-0.24187499284744263
1541655261.740467,765094,-0.13875000178813934
1541655262.254436,767535,-0.4124999940395355
1541655262.735921,769786,-0.03812500089406967
1541655263.208058,771890,-0.40625
1541655263.714573,774189,-0.22312499582767487
1541655264.207711,776319,-0.22187499701976776
1541655264.688853,778332,-0.2150000035762787
1541655265.239078,780583,-0.31312501430511475
1541655265.734652,782749,-0.2331250011920929
1541655266.248912,784986,-0.21937499940395355
1541655266.738489,786912,-0.21875
1541655267.218314,788865,-0.004999999888241291
1541655267.702515,790872,-0.08187499642372131
1541655268.189061,793069,-0.22937500476837158
1541655268.694486,795458,-0.3199999928474426
1541655269.20837,797889,-0.16500000655651093
1541655269.694469,799943,0.011874999850988388
1541655270.181813,801913,-0.1574999988079071
1541655270.680355,804153,-0.33250001072883606
1541655271.177797,806209,-0.008124999701976776
1541655271.674929,808358,-0.14875000715255737
1541655272.188369,810273,-0.2318750023841858
1541655272.68292,812474,-0.4025000035762787
1541655273.178054,814659,-0.15312500298023224
1541655273.664908,816879,-0.3375000059604645
1541655274.200642,819063,-0.23937499523162842
1541655274.695918,821320,-0.3218750059604645
1541655275.174061,823320,-0.08562500029802322
1541655275.657232,825496,-0.19187499582767487
1541655276.169203,827292,-0.25437501072883606
1541655276.657582,829382,0.11562500149011612
1541655277.16853,831360,-0.14937500655651093
1541655277.637787,833507,-0.30937498807907104
1541655278.12131,835400,0.046875
1541655278.623109,837529,-0.33375000953674316
1541655279.089866,839682,-0.3137499988079071
1541655279.587708,841448,0.1550000011920929
1541655280.055745,843495,-0.1850000023841858
1541655280.514835,845366,0.2537499964237213
1541655281.020495,847567,-0.1287499964237213
1541655281.516273,849703,-0.19499999284744263
1541655282.048725,851825,0.10187499970197678
1541655282.534153,853692,0.13124999403953552
1541655282.993558,855494,0.029374999925494194
1541655283.471837,857414,-0.039374999701976776
1541655283.945369,859192,0.013124999590218067
1541655284.464434,861035,-0.013749999925494194
1541655284.942689,863136,0.34562501311302185
1541655285.429601,864818,0.1899999976158142
1541655285.899768,866595,-0.14562499523162842
1541655286.396373,868378,0.14249999821186066
1541655286.863874,870204,0.026875000447034836
1541655287.352937,871979,-0.03312499821186066
1541655287.816166,873765,0.17812499403953552
1541655288.279263,875450,0.09624999761581421
1541655288.773628,877684,0.07312499731779099
1541655289.294299,879451,0.3712500035762787
1541655289.882725,881228,0.07124999910593033
1541655290.500984,883132,0.3387500047683716
1541655291.015525,884991,0.13249999284744263
1541655291.510583,886886,0.24562500417232513
1541655292.000245,888963,-0.014375000260770321
1541655292.502282,890701,0.28437501192092896
1541655292.986043,892718,0.4543749988079071
1541655293.453759,894453,0.31437501311302185
1541655293.943836,896182,0.5837500095367432
1541655294.431962,898140,0.3137499988079071
1541655294.918073,899892,0.5381249785423279
1541655295.374721,901573,0.4650000035762787
1541655295.816631,903212,0.4325000047683716
1541655296.30342,904785,0.5043749809265137
1541655296.783885,906602,0.6256250143051147
1541655297.274333,908326,0.6050000190734863
1541655297.733559,909922,0.3087500035762787
1541655298.192342,911471,0.4675000011920929
1541655298.67797,913044,0.4675000011920929
1541655299.134393,914567,0.6650000214576721
1541655299.602021,916050,0.5481250286102295
1541655300.063479,917754,0.5575000047683716
1541655300.536016,919453,0.6006249785423279
1541655301.032376,920880,0.6206250190734863
1541655301.512254,922246,0.5793750286102295
1541655301.966449,923818,0.706250011920929
1541655302.488309,925612,0.6337500214576721
1541655303.024275,927309,0.518750011920929
1541655303.465197,928656,0.715624988079071
1541655303.949739,930223,0.4768750071525574
1541655304.404866,931771,0.7856249809265137
1541655304.883472,933284,0.6943749785423279
1541655305.333404,934578,0.7200000286102295
1541655305.803193,936136,0.7131249904632568
1541655306.303671,937666,0.6256250143051147
1541655306.756187,939274,0.7225000262260437
1541655307.23953,940758,0.7787500023841858
1541655307.720057,942243,0.7668750286102295
1541655308.194073,943733,0.6443750262260437
1541655308.683772,945493,0.6949999928474426
1541655309.132264,946967,0.7912499904632568
1541655309.590979,948597,0.6825000047683716
1541655310.064328,950149,0.8062499761581421
1541655310.541712,951718,0.75
1541655310.988302,953069,0.7631250023841858
1541655311.456895,954332,0.7856249809265137
1541655311.945392,956109,0.768750011920929
1541655312.39737,957492,0.8012499809265137
1541655312.868423,958893,0.7887499928474426
1541655313.341289,960623,0.6737499833106995
1541655313.793536,962101,0.6974999904632568
1541655314.245531,963395,0.846875011920929
1541655314.721457,964820,0.7987499833106995
1541655315.177664,965970,0.7631250023841858
1541655315.618369,967306,0.7412499785423279
1541655316.11194,968822,0.8193749785423279
1541655316.605037,970487,0.6356250047683716
1541655317.062283,971740,0.8037499785423279
1541655317.587022,973399,0.7193750143051147
1541655318.03196,974794,0.8043749928474426
1541655318.509397,976310,0.7875000238418579
1541655318.954909,977881,0.637499988079071
1541655319.434333,979330,0.8337500095367432
1541655320.028707,980765,0.8193749785423279
1541655320.589112,982018,0.8168749809265137
1541655321.076408,983509,0.8274999856948853
1541655321.551559,984809,0.8318750262260437
1541655321.99401,986054,0.8193749785423279
1541655322.470315,987555,0.809374988079071
1541655322.946225,989161,0.7987499833106995
1541655323.400468,990553,0.7806249856948853
1541655323.843225,991910,0.8412500023841858
1541655324.355242,993467,0.7962499856948853
1541655324.799766,994696,0.8318750262260437
1541655325.262375,996081,0.7418749928474426
1541655325.7151,997070,0.8531249761581421
1541655326.15729,998174,0.8424999713897705
1541655326.614006,999608,0.8050000071525574
1541655327.073089,1000882,0.8256250023841858
1541655327.541056,1002407,0.8068749904632568
1541655327.985873,1003734,0.8075000047683716
1541655328.459899,1005019,0.8168749809265137
1541655328.895173,1006337,0.8125
1541655329.342636,1007690,0.862500011920929
1541655329.805204,1008899,0.8218749761581421
1541655330.272229,1010315,0.8081250190734863
1541655330.732203,1011783,0.8237500190734863
1541655331.197147,1013014,0.8274999856948853
1541655331.665379,1014335,0.8181250095367432
1541655332.104708,1015644,0.815625011920929
1541655332.548634,1016984,0.8174999952316284
1541655332.981681,1018250,0.8349999785423279
1541655333.499824,1019699,0.8456249833106995
1541655333.945583,1021159,0.7906249761581421
1541655334.384631,1022464,0.7906249761581421
1541655334.856427,1024055,0.8118749856948853
1541655335.307678,1025578,0.7762500047683716
1541655335.746457,1026618,0.8324999809265137
1541655336.206683,1028122,0.8218749761581421
1541655336.678248,1029512,0.8218749761581421
1541655337.159788,1030986,0.809374988079071
1541655337.633078,1032360,0.8243749737739563
1541655338.091019,1033976,0.8031250238418579
1541655338.557808,1035122,0.8481249809265137
1541655339.002727,1036396,0.8343750238418579
1541655339.466597,1037993,0.7943750023841858
1541655339.940155,1039389,0.8206250071525574
1541655340.405123,1040833,0.8237500190734863
1541655340.859988,1042227,0.8087499737739563
1541655341.355867,1043938,0.7943750023841858
1541655341.845456,1045352,0.8068749904632568
1541655342.289302,1046550,0.8450000286102295
1541655342.762177,1047944,0.8224999904632568
1541655343.208576,1049356,0.8387500047683716
1541655343.650611,1050718,0.8475000262260437
1541655344.107611,1052241,0.8112499713897705
1541655344.574449,1053591,0.8131250143051147
1541655345.055408,1055062,0.8193749785423279
1541655345.507362,1056395,0.8418750166893005
1541655345.997172,1057638,0.8218749761581421
1541655346.472621,1058947,0.8131250143051147
1541655346.927403,1060273,0.8299999833106995
1541655347.388164,1061474,0.8456249833106995
1541655347.855631,1062984,0.8224999904632568
1541655348.309772,1064456,0.8256250023841858
1541655348.796327,1065768,0.8224999904632568
1541655349.265229,1067303,0.8206250071525574
1541655349.83312,1068831,0.8318750262260437
1541655350.450942,1070519,0.7887499928474426
1541655350.938297,1071905,0.8293750286102295
1541655351.456089,1073545,0.8149999976158142
1541655351.943443,1075082,0.8231250047683716
1541655352.396637,1076484,0.8206250071525574
1541655352.874331,1078110,0.8006250262260437
1541655353.355312,1079645,0.8262500166893005
1541655353.802476,1080712,0.859375
1541655354.2474,1082014,0.8224999904632568
1541655354.716027,1083020,0.8431249856948853
1541655355.176039,1084359,0.8456249833106995
1541655355.645763,1085960,0.8287500143051147
1541655356.114176,1087368,0.8043749928474426
1541655356.576959,1088852,0.8306249976158142
1541655357.013039,1090129,0.8012499809265137
1541655357.459263,1091507,0.8112499713897705
1541655357.940499,1092809,0.8431249856948853
1541655358.42042,1094311,0.8374999761581421
1541655358.894118,1095541,0.8343750238418579
1541655359.363573,1096962,0.8531249761581421
1541655359.816802,1098363,0.8206250071525574
1541655360.285231,1099792,0.824999988079071
1541655360.753901,1101297,0.8106250166893005
1541655361.213782,1102354,0.8725000023841858
1541655361.672802,1103675,0.8299999833106995
1541655362.144464,1104978,0.84375
1541655362.613198,1106368,0.8481249809265137
1541655363.051969,1107579,0.8493750095367432
1541655363.500379,1108966,0.8324999809265137
1541655363.948379,1110216,0.8374999761581421
1541655364.401196,1111705,0.8137500286102295
1541655364.867927,1112967,0.8374999761581421
1541655365.321573,1114305,0.8481249809265137
1541655365.783891,1115566,0.831250011920929
1541655366.209378,1116923,0.8374999761581421
1541655366.662502,1118185,0.8443750143051147
1541655367.122316,1119729,0.8118749856948853
1541655367.557805,1120834,0.8606250286102295
1541655368.051728,1122270,0.8268749713897705
1541655368.502208,1123374,0.8643749952316284
1541655368.948473,1124800,0.8493750095367432
1541655369.391418,1126134,0.824999988079071
1541655369.834563,1127400,0.8293750286102295
1541655370.279645,1128720,0.840624988079071
1541655370.721121,1130014,0.828125
1541655371.186201,1131416,0.8331249952316284
1541655371.667128,1132842,0.8224999904632568
1541655372.105953,1134205,0.8337500095367432
1541655372.571605,1135869,0.8056250214576721
1541655373.019405,1137122,0.8525000214576721
1541655373.494972,1138490,0.8475000262260437
1541655373.960505,1139786,0.8587499856948853
1541655374.3961,1141001,0.8450000286102295
1541655374.871741,1142598,0.8237500190734863
1541655375.33431,1143944,0.8462499976158142
1541655375.79138,1145197,0.8512499928474426
1541655376.232654,1146389,0.8456249833106995
1541655376.681394,1147736,0.8306249976158142
1541655377.137158,1148932,0.8393750190734863
1541655377.592032,1150284,0.8337500095367432
1541655378.045242,1151453,0.8581249713897705
1541655378.516985,1152603,0.8387500047683716
1541655378.965591,1153994,0.8318750262260437
1541655379.422257,1155490,0.7993749976158142
1541655380.022939,1157036,0.8212500214576721
1541655380.575194,1158174,0.8493750095367432
1541655381.051735,1159541,0.824999988079071
1541655381.503422,1160672,0.8706250190734863
1541655381.967964,1161928,0.8368750214576721
1541655382.44413,1163222,0.8399999737739563
1541655382.879497,1164353,0.8587499856948853
1541655383.338278,1165882,0.8337500095367432
1541655383.823991,1167466,0.796875
1541655384.310188,1168652,0.8462499976158142
1541655384.793469,1170017,0.8512499928474426
1541655385.263549,1171557,0.8306249976158142
1541655385.719941,1172947,0.8199999928474426
1541655386.157958,1174043,0.8518750071525574
1541655386.599982,1175294,0.8256250023841858
1541655387.08038,1176607,0.8418750166893005
1541655387.550544,1178080,0.8168749809265137
1541655387.99611,1179382,0.8268749713897705
1541655388.445105,1180612,0.8500000238418579
1541655388.907574,1181766,0.8606250286102295
1541655389.339355,1183009,0.8306249976158142
1541655389.794162,1184428,0.831250011920929
1541655390.32095,1185847,0.8556249737739563
1541655390.766706,1187358,0.8274999856948853
1541655391.224812,1188641,0.8237500190734863
1541655391.699102,1189924,0.8606250286102295
1541655392.186286,1191487,0.8506249785423279
1541655392.643255,1192844,0.8293750286102295
1541655393.099245,1194451,0.8218749761581421
1541655393.560251,1195879,0.8368750214576721
1541655394.022083,1197047,0.8631250262260437
1541655394.478055,1198242,0.8568750023841858
1541655394.94905,1199617,0.8525000214576721
1541655395.432175,1200880,0.8418750166893005
1541655395.881173,1202064,0.8687499761581421
1541655396.316087,1203168,0.8456249833106995
1541655396.778421,1204469,0.8424999713897705
1541655397.249505,1205778,0.8262500166893005
1541655397.713912,1207308,0.8081250190734863
1541655398.160427,1208583,0.8399999737739563
1541655398.62671,1209700,0.8431249856948853
1541655399.07625,1210968,0.8443750143051147
1541655399.527638,1212432,0.8224999904632568
1541655399.974862,1213609,0.8525000214576721
1541655400.437518,1215034,0.8268749713897705
1541655400.886425,1216412,0.8506249785423279
1541655401.366137,1217686,0.8443750143051147
1541655401.845085,1219146,0.8262500166893005
1541655402.284416,1220222,0.893750011920929
1541655402.772521,1221738,0.8174999952316284
1541655403.214853,1223053,0.8456249833106995
1541655403.691051,1224621,0.8299999833106995
1541655404.145682,1225971,0.8637499809265137
1541655404.616886,1227216,0.8368750214576721
1541655405.059408,1228357,0.8581249713897705
1541655405.51758,1229609,0.8381249904632568
1541655405.975507,1231021,0.8412500023841858
1541655406.445987,1232251,0.8393750190734863
1541655406.914129,1233780,0.8381249904632568
1541655407.376383,1235036,0.8381249904632568
1541655407.837592,1236424,0.8362500071525574
1541655408.287404,1237922,0.809374988079071
1541655408.748273,1239223,0.8287500143051147
1541655409.218229,1240570,0.8212500214576721
1541655409.741274,1241887,0.8637499809265137
1541655410.327719,1243115,0.8362500071525574
1541655410.88768,1244455,0.8462499976158142
1541655411.323072,1245574,0.8662499785423279
1541655411.828399,1246849,0.8331249952316284
1541655412.275096,1248269,0.8256250023841858
1541655412.747301,1249716,0.8368750214576721
1541655413.23198,1251156,0.8218749761581421
1541655413.69837,1252433,0.8324999809265137
1541655414.177883,1253857,0.8125
1541655414.658051,1255149,0.8450000286102295
1541655415.121041,1256463,0.8262500166893005
1541655415.566532,1258007,0.8168749809265137
1541655416.00535,1259223,0.846875011920929
1541655416.461818,1260476,0.8387500047683716
1541655416.912766,1261606,0.8812500238418579
1541655417.395498,1263086,0.8243749737739563
1541655417.850884,1264373,0.824999988079071
1541655418.334434,1265875,0.8256250023841858
1541655418.81031,1267033,0.8543750047683716
1541655419.251493,1268205,0.8349999785423279
1541655419.74663,1269501,0.8368750214576721
1541655420.198719,1270753,0.84375
1541655420.678639,1272268,0.8399999737739563
1541655421.176306,1273608,0.8306249976158142
1541655421.61945,1274807,0.8543750047683716
1541655422.088032,1276211,0.8487499952316284
1541655422.555395,1277481,0.8374999761581421
1541655422.994744,1278735,0.8462499976158142
1541655423.435621,1280015,0.8518750071525574
1541655423.906379,1281366,0.8374999761581421
1541655424.389392,1282701,0.8493750095367432
1541655424.854069,1284205,0.8393750190734863
1541655425.307613,1285330,0.8556249737739563
1541655425.762053,1286819,0.8181250095367432
1541655426.255966,1288009,0.8412500023841858
1541655426.730464,1289442,0.8299999833106995
1541655427.174237,1290848,0.8274999856948853
1541655427.651843,1292247,0.846875011920929
1541655428.126658,1293400,0.8550000190734863
1541655428.563764,1294605,0.8568750023841858
1541655429.014812,1295959,0.8443750143051147
1541655429.475824,1297234,0.8518750071525574
1541655429.938737,1298417,0.8656250238418579
1541655430.398457,1299732,0.8412500023841858
1541655430.869948,1301211,0.8349999785423279
1541655431.343522,1302815,0.8149999976158142
1541655431.860282,1304075,0.8343750238418579
1541655432.322816,1305393,0.8293750286102295
1541655432.774219,1306600,0.8600000143051147
1541655433.250599,1307939,0.840624988079071
1541655433.721654,1309319,0.8193749785423279
1541655434.174344,1310563,0.8612499833106995
1541655434.629004,1312114,0.8100000023841858
1541655435.088653,1313439,0.8299999833106995
1541655435.536863,1314758,0.8487499952316284
1541655435.984628,1315865,0.8506249785423279
1541655436.460073,1316884,0.8506249785423279
1541655436.920293,1318074,0.8349999785423279
1541655437.392763,1319434,0.8299999833106995
1541655437.842057,1320624,0.856249988079071
1541655438.343715,1321841,0.8493750095367432
1541655438.775585,1322954,0.8287500143051147
1541655439.239492,1324194,0.8387500047683716
1541655439.784354,1325464,0.8518750071525574
1541655440.351229,1326627,0.862500011920929
1541655440.851963,1327863,0.8399999737739563
1541655441.295696,1328970,0.8756250143051147
1541655441.757028,1329985,0.8650000095367432
1541655442.210821,1331145,0.8399999737739563
1541655442.680675,1332529,0.8206250071525574
1541655443.125695,1333662,0.8537499904632568
1541655443.602659,1334878,0.8387500047683716
1541655444.043887,1335954,0.8393750190734863
1541655444.494112,1337289,0.8543750047683716
1541655444.970159,1338527,0.8356249928474426
1541655445.441405,1339918,0.8262500166893005
1541655445.895102,1341192,0.8456249833106995
1541655446.333344,1342592,0.828125
1541655446.79028,1343950,0.824999988079071
1541655447.257431,1345210,0.8356249928474426
1541655447.702728,1346386,0.8399999737739563
1541655448.132837,1347394,0.8587499856948853
1541655448.583571,1348724,0.8287500143051147
1541655449.020463,1349804,0.8443750143051147
1541655449.481878,1351107,0.8324999809265137
1541655449.91937,1352288,0.8424999713897705
1541655450.393969,1353472,0.8512499928474426
1541655450.833111,1354669,0.8456249833106995
1541655451.302609,1355891,0.8687499761581421
1541655451.775688,1357113,0.8293750286102295
1541655452.255772,1358335,0.846875011920929
1541655452.721603,1359649,0.8362500071525574
1541655453.158255,1360732,0.8650000095367432
1541655453.599646,1361873,0.8299999833106995
1541655454.070872,1363197,0.8193749785423279
1541655454.588373,1364554,0.846875011920929
1541655455.035273,1365697,0.8443750143051147
1541655455.516323,1366991,0.8231250047683716
1541655455.966608,1368359,0.8587499856948853
1541655456.435503,1369628,0.831250011920929
1541655456.875975,1370841,0.8450000286102295
1541655457.341469,1371986,0.846875011920929
