Wall time,Step,Value
1540953889.3674726,98550,32.333335876464844
1540953891.4783626,98732,24.500001907348633
1540953897.7565012,99439,35.625
1540953900.0153775,99660,30.70833396911621
1540953906.0739257,100238,31.166667938232422
1540953908.0249865,100434,28.708332061767578
1540953912.0830462,100825,30.791667938232422
1540953914.155306,101001,23.5
1540953918.2450476,101399,29.208332061767578
1540953926.8993633,102254,29.625
1540953929.0011916,102507,39.5
1540953931.0603244,102763,40.04166793823242
1540953935.304181,103092,22.666667938232422
1540953937.3508341,103329,34.25
1540953943.5216696,104017,29.749998092651367
1540953945.467328,104227,31.541667938232422
1540953947.7031865,104404,23.33333396911621
1540953949.813091,104603,28.45833396911621
1540953954.0006897,104972,25.41666603088379
1540953956.1698616,105201,33.54166793823242
1540953958.4565613,105414,29.833335876464844
1540953960.4444077,105605,25.66666603088379
1540953978.9593315,107379,26.916667938232422
1540953981.2437696,107601,32.66666793823242
1540953985.4963658,108008,30.75
1540953991.7708461,108589,24.625
1540954006.5381947,109938,31.66666603088379
1540954008.5964904,110110,21.166667938232422
1540954017.0369086,110826,24.458332061767578
1540954019.3670974,110973,15.833333015441895
1540954021.4934883,111138,21.54166603088379
1540954025.5416508,111525,21.5
1540954029.5626338,111935,25.625
1540954037.9729595,112669,26.625
1540954056.856038,114461,28.79166603088379
1540954058.9477136,114616,18.625
1540954060.8680587,114824,28.29166603088379
1540954062.976154,114952,13.5
1540954067.1618972,115374,30.16666603088379
1540954069.3139265,115574,27.95833396911621
1540954075.6318047,116101,27.20833396911621
1540954082.0190897,116666,24.791667938232422
1540954096.6684768,118034,26.125
1540954098.7961304,118187,17.54166603088379
1540954100.8998716,118398,27.83333396911621
1540954103.184426,118575,20.5
1540954107.375265,118981,24.75
1540954109.3629792,119181,25.916667938232422
1540954111.4805737,119374,25.91666603088379
1540954115.66225,119732,20.45833396911621
1540954117.7590725,119895,18.45833396911621
1540954119.711824,120054,18.45833396911621
1540954123.78687,120481,28.0
1540954128.2306073,120872,24.541667938232422
1540954130.3651702,121076,26.04166603088379
1540954138.6408489,121818,20.416667938232422
1540954153.2782207,123062,15.416666030883789
1540954159.5927548,123595,21.75
1540954161.6666806,123784,22.79166603088379
1540954166.008294,124087,18.291667938232422
1540954169.9901845,124437,16.583332061767578
1540954176.277959,124960,19.83333396911621
1540954199.4660647,126870,23.75
1540954205.60251,127446,17.208332061767578
1540954207.5412743,127628,19.666667938232422
1540954209.6388237,127802,20.125
1540954214.1120968,128172,25.708332061767578
1540954218.282373,128542,19.20833396911621
1540954220.3848083,128714,16.5
1540954224.5682974,129056,15.375
1540954234.6874053,129939,14.208333969116211
1540954237.045527,130099,14.833332061767578
1540954249.5679865,131041,18.33333396911621
1540954253.5795553,131331,10.333333969116211
1540954255.688437,131484,11.583333015441895
1540954257.7095327,131655,16.291667938232422
1540954259.7777846,131775,6.833333492279053
1540954262.0573761,131915,9.083333969116211
1540954263.9145117,132035,9.541666984558105
1540954266.0326502,132251,20.75
1540954267.974703,132348,5.125
1540954269.994136,132506,13.666666030883789
1540954272.2570553,132635,9.083333015441895
1540954276.2676134,132881,4.5
1540954282.4744742,133347,10.5
1540954284.817461,133533,16.5
1540954286.8793266,133650,5.125
1540954290.922982,133956,9.458333969116211
1540954299.2144408,134533,11.291666984558105
1540954303.1559687,134803,9.416666030883789
1540954307.08369,135105,15.375
1540954315.405718,135662,7.125
1540954317.4125235,135806,9.916666030883789
1540954319.4985049,135978,13.166666030883789
1540954323.8058171,136279,12.5
1540954327.8519027,136571,11.708333969116211
1540954331.8536656,136864,9.375
1540954336.049404,137065,4.583333492279053
1540954337.8980315,137182,5.708333492279053
1540954343.8398495,137542,6.625
1540954347.9610932,137847,10.708333969116211
1540954350.058284,138022,15.583333969116211
1540954352.004687,138165,9.458333015441895
1540954354.0285683,138255,4.3333330154418945
1540954356.1175222,138387,7.416666507720947
1540954358.332544,138550,10.291666030883789
1540954362.4775722,138807,9.875
1540954364.5555577,138908,6.208333492279053
1540954374.9868639,139576,7.4166669845581055
1540954377.0753124,139742,11.041666030883789
1540954380.9323335,139959,5.4583330154418945
1540954383.2236814,140092,7.249999523162842
1540954385.0804844,140237,9.25
1540954391.1267729,140629,7.375
1540954395.397447,140955,13.375
1540954399.540726,141263,8.958333969116211
1540954403.7394407,141590,9.541666030883789
1540954407.9648755,141851,6.125
1540954411.9047189,142095,5.625000476837158
1540954413.9382646,142186,3.7916667461395264
1540954416.0179791,142322,10.375
1540954422.1411374,142722,6.3333330154418945
1540954430.2050269,143279,8.458333015441895
1540954432.444187,143401,7.416666507720947
1540954436.478373,143632,4.583333492279053
1540954438.5480633,143758,5.25
1540954442.8385491,143984,4.541666507720947
1540954450.8564682,144461,6.0
1540954461.108694,145057,8.333333015441895
1540954475.4140022,145965,8.5
1540954477.463283,146058,3.25
1540954481.7721038,146314,7.1666669845581055
1540954483.7932305,146425,4.4583330154418945
1540954485.8264174,146545,4.208333492279053
1540954487.912796,146665,4.625
1540954489.9620612,146766,3.7083334922790527
1540954492.0334284,146893,7.166666507720947
1540954496.020399,147165,9.875
1540954498.0262578,147251,2.9583332538604736
1540954506.3547182,147762,9.041666030883789
1540954508.3221483,147884,4.25
1540954512.4160914,148067,2.6666665077209473
1540954516.6982296,148306,6.1666669845581055
1540954522.8959064,148644,6.1666669845581055
1540954526.9371963,148895,8.041666984558105
1540954529.1525936,149010,6.25
1540954531.0632057,149152,10.208333015441895
1540954537.0026479,149543,9.625
1540954539.0836244,149679,8.875
1540954541.2837045,149765,2.4583334922790527
1540954543.1157598,149849,3.125
1540954545.1921206,149959,3.6666667461395264
1540954549.1296272,150215,9.708333015441895
1540954551.2478514,150352,4.958333492279053
1540954553.473986,150460,5.0
1540954557.56482,150703,6.041666507720947
1540954559.6167336,150797,3.625
1540954561.7132215,150929,6.625
1540954563.7792559,151038,4.041666507720947
1540954565.8996782,151159,4.5416669845581055
1540954567.968918,151269,5.125
1540954571.9992507,151528,6.3333330154418945
1540954574.0119631,151671,8.0
1540954580.1254356,152075,6.083333492279053
1540954588.1798475,152564,6.166666507720947
1540954594.398771,152857,3.125
1540954596.4227426,152952,2.2083334922790527
1540954598.4702342,153079,5.5
1540954602.8025677,153316,6.375
1540954604.8684685,153423,3.0
1540954606.8874886,153540,6.7916669845581055
1540954608.861671,153627,1.6666667461395264
1540954612.9694715,153834,2.3333334922790527
1540954615.0410786,153919,1.6666667461395264
1540954617.0764256,154028,4.125
1540954624.9201658,154543,5.666666507720947
1540954632.9578595,155053,8.166666030883789
1540954635.0469913,155179,4.0833330154418945
1540954639.1389399,155396,4.25
1540954641.232048,155534,5.833333492279053
1540954643.3230438,155680,9.708333969116211
1540954645.3362045,155767,2.2916665077209473
1540954647.3357732,155852,2.375
1540954649.4146898,155982,6.833333492279053
1540954655.6332853,156323,6.0833330154418945
1540954657.6836,156449,5.708333492279053
1540954669.8065476,157085,4.5416669845581055
1540954673.641911,157290,2.4583334922790527
1540954675.7526848,157390,5.291666030883789
1540954677.8070488,157473,3.1666665077209473
1540954679.7358487,157598,4.666666507720947
1540954683.864342,157816,5.0833330154418945
1540954690.0732608,158128,3.7916667461395264
1540954692.1724253,158236,5.1666669845581055
1540954698.3400002,158651,7.0416669845581055
1540954700.5871403,158780,5.2916669845581055
1540954702.6171486,158874,2.9166665077209473
1540954706.5564191,159105,7.208333969116211
1540954710.5596628,159344,5.0416669845581055
1540954716.7430549,159707,7.708333492279053
1540954718.7928743,159836,5.416666507720947
1540954722.8973494,160092,8.416666030883789
1540954729.1785486,160433,5.5416669845581055
1540954731.2604973,160538,4.4583330154418945
1540954733.310232,160673,4.625
1540954737.657762,160904,5.5416669845581055
1540954739.6266925,161026,4.3333330154418945
1540954741.606487,161109,2.4583334922790527
1540954745.6285567,161320,2.625
1540954747.6295102,161456,5.708333492279053
1540954749.844356,161560,4.7916669845581055
1540954759.8069148,162146,7.5833330154418945
1540954768.2695682,162621,5.7916669845581055
1540954770.3969045,162753,7.5416669845581055
1540954774.7304192,162970,2.9583332538604736
1540954778.6904502,163226,6.4583330154418945
1540954782.6598423,163407,2.125
1540954784.6380942,163497,2.375
1540954786.8498127,163591,4.2083330154418945
1540954788.7833004,163715,4.2083330154418945
1540954790.786424,163809,4.5
1540954792.84729,163935,5.208333492279053
1540954796.8098161,164177,5.1666669845581055
1540954801.1302752,164381,3.7916667461395264
1540954805.228421,164569,2.6666667461395264
1540954811.5668561,164891,7.25
1540954815.5803716,165122,6.625
1540954817.6781335,165207,2.4583334922790527
1540954819.688057,165290,2.4583334922790527
1540954827.7367966,165752,5.2083330154418945
1540954831.6905837,165977,3.5
1540954833.628883,166110,6.208333492279053
1540954837.773826,166356,5.5
1540954843.741775,166721,7.666666507720947
1540954847.8602762,166929,4.875
1540954849.904686,167055,4.625
1540954851.8750944,167147,2.5
1540954858.014629,167494,3.8333334922790527
1540954864.1852577,167836,5.6666669845581055
1540954866.228053,167932,2.2916665077209473
1540954870.1673903,168159,3.25
1540954874.4560459,168415,7.25
1540954878.318977,168648,4.0416669845581055
1540954888.238984,169219,7.0416669845581055
1540954892.3177643,169473,7.416666507720947
1540954894.2423856,169559,2.0833334922790527
1540954896.3345652,169645,2.4583332538604736
1540954898.3787215,169739,4.2916669845581055
1540954904.4420226,170099,2.625
1540954916.7444017,170804,5.2083330154418945
1540954920.8463728,171055,6.958333492279053
1540954922.8692546,171180,6.625
1540954924.90381,171282,2.9166667461395264
1540954926.795647,171381,4.291666507720947
1540954928.7389057,171484,3.25
1540954936.890669,171899,5.4583330154418945
1540954940.742828,172140,4.291666507720947
1540954942.7771418,172270,6.708333492279053
1540954948.893745,172653,6.4583330154418945
1540954950.9416265,172771,5.125
1540954952.928946,172895,4.125
1540954954.954885,173004,4.708333492279053
1540954957.2643015,173136,5.5
1540954961.2910495,173319,4.5416669845581055
1540954963.224449,173444,6.791666507720947
1540954965.2336547,173563,7.125
1540954967.2709308,173679,3.6666665077209473
1540954971.3319197,173907,3.625
1540954977.2333305,174273,2.7916667461395264
1540954981.4587772,174479,2.2083334922790527
1540954983.3516457,174597,4.916666507720947
1540954987.5150287,174859,9.041666030883789
1540954989.4056978,174979,5.125
1540954995.7621856,175298,2.2083332538604736
1540954997.788769,175408,3.125
1540955001.86712,175624,5.166666507720947
1540955003.901588,175755,7.583333492279053
1540955018.2619898,176599,8.375
1540955020.238618,176722,6.375
1540955022.0828838,176821,4.2916669845581055
1540955024.1231508,176941,7.0
1540955026.1342695,177051,4.0416669845581055
1540955027.9486082,177147,3.125
1540955030.12799,177270,3.7083334922790527
1540955034.0207,177507,3.7916665077209473
1540955036.0773978,177625,2.9583334922790527
1540955038.0993278,177713,2.5416667461395264
1540955044.2627351,178086,9.041666030883789
1540955046.239511,178223,3.3333334922790527
1540955048.278442,178347,2.6666665077209473
1540955050.3148408,178453,5.166666507720947
1540955054.631755,178679,4.875
1540955066.8820088,179310,4.875
1540955068.9090104,179428,5.083333492279053
1540955070.9295156,179544,6.583333492279053
1540955074.861297,179788,5.25
1540955082.923579,180210,4.541666507720947
1540955088.610803,180561,2.2083334922790527
1540955094.2324517,180874,4.75
1540955102.1339262,181371,5.4583330154418945
1540955108.1703355,181684,3.0
1540955110.2359138,181795,4.4166669845581055
1540955112.272457,181891,4.208333492279053
1540955116.3451188,182121,6.416666507720947
1540955118.3973267,182241,3.125
1540955120.4385235,182351,2.7083332538604736
1540955126.637891,182672,2.1666665077209473
1540955128.6292377,182792,6.4583330154418945
1540955132.5584376,183015,2.5
1540955136.4022355,183233,6.8333330154418945
1540955138.595278,183358,3.4166665077209473
1540955142.467736,183552,1.75
1540955146.52198,183779,2.7916665077209473
1540955148.3706553,183899,2.8333332538604736
1540955152.617277,184079,2.3333334922790527
1540955156.6039,184291,3.0416665077209473
1540955158.6764092,184406,5.2916669845581055
1540955160.7302666,184502,2.2083334922790527
1540955162.890488,184619,5.0833330154418945
1540955168.9924045,184973,7.541666507720947
1540955171.0049822,185086,4.75
1540955173.0662074,185216,5.291666507720947
1540955179.3466525,185503,1.7916667461395264
1540955181.362821,185613,2.625
1540955197.339502,186485,6.1666669845581055
1540955224.0081544,186806,4.8333330154418945
1540955226.0917704,186924,6.541666507720947
1540955230.4835842,187142,6.374999523162842
1540955234.535378,187376,4.916666507720947
1540955236.538174,187497,3.0
1540955242.6706069,187856,4.75
1540955244.728535,187995,5.541666507720947
1540955248.8593621,188217,3.1666665077209473
1540955250.834376,188294,2.4166667461395264
1540955253.4147663,188385,2.0
1540955255.3859627,188498,2.9166667461395264
1540955261.5454652,188888,4.875
1540955277.4267824,189812,2.4583334922790527
1540955279.812542,189913,4.5416669845581055
1540955281.7208862,190029,2.7916667461395264
1540955285.811253,190240,2.375
1540955289.8364844,190488,4.375
1540955291.8969796,190601,4.458333492279053
1540955293.9540029,190681,1.9166667461395264
1540955297.9787464,190938,4.708333492279053
1540955302.1611257,191224,8.916666030883789
1540955304.1943932,191353,4.583333492279053
1540955306.6570399,191484,4.7083330154418945
1540955312.7201142,191816,2.875
1540955314.772562,191940,2.9166665077209473
1540955316.6724942,192070,6.75
1540955326.690881,192646,7.708333492279053
1540955331.0435443,192862,4.75
1540955333.0871549,192968,2.3333332538604736
1540955337.061397,193201,2.2083334922790527
1540955339.1189947,193307,4.1666669845581055
1540955343.2147202,193541,4.6666669845581055
1540955355.3563962,194161,5.0416669845581055
1540955357.8682373,194275,4.75
1540955361.7752838,194522,3.4583332538604736
1540955365.8639586,194747,9.333333015441895
1540955373.677174,195167,2.5833332538604736
1540955377.6637068,195402,3.0833334922790527
1540955381.5568423,195625,6.8333330154418945
1540955386.1224449,195866,7.3333330154418945
1540955390.1139343,196036,2.3333332538604736
1540955394.239671,196277,9.0
1540955396.2985525,196386,6.0
1540955398.329974,196490,4.416666507720947
1540955400.377048,196583,4.25
1540955402.4596162,196704,6.625000476837158
1540955411.054323,197156,4.458333492279053
1540955415.0672631,197388,6.9166669845581055
1540955417.0186439,197502,5.166666507720947
1540955428.7647762,198110,2.5416665077209473
1540955432.8768687,198341,6.125
1540955437.2296824,198545,4.125
1540955439.30544,198673,5.25
1540955441.4011307,198843,12.833333015441895
1540955453.4915752,199456,1.875
1540955459.6181526,199781,4.0833330154418945
1540955464.0106473,200058,6.875
1540955469.9204443,200416,2.7916665077209473
1540955475.7877314,200726,4.916666507720947
1540955477.8183188,200835,2.7083334922790527
1540955481.7074401,201094,6.791666507720947
1540955483.7301595,201207,6.166666507720947
1540955485.7675407,201302,2.125
1540955488.0069354,201426,5.125
1540955492.0851123,201672,6.125
1540955493.9895473,201763,2.2916667461395264
1540955498.0673108,201963,2.0833332538604736
1540955500.0296586,202056,2.2083334922790527
1540955501.9269269,202157,2.7083334922790527
1540955507.8824737,202459,1.8333333730697632
1540955509.9529061,202606,5.3333330154418945
1540955514.406277,202799,3.125
1540955530.6479354,203650,4.458333492279053
1540955532.692137,203741,2.875
1540955534.6459134,203870,4.708333492279053
1540955536.6874266,203995,6.75
1540955543.0161152,204316,2.3333334922790527
1540955545.0222769,204418,2.375
1540955547.0546727,204574,5.9583330154418945
1540955552.914849,204876,2.5
1540955554.8351192,204994,3.4583330154418945
1540955556.8254285,205116,2.75
1540955562.6979613,205424,4.25
1540955587.5255134,206884,2.3333332538604736
1540955594.0819268,207197,2.5
1540955597.907969,207404,2.375
1540955599.9177954,207528,2.6666665077209473
1540955603.785935,207738,4.166666507720947
1540955605.8092623,207834,2.5416667461395264
1540955611.7065022,208159,4.5
1540955617.9811387,208536,2.0416665077209473
1540955620.0466826,208650,2.6666667461395264
1540955622.0783262,208783,8.75
1540955624.0923913,208895,4.708333492279053
1540955626.1323943,209022,5.416666507720947
1540955628.173784,209142,4.708333492279053
1540955630.1825213,209266,6.4166669845581055
1540955632.23673,209398,5.0
1540955636.3929546,209608,4.5416669845581055
1540955640.51085,209846,5.125
1540955642.8777752,209923,1.875
1540955646.8678064,210132,2.5416665077209473
1540955650.7082148,210342,2.1666665077209473
1540955654.7707224,210570,2.7083332538604736
1540955656.6802316,210694,6.708333492279053
1540955658.7144012,210812,2.8333334922790527
1540955660.7456195,210913,2.7083334922790527
1540955662.6393654,211041,6.499999523162842
1540955664.6368687,211151,4.2083330154418945
1540955672.9018004,211583,4.041666507720947
1540955682.604205,212157,2.5416665077209473
1540955684.6426463,212296,6.875
1540955688.522856,212546,4.75
1540955690.5358002,212625,2.125
1540955698.8651116,213098,5.5
1540955700.8914983,213208,5.0
1540955702.8255706,213328,4.708333492279053
1540955706.8094614,213510,2.1666667461395264
1540955712.7915094,213876,2.625
1540955718.8773105,214246,4.833333492279053
1540955723.1862278,214478,2.2916667461395264
1540955727.1755185,214715,6.7083330154418945
1540955729.1897929,214827,4.2916669845581055
1540955733.2109697,215054,2.9583334922790527
1540955735.2524924,215182,4.75
1540955741.2662196,215583,4.625
1540955743.1791518,215707,2.625
1540955745.4913347,215811,4.4166669845581055
1540955749.380584,216020,2.25
1540955751.3735147,216152,6.5416669845581055
1540955753.3637104,216255,2.3333332538604736
1540955757.1723151,216484,2.7916667461395264
1540955759.214457,216619,7.0
1540955761.2461276,216754,6.875
1540955763.10336,216885,5.375
1540955765.130502,216982,2.5416665077209473
1540955767.1569061,217096,4.75
1540955777.5122256,217664,3.2083332538604736
1540955779.4735408,217801,7.041666030883789
1540955783.5782409,218039,2.9166667461395264
1540955791.6471567,218493,4.125
1540955793.6607523,218580,2.2083334922790527
1540955798.0953705,218872,10.958333015441895
1540955805.9198909,219324,6.375
1540955809.9529762,219560,6.583333492279053
1540955813.8551104,219767,2.5
1540955817.7274096,219989,6.25
1540955819.76274,220107,2.9166665077209473
1540955822.2045097,220231,6.458333492279053
1540955824.0712118,220319,2.0833334922790527
1540955828.1156974,220572,2.5833334922790527
1540955833.9185302,220939,4.666666507720947
1540955835.8912783,221038,2.4583332538604736
1540955839.7330658,221249,2.25
1540955841.710363,221357,4.1666669845581055
1540955843.6188273,221461,4.125
1540955848.0578673,221697,3.2916665077209473
1540955856.2023723,222167,6.5416669845581055
1540955860.2685988,222399,4.416666507720947
1540955862.2888155,222518,4.7083330154418945
1540955866.3794615,222730,6.6666669845581055
1540955868.3989036,222821,2.125
1540955874.8501136,223142,4.5
1540955876.8369443,223242,4.083333492279053
1540955886.6845891,223789,5.083333492279053
1540955888.6931212,223911,4.25
1540955890.586651,224011,4.583333492279053
1540955892.5449462,224117,4.625
1540955896.4551237,224361,5.0833330154418945
1540955900.8629448,224556,2.4583332538604736
1540955902.8208697,224662,4.3333330154418945
1540955904.7718096,224779,4.625
1540955906.7525523,224902,4.8333330154418945
1540955908.776567,225020,2.7916665077209473
1540955910.6267946,225163,8.666666984558105
1540955916.6350045,225525,6.0
1540955922.6604617,225880,2.375
1540955927.0209875,226120,4.541666507720947
1540955931.013657,226337,2.0833334922790527
1540955933.0247593,226460,4.625
1540955935.040141,226571,2.7083332538604736
1540955937.075832,226713,6.916666507720947
1540955939.1262047,226849,4.8333330154418945
1540955947.190982,227322,4.791666507720947
1540955955.4783373,227837,4.4166669845581055
1540955959.2102754,228024,2.875
1540955961.223198,228129,4.1666669845581055
1540955967.0977519,228431,4.166666507720947
1540955969.1109543,228542,4.0833330154418945
1540955970.9496598,228656,2.75
1540955977.1921751,228998,4.25
1540955983.0219634,229359,4.541666507720947
1540955985.0197513,229492,5.333333492279053
1540955987.041882,229609,2.4166667461395264
1540955990.8943915,229822,2.2916665077209473
1540955992.91968,229929,2.25
1540955994.8360174,230057,2.4583332538604736
1540956001.2634165,230365,6.250000476837158
1540956005.2804425,230568,1.7916667461395264
1540956007.3194864,230721,8.375
1540956009.3473809,230828,4.125
1540956011.3388205,230954,8.375
1540956013.3747942,231076,4.666666507720947
1540956015.4091964,231181,2.6666667461395264
1540956019.5077376,231406,4.375
1540956021.5168052,231493,2.125
1540956027.9173307,231843,2.4166665077209473
1540956037.664285,232369,2.125
1540956061.6503294,233759,6.25
1540956063.4849272,233865,4.708333492279053
1540956065.4827387,233978,2.5
1540956067.4945505,234073,2.2916665077209473
1540956075.2397957,234470,2.0
1540956081.6654022,234868,8.5
1540956083.5310898,234994,4.7083330154418945
1540956087.4809992,235217,2.3333332538604736
1540956089.3409805,235298,2.125
1540956091.3178723,235411,2.5
1540956093.320007,235514,4.3333330154418945
1540956097.2422874,235716,2.4583334922790527
1540956101.3176267,235897,2.5
1540956103.2451658,235981,1.75
1540956105.531365,236076,2.5416667461395264
1540956109.436402,236300,8.375
1540956111.4281776,236397,2.2916665077209473
1540956113.4256868,236493,2.2916665077209473
1540956117.385752,236715,4.083333492279053
1540956121.3628647,236984,6.833333492279053
1540956133.5548918,237577,3.0416665077209473
1540956137.5327554,237796,2.3333332538604736
1540956147.3406944,238326,2.0833334922790527
1540956149.3695254,238431,2.4166665077209473
1540956157.6158562,238891,4.375
1540956167.2685108,239482,4.875
1540956169.2856605,239587,4.375
1540956177.0224295,240113,4.75
1540956185.4035995,240543,3.6666667461395264
1540956191.4904094,240876,4.375
1540956197.6245284,241208,4.291666507720947
1540956199.6540022,241304,2.2916665077209473
1540956201.646394,241409,4.25
1540956208.136327,241757,4.625
1540956209.9613626,241860,4.125
1540956216.0309763,242246,2.8333334922790527
1540956219.9763575,242472,4.9166669845581055
1540956221.9697993,242561,2.0833334922790527
1540956223.8203735,242691,6.625
1540956237.8081791,243539,6.125
1540956240.0456192,243645,4.708333492279053
1540956241.7927105,243736,2.375
1540956243.82221,243860,6.625
1540956247.6647923,244098,6.6666669845581055
1540956249.6853273,244191,2.5833334922790527
1540956251.6969686,244280,2.2916667461395264
1540956253.5101657,244383,4.375
