Wall time,Step,Value
1540953852.2509675,65798,-0.38458332419395447
1540953855.4762893,66088,-0.4399999976158142
1540953858.6420867,66377,-0.4404166638851166
1540953865.2229667,66944,-0.31291666626930237
1540953868.516961,67229,-0.38999998569488525
1540953875.3410363,67816,-0.39416664838790894
1540953878.6202424,68083,-0.2762500047683716
1540953882.024628,68363,-0.3824999928474426
1540953891.6593354,69207,-0.3870833218097687
1540953901.2659533,70062,-0.5
1540953917.8293974,71462,-0.32083332538604736
1540953924.3411953,72010,-0.3258333206176758
1540953930.8583531,72569,-0.29666668176651
1540953934.1231751,72851,-0.3866666555404663
1540953950.5629854,74216,-0.22166666388511658
1540953960.1708615,75020,-0.33375000953674316
1540953963.547542,75274,-0.21250000596046448
1540953966.8989937,75564,-0.3995833396911621
1540953970.2899206,75850,-0.3920833468437195
1540953977.1180024,76399,-0.2329166680574417
1540953989.862643,77510,-0.2591666579246521
1540953996.5449722,78088,-0.45291668176651
1540954003.392957,78657,-0.3933333158493042
1540954010.0793073,79206,-0.3345833420753479
1540954026.539077,80585,-0.27666664123535156
1540954033.3210695,81127,-0.33541667461395264
1540954046.4752765,82235,-0.3541666567325592
1540954063.182765,83579,-0.3266666531562805
1540954069.7900074,84119,-0.2720833420753479
1540954072.9536362,84402,-0.3449999988079071
1540954082.861045,85211,-0.12416666746139526
1540954089.6581073,85779,-0.2549999952316284
1540954093.0305867,86079,-0.5
1540954096.4076793,86355,-0.3333333134651184
1540954102.8200178,86883,-0.24125000834465027
1540954106.1065326,87157,-0.2887499928474426
1540954109.3337474,87424,-0.15083332359790802
1540954122.4165401,88429,-0.07750000059604645
1540954125.6437926,88670,-0.022083327174186707
1540954132.076696,89183,-0.0062499940395355225
1540954141.8305461,89949,-0.28708332777023315
1540954154.8359373,90988,-0.117083340883255
1540954158.1371987,91269,-0.3408333361148834
1540954161.15328,91522,-0.21125000715255737
1540954164.2761858,91773,-0.08249999582767487
1540954170.781329,92249,0.04875001311302185
1540954180.5338151,92979,-0.1041666641831398
1540954183.7134142,93221,-0.06666667759418488
1540954186.90904,93474,-0.1274999976158142
1540954196.433805,94212,0.025000005960464478
1540954199.6411474,94453,-0.14958332479000092
1540954206.2737026,94963,-0.13458332419395447
1540954225.1938534,96431,0.1145833432674408
1540954231.4777894,96884,0.07666666805744171
1540954241.0324326,97599,0.052916668355464935
1540954244.111176,97864,-0.062083326280117035
1540954250.389201,98362,0.18208332359790802
1540954253.3925989,98545,0.19999998807907104
1540954269.6996467,99823,-0.2983333468437195
1540954272.647536,100023,0.2983333468437195
1540954278.8577461,100548,-0.23375000059604645
1540954284.9634275,101015,0.07333333790302277
1540954287.977306,101249,0.19958335161209106
1540954290.9891062,101474,0.00458332896232605
1540954300.6236408,102205,-0.0058333370834589005
1540954303.7847533,102447,-0.10875000059604645
1540954313.3159873,103097,-0.05375000089406967
1540954316.330783,103315,0.14208334684371948
1540954322.2066557,103740,0.0925000011920929
1540954325.2127748,103948,0.28458333015441895
1540954331.287523,104378,0.1483333259820938
1540954343.9753609,105310,0.04625000059604645
1540954347.1227393,105558,0.04958333075046539
1540954350.4247265,105807,0.0912499949336052
1540954356.3824844,106176,0.2762500047683716
1540954359.4408486,106412,0.1120833307504654
1540954368.4738202,107097,0.1862500011920929
1540954371.618397,107309,0.23624999821186066
1540954374.6529055,107509,0.29666668176651
1540954377.7166758,107698,0.4012500047683716
1540954383.9891226,108071,0.3645833432674408
1540954387.1487648,108284,0.23333331942558289
1540954390.3577046,108491,0.37041667103767395
1540954393.3428354,108693,0.29499998688697815
1540954420.4318419,110363,0.46541666984558105
1540954423.504036,110567,0.5008333325386047
1540954429.580437,110932,0.23458333313465118
1540954438.459668,111470,0.5320833325386047
1540954459.3500278,112614,0.5079166889190674
1540954462.3774245,112795,0.41333332657814026
1540954474.4064097,113423,0.6233333349227905
1540954477.160394,113558,0.7000000476837158
1540954479.986685,113683,0.71833336353302
1540954485.80777,114005,0.7316666841506958
1540954491.7834296,114369,0.48124998807907104
1540954503.8314736,114943,0.49916666746139526
1540954530.1634274,116291,0.7083333730697632
1540954533.0998635,116421,0.7087500095367432
1540954536.269313,116591,0.6433333158493042
1540954539.1967916,116704,0.8216667175292969
1540954545.1025817,116985,0.722083330154419
1540954548.0549893,117119,0.7875000238418579
1540954556.6767397,117503,0.7620833516120911
1540954565.253989,117910,0.7329166531562805
1540954585.9921088,118823,0.7695833444595337
1540954588.8389852,118936,0.8224999904632568
1540954591.7264864,119066,0.7929166555404663
1540954594.5558984,119196,0.7929166555404663
1540954600.2691154,119484,0.684166669845581
1540954603.0750017,119600,0.8162499666213989
1540954606.0088537,119742,0.7745833396911621
1540954611.7425795,120001,0.8179166913032532
1540954614.6018963,120114,0.8216667175292969
1540954617.597428,120226,0.8220833539962769
1540954623.5353997,120537,0.49166667461395264
1540954629.5505106,120798,0.7462500333786011
1540954632.568274,120956,0.7045832872390747
1540954644.040595,121477,0.6962499618530273
1540954663.932713,122355,0.840833306312561
1540954672.6904674,122709,0.7870833277702332
1540954675.6205392,122839,0.7083333134651184
1540954681.3899846,123080,0.8141666650772095
1540954686.9625397,123310,0.8224999904632568
1540954695.2978294,123676,0.8075000047683716
1540954727.0633984,124969,0.7570832967758179
1540954735.6588662,125370,0.8050000071525574
1540954738.6129916,125505,0.7429167032241821
1540954741.5277417,125626,0.8087500333786011
1540954747.3704767,125860,0.7941666841506958
1540954753.299105,126102,0.7975000143051147
1540954756.1586504,126218,0.8174999952316284
1540954761.9964738,126460,0.8237500190734863
1540954775.917404,127061,0.8308333158493042
1540954778.667861,127166,0.8354166746139526
1540954796.2255056,127845,0.7854166626930237
1540954802.0117936,128072,0.815833330154419
1540954804.682166,128181,0.8295832872390747
1540954807.3403087,128295,0.8195832967758179
1540954810.0720513,128391,0.8500000238418579
1540954812.8635368,128500,0.82791668176651
1540954815.5619156,128592,0.8566666841506958
1540954818.5137482,128743,0.7583333253860474
1540954821.360986,128827,0.8704166412353516
1540954824.4422157,128949,0.8066666722297668
1540954827.3894153,129062,0.8212499618530273
1540954833.1929417,129261,0.8550000190734863
1540954841.8119514,129608,0.8254166841506958
1540954844.8222408,129749,0.7749999761581421
1540954847.6099062,129845,0.8491666316986084
1540954853.144641,130070,0.8429166674613953
1540954864.1085784,130509,0.8287500143051147
1540954869.615101,130718,0.8483333587646484
1540954875.3404465,130947,0.7999999523162842
1540954886.9241412,131396,0.8224999904632568
1540954889.7581828,131501,0.8345833420753479
1540954892.6418822,131631,0.7933332920074463
1540954898.3567777,131863,0.8133333325386047
1540954903.779933,132079,0.8087500333786011
1540954909.2482655,132308,0.8391666412353516
1540954914.5626311,132476,0.8691666722297668
1540954917.382874,132570,0.8529167175292969
1540954925.7263894,132856,0.8583333492279053
1540954931.6262019,133103,0.8100000023841858
1540954934.5070777,133222,0.8116666674613953
1540954937.4735196,133333,0.8254166841506958
1540954940.2678556,133411,0.8799999952316284
1540954943.0974202,133523,0.8237500190734863
1540954945.9427168,133644,0.8075000047683716
1540954951.4701076,133849,0.8270833492279053
1540954954.1640198,133933,0.8700000047683716
1540954968.0148056,134476,0.8233333230018616
1540954970.9296858,134599,0.8045833110809326
1540954976.564805,134784,0.8429166674613953
1540954979.5576153,134893,0.82791668176651
1540954982.4078946,135013,0.8112499713897705
1540954990.9600635,135331,0.82833331823349
1540954996.5216982,135586,0.7900000214576721
1540955002.0419648,135836,0.8070833683013916
1540955007.4927757,136090,0.7937500476837158
1540955013.1967137,136306,0.8374999761581421
1540955018.8236918,136516,0.82833331823349
1540955021.64373,136597,0.8737499713897705
1540955024.5090997,136706,0.8283333778381348
1540955033.158848,137041,0.840833306312561
1540955044.5372884,137487,0.8083333373069763
1540955047.2965958,137585,0.846666693687439
1540955052.662482,137792,0.8474999666213989
1540955055.4424758,137904,0.8233333230018616
1540955060.8470268,138106,0.8370833396911621
1540955072.215352,138500,0.8424999713897705
1540955086.29548,139011,0.8300000429153442
1540955104.884437,139756,0.82833331823349
1540955107.6202817,139839,0.8712500333786011
1540955113.1067002,140054,0.8395833373069763
1540955115.9086514,140152,0.8479166626930237
1540955118.841576,140257,0.8349999785423279
1540955121.5939612,140359,0.8395833373069763
1540955124.3248188,140453,0.8537499904632568
1540955127.19692,140562,0.8270833492279053
1540955133.0480146,140780,0.8254166841506958
1540955135.855196,140864,0.8704166412353516
1540955147.3813972,141278,0.809583306312561
1540955150.238546,141386,0.8304166793823242
1540955155.7863584,141554,0.87458336353302
1540955161.2641263,141753,0.8554166555404663
1540955169.362235,142052,0.8333333730697632
1540955174.8170023,142269,0.7991666793823242
1540955177.5519965,142366,0.8491666316986084
1540955180.2951586,142474,0.8295833468437195
1540955188.6919081,142813,0.7962499856948853
1540955191.5203538,142921,0.8312499523162842
1540955194.4215317,143000,0.8770833015441895
1540955197.0958135,143078,0.8804166316986084
1540955199.8819454,143180,0.8400000333786011
1540955205.369936,143395,0.8233333230018616
1540955208.1042993,143513,0.8137500286102295
1540955210.7958038,143614,0.8416666984558105
1540955216.0219624,143819,0.8483333587646484
1540955218.8110642,143902,0.8729166984558105
1540955221.404413,144018,0.815833330154419
1540955224.0490139,144113,0.8525000214576721
1540955226.9076798,144222,0.8274999856948853
1540955229.860831,144318,0.8495833277702332
1540955235.5215323,144536,0.840416669845581
1540955238.2546332,144653,0.815416693687439
1540955246.482168,144993,0.8216667175292969
1540955257.551519,145408,0.8341666460037231
1540955266.055378,145674,0.871666669845581
1540955268.8916533,145766,0.8575000166893005
1540955271.7604313,145876,0.8266666531562805
1540955277.5622761,146078,0.8487499952316284
1540955280.3387103,146177,0.8454166650772095
1540955283.1154432,146273,0.8491666316986084
1540955285.9528139,146359,0.8662500381469727
1540955291.3356872,146549,0.8637499809265137
1540955293.9908352,146633,0.8708333373069763
1540955296.7981272,146733,0.84375
1540955307.8679485,147186,0.815416693687439
1540955319.19017,147614,0.8070833683013916
1540955322.0325625,147730,0.8166666626930237
1540955327.744345,147916,0.8737499713897705
1540955330.634481,148042,0.8012499809265137
1540955333.4464173,148156,0.8199999928474426
1540955336.250042,148240,0.8687499761581421
1540955339.0668314,148321,0.875
1540955341.8207233,148434,0.8229166269302368
1540955350.0466237,148741,0.8483333587646484
1540955352.7708483,148849,0.8299999833106995
1540955369.5675979,149427,0.8316667079925537
1540955375.3984468,149616,0.862500011920929
1540955378.1778612,149705,0.8616666793823242
1540955380.9495883,149778,0.887499988079071
1540955383.930331,149892,0.8204166889190674
1540955389.2847555,150090,0.8550000190734863
1540955397.302687,150370,0.8454166650772095
1540955399.9492395,150461,0.8583333492279053
1540955408.1367362,150819,0.7804166674613953
1540955410.8945477,150932,0.8212499618530273
1540955413.6763072,151017,0.8683333396911621
1540955419.4050007,151216,0.8329166769981384
1540955425.0820446,151421,0.8487499952316284
1540955433.7374923,151735,0.8162499666213989
1540955436.7143853,151848,0.8216666579246521
1540955442.152107,152069,0.8004166483879089
1540955450.3613539,152374,0.84416663646698
1540955452.9579775,152468,0.8541666269302368
1540955455.673987,152587,0.8108333349227905
1540955461.1138425,152787,0.8341666460037231
1540955463.8157434,152897,0.8270833492279053
1540955466.616833,152978,0.875
1540955472.370181,153171,0.8483333587646484
1540955475.2287161,153291,0.8087500333786011
1540955478.0692604,153384,0.8558333516120911
1540955492.5234888,153900,0.8020833730697632
1540955504.0543926,154325,0.8474999666213989
1540955506.8281553,154433,0.8291666507720947
1540955512.3449814,154629,0.8645833134651184
1540955517.8181603,154850,0.8187500238418579
1540955523.2264533,155021,0.8712500333786011
1540955525.9272175,155107,0.8670833110809326
1540955528.6009,155188,0.875
1540955531.3410318,155297,0.8291666507720947
1540955534.036984,155380,0.871666669845581
1540955536.86223,155489,0.82833331823349
1540955542.4110713,155698,0.8425000309944153
1540955548.1511812,155901,0.8204166889190674
1540955553.714496,156077,0.8820832967758179
1540955562.3304021,156357,0.846250057220459
1540955567.9742072,156561,0.8295832872390747
1540955570.5585473,156639,0.8787499666213989
1540955573.1037302,156717,0.8812500238418579
1540955584.1317966,157128,0.8254166841506958
1540955589.524794,157337,0.8245832920074463
1540955592.2658916,157449,0.8220833539962769
1540955597.9724092,157669,0.8174999952316284
1540955606.5089517,157974,0.8199999928474426
1540955612.2104526,158152,0.8637499809265137
1540955615.071384,158263,0.8241666555404663
1540955617.8411062,158349,0.8670833110809326
1540955625.8873951,158654,0.8483333587646484
1540955634.0375836,158958,0.8237500190734863
1540955636.7261376,159048,0.8600000143051147
1540955642.0725741,159254,0.8229166865348816
1540955647.6557066,159472,0.8133333325386047
1540955653.4037077,159685,0.815833330154419
1540955667.6006768,160190,0.8137500286102295
1540955673.2296922,160400,0.8083333373069763
1540955676.1708288,160482,0.8729166984558105
1540955678.952354,160560,0.8799999952316284
1540955681.742174,160642,0.8737499713897705
1540955690.3378384,160946,0.8708333373069763
1540955706.7111192,161556,0.8316666483879089
1540955712.1986158,161772,0.8458333015441895
1540955714.8266122,161878,0.8337500095367432
1540955717.507845,161971,0.8545833826065063
1540955720.2047753,162057,0.8670833110809326
1540955722.7845795,162148,0.8570833206176758
1540955733.719068,162518,0.7804166674613953
1540955739.267291,162726,0.8312499523162842
1540955742.1934855,162838,0.8233333230018616
1540955750.7460814,163171,0.8312499523162842
1540955753.648629,163272,0.8408333659172058
1540955756.4432847,163382,0.8279166221618652
1540955759.259407,163480,0.8458333015441895
1540955762.0741193,163596,0.8174999952316284
1540955767.675664,163756,0.8691666126251221
1540955770.4493778,163863,0.8329166769981384
1540955773.180341,163963,0.8424999713897705
1540955775.8582895,164066,0.8383333086967468
1540955781.21698,164270,0.8341666460037231
1540955789.3829434,164599,0.8362500071525574
1540955794.7366433,164789,0.8524999618530273
1540955797.318335,164893,0.8362499475479126
1540955802.893826,165111,0.79708331823349
1540955805.7184384,165219,0.8300000429153442
1540955814.0599833,165510,0.8679167032241821
1540955817.0135965,165612,0.840833306312561
1540955822.645774,165797,0.8420833349227905
1540955825.5105646,165906,0.8283333778381348
1540955845.4860036,166632,0.8358333110809326
1540955848.2260242,166736,0.8362500071525574
1540955851.0762124,166821,0.8683333396911621
1540955853.7059639,166918,0.8495833277702332
1540955856.379819,167015,0.847083330154419
1540955859.0388703,167101,0.8670833110809326
1540955861.7577188,167210,0.8279166221618652
1540955867.1973715,167421,0.8429166674613953
1540955869.912181,167530,0.82791668176651
1540955872.6891832,167613,0.8729166388511658
1540955881.0587916,167919,0.8220833539962769
1540955884.036397,168048,0.7962499856948853
1540955886.8916912,168163,0.8174999952316284
1540955889.664063,168252,0.8624999523162842
1540955895.416653,168441,0.8366667032241821
1540955912.3273897,169000,0.8633333444595337
1540955915.1478825,169103,0.8391666412353516
1540955918.0523324,169201,0.847083330154419
1540955923.558469,169407,0.8350000381469727
1540955934.2656536,169780,0.8575000166893005
1540955942.351666,170089,0.875
1540955950.5746992,170364,0.8387500047683716
1540955962.0580425,170803,0.8029166460037231
1540955970.5172417,171090,0.8491666316986084
1540955973.4634755,171188,0.846666693687439
1540955976.2442596,171273,0.8683333396911621
1540955981.8038568,171477,0.8354166746139526
1540955984.8144956,171587,0.8274999856948853
1540955987.6614015,171688,0.840833306312561
1540955996.272897,171976,0.8725000023841858
1540955999.0782623,172076,0.84416663646698
1540956004.410363,172269,0.8679167032241821
1540956009.8421664,172456,0.8420833349227905
1540956012.5548494,172569,0.8229166269302368
1540956017.9192593,172742,0.8849999904632568
1540956023.2425427,172952,0.824999988079071
1540956025.9850492,173064,0.8237500190734863
1540956031.538462,173231,0.8666666746139526
1540956037.00218,173425,0.8237500190734863
1540956039.8113434,173522,0.8474999666213989
1540956042.5449102,173612,0.8612499833106995
1540956045.2681062,173713,0.8416666984558105
1540956053.754814,174010,0.84333336353302
1540956056.5374053,174107,0.8483333587646484
1540956059.4056525,174219,0.8229166269302368
1540956067.9610744,174479,0.8870832920074463
1540956070.8014657,174581,0.8412500023841858
1540956093.4292681,175331,0.8691666722297668
1540956121.5678146,175623,0.8454166650772095
1540956124.2865684,175720,0.847083330154419
1540956130.0067978,175910,0.8304166793823242
1540956135.5541587,176118,0.8295832872390747
1540956138.3786721,176228,0.8270833492279053
1540956147.1923804,176551,0.8400000333786011
1540956150.1056306,176676,0.8025000095367432
1540956155.7990954,176872,0.8237500190734863
1540956158.6258535,176941,0.8949999809265137
1540956161.4666593,177028,0.8658333420753479
1540956164.326891,177135,0.8312499523162842
1540956173.3496487,177469,0.8216666579246521
1540956195.675402,178278,0.8666666746139526
1540956198.3470614,178366,0.8641666173934937
1540956201.0172255,178472,0.8333333730697632
1540956206.413987,178666,0.840416669845581
1540956211.9108346,178880,0.8533333539962769
1540956214.689949,178979,0.8454166650772095
1540956217.720287,179054,0.8854166269302368
1540956223.409148,179272,0.8266666531562805
1540956229.0935228,179498,0.8241666555404663
1540956231.940593,179612,0.8187500238418579
1540956234.8570952,179729,0.8149999976158142
1540956243.6986074,180024,0.846666693687439
1540956246.5584922,180138,0.8204166889190674
1540956249.4508152,180246,0.8295832872390747
1540956263.9231467,180738,0.8529166579246521
1540956269.5576553,180931,0.8491666316986084
1540956272.3105006,181030,0.8445833325386047
1540956277.872857,181243,0.85916668176651
1540956280.6451623,181338,0.8520833253860474
1540956286.0978506,181537,0.8383333683013916
1540956302.388466,182099,0.8300000429153442
1540956305.0956743,182199,0.84375
1540956310.613153,182416,0.8100000023841858
1540956316.4439523,182608,0.8191666603088379
1540956327.889049,182990,0.8641666769981384
1540956333.6281846,183204,0.824999988079071
1540956339.67735,183395,0.8512500524520874
1540956345.3574073,183608,0.8162499666213989
1540956350.9004526,183770,0.8641666173934937
1540956356.3889825,183978,0.8116666674613953
1540956359.359529,184071,0.8554166555404663
1540956361.9489932,184162,0.8574999570846558
1540956364.530822,184244,0.8733333349227905
1540956367.168103,184343,0.8450000286102295
1540956378.100265,184742,0.862500011920929
1540956383.9107249,184940,0.8324999809265137
1540956386.7090554,185036,0.8504166603088379
1540956403.4816246,185591,0.8691666722297668
1540956409.42994,185794,0.8508332967758179
1540956415.104005,185977,0.8662499785423279
1540956417.9987066,186087,0.8258333206176758
1540956420.923105,186217,0.7929166555404663
1540956437.9778728,186783,0.8508333563804626
1540956446.0996273,187070,0.8583333492279053
1540956451.608001,187301,0.8308333158493042
1540956460.0840807,187616,0.8199999928474426
1540956467.9118717,187886,0.8587499856948853
1540956470.6658585,187986,0.84375
1540956476.3583333,188204,0.8220833539962769
1540956479.0980628,188299,0.8516666889190674
1540956481.7825038,188387,0.8624999523162842
1540956484.5141816,188494,0.8316667079925537
1540956490.0490332,188687,0.871666669845581
1540956492.8288722,188773,0.8666666746139526
1540956498.513576,188953,0.8600000143051147
1540956501.615255,189039,0.8658333420753479
1540956504.4718316,189131,0.8570833206176758
1540956512.965688,189407,0.8916666507720947
1540956515.8870366,189534,0.7991666793823242
1540956521.3205657,189710,0.8608332872390747
1540956543.144223,190469,0.8520833253860474
1540956545.785813,190551,0.8729166984558105
1540956548.7799304,190666,0.8191666603088379
1540956551.5378644,190769,0.8374999761581421
1540956559.7134326,191060,0.8691666722297668
1540956562.4530475,191155,0.8520833253860474
1540956565.2920375,191291,0.7820833325386047
1540956573.792298,191571,0.8299999833106995
1540956576.6151123,191676,0.8354166746139526
1540956579.463028,191790,0.8191666603088379
1540956587.9894562,192068,0.8700000047683716
1540956622.2941985,193358,0.8612499833106995
1540956630.5120242,193635,0.8391666412353516
1540956635.8461983,193823,0.8383333086967468
1540956638.5108695,193937,0.8191666603088379
1540956644.0593088,194121,0.8595833778381348
1540956646.5489619,194209,0.8637499809265137
1540956654.52242,194498,0.8491666913032532
1540956662.856146,194835,0.8458333015441895
1540956665.8640826,194939,0.8358333110809326
1540956668.6631784,195045,0.8341666460037231
1540956671.42801,195141,0.8491666316986084
1540956674.2115493,195250,0.8295833468437195
1540956677.0577369,195354,0.8358333110809326
1540956679.9322047,195458,0.8370833396911621
1540956682.8114097,195575,0.8149999976158142
1540956688.7316089,195763,0.871666669845581
1540956694.457501,195971,0.8183333873748779
1540956697.2252567,196045,0.887499988079071
1540956702.848638,196225,0.8654166460037231
1540956708.4500837,196420,0.8691666722297668
1540956714.318926,196627,0.8429166674613953
1540956717.0393288,196727,0.84333336353302
1540956719.741247,196835,0.8304166793823242
1540956722.541794,196927,0.8558333516120911
1540956725.2435925,197034,0.8316666483879089
1540956727.898417,197131,0.8491666316986084
1540956738.8362634,197515,0.8629167079925537
1540956752.039867,198011,0.8675000071525574
1540956754.8471963,198127,0.8170833587646484
1540956760.7124329,198334,0.8700000047683716
1540956763.410405,198407,0.8879166841506958
1540956774.8473272,198836,0.8241666555404663
1540956777.7312012,198928,0.856249988079071
1540956780.5684013,199035,0.8320833444595337
1540956786.458507,199206,0.8512499928474426
1540956795.0044413,199531,0.8545833230018616
1540956803.4109554,199857,0.8020833730697632
1540956809.1781168,200069,0.8279166221618652
1540956814.620738,200271,0.82833331823349
1540956817.3043914,200370,0.8450000286102295
1540956822.6824322,200577,0.8066666722297668
1540956825.3971996,200689,0.8233333230018616
1540956833.9008322,201036,0.8504166603088379
1540956836.689093,201152,0.815416693687439
1540956839.47178,201242,0.8604166507720947
1540956845.078646,201431,0.8524999618530273
1540956847.9403846,201542,0.824999988079071
1540956850.7090957,201639,0.8483333587646484
1540956856.602323,201832,0.8570833206176758
1540956859.454194,201942,0.8270833492279053
1540956862.328674,202056,0.8191666603088379
1540956865.1929946,202168,0.8237500190734863
1540956868.0406947,202257,0.8620833158493042
1540956870.8879566,202358,0.8416666984558105
1540956885.3144524,202861,0.824999988079071
1540956888.1929784,202973,0.8233333230018616
1540956893.86378,203185,0.8416666984558105
1540956905.2850494,203574,0.8675000071525574
1540956907.987651,203656,0.87458336353302
1540956913.4038966,203884,0.81291663646698
1540956924.215053,204272,0.8450000286102295
1540956929.5838153,204478,0.8266667127609253
1540956934.9184422,204671,0.84375
1540956940.3157876,204862,0.8450000286102295
1540956943.0865054,204970,0.8304166793823242
1540956945.8085513,205073,0.8374999761581421
1540956948.7317767,205156,0.872083306312561
1540956954.0369284,205389,0.8266666531562805
1540956962.520651,205702,0.8424999713897705
1540956965.3494685,205793,0.8579166531562805
1540956971.3206081,205992,0.8291666507720947
1540956974.14596,206086,0.8529166579246521
1540956976.9671657,206178,0.8575000166893005
1540956982.6212285,206386,0.8287500143051147
1540956993.8509493,206793,0.8354166746139526
1540956999.276062,207005,0.8166666626930237
1540957001.979285,207107,0.8395833373069763
1540957007.5010457,207284,0.8516666889190674
1540957010.1713073,207368,0.8695833683013916
1540957018.7066371,207659,0.8162499666213989
1540957021.4244807,207747,0.8637499809265137
1540957035.3919363,208238,0.8208333253860474
1540957038.2593913,208347,0.8279166221618652
1540957041.4519873,208433,0.8679166436195374
1540957044.2917972,208522,0.8604166507720947
1540957049.9765913,208735,0.8316667079925537
1540957055.6165757,208908,0.8766666650772095
1540957058.4188519,209001,0.8558332920074463
1540957061.2709496,209103,0.8387500047683716
1540957064.0867684,209211,0.8308333158493042
1540957067.1964772,209320,0.8279166221618652
1540957069.832418,209435,0.8183333277702332
1540957077.769294,209753,0.8524999618530273
1540957085.5427656,210068,0.840833306312561
1540957091.219411,210283,0.8337500095367432
1540957096.6514273,210478,0.8550000190734863
1540957099.50782,210585,0.8320833444595337
1540957102.311764,210687,0.8395832777023315
1540957105.1801722,210807,0.8104166984558105
1540957108.0639715,210925,0.81291663646698
1540957119.786069,211335,0.8416666984558105
1540957130.7061827,211774,0.8358333110809326
1540957136.5215034,211947,0.8570833206176758
1540957139.133291,212040,0.8558333516120911
1540957147.1676967,212315,0.8445833325386047
1540957149.9298651,212413,0.8474999666213989
1540957152.8035722,212516,0.8370833396911621
