Wall time,Step,Value
1540965094.8608649,46329,-0.5
1540965097.7346325,46608,-0.38083332777023315
1540965100.6092396,46888,-0.3824999928474426
1540965108.2076268,47757,-0.39625000953674316
1540965113.5894601,48352,-0.5
1540965116.1445365,48640,-0.3954166769981384
1540965121.0783634,49222,-0.5
1540965123.608539,49506,-0.3462499976158142
1540965131.256026,50368,-0.37541666626930237
1540965144.2345243,51835,-0.5
1540965146.6326919,52123,-0.4391666650772095
1540965149.2531083,52417,-0.44749999046325684
1540965154.387796,53005,-0.5
1540965157.0395787,53298,-0.44708332419395447
1540965162.194966,53878,-0.44458332657814026
1540965167.3123386,54455,-0.5
1540965169.9117084,54755,-0.4579166769981384
1540965172.4418514,55045,-0.398333340883255
1540965175.209911,55339,-0.4479166567325592
1540965180.3120234,55910,-0.3933333456516266
1540965182.8581605,56180,-0.32374998927116394
1540965200.760451,58194,-0.34375
1540965211.0106995,59298,-0.33125001192092896
1540965221.196928,60487,-0.45499998331069946
1540965224.0551028,60787,-0.5
1540965226.5718853,61087,-0.5
1540965236.6572938,62210,-0.5
1540965244.4938915,63088,-0.4020833373069763
1540965251.9350412,63928,-0.37583333253860474
1540965254.5681427,64221,-0.4050000011920929
1540965262.4731848,65098,-0.445416659116745
1540965265.0229657,65368,-0.23874999582767487
1540965270.061036,65924,-0.3374999761581421
1540965272.8208966,66209,-0.3916666507720947
1540965275.3333242,66494,-0.3491666615009308
1540965280.2765272,67049,-0.24041666090488434
1540965282.8832057,67337,-0.39625000953674316
1540965288.1737027,67927,-0.4404166638851166
1540965290.6630254,68194,-0.19374999403953552
1540965293.2054584,68470,-0.33375000953674316
1540965300.7899082,69327,-0.39041668176651
1540965308.5798435,70171,-0.5
1540965321.4431624,71568,-0.27666667103767395
1540965326.4372396,72107,-0.32374998927116394
1540965331.572841,72677,-0.3466666638851166
1540965334.1122422,72965,-0.4375
1540965347.1181965,74323,-0.22166666388511658
1540965354.9773633,75125,-0.22166666388511658
1540965357.5297651,75390,-0.23124998807907104
1540965360.1037755,75678,-0.43791666626930237
1540965362.5963852,75960,-0.3016666769981384
1540965367.664738,76508,-0.2304166555404663
1540965377.838055,77582,-0.12208333611488342
1540965382.931685,78147,-0.382916659116745
1540965388.4001722,78697,-0.28958332538604736
1540965393.4606636,79245,-0.28041666746139526
1540965406.2853837,80624,-0.2574999928474426
1540965411.37895,81165,-0.2874999940395355
1540965421.8542433,82265,-0.34708333015441895
1540965434.6573536,83547,-0.1341666728258133
1540965439.667764,84068,-0.12833334505558014
1540965442.1841125,84340,-0.242083340883255
1540965449.9111707,85127,-0.1158333271741867
1540965455.0215604,85683,-0.19499999284744263
1540965457.6161783,85979,-0.40833333134651184
1540965460.1652067,86235,-0.13208334147930145
1540965465.4903498,86741,-0.1237500011920929
1540965468.0772107,87005,-0.18833333253860474
1540965470.6167336,87265,-0.17958331108093262
1540965480.7981188,88237,0.009166665375232697
1540965483.4079716,88483,-0.0729166567325592
1540965488.4000936,89001,0.03291666507720947
1540965496.2144487,89767,-0.2408333271741867
1540965506.2174456,90769,-0.009583324193954468
1540965508.9795842,91044,-0.28999999165534973
1540965511.502384,91303,-0.179583340883255
1540965513.9839048,91555,-0.1679166704416275
1540965518.8822865,92028,0.05166667699813843
1540965526.4626403,92769,-0.1912499964237213
1540965528.929622,93009,-0.06458333134651184
1540965531.4222276,93255,-0.11416667699813843
1540965538.8872602,93955,0.11666665971279144
1540965541.3710997,94197,-0.10874998569488525
1540965546.4273674,94715,-0.23749999701976776
1540965561.8255217,96210,-0.07083332538604736
1540965566.6280031,96642,0.1733333170413971
1540965574.3376956,97372,0.05291667580604553
1540965576.8700905,97626,-0.0016666650772094727
1540965582.1940286,98135,0.0612499937415123
1540965584.5312443,98330,0.18000000715255737
1540965597.046789,99587,-0.30041664838790894
1540965599.7364993,99795,0.24291667342185974
1540965604.7243266,100300,0.07541665434837341
1540965609.5244064,100758,0.12416666746139526
1540965612.0039244,100991,0.1158333420753479
1540965614.574951,101203,0.11000001430511475
1540965622.0424514,101902,0.059166669845581055
1540965624.5441425,102138,-0.09874999523162842
1540965632.0692985,102729,0.26749998331069946
1540965634.4978106,102936,0.24416667222976685
1540965639.3321915,103381,0.1287500262260437
1540965641.7801154,103589,0.24333332479000092
1540965646.8698933,103993,0.2383333444595337
1540965656.6899893,104897,0.2958333492279053
1540965659.3633096,105128,0.11916666477918625
1540965661.7990222,105371,0.05833333730697632
1540965666.587553,105734,0.3633333444595337
1540965669.0469563,105964,0.24791666865348816
1540965676.7883775,106625,0.2187499701976776
1540965679.1963682,106831,0.24583333730697632
1540965681.5719962,107012,0.45625001192092896
1540965683.8645163,107176,0.5679166913032532
1540965688.5654025,107547,0.49958336353302
1540965691.2566187,107753,0.3304166793823242
1540965693.67594,107958,0.24708333611488342
1540965696.1098368,108145,0.36166664958000183
1540965717.8945942,109808,0.5183333158493042
1540965720.4824066,109981,0.5529166460037231
1540965725.1905322,110341,0.47874999046325684
1540965732.3870356,110879,0.6483333110809326
1540965748.963471,112060,0.43541666865348816
1540965751.3801732,112235,0.5074999928474426
1540965760.8611574,112836,0.7350000143051147
1540965763.17047,112982,0.7250000238418579
1540965765.448653,113120,0.6949999928474426
1540965770.3443327,113424,0.6920833587646484
1540965775.0539978,113782,0.4533333480358124
1540965784.3630857,114380,0.4220833480358124
1540965805.75189,115738,0.7250000238418579
1540965808.0539348,115878,0.6499999761581421
1540965810.4382648,116053,0.6762499809265137
1540965812.6183739,116162,0.7441666722297668
1540965817.345839,116462,0.71875
1540965819.8997524,116594,0.747083306312561
1540965826.8470352,116997,0.6575000286102295
1540965833.6989353,117391,0.7004166841506958
1540965850.0684001,118343,0.7879166603088379
1540965852.268493,118459,0.7745833396911621
1540965854.78099,118596,0.7820833325386047
1540965857.0697227,118734,0.7370833158493042
1540965861.6069686,119004,0.8041666746139526
1540965863.8460207,119136,0.7479166388511658
1540965866.2019665,119280,0.7279166579246521
1540965870.8426504,119541,0.8133333325386047
1540965873.3223813,119653,0.8229166269302368
1540965875.6213427,119776,0.8050000071525574
1540965880.0854008,120049,0.7508333325386047
1540965884.578707,120308,0.7904166579246521
1540965886.9949253,120470,0.6991666555404663
1540965896.3460128,120995,0.7458332777023315
1540965912.6162918,121859,0.8358333110809326
1540965919.4721577,122223,0.7875000238418579
1540965921.6577506,122347,0.8033333420753479
1540965926.5290706,122592,0.8083333373069763
1540965930.929761,122819,0.8237500190734863
1540965937.7538896,123191,0.7566666603088379
1540965963.5092697,124467,0.7729166746139526
1540965970.424229,124859,0.8179166316986084
1540965972.7898762,124987,0.7962499856948853
1540965974.9828937,125104,0.8149999976158142
1540965979.7065778,125341,0.7929166555404663
1540965984.2800832,125582,0.8008333444595337
1540965986.491619,125694,0.8224999904632568
1540965991.0196502,125918,0.8262499570846558
1540966002.4870415,126521,0.8299999833106995
1540966004.748275,126632,0.824999988079071
1540966018.4758718,127305,0.7837499976158142
1540966022.9183857,127524,0.8179166316986084
1540966025.1532192,127633,0.8274999856948853
1540966027.5134306,127748,0.8195832967758179
1540966029.6997974,127845,0.8474999666213989
1540966032.2029512,127955,0.8274999856948853
1540966034.4359815,128042,0.8650000095367432
1540966036.724501,128193,0.7574999928474426
1540966038.8096406,128273,0.8770833015441895
1540966041.0529232,128392,0.8108333349227905
1540966043.3581138,128501,0.82833331823349
1540966047.7788465,128696,0.8633333444595337
1540966054.8110912,129032,0.82791668176651
1540966057.1978226,129176,0.7287499904632568
1540966059.4049532,129274,0.847083330154419
1540966063.9011207,129502,0.8454166650772095
1540966073.0839293,129928,0.8299999833106995
1540966077.5913897,130130,0.8504166603088379
1540966082.0973668,130357,0.8020833134651184
1540966091.4332268,130807,0.8237500190734863
1540966093.6724334,130912,0.8345833420753479
1540966095.9463713,131038,0.8004167079925537
1540966100.4875019,131252,0.8241666555404663
1540966105.3495266,131472,0.809583306312561
1540966109.7715218,131693,0.8495833277702332
1540966114.1542597,131856,0.8741666674613953
1540966116.3580632,131948,0.8570833206176758
1540966123.0887947,132241,0.8612500429153442
1540966127.8477538,132477,0.8179166913032532
1540966130.0323389,132595,0.8133333325386047
1540966132.3143268,132706,0.824999988079071
1540966134.4474761,132785,0.8787499666213989
1540966136.7945046,132893,0.8287500143051147
1540966139.0993385,133020,0.7983332872390747
1540966143.761424,133215,0.8362500071525574
1540966145.878656,133294,0.877916693687439
1540966157.234467,133815,0.8316666483879089
1540966159.4869962,133941,0.8012499809265137
1540966164.1045454,134131,0.840833306312561
1540966166.3211293,134244,0.8208333253860474
1540966168.6333318,134365,0.8083333373069763
1540966175.2080107,134678,0.82833331823349
1540966180.0331028,134929,0.7958333492279053
1540966184.6686397,135180,0.7975000143051147
1540966189.181813,135439,0.7929166555404663
1540966193.5605085,135655,0.8358333110809326
1540966198.3559155,135864,0.8274999856948853
1540966200.5198405,135949,0.8683333396911621
1540966202.7328463,136056,0.8329166173934937
1540966209.3513238,136394,0.8450000286102295
1540966218.6788113,136851,0.8062499761581421
1540966220.9151301,136953,0.840833306312561
1540966225.3010492,137151,0.8516666889190674
1540966227.5111485,137262,0.8262499570846558
1540966231.859018,137470,0.8399999737739563
1540966240.9833703,137860,0.84416663646698
1540966252.0166605,138373,0.8304166793823242
1540966267.9164526,139131,0.8270833492279053
1540966270.0602036,139214,0.8725000023841858
1540966274.8626828,139425,0.8416666984558105
1540966276.9802458,139521,0.8491666316986084
1540966279.1901722,139624,0.8379166126251221
1540966281.4096937,139727,0.8383333683013916
1540966283.6151516,139820,0.8550000190734863
1540966285.874589,139925,0.8354166746139526
1540966290.596686,140144,0.8199999928474426
1540966292.7230823,140224,0.8762500286102295
1540966301.616869,140631,0.8166666626930237
1540966303.8906226,140741,0.8274999856948853
1540966308.2771862,140910,0.8725000023841858
1540966312.971143,141112,0.8587499856948853
1540966319.524733,141407,0.8370833396911621
1540966323.9804184,141619,0.8058333396911621
1540966326.149806,141713,0.8541666269302368
1540966328.5759463,141820,0.8316667079925537
1540966335.180032,142147,0.8020833730697632
1540966337.3820186,142250,0.8374999761581421
1540966339.597595,142328,0.8804166316986084
1540966341.7432888,142402,0.8866666555404663
1540966344.0103838,142504,0.8400000333786011
1540966348.8269103,142720,0.8237500190734863
1540966351.024006,142834,0.8187500238418579
1540966353.2187424,142929,0.8524999618530273
1540966357.6947594,143137,0.84416663646698
1540966359.8904333,143217,0.8770833015441895
1540966362.0711713,143326,0.82833331823349
1540966364.320192,143422,0.8491666316986084
1540966366.8133092,143528,0.8333333730697632
1540966369.0254004,143626,0.846666693687439
1540966373.553211,143842,0.8420833349227905
1540966375.7758243,143955,0.8216666579246521
1540966382.470646,144291,0.8266667127609253
1540966391.5659869,144695,0.8374999761581421
1540966398.1967578,144959,0.8691666722297668
1540966400.3829324,145049,0.8595833778381348
1540966402.6373816,145162,0.8220833539962769
1540966407.2024405,145361,0.8554166555404663
1540966409.395397,145460,0.8450000286102295
1540966411.6254702,145557,0.8483333587646484
1540966413.7918198,145641,0.8691666722297668
1540966418.174231,145828,0.8641666769981384
1540966420.323144,145911,0.872083306312561
1540966422.8550608,146012,0.840833306312561
1540966431.8780081,146460,0.8166666626930237
1540966440.9806874,146887,0.7975000143051147
1540966443.2290962,146998,0.8241666555404663
1540966447.6580853,147178,0.8799999952316284
1540966449.9195685,147296,0.8125
1540966452.192631,147411,0.8187500238418579
1540966454.3343744,147493,0.8729166984558105
1540966456.5102203,147575,0.8741666674613953
1540966458.8104322,147687,0.8233333230018616
1540966465.858844,147985,0.8537499904632568
1540966468.0601683,148090,0.8341666460037231
1540966481.5273314,148653,0.8379166722297668
1540966485.8673718,148843,0.8600000143051147
1540966488.104973,148927,0.8691666126251221
1540966490.270556,149001,0.8875000476837158
1540966492.53273,149110,0.8274999856948853
1540966496.883648,149306,0.8550000190734863
1540966503.6151674,149583,0.8474999666213989
1540966505.799909,149676,0.8537499904632568
1540966512.4189703,150044,0.7649999856948853
1540966514.639107,150156,0.8233333230018616
1540966517.146951,150244,0.8637499809265137
1540966521.528471,150437,0.8370833396911621
1540966526.060995,150649,0.7975000143051147
1540966532.4793108,150952,0.824999988079071
1540966534.6166887,151064,0.8229166269302368
1540966539.2893758,151281,0.8025000095367432
1540966545.7843187,151587,0.8454166650772095
1540966547.939188,151681,0.8533333539962769
1540966550.1766398,151803,0.8070833683013916
1540966554.8696296,152004,0.8308333158493042
1540966557.0778997,152115,0.8262499570846558
1540966559.2393496,152192,0.8816666603088379
1540966563.5693624,152383,0.8504166603088379
1540966565.8831441,152501,0.8133333325386047
1540966568.0221188,152589,0.8620833158493042
1540966579.311187,153099,0.8041666746139526
1540966588.1741612,153511,0.8566666841506958
1540966590.461703,153617,0.8329166173934937
1540966595.239662,153816,0.8629166483879089
1540966599.6462994,154039,0.8191666603088379
1540966604.0571594,154209,0.8737499713897705
1540966606.2694254,154292,0.8708333373069763
1540966608.4675143,154375,0.872083306312561
1540966610.6729956,154487,0.8237500190734863
1540966613.1480036,154571,0.8700000047683716
1540966615.4147947,154681,0.8262499570846558
1540966619.906366,154894,0.8349999785423279
1540966624.2926455,155085,0.8329166769981384
1540966628.5854075,155262,0.8795833587646484
1540966635.5663154,155540,0.8529166579246521
1540966640.0719306,155744,0.8262499570846558
1540966642.2564662,155825,0.8762500286102295
1540966644.355123,155903,0.8795833587646484
1540966653.4991848,156315,0.8279166221618652
1540966657.915426,156522,0.8270833492279053
1540966660.1170065,156638,0.8166666626930237
1540966664.4259133,156855,0.8229166269302368
1540966671.4793038,157166,0.8145833015441895
1540966675.8175504,157346,0.8641666173934937
1540966678.0497234,157458,0.8220833539962769
1540966680.215376,157543,0.8687499761581421
1540966686.8164546,157850,0.8520833253860474
1540966693.7444305,158158,0.8208333253860474
1540966695.9413323,158248,0.8591666221618652
1540966700.3693502,158453,0.8258333206176758
1540966704.8080716,158670,0.81291663646698
1540966709.4821455,158877,0.8174999952316284
1540966720.555695,159382,0.8174999952316284
1540966725.2546318,159591,0.809166669845581
1540966727.3854866,159673,0.8737499713897705
1540966729.5672705,159752,0.878333330154419
1540966731.717026,159834,0.8729166984558105
1540966738.1586447,160141,0.8691666722297668
1540966751.964036,160748,0.8299999833106995
1540966756.4340029,160967,0.8420833349227905
1540966758.6985345,161074,0.8312499523162842
1540966760.868882,161168,0.8537499904632568
1540966763.2637491,161254,0.8666666746139526
1540966765.4644253,161346,0.8570833206176758
1540966774.166393,161711,0.8308333158493042
1540966778.623753,161924,0.8291666507720947
1540966780.831442,162033,0.8283333778381348
1540966787.8383522,162371,0.8220833539962769
1540966790.040364,162473,0.840416669845581
1540966792.2782562,162580,0.8308333158493042
1540966794.5260074,162676,0.8500000238418579
1540966796.6864536,162791,0.8195832967758179
1540966801.1657822,162953,0.8679167032241821
1540966803.4284115,163055,0.8391666412353516
1540966805.623146,163151,0.8500000238418579
1540966807.863619,163254,0.8383333086967468
1540966812.2079935,163458,0.8333333134651184
1540966818.8103058,163790,0.8362500071525574
1540966823.3232799,163982,0.8504166603088379
1540966825.4283497,164084,0.840416669845581
1540966829.8113682,164302,0.7975000143051147
1540966832.0037785,164405,0.8383333683013916
1540966838.9180994,164694,0.8687499761581421
1540966841.1566622,164793,0.84375
1540966845.6085188,164979,0.8424999713897705
1540966847.813086,165087,0.8304166793823242
1540966863.398353,165819,0.8333333730697632
1540966865.5587463,165925,0.8337500095367432
1540966867.7158668,166012,0.8658333420753479
1540966869.9106214,166107,0.8504166603088379
1540966872.0931525,166207,0.84416663646698
1540966874.1891713,166292,0.8687499761581421
1540966876.67646,166401,0.8270833492279053
1540966881.0330203,166612,0.8429166674613953
1540966883.251128,166721,0.8283333778381348
1540966885.392958,166803,0.8737499713897705
1540966891.99989,167118,0.8174999952316284
1540966894.5796795,167247,0.7945833206176758
1540966896.8489554,167366,0.81208336353302
1540966899.076416,167458,0.8566666841506958
1540966903.4209569,167651,0.8320833444595337
1540966916.7625558,168216,0.8612500429153442
1540966918.9080908,168318,0.840833306312561
1540966921.0145822,168416,0.847083330154419
1540966925.2878175,168623,0.8358333110809326
1540966934.4044123,168996,0.8612499833106995
1540966940.9813085,169307,0.875
1540966947.5635507,169585,0.8374999761581421
1540966956.6763601,170027,0.8025000095367432
1540966963.2726815,170318,0.84416663646698
1540966965.4398243,170417,0.8458333015441895
1540966967.524348,170501,0.8695833683013916
1540966972.24952,170706,0.8333333134651184
1540966974.5340166,170814,0.8308333158493042
1540966976.8163772,170919,0.8345833420753479
1540966983.3647256,171208,0.8687499761581421
1540966985.5210874,171307,0.8445833325386047
1540966989.8769329,171501,0.8645833730697632
1540966994.5544417,171690,0.8387500047683716
1540966996.8309495,171802,0.8224999904632568
1540967001.1604,171977,0.8837499618530273
1540967005.5393376,172187,0.8274999856948853
1540967007.7835217,172299,0.8245832920074463
1540967012.3876884,172466,0.8658332824707031
1540967016.7689927,172662,0.8212499618530273
1540967018.9978092,172761,0.8454166650772095
1540967021.1738539,172854,0.8558332920074463
1540967023.3649065,172956,0.8391666412353516
1540967030.2760134,173256,0.8420833349227905
1540967032.4628932,173354,0.846250057220459
1540967034.7543445,173469,0.8183333277702332
1540967041.392173,173731,0.8870832920074463
1540967043.6177394,173832,0.8412500023841858
1540967061.4920049,174584,0.8674999475479126
1540967087.3667336,174879,0.846666693687439
1540967089.5677133,174977,0.847083330154419
1540967094.2358053,175166,0.8316666483879089
1540967098.9692862,175376,0.824999988079071
1540967101.2360213,175486,0.8274999856948853
1540967107.8274486,175810,0.840416669845581
1540967110.0872638,175931,0.809166669845581
1540967114.8410375,176129,0.8229166269302368
1540967117.008638,176200,0.8916666507720947
1540967119.2403452,176286,0.8670833110809326
1540967121.482148,176389,0.8391666412353516
1540967128.369765,176723,0.8220833539962769
1540967146.5893683,177537,0.8687499761581421
1540967148.8152814,177626,0.8620833158493042
1540967151.0140734,177734,0.8304166793823242
1540967155.725742,177929,0.8395833373069763
1540967160.1049216,178141,0.8529167175292969
1540967162.2979333,178240,0.84416663646698
1540967164.4559565,178315,0.8854166269302368
1540967169.0181022,178533,0.8262499570846558
1540967173.7316835,178758,0.8258333206176758
1540967175.9866614,178874,0.8179166316986084
1540967178.1674728,178989,0.8179166316986084
1540967184.8057997,179287,0.8458333015441895
1540967187.0976992,179403,0.8170833587646484
1540967189.3395016,179511,0.8295832872390747
1540967200.7287004,180005,0.8533333539962769
1540967205.1344388,180194,0.8550000190734863
1540967207.3642297,180293,0.8445833325386047
1540967212.0710442,180503,0.8600000143051147
1540967214.333371,180597,0.8533333539962769
1540967218.7648816,180798,0.8366667032241821
1540967232.3277507,181361,0.8283333778381348
1540967234.47689,181460,0.8454166650772095
1540967238.984193,181678,0.8116666674613953
1540967243.4594512,181868,0.8199999928474426
1540967252.5227113,182261,0.8616666793823242
1540967256.9561787,182473,0.8266666531562805
1540967261.3177717,182670,0.8458333015441895
1540967265.8437283,182884,0.81291663646698
1540967270.413939,183042,0.8666666746139526
1540967274.8622088,183250,0.8133333325386047
1540967277.0868428,183343,0.8545833230018616
1540967279.3090065,183433,0.8608333468437195
1540967281.508423,183514,0.875
1540967283.6791055,183613,0.8450000286102295
1540967292.711176,184008,0.8624999523162842
1540967297.1330605,184205,0.8354166746139526
1540967299.3837638,184301,0.8508332967758179
1540967312.874166,184853,0.8691666722297668
1540967317.3795526,185053,0.8537499904632568
1540967321.7361991,185238,0.8666666746139526
1540967324.0017483,185349,0.8254166841506958
1540967326.2430131,185479,0.7937500476837158
1540967339.763214,186043,0.8504166603088379
1540967346.2591007,186331,0.8566666841506958
1540967351.0621154,186561,0.8312499523162842
1540967357.8207476,186873,0.8191666603088379
1540967364.4814372,187145,0.8591666221618652
1540967367.062273,187246,0.8424999713897705
1540967371.5610566,187463,0.8229166269302368
1540967373.7827106,187557,0.8533333539962769
1540967376.0052311,187646,0.8612499833106995
1540967378.1469457,187754,0.8299999833106995
1540967382.6563337,187946,0.8704166412353516
1540967384.8110585,188030,0.8700000047683716
1540967389.5289702,188208,0.862500011920929
1540967391.7142098,188295,0.8645833730697632
1540967393.8646736,188388,0.8554166555404663
1540967400.5783677,188664,0.8924999833106995
1540967402.8415344,188790,0.7991666793823242
1540967407.4016335,188968,0.85958331823349
1540967425.0225625,189726,0.8512499928474426
1540967427.5599053,189807,0.87458336353302
1540967429.8436594,189923,0.8162499666213989
1540967432.1094081,190025,0.8400000333786011
1540967438.6823986,190314,0.8712500333786011
1540967440.9441638,190409,0.8516666889190674
1540967443.2171333,190542,0.7883333563804626
1540967450.0606623,190822,0.8304166793823242
1540967452.3262312,190927,0.8358333110809326
1540967454.5604727,191042,0.8179166316986084
1540967461.2317455,191325,0.8691666722297668
1540967488.4954236,192616,0.8633333444595337
1540967495.0953863,192895,0.8387500047683716
1540967499.4471118,193082,0.8400000333786011
1540967501.6724265,193197,0.8179166316986084
1540967506.3398597,193380,0.8604166507720947
1540967508.4685013,193468,0.8629167079925537
1540967515.1003103,193754,0.8495833277702332
1540967521.9066978,194092,0.8454166650772095
1540967524.4091094,194197,0.8349999785423279
1540967526.664196,194300,0.8370833396911621
1540967528.9412374,194400,0.84416663646698
1540967531.0969694,194510,0.8270833492279053
1540967533.3419054,194614,0.8354166746139526
1540967535.5252316,194719,0.8358333110809326
1540967537.7217486,194841,0.7641667127609253
1540967542.4043646,195038,0.8583333492279053
1540967546.8381593,195248,0.8170833587646484
1540967549.0084784,195321,0.8887499570846558
1540967553.351705,195502,0.8650000095367432
1540967557.7997112,195697,0.8683333396911621
1540967562.5789979,195903,0.84375
1540967564.8185587,196003,0.8424999713897705
1540967567.0931795,196111,0.8308333158493042
1540967569.285162,196203,0.856249988079071
1540967571.526871,196310,0.8324999809265137
1540967573.6743283,196407,0.8479166626930237
1540967582.7441244,196790,0.8637499809265137
1540967593.567229,197289,0.8679167032241821
1540967595.761029,197406,0.815833330154419
1540967600.4986398,197615,0.8683333396911621
1540967602.6925159,197689,0.8870832920074463
1540967611.6497595,198117,0.8208333253860474
1540967613.844665,198209,0.856249988079071
1540967616.058337,198314,0.8349999785423279
1540967620.5739186,198483,0.8537499904632568
1540967627.339678,198811,0.8524999618530273
1540967634.038434,199134,0.8033333420753479
1540967638.480137,199349,0.8262499570846558
1540967643.0871415,199550,0.8304166793823242
1540967645.301125,199649,0.8450000286102295
1540967649.688918,199855,0.809166669845581
1540967651.9450848,199969,0.8212499618530273
1540967658.8543801,200317,0.8495833277702332
1540967661.0744393,200432,0.8179166316986084
1540967663.3493214,200523,0.8579166531562805
1540967667.6577241,200711,0.8533333539962769
1540967669.856802,200822,0.8237500190734863
1540967672.0665994,200918,0.8504166603088379
1540967676.4164016,201110,0.8554166555404663
1540967678.8623562,201220,0.8274999856948853
1540967681.0806813,201333,0.8204166889190674
1540967683.3098233,201447,0.8212499618530273
1540967685.5177631,201535,0.862500011920929
1540967687.7002337,201635,0.84375
1540967699.0479205,202135,0.8254166841506958
1540967701.2098753,202247,0.8220833539962769
1540967705.6123219,202457,0.8424999713897705
1540967714.455941,202849,0.8637499809265137
1540967716.6579645,202931,0.8725000023841858
1540967721.4063718,203162,0.8116666674613953
1540967730.1853096,203549,0.8458333015441895
1540967734.5866497,203755,0.8274999856948853
1540967739.2461495,203947,0.8454166650772095
1540967743.7169392,204139,0.8454166650772095
1540967745.95896,204245,0.8320833444595337
1540967748.2079039,204349,0.8379166722297668
1540967750.3890042,204431,0.872083306312561
1540967754.8239496,204666,0.824999988079071
1540967761.7569916,204979,0.8429166674613953
1540967764.0188308,205072,0.8550000190734863
1540967768.3998575,205270,0.8299999833106995
1540967770.6610534,205363,0.8545833230018616
1540967772.9013937,205456,0.856249988079071
1540967777.4859405,205663,0.8299999833106995
1540967786.4219785,206074,0.8316666483879089
1540967790.8850243,206289,0.8141666650772095
1540967793.1045706,206391,0.8395833373069763
1540967797.6910026,206568,0.8520833253860474
1540967799.9006367,206654,0.8670833110809326
1540967806.4979715,206946,0.815833330154419
1540967808.7246544,207032,0.8658333420753479
1540967819.9882684,207526,0.8183333277702332
1540967822.2516088,207635,0.8270833492279053
1540967824.4643974,207720,0.8695833086967468
1540967826.6490464,207811,0.8579167127609253
1540967831.1029842,208022,0.8362499475479126
1540967835.7979994,208196,0.875
1540967838.0135863,208289,0.8550000190734863
1540967840.2036254,208392,0.8391666412353516
1540967842.4500973,208499,0.8316666483879089
1540967844.6809108,208607,0.8299999833106995
1540967846.9055161,208721,0.8204166889190674
1540967853.8210366,209040,0.8516666889190674
1540967860.3904552,209350,0.8416666984558105
1540967864.874727,209565,0.8341666460037231
1540967869.2918067,209760,0.8537499904632568
1540967871.526246,209868,0.8308333158493042
1540967874.0729635,209970,0.840416669845581
1540967876.3852098,210092,0.8054167032241821
1540967878.7049098,210210,0.8137500286102295
1540967887.5819664,210624,0.8416666984558105
1540967896.576991,211061,0.8358333110809326
1540967900.9103403,211233,0.8608333468437195
1540967903.1553352,211327,0.8533333539962769
1540967909.5564566,211603,0.84333336353302
