Wall time,Step,Value
1540957599.7570977,46438,-0.3958333134651184
1540957601.8901784,46726,-0.4375
1540957608.1801956,47598,-0.4087499976158142
1540957612.4481525,48193,-0.5
1540957614.4297268,48481,-0.3954166769981384
1540957618.6638489,49058,-0.4558333158493042
1540957621.189453,49328,-0.3245833218097687
1540957627.441042,50177,-0.39375001192092896
1540957637.7338643,51593,-0.375
1540957639.8376994,51881,-0.43833333253860474
1540957641.9232776,52169,-0.4387499988079071
1540957646.421312,52757,-0.5
1540957648.489569,53054,-0.45249998569488525
1540957652.3910015,53616,-0.3879166841506958
1540957656.585713,54194,-0.5
1540957658.418508,54487,-0.4449999928474426
1540957660.5030468,54774,-0.3954166769981384
1540957662.5899277,55068,-0.40541666746139526
1540957666.5589416,55650,-0.4554166793823242
1540957668.6737814,55941,-0.4424999952316284
1540957683.11607,57966,-0.3933333158493042
1540957691.3120239,59052,-0.32749998569488525
1540957699.9318438,60207,-0.3499999940395355
1540957702.0412457,60507,-0.5
1540957704.1260715,60807,-0.5
1540957712.319516,61880,-0.45333331823349
1540957718.5514753,62748,-0.35374999046325684
1540957725.0983176,63583,-0.3308333158493042
1540957727.2184508,63871,-0.3954166769981384
1540957733.3967044,64723,-0.3958333134651184
1540957735.4714432,64980,-0.17541666328907013
1540957739.5897853,65518,-0.3449999988079071
1540957741.673592,65798,-0.38374999165534973
1540957743.8010259,66083,-0.39083331823349
1540957748.304548,66628,-0.2916666865348816
1540957750.3791475,66906,-0.3370833396911621
1540957754.507142,67489,-0.38749998807907104
1540957756.566899,67733,-0.11249999701976776
1540957758.4621346,68011,-0.3787499964237213
1540957764.761846,68861,-0.38458335399627686
1540957771.30437,69670,-0.3683333396911621
1540957781.3212187,71041,-0.26541668176651
1540957785.4653244,71557,-0.11833333224058151
1540957789.4371624,72096,-0.19583332538604736
1540957791.534184,72371,-0.3316666781902313
1540957802.2227209,73616,-0.008333340287208557
1540957808.445478,74380,-0.2695833444595337
1540957810.4936502,74629,-0.07750000059604645
1540957812.6300867,74907,-0.37958332896232605
1540957814.7615254,75182,-0.20625001192092896
1540957818.8089185,75702,-0.17541666328907013
1540957827.3980286,76760,-0.16458332538604736
1540957831.3833108,77328,-0.38458332419395447
1540957835.4271083,77875,-0.2920833230018616
1540957839.3982525,78390,-0.1850000023841858
1540957850.0980997,79693,-0.2304166853427887
1540957854.265766,80181,-0.08041667938232422
1540957862.638004,81239,-0.3466666638851166
1540957873.3926318,82443,-0.09958332777023315
1540957877.2906687,82923,-0.056666672229766846
1540957879.384394,83184,-0.18208332359790802
1540957885.2741659,83936,0.10166666656732559
1540957889.2795656,84463,-0.13249999284744263
1540957891.40983,84753,-0.3149999976158142
1540957893.5144293,85003,-0.0808333307504654
1540957897.9700289,85492,-0.17541666328907013
1540957899.981537,85747,-0.12958332896232605
1540957902.0667746,85991,-0.027916669845581055
1540957910.1958447,86876,0.14166666567325592
1540957912.2894287,87100,0.005833327770233154
1540957916.3458817,87587,0.1470833420753479
1540957922.721733,88315,-0.2854166626930237
1540957930.910064,89282,-0.00041666626930236816
1540957933.043744,89552,-0.23916666209697723
1540957935.0277898,89800,-0.16166667640209198
1540957937.010895,90042,-0.06583333015441895
1540957941.1948285,90489,0.15666666626930237
1540957947.7871764,91172,-0.008750000968575478
1540957949.787266,91414,-0.06583333015441895
1540957951.8306346,91653,-0.061666667461395264
1540957957.7731488,92325,0.17041665315628052
1540957959.783475,92556,-0.0062499940395355225
1540957963.695543,93033,-0.12916666269302368
1540957976.2723136,94409,0.049583323299884796
1540957980.4256809,94792,0.2579166889190674
1540957986.6409826,95481,0.22041666507720947
1540957988.7305517,95731,0.0041666775941848755
1540957992.905136,96221,0.042083337903022766
1540957994.8265889,96390,0.3491666615009308
1540958005.4602847,97562,0.008750006556510925
1540958007.527824,97736,0.34041666984558105
1540958011.550113,98229,0.01541668176651001
1540958015.6751034,98660,0.18958333134651184
1540958017.7443988,98866,0.28833332657814026
1540958019.8322022,99058,0.3112500309944153
1540958026.4461224,99754,-0.025833331048488617
1540958028.3051069,99976,0.04958333447575569
1540958034.2450986,100553,0.10333332419395447
1540958036.23764,100756,0.20916667580604553
1540958040.1001658,101147,0.2445833384990692
1540958042.1653678,101328,0.3291666507720947
1540958046.0271716,101737,0.18333333730697632
1540958054.6609695,102595,0.20875000953674316
1540958056.6889827,102829,0.07291668653488159
1540958058.7875283,103069,0.06333334743976593
1540958062.8742795,103394,0.3895833194255829
1540958065.0360982,103625,0.07708333432674408
1540958071.1722143,104305,0.11041666567325592
1540958073.5432997,104508,0.20791666209697723
1540958075.3974743,104685,0.37916669249534607
1540958077.415998,104877,0.2683333456516266
1540958081.2612867,105247,0.3216666579246521
1540958083.2957063,105460,0.14916668832302094
1540958085.3084302,105664,0.20791666209697723
1540958087.1344724,105860,0.2200000137090683
1540958105.1895869,107607,0.27416667342185974
1540958107.0519266,107817,0.15583334863185883
1540958111.0742533,108208,0.1874999850988388
1540958116.9633331,108812,0.26750001311302185
1540958130.7938576,110146,0.21291665732860565
1540958132.7226315,110331,0.2383333444595337
1540958140.3968172,111063,0.33375000953674316
1540958142.3171792,111209,0.5137500166893005
1540958144.231595,111372,0.4020833373069763
1540958148.6478155,111754,0.3933333456516266
1540958152.5215473,112175,0.15791666507720947
1540958160.4364474,112906,0.31041666865348816
1540958178.7202919,114645,0.20791666209697723
1540958180.6722732,114798,0.503333330154419
1540958182.7159421,114992,0.2645833194255829
1540958184.7104435,115139,0.5133333206176758
1540958188.6658785,115547,0.16124998033046722
1540958190.673782,115732,0.27958330512046814
1540958196.6497073,116270,0.21708332002162933
1540958202.860471,116811,0.28333333134651184
1540958216.6022408,118174,0.26374998688697815
1540958218.6061835,118327,0.46041667461395264
1540958220.4815345,118528,0.21208332479000092
1540958222.462261,118708,0.3308333158493042
1540958226.69084,119094,0.27166664600372314
1540958228.6101837,119293,0.21541665494441986
1540958230.673353,119494,0.1691666543483734
1540958234.6552553,119875,0.2837499976158142
1540958236.6776297,120041,0.3962499797344208
1540958238.702317,120210,0.34958335757255554
1540958242.5095518,120619,0.19958332180976868
1540958246.422991,121023,0.2616666853427887
1540958248.7226686,121237,0.1483333259820938
1540958256.805712,122003,0.2212500125169754
1540958270.903737,123315,0.30416667461395264
1540958277.331149,123875,0.1599999964237213
1540958279.2939413,124057,0.3283333480358124
1540958283.232049,124364,0.41999995708465576
1540958287.0868762,124712,0.41208332777023315
1540958293.0784907,125250,0.33250001072883606
1540958314.7935262,127306,0.17791666090488434
1540958320.6300523,127897,0.3545833230018616
1540958322.9621716,128086,0.23208335041999817
1540958324.8404095,128270,0.28125
1540958328.8238964,128675,0.08416667580604553
1540958332.6166835,129086,0.11083333194255829
1540958334.630761,129271,0.2800000011920929
1540958338.3844333,129645,0.2304166704416275
1540958348.6299396,130627,0.4012499749660492
1540958350.5267622,130799,0.3866666555404663
1540958362.5086215,131875,0.2695833444595337
1540958366.3076744,132225,0.3816666901111603
1540958368.3355486,132408,0.2849999964237213
1540958370.1426723,132596,0.23374998569488525
1540958372.5026999,132750,0.5008333325386047
1540958374.5189545,132935,0.3229166865348816
1540958376.52995,133070,0.5324999690055847
1540958378.5758984,133312,0.017499983310699463
1540958380.5801837,133440,0.5866667032241821
1540958382.6422262,133623,0.2837499976158142
1540958384.6595721,133787,0.4424999952316284
1540958388.6563041,134108,0.5058333277702332
1540958394.68668,134644,0.2920833230018616
1540958396.7362382,134860,0.14541666209697723
1540958399.2586274,135035,0.2970833480358124
1540958403.2406662,135399,0.46666666865348816
1540958410.855469,136064,0.3583333492279053
1540958414.787314,136379,0.5141666531562805
1540958418.700639,136728,0.2241666615009308
1540958426.9907444,137421,0.40166670083999634
1540958428.9942327,137601,0.41624999046325684
1540958430.8384836,137798,0.3020833134651184
1540958434.8321853,138159,0.23666667938232422
1540958438.633304,138520,0.21958334743976593
1540958442.473569,138900,0.34291666746139526
1540958446.4199698,139167,0.5349999666213989
1540958448.6145918,139329,0.4449999928474426
1540958454.5189862,139803,0.49916666746139526
1540958458.5479248,140189,0.3741666376590729
1540958460.580006,140378,0.2745833396911621
1540958462.466079,140556,0.2920833230018616
1540958464.4700859,140678,0.5554167032241821
1540958466.4908173,140846,0.4345833361148834
1540958468.3988154,141045,0.21541666984558105
1540958472.4060557,141365,0.4216666519641876
1540958474.7329774,141487,0.597083330154419
1540958484.7006311,142374,0.2854166626930237
1540958486.696443,142577,0.1679166555404663
1540958490.6575649,142861,0.39791667461395264
1540958492.6240413,143033,0.38708335161209106
1540958494.6595373,143222,0.3166666626930237
1540958501.0485213,143699,0.3995833396911621
1540958504.9461596,144096,0.19291667640209198
1540958508.9158726,144469,0.4141666889190674
1540958512.8319128,144871,0.21541668474674225
1540958516.631506,145202,0.49541664123535156
1540958520.709804,145512,0.4749999940395355
1540958522.7104537,145628,0.690416693687439
1540958525.0313368,145790,0.44583332538604736
1540958530.9073753,146286,0.559583306312561
1540958538.7151148,146965,0.3687499761581421
1540958540.6624322,147123,0.49541667103767395
1540958544.5235796,147411,0.6200000047683716
1540958546.5575259,147575,0.5266667008399963
1540958550.9393933,147872,0.550000011920929
1540958558.6495066,148469,0.45624998211860657
1540958568.4111524,149234,0.46875
1540958582.4323065,150355,0.3816666603088379
1540958584.3134863,150475,0.684583306312561
1540958588.255746,150812,0.4529166519641876
1540958590.11734,150940,0.6704166531562805
1540958592.1329644,151095,0.5408332943916321
1540958593.906581,151250,0.5416666865348816
1540958595.7451844,151388,0.6108333468437195
1540958597.7156188,151548,0.4491666555404663
1540958601.8522007,151874,0.47874999046325684
1540958603.8358605,151988,0.6933333277702332
1540958611.5428991,152582,0.4325000047683716
1540958613.2796326,152735,0.5450000166893005
1540958617.1903007,152962,0.7420833110809326
1540958620.9021008,153235,0.6195833086967468
1540958627.089001,153645,0.5404166579246521
1540958630.970007,153963,0.35874998569488525
1540958632.8193128,154094,0.6654166579246521
1540958634.8382566,154264,0.4750000238418579
1540958640.7109902,154749,0.3620833158493042
1540958642.6316361,154908,0.4925000071525574
1540958644.4481812,155012,0.7516666650772095
1540958646.442656,155121,0.7454166412353516
1540958648.377966,155260,0.6520833373069763
1540958652.6017652,155578,0.4870833158493042
1540958654.5872653,155753,0.4650000333786011
1540958656.4530795,155891,0.6545833349227905
1540958660.438496,156179,0.7062499523162842
1540958662.3502617,156288,0.7441666722297668
1540958664.3227067,156449,0.49041667580604553
1540958666.326845,156588,0.6100000143051147
1540958668.3741896,156742,0.6266666650772095
1540958670.1938317,156866,0.6775000095367432
1540958674.242013,157179,0.60958331823349
1540958676.4539926,157346,0.5199999809265137
1540958682.4794843,157843,0.481666624546051
1540958690.4959135,158385,0.6474999785423279
1540958696.4729831,158734,0.7462500333786011
1540958698.5071723,158847,0.7366666793823242
1540958700.4834177,159007,0.5329166650772095
1540958704.799579,159274,0.7224999666213989
1540958706.8311288,159400,0.6737499833106995
1540958708.827041,159536,0.6154166460037231
1540958710.824304,159646,0.7416666746139526
1540958714.8260727,159895,0.7429167032241821
1540958716.8021493,159998,0.7541667222976685
1540958718.790078,160138,0.6933333277702332
1540958726.7722282,160781,0.5266666412353516
1540958735.021133,161388,0.5108333230018616
1540958737.0116572,161559,0.51583331823349
1540958741.0114737,161798,0.75041663646698
1540958742.9414263,161972,0.4675000011920929
1540958744.9989362,162139,0.4779166579246521
1540958746.972725,162237,0.8045833110809326
1540958748.9229393,162331,0.8116666674613953
1540958750.9495327,162491,0.4908333420753479
1540958757.2143707,162892,0.7170833349227905
1540958759.1036289,163043,0.590833306312561
1540958770.9643393,163798,0.5562499761581421
1540958774.9979234,164048,0.7333333492279053
1540958777.0001636,164151,0.7966666221618652
1540958779.266427,164231,0.87541663646698
1540958781.2076344,164385,0.5854166746139526
1540958785.20871,164650,0.6787499785423279
1540958791.1344461,165022,0.6670833230018616
1540958793.1041017,165137,0.73416668176651
1540958798.9680796,165621,0.3854166865348816
1540958800.9181323,165768,0.5958333611488342
1540958802.9316914,165877,0.7450000047683716
1540958807.347176,166129,0.6045833230018616
1540958811.1806593,166402,0.6766666769981384
1540958816.982581,166828,0.534583330154419
1540958819.013739,166982,0.5845833420753479
1540958822.9152055,167278,0.5112500190734863
1540958828.955323,167684,0.668749988079071
1540958831.2517452,167806,0.6812499761581421
1540958833.1630685,167962,0.581250011920929
1540958837.115474,168222,0.6549999713897705
1540958839.054309,168381,0.49125000834465027
1540958840.990174,168477,0.8087499737739563
1540958844.913155,168731,0.6783332824707031
1540958846.8568707,168896,0.5233333110809326
1540958848.8548007,169014,0.68708336353302
1540958859.127293,169690,0.4220833480358124
1540958866.9419043,170247,0.7337499856948853
1540958868.827577,170394,0.596666693687439
1540958872.731358,170643,0.7979166507720947
1540958876.681156,170953,0.5329166650772095
1540958880.561326,171171,0.7524999976158142
1540958882.8474395,171274,0.7537500262260437
1540958884.8555064,171377,0.7545832991600037
1540958886.8744168,171516,0.652916669845581
1540958888.8407338,171612,0.8070833683013916
1540958890.804845,171766,0.5433332920074463
1540958894.7710617,172046,0.6170833110809326
1540958898.823457,172282,0.7129166722297668
1540958902.6428769,172493,0.8162499666213989
1540958908.685739,172851,0.6783333420753479
1540958912.3498816,173128,0.5483333468437195
1540958914.2157545,173226,0.8037499785423279
1540958915.9506505,173317,0.8162500262260437
1540958923.2595024,173848,0.5425000190734863
1540958926.7457216,174119,0.597083330154419
1540958928.399467,174258,0.652916669845581
1540958932.010757,174549,0.5383332967758179
1540958937.1072798,174950,0.534166693687439
1540958940.5041647,175183,0.6912499666213989
1540958942.3067183,175336,0.5449999570846558
1540958943.9573665,175437,0.7987499833106995
1540958949.4977672,175826,0.7237499952316284
1540958955.5007217,176221,0.5454166531562805
1540958957.400567,176333,0.7383333444595337
1540958961.096302,176596,0.659583330154419
1540958964.895333,176896,0.4816666841506958
1540958968.5464656,177167,0.5804166793823242
1540958978.0742126,177830,0.4712499976158142
1540958982.147821,178133,0.47083333134651184
1540958984.0929468,178238,0.7508333325386047
1540958986.0060716,178333,0.809999942779541
1540958987.834535,178436,0.7541667222976685
1540958993.552338,178840,0.75
1540959005.2714188,179664,0.5466666221618652
1540959009.086143,179967,0.5600000023841858
1540959010.98973,180111,0.559166669845581
1540959012.850512,180233,0.6808333396911621
1540959014.7473059,180349,0.690416693687439
1540959016.678664,180464,0.7350000143051147
1540959024.4593203,180918,0.6074999570846558
1540959028.184372,181202,0.6079166531562805
1540959030.3013809,181366,0.4416666626930237
1540959036.0262237,181803,0.6108333468437195
1540959037.9584744,181940,0.6145833134651184
1540959039.8278477,182077,0.6554166674613953
1540959041.654855,182206,0.62541663646698
1540959043.5619256,182359,0.5449999570846558
1540959047.1766865,182551,0.7479166388511658
1540959049.1119592,182690,0.6100000143051147
1540959050.7549133,182812,0.6804166436195374
1540959052.61135,182944,0.6637499928474426
1540959056.4907606,183208,0.6045833230018616
1540959061.90709,183648,0.6033333539962769
1540959065.4849453,183892,0.6812499761581421
1540959067.148729,184031,0.60958331823349
1540959070.9464962,184321,0.4704166650772095
1540959072.7442517,184463,0.6062500476837158
1540959078.7580004,184829,0.752916693687439
1540959080.6608162,184957,0.6695833206176758
1540959084.276763,185205,0.6050000190734863
1540959086.102834,185351,0.5983333587646484
1540959097.9879954,186332,0.5091666579246521
1540959100.123744,186473,0.5645833015441895
1540959101.8883755,186578,0.75
1540959103.398738,186708,0.625
1540959105.2526917,186833,0.6762499809265137
1540959106.800885,186932,0.8025000095367432
1540959108.7699955,187070,0.653333306312561
1540959112.6018946,187348,0.71875
1540959114.5662003,187492,0.6020833253860474
1540959116.455086,187591,0.8020833730697632
1540959122.1753767,187996,0.5491666793823242
1540959124.408091,188163,0.5208333134651184
1540959126.3269553,188312,0.5929166674613953
1540959128.155287,188427,0.6916666626930237
1540959131.9840658,188676,0.6145833730697632
1540959143.3113048,189381,0.7425000071525574
1540959145.21804,189511,0.6662499904632568
1540959147.0980954,189640,0.6274999976158142
1540959151.243673,189924,0.6087499856948853
1540959158.8414822,190388,0.6837500333786011
1540959164.6589532,190798,0.8104166984558105
1540959170.4374871,191149,0.6170833110809326
1540959178.3927364,191724,0.527916669845581
1540959184.1126788,192086,0.6708333492279053
1540959186.1782403,192217,0.622083306312561
1540959188.1009426,192327,0.7016667127609253
1540959191.9400496,192592,0.6079166531562805
1540959193.912456,192736,0.6012499928474426
1540959195.7867763,192867,0.6658333539962769
1540959201.8282177,193265,0.75041663646698
1540959203.7441173,193405,0.565416693687439
1540959207.5391414,193636,0.8037500381469727
1540959211.3391335,193868,0.6179167032241821
1540959213.2764041,194023,0.5412499904632568
1540959217.092412,194242,0.8220833539962769
1540959220.9885426,194506,0.6025000214576721
1540959222.9110198,194650,0.6016666889190674
1540959226.924209,194858,0.7479166984558105
1540959230.844696,195111,0.5954166650772095
1540959232.789306,195236,0.6754166483879089
1540959234.7205377,195346,0.7429167032241821
1540959236.570224,195479,0.6629166603088379
1540959242.4494455,195870,0.6166666746139526
1540959244.4147887,195993,0.6779166460037231
1540959246.329696,196148,0.5420833230018616
1540959252.3359413,196470,0.8216667175292969
1540959254.3481972,196606,0.6150000095367432
1540959269.4364188,197569,0.7012500166893005
1540959294.9343379,197935,0.6808333396911621
1540959296.71205,198059,0.6770833134651184
1540959300.774132,198299,0.6050000190734863
1540959304.3785336,198568,0.6108332872390747
1540959306.3543568,198707,0.6520833373069763
1540959311.8884583,199130,0.6166666746139526
1540959313.77524,199282,0.6304166316986084
1540959317.5069828,199536,0.5958333015441895
1540959319.1974692,199615,0.8770833015441895
1540959321.1682315,199722,0.7479166984558105
1540959322.961506,199853,0.7079166769981384
1540959328.7489405,200292,0.6470833420753479
1540959344.0310214,201356,0.7437499761581421
1540959345.932032,201470,0.7354166507720947
1540959347.6934893,201604,0.6608333587646484
1540959351.4914942,201839,0.722083330154419
1540959355.7162166,202120,0.7383333444595337
1540959357.4204552,202241,0.7237499952316284
1540959359.3840978,202327,0.8670833110809326
1540959363.1720235,202603,0.6537500023841858
1540959367.0373533,202931,0.48874998092651367
1540959369.0713496,203066,0.7004166841506958
1540959370.9958832,203206,0.6508333683013916
1540959376.610008,203595,0.6129166483879089
1540959378.8799767,203734,0.6945832967758179
1540959380.816482,203872,0.6524999737739563
1540959390.267501,204505,0.6287499666213989
1540959393.9739506,204755,0.6612499952316284
1540959395.7519338,204873,0.7287499904632568
1540959399.6426513,205140,0.7837499976158142
1540959401.5790083,205265,0.7175000309944153
1540959405.7058053,205510,0.7179166078567505
1540959416.977318,206192,0.6100000143051147
1540959418.930713,206315,0.6787500381469727
1540959422.880416,206572,0.6937500238418579
1540959426.752907,206821,0.4833333194255829
1540959434.8087938,207278,0.8412500023841858
1540959438.5856764,207545,0.706250011920929
1540959442.357432,207778,0.7304166555404663
1540959446.259502,208041,0.5958333015441895
1540959449.8513126,208215,0.8533333539962769
1540959453.9393773,208465,0.6287499666213989
1540959455.8627908,208586,0.6399999856948853
1540959457.7004545,208697,0.7829166650772095
1540959459.6600063,208799,0.7562500238418579
1540959461.5739725,208926,0.7141667008399963
1540959469.2579243,209396,0.84375
1540959472.9869401,209637,0.7104166746139526
1540959474.8032837,209748,0.7829166650772095
1540959486.588175,210386,0.8558333516120911
1540959490.3694606,210634,0.7300000190734863
1540959494.14307,210852,0.7512500286102295
1540959495.9950554,210993,0.6058332920074463
1540959497.8101182,211180,0.36250001192092896
1540959508.951739,211833,0.831250011920929
1540959514.3470879,212171,0.7933332920074463
1540959518.0133295,212460,0.7645833492279053
1540959523.4962735,212819,0.7591666579246521
1540959529.3088312,213145,0.7370833158493042
1540959531.1536922,213260,0.7766666412353516
1540959534.7870204,213537,0.550000011920929
1540959536.5281768,213666,0.6274999976158142
1540959538.5026987,213779,0.7362499833106995
1540959540.3474808,213915,0.7004166841506958
1540959543.9809675,214173,0.7562500238418579
1540959545.7142806,214263,0.8587499856948853
1540959549.5553765,214461,0.8558332920074463
1540959551.6558108,214559,0.846666693687439
1540959553.4860034,214664,0.7929166555404663
1540959558.7368588,214976,0.8841666579246521
1540959560.6791074,215137,0.6158333420753479
1540959564.3171597,215333,0.7975000143051147
1540959579.6142602,216252,0.7762500047683716
1540959581.4924073,216342,0.8604166507720947
1540959583.3359385,216473,0.706250011920929
1540959585.2582016,216603,0.7091666460037231
1540959590.9230332,216954,0.8445833921432495
1540959592.7814908,217056,0.8399999737739563
1540959594.7130494,217219,0.6537500023841858
1540959600.7324927,217527,0.809166669845581
1540959602.7001803,217656,0.7100000381469727
1540959604.6056654,217781,0.8012499809265137
1540959610.1667218,218117,0.7520833015441895
1540959632.821362,219637,0.84375
1540959638.3487117,219957,0.8191666603088379
1540959642.0913024,220173,0.8254166841506958
1540959643.9619527,220298,0.8025000095367432
1540959647.626282,220508,0.8349999785423279
1540959649.5815191,220603,0.8520833253860474
1540959655.0540013,220940,0.7304166555404663
1540959660.6058023,221336,0.8366667032241821
1540959662.3916879,221448,0.8229166865348816
1540959664.1379046,221587,0.6104166507720947
1540959665.9788141,221698,0.8258333206176758
1540959667.6229641,221821,0.7629166841506958
1540959669.5172029,221947,0.7150000333786011
1540959671.2086725,222070,0.7208333015441895
1540959673.2764595,222203,0.7462499737739563
1540959676.8654854,222425,0.7491666674613953
1540959680.4709752,222675,0.7920833230018616
1540959682.099494,222751,0.8829166889190674
1540959685.6012511,222972,0.8550000190734863
1540959689.1945055,223185,0.8524999618530273
1540959692.9449623,223417,0.7862499952316284
1540959694.7737684,223525,0.8291666507720947
1540959696.952544,223643,0.8145833015441895
1540959698.778438,223746,0.8374999761581421
1540959700.6671746,223864,0.8133333325386047
1540959702.5520904,223967,0.8391666412353516
1540959709.9306152,224389,0.7537499666213989
1540959719.1134117,224956,0.8474999666213989
1540959721.1979504,225089,0.7029166221618652
1540959724.8659654,225330,0.8554166555404663
1540959726.67777,225408,0.8804166316986084
1540959733.8032067,225888,0.6483333110809326
1540959735.6266565,225986,0.8462499976158142
1540959737.3280149,226114,0.7129166722297668
1540959740.8573143,226295,0.8416666388511658
1540959746.5542893,226667,0.8412500023841858
1540959751.906029,227053,0.6816666722297668
1540959755.4048028,227286,0.8141666650772095
1540959758.9504156,227538,0.699999988079071
1540959760.8001738,227658,0.7266666889190674
1540959764.513355,227891,0.7925000190734863
1540959766.3111844,228028,0.6983333230018616
1540959772.0211496,228424,0.8391666412353516
1540959773.8737621,228547,0.8058333396911621
1540959775.7277234,228643,0.8504166603088379
1540959779.42473,228842,0.84416663646698
1540959781.2885273,228977,0.7008333206176758
1540959783.1132936,229078,0.8412500023841858
1540959786.9253843,229314,0.8383333683013916
1540959788.8216581,229433,0.8116666674613953
1540959791.0849288,229580,0.5958333015441895
1540959792.9478676,229716,0.6987500190734863
1540959794.826781,229811,0.8516666889190674
1540959796.7376251,229933,0.7224999666213989
1540959805.8999825,230495,0.7991666793823242
1540959807.7626066,230632,0.6970833539962769
1540959811.400245,230862,0.8274999856948853
1540959819.0241902,231316,0.8587499856948853
1540959820.874914,231405,0.8620833158493042
1540959824.692353,231699,0.7400000095367432
1540959832.1217797,232135,0.7200000286102295
1540959835.864006,232385,0.6000000238418579
1540959839.8696554,232590,0.8324999809265137
1540959843.595568,232810,0.8300000429153442
1540959845.4346871,232932,0.8058333396911621
1540959847.3189828,233073,0.5645833015441895
1540959849.1431634,233164,0.8587499856948853
1540959852.9397168,233423,0.7629166841506958
1540959858.4687753,233795,0.8233333826065063
1540959860.285546,233893,0.8462499976158142
1540959864.2776504,234105,0.8166667222976685
1540959866.0729632,234205,0.8429166674613953
1540959867.9581301,234320,0.7337499856948853
1540959871.7767398,234559,0.8120833039283752
1540959879.427702,235026,0.7149999737739563
1540959883.1856334,235264,0.6962499618530273
1540959885.0722065,235382,0.8145833015441895
1540959889.0436628,235569,0.8387500047683716
1540959890.9242806,235659,0.85958331823349
1540959896.7351117,235978,0.7991666793823242
1540959898.6580696,236084,0.74958336353302
1540959908.0326395,236631,0.6929166316986084
1540959909.8883348,236760,0.7108333110809326
1540959911.7551472,236854,0.8537499904632568
1540959913.97194,236965,0.7416666746139526
1540959917.7158647,237205,0.715416669845581
1540959921.4193285,237394,0.8633333444595337
1540959923.3130138,237503,0.7450000047683716
1540959925.0851476,237626,0.7200000286102295
1540959926.958534,237745,0.8112499713897705
1540959928.8802826,237866,0.809583306312561
1540959930.7333508,238015,0.59333336353302
1540959936.3951838,238397,0.627916693687439
1540959942.3501453,238735,0.8329166173934937
1540959946.1099896,238981,0.7137500047683716
1540959949.8771367,239191,0.8420833349227905
1540959951.740598,239307,0.8174999952316284
1540959953.598442,239423,0.8162499666213989
1540959955.4513984,239563,0.6920833587646484
1540959957.3893268,239688,0.8016666769981384
1540959965.3160021,240156,0.7195833325386047
1540959972.9071739,240663,0.7170833349227905
1540959976.7936187,240853,0.8479167222976685
1540959978.6707568,240956,0.79666668176651
1540959984.3888688,241258,0.7266666889190674
1540959986.2729964,241364,0.8345833420753479
