Wall time,Step,Value
1540962129.0078936,120735,1.7916666269302368
1540962133.1387947,120947,2.0
1540962140.6092687,121366,1.1666666269302368
1540962142.4141922,121469,1.25
1540962144.3223758,121589,1.6666666269302368
1540962148.0724998,121799,1.7083332538604736
1540962151.8362904,122007,2.1666665077209473
1540962155.4463298,122220,1.6666667461395264
1540962159.4407482,122382,1.75
1540962161.2319663,122475,1.7083332538604736
1540962166.8223605,122756,1.75
1540962170.6349704,122984,2.625
1540962172.478584,123100,2.6666667461395264
1540962174.3357553,123203,1.75
1540962176.2240376,123276,1.5833332538604736
1540962178.044493,123381,2.0833334922790527
1540962179.9249086,123497,1.375
1540962183.9578538,123689,1.8333333730697632
1540962185.7412407,123769,2.25
1540962195.085695,124285,2.3333334922790527
1540962197.014279,124403,2.2916667461395264
1540962200.765805,124581,1.6666667461395264
1540962202.6812415,124692,2.75
1540962204.5984192,124806,2.0416665077209473
1540962210.4560084,125109,1.75
1540962214.1801171,125363,5.9166669845581055
1540962217.9132771,125598,1.5833332538604736
1540962221.6323385,125833,1.5416666269302368
1540962225.3610008,126042,1.2083332538604736
1540962229.1898077,126242,1.1666666269302368
1540962231.286918,126327,2.875
1540962233.1514015,126435,3.4166665077209473
1540962238.771685,126757,1.7083332538604736
1540962246.3737528,127197,1.5416667461395264
1540962248.3029952,127295,1.6666667461395264
1540962252.2365465,127492,1.9583332538604736
1540962254.5566957,127601,1.4166666269302368
1540962258.3675344,127797,1.625
1540962265.8843763,128173,1.2083333730697632
1540962275.359906,128665,2.0833332538604736
1540962288.823183,129401,2.0833332538604736
1540962290.672431,129483,1.5416666269302368
1540962294.4249504,129687,1.2916667461395264
1540962296.297077,129780,1.4583333730697632
1540962298.1717663,129885,1.625
1540962300.0713906,129990,2.2083332538604736
1540962301.9783955,130081,2.0
1540962304.2618012,130182,1.0833332538604736
1540962308.008781,130395,1.9583332538604736
1540962309.8774629,130475,1.8750001192092896
1540962317.3749378,130875,1.5416667461395264
1540962319.2882705,130980,1.5
1540962323.1159458,131144,1.4583332538604736
1540962326.835442,131338,1.6666667461395264
1540962332.836211,131623,1.7083332538604736
1540962336.461366,131829,1.4166666269302368
1540962338.4463568,131920,1.4166667461395264
1540962340.2923925,132029,2.1666665077209473
1540962345.9410105,132353,2.4166665077209473
1540962347.8047705,132455,1.4583333730697632
1540962349.6631105,132533,1.1666666269302368
1540962351.4811697,132608,1.6666667461395264
1540962353.7706137,132705,1.4583332538604736
1540962357.4314816,132910,1.3333333730697632
1540962359.2765265,133024,1.125
1540962361.1325176,133118,1.5833333730697632
1540962364.887573,133321,1.9583333730697632
1540962366.7358391,133402,1.375
1540962368.6381733,133509,1.5
1540962370.5319111,133603,1.5
1540962372.3980503,133708,1.7916667461395264
1540962374.2935889,133800,1.4583333730697632
1540962378.5016913,134013,1.7083333730697632
1540962380.3460197,134124,1.7916667461395264
1540962385.9556682,134449,1.6250001192092896
1540962393.7046757,134846,1.625
1540962399.4093616,135105,1.2083332538604736
1540962401.3146954,135195,1.3333333730697632
1540962403.6945708,135302,1.3333332538604736
1540962407.533998,135504,2.25
1540962409.455301,135602,1.5
1540962411.3297086,135696,1.375
1540962413.25274,135781,1.2916667461395264
1540962417.1000624,135967,1.4583333730697632
1540962418.9949548,136051,1.7083333730697632
1540962420.882928,136152,2.625
1540962429.0604057,136589,1.2083333730697632
1540962436.6052253,137008,1.8333333730697632
1540962438.5317729,137118,1.5416667461395264
1540962442.3469722,137298,1.5416667461395264
1540962444.2600336,137414,1.2083332538604736
1540962446.166153,137524,1.25
1540962448.0311642,137607,1.7083333730697632
1540962449.882307,137685,1.3333333730697632
1540962451.759493,137796,1.625
1540962457.8145607,138090,1.7083333730697632
1540962459.6541872,138194,1.0833332538604736
1540962470.9956417,138751,1.4583333730697632
1540962474.8740788,138937,1.5833332538604736
1540962476.752309,139019,1.4583333730697632
1540962478.9997973,139091,1.375
1540962480.9193444,139200,1.0416666269302368
1540962484.6755307,139395,1.5
1540962490.299976,139667,1.25
1540962492.1119308,139758,1.5416666269302368
1540962497.8121362,140108,1.8333333730697632
1540962499.7149165,140218,1.25
1540962501.5628467,140303,1.4583332538604736
1540962505.654088,140493,1.4166667461395264
1540962509.442308,140709,5.291666507720947
1540962515.02659,141009,1.6666667461395264
1540962516.9097395,141119,1.3333333730697632
1540962520.7205882,141327,1.4583333730697632
1540962526.4008443,141628,1.875
1540962528.7311766,141720,1.2916666269302368
1540962530.720664,141835,1.375
1540962534.5506625,142033,1.5833333730697632
1540962536.5154579,142140,1.0416666269302368
1540962538.4573672,142219,1.5833333730697632
1540962542.3887336,142411,1.7916667461395264
1540962544.3335454,142527,1.4583332538604736
1540962546.2018435,142616,1.375
1540962556.1645749,143116,1.4166666269302368
1540962563.6353726,143518,1.5416667461395264
1540962565.5267143,143622,1.1666667461395264
1540962569.2393687,143811,1.5416667461395264
1540962573.042175,144029,1.5416667461395264
1540962576.7085643,144199,1.3333332538604736
1540962578.9424028,144281,1.2083332538604736
1540962580.8241248,144362,1.0416666269302368
1540962582.6409328,144470,1.5
1540962584.5349019,144549,1.2083332538604736
1540962586.4297624,144659,1.75
1540962590.2039135,144868,1.4166666269302368
1540962593.9635866,145051,1.6666666269302368
1540962597.7158203,145223,1.2083332538604736
1540962603.641346,145493,1.125
1540962607.38213,145695,1.4166667461395264
1540962609.2336488,145772,1.0833332538604736
1540962611.1033506,145849,1.375
1540962618.714324,146270,1.5
1540962622.50805,146473,1.2083332538604736
1540962624.5171554,146585,1.7083332538604736
1540962628.6635165,146799,1.3333332538604736
1540962634.4359717,147107,1.75
1540962638.1311755,147286,1.125
1540962639.9668102,147397,1.2916667461395264
1540962641.8786092,147485,1.75
1540962647.5086663,147787,1.8333332538604736
1540962653.3546429,148092,1.4166667461395264
1540962655.220238,148184,1.625
1540962658.9772072,148385,1.125
1540962662.811983,148599,1.2083333730697632
1540962666.7007382,148804,1.25
1540962676.551685,149307,1.2083332538604736
1540962680.8711097,149513,1.0833332538604736
1540962682.8122094,149596,1.375
1540962684.7585225,149673,1.0833332538604736
1540962686.6921098,149754,1.1666666269302368
1540962692.6160214,150055,1.2083332538604736
1540962704.5117488,150658,1.125
1540962708.4453912,150875,1.375
1540962710.3440633,150978,1.0833332538604736
1540962712.2302353,151070,1.2083332538604736
1540962714.0990694,151156,1.2083332538604736
1540962715.9555144,151247,1.2083333730697632
1540962723.44945,151604,1.4166666269302368
1540962727.3330612,151810,1.2916666269302368
1540962729.5352795,151917,1.0
1540962735.2988825,152249,1.5
1540962737.15117,152351,1.5833333730697632
1540962739.0708487,152459,1.375
1540962741.007874,152552,1.0833332538604736
1540962742.9014065,152662,1.125
1540962746.7013383,152824,1.5833333730697632
1540962748.5980504,152928,1.5
1540962750.494484,153021,1.1666666269302368
1540962752.3235087,153124,1.3333332538604736
1540962756.526395,153328,1.375
1540962762.1785865,153653,1.0
1540962765.9217486,153844,1.1666666269302368
1540962767.8229918,153946,1.2083332538604736
1540962771.629403,154167,2.2083332538604736
1540962773.4977112,154270,1.4166667461395264
1540962779.7532,154558,1.25
1540962781.6801362,154657,1.3333333730697632
1540962785.580975,154842,1.625
1540962787.4436553,154948,1.4583333730697632
1540962800.7294385,155669,1.0
1540962802.6890929,155772,1.0833333730697632
1540962805.0408626,155857,1.2083332538604736
1540962806.9302862,155953,1.1666667461395264
1540962808.842004,156051,1.25
1540962810.7925074,156135,1.0833332538604736
1540962812.6466973,156244,1.5
1540962816.5995796,156453,1.5833332538604736
1540962818.508842,156561,1.2916667461395264
1540962820.3714218,156645,1.625
1540962826.2505894,156951,1.25
1540962828.21298,157080,1.9583334922790527
1540962830.6833928,157197,1.4166667461395264
1540962832.4199834,157287,1.625
1540962836.166485,157475,1.25
1540962847.5606086,158034,1.375
1540962849.3774858,158137,1.625
1540962851.2644277,158232,1.2916666269302368
1540962855.419468,158439,1.7083333730697632
1540962863.0391462,158812,1.2083332538604736
1540962868.7895117,159122,1.5
1540962874.3917713,159398,1.2916666269302368
1540962882.374833,159828,1.5833332538604736
1540962888.0634823,160111,1.2916666269302368
1540962889.9490573,160209,1.2083332538604736
1540962891.820745,160293,1.25
1540962895.6401412,160496,1.375
1540962897.6145148,160605,1.3333332538604736
1540962899.5076265,160709,1.7083333730697632
1540962905.558171,160994,1.0
1540962907.4268641,161092,1.125
1540962911.1212666,161286,1.5
1540962914.8936994,161471,1.2083332538604736
1540962916.850317,161584,1.2916666269302368
1540962920.6683393,161757,1.2083333730697632
1540962924.517116,161968,1.5
1540962926.4709363,162079,1.2916666269302368
1540962930.625383,162247,1.25
1540962934.5268059,162440,1.1666666269302368
1540962936.4416616,162537,1.2916666269302368
1540962938.3309999,162626,1.125
1540962940.3028328,162727,1.5
1540962946.0421903,163023,1.0416666269302368
1540962947.9408329,163120,1.25
1540962949.816562,163231,1.2083332538604736
1540962955.907399,163491,1.0833333730697632
1540962957.7689788,163592,1.2083332538604736
1540962972.8870714,164342,1.2083332538604736
1540962998.8877478,164634,1.375
1540963000.706648,164733,1.5416666269302368
1540963004.8670044,164922,1.1666666269302368
1540963008.7011838,165130,1.3333332538604736
1540963010.5756683,165238,1.0
1540963016.4955814,165566,1.7083332538604736
1540963018.3611825,165689,1.9583333730697632
1540963022.0849946,165887,1.6666667461395264
1540963023.9665916,165959,1.5
1540963025.8655,166044,1.0
1540963027.8016512,166148,1.2916666269302368
1540963033.5775397,166481,1.3333332538604736
1540963048.9200833,167298,1.0
1540963050.835208,167384,1.2916666269302368
1540963052.717791,167490,1.2083332538604736
1540963056.5241115,167685,1.1666666269302368
1540963060.2615554,167895,1.0833332538604736
1540963062.5435011,167995,1.3333333730697632
1540963064.4424741,168070,1.2083332538604736
1540963068.1799781,168286,1.0833332538604736
1540963072.019763,168509,1.125
1540963073.9021306,168625,1.4166667461395264
1540963075.8000638,168739,1.2083332538604736
1540963081.4180696,169033,1.125
1540963083.308328,169148,1.4166666269302368
1540963085.1409707,169255,1.0833332538604736
1540963095.1026707,169747,1.0416666269302368
1540963098.6978993,169935,1.0833332538604736
1540963100.491718,170036,1.5833333730697632
1540963104.1743555,170247,1.1666666269302368
1540963105.8825195,170341,1.0833332538604736
1540963109.4918058,170540,1.5833333730697632
1540963121.172649,171101,1.25
1540963122.926808,171198,1.1666666269302368
1540963126.7995834,171414,1.2916667461395264
1540963130.5380082,171600,1.1666667461395264
1540963138.6762815,171987,1.4583333730697632
1540963142.5072155,172200,1.2916666269302368
1540963146.3998766,172393,1.625
1540963150.1581051,172602,1.125
1540963153.9261613,172759,1.125
1540963157.909771,172964,1.2083332538604736
1540963159.670404,173056,1.2916666269302368
1540963162.0648909,173146,1.375
1540963164.0255225,173226,1.125
1540963165.7577093,173326,1.375
1540963173.4021983,173719,1.0416666269302368
1540963177.1368074,173917,1.4583332538604736
1540963179.0141704,174012,1.25
1540963190.7867284,174565,1.1666667461395264
1540963194.7293272,174764,1.2916666269302368
1540963198.5370238,174945,1.0416666269302368
1540963200.5236332,175055,1.375
1540963202.3761246,175182,1.0833332538604736
1540963214.6226666,175744,1.1666666269302368
1540963220.4734976,176028,1.0416666269302368
1540963224.454772,176256,1.25
1540963230.2608423,176569,1.25
1540963236.0592241,176837,1.2916667461395264
1540963238.4247973,176937,1.1666666269302368
1540963242.4223022,177155,1.1666666269302368
1540963244.3604503,177249,1.2916667461395264
1540963246.3629513,177337,1.125
1540963248.3326354,177443,1.125
1540963252.1970809,177633,1.2083332538604736
1540963254.159643,177718,1.25
1540963257.8547294,177894,1.0833332538604736
1540963259.7901049,177980,1.0
1540963261.7477515,178072,1.2083332538604736
1540963267.7797475,178346,1.0
1540963269.6074896,178471,1.0416666269302368
1540963273.4784691,178646,1.25
1540963289.0420477,179404,1.2083332538604736
1540963290.962015,179485,1.0833333730697632
1540963292.983402,179599,1.5833333730697632
1540963294.9025743,179701,1.1666666269302368
1540963300.6430957,179987,1.1666667461395264
1540963302.5398214,180083,1.4166667461395264
1540963304.5354939,180216,1.25
1540963310.467841,180495,1.0833332538604736
1540963312.421574,180599,1.2083332538604736
1540963314.7092357,180713,1.3333333730697632
1540963320.589946,180991,1.3333332538604736
1540963344.3897388,182277,1.0833332538604736
1540963350.1931155,182553,1.0416666269302368
1540963354.1523924,182741,1.375
1540963356.0529795,182855,1.0833332538604736
1540963359.991647,183040,1.2916667461395264
1540963361.8359027,183127,1.1666667461395264
1540963367.928189,183414,1.375
1540963373.6632605,183752,1.0416666269302368
1540963375.4669497,183858,1.375
1540963377.4226868,183962,1.25
1540963379.4125555,184058,1.3333333730697632
1540963381.1731503,184166,1.2083332538604736
1540963383.1352758,184270,1.2083333730697632
1540963385.1161442,184374,1.2083332538604736
1540963387.044248,184490,1.5416666269302368
1540963391.3307762,184678,1.125
1540963395.092903,184887,1.625
1540963397.042986,184961,1.375
1540963400.8424416,185139,1.0416666269302368
1540963404.7527096,185335,1.4583333730697632
1540963408.5647073,185542,1.3333332538604736
1540963410.5333683,185642,1.125
1540963412.5246782,185750,1.2083332538604736
1540963414.5013733,185843,1.375
1540963416.8165817,185950,1.1666667461395264
1540963418.7647548,186047,1.2916667461395264
1540963426.5978103,186430,1.2083332538604736
1540963436.490855,186926,1.0416666269302368
1540963438.4975483,187043,1.375
1540963442.702182,187250,1.25
1540963444.6468842,187324,1.25
1540963452.3946593,187747,1.25
1540963454.1957126,187839,1.25
1540963456.1544976,187943,1.125
1540963459.9059744,188111,1.0
1540963465.7038417,188438,1.5416666269302368
1540963471.8463397,188759,1.0
1540963475.6279285,188971,1.375
1540963479.31615,189171,1.125
1540963481.2470245,189269,1.1666666269302368
1540963485.0171442,189475,1.2083333730697632
1540963486.9018433,189587,1.125
1540963493.007521,189930,1.1666666269302368
1540963495.0143683,190045,1.1666666269302368
1540963496.9941242,190135,1.3333333730697632
1540963500.7974892,190322,1.0416666269302368
1540963502.8156257,190432,1.2083333730697632
1540963504.7212753,190529,1.25
1540963508.631283,190719,1.125
1540963510.6211407,190828,1.0833332538604736
1540963512.524417,190940,1.1666666269302368
1540963514.561057,191051,1.0833332538604736
1540963516.4545534,191139,1.1666666269302368
1540963518.777286,191239,1.3333332538604736
1540963528.6803005,191736,1.125
1540963530.682369,191848,1.2083332538604736
1540963534.5838485,192057,1.1666666269302368
1540963542.3621955,192444,1.0833332538604736
1540963544.683968,192527,1.6666666269302368
1540963548.5080867,192754,1.1666666269302368
1540963556.244688,193139,1.0416666269302368
1540963559.9908469,193343,1.125
1540963563.800242,193535,1.0
1540963567.7091157,193724,1.1666667461395264
1540963570.0408485,193831,1.125
1540963571.732199,193934,1.0833332538604736
1540963573.6598496,194016,1.1666667461395264
1540963577.500583,194251,1.2916667461395264
1540963583.3649533,194563,1.2916666269302368
1540963585.2625456,194656,1.375
1540963589.2468371,194854,1.2083332538604736
1540963591.1579816,194947,1.0416666269302368
1540963593.136314,195039,1.125
1540963597.3572593,195246,1.1666666269302368
1540963605.2948225,195650,1.125
1540963609.2692277,195861,1.125
1540963611.142507,195963,1.1666666269302368
1540963615.1098323,196139,1.125
1540963616.9778736,196224,1.0833332538604736
1540963623.1862626,196520,1.0833333730697632
1540963625.0128057,196607,1.1666666269302368
1540963634.8127017,197098,1.0416666269302368
1540963636.640391,197206,1.0416666269302368
1540963638.6003044,197290,1.0416666269302368
1540963640.5921118,197380,1.0416666269302368
1540963644.4464848,197592,1.5416667461395264
1540963648.741061,197765,1.125
1540963650.5244422,197857,1.0
1540963652.5193994,197958,1.125
1540963654.5035214,198064,1.2083333730697632
1540963656.252794,198172,1.125
1540963658.1909137,198285,1.0
1540963663.8878925,198599,1.0
1540963669.5945115,198910,1.0833332538604736
1540963673.833055,199123,1.125
1540963677.5991452,199319,1.0416666269302368
1540963679.5642867,199426,1.0833332538604736
1540963681.3778744,199527,1.125
1540963683.3508883,199645,1.0416666269302368
1540963685.309788,199762,1.0416666269302368
1540963692.987236,200173,1.375
1540963701.2227232,200609,1.0833332538604736
1540963705.1779222,200779,1.2916666269302368
1540963707.1626816,200872,1.2083332538604736
1540963713.083987,201145,1.0833332538604736
1540963715.0791624,201242,1.0833332538604736
1540963717.0784426,201347,1.25
1540963723.2596905,201641,1.125
1540963729.0793743,201958,1.0
1540963731.0610948,202071,1.125
1540963732.8943844,202180,1.0416666269302368
1540963736.796535,202367,1.2083333730697632
1540963738.73286,202466,1.0
1540963740.560735,202586,1.0833333730697632
1540963746.3184028,202852,1.0833332538604736
1540963750.602895,203028,1.125
1540963752.4465067,203153,1.0
1540963754.359621,203247,1.125
1540963756.3653686,203346,1.25
1540963758.1154652,203451,1.0
1540963760.081678,203546,1.125
1540963763.8282652,203745,1.25
1540963765.8091712,203826,1.125
1540963771.5710459,204144,1.0
1540963781.606643,204613,1.1666667461395264
1540963805.5783784,205813,1.0833332538604736
1540963807.5654185,205904,1.25
1540963809.5214784,206009,1.2916666269302368
1540963811.521146,206096,1.0416666269302368
1540963819.4352455,206457,1.2083332538604736
1540963825.654191,206795,1.125
1540963827.6412678,206904,1.0416666269302368
1540963831.5367682,207106,1.375
1540963833.4174845,207180,1.0833333730697632
1540963835.3790517,207285,1.0
1540963837.3415654,207375,1.3333333730697632
1540963841.1308756,207549,1.0833332538604736
1540963844.8639586,207715,1.25
1540963846.8482704,207796,1.0833332538604736
1540963848.8487043,207883,1.25
1540963852.934556,208070,1.125
1540963854.9603872,208161,1.3333332538604736
1540963856.7686534,208249,1.0
1540963860.629346,208442,1.0416666269302368
1540963864.4015183,208670,1.0
1540963876.3995743,209215,1.25
1540963880.3908806,209413,1.0
1540963890.2099128,209893,1.0
1540963892.1896968,209990,1.0833333730697632
1540963900.2027802,210388,1.1666666269302368
1540963910.3675842,210886,1.0
1540963912.299582,210976,1.0833332538604736
1540963919.9979966,211438,1.125
1540963927.9908245,211819,1.2083332538604736
1540963933.6817365,212113,1.125
1540963939.371471,212398,1.0416666269302368
1540963941.2878466,212487,1.1666666269302368
1540963943.0963428,212579,1.0833332538604736
1540963948.8840847,212881,1.0833332538604736
1540963950.8622315,212970,1.0416666269302368
1540963956.887551,213293,1.0
1540963960.831205,213482,1.2083332538604736
1540963962.7727313,213564,1.0
1540963964.777692,213671,1.0
