Wall time,Step,Value
1540961964.6356628,107127,30.083332061767578
1540961970.6314745,107681,22.041667938232422
1540961983.6642427,108969,27.75
1540961985.516812,109158,25.91666603088379
1540961993.0519197,109888,23.875
1540961995.182195,110033,16.0
1540961997.1157901,110183,18.333332061767578
1540962000.741265,110573,21.625
1540962004.4402053,111010,31.333332061767578
1540962012.0019786,111758,26.45833396911621
1540962029.0655105,113523,27.79166603088379
1540962030.9928033,113684,19.208332061767578
1540962032.844459,113904,29.041667938232422
1540962034.7099464,114047,15.666666030883789
1540962038.5980818,114466,28.45833396911621
1540962040.475236,114646,21.875
1540962046.503959,115176,28.833332061767578
1540962052.062808,115707,22.08333396911621
1540962065.275588,117050,24.541667938232422
1540962067.362225,117196,16.33333396911621
1540962069.2861545,117389,22.75
1540962071.1408427,117571,20.458332061767578
1540962074.8238306,117958,19.791667938232422
1540962076.736389,118154,24.5
1540962078.607356,118352,26.08333396911621
1540962082.243492,118730,20.29166603088379
1540962084.1039512,118885,16.29166603088379
1540962086.0148122,119041,17.75
1540962090.094397,119462,28.958332061767578
1540962093.7074382,119837,21.041667938232422
1540962095.6280305,120051,25.875
1540962102.9621315,120793,18.08333396911621
1540962116.3922622,122036,15.416666030883789
1540962121.9636936,122554,21.333332061767578
1540962123.804865,122725,18.04166603088379
1540962127.4156852,123029,16.333332061767578
1540962131.086859,123359,16.29166603088379
1540962136.836665,123896,21.291667938232422
1540962157.5959072,125780,24.583332061767578
1540962163.4230208,126360,17.666667938232422
1540962165.2958205,126557,23.41666603088379
1540962167.2474663,126725,18.625
1540962170.8936732,127088,23.79166603088379
1540962174.5867524,127464,20.41666603088379
1540962176.4632323,127632,16.75
1540962180.168687,127960,14.791666030883789
1540962189.8012412,128885,15.666666984558105
1540962191.7389462,129057,19.875
1540962202.8214538,130038,19.25
1540962206.6633797,130363,16.666667938232422
1540962208.8812962,130525,14.291666030883789
1540962210.756572,130695,15.791666984558105
1540962212.607814,130831,10.666666030883789
1540962214.4577577,130990,15.0
1540962216.244351,131103,8.833333969116211
1540962218.1483114,131327,22.625
1540962219.9875965,131427,6.5416669845581055
1540962221.8034022,131593,15.583333969116211
1540962223.7334645,131743,13.041666030883789
1540962227.4865863,132037,13.75
1540962233.485062,132526,13.291666984558105
1540962235.2282624,132716,17.79166603088379
1540962237.112821,132851,10.791666030883789
1540962240.8662148,133178,11.541666030883789
1540962248.4859922,133770,9.333333969116211
1540962252.4565256,134051,10.208333015441895
1540962256.2250767,134361,13.791666984558105
1540962264.0790339,135010,17.79166603088379
1540962266.040833,135186,17.29166603088379
1540962267.8836784,135379,19.5
1540962271.644145,135676,11.791666030883789
1540962275.413625,135976,14.916666030883789
1540962279.189261,136288,9.25
1540962283.2144046,136497,6.5
1540962285.1267624,136629,10.791666984558105
1540962290.7572064,137030,8.166666030883789
1540962294.615272,137377,15.624999046325684
1540962296.5138218,137551,15.75
1540962298.4109774,137703,12.625
1540962300.264007,137794,4.458333492279053
1540962302.132598,137941,11.625
1540962304.0522356,138113,13.916666030883789
1540962308.0844188,138373,12.5
1540962309.9516206,138469,4.875
1540962319.4571965,139207,12.958333969116211
1540962321.3909833,139390,16.625
1540962325.133767,139644,11.833333015441895
1540962326.9998677,139799,13.625
1540962328.910741,139965,15.166666984558105
1540962334.8902209,140386,11.458333969116211
1540962338.6777554,140733,16.166667938232422
1540962342.3762515,141083,15.125
1540962346.1935408,141452,19.33333396911621
1540962349.8349612,141760,13.041666984558105
1540962353.5062628,142054,14.916666030883789
1540962355.6934257,142149,4.458333492279053
1540962357.5908134,142298,12.666666030883789
1540962363.1986263,142769,11.625
1540962370.7364385,143383,14.291666030883789
1540962372.6203232,143534,13.666667938232422
1540962376.341758,143812,10.541666984558105
1540962378.2330499,143971,13.0
1540962382.2606096,144250,10.583333015441895
1540962389.864804,144781,10.291666984558105
1540962399.588469,145459,13.208333015441895
1540962413.3474588,146457,9.916666030883789
1540962415.260224,146561,6.125
1540962419.0969982,146849,11.083333015441895
1540962420.9929767,146967,7.416666507720947
1540962422.8529208,147100,8.291666984558105
1540962424.878334,147245,11.0
1540962426.7810102,147366,8.041666030883789
1540962428.9209995,147510,10.791666030883789
1540962432.7521346,147805,12.666666030883789
1540962434.6575024,147899,4.125
1540962442.429479,148451,13.083333969116211
1540962444.375944,148597,10.375
1540962448.120606,148802,5.4166669845581055
1540962451.816388,149062,8.333333015441895
1540962457.7505434,149458,11.0
1540962461.6279235,149748,12.541666030883789
1540962463.5200238,149871,7.916666030883789
1540962465.3273356,150027,13.458333015441895
1540962471.040812,150477,13.75
1540962472.9981954,150617,10.208333969116211
1540962474.9697688,150723,7.666666507720947
1540962476.8562658,150815,4.5416669845581055
1540962479.0778215,150944,7.375
1540962482.8729641,151234,10.125
1540962484.7056417,151396,11.5
1540962486.5904858,151516,6.9166669845581055
1540962490.3743048,151782,7.750000476837158
1540962492.2262993,151889,7.25
1540962494.1734092,152028,8.541666984558105
1540962496.021751,152156,8.333333015441895
1540962497.8413944,152302,10.458333969116211
1540962499.7396533,152422,7.5833330154418945
1540962503.7871182,152725,9.916666984558105
1540962505.7050936,152884,11.458333969116211
1540962511.323791,153351,10.666666984558105
1540962518.8314521,153873,10.666666030883789
1540962524.4834268,154192,3.1666667461395264
1540962526.4018025,154299,4.1666669845581055
1540962528.6404643,154445,8.666666030883789
1540962532.481421,154695,8.958333969116211
1540962534.402355,154810,4.333333492279053
1540962536.2890115,154931,7.708333492279053
1540962538.1894987,155029,3.3333332538604736
1540962542.0537531,155264,3.625
1540962543.9579797,155359,3.375
1540962545.901229,155489,7.6666669845581055
1540962553.7016518,156058,8.291666030883789
1540962560.7334065,156599,9.541666984558105
1540962562.612983,156735,5.75
1540962566.194585,156967,5.0416669845581055
1540962568.0531807,157123,9.5
1540962569.8642812,157273,10.625
1540962571.6294546,157379,6.5
1540962573.4975984,157477,5.5833330154418945
1540962575.3548324,157628,10.916666030883789
1540962581.1369803,157994,6.9166669845581055
1540962582.9911408,158134,8.791666984558105
1540962594.2231076,158837,8.833333969116211
1540962597.9226449,159062,4.0833330154418945
1540962599.7712295,159161,5.0
1540962601.918684,159241,2.6666665077209473
1540962603.7037282,159379,6.9166669845581055
1540962607.4408562,159612,5.4583330154418945
1540962613.0702207,159961,8.291666030883789
1540962614.9565332,160067,5.0
1540962620.7898335,160516,10.791666984558105
1540962622.6902468,160653,6.625
1540962624.669149,160752,3.5833334922790527
1540962628.7769673,161002,9.75
1540962632.5857954,161259,6.2916669845581055
1540962638.363924,161647,9.291666030883789
1540962640.2807143,161798,9.625
1540962644.0287924,162076,10.791666984558105
1540962649.5925298,162440,6.625
1540962651.7206392,162555,5.9166669845581055
1540962653.589741,162712,11.083333969116211
1540962657.2567093,162965,7.625
1540962659.14407,163099,6.458333492279053
1540962661.00288,163192,4.125
1540962664.8148394,163420,4.375
1540962666.7682486,163575,8.916666984558105
1540962668.7323682,163690,6.666666507720947
1540962678.9043708,164342,11.916666030883789
1540962686.688494,164851,5.25
1540962688.6286814,164987,8.25
1540962692.669298,165222,4.125
1540962696.5711772,165494,7.625
1540962700.424152,165687,2.9583334922790527
1540962702.669708,165782,3.375
1540962704.5198622,165886,5.8333330154418945
1540962706.4197307,166019,7.125
1540962708.3513424,166115,4.7083330154418945
1540962710.2738996,166249,6.4166669845581055
1540962714.0928426,166512,7.3333330154418945
1540962717.8863049,166757,7.9166669845581055
1540962721.6522655,166967,4.291666507720947
1540962727.8085575,167303,7.541666030883789
1540962731.6521049,167555,8.625
1540962733.5517468,167646,3.2916665077209473
1540962735.4835865,167737,3.75
1540962743.0907357,168228,6.208333492279053
1540962746.7804604,168474,6.25
1540962748.7719178,168613,7.041666507720947
1540962752.8685417,168877,8.833333969116211
1540962758.5461056,169260,8.416666984558105
1540962762.2595458,169480,6.125
1540962764.2045152,169613,5.7916669845581055
1540962766.0458546,169711,3.5416665077209473
1540962771.7135606,170068,4.083333492279053
1540962777.7817073,170425,6.625
1540962779.578951,170528,3.5
1540962783.3884315,170777,6.2916669845581055
1540962787.2418916,171058,10.375
1540962790.988971,171319,4.875
1540962800.5617254,171931,8.583333015441895
1540962804.7282586,172205,8.833333015441895
1540962806.7097585,172303,3.9166667461395264
1540962808.652438,172392,3.0416665077209473
1540962810.5327117,172493,5.3333330154418945
1540962816.120988,172872,3.125
1540962827.7724855,173614,7.5833330154418945
1540962831.3916323,173881,8.166666984558105
1540962833.2574656,174020,8.958333969116211
1540962834.8986142,174131,4.291666507720947
1540962836.8213289,174233,4.833333492279053
1540962838.7234411,174341,4.0
1540962846.0894315,174776,5.208333492279053
1540962850.0030293,175042,6.7083330154418945
1540962851.999458,175188,9.208333015441895
1540962857.6481597,175599,8.0
1540962859.5487802,175726,6.5
1540962861.4808536,175852,4.541666507720947
1540962863.3488023,175969,5.9166669845581055
1540962865.281764,176116,8.458333015441895
1540962869.0811496,176304,4.625
1540962870.9135509,176438,8.083333015441895
1540962872.8249173,176561,7.1666669845581055
1540962874.6628385,176681,4.25
1540962878.7592597,176918,4.2083330154418945
1540962884.4550507,177306,3.6666665077209473
1540962888.210238,177527,3.2083334922790527
1540962890.0824127,177654,7.4583330154418945
1540962893.8632798,177929,10.583333969116211
1540962895.7785888,178055,6.0833330154418945
1540962901.8763974,178395,3.4166665077209473
1540962903.6385577,178507,3.4583332538604736
1540962907.311185,178727,5.5416669845581055
1540962909.222695,178862,7.708333492279053
1540962922.590658,179752,10.333333969116211
1540962924.5055864,179889,8.5
1540962926.7659998,179993,4.375
1540962928.6815054,180115,6.375
1540962930.5380626,180233,4.5416669845581055
1540962932.5070002,180332,3.5
1540962934.432827,180458,4.4166669845581055
1540962938.3130217,180709,4.25
1540962940.3237925,180835,4.333333492279053
1540962942.233265,180928,3.1666665077209473
1540962947.9541533,181321,7.791666507720947
1540962949.9037635,181470,5.25
1540962952.1027539,181609,6.2083330154418945
1540962953.9615607,181720,6.0833330154418945
1540962957.7597365,181956,6.25
1540962969.2052655,182605,2.875
1540962971.0851665,182725,5.166666507720947
1540962973.007313,182851,8.208333015441895
1540962977.0021439,183095,3.9166665077209473
1540962983.877462,183533,4.666666507720947
1540962988.8469102,183905,3.625
1540962993.979652,184245,7.5
1540963001.3960063,184776,7.208333492279053
1540963006.9473789,185106,4.0
1540963008.875173,185223,5.2916669845581055
1540963010.686746,185329,5.7083330154418945
1540963014.400101,185564,4.0833330154418945
1540963016.2449894,185689,4.0833330154418945
1540963018.1211722,185807,4.041666507720947
1540963023.9035938,186143,2.875
1540963025.7595308,186265,5.7916669845581055
1540963029.5686908,186485,3.1666665077209473
1540963033.3470619,186709,6.375
1540963035.2160041,186840,4.2916669845581055
1540963038.8647144,187041,2.4166665077209473
1540963042.438626,187280,3.9166665077209473
1540963044.1906462,187409,4.166666507720947
1540963048.138381,187601,2.7916665077209473
1540963051.547554,187822,4.125
1540963053.4112127,187936,4.166666507720947
1540963055.2991045,188035,2.8333332538604736
1540963057.044964,188152,4.208333492279053
1540963062.507984,188520,6.583333492279053
1540963064.3997333,188639,5.4583330154418945
1540963066.3278315,188778,6.4583330154418945
1540963072.2915626,189074,2.7083334922790527
1540963074.1642227,189194,4.3333330154418945
1540963088.877255,190086,5.6666669845581055
1540963113.8049848,190432,5.791666507720947
1540963115.8439627,190545,3.875
1540963119.8385308,190766,4.041666507720947
1540963123.731648,191012,6.125
1540963125.870975,191137,3.7083330154418945
1540963131.7521417,191515,6.0416669845581055
1540963133.6747913,191663,6.625
1540963137.4691906,191899,3.9583334922790527
1540963139.2937298,191980,3.0416665077209473
1540963141.2954137,192076,2.875
1540963143.3081846,192196,3.9583334922790527
1540963149.128919,192586,4.0
1540963164.712386,193558,5.5
1540963166.683324,193667,5.875
1540963168.5177598,193793,4.416666507720947
1540963172.491504,194016,3.7083334922790527
1540963176.5592237,194268,3.7916667461395264
1540963178.5990973,194382,3.7916665077209473
1540963180.3873758,194467,2.875
1540963184.329524,194732,6.1666669845581055
1540963188.2774694,195026,7.958333492279053
1540963190.3138916,195156,3.9583332538604736
1540963192.1681585,195289,4.166666507720947
1540963198.0499659,195626,3.3333334922790527
1540963200.0526438,195757,4.083333492279053
1540963202.392419,195880,3.9166667461395264
1540963212.4421024,196471,8.0
1540963216.318651,196695,5.4166669845581055
1540963218.3519015,196809,3.6666667461395264
1540963222.4038646,197055,3.1666667461395264
1540963224.4431472,197171,5.75
1540963228.7590327,197403,4.75
1540963240.496606,198052,6.9166669845581055
1540963242.5884233,198173,5.875
1540963246.62455,198425,4.0
1540963250.6165717,198653,8.25
1540963258.922171,199084,3.1666667461395264
1540963262.65266,199327,3.75
1540963266.580715,199563,7.0833330154418945
1540963270.534282,199812,6.7083330154418945
1540963274.334794,199983,2.4166665077209473
1540963278.220211,200216,4.541666507720947
1540963280.5745158,200339,8.375
1540963282.5890672,200446,4.9166669845581055
1540963284.579378,200543,4.7916669845581055
1540963286.501378,200665,5.916666507720947
1540963294.3750713,201118,3.1666665077209473
1540963298.34063,201357,5.9583330154418945
1540963300.3474271,201469,3.9166667461395264
1540963312.576553,202101,3.5833332538604736
1540963316.5846448,202343,5.375
1540963320.6239023,202554,4.7916669845581055
1540963322.651348,202689,7.583333492279053
1540963324.6776845,202867,13.125
1540963336.9548357,203508,2.875
1540963342.7929552,203841,3.75
1540963346.712163,204122,4.291666507720947
1540963352.5804105,204487,4.958333492279053
1540963358.9313407,204793,4.5
1540963360.8897054,204907,3.5
1540963364.7709832,205173,8.875
1540963366.6487432,205295,7.875
1540963368.6779423,205398,3.5
1540963370.6506982,205525,5.5
1540963374.6423028,205772,5.7916669845581055
1540963376.6346607,205867,2.9583332538604736
1540963380.5414047,206065,3.375
1540963382.4861298,206168,3.7083334922790527
1540963384.712459,206274,3.625
1540963390.673898,206584,2.375
1540963392.5788352,206737,6.5416669845581055
1540963396.4591384,206931,2.75
1540963412.631519,207806,3.0833334922790527
1540963414.5683868,207896,2.5833334922790527
1540963416.5868378,208027,5.375000476837158
1540963418.492486,208156,6.5416669845581055
1540963424.5584517,208491,2.2916667461395264
1540963426.4985952,208601,3.6666665077209473
1540963428.5051627,208751,4.083333492279053
1540963434.587231,209074,3.5833332538604736
1540963436.9195254,209193,3.7083332538604736
1540963438.8861506,209322,3.8333334922790527
1540963444.8746758,209652,5.875
1540963468.8293924,211155,2.5
1540963474.6389334,211470,2.8333332538604736
1540963478.4777343,211684,2.875
1540963480.4896846,211811,3.2916667461395264
1540963484.2917607,212021,3.125
1540963486.307392,212119,2.9583332538604736
1540963492.5716798,212459,5.5833330154418945
1540963498.427318,212856,3.0
1540963500.4419508,212973,3.1666665077209473
1540963502.3912432,213108,8.208333015441895
1540963504.3466067,213220,3.875
1540963506.4038806,213349,4.75
1540963508.3311913,213477,6.083333492279053
1540963510.381909,213602,5.666666507720947
1540963512.4145894,213735,4.291666507720947
1540963516.8408036,213953,4.8333330154418945
1540963520.8596747,214189,3.1666665077209473
1540963522.8771465,214270,2.625
1540963526.9334812,214490,3.4583332538604736
1540963530.9288318,214708,2.625
1540963534.92178,214939,3.4583334922790527
1540963536.9187324,215055,3.7083334922790527
1540963538.940208,215176,3.3333334922790527
1540963541.306787,215282,3.5416667461395264
1540963543.1432364,215404,3.75
1540963545.1518826,215512,3.0416665077209473
1540963553.0271974,215959,5.5
1540963562.820721,216541,2.8333334922790527
1540963564.8290496,216678,5.6666669845581055
1540963569.0476496,216911,2.375
1540963571.0946915,216994,2.7916665077209473
1540963579.0731642,217493,6.625
1540963580.9534173,217601,3.875
1540963583.0018988,217727,5.75
1540963586.905469,217920,3.1666665077209473
1540963593.3812695,218298,3.125
1540963599.3955739,218681,6.0416669845581055
1540963603.4667904,218930,4.083333492279053
1540963607.4901364,219173,6.125
1540963609.5652137,219290,5.125
1540963613.4909556,219534,4.1666669845581055
1540963615.4628305,219669,5.791666507720947
1540963621.6546383,220072,3.25
1540963623.5942497,220202,3.625
1540963625.5533845,220304,3.375
1540963629.382218,220519,3.249999761581421
1540963631.4660764,220653,6.0833330154418945
1540963633.3402584,220759,2.7916665077209473
1540963637.3099163,220997,3.3333332538604736
1540963639.2648377,221120,3.4583334922790527
1540963641.152189,221265,8.375
1540963643.2428355,221401,6.2916669845581055
1540963645.633025,221500,3.0416667461395264
1540963647.428046,221622,5.8333330154418945
1540963657.2333908,222209,4.041666507720947
1540963658.9780889,222347,6.375
1540963662.9843001,222584,2.875
1540963670.9644346,223044,2.8333334922790527
1540963672.9087343,223135,2.8333334922790527
1540963676.907088,223421,4.333333492279053
1540963684.703585,223868,5.5416669845581055
1540963688.7556794,224115,7.75
1540963692.677732,224336,3.5833332538604736
1540963697.1821525,224555,2.875
1540963699.1734338,224676,3.4166665077209473
1540963701.2322674,224810,8.125
1540963703.202475,224902,2.8333334922790527
1540963707.237009,225165,3.625
1540963713.3576655,225535,3.0416667461395264
1540963715.3981783,225640,3.375
1540963719.4035876,225859,2.9583334922790527
1540963721.8993611,225964,3.0416665077209473
1540963723.771751,226077,5.5
1540963727.758234,226321,3.6666667461395264
1540963735.7006462,226805,6.916666507720947
1540963739.6315415,227051,5.7083330154418945
1540963741.5995827,227163,2.7916665077209473
1540963745.4354324,227363,3.1666665077209473
1540963747.8472545,227457,2.625
1540963753.5209234,227781,3.4583334922790527
1540963755.3379774,227886,5.0
1540963765.162724,228447,5.5833330154418945
1540963766.9896116,228578,5.625
1540963769.00174,228668,2.2083332538604736
1540963771.0389369,228779,5.25
1540963775.17496,229024,6.125
1540963779.2540429,229217,2.5833334922790527
1540963781.13792,229332,5.7916669845581055
1540963783.1412065,229456,5.875
1540963785.1987438,229580,4.291666507720947
1540963787.1180832,229703,3.4583332538604736
1540963789.1257062,229849,8.375
1540963795.079866,230227,7.125
1540963801.6210535,230583,3.3333334922790527
1540963805.591991,230833,5.416666507720947
1540963809.642066,231048,2.4583332538604736
1540963811.6674623,231169,3.375
1540963813.622579,231283,3.2083334922790527
1540963815.6973128,231428,6.416666507720947
1540963817.7165828,231561,3.7083332538604736
1540963826.1226678,232037,5.166666507720947
1540963834.0963728,232551,5.8333330154418945
1540963837.9361959,232741,3.5833332538604736
1540963839.9324327,232843,2.75
1540963845.8084345,233163,5.791666507720947
1540963847.633587,233272,2.9166665077209473
1540963849.670351,233386,2.8333332538604736
1540963855.931763,233728,4.958333492279053
1540963861.8661578,234094,4.083333492279053
1540963863.8603556,234223,3.7083332538604736
1540963865.7915587,234347,3.5833334922790527
1540963869.805131,234564,2.4583334922790527
1540963871.7577808,234675,2.875
1540963873.6958048,234810,3.7083330154418945
1540963880.0982733,235137,7.7916669845581055
1540963884.149036,235351,2.9166667461395264
1540963886.1899564,235502,6.208333492279053
1540963888.1536086,235607,3.0833334922790527
1540963890.1497693,235727,5.708333492279053
1540963892.1999404,235847,3.375
1540963894.289973,235952,2.875
1540963898.3265512,236181,3.2916665077209473
1540963900.3157327,236274,3.125
1540963906.7438283,236631,3.0416665077209473
1540963916.695043,237159,3.0416665077209473
1540963940.4363687,238559,3.125
1540963942.465291,238661,3.0833334922790527
1540963944.4014127,238784,4.25
1540963946.2700331,238884,3.1666665077209473
1540963954.6257899,239294,2.7083334922790527
1540963960.616302,239704,10.0
1540963962.6574516,239829,3.5833334922790527
1540963966.696707,240060,2.5833332538604736
1540963968.733215,240150,3.6666665077209473
1540963970.7421906,240267,3.1666665077209473
1540963972.7919586,240377,5.416666507720947
1540963976.7697895,240568,2.0833332538604736
1540963981.1904063,240750,2.2083332538604736
1540963983.1961546,240843,3.1666665077209473
1540963985.1775115,240942,3.2916665077209473
1540963989.1926298,241149,2.4583334922790527
1540963991.1867537,241250,3.25
1540963993.1041377,241351,3.0416665077209473
1540963997.1438143,241575,2.8333332538604736
1540964001.2145169,241846,4.2916669845581055
1540964013.4369009,242457,4.041666507720947
1540964017.309002,242676,2.7083334922790527
1540964027.0804288,243233,3.2083332538604736
1540964029.0962293,243346,3.625
1540964037.2718463,243812,2.9583334922790527
1540964047.0138664,244404,3.375
1540964049.0485961,244513,5.2083330154418945
1540964056.9828193,245035,3.375000238418579
1540964065.3114955,245478,4.375
1540964071.4557528,245815,3.0833332538604736
1540964077.5390108,246154,2.75
1540964079.484795,246250,2.4166665077209473
1540964081.491175,246362,5.2083330154418945
1540964087.8557348,246715,3.2083332538604736
1540964089.903152,246816,2.8333334922790527
1540964095.8403244,247209,4.0
1540964099.7838922,247435,4.958333492279053
1540964101.7562172,247527,2.75
1540964103.760691,247659,6.083333492279053
1540964117.6716487,248519,5.666666507720947
1540964119.7282498,248622,3.25
1540964121.7412667,248710,2.0
1540964123.750139,248835,5.875
1540964127.6053627,249081,6.0
1540964129.6170967,249174,2.7083334922790527
1540964131.5209627,249265,2.5833334922790527
