Wall time,Step,Value
1540953740.1480212,56030,48.58333206176758
1540953763.0237322,58046,47.33333206176758
1540953776.3203034,59135,46.83333206176758
1540953789.2196066,60324,51.0
1540953792.4713433,60624,51.125
1540953795.9078562,60924,50.66666793823242
1540953809.268891,62057,48.75
1540953819.0812132,62948,51.83333206176758
1540953828.743549,63812,48.08333206176758
1540953832.1302416,64104,50.41666793823242
1540953842.3782187,64977,49.41666793823242
1540953845.7375388,65251,45.95833206176758
1540953852.2509675,65798,45.625
1540953855.4762893,66088,48.958335876464844
1540953858.6420867,66377,48.125
1540953865.2229667,66944,49.083335876464844
1540953868.516961,67229,49.625
1540953875.3410363,67816,48.041664123535156
1540953878.6202424,68083,46.91666793823242
1540953882.024628,68363,45.75
1540953891.6593354,69207,46.45833206176758
1540953901.2659533,70062,48.958335876464844
1540953917.8293974,71462,45.5
1540953924.3411953,72010,45.5
1540953930.8583531,72569,46.916664123535156
1540953934.1231751,72851,47.833335876464844
1540953950.5629854,74216,43.5
1540953960.1708615,75020,47.666664123535156
1540953963.547542,75274,41.0
1540953966.8989937,75564,49.375
1540953970.2899206,75850,46.08333206176758
1540953977.1180024,76399,46.29166793823242
1540953989.862643,77510,42.16666793823242
1540953996.5449722,78088,51.208335876464844
1540954003.392957,78657,47.041664123535156
1540954010.0793073,79206,47.291664123535156
1540954026.539077,80585,45.25
1540954033.3210695,81127,44.041664123535156
1540954046.4752765,82235,44.833335876464844
1540954063.182765,83579,43.958335876464844
1540954069.7900074,84119,43.166664123535156
1540954072.9536362,84402,47.41666793823242
1540954082.861045,85211,40.41666793823242
1540954089.6581073,85779,44.83333206176758
1540954093.0305867,86079,47.75
1540954096.4076793,86355,44.958335876464844
1540954102.8200178,86883,42.208335876464844
1540954106.1065326,87157,42.666664123535156
1540954109.3337474,87424,42.08333206176758
1540954122.4165401,88429,39.08333206176758
1540954125.6437926,88670,38.083335876464844
1540954132.076696,89183,35.41666793823242
1540954141.8305461,89949,43.83333206176758
1540954154.8359373,90988,38.875
1540954158.1371987,91269,46.041664123535156
1540954161.15328,91522,42.375
1540954164.2761858,91773,40.125
1540954170.781329,92249,33.58333206176758
1540954180.5338151,92979,38.58333206176758
1540954183.7134142,93221,37.416664123535156
1540954186.90904,93474,39.25
1540954196.433805,94212,34.708335876464844
1540954199.6411474,94453,38.375
1540954206.2737026,94963,40.25
1540954225.1938534,96431,33.708335876464844
1540954231.4777894,96884,34.166664123535156
1540954241.0324326,97599,33.458335876464844
1540954244.111176,97864,38.0
1540954250.389201,98362,30.125
1540954253.3925989,98545,28.458332061767578
1540954269.6996467,99823,44.29166793823242
1540954272.647536,100023,27.583332061767578
1540954278.8577461,100548,38.0
1540954284.9634275,101015,32.583335876464844
1540954287.977306,101249,30.0
1540954290.9891062,101474,30.75
1540954300.6236408,102205,34.25
1540954303.7847533,102447,36.208335876464844
1540954313.3159873,103097,32.91666793823242
1540954316.330783,103315,29.29166603088379
1540954322.2066557,103740,27.791667938232422
1540954325.2127748,103948,26.291667938232422
1540954331.287523,104378,27.5
1540954343.9753609,105310,28.666667938232422
1540954347.1227393,105558,31.04166603088379
1540954350.4247265,105807,31.25
1540954356.3824844,106176,24.833332061767578
1540954359.4408486,106412,29.25
1540954368.4738202,107097,26.791667938232422
1540954371.618397,107309,25.833332061767578
1540954374.6529055,107509,24.5
1540954377.7166758,107698,22.041667938232422
1540954383.9891226,108071,21.375
1540954387.1487648,108284,24.458332061767578
1540954390.3577046,108491,23.33333396911621
1540954393.3428354,108693,25.208332061767578
1540954420.4318419,110363,18.45833396911621
1540954423.504036,110567,20.0
1540954429.580437,110932,22.416667938232422
1540954438.459668,111470,14.666666984558105
1540954459.3500278,112614,14.041666030883789
1540954462.3774245,112795,17.666667938232422
1540954474.4064097,113423,14.291666030883789
1540954477.160394,113558,11.833333015441895
1540954479.986685,113683,9.0
1540954485.80777,114005,11.041666030883789
1540954491.7834296,114369,18.58333396911621
1540954503.8314736,114943,17.375
1540954530.1634274,116291,10.125
1540954533.0998635,116421,9.583333969116211
1540954536.269313,116591,12.166666030883789
1540954539.1967916,116704,8.25
1540954545.1025817,116985,9.333333015441895
1540954548.0549893,117119,7.2083330154418945
1540954556.6767397,117503,8.708333015441895
1540954565.253989,117910,9.5
1540954585.9921088,118823,8.375
1540954588.8389852,118936,6.2916669845581055
1540954591.7264864,119066,5.833333492279053
1540954594.5558984,119196,6.2916669845581055
1540954600.2691154,119484,9.583333015441895
1540954603.0750017,119600,4.25
1540954606.0088537,119742,7.541666507720947
1540954611.7425795,120001,5.375
1540954614.6018963,120114,5.333333492279053
1540954617.597428,120226,5.7916669845581055
1540954623.5353997,120537,15.083333015441895
1540954629.5505106,120798,6.708333492279053
1540954632.568274,120956,8.875
1540954644.040595,121477,9.208333015441895
1540954663.932713,122355,3.375
1540954672.6904674,122709,5.166666507720947
1540954675.6205392,122839,7.708333492279053
1540954681.3899846,123080,7.125
1540954686.9625397,123310,5.166666507720947
1540954695.2978294,123676,4.4166669845581055
1540954727.0633984,124969,6.458333492279053
1540954735.6588662,125370,5.875
1540954738.6129916,125505,6.625
1540954741.5277417,125626,5.708333492279053
1540954747.3704767,125860,3.3333334922790527
1540954753.299105,126102,4.0833330154418945
1540954756.1586504,126218,3.875000238418579
1540954761.9964738,126460,3.2083334922790527
1540954775.917404,127061,3.9583334922790527
1540954778.667861,127166,3.0833334922790527
1540954796.2255056,127845,5.5416669845581055
1540954802.0117936,128072,3.8333334922790527
1540954804.682166,128181,2.4583334922790527
1540954807.3403087,128295,2.7083334922790527
1540954810.0720513,128391,2.2916665077209473
1540954812.8635368,128500,3.25
1540954815.5619156,128592,3.5
1540954818.5137482,128743,4.3333330154418945
1540954821.360986,128827,2.7916665077209473
1540954824.4422157,128949,4.25
1540954827.3894153,129062,4.8333330154418945
1540954833.1929417,129261,2.5
1540954841.8119514,129608,3.25
1540954844.8222408,129749,5.0833330154418945
1540954847.6099062,129845,1.75
1540954853.144641,130070,2.75
1540954864.1085784,130509,3.4583332538604736
1540954869.615101,130718,2.875
1540954875.3404465,130947,4.083333492279053
1540954886.9241412,131396,2.0833334922790527
1540954889.7581828,131501,1.6666666269302368
1540954892.6418822,131631,3.4166667461395264
1540954898.3567777,131863,3.4166665077209473
1540954903.779933,132079,3.0
1540954909.2482655,132308,3.0
1540954914.5626311,132476,2.5416665077209473
1540954917.382874,132570,2.0
1540954925.7263894,132856,2.25
1540954931.6262019,133103,3.4583332538604736
1540954934.5070777,133222,3.2916665077209473
1540954937.4735196,133333,3.0416667461395264
1540954940.2678556,133411,2.4166667461395264
1540954943.0974202,133523,3.125
1540954945.9427168,133644,2.25
1540954951.4701076,133849,2.7916667461395264
1540954954.1640198,133933,2.9166667461395264
1540954968.0148056,134476,3.2083332538604736
1540954970.9296858,134599,3.1666665077209473
1540954976.564805,134784,2.0416665077209473
1540954979.5576153,134893,2.5
1540954982.4078946,135013,2.875
1540954990.9600635,135331,2.0833334922790527
1540954996.5216982,135586,3.5
1540955002.0419648,135836,2.4583334922790527
1540955007.4927757,136090,2.2916665077209473
1540955013.1967137,136306,1.75
1540955018.8236918,136516,1.5
1540955021.64373,136597,2.2916665077209473
1540955024.5090997,136706,3.3333334922790527
1540955033.158848,137041,2.125
1540955044.5372884,137487,2.375
1540955047.2965958,137585,1.6666667461395264
1540955052.662482,137792,2.625
1540955055.4424758,137904,2.0
1540955060.8470268,138106,2.25
1540955072.215352,138500,2.0416665077209473
1540955086.29548,139011,2.5
1540955104.884437,139756,2.2083334922790527
1540955107.6202817,139839,1.75
1540955113.1067002,140054,2.4583332538604736
1540955115.9086514,140152,2.0416665077209473
1540955118.841576,140257,1.7500001192092896
1540955121.5939612,140359,1.625
1540955124.3248188,140453,2.4583334922790527
1540955127.19692,140562,2.5416665077209473
1540955133.0480146,140780,2.3333334922790527
1540955135.855196,140864,2.5
1540955147.3813972,141278,2.625
1540955150.238546,141386,1.9583334922790527
1540955155.7863584,141554,1.625
1540955161.2641263,141753,2.0
1540955169.362235,142052,2.8333334922790527
1540955174.8170023,142269,2.75
1540955177.5519965,142366,2.3333332538604736
1540955180.2951586,142474,2.0
1540955188.6919081,142813,2.9583334922790527
1540955191.5203538,142921,2.25
1540955194.4215317,143000,1.4166667461395264
1540955197.0958135,143078,2.2083332538604736
1540955199.8819454,143180,2.2916665077209473
1540955205.369936,143395,2.75
1540955208.1042993,143513,1.7916666269302368
1540955210.7958038,143614,2.8333334922790527
1540955216.0219624,143819,1.8333333730697632
1540955218.8110642,143902,1.625
1540955221.404413,144018,3.0
1540955224.0490139,144113,1.5833332538604736
1540955226.9076798,144222,2.5833332538604736
1540955229.860831,144318,2.1666665077209473
1540955235.5215323,144536,2.25
1540955238.2546332,144653,2.7916667461395264
1540955246.482168,144993,2.25
1540955257.551519,145408,2.1666667461395264
1540955266.055378,145674,1.625
1540955268.8916533,145766,1.5833333730697632
1540955271.7604313,145876,1.7916667461395264
1540955277.5622761,146078,2.5
1540955280.3387103,146177,1.5833333730697632
1540955283.1154432,146273,1.8333332538604736
1540955285.9528139,146359,1.5
1540955291.3356872,146549,1.5833332538604736
1540955293.9908352,146633,1.5416666269302368
1540955296.7981272,146733,2.5
1540955307.8679485,147186,2.1666665077209473
1540955319.19017,147614,1.875
1540955322.0325625,147730,2.5416665077209473
1540955327.744345,147916,1.7083332538604736
1540955330.634481,148042,2.7916667461395264
1540955333.4464173,148156,1.9999998807907104
1540955336.250042,148240,1.9583333730697632
1540955339.0668314,148321,1.75
1540955341.8207233,148434,1.9583332538604736
1540955350.0466237,148741,2.2083334922790527
1540955352.7708483,148849,1.8333332538604736
1540955369.5675979,149427,1.875
1540955375.3984468,149616,1.5416667461395264
1540955378.1778612,149705,2.625
1540955380.9495883,149778,1.5833332538604736
1540955383.930331,149892,1.9583333730697632
1540955389.2847555,150090,1.7916666269302368
1540955397.302687,150370,2.0
1540955399.9492395,150461,1.5833333730697632
1540955408.1367362,150819,2.125
1540955410.8945477,150932,1.7916667461395264
1540955413.6763072,151017,1.375
1540955419.4050007,151216,2.3333332538604736
1540955425.0820446,151421,2.0416667461395264
1540955433.7374923,151735,2.5
1540955436.7143853,151848,1.8333333730697632
1540955442.152107,152069,2.8333332538604736
1540955450.3613539,152374,2.125
1540955452.9579775,152468,1.5833332538604736
1540955455.673987,152587,2.0
1540955461.1138425,152787,1.8333333730697632
1540955463.8157434,152897,1.4166667461395264
1540955466.616833,152978,2.0416665077209473
1540955472.370181,153171,1.6666666269302368
1540955475.2287161,153291,2.25
1540955478.0692604,153384,2.0
1540955492.5234888,153900,2.2083334922790527
1540955504.0543926,154325,2.2916667461395264
1540955506.8281553,154433,1.9166667461395264
1540955512.3449814,154629,2.0416667461395264
1540955517.8181603,154850,2.1666665077209473
1540955523.2264533,155021,1.7083332538604736
1540955525.9272175,155107,1.7916667461395264
1540955528.6009,155188,1.1666666269302368
1540955531.3410318,155297,1.5416666269302368
1540955534.036984,155380,1.75
1540955536.86223,155489,1.5833333730697632
1540955542.4110713,155698,1.5416667461395264
1540955548.1511812,155901,3.75
1540955553.714496,156077,1.5416666269302368
1540955562.3304021,156357,1.9583333730697632
1540955567.9742072,156561,1.4583332538604736
1540955570.5585473,156639,1.2916666269302368
1540955573.1037302,156717,1.5
1540955584.1317966,157128,1.625
1540955589.524794,157337,1.8333334922790527
1540955592.2658916,157449,1.9583333730697632
1540955597.9724092,157669,2.1666665077209473
1540955606.5089517,157974,1.25
1540955612.2104526,158152,1.2916666269302368
1540955615.071384,158263,1.375
1540955617.8411062,158349,1.4583333730697632
1540955625.8873951,158654,2.125
1540955634.0375836,158958,1.375
1540955636.7261376,159048,1.2916667461395264
1540955642.0725741,159254,1.9583332538604736
1540955647.6557066,159472,1.7083332538604736
1540955653.4037077,159685,1.6666666269302368
1540955667.6006768,160190,1.7083332538604736
1540955673.2296922,160400,1.5
1540955676.1708288,160482,1.375
1540955678.952354,160560,1.2083332538604736
1540955681.742174,160642,1.2916667461395264
1540955690.3378384,160946,1.25
1540955706.7111192,161556,1.1666666269302368
1540955712.1986158,161772,1.2083332538604736
1540955714.8266122,161878,1.5416667461395264
1540955717.507845,161971,1.375
1540955720.2047753,162057,1.25
1540955722.7845795,162148,1.3333332538604736
1540955733.719068,162518,3.4583332538604736
1540955739.267291,162726,1.4583333730697632
1540955742.1934855,162838,1.8333332538604736
1540955750.7460814,163171,1.5416666269302368
1540955753.648629,163272,1.5
1540955756.4432847,163382,1.7083332538604736
1540955759.259407,163480,2.0
1540955762.0741193,163596,1.9166666269302368
1540955767.675664,163756,1.2916666269302368
1540955770.4493778,163863,1.9583333730697632
1540955773.180341,163963,2.375
1540955775.8582895,164066,1.4166667461395264
1540955781.21698,164270,1.3333332538604736
1540955789.3829434,164599,1.3333332538604736
1540955794.7366433,164789,1.1666666269302368
1540955797.318335,164893,1.6666666269302368
1540955802.893826,165111,1.7916667461395264
1540955805.7184384,165219,2.1666665077209473
1540955814.0599833,165510,1.375
1540955817.0135965,165612,1.75
1540955822.645774,165797,1.4583332538604736
1540955825.5105646,165906,1.9999998807907104
1540955845.4860036,166632,1.5833333730697632
1540955848.2260242,166736,1.3333332538604736
1540955851.0762124,166821,1.1666666269302368
1540955853.7059639,166918,1.2916666269302368
1540955856.379819,167015,1.125
1540955859.0388703,167101,1.4166666269302368
1540955861.7577188,167210,1.5
1540955867.1973715,167421,1.75
1540955869.912181,167530,1.5
1540955872.6891832,167613,1.4583333730697632
1540955881.0587916,167919,1.75
1540955884.036397,168048,1.75
1540955886.8916912,168163,1.25
1540955889.664063,168252,1.4166667461395264
1540955895.416653,168441,1.1666666269302368
1540955912.3273897,169000,1.4166666269302368
1540955915.1478825,169103,1.6666667461395264
1540955918.0523324,169201,1.7083332538604736
1540955923.558469,169407,1.4583332538604736
1540955934.2656536,169780,1.5
1540955942.351666,170089,1.25
1540955950.5746992,170364,1.25
1540955962.0580425,170803,1.9583333730697632
1540955970.5172417,171090,1.3333332538604736
1540955973.4634755,171188,1.3333333730697632
1540955976.2442596,171273,1.4166666269302368
1540955981.8038568,171477,1.0833332538604736
1540955984.8144956,171587,1.4583333730697632
1540955987.6614015,171688,1.25
1540955996.272897,171976,1.2916667461395264
1540955999.0782623,172076,1.25
1540956004.410363,172269,1.3333333730697632
1540956009.8421664,172456,1.3333332538604736
1540956012.5548494,172569,1.2083333730697632
1540956017.9192593,172742,1.0833332538604736
1540956023.2425427,172952,1.4166666269302368
1540956025.9850492,173064,1.4166667461395264
1540956031.538462,173231,1.1666666269302368
1540956037.00218,173425,1.25
1540956039.8113434,173522,1.375
1540956042.5449102,173612,1.2083333730697632
1540956045.2681062,173713,1.4583333730697632
1540956053.754814,174010,1.125
1540956056.5374053,174107,1.2916666269302368
1540956059.4056525,174219,1.3333332538604736
1540956067.9610744,174479,1.0416666269302368
1540956070.8014657,174581,1.2083332538604736
1540956093.4292681,175331,1.1666666269302368
1540956121.5678146,175623,1.5833332538604736
1540956124.2865684,175720,1.2916666269302368
1540956130.0067978,175910,1.2083332538604736
1540956135.5541587,176118,1.5833333730697632
1540956138.3786721,176228,1.2083333730697632
1540956147.1923804,176551,1.4583333730697632
1540956150.1056306,176676,2.1666665077209473
1540956155.7990954,176872,1.375
1540956158.6258535,176941,1.0
1540956161.4666593,177028,1.1666666269302368
1540956164.326891,177135,1.9166667461395264
1540956173.3496487,177469,1.375
1540956195.675402,178278,1.4166667461395264
1540956198.3470614,178366,1.5
1540956201.0172255,178472,1.125
1540956206.413987,178666,1.125
1540956211.9108346,178880,1.4166666269302368
1540956214.689949,178979,1.2083333730697632
1540956217.720287,179054,1.1666666269302368
1540956223.409148,179272,1.375
1540956229.0935228,179498,1.4166666269302368
1540956231.940593,179612,1.2916667461395264
1540956234.8570952,179729,1.5833333730697632
1540956243.6986074,180024,1.125
1540956246.5584922,180138,1.25
1540956249.4508152,180246,1.375
1540956263.9231467,180738,1.5833332538604736
1540956269.5576553,180931,1.7916666269302368
1540956272.3105006,181030,1.25
1540956277.872857,181243,1.0833332538604736
1540956280.6451623,181338,1.3333333730697632
1540956286.0978506,181537,1.25
1540956302.388466,182099,1.3333332538604736
1540956305.0956743,182199,1.5
1540956310.613153,182416,1.75
1540956316.4439523,182608,1.5833332538604736
1540956327.889049,182990,1.4166666269302368
1540956333.6281846,183204,1.3333332538604736
1540956339.67735,183395,1.25
1540956345.3574073,183608,2.0416667461395264
1540956350.9004526,183770,1.5833333730697632
1540956356.3889825,183978,1.6666667461395264
1540956359.359529,184071,1.4583333730697632
1540956361.9489932,184162,1.5833333730697632
1540956364.530822,184244,1.375
1540956367.168103,184343,1.2916667461395264
1540956378.100265,184742,1.1666666269302368
1540956383.9107249,184940,1.7499998807907104
1540956386.7090554,185036,1.25
1540956403.4816246,185591,1.2083332538604736
1540956409.42994,185794,1.5
1540956415.104005,185977,1.4166667461395264
1540956417.9987066,186087,1.4583332538604736
1540956420.923105,186217,1.7083332538604736
1540956437.9778728,186783,1.0
1540956446.0996273,187070,1.25
1540956451.608001,187301,1.25
1540956460.0840807,187616,1.25
1540956467.9118717,187886,1.3333332538604736
1540956470.6658585,187986,1.125
1540956476.3583333,188204,1.375
1540956479.0980628,188299,1.5
1540956481.7825038,188387,1.0833332538604736
1540956484.5141816,188494,1.4166666269302368
1540956490.0490332,188687,1.1666666269302368
1540956492.8288722,188773,1.4166667461395264
1540956498.513576,188953,1.375
1540956501.615255,189039,1.0
1540956504.4718316,189131,1.2083333730697632
1540956512.965688,189407,1.0833332538604736
1540956515.8870366,189534,1.25
1540956521.3205657,189710,1.3333333730697632
1540956543.144223,190469,1.0833332538604736
1540956545.785813,190551,1.2916666269302368
1540956548.7799304,190666,1.5833333730697632
1540956551.5378644,190769,1.4583333730697632
1540956559.7134326,191060,1.4166667461395264
1540956562.4530475,191155,1.1666666269302368
1540956565.2920375,191291,1.8333332538604736
1540956573.792298,191571,1.0833333730697632
1540956576.6151123,191676,1.3333332538604736
1540956579.463028,191790,1.375
1540956587.9894562,192068,1.375
1540956622.2941985,193358,1.2083332538604736
1540956630.5120242,193635,1.125
1540956635.8461983,193823,1.2083332538604736
1540956638.5108695,193937,1.125
1540956644.0593088,194121,1.2083332538604736
1540956646.5489619,194209,1.2916667461395264
1540956654.52242,194498,1.25
1540956662.856146,194835,1.0
1540956665.8640826,194939,1.125
1540956668.6631784,195045,1.5
1540956671.42801,195141,1.2916666269302368
1540956674.2115493,195250,1.2916667461395264
1540956677.0577369,195354,1.3333332538604736
1540956679.9322047,195458,1.2083332538604736
1540956682.8114097,195575,1.6666667461395264
1540956688.7316089,195763,1.25
1540956694.457501,195971,1.4583333730697632
1540956697.2252567,196045,1.3333332538604736
1540956702.848638,196225,1.0833332538604736
1540956708.4500837,196420,1.2083332538604736
1540956714.318926,196627,1.4583333730697632
1540956717.0393288,196727,1.0833332538604736
1540956719.741247,196835,1.125
1540956722.541794,196927,1.25
1540956725.2435925,197034,1.25
1540956727.898417,197131,1.1666666269302368
1540956738.8362634,197515,1.375
1540956752.039867,198011,1.1666666269302368
1540956754.8471963,198127,1.2083333730697632
1540956760.7124329,198334,1.3333332538604736
1540956763.410405,198407,1.2083332538604736
1540956774.8473272,198836,1.2916666269302368
1540956777.7312012,198928,1.2916666269302368
1540956780.5684013,199035,1.625
1540956786.458507,199206,1.2916667461395264
1540956795.0044413,199531,1.1666667461395264
1540956803.4109554,199857,1.4583332538604736
1540956809.1781168,200069,1.1666667461395264
1540956814.620738,200271,1.5416666269302368
1540956817.3043914,200370,1.3333333730697632
1540956822.6824322,200577,1.5416667461395264
1540956825.3971996,200689,1.1666666269302368
1540956833.9008322,201036,1.125
1540956836.689093,201152,1.4166667461395264
1540956839.47178,201242,1.25
1540956845.078646,201431,1.1666667461395264
1540956847.9403846,201542,1.3333332538604736
1540956850.7090957,201639,1.375
1540956856.602323,201832,1.25
1540956859.454194,201942,1.2083332538604736
1540956862.328674,202056,1.5833333730697632
1540956865.1929946,202168,1.2916667461395264
1540956868.0406947,202257,1.2083333730697632
1540956870.8879566,202358,1.5833333730697632
1540956885.3144524,202861,1.125
1540956888.1929784,202973,1.2083332538604736
1540956893.86378,203185,1.2916667461395264
1540956905.2850494,203574,1.0833332538604736
1540956907.987651,203656,1.2916666269302368
1540956913.4038966,203884,1.25
1540956924.215053,204272,1.2083333730697632
1540956929.5838153,204478,1.2916667461395264
1540956934.9184422,204671,1.3333332538604736
1540956940.3157876,204862,1.2916667461395264
1540956943.0865054,204970,1.25
1540956945.8085513,205073,1.25
1540956948.7317767,205156,1.1666666269302368
1540956954.0369284,205389,1.2083333730697632
1540956962.520651,205702,1.1666667461395264
1540956965.3494685,205793,1.125
1540956971.3206081,205992,1.3333333730697632
1540956974.14596,206086,1.2083332538604736
1540956976.9671657,206178,1.0416666269302368
1540956982.6212285,206386,1.2916666269302368
1540956993.8509493,206793,1.375
1540956999.276062,207005,1.25
1540957001.979285,207107,1.2083333730697632
1540957007.5010457,207284,1.25
1540957010.1713073,207368,1.0
1540957018.7066371,207659,1.2083332538604736
1540957021.4244807,207747,1.3333333730697632
1540957035.3919363,208238,1.1666666269302368
1540957038.2593913,208347,1.2083332538604736
1540957041.4519873,208433,1.2916666269302368
1540957044.2917972,208522,1.0416666269302368
1540957049.9765913,208735,1.625
1540957055.6165757,208908,1.0833332538604736
1540957058.4188519,209001,1.1666666269302368
1540957061.2709496,209103,1.375
1540957064.0867684,209211,1.4166666269302368
1540957067.1964772,209320,1.2916666269302368
1540957069.832418,209435,1.3333333730697632
1540957077.769294,209753,1.1666667461395264
1540957085.5427656,210068,1.0833333730697632
1540957091.219411,210283,1.2916666269302368
1540957096.6514273,210478,1.0
1540957099.50782,210585,1.0416666269302368
1540957102.311764,210687,1.2916666269302368
1540957105.1801722,210807,1.2916667461395264
1540957108.0639715,210925,1.2916666269302368
1540957119.786069,211335,1.2083333730697632
1540957130.7061827,211774,1.0416666269302368
1540957136.5215034,211947,1.7916667461395264
1540957139.133291,212040,1.2083332538604736
1540957147.1676967,212315,1.125
1540957149.9298651,212413,1.0416666269302368
1540957152.8035722,212516,1.0833332538604736
1540957161.7283688,212810,1.0833332538604736
1540957170.2953854,213128,1.2083333730697632
1540957173.0752287,213242,1.2916667461395264
1540957175.8290272,213352,1.0833332538604736
1540957181.17077,213539,1.125
1540957184.2418578,213639,1.1666667461395264
1540957187.0452127,213761,1.4583332538604736
1540957194.9959002,214029,1.2083333730697632
1540957200.4534614,214204,1.125
1540957203.3100224,214330,1.2916666269302368
1540957206.0691533,214425,1.25
1540957209.2315614,214525,1.4166666269302368
1540957211.9037883,214632,1.25
1540957214.6429358,214726,1.0833332538604736
1540957220.329805,214925,1.2916666269302368
1540957223.1500413,215007,1.125
1540957232.0155845,215326,1.25
1540957245.737999,215796,1.1666666269302368
1540957278.7299433,217006,1.0833332538604736
1540957281.5582938,217097,1.3333333730697632
1540957284.3994453,217201,1.0416666269302368
1540957287.198453,217288,1.0416666269302368
1540957298.4689856,217650,1.0833333730697632
1540957307.2214622,217989,1.2916667461395264
1540957310.0053747,218100,1.25
1540957315.4719431,218302,1.1666667461395264
1540957318.1888669,218377,1.0833332538604736
1540957320.9412334,218484,1.4583333730697632
1540957323.7152405,218574,1.2083333730697632
1540957329.3844697,218749,1.1666667461395264
1540957334.7470014,218915,1.1666667461395264
1540957337.4391181,218996,1.2083332538604736
1540957340.1458101,219082,1.125
1540957345.3328204,219272,1.25
1540957348.0766602,219362,1.3333332538604736
1540957350.9864414,219453,1.4166667461395264
1540957356.3339713,219647,1.2083332538604736
1540957361.7641664,219877,1.25
1540957378.032199,220422,1.2083333730697632
1540957383.256091,220619,1.0
1540957396.8315568,221100,1.0416666269302368
1540957399.568454,221199,1.2916667461395264
1540957410.566498,221603,1.4166666269302368
1540957424.4408069,222103,1.0416666269302368
1540957427.232554,222194,1.3333332538604736
1540957438.736175,222655,1.0416666269302368
1540957450.300407,223039,1.375
1540957458.8013568,223333,1.1666667461395264
1540957467.6310692,223621,1.2083333730697632
1540957470.4663408,223712,1.4166667461395264
1540957473.3093412,223803,1.0416666269302368
1540957481.8598967,224107,1.2916666269302368
1540957484.6330173,224197,1.0833332538604736
1540957493.4679916,224525,1.1666666269302368
1540957499.0380087,224715,1.3333332538604736
1540957501.7485685,224799,1.375
