Wall time,Step,Value
1540960250.6878443,116442,0.4300000071525574
1540960275.5769062,117940,0.690416693687439
1540960278.3562644,118098,0.621666669845581
1540960281.1443617,118305,0.3695833086967468
1540960283.8715067,118445,0.5241667032241821
1540960289.5954938,118771,0.7383333444595337
1540960292.2875628,118931,0.659583330154419
1540960300.536591,119381,0.6825000047683716
1540960309.1031392,119818,0.62541663646698
1540960328.3659804,120832,0.768750011920929
1540960331.1300974,120955,0.7620833516120911
1540960333.7958245,121108,0.6704166531562805
1540960336.5591726,121274,0.5649999976158142
1540960341.8840985,121581,0.6312500238418579
1540960344.8665361,121717,0.784166693687439
1540960347.6602998,121858,0.7320833802223206
1540960353.0237317,122162,0.6850000023841858
1540960355.7359598,122274,0.8241666555404663
1540960358.4800465,122411,0.6962500214576721
1540960364.239572,122719,0.7491666674613953
1540960369.6769528,123023,0.7137500047683716
1540960372.4995694,123215,0.43833333253860474
1540960383.3126655,123834,0.3920833468437195
1540960403.7890282,124914,0.5920833349227905
1540960412.7120852,125350,0.6704167127609253
1540960415.5503888,125488,0.7800000309944153
1540960421.290491,125766,0.7579166889190674
1540960426.8458452,126050,0.49916666746139526
1540960435.402953,126466,0.6891666650772095
1540960465.9954906,127909,0.7179166078567505
1540960474.7408206,128338,0.7395833134651184
1540960477.6108615,128487,0.6783333420753479
1540960480.3006732,128612,0.8020833730697632
1540960485.6249707,128875,0.7729166746139526
1540960491.4456325,129138,0.7283333539962769
1540960494.2615116,129272,0.7858333587646484
1540960499.6683476,129536,0.8233333230018616
1540960513.8272746,130211,0.6954166889190674
1540960516.7309215,130342,0.7079166769981384
1540960533.5944571,131132,0.6129166483879089
1540960538.8148932,131370,0.8137500286102295
1540960541.5243297,131491,0.809166669845581
1540960544.291987,131612,0.8087500333786011
1540960547.0274491,131718,0.8329166173934937
1540960549.7531292,131852,0.6604166626930237
1540960552.3359497,131945,0.8554166555404663
1540960555.4363675,132098,0.7537499666213989
1540960558.0018818,132198,0.8012499809265137
1540960560.8154526,132327,0.7962499856948853
1540960563.5048263,132452,0.7595833539962769
1540960569.0455806,132681,0.8449999690055847
1540960577.3933818,133075,0.7045832872390747
1540960580.1629894,133218,0.7716666460037231
1540960582.8767068,133327,0.7875000238418579
1540960588.4550874,133588,0.7629166841506958
1540960599.7769234,134091,0.8141666650772095
1540960605.2538695,134332,0.8350000381469727
1540960610.6928878,134593,0.6920833587646484
1540960621.5415661,135068,0.8162499666213989
1540960624.2126281,135188,0.8087500333786011
1540960627.0050666,135329,0.7762500047683716
1540960632.3240492,135585,0.7929166555404663
1540960637.736269,135828,0.7433333396911621
1540960643.5761225,136064,0.8341666460037231
1540960648.7390635,136248,0.8654166460037231
1540960651.449405,136359,0.824999988079071
1540960659.4554121,136682,0.7991666793823242
1540960665.3863447,136951,0.7941666841506958
1540960668.1090152,137077,0.800000011920929
1540960670.859924,137200,0.8050000071525574
1540960673.5101285,137291,0.8583333492279053
1540960676.2350233,137410,0.7691666483879089
1540960678.9189937,137541,0.7929166555404663
1540960684.2766232,137759,0.8266667127609253
1540960687.3017652,137855,0.8491666316986084
1540960700.7701576,138454,0.7612500190734863
1540960703.411561,138588,0.7858333587646484
1540960709.1297383,138793,0.7758333683013916
1540960711.9057884,138919,0.7579166889190674
1540960714.6818588,139048,0.7958333492279053
1540960723.0472171,139393,0.8145833015441895
1540960729.0282445,139667,0.68708336353302
1540960734.3349483,139934,0.7887500524520874
1540960739.676046,140192,0.7912499904632568
1540960745.0969658,140421,0.8224999904632568
1540960750.4984791,140649,0.8162499666213989
1540960753.298249,140744,0.8512499928474426
1540960756.061474,140864,0.8108333349227905
1540960764.2689137,141221,0.8245832920074463
1540960775.2813833,141704,0.7895833253860474
1540960777.8050537,141809,0.8358333110809326
1540960783.6570039,142041,0.7725000381469727
1540960786.5398297,142161,0.809583306312561
1540960792.0261528,142379,0.8233333230018616
1540960803.3725853,142798,0.8316667079925537
1540960816.8479385,143339,0.8066666126251221
1540960835.9577477,144174,0.752916693687439
1540960838.860457,144270,0.8079166412353516
1540960844.124664,144513,0.7770833373069763
1540960846.6198895,144611,0.8462499976158142
1540960849.2503376,144719,0.8304166793823242
1540960851.8517647,144829,0.8254166841506958
1540960854.5901835,144938,0.7870833277702332
1540960857.3248022,145052,0.8199999928474426
1540960862.9967632,145278,0.815833330154419
1540960865.6898568,145380,0.7562500238418579
1540960876.6120465,145822,0.8112499713897705
1540960879.2641335,145936,0.8199999928474426
1540960884.794561,146122,0.8629167079925537
1540960890.2037046,146334,0.8458333015441895
1540960898.056876,146651,0.8258333206176758
1540960903.4317257,146879,0.7979166507720947
1540960906.4002228,146983,0.8354166746139526
1540960909.027739,147098,0.8187500238418579
1540960917.011302,147466,0.7229167222976685
1540960919.6871786,147580,0.8208333253860474
1540960922.1702778,147666,0.8666666746139526
1540960924.8239968,147774,0.7037500143051147
1540960927.7313504,147882,0.8304166793823242
1540960933.2049813,148120,0.8087500333786011
1540960935.8824039,148241,0.8075000047683716
1540960938.578252,148341,0.84375
1540960943.9961107,148553,0.8412500023841858
1540960946.7049832,148638,0.8691666722297668
1540960949.8427956,148754,0.8162499666213989
1540960952.6486785,148857,0.8383333086967468
1540960955.459917,148977,0.809166669845581
1540960958.2941382,149078,0.8424999713897705
1540960963.821442,149311,0.8304166793823242
1540960966.5008013,149427,0.815833330154419
1540960974.8785057,149795,0.815000057220459
1540960985.3471835,150227,0.8274999856948853
1540960993.4294534,150503,0.8637499809265137
1540960996.170663,150598,0.8512499928474426
1540960998.735726,150712,0.8204166889190674
1540961004.1482546,150924,0.8462499976158142
1540961006.8250525,151029,0.8350000381469727
1540961009.581989,151129,0.8429166674613953
1540961012.1692135,151218,0.8620833158493042
1540961017.6117408,151419,0.8562500476837158
1540961020.1524146,151505,0.8670833110809326
1540961022.729093,151614,0.7854167222976685
1540961033.0243516,152089,0.8083333373069763
1540961044.0864005,152538,0.7945833206176758
1540961046.8862343,152669,0.7066667079925537
1540961052.297793,152858,0.8679167032241821
1540961055.049797,152989,0.7920833230018616
1540961057.996915,153108,0.8112499713897705
1540961060.6407015,153196,0.8645833730697632
1540961063.188179,153281,0.8683333396911621
1540961066.0066817,153403,0.8066666722297668
1540961074.0797935,153722,0.8416666984558105
1540961076.8692153,153832,0.8258333206176758
1540961092.9053786,154449,0.8258333206176758
1540961098.3897846,154647,0.8520833253860474
1540961101.0229862,154734,0.8658333420753479
1540961103.9805207,154813,0.877916693687439
1540961106.6139789,154927,0.8191666603088379
1540961111.894088,155134,0.8491666913032532
1540961119.9609594,155430,0.784166693687439
1540961122.679029,155525,0.8512499928474426
1540961131.3812702,155916,0.7683333158493042
1540961134.071932,156031,0.8174999952316284
1540961136.6639717,156121,0.8600000143051147
1540961141.9142277,156323,0.8320833444595337
1540961147.6581516,156550,0.7350000143051147
1540961155.654169,156885,0.809166669845581
1540961158.3335772,157004,0.8125
1540961163.4843702,157236,0.7420833110809326
1540961171.316295,157555,0.840833306312561
1540961173.7957509,157650,0.8504166603088379
1540961176.3321068,157772,0.8079166412353516
1540961181.4229395,157981,0.8287500143051147
1540961184.1036565,158097,0.8162499666213989
1540961186.697396,158179,0.8729166984558105
1540961192.2316768,158379,0.84333336353302
1540961194.9606433,158500,0.8083333373069763
1540961197.6043072,158595,0.8520833253860474
1540961210.9746625,159150,0.7762500047683716
1540961222.2754896,159584,0.8487499952316284
1540961225.016977,159696,0.8237500190734863
1540961230.335853,159899,0.8558332920074463
1540961236.014103,160144,0.7612500190734863
1540961241.2645676,160322,0.8670833110809326
1540961243.901188,160411,0.8629167079925537
1540961246.6192734,160498,0.8645833134651184
1540961249.3004415,160619,0.7654166221618652
1540961252.0699012,160705,0.8670833110809326
1540961254.897987,160823,0.8137500286102295
1540961260.7021139,161045,0.8291666507720947
1540961266.127233,161246,0.7787500023841858
1540961271.328003,161430,0.8725000023841858
1540961279.3680007,161727,0.7925000190734863
1540961284.8520427,161940,0.815833330154419
1540961287.4735155,162021,0.8762500286102295
1540961290.043218,162104,0.8712500333786011
1540961300.9308498,162551,0.8224999904632568
1540961306.685874,162775,0.8208333253860474
1540961309.4157872,162897,0.8075000047683716
1540961314.834155,163132,0.8108333349227905
1540961322.801665,163459,0.8100000023841858
1540961328.3305528,163650,0.8529166579246521
1540961331.0415735,163767,0.8149999976158142
1540961333.841202,163857,0.8608332872390747
1540961342.1281927,164180,0.8445833325386047
1540961350.4778814,164505,0.8145833015441895
1540961353.2235022,164602,0.8491666316986084
1540961358.5500493,164814,0.8191666603088379
1540961363.8092272,165041,0.8050000071525574
1540961369.0267696,165259,0.809166669845581
1540961382.5285695,165794,0.8070833683013916
1540961387.9241056,166013,0.8012499809265137
1540961390.514379,166101,0.862500011920929
1540961393.5635629,166183,0.8733333349227905
1540961396.3328326,166276,0.8125
1540961404.5875425,166599,0.8637499809265137
1540961420.9396574,167235,0.8212499618530273
1540961426.1693072,167467,0.8341666460037231
1540961428.731832,167580,0.8216666579246521
1540961431.3027909,167678,0.8462499976158142
1540961433.8825278,167769,0.8591666221618652
1540961436.3665006,167871,0.7975000143051147
1540961447.4466834,168259,0.8300000429153442
1540961453.0159714,168479,0.8241666555404663
1540961455.74579,168596,0.8137500286102295
1540961464.0092282,168940,0.8279166221618652
1540961466.6198778,169049,0.8274999856948853
1540961469.2381804,169168,0.7704166173934937
1540961471.9420333,169269,0.8412500023841858
1540961474.553636,169385,0.8162499666213989
1540961479.7979622,169555,0.8633333444595337
1540961482.6643128,169669,0.8212499618530273
1540961485.3391218,169767,0.8454166650772095
1540961488.1607866,169877,0.8270833492279053
1540961493.5420744,170094,0.8220833539962769
1540961501.9715345,170439,0.8274999856948853
1540961507.793667,170637,0.847083330154419
1540961510.544302,170752,0.7758333086967468
1540961515.8912492,171001,0.7262499928474426
1540961518.5306273,171109,0.8295833468437195
1540961526.4817224,171409,0.8633333444595337
1540961529.3189397,171510,0.840833306312561
1540961534.6486824,171704,0.8337500095367432
1540961537.324027,171816,0.8229166269302368
1540961556.106132,172595,0.8258333206176758
1540961558.868619,172703,0.8295832872390747
1540961561.6124227,172794,0.8587499856948853
1540961564.3126593,172894,0.8420833349227905
1540961567.0341737,173005,0.8258333206176758
1540961569.7436078,173093,0.8633333444595337
1540961572.899003,173209,0.8170833587646484
1540961578.278003,173429,0.8400000333786011
1540961580.8901615,173541,0.8229166269302368
1540961583.5939338,173626,0.8683333396911621
1540961591.4716728,173954,0.8149999976158142
1540961594.5301056,174094,0.73458331823349
1540961597.1559753,174215,0.8075000047683716
1540961599.752147,174312,0.8487499952316284
1540961605.054262,174512,0.8270833492279053
1540961621.9219909,175098,0.856249988079071
1540961624.5973024,175204,0.8333333134651184
1540961627.1363735,175308,0.8362500071525574
1540961632.4220543,175526,0.8262499570846558
1540961642.9202802,175915,0.8541666269302368
1540961650.608626,176250,0.81208336353302
1540961658.5684223,176543,0.8254166841506958
1540961669.5153794,176993,0.7995833158493042
1540961677.7256544,177305,0.8420833349227905
1540961680.498924,177407,0.8400000333786011
1540961683.5984995,177498,0.8583333492279053
1540961689.209757,177710,0.8270833492279053
1540961691.9964683,177822,0.8237500190734863
1540961694.7666411,177928,0.8337500095367432
1540961702.7385616,178224,0.8687499761581421
1540961705.6557221,178328,0.8362499475479126
1540961710.9941397,178529,0.8604166507720947
1540961716.3698297,178724,0.8324999809265137
1540961719.0115688,178839,0.8179166316986084
1540961724.3507318,179020,0.8774999976158142
1540961730.0421019,179239,0.8166666626930237
1540961732.6525857,179356,0.815833330154419
1540961738.055997,179529,0.8624999523162842
1540961743.4908447,179732,0.8145833015441895
1540961746.0671854,179841,0.7870833873748779
1540961748.669569,179934,0.8537499904632568
1540961751.6251795,180046,0.8241666555404663
1540961759.5492887,180356,0.8345833420753479
1540961762.2475379,180459,0.8383333086967468
1540961765.039164,180575,0.8166666626930237
1540961772.8980236,180853,0.8266666531562805
1540961775.768914,180975,0.7233333587646484
1540961797.194174,181767,0.8620833158493042
1540961824.6912918,182075,0.8362499475479126
1540961827.345084,182178,0.8379166722297668
1540961832.9619403,182375,0.824999988079071
1540961838.8081198,182591,0.8245832920074463
1540961841.6013587,182705,0.8195832967758179
1540961849.880609,183044,0.8287500143051147
1540961852.718393,183170,0.800000011920929
1540961858.1876504,183378,0.8183333277702332
1540961861.1825135,183452,0.8858333230018616
1540961863.824056,183541,0.8616666793823242
1540961866.4352233,183649,0.8308333158493042
1540961874.547099,184002,0.7595833539962769
1540961896.6488633,184874,0.8058333396911621
1540961899.3119693,184966,0.856249988079071
1540961901.9977376,185080,0.8208333253860474
1540961907.528784,185282,0.8337500095367432
1540961913.0607445,185501,0.8483333587646484
1540961915.7070813,185604,0.8391666412353516
1540961918.3646998,185682,0.8795833587646484
1540961923.6412776,185908,0.8187500238418579
1540961929.5150938,186145,0.8174999952316284
1540961932.285397,186264,0.8125
1540961935.011062,186384,0.809583306312561
1540961943.0821748,186697,0.8391666412353516
1540961945.761237,186815,0.8125
1540961948.4200072,186927,0.8241666555404663
1540961962.4292593,187448,0.840833306312561
1540961967.664438,187647,0.8424999713897705
1540961970.2995396,187760,0.7799999713897705
1540961975.9882884,187981,0.8516666889190674
1540961978.7113214,188081,0.84375
1540961984.0125456,188302,0.8283333778381348
1540961999.982349,188887,0.8241666555404663
1540962002.60827,188991,0.8370833396911621
1540962007.8972447,189213,0.809166669845581
1540962013.1988184,189411,0.81208336353302
1540962024.2126746,189829,0.79708331823349
1540962029.504691,190048,0.8195832967758179
1540962034.8433762,190251,0.8425000309944153
1540962040.3947692,190467,0.8141666650772095
1540962045.6206512,190632,0.8633333444595337
1540962051.0173957,190848,0.8037500381469727
1540962053.603191,190947,0.84416663646698
1540962056.1849964,191042,0.8516666889190674
1540962058.8995016,191129,0.8650000095367432
1540962061.466335,191233,0.8374999761581421
1540962072.3519144,191646,0.8550000190734863
1540962077.6242936,191853,0.8250000476837158
1540962080.1771407,191952,0.8458333015441895
1540962096.0495164,192532,0.8070833683013916
1540962101.388765,192759,0.7887499928474426
1540962107.0166316,192951,0.8591666221618652
1540962109.6443653,193067,0.815833330154419
1540962112.2380588,193204,0.7824999690055847
1540962128.4275033,193797,0.8433333039283752
1540962136.3351734,194098,0.8483333587646484
1540962141.494168,194334,0.8266666531562805
1540962149.524335,194674,0.815416693687439
1540962157.6363711,194953,0.8533333539962769
1540962160.197314,195056,0.8387500047683716
1540962165.448176,195280,0.8166666626930237
1540962168.2463796,195386,0.7912499904632568
1540962170.881806,195478,0.8570833206176758
1540962173.9335606,195587,0.8287500143051147
1540962179.2205694,195790,0.8620833158493042
1540962181.772978,195877,0.8637499809265137
1540962186.997211,196064,0.8537499904632568
1540962189.5084577,196154,0.8604166507720947
1540962192.1871505,196249,0.8504166603088379
1540962200.4377348,196537,0.8866666555404663
1540962203.126523,196667,0.7933333516120911
1540962208.3239014,196848,0.856249988079071
1540962229.7696412,197635,0.84416663646698
1540962232.3264759,197719,0.8687499761581421
1540962234.9366539,197838,0.81291663646698
1540962237.5853987,197946,0.8295832872390747
1540962245.7525392,198247,0.8658333420753479
1540962248.373351,198346,0.8445833325386047
1540962251.1928031,198483,0.78208327293396
1540962259.1733236,198776,0.8241666555404663
1540962261.7470367,198883,0.8308333158493042
1540962264.6612887,199002,0.81208336353302
1540962272.630861,199290,0.8637499809265137
1540962304.3096685,200634,0.8566666841506958
1540962312.3170202,200923,0.8329166173934937
1540962317.507572,201117,0.8324999809265137
1540962320.2926338,201234,0.8145833015441895
1540962325.6173542,201423,0.8562500476837158
1540962328.265278,201513,0.8600000143051147
1540962336.4685242,201818,0.84333336353302
1540962344.5856373,202167,0.840416669845581
1540962347.3136735,202276,0.8279166221618652
1540962349.9077017,202385,0.8279166221618652
1540962352.5593479,202494,0.7875000238418579
1540962355.5393715,202610,0.8166666626930237
1540962358.1991765,202719,0.82791668176651
1540962360.8758795,202827,0.8299999833106995
1540962363.519995,202949,0.8062499761581421
1540962368.696297,203146,0.8645833730697632
1540962373.9220154,203360,0.8141666650772095
1540962376.509527,203437,0.8816666603088379
1540962382.0080938,203625,0.8600000143051147
1540962387.2362554,203825,0.8641666769981384
1540962392.4921465,204040,0.8354166746139526
1540962395.1491559,204144,0.8366667032241821
1540962397.794334,204255,0.824999988079071
1540962400.8464937,204354,0.8449999690055847
1540962403.5064664,204466,0.8237500190734863
1540962406.174846,204568,0.840416669845581
1540962416.7961905,204963,0.8583333492279053
1540962430.2131793,205486,0.8633333444595337
1540962432.8336565,205608,0.8070833683013916
1540962438.1477664,205820,0.8645833134651184
1540962440.7877877,205896,0.8833333253860474
1540962451.6660876,206339,0.815416693687439
1540962454.2474952,206436,0.8495833277702332
1540962456.8505707,206544,0.8291666507720947
1540962462.076362,206720,0.8483333587646484
1540962470.3337963,207059,0.8487499952316284
1540962478.4166722,207394,0.7987500429153442
1540962483.7517633,207615,0.8208333253860474
1540962488.9497728,207823,0.8254166841506958
1540962491.912349,207925,0.8391666412353516
1540962497.2687664,208142,0.8020833730697632
1540962499.8482494,208257,0.8179166316986084
1540962507.6045487,208615,0.84375
1540962510.2513576,208735,0.8112499713897705
1540962513.1680143,208830,0.8512499928474426
1540962518.4773366,209025,0.8474999666213989
1540962521.1100943,209139,0.8195832967758179
1540962523.7510314,209238,0.8454166650772095
1540962528.909634,209461,0.7958333492279053
1540962531.6585736,209574,0.8224999904632568
1540962534.3634174,209692,0.8125
1540962537.6874256,209816,0.762499988079071
1540962540.438188,209907,0.8575000166893005
1540962543.2777236,210009,0.8400000333786011
1540962556.7174132,210541,0.8179166316986084
1540962559.8372293,210658,0.815416693687439
1540962565.3716097,210874,0.8374999761581421
1540962576.3469005,211277,0.8612500429153442
1540962578.9481125,211363,0.8658333420753479
1540962584.7719276,211598,0.809166669845581
1540962595.404104,212005,0.840416669845581
1540962600.5940256,212215,0.8220833539962769
1540962606.1107874,212414,0.840833306312561
1540962611.3293622,212611,0.8400000333786011
1540962614.0061774,212721,0.8258333206176758
1540962616.662174,212829,0.8312499523162842
1540962619.3791308,212924,0.8087500333786011
1540962624.7843463,213163,0.8208333253860474
1540962633.0431824,213485,0.8370833396911621
1540962635.8476505,213580,0.8516666889190674
1540962641.1821992,213786,0.8237500190734863
1540962643.8584108,213883,0.8491666316986084
1540962646.5935342,213979,0.8491666316986084
1540962652.1710942,214194,0.8245832920074463
1540962662.759888,214620,0.8291666507720947
1540962668.121648,214839,0.8112499713897705
1540962670.6925268,214943,0.8358333110809326
1540962676.4751089,215126,0.8474999666213989
1540962679.2566228,215215,0.8616666793823242
1540962687.4054909,215516,0.81208336353302
1540962690.1222765,215605,0.8612500429153442
1540962703.913715,216112,0.815833330154419
1540962706.5304396,216226,0.8212499618530273
1540962709.2196581,216313,0.8645833134651184
1540962711.8979275,216407,0.8529166579246521
1540962717.1559882,216634,0.7737500071525574
1540962722.6924078,216814,0.8687499761581421
1540962725.2308354,216912,0.8474999666213989
1540962727.9275253,217025,0.7791666984558105
1540962730.7069395,217135,0.8262499570846558
1540962733.3962197,217247,0.8245832920074463
1540962736.1314504,217364,0.8137500286102295
1540962744.4883237,217694,0.846666693687439
1540962752.310217,218017,0.8337500095367432
1540962757.703943,218240,0.8254166841506958
1540962762.8687468,218443,0.8487499952316284
1540962765.8369575,218555,0.8241666555404663
1540962768.5005348,218659,0.8366666436195374
1540962771.2439642,218781,0.8066666722297668
1540962773.8284478,218900,0.8104166984558105
1540962784.6122522,219325,0.8354166746139526
1540962795.9434643,219780,0.8308333158493042
1540962801.1934083,219961,0.8500000238418579
1540962803.8484619,220056,0.8520833253860474
1540962812.188977,220347,0.8387500047683716
