Wall time,Step,Value
1540959901.1307473,89054,36.333335876464844
1540959909.987088,89827,46.625
1540959921.8082373,90844,41.958335876464844
1540959924.6609464,91128,46.083335876464844
1540959927.569509,91370,39.791664123535156
1540959930.5398238,91627,40.875
1540959936.6309173,92116,37.375
1540959945.5431657,92858,41.708335876464844
1540959948.4782794,93127,43.5
1540959951.389736,93373,38.08333206176758
1540959960.3947976,94128,38.5
1540959963.3115175,94390,43.0
1540959969.497542,94912,44.625
1540959987.3041668,96432,40.375
1540959992.8537354,96910,40.75
1540960001.5685127,97653,37.0
1540960004.5288079,97932,45.66666793823242
1540960010.754333,98460,39.916664123535156
1540960013.4618464,98653,31.125
1540960028.4992802,99971,42.291664123535156
1540960031.2529101,100187,32.416664123535156
1540960037.1328347,100729,43.416664123535156
1540960043.19816,101237,35.916664123535156
1540960046.0396905,101478,32.791664123535156
1540960048.9729187,101702,33.0
1540960057.7364106,102467,34.958335876464844
1540960060.9515045,102719,39.375
1540960069.5577943,103373,33.875
1540960072.4722164,103625,37.25
1540960078.4259965,104093,35.70833206176758
1540960081.3411782,104317,31.541667938232422
1540960087.1376476,104794,35.375
1540960098.933798,105735,30.625
1540960101.843894,105995,33.91666793823242
1540960104.6278439,106246,32.666664123535156
1540960110.272413,106619,27.5
1540960113.51128,106868,32.875
1540960122.2345226,107614,34.083335876464844
1540960125.0097995,107842,27.95833396911621
1540960127.9375613,108059,28.041667938232422
1540960131.029057,108277,28.16666603088379
1540960136.6582656,108705,28.208332061767578
1540960139.564477,108938,28.458332061767578
1540960142.4090593,109165,30.291667938232422
1540960145.3535688,109405,33.33333206176758
1540960171.11945,111270,23.958332061767578
1540960173.9843695,111480,23.33333396911621
1540960179.5799384,111886,27.75
1540960188.1448786,112495,21.916667938232422
1540960208.2024758,113792,22.916667938232422
1540960211.0025837,114006,29.0
1540960222.6228282,114692,13.958333969116211
1540960225.7273138,114858,19.375
1540960228.420405,115018,15.958333969116211
1540960233.9718282,115365,14.583333015441895
1540960239.5052176,115776,21.66666603088379
1540960250.6878443,116442,21.08333396911621
1540960275.5769062,117940,11.833333969116211
1540960278.3562644,118098,16.041667938232422
1540960281.1443617,118305,22.916667938232422
1540960283.8715067,118445,17.91666603088379
1540960289.5954938,118771,11.25
1540960292.2875628,118931,12.5
1540960300.536591,119381,12.625
1540960309.1031392,119818,14.291666984558105
1540960328.3659804,120832,8.458333015441895
1540960331.1300974,120955,9.0
1540960333.7958245,121108,11.416666030883789
1540960336.5591726,121274,15.708333969116211
1540960341.8840985,121581,11.5
1540960344.8665361,121717,7.458333492279053
1540960347.6602998,121858,8.125
1540960353.0237317,122162,12.0
1540960355.7359598,122274,5.0833330154418945
1540960358.4800465,122411,11.166666984558105
1540960364.239572,122719,8.666666030883789
1540960369.6769528,123023,10.625
1540960372.4995694,123215,18.75
1540960383.3126655,123834,19.375
1540960403.7890282,124914,14.624999046325684
1540960412.7120852,125350,10.166666030883789
1540960415.5503888,125488,8.333333969116211
1540960421.290491,125766,8.833333969116211
1540960426.8458452,126050,17.0
1540960435.402953,126466,9.583333969116211
1540960465.9954906,127909,6.4166669845581055
1540960474.7408206,128338,8.958333969116211
1540960477.6108615,128487,9.041666030883789
1540960480.3006732,128612,6.458333492279053
1540960485.6249707,128875,5.458333492279053
1540960491.4456325,129138,7.875
1540960494.2615116,129272,7.0416669845581055
1540960499.6683476,129536,3.25
1540960513.8272746,130211,10.625
1540960516.7309215,130342,9.041666030883789
1540960533.5944571,131132,11.333333015441895
1540960538.8148932,131370,4.0416669845581055
1540960541.5243297,131491,4.5
1540960544.291987,131612,3.7916665077209473
1540960547.0274491,131718,4.0
1540960549.7531292,131852,9.416666984558105
1540960552.3359497,131945,3.625
1540960555.4363675,132098,4.7916669845581055
1540960558.0018818,132198,6.375
1540960560.8154526,132327,5.291666507720947
1540960563.5048263,132452,7.666666507720947
1540960569.0455806,132681,3.5
1540960577.3933818,133075,8.666666984558105
1540960580.1629894,133218,5.4166669845581055
1540960582.8767068,133327,4.583333492279053
1540960588.4550874,133588,6.875
1540960599.7769234,134091,4.916666507720947
1540960605.2538695,134332,4.208333492279053
1540960610.6928878,134593,6.75
1540960621.5415661,135068,2.7083334922790527
1540960624.2126281,135188,4.25
1540960627.0050666,135329,5.125
1540960632.3240492,135585,5.458333492279053
1540960637.736269,135828,6.2083330154418945
1540960643.5761225,136064,3.5
1540960648.7390635,136248,2.9166667461395264
1540960651.449405,136359,4.7916669845581055
1540960659.4554121,136682,4.8333330154418945
1540960665.3863447,136951,5.0416669845581055
1540960668.1090152,137077,4.4583330154418945
1540960670.859924,137200,5.125
1540960673.5101285,137291,4.583333492279053
1540960676.2350233,137410,4.75
1540960678.9189937,137541,3.7083332538604736
1540960684.2766232,137759,2.8333334922790527
1540960687.3017652,137855,5.0
1540960700.7701576,138454,5.4583330154418945
1540960703.411561,138588,5.0416669845581055
1540960709.1297383,138793,5.416666507720947
1540960711.9057884,138919,6.125
1540960714.6818588,139048,4.4166669845581055
1540960723.0472171,139393,3.4583332538604736
1540960729.0282445,139667,6.791666030883789
1540960734.3349483,139934,4.2916669845581055
1540960739.676046,140192,2.5416665077209473
1540960745.0969658,140421,3.25
1540960750.4984791,140649,2.7083332538604736
1540960753.298249,140744,4.5416669845581055
1540960756.061474,140864,5.0833330154418945
1540960764.2689137,141221,3.750000238418579
1540960775.2813833,141704,4.25
1540960777.8050537,141809,2.75
1540960783.6570039,142041,6.125
1540960786.5398297,142161,3.375
1540960792.0261528,142379,3.625
1540960803.3725853,142798,3.125
1540960816.8479385,143339,4.8333330154418945
1540960835.9577477,144174,6.4166669845581055
1540960838.860457,144270,4.75
1540960844.124664,144513,4.9583330154418945
1540960846.6198895,144611,2.2083332538604736
1540960849.2503376,144719,2.2083334922790527
1540960851.8517647,144829,3.0416665077209473
1540960854.5901835,144938,5.8333330154418945
1540960857.3248022,145052,3.25
1540960862.9967632,145278,3.2916665077209473
1540960865.6898568,145380,7.250000476837158
1540960876.6120465,145822,2.4583334922790527
1540960879.2641335,145936,3.0
1540960884.794561,146122,2.7916667461395264
1540960890.2037046,146334,2.9583332538604736
1540960898.056876,146651,3.5833334922790527
1540960903.4317257,146879,2.875
1540960906.4002228,146983,3.7083332538604736
1540960909.027739,147098,3.125
1540960917.011302,147466,6.958333492279053
1540960919.6871786,147580,3.2916665077209473
1540960922.1702778,147666,2.4583334922790527
1540960924.8239968,147774,9.875
1540960927.7313504,147882,3.25
1540960933.2049813,148120,4.2083330154418945
1540960935.8824039,148241,2.4166665077209473
1540960938.578252,148341,2.625
1540960943.9961107,148553,2.5416665077209473
1540960946.7049832,148638,2.0
1540960949.8427956,148754,2.9583332538604736
1540960952.6486785,148857,3.0
1540960955.459917,148977,4.458333492279053
1540960958.2941382,149078,2.875
1540960963.821442,149311,3.25
1540960966.5008013,149427,2.75
1540960974.8785057,149795,2.9166667461395264
1540960985.3471835,150227,2.8333334922790527
1540960993.4294534,150503,2.4166667461395264
1540960996.170663,150598,2.2083334922790527
1540960998.735726,150712,2.4166665077209473
1540961004.1482546,150924,2.75
1540961006.8250525,151029,2.625
1540961009.581989,151129,2.4583334922790527
1540961012.1692135,151218,1.9166667461395264
1540961017.6117408,151419,2.3333334922790527
1540961020.1524146,151505,1.9166666269302368
1540961022.729093,151614,4.5
1540961033.0243516,152089,2.875
1540961044.0864005,152538,3.125
1540961046.8862343,152669,6.875
1540961052.297793,152858,2.2916667461395264
1540961055.049797,152989,3.7083332538604736
1540961057.996915,153108,2.875
1540961060.6407015,153196,2.375
1540961063.188179,153281,2.4166667461395264
1540961066.0066817,153403,3.5833332538604736
1540961074.0797935,153722,2.875
1540961076.8692153,153832,2.25
1540961092.9053786,154449,2.4583334922790527
1540961098.3897846,154647,2.5833334922790527
1540961101.0229862,154734,2.2083334922790527
1540961103.9805207,154813,2.5416665077209473
1540961106.6139789,154927,2.0833334922790527
1540961111.894088,155134,2.375
1540961119.9609594,155430,4.791666507720947
1540961122.679029,155525,2.2916667461395264
1540961131.3812702,155916,3.3333334922790527
1540961134.071932,156031,2.1666667461395264
1540961136.6639717,156121,2.2083334922790527
1540961141.9142277,156323,2.4166665077209473
1540961147.6581516,156550,7.000000476837158
1540961155.654169,156885,3.2083334922790527
1540961158.3335772,157004,2.75
1540961163.4843702,157236,5.291666507720947
1540961171.316295,157555,2.4583334922790527
1540961173.7957509,157650,1.9583332538604736
1540961176.3321068,157772,2.2916667461395264
1540961181.4229395,157981,2.375
1540961184.1036565,158097,2.5
1540961186.697396,158179,2.25
1540961192.2316768,158379,2.1666667461395264
1540961194.9606433,158500,2.2916667461395264
1540961197.6043072,158595,2.375
1540961210.9746625,159150,4.791666507720947
1540961222.2754896,159584,2.1666667461395264
1540961225.016977,159696,2.4583332538604736
1540961230.335853,159899,2.9166667461395264
1540961236.014103,160144,4.583333492279053
1540961241.2645676,160322,2.0833332538604736
1540961243.901188,160411,2.2083334922790527
1540961246.6192734,160498,2.2083332538604736
1540961249.3004415,160619,4.625
1540961252.0699012,160705,2.2083334922790527
1540961254.897987,160823,3.0416667461395264
1540961260.7021139,161045,2.875
1540961266.127233,161246,4.541666507720947
1540961271.328003,161430,2.5
1540961279.3680007,161727,3.9583334922790527
1540961284.8520427,161940,2.8333334922790527
1540961287.4735155,162021,1.5416667461395264
1540961290.043218,162104,2.5
1540961300.9308498,162551,1.9166666269302368
1540961306.685874,162775,2.2083334922790527
1540961309.4157872,162897,3.4166665077209473
1540961314.834155,163132,2.7916667461395264
1540961322.801665,163459,2.25
1540961328.3305528,163650,2.375
1540961331.0415735,163767,2.2916665077209473
1540961333.841202,163857,2.0833334922790527
1540961342.1281927,164180,2.5
1540961350.4778814,164505,2.2916665077209473
1540961353.2235022,164602,2.375
1540961358.5500493,164814,2.3333332538604736
1540961363.8092272,165041,2.5416665077209473
1540961369.0267696,165259,2.3333332538604736
1540961382.5285695,165794,2.375
1540961387.9241056,166013,2.2083334922790527
1540961390.514379,166101,2.4166667461395264
1540961393.5635629,166183,1.875
1540961396.3328326,166276,4.0416669845581055
1540961404.5875425,166599,1.9583333730697632
1540961420.9396574,167235,2.2083334922790527
1540961426.1693072,167467,2.375
1540961428.731832,167580,2.75
1540961431.3027909,167678,2.2083332538604736
1540961433.8825278,167769,2.0416667461395264
1540961436.3665006,167871,3.9583334922790527
1540961447.4466834,168259,1.9999998807907104
1540961453.0159714,168479,2.1666667461395264
1540961455.74579,168596,2.7916665077209473
1540961464.0092282,168940,1.875
1540961466.6198778,169049,2.8333334922790527
1540961469.2381804,169168,4.125
1540961471.9420333,169269,2.4583332538604736
1540961474.553636,169385,2.0416665077209473
1540961479.7979622,169555,1.875
1540961482.6643128,169669,3.125
1540961485.3391218,169767,2.0833334922790527
1540961488.1607866,169877,2.5416665077209473
1540961493.5420744,170094,2.5416665077209473
1540961501.9715345,170439,2.2083334922790527
1540961507.793667,170637,1.7083333730697632
1540961510.544302,170752,4.3333330154418945
1540961515.8912492,171001,5.541666507720947
1540961518.5306273,171109,2.2083334922790527
1540961526.4817224,171409,1.8333332538604736
1540961529.3189397,171510,1.75
1540961534.6486824,171704,2.2916667461395264
1540961537.324027,171816,2.5416667461395264
1540961556.106132,172595,2.5833332538604736
1540961558.868619,172703,2.0
1540961561.6124227,172794,2.125
1540961564.3126593,172894,2.0416665077209473
1540961567.0341737,173005,3.25
1540961569.7436078,173093,1.7916667461395264
1540961572.899003,173209,2.5833332538604736
1540961578.278003,173429,2.0833334922790527
1540961580.8901615,173541,2.0
1540961583.5939338,173626,1.9166666269302368
1540961591.4716728,173954,2.4583334922790527
1540961594.5301056,174094,4.583333492279053
1540961597.1559753,174215,2.25
1540961599.752147,174312,2.7916665077209473
1540961605.054262,174512,2.125
1540961621.9219909,175098,2.125
1540961624.5973024,175204,2.25
1540961627.1363735,175308,2.7916665077209473
1540961632.4220543,175526,2.3333332538604736
1540961642.9202802,175915,1.8333333730697632
1540961650.608626,176250,4.208333492279053
1540961658.5684223,176543,2.5833334922790527
1540961669.5153794,176993,2.2916665077209473
1540961677.7256544,177305,2.0416665077209473
1540961680.498924,177407,2.0
1540961683.5984995,177498,2.4166665077209473
1540961689.209757,177710,1.9166667461395264
1540961691.9964683,177822,1.8333333730697632
1540961694.7666411,177928,1.9583332538604736
1540961702.7385616,178224,1.7083332538604736
1540961705.6557221,178328,2.0416665077209473
1540961710.9941397,178529,2.0833334922790527
1540961716.3698297,178724,2.2916665077209473
1540961719.0115688,178839,1.7083333730697632
1540961724.3507318,179020,1.8333333730697632
1540961730.0421019,179239,2.25
1540961732.6525857,179356,2.2083332538604736
1540961738.055997,179529,1.5833332538604736
1540961743.4908447,179732,2.1666665077209473
1540961746.0671854,179841,4.0833330154418945
1540961748.669569,179934,1.9583333730697632
1540961751.6251795,180046,3.2083334922790527
1540961759.5492887,180356,2.0
1540961762.2475379,180459,2.2916665077209473
1540961765.039164,180575,1.9583332538604736
1540961772.8980236,180853,3.75
1540961775.768914,180975,6.2916669845581055
1540961797.194174,181767,1.875
1540961824.6912918,182075,2.5
1540961827.345084,182178,2.2083332538604736
1540961832.9619403,182375,1.75
1540961838.8081198,182591,2.0833334922790527
1540961841.6013587,182705,1.9583332538604736
1540961849.880609,183044,2.5833334922790527
1540961852.718393,183170,2.4166665077209473
1540961858.1876504,183378,1.9166667461395264
1540961861.1825135,183452,2.0
1540961863.824056,183541,1.5833333730697632
1540961866.4352233,183649,1.9583332538604736
1540961874.547099,184002,4.25
1540961896.6488633,184874,4.125
1540961899.3119693,184966,2.2916665077209473
1540961901.9977376,185080,2.375
1540961907.528784,185282,1.7916667461395264
1540961913.0607445,185501,1.9166666269302368
1540961915.7070813,185604,1.8333333730697632
1540961918.3646998,185682,1.75
1540961923.6412776,185908,2.1666665077209473
1540961929.5150938,186145,2.0833334922790527
1540961932.285397,186264,1.9166666269302368
1540961935.011062,186384,2.125
1540961943.0821748,186697,1.875
1540961945.761237,186815,2.0416667461395264
1540961948.4200072,186927,1.9166667461395264
1540961962.4292593,187448,2.7916665077209473
1540961967.664438,187647,2.4583334922790527
1540961970.2995396,187760,4.375
1540961975.9882884,187981,1.8333333730697632
1540961978.7113214,188081,2.1666665077209473
1540961984.0125456,188302,2.25
1540961999.982349,188887,1.9166667461395264
1540962002.60827,188991,2.1666665077209473
1540962007.8972447,189213,1.8333333730697632
1540962013.1988184,189411,2.2916665077209473
1540962024.2126746,189829,4.75
1540962029.504691,190048,1.875
1540962034.8433762,190251,2.125
1540962040.3947692,190467,2.25
1540962045.6206512,190632,1.6666666269302368
1540962051.0173957,190848,2.4583334922790527
1540962053.603191,190947,2.5833332538604736
1540962056.1849964,191042,2.2083334922790527
1540962058.8995016,191129,2.2083334922790527
1540962061.466335,191233,2.0416667461395264
1540962072.3519144,191646,1.9166666269302368
1540962077.6242936,191853,2.5
1540962080.1771407,191952,1.7083333730697632
1540962096.0495164,192532,4.0833330154418945
1540962101.388765,192759,4.375
1540962107.0166316,192951,2.125
1540962109.6443653,193067,2.4583334922790527
1540962112.2380588,193204,2.75
1540962128.4275033,193797,1.75
1540962136.3351734,194098,2.25
1540962141.494168,194334,1.6666666269302368
1540962149.524335,194674,1.7083333730697632
1540962157.6363711,194953,1.875
1540962160.197314,195056,1.625
1540962165.448176,195280,1.9166667461395264
1540962168.2463796,195386,4.25
1540962170.881806,195478,1.625
1540962173.9335606,195587,1.7083333730697632
1540962179.2205694,195790,2.125
1540962181.772978,195877,1.7083333730697632
1540962186.997211,196064,2.0
1540962189.5084577,196154,1.5416666269302368
1540962192.1871505,196249,1.8749998807907104
1540962200.4377348,196537,1.5833333730697632
1540962203.126523,196667,1.8333333730697632
1540962208.3239014,196848,1.7916667461395264
1540962229.7696412,197635,1.875
1540962232.3264759,197719,1.7083332538604736
1540962234.9366539,197838,2.2083334922790527
1540962237.5853987,197946,2.25
1540962245.7525392,198247,1.75
1540962248.373351,198346,1.9166667461395264
1540962251.1928031,198483,1.8333333730697632
1540962259.1733236,198776,1.6666667461395264
1540962261.7470367,198883,1.7916666269302368
1540962264.6612887,199002,2.0833334922790527
1540962272.630861,199290,2.0
1540962304.3096685,200634,1.6666667461395264
1540962312.3170202,200923,1.75
1540962317.507572,201117,1.7916666269302368
1540962320.2926338,201234,1.5833333730697632
1540962325.6173542,201423,1.5416666269302368
1540962328.265278,201513,1.6666666269302368
1540962336.4685242,201818,1.8333333730697632
1540962344.5856373,202167,1.5416667461395264
1540962347.3136735,202276,1.9166666269302368
1540962349.9077017,202385,2.125
1540962352.5593479,202494,4.125
1540962355.5393715,202610,2.5833332538604736
1540962358.1991765,202719,2.125
1540962360.8758795,202827,1.9166667461395264
1540962363.519995,202949,2.5416665077209473
1540962368.696297,203146,1.9583333730697632
1540962373.9220154,203360,1.875
1540962376.509527,203437,1.9166666269302368
1540962382.0080938,203625,1.625
1540962387.2362554,203825,1.7083333730697632
1540962392.4921465,204040,2.2083332538604736
1540962395.1491559,204144,1.75
1540962397.794334,204255,1.6666666269302368
1540962400.8464937,204354,2.3333334922790527
1540962403.5064664,204466,2.0416665077209473
1540962406.174846,204568,2.0416667461395264
1540962416.7961905,204963,1.8333332538604736
1540962430.2131793,205486,1.5833332538604736
1540962432.8336565,205608,2.2083332538604736
1540962438.1477664,205820,1.875
1540962440.7877877,205896,1.6666666269302368
1540962451.6660876,206339,2.1666667461395264
1540962454.2474952,206436,1.9583333730697632
1540962456.8505707,206544,1.9166666269302368
1540962462.076362,206720,1.5833333730697632
1540962470.3337963,207059,1.7916667461395264
1540962478.4166722,207394,1.7916666269302368
1540962483.7517633,207615,1.875
1540962488.9497728,207823,1.8333332538604736
1540962491.912349,207925,1.9166667461395264
1540962497.2687664,208142,2.0
1540962499.8482494,208257,1.7083332538604736
1540962507.6045487,208615,1.8333333730697632
1540962510.2513576,208735,1.8333333730697632
1540962513.1680143,208830,2.1666665077209473
1540962518.4773366,209025,1.6666667461395264
1540962521.1100943,209139,1.8750001192092896
1540962523.7510314,209238,1.6666667461395264
1540962528.909634,209461,4.0416669845581055
1540962531.6585736,209574,1.6666666269302368
1540962534.3634174,209692,2.25
1540962537.6874256,209816,4.0833330154418945
1540962540.438188,209907,1.6666666269302368
1540962543.2777236,210009,1.7083333730697632
1540962556.7174132,210541,1.8333333730697632
1540962559.8372293,210658,2.0
1540962565.3716097,210874,1.7083332538604736
1540962576.3469005,211277,1.7083333730697632
1540962578.9481125,211363,2.25
1540962584.7719276,211598,1.625
1540962595.404104,212005,1.6666667461395264
1540962600.5940256,212215,1.75
1540962606.1107874,212414,1.625
1540962611.3293622,212611,1.7916667461395264
1540962614.0061774,212721,1.7083332538604736
1540962616.662174,212829,1.875
1540962619.3791308,212924,4.166666507720947
1540962624.7843463,213163,1.8333332538604736
1540962633.0431824,213485,1.7083333730697632
1540962635.8476505,213580,1.7916666269302368
1540962641.1821992,213786,1.875
1540962643.8584108,213883,1.5833332538604736
1540962646.5935342,213979,1.875
1540962652.1710942,214194,1.7083333730697632
1540962662.759888,214620,2.0
1540962668.121648,214839,1.7916667461395264
1540962670.6925268,214943,1.5833332538604736
1540962676.4751089,215126,1.6666666269302368
1540962679.2566228,215215,1.7916666269302368
1540962687.4054909,215516,1.625
1540962690.1222765,215605,1.5833333730697632
1540962703.913715,216112,1.6666666269302368
1540962706.5304396,216226,1.875
1540962709.2196581,216313,1.625
1540962711.8979275,216407,1.7916667461395264
1540962717.1559882,216634,4.041666507720947
1540962722.6924078,216814,1.8749998807907104
1540962725.2308354,216912,2.0
1540962727.9275253,217025,4.0
1540962730.7069395,217135,1.8749998807907104
1540962733.3962197,217247,1.625
1540962736.1314504,217364,1.7916667461395264
1540962744.4883237,217694,1.75
1540962752.310217,218017,1.7916667461395264
1540962757.703943,218240,2.125
1540962762.8687468,218443,1.625
1540962765.8369575,218555,1.8333333730697632
1540962768.5005348,218659,1.5833333730697632
1540962771.2439642,218781,1.6666667461395264
1540962773.8284478,218900,1.5416667461395264
1540962784.6122522,219325,1.8333332538604736
1540962795.9434643,219780,1.5416667461395264
1540962801.1934083,219961,2.5
1540962803.8484619,220056,1.5833333730697632
1540962812.188977,220347,1.7083333730697632
1540962814.88368,220448,1.625
1540962817.6579168,220556,1.75
1540962825.8675575,220861,1.6666667461395264
1540962834.5545948,221188,1.6666666269302368
1540962837.3254051,221305,1.6666667461395264
1540962840.1524398,221418,1.7083333730697632
1540962845.671248,221613,1.7083333730697632
1540962848.5017853,221716,1.6666667461395264
1540962851.3047872,221839,1.5416667461395264
1540962859.814385,222115,1.7916666269302368
1540962865.2496858,222299,1.75
1540962868.0645497,222431,2.2083332538604736
1540962870.7184205,222528,1.6666666269302368
1540962873.4012587,222630,1.8333333730697632
1540962876.1274765,222739,1.5833333730697632
1540962878.8592317,222838,1.7083333730697632
1540962884.5623481,223061,5.375
1540962887.2785323,223145,1.5833332538604736
1540962895.2571554,223473,1.6666666269302368
1540962908.8837612,223960,1.7083332538604736
1540962941.2349522,225208,1.5833333730697632
1540962943.8448172,225301,1.5833333730697632
1540962946.4900444,225409,1.7083332538604736
1540962949.1148596,225499,1.4583333730697632
1540962959.8549662,225882,1.8333333730697632
1540962967.9089532,226240,1.9583332538604736
1540962970.63092,226354,1.8333333730697632
1540962976.430755,226562,1.5833332538604736
1540962979.0055509,226643,2.0833334922790527
1540962981.6041794,226751,1.625
1540962984.1337852,226844,1.7083333730697632
1540962989.2442067,227024,1.5833333730697632
1540962994.705524,227211,3.8333334922790527
1540962997.1909106,227294,1.4583333730697632
1540962999.7814057,227384,1.7916667461395264
1540963005.1520889,227577,1.4166667461395264
1540963007.7984202,227671,1.8333332538604736
1540963010.389696,227764,1.7916666269302368
1540963015.6991212,227962,1.375
1540963021.403061,228195,1.375
1540963037.2349513,228757,1.5833333730697632
1540963043.0719543,228960,1.5
1540963056.8529942,229455,1.4166667461395264
1540963059.6585884,229554,1.2916666269302368
1540963070.6770952,229962,1.6666667461395264
1540963083.8943017,230473,1.4166667461395264
1540963086.9013345,230566,1.7083333730697632
1540963097.86308,231036,1.5833333730697632
1540963108.2932742,231427,1.7083333730697632
1540963116.050471,231727,1.625
1540963124.5194666,232019,1.3333333730697632
1540963127.319954,232110,1.5
1540963130.1331973,232205,1.6666667461395264
1540963138.9133663,232520,1.875
1540963141.769948,232614,1.75
1540963150.2824469,232948,1.3333333730697632
1540963156.2164598,233143,1.7083333730697632
