Wall time,Step,Value
1540957349.7679756,36891,-0.39916664361953735
1540957351.840482,37175,-0.3895833492279053
1540957358.2338567,38068,-0.4520833492279053
1540957360.3025749,38362,-0.44749999046325684
1540957366.8831024,39262,-0.5
1540957375.2063124,40422,-0.44208332896232605
1540957379.4050164,41011,-0.5
1540957383.5938406,41599,-0.5
1540957385.6822412,41899,-0.5
1540957388.1153364,42187,-0.4375
1540957390.181221,42487,-0.5
1540957398.3772225,43661,-0.44208332896232605
1540957402.5991008,44245,-0.3891666531562805
1540957408.6815033,45119,-0.3791666626930237
1540957410.777215,45419,-0.5
1540957413.2562847,45707,-0.3958333134651184
1540957417.4213135,46307,-0.5
1540957419.4817927,46584,-0.37708333134651184
1540957421.575193,46875,-0.4429166615009308
1540957427.5543878,47755,-0.4416666626930237
1540957431.5620952,48355,-0.5
1540957433.5203762,48643,-0.4387499988079071
1540957437.63985,49237,-0.5
1540957439.8590205,49525,-0.39666664600372314
1540957445.9147522,50399,-0.382916659116745
1540957455.8655813,51876,-0.3479166626930237
1540957457.9508798,52165,-0.43958333134651184
1540957459.9474962,52465,-0.5
1540957464.3969452,53065,-0.5
1540957466.449005,53359,-0.44749999046325684
1540957470.4050274,53932,-0.4416666626930237
1540957474.3930466,54503,-0.5
1540957476.404873,54796,-0.4466666579246521
1540957478.4856658,55064,-0.27833330631256104
1540957480.5469217,55364,-0.5
1540957484.4827936,55959,-0.4579166769981384
1540957486.5775478,56241,-0.38624998927116394
1540957500.9328995,58276,-0.398333340883255
1540957509.1725228,59371,-0.34041666984558105
1540957517.6964424,60539,-0.304583340883255
1540957519.7994106,60839,-0.5
1540957521.834008,61139,-0.5
1540957530.138161,62276,-0.4558333158493042
1540957536.4382882,63171,-0.41333335638046265
1540957542.8942292,64022,-0.37833333015441895
1540957544.9885592,64322,-0.5
1540957551.1093225,65193,-0.4437499940395355
1540957553.2242558,65458,-0.23083333671092987
1540957557.1929889,66033,-0.44333332777023315
1540957559.2900698,66326,-0.44624999165534973
1540957561.3731625,66609,-0.3454166650772095
1540957565.7327228,67171,-0.39124998450279236
1540957567.7841444,67457,-0.39249998331069946
1540957571.7904706,68055,-0.4554166793823242
1540957573.647493,68329,-0.3304166793823242
1540957575.7007685,68605,-0.33249998092651367
1540957581.63486,69483,-0.4375
1540957587.8653026,70349,-0.4137499928474426
1540957598.0510628,71776,-0.3216666579246521
1540957602.107253,72319,-0.3241666555404663
1540957606.325276,72895,-0.34958332777023315
1540957608.4186811,73177,-0.3858333230018616
1540957618.885125,74559,-0.23416666686534882
1540957624.9241107,75366,-0.3358333110809326
1540957626.977778,75634,-0.27791666984558105
1540957629.0756917,75915,-0.38499999046325684
1540957631.0951962,76198,-0.3449999988079071
1540957635.4678752,76742,-0.20208334922790527
1540957643.683036,77824,-0.12083333730697632
1540957647.7739375,78376,-0.38499999046325684
1540957651.6949933,78927,-0.2829166650772095
1540957655.5685403,79464,-0.3349999785423279
1540957665.8742132,80817,-0.2762500047683716
1540957669.6710234,81346,-0.14000000059604645
1540957677.6642406,82412,-0.30125001072883606
1540957687.9233475,83719,-0.22958332300186157
1540957691.8088074,84211,-0.02708333730697632
1540957693.9030364,84488,-0.3358333110809326
1540957700.0650377,85277,0.03208333998918533
1540957704.2319741,85815,-0.09333333373069763
1540957706.282564,86091,-0.1237499937415123
1540957708.7270339,86328,0.06749999523162842
1540957712.836469,86824,-0.0716666579246521
1540957714.7996352,87084,-0.179583340883255
1540957716.8212905,87322,0.06625000387430191
1540957725.015165,88227,0.3620833456516266
1540957727.0824103,88446,0.18291667103767395
1540957731.1084707,88944,0.1745833307504654
1540957737.652577,89673,-0.0508333295583725
1540957745.8737464,90623,0.19458335638046265
1540957747.8201623,90881,-0.0925000011920929
1540957749.8661642,91124,-0.06874999403953552
1540957751.9505837,91358,-0.05374997854232788
1540957755.8398051,91786,0.43416666984558105
1540957762.339922,92447,0.16958332061767578
1540957764.2563999,92684,0.06833334267139435
1540957766.3049881,92921,0.06791664659976959
1540957772.0574245,93555,0.2329166680574417
1540957774.1205163,93780,0.13041667640209198
1540957777.9752843,94206,0.44583332538604736
1540957790.038037,95432,0.36791667342185974
1540957793.9352233,95750,0.6183333396911621
1540957800.0051997,96349,0.4579166769981384
1540957802.0546849,96545,0.429999977350235
1540957806.349974,96955,0.4699999988079071
1540957808.3595967,97104,0.5087500214576721
1540957818.4573212,98069,0.33125001192092896
1540957820.4703012,98200,0.6658333539962769
1540957824.1815364,98599,0.6208332777023315
1540957828.0351596,98956,0.5958333015441895
1540957830.0098743,99105,0.7208333611488342
1540957832.4301896,99268,0.6962499618530273
1540957838.1979702,99762,0.6712499856948853
1540957840.2108464,99973,0.3216666579246521
1540957845.9623404,100364,0.715833306312561
1540957847.9543083,100507,0.7295833826065063
1540957852.003854,100802,0.6762499809265137
1540957853.948327,100940,0.7795833349227905
1540957858.4170878,101206,0.7195833325386047
1540957866.464573,101818,0.78166663646698
1540957868.5047941,101977,0.7024999856948853
1540957870.5230575,102141,0.7358333468437195
1540957874.2050345,102378,0.7225000262260437
1540957876.2045631,102520,0.7729166746139526
1540957882.3471916,102958,0.76583331823349
1540957884.2587674,103103,0.7258333563804626
1540957886.1034286,103225,0.8075000047683716
1540957888.0826123,103326,0.840833306312561
1540957891.8307083,103574,0.7570832967758179
1540957893.8258166,103711,0.78083336353302
1540957895.816275,103857,0.7241666316986084
1540957897.7161796,103998,0.7333333492279053
1540957915.740488,105089,0.8070833086967468
1540957917.481996,105211,0.8058333396911621
1540957921.334766,105463,0.7691667079925537
1540957927.1396196,105815,0.8354166746139526
1540957941.2460017,106610,0.8037499785423279
1540957943.232692,106728,0.81291663646698
1540957950.9856336,107154,0.846666693687439
1540957952.8891432,107249,0.8520833253860474
1540957954.8670723,107349,0.8008333444595337
1540957958.8907645,107580,0.8300000429153442
1540957962.8803892,107835,0.7954167127609253
1540957970.3348122,108271,0.7875000238418579
1540957988.5285974,109267,0.8108333349227905
1540957990.5228333,109368,0.8412500023841858
1540957992.3776205,109508,0.73458331823349
1540957994.3611486,109598,0.8604166507720947
1540957998.0814588,109826,0.815833330154419
1540957999.9117165,109930,0.8366667032241821
1540958005.7296507,110242,0.815833330154419
1540958012.1087782,110555,0.8341666460037231
1540958025.645254,111311,0.8241666555404663
1540958027.6405554,111409,0.8462499976158142
1540958029.6211367,111519,0.8279166221618652
1540958031.367767,111627,0.8295833468437195
1540958035.6122825,111855,0.8258333206176758
1540958037.359794,111959,0.8374999761581421
1540958039.2680738,112070,0.824999988079071
1540958042.9348068,112291,0.8383333683013916
1540958044.8954976,112387,0.8504166603088379
1540958046.9054449,112484,0.8479166626930237
1540958050.757322,112712,0.8116666674613953
1540958054.7547874,112931,0.8270833492279053
1540958056.741697,113056,0.8004166483879089
1540958064.9456801,113504,0.7679166793823242
1540958078.6357718,114265,0.8520833253860474
1540958084.4101052,114592,0.8058333396911621
1540958086.788221,114699,0.8320833444595337
1540958090.630306,114900,0.8449999690055847
1540958094.615633,115099,0.8529166579246521
1540958100.4037354,115425,0.8204166889190674
1540958121.8122332,116579,0.7912499904632568
1540958127.5873635,116936,0.8224999904632568
1540958129.4698756,117050,0.8204166889190674
1540958131.4509666,117157,0.8304166793823242
1540958135.592845,117381,0.8037500381469727
1540958139.4196644,117610,0.8100000023841858
1540958141.2898219,117716,0.8320833444595337
1540958145.2213914,117936,0.8312499523162842
1540958154.8506281,118496,0.8454166650772095
1540958156.8080616,118599,0.8379166126251221
1540958168.7912593,119224,0.8133333325386047
1540958172.5954866,119425,0.8400000333786011
1540958174.6113327,119527,0.8395833373069763
1540958176.5654297,119637,0.8266666531562805
1540958178.5133126,119729,0.8574999570846558
1540958180.4764733,119829,0.8424999713897705
1540958182.4753132,119913,0.8700000047683716
1540958184.3909624,120049,0.7829166650772095
1540958186.7949336,120126,0.8829166889190674
1540958188.7271554,120235,0.8279166221618652
1540958190.7168612,120334,0.84416663646698
1540958194.5795228,120521,0.8620833158493042
1540958200.3240964,120843,0.8358333110809326
1540958202.3310041,120970,0.7987500429153442
1540958204.304022,121064,0.8529166579246521
1540958208.0169902,121284,0.8487499952316284
1540958216.1142256,121686,0.8400000333786011
1540958219.815447,121876,0.8629167079925537
1540958223.6480665,122089,0.815416693687439
1540958231.1636505,122514,0.82791668176651
1540958233.1042497,122621,0.8324999809265137
1540958235.1150973,122742,0.8075000047683716
1540958239.2743962,122954,0.82791668176651
1540958243.0504642,123166,0.8162499666213989
1540958246.9758775,123383,0.8487499952316284
1540958250.8248138,123541,0.8795833587646484
1540958252.8310769,123636,0.8508333563804626
1540958258.7701807,123921,0.862500011920929
1540958263.095992,124147,0.824999988079071
1540958264.989203,124257,0.8266667127609253
1540958266.968803,124362,0.8345832824707031
1540958268.9576573,124434,0.8891666531562805
1540958270.9187732,124541,0.8316666483879089
1540958272.876144,124661,0.8104166984558105
1540958276.786401,124851,0.8383333683013916
1540958278.6966867,124928,0.8820832967758179
1540958288.7946217,125442,0.8329166173934937
1540958290.6360538,125567,0.8025000095367432
1540958294.6222994,125746,0.8479166626930237
1540958296.5159237,125849,0.8379166722297668
1540958298.4436886,125962,0.8208333253860474
1540958304.0757804,126263,0.8333333730697632
1540958308.0974796,126512,0.7941666841506958
1540958312.2390566,126747,0.8191666603088379
1540958315.980455,126989,0.7991666793823242
1540958319.926035,127201,0.840416669845581
1540958323.531319,127403,0.8270833492279053
1540958325.5154905,127484,0.875
1540958327.447218,127582,0.8462499976158142
1540958333.2041452,127908,0.8420833349227905
1540958341.30958,128356,0.8079166412353516
1540958343.3312545,128453,0.8487499952316284
1540958346.960282,128648,0.8550000190734863
1540958348.935231,128759,0.824999988079071
1540958352.7980301,128956,0.84375
1540958360.6244602,129332,0.8491666913032532
1540958370.85513,129824,0.8333333730697632
1540958384.623556,130557,0.8224999904632568
1540958386.5718439,130639,0.8729166984558105
1540958390.881769,130848,0.84375
1540958392.8601053,130946,0.847083330154419
1540958394.832538,131048,0.8395833373069763
1540958396.8111868,131149,0.8420833349227905
1540958398.7943485,131242,0.8541666269302368
1540958400.7634778,131346,0.8370833396911621
1540958404.608244,131559,0.8316667079925537
1540958406.5816805,131639,0.877916693687439
1540958414.3416338,132040,0.8179166316986084
1540958416.303738,132145,0.8358333110809326
1540958420.242915,132308,0.8770833015441895
1540958424.176746,132497,0.8624999523162842
1540958429.9403212,132790,0.8420833349227905
1540958433.6637423,133006,0.8008333444595337
1540958435.602323,133099,0.8545833230018616
1540958437.5714,133207,0.8300000429153442
1540958443.5846334,133540,0.800000011920929
1540958445.3727148,133645,0.8350000381469727
1540958447.2399793,133723,0.8791666626930237
1540958449.1914039,133797,0.8862500190734863
1540958451.0122962,133895,0.8466666340827942
1540958455.010811,134106,0.8316667079925537
1540958456.964617,134221,0.8183333277702332
1540958458.8604875,134315,0.8541666269302368
1540958462.815581,134516,0.8516666889190674
1540958465.0855763,134597,0.875
1540958466.9250295,134703,0.8320833444595337
1540958468.90551,134799,0.8504166603088379
1540958470.769975,134906,0.8316667079925537
1540958472.673897,134997,0.8579166531562805
1540958476.6117666,135211,0.8458333015441895
1540958478.5714548,135321,0.8262499570846558
1540958484.4397893,135648,0.8279166221618652
1540958492.862907,136048,0.8412500023841858
1540958498.7082236,136313,0.8733333349227905
1540958500.6668482,136403,0.8587499856948853
1540958502.604625,136511,0.8308333158493042
1540958506.4871724,136707,0.8541666865348816
1540958508.4342752,136804,0.8475000262260437
1540958510.4142818,136899,0.8529167175292969
1540958512.3875952,136983,0.8687499761581421
1540958516.625408,137171,0.8650000095367432
1540958518.6039374,137253,0.8725000023841858
1540958520.5422754,137351,0.8479166626930237
1540958528.3366313,137792,0.8216666579246521
1540958536.1637034,138208,0.8116666674613953
1540958538.1535456,138320,0.8241666555404663
1540958542.3994586,138499,0.875
1540958544.3929894,138616,0.815416693687439
1540958546.4016774,138727,0.8258333206176758
1540958548.2853472,138809,0.8733333349227905
1540958550.2595735,138887,0.8795833587646484
1540958552.2965524,138996,0.8279166221618652
1540958558.1536264,139293,0.8508333563804626
1540958560.130479,139400,0.8312499523162842
1540958571.8846543,139963,0.8350000381469727
1540958575.6659896,140151,0.8637499809265137
1540958577.6220999,140233,0.8733333349227905
1540958579.5041206,140305,0.8908333778381348
1540958581.3616333,140417,0.8224999904632568
1540958585.2535632,140611,0.8583333492279053
1540958590.8091013,140887,0.8474999666213989
1540958593.183199,140977,0.8591666221618652
1540958598.9086735,141331,0.7791666984558105
1540958600.894758,141442,0.8241666555404663
1540958602.8462863,141527,0.8695833683013916
1540958606.6196554,141722,0.8387500047683716
1540958610.3389845,141923,0.8512499928474426
1540958615.9850736,142223,0.82833331823349
1540958618.3725724,142333,0.8262499570846558
1540958622.128338,142546,0.809999942779541
1540958627.9299634,142848,0.8487499952316284
1540958629.7263446,142941,0.8558333516120911
1540958631.6963515,143058,0.8149999976158142
1540958635.4270663,143258,0.8337500095367432
1540958637.3266912,143368,0.8270833492279053
1540958639.1279502,143447,0.8791666626930237
1540958643.4539897,143638,0.8495833277702332
1540958645.3927307,143755,0.815833330154419
1540958647.1877818,143843,0.8629167079925537
1540958656.8563542,144347,0.8087500333786011
1540958664.6100388,144758,0.8545833230018616
1540958666.5383046,144863,0.8345833420753479
1540958670.846204,145055,0.8712500333786011
1540958674.609704,145273,0.8233333826065063
1540958678.5208545,145444,0.8729166984558105
1540958680.4656248,145527,0.872083306312561
1540958682.4703245,145609,0.8729166388511658
1540958684.4349332,145717,0.8295832872390747
1540958686.4023027,145797,0.8762500286102295
1540958688.405939,145905,0.8304166793823242
1540958692.4015076,146114,0.8412500023841858
1540958696.681767,146301,0.84416663646698
1540958700.74848,146475,0.8795833587646484
1540958706.7822125,146752,0.8524999618530273
1540958710.7104747,146957,0.8287500143051147
1540958712.6917381,147035,0.8795833587646484
1540958714.6665633,147114,0.8791666626930237
1540958722.9742777,147522,0.82833331823349
1540958726.9026532,147728,0.8287500143051147
1540958728.850812,147842,0.8212499618530273
1540958732.7128615,148057,0.8237500190734863
1540958738.720512,148368,0.815833330154419
1540958742.6807613,148546,0.8629166483879089
1540958744.717037,148660,0.8212499618530273
1540958747.0081694,148746,0.8658332824707031
1540958752.9243698,149047,0.8541666269302368
1540958758.8293395,149354,0.8199999928474426
1540958760.845036,149446,0.856249988079071
1540958764.681075,149650,0.82791668176651
1540958768.5545933,149869,0.8125
1540958772.9860027,150077,0.8149999976158142
1540958782.994938,150581,0.8174999952316284
1540958786.8332944,150791,0.809166669845581
1540958788.8093932,150874,0.8708333373069763
1540958790.7974749,150953,0.8791666626930237
1540958792.6457796,151035,0.8725000023841858
1540958799.077482,151339,0.8691666722297668
1540958810.8813257,151948,0.8295832872390747
1540958814.716333,152165,0.84333336353302
1540958816.6826565,152270,0.8350000381469727
1540958818.67537,152364,0.8529166579246521
1540958820.5377917,152450,0.8662500381469727
1540958822.8818357,152542,0.8562500476837158
1540958830.7951772,152901,0.8362499475479126
1540958834.8187497,153108,0.8320833444595337
1540958836.7117393,153217,0.82791668176651
1540958842.6369896,153548,0.8337500095367432
1540958844.579567,153650,0.8399999737739563
1540958846.5667362,153757,0.8308333158493042
1540958848.9610415,153853,0.8499999642372131
1540958850.9499733,153966,0.8220833539962769
1540958854.852005,154130,0.8674999475479126
1540958856.8310308,154235,0.8362500071525574
1540958858.697366,154329,0.8520833253860474
1540958860.6570296,154433,0.8379166126251221
1540958864.5315037,154635,0.8349999785423279
1540958870.4251795,154967,0.8320833444595337
1540958874.789176,155159,0.8508332967758179
1540958876.8009083,155262,0.8395833373069763
1540958880.7384286,155483,0.7962499856948853
1540958882.6487017,155587,0.8358333110809326
1540958888.5741656,155875,0.8687499761581421
1540958890.5884771,155975,0.84375
1540958894.4895444,156160,0.8424999713897705
1540958896.4661827,156266,0.8337500095367432
1540958910.1234477,156986,0.8379166722297668
1540958912.0891929,157090,0.8366667032241821
1540958913.9181588,157176,0.8666666746139526
1540958915.8206854,157273,0.8487499952316284
1540958917.6718123,157372,0.8445833325386047
1540958919.5333471,157459,0.8645833730697632
1540958921.4114475,157568,0.82833331823349
1540958925.5431142,157776,0.8450000286102295
1540958927.3144991,157885,0.8291666507720947
1540958929.0124462,157966,0.875
1540958934.2102368,158277,0.8237500190734863
1540958935.92854,158405,0.79708331823349
1540958937.6519964,158521,0.8166666626930237
1540958939.4237292,158610,0.8616666793823242
1540958943.0607047,158801,0.8345833420753479
1540958954.9272032,159367,0.8620833158493042
1540958956.7150402,159469,0.840416669845581
1540958958.753352,159565,0.8495833873748779
1540958962.5360234,159769,0.8370833396911621
1540958970.0885653,160142,0.8608333468437195
1540958976.2922676,160452,0.8729166984558105
1540958981.976937,160731,0.8345833420753479
1540958989.6326954,161162,0.8079166412353516
1540958995.3188295,161447,0.8487499952316284
1540958997.188148,161544,0.8479166626930237
1540958999.563401,161630,0.8666666746139526
1540959003.3267577,161835,0.8333333134651184
1540959005.27065,161944,0.82833331823349
1540959007.1954143,162047,0.8383333683013916
1540959012.961456,162334,0.872083306312561
1540959014.8617983,162434,0.84375
1540959018.695116,162628,0.8679167032241821
1540959022.490277,162813,0.8416666984558105
1540959024.9081864,162927,0.8199999928474426
1540959028.6235487,163104,0.8820832967758179
1540959032.4614267,163317,0.8250000476837158
1540959034.3889627,163428,0.824999988079071
1540959038.1494243,163596,0.8666666746139526
1540959042.1053913,163792,0.8224999904632568
1540959043.9584873,163891,0.8450000286102295
1540959045.9064517,163981,0.8600000143051147
1540959047.6111932,164083,0.840416669845581
1540959053.7047503,164378,0.8416666984558105
1540959055.664908,164475,0.8483333587646484
1540959057.3943307,164588,0.8212499618530273
1540959063.0075774,164850,0.8845833539962769
1540959064.9608815,164952,0.8400000333786011
1540959080.2776513,165706,0.8679167032241821
1540959106.5669346,166000,0.8462499976158142
1540959108.491793,166097,0.8479166626930237
1540959112.528175,166290,0.82833331823349
1540959116.331956,166497,0.8312499523162842
1540959118.283438,166607,0.8262499570846558
1540959124.2651105,166931,0.8400000333786011
1540959126.1286588,167051,0.809583306312561
1540959129.9137676,167249,0.8237500190734863
1540959131.8312562,167321,0.89083331823349
1540959133.712616,167408,0.8645833730697632
1540959135.6581097,167513,0.8345833420753479
1540959141.3573647,167849,0.8191666603088379
1540959156.902371,168662,0.8670833110809326
1540959158.7571607,168750,0.8641666173934937
1540959160.7318323,168857,0.8320833444595337
1540959164.532004,169054,0.8370833396911621
1540959168.4124792,169266,0.8529166579246521
1540959170.3823335,169367,0.8420833349227905
1540959172.6831346,169443,0.8837499618530273
1540959176.4541488,169662,0.8258333206176758
1540959180.2892203,169889,0.8258333206176758
1540959182.2708533,170004,0.8179166316986084
1540959184.1744068,170121,0.815416693687439
1540959189.885138,170415,0.8445833325386047
1540959191.8270037,170529,0.8204166889190674
1540959193.7568107,170637,0.8304166793823242
1540959203.634837,171132,0.8524999618530273
1540959207.424288,171321,0.8541666269302368
1540959209.3009741,171421,0.84333336353302
1540959213.1055863,171633,0.8570833206176758
1540959215.008792,171729,0.8512500524520874
1540959218.8892329,171928,0.8350000381469727
1540959230.7666817,172489,0.8308333158493042
1540959232.7334056,172588,0.8450000286102295
1540959236.5333543,172805,0.81208336353302
1540959240.344536,172993,0.8220833539962769
1540959248.597909,173377,0.8620833158493042
1540959252.4220679,173596,0.8224999904632568
1540959256.2895398,173792,0.847083330154419
1540959260.1993527,174003,0.8199999928474426
1540959264.0077355,174159,0.8679166436195374
1540959267.8043225,174367,0.8141666650772095
1540959269.7704666,174461,0.8524999618530273
1540959271.5997863,174551,0.8600000143051147
1540959273.9347298,174632,0.875
1540959275.8732903,174732,0.84375
1540959282.8899653,175130,0.862500011920929
1540959286.4054775,175328,0.8379166722297668
1540959288.348042,175424,0.8495833277702332
1540959299.6148348,175980,0.8679167032241821
1540959303.4551182,176180,0.8520833253860474
1540959307.3368318,176364,0.8679167032241821
1540959309.0759628,176475,0.8241666555404663
1540959311.0294902,176603,0.7962499856948853
1540959322.651203,177177,0.8479167222976685
1540959328.415476,177466,0.8550000190734863
1540959332.1380336,177700,0.8266666531562805
1540959337.7778263,178013,0.8199999928474426
1540959343.5030725,178281,0.8591666221618652
1540959345.2734203,178382,0.8416666388511658
1540959349.4295113,178601,0.8212499618530273
1540959351.29595,178698,0.8483333587646484
1540959353.1861858,178788,0.8600000143051147
1540959355.0500512,178894,0.8329166769981384
1540959358.8812852,179089,0.8695833086967468
1540959360.7847764,179175,0.8679167032241821
1540959364.669119,179354,0.8604166507720947
1540959366.6191742,179443,0.8616666793823242
1540959368.5828109,179536,0.8550000190734863
1540959374.6443994,179813,0.8904166221618652
1540959376.4761043,179940,0.7975000143051147
1540959380.1900413,180118,0.8583333492279053
1540959395.4530437,180881,0.8504166603088379
1540959397.6931548,180963,0.8733333349227905
1540959399.578195,181080,0.815833330154419
1540959401.4757178,181183,0.8383333086967468
1540959407.2479355,181475,0.8704166412353516
1540959409.1030452,181570,0.8512499928474426
1540959411.0968366,181705,0.7854167222976685
1540959416.80468,181988,0.8274999856948853
1540959418.7295084,182094,0.8329166769981384
1540959420.708833,182209,0.8183333277702332
1540959426.8024669,182489,0.8691666722297668
1540959450.3034887,183784,0.8612500429153442
1540959455.846102,184064,0.8374999761581421
1540959459.5498195,184253,0.8383333683013916
1540959461.4033842,184368,0.8179166316986084
1540959465.2202654,184555,0.8587499856948853
1540959467.1094716,184643,0.8637499809265137
1540959473.3327942,184929,0.8487499952316284
1540959479.016324,185269,0.84333336353302
1540959480.9849665,185376,0.8316667079925537
1540959482.8519166,185481,0.8362499475479126
1540959484.8230412,185577,0.8491666316986084
1540959486.7280128,185687,0.8274999856948853
1540959488.6242483,185792,0.8350000381469727
1540959490.5741558,185897,0.8349999785423279
1540959492.4327636,186012,0.8170833587646484
1540959496.2558475,186203,0.8704166412353516
1540959500.3976774,186412,0.8199999928474426
1540959502.2650375,186485,0.8883333206176758
1540959505.871705,186665,0.8641666769981384
1540959509.561635,186861,0.8675000071525574
1540959513.272809,187069,0.84333336353302
1540959515.2209234,187170,0.8416666984558105
1540959516.9661238,187279,0.8287500143051147
1540959518.9524992,187373,0.8533333539962769
1540959520.7073202,187480,0.8312499523162842
1540959522.9569738,187578,0.8458333015441895
1540959530.3043702,187963,0.8637499809265137
1540959539.6454115,188464,0.8629167079925537
1540959541.5964887,188580,0.815416693687439
1540959545.273859,188790,0.8700000047683716
1540959547.46565,188864,0.887499988079071
1540959554.8639605,189295,0.8212499618530273
1540959556.7054086,189388,0.8554166555404663
1540959558.5356586,189494,0.8333333134651184
1540959562.3140388,189665,0.8516666889190674
1540959567.9238403,189993,0.8537499904632568
1540959573.9778423,190314,0.8041666746139526
1540959577.7356813,190529,0.8262499570846558
1540959581.4402974,190734,0.8262499570846558
1540959583.2657607,190833,0.8445833325386047
1540959587.0789564,191042,0.8087500333786011
1540959588.9204087,191156,0.8187500238418579
1540959594.6204255,191505,0.8475000262260437
1540959596.8857925,191621,0.8170833587646484
1540959598.7998366,191710,0.8608333468437195
1540959602.588977,191901,0.8508332967758179
1540959604.4508436,192013,0.8237500190734863
1540959606.3274093,192109,0.8495833277702332
1540959610.0631971,192303,0.8550000190734863
1540959612.0269332,192413,0.8266666531562805
1540959613.92947,192527,0.8204166889190674
1540959615.8347561,192640,0.8216666579246521
1540959617.7789268,192729,0.8608333468437195
1540959619.6143787,192830,0.8412500023841858
1540959629.1375945,193339,0.8208333253860474
1540959630.967764,193451,0.8233333230018616
1540959634.667156,193661,0.8416666984558105
1540959642.1297421,194053,0.8662500381469727
1540959643.9790323,194136,0.871666669845581
1540959648.0056179,194366,0.8125
1540959655.4350069,194756,0.84416663646698
1540959659.107418,194961,0.8270833492279053
1540959662.806398,195156,0.8445833325386047
1540959666.4981031,195347,0.8458333015441895
1540959668.436456,195455,0.8308333158493042
1540959670.5321817,195560,0.8354166746139526
1540959672.46332,195644,0.8687499761581421
1540959676.087632,195877,0.8258333206176758
1540959681.6469045,196192,0.8412500023841858
1540959683.411809,196285,0.8541666269302368
1540959687.1446826,196485,0.8274999856948853
1540959689.0343916,196580,0.8520833253860474
1540959690.9791844,196673,0.8554166555404663
1540959695.1690984,196884,0.8279166221618652
1540959702.6057503,197292,0.8366666436195374
1540959706.339162,197507,0.815416693687439
1540959708.1783233,197609,0.8395833373069763
1540959711.9055703,197787,0.8512499928474426
1540959713.7597451,197873,0.8666666746139526
1540959719.6407435,198165,0.815833330154419
1540959721.4211698,198252,0.8645833730697632
1540959730.627628,198748,0.8187500238418579
1540959732.5498927,198858,0.8270833492279053
1540959734.2880576,198943,0.8679166436195374
1540959736.1866815,199035,0.8566666841506958
1540959739.9134443,199247,0.8337500095367432
1540959743.9529424,199424,0.8737499713897705
1540959745.834204,199518,0.8529166579246521
1540959747.5765045,199622,0.8370833396911621
1540959749.4792247,199731,0.8270833492279053
1540959751.4243798,199840,0.8283333778381348
1540959753.174543,199958,0.8141666650772095
1540959758.692274,200276,0.8508332967758179
1540959764.322861,200596,0.8362500071525574
1540959768.2325203,200812,0.8329166173934937
1540959771.866758,201010,0.8524999618530273
1540959773.719676,201119,0.82833331823349
1540959775.5908718,201222,0.8374999761581421
1540959777.4256828,201343,0.809166669845581
1540959779.286791,201461,0.8133333325386047
1540959786.8203669,201874,0.8420833349227905
1540959794.6684768,202316,0.8320833444595337
1540959798.3419764,202489,0.8591666221618652
1540959800.1907609,202582,0.8550000190734863
1540959805.7443566,202863,0.8387500047683716
1540959807.5550373,202962,0.8449999690055847
1540959809.408758,203066,0.8362500071525574
