Wall time,Step,Value
1540954294.3182404,128254,0.8320833444595337
1540954296.4531786,128366,0.8229166269302368
1540954302.0372157,128669,0.8312499523162842
1540954305.7634134,128906,0.8054167032241821
1540954309.6874626,129151,0.8162499666213989
1540954313.5557687,129387,0.8045833110809326
1540954317.5259676,129593,0.8424999713897705
1540954321.6562073,129794,0.8308333158493042
1540954323.5935585,129873,0.878333330154419
1540954325.5443866,129974,0.8420833349227905
1540954331.5585496,130307,0.8370833396911621
1540954339.2038188,130737,0.8087500333786011
1540954341.029959,130835,0.847083330154419
1540954344.878488,131031,0.8533333539962769
1540954346.8785603,131139,0.8295832872390747
1540954350.5860093,131337,0.8458333015441895
1540954358.4696217,131715,0.8483333587646484
1540954368.429274,132214,0.831250011920929
1540954381.8646536,132931,0.8337500095367432
1540954383.771523,133015,0.8700000047683716
1540954387.550857,133219,0.8504166603088379
1540954389.651226,133314,0.8524999618530273
1540954391.573897,133416,0.8391666412353516
1540954393.4294112,133517,0.8424999713897705
1540954395.4200418,133611,0.8533333539962769
1540954397.3793871,133717,0.8337500095367432
1540954401.532963,133931,0.8291666507720947
1540954403.4677904,134009,0.8799999952316284
1540954411.2262182,134410,0.8212499618530273
1540954413.3521283,134514,0.8374999761581421
1540954417.0577288,134680,0.8758333325386047
1540954420.6687424,134871,0.8595833778381348
1540954426.54682,135159,0.8445833325386047
1540954430.484238,135364,0.81291663646698
1540954432.4909575,135459,0.8529167175292969
1540954434.4847548,135568,0.8274999856948853
1540954440.5440555,135890,0.8075000047683716
1540954442.4816413,135992,0.8400000333786011
1540954444.4447577,136069,0.8812500238418579
1540954446.4149265,136143,0.8870832920074463
1540954448.3704996,136242,0.8445833325386047
1540954452.3700352,136455,0.82791668176651
1540954454.0945606,136569,0.8208333253860474
1540954456.0597923,136662,0.8541666269302368
1540954459.8880773,136862,0.8529166579246521
1540954461.868492,136941,0.877916693687439
1540954463.8239448,137052,0.824999988079071
1540954465.6309993,137147,0.8508333563804626
1540954467.632875,137250,0.8391666412353516
1540954469.5811327,137341,0.8574999570846558
1540954473.6419456,137559,0.8362500071525574
1540954475.5964618,137672,0.8216666579246521
1540954481.478549,137999,0.8258333206176758
1540954489.3748727,138402,0.8366667032241821
1540954495.1221776,138665,0.8712500333786011
1540954497.1003904,138753,0.862500011920929
1540954498.929191,138859,0.8333333134651184
1540954502.8002062,139054,0.8545833230018616
1540954504.5781457,139151,0.8487499952316284
1540954506.71564,139244,0.8554166555404663
1540954508.698435,139328,0.8695833683013916
1540954512.5523756,139511,0.8670833110809326
1540954514.5552852,139592,0.87458336353302
1540954516.504734,139685,0.8541666269302368
1540954524.5408454,140125,0.8241666555404663
1540954532.4510398,140546,0.8104166984558105
1540954534.2184381,140656,0.8270833492279053
1540954538.1401706,140834,0.8774999976158142
1540954539.8527718,140952,0.8137500286102295
1540954541.9561481,141062,0.8262500166893005
1540954543.923107,141144,0.8737499713897705
1540954545.6562204,141222,0.8804166316986084
1540954547.6331336,141330,0.8291666507720947
1540954553.576695,141622,0.8554166555404663
1540954555.582626,141726,0.8374999761581421
1540954567.5286875,142281,0.8370833396911621
1540954571.267666,142469,0.8612500429153442
1540954573.2519934,142553,0.8700000047683716
1540954574.9687676,142624,0.8912500143051147
1540954577.0053773,142733,0.8287500143051147
1540954580.768619,142926,0.8583333492279053
1540954586.491515,143199,0.8491666316986084
1540954588.6210995,143288,0.8612499833106995
1540954594.5427425,143634,0.7883333563804626
1540954596.5480685,143744,0.8266666531562805
1540954598.5278406,143831,0.8662500381469727
1540954602.6563027,144019,0.8450000286102295
1540954606.5339842,144219,0.8562500476837158
1540954612.434519,144521,0.8274999856948853
1540954614.4234676,144633,0.8233333230018616
1540954618.115503,144844,0.8125
1540954623.953425,145141,0.8516666889190674
1540954625.9386466,145234,0.8550000190734863
1540954627.7788942,145349,0.8174999952316284
1540954631.6011767,145546,0.8391666412353516
1540954633.4140656,145653,0.8312499523162842
1540954635.4403505,145728,0.8845833539962769
1540954639.364724,145916,0.8520833253860474
1540954641.307056,146031,0.8170833587646484
1540954643.2964506,146120,0.8620833158493042
1540954653.3221269,146619,0.809583306312561
1540954661.1864805,147020,0.8570833206176758
1540954663.174732,147125,0.8350000381469727
1540954666.8259885,147313,0.872083306312561
1540954670.6581037,147531,0.8254166841506958
1540954674.5704176,147700,0.8762500286102295
1540954676.2612762,147783,0.871666669845581
1540954678.2311397,147864,0.87416672706604
1540954680.2007594,147971,0.8312499523162842
1540954682.2176132,148052,0.8758333325386047
1540954684.1450193,148159,0.831250011920929
1540954688.0868585,148364,0.8458333015441895
1540954692.0771961,148549,0.8412500023841858
1540954696.0674345,148724,0.8774999976158142
1540954701.7861838,148996,0.8533333539962769
1540954705.8961875,149197,0.831250011920929
1540954707.6147523,149276,0.878333330154419
1540954709.567613,149351,0.8854166269302368
1540954717.2643666,149753,0.8287500143051147
1540954721.0926814,149957,0.8304166793823242
1540954723.0631804,150065,0.8291666507720947
1540954726.9937353,150278,0.8270833492279053
1540954733.0929139,150584,0.8187500238418579
1540954736.9592726,150762,0.8654166460037231
1540954738.9538364,150872,0.8266666531562805
1540954741.0554574,150960,0.8624999523162842
1540954746.7734828,151259,0.8537499904632568
1540954752.543593,151561,0.824999988079071
1540954754.4226327,151650,0.8616666793823242
1540954758.2508523,151851,0.8291666507720947
1540954762.105685,152064,0.8187500238418579
1540954766.285584,152269,0.8195832967758179
1540954776.271979,152770,0.8179166316986084
1540954780.0226343,152976,0.8133333325386047
1540954781.9471755,153056,0.8762500286102295
1540954783.9089646,153135,0.878333330154419
1540954785.6637292,153217,0.8729166984558105
1540954791.4683347,153518,0.871666669845581
1540954803.2731125,154118,0.8329166173934937
1540954807.2674844,154332,0.847083330154419
1540954809.2734056,154438,0.8329166173934937
1540954811.355053,154531,0.8545833826065063
1540954813.2917774,154617,0.8674999475479126
1540954815.2610807,154708,0.8570833206176758
1540954823.0526981,155065,0.8391666412353516
1540954826.8976443,155271,0.8358333110809326
1540954828.7308443,155378,0.8304166793823242
1540954834.5747402,155706,0.8345832824707031
1540954836.3672535,155808,0.840416669845581
1540954838.3737118,155915,0.831250011920929
1540954840.3169668,156009,0.8529167175292969
1540954842.1588283,156120,0.8254166841506958
1540954846.240086,156280,0.8712500333786011
1540954848.0824018,156382,0.840416669845581
1540954850.0984359,156475,0.8545833230018616
1540954852.079439,156578,0.8387500047683716
1540954855.9901497,156781,0.8366667032241821
1540954861.9988022,157107,0.8358333110809326
1540954865.9341748,157297,0.8537499904632568
1540954867.8186326,157399,0.8395832777023315
1540954871.8977976,157614,0.8025000095367432
1540954873.69172,157718,0.8370833396911621
1540954879.2577405,158003,0.8708333373069763
1540954881.3123894,158101,0.846666693687439
1540954885.0946603,158284,0.8454166650772095
1540954886.9660108,158390,0.8333333730697632
1540954900.6012187,159104,0.8383333683013916
1540954902.568792,159208,0.8370833396911621
1540954904.6631145,159293,0.8683333396911621
1540954906.5998905,159389,0.8500000238418579
1540954908.5725768,159488,0.8454166650772095
1540954910.4930356,159572,0.8695833683013916
1540954912.4373076,159678,0.8324999809265137
1540954916.491015,159887,0.8420833349227905
1540954918.3503606,159994,0.8320833444595337
1540954920.2971833,160077,0.8712499737739563
1540954925.9762838,160387,0.8254166841506958
1540954928.1010902,160511,0.8020833730697632
1540954929.8237062,160626,0.8195832967758179
1540954931.7944782,160717,0.8583333492279053
1540954935.612202,160907,0.8341666460037231
1540954947.1469486,161466,0.8629167079925537
1540954949.0281901,161567,0.8424999713897705
1540954951.1323056,161660,0.8537499904632568
1540954955.0502372,161863,0.8387500047683716
1540954962.9176476,162236,0.8620833158493042
1540954968.7198808,162543,0.8729166984558105
1540954974.549015,162818,0.8400000333786011
1540954982.0957,163247,0.8116666674613953
1540954987.9415221,163531,0.8512499928474426
1540954989.9083552,163628,0.8483333587646484
1540954991.800272,163713,0.8687499761581421
1540954995.7112546,163915,0.8362499475479126
1540954997.8226528,164022,0.8316666483879089
1540954999.8018095,164124,0.8395833373069763
1540955005.705269,164408,0.8737499713897705
1540955007.6669831,164507,0.8454166650772095
1540955011.6482296,164697,0.8683333396911621
1540955015.6019292,164881,0.84333336353302
1540955017.417754,164992,0.8245832920074463
1540955021.344372,165163,0.8854166269302368
1540955025.0852132,165371,0.8270833492279053
1540955027.0610602,165482,0.8254166841506958
1540955030.6991272,165648,0.8679167032241821
1540955034.7377388,165842,0.8229166269302368
1540955036.520523,165939,0.8479166626930237
1540955038.5061665,166028,0.8616666793823242
1540955040.477081,166129,0.8420833349227905
1540955046.495545,166423,0.8429166674613953
1540955048.446732,166521,0.8474999666213989
1540955050.411636,166632,0.8241666555404663
1540955056.4696996,166891,0.8866666555404663
1540955058.4269128,166992,0.8412500023841858
1540955073.9695718,167738,0.8687499761581421
1540955099.7972217,168027,0.8483333587646484
1540955101.837944,168123,0.8491666316986084
1540955105.9761813,168313,0.8320833444595337
1540955109.9780188,168520,0.8320833444595337
1540955111.872714,168629,0.8287500143051147
1540955118.1065793,168949,0.84333336353302
1540955119.9992592,169068,0.81208336353302
1540955123.9414835,169265,0.8270833492279053
1540955125.7805758,169334,0.8937499523162842
1540955127.6405394,169422,0.8645833730697632
1540955129.6472976,169523,0.840416669845581
1540955135.4140427,169856,0.8233333230018616
1540955150.9155428,170662,0.8683333396911621
1540955152.9067428,170749,0.8654166460037231
1540955154.9028125,170856,0.8316667079925537
1540955158.8301983,171050,0.840833306312561
1540955162.837235,171259,0.8566666841506958
1540955164.8176692,171358,0.8445833325386047
1540955166.7992904,171433,0.8854166269302368
1540955171.0950544,171650,0.8266666531562805
1540955175.1082149,171873,0.8270833492279053
1540955177.12767,171987,0.8208333253860474
1540955179.0675025,172101,0.8199999928474426
1540955184.9940512,172394,0.8454166650772095
1540955186.8513277,172508,0.8195832967758179
1540955188.8461862,172614,0.8329166769981384
1540955198.9837666,173106,0.8537499904632568
1540955202.7128148,173294,0.8541666269302368
1540955204.6841612,173393,0.8454166650772095
1540955208.1578841,173605,0.8566666841506958
1540955210.1464748,173698,0.8550000190734863
1540955213.6322746,173897,0.8370833396911621
1540955225.1878436,174458,0.8324999809265137
1540955227.0797417,174556,0.8462499976158142
1540955231.0612745,174769,0.8174999952316284
1540955234.9246545,174957,0.8220833539962769
1540955242.7965598,175337,0.8645833730697632
1540955247.0601442,175548,0.82833331823349
1540955251.0841768,175743,0.8474999666213989
1540955255.0965664,175949,0.8266666531562805
1540955258.8882923,176107,0.8683333396911621
1540955262.8304389,176313,0.815833330154419
1540955264.6445153,176407,0.8524999618530273
1540955266.5387278,176502,0.8520833253860474
1540955268.5306551,176583,0.875
1540955270.8138194,176681,0.8475000262260437
1540955278.2347095,177074,0.8633333444595337
1540955282.1901925,177270,0.8354166746139526
1540955284.1546447,177366,0.8504166603088379
1540955296.4280348,177917,0.8645833730697632
1540955300.3031318,178115,0.8541666269302368
1540955304.285595,178296,0.8704166412353516
1540955306.2803986,178404,0.8295832872390747
1540955308.3066084,178530,0.800000011920929
1540955319.866212,179093,0.8508333563804626
1540955325.970072,179381,0.8591666221618652
1540955329.9494703,179607,0.8329166173934937
1540955335.5065374,179921,0.8216666579246521
1540955341.3289716,180185,0.8600000143051147
1540955343.3297896,180284,0.8445833325386047
1540955347.5958169,180499,0.8254166841506958
1540955349.582834,180593,0.8541666865348816
1540955351.572921,180682,0.8616666793823242
1540955353.4793267,180787,0.8341666460037231
1540955357.4171069,180979,0.8712500333786011
1540955359.2326612,181064,0.8691666722297668
1540955363.1991615,181241,0.8620833158493042
1540955364.964088,181328,0.8650000095367432
1540955366.9377127,181421,0.8554166555404663
1540955372.976725,181694,0.8916666507720947
1540955374.9723213,181819,0.8012499809265137
1540955378.6192875,181995,0.8608332872390747
1540955394.201555,182749,0.8520833253860474
1540955396.5091982,182831,0.8741666674613953
1540955398.4820733,182943,0.8229166269302368
1540955400.436934,183044,0.8420833349227905
1540955406.39756,183330,0.872083306312561
1540955408.3999162,183425,0.8529166579246521
1540955410.4318871,183557,0.7895833253860474
1540955416.0985222,183835,0.8308333158493042
1540955417.9744444,183939,0.8379166722297668
1540955419.8093786,184051,0.8229166269302368
1540955425.855642,184332,0.8683333396911621
1540955449.6068535,185612,0.8633333444595337
1540955455.5254784,185890,0.8383333086967468
1540955459.4710736,186075,0.8400000333786011
1540955461.4791105,186190,0.8191666603088379
1540955465.305992,186375,0.8616666793823242
1540955467.2147517,186462,0.8645833730697632
1540955473.2449234,186747,0.8495833277702332
1540955479.0817707,187083,0.8454166650772095
1540955481.083201,187188,0.8337500095367432
1540955483.0677395,187291,0.8383333086967468
1540955484.8192933,187389,0.8474999666213989
1540955486.8205614,187498,0.8287500143051147
1540955488.7945426,187601,0.8374999761581421
1540955490.699616,187704,0.8387500047683716
1540955492.5848382,187819,0.8179166316986084
1540955496.5118518,188007,0.8708332777023315
1540955500.722852,188216,0.8183333873748779
1540955502.6849685,188288,0.8904166221618652
1540955506.4067316,188467,0.8650000095367432
1540955510.213707,188660,0.8704166412353516
1540955514.2316697,188867,0.8454166650772095
1540955516.2052772,188967,0.84375
1540955518.1978652,189074,0.8316666483879089
1540955520.2209108,189166,0.8566666841506958
1540955522.13948,189272,0.8333333134651184
1540955524.4394264,189369,0.8487499952316284
1540955532.3279533,189748,0.8658333420753479
1540955542.1881518,190244,0.8683333396911621
1540955544.1673467,190360,0.8170833587646484
1540955547.8795786,190565,0.871666669845581
1540955550.277447,190640,0.8849999904632568
1540955557.6285338,191067,0.8179166316986084
1540955559.5565832,191160,0.8558332920074463
1540955561.549713,191264,0.8362500071525574
1540955565.2547023,191433,0.8533333539962769
1540955571.2357137,191757,0.8550000190734863
1540955577.5481937,192077,0.8062499761581421
1540955581.4713233,192291,0.8274999856948853
1540955585.4345446,192491,0.8312499523162842
1540955587.4245987,192588,0.8483333587646484
1540955591.3782752,192793,0.8104166984558105
1540955593.082806,192904,0.8241666555404663
1540955599.1078339,193249,0.8504166603088379
1540955601.0277872,193363,0.8195832967758179
1540955603.000439,193453,0.8604166507720947
1540955606.648154,193639,0.8541666269302368
1540955608.6344185,193748,0.82833331823349
1540955610.4987679,193845,0.8491666316986084
1540955614.35479,194037,0.8566666841506958
1540955616.243448,194146,0.8287500143051147
1540955618.080192,194258,0.8233333230018616
1540955620.0912395,194368,0.8262499570846558
1540955622.0771675,194457,0.8620833158493042
1540955624.3803802,194559,0.840416669845581
1540955634.2887933,195054,0.8262499570846558
1540955636.3227327,195167,0.8229166269302368
1540955640.321038,195376,0.8420833349227905
1540955648.001546,195761,0.8683333396911621
1540955650.4424193,195843,0.87458336353302
1540955654.2926602,196069,0.8145833015441895
1540955662.0326526,196456,0.84416663646698
1540955665.7289016,196661,0.8291666507720947
1540955669.6615052,196853,0.8450000286102295
1540955673.3508766,197042,0.8474999666213989
1540955675.8566833,197148,0.8329166173934937
1540955677.7781258,197250,0.8400000333786011
1540955679.5484774,197333,0.8725000023841858
1540955683.527607,197564,0.8262499570846558
1540955689.1774745,197876,0.8429166674613953
1540955691.0196204,197968,0.8566666841506958
1540955694.9745088,198166,0.831250011920929
1540955696.9491508,198261,0.8508332967758179
1540955698.9051652,198353,0.8575000166893005
1540955703.2754474,198561,0.8279166221618652
1540955710.996418,198965,0.8387500047683716
1540955714.895372,199175,0.8191666603088379
1540955716.8809106,199276,0.8416666984558105
1540955720.8146298,199452,0.8533333539962769
1540955722.770992,199537,0.8695833683013916
1540955728.9175723,199830,0.8183333277702332
1540955730.9149354,199918,0.8641666769981384
1540955740.5334594,200412,0.8216666579246521
1540955742.478257,200521,0.8291666507720947
1540955744.4806697,200605,0.8695833086967468
1540955746.2228782,200698,0.8554166555404663
1540955750.0481951,200908,0.8349999785423279
1540955754.1468434,201082,0.8745833039283752
1540955756.1102147,201173,0.8570833206176758
1540955758.0617723,201275,0.8412500023841858
1540955759.7772753,201381,0.8333333134651184
1540955761.7298183,201488,0.8308333158493042
1540955763.6666863,201602,0.8204166889190674
1540955769.4960423,201916,0.8541666269302368
1540955775.4439688,202228,0.840416669845581
1540955779.7752354,202441,0.8366666436195374
1540955783.7148895,202635,0.8550000190734863
1540955785.7017055,202742,0.8324999809265137
1540955787.6865668,202842,0.8424999713897705
1540955789.653852,202961,0.8112499713897705
1540955791.6585393,203078,0.815416693687439
1540955799.5348055,203490,0.8395833373069763
1540955807.5442061,203924,0.8350000381469727
1540955811.4013004,204096,0.8595833778381348
1540955813.367674,204188,0.8570833206176758
1540955819.1384706,204464,0.8450000286102295
1540955820.9148169,204562,0.8474999666213989
