Wall time,Step,Value
1540953780.0199692,86693,-0.02166666090488434
1540953782.141469,86914,0.0949999988079071
1540953786.3306837,87393,0.16124999523162842
1540953792.8486521,88117,-0.23791667819023132
1540953801.1948917,89079,-0.060833342373371124
1540953803.2324774,89339,-0.22374999523162842
1540953805.34563,89578,-0.14541666209697723
1540953807.299031,89817,-0.10333333164453506
1540953811.5186288,90259,0.20916666090488434
1540953817.9966345,90918,-0.04833333566784859
1540953820.1060147,91148,-0.0033333301544189453
1540953822.2031138,91383,-0.012916669249534607
1540953828.6015437,92019,0.24250000715255737
1540953830.7173274,92245,-0.03916666656732559
1540953834.8368924,92718,-0.11958333104848862
1540953847.163422,94066,0.1745833307504654
1540953851.5187857,94439,0.27541667222976685
1540953857.819328,95112,0.18916666507720947
1540953859.9396148,95379,-0.19166666269302368
1540953864.30713,95849,0.15333333611488342
1540953866.3897195,96004,0.3725000023841858
1540953876.6817913,97219,-0.28083333373069763
1540953878.7849326,97402,0.24291667342185974
1540953882.9532607,97889,-0.0416666716337204
1540953887.3082678,98327,0.1054166778922081
1540953889.3674726,98550,0.09208333492279053
1540953891.4783626,98732,0.2854166626930237
1540953897.7565012,99439,-0.023333333432674408
1540953900.0153775,99660,0.09416666626930237
1540953906.0739257,100238,0.11125000566244125
1540953908.0249865,100434,0.1783333420753479
1540953912.0830462,100825,0.14499999582767487
1540953914.155306,101001,0.33791667222976685
1540953918.2450476,101399,0.1679166555404663
1540953926.8993633,102254,0.12291666865348816
1540953929.0011916,102507,-0.12666666507720947
1540953931.0603244,102763,-0.17500001192092896
1540953935.304181,103092,0.38458332419395447
1540953937.3508341,103329,0.025833338499069214
1540953943.5216696,104017,0.10750000178813934
1540953945.467328,104227,0.11375001072883606
1540953947.7031865,104404,0.3362500071525574
1540953949.813091,104603,0.21416665613651276
1540953954.0006897,104972,0.2745833396911621
1540953956.1698616,105201,0.039166659116744995
1540953958.4565613,105414,0.15083332359790802
1540953960.4444077,105605,0.27000001072883606
1540953978.9593315,107379,0.22624999284744263
1540953981.2437696,107601,0.009166665375232697
1540953985.4963658,108008,0.051666662096977234
1540953991.7708461,108589,0.28041666746139526
1540954006.5381947,109938,0.038750000298023224
1540954008.5964904,110110,0.3870833218097687
1540954017.0369086,110826,0.28166669607162476
1540954019.3670974,110973,0.5558333396911621
1540954021.4934883,111138,0.3554166555404663
1540954025.5416508,111525,0.35208332538604736
1540954029.5626338,111935,0.26541668176651
1540954037.9729595,112669,0.21541666984558105
1540954056.856038,114461,0.18208332359790802
1540954058.9477136,114616,0.45750001072883606
1540954060.8680587,114824,0.1574999988079071
1540954062.976154,114952,0.6291666626930237
1540954067.1618972,115374,0.14499999582767487
1540954069.3139265,115574,0.21458333730697632
1540954075.6318047,116101,0.21125002205371857
1540954082.0190897,116666,0.2874999940395355
1540954096.6684768,118034,0.210833340883255
1540954098.7961304,118187,0.502916693687439
1540954100.8998716,118398,0.1954166740179062
1540954103.184426,118575,0.4195833206176758
1540954107.375265,118981,0.2645833492279053
1540954109.3629792,119181,0.25583332777023315
1540954111.4805737,119374,0.2254166603088379
1540954115.66225,119732,0.39791667461395264
1540954117.7590725,119895,0.4441666901111603
1540954119.711824,120054,0.45124998688697815
1540954123.78687,120481,0.18250000476837158
1540954128.2306073,120872,0.30833330750465393
1540954130.3651702,121076,0.20791666209697723
1540954138.6408489,121818,0.4124999940395355
1540954153.2782207,123062,0.5487500429153442
1540954159.5927548,123595,0.35624998807907104
1540954161.6666806,123784,0.35749998688697815
1540954166.008294,124087,0.4558333456516266
1540954169.9901845,124437,0.48791664838790894
1540954176.277959,124960,0.3683333396911621
1540954199.4660647,126870,0.24833333492279053
1540954205.60251,127446,0.4833333194255829
1540954207.5412743,127628,0.4112499952316284
1540954209.6388237,127802,0.3841666579246521
1540954214.1120968,128172,0.1862500011920929
1540954218.282373,128542,0.445416659116745
1540954220.3848083,128714,0.5545833110809326
1540954224.5682974,129056,0.5320833325386047
1540954234.6874053,129939,0.6279166340827942
1540954237.045527,130099,0.49125000834465027
1540954249.5679865,131041,0.4129166603088379
1540954253.5795553,131331,0.7199999690055847
1540954255.688437,131484,0.5870833396911621
1540954257.7095327,131655,0.4724999666213989
1540954259.7777846,131775,0.7666666507720947
1540954262.0573761,131915,0.7354166507720947
1540954263.9145117,132035,0.7250000238418579
1540954266.0326502,132251,0.31458336114883423
1540954267.974703,132348,0.847083330154419
1540954269.994136,132506,0.5791666507720947
1540954272.2570553,132635,0.7104166746139526
1540954276.2676134,132881,0.8349999785423279
1540954282.4744742,133347,0.6783332824707031
1540954284.817461,133533,0.44708332419395447
1540954286.8793266,133650,0.815416693687439
1540954290.922982,133956,0.7095832824707031
1540954299.2144408,134533,0.5995833277702332
1540954303.1559687,134803,0.7124999761581421
1540954307.08369,135105,0.5154166221618652
1540954315.405718,135662,0.7395833730697632
1540954317.4125235,135806,0.6854166984558105
1540954319.4985049,135978,0.597083330154419
1540954323.8058171,136279,0.5783333778381348
1540954327.8519027,136571,0.6558333039283752
1540954331.8536656,136864,0.7120833396911621
1540954336.049404,137065,0.8487499952316284
1540954337.8980315,137182,0.815833330154419
1540954343.8398495,137542,0.7329167127609253
1540954347.9610932,137847,0.6316666603088379
1540954350.058284,138022,0.5512499809265137
1540954352.004687,138165,0.7283333539962769
1540954354.0285683,138255,0.8608333468437195
1540954356.1175222,138387,0.747499942779541
1540954358.332544,138550,0.6541666984558105
1540954362.4775722,138807,0.65666663646698
1540954364.5555577,138908,0.7991666793823242
1540954374.9868639,139576,0.7408332824707031
1540954377.0753124,139742,0.6899999976158142
1540954380.9323335,139959,0.8087499737739563
1540954383.2236814,140092,0.746666669845581
1540954385.0804844,140237,0.6412500143051147
1540954391.1267729,140629,0.7012499570846558
1540954395.397447,140955,0.559583306312561
1540954399.540726,141263,0.6741666793823242
1540954403.7394407,141590,0.6466666460037231
1540954407.9648755,141851,0.7608333230018616
1540954411.9047189,142095,0.7524999976158142
1540954413.9382646,142186,0.8587499856948853
1540954416.0179791,142322,0.65583336353302
1540954422.1411374,142722,0.76583331823349
1540954430.2050269,143279,0.7145833373069763
1540954432.444187,143401,0.7212499976158142
1540954436.478373,143632,0.8279166221618652
1540954438.5480633,143758,0.7574999928474426
1540954442.8385491,143984,0.8141666650772095
1540954450.8564682,144461,0.7699999809265137
1540954461.108694,145057,0.6983333230018616
1540954475.4140022,145965,0.6991666555404663
1540954477.463283,146058,0.8562500476837158
1540954481.7721038,146314,0.7591666579246521
1540954483.7932305,146425,0.7829166650772095
1540954485.8264174,146545,0.8104166984558105
1540954487.912796,146665,0.8095833659172058
1540954489.9620612,146766,0.8408333659172058
1540954492.0334284,146893,0.7145833373069763
1540954496.020399,147165,0.6833333373069763
1540954498.0262578,147251,0.8658332824707031
1540954506.3547182,147762,0.6791666746139526
1540954508.3221483,147884,0.8075000047683716
1540954512.4160914,148067,0.8641666769981384
1540954516.6982296,148306,0.78083336353302
1540954522.8959064,148644,0.7666666507720947
1540954526.9371963,148895,0.6800000071525574
1540954529.1525936,149010,0.7766666412353516
1540954531.0632057,149152,0.6470832824707031
1540954537.0026479,149543,0.6637499928474426
1540954539.0836244,149679,0.6983333230018616
1540954541.2837045,149765,0.8666666746139526
1540954543.1157598,149849,0.8712499737739563
1540954545.1921206,149959,0.8262500166893005
1540954549.1296272,150215,0.68708336353302
1540954551.2478514,150352,0.7820833325386047
1540954553.473986,150460,0.7870833873748779
1540954557.56482,150703,0.7729166746139526
1540954559.6167336,150797,0.8529166579246521
1540954561.7132215,150929,0.7054166793823242
1540954563.7792559,151038,0.8279166221618652
1540954565.8996782,151159,0.8083333373069763
1540954567.968918,151269,0.7858333587646484
1540954571.9992507,151528,0.7662500143051147
1540954574.0119631,151671,0.7300000190734863
1540954580.1254356,152075,0.75
1540954588.1798475,152564,0.7195833325386047
1540954594.398771,152857,0.8566666841506958
1540954596.4227426,152952,0.8512499928474426
1540954598.4702342,153079,0.7554166913032532
1540954602.8025677,153316,0.7766667008399963
1540954604.8684685,153423,0.8312499523162842
1540954606.8874886,153540,0.7316666841506958
1540954608.861671,153627,0.8645833730697632
1540954612.9694715,153834,0.856249988079071
1540954615.0410786,153919,0.8695833683013916
1540954617.0764256,154028,0.8270833492279053
1540954624.9201658,154543,0.7475000023841858
1540954632.9578595,155053,0.6766666173934937
1540954635.0469913,155179,0.8012499809265137
1540954639.1389399,155396,0.8133333325386047
1540954641.232048,155534,0.7379167079925537
1540954643.3230438,155680,0.6399999856948853
1540954645.3362045,155767,0.8654166460037231
1540954647.3357732,155852,0.8687499761581421
1540954649.4146898,155982,0.7083333134651184
1540954655.6332853,156323,0.7745833396911621
1540954657.6836,156449,0.7579166889190674
1540954669.8065476,157085,0.7720833420753479
1540954673.641911,157290,0.8533333539962769
1540954675.7526848,157390,0.8008333444595337
1540954677.8070488,157473,0.871666669845581
1540954679.7358487,157598,0.7599999904632568
1540954683.864342,157816,0.7891666889190674
1540954690.0732608,158128,0.8274999856948853
1540954692.1724253,158236,0.7891666889190674
1540954698.3400002,158651,0.6974999904632568
1540954700.5871403,158780,0.7529166340827942
1540954702.6171486,158874,0.8529167175292969
1540954706.5564191,159105,0.7175000309944153
1540954710.5596628,159344,0.78166663646698
1540954716.7430549,159707,0.6962500214576721
1540954718.7928743,159836,0.7524999976158142
1540954722.8973494,160092,0.6783333420753479
1540954729.1785486,160433,0.7754167318344116
1540954731.2604973,160538,0.7920833230018616
1540954733.310232,160673,0.7433333396911621
1540954737.657762,160904,0.7637500166893005
1540954739.6266925,161026,0.7649999856948853
1540954741.606487,161109,0.8708333373069763
1540954745.6285567,161320,0.8387500047683716
1540954747.6295102,161456,0.7412500381469727
1540954749.844356,161560,0.7949999570846558
1540954759.8069148,162146,0.6825000047683716
1540954768.2695682,162621,0.7791666984558105
1540954770.3969045,162753,0.7062499523162842
1540954774.7304192,162970,0.8554166555404663
1540954778.6904502,163226,0.7433333396911621
1540954782.6598423,163407,0.8670833110809326
1540954784.6380942,163497,0.8612500429153442
1540954786.8498127,163591,0.8112499713897705
1540954788.7833004,163715,0.8029166460037231
1540954790.786424,163809,0.8108333349227905
1540954792.84729,163935,0.7574999928474426
1540954796.8098161,164177,0.7733333110809326
1540954801.1302752,164381,0.8199999928474426
1540954805.228421,164569,0.8708333373069763
1540954811.5668561,164891,0.7266666889190674
1540954815.5803716,165122,0.7116667032241821
1540954817.6781335,165207,0.8670833110809326
1540954819.688057,165290,0.871666669845581
1540954827.7367966,165752,0.7562500238418579
1540954831.6905837,165977,0.8079166412353516
1540954833.628883,166110,0.7462500333786011
1540954837.773826,166356,0.7508333921432495
1540954843.741775,166721,0.6891666650772095
1540954847.8602762,166929,0.7945833206176758
1540954849.904686,167055,0.7587499618530273
1540954851.8750944,167147,0.8566666841506958
1540954858.014629,167494,0.831250011920929
1540954864.1852577,167836,0.7479166984558105
1540954866.228053,167932,0.8500000238418579
1540954870.1673903,168159,0.8100000023841858
1540954874.4560459,168415,0.6916666626930237
1540954878.318977,168648,0.7920833230018616
1540954888.238984,169219,0.6937499642372131
1540954892.3177643,169473,0.6825000047683716
1540954894.2423856,169559,0.8658333420753479
1540954896.3345652,169645,0.8675000071525574
1540954898.3787215,169739,0.8104166984558105
1540954904.4420226,170099,0.8570833206176758
1540954916.7444017,170804,0.7579166889190674
1540954920.8463728,171055,0.721666693687439
1540954922.8692546,171180,0.7170833349227905
1540954924.90381,171282,0.8391666412353516
1540954926.795647,171381,0.8037499785423279
1540954928.7389057,171484,0.8379166126251221
1540954936.890669,171899,0.7620832920074463
1540954940.742828,172140,0.7695833444595337
1540954942.7771418,172270,0.7087500095367432
1540954948.893745,172653,0.715416669845581
1540954950.9416265,172771,0.7704166769981384
1540954952.928946,172895,0.8037499785423279
1540954954.954885,173004,0.7854167222976685
1540954957.2643015,173136,0.7487499713897705
1540954961.2910495,173319,0.8029166460037231
1540954963.224449,173444,0.7170833349227905
1540954965.2336547,173563,0.7283333539962769
1540954967.2709308,173679,0.815833330154419
1540954971.3319197,173907,0.8112499713897705
1540954977.2333305,174273,0.8216666579246521
1540954981.4587772,174479,0.8420833349227905
1540954983.3516457,174597,0.7708333730697632
1540954987.5150287,174859,0.6170833110809326
1540954989.4056978,174979,0.7674999833106995
1540954995.7621856,175298,0.8595833778381348
1540954997.788769,175408,0.8270833492279053
1540955001.86712,175624,0.7704166769981384
1540955003.901588,175755,0.706250011920929
1540955018.2619898,176599,0.668749988079071
1540955020.238618,176722,0.7200000286102295
1540955022.0828838,176821,0.8037500381469727
1540955024.1231508,176941,0.7250000238418579
1540955026.1342695,177051,0.784583330154419
1540955027.9486082,177147,0.8500000238418579
1540955030.12799,177270,0.8058333396911621
1540955034.0207,177507,0.8224999904632568
1540955036.0773978,177625,0.8133333921432495
1540955038.0993278,177713,0.8620833158493042
1540955044.2627351,178086,0.6483333110809326
1540955046.239511,178223,0.7804166674613953
1540955048.278442,178347,0.8033332824707031
1540955050.3148408,178453,0.7920833230018616
1540955054.631755,178679,0.7666666507720947
1540955066.8820088,179310,0.7954167127609253
1540955068.9090104,179428,0.7716666460037231
1540955070.9295156,179544,0.7320833206176758
1540955074.861297,179788,0.7637499570846558
1540955082.923579,180210,0.793749988079071
1540955088.610803,180561,0.8654166460037231
1540955094.2324517,180874,0.7704166173934937
1540955102.1339262,181371,0.7350000143051147
1540955108.1703355,181684,0.8324999809265137
1540955110.2359138,181795,0.7829166650772095
1540955112.272457,181891,0.8075000047683716
1540955116.3451188,182121,0.715416669845581
1540955118.3973267,182241,0.8108333349227905
1540955120.4385235,182351,0.8262500166893005
1540955126.637891,182672,0.8637499809265137
1540955128.6292377,182792,0.7258332967758179
1540955132.5584376,183015,0.856249988079071
1540955136.4022355,183233,0.7204166650772095
1540955138.595278,183358,0.8008333444595337
1540955142.467736,183552,0.878333330154419
1540955146.52198,183779,0.8112499713897705
1540955148.3706553,183899,0.809583306312561
1540955152.617277,184079,0.8550000190734863
1540955156.6039,184291,0.8058333396911621
1540955158.6764092,184406,0.7749999761581421
1540955160.7302666,184502,0.8512499928474426
1540955162.890488,184619,0.7720833420753479
1540955168.9924045,184973,0.7129166722297668
1540955171.0049822,185086,0.7804166674613953
1540955173.0662074,185216,0.75041663646698
1540955179.3466525,185503,0.8795833587646484
1540955181.362821,185613,0.8270833492279053
1540955197.339502,186485,0.7520833015441895
1540955224.0081544,186806,0.7799999713897705
1540955226.0917704,186924,0.7279166579246521
1540955230.4835842,187142,0.7120833396911621
1540955234.535378,187376,0.7633333206176758
1540955236.538174,187497,0.809166669845581
1540955242.6706069,187856,0.7741667032241821
1540955244.728535,187995,0.7354166507720947
1540955248.8593621,188217,0.8058333396911621
1540955250.834376,188294,0.8816666603088379
1540955253.4147663,188385,0.8574999570846558
1540955255.3859627,188498,0.8212499618530273
1540955261.5454652,188888,0.753333330154419
1540955277.4267824,189812,0.856249988079071
1540955279.812542,189913,0.7995833158493042
1540955281.7208862,190029,0.8166667222976685
1540955285.811253,190240,0.8279166221618652
1540955289.8364844,190488,0.7904165983200073
1540955291.8969796,190601,0.7795833349227905
1540955293.9540029,190681,0.877916693687439
1540955297.9787464,190938,0.7604166269302368
1540955302.1611257,191224,0.6499999761581421
1540955304.1943932,191353,0.7524999976158142
1540955306.6570399,191484,0.7504166960716248
1540955312.7201142,191816,0.8291666507720947
1540955314.772562,191940,0.8037500381469727
1540955316.6724942,192070,0.7091666460037231
1540955326.690881,192646,0.7258332967758179
1540955331.0435443,192862,0.7862499952316284
1540955333.0871549,192968,0.8337500095367432
1540955337.061397,193201,0.8479166626930237
1540955339.1189947,193307,0.7908333539962769
1540955343.2147202,193541,0.7704166769981384
1540955355.3563962,194161,0.7599999904632568
1540955357.8682373,194275,0.778333306312561
1540955361.7752838,194522,0.7929166555404663
1540955365.8639586,194747,0.6412500143051147
1540955373.677174,195167,0.8524999618530273
1540955377.6637068,195402,0.8075000047683716
1540955381.5568423,195625,0.7287499904632568
1540955386.1224449,195866,0.6970833539962769
1540955390.1139343,196036,0.8566666841506958
1540955394.239671,196277,0.6370833516120911
1540955396.2985525,196386,0.7441666722297668
1540955398.329974,196490,0.7949999570846558
1540955400.377048,196583,0.8116666674613953
1540955402.4596162,196704,0.7254166603088379
1540955411.054323,197156,0.7962499856948853
1540955415.0672631,197388,0.7145832777023315
1540955417.0186439,197502,0.777916669845581
1540955428.7647762,198110,0.8558333516120911
1540955432.8768687,198341,0.7383333444595337
1540955437.2296824,198545,0.8062499761581421
1540955439.30544,198673,0.7549999952316284
1540955441.4011307,198843,0.5162500143051147
1540955453.4915752,199456,0.8420833349227905
1540955459.6181526,199781,0.79666668176651
1540955464.0106473,200058,0.7066667079925537
1540955469.9204443,200416,0.8045833110809326
1540955475.7877314,200726,0.7899999618530273
1540955477.8183188,200835,0.8279166221618652
1540955481.7074401,201094,0.7008333206176758
1540955483.7301595,201207,0.7379166483879089
1540955485.7675407,201302,0.8520833253860474
1540955488.0069354,201426,0.7616666555404663
1540955492.0851123,201672,0.7545832991600037
1540955493.9895473,201763,0.8579167127609253
1540955498.0673108,201963,0.8529166579246521
1540955500.0296586,202056,0.8537499904632568
1540955501.9269269,202157,0.8420833349227905
1540955507.8824737,202459,0.8841666579246521
1540955509.9529061,202606,0.7241666913032532
1540955514.406277,202799,0.8429166674613953
1540955530.6479354,203650,0.7837499976158142
1540955532.692137,203741,0.8570833206176758
1540955534.6459134,203870,0.753333330154419
1540955536.6874266,203995,0.71833336353302
1540955543.0161152,204316,0.8600000143051147
1540955545.0222769,204418,0.8400000333786011
1540955547.0546727,204574,0.7075000405311584
1540955552.914849,204876,0.815833330154419
1540955554.8351192,204994,0.8141666650772095
1540955556.8254285,205116,0.8054167032241821
1540955562.6979613,205424,0.8083333373069763
1540955587.5255134,206884,0.8500000238418579
1540955594.0819268,207197,0.8254166841506958
1540955597.907969,207404,0.8266667127609253
1540955599.9177954,207528,0.8037500381469727
1540955603.785935,207738,0.7900000214576721
1540955605.8092623,207834,0.8512500524520874
1540955611.7065022,208159,0.7820833325386047
1540955617.9811387,208536,0.8354166746139526
1540955620.0466826,208650,0.8204166889190674
1540955622.0783262,208783,0.6625000238418579
1540955624.0923913,208895,0.78166663646698
1540955626.1323943,209022,0.7549999952316284
1540955628.173784,209142,0.7691667079925537
1540955630.1825213,209266,0.71875
1540955632.23673,209398,0.7483333349227905
1540955636.3929546,209608,0.8054167032241821
1540955640.51085,209846,0.7483333349227905
1540955642.8777752,209923,0.8820832967758179
1540955646.8678064,210132,0.8508332967758179
1540955650.7082148,210342,0.8595833778381348
1540955654.7707224,210570,0.8304166793823242
1540955656.6802316,210694,0.71916663646698
1540955658.7144012,210812,0.8133333325386047
1540955660.7456195,210913,0.8412500023841858
1540955662.6393654,211041,0.7124999761581421
1540955664.6368687,211151,0.7854167222976685
1540955672.9018004,211583,0.8033332824707031
1540955682.604205,212157,0.8537499904632568
1540955684.6426463,212296,0.6941666603088379
1540955688.522856,212546,0.8025000095367432
1540955690.5358002,212625,0.8787499666213989
1540955698.8651116,213098,0.7491666674613953
1540955700.8914983,213208,0.784583330154419
1540955702.8255706,213328,0.7683333158493042
1540955706.8094614,213510,0.8424999713897705
1540955712.7915094,213876,0.840416669845581
1540955718.8773105,214246,0.7354166507720947
1540955723.1862278,214478,0.8166666626930237
1540955727.1755185,214715,0.7091666460037231
1540955729.1897929,214827,0.7825000286102295
1540955733.2109697,215054,0.7925000190734863
1540955735.2524924,215182,0.7541666626930237
1540955741.2662196,215583,0.7825000286102295
1540955743.1791518,215707,0.8033333420753479
1540955745.4913347,215811,0.7941666841506958
1540955749.380584,216020,0.8416666984558105
1540955751.3735147,216152,0.7066667079925537
1540955753.3637104,216255,0.8387500047683716
1540955757.1723151,216484,0.8416666984558105
1540955759.214457,216619,0.7012499570846558
1540955761.2461276,216754,0.7004166841506958
1540955763.10336,216885,0.75041663646698
1540955765.130502,216982,0.8487499952316284
1540955767.1569061,217096,0.7766666412353516
1540955777.5122256,217664,0.8041666746139526
1540955779.4735408,217801,0.6970833539962769
1540955783.5782409,218039,0.8254166841506958
1540955791.6471567,218493,0.8037500381469727
1540955793.6607523,218580,0.8658333420753479
1540955798.0953705,218872,0.5824999809265137
1540955805.9198909,219324,0.7258332967758179
1540955809.9529762,219560,0.7079166769981384
1540955813.8551104,219767,0.8320833444595337
1540955817.7274096,219989,0.7287499904632568
1540955819.76274,220107,0.8137500286102295
1540955822.2045097,220231,0.7195833325386047
1540955824.0712118,220319,0.8629167079925537
1540955828.1156974,220572,0.81291663646698
1540955833.9185302,220939,0.7741667032241821
1540955835.8912783,221038,0.8450000286102295
1540955839.7330658,221249,0.8199999928474426
1540955841.710363,221357,0.7883332967758179
1540955843.6188273,221461,0.793749988079071
1540955848.0578673,221697,0.8087500333786011
1540955856.2023723,222167,0.7174999713897705
1540955860.2685988,222399,0.7520833015441895
1540955862.2888155,222518,0.7695833444595337
1540955866.3794615,222730,0.7308333516120911
1540955868.3989036,222821,0.8583333492279053
1540955874.8501136,223142,0.75
1540955876.8369443,223242,0.8020833730697632
1540955886.6845891,223789,0.747083306312561
1540955888.6931212,223911,0.7645833492279053
1540955890.586651,224011,0.8016666769981384
1540955892.5449462,224117,0.7904166579246521
1540955896.4551237,224361,0.7633333206176758
1540955900.8629448,224556,0.8629166483879089
1540955902.8208697,224662,0.7912499904632568
1540955904.7718096,224779,0.7733333110809326
1540955906.7525523,224902,0.7620833516120911
1540955908.776567,225020,0.81291663646698
1540955910.6267946,225163,0.6458333730697632
1540955916.6350045,225525,0.7366666793823242
1540955922.6604617,225880,0.8279166221618652
1540955927.0209875,226120,0.7683333158493042
1540955931.013657,226337,0.84416663646698
1540955933.0247593,226460,0.7629166841506958
1540955935.040141,226571,0.8254166841506958
1540955937.075832,226713,0.6879166960716248
1540955939.1262047,226849,0.7425000071525574
1540955947.190982,227322,0.7729166746139526
1540955955.4783373,227837,0.7691667079925537
1540955959.2102754,228024,0.8462499976158142
1540955961.223198,228129,0.7929166555404663
