Wall time,Step,Value
1540958575.6659896,140151,1.4166667461395264
1540958577.6220999,140233,1.4166667461395264
1540958579.5041206,140305,1.25
1540958581.3616333,140417,1.75
1540958585.2535632,140611,1.4583333730697632
1540958590.8091013,140887,1.7916666269302368
1540958593.183199,140977,1.5
1540958598.9086735,141331,2.25
1540958600.894758,141442,1.5
1540958602.8462863,141527,1.25
1540958606.6196554,141722,1.75
1540958610.3389845,141923,1.7916667461395264
1540958615.9850736,142223,1.2916667461395264
1540958618.3725724,142333,1.375
1540958622.128338,142546,1.875
1540958627.9299634,142848,1.6666667461395264
1540958629.7263446,142941,1.4166666269302368
1540958631.6963515,143058,1.5833333730697632
1540958635.4270663,143258,1.875
1540958637.3266912,143368,1.4166667461395264
1540958639.1279502,143447,1.625
1540958643.4539897,143638,1.5416667461395264
1540958645.3927307,143755,1.5416667461395264
1540958647.1877818,143843,1.2916666269302368
1540958656.8563542,144347,1.5416666269302368
1540958664.6100388,144758,1.5833333730697632
1540958666.5383046,144863,1.375
1540958670.846204,145055,1.375
1540958674.609704,145273,1.75
1540958678.5208545,145444,1.5
1540958680.4656248,145527,1.2916667461395264
1540958682.4703245,145609,1.375
1540958684.4349332,145717,1.5416666269302368
1540958686.4023027,145797,1.2916666269302368
1540958688.405939,145905,1.375
1540958692.4015076,146114,1.6666667461395264
1540958696.681767,146301,1.375
1540958700.74848,146475,1.7916666269302368
1540958706.7822125,146752,1.3333332538604736
1540958710.7104747,146957,1.5416666269302368
1540958712.6917381,147035,1.2083332538604736
1540958714.6665633,147114,1.7083332538604736
1540958722.9742777,147522,1.3333332538604736
1540958726.9026532,147728,1.4166666269302368
1540958728.850812,147842,2.0
1540958732.7128615,148057,1.5
1540958738.720512,148368,1.6666666269302368
1540958742.6807613,148546,1.375
1540958744.717037,148660,1.6666667461395264
1540958747.0081694,148746,1.5833333730697632
1540958752.9243698,149047,1.5416667461395264
1540958758.8293395,149354,1.75
1540958760.845036,149446,1.6666666269302368
1540958764.681075,149650,1.4583333730697632
1540958768.5545933,149869,1.7916667461395264
1540958772.9860027,150077,1.75
1540958782.994938,150581,1.3333333730697632
1540958786.8332944,150791,1.4166667461395264
1540958788.8093932,150874,1.5833333730697632
1540958790.7974749,150953,1.2916667461395264
1540958792.6457796,151035,1.4166666269302368
1540958799.077482,151339,1.4166667461395264
1540958810.8813257,151948,1.375
1540958814.716333,152165,1.4583332538604736
1540958816.6826565,152270,1.4166667461395264
1540958818.67537,152364,1.5416666269302368
1540958820.5377917,152450,1.3333332538604736
1540958822.8818357,152542,1.4166667461395264
1540958830.7951772,152901,1.375
1540958834.8187497,153108,1.375
1540958836.7117393,153217,1.375
1540958842.6369896,153548,1.2916666269302368
1540958844.579567,153650,1.5833332538604736
1540958846.5667362,153757,1.4166666269302368
1540958848.9610415,153853,1.5833333730697632
1540958850.9499733,153966,1.4583333730697632
1540958854.852005,154130,1.4583333730697632
1540958856.8310308,154235,1.625
1540958858.697366,154329,1.4166666269302368
1540958860.6570296,154433,1.4583332538604736
1540958864.5315037,154635,1.25
1540958870.4251795,154967,1.75
1540958874.789176,155159,1.3333333730697632
1540958876.8009083,155262,1.375
1540958880.7384286,155483,1.875
1540958882.6487017,155587,1.5833332538604736
1540958888.5741656,155875,1.2916666269302368
1540958890.5884771,155975,1.4583333730697632
1540958894.4895444,156160,1.4166667461395264
1540958896.4661827,156266,1.4583333730697632
1540958910.1234477,156986,1.375
1540958912.0891929,157090,1.2916666269302368
1540958913.9181588,157176,1.3333333730697632
1540958915.8206854,157273,1.375
1540958917.6718123,157372,1.375
1540958919.5333471,157459,1.6666667461395264
1540958921.4114475,157568,1.4583333730697632
1540958925.5431142,157776,1.5416667461395264
1540958927.3144991,157885,1.375
1540958929.0124462,157966,1.25
1540958934.2102368,158277,1.5833332538604736
1540958935.92854,158405,1.6666666269302368
1540958937.6519964,158521,1.3333332538604736
1540958939.4237292,158610,1.5
1540958943.0607047,158801,1.375
1540958954.9272032,159367,1.5416666269302368
1540958956.7150402,159469,1.5416667461395264
1540958958.753352,159565,1.4583332538604736
1540958962.5360234,159769,1.25
1540958970.0885653,160142,1.1666666269302368
1540958976.2922676,160452,1.4583333730697632
1540958981.976937,160731,1.6666666269302368
1540958989.6326954,161162,1.4583333730697632
1540958995.3188295,161447,1.375
1540958997.188148,161544,1.2083332538604736
1540958999.563401,161630,1.5833332538604736
1540959003.3267577,161835,1.2916666269302368
1540959005.27065,161944,1.375
1540959007.1954143,162047,1.5
1540959012.961456,162334,1.3333333730697632
1540959014.8617983,162434,1.2916666269302368
1540959018.695116,162628,1.3333332538604736
1540959022.490277,162813,1.375
1540959024.9081864,162927,1.5
1540959028.6235487,163104,1.375
1540959032.4614267,163317,1.4166667461395264
1540959034.3889627,163428,1.2916666269302368
1540959038.1494243,163596,1.1666666269302368
1540959042.1053913,163792,1.375
1540959043.9584873,163891,1.625
1540959045.9064517,163981,1.3333332538604736
1540959047.6111932,164083,1.5833332538604736
1540959053.7047503,164378,1.2916666269302368
1540959055.664908,164475,1.2916666269302368
1540959057.3943307,164588,1.5
1540959063.0075774,164850,1.2916667461395264
1540959064.9608815,164952,1.3333332538604736
1540959080.2776513,165706,1.2916666269302368
1540959106.5669346,166000,1.5
1540959108.491793,166097,1.2083333730697632
1540959112.528175,166290,1.4166666269302368
1540959116.331956,166497,1.4166666269302368
1540959118.283438,166607,1.2916667461395264
1540959124.2651105,166931,1.4583333730697632
1540959126.1286588,167051,1.4583332538604736
1540959129.9137676,167249,1.375
1540959131.8312562,167321,1.4166667461395264
1540959133.712616,167408,1.2916666269302368
1540959135.6581097,167513,1.5833333730697632
1540959141.3573647,167849,1.625
1540959156.902371,168662,1.375
1540959158.7571607,168750,1.5
1540959160.7318323,168857,1.25
1540959164.532004,169054,1.4583332538604736
1540959168.4124792,169266,1.4583332538604736
1540959170.3823335,169367,1.5416667461395264
1540959172.6831346,169443,1.3333332538604736
1540959176.4541488,169662,1.4583332538604736
1540959180.2892203,169889,1.25
1540959182.2708533,170004,1.375
1540959184.1744068,170121,1.5416667461395264
1540959189.885138,170415,1.3333332538604736
1540959191.8270037,170529,1.25
1540959193.7568107,170637,1.2916667461395264
1540959203.634837,171132,1.625
1540959207.424288,171321,1.25
1540959209.3009741,171421,1.375
1540959213.1055863,171633,1.2916667461395264
1540959215.008792,171729,1.4166666269302368
1540959218.8892329,171928,1.5833332538604736
1540959230.7666817,172489,1.25
1540959232.7334056,172588,1.375
1540959236.5333543,172805,1.5416667461395264
1540959240.344536,172993,1.2916666269302368
1540959248.597909,173377,1.625
1540959252.4220679,173596,1.5833332538604736
1540959256.2895398,173792,1.6666667461395264
1540959260.1993527,174003,1.6666666269302368
1540959264.0077355,174159,1.2083332538604736
1540959267.8043225,174367,1.4166667461395264
1540959269.7704666,174461,1.75
1540959271.5997863,174551,1.3333332538604736
1540959273.9347298,174632,1.2083332538604736
1540959275.8732903,174732,1.4166666269302368
1540959282.8899653,175130,1.1666666269302368
1540959286.4054775,175328,1.2083332538604736
1540959288.348042,175424,1.3333333730697632
1540959299.6148348,175980,1.375
1540959303.4551182,176180,1.375
1540959307.3368318,176364,1.25
1540959309.0759628,176475,1.625
1540959311.0294902,176603,1.375
1540959322.651203,177177,1.2916666269302368
1540959328.415476,177466,1.5833332538604736
1540959332.1380336,177700,1.6666667461395264
1540959337.7778263,178013,1.25
1540959343.5030725,178281,1.2916666269302368
1540959345.2734203,178382,1.3333333730697632
1540959349.4295113,178601,1.4583333730697632
1540959351.29595,178698,1.875
1540959353.1861858,178788,1.3333332538604736
1540959355.0500512,178894,1.2916666269302368
1540959358.8812852,179089,1.375
1540959360.7847764,179175,1.2916666269302368
1540959364.669119,179354,1.3333332538604736
1540959366.6191742,179443,1.4166667461395264
1540959368.5828109,179536,1.4166667461395264
1540959374.6443994,179813,1.2083333730697632
1540959376.4761043,179940,1.4166666269302368
1540959380.1900413,180118,1.5833333730697632
1540959395.4530437,180881,1.25
1540959397.6931548,180963,1.25
1540959399.578195,181080,1.9166666269302368
1540959401.4757178,181183,1.375
1540959407.2479355,181475,1.2916666269302368
1540959409.1030452,181570,1.25
1540959411.0968366,181705,1.5
1540959416.80468,181988,1.3333333730697632
1540959418.7295084,182094,1.5833333730697632
1540959420.708833,182209,1.4583332538604736
1540959426.8024669,182489,1.4583333730697632
1540959450.3034887,183784,1.2083333730697632
1540959455.846102,184064,1.2916666269302368
1540959459.5498195,184253,1.2083333730697632
1540959461.4033842,184368,1.25
1540959465.2202654,184555,1.2916666269302368
1540959467.1094716,184643,1.2916666269302368
1540959473.3327942,184929,1.2916667461395264
1540959479.016324,185269,1.25
1540959480.9849665,185376,1.5416667461395264
1540959482.8519166,185481,1.2916667461395264
1540959484.8230412,185577,1.3333333730697632
1540959486.7280128,185687,1.5
1540959488.6242483,185792,1.4166666269302368
1540959490.5741558,185897,1.4166667461395264
1540959492.4327636,186012,1.4583333730697632
1540959496.2558475,186203,1.3333332538604736
1540959500.3976774,186412,1.2916666269302368
1540959502.2650375,186485,1.25
1540959505.871705,186665,1.2083333730697632
1540959509.561635,186861,1.375
1540959513.272809,187069,1.4166666269302368
1540959515.2209234,187170,1.25
1540959516.9661238,187279,1.2916666269302368
1540959518.9524992,187373,1.5
1540959520.7073202,187480,1.2916666269302368
1540959522.9569738,187578,1.5
1540959530.3043702,187963,1.2916666269302368
1540959539.6454115,188464,1.625
1540959541.5964887,188580,1.375
1540959545.273859,188790,1.3333332538604736
1540959547.46565,188864,1.25
1540959554.8639605,189295,1.5833332538604736
1540959556.7054086,189388,1.375
1540959558.5356586,189494,1.5
1540959562.3140388,189665,1.25
1540959567.9238403,189993,1.25
1540959573.9778423,190314,1.25
1540959577.7356813,190529,1.3333332538604736
1540959581.4402974,190734,1.75
1540959583.2657607,190833,1.375
1540959587.0789564,191042,1.3333333730697632
1540959588.9204087,191156,1.625
1540959594.6204255,191505,1.4166666269302368
1540959596.8857925,191621,1.25
1540959598.7998366,191710,1.2083333730697632
1540959602.588977,191901,1.3333332538604736
1540959604.4508436,192013,1.4583332538604736
1540959606.3274093,192109,1.25
1540959610.0631971,192303,1.4583332538604736
1540959612.0269332,192413,1.25
1540959613.92947,192527,1.4583332538604736
1540959615.8347561,192640,1.5416667461395264
1540959617.7789268,192729,1.3333333730697632
1540959619.6143787,192830,1.5833333730697632
1540959629.1375945,193339,1.5416667461395264
1540959630.967764,193451,1.2083333730697632
1540959634.667156,193661,1.2916666269302368
1540959642.1297421,194053,1.2083333730697632
1540959643.9790323,194136,1.5833333730697632
1540959648.0056179,194366,1.2916667461395264
1540959655.4350069,194756,1.2916667461395264
1540959659.107418,194961,1.25
1540959662.806398,195156,1.25
1540959666.4981031,195347,1.2083333730697632
1540959668.436456,195455,1.2083333730697632
1540959670.5321817,195560,1.4583332538604736
1540959672.46332,195644,1.5
1540959676.087632,195877,1.2916667461395264
1540959681.6469045,196192,1.2916667461395264
1540959683.411809,196285,1.5
1540959687.1446826,196485,1.5
1540959689.0343916,196580,1.2916667461395264
1540959690.9791844,196673,1.25
1540959695.1690984,196884,1.375
1540959702.6057503,197292,1.25
1540959706.339162,197507,1.375
1540959708.1783233,197609,1.2083332538604736
1540959711.9055703,197787,1.2916666269302368
1540959713.7597451,197873,1.2916667461395264
1540959719.6407435,198165,1.25
1540959721.4211698,198252,1.25
1540959730.627628,198748,1.375
1540959732.5498927,198858,1.2916666269302368
1540959734.2880576,198943,1.2916666269302368
1540959736.1866815,199035,1.4166666269302368
1540959739.9134443,199247,1.375
1540959743.9529424,199424,1.375
1540959745.834204,199518,1.4583333730697632
1540959747.5765045,199622,1.5416666269302368
1540959749.4792247,199731,1.7916667461395264
1540959751.4243798,199840,1.25
1540959753.174543,199958,1.75
1540959758.692274,200276,1.3333332538604736
1540959764.322861,200596,1.5416667461395264
1540959768.2325203,200812,1.375
1540959771.866758,201010,1.25
1540959773.719676,201119,1.4166666269302368
1540959775.5908718,201222,1.5
1540959777.4256828,201343,1.4166667461395264
1540959779.286791,201461,1.25
1540959786.8203669,201874,1.1666666269302368
1540959794.6684768,202316,1.4166667461395264
1540959798.3419764,202489,1.5833333730697632
1540959800.1907609,202582,1.2916667461395264
1540959805.7443566,202863,1.7083333730697632
1540959807.5550373,202962,1.2916666269302368
1540959809.408758,203066,1.1666666269302368
1540959815.1992512,203365,1.2083332538604736
1540959820.7947755,203683,1.2916666269302368
1540959822.6617713,203796,1.2083333730697632
1540959824.5769327,203907,1.3333333730697632
1540959828.2416677,204096,1.2083332538604736
1540959830.1304998,204197,1.2916666269302368
1540959831.9810736,204318,1.25
1540959837.5565922,204587,1.2916667461395264
1540959841.6731098,204766,1.4166667461395264
1540959843.5436125,204892,1.25
1540959845.392938,204988,1.375
1540959847.2751899,205086,1.25
1540959849.1049232,205193,1.25
1540959850.9395227,205289,1.2916667461395264
1540959854.608887,205488,1.25
1540959856.5211864,205570,1.2083332538604736
1540959862.156863,205890,1.2083333730697632
1540959871.7813392,206362,1.2083333730697632
1540959894.742317,207581,1.1666666269302368
1540959896.6461058,207671,1.1666666269302368
1540959898.5480294,207777,1.3333333730697632
1540959900.40643,207865,1.2083333730697632
1540959907.8602333,208229,1.2916667461395264
1540959913.8988566,208573,1.3333333730697632
1540959915.742853,208684,1.2916666269302368
1540959919.3904743,208888,1.375
1540959921.2673612,208964,1.3333332538604736
1540959923.1039352,209070,1.2083333730697632
1540959924.9262428,209159,1.2083333730697632
1540959928.6789155,209335,1.125
1540959932.4048247,209502,1.1666666269302368
1540959934.1952784,209584,1.3333332538604736
1540959936.1565351,209671,1.25
1540959940.1959605,209860,1.25
1540959942.1216185,209952,1.6666667461395264
1540959944.074951,210043,1.375
1540959947.904638,210238,1.25
1540959951.6001792,210471,1.25
1540959963.340891,211021,1.375
1540959967.1678846,211220,1.1666666269302368
1540959976.7101781,211705,1.2916666269302368
1540959978.6228168,211804,1.2916666269302368
1540959986.2383173,212210,1.4583333730697632
1540959996.0029545,212715,1.1666666269302368
1540959997.907147,212807,1.3333332538604736
1540960005.333149,213270,1.25
1540960013.4450936,213656,1.2916666269302368
1540960019.1779501,213957,1.7083333730697632
1540960024.9025514,214247,1.2916667461395264
1540960026.773255,214337,1.3333333730697632
1540960028.6918437,214430,1.2916667461395264
1540960034.1936107,214736,1.4583332538604736
1540960036.0480027,214829,1.4583332538604736
1540960042.059013,215159,1.2916666269302368
1540960045.82586,215351,1.25
1540960047.7036848,215434,1.25
1540960049.5914252,215544,1.5
1540960062.9055054,216290,1.2916666269302368
1540960064.961591,216381,1.2916667461395264
1540960066.8290813,216464,1.125
