Wall time,Step,Value
1540958442.473569,138900,21.583332061767578
1540958446.4199698,139167,15.208333969116211
1540958448.6145918,139329,18.291667938232422
1540958454.5189862,139803,17.125
1540958458.5479248,140189,20.58333396911621
1540958460.580006,140378,23.208332061767578
1540958462.466079,140556,22.625
1540958464.4700859,140678,14.541666984558105
1540958466.4908173,140846,17.25
1540958468.3988154,141045,23.54166603088379
1540958472.4060557,141365,19.833332061767578
1540958474.7329774,141487,13.333333015441895
1540958484.7006311,142374,22.66666603088379
1540958486.696443,142577,25.666667938232422
1540958490.6575649,142861,19.333332061767578
1540958492.6240413,143033,18.833332061767578
1540958494.6595373,143222,22.29166603088379
1540958501.0485213,143699,17.5
1540958504.9461596,144096,25.66666603088379
1540958508.9158726,144469,18.75
1540958512.8319128,144871,26.625001907348633
1540958516.631506,145202,15.541666984558105
1540958520.709804,145512,16.95833396911621
1540958522.7104537,145628,9.791666984558105
1540958525.0313368,145790,17.66666603088379
1540958530.9073753,146286,13.416666984558105
1540958538.7151148,146965,19.91666603088379
1540958540.6624322,147123,16.458332061767578
1540958544.5235796,147411,11.791666030883789
1540958546.5575259,147575,14.833333015441895
1540958550.9393933,147872,13.458333015441895
1540958558.6495066,148469,17.291667938232422
1540958568.4111524,149234,18.416667938232422
1540958582.4323065,150355,18.75
1540958584.3134863,150475,10.083333969116211
1540958588.255746,150812,17.83333396911621
1540958590.11734,150940,9.958333015441895
1540958592.1329644,151095,14.083333015441895
1540958593.906581,151250,14.333333969116211
1540958595.7451844,151388,11.458333969116211
1540958597.7156188,151548,16.5
1540958601.8522007,151874,16.33333396911621
1540958603.8358605,151988,10.125
1540958611.5428991,152582,16.958332061767578
1540958613.2796326,152735,13.458333015441895
1540958617.1903007,152962,7.833333492279053
1540958620.9021008,153235,11.541666984558105
1540958627.089001,153645,14.583333015441895
1540958630.970007,153963,20.125
1540958632.8193128,154094,10.208333015441895
1540958634.8382566,154264,17.0
1540958640.7109902,154749,20.25
1540958642.6316361,154908,15.416666984558105
1540958644.4481812,155012,6.958333492279053
1540958646.442656,155121,8.375
1540958648.377966,155260,10.208333015441895
1540958652.6017652,155578,15.541666984558105
1540958654.5872653,155753,16.291667938232422
1540958656.4530795,155891,11.583333969116211
1540958660.438496,156179,9.458333015441895
1540958662.3502617,156288,7.666666507720947
1540958664.3227067,156449,14.375
1540958666.326845,156588,11.708333969116211
1540958668.3741896,156742,12.5
1540958670.1938317,156866,8.875
1540958674.242013,157179,11.666666030883789
1540958676.4539926,157346,14.958333969116211
1540958682.4794843,157843,16.04166603088379
1540958690.4959135,158385,10.708333015441895
1540958696.4729831,158734,6.958333492279053
1540958698.5071723,158847,6.916666507720947
1540958700.4834177,159007,14.291666984558105
1540958704.799579,159274,8.416666030883789
1540958706.8311288,159400,8.5
1540958708.827041,159536,11.791666984558105
1540958710.824304,159646,7.083333492279053
1540958714.8260727,159895,6.5833330154418945
1540958716.8021493,159998,6.3333330154418945
1540958718.790078,160138,10.75
1540958726.7722282,160781,14.25
1540958735.021133,161388,14.458333969116211
1540958737.0116572,161559,15.0
1540958741.0114737,161798,7.0
1540958742.9414263,161972,15.875000953674316
1540958744.9989362,162139,15.666666030883789
1540958746.972725,162237,5.0
1540958748.9229393,162331,4.708333492279053
1540958750.9495327,162491,15.125
1540958757.2143707,162892,8.625
1540958759.1036289,163043,12.125
1540958770.9643393,163798,12.458333015441895
1540958774.9979234,164048,7.416666507720947
1540958777.0001636,164151,5.75
1540958779.266427,164231,2.7916669845581055
1540958781.2076344,164385,11.958333969116211
1540958785.20871,164650,9.291666030883789
1540958791.1344461,165022,9.291666030883789
1540958793.1041017,165137,7.291666507720947
1540958798.9680796,165621,17.416667938232422
1540958800.9181323,165768,11.0
1540958802.9316914,165877,6.833333492279053
1540958807.347176,166129,11.875
1540958811.1806593,166402,9.583333015441895
1540958816.982581,166828,14.125
1540958819.013739,166982,12.208333015441895
1540958822.9152055,167278,15.166666030883789
1540958828.955323,167684,9.5
1540958831.2517452,167806,8.625
1540958833.1630685,167962,11.625
1540958837.115474,168222,9.791666984558105
1540958839.054309,168381,14.458333015441895
1540958840.990174,168477,5.0833330154418945
1540958844.913155,168731,8.041666984558105
1540958846.8568707,168896,13.958333015441895
1540958848.8548007,169014,8.875
1540958859.127293,169690,16.83333396911621
1540958866.9419043,170247,6.8333330154418945
1540958868.827577,170394,11.375
1540958872.731358,170643,5.2083330154418945
1540958876.681156,170953,14.125
1540958880.561326,171171,6.416666507720947
1540958882.8474395,171274,6.041666507720947
1540958884.8555064,171377,6.541666507720947
1540958886.8744168,171516,9.291666984558105
1540958888.8407338,171612,4.875
1540958890.804845,171766,12.708333015441895
1540958894.7710617,172046,10.666666984558105
1540958898.823457,172282,7.8333330154418945
1540958902.6428769,172493,4.541666507720947
1540958908.685739,172851,8.583333015441895
1540958912.3498816,173128,12.749999046325684
1540958914.2157545,173226,5.375
1540958915.9506505,173317,4.666666507720947
1540958923.2595024,173848,12.875
1540958926.7457216,174119,11.083333015441895
1540958928.399467,174258,8.833333969116211
1540958932.010757,174549,13.333333015441895
1540958937.1072798,174950,12.958333015441895
1540958940.5041647,175183,8.208333015441895
1540958942.3067183,175336,12.541666984558105
1540958943.9573665,175437,4.875
1540958949.4977672,175826,7.791666507720947
1540958955.5007217,176221,12.458333969116211
1540958957.400567,176333,6.541666507720947
1540958961.096302,176596,8.416666984558105
1540958964.895333,176896,14.791666984558105
1540958968.5464656,177167,11.958333969116211
1540958978.0742126,177830,15.666666030883789
1540958982.147821,178133,15.333333015441895
1540958984.0929468,178238,6.458333492279053
1540958986.0060716,178333,4.8333330154418945
1540958987.834535,178436,6.625
1540958993.552338,178840,6.375
1540959005.2714188,179664,12.625
1540959009.086143,179967,12.625000953674316
1540959010.98973,180111,12.291666984558105
1540959012.850512,180233,8.416666030883789
1540959014.7473059,180349,8.958333015441895
1540959016.678664,180464,6.958333492279053
1540959024.4593203,180918,10.458333015441895
1540959028.184372,181202,10.125
1540959030.3013809,181366,16.08333396911621
1540959036.0262237,181803,10.166666984558105
1540959037.9584744,181940,10.708333015441895
1540959039.8278477,182077,9.208333015441895
1540959041.654855,182206,10.333333015441895
1540959043.5619256,182359,12.625000953674316
1540959047.1766865,182551,6.7083330154418945
1540959049.1119592,182690,10.916666030883789
1540959050.7549133,182812,8.458333969116211
1540959052.61135,182944,8.75
1540959056.4907606,183208,10.666666030883789
1540959061.90709,183648,10.916666984558105
1540959065.4849453,183892,8.166666984558105
1540959067.148729,184031,11.0
1540959070.9464962,184321,14.541666030883789
1540959072.7442517,184463,11.208333015441895
1540959078.7580004,184829,6.000000476837158
1540959080.6608162,184957,8.583333969116211
1540959084.276763,185205,11.958333015441895
1540959086.102834,185351,11.708333015441895
1540959097.9879954,186332,14.166666030883789
1540959100.123744,186473,11.625000953674316
1540959101.8883755,186578,6.083333492279053
1540959103.398738,186708,10.583333015441895
1540959105.2526917,186833,7.958333492279053
1540959106.800885,186932,4.625
1540959108.7699955,187070,9.208333015441895
1540959112.6018946,187348,7.416666507720947
1540959114.5662003,187492,10.624999046325684
1540959116.455086,187591,5.166666507720947
1540959122.1753767,187996,12.416666030883789
1540959124.408091,188163,12.541666030883789
1540959126.3269553,188312,10.5
1540959128.155287,188427,8.333333015441895
1540959131.9840658,188676,10.166666984558105
1540959143.3113048,189381,6.666666507720947
1540959145.21804,189511,8.5
1540959147.0980954,189640,10.208333015441895
1540959151.243673,189924,10.416666030883789
1540959158.8414822,190388,8.583333015441895
1540959164.6589532,190798,4.2083330154418945
1540959170.4374871,191149,10.333333015441895
1540959178.3927364,191724,12.791666984558105
1540959184.1126788,192086,8.833333969116211
1540959186.1782403,192217,10.208333015441895
1540959188.1009426,192327,7.833333492279053
1540959191.9400496,192592,10.416666984558105
1540959193.912456,192736,10.541666984558105
1540959195.7867763,192867,8.75
1540959201.8282177,193265,6.541666507720947
1540959203.7441173,193405,12.0
1540959207.5391414,193636,4.25
1540959211.3391335,193868,10.541666030883789
1540959213.2764041,194023,12.166666984558105
1540959217.092412,194242,3.8333334922790527
1540959220.9885426,194506,10.083333969116211
1540959222.9110198,194650,10.083333015441895
1540959226.924209,194858,6.4166669845581055
1540959230.844696,195111,10.666666030883789
1540959232.789306,195236,8.416666030883789
1540959234.7205377,195346,6.166666507720947
1540959236.570224,195479,9.166666984558105
1540959242.4494455,195870,10.5
1540959244.4147887,195993,8.333333015441895
1540959246.329696,196148,12.875
1540959252.3359413,196470,4.208333492279053
1540959254.3481972,196606,9.916666984558105
1540959269.4364188,197569,7.958333492279053
1540959294.9343379,197935,8.083333969116211
1540959296.71205,198059,8.25
1540959300.774132,198299,10.291666984558105
1540959304.3785336,198568,10.041666984558105
1540959306.3543568,198707,8.375
1540959311.8884583,199130,10.583333969116211
1540959313.77524,199282,9.416666984558105
1540959317.5069828,199536,10.375
1540959319.1974692,199615,2.8333334922790527
1540959321.1682315,199722,5.8333330154418945
1540959322.961506,199853,7.458333492279053
1540959328.7489405,200292,9.0
1540959344.0310214,201356,6.833333492279053
1540959345.932032,201470,7.458333492279053
1540959347.6934893,201604,8.125
1540959351.4914942,201839,6.416666507720947
1540959355.7162166,202120,6.3333330154418945
1540959357.4204552,202241,6.75
1540959359.3840978,202327,3.0
1540959363.1720235,202603,8.666666984558105
1540959367.0373533,202931,14.541666030883789
1540959369.0713496,203066,6.4166669845581055
1540959370.9958832,203206,8.291666030883789
1540959376.610008,203595,10.083333015441895
1540959378.8799767,203734,7.4166669845581055
1540959380.816482,203872,8.875
1540959390.267501,204505,10.625000953674316
1540959393.9739506,204755,9.875
1540959395.7519338,204873,6.375
1540959399.6426513,205140,5.4166669845581055
1540959401.5790083,205265,8.208333015441895
1540959405.7058053,205510,6.9166669845581055
1540959416.977318,206192,10.291666984558105
1540959418.930713,206315,8.125
1540959422.880416,206572,7.125
1540959426.752907,206821,15.041666984558105
1540959434.8087938,207278,3.6666665077209473
1540959438.5856764,207545,6.75
1540959442.357432,207778,6.5
1540959446.259502,208041,10.708333015441895
1540959449.8513126,208215,2.6666665077209473
1540959453.9393773,208465,10.166666984558105
1540959455.8627908,208586,9.750000953674316
1540959457.7004545,208697,5.625
1540959459.6600063,208799,6.500000476837158
1540959461.5739725,208926,7.75
1540959469.2579243,209396,3.0416665077209473
1540959472.9869401,209637,7.375
1540959474.8032837,209748,4.833333492279053
1540959486.588175,210386,2.5416667461395264
1540959490.3694606,210634,7.000000476837158
1540959494.14307,210852,6.250000476837158
1540959495.9950554,210993,10.458333015441895
1540959497.8101182,211180,18.41666603088379
1540959508.951739,211833,2.9583334922790527
1540959514.3470879,212171,3.9583334922790527
1540959518.0133295,212460,4.4583330154418945
1540959523.4962735,212819,4.041666507720947
1540959529.3088312,213145,6.916666507720947
1540959531.1536922,213260,3.9583334922790527
1540959534.7870204,213537,11.916666984558105
1540959536.5281768,213666,10.541666984558105
1540959538.5026987,213779,6.083333492279053
1540959540.3474808,213915,7.8333330154418945
1540959543.9809675,214173,6.000000476837158
1540959545.7142806,214263,2.2083334922790527
1540959549.5553765,214461,1.7916666269302368
1540959551.6558108,214559,2.9166669845581055
1540959553.4860034,214664,4.083333492279053
1540959558.7368588,214976,1.8333332538604736
1540959560.6791074,215137,8.791666030883789
1540959564.3171597,215333,4.375
1540959579.6142602,216252,4.8333330154418945
1540959581.4924073,216342,2.5416667461395264
1540959583.3359385,216473,6.2083330154418945
1540959585.2582016,216603,7.666666507720947
1540959590.9230332,216954,3.875
1540959592.7814908,217056,2.375
1540959594.7130494,217219,7.791666507720947
1540959600.7324927,217527,3.1666669845581055
1540959602.7001803,217656,6.6666669845581055
1540959604.6056654,217781,3.1666665077209473
1540959610.1667218,218117,6.5833330154418945
1540959632.821362,219637,2.9583334922790527
1540959638.3487117,219957,3.125
1540959642.0913024,220173,2.5
1540959643.9619527,220298,2.7916669845581055
1540959647.626282,220508,3.6666665077209473
1540959649.5815191,220603,2.4583332538604736
1540959655.0540013,220940,6.375
1540959660.6058023,221336,1.9166666269302368
1540959662.3916879,221448,2.4166665077209473
1540959664.1379046,221587,10.666666984558105
1540959665.9788141,221698,3.6666667461395264
1540959667.6229641,221821,3.9583330154418945
1540959669.5172029,221947,6.8333330154418945
1540959671.2086725,222070,6.250000476837158
1540959673.2764595,222203,5.375
1540959676.8654854,222425,6.875
1540959680.4709752,222675,4.083333492279053
1540959682.099494,222751,1.7916666269302368
1540959685.6012511,222972,2.125
1540959689.1945055,223185,2.875
1540959692.9449623,223417,3.749999761581421
1540959694.7737684,223525,2.5
1540959696.952544,223643,2.7083330154418945
1540959698.778438,223746,3.0833332538604736
1540959700.6671746,223864,3.0833332538604736
1540959702.5520904,223967,2.1666665077209473
1540959709.9306152,224389,5.708333492279053
1540959719.1134117,224956,3.1666669845581055
1540959721.1979504,225089,5.916666507720947
1540959724.8659654,225330,2.7916665077209473
1540959726.67777,225408,1.9583333730697632
1540959733.8032067,225888,8.541666984558105
1540959735.6266565,225986,2.2916665077209473
1540959737.3280149,226114,6.9583330154418945
1540959740.8573143,226295,2.25
1540959746.5542893,226667,2.5
1540959751.906029,227053,6.916666507720947
1540959755.4048028,227286,2.5416665077209473
1540959758.9504156,227538,7.791666507720947
1540959760.8001738,227658,6.583333492279053
1540959764.513355,227891,2.9583332538604736
1540959766.3111844,228028,7.083333492279053
1540959772.0211496,228424,2.25
1540959773.8737621,228547,2.375
1540959775.7277234,228643,2.25
1540959779.42473,228842,2.0
1540959781.2885273,228977,7.166666507720947
1540959783.1132936,229078,2.0833334922790527
1540959786.9253843,229314,3.0833330154418945
1540959788.8216581,229433,2.75
1540959791.0849288,229580,10.749999046325684
1540959792.9478676,229716,7.208333492279053
1540959794.826781,229811,2.25
1540959796.7376251,229933,6.874999523162842
1540959805.8999825,230495,3.7083334922790527
1540959807.7626066,230632,7.25
1540959811.400245,230862,2.7083330154418945
1540959819.0241902,231316,1.9583332538604736
1540959820.874914,231405,2.5833334922790527
1540959824.692353,231699,5.208333492279053
1540959832.1217797,232135,6.958333492279053
1540959835.864006,232385,10.500000953674316
1540959839.8696554,232590,2.4583332538604736
1540959843.595568,232810,2.7916667461395264
1540959845.4346871,232932,3.7083332538604736
1540959847.3189828,233073,11.166666984558105
1540959849.1431634,233164,2.5
1540959852.9397168,233423,3.9583332538604736
1540959858.4687753,233795,3.0833332538604736
1540959860.285546,233893,2.2916665077209473
1540959864.2776504,234105,2.5833334922790527
1540959866.0729632,234205,2.2083332538604736
1540959867.9581301,234320,6.8333330154418945
1540959871.7767398,234559,2.9583330154418945
1540959879.427702,235026,6.833333492279053
1540959883.1856334,235264,6.7083330154418945
1540959885.0722065,235382,3.7083332538604736
1540959889.0436628,235569,2.5416667461395264
1540959890.9242806,235659,1.9999998807907104
1540959896.7351117,235978,2.9166667461395264
1540959898.6580696,236084,6.0416669845581055
1540959908.0326395,236631,7.208333492279053
1540959909.8883348,236760,6.3333330154418945
1540959911.7551472,236854,2.7083334922790527
1540959913.97194,236965,6.249999523162842
1540959917.7158647,237205,6.625000476837158
1540959921.4193285,237394,2.4166667461395264
1540959923.3130138,237503,5.5416669845581055
1540959925.0851476,237626,6.583333492279053
1540959926.958534,237745,3.375
1540959928.8802826,237866,3.125
1540959930.7333508,238015,10.666666984558105
1540959936.3951838,238397,10.0
1540959942.3501453,238735,1.875
1540959946.1099896,238981,6.583333492279053
1540959949.8771367,239191,2.2916665077209473
1540959951.740598,239307,2.5
1540959953.598442,239423,3.625
1540959955.4513984,239563,6.5416669845581055
1540959957.3893268,239688,2.4166667461395264
1540959965.3160021,240156,6.833333492279053
1540959972.9071739,240663,6.250000476837158
1540959976.7936187,240853,2.7083332538604736
1540959978.6707568,240956,3.0416665077209473
1540959984.3888688,241258,6.2083330154418945
1540959986.2729964,241364,2.3333334922790527
1540959988.4531717,241478,2.9166667461395264
1540959994.1401289,241810,6.375
1540959999.7021356,242153,2.4166665077209473
1540960001.6002305,242276,2.875
1540960003.4696786,242392,2.0833332538604736
1540960007.292823,242605,2.4583332538604736
1540960009.1823895,242711,2.2083334922790527
1540960011.0805094,242841,2.75
1540960017.303558,243163,10.041666984558105
1540960021.1249619,243381,1.7083333730697632
1540960023.0392873,243529,6.4583330154418945
1540960024.9195528,243631,2.5416665077209473
1540960026.8240535,243750,6.541666507720947
1540960028.7428489,243863,2.1666665077209473
1540960030.5963156,243964,2.0833334922790527
1540960034.2777312,244191,2.375
1540960036.1507225,244277,1.7916666269302368
1540960042.1351173,244623,2.5416665077209473
1540960051.6636705,245148,2.1666667461395264
1540960074.4452167,246484,2.5833334922790527
1540960076.2757013,246583,2.7083332538604736
1540960078.1186354,246697,2.6666667461395264
1540960080.0411513,246791,2.1666665077209473
1540960087.740048,247181,2.125
1540960093.343035,247592,14.541666984558105
1540960095.2537463,247712,2.75
1540960098.9991412,247946,2.625
1540960100.8883514,248025,1.875
1540960102.6405845,248139,2.5416667461395264
1540960104.4934964,248248,6.25
1540960108.2247248,248441,2.25
1540960112.2221932,248622,2.5
1540960113.9998503,248706,1.7499998807907104
1540960115.8567502,248799,2.1666665077209473
1540960119.5835872,249001,2.4583334922790527
1540960121.4804816,249099,2.5833332538604736
1540960123.2914114,249197,2.625
1540960127.005914,249417,1.8333332538604736
1540960130.7865663,249683,3.0
1540960142.398581,250272,3.1666667461395264
1540960146.1299274,250483,2.0833332538604736
1540960155.4641623,251015,2.2916667461395264
1540960157.2962651,251120,2.2916665077209473
1540960165.1869495,251575,2.25
1540960174.5881836,252159,4.8333330154418945
1540960176.4495163,252271,6.5
1540960184.1123288,252785,2.5
1540960191.803716,253209,3.5
1540960197.267979,253542,2.7083332538604736
1540960202.7254496,253876,2.25
1540960204.5176718,253970,2.0416665077209473
1540960206.14912,254084,6.5833330154418945
1540960211.7266788,254420,2.3333332538604736
1540960213.6134515,254517,2.1666665077209473
1540960219.0506325,254908,2.125
1540960222.699257,255139,6.583333492279053
1540960224.5849211,255229,2.4166665077209473
1540960226.3836422,255357,6.25
1540960239.660713,256173,5.6666669845581055
1540960241.732962,256272,2.5833334922790527
