Wall time,Step,Value
1540965597.046789,99587,41.541664123535156
1540965599.7364993,99795,29.125
1540965604.7243266,100300,33.708335876464844
1540965609.5244064,100758,29.41666603088379
1540965612.0039244,100991,30.625
1540965614.574951,101203,29.166667938232422
1540965622.0424514,101902,30.999998092651367
1540965624.5441425,102138,32.708335876464844
1540965632.0692985,102729,25.25
1540965634.4978106,102936,25.875
1540965639.3321915,103381,28.708332061767578
1540965641.7801154,103589,26.875
1540965646.8698933,103993,25.91666603088379
1540965656.6899893,104897,23.5
1540965659.3633096,105128,26.916667938232422
1540965661.7990222,105371,28.25
1540965666.587553,105734,22.625
1540965669.0469563,105964,26.875
1540965676.7883775,106625,26.75
1540965679.1963682,106831,24.04166603088379
1540965681.5719962,107012,19.666667938232422
1540965683.8645163,107176,16.20833396911621
1540965688.5654025,107547,18.791667938232422
1540965691.2566187,107753,22.041667938232422
1540965693.67594,107958,24.249998092651367
1540965696.1098368,108145,20.75
1540965717.8945942,109808,17.083332061767578
1540965720.4824066,109981,16.29166603088379
1540965725.1905322,110341,16.58333396911621
1540965732.3870356,110879,14.708333015441895
1540965748.963471,112060,17.91666603088379
1540965751.3801732,112235,16.333332061767578
1540965760.8611574,112836,10.916666030883789
1540965763.17047,112982,13.125
1540965765.448653,113120,11.083333015441895
1540965770.3443327,113424,11.416667938232422
1540965775.0539978,113782,16.25
1540965784.3630857,114380,16.91666603088379
1540965805.75189,115738,8.0
1540965808.0539348,115878,11.791666984558105
1540965810.4382648,116053,13.208333969116211
1540965812.6183739,116162,7.833333969116211
1540965817.345839,116462,9.416666984558105
1540965819.8997524,116594,7.458333492279053
1540965826.8470352,116997,11.916666030883789
1540965833.6989353,117391,8.5
1540965850.0684001,118343,6.5416669845581055
1540965852.268493,118459,7.3333330154418945
1540965854.78099,118596,6.9166669845581055
1540965857.0697227,118734,7.958333492279053
1540965861.6069686,119004,5.125
1540965863.8460207,119136,6.9583330154418945
1540965866.2019665,119280,8.5
1540965870.8426504,119541,5.833333492279053
1540965873.3223813,119653,5.2083330154418945
1540965875.6213427,119776,7.5
1540965880.0854008,120049,8.5
1540965884.578707,120308,6.291666507720947
1540965886.9949253,120470,9.666666030883789
1540965896.3460128,120995,7.7083330154418945
1540965912.6162918,121859,3.875
1540965919.4721577,122223,5.125
1540965921.6577506,122347,5.999999523162842
1540965926.5290706,122592,7.7083330154418945
1540965930.929761,122819,5.083333492279053
1540965937.7538896,123191,5.4166669845581055
1540965963.5092697,124467,4.875
1540965970.424229,124859,4.5833330154418945
1540965972.7898762,124987,5.3333330154418945
1540965974.9828937,125104,5.0833330154418945
1540965979.7065778,125341,3.4583334922790527
1540965984.2800832,125582,3.75
1540965986.491619,125694,3.374999761581421
1540965991.0196502,125918,2.9583332538604736
1540966002.4870415,126521,4.041666507720947
1540966004.748275,126632,4.125
1540966018.4758718,127305,5.7083330154418945
1540966022.9183857,127524,3.625
1540966025.1532192,127633,2.6666667461395264
1540966027.5134306,127748,2.7083334922790527
1540966029.6997974,127845,2.5416667461395264
1540966032.2029512,127955,3.2916667461395264
1540966034.4359815,128042,2.6666665077209473
1540966036.724501,128193,4.416666507720947
1540966038.8096406,128273,2.125
1540966041.0529232,128392,3.8333334922790527
1540966043.3581138,128501,4.125
1540966047.7788465,128696,1.6666667461395264
1540966054.8110912,129032,3.0
1540966057.1978226,129176,5.625
1540966059.4049532,129274,1.9583333730697632
1540966063.9011207,129502,2.5
1540966073.0839293,129928,3.3333332538604736
1540966077.5913897,130130,2.6666665077209473
1540966082.0973668,130357,3.875
1540966091.4332268,130807,1.9583333730697632
1540966093.6724334,130912,1.6666667461395264
1540966095.9463713,131038,2.7083334922790527
1540966100.4875019,131252,2.3333334922790527
1540966105.3495266,131472,2.9166667461395264
1540966109.7715218,131693,1.9583333730697632
1540966114.1542597,131856,2.0416665077209473
1540966116.3580632,131948,1.5833332538604736
1540966123.0887947,132241,1.9583333730697632
1540966127.8477538,132477,2.6666665077209473
1540966130.0323389,132595,3.125
1540966132.3143268,132706,3.125
1540966134.4474761,132785,2.5416667461395264
1540966136.7945046,132893,2.625
1540966139.0993385,133020,3.1666665077209473
1540966143.761424,133215,1.875
1540966145.878656,133294,2.125
1540966157.234467,133815,2.375
1540966159.4869962,133941,3.5416665077209473
1540966164.1045454,134131,2.25
1540966166.3211293,134244,3.2083332538604736
1540966168.6333318,134365,3.1666667461395264
1540966175.2080107,134678,2.0833334922790527
1540966180.0331028,134929,2.9166665077209473
1540966184.6686397,135180,3.4166667461395264
1540966189.181813,135439,2.375
1540966193.5605085,135655,1.9166666269302368
1540966198.3559155,135864,1.5833332538604736
1540966200.5198405,135949,2.8333332538604736
1540966202.7328463,136056,2.875
1540966209.3513238,136394,1.7083333730697632
1540966218.6788113,136851,2.5833332538604736
1540966220.9151301,136953,2.25
1540966225.3010492,137151,2.2083332538604736
1540966227.5111485,137262,1.7083333730697632
1540966231.859018,137470,1.9583333730697632
1540966240.9833703,137860,1.875
1540966252.0166605,138373,2.4583334922790527
1540966267.9164526,139131,2.3333334922790527
1540966270.0602036,139214,1.625
1540966274.8626828,139425,2.25
1540966276.9802458,139521,1.9166667461395264
1540966279.1901722,139624,1.4583332538604736
1540966281.4096937,139727,1.75
1540966283.6151516,139820,2.2916665077209473
1540966285.874589,139925,1.7083333730697632
1540966290.596686,140144,2.875
1540966292.7230823,140224,1.875
1540966301.616869,140631,1.9166666269302368
1540966303.8906226,140741,2.25
1540966308.2771862,140910,1.8333333730697632
1540966312.971143,141112,1.6666666269302368
1540966319.524733,141407,2.4583334922790527
1540966323.9804184,141619,2.0833334922790527
1540966326.149806,141713,1.8333332538604736
1540966328.5759463,141820,1.8333333730697632
1540966335.180032,142147,2.375
1540966337.3820186,142250,1.625
1540966339.597595,142328,1.0833332538604736
1540966341.7432888,142402,1.5833333730697632
1540966344.0103838,142504,2.2916665077209473
1540966348.8269103,142720,2.6666667461395264
1540966351.024006,142834,1.2916667461395264
1540966353.2187424,142929,1.75
1540966357.6947594,143137,2.25
1540966359.8904333,143217,1.2083333730697632
1540966362.0711713,143326,1.75
1540966364.320192,143422,1.9166667461395264
1540966366.8133092,143528,1.9999998807907104
1540966369.0254004,143626,2.4583334922790527
1540966373.553211,143842,2.0833332538604736
1540966375.7758243,143955,2.1666667461395264
1540966382.470646,144291,1.75
1540966391.5659869,144695,1.8333333730697632
1540966398.1967578,144959,1.875
1540966400.3829324,145049,1.375
1540966402.6373816,145162,2.25
1540966407.2024405,145361,1.8333332538604736
1540966409.395397,145460,1.625
1540966411.6254702,145557,1.9166667461395264
1540966413.7918198,145641,1.2083332538604736
1540966418.174231,145828,1.5416666269302368
1540966420.323144,145911,1.4166666269302368
1540966422.8550608,146012,2.7916667461395264
1540966431.8780081,146460,2.0416665077209473
1540966440.9806874,146887,2.8333334922790527
1540966443.2290962,146998,1.7916666269302368
1540966447.6580853,147178,1.0833333730697632
1540966449.9195685,147296,1.6666666269302368
1540966452.192631,147411,2.125
1540966454.3343744,147493,1.5416667461395264
1540966456.5102203,147575,1.8333333730697632
1540966458.8104322,147687,1.9166666269302368
1540966465.858844,147985,1.6666667461395264
1540966468.0601683,148090,1.4166667461395264
1540966481.5273314,148653,1.25
1540966485.8673718,148843,1.7916667461395264
1540966488.104973,148927,1.875
1540966490.270556,149001,1.5833333730697632
1540966492.53273,149110,1.25
1540966496.883648,149306,1.7916666269302368
1540966503.6151674,149583,1.7916666269302368
1540966505.799909,149676,2.0416665077209473
1540966512.4189703,150044,3.6666667461395264
1540966514.639107,150156,1.5833333730697632
1540966517.146951,150244,1.8333333730697632
1540966521.528471,150437,1.9166666269302368
1540966526.060995,150649,4.041666507720947
1540966532.4793108,150952,1.625
1540966534.6166887,151064,1.7083333730697632
1540966539.2893758,151281,2.625
1540966545.7843187,151587,2.0
1540966547.939188,151681,1.6666667461395264
1540966550.1766398,151803,2.375
1540966554.8696296,152004,2.1666665077209473
1540966557.0778997,152115,1.5
1540966559.2393496,152192,1.375
1540966563.5693624,152383,1.4583332538604736
1540966565.8831441,152501,1.7916667461395264
1540966568.0221188,152589,1.375
1540966579.311187,153099,1.9999998807907104
1540966588.1741612,153511,1.375
1540966590.461703,153617,1.5416666269302368
1540966595.239662,153816,2.2083334922790527
1540966599.6462994,154039,2.125
1540966604.0571594,154209,1.4166666269302368
1540966606.2694254,154292,1.4166667461395264
1540966608.4675143,154375,1.4583333730697632
1540966610.6729956,154487,2.0833334922790527
1540966613.1480036,154571,1.9166667461395264
1540966615.4147947,154681,1.7916667461395264
1540966619.906366,154894,2.2916665077209473
1540966624.2926455,155085,2.5
1540966628.5854075,155262,1.7916667461395264
1540966635.5663154,155540,1.2916666269302368
1540966640.0719306,155744,1.7916667461395264
1540966642.2564662,155825,1.5416667461395264
1540966644.355123,155903,1.6666666269302368
1540966653.4991848,156315,1.375
1540966657.915426,156522,1.5833332538604736
1540966660.1170065,156638,2.4583334922790527
1540966664.4259133,156855,1.625
1540966671.4793038,157166,1.7916667461395264
1540966675.8175504,157346,1.25
1540966678.0497234,157458,1.5833333730697632
1540966680.215376,157543,1.2916666269302368
1540966686.8164546,157850,1.75
1540966693.7444305,158158,1.6666666269302368
1540966695.9413323,158248,1.375
1540966700.3693502,158453,1.6666666269302368
1540966704.8080716,158670,1.75
1540966709.4821455,158877,1.5
1540966720.555695,159382,1.3333333730697632
1540966725.2546318,159591,1.4166667461395264
1540966727.3854866,159673,1.2916667461395264
1540966729.5672705,159752,1.375
1540966731.717026,159834,1.3333332538604736
1540966738.1586447,160141,1.4166667461395264
1540966751.964036,160748,1.3333332538604736
1540966756.4340029,160967,1.5833332538604736
1540966758.6985345,161074,1.7916666269302368
1540966760.868882,161168,1.4583332538604736
1540966763.2637491,161254,1.2916667461395264
1540966765.4644253,161346,1.3333333730697632
1540966774.166393,161711,1.9166667461395264
1540966778.623753,161924,1.6666666269302368
1540966780.831442,162033,1.3333332538604736
1540966787.8383522,162371,2.4583334922790527
1540966790.040364,162473,1.5416666269302368
1540966792.2782562,162580,1.4166666269302368
1540966794.5260074,162676,1.5833332538604736
1540966796.6864536,162791,1.7083333730697632
1540966801.1657822,162953,1.4166666269302368
1540966803.4284115,163055,1.3333332538604736
1540966805.623146,163151,1.625
1540966807.863619,163254,1.4166667461395264
1540966812.2079935,163458,1.4166667461395264
1540966818.8103058,163790,1.3333332538604736
1540966823.3232799,163982,1.375
1540966825.4283497,164084,1.25
1540966829.8113682,164302,1.75
1540966832.0037785,164405,1.3333333730697632
1540966838.9180994,164694,1.2916667461395264
1540966841.1566622,164793,1.4583333730697632
1540966845.6085188,164979,1.4166666269302368
1540966847.813086,165087,1.7916666269302368
1540966863.398353,165819,1.8333332538604736
1540966865.5587463,165925,1.5833332538604736
1540966867.7158668,166012,1.4166666269302368
1540966869.9106214,166107,1.2083332538604736
1540966872.0931525,166207,1.4166666269302368
1540966874.1891713,166292,1.25
1540966876.67646,166401,1.5833332538604736
1540966881.0330203,166612,1.75
1540966883.251128,166721,1.4583333730697632
1540966885.392958,166803,1.375
1540966891.99989,167118,2.2083334922790527
1540966894.5796795,167247,1.9166666269302368
1540966896.8489554,167366,1.7916666269302368
1540966899.076416,167458,2.0
1540966903.4209569,167651,1.625
1540966916.7625558,168216,1.625
1540966918.9080908,168318,1.5
1540966921.0145822,168416,1.7083332538604736
1540966925.2878175,168623,1.375
1540966934.4044123,168996,1.125
1540966940.9813085,169307,1.25
1540966947.5635507,169585,1.375
1540966956.6763601,170027,2.0
1540966963.2726815,170318,1.8333333730697632
1540966965.4398243,170417,1.4166666269302368
1540966967.524348,170501,1.2916667461395264
1540966972.24952,170706,1.2916666269302368
1540966974.5340166,170814,1.125
1540966976.8163772,170919,1.8750001192092896
1540966983.3647256,171208,1.6666666269302368
1540966985.5210874,171307,1.2083332538604736
1540966989.8769329,171501,1.6666667461395264
1540966994.5544417,171690,1.6666666269302368
1540966996.8309495,171802,1.25
1540967001.1604,171977,1.2083333730697632
1540967005.5393376,172187,1.1666666269302368
1540967007.7835217,172299,1.3333332538604736
1540967012.3876884,172466,1.25
1540967016.7689927,172662,1.5
1540967018.9978092,172761,1.5833333730697632
1540967021.1738539,172854,1.75
1540967023.3649065,172956,1.7083333730697632
1540967030.2760134,173256,1.25
1540967032.4628932,173354,1.5
1540967034.7543445,173469,1.7916666269302368
1540967041.392173,173731,1.0416666269302368
1540967043.6177394,173832,1.2083332538604736
1540967061.4920049,174584,1.3333332538604736
1540967087.3667336,174879,1.4583333730697632
1540967089.5677133,174977,1.2916666269302368
1540967094.2358053,175166,1.0833332538604736
1540967098.9692862,175376,2.0416667461395264
1540967101.2360213,175486,1.1666666269302368
1540967107.8274486,175810,1.4166666269302368
1540967110.0872638,175931,1.5
1540967114.8410375,176129,1.4583333730697632
1540967117.008638,176200,1.3333333730697632
1540967119.2403452,176286,1.0416666269302368
1540967121.482148,176389,1.125
1540967128.369765,176723,1.375
1540967146.5893683,177537,1.2083333730697632
1540967148.8152814,177626,1.7083333730697632
1540967151.0140734,177734,1.4166667461395264
1540967155.725742,177929,1.2083333730697632
1540967160.1049216,178141,1.4583332538604736
1540967162.2979333,178240,1.3333332538604736
1540967164.4559565,178315,1.1666666269302368
1540967169.0181022,178533,1.4166666269302368
1540967173.7316835,178758,1.25
1540967175.9866614,178874,1.375
1540967178.1674728,178989,1.2916667461395264
1540967184.8057997,179287,1.2083332538604736
1540967187.0976992,179403,1.5833332538604736
1540967189.3395016,179511,1.375
1540967200.7287004,180005,1.5416667461395264
1540967205.1344388,180194,1.1666667461395264
1540967207.3642297,180293,1.25
1540967212.0710442,180503,1.0
1540967214.333371,180597,1.2083332538604736
1540967218.7648816,180798,1.4166666269302368
1540967232.3277507,181361,1.5
1540967234.47689,181460,1.3333332538604736
1540967238.984193,181678,1.5833332538604736
1540967243.4594512,181868,1.5
1540967252.5227113,182261,1.625
1540967256.9561787,182473,1.1666666269302368
1540967261.3177717,182670,1.7916666269302368
1540967265.8437283,182884,2.375
1540967270.413939,183042,1.3333332538604736
1540967274.8622088,183250,1.5
1540967277.0868428,183343,1.5416666269302368
1540967279.3090065,183433,1.25
1540967281.508423,183514,1.2083332538604736
1540967283.6791055,183613,1.2916666269302368
1540967292.711176,184008,1.1666666269302368
1540967297.1330605,184205,1.4583333730697632
1540967299.3837638,184301,1.2083332538604736
1540967312.874166,184853,1.2083332538604736
1540967317.3795526,185053,1.2083332538604736
1540967321.7361991,185238,1.375
1540967324.0017483,185349,1.5
1540967326.2430131,185479,1.625
1540967339.763214,186043,1.0416666269302368
1540967346.2591007,186331,1.4166666269302368
1540967351.0621154,186561,1.2083332538604736
1540967357.8207476,186873,1.3333333730697632
1540967364.4814372,187145,1.2916667461395264
1540967367.062273,187246,1.25
1540967371.5610566,187463,1.2916667461395264
1540967373.7827106,187557,1.3333333730697632
1540967376.0052311,187646,1.2083333730697632
1540967378.1469457,187754,1.5833332538604736
1540967382.6563337,187946,1.2916667461395264
1540967384.8110585,188030,1.0833333730697632
1540967389.5289702,188208,1.125
1540967391.7142098,188295,1.125
1540967393.8646736,188388,1.375
1540967400.5783677,188664,1.0
1540967402.8415344,188790,1.25
1540967407.4016335,188968,1.4583332538604736
1540967425.0225625,189726,1.1666666269302368
1540967427.5599053,189807,1.125
1540967429.8436594,189923,1.875
1540967432.1094081,190025,1.2083332538604736
1540967438.6823986,190314,1.2083332538604736
1540967440.9441638,190409,1.2083333730697632
1540967443.2171333,190542,1.2083332538604736
1540967450.0606623,190822,1.0416666269302368
1540967452.3262312,190927,1.2916667461395264
1540967454.5604727,191042,1.5
1540967461.2317455,191325,1.4583332538604736
1540967488.4954236,192616,1.0
1540967495.0953863,192895,1.1666667461395264
1540967499.4471118,193082,1.0416666269302368
1540967501.6724265,193197,1.25
1540967506.3398597,193380,1.125
1540967508.4685013,193468,1.375
1540967515.1003103,193754,1.2083333730697632
1540967521.9066978,194092,1.0416666269302368
1540967524.4091094,194197,1.2083333730697632
1540967526.664196,194300,1.2083332538604736
1540967528.9412374,194400,1.8333334922790527
1540967531.0969694,194510,1.5416667461395264
1540967533.3419054,194614,1.375
1540967535.5252316,194719,1.3333333730697632
1540967537.7217486,194841,3.625
1540967542.4043646,195038,2.5833334922790527
1540967546.8381593,195248,1.5833332538604736
1540967549.0084784,195321,1.2083332538604736
1540967553.351705,195502,1.125
1540967557.7997112,195697,1.2916667461395264
1540967562.5789979,195903,1.375
1540967564.8185587,196003,1.1666666269302368
1540967567.0931795,196111,1.0833332538604736
1540967569.285162,196203,1.2083333730697632
1540967571.526871,196310,1.1666666269302368
1540967573.6743283,196407,1.2916667461395264
1540967582.7441244,196790,1.2916666269302368
1540967593.567229,197289,1.125
1540967595.761029,197406,1.3333333730697632
1540967600.4986398,197615,1.5
1540967602.6925159,197689,1.2916666269302368
1540967611.6497595,198117,1.625
1540967613.844665,198209,1.2916666269302368
1540967616.058337,198314,1.3333333730697632
1540967620.5739186,198483,1.0416666269302368
1540967627.339678,198811,1.375
1540967634.038434,199134,1.3333333730697632
1540967638.480137,199349,1.3333333730697632
1540967643.0871415,199550,1.3333333730697632
1540967645.301125,199649,1.3333332538604736
1540967649.688918,199855,1.2916666269302368
1540967651.9450848,199969,1.375
1540967658.8543801,200317,1.2083332538604736
1540967661.0744393,200432,1.1666667461395264
1540967663.3493214,200523,1.5
1540967667.6577241,200711,1.0833332538604736
1540967669.856802,200822,1.4583333730697632
1540967672.0665994,200918,1.1666667461395264
1540967676.4164016,201110,1.4166666269302368
1540967678.8623562,201220,1.1666666269302368
1540967681.0806813,201333,1.4583333730697632
1540967683.3098233,201447,1.5416667461395264
1540967685.5177631,201535,1.1666666269302368
1540967687.7002337,201635,1.375
1540967699.0479205,202135,1.0833332538604736
1540967701.2098753,202247,1.3333333730697632
1540967705.6123219,202457,1.2083332538604736
1540967714.455941,202849,1.4583333730697632
1540967716.6579645,202931,1.5
1540967721.4063718,203162,1.375
1540967730.1853096,203549,1.125
1540967734.5866497,203755,1.2083332538604736
1540967739.2461495,203947,1.1666667461395264
1540967743.7169392,204139,1.25
1540967745.95896,204245,1.0833332538604736
1540967748.2079039,204349,1.2083332538604736
1540967750.3890042,204431,1.1666667461395264
1540967754.8239496,204666,1.375
1540967761.7569916,204979,1.125
1540967764.0188308,205072,1.4166666269302368
1540967768.3998575,205270,1.25
1540967770.6610534,205363,1.0416666269302368
1540967772.9013937,205456,1.1666666269302368
1540967777.4859405,205663,1.1666666269302368
1540967786.4219785,206074,1.75
1540967790.8850243,206289,1.5
1540967793.1045706,206391,1.2083333730697632
1540967797.6910026,206568,1.2083333730697632
1540967799.9006367,206654,1.25
1540967806.4979715,206946,1.25
1540967808.7246544,207032,1.125
1540967819.9882684,207526,1.4166667461395264
1540967822.2516088,207635,1.2916666269302368
1540967824.4643974,207720,1.125
1540967826.6490464,207811,1.2916667461395264
1540967831.1029842,208022,1.125
1540967835.7979994,208196,1.25
1540967838.0135863,208289,1.25
1540967840.2036254,208392,1.3333332538604736
1540967842.4500973,208499,1.3333333730697632
1540967844.6809108,208607,1.0833332538604736
1540967846.9055161,208721,1.125
1540967853.8210366,209040,1.25
1540967860.3904552,209350,1.0
1540967864.874727,209565,1.25
1540967869.2918067,209760,1.125
1540967871.526246,209868,1.1666666269302368
1540967874.0729635,209970,1.2083333730697632
1540967876.3852098,210092,1.7916666269302368
1540967878.7049098,210210,1.2083333730697632
1540967887.5819664,210624,1.2083332538604736
1540967896.576991,211061,1.0416666269302368
1540967900.9103403,211233,1.4166666269302368
1540967903.1553352,211327,1.4583333730697632
1540967909.5564566,211603,1.25
1540967912.0425758,211700,1.0
1540967914.2439222,211804,1.2083332538604736
1540967920.863095,212103,1.3333332538604736
1540967927.4974687,212420,1.0833332538604736
1540967930.0435474,212533,1.2083333730697632
1540967932.184272,212643,1.0833332538604736
1540967936.6208844,212831,1.1666666269302368
1540967938.869417,212932,1.25
1540967941.098139,213051,1.0416666269302368
1540967947.6642148,213317,1.2916666269302368
1540967952.2791173,213493,1.1666666269302368
1540967954.589801,213621,1.4166667461395264
1540967956.7569616,213715,1.2083332538604736
1540967958.9455194,213815,1.5
1540967961.2271826,213922,1.1666666269302368
1540967963.4481838,214018,1.2916666269302368
1540967967.7236657,214217,1.2916667461395264
1540967970.151776,214298,1.125
1540967976.8912857,214615,1.0833332538604736
1540967988.0848022,215086,1.125
1540968015.0920055,216296,1.2083332538604736
1540968017.2601955,216386,1.125
1540968019.5107207,216492,1.3333332538604736
1540968021.693126,216580,1.0833332538604736
1540968030.6625946,216943,1.0833333730697632
1540968037.3860435,217283,1.2916666269302368
1540968039.6497095,217393,1.125
1540968044.1206095,217595,1.0833333730697632
1540968046.6379213,217670,1.2083332538604736
1540968048.898329,217776,1.1666666269302368
1540968051.033713,217865,1.2083333730697632
1540968055.4890325,218040,1.125
1540968059.9084818,218207,1.3333333730697632
1540968062.102749,218288,1.0833332538604736
1540968064.2687697,218375,1.3333332538604736
1540968068.960055,218565,1.2083333730697632
1540968071.1283085,218655,1.25
1540968073.293128,218744,1.2083332538604736
1540968077.647133,218941,1.375
1540968082.0875149,219171,1.2083332538604736
1540968095.5640025,219718,1.2916667461395264
1540968099.972268,219917,1.0833332538604736
1540968111.1663024,220398,1.2083333730697632
1540968113.399671,220496,1.125
1540968122.2791033,220899,1.1666667461395264
1540968133.7080278,221407,1.2083332538604736
1540968135.8759432,221498,1.25
1540968145.094047,221961,1.2916667461395264
1540968153.9041474,222345,1.2916666269302368
1540968160.477646,222639,1.0
1540968167.4304283,222926,1.0833332538604736
1540968169.6804426,223014,1.1666666269302368
1540968171.878789,223113,2.125
1540968178.433156,223419,1.5416666269302368
1540968180.6511514,223512,1.5416666269302368
1540968187.533253,223838,1.2916667461395264
