Wall time,Step,Value
1540961484.8513827,45590,-0.4570833444595337
1540961488.5425053,46177,-0.45499998331069946
1540961490.4736612,46456,-0.3383333384990692
1540961492.608805,46744,-0.43791666626930237
1540961498.2811837,47588,-0.33249998092651367
1540961502.0197105,48188,-0.5
1540961504.0187352,48476,-0.43791666626930237
1540961507.756842,49047,-0.5
1540961509.6953762,49328,-0.34166666865348816
1540961515.5481064,50162,-0.39125001430511475
1540961525.3508577,51561,-0.31958332657814026
1540961527.2933707,51849,-0.4375
1540961529.1937823,52135,-0.39375001192092896
1540961532.9941561,52718,-0.5
1540961534.9670477,52996,-0.2954166829586029
1540961538.7904582,53557,-0.38499999046325684
1540961543.0275886,54114,-0.39791667461395264
1540961544.9560554,54404,-0.4000000059604645
1540961546.8732214,54685,-0.382916659116745
1540961548.8799217,54977,-0.4033333361148834
1540961552.723918,55548,-0.39125001430511475
1540961554.5314353,55828,-0.34041666984558105
1540961567.7085857,57795,-0.2433333396911621
1540961575.1758828,58844,-0.39499998092651367
1540961583.011648,60030,-0.5
1540961585.0044494,60325,-0.4491666555404663
1540961587.1833048,60625,-0.5
1540961594.8605404,61658,-0.40708333253860474
1540961600.6473687,62528,-0.4074999988079071
1540961606.1125445,63349,-0.3320833444595337
1540961608.063912,63635,-0.3920833468437195
1540961613.9739122,64470,-0.33125001192092896
1540961615.8832436,64715,-0.15666666626930237
1540961619.5271926,65247,-0.2920833230018616
1540961621.4617534,65527,-0.3824999928474426
1540961623.350428,65805,-0.3370833396911621
1540961627.1380334,66339,-0.21833331882953644
1540961629.1276715,66624,-0.34958332777023315
1540961633.1123416,67213,-0.4387499988079071
1540961635.3818498,67453,-0.10583333671092987
1540961637.3469508,67730,-0.37833333015441895
1540961643.0313811,68563,-0.3866666555404663
1540961648.838732,69389,-0.45750001072883606
1540961658.774105,70755,-0.23416666686534882
1540961662.5818486,71246,-0.16750000417232513
1540961666.482762,71770,-0.12291666865348816
1540961668.384805,72048,-0.3375000059604645
1540961678.0010452,73304,-0.07583332061767578
1540961684.039864,74058,-0.18250000476837158
1540961685.999423,74319,-0.18291667103767395
1540961687.828679,74584,-0.18916666507720947
1540961689.5877717,74857,-0.16041666269302368
1540961693.434074,75361,-0.07874999940395355
1540961701.1351845,76385,-0.009583339095115662
1540961705.0856197,76933,-0.39125001430511475
1540961709.236952,77484,-0.3454166650772095
1540961713.1031573,77999,-0.13499999046325684
1540961722.6930838,79281,-0.22958333790302277
1540961726.6727896,79763,0.0062499940395355225
1540961734.9832487,80790,-0.1508333384990692
1540961744.5213366,81973,0.024166662245988846
1540961748.4682019,82425,0.09958333522081375
1540961750.4294815,82674,-0.12041667103767395
1540961756.6441565,83418,0.1354166716337204
1540961760.3327985,83942,0.005833335220813751
1540961762.2786865,84216,-0.20499999821186066
1540961764.0492477,84445,0.08166666328907013
1540961767.7551444,84924,0.044166676700115204
1540961769.7068396,85173,-0.03708333522081375
1540961771.6456678,85411,0.024166665971279144
1540961779.3350074,86291,0.14374998211860657
1540961781.4544632,86511,0.13916665315628052
1540961785.3757493,87001,0.19166666269302368
1540961791.046131,87716,-0.23624998331069946
1540961798.6733818,88647,0.132916659116745
1540961800.7023692,88908,-0.18333333730697632
1540961802.6843667,89149,-0.1483333259820938
1540961804.6145437,89377,0.08291666954755783
1540961808.4914992,89801,0.2708333134651184
1540961813.5264244,90464,0.08291666954755783
1540961815.2700071,90682,0.18416666984558105
1540961817.1055844,90911,0.1654166728258133
1540961822.7624667,91536,0.2825000286102295
1540961824.6403806,91762,0.002083331346511841
1540961828.9524271,92208,-0.06333333253860474
1540961840.2286053,93511,0.3199999928474426
1540961844.0078316,93870,0.3670833110809326
1540961849.6313705,94506,0.29083332419395447
1540961851.9289062,94756,-0.07999999821186066
1540961855.5334861,95226,0.1041666641831398
1540961857.3410025,95390,0.48500001430511475
1540961866.5490282,96578,-0.14291666448116302
1540961868.4056222,96739,0.4466666579246521
1540961872.1759083,97212,0.10999999940395355
1540961876.252507,97621,0.20916667580604553
1540961877.97732,97808,0.36124998331069946
1540961879.8619907,97996,0.3187499940395355
1540961885.280491,98691,-0.0754166692495346
1540961887.224924,98921,-0.04583333805203438
1540961892.9068763,99486,0.04416666552424431
1540961894.7397497,99681,0.1808333396911621
1540961898.5663702,100071,0.14875000715255737
1540961900.7883043,100250,0.3329166769981384
1540961904.4093876,100638,0.21416665613651276
1540961912.0138502,101511,0.1612500101327896
1540961913.9053807,101759,-0.07708333432674408
1540961915.7889078,101994,0.02916666679084301
1540961919.5448434,102321,0.35458335280418396
1540961921.3736258,102556,-0.011666668578982353
1540961927.3588197,103243,0.10208333283662796
1540961929.2155483,103438,0.22083333134651184
1540961931.0462346,103610,0.3866666555404663
1540961932.7579243,103793,0.3266666531562805
1540961936.5164475,104162,0.32625001668930054
1540961938.359366,104381,0.14041665196418762
1540961940.2014902,104581,0.21250000596046448
1540961942.1120186,104781,0.12958334386348724
1540961959.0461915,106514,0.2695833444595337
1540961960.9277892,106728,0.10624999552965164
1540961964.6356628,107127,0.14124999940395355
1540961970.6314745,107681,0.38583335280418396
1540961983.6642427,108969,0.24583333730697632
1540961985.516812,109158,0.27416667342185974
1540961993.0519197,109888,0.3349999785423279
1540961995.182195,110033,0.5579167008399963
1540961997.1157901,110183,0.4662500023841858
1540962000.741265,110573,0.3883333206176758
1540962004.4402053,111010,0.14374999701976776
1540962012.0019786,111758,0.25208333134651184
1540962029.0655105,113523,0.1495833396911621
1540962030.9928033,113684,0.48874998092651367
1540962032.844459,113904,0.13875000178813934
1540962034.7099464,114047,0.6029166579246521
1540962038.5980818,114466,0.14916667342185974
1540962040.475236,114646,0.3737500011920929
1540962046.503959,115176,0.19958333671092987
1540962052.062808,115707,0.32999998331069946
1540962065.275588,117050,0.2958333492279053
1540962067.362225,117196,0.5141667127609253
1540962069.2861545,117389,0.3933333158493042
1540962071.1408427,117571,0.4124999940395355
1540962074.8238306,117958,0.492083340883255
1540962076.736389,118154,0.3045833110809326
1540962078.607356,118352,0.25833332538604736
1540962082.243492,118730,0.4312499761581421
1540962084.1039512,118885,0.49958333373069763
1540962086.0148122,119041,0.5383332967758179
1540962090.094397,119462,0.16875000298023224
1540962093.7074382,119837,0.4045833349227905
1540962095.6280305,120051,0.2745833396911621
1540962102.9621315,120793,0.5104166865348816
1540962116.3922622,122036,0.5858333110809326
1540962121.9636936,122554,0.39500001072883606
1540962123.804865,122725,0.51541668176651
1540962127.4156852,123029,0.5512499809265137
1540962131.086859,123359,0.5408333539962769
1540962136.836665,123896,0.3974999785423279
1540962157.5959072,125780,0.27791666984558105
1540962163.4230208,126360,0.48875001072883606
1540962165.2958205,126557,0.30375000834465027
1540962167.2474663,126725,0.4779166579246521
1540962170.8936732,127088,0.3608333170413971
1540962174.5867524,127464,0.4362500011920929
1540962176.4632323,127632,0.5191666483879089
1540962180.168687,127960,0.57791668176651
1540962189.8012412,128885,0.5387499928474426
1540962191.7389462,129057,0.42875000834465027
1540962202.8214538,130038,0.4008333384990692
1540962206.6633797,130363,0.4741666316986084
1540962208.8812962,130525,0.5716666579246521
1540962210.756572,130695,0.5579166412353516
1540962212.607814,130831,0.6995832920074463
1540962214.4577577,130990,0.5774999856948853
1540962216.244351,131103,0.7370833158493042
1540962218.1483114,131327,0.3004166781902313
1540962219.9875965,131427,0.800000011920929
1540962221.8034022,131593,0.5241667032241821
1540962223.7334645,131743,0.590833306312561
1540962227.4865863,132037,0.6050000190734863
1540962233.485062,132526,0.6262500286102295
1540962235.2282624,132716,0.4404166340827942
1540962237.112821,132851,0.6600000262260437
1540962240.8662148,133178,0.6891666650772095
1540962248.4859922,133770,0.699999988079071
1540962252.4565256,134051,0.6679166555404663
1540962256.2250767,134361,0.56291663646698
1540962264.0790339,135010,0.4183333218097687
1540962266.040833,135186,0.46541666984558105
1540962267.8836784,135379,0.3933333456516266
1540962271.644145,135676,0.6274999976158142
1540962275.413625,135976,0.5579167008399963
1540962279.189261,136288,0.7066667079925537
1540962283.2144046,136497,0.7945833206176758
1540962285.1267624,136629,0.6637499928474426
1540962290.7572064,137030,0.7295833230018616
1540962294.615272,137377,0.5141666531562805
1540962296.5138218,137551,0.5520833134651184
1540962298.4109774,137703,0.6291666626930237
1540962300.264007,137794,0.85958331823349
1540962302.132598,137941,0.5966666340827942
1540962304.0522356,138113,0.5537499785423279
1540962308.0844188,138373,0.5958333611488342
1540962309.9516206,138469,0.8504166603088379
1540962319.4571965,139207,0.5850000381469727
1540962321.3909833,139390,0.5354166626930237
1540962325.133767,139644,0.6454166173934937
1540962326.9998677,139799,0.5824999809265137
1540962328.910741,139965,0.5229166746139526
1540962334.8902209,140386,0.6337500214576721
1540962338.6777554,140733,0.49291667342185974
1540962342.3762515,141083,0.5149999856948853
1540962346.1935408,141452,0.3812499940395355
1540962349.8349612,141760,0.5895833373069763
1540962353.5062628,142054,0.5283333659172058
1540962355.6934257,142149,0.8520833253860474
1540962357.5908134,142298,0.6354166269302368
1540962363.1986263,142769,0.6449999809265137
1540962370.7364385,143383,0.5137500166893005
1540962372.6203232,143534,0.5912500023841858
1540962376.341758,143812,0.7004166841506958
1540962378.2330499,143971,0.5754166841506958
1540962382.2606096,144250,0.653333306312561
1540962389.864804,144781,0.6587499976158142
1540962399.588469,145459,0.5837500095367432
1540962413.3474588,146457,0.684583306312561
1540962415.260224,146561,0.793749988079071
1540962419.0969982,146849,0.6525000333786011
1540962420.9929767,146967,0.7283333539962769
1540962422.8529208,147100,0.7037500143051147
1540962424.878334,147245,0.6429166793823242
1540962426.7810102,147366,0.76541668176651
1540962428.9209995,147510,0.6445833444595337
1540962432.7521346,147805,0.5808333158493042
1540962434.6575024,147899,0.8537499904632568
1540962442.429479,148451,0.5733333230018616
1540962444.375944,148597,0.6404166221618652
1540962448.120606,148802,0.8033333420753479
1540962451.816388,149062,0.7241666316986084
1540962457.7505434,149458,0.6487500071525574
1540962461.6279235,149748,0.6008332967758179
1540962463.5200238,149871,0.7208333015441895
1540962465.3273356,150027,0.581250011920929
1540962471.040812,150477,0.5537500381469727
1540962472.9981954,150617,0.6508333683013916
1540962474.9697688,150723,0.7479166388511658
1540962476.8562658,150815,0.8570833206176758
1540962479.0778215,150944,0.7104166746139526
1540962482.8729641,151234,0.6833333373069763
1540962484.7056417,151396,0.6129166483879089
1540962486.5904858,151516,0.7266666889190674
1540962490.3743048,151782,0.7558333277702332
1540962492.2262993,151889,0.7483333349227905
1540962494.1734092,152028,0.6941666603088379
1540962496.021751,152156,0.7125000357627869
1540962497.8413944,152302,0.6820833683013916
1540962499.7396533,152422,0.7258333563804626
1540962503.7871182,152725,0.6962499618530273
1540962505.7050936,152884,0.6600000262260437
1540962511.323791,153351,0.6645833253860474
1540962518.8314521,153873,0.6487500071525574
1540962524.4834268,154192,0.8562500476837158
1540962526.4018025,154299,0.8316666483879089
1540962528.6404643,154445,0.7250000238418579
1540962532.481421,154695,0.7145833373069763
1540962534.402355,154810,0.8179166316986084
1540962536.2890115,154931,0.7241666316986084
1540962538.1894987,155029,0.8479166626930237
1540962542.0537531,155264,0.8433333039283752
1540962543.9579797,155359,0.8524999618530273
1540962545.901229,155489,0.7920833826065063
1540962553.7016518,156058,0.721250057220459
1540962560.7334065,156599,0.6599999666213989
1540962562.612983,156735,0.784583330154419
1540962566.194585,156967,0.8058333396911621
1540962568.0531807,157123,0.6670833826065063
1540962569.8642812,157273,0.6329166293144226
1540962571.6294546,157379,0.7495833039283752
1540962573.4975984,157477,0.8037500381469727
1540962575.3548324,157628,0.6333333253860474
1540962581.1369803,157994,0.7679166793823242
1540962582.9911408,158134,0.6929166913032532
1540962594.2231076,158837,0.6962499618530273
1540962597.9226449,159062,0.8370833396911621
1540962599.7712295,159161,0.8041666746139526
1540962601.918684,159241,0.8766666650772095
1540962603.7037282,159379,0.737500011920929
1540962607.4408562,159612,0.7854166626930237
1540962613.0702207,159961,0.7141666412353516
1540962614.9565332,160067,0.7908333539962769
1540962620.7898335,160516,0.6274999976158142
1540962622.6902468,160653,0.7395833730697632
1540962624.669149,160752,0.846250057220459
1540962628.7769673,161002,0.6912499666213989
1540962632.5857954,161259,0.7720833420753479
1540962638.363924,161647,0.6820833683013916
1540962640.2807143,161798,0.6754166483879089
1540962644.0287924,162076,0.653333306312561
1540962649.5925298,162440,0.7645833492279053
1540962651.7206392,162555,0.7762500047683716
1540962653.589741,162712,0.6225000023841858
1540962657.2567093,162965,0.7416666746139526
1540962659.14407,163099,0.7437499761581421
1540962661.00288,163192,0.81291663646698
1540962664.8148394,163420,0.8212500214576721
1540962666.7682486,163575,0.7091666460037231
1540962668.7323682,163690,0.7762500047683716
1540962678.9043708,164342,0.6050000190734863
1540962686.688494,164851,0.784583330154419
1540962688.6286814,164987,0.6979166269302368
1540962692.669298,165222,0.84375
1540962696.5711772,165494,0.731249988079071
1540962700.424152,165687,0.8587499856948853
1540962702.669708,165782,0.8512499928474426
1540962704.5198622,165886,0.7950000166893005
1540962706.4197307,166019,0.7041666507720947
1540962708.3513424,166115,0.8075000047683716
1540962710.2738996,166249,0.7454166412353516
1540962714.0928426,166512,0.7116667032241821
1540962717.8863049,166757,0.7079166173934937
1540962721.6522655,166967,0.8545833230018616
1540962727.8085575,167303,0.7237499952316284
1540962731.6521049,167555,0.690416693687439
1540962733.5517468,167646,0.8587499856948853
1540962735.4835865,167737,0.8587499856948853
1540962743.0907357,168228,0.7462499737739563
1540962746.7804604,168474,0.7458333373069763
1540962748.7719178,168613,0.737500011920929
1540962752.8685417,168877,0.6866666674613953
1540962758.5461056,169260,0.6791666746139526
1540962762.2595458,169480,0.78125
1540962764.2045152,169613,0.747083306312561
1540962766.0458546,169711,0.8462499976158142
1540962771.7135606,170068,0.8287500143051147
1540962777.7817073,170425,0.7383333444595337
1540962779.578951,170528,0.8379166722297668
1540962783.3884315,170777,0.7412500381469727
1540962787.2418916,171058,0.6604166626930237
1540962790.988971,171319,0.7837499976158142
1540962800.5617254,171931,0.6783333420753479
1540962804.7282586,172205,0.6645833253860474
1540962806.7097585,172303,0.8475000262260437
1540962808.652438,172392,0.8616666793823242
1540962810.5327117,172493,0.7991666793823242
1540962816.120988,172872,0.8520833253860474
1540962827.7724855,173614,0.699999988079071
1540962831.3916323,173881,0.7095833420753479
1540962833.2574656,174020,0.6933333873748779
1540962834.8986142,174131,0.8254166841506958
1540962836.8213289,174233,0.7983333468437195
1540962838.7234411,174341,0.8304166793823242
1540962846.0894315,174776,0.7979166507720947
1540962850.0030293,175042,0.7454166412353516
1540962851.999458,175188,0.6837500333786011
1540962857.6481597,175599,0.6954166293144226
1540962859.5487802,175726,0.7566666603088379
1540962861.4808536,175852,0.7995833158493042
1540962863.3488023,175969,0.7733333110809326
1540962865.281764,176116,0.6808333396911621
1540962869.0811496,176304,0.8008333444595337
1540962870.9135509,176438,0.7029166221618652
1540962872.8249173,176561,0.7204166650772095
1540962874.6628385,176681,0.8100000023841858
1540962878.7592597,176918,0.8054167032241821
1540962884.4550507,177306,0.81291663646698
1540962888.210238,177527,0.8320833444595337
1540962890.0824127,177654,0.7133333086967468
1540962893.8632798,177929,0.6083333492279053
1540962895.7785888,178055,0.7574999928474426
1540962901.8763974,178395,0.8474999666213989
1540962903.6385577,178507,0.8237500190734863
1540962907.311185,178727,0.7666666507720947
1540962909.222695,178862,0.7016667127609253
1540962922.590658,179752,0.6491667032241821
1540962924.5055864,179889,0.6974999904632568
1540962926.7659998,179993,0.8362500071525574
1540962928.6815054,180115,0.7649999856948853
1540962930.5380626,180233,0.81291663646698
1540962932.5070002,180332,0.846250057220459
1540962934.432827,180458,0.7987500429153442
1540962938.3130217,180709,0.8179166913032532
1540962940.3237925,180835,0.800000011920929
1540962942.233265,180928,0.8558332920074463
1540962947.9541533,181321,0.7279166579246521
1540962949.9037635,181470,0.7612500190734863
1540962952.1027539,181609,0.7366666793823242
1540962953.9615607,181720,0.7829166650772095
1540962957.7597365,181956,0.752916693687439
1540962969.2052655,182605,0.8487499952316284
1540962971.0851665,182725,0.7670833468437195
1540962973.007313,182851,0.715416669845581
1540962977.0021439,183095,0.8104166388511658
1540962983.877462,183533,0.7858333587646484
1540962988.8469102,183905,0.8516666889190674
1540962993.979652,184245,0.7012500166893005
1540963001.3960063,184776,0.7174999713897705
1540963006.9473789,185106,0.8224999904632568
1540963008.875173,185223,0.7729166746139526
1540963010.686746,185329,0.7916666865348816
1540963014.400101,185564,0.8054167032241821
1540963016.2449894,185689,0.8012499809265137
1540963018.1211722,185807,0.81291663646698
1540963023.9035938,186143,0.8566666841506958
1540963025.7595308,186265,0.7645833492279053
1540963029.5686908,186485,0.8495833873748779
1540963033.3470619,186709,0.7587500214576721
1540963035.2160041,186840,0.7920833230018616
1540963038.8647144,187041,0.871666669845581
1540963042.438626,187280,0.800000011920929
1540963044.1906462,187409,0.7962499856948853
1540963048.138381,187601,0.8504166603088379
1540963051.547554,187822,0.7950000166893005
1540963053.4112127,187936,0.8195832967758179
1540963055.2991045,188035,0.8450000286102295
1540963057.044964,188152,0.8141666650772095
1540963062.507984,188520,0.7558333277702332
1540963064.3997333,188639,0.768750011920929
1540963066.3278315,188778,0.737500011920929
1540963072.2915626,189074,0.8704166412353516
1540963074.1642227,189194,0.8100000619888306
1540963088.877255,190086,0.7912499904632568
1540963113.8049848,190432,0.7704166769981384
1540963115.8439627,190545,0.8212500214576721
1540963119.8385308,190766,0.8020833730697632
1540963123.731648,191012,0.75041663646698
1540963125.870975,191137,0.8020833730697632
1540963131.7521417,191515,0.7599999904632568
1540963133.6747913,191663,0.722083330154419
1540963137.4691906,191899,0.7979166507720947
1540963139.2937298,191980,0.875
1540963141.2954137,192076,0.8487499952316284
1540963143.3081846,192196,0.8108333349227905
1540963149.128919,192586,0.7954167127609253
1540963164.712386,193558,0.7912499904632568
1540963166.683324,193667,0.7858333587646484
1540963168.5177598,193793,0.8004166483879089
1540963172.491504,194016,0.8145833611488342
1540963176.5592237,194268,0.8295833468437195
1540963178.5990973,194382,0.8195832967758179
1540963180.3873758,194467,0.8683333396911621
1540963184.329524,194732,0.7458332777023315
1540963188.2774694,195026,0.6912499666213989
1540963190.3138916,195156,0.7920833230018616
1540963192.1681585,195289,0.7891666293144226
1540963198.0499659,195626,0.8245833516120911
1540963200.0526438,195757,0.7920833826065063
1540963202.392419,195880,0.8041666746139526
1540963212.4421024,196471,0.7229166626930237
1540963216.318651,196695,0.7787500023841858
1540963218.3519015,196809,0.8204166889190674
1540963222.4038646,197055,0.8383333683013916
1540963224.4431472,197171,0.7745833396911621
1540963228.7590327,197403,0.8033333420753479
1540963240.496606,198052,0.7412499785423279
1540963242.5884233,198173,0.7666666507720947
1540963246.62455,198425,0.7875000238418579
1540963250.6165717,198653,0.6854166984558105
1540963258.922171,199084,0.8462499976158142
1540963262.65266,199327,0.8008333444595337
1540963266.580715,199563,0.7599999904632568
1540963270.534282,199812,0.7366666793823242
1540963274.334794,199983,0.8558332920074463
1540963278.220211,200216,0.7829166650772095
1540963280.5745158,200339,0.7204166650772095
1540963282.5890672,200446,0.7899999618530273
1540963284.579378,200543,0.8058333396911621
1540963286.501378,200665,0.7649999856948853
1540963294.3750713,201118,0.8424999713897705
1540963298.34063,201357,0.7574999928474426
1540963300.3474271,201469,0.8237500190734863
1540963312.576553,202101,0.8454166650772095
1540963316.5846448,202343,0.778749942779541
1540963320.6239023,202554,0.7987499833106995
1540963322.651348,202689,0.6995833516120911
1540963324.6776845,202867,0.5449999570846558
1540963336.9548357,203508,0.8320833444595337
1540963342.7929552,203841,0.8333333730697632
1540963346.712163,204122,0.8004166483879089
1540963352.5804105,204487,0.7433333396911621
1540963358.9313407,204793,0.7941666841506958
1540963360.8897054,204907,0.8199999332427979
1540963364.7709832,205173,0.6800000071525574
1540963366.6487432,205295,0.7212499976158142
1540963368.6779423,205398,0.8383333086967468
1540963370.6506982,205525,0.7570832967758179
1540963374.6423028,205772,0.7908333539962769
1540963376.6346607,205867,0.8512499928474426
1540963380.5414047,206065,0.8399999737739563
1540963382.4861298,206168,0.8387500047683716
1540963384.712459,206274,0.8329166769981384
1540963390.673898,206584,0.8787499666213989
1540963392.5788352,206737,0.7120833396911621
1540963396.4591384,206931,0.846666693687439
1540963412.631519,207806,0.8320833444595337
1540963414.5683868,207896,0.8600000143051147
1540963416.5868378,208027,0.75
1540963418.492486,208156,0.7537499666213989
1540963424.5584517,208491,0.8604166507720947
1540963426.4985952,208601,0.8270833492279053
1540963428.5051627,208751,0.7595832943916321
1540963434.587231,209074,0.8050000071525574
1540963436.9195254,209193,0.8116666674613953
1540963438.8861506,209322,0.7945833206176758
1540963444.8746758,209652,0.7920833826065063
1540963468.8293924,211155,0.8483333587646484
1540963474.6389334,211470,0.8220833539962769
1540963478.4777343,211684,0.8216666579246521
1540963480.4896846,211811,0.7975000143051147
1540963484.2917607,212021,0.840416669845581
1540963486.307392,212119,0.847083330154419
1540963492.5716798,212459,0.7712500095367432
1540963498.427318,212856,0.8258333206176758
1540963500.4419508,212973,0.815833330154419
1540963502.3912432,213108,0.699999988079071
1540963504.3466067,213220,0.8233333230018616
1540963506.4038806,213349,0.7950000166893005
1540963508.3311913,213477,0.7554166316986084
1540963510.381909,213602,0.7587499618530273
1540963512.4145894,213735,0.747499942779541
1540963516.8408036,213953,0.8025000095367432
1540963520.8596747,214189,0.8012499809265137
1540963522.8771465,214270,0.87458336353302
1540963526.9334812,214490,0.8416666984558105
1540963530.9288318,214708,0.8550000190734863
1540963534.92178,214939,0.8229166269302368
1540963536.9187324,215055,0.8170832991600037
1540963538.940208,215176,0.8083333373069763
1540963541.306787,215282,0.8329166769981384
1540963543.1432364,215404,0.8066666126251221
1540963545.1518826,215512,0.8304166793823242
1540963553.0271974,215959,0.7887500524520874
1540963562.820721,216541,0.8508333563804626
1540963564.8290496,216678,0.7395833134651184
1540963569.0476496,216911,0.85958331823349
1540963571.0946915,216994,0.872083306312561
1540963579.0731642,217493,0.7379166483879089
1540963580.9534173,217601,0.8304166793823242
1540963583.0018988,217727,0.7579166889190674
1540963586.905469,217920,0.8324999809265137
1540963593.3812695,218298,0.8350000381469727
1540963599.3955739,218681,0.7233333587646484
1540963603.4667904,218930,0.7987499833106995
1540963607.4901364,219173,0.7495833039283752
1540963609.5652137,219290,0.7737500071525574
1540963613.4909556,219534,0.7804166674613953
1540963615.4628305,219669,0.7437499761581421
1540963621.6546383,220072,0.8291666507720947
1540963623.5942497,220202,0.7933333516120911
1540963625.5533845,220304,0.8391666412353516
1540963629.382218,220519,0.8316666483879089
1540963631.4660764,220653,0.7445833086967468
1540963633.3402584,220759,0.8341666460037231
1540963637.3099163,220997,0.8362500071525574
1540963639.2648377,221120,0.8045833110809326
1540963641.152189,221265,0.6854166388511658
1540963643.2428355,221401,0.7412499785423279
1540963645.633025,221500,0.84375
1540963647.428046,221622,0.76583331823349
1540963657.2333908,222209,0.7958333492279053
1540963658.9780889,222347,0.7387499809265137
1540963662.9843001,222584,0.8258333206176758
1540963670.9644346,223044,0.8500000238418579
1540963672.9087343,223135,0.8591666221618652
1540963676.907088,223421,0.7820833325386047
1540963684.703585,223868,0.7670833468437195
1540963688.7556794,224115,0.6958333253860474
1540963692.677732,224336,0.8212500214576721
1540963697.1821525,224555,0.8291666507720947
1540963699.1734338,224676,0.8087500333786011
1540963701.2322674,224810,0.70291668176651
1540963703.202475,224902,0.8554166555404663
1540963707.237009,225165,0.8029166460037231
1540963713.3576655,225535,0.8237500190734863
1540963715.3981783,225640,0.8354166746139526
1540963719.4035876,225859,0.81291663646698
1540963721.8993611,225964,0.8345833420753479
1540963723.771751,226077,0.7799999713897705
1540963727.758234,226321,0.8050000071525574
1540963735.7006462,226805,0.7091666460037231
1540963739.6315415,227051,0.7391666769981384
1540963741.5995827,227163,0.8237500190734863
1540963745.4354324,227363,0.8324999809265137
1540963747.8472545,227457,0.8533333539962769
1540963753.5209234,227781,0.793749988079071
1540963755.3379774,227886,0.7929166555404663
1540963765.162724,228447,0.7420833110809326
1540963766.9896116,228578,0.7504166960716248
1540963769.00174,228668,0.8587499856948853
1540963771.0389369,228779,0.784166693687439
1540963775.17496,229024,0.752916693687439
1540963779.2540429,229217,0.8616666793823242
1540963781.13792,229332,0.7762500047683716
1540963783.1412065,229456,0.7612500190734863
1540963785.1987438,229580,0.8020833730697632
1540963787.1180832,229703,0.8062499761581421
1540963789.1257062,229849,0.6812500357627869
1540963795.079866,230227,0.7250000238418579
1540963801.6210535,230583,0.8183333277702332
1540963805.591991,230833,0.7587499618530273
1540963809.642066,231048,0.840416669845581
1540963811.6674623,231169,0.8087499737739563
1540963813.622579,231283,0.8204166889190674
1540963815.6973128,231428,0.7262500524520874
1540963817.7165828,231561,0.7887500524520874
1540963826.1226678,232037,0.7683333158493042
1540963834.0963728,232551,0.7549999952316284
1540963837.9361959,232741,0.8391666412353516
1540963839.9324327,232843,0.840416669845581
1540963845.8084345,233163,0.7645832896232605
1540963847.633587,233272,0.8287500143051147
