Wall time,Step,Value
1540953478.2663398,54966,48.875
1540953480.3672013,55264,51.0
1540953484.5087547,55833,47.375
1540953486.57807,56114,47.833335876464844
1540953501.3048885,58118,44.625
1540953509.6901705,59234,47.791664123535156
1540953517.7795832,60432,51.04166793823242
1540953519.8692555,60728,50.916664123535156
1540953521.6900926,61028,50.33333206176758
1540953529.8993475,62179,51.0
1540953535.9459093,63079,52.83333206176758
1540953542.1525664,63930,47.458335876464844
1540953544.1756234,64215,47.166664123535156
1540953550.5707533,65083,49.916664123535156
1540953552.6925,65357,45.458335876464844
1540953556.8995337,65927,48.54166793823242
1540953559.0530255,66218,48.0
1540953561.3632016,66506,46.79166793823242
1540953565.5292692,67058,47.708335876464844
1540953567.543994,67340,47.33333206176758
1540953571.865245,67932,48.708335876464844
1540953573.8737464,68219,49.5
1540953575.9660099,68492,45.375
1540953582.0666857,69342,46.875
1540953588.2476408,70184,48.625
1540953598.2454474,71592,46.708335876464844
1540953602.181694,72125,43.70833206176758
1540953606.3533666,72711,50.333335876464844
1540953608.503423,72998,48.125
1540953618.9383695,74359,46.375
1540953625.121565,75161,45.375
1540953627.2288172,75448,48.41666793823242
1540953629.463014,75740,48.375
1540953631.5647843,76032,46.04166793823242
1540953635.7189722,76580,45.875
1540953644.0453882,77703,42.916664123535156
1540953648.0604613,78273,49.541664123535156
1540953652.1121726,78838,45.208335876464844
1540953656.199754,79391,45.875
1540953666.1255732,80758,45.04166793823242
1540953670.0546362,81309,42.708335876464844
1540953678.1869009,82397,44.083335876464844
1540953688.5673246,83706,41.166664123535156
1540953692.7108064,84219,41.833335876464844
1540953694.810518,84496,41.75
1540953700.8880835,85319,43.958335876464844
1540953704.800593,85875,43.416664123535156
1540953707.0146325,86160,40.29166793823242
1540953708.9688668,86416,39.625
1540953712.9953668,86921,35.0
1540953714.8061278,87183,36.54166793823242
1540953716.8614957,87431,38.625
1540953724.852141,88409,33.833335876464844
1540953726.917141,88655,37.541664123535156
1540953731.0550094,89180,34.583335876464844
1540953737.25993,89944,37.625
1540953745.6861963,90920,32.708335876464844
1540953747.6234736,91182,38.58333206176758
1540953749.696487,91437,41.375
1540953751.855154,91684,36.625
1540953755.8169432,92155,30.958332061767578
1540953761.6329741,92856,32.79166793823242
1540953763.6046686,93085,30.583332061767578
1540953765.663865,93337,33.5
1540953771.7335908,94032,30.125
1540953773.8530073,94270,32.25
1540953777.9410539,94733,27.5
1540953790.2178266,96089,26.416667938232422
1540953794.2123294,96450,20.458332061767578
1540953800.0200427,97073,25.333332061767578
1540953802.0708861,97301,24.416667938232422
1540953805.9002893,97755,20.875
1540953808.0486631,97932,23.79166603088379
1540953818.0621605,98982,19.125
1540953820.03945,99131,15.416666030883789
1540953824.1376657,99548,16.958332061767578
1540953828.1786876,99923,18.125
1540953830.214371,100088,13.875
1540953832.2622833,100278,22.458332061767578
1540953838.3280594,100848,14.708333969116211
1540953840.0753808,101056,21.708332061767578
1540953845.9167695,101513,14.625
1540953847.9123507,101685,15.083333969116211
1540953851.7271614,102019,13.833333969116211
1540953853.8407958,102163,10.5
1540953857.780433,102438,11.583333969116211
1540953865.8722155,103120,11.875
1540953867.903269,103283,9.916666030883789
1540953869.713338,103459,12.708333969116211
1540953873.6048667,103715,10.208333015441895
1540953875.523747,103883,11.291666030883789
1540953881.3544226,104369,13.208332061767578
1540953883.32173,104518,10.333333015441895
1540953885.2319734,104639,6.5416669845581055
1540953887.4166467,104762,7.041666507720947
1540953891.4232237,105028,9.0
1540953893.451922,105185,10.708333969116211
1540953895.422474,105327,8.458333015441895
1540953897.4610322,105476,10.25
1540953914.7794173,106693,9.291666030883789
1540953916.7655282,106821,5.7916669845581055
1540953920.6204195,107081,6.0833330154418945
1540953926.769736,107478,6.375
1540953940.3329048,108369,8.5
1540953942.2909434,108505,7.791666030883789
1540953949.986131,108985,5.0
1540953951.9692225,109083,4.375
1540953953.9670193,109187,4.375
1540953958.0159743,109423,5.5416669845581055
1540953962.0043924,109711,9.416666984558105
1540953969.7969959,110176,8.291666030883789
1540953987.41356,111247,5.125
1540953989.4485795,111359,5.958333969116211
1540953991.4083815,111494,5.958333492279053
1540953993.4693353,111591,5.9166669845581055
1540953997.190074,111839,4.208333492279053
1540953999.1866455,111954,4.125
1540954005.058149,112279,4.916666507720947
1540954010.7207952,112606,4.333333492279053
1540954024.522057,113402,4.2916669845581055
1540954026.4454238,113498,3.625
1540954028.5863986,113617,3.875
1540954030.2572389,113728,3.125
1540954034.1016555,113964,3.2916667461395264
1540954036.1174188,114074,3.1666667461395264
1540954038.1141477,114190,3.2916667461395264
1540954042.2363853,114411,3.2083332538604736
1540954044.1814964,114517,4.125
1540954046.1796167,114621,4.416666507720947
1540954050.008915,114862,4.4583330154418945
1540954053.90194,115087,3.125
1540954055.9110107,115233,6.75
1540954063.5788248,115687,2.9166667461395264
1540954077.4305077,116473,2.875
1540954083.2114382,116798,2.1666665077209473
1540954085.2137473,116909,3.9166667461395264
1540954089.0145814,117119,4.458333492279053
1540954092.7785196,117326,2.8333334922790527
1540954098.8832974,117676,3.0
1540954120.4926183,118854,3.125
1540954126.160828,119212,2.9166665077209473
1540954128.1870167,119327,3.25
1540954130.162198,119437,3.9166667461395264
1540954134.2780442,119661,2.25
1540954138.155586,119890,2.75
1540954139.9697108,119997,2.4166667461395264
1540954143.9739294,120217,1.7083332538604736
1540954153.5167005,120790,5.541666507720947
1540954155.5652578,120899,3.6666667461395264
1540954167.4089057,121530,3.6666667461395264
1540954171.1781359,121735,1.8333332538604736
1540954173.167554,121841,1.9999998807907104
1540954174.8750417,121952,2.2083334922790527
1540954176.7973337,122048,2.375
1540954178.8916059,122158,3.2916665077209473
1540954180.6786122,122243,2.3333334922790527
1540954182.6938627,122380,2.0
1540954184.6147342,122458,1.8333333730697632
1540954186.6517122,122570,2.5833334922790527
1540954188.6360645,122673,3.2083334922790527
1540954192.750033,122870,2.2916667461395264
1540954198.6092756,123201,2.9166665077209473
1540954200.2418492,123326,2.5
1540954202.3698564,123423,1.8333333730697632
1540954206.0774238,123639,1.9583333730697632
1540954214.020189,124068,3.2916665077209473
1540954218.0108395,124266,2.2083332538604736
1540954221.8594613,124484,2.7083334922790527
1540954229.5333157,124904,1.4583332538604736
1540954231.4052212,125011,1.9583332538604736
1540954233.3577754,125133,2.1666665077209473
1540954237.2638202,125348,2.5416665077209473
1540954241.163546,125562,1.9999998807907104
1540954245.1315825,125778,2.2916665077209473
1540954249.2274065,125941,2.25
1540954251.0324533,126041,2.9166665077209473
1540954256.8566782,126323,1.4583333730697632
1540954260.7543526,126551,1.75
1540954262.7709467,126663,2.2083332538604736
1540954264.7443373,126768,2.0
1540954266.5059052,126842,1.7916667461395264
1540954268.506987,126950,2.5
1540954270.3291469,127071,2.25
1540954274.5008943,127262,1.25
1540954276.4009466,127344,2.625
1540954286.5520942,127851,1.9166667461395264
1540954288.510256,127969,2.2083334922790527
1540954292.3377457,128147,1.4166667461395264
1540954294.3182404,128254,2.0833334922790527
1540954296.4531786,128366,1.7083333730697632
1540954302.0372157,128669,1.7916667461395264
1540954305.7634134,128906,1.9583333730697632
1540954309.6874626,129151,1.5416667461395264
1540954313.5557687,129387,1.2083332538604736
1540954317.5259676,129593,1.25
1540954321.6562073,129794,1.25
1540954323.5935585,129873,1.8333333730697632
1540954325.5443866,129974,1.9583332538604736
1540954331.5585496,130307,2.5
1540954339.2038188,130737,2.3333334922790527
1540954341.029959,130835,1.625
1540954344.878488,131031,2.0416667461395264
1540954346.8785603,131139,1.375
1540954350.5860093,131337,1.375
1540954358.4696217,131715,1.4583333730697632
1540954368.429274,132214,2.375
1540954381.8646536,132931,1.6666666269302368
1540954383.771523,133015,1.875
1540954387.550857,133219,1.375
1540954389.651226,133314,1.5833332538604736
1540954391.573897,133416,1.3333333730697632
1540954393.4294112,133517,1.3333332538604736
1540954395.4200418,133611,2.4583334922790527
1540954397.3793871,133717,1.875
1540954401.532963,133931,1.9583333730697632
1540954403.4677904,134009,1.5416666269302368
1540954411.2262182,134410,1.4583333730697632
1540954413.3521283,134514,1.25
1540954417.0577288,134680,1.5
1540954420.6687424,134871,1.5833333730697632
1540954426.54682,135159,1.7083332538604736
1540954430.484238,135364,1.375
1540954432.4909575,135459,1.9583333730697632
1540954434.4847548,135568,2.25
1540954440.5440555,135890,1.8333332538604736
1540954442.4816413,135992,1.375
1540954444.4447577,136069,1.0
1540954446.4149265,136143,1.5416666269302368
1540954448.3704996,136242,1.8333333730697632
1540954452.3700352,136455,2.2916665077209473
1540954454.0945606,136569,1.0833332538604736
1540954456.0597923,136662,1.5833333730697632
1540954459.8880773,136862,1.375
1540954461.868492,136941,1.125
1540954463.8239448,137052,2.0833334922790527
1540954465.6309993,137147,1.75
1540954467.632875,137250,1.4166667461395264
1540954469.5811327,137341,1.375
1540954473.6419456,137559,2.6666665077209473
1540954475.5964618,137672,2.1666667461395264
1540954481.478549,137999,1.8333333730697632
1540954489.3748727,138402,1.9166667461395264
1540954495.1221776,138665,1.6666666269302368
1540954497.1003904,138753,1.0833332538604736
1540954498.929191,138859,1.125
1540954502.8002062,139054,1.9166666269302368
1540954504.5781457,139151,1.25
1540954506.71564,139244,1.2083332538604736
1540954508.698435,139328,1.1666666269302368
1540954512.5523756,139511,1.25
1540954514.5552852,139592,1.1666666269302368
1540954516.504734,139685,1.4166667461395264
1540954524.5408454,140125,1.2916667461395264
1540954532.4510398,140546,1.5416666269302368
1540954534.2184381,140656,1.5
1540954538.1401706,140834,1.3333333730697632
1540954539.8527718,140952,1.5416666269302368
1540954541.9561481,141062,1.375
1540954543.923107,141144,1.4583332538604736
1540954545.6562204,141222,1.2083332538604736
1540954547.6331336,141330,1.3333333730697632
1540954553.576695,141622,1.5
1540954555.582626,141726,1.0833332538604736
1540954567.5286875,142281,1.3333333730697632
1540954571.267666,142469,1.6666667461395264
1540954573.2519934,142553,1.75
1540954574.9687676,142624,1.2083332538604736
1540954577.0053773,142733,1.125
1540954580.768619,142926,1.4583332538604736
1540954586.491515,143199,1.625
1540954588.6210995,143288,1.2916666269302368
1540954594.5427425,143634,1.3333332538604736
1540954596.5480685,143744,1.25
1540954598.5278406,143831,1.5833332538604736
1540954602.6563027,144019,1.125
1540954606.5339842,144219,1.2916667461395264
1540954612.434519,144521,1.375
1540954614.4234676,144633,1.6666666269302368
1540954618.115503,144844,1.625
1540954623.953425,145141,1.375
1540954625.9386466,145234,1.5
1540954627.7788942,145349,1.3333333730697632
1540954631.6011767,145546,1.3333332538604736
1540954633.4140656,145653,1.0
1540954635.4403505,145728,1.0833332538604736
1540954639.364724,145916,1.2916667461395264
1540954641.307056,146031,1.4166667461395264
1540954643.2964506,146120,1.375
1540954653.3221269,146619,1.4583333730697632
1540954661.1864805,147020,1.3333333730697632
1540954663.174732,147125,1.3333332538604736
1540954666.8259885,147313,1.2916667461395264
1540954670.6581037,147531,1.5416667461395264
1540954674.5704176,147700,1.1666666269302368
1540954676.2612762,147783,1.3333332538604736
1540954678.2311397,147864,1.25
1540954680.2007594,147971,1.3333333730697632
1540954682.2176132,148052,1.3333333730697632
1540954684.1450193,148159,1.2916667461395264
1540954688.0868585,148364,1.2083332538604736
1540954692.0771961,148549,1.6666667461395264
1540954696.0674345,148724,2.0
1540954701.7861838,148996,1.25
1540954705.8961875,149197,1.2916666269302368
1540954707.6147523,149276,1.3333333730697632
1540954709.567613,149351,1.0833332538604736
1540954717.2643666,149753,1.2916667461395264
1540954721.0926814,149957,1.25
1540954723.0631804,150065,1.2083333730697632
1540954726.9937353,150278,1.1666666269302368
1540954733.0929139,150584,1.375
1540954736.9592726,150762,1.125
1540954738.9538364,150872,1.125
1540954741.0554574,150960,1.9166667461395264
1540954746.7734828,151259,1.5833332538604736
1540954752.543593,151561,1.25
1540954754.4226327,151650,1.125
1540954758.2508523,151851,1.3333332538604736
1540954762.105685,152064,1.1666667461395264
1540954766.285584,152269,1.2916666269302368
1540954776.271979,152770,1.2916666269302368
1540954780.0226343,152976,1.0
1540954781.9471755,153056,1.0416666269302368
1540954783.9089646,153135,1.375
1540954785.6637292,153217,1.375
1540954791.4683347,153518,1.1666666269302368
1540954803.2731125,154118,1.0416666269302368
1540954807.2674844,154332,1.0833332538604736
1540954809.2734056,154438,1.625
1540954811.355053,154531,1.375
1540954813.2917774,154617,1.2083332538604736
1540954815.2610807,154708,1.3333332538604736
1540954823.0526981,155065,1.0833333730697632
1540954826.8976443,155271,1.0
1540954828.7308443,155378,1.125
1540954834.5747402,155706,1.2083332538604736
1540954836.3672535,155808,1.5416666269302368
1540954838.3737118,155915,1.375
1540954840.3169668,156009,1.2916666269302368
1540954842.1588283,156120,1.125
1540954846.240086,156280,1.0833333730697632
1540954848.0824018,156382,1.2083332538604736
1540954850.0984359,156475,1.1666667461395264
1540954852.079439,156578,1.375
1540954855.9901497,156781,1.0833332538604736
1540954861.9988022,157107,1.375
1540954865.9341748,157297,1.0416666269302368
1540954867.8186326,157399,1.375
1540954871.8977976,157614,1.25
1540954873.69172,157718,1.4583332538604736
1540954879.2577405,158003,1.0833332538604736
1540954881.3123894,158101,1.1666666269302368
1540954885.0946603,158284,1.125
1540954886.9660108,158390,1.5
1540954900.6012187,159104,1.3333332538604736
1540954902.568792,159208,1.25
1540954904.6631145,159293,1.1666666269302368
1540954906.5998905,159389,1.25
1540954908.5725768,159488,1.2916666269302368
1540954910.4930356,159572,1.1666666269302368
1540954912.4373076,159678,1.0416666269302368
1540954916.491015,159887,1.8333333730697632
1540954918.3503606,159994,1.0833332538604736
1540954920.2971833,160077,1.625
1540954925.9762838,160387,1.4166666269302368
1540954928.1010902,160511,1.1666666269302368
1540954929.8237062,160626,1.0416666269302368
1540954931.7944782,160717,1.8333332538604736
1540954935.612202,160907,1.4166667461395264
1540954947.1469486,161466,1.4583333730697632
1540954949.0281901,161567,1.3333333730697632
1540954951.1323056,161660,1.0416666269302368
1540954955.0502372,161863,1.0833333730697632
1540954962.9176476,162236,1.0416666269302368
1540954968.7198808,162543,1.4583333730697632
1540954974.549015,162818,1.125
1540954982.0957,163247,1.0833332538604736
1540954987.9415221,163531,1.125
1540954989.9083552,163628,1.1666666269302368
1540954991.800272,163713,1.375
1540954995.7112546,163915,1.0
1540954997.8226528,164022,1.0416666269302368
1540954999.8018095,164124,1.375
1540955005.705269,164408,1.1666667461395264
1540955007.6669831,164507,1.125
1540955011.6482296,164697,1.2916666269302368
1540955015.6019292,164881,1.2083333730697632
1540955017.417754,164992,1.0416666269302368
1540955021.344372,165163,1.0416666269302368
1540955025.0852132,165371,1.2083333730697632
1540955027.0610602,165482,1.25
1540955030.6991272,165648,1.0416666269302368
1540955034.7377388,165842,1.3333332538604736
1540955036.520523,165939,1.3333333730697632
1540955038.5061665,166028,1.1666666269302368
1540955040.477081,166129,1.4166666269302368
1540955046.495545,166423,1.1666667461395264
1540955048.446732,166521,1.375
1540955050.411636,166632,1.2083333730697632
1540955056.4696996,166891,1.0833332538604736
1540955058.4269128,166992,1.2083332538604736
1540955073.9695718,167738,1.2083332538604736
1540955099.7972217,168027,1.2916667461395264
1540955101.837944,168123,1.0833332538604736
1540955105.9761813,168313,1.0416666269302368
1540955109.9780188,168520,1.3333332538604736
1540955111.872714,168629,1.0416666269302368
1540955118.1065793,168949,1.125
1540955119.9992592,169068,1.2083333730697632
1540955123.9414835,169265,1.0416666269302368
1540955125.7805758,169334,1.125
1540955127.6405394,169422,1.2916666269302368
1540955129.6472976,169523,1.0
1540955135.4140427,169856,1.2083332538604736
1540955150.9155428,170662,1.25
1540955152.9067428,170749,1.375
1540955154.9028125,170856,1.2916666269302368
1540955158.8301983,171050,1.0833332538604736
1540955162.837235,171259,1.0833332538604736
1540955164.8176692,171358,1.2916667461395264
1540955166.7992904,171433,1.1666666269302368
1540955171.0950544,171650,1.375
1540955175.1082149,171873,1.125
1540955177.12767,171987,1.0833333730697632
1540955179.0675025,172101,1.0833332538604736
1540955184.9940512,172394,1.25
1540955186.8513277,172508,1.3333333730697632
1540955188.8461862,172614,1.0416666269302368
1540955198.9837666,173106,1.5
1540955202.7128148,173294,1.25
1540955204.6841612,173393,1.1666667461395264
1540955208.1578841,173605,1.3333333730697632
1540955210.1464748,173698,1.0416666269302368
1540955213.6322746,173897,1.375
1540955225.1878436,174458,1.0833332538604736
1540955227.0797417,174556,1.25
1540955231.0612745,174769,1.0
1540955234.9246545,174957,1.2916666269302368
1540955242.7965598,175337,1.375
1540955247.0601442,175548,1.0
1540955251.0841768,175743,1.625
1540955255.0965664,175949,1.0
1540955258.8882923,176107,1.1666667461395264
1540955262.8304389,176313,1.25
1540955264.6445153,176407,1.75
1540955266.5387278,176502,2.125
1540955268.5306551,176583,1.2083332538604736
1540955270.8138194,176681,1.0416666269302368
1540955278.2347095,177074,1.0833332538604736
1540955282.1901925,177270,1.4583333730697632
1540955284.1546447,177366,1.25
1540955296.4280348,177917,1.7083332538604736
1540955300.3031318,178115,1.1666666269302368
1540955304.285595,178296,1.0
1540955306.2803986,178404,1.0833332538604736
1540955308.3066084,178530,1.0
1540955319.866212,179093,1.0
1540955325.970072,179381,1.1666666269302368
1540955329.9494703,179607,1.0416666269302368
1540955335.5065374,179921,1.0833333730697632
1540955341.3289716,180185,1.2083332538604736
1540955343.3297896,180284,1.0416666269302368
1540955347.5958169,180499,1.0416666269302368
1540955349.582834,180593,1.25
1540955351.572921,180682,1.1666666269302368
1540955353.4793267,180787,1.1666666269302368
1540955357.4171069,180979,1.2083332538604736
1540955359.2326612,181064,1.1666667461395264
1540955363.1991615,181241,1.1666666269302368
1540955364.964088,181328,1.0833332538604736
1540955366.9377127,181421,1.375
1540955372.976725,181694,1.0833332538604736
1540955374.9723213,181819,1.0416666269302368
1540955378.6192875,181995,1.3333332538604736
1540955394.201555,182749,1.0833333730697632
1540955396.5091982,182831,1.1666666269302368
1540955398.4820733,182943,1.2083333730697632
1540955400.436934,183044,1.0
1540955406.39756,183330,1.125
1540955408.3999162,183425,1.0833332538604736
1540955410.4318871,183557,1.0833332538604736
1540955416.0985222,183835,1.0
1540955417.9744444,183939,1.0833333730697632
1540955419.8093786,184051,1.0
1540955425.855642,184332,1.5416666269302368
1540955449.6068535,185612,1.0
1540955455.5254784,185890,1.2083332538604736
1540955459.4710736,186075,1.0416666269302368
1540955461.4791105,186190,1.125
1540955465.305992,186375,1.0
1540955467.2147517,186462,1.2083332538604736
1540955473.2449234,186747,1.2083332538604736
1540955479.0817707,187083,1.0416666269302368
1540955481.083201,187188,1.3333332538604736
1540955483.0677395,187291,1.0833333730697632
1540955484.8192933,187389,1.4583333730697632
1540955486.8205614,187498,1.375
1540955488.7945426,187601,1.1666666269302368
1540955490.699616,187704,1.0416666269302368
1540955492.5848382,187819,1.375
1540955496.5118518,188007,1.2916666269302368
1540955500.722852,188216,1.4583333730697632
1540955502.6849685,188288,1.0416666269302368
1540955506.4067316,188467,1.125
1540955510.213707,188660,1.0833332538604736
1540955514.2316697,188867,1.2083332538604736
1540955516.2052772,188967,1.0416666269302368
1540955518.1978652,189074,1.0
1540955520.2209108,189166,1.1666666269302368
1540955522.13948,189272,1.0833332538604736
1540955524.4394264,189369,1.2083333730697632
1540955532.3279533,189748,1.0833332538604736
1540955542.1881518,190244,1.0833333730697632
1540955544.1673467,190360,1.2083332538604736
1540955547.8795786,190565,1.1666666269302368
1540955550.277447,190640,1.5
1540955557.6285338,191067,1.9166666269302368
1540955559.5565832,191160,1.3333332538604736
1540955561.549713,191264,1.2083333730697632
1540955565.2547023,191433,1.0833332538604736
1540955571.2357137,191757,1.1666667461395264
1540955577.5481937,192077,1.0416666269302368
1540955581.4713233,192291,1.2083332538604736
1540955585.4345446,192491,1.25
1540955587.4245987,192588,1.0
1540955591.3782752,192793,1.1666666269302368
1540955593.082806,192904,1.0833332538604736
1540955599.1078339,193249,1.125
1540955601.0277872,193363,1.0
1540955603.000439,193453,1.25
1540955606.648154,193639,1.0
1540955608.6344185,193748,1.0
1540955610.4987679,193845,1.2916666269302368
1540955614.35479,194037,1.25
1540955616.243448,194146,1.0416666269302368
1540955618.080192,194258,1.1666667461395264
1540955620.0912395,194368,1.0416666269302368
1540955622.0771675,194457,1.2083333730697632
1540955624.3803802,194559,1.6666667461395264
1540955634.2887933,195054,1.0
1540955636.3227327,195167,1.25
1540955640.321038,195376,1.25
1540955648.001546,195761,1.0
1540955650.4424193,195843,1.2916666269302368
1540955654.2926602,196069,1.0833333730697632
1540955662.0326526,196456,1.2916667461395264
1540955665.7289016,196661,1.0416666269302368
1540955669.6615052,196853,1.2083332538604736
1540955673.3508766,197042,1.0416666269302368
1540955675.8566833,197148,1.0
1540955677.7781258,197250,1.0
1540955679.5484774,197333,1.125
1540955683.527607,197564,1.25
1540955689.1774745,197876,1.125
1540955691.0196204,197968,1.25
1540955694.9745088,198166,1.125
1540955696.9491508,198261,1.4166666269302368
1540955698.9051652,198353,1.0416666269302368
1540955703.2754474,198561,1.375
1540955710.996418,198965,1.0416666269302368
1540955714.895372,199175,1.0
1540955716.8809106,199276,1.0
1540955720.8146298,199452,1.0833332538604736
1540955722.770992,199537,1.0
1540955728.9175723,199830,1.0
1540955730.9149354,199918,1.2916667461395264
1540955740.5334594,200412,1.0833332538604736
1540955742.478257,200521,1.0833332538604736
1540955744.4806697,200605,1.125
1540955746.2228782,200698,1.5416667461395264
1540955750.0481951,200908,1.25
1540955754.1468434,201082,1.2916667461395264
1540955756.1102147,201173,1.0416666269302368
1540955758.0617723,201275,1.125
1540955759.7772753,201381,1.1666666269302368
1540955761.7298183,201488,1.0
1540955763.6666863,201602,1.125
1540955769.4960423,201916,1.0
1540955775.4439688,202228,1.125
1540955779.7752354,202441,1.0
1540955783.7148895,202635,1.0
1540955785.7017055,202742,1.0
1540955787.6865668,202842,1.0
1540955789.653852,202961,1.2083332538604736
1540955791.6585393,203078,1.0416666269302368
1540955799.5348055,203490,1.4166666269302368
1540955807.5442061,203924,1.125
1540955811.4013004,204096,1.5416666269302368
1540955813.367674,204188,1.0833332538604736
1540955819.1384706,204464,1.0833332538604736
1540955820.9148169,204562,1.0416666269302368
1540955822.7812855,204665,1.0416666269302368
1540955828.9014418,204959,1.0833332538604736
1540955834.5661395,205277,1.125
1540955836.5527666,205391,1.2083332538604736
1540955838.5161908,205500,1.0
1540955842.2128315,205689,1.6666666269302368
1540955844.1817205,205789,1.0416666269302368
1540955846.0270464,205911,1.4166666269302368
1540955851.9879777,206176,1.0416666269302368
1540955856.259968,206352,1.2083332538604736
1540955858.2683408,206477,1.0
1540955860.2274516,206571,1.0833333730697632
1540955862.2173433,206669,1.2083332538604736
1540955864.238755,206776,1.125
1540955866.2355642,206870,1.0416666269302368
1540955870.218114,207067,1.0416666269302368
1540955872.2268116,207148,1.0833332538604736
1540955878.1044765,207467,1.1666666269302368
1540955887.9249365,207935,1.3333332538604736
1540955911.3086543,209139,1.125
1540955913.1258385,209228,1.0
1540955915.080266,209334,1.375
1540955917.057122,209423,1.2916666269302368
1540955924.8162344,209783,1.2083332538604736
1540955931.0956285,210120,1.0
1540955933.0647583,210230,1.0416666269302368
1540955937.0281913,210429,1.0
1540955939.0189312,210504,1.125
1540955940.9505253,210609,1.0416666269302368
1540955942.922721,210698,1.2083333730697632
1540955946.896638,210874,1.2916666269302368
1540955950.7450116,211040,1.2083333730697632
1540955952.7232869,211120,1.0416666269302368
1540955954.4915953,211206,1.0833333730697632
1540955958.7990987,211393,1.0
1540955960.6606488,211483,1.1666667461395264
1540955962.5544405,211572,1.1666666269302368
1540955966.413966,211765,1.125
1540955970.2934582,211993,1.0833332538604736
1540955981.9099495,212541,1.375
1540955985.7233684,212739,1.0416666269302368
1540955995.4497058,213217,1.0416666269302368
1540955997.371838,213314,1.0
1540956005.2161455,213710,1.2916666269302368
1540956015.4136338,214211,1.0
1540956017.4042587,214301,1.1666666269302368
1540956025.3451889,214760,1.0
1540956033.478758,215144,1.125
1540956039.3313553,215436,1.0833332538604736
1540956045.1749732,215721,1.0833332538604736
1540956047.1236129,215810,1.125
1540956048.9230704,215902,1.1666667461395264
1540956054.5425594,216208,1.4583332538604736
1540956056.8014216,216298,1.0
1540956062.5357985,216623,1.0
1540956066.345544,216811,1.0833332538604736
1540956068.2377508,216894,1.25
1540956070.242243,217004,1.4166666269302368
1540956084.076814,217741,1.0833332538604736
1540956086.1681843,217832,1.375
1540956088.0205724,217915,1.125
1540956090.0054479,218016,1.0
