Wall time,Step,Value
1541692098.455999,171905,0.8454166650772095
1541692099.446115,174079,0.8866666555404663
1541692100.554427,176390,0.8308333158493042
1541692101.707178,178694,0.8262500166893005
1541692102.440837,180872,0.8391666412353516
1541692103.545882,183144,0.8554166555404663
1541692104.24423,185446,0.8608333468437195
1541692105.294007,187743,0.8529166579246521
1541692106.355118,190095,0.8254166841506958
1541692107.04849,192364,0.85958331823349
1541692107.706793,194660,0.8550000190734863
1541692108.365829,196931,0.8329166769981384
1541692109.085287,199165,0.8516666889190674
1541692110.276995,201489,0.8450000286102295
1541692110.951521,203750,0.8387500047683716
1541692111.972596,206102,0.8774999976158142
1541692113.196775,208454,0.8349999785423279
1541692113.870796,210738,0.8112499713897705
1541692114.546121,212965,0.8237500190734863
1541692115.226407,215221,0.8491666913032532
1541692116.105229,217550,0.8420833349227905
1541692116.992135,219854,0.8358333110809326
1541692117.684482,222135,0.8291666507720947
1541692118.734662,224383,0.8675000071525574
1541692119.827179,226629,0.8600000143051147
1541692120.722701,228876,0.8304166793823242
1541692121.411741,231206,0.8262500166893005
1541692122.092264,233491,0.8704166412353516
1541692122.795004,235843,0.8416666388511658
1541692123.527578,238147,0.8479166626930237
1541692124.563583,240438,0.8299999833106995
1541692125.728085,242721,0.8366666436195374
1541692126.783255,245073,0.85958331823349
1541692127.9362,247266,0.8329166769981384
1541692128.600181,249482,0.8558333516120911
1541692129.454266,251759,0.8445833325386047
1541692130.679434,253990,0.8354166746139526
1541692131.842408,256240,0.8441666960716248
1541692132.532368,258544,0.8324999809265137
1541692133.216968,260868,0.8479166626930237
1541692133.876414,263116,0.8424999713897705
1541692134.715749,265459,0.8424999713897705
1541692135.827486,267788,0.8570833206176758
1541692136.968851,270055,0.8558333516120911
1541692137.651027,272374,0.8420833349227905
1541692138.876177,274547,0.8512499928474426
1541692140.026734,276899,0.8541666865348816
1541692140.702369,279168,0.8462499976158142
1541692141.794082,281506,0.8587499856948853
1541692142.88642,283855,0.8600000143051147
1541692143.763669,286182,0.8520833253860474
1541692144.791369,288445,0.846666693687439
1541692145.496651,290725,0.840416669845581
1541692146.431067,293077,0.8358333110809326
1541692147.216686,295336,0.8454166650772095
1541692147.894351,297624,0.8304166793823242
1541692149.116506,299846,0.8554166555404663
1541692150.078623,302196,0.84375
1541692151.181284,304398,0.8391666412353516
1541692152.298971,306651,0.8566666841506958
1541692153.160075,308823,0.8533333539962769
1541692154.300431,311129,0.8391666412353516
1541692155.467549,313309,0.8666666746139526
1541692156.155772,315620,0.8287500143051147
1541692157.197709,317838,0.8362500071525574
1541692157.898065,320134,0.846666693687439
1541692158.661399,322408,0.8212500214576721
1541692159.355252,324655,0.8579166531562805
1541692160.608475,326968,0.8495833277702332
1541692161.671711,329215,0.8545833230018616
1541692162.504931,331447,0.840416669845581
1541692163.179562,333729,0.8354166746139526
1541692163.865063,335993,0.85958331823349
1541692164.533316,338229,0.840833306312561
1541692165.278563,340403,0.8500000238418579
1541692165.960497,342697,0.8387500047683716
1541692166.989045,344987,0.8516666889190674
1541692167.677245,347218,0.8650000095367432
1541692168.505636,349346,0.8612499833106995
1541692169.33992,351614,0.840416669845581
1541692170.169491,353966,0.8420833349227905
1541692170.862634,356274,0.8308333158493042
1541692171.581419,358558,0.8341666460037231
1541692172.276573,360910,0.8616666793823242
1541692172.956785,363192,0.8608333468437195
1541692173.989636,365402,0.875
1541692175.156256,367685,0.8462499976158142
1541692175.967206,369897,0.8433333039283752
1541692176.814997,372115,0.8366666436195374
1541692177.710391,374445,0.8379166722297668
1541692178.980978,376795,0.8441666960716248
1541692180.120214,379008,0.8520833253860474
1541692180.788917,381252,0.8504166603088379
1541692181.477718,383566,0.8391666412353516
1541692182.206328,385770,0.8637499809265137
1541692183.296259,387993,0.8345833420753479
1541692184.472546,390280,0.82791668176651
1541692185.600837,392496,0.8604166507720947
1541692186.351778,394725,0.8475000262260437
1541692187.393172,396905,0.8462499976158142
1541692188.181284,399051,0.8424999713897705
1541692189.391155,401348,0.856249988079071
1541692190.540165,403593,0.8587499856948853
1541692191.431418,405880,0.8608333468437195
1541692192.493496,408128,0.8729166388511658
1541692193.611406,410383,0.8570833206176758
1541692194.691249,412499,0.8454166650772095
1541692195.874047,414835,0.8270833492279053
1541692196.835282,417126,0.8299999833106995
1541692197.480015,419304,0.8700000047683716
1541692198.141494,421592,0.8387500047683716
1541692198.811607,423794,0.8479166626930237
1541692199.539363,426018,0.8566666841506958
1541692200.220916,428257,0.8537499904632568
1541692201.113348,430375,0.8491666913032532
1541692202.342598,432628,0.8479166626930237
1541692203.484402,434917,0.8662499785423279
1541692204.142595,437072,0.8254166841506958
1541692204.805321,439314,0.8329166769981384
1541692205.467337,441472,0.8487499952316284
1541692206.427158,443695,0.8508333563804626
1541692207.166024,445935,0.847083330154419
1541692208.004934,448139,0.8541666865348816
1541692208.678397,450402,0.8433333039283752
1541692209.59897,452655,0.8729166388511658
1541692210.733113,454911,0.8299999833106995
1541692211.67652,457225,0.8512499928474426
1541692212.80338,459390,0.8366666436195374
1541692213.567628,461625,0.8416666388511658
1541692214.644048,463775,0.8479166626930237
1541692215.950706,465972,0.8525000214576721
1541692217.028755,468256,0.8570833206176758
1541692217.772646,470407,0.8500000238418579
1541692218.41576,472538,0.8791666626930237
1541692219.288331,474617,0.847083330154419
1541692219.956733,476867,0.8454166650772095
1541692220.660725,479098,0.85958331823349
1541692221.65014,481157,0.8662499785423279
1541692222.5441,483396,0.8374999761581421
1541692223.214158,485569,0.862500011920929
1541692224.47897,487832,0.8125
1541692225.382011,489874,0.856249988079071
1541692226.339155,491897,0.8483333587646484
1541692227.401842,494146,0.8358333110809326
1541692228.311434,496290,0.846666693687439
1541692229.219389,498357,0.8774999976158142
1541692229.890325,500438,0.840833306312561
1541692230.921035,502623,0.8670833110809326
1541692231.585526,504781,0.8445833325386047
1541692232.333438,506975,0.8491666913032532
1541692232.989124,509144,0.8204166889190674
1541692234.149044,511323,0.8608333468437195
1541692234.809059,513444,0.8391666412353516
1541692235.531105,515377,0.85958331823349
1541692236.412142,517338,0.8658333420753479
1541692237.386483,519428,0.8412500023841858
1541692238.026545,521457,0.8666666746139526
1541692238.720685,523378,0.8541666865348816
1541692239.941351,525468,0.8391666412353516
1541692240.9157,527472,0.8600000143051147
1541692241.54952,529456,0.831250011920929
1541692242.407035,531474,0.8604166507720947
1541692243.293359,533492,0.8224999904632568
1541692244.268414,535498,0.831250011920929
1541692244.898087,537575,0.8308333158493042
1541692245.92877,539496,0.8441666960716248
1541692246.860554,541500,0.8274999856948853
1541692247.884735,543439,0.8379166722297668
1541692248.517215,545291,0.8454166650772095
1541692249.574857,547191,0.8658333420753479
1541692250.436165,549051,0.8458333611488342
1541692251.101018,550842,0.8604166507720947
1541692252.010964,552622,0.8329166769981384
1541692252.958377,554382,0.8362500071525574
1541692253.671701,556082,0.8379166722297668
1541692254.247683,557720,0.8566666841506958
1541692254.919358,559318,0.85916668176651
1541692255.540528,560856,0.8395833373069763
1541692256.143337,562336,0.8304166793823242
1541692256.755068,563758,0.8450000286102295
1541692257.487747,565112,0.9137499928474426
1541692258.136932,566443,0.8516666889190674
1541692258.722599,567793,0.8420833349227905
1541692259.318812,569165,0.8516666889190674
1541692259.946404,570456,0.8454166650772095
1541692260.551169,571799,0.8429166674613953
1541692261.178217,573019,0.8475000262260437
1541692261.848819,574096,0.8383333086967468
1541692262.422269,575247,0.8679166436195374
1541692263.045436,576490,0.84375
1541692263.615872,577574,0.872083306312561
1541692264.171097,578618,0.856249988079071
1541692264.752498,579740,0.8475000262260437
1541692265.318589,580731,0.846666693687439
1541692266.033385,581751,0.856249988079071
1541692266.807884,582727,0.8495833277702332
1541692267.369207,583682,0.8504166603088379
1541692267.926362,584603,0.8545833230018616
1541692268.496304,585636,0.8324999809265137
1541692269.073292,586744,0.8383333086967468
1541692269.680621,587810,0.82791668176651
1541692270.238278,588777,0.840833306312561
1541692270.867271,589629,0.8558333516120911
1541692271.424289,590578,0.8654166460037231
1541692272.001263,591489,0.8458333611488342
1541692272.598587,592542,0.8354166746139526
1541692273.127969,593445,0.8729166388511658
1541692273.670964,594427,0.8412500023841858
1541692274.224313,595316,0.8424999713897705
1541692275.17573,596309,0.8475000262260437
1541692275.83931,597271,0.8454166650772095
1541692276.387751,598206,0.8575000166893005
1541692276.935338,599175,0.8441666960716248
1541692277.516953,600141,0.840833306312561
1541692278.062714,600969,0.8741666674613953
1541692278.60511,601878,0.8233333230018616
1541692279.256731,602861,0.8391666412353516
1541692279.874543,603805,0.847083330154419
1541692280.424841,604709,0.8533333539962769
1541692280.965909,605628,0.8554166555404663
1541692281.61304,606525,0.8462499976158142
1541692282.169287,607322,0.8604166507720947
1541692282.721517,608212,0.8508333563804626
1541692283.260867,609060,0.8483333587646484
1541692283.825952,609974,0.8349999785423279
1541692284.417789,610889,0.8324999809265137
1541692284.98772,611736,0.8450000286102295
1541692285.506726,612565,0.8616666793823242
1541692286.039716,613393,0.8679166436195374
1541692286.668139,614293,0.8445833325386047
1541692287.208677,615134,0.8679166436195374
1541692287.800718,615980,0.8575000166893005
1541692288.328403,616898,0.8254166841506958
1541692288.978192,617700,0.8462499976158142
1541692289.607635,618475,0.8770833611488342
1541692290.266726,619317,0.8362500071525574
1541692290.923555,620102,0.8529166579246521
1541692291.547106,620913,0.8737499713897705
1541692292.173869,621755,0.8487499952316284
1541692292.776836,622568,0.8508333563804626
1541692293.40078,623462,0.8258333206176758
1541692294.057593,624241,0.8495833277702332
1541692294.647235,625044,0.8679166436195374
1541692295.343851,625806,0.8637499809265137
1541692296.061242,626715,0.8491666913032532
1541692296.813793,627618,0.8304166793823242
1541692297.563222,628541,0.8241666555404663
1541692298.143726,629351,0.8554166555404663
1541692298.934902,630176,0.8433333039283752
1541692299.62173,631001,0.8391666412353516
1541692300.163891,631813,0.8462499976158142
1541692300.743175,632663,0.8612499833106995
1541692301.368669,633528,0.8429166674613953
1541692302.010234,634317,0.8479166626930237
1541692302.531792,635128,0.8462499976158142
1541692303.194938,635957,0.8500000238418579
1541692303.881196,636873,0.8308333158493042
1541692304.449978,637675,0.846666693687439
1541692305.193659,638481,0.8500000238418579
1541692305.873026,639268,0.8458333611488342
1541692306.69772,640134,0.8341666460037231
1541692307.302382,640934,0.8691666722297668
1541692307.876933,641685,0.8708333373069763
1541692308.564506,642558,0.8308333158493042
1541692309.217002,643435,0.8304166793823242
1541692309.7659,644238,0.856249988079071
1541692310.328814,644994,0.8566666841506958
1541692310.872085,645742,0.8608333468437195
1541692311.457965,646609,0.8508333563804626
1541692312.019102,647471,0.8441666960716248
1541692312.59265,648227,0.8641666769981384
1541692313.156735,649054,0.8550000190734863
1541692313.667652,649879,0.840416669845581
1541692314.189903,650700,0.8545833230018616
1541692314.703411,651416,0.8812500238418579
1541692315.381681,652233,0.840833306312561
1541692315.920018,653006,0.8612499833106995
1541692316.495347,653863,0.8291666507720947
1541692317.037453,654685,0.8399999737739563
1541692317.63082,655523,0.8541666865348816
1541692318.175994,656331,0.8587499856948853
1541692318.738694,657192,0.824999988079071
1541692319.283769,657960,0.8508333563804626
1541692319.846084,658819,0.8516666889190674
1541692320.494961,659665,0.8337500095367432
1541692321.028123,660444,0.8604166507720947
1541692321.572039,661219,0.8654166460037231
1541692322.148849,661975,0.8675000071525574
1541692322.838476,662822,0.8495833277702332
1541692323.561227,663626,0.8550000190734863
1541692324.122771,664456,0.8429166674613953
1541692324.796661,665330,0.8349999785423279
1541692325.321951,666096,0.8566666841506958
1541692326.031321,666893,0.8391666412353516
1541692326.712966,667678,0.8500000238418579
1541692327.245534,668399,0.8658333420753479
1541692327.834619,669198,0.84375
1541692328.360918,669977,0.8450000286102295
1541692329.04283,670883,0.8245833516120911
1541692329.569701,671637,0.8604166507720947
1541692330.108007,672427,0.8520833253860474
1541692330.651352,673251,0.8374999761581421
1541692331.199161,674090,0.8462499976158142
1541692331.721649,674944,0.840833306312561
1541692332.300096,675754,0.840833306312561
1541692332.948089,676565,0.8337500095367432
1541692333.497361,677360,0.8512499928474426
1541692334.030056,678246,0.8141666650772095
1541692334.562351,679005,0.8604166507720947
1541692335.258949,679743,0.85916668176651
1541692335.816422,680542,0.8391666412353516
1541692336.400256,681410,0.8366666436195374
1541692336.948685,682242,0.8475000262260437
1541692337.525726,683039,0.8520833253860474
1541692338.056812,683874,0.8462499976158142
1541692338.722186,684635,0.8587499856948853
1541692339.25578,685396,0.8616666793823242
1541692339.787172,686126,0.8675000071525574
1541692340.311342,686867,0.862500011920929
1541692340.829347,687667,0.8558333516120911
1541692341.373975,688476,0.8495833277702332
1541692341.901472,689285,0.8399999737739563
1541692342.502083,690083,0.8504166603088379
1541692343.024221,690894,0.8491666913032532
1541692343.562214,691666,0.8695833086967468
1541692344.083322,692465,0.8424999713897705
1541692344.748472,693244,0.8608333468437195
1541692345.296507,694084,0.8329166769981384
1541692345.888406,694962,0.8291666507720947
1541692346.417688,695717,0.8483333587646484
1541692346.978904,696523,0.862500011920929
1541692347.531367,697290,0.8608333468437195
1541692348.108502,698097,0.8533333539962769
1541692348.667074,698873,0.8541666865348816
1541692349.352931,699660,0.8433333039283752
1541692349.908884,700496,0.8462499976158142
1541692350.461644,701268,0.8770833611488342
1541692350.993853,702117,0.8224999904632568
1541692351.566525,703030,0.8324999809265137
1541692352.099749,703738,0.887499988079071
1541692352.624317,704541,0.8445833325386047
1541692353.235687,705353,0.8420833349227905
1541692353.764263,706196,0.8416666388511658
1541692354.291651,706955,0.847083330154419
1541692354.83278,707772,0.8454166650772095
1541692355.382016,708579,0.8491666913032532
1541692356.099434,709364,0.8491666913032532
1541692356.849132,710227,0.8445833325386047
1541692357.370302,711070,0.8324999809265137
1541692357.937281,711851,0.8504166603088379
1541692358.534384,712615,0.8483333587646484
1541692359.091224,713497,0.8291666507720947
1541692359.609044,714273,0.8545833230018616
1541692360.182587,714978,0.8700000047683716
1541692360.730958,715794,0.8541666865348816
1541692361.256301,716579,0.8458333611488342
1541692361.800828,717317,0.8541666865348816
1541692362.345631,718116,0.8537499904632568
1541692363.049635,718904,0.8737499713897705
1541692363.623247,719768,0.8391666412353516
1541692364.206625,720572,0.840833306312561
1541692364.72961,721310,0.8774999976158142
1541692365.27349,722116,0.8683333396911621
1541692365.784755,722865,0.8579166531562805
1541692366.363918,723582,0.8570833206176758
1541692366.895476,724404,0.8362500071525574
1541692367.473667,725233,0.8587499856948853
1541692368.085923,726057,0.8366666436195374
1541692368.632518,726858,0.8391666412353516
1541692369.192513,727653,0.8379166722297668
1541692369.849497,728509,0.8358333110809326
1541692370.382124,729325,0.8395833373069763
1541692371.096273,730162,0.8324999809265137
1541692371.695969,731003,0.8366666436195374
1541692372.306811,731840,0.8399999737739563
1541692372.92273,732736,0.8295833468437195
1541692373.457125,733569,0.8458333611488342
1541692374.000628,734306,0.85916668176651
1541692374.594005,735144,0.8525000214576721
1541692375.163572,735820,0.8816666603088379
1541692375.676478,736611,0.840416669845581
1541692376.287773,737499,0.809166669845581
1541692376.841293,738405,0.8349999785423279
1541692377.395953,739242,0.8420833349227905
1541692377.928764,739985,0.85916668176651
1541692378.479032,740756,0.8675000071525574
1541692379.007195,741502,0.8566666841506958
1541692379.666736,742347,0.8320833444595337
1541692380.25106,743133,0.8504166603088379
1541692380.782951,743923,0.8341666460037231
1541692381.306188,744725,0.862500011920929
1541692381.831981,745530,0.8495833277702332
1541692382.380064,746388,0.8291666507720947
1541692382.92379,747108,0.8645833134651184
1541692383.446029,747922,0.8529166579246521
1541692383.993027,748710,0.8379166722297668
1541692384.540441,749531,0.8358333110809326
1541692385.107986,750302,0.8429166674613953
1541692385.72063,751140,0.8324999809265137
1541692386.435786,751924,0.8566666841506958
1541692387.038819,752733,0.8516666889190674
1541692387.586304,753490,0.856249988079071
1541692388.121314,754256,0.8541666865348816
1541692388.621639,755024,0.8554166555404663
1541692389.144704,755790,0.8445833325386047
1541692389.643743,756538,0.8487499952316284
1541692390.233197,757422,0.8308333158493042
1541692390.844724,758200,0.8458333611488342
1541692391.413071,759075,0.8291666507720947
1541692391.94672,759828,0.8479166626930237
1541692392.495648,760631,0.8374999761581421
1541692393.014058,761498,0.8424999713897705
1541692393.553099,762297,0.856249988079071
1541692394.082697,763156,0.8324999809265137
1541692394.634954,763943,0.8533333539962769
1541692395.174124,764770,0.8287500143051147
1541692395.745674,765549,0.8441666960716248
1541692396.320426,766368,0.8516666889190674
1541692396.851213,767233,0.8324999809265137
1541692397.402838,768007,0.8374999761581421
1541692397.913941,768801,0.8445833325386047
1541692398.465147,769612,0.8329166769981384
1541692399.007113,770352,0.8529166579246521
1541692399.548683,771197,0.8374999761581421
1541692400.080545,772027,0.8304166793823242
1541692400.692847,772886,0.8291666507720947
1541692401.217212,773610,0.871666669845581
1541692401.742215,774432,0.8387500047683716
1541692402.287272,775207,0.8662499785423279
1541692402.806081,775976,0.8687499761581421
1541692403.354461,776699,0.8729166388511658
1541692403.883162,777455,0.8645833134651184
1541692404.476492,778267,0.840833306312561
1541692405.182633,779141,0.840416669845581
1541692405.705231,779952,0.8374999761581421
1541692406.300043,780702,0.8550000190734863
1541692406.806054,781437,0.8579166531562805
1541692407.354517,782160,0.8666666746139526
1541692407.901138,782971,0.8416666388511658
1541692408.463613,783775,0.8399999737739563
1541692408.974427,784457,0.8691666722297668
1541692409.510043,785317,0.8299999833106995
1541692410.078106,786154,0.8429166674613953
1541692410.613466,786956,0.8483333587646484
1541692411.159295,787716,0.8487499952316284
1541692411.748357,788541,0.8254166841506958
1541692412.354572,789363,0.8441666960716248
1541692412.94658,790061,0.8662499785423279
1541692413.518413,790841,0.8650000095367432
1541692414.095216,791623,0.8537499904632568
1541692414.622276,792407,0.8512499928474426
1541692415.190356,793190,0.8454166650772095
1541692415.842477,793987,0.8458333611488342
1541692416.570677,794775,0.8537499904632568
1541692417.189605,795527,0.8575000166893005
1541692417.790943,796364,0.8345833420753479
1541692418.306708,797139,0.824999988079071
1541692418.932392,798010,0.8304166793823242
1541692419.444746,798792,0.856249988079071
1541692420.00164,799553,0.8420833349227905
1541692420.533008,800389,0.8229166865348816
1541692421.079636,801192,0.84375
1541692421.627552,802040,0.8224999904632568
1541692422.221568,802879,0.8333333134651184
1541692422.818565,803597,0.8600000143051147
1541692423.330422,804348,0.8550000190734863
1541692423.877607,805123,0.8424999713897705
1541692424.429678,805977,0.840833306312561
1541692424.963491,806729,0.8529166579246521
1541692425.498845,807463,0.862500011920929
1541692426.010278,808252,0.8475000262260437
1541692426.550735,809089,0.8454166650772095
1541692427.137881,810012,0.82791668176651
1541692427.703316,810866,0.8441666960716248
1541692428.228394,811637,0.85916668176651
1541692428.741518,812385,0.8687499761581421
1541692429.38434,813207,0.8458333611488342
1541692429.908746,813979,0.8558333516120911
1541692430.49842,814817,0.8520833253860474
1541692431.028672,815664,0.8295833468437195
1541692431.589701,816449,0.8541666865348816
1541692432.128652,817318,0.8324999809265137
1541692432.673613,818055,0.8379166722297668
1541692433.256395,818897,0.8387500047683716
1541692433.770391,819761,0.8220833539962769
1541692434.338629,820593,0.8216666579246521
1541692434.956689,821374,0.840833306312561
1541692435.510586,822167,0.847083330154419
1541692436.05562,822964,0.8504166603088379
1541692436.601719,823779,0.8487499952316284
1541692437.140403,824564,0.8354166746139526
1541692437.679576,825313,0.8679166436195374
1541692438.255088,826152,0.82833331823349
1541692438.815853,826909,0.8616666793823242
1541692439.359171,827742,0.8358333110809326
1541692439.928645,828598,0.8450000286102295
1541692440.46632,829434,0.8399999737739563
1541692441.004895,830239,0.85916668176651
1541692441.537512,831022,0.8362500071525574
1541692442.068824,831785,0.8579166531562805
1541692442.614815,832636,0.8220833539962769
1541692443.135074,833383,0.8529166579246521
1541692443.716772,834167,0.8670833110809326
1541692444.317794,834950,0.8629166483879089
1541692444.858233,835751,0.8525000214576721
1541692445.412954,836612,0.8304166793823242
1541692446.145094,837379,0.8554166555404663
1541692446.84038,838256,0.8441666960716248
1541692447.554512,839081,0.8362500071525574
1541692448.06184,839883,0.8529166579246521
1541692448.639267,840737,0.8316666483879089
1541692449.140183,841541,0.8516666889190674
1541692449.732804,842317,0.8424999713897705
1541692450.264371,843097,0.8341666460037231
1541692450.892871,843994,0.8208333253860474
1541692451.419437,844844,0.8475000262260437
1541692451.957981,845671,0.8433333039283752
1541692452.490863,846441,0.8500000238418579
1541692453.108224,847243,0.8462499976158142
1541692453.64563,848015,0.8545833230018616
1541692454.311645,848821,0.8533333539962769
1541692454.853255,849617,0.8416666388511658
1541692455.420749,850377,0.85958331823349
1541692455.963722,851133,0.8604166507720947
1541692456.618092,851966,0.8274999856948853
1541692457.15755,852706,0.8712499737739563
1541692457.675505,853514,0.8491666913032532
1541692458.213935,854234,0.8629166483879089
1541692458.771322,855131,0.8174999952316284
1541692459.321411,855921,0.8429166674613953
1541692459.854234,856766,0.8199999928474426
1541692460.409196,857528,0.8445833325386047
1541692460.998973,858345,0.8458333611488342
1541692461.50239,859100,0.862500011920929
1541692462.072032,859936,0.8379166722297668
1541692462.634528,860771,0.8287500143051147
1541692463.142114,861567,0.8429166674613953
1541692463.659363,862333,0.8441666960716248
1541692464.181582,863049,0.8600000143051147
1541692464.718259,863848,0.8424999713897705
1541692465.251522,864625,0.8349999785423279
1541692465.78148,865419,0.8320833444595337
1541692466.396472,866310,0.8245833516120911
1541692466.909971,867168,0.8308333158493042
1541692467.650574,868078,0.8233333230018616
1541692468.182089,868880,0.8454166650772095
1541692468.852086,869722,0.8412500023841858
1541692469.38424,870492,0.8554166555404663
1541692469.942643,871242,0.8587499856948853
1541692470.496058,872042,0.8604166507720947
1541692471.037449,872806,0.8445833325386047
1541692471.593372,873705,0.8208333253860474
1541692472.178354,874521,0.8441666960716248
1541692472.695754,875358,0.8379166722297668
1541692473.247773,876104,0.8600000143051147
1541692473.782823,876786,0.8666666746139526
1541692474.282041,877600,0.8475000262260437
1541692474.817666,878462,0.8299999833106995
1541692475.322283,879236,0.8491666913032532
1541692476.005589,879998,0.8450000286102295
1541692476.706403,880715,0.8845833539962769
1541692477.265612,881491,0.8370833396911621
1541692477.85999,882307,0.8337500095367432
1541692478.368379,883034,0.8650000095367432
1541692478.932427,883817,0.8475000262260437
1541692479.464348,884562,0.8420833349227905
1541692479.994379,885323,0.8533333539962769
1541692480.595643,886125,0.8504166603088379
1541692481.131643,887010,0.8366666436195374
1541692481.645651,887704,0.8550000190734863
1541692482.180347,888461,0.8570833206176758
1541692482.752415,889187,0.8570833206176758
1541692483.307713,889975,0.8420833349227905
1541692483.824384,890822,0.84375
1541692484.486412,891620,0.8512499928474426
1541692485.013142,892446,0.8329166769981384
1541692485.664448,893312,0.82791668176651
1541692486.182492,894157,0.8424999713897705
1541692486.690622,894904,0.8537499904632568
1541692487.251684,895672,0.862500011920929
1541692487.771627,896378,0.8808333277702332
1541692488.358882,897204,0.8454166650772095
1541692488.886758,898015,0.8429166674613953
1541692489.476191,898822,0.8541666865348816
1541692489.992354,899576,0.8608333468437195
1541692490.519883,900324,0.8675000071525574
1541692491.049606,901121,0.8345833420753479
1541692491.566709,901857,0.8441666960716248
1541692492.109159,902695,0.846666693687439
1541692492.644276,903454,0.8612499833106995
1541692493.176597,904322,0.8424999713897705
1541692493.736998,905026,0.8670833110809326
1541692494.28487,905826,0.877916693687439
1541692494.944254,906642,0.8525000214576721
1541692495.494129,907482,0.831250011920929
1541692496.017031,908212,0.8620833158493042
1541692496.564947,908969,0.8637499809265137
1541692497.106824,909766,0.8274999856948853
1541692497.620286,910553,0.8520833253860474
1541692498.17416,911362,0.8433333039283752
1541692498.702655,912094,0.862500011920929
1541692499.262687,912949,0.8333333134651184
1541692499.802921,913709,0.8600000143051147
1541692500.363865,914573,0.8224999904632568
1541692500.966555,915386,0.8483333587646484
1541692501.503905,916224,0.8266666531562805
1541692502.222961,917106,0.8120833039283752
1541692502.748985,917940,0.8333333134651184
1541692503.293666,918790,0.8349999785423279
1541692503.829742,919595,0.8512499928474426
1541692504.359815,920386,0.8304166793823242
1541692504.917616,921186,0.8450000286102295
1541692505.444277,921971,0.8441666960716248
1541692506.13946,922714,0.8554166555404663
1541692506.816684,923488,0.8570833206176758
1541692507.376776,924313,0.8529166579246521
1541692507.990123,925191,0.8333333134651184
1541692508.519068,925925,0.8654166460037231
1541692509.065394,926679,0.8508333563804626
1541692509.574673,927455,0.8566666841506958
1541692510.177069,928283,0.8454166650772095
1541692510.694798,929048,0.8558333516120911
1541692511.32053,929842,0.8362500071525574
1541692511.847742,930583,0.8566666841506958
1541692512.366653,931471,0.8291666507720947
1541692512.889325,932263,0.8366666436195374
1541692513.440258,933015,0.8637499809265137
1541692513.999459,933895,0.831250011920929
1541692514.563278,934657,0.8537499904632568
1541692515.104721,935384,0.8525000214576721
