Wall time,Step,Value
1541689520.735629,111538,0.8181250095367432
1541689521.23477,113106,0.8462499976158142
1541689521.807007,114630,0.8587499856948853
1541689522.309416,116181,0.878125011920929
1541689522.801917,117703,0.8324999809265137
1541689523.314118,119192,0.824999988079071
1541689523.852478,120691,0.8256250023841858
1541689524.379656,122259,0.8656250238418579
1541689524.884144,123732,0.859375
1541689525.379703,125300,0.8543750047683716
1541689525.90256,126868,0.8324999809265137
1541689526.402274,128337,0.846875011920929
1541689526.91352,129886,0.8450000286102295
1541689527.42974,131428,0.824999988079071
1541689527.941631,132910,0.8418750166893005
1541689528.44945,134478,0.8306249976158142
1541689528.958035,136046,0.8374999761581421
1541689529.491913,137578,0.8837500214576721
1541689529.997367,139128,0.8262500166893005
1541689530.550918,140645,0.8224999904632568
1541689531.236635,142173,0.8268749713897705
1541689531.769768,143684,0.8537499904632568
1541689532.285542,145159,0.8456249833106995
1541689532.78579,146703,0.8462499976158142
1541689533.302856,148201,0.8487499952316284
1541689533.812782,149769,0.8712499737739563
1541689534.308238,151332,0.8637499809265137
1541689534.805344,152832,0.8431249856948853
1541689535.31667,154400,0.8362500071525574
1541689535.824983,155894,0.8793749809265137
1541689536.328191,157424,0.8443750143051147
1541689536.84365,158922,0.8531249761581421
1541689537.356353,160399,0.8412500023841858
1541689537.883236,161919,0.8337500095367432
1541689538.395474,163455,0.856249988079071
1541689538.913143,164933,0.8387500047683716
1541689539.438087,166411,0.8543750047683716
1541689539.942886,167931,0.8356249928474426
1541689540.441534,169451,0.8237500190734863
1541689540.967969,171019,0.8412500023841858
1541689541.498217,172563,0.8381249904632568
1541689542.064374,174131,0.8556249737739563
1541689542.568486,175661,0.8456249833106995
1541689543.066342,177209,0.8399999737739563
1541689543.591508,178777,0.8518750071525574
1541689544.093303,180280,0.8556249737739563
1541689544.580439,181771,0.8356249928474426
1541689545.09594,183254,0.8462499976158142
1541689545.615624,184797,0.8418750166893005
1541689546.12737,186365,0.831250011920929
1541689546.622355,187933,0.8500000238418579
1541689547.128655,189501,0.8431249856948853
1541689547.637831,191032,0.8575000166893005
1541689548.155368,192562,0.8506249785423279
1541689548.646254,194082,0.8543750047683716
1541689549.174082,195650,0.8318750262260437
1541689549.694403,197124,0.8512499928474426
1541689550.216491,198659,0.8112499713897705
1541689550.723326,200113,0.8543750047683716
1541689551.231288,201658,0.8374999761581421
1541689551.735727,203085,0.8381249904632568
1541689552.231387,204576,0.8543750047683716
1541689552.744404,206062,0.862500011920929
1541689553.261412,207630,0.8356249928474426
1541689553.757678,209125,0.8650000095367432
1541689554.306936,210693,0.8224999904632568
1541689554.809567,212095,0.8324999809265137
1541689555.320578,213663,0.8493750095367432
1541689555.821967,215181,0.8193749785423279
1541689556.307295,216678,0.8762500286102295
1541689556.806213,218174,0.8443750143051147
1541689557.329585,219708,0.8556249737739563
1541689557.843894,221236,0.8500000238418579
1541689558.359838,222706,0.8349999785423279
1541689558.859064,224175,0.8450000286102295
1541689559.38507,225743,0.8356249928474426
1541689559.892839,227245,0.8362500071525574
1541689560.44237,228813,0.8506249785423279
1541689561.12548,230328,0.8637499809265137
1541689561.683007,231896,0.8637499809265137
1541689562.237668,233331,0.8668749928474426
1541689562.743051,234897,0.8343750238418579
1541689563.243153,236425,0.8324999809265137
1541689563.747006,237857,0.8387500047683716
1541689564.264759,239377,0.8418750166893005
1541689564.783078,240884,0.871874988079071
1541689565.296339,242443,0.8550000190734863
1541689565.816175,243921,0.8731250166893005
1541689566.312155,245373,0.862500011920929
1541689566.816085,246786,0.8343750238418579
1541689567.317591,248279,0.8393750190734863
1541689567.845026,249847,0.8443750143051147
1541689568.360949,251379,0.8500000238418579
1541689568.873861,252862,0.8500000238418579
1541689569.416533,254339,0.846875011920929
1541689569.907695,255840,0.8393750190734863
1541689570.439539,257366,0.8712499737739563
1541689570.943683,258886,0.8287500143051147
1541689571.464845,260454,0.8100000023841858
1541689571.963318,261892,0.856249988079071
1541689572.717392,263335,0.8506249785423279
1541689573.205036,264836,0.846875011920929
1541689573.695402,266344,0.8518750071525574
1541689574.200737,267865,0.8475000262260437
1541689574.712626,269376,0.862500011920929
1541689575.232155,270883,0.8637499809265137
1541689575.74558,272337,0.8818749785423279
1541689576.271093,273861,0.8550000190734863
1541689576.785186,275289,0.8531249761581421
1541689577.300532,276840,0.8243749737739563
1541689577.80033,278363,0.8356249928474426
1541689578.295241,279752,0.8762500286102295
1541689578.793749,281272,0.8287500143051147
1541689579.351922,282671,0.8412500023841858
1541689579.850431,284150,0.8618749976158142
1541689580.354991,285718,0.8512499928474426
1541689580.868302,287214,0.8318750262260437
1541689581.361699,288642,0.8537499904632568
1541689581.874777,290147,0.8681250214576721
1541689582.364343,291536,0.8274999856948853
1541689582.84485,292937,0.8399999737739563
1541689583.336477,294361,0.8356249928474426
1541689583.837961,295841,0.8656250238418579
1541689584.341899,297390,0.840624988079071
1541689584.857982,298867,0.8606250286102295
1541689585.367606,300329,0.8374999761581421
1541689585.882244,301810,0.8693749904632568
1541689586.380286,303305,0.8262500166893005
1541689586.889652,304793,0.8556249737739563
1541689587.40625,306153,0.8331249952316284
1541689587.909583,307641,0.8368750214576721
1541689588.42032,309031,0.8525000214576721
1541689588.894911,310485,0.8556249737739563
1541689589.415188,312020,0.8518750071525574
1541689589.905726,313370,0.8600000143051147
1541689590.425836,314704,0.8806250095367432
1541689591.080284,316011,0.8450000286102295
1541689591.672326,317531,0.840624988079071
1541689592.199538,318976,0.8637499809265137
1541689592.708916,320331,0.8774999976158142
1541689593.223176,321816,0.8418750166893005
1541689593.758648,323258,0.840624988079071
1541689594.270731,324727,0.8031250238418579
1541689594.778289,326142,0.8656250238418579
1541689595.280142,327487,0.8512499928474426
1541689595.878252,329007,0.8243749737739563
1541689596.378192,330394,0.8487499952316284
1541689596.858858,331639,0.8774999976158142
1541689597.374443,332962,0.8450000286102295
1541689597.88503,334426,0.8675000071525574
1541689598.372923,335765,0.8581249713897705
1541689598.861573,337148,0.8537499904632568
1541689599.35593,338622,0.8100000023841858
1541689599.870745,340070,0.8525000214576721
1541689600.393625,341445,0.8256250023841858
1541689600.883349,342736,0.8450000286102295
1541689601.386192,344104,0.8525000214576721
1541689601.897025,345597,0.840624988079071
1541689602.412385,347003,0.8712499737739563
1541689602.890831,348270,0.8575000166893005
1541689603.40414,349700,0.8512499928474426
1541689603.905409,351046,0.8537499904632568
1541689604.405267,352383,0.8387500047683716
1541689604.915849,353722,0.8612499833106995
1541689605.424971,355091,0.8287500143051147
1541689605.944415,356480,0.8149999976158142
1541689606.454257,357921,0.8149999976158142
1541689606.993599,359258,0.8525000214576721
1541689607.500998,360593,0.8362500071525574
1541689607.999122,361876,0.8506249785423279
1541689608.487621,363221,0.8412500023841858
1541689609.001555,364632,0.8612499833106995
1541689609.49855,365927,0.8431249856948853
1541689610.020195,367266,0.8812500238418579
1541689610.523029,368568,0.8424999713897705
1541689611.029316,369996,0.8349999785423279
1541689611.528836,371357,0.8493750095367432
1541689612.031232,372768,0.8675000071525574
1541689612.527041,374055,0.8812500238418579
1541689613.088008,375424,0.8368750214576721
1541689613.583033,376612,0.856249988079071
1541689614.109772,377975,0.8543750047683716
1541689614.615073,379177,0.9075000286102295
1541689615.119422,380468,0.840624988079071
1541689615.613043,381680,0.84375
1541689616.098925,383026,0.8324999809265137
1541689616.573886,384242,0.8506249785423279
1541689617.069733,385502,0.84375
1541689617.55892,386841,0.8568750023841858
1541689618.058179,388076,0.8243749737739563
1541689618.545956,389256,0.8706250190734863
1541689619.042727,390506,0.8374999761581421
1541689619.540001,391747,0.859375
1541689620.025233,392855,0.8543750047683716
1541689620.576795,394144,0.8387500047683716
1541689621.217726,395377,0.84375
1541689621.744427,396619,0.8543750047683716
1541689622.251131,397793,0.8612499833106995
1541689622.748198,398946,0.8543750047683716
1541689623.235003,400131,0.8656250238418579
1541689623.73181,401328,0.8318750262260437
1541689624.25529,402629,0.8206250071525574
1541689624.764227,403899,0.8112499713897705
1541689625.238157,404994,0.8331249952316284
1541689625.739902,406172,0.8550000190734863
1541689626.241077,407453,0.846875011920929
1541689626.722147,408614,0.8481249809265137
1541689627.224747,409801,0.8431249856948853
1541689627.723271,410983,0.8637499809265137
1541689628.221649,412185,0.8475000262260437
1541689628.701743,413392,0.8243749737739563
1541689629.191756,414691,0.8324999809265137
1541689629.702256,415920,0.8368750214576721
1541689630.213571,417164,0.8475000262260437
1541689630.684939,418274,0.8525000214576721
1541689631.1916,419553,0.8537499904632568
1541689631.670351,420641,0.8881250023841858
1541689632.173159,421798,0.8131250143051147
1541689632.646305,422905,0.8443750143051147
1541689633.137623,424079,0.8393750190734863
1541689633.660364,425073,0.8543750047683716
1541689634.160104,426277,0.8475000262260437
1541689634.650727,427429,0.831250011920929
1541689635.14507,428503,0.8537499904632568
1541689635.642462,429678,0.840624988079071
1541689636.149261,430657,0.8450000286102295
1541689636.674565,431909,0.8293750286102295
1541689637.160406,433089,0.8387500047683716
1541689637.658892,434274,0.8306249976158142
1541689638.126446,435355,0.8587499856948853
1541689638.609257,436351,0.8637499809265137
1541689639.09973,437474,0.8568750023841858
1541689639.614548,438492,0.8587499856948853
1541689640.104376,439523,0.8606250286102295
1541689640.588147,440662,0.8187500238418579
1541689641.03517,441556,0.8531249761581421
1541689641.518014,442583,0.878125011920929
1541689641.997381,443570,0.8487499952316284
1541689642.473531,444579,0.8450000286102295
1541689642.943465,445584,0.8756250143051147
1541689643.434824,446586,0.8712499737739563
1541689643.910392,447560,0.8618749976158142
1541689644.411568,448721,0.8100000023841858
1541689644.9107,449661,0.8525000214576721
1541689645.413682,450601,0.8706250190734863
1541689645.884339,451611,0.8399999737739563
1541689646.371939,452660,0.8424999713897705
1541689646.850952,453661,0.8318750262260437
1541689647.337167,454728,0.8193749785423279
1541689647.835927,455732,0.8518750071525574
1541689648.344411,456847,0.828125
1541689648.809853,457835,0.8412500023841858
1541689649.286579,458829,0.8412500023841858
1541689649.7718,459891,0.8462499976158142
1541689650.26093,460892,0.840624988079071
1541689650.865081,461891,0.8456249833106995
1541689651.508996,462905,0.856249988079071
1541689652.003811,463850,0.8525000214576721
1541689652.494251,464909,0.8399999737739563
1541689652.981786,465927,0.8318750262260437
1541689653.466169,466901,0.8568750023841858
1541689653.939267,467864,0.8550000190734863
1541689654.417443,468834,0.8531249761581421
1541689654.907623,469882,0.8650000095367432
1541689655.382248,470864,0.8700000047683716
1541689655.925921,471879,0.8299999833106995
1541689656.399646,472870,0.8324999809265137
1541689656.87148,473817,0.8637499809265137
1541689657.338425,474672,0.859375
1541689657.815193,475637,0.8343750238418579
1541689658.314088,476737,0.8431249856948853
1541689658.78297,477751,0.8462499976158142
1541689659.237887,478630,0.8656250238418579
1541689659.731373,479609,0.8537499904632568
1541689660.225021,480618,0.8424999713897705
1541689660.704935,481647,0.8575000166893005
1541689661.17557,482560,0.875
1541689661.635486,483540,0.84375
1541689662.104736,484512,0.8581249713897705
1541689662.602957,485513,0.8318750262260437
1541689663.087026,486464,0.8493750095367432
1541689663.573735,487510,0.8493750095367432
1541689664.058754,488515,0.8568750023841858
1541689664.532816,489526,0.8174999952316284
1541689665.042239,490533,0.8518750071525574
1541689665.532869,491536,0.8456249833106995
1541689666.005311,492536,0.8318750262260437
1541689666.490673,493541,0.8600000143051147
1541689666.970836,494524,0.8700000047683716
1541689667.450135,495451,0.8768749833106995
1541689667.935628,496537,0.8193749785423279
1541689668.400922,497511,0.8431249856948853
1541689668.868156,498444,0.8525000214576721
1541689669.377884,499535,0.8331249952316284
1541689669.867614,500493,0.8606250286102295
1541689670.357135,501411,0.8518750071525574
1541689670.865628,502474,0.8512499928474426
1541689671.331901,503279,0.8706250190734863
1541689671.820386,504158,0.8518750071525574
1541689672.311435,505097,0.828125
1541689672.801352,506131,0.8324999809265137
1541689673.262819,507025,0.8712499737739563
1541689673.744468,508051,0.8324999809265137
1541689674.240536,509005,0.8537499904632568
1541689674.725937,510037,0.8412500023841858
1541689675.213477,511030,0.8368750214576721
1541689675.701258,511984,0.8337500095367432
1541689676.203588,512948,0.8368750214576721
1541689676.744,513839,0.8687499761581421
1541689677.22582,514728,0.8125
1541689677.735508,515719,0.8606250286102295
1541689678.210503,516632,0.8650000095367432
1541689678.713694,517660,0.8418750166893005
1541689679.21369,518736,0.8293750286102295
1541689679.692633,519669,0.8637499809265137
1541689680.196598,520624,0.8518750071525574
1541689680.782172,521624,0.8424999713897705
1541689681.373085,522546,0.862500011920929
1541689681.855466,523469,0.8518750071525574
1541689682.326242,524282,0.8868749737739563
1541689682.791857,525135,0.8731250166893005
1541689683.290555,526141,0.8525000214576721
1541689683.768857,527055,0.8637499809265137
1541689684.245425,528056,0.8256250023841858
1541689684.723203,528985,0.856249988079071
1541689685.201063,529944,0.8681250214576721
1541689685.688058,530959,0.8700000047683716
1541689686.182015,531871,0.8374999761581421
1541689686.653275,532758,0.8743749856948853
1541689687.128967,533737,0.8456249833106995
1541689687.589245,534712,0.8412500023841858
1541689688.068071,535687,0.8631250262260437
1541689688.571416,536692,0.8643749952316284
1541689689.02861,537630,0.8618749976158142
1541689689.503612,538592,0.8637499809265137
1541689689.986493,539489,0.8618749976158142
1541689690.480131,540403,0.8287500143051147
1541689690.945931,541419,0.8568750023841858
1541689691.429005,542407,0.8712499737739563
1541689691.922444,543376,0.8162500262260437
1541689692.402506,544350,0.840624988079071
1541689692.882924,545252,0.8931249976158142
1541689693.361435,546231,0.8368750214576721
1541689693.858563,547235,0.8487499952316284
1541689694.341537,548288,0.840624988079071
1541689694.806464,549207,0.8431249856948853
1541689695.30544,550237,0.8181250095367432
1541689695.766819,551148,0.8725000023841858
1541689696.260319,552081,0.8518750071525574
1541689696.766777,553120,0.8262500166893005
1541689697.245978,554058,0.8331249952316284
1541689697.727565,555038,0.8475000262260437
1541689698.23193,556012,0.8556249737739563
1541689698.734582,557079,0.8199999928474426
1541689699.211901,558081,0.8481249809265137
1541689699.727053,558972,0.8656250238418579
1541689700.218839,559974,0.8575000166893005
1541689700.718587,560930,0.8324999809265137
1541689701.19418,561864,0.8368750214576721
1541689701.670609,562927,0.8418750166893005
1541689702.166079,563909,0.8606250286102295
1541689702.654061,564934,0.8481249809265137
1541689703.137509,565854,0.8525000214576721
1541689703.624753,566866,0.8768749833106995
1541689704.107054,567876,0.8731250166893005
1541689704.583978,568818,0.8606250286102295
1541689705.069415,569703,0.8650000095367432
1541689705.582193,570673,0.8262500166893005
1541689706.053797,571624,0.8324999809265137
1541689706.53527,572517,0.8525000214576721
1541689707.021824,573513,0.831250011920929
1541689707.508659,574499,0.8268749713897705
1541689708.005933,575596,0.8274999856948853
1541689708.482631,576589,0.8475000262260437
1541689708.966504,577661,0.8112499713897705
1541689709.455866,578692,0.8293750286102295
1541689709.934723,579641,0.8518750071525574
1541689710.451771,580687,0.8237500190734863
1541689711.094642,581695,0.8287500143051147
1541689711.649394,582562,0.8662499785423279
1541689712.133745,583465,0.8637499809265137
1541689712.605455,584328,0.893750011920929
1541689713.086277,585198,0.8412500023841858
1541689713.574312,586168,0.8050000071525574
1541689714.055401,587145,0.846875011920929
1541689714.526817,588058,0.8193749785423279
1541689714.99646,588994,0.8706250190734863
1541689715.510313,589932,0.8643749952316284
1541689715.992446,590820,0.8506249785423279
1541689716.473021,591669,0.8187500238418579
1541689716.936522,592610,0.8587499856948853
1541689717.404322,593419,0.8106250166893005
1541689717.887875,594390,0.8456249833106995
1541689718.376702,595296,0.8362500071525574
1541689718.860583,596289,0.8306249976158142
1541689719.354834,597086,0.8712499737739563
1541689719.832967,598023,0.8525000214576721
1541689720.330866,598888,0.8475000262260437
1541689720.804469,599719,0.8306249976158142
1541689721.335699,600578,0.862500011920929
1541689721.804183,601469,0.8343750238418579
1541689722.286533,602339,0.8600000143051147
1541689722.756025,603301,0.8393750190734863
1541689723.214638,604130,0.8581249713897705
1541689723.693816,604955,0.8399999737739563
1541689724.173542,605846,0.8606250286102295
1541689724.649339,606643,0.8362500071525574
1541689725.117499,607493,0.8531249761581421
1541689725.603257,608483,0.8343750238418579
1541689726.081473,609337,0.8631250262260437
1541689726.573395,610243,0.8349999785423279
1541689727.033569,610983,0.8543750047683716
1541689727.532103,611808,0.8212500214576721
1541689727.998177,612727,0.8556249737739563
1541689728.479057,613660,0.8650000095367432
1541689728.939944,614582,0.8493750095367432
1541689729.425264,615479,0.8581249713897705
1541689729.908455,616377,0.8356249928474426
1541689730.387499,617255,0.8318750262260437
1541689730.853978,618135,0.8493750095367432
1541689731.33542,619109,0.8118749856948853
1541689731.837418,619913,0.8475000262260437
1541689732.328976,620720,0.8343750238418579
1541689732.819832,621528,0.8331249952316284
1541689733.283891,622340,0.8456249833106995
1541689733.753849,623231,0.815625011920929
1541689734.242027,624031,0.8362500071525574
1541689734.711855,624844,0.8443750143051147
1541689735.183937,625693,0.8662499785423279
1541689735.666231,626561,0.8412500023841858
1541689736.161243,627378,0.8725000023841858
1541689736.628399,628202,0.8412500023841858
1541689737.109642,629032,0.8581249713897705
1541689737.600024,629882,0.871874988079071
1541689738.085958,630743,0.840624988079071
1541689738.579777,631685,0.8356249928474426
1541689739.042574,632571,0.8331249952316284
1541689739.508063,633344,0.8637499809265137
1541689739.980481,634183,0.8518750071525574
1541689740.49928,634893,0.859375
1541689741.118724,635697,0.8550000190734863
1541689741.614781,636581,0.8512499928474426
1541689742.076723,637347,0.8643749952316284
1541689742.543793,638103,0.8218749761581421
1541689743.092771,639088,0.8287500143051147
1541689743.570698,639870,0.8668749928474426
1541689744.061528,640623,0.8456249833106995
1541689744.545662,641376,0.8218749761581421
1541689745.024997,642194,0.8581249713897705
1541689745.517403,642899,0.8706250190734863
1541689745.993202,643809,0.8687499761581421
1541689746.450048,644609,0.8475000262260437
1541689746.953891,645482,0.8412500023841858
1541689747.461022,646311,0.8568750023841858
1541689747.937434,647018,0.8475000262260437
1541689748.415763,647772,0.8587499856948853
1541689748.869551,648533,0.8650000095367432
1541689749.339606,649283,0.8381249904632568
1541689749.812022,649960,0.8243749737739563
1541689750.293187,650760,0.8293750286102295
1541689750.763067,651525,0.8550000190734863
1541689751.235947,652214,0.8362500071525574
1541689751.71957,652896,0.8112499713897705
1541689752.193519,653654,0.8349999785423279
1541689752.663301,654402,0.8212500214576721
1541689753.150504,655148,0.8374999761581421
1541689753.613468,655761,0.8550000190734863
1541689754.082941,656470,0.8512499928474426
1541689754.538741,657131,0.824999988079071
1541689755.021971,657879,0.8556249737739563
1541689755.488465,658494,0.8587499856948853
1541689755.939786,659178,0.8774999976158142
1541689756.422367,659854,0.8481249809265137
1541689756.888255,660617,0.8493750095367432
1541689757.368861,661384,0.8306249976158142
1541689757.825787,662099,0.8543750047683716
1541689758.277072,662762,0.8806250095367432
1541689758.742481,663425,0.8537499904632568
1541689759.219762,664148,0.8262500166893005
1541689759.679177,664807,0.856249988079071
1541689760.163138,665519,0.8418750166893005
1541689760.641049,666169,0.8349999785423279
1541689761.115201,666804,0.8537499904632568
1541689761.578931,667540,0.8318750262260437
1541689762.022655,668125,0.8331249952316284
1541689762.503379,668894,0.8299999833106995
1541689762.986065,669534,0.8387500047683716
1541689763.475725,670230,0.8199999928474426
1541689763.919408,670832,0.8387500047683716
1541689764.436163,671512,0.8606250286102295
1541689764.886358,672131,0.8650000095367432
1541689765.359131,672787,0.8550000190734863
1541689765.824013,673452,0.8318750262260437
1541689766.287761,674106,0.8587499856948853
1541689766.763769,674754,0.8193749785423279
1541689767.234661,675394,0.8668749928474426
1541689767.691654,676089,0.8337500095367432
1541689768.179074,676862,0.8299999833106995
1541689768.635916,677564,0.8531249761581421
1541689769.110383,678277,0.8581249713897705
1541689769.565379,678906,0.8431249856948853
1541689770.017777,679532,0.8618749976158142
1541689770.540632,680185,0.8299999833106995
1541689771.145891,680781,0.8518750071525574
1541689771.673576,681453,0.859375
1541689772.154385,682141,0.8443750143051147
1541689772.644489,682796,0.824999988079071
1541689773.140261,683540,0.8331249952316284
1541689773.615847,684155,0.8631250262260437
1541689774.07683,684841,0.8525000214576721
1541689774.543845,685470,0.8456249833106995
1541689775.007471,686134,0.8550000190734863
1541689775.484966,686830,0.8193749785423279
1541689775.944947,687406,0.8550000190734863
1541689776.418253,687988,0.8506249785423279
1541689776.885248,688499,0.8381249904632568
1541689777.357108,689188,0.8218749761581421
1541689777.816322,689845,0.8550000190734863
1541689778.284969,690529,0.8299999833106995
1541689778.768319,691077,0.8575000166893005
1541689779.230902,691653,0.8656250238418579
1541689779.703751,692264,0.8487499952316284
1541689780.159221,692855,0.8587499856948853
1541689780.643026,693487,0.8218749761581421
1541689781.11268,694080,0.8525000214576721
1541689781.578628,694630,0.8637499809265137
1541689782.065282,695217,0.8293750286102295
1541689782.515351,695810,0.8606250286102295
1541689782.961864,696394,0.8543750047683716
1541689783.455229,696966,0.8462499976158142
1541689783.907423,697609,0.8362500071525574
1541689784.385505,698186,0.8387500047683716
1541689784.85429,698827,0.8106250166893005
1541689785.320765,699364,0.859375
1541689785.817567,700008,0.8393750190734863
1541689786.294403,700591,0.8643749952316284
1541689786.766457,701206,0.8362500071525574
1541689787.307472,701866,0.828125
1541689787.766298,702457,0.8324999809265137
1541689788.21346,702984,0.8612499833106995
1541689788.661365,703523,0.8568750023841858
1541689789.137859,704112,0.8337500095367432
1541689789.601794,704648,0.8456249833106995
1541689790.050515,705188,0.8462499976158142
1541689790.540586,705808,0.8381249904632568
1541689791.032329,706437,0.8181250095367432
1541689791.505232,707127,0.8043749928474426
1541689791.955747,707712,0.8618749976158142
1541689792.418329,708329,0.8443750143051147
1541689792.882222,708897,0.8481249809265137
1541689793.333734,709462,0.8456249833106995
1541689793.797881,710095,0.8543750047683716
1541689794.270742,710664,0.8368750214576721
1541689794.749476,711353,0.8199999928474426
1541689795.223496,711984,0.8443750143051147
1541689795.717536,712567,0.8349999785423279
1541689796.178455,713112,0.8681250214576721
1541689796.62829,713611,0.8793749809265137
1541689797.095161,714196,0.8543750047683716
1541689797.548974,714799,0.8481249809265137
1541689798.018801,715342,0.8500000238418579
1541689798.498925,715898,0.8399999737739563
1541689798.98768,716446,0.8881250023841858
1541689799.437959,717025,0.8362500071525574
1541689799.897946,717608,0.8318750262260437
1541689800.368866,718116,0.8531249761581421
1541689800.993179,718696,0.8418750166893005
1541689801.53809,719192,0.8399999737739563
1541689802.028697,719696,0.8600000143051147
1541689802.508011,720263,0.8612499833106995
1541689803.003082,720866,0.8568750023841858
1541689803.466535,721377,0.8700000047683716
1541689803.92216,721937,0.8506249785423279
1541689804.391094,722452,0.8700000047683716
1541689804.849348,723033,0.8299999833106995
1541689805.317303,723630,0.8575000166893005
1541689805.79139,724225,0.8537499904632568
1541689806.268282,724814,0.8237500190734863
1541689806.733877,725420,0.828125
1541689807.203395,726057,0.840624988079071
1541689807.671745,726635,0.8456249833106995
1541689808.153553,727190,0.8675000071525574
1541689808.661463,727697,0.8806250095367432
1541689809.127964,728313,0.8487499952316284
1541689809.600111,728836,0.8668749928474426
1541689810.075547,729412,0.8531249761581421
1541689810.534193,729972,0.8487499952316284
1541689811.00709,730494,0.8618749976158142
1541689811.465746,731063,0.8374999761581421
1541689811.926756,731597,0.8293750286102295
1541689812.413916,732240,0.8618749976158142
1541689812.870497,732799,0.859375
1541689813.326395,733392,0.8418750166893005
1541689813.791798,733905,0.8618749976158142
1541689814.259742,734479,0.8693749904632568
1541689814.755191,735105,0.8387500047683716
1541689815.208635,735670,0.8374999761581421
1541689815.669207,736193,0.8637499809265137
1541689816.145238,736780,0.859375
1541689816.612949,737341,0.8168749809265137
1541689817.080658,737939,0.8481249809265137
1541689817.567089,738494,0.846875011920929
1541689818.023428,739039,0.8612499833106995
1541689818.483559,739666,0.8381249904632568
1541689818.941495,740202,0.8606250286102295
1541689819.413466,740865,0.8149999976158142
1541689819.873691,741457,0.840624988079071
1541689820.339221,742063,0.815625011920929
1541689820.823181,742699,0.8031250238418579
1541689821.295242,743268,0.8168749809265137
1541689821.746763,743835,0.8531249761581421
1541689822.223574,744398,0.8550000190734863
1541689822.683636,744962,0.8149999976158142
1541689823.14948,745521,0.8306249976158142
1541689823.615208,746067,0.8537499904632568
1541689824.081687,746580,0.8600000143051147
1541689824.53348,747128,0.8706250190734863
1541689824.996403,747704,0.8343750238418579
1541689825.484354,748319,0.8268749713897705
1541689825.954413,748849,0.8650000095367432
1541689826.425649,749377,0.8643749952316284
1541689826.894488,749918,0.8712499737739563
1541689827.356929,750517,0.8374999761581421
1541689827.820848,751033,0.8731250166893005
1541689828.26789,751575,0.8299999833106995
1541689828.724691,752075,0.8612499833106995
1541689829.194736,752702,0.8224999904632568
1541689829.657755,753247,0.8387500047683716
1541689830.123198,753784,0.8656250238418579
1541689830.736372,754436,0.8324999809265137
1541689831.357172,754985,0.8693749904632568
1541689831.834646,755537,0.8431249856948853
1541689832.284647,756051,0.8687499761581421
