Wall time,Step,Value
1541658600.020676,668683,-0.38062500953674316
1541658601.412776,672530,-0.4429999887943268
1541658602.691886,676310,-0.3714999854564667
1541658603.9587,680080,-0.40812501311302185
1541658605.250303,683859,-0.39662501215934753
1541658606.514204,687535,-0.34587499499320984
1541658607.732619,691140,-0.3370000123977661
1541658609.052746,694956,-0.4391250014305115
1541658610.362005,698840,-0.4476250112056732
1541658611.616586,702569,-0.3903749883174896
1541658612.874234,706441,-0.4713749885559082
1541658614.190887,710153,-0.37562501430511475
1541658615.464815,713918,-0.3948749899864197
1541658616.754006,717631,-0.38837501406669617
1541658618.01156,721328,-0.3737500011920929
1541658619.331064,724954,-0.35225000977516174
1541658620.90216,728602,-0.3297500014305115
1541658622.438077,732229,-0.3397499918937683
1541658623.741203,736021,-0.41087499260902405
1541658625.024644,739592,-0.28224998712539673
1541658626.276122,743171,-0.29587501287460327
1541658627.628029,746814,-0.3543750047683716
1541658629.377681,750539,-0.3646250069141388
1541658630.819573,754201,-0.34412500262260437
1541658632.116379,757883,-0.3466250002384186
1541658633.557988,761619,-0.3786250054836273
1541658634.839512,765384,-0.38225001096725464
1541658636.116924,769068,-0.34687501192092896
1541658637.365675,772855,-0.4102500081062317
1541658638.646312,776561,-0.374875009059906
1541658639.961522,780213,-0.33024999499320984
1541658641.230906,783934,-0.351500004529953
1541658642.570967,787489,-0.2928749918937683
1541658643.782869,790941,-0.20424999296665192
1541658644.995165,794369,-0.20125000178813934
1541658646.299142,798152,-0.4097500145435333
1541658647.571182,801878,-0.3773750066757202
1541658648.802278,805350,-0.21937499940395355
1541658650.296397,809073,-0.3643749952316284
1541658651.835308,812733,-0.33125001192092896
1541658653.303518,816512,-0.4092499911785126
1541658654.585906,820069,-0.28049999475479126
1541658656.28769,823679,-0.312375009059906
1541658657.542815,827273,-0.2851249873638153
1541658658.868658,830920,-0.3422499895095825
1541658660.114355,834384,-0.2562499940395355
1541658661.389864,837896,-0.26225000619888306
1541658663.067269,841484,-0.2591249942779541
1541658664.303299,845023,-0.265625
1541658665.581139,848537,-0.23725000023841858
1541658667.099076,852159,-0.3138749897480011
1541658668.336045,855748,-0.32237499952316284
1541658669.557985,859258,-0.24937500059604645
1541658670.846705,862679,-0.2003750056028366
1541658672.095246,866071,-0.1588750034570694
1541658673.372891,869637,-0.26899999380111694
1541658674.636528,873209,-0.25712499022483826
1541658675.975275,876764,-0.22975000739097595
1541658677.222423,880293,-0.2770000100135803
1541658678.461898,883715,-0.2004999965429306
1541658679.770438,887180,-0.23112499713897705
1541658681.287463,890740,-0.25562500953674316
1541658682.54581,894232,-0.22187499701976776
1541658683.860623,897715,-0.19550000131130219
1541658685.129882,901282,-0.2943750023841858
1541658686.596258,904693,-0.1991250067949295
1541658687.850295,908238,-0.21587499976158142
1541658689.091303,911586,-0.16599999368190765
1541658690.32916,914911,-0.15049999952316284
1541658691.563601,918423,-0.21175000071525574
1541658692.81221,921799,-0.14425000548362732
1541658694.029738,925212,-0.11100000143051147
1541658695.335027,928536,-0.16300000250339508
1541658696.579883,932068,-0.21424999833106995
1541658697.881144,935499,-0.1889999955892563
1541658699.07668,938768,-0.09300000220537186
1541658700.276739,942082,-0.11124999821186066
1541658701.559527,945426,-0.14024999737739563
1541658703.123827,948674,-0.07774999737739563
1541658704.321242,951886,-0.035374999046325684
1541658705.443449,954760,0.13312500715255737
1541658706.703252,957685,0.06362500041723251
1541658708.027681,960885,-0.0338749997317791
1541658709.229836,964301,-0.08612500131130219
1541658710.739549,967546,-0.039500001817941666
1541658712.076488,970850,-0.07212500274181366
1541658713.363425,974213,-0.10474999994039536
1541658714.488404,977151,0.15037499368190765
1541658715.776738,980184,0.10062500089406967
1541658716.976987,983450,-0.042125001549720764
1541658718.185222,986436,0.16962499916553497
1541658719.519827,989261,0.2150000035762787
1541658720.709629,992423,0.14762499928474426
1541658721.888472,995287,0.19750000536441803
1541658723.059666,998170,0.19512499868869781
1541658724.490654,1000900,0.3657500147819519
1541658725.662705,1003550,0.3631249964237213
1541658726.863862,1006173,0.40437498688697815
1541658728.019244,1009138,0.21012499928474426
1541658729.159901,1012065,0.22750000655651093
1541658730.309155,1015032,0.24774999916553497
1541658731.695705,1017709,0.35975000262260437
1541658732.816243,1020058,0.48912501335144043
1541658733.987779,1022744,0.5479999780654907
1541658735.03649,1025074,0.5167499780654907
1541658736.182225,1027903,0.3154999911785126
1541658737.356791,1030429,0.5301250219345093
1541658738.442601,1033005,0.4481250047683716
1541658739.789542,1035517,0.5066249966621399
1541658741.265137,1038076,0.5386250019073486
1541658742.325484,1040490,0.5441250205039978
1541658743.405032,1042820,0.5924999713897705
1541658744.465748,1045044,0.5805000066757202
1541658745.498319,1047298,0.6146249771118164
1541658746.547491,1049260,0.7268750071525574
1541658747.612195,1051582,0.5808749794960022
1541658748.741347,1053787,0.6333749890327454
1541658749.828759,1056127,0.6291249990463257
1541658750.841378,1058199,0.6626250147819519
1541658751.902168,1060263,0.7014999985694885
1541658752.946002,1062320,0.7023749947547913
1541658753.909017,1064110,0.7736250162124634
1541658754.904524,1066124,0.7203750014305115
1541658755.940385,1068086,0.7268750071525574
1541658756.945267,1069925,0.7674999833106995
1541658757.955852,1071899,0.7379999756813049
1541658758.925019,1073695,0.7728750109672546
1541658759.947403,1075469,0.7630000114440918
1541658761.002101,1077147,0.7876250147819519
1541658762.085894,1079022,0.7756249904632568
1541658763.019816,1080680,0.8027499914169312
1541658763.952339,1082298,0.7951250076293945
1541658764.945089,1084102,0.7718750238418579
1541658765.924786,1085807,0.7590000033378601
1541658766.878314,1087476,0.8013749718666077
1541658767.905739,1089152,0.7878749966621399
1541658768.888986,1090685,0.8183749914169312
1541658769.981317,1092237,0.8159999847412109
1541658771.225824,1093895,0.7901250123977661
1541658772.193876,1095567,0.7883750200271606
1541658773.160981,1097271,0.796999990940094
1541658774.16935,1098784,0.8208749890327454
1541658775.127705,1100416,0.7807499766349792
1541658776.063643,1101986,0.8137500286102295
1541658777.042741,1103730,0.7793750166893005
1541658778.078321,1105483,0.778249979019165
1541658779.067273,1107249,0.7892500162124634
1541658780.102698,1108797,0.8165000081062317
1541658781.069643,1110420,0.8071249723434448
1541658782.083449,1112033,0.7957500219345093
1541658783.04748,1113608,0.8131250143051147
1541658783.987391,1115269,0.7897499799728394
1541658784.985005,1116862,0.8108749985694885
1541658785.920492,1118391,0.8188750147819519
1541658786.924905,1119927,0.8053749799728394
1541658787.890263,1121522,0.8106250166893005
1541658788.861439,1123178,0.8029999732971191
1541658789.817907,1124774,0.7978749871253967
1541658790.763611,1126267,0.8233749866485596
1541658791.670849,1127718,0.8286250233650208
1541658792.697841,1129314,0.8105000257492065
1541658793.742628,1130772,0.827750027179718
1541658794.618501,1132105,0.843375027179718
1541658795.596433,1133674,0.8138750195503235
1541658796.537433,1135273,0.8101249933242798
1541658797.508444,1136753,0.812375009059906
1541658798.462105,1138169,0.8203750252723694
1541658799.403603,1139558,0.8363749980926514
1541658800.602766,1141122,0.8018749952316284
1541658801.734861,1142658,0.8180000185966492
1541658802.658527,1143966,0.8464999794960022
1541658803.589186,1145472,0.8217499852180481
1541658804.558597,1146938,0.8141250014305115
1541658805.497362,1148314,0.8379999995231628
1541658806.375698,1149636,0.8447499871253967
1541658807.298425,1151089,0.828374981880188
1541658808.172837,1152490,0.8348749876022339
1541658809.135965,1154049,0.8025000095367432
1541658810.157175,1155594,0.8168749809265137
1541658811.131369,1157146,0.8159999847412109
1541658812.067636,1158657,0.8211249709129333
1541658813.017725,1160312,0.8031250238418579
1541658813.977862,1161651,0.8426250219345093
1541658814.87922,1163132,0.824874997138977
1541658815.818484,1164597,0.8268749713897705
1541658816.802579,1166040,0.8296250104904175
1541658817.784344,1167398,0.8402500152587891
1541658818.721124,1168737,0.8426250219345093
1541658819.650591,1170307,0.8137500286102295
1541658820.54072,1171742,0.8306249976158142
1541658821.460011,1173239,0.8102499842643738
1541658822.404031,1174827,0.8115000128746033
1541658823.412543,1176253,0.8317499756813049
1541658824.338367,1177705,0.828499972820282
1541658825.283558,1179157,0.8158749938011169
1541658826.219559,1180471,0.8331249952316284
1541658827.147573,1181853,0.8372499942779541
1541658828.097773,1183263,0.8337500095367432
1541658829.036046,1184842,0.812624990940094
1541658830.088324,1186122,0.8500000238418579
1541658831.269223,1187569,0.8291249871253967
1541658832.264393,1188946,0.8378750085830688
1541658833.150153,1190426,0.824999988079071
1541658834.086472,1191927,0.8223749995231628
1541658835.058364,1193308,0.8373749852180481
1541658835.986349,1194718,0.8337500095367432
1541658836.950773,1196130,0.8335000276565552
1541658837.901784,1197649,0.8201249837875366
1541658838.86802,1199082,0.8308749794960022
1541658839.785957,1200440,0.8402500152587891
1541658840.721057,1201864,0.8320000171661377
1541658841.659654,1203387,0.8196250200271606
1541658842.610934,1204778,0.8361250162124634
1541658843.593571,1206110,0.843500018119812
1541658844.533532,1207585,0.8256250023841858
1541658845.453609,1208909,0.8445000052452087
1541658846.392916,1210272,0.8396250009536743
1541658847.28606,1211455,0.8621249794960022
1541658848.179244,1212724,0.8513749837875366
1541658849.144967,1214090,0.8392500281333923
1541658850.048792,1215549,0.8276249766349792
1541658850.979658,1217057,0.8215000033378601
1541658851.89091,1218463,0.8342499732971191
1541658852.883784,1219833,0.8387500047683716
1541658853.842875,1221148,0.8456249833106995
1541658854.74705,1222557,0.8338750004768372
1541658855.688816,1223921,0.8395000100135803
1541658856.589033,1225391,0.8136249780654907
1541658857.540018,1226837,0.8292499780654907
1541658858.455819,1228186,0.8413749933242798
1541658859.377551,1229576,0.8362500071525574
1541658860.562311,1230909,0.843375027179718
1541658861.658267,1232277,0.8389999866485596
1541658862.583096,1233621,0.8420000076293945
1541658863.516554,1234980,0.8401250243186951
1541658864.464474,1236464,0.8245000243186951
1541658865.3532,1237783,0.8451250195503235
1541658866.264272,1239310,0.8191249966621399
1541658867.165626,1240781,0.8261250257492065
1541658868.068372,1241976,0.8606250286102295
1541658868.997716,1243396,0.8324999809265137
1541658869.965927,1244817,0.8323749899864197
1541658870.878363,1246221,0.8345000147819519
1541658871.813334,1247636,0.8205000162124634
1541658872.756108,1249143,0.8216249942779541
1541658873.63468,1250503,0.8399999737739563
1541658874.519048,1251859,0.840499997138977
1541658875.522573,1253413,0.815750002861023
1541658876.45173,1254887,0.8257499933242798
1541658877.392027,1256305,0.8327500224113464
1541658878.36116,1257647,0.8422499895095825
1541658879.328578,1259209,0.8147500157356262
1541658880.266417,1260630,0.8323749899864197
1541658881.16533,1261865,0.8556249737739563
1541658882.06383,1263259,0.8357499837875366
1541658882.990382,1264687,0.8188750147819519
1541658883.925613,1266047,0.8273749947547913
1541658884.823005,1267414,0.8391249775886536
1541658885.713756,1268757,0.8421249985694885
1541658886.679235,1270252,0.8231250047683716
1541658887.638919,1271603,0.8411250114440918
1541658888.553153,1272917,0.8457499742507935
1541658889.541175,1274304,0.8366249799728394
1541658890.731379,1275659,0.840624988079071
1541658891.715491,1277019,0.8273749947547913
1541658892.640877,1278460,0.8298749923706055
1541658893.585145,1279908,0.8289999961853027
1541658894.524939,1281403,0.8231250047683716
1541658895.461427,1282790,0.8366249799728394
1541658896.474583,1284282,0.8108749985694885
1541658897.413677,1285811,0.8188750147819519
1541658898.324465,1287189,0.8377500176429749
1541658899.256584,1288721,0.8184999823570251
1541658900.192702,1290200,0.825124979019165
1541658901.124637,1291655,0.815500020980835
1541658902.093154,1293232,0.812874972820282
1541658902.991183,1294637,0.8343750238418579
1541658903.870634,1295911,0.8255000114440918
1541658904.786153,1297342,0.831125020980835
1541658905.719402,1298516,0.8632500171661377
1541658906.622916,1299858,0.8422499895095825
1541658907.591435,1301427,0.8138750195503235
1541658908.524586,1302932,0.8218749761581421
1541658909.478722,1304375,0.8296250104904175
1541658910.355262,1305691,0.8454999923706055
1541658911.268935,1307108,0.8328750133514404
1541658912.192447,1308422,0.8457499742507935
1541658913.100024,1309831,0.8338750004768372
1541658914.125621,1311167,0.8429999947547913
1541658915.071173,1312624,0.8152499794960022
1541658915.989585,1314014,0.8362500071525574
1541658916.926756,1315364,0.8412500023841858
1541658917.889612,1316852,0.8240000009536743
1541658918.723552,1317995,0.8671249747276306
1541658919.698469,1319419,0.8320000171661377
1541658920.890121,1320724,0.846875011920929
1541658921.886728,1322091,0.8391249775886536
1541658922.793845,1323418,0.844124972820282
1541658923.788817,1324842,0.8320000171661377
1541658924.70617,1326143,0.8473749756813049
1541658925.635858,1327617,0.8257499933242798
1541658926.571574,1328915,0.8477500081062317
1541658927.512041,1330239,0.8445000052452087
1541658928.467854,1331632,0.8106250166893005
1541658929.394353,1332995,0.8396250009536743
1541658930.259072,1334303,0.8464999794960022
1541658931.276099,1335878,0.8131250143051147
1541658932.177981,1337161,0.8496249914169312
1541658933.124635,1338647,0.8242499828338623
1541658934.047401,1339926,0.8501250147819519
1541658934.934249,1341286,0.8399999737739563
1541658935.864242,1342699,0.8333749771118164
1541658936.742243,1344061,0.8397499918937683
1541658937.647589,1345556,0.8231250047683716
1541658938.57782,1346877,0.8448749780654907
1541658939.505894,1348337,0.8274999856948853
1541658940.482578,1349703,0.8392500281333923
1541658941.438596,1351144,0.8298749923706055
1541658942.357238,1352722,0.812749981880188
1541658943.250573,1354116,0.8357499837875366
1541658944.176823,1355484,0.8389999866485596
1541658945.089992,1356899,0.8205000162124634
1541658946.02,1358187,0.8489999771118164
1541658946.968426,1359665,0.8252500295639038
1541658947.8972,1361066,0.8348749876022339
1541658948.870401,1362458,0.8360000252723694
1541658949.891104,1363754,0.8479999899864197
1541658951.097543,1365133,0.8376250267028809
1541658952.054803,1366415,0.8497499823570251
1541658952.93493,1367768,0.8408750295639038
1541658953.860001,1369031,0.8521249890327454
1541658954.743728,1370424,0.8358749747276306
1541658955.715371,1371812,0.8364999890327454
1541658956.652371,1373342,0.8061249852180481
1541658957.655907,1374768,0.8317499756813049
1541658958.63417,1376078,0.8209999799728394
1541658959.509119,1377388,0.8462499976158142
1541658960.421349,1378686,0.8224999904632568
1541658961.331229,1379984,0.8477500081062317
1541658962.215304,1381333,0.8413749933242798
1541658963.11158,1382479,0.8667500019073486
1541658964.018813,1383944,0.8268749713897705
1541658964.937098,1385399,0.828125
1541658965.812764,1386669,0.8512499928474426
1541658966.781161,1388018,0.8287500143051147
1541658967.720478,1389457,0.8301249742507935
1541658968.628752,1390852,0.8356249928474426
1541658969.527937,1392101,0.8538749814033508
1541658970.445427,1393463,0.8397499918937683
1541658971.380773,1394847,0.8370000123977661
1541658972.263721,1396214,0.8391249775886536
1541658973.151143,1397540,0.8442500233650208
1541658974.073486,1398823,0.8496249914169312
1541658974.943851,1400101,0.8502500057220459
1541658975.916804,1401409,0.8464999794960022
1541658976.864431,1402918,0.8213750123977661
1541658977.805442,1404295,0.8378750085830688
1541658978.741058,1405750,0.828125
1541658979.659004,1407084,0.8432499766349792
1541658980.839316,1408480,0.8355000019073486
1541658981.810208,1409952,0.8259999752044678
1541658982.754735,1411367,0.8205000162124634
1541658983.701532,1412834,0.8266249895095825
1541658984.612944,1414312,0.8252500295639038
1541658985.560368,1415560,0.8539999723434448
1541658986.497359,1416869,0.8463749885559082
1541658987.41885,1418202,0.843375027179718
1541658988.347075,1419630,0.8314999938011169
1541658989.283572,1420920,0.8487499952316284
1541658990.148333,1422108,0.8615000247955322
1541658991.074694,1423421,0.8458750247955322
1541658992.027869,1424806,0.8368750214576721
1541658992.93159,1426334,0.8190000057220459
1541658993.8471,1427739,0.8343750238418579
1541658994.794313,1428926,0.8616250157356262
1541658995.697349,1430224,0.8351250290870667
1541658996.591459,1431592,0.8389999866485596
1541658997.485038,1432902,0.8336250185966492
1541658998.442102,1434277,0.8381249904632568
1541658999.464548,1435730,0.815750002861023
1541659000.432225,1437051,0.8448749780654907
1541659001.379257,1438544,0.8233749866485596
1541659002.31721,1439852,0.8464999794960022
1541659003.229694,1441273,0.8323749899864197
1541659004.13811,1442656,0.8371250033378601
1541659005.149731,1444175,0.8201249837875366
1541659006.077797,1445523,0.8414999842643738
1541659006.986295,1446822,0.8476250171661377
1541659007.898252,1448135,0.8458750247955322
1541659008.851113,1449439,0.847000002861023
1541659009.775687,1450807,0.8389999866485596
1541659010.958144,1452096,0.8488749861717224
1541659011.89513,1453515,0.8326249718666077
1541659012.778023,1454815,0.8475000262260437
1541659013.72925,1456212,0.8353750109672546
1541659014.658084,1457641,0.831375002861023
1541659015.592457,1459072,0.831125020980835
1541659016.54174,1460407,0.8431249856948853
1541659017.463013,1461706,0.8476250171661377
1541659018.429185,1462975,0.8513749837875366
1541659019.341467,1464445,0.8262500166893005
1541659020.25983,1465688,0.8546249866485596
1541659021.221431,1467064,0.8379999995231628
1541659022.13289,1468422,0.8402500152587891
1541659023.110563,1469844,0.8322499990463257
1541659024.026624,1471391,0.8166249990463257
1541659024.950469,1472646,0.8531249761581421
1541659025.876067,1474118,0.8259999752044678
1541659026.777333,1475452,0.8432499766349792
1541659027.704731,1476832,0.8374999761581421
1541659028.601967,1478278,0.8292499780654907
1541659029.516203,1479624,0.8417500257492065
1541659030.469655,1480996,0.8385000228881836
1541659031.452769,1482480,0.7739999890327454
1541659032.450773,1483979,0.8226249814033508
1541659033.390494,1485389,0.8337500095367432
1541659034.283472,1486828,0.8301249742507935
1541659035.209038,1488127,0.8349999785423279
1541659036.093109,1489437,0.8462499976158142
1541659037.01359,1490765,0.843999981880188
1541659037.88787,1492122,0.8403750061988831
1541659038.864551,1493526,0.8345000147819519
1541659039.881641,1494863,0.8428750038146973
1541659041.068377,1496127,0.8519999980926514
1541659042.063525,1497559,0.8309999704360962
1541659042.942193,1498817,0.8527500033378601
1541659043.844587,1500143,0.8442500233650208
1541659044.723327,1501383,0.8550000190734863
1541659045.624571,1502843,0.8274999856948853
1541659046.524853,1504202,0.8401250243186951
1541659047.391184,1505624,0.8322499990463257
1541659048.37018,1506959,0.8431249856948853
1541659049.278259,1508357,0.8352500200271606
1541659050.176041,1509597,0.8550000190734863
1541659051.148847,1511077,0.824999988079071
1541659052.079758,1512499,0.8322499990463257
1541659052.968073,1513842,0.8421249985694885
1541659053.925216,1515171,0.843874990940094
1541659054.81669,1516380,0.8588749766349792
1541659055.71807,1517761,0.8373749852180481
1541659056.60943,1519054,0.8483750224113464
1541659057.532136,1520355,0.8473749756813049
1541659058.516727,1521815,0.8274999856948853
1541659059.410342,1523325,0.8212500214576721
1541659060.440725,1524844,0.8201249837875366
1541659061.384494,1526198,0.840749979019165
1541659062.299706,1527577,0.8376250267028809
1541659063.206661,1528892,0.8456249833106995
1541659064.157099,1530189,0.8478749990463257
1541659065.049166,1531622,0.8182500004768372
1541659065.979694,1532950,0.843999981880188
1541659067.05346,1534521,0.8136249780654907
1541659068.014707,1535902,0.8373749852180481
1541659068.978549,1537281,0.8376250267028809
1541659069.993847,1538496,0.8581249713897705
1541659071.131864,1539686,0.8612499833106995
1541659072.026279,1541036,0.8412500023841858
1541659072.960386,1542537,0.8223749995231628
1541659073.864231,1543842,0.846875011920929
1541659074.745294,1545211,0.8388749957084656
1541659075.612882,1546405,0.8607500195503235
1541659076.580042,1547858,0.815750002861023
1541659077.507445,1549273,0.8331249952316284
1541659078.420841,1550504,0.856124997138977
1541659079.302665,1551869,0.8393750190734863
1541659080.225237,1553143,0.8507500290870667
1541659081.118768,1554375,0.8560000061988831
1541659082.014664,1555702,0.844124972820282
1541659082.984118,1557147,0.8293750286102295
1541659083.878975,1558377,0.856249988079071
1541659084.801249,1559668,0.8486250042915344
1541659085.699835,1560982,0.8457499742507935
1541659086.649087,1562332,0.8412500023841858
1541659087.583227,1563747,0.8331249952316284
1541659088.499431,1565129,0.8372499942779541
1541659089.457305,1566588,0.8149999976158142
1541659090.372949,1568071,0.8246250152587891
1541659091.308985,1569496,0.8318750262260437
1541659092.192778,1570805,0.8463749885559082
1541659093.076904,1572112,0.8466249704360962
1541659093.955765,1573318,0.859250009059906
1541659094.864781,1574692,0.8382499814033508
1541659095.802664,1575983,0.8486250042915344
1541659096.789676,1577359,0.8379999995231628
1541659097.660471,1578662,0.8471249938011169
1541659098.586799,1579893,0.856124997138977
1541659099.52204,1581258,0.8393750190734863
1541659100.707345,1582561,0.8471249938011169
1541659101.736875,1583911,0.8412500023841858
1541659102.732708,1585243,0.843500018119812
1541659103.684475,1586663,0.8198750019073486
1541659104.604926,1587938,0.8379999995231628
1541659105.539815,1589219,0.8498749732971191
1541659106.422889,1590609,0.8362500071525574
1541659107.413517,1592017,0.8339999914169312
