Wall time,Step,Value
1541656230.447734,153319,-0.42015624046325684
1541656231.706391,156413,-0.4676562547683716
1541656232.904098,159549,-0.49000000953674316
1541656234.100815,162637,-0.46671876311302185
1541656235.3012,165726,-0.46687498688697815
1541656236.448749,168761,-0.41109374165534973
1541656237.690168,171891,-0.47328126430511475
1541656238.929741,175027,-0.49000000953674316
1541656240.505304,178163,-0.49000000953674316
1541656241.698803,181232,-0.4321874976158142
1541656243.237149,184292,-0.4465624988079071
1541656244.471823,187245,-0.36671873927116394
1541656245.688696,190321,-0.4490624964237213
1541656246.882606,193457,-0.49000000953674316
1541656248.125826,196489,-0.42640626430511475
1541656249.331137,199540,-0.4293749928474426
1541656250.862944,202512,-0.3854687511920929
1541656252.259956,205600,-0.46671876311302185
1541656253.42033,208643,-0.41234374046325684
1541656254.908115,211706,-0.4312500059604645
1541656256.185103,214713,-0.40671876072883606
1541656257.470175,217778,-0.44734373688697815
1541656258.725006,220841,-0.44703125953674316
1541656260.018054,223885,-0.4282812476158142
1541656261.242266,226931,-0.4285937547683716
1541656262.498259,230005,-0.44874998927116394
1541656263.994974,232920,-0.3765625059604645
1541656265.270618,236056,-0.49000000953674316
1541656266.479545,239147,-0.45140624046325684
1541656267.731896,242283,-0.49000000953674316
1541656268.967781,245351,-0.4320312440395355
1541656270.252757,248425,-0.44874998927116394
1541656271.505134,251561,-0.49000000953674316
1541656272.733268,254697,-0.49000000953674316
1541656273.993578,257798,-0.46875
1541656275.350626,260746,-0.3659375011920929
1541656276.629834,263794,-0.44468748569488525
1541656277.835678,266926,-0.47359374165534973
1541656279.03179,270062,-0.49000000953674316
1541656280.417322,273198,-0.49000000953674316
1541656281.671548,276234,-0.4270312488079071
1541656282.950141,279315,-0.44984376430511475
1541656284.14752,282359,-0.4282812476158142
1541656285.365206,285327,-0.40062499046325684
1541656286.514032,288386,-0.4464062452316284
1541656287.739331,291417,-0.42625001072883606
1541656288.95215,294524,-0.46968749165534973
1541656290.131064,297612,-0.4351562559604645
1541656291.358805,300641,-0.4259375035762787
1541656292.556527,303716,-0.4489062428474426
1541656293.807489,306804,-0.46671876311302185
1541656294.9856,309844,-0.44343748688697815
1541656296.250362,312942,-0.46828123927116394
1541656297.445633,316048,-0.46953123807907104
1541656298.688674,319067,-0.4085937440395355
1541656299.887093,322138,-0.44828125834465027
1541656301.113178,325135,-0.4051562547683716
1541656302.315127,328148,-0.4234375059604645
1541656303.504241,331235,-0.4507812559604645
1541656304.739715,334155,-0.34578123688697815
1541656305.961843,337243,-0.46671876311302185
1541656307.228473,340329,-0.4506250023841858
1541656308.463241,343419,-0.45124998688697815
1541656309.757076,346501,-0.43421876430511475
1541656311.184133,349590,-0.46687498688697815
1541656312.440797,352614,-0.40937501192092896
1541656313.709723,355736,-0.45625001192092896
1541656314.905584,358796,-0.4307812452316284
1541656316.098985,361786,-0.40406250953674316
1541656317.299974,364831,-0.4284375011920929
1541656318.479165,367759,-0.36281248927116394
1541656319.755334,370838,-0.4495312571525574
1541656320.993051,373951,-0.47062501311302185
1541656322.450721,377084,-0.4737499952316284
1541656323.640704,380220,-0.49000000953674316
1541656324.91863,383324,-0.4534375071525574
1541656326.118761,386407,-0.45015624165534973
1541656327.281215,389495,-0.46671876311302185
1541656328.546405,392631,-0.49000000953674316
1541656329.722669,395603,-0.4012500047683716
1541656330.910692,398717,-0.43921875953674316
1541656332.175507,401708,-0.38843750953674316
1541656333.37131,404784,-0.4490624964237213
1541656334.562304,407794,-0.4229687452316284
1541656335.749185,410802,-0.40687501430511475
1541656337.166254,413775,-0.40140625834465027
1541656338.425458,416884,-0.4699999988079071
1541656339.630469,419797,-0.3604687452316284
1541656341.242966,422891,-0.4676562547683716
1541656342.416844,425911,-0.4087499976158142
1541656343.647655,429047,-0.4742187559604645
1541656344.902682,432135,-0.46671876311302185
1541656346.053945,435087,-0.36656248569488525
1541656347.250034,438101,-0.3920312523841858
1541656348.465849,441162,-0.39937499165534973
1541656349.67259,444062,-0.3426562547683716
1541656350.928246,447083,-0.4089062511920929
1541656352.139264,450042,-0.36765626072883606
1541656353.321243,453178,-0.49000000953674316
1541656354.510479,456185,-0.42250001430511475
1541656355.696991,459218,-0.42656248807907104
1541656356.944024,462211,-0.40453124046325684
1541656358.169608,465303,-0.4673437476158142
1541656359.310856,468388,-0.4346874952316284
1541656360.532083,471481,-0.4675000011920929
1541656361.731755,474520,-0.3801562488079071
1541656363.034858,477528,-0.3753125071525574
1541656364.537258,480606,-0.4493750035762787
1541656365.764521,483660,-0.4298437535762787
1541656366.957474,486723,-0.4154687523841858
1541656368.227338,489653,-0.37890625
1541656369.379075,492607,-0.35109373927116394
1541656370.879288,495609,-0.39015623927116394
1541656372.062923,498610,-0.4215624928474426
1541656373.26984,501702,-0.4673437476158142
1541656374.491988,504744,-0.41218748688697815
1541656375.677109,507712,-0.36906251311302185
1541656376.903138,510760,-0.42890626192092896
1541656378.104983,513797,-0.4114062488079071
1541656379.274899,516813,-0.39234375953674316
1541656380.447117,519851,-0.4115625023841858
1541656381.683389,522933,-0.44999998807907104
1541656383.010049,525918,-0.38749998807907104
1541656384.173749,528894,-0.38609373569488525
1541656385.380424,531939,-0.4126562476158142
1541656386.575634,534876,-0.36421874165534973
1541656387.749024,537975,-0.45265623927116394
1541656388.950179,540956,-0.3553124964237213
1541656390.130171,544015,-0.38328126072883606
1541656391.681366,546931,-0.3451562523841858
1541656392.838353,549846,-0.29765623807907104
1541656394.366561,552754,-0.328125
1541656395.602405,555802,-0.42890626192092896
1541656396.824493,558803,-0.38999998569488525
1541656398.038787,561763,-0.3204687535762787
1541656399.192801,564808,-0.4284375011920929
1541656400.63642,567875,-0.38453125953674316
1541656401.838206,570825,-0.36625000834465027
1541656403.102014,573853,-0.4099999964237213
1541656404.567105,576771,-0.3296875059604645
1541656405.763701,579755,-0.38734376430511475
1541656406.970785,582662,-0.3279687464237213
1541656408.156043,585440,-0.2446874976158142
1541656409.584555,588322,-0.3240624964237213
1541656410.724501,591141,-0.23531250655651093
1541656411.964782,594074,-0.3478125035762787
1541656413.222653,597098,-0.40937501192092896
1541656414.463896,600135,-0.3956249952316284
1541656415.6301,602988,-0.30375000834465027
1541656416.81655,605909,-0.33015623688697815
1541656417.97609,608902,-0.38874998688697815
1541656419.16129,611894,-0.37281250953674316
1541656420.406288,614838,-0.33375000953674316
1541656421.634488,617896,-0.43046873807907104
1541656422.786887,620846,-0.3504687547683716
1541656424.425655,623766,-0.33000001311302185
1541656425.599289,626753,-0.4035937488079071
1541656426.840794,629598,-0.31828126311302185
1541656428.316487,632344,-0.20812499523162842
1541656429.509342,635174,-0.26859375834465027
1541656430.942415,638161,-0.3878124952316284
1541656432.169797,641145,-0.38734376430511475
1541656433.322081,643868,-0.1887499988079071
1541656434.541527,646798,-0.3473437428474426
1541656435.716257,649641,-0.2706249952316284
1541656436.895023,652682,-0.44359374046325684
1541656438.032736,655540,-0.3203125
1541656439.23143,658326,-0.26171875
1541656440.399019,661339,-0.3760937452316284
1541656441.610411,664176,-0.25390625
1541656442.720589,666751,-0.10249999910593033
1541656443.875302,669549,-0.2162500023841858
1541656445.043049,672497,-0.3501562476158142
1541656446.244899,675462,-0.3370312452316284
1541656447.425173,678296,-0.2849999964237213
1541656448.996359,681145,-0.3189062476158142
1541656450.152832,684109,-0.3526562452316284
1541656451.339082,686991,-0.29249998927116394
1541656452.66426,689821,-0.28437501192092896
1541656453.785918,692586,-0.24265624582767487
1541656455.004997,695519,-0.3004687428474426
1541656456.217869,698391,-0.2593750059604645
1541656457.362511,701207,-0.21906250715255737
1541656458.576943,703963,-0.24124999344348907
1541656459.711983,706711,-0.23999999463558197
1541656461.058179,709382,-0.18062500655651093
1541656462.20122,712207,-0.26781249046325684
1541656463.391053,715001,-0.23140625655651093
1541656464.950082,717887,-0.3089062571525574
1541656466.166521,720825,-0.3643749952316284
1541656467.327506,723596,-0.21203124523162842
1541656468.485186,726504,-0.3123437464237213
1541656469.714281,729116,-0.0925000011920929
1541656470.85618,731837,-0.17265625298023224
1541656472.072204,734664,-0.23656250536441803
1541656473.219222,737340,-0.18140624463558197
1541656474.672412,740124,-0.1667187511920929
1541656475.79762,742817,-0.18406249582767487
1541656477.00276,745680,-0.2737500071525574
1541656478.116448,748322,-0.1287499964237213
1541656479.311612,750990,-0.1485937535762787
1541656480.438963,753532,-0.05000000074505806
1541656481.868532,756268,-0.14343750476837158
1541656482.968753,758745,-0.024062499403953552
1541656484.121747,761398,-0.0989062488079071
1541656485.23466,763838,0.01328125037252903
1541656486.418093,766448,-0.13953125476837158
1541656487.534073,769045,-0.09015624970197678
1541656488.657562,771708,-0.0846875011920929
1541656489.87493,774249,-0.04984375089406967
1541656491.185907,776873,-0.12593750655651093
1541656492.305139,779485,-0.12406250089406967
1541656493.437588,782106,-0.046562500298023224
1541656494.575938,784609,0.0034374999813735485
1541656495.746601,787146,-0.03343750163912773
1541656496.904252,789645,0.004062499850988388
1541656497.980669,792068,-0.03140624985098839
1541656499.150045,794759,-0.08906249701976776
1541656500.304842,797280,0.0637499988079071
1541656501.375241,799736,0.02656250074505806
1541656502.524306,802065,0.15687499940395355
1541656503.590241,804311,0.28031250834465027
1541656504.651049,806633,0.20531250536441803
1541656505.784723,809111,0.07046875357627869
1541656507.192029,811756,-0.09765625
1541656508.318487,814312,0.058281250298023224
1541656509.42694,816631,0.14265625178813934
1541656510.469209,818854,0.2681249976158142
1541656511.639904,821334,0.11749999970197678
1541656512.914388,823572,0.2815625071525574
1541656514.008781,825900,0.15703125298023224
1541656515.082731,828188,0.13171875476837158
1541656516.273063,830605,0.06421875208616257
1541656517.333315,833032,0.15734374523162842
1541656518.437457,835465,0.23531250655651093
1541656519.543554,837672,0.4126562476158142
1541656520.839653,839914,0.3282812535762787
1541656521.91335,842075,0.3567187488079071
1541656523.089944,844327,0.27937498688697815
1541656524.123339,846418,0.3360937535762787
1541656525.230508,848723,0.31843748688697815
1541656526.262656,850874,0.3267187476158142
1541656527.283511,853121,0.31171876192092896
1541656528.307497,855085,0.48218750953674316
1541656529.361436,857105,0.47343748807907104
1541656530.425433,859290,0.4476562440395355
1541656531.439772,861102,0.5848437547683716
1541656532.437012,863070,0.6078125238418579
1541656533.508297,864942,0.6228125095367432
1541656534.53069,866766,0.6776562333106995
1541656535.581444,868777,0.569531261920929
1541656536.596585,870685,0.6014062762260437
1541656537.664841,872468,0.5893750190734863
1541656538.68342,874172,0.6490625143051147
1541656539.657418,875867,0.6346874833106995
1541656540.6491,877504,0.6910937428474426
1541656541.609271,879124,0.6937500238418579
1541656542.5665,880849,0.7246875166893005
1541656543.514025,882385,0.7068750262260437
1541656544.529073,884047,0.6714062690734863
1541656545.51988,885579,0.7232812643051147
1541656546.463782,887143,0.7182812690734863
1541656547.413788,888713,0.6700000166893005
1541656548.392102,890116,0.7749999761581421
1541656549.36451,891656,0.7220312356948853
1541656550.602249,893428,0.6700000166893005
1541656551.600722,894934,0.727343738079071
1541656552.593666,896507,0.7168750166893005
1541656553.553983,898001,0.7450000047683716
1541656554.593011,899637,0.7228124737739563
1541656555.529671,901153,0.7415624856948853
1541656556.489139,902851,0.7131249904632568
1541656557.502275,904227,0.7792187333106995
1541656558.419654,905704,0.7792187333106995
1541656559.378349,907080,0.7950000166893005
1541656560.417881,908548,0.7490624785423279
1541656561.469573,910110,0.734375
1541656562.402519,911609,0.7126562595367432
1541656563.310497,912934,0.7871875166893005
1541656564.229045,914272,0.78515625
1541656565.198626,915683,0.7106249928474426
1541656566.130245,917116,0.7860937714576721
1541656567.121338,918480,0.796875
1541656568.043273,919836,0.7981250286102295
1541656568.95147,921018,0.8253124952316284
1541656569.877599,922352,0.801562488079071
1541656570.824997,923618,0.7964062690734863
1541656571.758563,924800,0.8253124952316284
1541656572.696416,926156,0.7981250286102295
1541656573.622107,927479,0.8032812476158142
1541656574.551637,928674,0.8232812285423279
1541656575.467301,929948,0.8109375238418579
1541656576.401843,931219,0.7956249713897705
1541656577.321123,932666,0.7839062213897705
1541656578.257868,934130,0.7496874928474426
1541656579.145535,935407,0.7946875095367432
1541656580.298232,936744,0.8010937571525574
1541656581.371806,937956,0.8206250071525574
1541656582.447615,939188,0.8174999952316284
1541656583.672123,940470,0.7939062714576721
1541656584.728431,941739,0.811718761920929
1541656585.8854,942983,0.815625011920929
1541656586.902051,944225,0.8159375190734863
1541656587.844145,945500,0.8107812404632568
1541656588.835405,946766,0.8121874928474426
1541656589.960493,947961,0.8232812285423279
1541656591.081801,949396,0.7542187571525574
1541656592.246911,950588,0.8079687356948853
1541656593.24569,951953,0.7809374928474426
1541656594.162435,953188,0.8170312643051147
1541656595.226881,954382,0.823437511920929
1541656596.328949,955541,0.8131250143051147
1541656597.403571,956623,0.8409374952316284
1541656598.481093,958012,0.79296875
1541656599.625301,959191,0.8257812261581421
1541656600.757875,960381,0.8082812428474426
1541656601.990873,961691,0.8053125143051147
1541656602.946341,962876,0.8248437643051147
1541656603.834014,963993,0.8354687690734863
1541656604.733306,965185,0.8237500190734863
1541656605.589026,966201,0.8512499928474426
1541656606.500437,967387,0.8246874809265137
1541656607.464431,968589,0.8221874833106995
1541656608.401771,969931,0.7845312356948853
1541656609.381441,970993,0.8440625071525574
1541656610.688077,972263,0.8115624785423279
1541656611.733792,973392,0.8335937261581421
1541656612.845773,974650,0.8134375214576721
1541656613.89023,975904,0.8140624761581421
1541656615.005829,977062,0.8290625214576721
1541656616.015704,978231,0.827343761920929
1541656617.222687,979296,0.8435937762260437
1541656618.445718,980512,0.8199999928474426
1541656619.524547,981583,0.8426562547683716
1541656620.634107,982662,0.8414062261581421
1541656621.732127,983825,0.8282812237739563
1541656622.884249,985111,0.8090624809265137
1541656624.062139,986295,0.824999988079071
1541656625.211337,987362,0.8432812690734863
1541656626.359289,988624,0.7970312237739563
1541656627.490966,989660,0.8481249809265137
1541656628.641124,990786,0.8340625166893005
1541656629.648978,991700,0.8671875
1541656630.759764,992697,0.8542187213897705
1541656631.889462,993859,0.8284375071525574
1541656632.909459,994941,0.8409374952316284
1541656633.90073,996117,0.8262500166893005
1541656634.868908,997243,0.8340625166893005
1541656635.842404,998311,0.8431249856948853
1541656636.831507,999416,0.8373437523841858
1541656637.842579,1000539,0.8345312476158142
1541656638.789947,1001555,0.8512499928474426
1541656639.860799,1002720,0.8279687762260437
1541656640.953027,1003863,0.8314062356948853
1541656642.007606,1004908,0.8467187285423279
1541656642.991226,1006046,0.8321874737739563
1541656643.970402,1007111,0.8435937762260437
1541656644.953012,1008210,0.8382812738418579
1541656645.997821,1009269,0.844531238079071
1541656647.007565,1010432,0.8282812237739563
1541656647.998289,1011639,0.8214062452316284
1541656648.963944,1012800,0.8285937309265137
1541656649.939619,1014039,0.81640625
1541656650.979861,1015286,0.8151562213897705
1541656651.927829,1016265,0.8570312261581421
1541656652.940108,1017392,0.8339062333106995
1541656653.90177,1018529,0.8323437571525574
1541656654.866724,1019671,0.8315625190734863
1541656655.851077,1020841,0.8271874785423279
1541656656.814331,1022089,0.8149999976158142
1541656657.895122,1023156,0.8432812690734863
1541656658.872436,1024251,0.8389062285423279
1541656659.999059,1025557,0.8059375286102295
1541656661.05756,1026732,0.8264062404632568
1541656662.020555,1027823,0.8395312428474426
1541656662.999819,1028952,0.8335937261581421
1541656663.97495,1030247,0.8076562285423279
1541656664.940609,1031430,0.8251562714576721
1541656665.873176,1032412,0.8565624952316284
1541656666.810838,1033515,0.8376562595367432
1541656667.803519,1034739,0.8187500238418579
1541656668.735137,1035848,0.836718738079071
1541656669.758293,1037052,0.8218749761581421
1541656670.887183,1038172,0.8349999785423279
1541656671.908749,1039328,0.8293750286102295
1541656673.025551,1040456,0.8337500095367432
1541656674.008772,1041535,0.8414062261581421
1541656674.941713,1042630,0.8389062285423279
1541656675.881882,1043694,0.84375
1541656676.810447,1044693,0.8539062738418579
1541656677.785015,1045924,0.8176562786102295
1541656678.736389,1047103,0.8257812261581421
1541656679.694374,1048249,0.8309375047683716
1541656680.772269,1049432,0.8251562714576721
1541656681.762781,1050637,0.8217187523841858
1541656682.764909,1051907,0.8115624785423279
1541656683.744066,1053053,0.8309375047683716
1541656684.764008,1054341,0.8087499737739563
1541656685.72773,1055529,0.8243749737739563
1541656686.695304,1056662,0.8329687714576721
1541656687.74957,1057913,0.8145312666893005
1541656688.730392,1059112,0.8226562738418579
1541656689.63706,1060092,0.8568750023841858
1541656690.662977,1061203,0.8364062309265137
1541656691.558426,1062173,0.8426562547683716
1541656692.511233,1063301,0.8179687261581421
1541656693.572043,1064626,0.7871875166893005
1541656694.562034,1065893,0.780468761920929
1541656695.520676,1067119,0.8184375166893005
1541656696.461037,1068170,0.8457812666893005
1541656697.422017,1069319,0.8304687738418579
1541656698.376039,1070393,0.8421875238418579
1541656699.380303,1071557,0.828125
1541656700.510045,1072595,0.8478124737739563
1541656701.58089,1073788,0.807812511920929
1541656702.566558,1074956,0.8274999856948853
1541656703.61919,1076117,0.8285937309265137
1541656704.589917,1077311,0.823437511920929
1541656705.518006,1078268,0.8604687452316284
1541656706.474816,1079424,0.8293750286102295
1541656707.438065,1080488,0.84375
1541656708.372154,1081607,0.835156261920929
1541656709.344124,1082627,0.8506249785423279
1541656710.329054,1083775,0.8306249976158142
1541656711.273827,1084823,0.8462499976158142
1541656712.266158,1086006,0.8251562714576721
1541656713.19718,1087091,0.8404687643051147
1541656714.161892,1088157,0.8434374928474426
1541656715.109342,1089227,0.8428124785423279
1541656716.06214,1090316,0.83984375
1541656716.989264,1091355,0.84765625
1541656717.961654,1092577,0.8190624713897705
1541656718.91586,1093551,0.8578125238418579
1541656719.927564,1094728,0.8260937333106995
1541656720.874717,1095743,0.8514062762260437
1541656721.886693,1096902,0.828906238079071
1541656722.85695,1098012,0.8365625143051147
1541656723.891158,1099072,0.8443750143051147
1541656724.883188,1100224,0.8299999833106995
1541656725.850136,1101334,0.8365625143051147
1541656726.800164,1102491,0.8292187452316284
1541656727.877487,1103662,0.8270312547683716
1541656728.883676,1104785,0.8345312476158142
1541656729.911326,1106083,0.8071874976158142
1541656731.010668,1107126,0.8470312356948853
1541656731.996912,1108235,0.836718738079071
1541656732.947276,1109325,0.8396875262260437
1541656733.908221,1110401,0.8418750166893005
1541656734.898592,1111652,0.8145312666893005
1541656735.856417,1112740,0.8399999737739563
1541656736.830766,1113851,0.8364062309265137
1541656737.814995,1114925,0.8421875238418579
1541656738.896188,1116050,0.8342187404632568
1541656739.923254,1117088,0.83203125
1541656740.915747,1118231,0.8314062356948853
1541656741.888659,1119243,0.8518750071525574
1541656742.887373,1120288,0.8467187285423279
1541656743.849719,1121408,0.8349999785423279
1541656744.840719,1122645,0.8167187571525574
1541656745.80768,1123816,0.8270312547683716
1541656746.829313,1124805,0.85546875
1541656747.899376,1125894,0.83984375
1541656748.876362,1126856,0.8596875071525574
1541656749.823458,1127915,0.844531238079071
1541656750.839669,1128981,0.8434374928474426
1541656751.784316,1129935,0.8609374761581421
1541656752.759655,1131117,0.8253124952316284
1541656753.721871,1132357,0.8162500262260437
1541656754.648189,1133377,0.8506249785423279
1541656755.560058,1134457,0.8412500023841858
1541656756.524114,1135655,0.8228124976158142
1541656757.464293,1136759,0.8374999761581421
1541656758.355064,1137717,0.8603125214576721
1541656759.344705,1138797,0.8412500023841858
1541656760.44204,1139880,0.8407812714576721
1541656761.491556,1141029,0.8304687738418579
1541656762.602923,1142107,0.8415625095367432
1541656763.564418,1143169,0.8440625071525574
1541656764.49563,1144184,0.8514062762260437
1541656765.499816,1145241,0.8448437452316284
1541656766.558991,1146378,0.8323437571525574
1541656767.622317,1147490,0.8362500071525574
1541656768.716676,1148689,0.8226562738418579
1541656769.771454,1149777,0.8399999737739563
1541656770.731315,1150867,0.8396875262260437
1541656771.706028,1152055,0.8243749737739563
1541656772.718949,1153226,0.8112499713897705
1541656773.776583,1154431,0.8217187523841858
1541656774.844964,1155578,0.8307812213897705
1541656775.869418,1156585,0.8526562452316284
1541656776.896835,1157655,0.8428124785423279
1541656777.963211,1158778,0.8345312476158142
1541656779.007384,1159842,0.84375
1541656780.005915,1160818,0.8575000166893005
1541656780.938077,1161794,0.8575000166893005
1541656781.88575,1162839,0.8467187285423279
1541656782.824285,1163965,0.8340625166893005
1541656783.799577,1165180,0.8201562762260437
1541656784.737463,1166269,0.83984375
1541656785.68355,1167250,0.8567187786102295
1541656786.623696,1168335,0.8404687643051147
1541656787.598896,1169516,0.8254687786102295
1541656788.54713,1170540,0.8500000238418579
1541656789.673799,1171691,0.8301562666893005
1541656790.813087,1172786,0.8389062285423279
1541656791.838907,1173803,0.8510937690734863
1541656792.78847,1174965,0.8284375071525574
1541656793.739384,1175986,0.8504687547683716
1541656794.713678,1177210,0.8187500238418579
1541656795.667169,1178303,0.8392187356948853
1541656796.611495,1179484,0.8254687786102295
1541656797.547833,1180547,0.8439062237739563
1541656798.494997,1181615,0.8431249856948853
1541656799.43484,1182600,0.8560937643051147
1541656800.44661,1183642,0.8471875190734863
1541656801.423884,1184755,0.8360937237739563
1541656802.476088,1185799,0.846875011920929
1541656803.462344,1186974,0.8264062404632568
1541656804.558066,1187991,0.8510937690734863
1541656805.561135,1189151,0.8287500143051147
1541656806.529998,1190387,0.8168749809265137
1541656807.470842,1191493,0.8371875286102295
1541656808.406333,1192615,0.8346874713897705
1541656809.408781,1193664,0.8460937738418579
1541656810.38605,1194709,0.8467187285423279
1541656811.402679,1195865,0.8293750286102295
1541656812.450264,1196892,0.8337500095367432
1541656813.481314,1197978,0.8403124809265137
1541656814.445169,1199110,0.8331249952316284
1541656815.406921,1200263,0.8298437595367432
1541656816.382214,1201471,0.8212500214576721
1541656817.327791,1202499,0.8493750095367432
1541656818.267879,1203656,0.8292187452316284
1541656819.259308,1204725,0.842968761920929
1541656820.373762,1205809,0.840624988079071
1541656821.418142,1207038,0.8179687261581421
1541656822.433359,1208089,0.8457812666893005
1541656823.37648,1209137,0.8462499976158142
1541656824.313599,1210183,0.8465625047683716
1541656825.267058,1211397,0.8203125
1541656826.199093,1212494,0.8385937213897705
1541656827.168363,1213660,0.8278124928474426
1541656828.130818,1214680,0.8348437547683716
1541656829.121963,1215687,0.8526562452316284
1541656830.094802,1216756,0.842968761920929
1541656831.020114,1217796,0.8475000262260437
1541656831.964281,1218973,0.8260937333106995
1541656832.920968,1220042,0.842968761920929
1541656833.877288,1221040,0.8540624976158142
1541656834.829584,1222150,0.8365625143051147
1541656835.786384,1223177,0.8495312333106995
1541656836.738554,1224259,0.8409374952316284
1541656837.691025,1225333,0.8421875238418579
1541656838.643953,1226459,0.8340625166893005
1541656839.674196,1227528,0.842968761920929
1541656840.621578,1228738,0.8209375143051147
1541656841.668795,1229745,0.8526562452316284
1541656842.70595,1230916,0.8270312547683716
1541656843.653175,1231963,0.8464062213897705
1541656844.633577,1233120,0.8292187452316284
1541656845.731569,1234325,0.8217187523841858
1541656846.880392,1235442,0.8354687690734863
1541656847.771248,1236453,0.8520312309265137
1541656848.762931,1237453,0.8537499904632568
1541656849.793117,1238590,0.8323437571525574
1541656850.881935,1239611,0.8504687547683716
1541656851.868104,1240641,0.8490625023841858
1541656852.797126,1241738,0.8385937213897705
1541656853.837697,1242924,0.8246874809265137
1541656854.740802,1244238,0.8046875
1541656855.640785,1245281,0.8470312356948853
1541656856.544043,1246397,0.8356249928474426
1541656857.425556,1247420,0.8501562476158142
1541656858.337123,1248497,0.8417187333106995
1541656859.275442,1249629,0.8331249952316284
1541656860.166052,1250701,0.8424999713897705
1541656861.098407,1251967,0.8121874928474426
1541656862.034359,1253094,0.8339062333106995
1541656862.934625,1254176,0.8409374952316284
1541656863.795831,1255159,0.8564062714576721
1541656864.769582,1256088,0.8648437261581421
1541656865.660238,1257167,0.8414062261581421
1541656866.532828,1258296,0.8335937261581421
1541656867.651247,1259387,0.8395312428474426
1541656868.575548,1260464,0.8417187333106995
1541656869.569477,1261433,0.858593761920929
1541656870.453099,1262540,0.8370312452316284
1541656871.487531,1263646,0.8371875286102295
1541656872.504743,1264650,0.8531249761581421
1541656873.509008,1265747,0.8385937213897705
1541656874.376982,1266783,0.8481249809265137
1541656875.284546,1267732,0.8617187738418579
1541656876.237932,1268792,0.8443750143051147
1541656877.142782,1269912,0.8349999785423279
1541656878.047964,1270887,0.8576562404632568
1541656878.950223,1271943,0.8450000286102295
1541656880.088112,1272933,0.8553125262260437
1541656881.161205,1274029,0.8387500047683716
1541656882.159296,1275129,0.8381249904632568
1541656883.079749,1276236,0.8370312452316284
1541656884.082674,1277380,0.831250011920929
1541656885.053358,1278550,0.8271874785423279
1541656885.947283,1279692,0.8315625190734863
1541656886.791008,1280769,0.8417187333106995
1541656887.658308,1281785,0.8512499928474426
1541656888.510428,1282719,0.864062488079071
1541656889.381239,1283845,0.8340625166893005
1541656890.316522,1284833,0.8556249737739563
1541656891.209715,1285917,0.840624988079071
1541656892.074995,1286996,0.8414062261581421
1541656892.942492,1287994,0.8540624976158142
1541656893.860803,1289090,0.8387500047683716
1541656894.713279,1290182,0.8393750190734863
1541656895.67041,1291309,0.8339062333106995
1541656896.534578,1292367,0.8446875214576721
1541656897.404666,1293501,0.832812488079071
1541656898.290884,1294510,0.852343738079071
1541656899.27118,1295558,0.8462499976158142
1541656900.325164,1296745,0.8245312571525574
1541656901.320786,1297844,0.8382812738418579
1541656902.189903,1298831,0.8557812571525574
1541656903.201499,1299918,0.8401562571525574
1541656904.123169,1301088,0.8114062547683716
1541656905.045448,1302205,0.8354687690734863
1541656905.942333,1303299,0.839062511920929
1541656906.901043,1304315,0.8512499928474426
1541656907.881804,1305485,0.8271874785423279
1541656908.75986,1306497,0.8518750071525574
