Wall time,Step,Value
1541691632.559661,487842,-0.28041666746139526
1541691633.092617,489825,-0.18166667222976685
1541691633.635598,491930,-0.27020832896232605
1541691634.172245,494014,-0.2658333480358124
1541691634.722557,496060,-0.19479165971279144
1541691635.267501,498124,-0.19854167103767395
1541691635.967198,500275,-0.23770833015441895
1541691636.653735,502347,-0.2212499976158142
1541691637.186883,504384,-0.21395833790302277
1541691637.721557,506507,-0.27395832538604736
1541691638.245864,508626,-0.2941666543483734
1541691638.838045,510727,-0.2693749964237213
1541691639.382992,512705,-0.13854166865348816
1541691639.924605,514651,-0.15291666984558105
1541691640.476175,516696,-0.21562500298023224
1541691641.006372,518705,-0.12395833432674408
1541691641.594746,520600,-0.058125000447034836
1541691642.1741,522736,-0.27666667103767395
1541691642.735615,524744,-0.20791666209697723
1541691643.289177,526736,-0.2045833319425583
1541691643.865354,528776,-0.17249999940395355
1541691644.506023,530926,-0.3216666579246521
1541691645.076647,532976,-0.1745833307504654
1541691645.650203,535020,-0.23645833134651184
1541691646.334053,536971,-0.17499999701976776
1541691646.936393,539046,-0.2639583349227905
1541691647.543015,541091,-0.19458332657814026
1541691648.517115,543133,-0.1939583271741867
1541691649.286037,545197,-0.21958333253860474
1541691649.914573,547180,-0.16062499582767487
1541691650.575819,549217,-0.21395833790302277
1541691651.211674,551146,-0.14937500655651093
1541691651.832403,553197,-0.1537500023841858
1541691652.477539,555182,-0.1820833384990692
1541691653.099796,557004,-0.0008333333535119891
1541691653.717468,558920,-0.08354166895151138
1541691654.297327,560888,-0.052291665226221085
1541691654.983749,562699,0.043541666120290756
1541691655.614357,564627,-0.02291666716337204
1541691656.147758,566305,0.13437500596046448
1541691656.707229,568010,0.1497916728258133
1541691657.232525,569801,0.06875000149011612
1541691657.947786,571623,-0.0008333333535119891
1541691658.581346,573418,0.046875
1541691659.163431,575223,0.04479166492819786
1541691659.720277,577049,0.0404166653752327
1541691660.338365,578712,0.15854166448116302
1541691660.97102,580483,0.030833333730697632
1541691661.600294,582299,0.021458333358168602
1541691662.190065,583931,0.14395833015441895
1541691662.829569,585504,0.1772916615009308
1541691663.457795,587328,0.040833331644535065
1541691664.035001,588978,0.16124999523162842
1541691664.670377,590728,0.09833333641290665
1541691665.289219,592405,0.17666666209697723
1541691666.04481,593981,0.2397916615009308
1541691666.735363,595578,0.2775000035762787
1541691667.459473,597334,0.09708333015441895
1541691668.128128,599167,0.017916666343808174
1541691668.669109,600885,0.08395833522081375
1541691669.336771,602475,0.2368749976158142
1541691669.976129,604080,0.19166666269302368
1541691670.553799,605922,-0.02604166604578495
1541691671.179907,607585,0.22166666388511658
1541691671.837212,609350,0.032083332538604736
1541691672.397107,610929,0.2602083384990692
1541691672.947607,612669,0.05833333358168602
1541691673.5985,614241,0.2827083468437195
1541691674.228177,616046,0.023749999701976776
1541691674.75745,617798,0.14000000059604645
1541691675.292089,619491,0.13124999403953552
1541691675.816284,621073,0.2175000011920929
1541691676.341,622832,0.054375000298023224
1541691676.844486,624357,0.22937500476837158
1541691677.361921,625919,0.1795833259820938
1541691677.903787,627625,0.08645833283662796
1541691678.422117,629250,0.12437500059604645
1541691678.985838,630841,0.257708340883255
1541691679.522684,632537,0.15166667103767395
1541691680.10318,634153,0.21041665971279144
1541691680.610591,635621,0.3043749928474426
1541691681.127131,637188,0.2627083361148834
1541691681.634572,638675,0.27937498688697815
1541691682.226541,640422,0.20416666567325592
1541691682.756032,642123,0.12958332896232605
1541691683.272481,643612,0.3631249964237213
1541691683.783832,645074,0.3687500059604645
1541691684.290838,646552,0.3864583373069763
1541691684.831668,648191,0.18458333611488342
1541691685.337547,649668,0.2604166567325592
1541691685.844302,651205,0.22687500715255737
1541691686.359179,652876,0.2620833218097687
1541691686.868672,654268,0.3622916638851166
1541691687.376648,655711,0.28854167461395264
1541691687.89395,657217,0.38062500953674316
1541691688.401915,658600,0.3852083384990692
1541691688.932698,659984,0.4270833432674408
1541691689.444094,661556,0.2616666555404663
1541691689.953718,662969,0.44208332896232605
1541691690.461479,664540,0.3881250023841858
1541691690.984298,666076,0.2902083396911621
1541691691.491349,667559,0.32229167222976685
1541691692.020384,668901,0.4989583194255829
1541691692.538267,670402,0.3816666603088379
1541691693.060282,671933,0.41749998927116394
1541691693.652464,673475,0.3941666781902313
1541691694.175672,674713,0.5837500095367432
1541691694.706146,676051,0.5839583277702332
1541691695.206405,677361,0.5687500238418579
1541691695.840097,678631,0.5981249809265137
1541691696.543133,680064,0.5220833420753479
1541691697.083049,681330,0.57791668176651
1541691697.608813,682512,0.7006250023841858
1541691698.128809,683804,0.6356250047683716
1541691698.642874,685099,0.5929166674613953
1541691699.162483,686410,0.6316666603088379
1541691699.658453,687571,0.7049999833106995
1541691700.181674,688751,0.6589583158493042
1541691700.672138,689840,0.7200000286102295
1541691701.189655,691043,0.7172916531562805
1541691701.696653,692163,0.73458331823349
1541691702.182731,693205,0.7508333325386047
1541691702.697697,694379,0.7233333587646484
1541691703.208047,695599,0.6927083134651184
1541691703.700355,696731,0.668958306312561
1541691704.194368,697829,0.6970833539962769
1541691704.755486,698773,0.7922916412353516
1541691705.248423,700032,0.684583306312561
1541691705.745735,701156,0.7547916769981384
1541691706.242258,702191,0.7733333110809326
1541691706.729003,703259,0.7454166412353516
1541691707.221167,704286,0.7960416674613953
1541691707.705785,705282,0.8025000095367432
1541691708.194385,706147,0.8297916650772095
1541691708.689347,707156,0.799791693687439
1541691709.162321,708063,0.8210416436195374
1541691709.677571,709115,0.7908333539962769
1541691710.180317,710177,0.7677083611488342
1541691710.67647,711203,0.7962499856948853
1541691711.162115,712222,0.7977083325386047
1541691711.653745,713273,0.7699999809265137
1541691712.110511,714195,0.8179166913032532
1541691712.640005,715221,0.7962499856948853
1541691713.115481,716155,0.815416693687439
1541691713.601715,717108,0.8114583492279053
1541691714.085517,718058,0.8120833039283752
1541691714.577044,718958,0.8224999904632568
1541691715.080404,719959,0.8014583587646484
1541691715.5808,720937,0.8062499761581421
1541691716.063138,721911,0.8070833086967468
1541691716.561385,722939,0.7958333492279053
1541691717.058148,723828,0.8037499785423279
1541691717.55936,724728,0.8224999904632568
1541691718.056702,725612,0.8258333206176758
1541691718.552889,726458,0.8337500095367432
1541691719.092488,727357,0.8227083086967468
1541691719.572454,728219,0.8304166793823242
1541691720.08649,729301,0.7635416388511658
1541691720.567205,730158,0.831458330154419
1541691721.059495,731019,0.8306249976158142
1541691721.534751,731923,0.8216666579246521
1541691722.04311,732908,0.7837499976158142
1541691722.53002,733898,0.8037499785423279
1541691723.028906,734784,0.8254166841506958
1541691723.515822,735638,0.8320833444595337
1541691724.005633,736514,0.8274999856948853
1541691724.51996,737498,0.8050000071525574
1541691724.981776,738317,0.8183333277702332
1541691725.47208,739121,0.8424999713897705
1541691726.123949,739969,0.8333333134651184
1541691726.70676,740916,0.81270831823349
1541691727.211543,741854,0.8145833611488342
1541691727.71811,742669,0.8402083516120911
1541691728.213573,743581,0.8199999928474426
1541691728.690324,744401,0.8391666412353516
1541691729.177604,745202,0.8431249856948853
1541691729.67516,745980,0.8479166626930237
1541691730.174155,746792,0.840833306312561
1541691730.666508,747631,0.8352083563804626
1541691731.14074,748504,0.828125
1541691731.635498,749372,0.8291666507720947
1541691732.107496,750234,0.8304166793823242
1541691732.598812,751071,0.8356249928474426
1541691733.157124,751854,0.846875011920929
1541691733.648894,752701,0.8335416913032532
1541691734.13992,753550,0.8331249952316284
1541691734.638375,754475,0.8172916769981384
1541691735.139439,755390,0.8193749785423279
1541691735.61243,756184,0.8445833325386047
1541691736.12806,757019,0.8360416889190674
1541691736.609838,757806,0.8460416793823242
1541691737.085693,758653,0.8335416913032532
1541691737.577383,759474,0.8389583230018616
1541691738.063503,760301,0.8377083539962769
1541691738.550688,761190,0.824791669845581
1541691739.023722,761989,0.84354168176651
1541691739.528888,762873,0.8258333206176758
1541691740.025902,763800,0.8168749809265137
1541691740.514068,764517,0.8606250286102295
1541691740.991855,765345,0.8374999761581421
1541691741.493031,766179,0.8362500071525574
1541691741.989391,767041,0.8304166793823242
1541691742.475051,767836,0.8443750143051147
1541691742.955535,768689,0.8322916626930237
1541691743.430375,769475,0.8462499976158142
1541691743.923295,770289,0.840416669845581
1541691744.413629,771196,0.8210416436195374
1541691744.913006,772107,0.8202083110809326
1541691745.368916,772910,0.8427083492279053
1541691745.841718,773710,0.8433333039283752
1541691746.336304,774624,0.8195833563804626
1541691746.805009,775418,0.8445833325386047
1541691747.270974,776143,0.8589583039283752
1541691747.817194,776958,0.8402083516120911
1541691748.303671,777762,0.8424999713897705
1541691748.78419,778524,0.8512499928474426
1541691749.265406,779352,0.8374999761581421
1541691749.735936,780167,0.8402083516120911
1541691750.224613,781061,0.8237500190734863
1541691750.71137,781880,0.8393750190734863
1541691751.188807,782654,0.8487499952316284
1541691751.678964,783481,0.8377083539962769
1541691752.138593,784236,0.8527083396911621
1541691752.611715,784987,0.8535416722297668
1541691753.09981,785831,0.8341666460037231
1541691753.595051,786696,0.8297916650772095
1541691754.093981,787533,0.8356249928474426
1541691754.592755,788364,0.8368750214576721
1541691755.079945,789165,0.8431249856948853
1541691755.603779,790071,0.8212500214576721
1541691756.279478,790901,0.8370833396911621
1541691756.873474,791750,0.8331249952316284
1541691757.376266,792614,0.8299999833106995
1541691757.864662,793471,0.831458330154419
1541691758.36565,794390,0.8185416460037231
1541691758.843094,795248,0.831250011920929
1541691759.324244,796000,0.8533333539962769
1541691759.82783,796857,0.831458330154419
1541691760.291878,797539,0.8679166436195374
1541691760.772367,798351,0.840833306312561
1541691761.260059,799263,0.8199999928474426
1541691761.816043,800193,0.8162500262260437
1541691762.312583,801032,0.8352083563804626
1541691762.78386,801801,0.8497916460037231
1541691763.258226,802584,0.846875011920929
1541691763.759429,803340,0.8525000214576721
1541691764.245574,804201,0.8306249976158142
1541691764.727111,805003,0.8429166674613953
1541691765.193956,805805,0.8429166674613953
1541691765.697028,806609,0.8424999713897705
1541691766.175362,807427,0.8395833373069763
1541691766.667661,808310,0.8260416388511658
1541691767.151369,809015,0.8631250262260437
1541691767.637341,809844,0.8372916579246521
1541691768.11806,810653,0.8414583206176758
1541691768.59225,811471,0.8395833373069763
1541691769.059064,812248,0.8481249809265137
1541691769.557567,813076,0.8374999761581421
1541691770.036438,813865,0.8456249833106995
1541691770.533451,814690,0.8381249904632568
1541691771.027294,815449,0.8518750071525574
1541691771.523856,816204,0.8527083396911621
1541691772.018106,816986,0.847083330154419
1541691772.511322,817761,0.8485416769981384
1541691772.981066,818506,0.8547916412353516
1541691773.4794,819430,0.8174999952316284
1541691773.960858,820215,0.8464583158493042
1541691774.44384,821093,0.8270833492279053
1541691775.000952,821849,0.8525000214576721
1541691775.460638,822666,0.8397916555404663
1541691775.949021,823539,0.828125
1541691776.435048,824339,0.8433333039283752
1541691776.89636,825208,0.8289583325386047
1541691777.363908,825998,0.8454166650772095
1541691777.871143,826853,0.8318750262260437
1541691778.347838,827626,0.8489583134651184
1541691778.829095,828465,0.8352083563804626
1541691779.318283,829327,0.8304166793823242
1541691779.800942,830110,0.846875011920929
1541691780.289353,830908,0.84375
1541691780.78326,831710,0.8429166674613953
1541691781.263911,832451,0.8556249737739563
1541691781.741053,833300,0.8331249952316284
1541691782.221907,834129,0.8372916579246521
1541691782.701027,834959,0.8370833396911621
1541691783.186368,835690,0.8577083349227905
1541691783.691588,836521,0.8368750214576721
1541691784.155835,837308,0.8460416793823242
1541691784.630698,838085,0.8481249809265137
1541691785.094091,838818,0.8572916388511658
1541691785.647588,839551,0.8572916388511658
1541691786.307726,840388,0.8356249928474426
1541691786.873946,841276,0.824999988079071
1541691787.413003,842103,0.8377083539962769
1541691787.912684,842860,0.8522916436195374
1541691788.400661,843596,0.8566666841506958
1541691788.859295,844307,0.8618749976158142
1541691789.327286,845139,0.8366666436195374
1541691789.835411,845945,0.8420833349227905
1541691790.318012,846627,0.8679166436195374
1541691790.806682,847492,0.8297916650772095
1541691791.309133,848330,0.8354166746139526
1541691791.777101,849142,0.840833306312561
1541691792.255651,849911,0.8497916460037231
1541691792.738373,850702,0.8452083468437195
1541691793.23243,851521,0.8393750190734863
1541691793.711882,852224,0.8635416626930237
1541691794.188921,853023,0.84354168176651
1541691794.692939,853806,0.846875011920929
1541691795.173592,854586,0.8475000262260437
1541691795.661139,855345,0.8518750071525574
1541691796.133936,856132,0.8460416793823242
1541691796.611862,856888,0.8525000214576721
1541691797.075655,857632,0.8550000190734863
1541691797.547065,858477,0.8339583277702332
1541691798.025975,859253,0.8483333587646484
1541691798.590225,860138,0.8256250023841858
1541691799.092909,860910,0.8491666913032532
1541691799.575784,861683,0.8489583134651184
1541691800.05474,862524,0.8347916603088379
1541691800.552968,863311,0.8460416793823242
1541691801.049433,864159,0.8333333134651184
1541691801.530783,865002,0.8343750238418579
1541691801.992699,865717,0.8610416650772095
1541691802.468282,866469,0.8533333539962769
1541691802.963951,867248,0.8477083444595337
1541691803.431959,868105,0.831458330154419
1541691803.894613,868853,0.8541666865348816
1541691804.369486,869585,0.8575000166893005
1541691804.846562,870376,0.8452083468437195
1541691805.31668,871189,0.840624988079071
1541691805.815767,872089,0.8224999904632568
1541691806.289961,872943,0.8320833444595337
1541691806.790459,873704,0.8514583110809326
1541691807.282133,874445,0.8556249737739563
1541691807.775266,875264,0.8393750190734863
1541691808.252319,876020,0.8525000214576721
1541691808.743918,876842,0.8387500047683716
1541691809.221749,877684,0.8345833420753479
1541691809.730934,878455,0.8493750095367432
1541691810.213368,879327,0.82833331823349
1541691810.7094,880054,0.8585416674613953
1541691811.199463,880904,0.8329166769981384
1541691811.694793,881775,0.8285416960716248
1541691812.179898,882592,0.8397916555404663
1541691812.734345,883373,0.8472916483879089
1541691813.216034,884177,0.8424999713897705
1541691813.704103,884979,0.8429166674613953
1541691814.191291,885794,0.8402083516120911
1541691814.6891,886572,0.8479166626930237
1541691815.157925,887328,0.8525000214576721
1541691815.746588,888175,0.8335416913032532
1541691816.390941,888929,0.8529166579246521
1541691816.904868,889764,0.8360416889190674
1541691817.389592,890597,0.8364583253860474
1541691817.877422,891433,0.8358333110809326
1541691818.367406,892241,0.8416666388511658
1541691818.847471,893021,0.8475000262260437
1541691819.34191,893771,0.8537499904632568
1541691819.859268,894630,0.831041693687439
1541691820.322176,895372,0.8554166555404663
1541691820.813926,896145,0.8489583134651184
1541691821.298577,896916,0.8493750095367432
1541691821.78507,897725,0.8414583206176758
1541691822.265051,898595,0.8287500143051147
1541691822.742606,899349,0.8529166579246521
1541691823.235681,900218,0.8289583325386047
1541691823.732433,901019,0.8431249856948853
1541691824.208131,901815,0.8441666960716248
1541691824.705549,902667,0.8324999809265137
1541691825.188962,903465,0.84375
1541691825.682461,904251,0.8462499976158142
1541691826.155139,905029,0.8479166626930237
1541691826.670027,905926,0.8231250047683716
1541691827.160914,906764,0.8354166746139526
1541691827.712069,907590,0.8379166722297668
1541691828.181905,908367,0.8481249809265137
1541691828.676108,909159,0.8450000286102295
1541691829.162659,909919,0.8516666889190674
1541691829.643989,910723,0.8424999713897705
1541691830.126951,911495,0.8491666913032532
1541691830.615997,912264,0.8497916460037231
1541691831.099012,913009,0.8547916412353516
1541691831.586771,913851,0.8345833420753479
1541691832.052934,914596,0.8547916412353516
1541691832.551633,915410,0.840416669845581
1541691833.034285,916127,0.8606250286102295
1541691833.554144,917023,0.8233333230018616
1541691834.041005,917824,0.8431249856948853
1541691834.527027,918675,0.8327083587646484
1541691835.024238,919440,0.8506249785423279
1541691835.509868,920262,0.8387500047683716
1541691835.968092,921013,0.8535416722297668
1541691836.460187,921858,0.8339583277702332
1541691836.942243,922694,0.8358333110809326
1541691837.452126,923484,0.8454166650772095
1541691837.961015,924246,0.8512499928474426
1541691838.453555,924961,0.8610416650772095
1541691839.007659,925766,0.8422916531562805
1541691839.512183,926541,0.8485416769981384
1541691840.001547,927337,0.8441666960716248
1541691840.509458,928227,0.8245833516120911
1541691841.005508,929087,0.8308333158493042
1541691841.497666,929991,0.8216666579246521
1541691841.978528,930786,0.8443750143051147
1541691842.454974,931626,0.8349999785423279
1541691842.922745,932383,0.8522916436195374
1541691843.405345,933136,0.8531249761581421
1541691843.888991,933922,0.8462499976158142
1541691844.37368,934684,0.8512499928474426
1541691844.860377,935575,0.8243749737739563
1541691845.401376,936376,0.8431249856948853
1541691846.04435,937158,0.847083330154419
1541691846.660564,937901,0.8552083373069763
1541691847.152447,938580,0.8685416579246521
1541691847.64595,939381,0.8431249856948853
1541691848.129318,940247,0.8295833468437195
1541691848.621878,941017,0.8495833277702332
1541691849.115904,941781,0.8508333563804626
1541691849.602849,942475,0.8654166460037231
1541691850.097194,943249,0.8487499952316284
1541691850.594407,944061,0.840833306312561
1541691851.098519,944749,0.8666666746139526
1541691851.570616,945529,0.8475000262260437
1541691852.037178,946277,0.8541666865348816
1541691852.520906,947025,0.8541666865348816
1541691852.99084,947802,0.8481249809265137
1541691853.479142,948686,0.8258333206176758
1541691853.972411,949370,0.8675000071525574
1541691854.448169,950125,0.8527083396911621
1541691854.934177,950856,0.8577083349227905
1541691855.415512,951644,0.8458333611488342
1541691855.892512,952497,0.8322916626930237
1541691856.37577,953302,0.8422916531562805
1541691856.858443,954124,0.8387500047683716
1541691857.371266,954997,0.828125
1541691857.86671,955832,0.8360416889190674
1541691858.354715,956582,0.8537499904632568
1541691858.843376,957341,0.8518750071525574
1541691859.312451,958036,0.8652083277702332
1541691859.810367,958862,0.8379166722297668
1541691860.325026,959669,0.8418750166893005
1541691860.810279,960473,0.8424999713897705
1541691861.301618,961226,0.8531249761581421
1541691861.7925,961966,0.8558333516120911
1541691862.315821,962761,0.8443750143051147
1541691862.783608,963493,0.8575000166893005
1541691863.269071,964318,0.8381249904632568
1541691863.749536,965058,0.8558333516120911
1541691864.216292,965888,0.8370833396911621
1541691864.671964,966587,0.8643749952316284
1541691865.158249,967357,0.8495833277702332
1541691865.634493,968164,0.8418750166893005
1541691866.121404,969000,0.8358333110809326
1541691866.588288,969718,0.8604166507720947
1541691867.080139,970465,0.8543750047683716
1541691867.572128,971262,0.84395831823349
1541691868.055369,972032,0.8495833277702332
1541691868.546809,972842,0.8412500023841858
1541691869.050455,973558,0.8608333468437195
1541691869.544192,974413,0.8318750262260437
1541691870.042052,975159,0.8545833230018616
1541691870.527314,976028,0.8289583325386047
1541691871.033847,976837,0.8414583206176758
1541691871.517148,977690,0.8322916626930237
1541691872.01773,978560,0.8287500143051147
1541691872.509386,979383,0.8385416865348816
1541691873.000327,980232,0.8331249952316284
1541691873.485658,981043,0.8410416841506958
1541691873.948782,981869,0.8379166722297668
1541691874.455167,982667,0.84375
1541691874.992917,983447,0.8475000262260437
1541691875.469633,984188,0.8556249737739563
1541691876.122161,984959,0.8493750095367432
1541691876.740106,985773,0.840416669845581
