Wall time,Step,Value
1541651467.159488,181448,-0.30375000834465027
1541651467.626323,182965,-0.49000000953674316
1541651468.098385,184423,-0.49000000953674316
1541651468.539641,185991,-0.49000000953674316
1541651468.988477,187559,-0.49000000953674316
1541651469.475312,189127,-0.49000000953674316
1541651469.986606,190695,-0.49000000953674316
1541651470.465224,192263,-0.49000000953674316
1541651470.927137,193792,-0.3149999976158142
1541651471.375684,195349,-0.36125001311302185
1541651471.871759,196878,-0.3149999976158142
1541651472.314543,198361,-0.49000000953674316
1541651472.774434,199893,-0.49000000953674316
1541651473.249477,201359,-0.36000001430511475
1541651473.729515,202870,-0.16625000536441803
1541651474.167312,204397,-0.49000000953674316
1541651474.634923,205965,-0.49000000953674316
1541651475.12294,207444,-0.49000000953674316
1541651475.574478,209012,-0.49000000953674316
1541651476.025381,210490,-0.49000000953674316
1541651476.479083,212023,-0.49000000953674316
1541651476.987374,213436,-0.49000000953674316
1541651477.426856,214964,-0.49000000953674316
1541651477.886009,216532,-0.49000000953674316
1541651478.340661,218055,-0.49000000953674316
1541651478.796306,219546,-0.49000000953674316
1541651479.242601,221067,-0.49000000953674316
1541651479.742404,222539,-0.49000000953674316
1541651480.237582,224107,-0.49000000953674316
1541651480.696278,225550,-0.32374998927116394
1541651481.13519,227118,-0.49000000953674316
1541651481.574086,228590,-0.49000000953674316
1541651482.021568,230153,-0.49000000953674316
1541651482.483926,231683,-0.49000000953674316
1541651482.947205,233238,-0.49000000953674316
1541651483.387469,234724,-0.32875001430511475
1541651483.839822,236254,-0.49000000953674316
1541651484.302976,237771,-0.3474999964237213
1541651484.784354,239312,-0.49000000953674316
1541651485.260679,240833,-0.49000000953674316
1541651485.708137,242339,-0.49000000953674316
1541651486.150314,243883,-0.49000000953674316
1541651486.616339,245406,-0.49000000953674316
1541651487.085681,246957,-0.49000000953674316
1541651487.691965,248483,-0.49000000953674316
1541651488.154308,249903,-0.30375000834465027
1541651488.60238,251431,-0.3375000059604645
1541651489.072757,252944,-0.30375000834465027
1541651489.534666,254437,-0.49000000953674316
1541651489.984016,255893,-0.33375000953674316
1541651490.442052,257419,-0.49000000953674316
1541651490.904086,258933,-0.49000000953674316
1541651491.369392,260458,-0.49000000953674316
1541651491.815589,261988,-0.49000000953674316
1541651492.296908,263508,-0.49000000953674316
1541651492.74178,264999,-0.49000000953674316
1541651493.231746,266556,-0.49000000953674316
1541651493.673455,267969,-0.49000000953674316
1541651494.165755,269504,-0.32249999046325684
1541651494.626082,270960,-0.33000001311302185
1541651495.07314,272487,-0.3400000035762787
1541651495.509785,273934,-0.3400000035762787
1541651495.984367,275409,-0.1574999988079071
1541651496.443013,276895,-0.49000000953674316
1541651496.892674,278430,-0.3362500071525574
1541651497.345236,279981,-0.49000000953674316
1541651497.797334,281466,-0.33250001072883606
1541651498.247724,282991,-0.49000000953674316
1541651498.719296,284428,-0.49000000953674316
1541651499.163365,285965,-0.32499998807907104
1541651499.623243,287506,-0.33000001311302185
1541651500.082684,288991,-0.49000000953674316
1541651500.521682,290508,-0.3425000011920929
1541651500.984697,291925,0.007499999832361937
1541651501.448113,293335,-0.3362500071525574
1541651501.893998,294699,-0.16750000417232513
1541651502.362973,296066,-0.17249999940395355
1541651502.829997,297512,-0.1862500011920929
1541651503.335162,298986,-0.1599999964237213
1541651503.797997,300418,-0.32374998927116394
1541651504.266647,301949,-0.49000000953674316
1541651504.741898,303381,-0.3112500011920929
1541651505.207591,304860,-0.1899999976158142
1541651505.722186,306400,-0.20250000059604645
1541651506.196711,307773,-0.3474999964237213
1541651506.627639,309270,-0.49000000953674316
1541651507.095126,310727,-0.18000000715255737
1541651507.546854,312141,-0.36375001072883606
1541651508.008058,313683,-0.33125001192092896
1541651508.470331,315101,-0.3125
1541651508.930714,316481,0.0037499999161809683
1541651509.370061,317726,-0.32749998569488525
1541651509.8219,319220,-0.14499999582767487
1541651510.267559,320580,0.13625000417232513
1541651510.711933,322095,-0.3400000035762787
1541651511.197031,323537,-0.3137499988079071
1541651511.644141,324988,-0.18125000596046448
1541651512.107757,326481,-0.49000000953674316
1541651512.543878,327878,-0.12999999523162842
1541651513.011392,329123,-0.3400000035762787
1541651513.45058,330627,-0.34375
1541651513.906566,332002,-0.1599999964237213
1541651514.367648,333318,-0.33250001072883606
1541651514.874533,334755,-0.17249999940395355
1541651515.336861,336175,-0.026249999180436134
1541651515.77978,337535,-0.011250000447034836
1541651516.232435,338936,-0.36375001072883606
1541651516.678917,340419,-0.49000000953674316
1541651517.160239,341967,-0.3487499952316284
1541651517.726212,343419,-0.32374998927116394
1541651518.200116,344857,-0.1912499964237213
1541651518.674167,346233,0.02500000037252903
1541651519.12454,347656,-0.3187499940395355
1541651519.58445,349060,-0.004999999888241291
1541651520.0454,350472,-0.49000000953674316
1541651520.488573,351816,0.17000000178813934
1541651520.929139,353272,-0.3375000059604645
1541651521.393201,354551,-0.3162499964237213
1541651521.908295,356037,-0.13500000536441803
1541651522.353469,357262,-0.21375000476837158
1541651522.837564,358684,-0.17000000178813934
1541651523.282831,360105,-0.36250001192092896
1541651523.777522,361488,-0.1599999964237213
1541651524.222975,362838,-0.1525000035762787
1541651524.693813,364127,0.13625000417232513
1541651525.17198,365493,-0.17374999821186066
1541651525.626334,367023,-0.49000000953674316
1541651526.12834,368386,0.026249999180436134
1541651526.573512,369832,-0.017500000074505806
1541651527.001121,371174,-0.1587499976158142
1541651527.439171,372622,-0.05375000089406967
1541651527.874347,373956,0.14624999463558197
1541651528.34436,375327,-0.1537500023841858
1541651528.829887,376649,0.3824999928474426
1541651529.278166,378186,-0.07249999791383743
1541651529.727352,379563,0.05999999865889549
1541651530.20337,380914,-0.004999999888241291
1541651530.635758,382206,0.5037500262260437
1541651531.078724,383579,-0.13750000298023224
1541651531.502969,384857,-0.027499999850988388
1541651531.975315,386278,-0.1862500011920929
1541651532.417314,387663,-0.3449999988079071
1541651532.886359,389037,-0.007499999832361937
1541651533.343694,390356,0.05000000074505806
1541651533.806532,391702,-0.16750000417232513
1541651534.292066,393052,0.26625001430511475
1541651534.728084,394386,0.07124999910593033
1541651535.165332,395672,0.1850000023841858
1541651535.640009,396756,0.29875001311302185
1541651536.068005,397983,0.14499999582767487
1541651536.51375,399399,0.23499999940395355
1541651536.983435,400604,0.028750000521540642
1541651537.436451,401966,0.27000001072883606
1541651537.877256,403189,0.29624998569488525
1541651538.31448,404546,0.3987500071525574
1541651538.767588,405848,0.12999999523162842
1541651539.206582,407155,-0.1587499976158142
1541651539.646099,408534,-0.32624998688697815
1541651540.101004,409796,0.2175000011920929
1541651540.58085,411161,0.38999998569488525
1541651541.005062,412433,0.6100000143051147
1541651541.451778,413755,0.16374999284744263
1541651541.911719,414987,0.3187499940395355
1541651542.333789,416205,0.6175000071525574
1541651542.777194,417389,0.17000000178813934
1541651543.20249,418547,0.14374999701976776
1541651543.676104,419949,0.23749999701976776
1541651544.135175,421309,0.14000000059604645
1541651544.573159,422707,0.012500000186264515
1541651545.015659,423875,0.14749999344348907
1541651545.482385,425286,-0.013749999925494194
1541651545.923647,426368,0.4975000023841858
1541651546.360532,427595,-0.32249999046325684
1541651546.794321,428680,0.33375000953674316
1541651547.277053,429894,0.20874999463558197
1541651547.832409,430999,0.2887499928474426
1541651548.338636,432299,0.4025000035762787
1541651548.777745,433503,0.30000001192092896
1541651549.237356,434781,-0.004999999888241291
1541651549.684112,436082,0.29750001430511475
1541651550.131552,437285,-0.0037499999161809683
1541651550.589122,438650,0.2862499952316284
1541651551.047216,439945,0.0012499999720603228
1541651551.492335,441281,-0.03999999910593033
1541651551.966423,442462,0.5087500214576721
1541651552.403594,443410,0.6537500023841858
1541651552.858509,444474,0.3487499952316284
1541651553.278716,445626,0.32875001430511475
1541651553.723717,446723,0.35874998569488525
1541651554.154407,447993,0.38874998688697815
1541651554.564164,448851,0.3412500023841858
1541651555.014515,450166,0.4375
1541651555.458223,451283,0.11749999970197678
1541651555.944602,452540,0.6112499833106995
1541651556.383652,453593,0.6412500143051147
1541651556.839357,454809,0.48750001192092896
1541651557.298825,455757,0.36125001311302185
1541651557.760234,457123,0.1537500023841858
1541651558.176714,458087,0.47749999165534973
1541651558.599041,459207,0.3362500071525574
1541651559.063699,460522,0.4074999988079071
1541651559.509812,461727,0.45124998688697815
1541651559.953059,463000,-0.3174999952316284
1541651560.393702,464317,-0.04625000059604645
1541651560.880057,465538,0.32875001430511475
1541651561.351894,466843,0.4399999976158142
1541651561.781021,467983,0.5924999713897705
1541651562.221489,469305,0.125
1541651562.667054,470467,0.6600000262260437
1541651563.112838,471749,0.47999998927116394
1541651563.553666,472888,-0.02250000089406967
1541651564.012965,473998,0.1862500011920929
1541651564.447084,475105,0.6000000238418579
1541651564.909573,476441,0.2862499952316284
1541651565.359829,477756,0.24124999344348907
1541651565.7916,478877,0.14124999940395355
1541651566.22318,479991,0.3187499940395355
1541651566.667549,481250,-0.04874999821186066
1541651567.094009,482285,0.8037499785423279
1541651567.525417,483386,0.46875
1541651567.991699,484719,0.39375001192092896
1541651568.469363,486054,0.10000000149011612
1541651568.87714,486961,0.48124998807907104
1541651569.304298,487927,0.6575000286102295
1541651569.759208,489166,0.5362499952316284
1541651570.193425,490372,0.1899999976158142
1541651570.650371,491469,0.612500011920929
1541651571.053421,492533,0.3087500035762787
1541651571.501196,493373,0.6662499904632568
1541651571.979526,494577,0.004999999888241291
1541651572.429548,495645,0.7887499928474426
1541651572.862798,496669,0.48625001311302185
1541651573.299183,497861,0.13500000536441803
1541651573.721639,498929,0.03750000149011612
1541651574.15377,500247,0.42500001192092896
1541651574.621663,501454,0.17874999344348907
1541651575.068844,502671,0.45625001192092896
1541651575.487563,503691,0.6625000238418579
1541651575.92123,504977,0.125
1541651576.355214,506007,0.7912499904632568
1541651576.792081,507168,0.13375000655651093
1541651577.296214,508338,0.5837500095367432
1541651577.893218,509420,0.5049999952316284
1541651578.352536,510334,0.800000011920929
1541651578.789837,511287,0.6137499809265137
1541651579.244716,512643,0.28999999165534973
1541651579.682747,513582,0.19249999523162842
1541651580.130881,514735,0.2487500011920929
1541651580.565159,515784,0.7774999737739563
1541651580.985632,516974,0.4712499976158142
1541651581.415185,517963,0.6362500190734863
1541651581.852437,519057,0.6449999809265137
1541651582.317877,520108,0.1837500035762787
1541651582.78869,520935,0.5149999856948853
1541651583.246516,522162,-0.01875000074505806
1541651583.753373,523197,0.4762499928474426
1541651584.211035,524259,0.4637500047683716
1541651584.671414,525424,0.4300000071525574
1541651585.15842,526510,0.33125001192092896
1541651585.589166,527619,0.3199999928474426
1541651586.029175,528754,0.16625000536441803
1541651586.465689,529852,0.41749998927116394
1541651586.89048,530815,0.4650000035762787
1541651587.35524,531815,0.49125000834465027
1541651587.793182,532896,0.14000000059604645
1541651588.235644,533857,0.7950000166893005
1541651588.662833,535060,0.15125000476837158
1541651589.088173,536276,0.26124998927116394
1541651589.520334,537370,0.75
1541651589.957647,538364,0.5199999809265137
1541651590.413948,539354,0.6662499904632568
1541651590.869609,540468,0.5799999833106995
1541651591.301226,541334,0.4625000059604645
1541651591.722416,542249,0.48875001072883606
1541651592.140776,543043,0.6100000143051147
1541651592.582488,543998,0.36125001311302185
1541651593.013461,545072,0.45875000953674316
1541651593.439095,546111,0.6299999952316284
1541651593.891134,547406,0.4124999940395355
1541651594.321022,548459,0.48374998569488525
1541651594.737686,549367,0.8274999856948853
1541651595.192234,550363,0.8037499785423279
1541651595.664461,551409,0.5899999737739563
1541651596.125914,552241,0.8475000262260437
1541651596.575574,553379,0.4675000011920929
1541651597.015866,554553,0.5649999976158142
1541651597.428273,555504,0.8075000047683716
1541651597.849892,556609,0.4950000047683716
1541651598.324893,557507,0.7950000166893005
1541651598.747113,558488,0.7674999833106995
1541651599.168112,559400,0.6200000047683716
1541651599.605829,560463,0.4612500071525574
1541651600.065061,561324,0.8112499713897705
1541651600.494004,562217,0.512499988079071
1541651600.92866,563561,0.2475000023841858
1541651601.406553,564505,0.7549999952316284
1541651601.833446,565399,0.7975000143051147
1541651602.281795,566605,0.5774999856948853
1541651602.738104,567683,0.7425000071525574
1541651603.235642,568679,0.6549999713897705
1541651603.65231,569672,0.7749999761581421
1541651604.094939,570962,0.26124998927116394
1541651604.557651,571977,0.6299999952316284
1541651604.990654,572941,0.35499998927116394
1541651605.419092,574166,0.2862499952316284
1541651605.857345,575173,0.16374999284744263
1541651606.297683,576109,0.8162500262260437
1541651606.719588,577201,0.5237500071525574
1541651607.15451,578581,0.36125001311302185
1541651607.707414,579498,0.5525000095367432
1541651608.17191,580572,0.6474999785423279
1541651608.621955,581572,0.8087499737739563
1541651609.060946,582483,0.8025000095367432
1541651609.488157,583416,0.7749999761581421
1541651609.941825,584489,0.7850000262260437
1541651610.404016,585416,0.8500000238418579
1541651610.843064,586471,0.8012499809265137
1541651611.298114,587497,0.6075000166893005
1541651611.714034,588521,0.6612499952316284
1541651612.142703,589489,0.8412500023841858
1541651612.56389,590446,0.8324999809265137
1541651613.005843,591405,0.7574999928474426
1541651613.447876,592495,0.6424999833106995
1541651613.876993,593474,0.7987499833106995
1541651614.31948,594539,0.6037499904632568
1541651614.765769,595570,0.7875000238418579
1541651615.184904,596492,0.6424999833106995
1541651615.639065,597775,0.5837500095367432
1541651616.050407,598694,0.8012499809265137
1541651616.483066,599716,0.6237499713897705
1541651616.902624,600771,0.8025000095367432
1541651617.345537,601752,0.6800000071525574
1541651617.78087,602800,0.793749988079071
1541651618.200703,603836,0.7962499856948853
1541651618.661583,604675,0.8362500071525574
1541651619.084041,605609,0.8362500071525574
1541651619.509996,606340,0.8774999976158142
1541651619.96641,607111,0.800000011920929
1541651620.455426,608215,0.7724999785423279
1541651620.872501,609091,0.7962499856948853
1541651621.334816,610110,0.5987499952316284
1541651621.766926,610939,0.8799999952316284
1541651622.188129,611972,0.8174999952316284
1541651622.598472,612928,0.8100000023841858
1541651623.061464,614033,0.7512500286102295
1541651623.497522,614929,0.84375
1541651623.957884,615797,0.7487499713897705
1541651624.40034,616687,0.8112499713897705
1541651624.830555,617747,0.7737500071525574
1541651625.291558,618852,0.7724999785423279
1541651625.69677,619484,0.856249988079071
1541651626.147186,620272,0.8799999952316284
1541651626.570956,621209,0.8224999904632568
1541651627.025725,622071,0.768750011920929
1541651627.456592,622901,0.8575000166893005
1541651627.864798,623783,0.8112499713897705
1541651628.291292,624683,0.831250011920929
1541651628.734181,625619,0.8587499856948853
1541651629.158428,626436,0.8424999713897705
1541651629.595598,627298,0.8137500286102295
1541651630.016759,628134,0.8199999928474426
1541651630.453287,629068,0.824999988079071
1541651630.895017,629952,0.824999988079071
1541651631.322966,630935,0.8387500047683716
1541651631.734124,631766,0.8362500071525574
1541651632.149412,632662,0.8087499737739563
1541651632.576278,633475,0.8374999761581421
1541651633.029044,634400,0.8274999856948853
1541651633.476685,635272,0.8675000071525574
1541651633.908379,636205,0.8525000214576721
1541651634.354957,637301,0.7950000166893005
1541651634.792262,638099,0.8862500190734863
1541651635.219939,639128,0.7875000238418579
1541651635.644013,640141,0.7950000166893005
1541651636.065476,641048,0.8262500166893005
1541651636.498977,642314,0.7262499928474426
1541651636.910117,643062,0.8550000190734863
1541651637.403418,643989,0.8050000071525574
1541651637.938094,645012,0.7950000166893005
1541651638.384904,645855,0.831250011920929
1541651638.821779,646887,0.78125
1541651639.235447,647739,0.8199999928474426
1541651639.674352,648470,0.84375
1541651640.105597,649176,0.8812500238418579
1541651640.543836,650012,0.8487499952316284
1541651641.000437,650943,0.8462499976158142
1541651641.401929,651872,0.7787500023841858
1541651641.825325,652693,0.8062499761581421
1541651642.264059,653644,0.5350000262260437
1541651642.696342,654698,0.7712500095367432
1541651643.1332,655717,0.8299999833106995
1541651643.556379,656808,0.7724999785423279
1541651644.002257,657526,0.8799999952316284
1541651644.440622,658420,0.8512499928474426
1541651644.862966,659257,0.8525000214576721
1541651645.367016,660170,0.8462499976158142
1541651645.791394,661140,0.8324999809265137
1541651646.203058,661900,0.8675000071525574
1541651646.627677,662961,0.7674999833106995
1541651647.087779,663945,0.8299999833106995
1541651647.490717,664793,0.8475000262260437
1541651647.925802,665711,0.8500000238418579
1541651648.336109,666738,0.7649999856948853
1541651648.765668,667712,0.8412500023841858
1541651649.173184,668435,0.887499988079071
1541651649.596367,669233,0.8525000214576721
1541651650.022904,670104,0.8374999761581421
1541651650.464152,671060,0.8387500047683716
1541651650.893192,671993,0.824999988079071
1541651651.323024,672830,0.8162500262260437
1541651651.750211,673574,0.8349999785423279
1541651652.170436,674528,0.8262500166893005
1541651652.614994,675399,0.8349999785423279
1541651653.02621,676248,0.8075000047683716
1541651653.485856,677356,0.7912499904632568
1541651653.957843,678371,0.824999988079071
1541651654.378723,679160,0.8212500214576721
1541651654.806823,680233,0.7875000238418579
1541651655.228094,681020,0.8349999785423279
1541651655.683407,682067,0.8037499785423279
1541651656.182796,683085,0.8162500262260437
1541651656.588742,683937,0.8212500214576721
1541651657.068859,684872,0.8487499952316284
1541651657.509739,685863,0.7962499856948853
1541651657.956392,686793,0.8374999761581421
1541651658.369095,687630,0.8537499904632568
1541651658.802649,688325,0.8849999904632568
1541651659.20753,689132,0.856249988079071
1541651659.626275,689941,0.8537499904632568
1541651660.065459,691013,0.800000011920929
1541651660.477319,691860,0.8224999904632568
1541651660.898163,692716,0.8849999904632568
1541651661.326473,693572,0.8462499976158142
1541651661.777984,694561,0.7962499856948853
1541651662.203752,695353,0.8812500238418579
1541651662.634806,696280,0.8525000214576721
1541651663.11743,697214,0.8125
1541651663.533768,698111,0.8299999833106995
1541651663.974335,698979,0.8199999928474426
1541651664.402325,699660,0.8050000071525574
1541651664.837517,700653,0.7912499904632568
1541651665.280021,701601,0.7900000214576721
1541651665.706124,702641,0.7674999833106995
1541651666.157426,703656,0.8149999976158142
1541651666.572894,704498,0.875
1541651666.99908,705344,0.8287500143051147
1541651667.511243,706184,0.862500011920929
1541651667.984515,707158,0.7712500095367432
1541651668.418224,708088,0.8374999761581421
1541651668.869658,709117,0.8162500262260437
1541651669.300765,709922,0.8600000143051147
1541651669.756359,710902,0.8337500095367432
1541651670.198643,711897,0.8374999761581421
1541651670.653589,712635,0.862500011920929
1541651671.10216,713638,0.8174999952316284
1541651671.553228,714392,0.8337500095367432
1541651671.978056,715278,0.824999988079071
1541651672.421004,716154,0.8374999761581421
1541651672.846309,716897,0.8575000166893005
1541651673.293212,717797,0.8362500071525574
1541651673.703085,718682,0.8387500047683716
1541651674.124083,719617,0.8374999761581421
1541651674.576695,720606,0.8075000047683716
1541651675.001443,721397,0.8662499785423279
1541651675.424447,722379,0.8324999809265137
1541651675.841979,723264,0.831250011920929
1541651676.280738,724220,0.8462499976158142
1541651676.740047,725187,0.7912499904632568
1541651677.189599,725919,0.8824999928474426
1541651677.622781,726736,0.8337500095367432
1541651678.056994,727423,0.8112499713897705
1541651678.478113,728424,0.7799999713897705
1541651678.929899,729307,0.8412500023841858
1541651679.35694,730298,0.8374999761581421
1541651679.786725,731089,0.8424999713897705
1541651680.225029,731894,0.8575000166893005
1541651680.641933,732709,0.856249988079071
1541651681.087999,733574,0.8512499928474426
1541651681.501548,734533,0.7875000238418579
1541651681.929681,735330,0.8600000143051147
1541651682.35515,736258,0.824999988079071
1541651682.764385,737143,0.8162500262260437
1541651683.18264,738018,0.8737499713897705
1541651683.627591,738897,0.8324999809265137
1541651684.028439,739682,0.8274999856948853
1541651684.481207,740533,0.8387500047683716
1541651684.886947,741302,0.8462499976158142
1541651685.3449,742234,0.7825000286102295
1541651685.754794,743055,0.8612499833106995
1541651686.198718,744135,0.8112499713897705
1541651686.618808,744878,0.8550000190734863
1541651687.053158,745963,0.8050000071525574
1541651687.475102,746995,0.8149999976158142
1541651687.890983,747877,0.8462499976158142
1541651688.345031,748731,0.8187500238418579
1541651688.788424,749548,0.8199999928474426
1541651689.191816,750224,0.8662499785423279
1541651689.624827,751055,0.8525000214576721
1541651690.066731,751934,0.831250011920929
1541651690.489114,752876,0.7875000238418579
1541651690.929482,753712,0.8162500262260437
1541651691.363565,754757,0.8174999952316284
1541651691.782013,755600,0.8675000071525574
1541651692.208276,756372,0.8550000190734863
1541651692.6292,757077,0.8137500286102295
1541651693.059345,757940,0.8500000238418579
1541651693.480591,758751,0.8700000047683716
1541651693.920138,759477,0.8100000023841858
1541651694.352268,760539,0.78125
1541651694.766254,761522,0.7925000190734863
1541651695.18227,762441,0.7912499904632568
1541651695.614784,763130,0.8500000238418579
1541651696.057969,764049,0.8262500166893005
1541651696.511801,765070,0.8162500262260437
1541651696.973087,765983,0.8537499904632568
1541651697.474017,766868,0.8337500095367432
1541651697.987849,767820,0.7950000166893005
1541651698.418103,768655,0.8849999904632568
1541651698.834037,769498,0.8262500166893005
1541651699.249937,770444,0.8174999952316284
1541651699.712649,771129,0.8675000071525574
1541651700.147942,772113,0.8399999737739563
1541651700.558451,772800,0.8387500047683716
1541651700.991558,773467,0.84375
1541651701.39292,774170,0.8637499809265137
1541651701.814111,775071,0.8500000238418579
1541651702.235323,775904,0.856249988079071
1541651702.701249,776817,0.8362500071525574
1541651703.148916,777614,0.8512499928474426
1541651703.579206,778621,0.8149999976158142
1541651704.003923,779342,0.8737499713897705
1541651704.427296,780291,0.8424999713897705
1541651704.87528,781325,0.8137500286102295
1541651705.315916,782209,0.8212500214576721
1541651705.792946,783230,0.8187500238418579
1541651706.206945,784097,0.8450000286102295
1541651706.639882,784956,0.8362500071525574
1541651707.05305,785693,0.8612499833106995
1541651707.494695,786604,0.8525000214576721
1541651707.925943,787290,0.8700000047683716
1541651708.357671,788214,0.8337500095367432
1541651708.778819,788852,0.8675000071525574
1541651709.220572,789672,0.8637499809265137
1541651709.642133,790633,0.8100000023841858
1541651710.079741,791436,0.8125
1541651710.512932,792311,0.8612499833106995
1541651710.911336,793091,0.8450000286102295
1541651711.335437,794067,0.7912499904632568
1541651711.757864,794803,0.8762500286102295
1541651712.180361,795537,0.8787500262260437
1541651712.599749,796490,0.8075000047683716
1541651713.05697,797358,0.8112499713897705
1541651713.480706,798124,0.8550000190734863
1541651713.891489,798933,0.8787500262260437
1541651714.296457,799693,0.8224999904632568
1541651714.713928,800469,0.8424999713897705
1541651715.137132,801139,0.8762500286102295
1541651715.543075,801801,0.8787500262260437
1541651715.952369,802798,0.8025000095367432
1541651716.375522,803562,0.8575000166893005
1541651716.805814,804564,0.7799999713897705
1541651717.221759,805419,0.8349999785423279
1541651717.663717,806457,0.7737500071525574
1541651718.091852,807479,0.7699999809265137
1541651718.498347,808349,0.8037499785423279
1541651718.946202,809152,0.8287500143051147
1541651719.386297,810094,0.8324999809265137
1541651719.801976,810947,0.7762500047683716
1541651720.250502,811862,0.8137500286102295
1541651720.671147,812628,0.8550000190734863
1541651721.09333,813442,0.8487499952316284
1541651721.499237,814214,0.8712499737739563
1541651721.942731,815108,0.8100000023841858
