Wall time,Step,Value
1541651486.150314,243883,-0.45093750953674316
1541651486.616339,245406,-0.44437500834465027
1541651487.085681,246957,-0.453125
1541651487.691965,248483,-0.4453125
1541651488.154308,249903,-0.3174999952316284
1541651488.60238,251431,-0.4143750071525574
1541651489.072757,252944,-0.37812501192092896
1541651489.534666,254437,-0.37187498807907104
1541651489.984016,255893,-0.32875001430511475
1541651490.442052,257419,-0.4137499928474426
1541651490.904086,258933,-0.4099999964237213
1541651491.369392,260458,-0.4449999928474426
1541651491.815589,261988,-0.41499999165534973
1541651492.296908,263508,-0.44343748688697815
1541651492.74178,264999,-0.40281251072883606
1541651493.231746,266556,-0.45500001311302185
1541651493.673455,267969,-0.2837499976158142
1541651494.165755,269504,-0.4481250047683716
1541651494.626082,270960,-0.36031249165534973
1541651495.07314,272487,-0.4140625
1541651495.509785,273934,-0.32593750953674316
1541651495.984367,275409,-0.36625000834465027
1541651496.443013,276895,-0.4012500047683716
1541651496.892674,278430,-0.4165624976158142
1541651497.345236,279981,-0.453125
1541651497.797334,281466,-0.36937499046325684
1541651498.247724,282991,-0.4449999928474426
1541651498.719296,284428,-0.3228124976158142
1541651499.163365,285965,-0.44874998927116394
1541651499.623243,287506,-0.44999998807907104
1541651500.082684,288991,-0.36937499046325684
1541651500.521682,290508,-0.41093748807907104
1541651500.984697,291925,-0.2849999964237213
1541651501.448113,293335,-0.2828125059604645
1541651501.893998,294699,-0.20531250536441803
1541651502.362973,296066,-0.17468750476837158
1541651502.829997,297512,-0.3256250023841858
1541651503.335162,298986,-0.3659375011920929
1541651503.797997,300418,-0.28968751430511475
1541651504.266647,301949,-0.4468750059604645
1541651504.741898,303381,-0.32124999165534973
1541651505.207591,304860,-0.3359375
1541651505.722186,306400,-0.4181250035762787
1541651506.196711,307773,-0.2396875023841858
1541651506.627639,309270,-0.4046874940395355
1541651507.095126,310727,-0.32906249165534973
1541651507.546854,312141,-0.2840625047683716
1541651508.008058,313683,-0.4503124952316284
1541651508.470331,315101,-0.31687501072883606
1541651508.930714,316481,-0.24187499284744263
1541651509.370061,317726,-0.10499999672174454
1541651509.8219,319220,-0.4037500023841858
1541651510.267559,320580,-0.14093750715255737
1541651510.711933,322095,-0.4103125035762787
1541651511.197031,323537,-0.3243750035762787
1541651511.644141,324988,-0.32718750834465027
1541651512.107757,326481,-0.4034374952316284
1541651512.543878,327878,-0.2787500023841858
1541651513.011392,329123,-0.10499999672174454
1541651513.45058,330627,-0.40687501430511475
1541651513.906566,332002,-0.2718749940395355
1541651514.367648,333318,-0.19031250476837158
1541651514.874533,334755,-0.29124999046325684
1541651515.336861,336175,-0.28593748807907104
1541651515.77978,337535,-0.20406250655651093
1541651516.232435,338936,-0.24843749403953552
1541651516.678917,340419,-0.40031251311302185
1541651517.160239,341967,-0.4206250011920929
1541651517.726212,343419,-0.3590624928474426
1541651518.200116,344857,-0.2915624976158142
1541651518.674167,346233,-0.24062499403953552
1541651519.12454,347656,-0.2553125023841858
1541651519.58445,349060,-0.24937500059604645
1541651520.0454,350472,-0.28343749046325684
1541651520.488573,351816,-0.16750000417232513
1541651520.929139,353272,-0.36031249165534973
1541651521.393201,354551,-0.1471875011920929
1541651521.908295,356037,-0.4012500047683716
1541651522.353469,357262,-0.035624999552965164
1541651522.837564,358684,-0.2549999952316284
1541651523.282831,360105,-0.2862499952316284
1541651523.777522,361488,-0.27437499165534973
1541651524.222975,362838,-0.20093749463558197
1541651524.693813,364127,-0.0871874988079071
1541651525.17198,365493,-0.23749999701976776
1541651525.626334,367023,-0.41499999165534973
1541651526.12834,368386,-0.23656250536441803
1541651526.573512,369832,-0.2940624952316284
1541651527.001121,371174,-0.23000000417232513
1541651527.439171,372622,-0.2631250023841858
1541651527.874347,373956,-0.16437500715255737
1541651528.34436,375327,-0.23906250298023224
1541651528.829887,376649,-0.1290625035762787
1541651529.278166,378186,-0.3856250047683716
1541651529.727352,379563,-0.17781250178813934
1541651530.20337,380914,-0.1381250023841858
1541651530.635758,382206,-0.05656249821186066
1541651531.078724,383579,-0.2396875023841858
1541651531.502969,384857,-0.11531250178813934
1541651531.975315,386278,-0.2862499952316284
1541651532.417314,387663,-0.2750000059604645
1541651532.886359,389037,-0.17687499523162842
1541651533.343694,390356,-0.1912499964237213
1541651533.806532,391702,-0.1365624964237213
1541651534.292066,393052,-0.10625000298023224
1541651534.728084,394386,-0.1328125
1541651535.165332,395672,-0.11781249940395355
1541651535.640009,396756,0.16625000536441803
1541651536.068005,397983,0.026875000447034836
1541651536.51375,399399,-0.15843750536441803
1541651536.983435,400604,-0.029374999925494194
1541651537.436451,401966,-0.10999999940395355
1541651537.877256,403189,0.059687498956918716
1541651538.31448,404546,-0.14000000059604645
1541651538.767588,405848,-0.02812499925494194
1541651539.206582,407155,-0.12437500059604645
1541651539.646099,408534,-0.24156250059604645
1541651540.101004,409796,-0.047187499701976776
1541651540.58085,411161,-0.14249999821186066
1541651541.005062,412433,0.012812499888241291
1541651541.451778,413755,-0.06593749672174454
1541651541.911719,414987,0.025312500074505806
1541651542.333789,416205,0.061250001192092896
1541651542.777194,417389,0.008750000037252903
1541651543.20249,418547,0.04843749850988388
1541651543.676104,419949,-0.15406249463558197
1541651544.135175,421309,-0.17249999940395355
1541651544.573159,422707,-0.2475000023841858
1541651545.015659,423875,0.0768750011920929
1541651545.482385,425286,-0.18843750655651093
1541651545.923647,426368,0.2615624964237213
1541651546.360532,427595,-0.09937500208616257
1541651546.794321,428680,0.16593749821186066
1541651547.277053,429894,-0.0006249999860301614
1541651547.832409,430999,0.12812499701976776
1541651548.338636,432299,0.004062499850988388
1541651548.777745,433503,0.034062501043081284
1541651549.237356,434781,-0.11531250178813934
1541651549.684112,436082,-0.09093750268220901
1541651550.131552,437285,-0.028750000521540642
1541651550.589122,438650,-0.14249999821186066
1541651551.047216,439945,-0.12062499672174454
1541651551.492335,441281,-0.10187499970197678
1541651551.966423,442462,0.13593749701976776
1541651552.403594,443410,0.36656248569488525
1541651552.858509,444474,0.17249999940395355
1541651553.278716,445626,0.14499999582767487
1541651553.723717,446723,0.13062499463558197
1541651554.154407,447993,-0.018124999478459358
1541651554.564164,448851,0.42625001072883606
1541651555.014515,450166,-0.09531249850988388
1541651555.458223,451283,0.12437500059604645
1541651555.944602,452540,0.017500000074505806
1541651556.383652,453593,0.23906250298023224
1541651556.839357,454809,0.03031250089406967
1541651557.298825,455757,0.2718749940395355
1541651557.760234,457123,-0.1743749976158142
1541651558.176714,458087,0.36156249046325684
1541651558.599041,459207,0.12343750149011612
1541651559.063699,460522,-0.0637499988079071
1541651559.509812,461727,0.06531249731779099
1541651559.953059,463000,-0.11375000327825546
1541651560.393702,464317,-0.1274999976158142
1541651560.880057,465538,-0.03437500074505806
1541651561.351894,466843,-0.09218750149011612
1541651561.781021,467983,0.1171875
1541651562.221489,469305,-0.1290625035762787
1541651562.667054,470467,0.07874999940395355
1541651563.112838,471749,-0.053437501192092896
1541651563.553666,472888,0.0859375
1541651564.012965,473998,0.0949999988079071
1541651564.447084,475105,0.15906250476837158
1541651564.909573,476441,-0.13343749940395355
1541651565.359829,477756,-0.09531249850988388
1541651565.7916,478877,0.15468749403953552
1541651566.22318,479991,0.15687499940395355
1541651566.667549,481250,-0.07781250029802322
1541651567.094009,482285,0.2446874976158142
1541651567.525417,483386,0.16093750298023224
1541651567.991699,484719,-0.037812501192092896
1541651568.469363,486054,-0.1015625
1541651568.87714,486961,0.3478125035762787
1541651569.304298,487927,0.3293749988079071
1541651569.759208,489166,0.11781249940395355
1541651570.193425,490372,-0.02968749962747097
1541651570.650371,491469,0.16218750178813934
1541651571.053421,492533,0.20406250655651093
1541651571.501196,493373,0.4634374976158142
1541651571.979526,494577,0.0024999999441206455
1541651572.429548,495645,0.2659375071525574
1541651572.862798,496669,0.2796874940395355
1541651573.299183,497861,0.10093750059604645
1541651573.721639,498929,0.13968749344348907
1541651574.15377,500247,-0.06468749791383743
1541651574.621663,501454,0.0015625000232830644
1541651575.068844,502671,0.06156250089406967
1541651575.487563,503691,0.24937500059604645
1541651575.92123,504977,-0.08624999970197678
1541651576.355214,506007,0.27781251072883606
1541651576.792081,507168,0.14218750596046448
1541651577.296214,508338,0.17093749344348907
1541651577.893218,509420,0.16687500476837158
1541651578.352536,510334,0.37718749046325684
1541651578.789837,511287,0.39656248688697815
1541651579.244716,512643,-0.13968749344348907
1541651579.682747,513582,0.2746874988079071
1541651580.130881,514735,0.17624999582767487
1541651580.565159,515784,0.24031250178813934
1541651580.985632,516974,0.1015625
1541651581.415185,517963,0.2906250059604645
1541651581.852437,519057,0.1315625011920929
1541651582.317877,520108,0.20812499523162842
1541651582.78869,520935,0.4359374940395355
1541651583.246516,522162,-0.036249998956918716
1541651583.753373,523197,0.2446874976158142
1541651584.211035,524259,0.23624999821186066
1541651584.671414,525424,0.14093750715255737
1541651585.15842,526510,0.1340624988079071
1541651585.589166,527619,0.1899999976158142
1541651586.029175,528754,0.0871874988079071
1541651586.465689,529852,0.16187499463558197
1541651586.89048,530815,0.33031249046325684
1541651587.35524,531815,0.28718748688697815
1541651587.793182,532896,0.13562500476837158
1541651588.235644,533857,0.3309375047683716
1541651588.662833,535060,0.002812500111758709
1541651589.088173,536276,0.03031250089406967
1541651589.520334,537370,0.2578125
1541651589.957647,538364,0.22593750059604645
1541651590.413948,539354,0.25874999165534973
1541651590.869609,540468,0.2199999988079071
1541651591.301226,541334,0.42375001311302185
1541651591.722416,542249,0.37687501311302185
1541651592.140776,543043,0.5093749761581421
1541651592.582488,543998,0.2696875035762787
1541651593.013461,545072,0.20093749463558197
1541651593.439095,546111,0.2750000059604645
1541651593.891134,547406,-0.025937499478459358
1541651594.321022,548459,0.20749999582767487
1541651594.737686,549367,0.3790625035762787
1541651595.192234,550363,0.25687500834465027
1541651595.664461,551409,0.3043749928474426
1541651596.125914,552241,0.43437498807907104
1541651596.575574,553379,0.08624999970197678
1541651597.015866,554553,0.10656250268220901
1541651597.428273,555504,0.33406248688697815
1541651597.849892,556609,0.12812499701976776
1541651598.324893,557507,0.4137499928474426
1541651598.747113,558488,0.35624998807907104
1541651599.168112,559400,0.40937501192092896
1541651599.605829,560463,0.23593750596046448
1541651600.065061,561324,0.4568749964237213
1541651600.494004,562217,0.35218751430511475
1541651600.92866,563561,-0.13593749701976776
1541651601.406553,564505,0.36781251430511475
1541651601.833446,565399,0.41499999165534973
1541651602.281795,566605,0.12812499701976776
1541651602.738104,567683,0.2943750023841858
1541651603.235642,568679,0.28843748569488525
1541651603.65231,569672,0.32093751430511475
1541651604.094939,570962,-0.02437499910593033
1541651604.557651,571977,0.2824999988079071
1541651604.990654,572941,0.2668749988079071
1541651605.419092,574166,0.027499999850988388
1541651605.857345,575173,0.22187499701976776
1541651606.297683,576109,0.37031251192092896
1541651606.719588,577201,0.16374999284744263
1541651607.15451,578581,-0.05249999836087227
1541651607.707414,579498,0.2815625071525574
1541651608.17191,580572,0.20093749463558197
1541651608.621955,581572,0.28718748688697815
1541651609.060946,582483,0.40968748927116394
1541651609.488157,583416,0.3712500035762787
1541651609.941825,584489,0.23281249403953552
1541651610.404016,585416,0.37312498688697815
1541651610.843064,586471,0.2384375035762787
1541651611.298114,587497,0.27906250953674316
1541651611.714034,588521,0.24812500178813934
1541651612.142703,589489,0.32875001430511475
1541651612.56389,590446,0.3321875035762787
1541651613.005843,591405,0.3631249964237213
1541651613.447876,592495,0.19593749940395355
1541651613.876993,593474,0.3253124952316284
1541651614.31948,594539,0.23531250655651093
1541651614.765769,595570,0.2775000035762787
1541651615.184904,596492,0.3746874928474426
1541651615.639065,597775,0.04093749821186066
1541651616.050407,598694,0.37562501430511475
1541651616.483066,599716,0.28031250834465027
1541651616.902624,600771,0.27000001072883606
1541651617.345537,601752,0.2931250035762787
1541651617.78087,602800,0.2721875011920929
1541651618.200703,603836,0.24437500536441803
1541651618.661583,604675,0.4321874976158142
1541651619.084041,605609,0.3709374964237213
1541651619.509996,606340,0.5290625095367432
1541651619.96641,607111,0.5165625214576721
1541651620.455426,608215,0.22312499582767487
1541651620.872501,609091,0.4206250011920929
1541651621.334816,610110,0.3128125071525574
1541651621.766926,610939,0.4037500023841858
1541651622.188129,611972,0.27687498927116394
1541651622.598472,612928,0.33250001072883606
1541651623.061464,614033,0.2228125035762787
1541651623.497522,614929,0.3512499928474426
1541651623.957884,615797,0.4546875059604645
1541651624.40034,616687,0.41624999046325684
1541651624.830555,617747,0.2684375047683716
1541651625.291558,618852,0.2228125035762787
1541651625.69677,619484,0.6231250166893005
1541651626.147186,620272,0.47968751192092896
1541651626.570956,621209,0.3384374976158142
1541651627.025725,622071,0.45656248927116394
1541651627.456592,622901,0.4350000023841858
1541651627.864798,623783,0.41874998807907104
1541651628.291292,624683,0.3815625011920929
1541651628.734181,625619,0.3387500047683716
1541651629.158428,626436,0.47062501311302185
1541651629.595598,627298,0.42500001192092896
1541651630.016759,628134,0.43312498927116394
1541651630.453287,629068,0.33937498927116394
1541651630.895017,629952,0.3865624964237213
1541651631.322966,630935,0.29249998927116394
1541651631.734124,631766,0.4346874952316284
1541651632.149412,632662,0.3828125
1541651632.576278,633475,0.47187501192092896
1541651633.029044,634400,0.3421874940395355
1541651633.476685,635272,0.3903124928474426
1541651633.908379,636205,0.3396874964237213
1541651634.354957,637301,0.1940625011920929
1541651634.792262,638099,0.4449999928474426
1541651635.219939,639128,0.27812498807907104
1541651635.644013,640141,0.28312501311302185
1541651636.065476,641048,0.37937501072883606
1541651636.498977,642314,0.04625000059604645
1541651636.910117,643062,0.5237500071525574
1541651637.403418,643989,0.37312498688697815
1541651637.938094,645012,0.2800000011920929
1541651638.384904,645855,0.4309374988079071
1541651638.821779,646887,0.2771874964237213
1541651639.235447,647739,0.4281249940395355
1541651639.674352,648470,0.5290625095367432
1541651640.105597,649176,0.5368750095367432
1541651640.543836,650012,0.43312498927116394
1541651641.000437,650943,0.34031251072883606
1541651641.401929,651872,0.40406250953674316
1541651641.825325,652693,0.46937501430511475
1541651642.264059,653644,0.30250000953674316
1541651642.696342,654698,0.23874999582767487
1541651643.1332,655717,0.28125
1541651643.556379,656808,0.22718749940395355
1541651644.002257,657526,0.5331249833106995
1541651644.440622,658420,0.3518750071525574
1541651644.862966,659257,0.4012500047683716
1541651645.367016,660170,0.3774999976158142
1541651645.791394,661140,0.2965624928474426
1541651646.203058,661900,0.4884375035762787
1541651646.627677,662961,0.2681249976158142
1541651647.087779,663945,0.29218751192092896
1541651647.490717,664793,0.4293749928474426
1541651647.925802,665711,0.34437501430511475
1541651648.336109,666738,0.2787500023841858
1541651648.765668,667712,0.2953124940395355
1541651649.173184,668435,0.5
1541651649.596367,669233,0.4765625
1541651650.022904,670104,0.390625
1541651650.464152,671060,0.3009375035762787
1541651650.893192,671993,0.3396874964237213
1541651651.323024,672830,0.43281251192092896
1541651651.750211,673574,0.5249999761581421
1541651652.170436,674528,0.3331249952316284
1541651652.614994,675399,0.390625
1541651653.02621,676248,0.42906248569488525
1541651653.485856,677356,0.19031250476837158
1541651653.957843,678371,0.25093749165534973
1541651654.378723,679160,0.4793750047683716
1541651654.806823,680233,0.23281249403953552
1541651655.228094,681020,0.47999998927116394
1541651655.683407,682067,0.2409375011920929
1541651656.182796,683085,0.25
1541651656.588742,683937,0.4281249940395355
1541651657.068859,684872,0.3075000047683716
1541651657.509739,685863,0.3215624988079071
1541651657.956392,686793,0.34062498807907104
1541651658.369095,687630,0.4012500047683716
1541651658.802649,688325,0.5403125286102295
1541651659.20753,689132,0.44218748807907104
1541651659.626275,689941,0.47312501072883606
1541651660.065459,691013,0.2331250011920929
1541651660.477319,691860,0.4296875
1541651660.898163,692716,0.39531248807907104
1541651661.326473,693572,0.39531248807907104
1541651661.777984,694561,0.32218751311302185
1541651662.203752,695353,0.4468750059604645
1541651662.634806,696280,0.34156250953674316
1541651663.11743,697214,0.33937498927116394
1541651663.533768,698111,0.3824999928474426
1541651663.974335,698979,0.4231249988079071
1541651664.402325,699660,0.6078125238418579
1541651664.837517,700653,0.32093751430511475
1541651665.280021,701601,0.36656248569488525
1541651665.706124,702641,0.2746874988079071
1541651666.157426,703656,0.25093749165534973
1541651666.572894,704498,0.3996874988079071
1541651666.99908,705344,0.4300000071525574
1541651667.511243,706184,0.40031251311302185
1541651667.984515,707158,0.3268750011920929
1541651668.418224,708088,0.34062498807907104
1541651668.869658,709117,0.24656249582767487
1541651669.300765,709922,0.4428125023841858
1541651669.756359,710902,0.29343751072883606
1541651670.198643,711897,0.2887499928474426
1541651670.653589,712635,0.5268750190734863
1541651671.10216,713638,0.2862499952316284
1541651671.553228,714392,0.5218750238418579
1541651671.978056,715278,0.38593751192092896
1541651672.421004,716154,0.3890624940395355
1541651672.846309,716897,0.5253124833106995
1541651673.293212,717797,0.3815625011920929
1541651673.703085,718682,0.38624998927116394
1541651674.124083,719617,0.33906251192092896
1541651674.576695,720606,0.32218751311302185
1541651675.001443,721397,0.44718751311302185
1541651675.424447,722379,0.2928124964237213
1541651675.841979,723264,0.38624998927116394
1541651676.280738,724220,0.3009375035762787
1541651676.740047,725187,0.32906249165534973
1541651677.189599,725919,0.4971874952316284
1541651677.622781,726736,0.47062501311302185
1541651678.056994,727423,0.6059374809265137
1541651678.478113,728424,0.31843748688697815
1541651678.929899,729307,0.3868750035762787
1541651679.35694,730298,0.25843751430511475
1541651679.786725,731089,0.47874999046325684
1541651680.225029,731894,0.4428125023841858
1541651680.641933,732709,0.43968749046325684
1541651681.087999,733574,0.39250001311302185
1541651681.501548,734533,0.33156248927116394
1541651681.929681,735330,0.4453125
1541651682.35515,736258,0.3412500023841858
1541651682.764385,737143,0.38624998927116394
1541651683.18264,738018,0.3578124940395355
1541651683.627591,738897,0.3881250023841858
1541651684.028439,739682,0.4806250035762787
1541651684.481207,740533,0.4284375011920929
1541651684.886947,741302,0.4856249988079071
1541651685.3449,742234,0.37156251072883606
1541651685.754794,743055,0.4378125071525574
1541651686.198718,744135,0.1990624964237213
1541651686.618808,744878,0.5253124833106995
1541651687.053158,745963,0.19750000536441803
1541651687.475102,746995,0.24562500417232513
1541651687.890983,747877,0.3556250035762787
1541651688.345031,748731,0.42750000953674316
1541651688.788424,749548,0.5021874904632568
1541651689.191816,750224,0.5778124928474426
1541651689.624827,751055,0.4346874952316284
1541651690.066731,751934,0.3881250023841858
1541651690.489114,752876,0.3684374988079071
1541651690.929482,753712,0.4646874964237213
1541651691.363565,754757,0.24156250059604645
1541651691.782013,755600,0.39937499165534973
1541651692.208276,756372,0.4846875071525574
1541651692.6292,757077,0.5687500238418579
1541651693.059345,757940,0.3931249976158142
1541651693.480591,758751,0.44093748927116394
1541651693.920138,759477,0.5621874928474426
1541651694.352268,760539,0.26781249046325684
1541651694.766254,761522,0.3556250035762787
1541651695.18227,762441,0.37562501430511475
1541651695.614784,763130,0.5737500190734863
1541651696.057969,764049,0.37562501430511475
1541651696.511801,765070,0.28062498569488525
1541651696.973087,765983,0.34593749046325684
1541651697.474017,766868,0.38624998927116394
1541651697.987849,767820,0.33375000953674316
1541651698.418103,768655,0.40187498927116394
1541651698.834037,769498,0.4625000059604645
1541651699.249937,770444,0.3356249928474426
1541651699.712649,771129,0.6065624952316284
1541651700.147942,772113,0.32374998927116394
1541651700.558451,772800,0.6059374809265137
1541651700.991558,773467,0.6121875047683716
1541651701.39292,774170,0.5378124713897705
1541651701.814111,775071,0.3812499940395355
1541651702.235323,775904,0.4025000035762787
1541651702.701249,776817,0.3774999976158142
1541651703.148916,777614,0.4768750071525574
1541651703.579206,778621,0.34812501072883606
1541651704.003923,779342,0.5321875214576721
1541651704.427296,780291,0.3346875011920929
1541651704.87528,781325,0.27656251192092896
1541651705.315916,782209,0.4181250035762787
1541651705.792946,783230,0.24906249344348907
1541651706.206945,784097,0.4234375059604645
1541651706.639882,784956,0.4259375035762787
1541651707.05305,785693,0.5271875262260437
1541651707.494695,786604,0.3465625047683716
1541651707.925943,787290,0.5746874809265137
1541651708.357671,788214,0.37406250834465027
1541651708.778819,788852,0.6212499737739563
1541651709.220572,789672,0.46968749165534973
1541651709.642133,790633,0.36250001192092896
1541651710.079741,791436,0.4749999940395355
1541651710.512932,792311,0.3893750011920929
1541651710.911336,793091,0.5137500166893005
1541651711.335437,794067,0.3578124940395355
1541651711.757864,794803,0.5274999737739563
1541651712.180361,795537,0.5912500023841858
1541651712.599749,796490,0.36500000953674316
1541651713.05697,797358,0.48625001311302185
1541651713.480706,798124,0.5181249976158142
1541651713.891489,798933,0.4415625035762787
1541651714.296457,799693,0.551562488079071
1541651714.713928,800469,0.5149999856948853
1541651715.137132,801139,0.6112499833106995
1541651715.543075,801801,0.5821874737739563
1541651715.952369,802798,0.31968748569488525
1541651716.375522,803562,0.518750011920929
1541651716.805814,804564,0.34968748688697815
1541651717.221759,805419,0.45875000953674316
1541651717.663717,806457,0.30687499046325684
1541651718.091852,807479,0.31187498569488525
1541651718.498347,808349,0.45406249165534973
1541651718.946202,809152,0.4749999940395355
1541651719.386297,810094,0.3684374988079071
1541651719.801976,810947,0.4593749940395355
1541651720.250502,811862,0.40843749046325684
1541651720.671147,812628,0.5496875047683716
