Wall time,Step,Value
1541690637.991432,95821,0.8893749713897705
1541690639.222491,97290,0.84375
1541690640.277413,98771,0.8606250286102295
1541690641.387247,100330,0.8587499856948853
1541690642.473482,101898,0.8174999952316284
1541690643.560523,103345,0.8600000143051147
1541690644.769699,104855,0.8368750214576721
1541690645.926378,106383,0.8237500190734863
1541690647.080245,107876,0.8412500023841858
1541690648.127822,109370,0.8600000143051147
1541690649.228289,110882,0.8187500238418579
1541690650.588249,112450,0.8481249809265137
1541690651.615111,113931,0.8587499856948853
1541690652.636847,115451,0.878125011920929
1541690653.690521,116973,0.8337500095367432
1541690654.781539,118453,0.8237500190734863
1541690655.870758,120021,0.8268749713897705
1541690656.944418,121548,0.8637499809265137
1541690658.054811,123068,0.859375
1541690659.194937,124592,0.8550000190734863
1541690660.266158,126160,0.8343750238418579
1541690661.286968,127603,0.8487499952316284
1541690662.353983,129164,0.8450000286102295
1541690663.431626,130732,0.824999988079071
1541690664.568609,132277,0.8418750166893005
1541690665.592694,133845,0.8299999833106995
1541690666.61242,135382,0.8374999761581421
1541690667.692692,136919,0.8831250071525574
1541690668.864887,138406,0.8287500143051147
1541690669.965974,139946,0.8199999928474426
1541690670.992198,141387,0.828125
1541690672.033109,142945,0.8531249761581421
1541690673.181811,144429,0.8456249833106995
1541690674.293133,145997,0.8456249833106995
1541690675.408549,147500,0.8487499952316284
1541690676.727974,148990,0.8712499737739563
1541690677.986652,150515,0.8643749952316284
1541690679.205917,152083,0.84375
1541690680.56113,153620,0.8368750214576721
1541690681.922892,155113,0.8793749809265137
1541690683.248853,156641,0.8450000286102295
1541690684.5768,158110,0.8537499904632568
1541690685.890776,159630,0.8412500023841858
1541690687.236633,161127,0.8343750238418579
1541690688.658809,162689,0.8575000166893005
1541690690.086083,164248,0.8362500071525574
1541690691.320527,165714,0.856249988079071
1541690692.550308,167197,0.8337500095367432
1541690693.674503,168699,0.824999988079071
1541690694.860831,170267,0.8418750166893005
1541690695.910653,171835,0.8374999761581421
1541690696.969288,173391,0.8568750023841858
1541690698.013244,174870,0.8456249833106995
1541690699.156882,176384,0.8387500047683716
1541690700.565554,177943,0.8518750071525574
1541690701.655565,179480,0.856249988079071
1541690702.898028,180990,0.8356249928474426
1541690703.915524,182439,0.8456249833106995
1541690705.095177,184007,0.840624988079071
1541690706.253306,185538,0.831250011920929
1541690707.342074,187106,0.8487499952316284
1541690708.374779,188635,0.8431249856948853
1541690709.448159,190149,0.8581249713897705
1541690710.69366,191672,0.8500000238418579
1541690711.733254,193154,0.8537499904632568
1541690713.00635,194710,0.831250011920929
1541690714.0782,196216,0.8543750047683716
1541690715.377161,197741,0.8131250143051147
1541690716.444293,199225,0.8531249761581421
1541690717.50677,200745,0.8362500071525574
1541690718.562901,202181,0.8387500047683716
1541690719.897219,203701,0.8525000214576721
1541690721.105493,205226,0.8618749976158142
1541690722.205742,206773,0.8368750214576721
1541690723.271154,208306,0.8637499809265137
1541690724.309552,209874,0.8224999904632568
1541690725.430471,211344,0.8331249952316284
1541690726.821382,212884,0.8481249809265137
1541690728.230565,214388,0.8193749785423279
1541690729.358407,215909,0.8762500286102295
1541690730.432878,217402,0.84375
1541690731.712783,218879,0.8556249737739563
1541690733.118122,220368,0.8506249785423279
1541690734.208487,221863,0.8324999809265137
1541690735.485992,223353,0.8456249833106995
1541690736.880387,224894,0.8349999785423279
1541690738.193254,226414,0.8374999761581421
1541690739.47831,227934,0.8506249785423279
1541690740.764418,229454,0.8631250262260437
1541690741.936971,230949,0.8637499809265137
1541690742.960963,232511,0.8662499785423279
1541690744.05366,234043,0.8343750238418579
1541690745.198713,235551,0.8318750262260437
1541690746.209376,237006,0.8374999761581421
1541690747.233247,238497,0.8412500023841858
1541690748.252721,240019,0.871874988079071
1541690749.310908,241587,0.8550000190734863
1541690750.422638,243030,0.8737499713897705
1541690751.489446,244536,0.8631250262260437
1541690752.581401,246026,0.8374999761581421
1541690753.609602,247499,0.8387500047683716
1541690754.6648,249066,0.8443750143051147
1541690755.795293,250596,0.8500000238418579
1541690756.849954,252079,0.8518750071525574
1541690757.897508,253577,0.846875011920929
1541690758.90268,255053,0.8374999761581421
1541690759.927866,256548,0.8737499713897705
1541690761.079876,258077,0.828125
1541690762.143847,259601,0.8100000023841858
1541690763.153763,261060,0.856249988079071
1541690764.190169,262566,0.8525000214576721
1541690765.213646,264095,0.8462499976158142
1541690766.597961,265580,0.8518750071525574
1541690767.651034,267148,0.8475000262260437
1541690768.705551,268584,0.8637499809265137
1541690769.809472,270088,0.8637499809265137
1541690770.83457,271575,0.8806250095367432
1541690771.919283,273122,0.8550000190734863
1541690772.942238,274532,0.8543750047683716
1541690774.012494,276100,0.8237500190734863
1541690775.049297,277628,0.8343750238418579
1541690776.07242,279046,0.8774999976158142
1541690777.139069,280566,0.8274999856948853
1541690778.16693,281962,0.84375
1541690779.193957,283393,0.8618749976158142
1541690780.216325,284878,0.8512499928474426
1541690781.24701,286254,0.8337500095367432
1541690782.298832,287711,0.8550000190734863
1541690783.315158,289162,0.8681250214576721
1541690784.433446,290552,0.8293750286102295
1541690785.428727,291956,0.8393750190734863
1541690786.441827,293366,0.8356249928474426
1541690787.692414,294793,0.8656250238418579
1541690788.720088,296292,0.840624988079071
1541690789.721456,297697,0.8587499856948853
1541690790.771322,299182,0.8393750190734863
1541690791.957715,300658,0.8693749904632568
1541690792.967491,302157,0.8287500143051147
1541690793.99903,303680,0.8556249737739563
1541690794.996058,305076,0.8331249952316284
1541690796.256795,306554,0.8374999761581421
1541690797.323563,308006,0.8556249737739563
1541690798.361321,309486,0.8556249737739563
1541690799.412661,310967,0.8512499928474426
1541690800.451041,312374,0.8600000143051147
1541690801.430722,313702,0.8818749785423279
1541690802.451308,315042,0.8456249833106995
1541690803.438715,316610,0.8393750190734863
1541690804.644361,318085,0.8643749952316284
1541690805.656968,319443,0.8793749809265137
1541690806.665304,320893,0.840624988079071
1541690807.71607,322367,0.8387500047683716
1541690808.720763,323836,0.8050000071525574
1541690809.761981,325283,0.8643749952316284
1541690810.780727,326566,0.8493750095367432
1541690811.775963,328069,0.8237500190734863
1541690812.819414,329486,0.8481249809265137
1541690813.818852,330760,0.8774999976158142
1541690814.809616,332081,0.84375
1541690815.92878,333579,0.8687499761581421
1541690816.923084,334912,0.856249988079071
1541690817.921465,336311,0.8550000190734863
1541690819.07519,337730,0.8100000023841858
1541690820.119708,339194,0.8525000214576721
1541690821.203119,340601,0.8287500143051147
1541690822.201336,342033,0.8475000262260437
1541690823.200646,343394,0.8525000214576721
1541690824.409906,344883,0.8387500047683716
1541690825.416503,346345,0.871874988079071
1541690826.760963,347760,0.8568750023841858
1541690827.779466,349182,0.8525000214576721
1541690828.790988,350519,0.856249988079071
1541690829.806752,351882,0.8412500023841858
1541690830.821126,353282,0.8612499833106995
1541690831.851619,354640,0.8306249976158142
1541690832.878236,356163,0.815625011920929
1541690833.943645,357619,0.8149999976158142
1541690834.943809,358990,0.8518750071525574
1541690835.947305,360392,0.8387500047683716
1541690836.985396,361698,0.8506249785423279
1541690837.999432,363011,0.8424999713897705
1541690838.992827,364490,0.8612499833106995
1541690839.986408,365856,0.8424999713897705
1541690841.012136,367250,0.8824999928474426
1541690841.994516,368617,0.8424999713897705
1541690843.064696,370061,0.8349999785423279
1541690844.083132,371401,0.846875011920929
1541690845.090954,372774,0.8675000071525574
1541690846.100518,374125,0.8806250095367432
1541690847.099635,375497,0.8393750190734863
1541690848.11444,376732,0.8556249737739563
1541690849.14346,378116,0.8550000190734863
1541690850.09217,379426,0.9081249833106995
1541690851.074179,380812,0.8424999713897705
1541690852.04479,382100,0.8450000286102295
1541690853.138422,383465,0.8331249952316284
1541690854.204334,384797,0.8500000238418579
1541690855.211949,386184,0.8412500023841858
1541690856.497914,387579,0.856249988079071
1541690857.499961,388850,0.8231250047683716
1541690858.534265,390108,0.8731250166893005
1541690859.595397,391369,0.8399999737739563
1541690860.599302,392706,0.8575000166893005
1541690861.632212,393875,0.8556249737739563
1541690862.626678,395136,0.8387500047683716
1541690863.641351,396417,0.84375
1541690864.701188,397755,0.8537499904632568
1541690865.693958,398958,0.8612499833106995
1541690866.63586,400165,0.8531249761581421
1541690867.573261,401429,0.8656250238418579
1541690868.593459,402691,0.8331249952316284
1541690869.635397,404057,0.8206250071525574
1541690870.663119,405363,0.815625011920929
1541690871.74472,406555,0.8331249952316284
1541690872.756958,407771,0.8543750047683716
1541690873.784149,409118,0.846875011920929
1541690874.803549,410344,0.8487499952316284
1541690875.781978,411610,0.8424999713897705
1541690876.762039,412809,0.862500011920929
1541690877.721471,414042,0.8493750095367432
1541690878.728576,415304,0.828125
1541690879.703119,416583,0.8324999809265137
1541690880.763419,417869,0.8349999785423279
1541690881.75025,419135,0.8462499976158142
1541690882.715959,420298,0.8531249761581421
1541690883.690797,421570,0.8525000214576721
1541690884.654996,422734,0.8893749713897705
1541690885.780364,423877,0.8118749856948853
1541690886.937294,424996,0.8424999713897705
1541690887.934613,426227,0.8387500047683716
1541690888.90527,427357,0.8556249737739563
1541690889.879333,428559,0.8481249809265137
1541690890.875956,429777,0.831250011920929
1541690891.908682,430893,0.8543750047683716
1541690892.892547,432100,0.840624988079071
1541690893.83675,433106,0.8443750143051147
1541690894.804934,434376,0.8293750286102295
1541690895.770157,435614,0.8399999737739563
1541690896.732656,436814,0.8299999833106995
1541690897.729095,437932,0.8587499856948853
1541690898.673387,438920,0.8587499856948853
1541690899.679033,440051,0.8600000143051147
1541690900.628902,441102,0.8575000166893005
1541690901.562163,442163,0.8587499856948853
1541690902.642071,443303,0.8187500238418579
1541690903.556824,444220,0.8550000190734863
1541690904.515958,445283,0.8787500262260437
1541690905.482166,446374,0.846875011920929
1541690906.445074,447406,0.8462499976158142
1541690907.377717,448427,0.8743749856948853
1541690908.362052,449507,0.8687499761581421
1541690909.326161,450490,0.862500011920929
1541690910.322099,451701,0.8106250166893005
1541690911.249848,452685,0.8525000214576721
1541690912.191745,453687,0.8712499737739563
1541690913.138363,454683,0.8387500047683716
1541690914.080489,455790,0.8450000286102295
1541690915.056187,456817,0.8318750262260437
1541690916.226014,457960,0.8206250071525574
1541690917.181061,458952,0.8512499928474426
1541690918.098167,460071,0.8287500143051147
1541690919.018743,461149,0.8431249856948853
1541690920.065129,462148,0.840624988079071
1541690921.128002,463211,0.846875011920929
1541690922.05665,464213,0.8431249856948853
1541690922.975311,465083,0.8431249856948853
1541690923.91968,466088,0.8568750023841858
1541690924.845346,467062,0.8518750071525574
1541690925.793243,468156,0.8412500023841858
1541690926.755128,469093,0.8318750262260437
1541690927.653356,469944,0.8568750023841858
1541690928.569474,470834,0.8543750047683716
1541690929.490844,471707,0.8537499904632568
1541690930.389246,472554,0.8662499785423279
1541690931.30565,473406,0.8712499737739563
1541690932.23796,474283,0.831250011920929
1541690933.249933,475183,0.8324999809265137
1541690934.142046,476008,0.8637499809265137
1541690935.055203,476711,0.8575000166893005
1541690935.949537,477501,0.8374999761581421
1541690936.862837,478401,0.8424999713897705
1541690937.801219,479321,0.8443750143051147
1541690938.729353,480071,0.8662499785423279
1541690939.650448,480923,0.8518750071525574
1541690940.556004,481708,0.8424999713897705
1541690941.429737,482498,0.8575000166893005
1541690942.321572,483259,0.8756250143051147
1541690943.233501,484014,0.84375
1541690944.115362,484781,0.8581249713897705
1541690945.093858,485545,0.8318750262260437
1541690946.216021,486343,0.8500000238418579
1541690947.178732,487129,0.8487499952316284
1541690948.083958,487841,0.8587499856948853
1541690948.98675,488663,0.8181250095367432
1541690949.887991,489337,0.8525000214576721
1541690950.838364,490143,0.8456249833106995
1541690951.739529,490909,0.831250011920929
1541690952.636509,491630,0.8606250286102295
1541690953.509171,492287,0.8700000047683716
1541690954.376714,492891,0.8762500286102295
1541690955.305482,493703,0.8187500238418579
1541690956.194322,494380,0.8462499976158142
1541690957.073637,495085,0.8531249761581421
1541690957.968631,495879,0.8331249952316284
1541690958.875197,496566,0.8612499833106995
1541690959.813931,497143,0.8531249761581421
1541690960.695683,497768,0.8512499928474426
1541690961.542108,498300,0.8712499737739563
1541690962.41629,498887,0.8487499952316284
1541690963.313168,499496,0.8268749713897705
1541690964.202283,500274,0.8324999809265137
1541690965.04643,500826,0.8700000047683716
1541690965.956446,501511,0.831250011920929
1541690966.895577,502105,0.8543750047683716
1541690967.785832,502806,0.8424999713897705
1541690968.68456,503504,0.8374999761581421
1541690969.554694,504135,0.8324999809265137
1541690970.426874,504760,0.8356249928474426
1541690971.267937,505333,0.8675000071525574
1541690972.12463,505958,0.8137500286102295
1541690973.006935,506536,0.862500011920929
1541690973.86049,507090,0.8637499809265137
1541690974.756012,507709,0.8418750166893005
1541690975.713472,508434,0.8293750286102295
1541690976.773001,509034,0.8637499809265137
1541690977.634578,509596,0.8518750071525574
1541690978.486652,510255,0.84375
1541690979.317896,510785,0.8618749976158142
1541690980.222467,511375,0.8518750071525574
1541690981.085843,511870,0.8862500190734863
1541690981.933731,512365,0.8731250166893005
1541690982.855004,512985,0.8531249761581421
1541690983.70406,513541,0.8612499833106995
1541690984.551243,514160,0.828125
1541690985.391198,514759,0.8568750023841858
1541690986.269028,515287,0.8687499761581421
1541690987.133472,515848,0.8725000023841858
1541690987.975805,516411,0.8356249928474426
1541690988.850269,516957,0.8762500286102295
1541690989.777269,517555,0.8443750143051147
1541690990.608828,518172,0.8418750166893005
1541690991.483158,518686,0.8631250262260437
1541690992.33861,519261,0.8662499785423279
1541690993.170174,519786,0.8612499833106995
1541690994.015507,520349,0.8631250262260437
1541690994.899146,520895,0.8612499833106995
1541690995.746192,521496,0.8293750286102295
1541690996.628232,522105,0.8556249737739563
1541690997.541117,522717,0.871874988079071
1541690998.407843,523344,0.8162500262260437
1541690999.320543,523974,0.8412500023841858
1541691000.150068,524465,0.893750011920929
1541691001.052459,525044,0.8374999761581421
1541691001.9197,525618,0.8500000238418579
1541691002.796755,526221,0.840624988079071
1541691003.68667,526780,0.8431249856948853
1541691004.551678,527457,0.8193749785423279
1541691005.486068,527970,0.8706250190734863
1541691006.599164,528530,0.8525000214576721
1541691007.503989,529170,0.8274999856948853
1541691008.374002,529750,0.8318750262260437
1541691009.235526,530328,0.8481249809265137
1541691010.135296,530918,0.8568750023841858
1541691011.025731,531593,0.8199999928474426
1541691011.905833,532184,0.8481249809265137
1541691012.764223,532698,0.8656250238418579
1541691013.690142,533264,0.8575000166893005
1541691014.548576,533825,0.8324999809265137
1541691015.386358,534375,0.8381249904632568
1541691016.297116,534986,0.8431249856948853
1541691017.150258,535578,0.8600000143051147
1541691018.028462,536160,0.8481249809265137
1541691018.897347,536741,0.8531249761581421
1541691019.756622,537266,0.875
1541691020.61548,537811,0.8725000023841858
1541691021.513175,538339,0.8587499856948853
1541691022.322762,538830,0.8643749952316284
1541691023.192234,539440,0.8262500166893005
1541691024.033211,540018,0.8331249952316284
1541691024.856259,540562,0.8518750071525574
1541691025.722249,541176,0.831250011920929
1541691026.569997,541770,0.8268749713897705
1541691027.452091,542442,0.828125
1541691028.329338,543006,0.8475000262260437
1541691029.190138,543669,0.8106250166893005
1541691030.118009,544281,0.8299999833106995
1541691030.981282,544865,0.8500000238418579
1541691031.873532,545502,0.8237500190734863
1541691032.713881,546099,0.8287500143051147
1541691033.568043,546578,0.8675000071525574
1541691034.473125,547125,0.8637499809265137
1541691035.323575,547575,0.8949999809265137
1541691036.446114,548113,0.840624988079071
1541691037.335113,548745,0.8062499761581421
1541691038.219991,549360,0.8475000262260437
1541691039.140123,549954,0.8168749809265137
1541691040.033175,550473,0.8693749904632568
1541691040.888994,551040,0.8600000143051147
1541691041.74331,551555,0.8518750071525574
1541691042.606815,552156,0.8187500238418579
1541691043.449013,552675,0.8587499856948853
1541691044.299648,553226,0.8118749856948853
1541691045.189867,553795,0.8456249833106995
1541691046.063373,554389,0.8368750214576721
1541691046.973299,555003,0.8274999856948853
1541691047.79573,555441,0.8693749904632568
1541691048.65004,556031,0.8537499904632568
1541691049.504581,556557,0.8475000262260437
1541691050.337277,557116,0.8306249976158142
1541691051.16884,557616,0.8618749976158142
1541691052.021317,558194,0.8349999785423279
1541691052.897444,558726,0.8618749976158142
1541691053.759416,559328,0.8399999737739563
1541691054.62223,559858,0.8575000166893005
1541691055.534387,560381,0.840624988079071
1541691056.354796,560906,0.8606250286102295
1541691057.206901,561439,0.8349999785423279
1541691058.072803,561938,0.8531249761581421
1541691058.965202,562563,0.8349999785423279
1541691059.829492,563039,0.8631250262260437
1541691060.695206,563630,0.8349999785423279
1541691061.536286,564104,0.8531249761581421
1541691062.40997,564706,0.8224999904632568
1541691063.319697,565266,0.856249988079071
1541691064.181354,565783,0.8637499809265137
1541691065.045644,566335,0.8500000238418579
1541691066.12349,566884,0.856249988079071
1541691067.069954,567464,0.8368750214576721
1541691067.936825,568032,0.8318750262260437
1541691068.818213,568598,0.846875011920929
1541691069.680747,569235,0.8125
1541691070.543345,569751,0.8462499976158142
1541691071.4564,570294,0.8337500095367432
1541691072.309691,570826,0.8343750238418579
1541691073.1675,571331,0.8456249833106995
1541691074.060971,571939,0.8125
1541691074.927766,572477,0.8381249904632568
1541691075.756229,573001,0.8443750143051147
1541691076.638389,573518,0.8675000071525574
1541691077.493383,574068,0.840624988079071
1541691078.353677,574569,0.8731250166893005
1541691079.219655,575117,0.8418750166893005
1541691080.113021,575623,0.8581249713897705
1541691080.975682,576124,0.8700000047683716
1541691081.790602,576680,0.8387500047683716
1541691082.661994,577290,0.8349999785423279
1541691083.533866,577879,0.8337500095367432
1541691084.375243,578371,0.8618749976158142
1541691085.254817,578912,0.8518750071525574
1541691086.106702,579382,0.8600000143051147
1541691086.947301,579907,0.8531249761581421
1541691087.848551,580434,0.8512499928474426
1541691088.670949,580902,0.8656250238418579
1541691089.520236,581486,0.8218749761581421
1541691090.424013,582106,0.8287500143051147
1541691091.240878,582616,0.8668749928474426
1541691092.151884,583155,0.8456249833106995
1541691093.014952,583735,0.8199999928474426
1541691093.870112,584270,0.859375
1541691094.714141,584726,0.8712499737739563
1541691095.661872,585257,0.8687499761581421
1541691096.773248,585797,0.846875011920929
1541691097.630609,586361,0.8424999713897705
1541691098.520047,586877,0.856249988079071
1541691099.371263,587382,0.846875011920929
1541691100.250268,587888,0.8581249713897705
1541691101.12329,588402,0.8637499809265137
1541691101.977486,588965,0.8374999761581421
1541691102.859484,589512,0.8243749737739563
1541691103.716171,590100,0.8293750286102295
1541691104.603557,590630,0.856249988079071
1541691105.430642,591145,0.8349999785423279
1541691106.284553,591726,0.8118749856948853
1541691107.145832,592271,0.8293750286102295
1541691108.016326,592863,0.8206250071525574
1541691108.855997,593436,0.8381249904632568
1541691109.693755,593924,0.8556249737739563
1541691110.535484,594423,0.8506249785423279
1541691111.430437,594977,0.8243749737739563
1541691112.248288,595482,0.8556249737739563
1541691113.120474,595942,0.8575000166893005
1541691113.985556,596418,0.8774999976158142
1541691114.846177,596946,0.8475000262260437
1541691115.681712,597503,0.8487499952316284
1541691116.582802,598110,0.8318750262260437
1541691117.442529,598660,0.8531249761581421
1541691118.307905,599145,0.8787500262260437
1541691119.14255,599687,0.8556249737739563
1541691120.005471,600273,0.8274999856948853
1541691120.924936,600847,0.8581249713897705
1541691121.808995,601406,0.8393750190734863
1541691122.658932,601951,0.8343750238418579
1541691123.493373,602451,0.8537499904632568
1541691124.333549,603015,0.8318750262260437
1541691125.196752,603489,0.831250011920929
1541691126.287,604088,0.8299999833106995
1541691127.195159,604641,0.8381249904632568
1541691128.038044,605238,0.8199999928474426
1541691128.943153,605754,0.8387500047683716
1541691129.789907,606280,0.8600000143051147
1541691130.659115,606756,0.8650000095367432
1541691131.520337,607266,0.8550000190734863
1541691132.381873,607816,0.8299999833106995
1541691133.252524,608328,0.8581249713897705
1541691134.094674,608895,0.8193749785423279
1541691134.938165,609403,0.8681250214576721
1541691135.778437,609965,0.8337500095367432
1541691136.628717,610567,0.8331249952316284
1541691137.578219,611112,0.8525000214576721
1541691138.456449,611665,0.859375
1541691139.318591,612189,0.8443750143051147
1541691140.129129,612687,0.862500011920929
1541691140.974819,613238,0.8306249976158142
1541691141.825071,613720,0.8525000214576721
1541691142.687044,614259,0.859375
1541691143.570996,614820,0.8450000286102295
1541691144.440037,615393,0.8243749737739563
1541691145.343046,615981,0.8337500095367432
1541691146.254371,616484,0.8631250262260437
1541691147.146875,617040,0.8525000214576721
1541691147.998291,617553,0.8456249833106995
1541691148.864383,618085,0.8550000190734863
1541691149.74463,618691,0.8193749785423279
1541691150.565843,619188,0.8543750047683716
1541691151.396565,619709,0.8525000214576721
1541691152.200382,620191,0.8393750190734863
1541691153.087839,620794,0.8224999904632568
1541691153.954943,621347,0.8575000166893005
1541691154.871819,621928,0.831250011920929
1541691155.827791,622421,0.8581249713897705
1541691156.863718,622901,0.8656250238418579
1541691157.709546,623416,0.8487499952316284
1541691158.574454,623928,0.8587499856948853
1541691159.431553,624508,0.8206250071525574
1541691160.313874,625033,0.8506249785423279
1541691161.161425,625526,0.8643749952316284
1541691161.996509,626078,0.8287500143051147
1541691162.929336,626592,0.8618749976158142
1541691163.763494,627112,0.8556249737739563
1541691164.599728,627633,0.8462499976158142
1541691165.498082,628195,0.8368750214576721
1541691166.370634,628722,0.8393750190734863
1541691167.265216,629306,0.8075000047683716
1541691168.117537,629779,0.8606250286102295
1541691168.97886,630353,0.8431249856948853
1541691169.820594,630855,0.8637499809265137
1541691170.673112,631420,0.8362500071525574
1541691171.587033,631997,0.8287500143051147
1541691172.408216,632552,0.831250011920929
1541691173.237813,633043,0.8618749976158142
1541691174.087609,633530,0.8575000166893005
1541691174.959244,634079,0.8337500095367432
1541691175.801728,634579,0.8456249833106995
1541691176.671473,635103,0.8450000286102295
1541691177.5488,635643,0.8393750190734863
1541691178.415854,636240,0.8168749809265137
1541691179.353673,636880,0.8025000095367432
1541691180.20352,637394,0.8612499833106995
1541691181.049919,637944,0.8450000286102295
1541691181.903641,638454,0.8481249809265137
1541691182.764518,638995,0.8456249833106995
1541691183.648011,639580,0.8531249761581421
1541691184.513083,640106,0.8387500047683716
1541691185.396416,640732,0.8181250095367432
1541691186.549123,641292,0.8462499976158142
1541691187.399379,641833,0.8362500071525574
1541691188.317116,642307,0.8668749928474426
1541691189.133661,642780,0.8787500262260437
1541691189.997763,643311,0.8537499904632568
1541691190.850473,643867,0.8475000262260437
1541691191.70828,644382,0.8500000238418579
1541691192.55743,644903,0.8399999737739563
1541691193.389578,645372,0.8881250023841858
1541691194.26225,645917,0.8349999785423279
1541691195.096244,646468,0.831250011920929
1541691195.935562,646961,0.8512499928474426
1541691196.829615,647517,0.8424999713897705
1541691197.666487,647989,0.8387500047683716
1541691198.525466,648468,0.8600000143051147
1541691199.390385,648984,0.8606250286102295
1541691200.238765,649544,0.8568750023841858
1541691201.057585,650002,0.8706250190734863
1541691201.915581,650521,0.8518750071525574
1541691202.780312,650973,0.8693749904632568
1541691203.642533,651515,0.8306249976158142
1541691204.522733,652046,0.8556249737739563
1541691205.425633,652588,0.8550000190734863
1541691206.274651,653140,0.8243749737739563
1541691207.146467,653715,0.8287500143051147
1541691207.973525,654286,0.8399999737739563
1541691208.793585,654815,0.8450000286102295
1541691209.620203,655319,0.8675000071525574
1541691210.492825,655768,0.8787500262260437
1541691211.322632,656335,0.8481249809265137
1541691212.132665,656805,0.8668749928474426
1541691212.970328,657345,0.8531249761581421
1541691213.820258,657879,0.8462499976158142
1541691214.705522,658375,0.8606250286102295
1541691215.617494,658903,0.8368750214576721
1541691216.680703,659411,0.8287500143051147
1541691217.553314,659954,0.8618749976158142
1541691218.392719,660479,0.8600000143051147
1541691219.234799,661033,0.8424999713897705
1541691220.125889,661513,0.8606250286102295
1541691220.937793,662027,0.8693749904632568
1541691221.807236,662616,0.8374999761581421
1541691222.657964,663152,0.8381249904632568
1541691223.540185,663638,0.8643749952316284
1541691224.371394,664167,0.8587499856948853
1541691225.200831,664721,0.8187500238418579
1541691226.068902,665278,0.8487499952316284
1541691226.919236,665794,0.8456249833106995
1541691227.753239,666286,0.8631250262260437
1541691228.628534,666880,0.8374999761581421
1541691229.488193,667365,0.8662499785423279
1541691230.345255,667980,0.8149999976158142
1541691231.242586,668547,0.8412500023841858
1541691232.125116,669124,0.8149999976158142
1541691232.969774,669743,0.7987499833106995
1541691233.82854,670303,0.8174999952316284
1541691234.69745,670881,0.8518750071525574
1541691235.564829,671418,0.8550000190734863
1541691236.396483,671955,0.8143749833106995
1541691237.25888,672496,0.8306249976158142
1541691238.086312,673008,0.8550000190734863
1541691238.9407,673497,0.8600000143051147
1541691239.814173,674029,0.8712499737739563
1541691240.672186,674577,0.8343750238418579
1541691241.535612,675159,0.8256250023841858
1541691242.3591,675643,0.8656250238418579
1541691243.184274,676140,0.8650000095367432
1541691244.05952,676633,0.8681250214576721
1541691244.891973,677198,0.8399999737739563
1541691245.850489,677673,0.8731250166893005
1541691246.853107,678208,0.8318750262260437
1541691247.719068,678671,0.8612499833106995
1541691248.618962,679271,0.8224999904632568
1541691249.46148,679802,0.8381249904632568
1541691250.326259,680293,0.8650000095367432
1541691251.207336,680909,0.8324999809265137
1541691252.045862,681409,0.8693749904632568
1541691252.906121,681936,0.84375
1541691253.753985,682425,0.8675000071525574
